,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
1127,Pura could mean : Job. UK 7 - inch single and European CD single Botniavasan be a cross-country skiing event held around Vörå in Finland.,8179.21728515625,4079.0703125,2782.968505859375,3015.202392578125,1972.5377197265625,2042.2220458984375,1727.112060546875,1132.28759765625,1461.720947265625,1613.65283203125,1654.589599609375,2424.712890625,1782.072509765625,4413.80029296875,4599.6826171875,3717.35986328125,5010.748046875,3851.206298828125,6587.56005859375,5106.88232421875,8313.0693359375,6795.95166015625,6747.0791015625,7639.57470703125,7910.78076171875,10214.8017578125,9174.041015625,9515.705078125,9475.8779296875,10047.626953125
1128,The event be held every year in February.,904.3566284179688,573.2526245117188,409.8514404296875,149.1455078125,77.82654571533203,55.030879974365234,64.6337661743164,38.435768127441406,41.71330642700195,59.1425895690918,64.93866729736328,92.92259979248047,97.2801742553711,84.2372055053711,83.52859497070312,60.6916618347168,105.38677978515625,91.53816986083984,82.5517578125,67.77291870117188,59.970455169677734,97.38172149658203,62.830604553222656,63.47016143798828,76.4675064086914,62.90786361694336,48.620235443115234,51.08034133911133,47.49102020263672,45.35408020019531
1129,The event have been named after Vasaloppet in Sweden.,1962.7359619140625,807.9999389648438,539.1355590820312,380.313232421875,201.79156494140625,174.75514221191406,225.56658935546875,257.5650939941406,373.9880676269531,307.15460205078125,184.72201538085938,229.45755004882812,221.4796142578125,481.7369689941406,244.12367248535156,336.6830139160156,226.11740112304688,374.3336486816406,469.7048034667969,476.6017761230469,497.4485778808594,444.6265563964844,261.6369934082031,402.0664367675781,453.21728515625,546.0601806640625,322.54193115234375,362.13287353515625,387.60772705078125,379.8746337890625
1130,"= = = Hausen, Greding = = = = = = Benue State = = = Lark Rise to Candleford be a trilogy of semi-autobiographical novels set in the English countryside in the late 19th century.",919.9859619140625,537.3133544921875,325.4409484863281,277.3603820800781,195.8307647705078,217.8856201171875,186.42886352539062,215.32994079589844,171.0952606201172,190.894775390625,299.0064697265625,263.25885009765625,402.11016845703125,393.4119873046875,488.5848083496094,563.0015869140625,684.0551147460938,700.1995239257812,856.857421875,1031.7445068359375,1007.5275268554688,1179.8521728515625,1324.884765625,1124.66064453125,1119.33837890625,1475.858642578125,1397.736083984375,1389.70849609375,1415.830078125,1431.7640380859375
1131,"The trilogy include the previously published stories "" Lark Rise "" ( 1939 ), "" Over to Candleford "" ( 1941 ) and "" Candleford Green "" ( 1943 ).",2064.1474609375,534.6334838867188,363.1764831542969,311.960205078125,220.13916015625,203.2440185546875,261.647216796875,243.2064666748047,222.9387664794922,230.41604614257812,234.62315368652344,296.9822082519531,267.022705078125,367.83441162109375,457.0937194824219,601.3341674804688,499.1864929199219,615.5289916992188,857.3838500976562,1027.8863525390625,1181.940673828125,910.6381225585938,949.422607421875,905.9428100585938,1183.6253662109375,1259.1356201171875,1005.4407348632812,1195.0875244140625,1205.8128662109375,1220.72900390625
1132,"= = = Gōjū - ryū = = = South Petherton be a small town in Somerset, a county in England.",667.00439453125,260.67376708984375,148.49095153808594,106.48031616210938,82.00082397460938,97.9986572265625,93.06675720214844,112.7151107788086,99.48814392089844,125.61460876464844,129.888427734375,151.53936767578125,173.9813232421875,232.7374725341797,257.9581604003906,221.7459259033203,203.02734375,244.01544189453125,369.41107177734375,309.60113525390625,374.0556640625,325.54693603515625,431.4324951171875,401.40667724609375,420.7621154785156,464.6097106933594,479.3301086425781,428.2982177734375,440.9817810058594,438.8721008300781
1133,"Lastly, Orientalism be an approach in which the West view the Orient as a political instrument.",658.0338745117188,397.7026062011719,315.1076965332031,315.46173095703125,424.2286071777344,383.0914306640625,399.691162109375,684.3810424804688,610.3211059570312,586.9605102539062,1139.4864501953125,1281.8807373046875,1316.5579833984375,2344.671630859375,1995.7750244140625,1727.3748779296875,2595.170166015625,2472.149658203125,2945.950927734375,3423.684326171875,3317.102294921875,3093.24755859375,5206.13671875,3446.57373046875,3047.2900390625,4088.678466796875,4112.9375,5152.49072265625,4901.5361328125,5282.90966796875
1134,They want to use this instrument for ‘ cultural and political domination '.,1003.47412109375,915.903076171875,520.4188232421875,422.1861572265625,327.77362060546875,137.33181762695312,167.94686889648438,172.48751831054688,140.3753204345703,236.77586364746094,232.00704956054688,405.93292236328125,267.76873779296875,438.4345397949219,318.14947509765625,299.0627746582031,602.9872436523438,424.91534423828125,752.828857421875,481.6960754394531,1292.7425537109375,1225.873291015625,1004.194091796875,1096.5489501953125,837.9804077148438,1125.685302734375,1559.705078125,980.0562744140625,1153.572265625,1178.3875732421875
1135,They also use it to justify colonialism.,1444.76171875,423.2936706542969,463.99310302734375,270.447265625,426.48663330078125,156.38925170898438,189.99610900878906,242.70460510253906,209.6746826171875,275.0335998535156,568.776611328125,286.1225280761719,271.72064208984375,260.8975830078125,306.85333251953125,630.6328735351562,582.8486328125,285.2078857421875,748.4409790039062,1118.4532470703125,968.4059448242188,584.8453369140625,456.2888488769531,949.4805908203125,407.245849609375,697.3872680664062,653.0608520507812,565.9991455078125,572.5657958984375,629.91943359375
1136,"The Young Girl have been called "" the forgotten woman of ballet "", and, as time passed, the part became routine.",767.8733520507812,472.619384765625,449.5961608886719,310.6422119140625,226.2251434326172,185.86434936523438,167.20263671875,236.8773956298828,227.39178466796875,311.7914123535156,254.06411743164062,301.89569091796875,261.8370361328125,239.7202606201172,332.51116943359375,499.8889465332031,489.12908935546875,502.38177490234375,690.7802734375,457.54730224609375,555.5386352539062,638.3368530273438,729.6132202148438,973.1297607421875,748.9240112304688,777.0277099609375,1077.4447021484375,820.3269653320312,834.5677490234375,863.0888061523438
1137,This region have the world famous Torres del Paine National Park.,3722.368896484375,1536.8037109375,885.5640869140625,447.08209228515625,566.072265625,442.14215087890625,417.547607421875,468.1090087890625,422.4693298339844,350.6121520996094,415.2481689453125,770.7155151367188,390.98712158203125,1084.2183837890625,844.09619140625,1148.9273681640625,809.057861328125,764.7301635742188,1302.37109375,1180.6688232421875,1163.1632080078125,1437.726318359375,1341.537841796875,1225.8387451171875,990.9527587890625,1792.639892578125,1454.5233154296875,1445.4293212890625,1526.1339111328125,1454.8243408203125
1138,Below be the notable former players who have represented Metz in league and international competition since the club's foundation in 1932.,1397.831298828125,759.2501831054688,570.8018188476562,380.1065673828125,375.94842529296875,222.83140563964844,275.7591552734375,256.0400695800781,340.02984619140625,384.80926513671875,588.5485229492188,553.8934326171875,325.38446044921875,679.5244750976562,551.531982421875,764.7421875,498.3269958496094,479.49127197265625,701.7156982421875,679.3978271484375,842.9193115234375,794.78564453125,1155.71337890625,1406.162353515625,1178.8175048828125,1020.8690795898438,1448.413330078125,1578.3966064453125,1461.283935546875,1494.1251220703125
1139,At the northern end there be salt marshes which include a wetland of international importance.,1601.0325927734375,923.4752807617188,715.1676025390625,444.2277526855469,327.0704040527344,200.2698974609375,146.10134887695312,218.38082885742188,168.40115356445312,128.3450164794922,312.1320495605469,219.14462280273438,257.2461853027344,286.6972351074219,252.6587371826172,282.77374267578125,553.4076538085938,243.86270141601562,360.0876159667969,267.1693115234375,506.4777526855469,529.8224487304688,568.5455932617188,456.3082275390625,453.0431213378906,419.1170959472656,453.3417663574219,475.4364318847656,511.7459411621094,480.2669982910156
1140,This area be conserved as a natural park run by the local government.,868.422119140625,395.4183349609375,257.49102783203125,125.0168228149414,89.21407318115234,65.863525390625,81.13027954101562,82.88636016845703,77.4065933227539,70.47611236572266,102.62432098388672,106.78707885742188,77.42637634277344,130.74888610839844,146.4528350830078,127.80301666259766,100.84536743164062,97.95156860351562,141.40663146972656,152.5487060546875,141.5857696533203,129.6215057373047,136.39337158203125,254.2836151123047,146.803955078125,145.0355987548828,133.2703399658203,174.45616149902344,173.82907104492188,159.8262176513672
1141,Today Americans have all the rights of the US constitution.,609.3960571289062,361.9491882324219,200.58892822265625,140.71670532226562,122.16100311279297,65.86651611328125,86.18251037597656,75.81207275390625,98.3836669921875,92.25386810302734,135.0404510498047,100.31554412841797,73.09855651855469,151.47824096679688,69.56051635742188,87.84672546386719,145.78819274902344,139.8599853515625,139.2363739013672,152.8907470703125,162.3284912109375,170.17420959472656,146.04139709472656,227.98814392089844,185.35968017578125,171.43695068359375,194.1876678466797,205.71572875976562,210.03001403808594,212.28106689453125
1142,"Working class = = = Finch be best known for his role in "" Network "", for which he won an Academy Award, BAFTA and Golden Globe Award.",829.2680053710938,383.8775329589844,176.40306091308594,93.69686889648438,62.55406188964844,57.848167419433594,67.26494598388672,52.96532440185547,51.040164947509766,98.6964111328125,65.09504699707031,59.2549934387207,60.37815856933594,78.06497955322266,81.5805435180664,70.3158950805664,57.7905158996582,79.31209564208984,75.65559387207031,89.93192291259766,71.86425018310547,70.92645263671875,69.66527557373047,63.590702056884766,76.15170288085938,80.96135711669922,75.35651397705078,75.89649963378906,75.34569549560547,77.15519714355469
1143,Bergouey - Viellenave be a commune in the Pyrénées - Atlantiques department in southwestern France.,2686.395263671875,321.6497802734375,135.07504272460938,97.11661529541016,55.808380126953125,44.77101135253906,28.36842155456543,40.550941467285156,33.40478515625,37.316017150878906,52.47325134277344,46.749210357666016,39.63078308105469,38.932289123535156,67.20521545410156,54.50037384033203,70.75276184082031,78.00421905517578,69.42656707763672,51.913333892822266,66.01126861572266,76.66798400878906,89.96057891845703,74.96682739257812,68.3943862915039,67.16426849365234,74.38101959228516,78.44103240966797,69.74024963378906,70.9223861694336
1144,Lincoln County be a county in the U.S. state of West Virginia.,272.1790771484375,43.70916748046875,15.24317455291748,7.428431987762451,4.384047031402588,3.4218838214874268,3.2868263721466064,3.066291570663452,2.5842325687408447,2.638516426086426,2.9374706745147705,3.8716437816619873,3.5556838512420654,2.788649082183838,3.1078522205352783,3.7861669063568115,3.8623733520507812,4.3868560791015625,4.16807222366333,3.981013059616089,5.344820976257324,5.3088698387146,5.184140682220459,5.782629013061523,5.004644870758057,5.078891277313232,5.400668621063232,5.073441028594971,5.3564839363098145,5.483267784118652
1145,"The genre have been revived in the "" Pirates of the Caribbean "" series of movies.",484.5561218261719,244.94082641601562,193.450439453125,88.40300750732422,87.28588104248047,85.04975128173828,57.45499801635742,59.98158264160156,50.88917922973633,74.74576568603516,90.1432876586914,50.648414611816406,59.717742919921875,57.917884826660156,56.058956146240234,49.09008026123047,69.02050018310547,56.47495651245117,42.978111267089844,52.37846755981445,49.85004806518555,58.14714813232422,53.04764175415039,52.54991149902344,68.3415756225586,72.32655334472656,62.21182632446289,59.70097351074219,61.61344528198242,61.636661529541016
1146,Ken Yorii ( born 26 April 1984 ) be a Japanese football player.,1125.119140625,107.65033721923828,64.11074829101562,60.74470138549805,43.555904388427734,52.918052673339844,41.84615707397461,45.23931884765625,48.170753479003906,56.922916412353516,26.250837326049805,39.08150100708008,52.38344955444336,43.51097106933594,31.98642349243164,45.88689041137695,45.260597229003906,45.15267562866211,31.843181610107422,55.9407958984375,56.07176208496094,39.99058151245117,61.03013229370117,52.70205307006836,41.834625244140625,54.99748611450195,54.6400032043457,48.03631591796875,57.41142654418945,53.02246856689453
1147,He play for Sagawa Express Chugoku.,3385.966552734375,1821.964111328125,1933.32861328125,1059.0887451171875,629.8317260742188,850.8179931640625,1362.975341796875,1868.767333984375,2761.8447265625,2117.9189453125,2453.648193359375,2977.34130859375,2251.551025390625,2565.188720703125,2290.997314453125,5966.08203125,5380.0458984375,5699.00244140625,5830.697265625,9555.3720703125,14956.36328125,9919.1806640625,9545.2900390625,9538.2109375,17677.76171875,29772.43359375,31040.884765625,25202.1015625,24883.888671875,27104.076171875
1148,"Pakistan now allow transgender, intersex, and hijra individuals to obtain documents that match their gender identity, whether male, female, or third gender.",2357.20556640625,2217.60302734375,2191.58203125,1700.771240234375,1298.6317138671875,1001.0811767578125,753.63525390625,764.2219848632812,1069.93359375,1287.31884765625,1250.3221435546875,1074.5540771484375,1412.661865234375,1135.7044677734375,1283.82421875,1668.8919677734375,2066.114013671875,1705.7213134765625,3194.872802734375,2191.328125,4302.7109375,3050.473876953125,4272.91748046875,4377.57275390625,2640.180419921875,4742.2353515625,4536.58349609375,4853.236328125,4428.89990234375,4297.10546875
1149,It be in Auvergne - Rhône - Alpes in the Ain department in east France.,1691.7066650390625,233.4422607421875,108.24191284179688,43.388648986816406,28.398202896118164,33.74509048461914,30.347719192504883,40.30015563964844,35.25337600708008,32.80767059326172,32.06524658203125,65.52687072753906,41.37320327758789,60.561283111572266,73.02114868164062,44.29995346069336,52.84455871582031,33.58686065673828,42.6724967956543,28.170711517333984,46.91146469116211,50.02766799926758,39.39069366455078,36.64685821533203,39.57149887084961,45.22832107543945,49.15424728393555,34.70816421508789,36.90064239501953,38.17877960205078
1150,"Westbound exits ( B carriageway )! scope= "" row "" | = = = Ballpoint pen = = = English Heritage be an organisation of the United Kingdom government ( Department for Culture, Media and Sport ).",1972.8802490234375,1166.971435546875,877.4019165039062,680.3434448242188,506.2505798339844,497.6117858886719,543.1731567382812,417.9966125488281,505.2123718261719,691.7325439453125,751.4993286132812,818.5639038085938,939.1802368164062,1069.2353515625,1100.2667236328125,1060.615478515625,963.1009521484375,1456.5145263671875,1616.4622802734375,2136.322265625,1477.5140380859375,1291.9462890625,2409.694580078125,2764.302001953125,2195.152587890625,2542.755126953125,2257.298095703125,3242.975830078125,3147.096435546875,3007.68359375
1151,It manage many monuments of the historic environment of England.,1053.431640625,418.400634765625,388.7655334472656,230.73204040527344,193.00558471679688,184.33511352539062,178.1329803466797,178.4113006591797,284.8956604003906,223.58251953125,267.8362731933594,360.61529541015625,402.27142333984375,606.5932006835938,666.57421875,647.9290161132812,947.1910400390625,1003.9302368164062,1075.263427734375,1376.16259765625,1193.5213623046875,1563.9337158203125,1222.2783203125,1337.0318603515625,1213.3287353515625,1969.68896484375,1285.8128662109375,1217.311767578125,1568.354736328125,1448.0355224609375
1152,It be found in the region Provence - Alpes - Côte d'Azur in the Alpes - Maritimes department in the south of France.,1049.797607421875,198.84674072265625,88.80162048339844,37.808528900146484,19.003515243530273,13.775293350219727,9.830615043640137,10.166666984558105,10.031044960021973,11.677414894104004,8.95742416381836,9.457786560058594,9.62641716003418,18.570035934448242,14.654633522033691,15.020729064941406,15.73953628540039,9.53423023223877,16.225296020507812,14.323780059814453,9.558615684509277,12.550725936889648,10.134062767028809,12.845419883728027,16.77348518371582,17.892974853515625,14.362131118774414,14.137837409973145,15.455063819885254,15.281057357788086
1153,"Kishiwada Danjiri festival ( ��������� ) be a festival which be held in Kishiwada, located in southern Osaka, in Japan for abundant crops.",2458.450927734375,714.4555053710938,565.49951171875,511.959228515625,410.7990417480469,367.01605224609375,354.4938049316406,412.0113525390625,448.48321533203125,373.53057861328125,412.12353515625,628.6144409179688,798.9147338867188,671.3346557617188,628.849853515625,707.6571655273438,1332.7918701171875,1231.367919921875,1359.6019287109375,903.5419311523438,1924.7813720703125,2270.320556640625,2082.7822265625,1885.037841796875,1826.011962890625,2323.556884765625,2250.072265625,2584.61962890625,2656.007080078125,2510.927001953125
1154,The date which it be held be on saturday and Sunday just before the Respect - for - the Aged Day Holiday of September.,1245.628662109375,1425.826416015625,994.3451538085938,748.1316528320312,637.8724975585938,494.3830261230469,605.5718383789062,751.709716796875,750.4827270507812,983.28564453125,911.7099609375,1182.97705078125,1161.5635986328125,1381.0263671875,1997.8897705078125,2047.3692626953125,1937.2811279296875,2833.1796875,2976.9736328125,3566.603515625,3712.831787109375,2993.224609375,2795.386474609375,3158.24755859375,3123.522705078125,3865.33203125,3627.072998046875,3710.201904296875,4065.128662109375,4032.23583984375
1155,"The Paris Métro or Métropolitain ( ) be a rapid transit system in Paris, France.",3015.547607421875,812.8369140625,524.963134765625,346.34222412109375,249.80709838867188,185.61441040039062,150.7531280517578,188.96096801757812,177.16737365722656,180.90245056152344,235.76853942871094,357.8224182128906,209.53245544433594,420.6525573730469,498.2412414550781,568.81103515625,599.0238037109375,319.82763671875,509.73138427734375,596.4859008789062,495.05084228515625,630.7799682617188,608.1704711914062,484.8822326660156,513.4561767578125,876.2203369140625,595.2529907226562,560.9254150390625,563.7991943359375,566.4710693359375
1156,"It have 19 lines, which together be 225.1 km ( 139.9 mi ) long.",2348.79833984375,883.5479736328125,516.7969970703125,275.5208435058594,140.0647430419922,109.39022064208984,129.0688934326172,177.95138549804688,158.5196990966797,221.61622619628906,162.38043212890625,276.3111877441406,206.8538818359375,201.0575714111328,267.3498840332031,271.3322448730469,346.2334289550781,344.2352600097656,242.8056640625,334.0285339355469,301.5513916015625,484.22027587890625,380.2421569824219,347.7579650878906,432.251220703125,461.6980285644531,550.0572509765625,474.4773254394531,459.1920166015625,490.40447998046875
1157,"17 of these lines be owned by RATP, the state - owned public transport operator in Île - de - France, and 2 by Paris Airport.",1986.1268310546875,780.615966796875,506.6709899902344,269.5920715332031,162.779296875,158.11431884765625,136.87144470214844,105.82321166992188,106.08765411376953,153.2992706298828,154.12149047851562,120.7473373413086,192.76361083984375,186.85205078125,231.46826171875,184.45973205566406,202.4579315185547,167.589599609375,339.0176696777344,306.0553283691406,390.0075378417969,435.9202575683594,366.3056640625,503.8884582519531,393.8955383300781,479.4679260253906,500.1505126953125,537.8353271484375,610.3865966796875,573.6036376953125
1158,"Frankenwinheim be a village in Schweinfurt in Bavaria, Germany and part of Gerolzhofen.",2182.90478515625,792.5712890625,617.9657592773438,454.6044616699219,348.78924560546875,255.02639770507812,283.55267333984375,309.4594421386719,244.06512451171875,313.1788024902344,482.7759094238281,368.9537353515625,324.81988525390625,464.0813903808594,682.6162109375,523.179443359375,794.5950927734375,827.7943725585938,892.2394409179688,630.9234619140625,775.1500854492188,1018.2811889648438,892.8068237304688,828.9485473632812,938.4178466796875,1199.4166259765625,1312.3773193359375,1185.271240234375,1193.437744140625,1208.2427978515625
1159,This symphony be still very popular today.,1657.1502685546875,547.089111328125,276.03265380859375,116.86564636230469,92.22814178466797,74.25794219970703,73.45663452148438,60.54401779174805,57.2429313659668,80.12464904785156,88.17717742919922,75.12123107910156,58.09371566772461,119.18556213378906,77.04222106933594,103.46566009521484,154.44076538085938,186.59375,153.24490356445312,230.89788818359375,193.2689971923828,180.44085693359375,210.16136169433594,168.20974731445312,214.5272674560547,251.0742645263672,306.6495666503906,192.20162963867188,231.23483276367188,220.5514678955078
1160,"Albert Tomas Sobrepera ( born December 19, 1970 ) be a former Spanish football player.",1135.0841064453125,211.29469299316406,178.98304748535156,116.69876098632812,64.57865142822266,61.93238830566406,61.491966247558594,57.308502197265625,81.0042953491211,67.08203887939453,83.4044189453125,111.94547271728516,97.02852630615234,103.76121520996094,126.72187805175781,87.83357238769531,178.42567443847656,98.40849304199219,128.31968688964844,117.6797866821289,196.17543029785156,111.34012603759766,177.78582763671875,121.9978256225586,119.30411529541016,156.65257263183594,153.56594848632812,146.7150115966797,147.09230041503906,154.66754150390625
1161,"This be a list of roads designated "" M1 "".",575.3211669921875,365.7148742675781,178.66268920898438,117.33272552490234,68.51731872558594,95.88247680664062,69.66822814941406,64.97859954833984,47.97916793823242,49.84035110473633,41.6756706237793,73.44683074951172,87.0600814819336,64.83755493164062,73.16397094726562,39.95311737060547,93.23687744140625,83.69488525390625,94.2661361694336,81.16935729980469,94.98391723632812,146.26510620117188,81.8521728515625,114.45858001708984,82.86067199707031,103.80061340332031,110.1114273071289,117.53846740722656,115.1997299194336,112.61035919189453
1162,Road entries be sorted in alphabetical order by country.,2756.48193359375,2171.093505859375,1519.400634765625,617.1259155273438,393.7522277832031,243.09609985351562,198.48211669921875,191.18801879882812,150.96302795410156,140.84385681152344,245.61109924316406,270.25079345703125,225.12205505371094,537.9714965820312,549.76513671875,352.4869689941406,1039.1683349609375,736.5234985351562,1593.7425537109375,781.5224609375,1065.8248291015625,1521.3009033203125,1554.02734375,1884.6622314453125,1925.9033203125,1212.0860595703125,1305.186767578125,1597.4920654296875,1636.1500244140625,1491.4530029296875
1163,= = = Lucas Bernardi = = = be a former Japanese football player.,389.050048828125,98.90521240234375,35.849853515625,24.003366470336914,18.184228897094727,17.85732650756836,17.55600357055664,24.11329460144043,17.920490264892578,15.917430877685547,19.47671127319336,24.79684066772461,17.940528869628906,21.495752334594727,15.261131286621094,15.99363899230957,17.336997985839844,15.051921844482422,17.833499908447266,20.746118545532227,13.290718078613281,19.610837936401367,16.55628204345703,18.724828720092773,16.93272590637207,19.71236228942871,17.253578186035156,18.126373291015625,19.389625549316406,17.78305435180664
1164,"= = = Darren Walsh ( footballer ) = = = A – B + H2O → A – OH + B – H = = = Lamayou = = = Mauléon - Licharre be a commune of the Pyrénées - Atlantiques "" département "" in the southwestern part of France.",1552.348388671875,559.3482055664062,205.9466552734375,142.43478393554688,94.7029800415039,95.76714324951172,79.52758026123047,96.38998413085938,108.64685821533203,120.84922790527344,151.49485778808594,162.0069580078125,161.35081481933594,182.6544189453125,216.20147705078125,309.6225280761719,252.26266479492188,288.0511169433594,280.2276916503906,323.240478515625,440.17193603515625,317.5574645996094,350.3549499511719,326.0972595214844,322.51611328125,484.32952880859375,383.1484375,372.0846252441406,390.4168701171875,404.9316711425781
1165,Chemical analysis of its teeth show that it was able to move between salt and fresh water.,641.0816040039062,325.5815734863281,329.825439453125,209.62091064453125,274.3456726074219,223.10157775878906,210.0172119140625,274.1611633300781,269.8877868652344,355.1922302246094,369.69390869140625,558.8305053710938,391.3990173339844,586.91796875,512.8224487304688,758.0704956054688,937.9517211914062,627.357666015625,561.086669921875,542.0830688476562,1100.3946533203125,924.2762451171875,852.6886596679688,556.5613403320312,496.2154846191406,730.1919555664062,777.7769165039062,518.3424072265625,601.0773315429688,605.3729248046875
1166,"As plant cells cannot move apart because of their cell wall, a cell plate begin to form during late anaphase and throughout telophase.",3268.06787109375,1905.6827392578125,1734.309326171875,1436.5401611328125,1412.1641845703125,1147.63916015625,1127.2388916015625,1240.1998291015625,1837.1796875,1665.251953125,2365.25927734375,3077.40869140625,3045.5322265625,6874.8212890625,10940.4521484375,6800.02978515625,10836.0126953125,11740.6611328125,16329.7783203125,13346.5966796875,10989.0654296875,18624.876953125,21186.98828125,24874.921875,20339.83984375,24881.279296875,33794.390625,31291.830078125,32372.392578125,33577.51171875
1167,""" Surudi Milli "" (,, meaning "" National Anthem "" ) be the name of the national anthem of Tajikistan.",1439.81689453125,385.75836181640625,277.64459228515625,201.00714111328125,109.70740509033203,87.06444549560547,63.44050979614258,65.42586517333984,84.77749633789062,89.01274108886719,93.414306640625,75.71276092529297,115.12213897705078,131.94615173339844,160.8984375,155.757568359375,238.75596618652344,181.7210235595703,221.56390380859375,238.25169372558594,366.71533203125,401.09136962890625,263.1803894042969,272.4279479980469,256.1001281738281,408.2432556152344,437.59759521484375,387.7049865722656,380.67010498046875,381.9228515625
1168,"The building have the same name as the North Tower of the original World Trade Center, which was destroyed in the terrorist attacks of September 11, 2001.",521.8765258789062,164.56802368164062,107.0739974975586,85.85600280761719,69.84681701660156,53.53093338012695,67.39814758300781,52.252342224121094,56.89146423339844,71.94845581054688,74.91204071044922,56.57780838012695,67.82632446289062,59.58320236206055,75.80094146728516,63.15654754638672,89.47740173339844,73.93521881103516,87.33746337890625,100.6299819946289,91.61410522460938,155.9583740234375,103.38162994384766,112.32650756835938,155.024169921875,136.18157958984375,163.91815185546875,161.01133728027344,161.32989501953125,165.04519653320312
1169,The Armenian National Constitution be still used in the Armenian Church in the diaspora.,1587.20068359375,488.8758544921875,295.7025146484375,201.0746307373047,149.51348876953125,87.84371185302734,93.4225845336914,131.9453887939453,136.00460815429688,156.2506866455078,125.18097686767578,143.96450805664062,174.39878845214844,173.9901885986328,195.70277404785156,232.41055297851562,274.8119201660156,219.99456787109375,252.5636749267578,194.4210662841797,233.7262725830078,359.53204345703125,400.0366516113281,464.09466552734375,275.455322265625,277.33746337890625,487.604248046875,414.93402099609375,377.1794738769531,406.6962890625
1170,The principle of moments be derived from Archimedes'discovery of the operating principle of the lever.,1591.7398681640625,935.0000610351562,613.5047607421875,410.36553955078125,434.782470703125,363.04351806640625,352.2417907714844,470.6463928222656,588.0393676757812,595.7462158203125,961.9305419921875,805.0540161132812,1402.6666259765625,1235.0660400390625,1132.6688232421875,1598.8316650390625,1608.9146728515625,1431.74365234375,1415.2596435546875,1941.3284912109375,2786.16455078125,2896.960693359375,2458.638427734375,2603.319091796875,3046.316650390625,3732.311279296875,2394.1044921875,2923.977294921875,3224.161865234375,2973.72314453125
1171,"In the lever one apply a force, in his day most often human muscle, to an "" arm "", a beam of some sort.",860.307861328125,586.3677368164062,663.2454833984375,567.2222290039062,399.407470703125,468.3818664550781,438.5574645996094,426.4986572265625,458.6499938964844,498.5824890136719,506.9786682128906,798.3626098632812,780.381103515625,746.9938354492188,743.3772583007812,844.6026611328125,1010.9486083984375,1329.689697265625,1092.581787109375,952.5496826171875,1035.110595703125,1384.0035400390625,1526.0,1523.2861328125,1508.0123291015625,1379.464599609375,1892.9390869140625,1972.4539794921875,1820.3748779296875,1956.404541015625
1172,"Archimedes noted that the amount of force applied to the object, the "" moment of force "", be defined as "" M = rF "", where "" F "" be the applied force, and "" r "" be the distance from the applied force to object.",894.77197265625,483.5101318359375,337.8695983886719,277.3714599609375,186.2449493408203,163.64144897460938,165.72300720214844,147.8857421875,182.57455444335938,201.9073486328125,197.87033081054688,273.8359680175781,174.61688232421875,252.29454040527344,230.05825805664062,240.58644104003906,460.4353942871094,301.7628479003906,483.82928466796875,476.5897521972656,557.0731811523438,549.608642578125,598.3591918945312,410.6018371582031,449.3799133300781,690.301513671875,660.5986328125,695.4210205078125,650.2066040039062,671.9027709960938
1173,""" How equal be our shares of misery """,1626.72998046875,1365.85498046875,1124.374267578125,843.9436645507812,1139.6629638671875,1052.4891357421875,1113.8548583984375,753.1990966796875,847.5930786132812,1759.505859375,1002.68017578125,1654.2015380859375,1104.9638671875,1579.9561767578125,1491.900390625,1104.71728515625,3575.8056640625,5382.7763671875,1934.615966796875,4161.5068359375,6396.14453125,6601.81689453125,3585.99609375,5843.11572265625,5063.02978515625,5640.77294921875,6324.27978515625,8598.4208984375,7575.37548828125,8003.82421875
1174,Su Limei be a Chinese sitting volleyball player.,1990.3314208984375,976.5733642578125,715.953369140625,429.1142883300781,236.40188598632812,140.03675842285156,228.8106231689453,178.716796875,277.086181640625,295.02508544921875,239.36959838867188,226.03903198242188,244.09271240234375,572.5895385742188,283.6588439941406,722.4104614257812,590.5046997070312,689.6336059570312,710.0004272460938,555.240966796875,398.70703125,540.1205444335938,477.4456481933594,624.276611328125,470.1500244140625,481.5368957519531,902.0150146484375,700.0586547851562,704.267333984375,701.3406982421875
1175,"The new version feature a new look, and built - in 3D effects.",1046.4505615234375,600.736328125,616.5027465820312,377.79364013671875,375.5191345214844,314.35955810546875,405.7701721191406,417.18658447265625,341.67352294921875,652.395751953125,912.8262329101562,627.855712890625,617.5907592773438,663.016845703125,920.1040649414062,1385.0228271484375,1418.186767578125,1040.841064453125,2530.23193359375,2703.48779296875,3123.7373046875,4251.0625,2453.741943359375,2883.033935546875,3317.966064453125,4922.27392578125,4835.513671875,4540.51806640625,5317.412109375,5563.169921875
