,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
10790,"Anders gesagt , sie sprachen alle wie James Tooley .",28339.484375,909.9332275390625,709.396728515625,600.6323852539062,426.28924560546875,219.64134216308594,229.7482452392578,238.06398010253906,218.07188415527344,270.0493469238281,219.14337158203125,273.0326843261719,149.98106384277344,218.88865661621094,159.0089111328125,211.3972930908203,166.8778839111328,149.5790252685547,175.93028259277344,166.02117919921875,168.58055114746094,136.7324981689453,206.4747772216797,132.77818298339844,245.8823699951172,132.51815795898438,119.92359161376953,157.28077697753906,135.93905639648438,166.6959228515625,162.07095336914062,171.624267578125,139.02593994140625,192.2970428466797,186.27114868164062,126.4572525024414,131.99484252929688,110.30896759033203,127.9086685180664,193.35020446777344,154.4059295654297,140.23902893066406,175.17030334472656,156.91476440429688,131.66966247558594,133.49485778808594,128.69175720214844,136.55859375,144.83572387695312,138.32122802734375,121.58236694335938
10791,"Alles klar , wir sind weg .",14952.712890625,110.39437103271484,74.8484115600586,53.66549301147461,31.846736907958984,19.942291259765625,14.618410110473633,14.595701217651367,16.872068405151367,18.4709415435791,20.51136016845703,24.466007232666016,12.901883125305176,13.2025785446167,12.959076881408691,11.699310302734375,12.467252731323242,16.675630569458008,16.211139678955078,15.085206985473633,12.105287551879883,10.489114761352539,11.018440246582031,13.422249794006348,9.76046085357666,12.276196479797363,11.335745811462402,10.003372192382812,16.237512588500977,10.883004188537598,8.86270809173584,11.787277221679688,12.090119361877441,10.304713249206543,10.519109725952148,11.739139556884766,10.616039276123047,15.187085151672363,9.74853515625,7.715424537658691,8.802491188049316,10.21595287322998,9.626730918884277,8.909917831420898,8.934525489807129,8.80649471282959,9.647879600524902,8.856252670288086,8.574324607849121,8.751235961914062,8.557073593139648
10792,"Und da er betete , ward die Gestalt seines Angesichts anders , und sein Kleid ward weiß und glänzte .",31548.326171875,1255.9449462890625,584.2112426757812,541.044189453125,243.96693420410156,289.7130432128906,195.6912841796875,237.02822875976562,95.53581237792969,128.7706298828125,101.67716979980469,73.72163391113281,99.3057632446289,55.86589050292969,78.22185516357422,95.21600341796875,76.33380889892578,67.98246002197266,49.84859848022461,64.26342010498047,49.84096908569336,69.66248321533203,69.9637451171875,64.3905029296875,63.39278793334961,67.8681640625,75.95123291015625,54.26866912841797,67.52601623535156,46.15168762207031,61.24516296386719,69.89842224121094,61.428218841552734,84.70572662353516,62.59872817993164,80.03614044189453,96.75897979736328,86.25177764892578,67.09663391113281,66.7273178100586,91.64434814453125,63.86616897583008,82.66595458984375,49.51923370361328,78.13819885253906,90.98255920410156,83.33250427246094,66.65284729003906,68.83293151855469,74.06373596191406,78.98258209228516
10793,"Da aber die Pharisäer hörten , wie er den Sadduzäern das Maul gestopft hatte , versammelten sie sich .",22910.431640625,938.4044189453125,508.581787109375,547.7077026367188,417.4128112792969,345.2314147949219,329.1396484375,280.163818359375,299.4684753417969,256.741943359375,242.24282836914062,240.5478973388672,294.1289367675781,291.52215576171875,281.6462097167969,253.03187561035156,305.076171875,327.906494140625,303.4397888183594,276.97894287109375,255.3622589111328,268.5611267089844,287.9841003417969,235.3343048095703,319.8125305175781,283.27081298828125,346.0833740234375,292.6473693847656,294.08740234375,301.74859619140625,242.6792755126953,387.36419677734375,262.9351806640625,425.9600524902344,282.9091796875,327.3648376464844,309.7846984863281,298.7532043457031,348.75897216796875,248.8151397705078,362.8875427246094,266.8774719238281,396.8260803222656,344.69927978515625,336.90447998046875,406.4902038574219,337.3816223144531,330.1072082519531,358.73419189453125,336.4884948730469,344.62762451171875
10794,"Denn welchen Gott gesandt hat , der redet Gottes Worte ;",21204.5546875,1821.454345703125,734.6602783203125,672.3463745117188,321.5850524902344,299.97869873046875,195.23468017578125,160.4848175048828,274.9433898925781,157.8938446044922,249.66395568847656,164.1632843017578,161.3754425048828,268.0911865234375,154.0088653564453,110.28998565673828,134.49864196777344,178.79437255859375,174.65318298339844,95.47273254394531,135.38331604003906,153.5625762939453,133.2600555419922,230.547607421875,102.31892395019531,187.5436553955078,173.6824951171875,145.5090789794922,126.20088195800781,179.93589782714844,116.97364044189453,179.99923706054688,193.95704650878906,95.7860107421875,119.25895690917969,117.9167709350586,108.03627014160156,156.13034057617188,119.35765838623047,134.91371154785156,158.12796020507812,164.56455993652344,147.2921142578125,170.34738159179688,154.59814453125,174.8675079345703,121.37187194824219,138.06582641601562,147.4872283935547,136.76321411132812,134.70448303222656
10795,denn Gott gibt den Geist nicht nach dem Maß .,25673.9609375,344.2754821777344,230.54629516601562,174.95066833496094,198.0177764892578,198.67613220214844,148.62094116210938,121.50261688232422,123.05866241455078,146.02772521972656,125.17436218261719,95.0228271484375,101.17366027832031,144.93438720703125,116.3779525756836,78.0910415649414,88.63861846923828,85.2754898071289,116.938232421875,92.09270477294922,123.99768829345703,108.7016830444336,202.40609741210938,145.13681030273438,92.43651580810547,91.4537124633789,111.58988189697266,136.7613067626953,96.80887603759766,184.82615661621094,124.5767593383789,131.80459594726562,93.37378692626953,180.5085906982422,116.51882934570312,159.3768310546875,124.4658432006836,102.76441192626953,146.7996826171875,122.17660522460938,121.01675415039062,125.68938446044922,167.9103546142578,130.8683319091797,166.46429443359375,120.79450225830078,104.067138671875,150.98110961914062,103.57371520996094,137.12490844726562,139.01751708984375
10796,Was tun Sie ?,21560.220703125,265.0562744140625,66.592041015625,28.564823150634766,22.77965545654297,15.910715103149414,16.217487335205078,11.729451179504395,11.452621459960938,17.228517532348633,20.979524612426758,15.309575080871582,17.533123016357422,14.111836433410645,10.575700759887695,21.775314331054688,29.578168869018555,18.41997528076172,24.164701461791992,15.563932418823242,20.570676803588867,21.780948638916016,16.234756469726562,12.617021560668945,18.814380645751953,17.65398406982422,18.475887298583984,16.778928756713867,13.872617721557617,22.787353515625,15.925923347473145,18.50287437438965,23.008102416992188,21.29090118408203,30.979272842407227,22.358579635620117,25.734642028808594,22.940597534179688,28.3259220123291,32.27853012084961,23.771072387695312,33.07583236694336,21.950923919677734,25.605682373046875,19.709632873535156,27.517061233520508,20.67837142944336,27.86412239074707,30.69808578491211,30.414859771728516,29.688180923461914
10797,Rufen sie den Patienten zurück und probieren Ibuprofen ?,33133.06640625,1630.90771484375,1248.7777099609375,1419.259033203125,893.4234619140625,665.0211181640625,568.3875732421875,500.46038818359375,468.3456726074219,471.06915283203125,482.63409423828125,493.7242736816406,368.42230224609375,380.90106201171875,410.5616760253906,306.0179748535156,242.67626953125,302.9538879394531,232.6241912841797,222.5236053466797,350.3204040527344,286.5947265625,429.3224182128906,335.2779846191406,358.1288146972656,416.716796875,628.4952392578125,252.18797302246094,230.4481201171875,411.0237731933594,441.90924072265625,511.979248046875,390.8219909667969,322.49151611328125,524.7952270507812,504.5356750488281,365.9676513671875,336.5923156738281,379.915771484375,402.759521484375,420.14801025390625,387.1570129394531,403.52789306640625,467.2789611816406,562.48046875,549.7601928710938,444.2457275390625,580.48779296875,437.26885986328125,478.5097961425781,481.8594055175781
10798,Ich krieg die Tür nicht auf .,23381.4921875,294.0022888183594,179.78359985351562,147.91917419433594,73.69422149658203,115.77801513671875,47.324913024902344,40.166954040527344,28.68331527709961,36.70195007324219,59.04506301879883,27.608997344970703,40.14106750488281,35.23881912231445,32.773311614990234,44.18690490722656,27.055761337280273,24.164539337158203,31.19202995300293,47.806949615478516,33.70708465576172,47.35306930541992,39.29401779174805,41.110633850097656,34.65859603881836,35.448978424072266,23.76787757873535,33.20197677612305,54.30401611328125,27.14598846435547,47.70630645751953,33.244102478027344,48.06135940551758,30.990251541137695,29.44152069091797,26.88470458984375,32.960567474365234,36.9030876159668,29.566650390625,27.549455642700195,24.465126037597656,42.25385284423828,26.887357711791992,21.175609588623047,22.294633865356445,31.66619110107422,29.116262435913086,26.761734008789062,24.37970733642578,25.12946891784668,24.316083908081055
10799,"Ich habe ihnen gegeben dein Wort , und die Welt haßte sie ;",30477.361328125,535.6815185546875,193.653564453125,193.26834106445312,163.65744018554688,150.5567169189453,115.68238067626953,187.3291473388672,100.43798065185547,122.59159088134766,135.99449157714844,99.90339660644531,136.26608276367188,90.37242126464844,108.81515502929688,116.27899169921875,103.02735137939453,61.55104446411133,78.86791229248047,65.20567321777344,57.74555969238281,68.2744140625,114.01566314697266,72.29796600341797,95.24974822998047,58.64787292480469,57.182777404785156,98.01996612548828,73.87760162353516,70.23500061035156,77.12738800048828,63.60210418701172,65.91188049316406,104.30460357666016,74.71936798095703,67.89289093017578,104.90409851074219,78.20376586914062,67.8960952758789,76.40277862548828,89.51696014404297,88.5654067993164,92.54607391357422,89.25576782226562,75.94102478027344,100.74256134033203,89.08930206298828,90.36802673339844,97.28657531738281,94.78620147705078,97.61310577392578
10800,"denn sie sind nicht von der Welt , wie ich denn auch nicht von der Welt bin .",23703.0390625,95.26387023925781,50.56007385253906,33.11051559448242,45.2121696472168,39.762142181396484,40.902950286865234,43.85612106323242,47.60103225708008,35.10637664794922,36.65818405151367,31.046974182128906,28.204906463623047,41.53908157348633,38.03615951538086,37.80369186401367,62.68241882324219,37.81158447265625,41.451576232910156,55.94706344604492,53.96826171875,44.695587158203125,62.941349029541016,57.10185241699219,64.50897216796875,62.98670959472656,57.80644989013672,86.08618927001953,49.83303451538086,104.12348175048828,71.18449401855469,67.9529037475586,49.62255096435547,86.26519012451172,102.98098754882812,60.49821853637695,104.86149597167969,56.94984436035156,88.45512390136719,93.42388153076172,81.95684814453125,67.79095458984375,86.2741928100586,111.7276840209961,74.26962280273438,113.97843170166016,107.18795776367188,105.93963623046875,113.44395446777344,104.1374740600586,119.16464233398438
10801,"Und da Petrus hinaufkam gen Jerusalem , zankten mit ihm , die aus den Juden waren , Sie hatten die richtigen Anreize eingesetzt .",22484.171875,944.884521484375,442.3802490234375,268.70550537109375,200.9550018310547,160.50274658203125,185.36029052734375,119.55280303955078,107.42414855957031,101.76297760009766,112.06067657470703,106.8409652709961,96.71945190429688,103.51895141601562,85.28447723388672,116.93549346923828,99.59646606445312,88.16233825683594,112.0510025024414,108.75891876220703,100.74366760253906,87.32488250732422,115.34159088134766,87.40161895751953,98.3079833984375,109.14730834960938,99.52240753173828,137.75904846191406,135.7104949951172,124.81513214111328,94.93167114257812,102.88605499267578,96.90303802490234,111.95358276367188,110.08538818359375,184.3148193359375,131.61146545410156,108.89762115478516,116.7825927734375,116.33623504638672,115.00878143310547,106.78508758544922,135.5749969482422,117.05209350585938,141.97084045410156,151.79537963867188,142.44015502929688,161.53749084472656,150.08021545410156,160.11410522460938,153.59304809570312
10802,Die richtigen Anreize .,12886.50390625,1500.3299560546875,1622.6651611328125,983.6936645507812,346.1761169433594,510.9812316894531,528.46044921875,347.09429931640625,307.1754150390625,275.6485900878906,286.5818786621094,460.1728820800781,219.64059448242188,242.20794677734375,181.5504913330078,223.23439025878906,254.86630249023438,183.21127319335938,143.7109375,196.5330047607422,199.6650848388672,152.20358276367188,159.95095825195312,130.396240234375,130.42242431640625,141.99737548828125,122.77632904052734,137.97711181640625,109.06604766845703,110.2833023071289,118.28370666503906,105.90898132324219,71.21644592285156,118.25641632080078,123.59456634521484,131.62823486328125,102.3004379272461,60.005924224853516,71.3329849243164,133.0174102783203,114.1659164428711,73.92774200439453,120.85274505615234,85.15863037109375,107.84207916259766,111.21511840820312,68.91891479492188,87.79663848876953,89.57225799560547,89.25296020507812,90.0501480102539
10803,"Sie haben Fachleute bezahlt , um tausende von Artikeln zu schreiben und aufzubereiten .",22790.119140625,1245.4979248046875,509.943359375,302.11138916015625,373.972900390625,257.3018798828125,170.3576202392578,157.9329376220703,124.55276489257812,129.11795043945312,127.70061492919922,107.20891571044922,83.56974792480469,91.60514831542969,160.6930389404297,130.83615112304688,132.9210968017578,103.61332702636719,171.194091796875,175.82310485839844,191.7944793701172,117.06883239746094,199.1387939453125,196.1356964111328,200.33349609375,205.08291625976562,195.46485900878906,160.4432830810547,202.62579345703125,215.31298828125,205.91160583496094,174.98870849609375,207.30426025390625,210.08090209960938,243.1674041748047,263.34234619140625,213.5010528564453,310.2126159667969,338.123291015625,296.2400817871094,221.30259704589844,248.0740203857422,272.52423095703125,293.8294677734375,266.9893493652344,254.38038635253906,262.9251403808594,297.0421142578125,322.9707336425781,308.4850158691406,315.8208312988281
10804,Alles wird gut .,25380.634765625,116.01061248779297,69.34858703613281,76.62993621826172,53.5930061340332,41.57011032104492,35.824283599853516,4.532736778259277,8.232699394226074,13.02512264251709,12.852083206176758,13.101852416992188,7.3881707191467285,8.797980308532715,11.809277534484863,15.024988174438477,6.065257549285889,7.015285491943359,9.625823020935059,12.419233322143555,11.57297420501709,7.539694786071777,5.749186992645264,13.529680252075195,19.999814987182617,10.561634063720703,6.217075824737549,9.854999542236328,8.878798484802246,7.058548927307129,10.387526512145996,9.790492057800293,15.227787017822266,10.923538208007812,17.30545425415039,10.079404830932617,15.15418815612793,12.533689498901367,7.386392116546631,14.384171485900879,10.40073299407959,9.898962020874023,9.962360382080078,11.561005592346191,9.45199966430664,11.647818565368652,9.595991134643555,9.515334129333496,12.671460151672363,11.083684921264648,10.392146110534668
10805,"Ich beschloss , ihm die Wahrheit zu sagen .",19335.41796875,139.8672637939453,109.70755767822266,72.08616638183594,67.41431427001953,36.99319839477539,25.529388427734375,21.875972747802734,17.422286987304688,15.120856285095215,15.021617889404297,15.738177299499512,16.384851455688477,13.857599258422852,14.605228424072266,17.18851089477539,18.536563873291016,14.050362586975098,11.529908180236816,9.448806762695312,15.019672393798828,16.06903839111328,13.59485149383545,13.038309097290039,14.674243927001953,20.025423049926758,13.35560417175293,12.362550735473633,12.363347053527832,15.92135238647461,17.71466064453125,16.688684463500977,14.761139869689941,15.199028015136719,18.938447952270508,15.63162612915039,18.350128173828125,12.098596572875977,16.203454971313477,25.00629997253418,21.158794403076172,14.298810005187988,18.368961334228516,19.661211013793945,18.332351684570312,17.519746780395508,13.872241020202637,15.932409286499023,18.560346603393555,17.757524490356445,17.01364517211914
10806,"Es ist aber genug , daß derselbe von vielen also gestraft ist , - Man sieht sich . - Klar .",23468.349609375,589.4711303710938,442.8268127441406,317.625,309.99615478515625,252.69895935058594,178.8002471923828,189.70143127441406,166.16262817382812,151.12493896484375,156.37673950195312,185.54246520996094,211.0899658203125,187.4524688720703,208.7903289794922,200.469970703125,149.62489318847656,148.614501953125,167.4239501953125,227.883056640625,176.04298400878906,233.85861206054688,521.6448974609375,246.17848205566406,297.2095642089844,218.0303955078125,201.29010009765625,240.09490966796875,338.5963439941406,197.94432067871094,344.5346374511719,294.1555480957031,288.20758056640625,298.0692138671875,354.1553649902344,293.858642578125,259.6044921875,312.0181884765625,273.2178649902344,252.95285034179688,352.8089904785156,293.4140625,340.7719421386719,299.27020263671875,316.2307434082031,318.75927734375,321.61279296875,369.3631896972656,369.5865783691406,370.1874694824219,385.5779724121094
10807,"Da sprachen die Juden untereinander : Wo soll dieser hin gehen , daß wir ihn nicht finden sollen ?",28746.013671875,459.97216796875,241.01576232910156,238.67115783691406,110.3935317993164,95.16638946533203,52.65562438964844,39.8379020690918,39.16205978393555,25.329063415527344,38.034358978271484,35.80493927001953,40.01069259643555,27.24393081665039,31.006486892700195,33.63764190673828,30.370237350463867,24.87678337097168,27.008331298828125,34.46446228027344,30.704944610595703,30.27588653564453,28.69144058227539,28.066329956054688,36.14946746826172,25.928190231323242,33.792274475097656,36.922447204589844,34.88159942626953,43.339229583740234,41.42679214477539,40.896766662597656,38.29092025756836,47.797767639160156,44.76082992553711,30.82888412475586,51.552364349365234,46.574005126953125,49.185386657714844,49.34777069091797,41.643470764160156,43.9237174987793,59.642982482910156,68.00496673583984,44.89902877807617,64.92315673828125,57.1968994140625,58.64828872680664,63.265655517578125,59.83454895019531,61.14828109741211
10808,Will er zu den Zerstreuten unter den Griechen gehen und die Griechen lehren ?,25089.509765625,881.596923828125,731.4736938476562,510.1622314453125,323.69549560546875,337.9328918457031,242.22482299804688,244.03941345214844,201.67247009277344,217.64285278320312,216.10252380371094,271.6983642578125,240.9351043701172,262.0593566894531,188.45787048339844,232.5148468017578,290.70526123046875,165.6791534423828,174.64952087402344,282.6571350097656,221.63787841796875,259.9876403808594,288.1000061035156,198.74722290039062,219.82742309570312,365.9659423828125,311.4169616699219,316.7773742675781,496.87200927734375,235.05003356933594,382.63995361328125,227.9242401123047,230.46505737304688,219.90814208984375,354.9929504394531,255.85968017578125,274.0594787597656,257.0601806640625,266.83941650390625,371.74481201171875,242.4679412841797,207.4682159423828,183.73358154296875,316.93133544921875,291.6492614746094,205.26272583007812,199.70248413085938,216.14466857910156,274.52325439453125,226.04464721679688,219.9263916015625
10809,"Ein Weib ist gebunden durch das Gesetz , solange ihr Mann lebt ;",21825.7265625,865.6570434570312,624.0914916992188,460.325439453125,279.0510559082031,184.18917846679688,267.5626220703125,149.69113159179688,132.4920654296875,152.93698120117188,202.3212890625,227.14111328125,142.95481872558594,141.7565460205078,163.4344024658203,235.08197021484375,169.49395751953125,227.1819305419922,195.633544921875,212.19554138183594,161.0200958251953,256.355712890625,167.0564727783203,144.6638641357422,165.35357666015625,215.4522705078125,183.8837127685547,170.62899780273438,194.72018432617188,116.06040954589844,163.5224151611328,177.073974609375,137.71319580078125,145.32476806640625,207.38711547851562,167.81405639648438,236.43423461914062,161.61068725585938,132.47286987304688,140.2149658203125,196.8102264404297,165.4750518798828,165.91622924804688,188.09239196777344,198.29112243652344,211.594970703125,207.89801025390625,188.8904266357422,188.39686584472656,186.3314666748047,172.61956787109375
10810,"so aber ihr Mann entschläft , ist sie frei , zu heiraten , wen sie will , nur , daß es im HERRN geschehe .",25990.72265625,416.8602600097656,269.2992858886719,262.9944763183594,145.7062530517578,164.74623107910156,206.23733520507812,149.97183227539062,181.09112548828125,179.2793731689453,127.15550994873047,149.87045288085938,141.23667907714844,128.9279022216797,129.8733673095703,150.23257446289062,149.86610412597656,155.18280029296875,142.34014892578125,170.38565063476562,116.88019561767578,209.46823120117188,207.64141845703125,184.13992309570312,167.6237335205078,188.22813415527344,237.49264526367188,203.1016082763672,239.59933471679688,166.00946044921875,182.7412567138672,239.28170776367188,324.03326416015625,241.30532836914062,219.9263916015625,261.12982177734375,411.03570556640625,387.8778381347656,235.12188720703125,268.8050842285156,329.6714782714844,391.1835021972656,323.03338623046875,353.6730651855469,397.624267578125,456.6737060546875,494.13128662109375,383.9211120605469,380.09368896484375,410.7301025390625,424.3767395019531
10811,"Ich ging hin und her zwischen der Einwanderungsbehörde und der Polizeistation , und versuchte verzweifelt , meine Familie zu befreien , “ Bis zum Ende des Jahres : auf 9 September haben wir geplanten Start “ Proton ” mit einem Kommunikationssatelliten Amazonas-5 und 28 September - die zweite “ Proton ” Raumfahrzeug AsiaSat-9 .",23384.279296875,2454.037841796875,1188.09423828125,673.6788330078125,467.5392761230469,341.01806640625,243.64105224609375,173.51611328125,148.73011779785156,119.58284759521484,117.41724395751953,116.10762023925781,103.19373321533203,102.08291625976562,85.90072631835938,94.69778442382812,91.25981140136719,73.03601837158203,68.84022521972656,81.03632354736328,80.59454345703125,87.7542495727539,81.65725708007812,69.40902709960938,72.17630767822266,75.5321044921875,66.45893096923828,57.9982795715332,76.82113647460938,76.14901733398438,70.60554504394531,61.485015869140625,60.51197814941406,65.40369415283203,75.36089324951172,68.95609283447266,69.16342163085938,68.34349822998047,64.79778289794922,61.04322814941406,68.42815399169922,73.24876403808594,59.49053955078125,66.93097686767578,59.63084030151367,60.75634765625,62.761322021484375,55.26810836791992,57.045352935791016,59.04362869262695,57.768917083740234
10812,"Beide Start von Baikonur ” , - sagte Varochko .",21250.671875,3220.670654296875,1945.9578857421875,1800.564208984375,960.4153442382812,710.17041015625,305.8182373046875,503.11822509765625,343.7126770019531,237.8516845703125,197.5542449951172,423.5137023925781,323.3670654296875,269.3636169433594,119.70899963378906,151.98875427246094,211.90524291992188,198.68382263183594,108.76073455810547,78.03025817871094,116.21973419189453,180.6108856201172,90.05207824707031,83.79012298583984,56.36177444458008,128.0391387939453,100.20477294921875,62.24128723144531,56.354736328125,45.82340621948242,94.13992309570312,54.392852783203125,62.129676818847656,45.995418548583984,50.968902587890625,52.954349517822266,47.45475387573242,29.06477165222168,26.34021759033203,49.97982406616211,39.82574462890625,42.02370071411133,29.171085357666016,29.07133674621582,42.07572555541992,29.758180618286133,23.804977416992188,24.094755172729492,27.709815979003906,27.900053024291992,24.62162208557129
10813,"Den Juden bin ich geworden wie ein Jude , auf daß ich die Juden gewinne .",28015.087890625,452.538330078125,416.3243103027344,269.97607421875,213.33119201660156,194.53466796875,174.15878295898438,129.60958862304688,139.86166381835938,135.27316284179688,120.5499496459961,111.91606140136719,106.5829849243164,94.37210083007812,130.98670959472656,89.51705169677734,95.0229263305664,84.93136596679688,131.61492919921875,90.30238342285156,112.74554443359375,117.99551391601562,134.14944458007812,132.1151123046875,97.81848907470703,120.88111114501953,107.1102523803711,118.21244049072266,196.36927795410156,110.03836059570312,175.69813537597656,115.17842102050781,167.9696807861328,95.43732452392578,155.5265350341797,212.17945861816406,109.360595703125,105.30419921875,110.26305389404297,121.12603759765625,109.15996551513672,130.48947143554688,109.48388671875,130.04534912109375,170.6802520751953,113.53839111328125,127.7261962890625,139.87747192382812,138.5843963623047,142.39505004882812,134.1063232421875
10814,"Denen , die unter dem Gesetz sind , bin ich geworden wie unter dem Gesetz , auf daß ich die , so unter dem Gesetz sind , gewinne .",22203.287109375,248.25460815429688,213.8443145751953,142.8611297607422,110.71351623535156,97.20394897460938,96.66909790039062,73.03239440917969,73.80207824707031,74.99549865722656,81.5507583618164,91.1577377319336,74.04345703125,78.20641326904297,100.44137573242188,79.97990417480469,96.45986938476562,95.2734603881836,78.80355834960938,73.65463256835938,107.1259765625,111.96736145019531,112.7545166015625,76.04669189453125,88.09812927246094,87.3532485961914,122.28308868408203,72.11135864257812,146.75167846679688,122.21040344238281,128.5690155029297,119.88116455078125,152.5247039794922,129.94183349609375,215.85690307617188,152.6850128173828,108.19381713867188,115.47196197509766,114.91301727294922,171.04371643066406,114.19346618652344,119.39557647705078,157.16433715820312,156.6350860595703,150.78807067871094,132.50564575195312,129.94139099121094,135.4667510986328,161.60459899902344,146.77813720703125,141.492431640625
10815,"Denn es werden sich erheben falsche Christi und falsche Propheten , die Zeichen und Wunder tun , daß sie auch die Auserwählten verführen , so es möglich wäre .",26880.357421875,751.0343017578125,342.6937561035156,332.5059509277344,228.3931427001953,144.34181213378906,164.9625701904297,127.01055908203125,127.03509521484375,118.35327911376953,106.57530975341797,119.54853057861328,68.16303253173828,92.7520751953125,80.88163757324219,104.40617370605469,75.75342559814453,97.6385269165039,99.6615982055664,130.19276428222656,89.68013000488281,96.60201263427734,133.5094451904297,85.36763763427734,149.0375213623047,99.24214172363281,125.09947204589844,118.78704071044922,131.0553741455078,104.64311218261719,91.14482879638672,125.94286346435547,100.48363494873047,126.8316650390625,97.61292266845703,146.73622131347656,98.47359466552734,106.18476867675781,109.47335052490234,91.7975082397461,112.64607238769531,114.08489227294922,109.50765228271484,118.30757141113281,133.83502197265625,100.85806274414062,105.46795654296875,117.19316101074219,107.43116760253906,116.49493408203125,111.5982437133789
10816,Dieser Typ -- ( Lachen ) würde sie also jeden Tag sehen müssen .,24739.810546875,280.4537353515625,130.31846618652344,125.09774017333984,69.78556060791016,83.8158187866211,64.57373046875,94.06489562988281,86.54815673828125,75.27635192871094,71.6769790649414,87.8896713256836,57.715030670166016,63.59318542480469,105.53990936279297,77.85350036621094,90.92921447753906,90.07394409179688,86.9865493774414,91.34078979492188,134.2059326171875,72.78784942626953,94.32252502441406,91.83677673339844,87.15702819824219,107.49701690673828,104.58100891113281,130.5443115234375,82.0417709350586,145.8528594970703,111.20159912109375,124.69705200195312,124.5878677368164,125.80667114257812,117.9095687866211,129.2191619873047,142.073974609375,160.67242431640625,134.34288024902344,165.759033203125,185.7353515625,135.03009033203125,198.34719848632812,181.5916290283203,170.44488525390625,195.7570037841797,156.609619140625,170.30514526367188,185.92124938964844,183.79237365722656,182.79981994628906
10817,"tat sie ihnen auf und legte es ihnen vor , daß Christus mußte leiden und auferstehen von den Toten und daß dieser Jesus , den ich ( sprach er ) euch verkündige , ist der Christus .",21310.5,1174.5772705078125,667.2652587890625,549.3644409179688,321.9938049316406,393.5909729003906,274.8966064453125,263.7756652832031,263.2489318847656,240.9152374267578,207.03318786621094,200.68899536132812,209.1466522216797,220.2876434326172,223.73341369628906,207.9165496826172,159.1112823486328,190.21383666992188,229.4052734375,245.94674682617188,232.07632446289062,280.70367431640625,270.40380859375,267.01416015625,224.96548461914062,235.9150848388672,329.6752624511719,374.11309814453125,322.0776672363281,265.49066162109375,375.2420654296875,412.90960693359375,400.79638671875,335.66558837890625,325.0809631347656,318.4637756347656,372.27947998046875,419.7422790527344,367.6316833496094,337.8552551269531,506.6393737792969,512.2674560546875,374.25140380859375,390.0372619628906,395.685791015625,491.9929504394531,448.8603515625,473.87744140625,542.6954956054688,486.170166015625,500.8841552734375
10818,Verwenden Sie Ihre Lieblings - Datei Handhabung Dienstprogramm und kopieren Sie die komplette Online spielen Ordner von Ihrem bisherigen ( /home / IhrName / .wine / drive_c / Programme / ) Wein - Instanz Ihre neue Instanz .,21642.560546875,2943.965087890625,2042.482177734375,1356.4993896484375,844.0595703125,807.3710327148438,590.9300537109375,699.6141357421875,495.90679931640625,455.7613220214844,377.3558044433594,442.4789733886719,375.7059631347656,391.16802978515625,418.2400817871094,399.3282470703125,435.93731689453125,431.05865478515625,428.9458923339844,383.6990966796875,391.90380859375,426.20184326171875,392.646240234375,514.5647583007812,436.9735107421875,579.1478881835938,557.1051025390625,542.0109252929688,558.7742919921875,627.326904296875,530.1558227539062,557.1494750976562,720.8873901367188,599.1763305664062,566.7163696289062,636.985595703125,686.9945068359375,562.0150756835938,579.3119506835938,718.02587890625,575.0428466796875,896.8822021484375,679.6441040039062,657.0042114257812,752.7617797851562,832.6546020507812,679.1357421875,625.992431640625,649.0830688476562,684.9288330078125,705.2559814453125
