,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
9847,"Melekler gelecek , kötü kişileri doğruların arasından ayırıp kızgın fırına atacaklar .",221876.96875,7941.41650390625,2876.82568359375,1480.4130859375,2993.906982421875,3146.7421875,2472.11181640625,3455.5224609375,2611.023193359375,2957.9462890625
9848,Orada ağlayış ve diş gıcırtısı olacaktır .››,185619.90625,27961.865234375,9397.9228515625,4460.2783203125,5348.4873046875,6707.57177734375,8959.9091796875,15959.44140625,18545.4375,13215.28125
9849,Seni ararım .,300656.21875,248.427490234375,79.79377746582031,56.17457580566406,37.89468765258789,126.07830047607422,82.25234985351562,60.67938995361328,46.41659164428711,56.90085220336914
9850,Ve bana tam o noktada beş yaşındayken neler hissettiğini anlattı .,358463.90625,2110.357421875,836.47412109375,520.0216674804688,405.9470520019531,399.43316650390625,413.763427734375,402.1356506347656,547.4168701171875,530.118408203125
9851,Ciddi mi bu ya ?,183879.859375,378.84027099609375,179.9106903076172,286.0296325683594,278.7526550292969,296.0528564453125,671.24951171875,649.7702026367188,569.602783203125,650.586181640625
9852,"veske ( o ) 0 / $0,00 ( Kahkaha ) O da , "" Eh , artık çok geç ."" dedi .",255478.453125,889.101318359375,173.0846710205078,183.2561798095703,208.78524780273438,261.5006408691406,247.56423950195312,390.4002990722656,385.3395690917969,357.9103088378906
9853,"hiçbir garantisi yokken bir şeyi yapmaya gönüllü olmaktan , Golgota , yani Kafatası denilen yere vardıklarında içmesi için İsaya ödle karışık şarap verdiler .",227525.1875,7678.55810546875,4366.7236328125,3484.55126953125,5128.96826171875,6336.88623046875,9963.921875,17453.623046875,11723.330078125,24048.541015625
9854,İsa bunu tadınca içmek istemedi .,234271.921875,4390.2783203125,2998.2841796875,4735.560546875,3044.748291015625,3208.34375,3597.838134765625,2321.648681640625,2018.671875,1632.825927734375
9855,"Tanrı da belirtiler , harikalar , çeşitli mucizeler ve kendi isteği uyarınca dağıttığı Kutsal Ruh armağanlarıyla buna tanıklık etti .",233349.46875,5451.173828125,1692.2850341796875,1182.951171875,2039.39794921875,2195.96533203125,1980.2041015625,2934.840576171875,1976.7767333984375,2127.681884765625
9856,Yeni bir uyduya MTS TV geçiş izleyiciler FTA programları uygular .,221817.09375,9309.5927734375,8330.298828125,2860.0498046875,3097.061279296875,5560.66064453125,8379.6357421875,8155.04833984375,5954.8271484375,8873.9697265625
9857,"konteyner ödemeli tv operatörü olarak da serbestçe kullanılabilir çeşitli programlar yayın – Televizyon Satış ( Frekans 11, 740 GHz ) , Spa Merkezi ( 11, 800 GHz ) , World Fashion Channel Rusya , merkezi TV ( 12 , 100 GHz ) , 8 Kanal , RF , Tochka TV , kaleydoskop , 360 Haberler , Butik , vitrin , Birliği ( tüm 12, 160 GHz ) .",227797.90625,6686.583984375,1758.975830078125,924.295654296875,786.6258544921875,1124.576904296875,1540.171630859375,1908.5662841796875,1661.354736328125,2717.51220703125
9858,- Güzel görünüyor .,591166.5625,397.3573913574219,80.1271743774414,54.56936264038086,54.57327651977539,52.96363067626953,85.70216369628906,53.6187629699707,116.2811050415039,93.76448822021484
9859,"Petrus , ‹ ‹Ya Rab›› dedi , ‹ ‹Bu benzetmeyi bizim için mi anlatıyorsun , yoksa herkes için mi ?› ›",225090.734375,620.0776977539062,150.4525146484375,94.5850601196289,73.44361114501953,125.60916137695312,101.69210052490234,164.48202514648438,211.62857055664062,181.8134307861328
9860,"( Alkışlar ) Bruno Giussani : Mark , Mark , geri gel .",264651.9375,1628.7115478515625,166.84725952148438,152.02601623535156,111.38043212890625,189.30349731445312,175.05055236816406,232.9676513671875,308.03564453125,340.13214111328125
9861,Önemsiz değil .,356798.8125,78.35089874267578,69.46097564697266,55.976341247558594,29.64702796936035,82.3802719116211,183.7968292236328,164.4921417236328,205.93576049804688,145.03677368164062
9862,Çünkü dinleme bizim anlamaya olan erişimimizdir .,243319.828125,3580.78466796875,6788.5673828125,9161.0576171875,21581.099609375,27706.982421875,26062.205078125,19188.771484375,18534.369140625,15580.986328125
9863,Yani tek yapmanız gereken maviyi yeşile yerleştirmek ve kolaylıkla daha büyük devreler yapabilirsiniz .,252142.546875,4849.2939453125,1903.5357666015625,1639.5355224609375,2131.940185546875,2202.997314453125,2734.771484375,4382.30517578125,4245.29736328125,2733.590087890625
9864,Şu anda YouTube'ye dakika başına 48 saat video yüklenmekte .,219451.03125,3082.33447265625,1373.2822265625,616.5929565429688,559.5157470703125,1004.3865966796875,698.553466796875,960.6521606445312,735.7169189453125,877.6533813476562
9865,Nereye gideceksin ?,432324.0,1966.9942626953125,43.694122314453125,26.621213912963867,21.007802963256836,26.01461410522461,19.168357849121094,20.33473014831543,10.741994857788086,9.8474760055542
9866,"Bu antivirüs , davranış analizi , güvenlik duvarı , bulut tarayıcı , saldırı önleme sistemi , sandbox ve diğer modern koruma teknolojileri destekler .",278079.59375,3362.74560546875,1768.039794921875,1082.2333984375,1425.169921875,1187.6580810546875,1574.1094970703125,2151.236572265625,2149.608154296875,2487.46142578125
9867,Ancak hikayelerin anlatılma şekli doğal ve sürekli bir biçimde yenilendi durdu .,213727.703125,6774.32666015625,3640.321533203125,2223.709716796875,2896.405517578125,2777.302490234375,3286.743408203125,3517.84765625,3762.33740234375,5396.90673828125
9868,indir idm 6.25 inşa etmek 22 çatlak ve dosyayı ayıklamak,241466.125,8611.755859375,5161.013671875,5981.4130859375,8177.42333984375,14078.517578125,17663.470703125,24225.115234375,33466.51171875,43871.79296875
9869,"Yel dilediği yerde eser ; sesini işitirsin , ama nereden gelip nereye gittiğini bilemezsin .",247947.859375,5095.9794921875,1121.8695068359375,920.5459594726562,1534.6375732421875,1593.5184326171875,2633.555419921875,4013.26904296875,6357.85498046875,4081.54541015625
9870,Ruhtan doğan herkes böyledir .››,135007.234375,9824.4716796875,3615.048583984375,2005.86328125,1243.4246826171875,2463.397216796875,1228.0865478515625,1437.982177734375,2446.00830078125,2568.636474609375
9871,"Sana şunu söyleyeyim , yargı günü senin halin Sodom bölgesinin halinden beter olacaktır ! ›",155804.453125,8226.490234375,2880.826904296875,3267.38232421875,2747.90576171875,3548.56396484375,5797.73828125,6785.2080078125,8206.697265625,14379.4443359375
9872,"Şu anda ulaşabileceğiniz bir sürü yayın aracı var , şu an bir şey üretmeniz sadece birkaç dakikanızı alır .",214140.03125,1251.2882080078125,375.13934326171875,292.76837158203125,346.2243347167969,421.4757385253906,464.852783203125,623.3583374023438,462.2677001953125,477.90008544921875
9873,Ve yinelemenin de maliyeti o kadar ucuz ki buna da bir şans verebilirsiniz .,253081.859375,2144.385986328125,1044.5994873046875,1256.8154296875,1545.85400390625,1738.4599609375,1803.209716796875,2021.0008544921875,2436.504638671875,2412.578125
9874,Ne zaman döndün ?,212431.046875,901.8214721679688,283.1156311035156,141.2406463623047,97.37549591064453,80.6118392944336,42.470218658447266,59.73707962036133,54.910072326660156,54.75935745239258
9875,Bu ise içgüdüsel kararlarının geldiği yer .,290733.15625,6643.0458984375,3689.7890625,1855.765380859375,1511.5125732421875,1262.091796875,2027.8797607421875,2761.80517578125,3656.158935546875,6079.26953125
9876,Devam edin .,255565.703125,223.144775390625,17.607135772705078,9.483672142028809,11.063542366027832,12.865449905395508,13.487991333007812,11.268765449523926,8.585653305053711,7.486860275268555
9877,‹‹O zaman İnsanoğlunun belirtisi gökte görünecek .,259546.71875,11416.8857421875,8396.8671875,7011.67822265625,4217.8720703125,8164.986328125,5723.31640625,3092.27734375,6244.189453125,4657.73828125
9878,"Yeryüzündeki bütün halklar ağlayıp dövünecek , İnsanoğlunun gökteki bulutlar üzerinde büyük güç ve görkemle geldiğini görecekler .",256826.1875,10095.5654296875,3116.622314453125,2605.761962890625,3706.202392578125,7660.61572265625,5489.0361328125,6710.84716796875,7486.712890625,7342.99169921875
9879,Bu benim favorım .,293302.46875,1998.6539306640625,480.2679138183594,413.8490295410156,308.5709228515625,539.2906494140625,379.78985595703125,387.1631164550781,466.0637512207031,365.032470703125
9880,Bunu yapabilir miyim bilmiyorum .,227830.265625,606.291015625,123.63070678710938,37.44343566894531,42.00709533691406,65.14277648925781,43.43704605102539,38.32469177246094,68.91831970214844,69.72529602050781
9881,"Baba , bana verdiklerinin de bulunduğum yerde benimle birlikte olmalarını ve benim yüceliğimi , bana verdiğin yüceliği görmelerini istiyorum .",261679.671875,3544.14697265625,2258.970458984375,2285.572021484375,2111.172607421875,2555.552001953125,2138.8837890625,3274.750732421875,4278.37353515625,3427.833740234375
9882,Çünkü dünyanın kuruluşundan önce sen beni sevdin .,212249.390625,1656.0545654296875,1244.5267333984375,1711.174560546875,1728.3421630859375,3066.9345703125,6217.5146484375,12926.470703125,30801.232421875,16481.87109375
9883,Tek hazinem bu .,291009.96875,2476.042724609375,1505.0074462890625,1595.5301513671875,2584.52099609375,4555.4208984375,2025.14697265625,1734.71533203125,2106.95166015625,2752.601806640625
9884,"Birçok oğulu yüceliğe eriştirirken onların kurtuluş öncüsünü acılarla yetkinliğe erdirmesi , her şeyi kendisi için ve kendi aracılığıyla var eden Tanrıya uygun düşüyordu .",229005.484375,13969.876953125,5655.8017578125,3768.3740234375,3602.930419921875,4916.2734375,6453.15625,14527.24609375,13842.484375,14365.8056640625
9885,"Başkâhinler ve görevliler İsayı görünce , ‹ ‹Çarmıha ger , çarmıha ger!›› diye bağrıştılar .",204415.71875,4515.076171875,2758.939697265625,2357.464111328125,5310.71728515625,5397.75634765625,4578.53076171875,8454.1669921875,9985.1728515625,9846.1201171875
9886,"Pilatus , ‹ ‹Onu siz alıp çarmıha gerin!›› dedi .",191345.25,2486.550537109375,997.0884399414062,662.2345581054688,1028.9891357421875,1426.7623291015625,1410.154296875,1260.241455078125,1250.793212890625,1323.3883056640625
9887,‹ ‹Ben Onda bir suç bulamıyorum ! › ›,176378.9375,1520.826416015625,553.3815307617188,448.2093200683594,424.34759521484375,916.9435424804688,703.941650390625,1163.634765625,1435.0838623046875,1017.23046875
9888,İsa kadına hiçbir karşılık vermedi .,287460.28125,1708.0760498046875,1003.8211059570312,427.1851806640625,1141.343994140625,1447.5308837890625,733.0208740234375,1050.5638427734375,603.3185424804688,821.7507934570312
9889,"Öğrencileri yaklaşıp , ‹ ‹Sal şunu , gitsin ! ›› diye rica ettiler .",215129.921875,899.6907958984375,304.47509765625,535.5877685546875,389.64617919921875,335.5916442871094,368.7890930175781,801.396240234375,589.6426391601562,407.5850524902344
9890,‹ ‹Arkamızdan bağırıp duruyor .›,226528.1875,10641.5966796875,6443.02783203125,2675.770263671875,3583.01171875,8866.365234375,8444.0859375,7308.619140625,10737.0224609375,10999.88671875
9891,"Kızlara gelince , Rabden onlarla ilgili bir buyruk almış değilim .",271032.875,1756.004150390625,566.6515502929688,587.1332397460938,547.5401000976562,1385.5419921875,1860.2855224609375,2311.892822265625,1632.710693359375,1899.86962890625
9892,Ama Rabbin merhameti sayesinde güvenilir biri olarak düşündüklerimi söylüyorum . dedi .,306462.1875,4262.791015625,2132.6865234375,1973.5001220703125,2316.776123046875,2555.252197265625,3907.730224609375,4032.009033203125,6118.71044921875,5201.24853515625
9893,Tabii ki bu söylediklerinin hiç birisi doğru değildi .,210020.828125,991.86328125,569.9500122070312,322.2239074707031,348.1413879394531,426.95281982421875,630.1318359375,620.8428344726562,808.7562255859375,1020.6676025390625
9894,Duaları bitince toplandıkları yer sarsıldı .,289195.09375,9333.390625,1963.8509521484375,4283.79931640625,3558.283203125,3118.95947265625,2822.551025390625,3822.442138671875,4638.13232421875,2747.025390625
9895,Hepsi Kutsal Ruhla doldular ve Tanrının sözünü cesaretle duyurmaya devam ettiler .,221151.125,12043.763671875,1811.55810546875,914.5466918945312,1276.88671875,3228.583251953125,1914.994140625,3774.686279296875,5404.49853515625,4233.79833984375
9896,"Çünkü bu halkın yüreği duygusuzlaştı , Kulakları ağırlaştı .",278865.96875,6601.86767578125,2048.954345703125,1308.5455322265625,1536.681396484375,3114.2783203125,2973.150390625,6572.45556640625,7392.40185546875,5315.36376953125
9897,Gözlerini de kapadılar .,279406.625,542.9569702148438,1090.0994873046875,640.4026489257812,1191.824951171875,1237.509033203125,636.1135864257812,515.6705932617188,1450.24755859375,948.9265747070312
9898,"Öyle ki , gözleri görmesin , Kulakları duymasın , yürekleri anlamasın , Ve bana dönmesinler .",191949.859375,3087.5595703125,1015.8572998046875,755.6251220703125,686.1311645507812,467.5617980957031,358.1518859863281,427.4129638671875,516.0552978515625,483.9396057128906
9899,"Dönselerdi , onları iyileştirirdim .",320958.34375,2405.622314453125,447.5543212890625,304.4864196777344,541.6473999023438,1129.4232177734375,2020.1925048828125,2354.44677734375,2720.156982421875,2890.575927734375
9900,"Utanç , "" Ben kötüyüm , "" demek .",238264.328125,380.9223327636719,199.16891479492188,157.35443115234375,254.1443328857422,592.7924194335938,521.6198120117188,373.274169921875,566.9039306640625,627.078369140625
9901,"Suçluluk ise , "" Ben kötü birşey yaptım .""",247852.59375,893.7263793945312,289.7589111328125,222.13812255859375,247.82835388183594,389.8704833984375,335.1173400878906,237.59866333007812,346.774169921875,233.7930450439453
9902,"Bilmediği dilde konuşan , insanlarla değil , Tanrıyla konuşur .",328992.03125,1970.3511962890625,1963.0157470703125,1245.351806640625,1297.6500244140625,1665.200439453125,2328.70361328125,2760.125244140625,2766.339111328125,3508.92822265625
9903,Kimse onu anlamaz .,282692.09375,738.567138671875,233.51785278320312,234.77200317382812,297.8701477050781,550.0632934570312,1229.5162353515625,4096.1328125,1155.8109130859375,524.1717529296875
9904,"O , ruhuyla sırlar söyler .",338687.75,2263.563720703125,3223.1259765625,6176.2646484375,6435.6220703125,10694.205078125,9217.380859375,16314.5234375,16138.68359375,13075.4892578125
9905,Bunlar İsanın yanına gelince içten bir yalvarışla Ona şöyle dediler : ‹ ‹Bu adam senin yardımına layıktır .,230416.9375,3253.533203125,969.9832153320312,664.5481567382812,703.4843139648438,945.0007934570312,686.7766723632812,1130.8167724609375,1855.9857177734375,1325.9990234375
9906,Eğitim Bro yurtdışı eğitim dergisi .,459062.46875,30418.9375,28852.248046875,58326.6328125,54556.90625,47547.8203125,29527.982421875,31243.8828125,52345.41796875,43563.80859375
9907,Biz hakkında gerekli tüm bilgileri bulmak için yardımcı olacağız Yurt dışında yüksek öğrenim .,238986.421875,3962.78125,1626.56396484375,1515.945068359375,1597.0465087890625,1501.3641357421875,1410.9613037109375,2864.658935546875,2348.80078125,3537.994140625
9908,"Sen yararlı ipuçları ve öneriler bir sürü bulabilirsiniz , öğrencilerle yararlı görüşmeler çok sayıda , eğitimciler ve üniversiteler .",227887.421875,2360.147705078125,2331.656982421875,2421.119873046875,1419.916259765625,1567.7109375,1792.8740234375,2469.4208984375,2849.513427734375,3459.010986328125
9909,Bizimle kalın ve tüm ülkeleri ve onların eğitim olanaklarını keşfetmek .,288977.53125,2063.97021484375,867.9410400390625,770.0910034179688,959.2861938476562,884.5752563476562,989.968505859375,2255.390380859375,1513.2713623046875,1797.7896728515625
9910,"Birdenbire öyle şiddetli bir deprem oldu ki , tutukevi temelden sarsıldı .",229536.140625,3224.044921875,1924.4703369140625,1668.584716796875,1471.1229248046875,1687.989501953125,2147.95849609375,2144.399169921875,3211.178466796875,2756.949951171875
9911,"Bir anda bütün kapılar açıldı , herkesin zincirleri çözüldü .",268434.5625,3294.83056640625,1730.2197265625,1493.311767578125,1258.4454345703125,1627.173828125,1268.5706787109375,1550.0155029296875,1954.096923828125,2708.13916015625
9912,Bu pulları çocukluğumda bulmuştum ve hayatım boyunca bunları gönderebilecek birini bulmayı bekledim .,223221.078125,10887.681640625,4229.048828125,3632.549560546875,7641.46240234375,6274.63916015625,7101.47119140625,18741.083984375,20742.548828125,18811.994140625
9913,"HD versiyonu &#8216 ; KurdSat’ gitti 11200V , geçti 11373H Yayınlanan October 19th , 2015 tarafından sowei c",254967.8125,37529.6875,10165.4736328125,3758.787109375,2605.431640625,2414.34228515625,2749.609619140625,2688.867431640625,3696.4560546875,6257.37548828125
9914,‹İnsanın düşmanı kendi ev halkı olacak .›,260083.140625,5613.84326171875,3453.726806640625,1654.728515625,986.625,1077.668701171875,958.0112915039062,960.5907592773438,2031.66015625,1138.2840576171875
9915,"‹ ‹Gördüğün canavarla on boynuz fahişeden nefret edecek , onu perişan edip çıplak bırakacaklar .",225973.21875,6503.1484375,2290.00341796875,1811.06494140625,3265.547607421875,4505.81494140625,4084.671875,5800.97900390625,8712.9951171875,8440.7529296875
9916,Etini yiyip kendisini ateşte yakacaklar .,258156.890625,9041.73828125,3617.14892578125,2769.54638671875,3265.92138671875,3187.821044921875,5062.2861328125,7920.03515625,5699.31787109375,4254.45703125
9917,"İsa ona şöyle dedi : ‹ ‹Bırak ölüleri , kendi ölülerini kendileri gömsün .",232358.375,1777.47265625,584.2466430664062,450.5928955078125,523.1639404296875,572.5322265625,646.4313354492188,734.8035888671875,1074.224609375,802.510986328125
9918,Sen gidip Tanrının Egemenliğini duyur .››,235037.484375,21884.400390625,13754.763671875,2521.457763671875,2104.277099609375,2772.01953125,4857.208984375,6661.58984375,9549.5791015625,4199.5810546875
9919,Ses üzerine koskoca bir kitap yazdım .,231905.0,1363.5955810546875,453.6131286621094,439.3884582519531,741.0810546875,1279.73583984375,1041.2169189453125,1677.43994140625,2020.7108154296875,2193.744384765625
9920,Yani hayatım dinlemekle geçiyor .,367583.1875,4776.203125,3601.325927734375,3328.8720703125,2596.425048828125,2199.815673828125,2477.75048828125,5524.263671875,6049.01171875,4704.31689453125
9921,Nasıl yapacağım ?,348375.40625,425.1234436035156,45.0065803527832,46.630733489990234,88.4727554321289,209.2634735107422,106.72543334960938,60.301422119140625,59.45180130004883,95.34685516357422
9922,Bunu söyledikten sonra onlara ellerini ve böğrünü gösterdi .,304319.25,4771.16796875,1583.0072021484375,943.6764526367188,2505.64306640625,2385.450927734375,3476.4921875,5886.92822265625,3654.151123046875,4728.80419921875
9923,Öğrenciler Rabbi görünce sevindiler .,426836.03125,7744.599609375,1826.34814453125,830.4127807617188,1395.371826171875,3804.951904296875,4527.43798828125,9594.3076171875,4998.96337890625,3192.29931640625
9924,( Gülüşmeler ) Tamam .,294259.8125,838.7315063476562,16.264135360717773,10.927685737609863,14.118223190307617,23.36882209777832,27.278730392456055,45.34072494506836,53.4022216796875,30.78460693359375
9925,"Şimdi ben , Ze Frank gibi , sizin bir sonraki düşüncelerinizi tahmin edebilirim , o da şu "" Tabi , tabi ."" Pavlusla Barnaba bu adamlarla bir hayli çekişip tartıştılar .",234276.1875,2748.138916015625,1668.74072265625,1587.3603515625,1573.1385498046875,2088.074462890625,1596.149658203125,1974.62890625,2342.2119140625,2821.738525390625
9926,"Sonunda Pavlusla Barnabanın , başka birkaç kardeşle birlikte Yeruşalime gidip bu sorunu elçiler ve ihtiyarlarla görüşmesi kararlaştırıldı .",221462.40625,8029.466796875,4005.4609375,3902.90673828125,4647.91845703125,4561.5068359375,4813.0341796875,7103.333984375,7029.62890625,7619.84912109375
9927,"Yaparım ! Görünmez Tanrının görünümü , bütün yaratılışın ilk doğanı Odur .",253246.28125,7702.4453125,2531.22607421875,3269.926025390625,5572.244140625,7352.02392578125,3272.786865234375,5690.17236328125,4706.31396484375,6400.8427734375
9928,Yapıyorum !,132009.03125,408.61114501953125,18.38865852355957,9.632041931152344,25.026790618896484,83.989013671875,86.1959457397461,211.060791015625,68.89141082763672,164.72142028808594
9929,Bu biraz şuna benziyor .,305691.3125,661.5991821289062,518.9943237304688,262.92877197265625,255.35153198242188,219.1493377685547,223.67698669433594,298.63812255859375,242.497314453125,168.20838928222656
9930,Yüz yıllık barış işte böyle bir şey .,311819.25,550.5999145507812,328.2271728515625,267.16571044921875,316.8119812011719,292.6265869140625,439.09503173828125,262.03424072265625,387.4885559082031,596.3328857421875
9931,Bu inanılmaz derecede önemli .,297690.40625,1663.159423828125,94.95072174072266,90.94889831542969,121.03048706054688,85.51638793945312,79.46177673339844,79.6454086303711,86.6771011352539,66.33096313476562
9932,Gördüklerime inanamıyorum .,474515.8125,949.5507202148438,490.5412902832031,255.96717834472656,230.04454040527344,481.1942443847656,397.7968444824219,688.4373779296875,1609.237548828125,2192.853271484375
9933,"Size doğrusunu söyleyeyim , Tanrının Egemenliğini bir çocuk gibi kabul etmeyen , bu egemenliğe asla giremez .›",266150.03125,3829.108154296875,1954.1351318359375,1420.7255859375,1181.86865234375,1290.349365234375,1063.29931640625,1268.721923828125,1080.4178466796875,1666.0804443359375
9934,Bunun sebebi oğlunun bunu duymaya ihtiyacı olduğunu bilmemesidir .,290254.40625,3631.596923828125,1628.1136474609375,810.8673095703125,869.277587890625,1259.0401611328125,1510.5687255859375,1910.9449462890625,2717.79345703125,2011.1519775390625
9935,En harika özellikleri de birbirlerine mıktanıs gibi geçebiliyorlar .,277584.65625,6036.81201171875,9709.6904296875,5749.88818359375,6270.33203125,4759.5791015625,3580.83935546875,5418.86669921875,4958.04638671875,7043.13671875
9936,‹Bu küçüklerden birini bile hor görmekten sakının !,210775.078125,5193.1845703125,2577.2578125,1776.1822509765625,1800.709228515625,4126.271484375,3108.355712890625,3704.583984375,4119.3125,5162.94287109375
9937,"Size şunu söyleyeyim , onların göklerdeki melekleri , göklerdeki Babamın yüzünü her zaman görürler .››",289648.0,6879.9365234375,1993.5465087890625,2526.859375,3487.2705078125,4277.04345703125,3452.205322265625,5432.4541015625,3799.2265625,7390.84375
9938,"Ve onlar bu insanların onlar için çalışmalarını bekliyor güzel bir iş çıkarmalarını - - umuyorum ki , en az .",226668.859375,1033.1524658203125,626.9749145507812,686.4810180664062,602.6477661132812,792.61328125,888.5812377929688,2067.575439453125,2317.32861328125,1669.215087890625
9939,"Temel olarak , para kazanmak için ağzımı garip şekillere sokuyorum .",270560.5625,2563.463134765625,881.8529663085938,785.6463623046875,1242.7750244140625,1228.9283447265625,2143.728759765625,3339.081298828125,3176.08935546875,3012.440185546875
9940,"İsayı Golgota , yani Kafatası denilen yere götürdüler .",146754.84375,6978.04443359375,2663.505126953125,1765.0225830078125,3285.68408203125,9473.78125,11943.0087890625,19894.47265625,16378.001953125,24112.8671875
9941,Hayat boyunca süpermarketlerde ne kadar para harcarsınız ?,230640.53125,4046.875244140625,2985.2255859375,784.056884765625,632.5634155273438,1440.6739501953125,598.3155517578125,787.894287109375,1134.9222412109375,1038.2540283203125
9942,Bundan daha incinebilir bir şey yok .,279734.03125,250.3007354736328,117.26666259765625,158.20738220214844,253.1670379638672,296.0117492675781,373.6652526855469,322.50579833984375,421.4972229003906,324.1481018066406
9943,Hipnozla konuşma .,400050.21875,1145.4510498046875,409.7850036621094,467.0722351074219,850.5181884765625,1922.7293701171875,1608.96533203125,4947.39990234375,3313.978271484375,4670.1787109375
9944,"Bir öneri beş duyu yoluyla beyne ulaşır bir fikir ya da bir histir ( Ayrıca altıncı hissi ile , sezgi ) .",219515.921875,4109.279296875,2137.7958984375,1977.544189453125,2184.260498046875,2759.733154296875,2991.8544921875,4208.01611328125,5129.53564453125,7503.94677734375
9945,Bu girişe geri kalanını » Sen iyi olacaksın .,218333.796875,2078.502197265625,1072.6275634765625,895.7273559570312,1216.961181640625,923.16845703125,732.6871948242188,1314.7806396484375,833.3250732421875,1300.6904296875
9946,İşte başIıyoruz !,266740.3125,14941.3515625,5113.0126953125,3846.8896484375,5695.03076171875,30249.703125,5203.78369140625,4672.69580078125,7682.08837890625,3732.749267578125
9947,Ailem fakir değildi ve ben hiç kıtlık yaşamamıştım .,283237.21875,2047.052978515625,1209.8045654296875,2105.4169921875,3993.20654296875,9358.98046875,12584.423828125,29598.3828125,53982.68359375,69382.1328125
9948,Ben bir tasarımcı ve eğitimciyim Ama biz çarmıha gerilmiş Mesihi duyuruyoruz .,203781.375,10421.6171875,6594.341796875,5745.5029296875,7270.3974609375,8178.171875,10512.904296875,9101.59765625,11081.4453125,9674.57421875
9949,"Yahudiler bunu yüzkarası , öteki uluslar da saçmalık sayarlar .",252123.3125,3940.42626953125,1410.63916015625,1305.7861328125,1952.9417724609375,2674.526611328125,3456.5341796875,7495.91455078125,7467.26025390625,7899.93212890625
9950,Sen sorumlu olmayacaksın .,346591.21875,969.184326171875,492.9364929199219,342.0435485839844,484.3556213378906,208.58633422851562,158.69175720214844,329.49749755859375,182.6685028076172,268.2727966308594
9951,Lütfen beni bir daha arama .,230688.484375,221.7655792236328,190.469970703125,176.17054748535156,192.59445190429688,108.98007202148438,91.24192810058594,86.66366577148438,44.2171516418457,42.63174819946289
9952,Olanları duydun mu ?,208771.921875,448.7921142578125,26.633378982543945,13.325242042541504,7.98881721496582,10.872888565063477,7.0406012535095215,7.540379524230957,10.080846786499023,10.321248054504395
9953,İyi misin ?,234967.5625,69.03482055664062,7.894579887390137,5.985585689544678,5.895400524139404,5.835437297821045,5.4292426109313965,7.093075752258301,8.570887565612793,5.7541093826293945
9954,- Sorun yok .,377492.0625,206.35400390625,47.5001220703125,30.321805953979492,29.75059700012207,20.524290084838867,41.1723518371582,41.913936614990234,44.43089294433594,29.13547706604004
9955,""" Lie To Me"" dizisini izliyorum .",290001.53125,15653.580078125,2664.700439453125,2200.061279296875,2687.83544921875,13367.5771484375,10571.125,15048.9912109375,30701.111328125,25455.5625
9956,Yalan söylediğini biliyorum .,169947.25,348.20330810546875,27.514751434326172,8.363606452941895,17.94545555114746,31.353654861450195,21.174732208251953,17.476015090942383,21.849586486816406,28.45644187927246
9957,Onu dinlemeyin .,318825.59375,2781.814208984375,440.2361145019531,176.1047821044922,60.9925422668457,100.79460144042969,630.949951171875,870.0211181640625,185.46038818359375,82.90900421142578
9958,"Her şeyden önce , vurmak Başlangıç > Cortana > Not Defteri ve açık ve kapalı Cortana geçiş yapabilirsiniz .",214725.515625,8363.900390625,4376.6796875,4750.97216796875,4347.66748046875,4829.88671875,6863.2392578125,9833.5458984375,7697.52587890625,9782.4755859375
9959,"Yayınlanan 8 Eylül , 2013 tarafından Holmbygden .se İyi Yönetici Seyahat Özel Jet Charter Idaho Falls , Pocatello , Coeur d'Alene , Beni aramak civarında Idaho Uçakları Araba Şirket servis 208 - 647 - 0899 İşletmeler için boş bacak Uçuş alan üzerinde anlık teklifi için , Acil , Evcil hayvan dostu uçak ile kişisel zevk ? hızlı ve kolay bir şekilde bir sonraki hedef almak en iyi uçak şirketi yardımcı olsun !",233431.375,6308.2392578125,3059.981201171875,1876.842041015625,1721.4930419921875,1607.6116943359375,1537.482421875,2097.15869140625,1976.0257568359375,2312.032958984375
9960,Bir planım var .,301350.9375,306.6853942871094,36.468421936035156,29.569608688354492,26.315624237060547,22.232131958007812,24.702564239501953,22.6893310546875,89.47769927978516,102.91417694091797
9961,ama eninde sonunda yapmak istediğimiz şey sizi normale döndürmek .,246656.375,5811.57177734375,871.1336059570312,647.2027587890625,620.3181762695312,667.8098754882812,569.21044921875,624.737548828125,556.3326416015625,534.78369140625
9962,Ama normal sadece ortalamadır .,301588.96875,1284.849365234375,811.5279541015625,668.8800659179688,379.95306396484375,341.72125244140625,316.78509521484375,259.4437255859375,297.18377685546875,255.21920776367188
9963,"Göğü ve göktekileri , yeri ve yerdekileri , denizi ve denizdekileri yaratanın , sonsuzluklar boyunca yaşayanın hakkı için ant içip dedi ki , ‹ ‹Artık gecikme olmayacak .",247807.21875,2462.429443359375,1555.7415771484375,1672.3572998046875,2186.182861328125,2255.1572265625,2398.93603515625,3522.329345703125,3619.374755859375,3885.52978515625
