,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
7968,Программа для управления коллекциями фотографий и видеоматериалов .,29358.24609375,4649.1201171875,1643.9735107421875,352.4172058105469,284.3312072753906,233.81590270996094,119.6815414428711,79.86884307861328,41.03847122192383,49.7227668762207,62.47655487060547,51.52294921875,38.9561767578125,37.29098129272461,42.610652923583984,42.23634719848633,33.18391036987305,30.332298278808594,31.008047103881836,32.410484313964844,32.7878303527832,31.25577735900879,46.36529541015625,34.64666748046875,35.085906982421875,20.845989227294922,35.492584228515625,41.17411422729492,34.38715362548828,48.08599090576172,35.30763244628906,56.912818908691406,36.134578704833984,41.27036666870117,32.43284606933594,44.986507415771484,48.97620391845703,56.5206184387207,32.93083953857422,41.98601531982422,45.907588958740234,46.58899688720703,42.58393096923828,38.668357849121094,45.62702178955078,40.18876647949219,52.40863800048828,35.05946731567383,41.17550277709961,43.448211669921875,41.67172622680664
7969,Также программа обеспечивает удобный поиск и широкие возможности обработки файлов .,32995.80859375,5164.33203125,3385.54052734375,1354.7275390625,356.1322937011719,286.0852966308594,160.82557678222656,226.39877319335938,128.07455444335938,127.0030517578125,117.28768920898438,169.67242431640625,164.17869567871094,200.3172607421875,95.46062469482422,119.19636535644531,179.01028442382812,100.06138610839844,94.29118347167969,91.83113098144531,118.6290054321289,73.79120635986328,114.0965347290039,146.97801208496094,96.16984558105469,75.8288803100586,98.927001953125,82.30523681640625,178.05230712890625,84.05656433105469,87.48313903808594,129.13002014160156,140.97796630859375,146.36904907226562,74.18464660644531,61.661617279052734,108.38455963134766,108.8112564086914,79.32526397705078,118.46112060546875,79.74726104736328,89.57704162597656,91.23379516601562,54.857574462890625,106.28486633300781,110.87359619140625,70.5666732788086,72.18680572509766,71.95315551757812,62.209693908691406,66.36618041992188
7970,До дна .,22780.6015625,1024.1162109375,1288.1798095703125,721.8502197265625,436.876220703125,306.32513427734375,218.73275756835938,69.27154541015625,68.4515151977539,93.6881103515625,50.07642364501953,34.14814758300781,79.9729995727539,44.199459075927734,35.71308517456055,98.33146667480469,36.857391357421875,134.8502960205078,40.25828552246094,30.55817222595215,38.412288665771484,50.97356033325195,33.20201873779297,18.092185974121094,22.17339515686035,42.675682067871094,38.27974319458008,43.87560272216797,105.42648315429688,41.67537307739258,69.85661315917969,38.331092834472656,55.41977310180664,30.591442108154297,80.84762573242188,22.362300872802734,35.21682357788086,55.123958587646484,44.367698669433594,84.31230926513672,64.24834442138672,35.09763717651367,31.337289810180664,58.83015441894531,66.7564697265625,49.58616256713867,44.15947341918945,58.50132369995117,65.942626953125,65.59733581542969,60.4454231262207
7971,И потому прошу вас оказать ему любовь .,34157.19140625,1378.65185546875,873.9415893554688,1018.3403930664062,668.1918334960938,665.3621215820312,419.6304016113281,330.6649169921875,287.0738525390625,188.34512329101562,134.26181030273438,126.70013427734375,114.5181884765625,230.27777099609375,221.84585571289062,103.1334228515625,133.34873962402344,140.83465576171875,184.54629516601562,95.08374786376953,89.95307159423828,141.05441284179688,204.88548278808594,179.94020080566406,117.20819091796875,120.20738220214844,158.0364532470703,165.3194580078125,109.30841064453125,112.05420684814453,127.65038299560547,206.900146484375,155.52163696289062,110.46056365966797,125.54981994628906,252.48361206054688,214.68014526367188,130.97976684570312,188.3023681640625,308.93914794921875,291.43267822265625,247.46426391601562,201.28030395507812,204.17236328125,229.89332580566406,185.95921325683594,153.5789031982422,156.1443328857422,207.1948699951172,228.4459686279297,223.04168701171875
7972,Ты скучаешь по нему ?,28455.775390625,772.3250732421875,288.2744140625,201.35231018066406,80.1204833984375,84.11766815185547,58.697757720947266,43.235801696777344,25.089460372924805,28.023162841796875,18.85464096069336,15.538297653198242,22.356319427490234,19.167800903320312,17.742176055908203,16.9295654296875,12.77945327758789,8.92115592956543,16.844030380249023,8.98084831237793,18.812528610229492,10.559791564941406,12.221308708190918,11.425158500671387,12.999414443969727,14.54753589630127,15.714574813842773,16.089744567871094,7.922495365142822,8.31602668762207,11.632996559143066,14.461386680603027,8.585784912109375,17.14335060119629,10.182449340820312,10.537596702575684,11.412996292114258,12.158802032470703,16.62464714050293,13.98505973815918,13.027945518493652,9.695956230163574,10.634489059448242,10.495622634887695,13.655168533325195,10.818318367004395,16.53561019897461,13.051875114440918,13.47805118560791,13.623299598693848,12.907474517822266
7973,- ( блейн ),30315.779296875,4745.75537109375,1662.119384765625,486.1919860839844,321.0025634765625,1203.5225830078125,148.55392456054688,119.93907928466797,98.98777770996094,122.09711456298828,302.4410400390625,64.57255554199219,48.55118942260742,32.378780364990234,62.262367248535156,81.80660247802734,51.85797882080078,28.14775848388672,49.685001373291016,41.62547302246094,32.22667694091797,85.05172729492188,38.692726135253906,72.62933349609375,25.42673110961914,97.97782135009766,35.009681701660156,58.48478698730469,123.7718505859375,54.81743240356445,33.05865478515625,64.27215576171875,40.532596588134766,31.636035919189453,41.287471771240234,41.4853401184082,60.85533905029297,32.90460968017578,51.95009231567383,38.78471374511719,48.52687072753906,43.770267486572266,38.45077133178711,27.833690643310547,30.95262908935547,27.907629013061523,26.208492279052734,33.78567886352539,29.89200782775879,32.00562286376953,27.209365844726562
7974,Чувствуешь ?,22945.50390625,3999.555908203125,1021.1368408203125,245.2891082763672,63.10603332519531,11.87499713897705,22.271587371826172,4.676171779632568,8.473237037658691,6.394790172576904,5.8035688400268555,9.388683319091797,16.408626556396484,30.897626876831055,15.73900318145752,16.17304229736328,16.80644989013672,6.767516613006592,4.49314022064209,140.4032440185547,44.92594909667969,36.282005310058594,209.01734924316406,17.525659561157227,174.85943603515625,40.0002555847168,43.39389419555664,20.20559310913086,19.79829216003418,21.390565872192383,33.03303909301758,47.2415657043457,209.42208862304688,7.044881820678711,12.72966480255127,43.168128967285156,21.946109771728516,76.7999267578125,13.178951263427734,48.25524139404297,38.2714729309082,18.714954376220703,26.40410614013672,24.163501739501953,97.93587493896484,144.10379028320312,21.070350646972656,18.62990379333496,53.76957321166992,42.124202728271484,31.64749526977539
7975,Здесь никого .,21192.3046875,290.41290283203125,271.1261901855469,151.65524291992188,222.8693389892578,354.961669921875,121.37528228759766,188.8228759765625,79.72550964355469,155.07266235351562,151.84417724609375,191.1768035888672,40.03615951538086,55.11050033569336,149.68983459472656,101.14954376220703,105.3353271484375,47.58682632446289,193.59263610839844,59.99874496459961,90.0838623046875,98.53765869140625,127.7657241821289,229.21435546875,106.64012145996094,23.939823150634766,124.04582214355469,268.6374816894531,140.81402587890625,68.67317199707031,28.112581253051758,212.61546325683594,146.50193786621094,142.3268280029297,163.51797485351562,52.630859375,383.8497009277344,140.7290496826172,44.05198287963867,58.88957214355469,121.21022033691406,106.63381958007812,75.66064453125,67.83299255371094,93.26902770996094,67.88825988769531,88.46060943603516,72.03032684326172,55.07225036621094,82.28059387207031,66.03057098388672
7976,"были побиваемы камнями , перепиливаемы , подвергаемы пытке , умирали от меча , скитались в милотях и козьих кожах , терпя недостатки , скорби , озлобления ;",30507.314453125,1926.161376953125,976.9016723632812,840.543212890625,802.734130859375,652.4091186523438,393.2771301269531,503.8667907714844,445.02001953125,374.0931091308594,416.84356689453125,261.5960693359375,311.25335693359375,260.7724609375,244.311279296875,336.3322448730469,254.93386840820312,299.0787353515625,330.4797058105469,287.2574768066406,282.571044921875,268.22210693359375,304.4420166015625,276.9261169433594,340.8218078613281,298.05841064453125,347.8204650878906,246.76153564453125,324.1734313964844,326.7681579589844,439.1706237792969,397.8738708496094,297.4488830566406,370.69195556640625,347.2159423828125,470.2868347167969,312.81817626953125,427.0277404785156,372.256591796875,386.61004638671875,321.9037170410156,374.0970458984375,418.14990234375,508.79571533203125,559.9678955078125,421.3043212890625,477.9228515625,509.5830993652344,475.5196533203125,505.38348388671875,484.31866455078125
7977,"Здесь мы видим , что существует критический период способности выучить язык .",41844.5546875,1345.02880859375,662.8464965820312,349.8562927246094,244.39236450195312,205.03225708007812,247.57675170898438,172.24949645996094,216.2550811767578,135.38021850585938,169.09371948242188,133.02484130859375,115.7518539428711,164.70689392089844,171.3011474609375,166.61534118652344,112.07606506347656,105.41647338867188,109.17250061035156,140.28224182128906,157.58029174804688,119.18766784667969,91.36709594726562,190.8459014892578,184.05882263183594,223.12879943847656,160.2545623779297,168.521484375,189.25997924804688,160.28192138671875,161.42955017089844,183.08551025390625,197.94309997558594,143.1688995361328,138.285888671875,106.55127716064453,114.22390747070312,150.2355194091797,169.65106201171875,238.6009521484375,161.94178771972656,147.51071166992188,165.21990966796875,155.40554809570312,164.66629028320312,193.0585174560547,159.07540893554688,163.48373413085938,155.92588806152344,152.62452697753906,151.67953491210938
7978,Пилат сказал им : какое же зло сделал Он ?,30841.0625,2574.302734375,927.1528930664062,849.68359375,461.0945739746094,350.1517028808594,181.10865783691406,287.1595458984375,200.3882598876953,207.68785095214844,193.00917053222656,178.9486541748047,196.87057495117188,162.1773223876953,298.0378112792969,186.63174438476562,219.43374633789062,232.15347290039062,218.02780151367188,267.5382385253906,250.12879943847656,239.10926818847656,233.1782684326172,255.63917541503906,196.29251098632812,282.15362548828125,428.4076843261719,315.32037353515625,231.30078125,259.0601501464844,348.4323425292969,538.1097412109375,480.5611267089844,412.097412109375,678.7103881835938,670.8975219726562,294.64044189453125,210.94105529785156,516.128662109375,580.8748168945312,369.9268493652344,324.0180969238281,469.1322021484375,400.9951477050781,539.6989135742188,508.4493713378906,407.8634338378906,427.0917053222656,526.2757568359375,538.6809692382812,511.5078125
7979,"Но они еще сильнее закричали : распни Его . и , когда они пришли к нему , он сказал им : вы знаете , как я с первого дня , в который пришелв Асию , все время был с вами ,",36496.390625,453.0042419433594,182.0084991455078,153.21923828125,177.61264038085938,148.39907836914062,156.71958923339844,170.22030639648438,139.98248291015625,120.48880767822266,131.45504760742188,104.49995422363281,138.7602081298828,131.33218383789062,108.24175262451172,112.81620025634766,104.990478515625,102.68981170654297,111.09337615966797,97.49825286865234,103.46995544433594,134.7554931640625,112.92637634277344,131.92405700683594,120.96310424804688,135.56549072265625,129.35855102539062,138.03225708007812,107.6948013305664,92.21534729003906,116.16328430175781,107.92170715332031,166.75013732910156,149.2589111328125,150.4183807373047,127.38848876953125,121.0157699584961,140.5702362060547,118.7476806640625,164.4555206298828,156.1162567138672,137.35690307617188,137.34182739257812,140.28076171875,133.764404296875,146.1761932373047,132.388427734375,130.35569763183594,129.41363525390625,137.26136779785156,136.65206909179688
7980,"потому что мне через откровение возвещена тайна ( о чем я и выше писал кратко ) ,",38783.27734375,1848.6873779296875,940.11181640625,627.04248046875,663.5966186523438,802.3128051757812,788.0431518554688,591.8702392578125,670.1343383789062,429.21331787109375,580.5220336914062,689.2388305664062,418.9428405761719,488.7320861816406,600.6211547851562,702.2183837890625,432.8258361816406,550.8131713867188,380.26409912109375,806.6063842773438,1001.8017578125,532.96728515625,458.1317138671875,379.2391662597656,866.5647583007812,364.9546813964844,380.83367919921875,684.966796875,887.5794067382812,593.07373046875,691.4373779296875,719.2088012695312,787.1500854492188,1010.64404296875,542.275390625,724.994384765625,777.2530517578125,1239.06201171875,796.7804565429688,986.9373779296875,1013.2584228515625,931.1492309570312,895.9866333007812,1290.0853271484375,1215.0308837890625,1025.889892578125,1319.759765625,969.0078125,1082.302001953125,1147.238525390625,1042.43798828125
7981,Ты не пойдешь на фронт !,24543.1875,1262.2320556640625,769.3441162109375,322.4363098144531,282.96527099609375,179.90451049804688,217.5348358154297,71.05274963378906,91.15213012695312,109.20765686035156,78.74323272705078,67.6435775756836,89.16048431396484,58.83571243286133,84.6844482421875,105.05657958984375,49.775421142578125,58.56306076049805,38.0008430480957,89.63929748535156,60.894813537597656,49.38566970825195,59.70538330078125,68.67562866210938,49.685604095458984,43.99740982055664,61.24130630493164,58.39747619628906,70.03117370605469,57.20636749267578,43.16653060913086,40.45759963989258,72.09334564208984,86.62297058105469,61.64345169067383,57.30156707763672,54.98335647583008,55.733943939208984,42.151458740234375,63.96735382080078,66.86217498779297,81.39775848388672,53.705299377441406,68.09208679199219,55.18684005737305,78.81603240966797,74.6863784790039,71.27164459228516,70.4199447631836,66.32994842529297,67.82817077636719
7982,Можно нам послушать ?,35126.328125,991.81689453125,353.3057556152344,447.6694030761719,243.5208282470703,94.88536834716797,114.55538177490234,212.5319366455078,172.63026428222656,119.36375427246094,204.27734375,245.04747009277344,117.54120635986328,136.38360595703125,102.1968765258789,82.88074493408203,124.38551330566406,180.26629638671875,129.72007751464844,155.38502502441406,113.86337280273438,122.42160034179688,117.78352355957031,115.65259552001953,174.29908752441406,83.82022094726562,62.169776916503906,101.1856689453125,99.14952850341797,75.21395874023438,56.6186408996582,59.996341705322266,69.3960952758789,69.50080108642578,93.7776870727539,81.87033081054688,33.692203521728516,71.91981506347656,95.18536376953125,65.94149780273438,26.236732482910156,58.00212478637695,97.9452133178711,53.567142486572266,39.04866027832031,29.615171432495117,50.91463088989258,51.68431854248047,46.526466369628906,37.416385650634766,35.52389907836914
7983,К вам посетитель .,29531.279296875,711.2562866210938,925.884521484375,878.6202392578125,651.633056640625,157.70152282714844,67.04776000976562,90.97327423095703,79.81707000732422,40.60899353027344,55.97399139404297,59.762550354003906,41.672950744628906,32.02171325683594,33.59797668457031,30.399063110351562,20.2760066986084,33.37818908691406,56.8010368347168,43.355804443359375,57.20636749267578,19.863725662231445,16.59988021850586,26.163877487182617,16.02238655090332,28.581254959106445,11.535776138305664,22.304187774658203,22.061676025390625,18.69634437561035,23.902551651000977,24.22088623046875,32.18125915527344,40.68767547607422,35.39908981323242,29.357263565063477,24.507219314575195,28.36594009399414,37.07853698730469,43.360103607177734,32.51802444458008,34.026187896728516,40.62301254272461,39.826560974121094,38.13494110107422,30.88399314880371,46.108543395996094,49.70381546020508,39.575443267822266,32.06678009033203,30.040956497192383
7984,"И они , отпустив народ , взяли Его с собою , как Он был в лодке ; с Ним были и другие лодки .",29668.412109375,798.8564453125,475.0794982910156,405.2488708496094,311.2085266113281,222.5653076171875,206.98629760742188,198.5142059326172,237.93460083007812,215.77044677734375,272.061767578125,199.4328155517578,220.92987060546875,215.62368774414062,206.34703063964844,222.05987548828125,230.67306518554688,201.229248046875,225.78964233398438,211.70376586914062,255.17625427246094,204.38888549804688,183.8763427734375,261.7435607910156,201.14732360839844,231.00747680664062,276.56915283203125,212.4402313232422,290.9432373046875,409.8199768066406,320.0720520019531,290.3558654785156,375.5562438964844,297.0150451660156,303.40277099609375,389.6662292480469,409.0928955078125,399.0870666503906,488.75445556640625,409.7326354980469,327.5445556640625,399.3724365234375,500.4317932128906,441.3831787109375,428.0944519042969,441.1878967285156,377.7723693847656,387.06787109375,502.6487121582031,443.79498291015625,459.1854553222656
7985,Месяц : Май 2015,22802.423828125,6944.64404296875,3421.132080078125,2395.864501953125,1619.14599609375,623.853759765625,283.2217712402344,293.19573974609375,421.03765869140625,306.2303466796875,312.3346862792969,184.9564666748047,444.77349853515625,543.8449096679688,340.4133605957031,143.91831970214844,321.1504821777344,526.3103637695312,233.13568115234375,203.20547485351562,143.66407775878906,174.1199188232422,189.53570556640625,146.9096221923828,152.35533142089844,212.87973022460938,115.83334350585938,155.49560546875,132.9053192138672,115.52522277832031,160.0267791748047,122.6861572265625,68.5095443725586,98.77598571777344,157.4056854248047,141.33523559570312,149.83944702148438,111.59574127197266,232.1909942626953,96.37141418457031,66.01426696777344,75.0748519897461,122.78113555908203,127.14356231689453,104.29088592529297,88.46870422363281,90.4216079711914,148.32205200195312,101.57138061523438,92.18984985351562,89.44784545898438
7986,"Ибо ради вас , как написано , имя Божие хулится у язычников .",35937.55859375,1353.6693115234375,581.95556640625,330.38153076171875,276.66265869140625,219.4698486328125,201.46092224121094,149.2008514404297,145.63047790527344,127.68879699707031,168.1511993408203,155.39096069335938,104.02611541748047,130.5379638671875,190.35330200195312,147.03402709960938,164.9874267578125,174.98220825195312,220.4859619140625,323.5115661621094,342.2145080566406,259.1740417480469,250.12916564941406,356.1207580566406,320.6490173339844,202.0134735107422,241.7634735107422,306.84747314453125,285.64501953125,212.1842041015625,402.9393005371094,401.9659729003906,427.3921813964844,659.3976440429688,380.09765625,426.82232666015625,506.4862365722656,646.9969482421875,467.5310363769531,514.7534790039062,419.7654724121094,454.34222412109375,463.93511962890625,629.600830078125,616.7838134765625,543.0558471679688,890.0913696289062,621.195556640625,726.3993530273438,610.9533081054688,640.2750244140625
7987,"Тогда , если кто скажет вам : вот , здесь Христос , или там , - не верьте .",36495.03125,641.3023681640625,263.6690368652344,144.68511962890625,154.8610382080078,100.46744537353516,84.02562713623047,109.84288024902344,93.50918579101562,92.19429016113281,79.10670471191406,73.34418487548828,114.33763885498047,118.1514663696289,73.43061828613281,85.25011444091797,103.12000274658203,77.51374053955078,83.0393295288086,80.751953125,101.17086791992188,85.68451690673828,70.30593872070312,78.62891387939453,118.01976013183594,111.52903747558594,121.63751220703125,109.96057891845703,161.9902801513672,168.63211059570312,99.02691650390625,93.8277816772461,173.52084350585938,180.41607666015625,138.88705444335938,96.52373504638672,137.61264038085938,207.64537048339844,153.7306365966797,157.8649444580078,146.41722106933594,165.6154022216797,141.3446044921875,135.93374633789062,153.2646942138672,181.21983337402344,202.7167205810547,225.4264678955078,178.81201171875,186.18109130859375,184.34434509277344
7988,Почему ты так говоришь ?,29475.509765625,127.27289581298828,41.69312286376953,26.901613235473633,22.059898376464844,15.639420509338379,20.46288299560547,7.302430629730225,6.90840482711792,13.149599075317383,6.326169490814209,7.32091760635376,5.2021613121032715,7.423011302947998,11.176092147827148,12.10120677947998,6.68955135345459,9.867765426635742,9.545427322387695,9.935625076293945,8.596704483032227,7.744740962982178,5.785348892211914,7.560961723327637,13.35383415222168,5.921504020690918,13.902990341186523,9.13035774230957,12.065950393676758,11.56739330291748,7.678989410400391,14.078365325927734,13.515849113464355,9.338793754577637,11.371748924255371,8.916622161865234,13.00132942199707,13.688230514526367,6.582800388336182,13.180471420288086,10.29047966003418,10.687786102294922,10.568857192993164,8.080635070800781,9.874329566955566,9.226337432861328,9.954636573791504,8.144176483154297,10.094143867492676,10.38202953338623,9.712929725646973
7989,Можешь сказать это вслух ?,24766.2734375,666.1192016601562,200.54090881347656,126.41203308105469,128.49118041992188,69.70008850097656,96.34619140625,61.829410552978516,44.35977554321289,33.709232330322266,44.335418701171875,59.02397918701172,32.18273162841797,28.795570373535156,31.489730834960938,78.64057159423828,25.088390350341797,17.69231414794922,31.678543090820312,30.214569091796875,22.183664321899414,38.91405487060547,31.764108657836914,53.81344985961914,76.84300231933594,37.14822006225586,20.967422485351562,49.59254455566406,60.36419677734375,21.576663970947266,49.61577224731445,50.023277282714844,33.04464340209961,40.62812805175781,50.923091888427734,35.35720443725586,34.82189178466797,73.43278503417969,60.74878692626953,30.75117301940918,64.52696990966797,49.2693977355957,27.960676193237305,38.69049072265625,47.62580108642578,53.17082214355469,52.75316619873047,45.69110870361328,39.11631774902344,51.60104751586914,48.08024597167969
7990,"А сам объект призывает к исследованию , взаимодействию , размышлению и прикосновению .",35560.42578125,2468.385986328125,1010.7076416015625,515.84033203125,463.48583984375,315.1939392089844,202.0884246826172,176.27357482910156,269.57470703125,168.6337127685547,179.62136840820312,198.27088928222656,192.01255798339844,185.08148193359375,206.74432373046875,196.52401733398438,247.69554138183594,142.24514770507812,240.29603576660156,226.638671875,282.460693359375,225.19613647460938,326.687744140625,166.52764892578125,219.4965362548828,265.4207763671875,249.1434326171875,180.30763244628906,177.31350708007812,382.4752197265625,238.20101928710938,273.9126281738281,259.5458068847656,343.9156799316406,201.99227905273438,362.37847900390625,246.80929565429688,295.46923828125,389.77606201171875,267.8815002441406,217.21136474609375,176.16281127929688,325.6390380859375,221.8802490234375,231.5656280517578,198.63995361328125,232.86270141601562,238.3385009765625,285.1707458496094,230.30093383789062,218.94146728515625
7991,"чтобы старцы были бдительны , степенны , целомудренны , здравы в вере , в любви , в терпении ;",32080.2109375,1160.9599609375,865.3685302734375,792.5165405273438,725.911865234375,570.72998046875,366.6382141113281,456.4498596191406,267.58172607421875,264.8146057128906,289.0676574707031,239.6866455078125,175.64227294921875,187.77076721191406,223.78709411621094,174.6143035888672,200.62496948242188,163.2861785888672,283.5555419921875,241.78607177734375,263.80926513671875,259.4634094238281,166.38169860839844,211.87725830078125,239.4754180908203,197.2291259765625,248.07485961914062,261.8400573730469,265.4504089355469,347.23004150390625,237.2812042236328,246.44992065429688,242.45510864257812,327.7065734863281,410.5628356933594,298.56695556640625,290.11834716796875,292.1011657714844,303.9972229003906,300.6958923339844,401.5975646972656,325.10577392578125,352.0262145996094,320.71002197265625,363.9284973144531,403.1017150878906,464.5760498046875,451.9780578613281,427.23468017578125,416.49407958984375,376.4986572265625
7992,"И однажды я очень удивился , заметив , что консерваторы исчезли из моей ленты новостей на Facebook .",30958.935546875,1501.377685546875,822.1302490234375,578.1441040039062,485.5819091796875,292.5452575683594,139.47279357910156,134.59686279296875,132.60911560058594,128.2263946533203,125.59671020507812,118.34306335449219,105.71956634521484,117.52999877929688,95.22245025634766,91.68285369873047,111.33966064453125,106.48890686035156,128.0235595703125,85.11202239990234,83.2161636352539,94.22408294677734,109.07645416259766,109.92304229736328,86.668701171875,90.47948455810547,134.40087890625,104.18282318115234,115.09991455078125,101.58203887939453,100.50576782226562,107.7633285522461,108.3927230834961,81.88504791259766,98.5206527709961,144.52301025390625,164.4220428466797,96.52613067626953,108.32571411132812,148.5320281982422,103.56526947021484,148.28463745117188,114.36288452148438,137.43898010253906,124.7688980102539,131.4590606689453,117.93779754638672,115.07626342773438,121.87810516357422,117.91575622558594,118.50326538085938
7993,"Его пожелал Павел взять с собою ; и , взяв , обрезал его ради Иудеев , находившихся в тех местах ; ибо все знали об отце его , что он был Еллин .",30821.505859375,1122.698486328125,492.8908996582031,270.2276306152344,287.5146789550781,223.66249084472656,226.4532012939453,203.37228393554688,178.2123260498047,136.97178649902344,134.78640747070312,127.93782806396484,149.57089233398438,180.28253173828125,122.0700454711914,105.62312316894531,167.7462158203125,157.6197509765625,153.81439208984375,143.99026489257812,146.63555908203125,219.1270751953125,155.49746704101562,180.59140014648438,188.94114685058594,206.23587036132812,207.3931427001953,185.26856994628906,214.730712890625,201.1439666748047,250.27816772460938,253.24057006835938,189.7653045654297,187.481689453125,275.0184020996094,200.8773193359375,262.666015625,228.6844482421875,346.4791564941406,306.58538818359375,269.540283203125,289.50189208984375,222.05943298339844,196.79351806640625,200.61961364746094,195.43214416503906,224.4717254638672,224.62835693359375,215.58502197265625,202.95863342285156,205.81991577148438
7994,( Смех ),31828.953125,22.779369354248047,4.033792972564697,4.182429790496826,2.145000457763672,3.183802843093872,9.0108003616333,7.4105730056762695,4.1055121421813965,10.456512451171875,3.6031689643859863,4.8196234703063965,3.527785301208496,2.707288980484009,4.343413352966309,9.963505744934082,2.3330745697021484,4.375426769256592,2.5473952293395996,2.4492955207824707,1.9443655014038086,2.2935168743133545,2.8873555660247803,2.5052506923675537,2.963045358657837,2.4756808280944824,2.513590097427368,1.7393760681152344,2.6660518646240234,1.9491987228393555,3.241190195083618,2.14663028717041,2.5216286182403564,1.6344836950302124,1.754966139793396,2.9150102138519287,2.438401937484741,2.3553004264831543,2.003159284591675,1.744213581085205,2.095851182937622,1.984090805053711,1.798643708229065,2.2919070720672607,1.9059510231018066,1.9900710582733154,1.750442624092102,1.8050639629364014,1.977046251296997,1.8592419624328613,1.8435325622558594
7995,"Не волнуйтесь , это всего лишь мысленный эксперимент .",34673.15625,939.5667724609375,349.90533447265625,229.430419921875,256.60546875,123.53924560546875,69.08998107910156,100.34989166259766,58.25299072265625,37.23360061645508,69.95170593261719,44.03846740722656,32.79185104370117,43.637935638427734,58.19341278076172,41.8290901184082,28.96697998046875,35.4277229309082,45.379981994628906,26.055654525756836,29.891822814941406,34.82155990600586,37.00326156616211,38.326168060302734,39.502986907958984,44.07549285888672,41.610618591308594,42.23963928222656,39.7331428527832,32.97072219848633,42.08148193359375,31.87285041809082,32.024349212646484,29.239818572998047,43.4943733215332,44.832942962646484,47.28912353515625,42.357208251953125,35.443302154541016,42.44408416748047,38.99850845336914,35.650814056396484,29.286975860595703,40.70769119262695,31.244808197021484,25.78266716003418,31.032136917114258,27.21611213684082,28.17374038696289,28.15790557861328,26.693632125854492
7996,( Смех ),31828.953125,22.779369354248047,4.033791542053223,4.18242883682251,2.1449999809265137,3.183802366256714,9.010795593261719,7.410576343536377,4.105512619018555,10.456509590148926,3.6031694412231445,4.819622993469238,3.527784824371338,2.707289457321167,4.343413829803467,9.963505744934082,2.3330748081207275,4.375425815582275,2.5473947525024414,2.44929575920105,1.9443655014038086,2.2935171127319336,2.8873555660247803,2.5052506923675537,2.963045358657837,2.4756808280944824,2.5135905742645264,1.739376187324524,2.666051149368286,1.9491989612579346,3.2411911487579346,2.14663028717041,2.5216290950775146,1.6344836950302124,1.754966378211975,2.9150099754333496,2.4384021759033203,2.3553006649017334,2.003159284591675,1.7442137002944946,2.095851421356201,1.98409104347229,1.798643708229065,2.291907548904419,1.905950665473938,1.9900710582733154,1.7504421472549438,1.8050644397735596,1.9770461320877075,1.8592414855957031,1.8435322046279907
7997,"Но что , если вариант с пропажей машины слегка изменить ?",31491.3046875,1747.968994140625,1132.3546142578125,1148.11083984375,1783.3994140625,1238.1004638671875,782.4185180664062,528.8890380859375,627.3484497070312,489.523193359375,631.4609985351562,658.0422973632812,676.8646850585938,741.6572265625,665.9921875,870.2227783203125,1172.7679443359375,816.5745239257812,791.2205810546875,823.0806274414062,672.5025634765625,739.1463012695312,756.84716796875,648.8657836914062,669.7210083007812,913.8056030273438,1081.49462890625,722.0164794921875,699.2036743164062,1003.1110229492188,723.5501708984375,954.8011474609375,1052.75830078125,1068.32763671875,1279.83642578125,1780.439208984375,1341.44580078125,893.4396362304688,1314.5023193359375,1773.8658447265625,944.9003295898438,670.0960083007812,964.9570922851562,866.3239135742188,1015.6024780273438,929.4494018554688,1013.08544921875,1060.8785400390625,1084.807861328125,1004.2979736328125,929.0169067382812
