,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
8439,Вы можете идти .,4309.5322265625,159.29759216308594,35.07550048828125,36.73237228393555,34.68462371826172,46.644622802734375,57.99067306518555,61.45379638671875,50.47154998779297,101.6909408569336,55.47532653808594,28.84255599975586,32.82965850830078,45.22670364379883,34.06550598144531,31.910486221313477,42.47492599487305,40.70237350463867,56.00538635253906,28.81924057006836,48.13167190551758,31.781625747680664,24.253238677978516,53.419921875,35.25908279418945,52.26705551147461,32.87145233154297,28.908578872680664,70.90514373779297,38.079654693603516,40.40911865234375,56.67390823364258,33.82142639160156,32.97676086425781,35.68817901611328,25.777996063232422,52.82532501220703,34.786502838134766,24.458255767822266,42.355064392089844,35.99592590332031,31.89547348022461,35.50811767578125,34.94048309326172,31.481496810913086,26.61107635498047,28.537988662719727,27.526872634887695,24.641582489013672,24.692424774169922,26.036100387573242
8440,Ну да .,8820.3759765625,113.23966217041016,50.89950180053711,36.49427032470703,37.81396484375,53.9204216003418,21.80200958251953,29.03342628479004,31.166488647460938,20.475631713867188,15.28806209564209,30.92056655883789,20.824892044067383,14.42615032196045,18.701461791992188,17.893964767456055,14.156078338623047,16.17914581298828,17.72862434387207,24.426794052124023,16.73317527770996,20.8153018951416,22.870912551879883,14.011407852172852,16.677248001098633,15.76026725769043,8.240466117858887,14.917580604553223,22.302507400512695,19.431049346923828,19.751867294311523,16.63112449645996,12.341862678527832,15.816543579101562,19.477766036987305,12.313843727111816,13.84640121459961,7.695641994476318,9.212138175964355,10.66688060760498,12.30316162109375,20.589460372924805,15.16372299194336,10.335710525512695,13.214818954467773,10.3248291015625,8.0364351272583,9.506638526916504,9.442813873291016,8.907693862915039,9.48977279663086
8441,Это наручники ?,4818.08642578125,535.2224731445312,230.3893585205078,152.4861602783203,218.23643493652344,162.3319854736328,121.5418472290039,164.95297241210938,131.57513427734375,108.96977996826172,134.91725158691406,84.23816680908203,74.62774658203125,56.31266784667969,55.02568817138672,99.19393920898438,87.15080261230469,44.57420349121094,36.54994201660156,57.41268539428711,70.7490463256836,51.50048828125,67.8155288696289,124.12854766845703,64.74113464355469,56.10701370239258,63.14678955078125,82.22528839111328,70.17939758300781,61.129417419433594,60.03431701660156,72.04286193847656,69.95360565185547,76.8868408203125,90.98658752441406,48.90409469604492,60.19527053833008,70.47013092041016,117.27398681640625,90.86943817138672,68.4228286743164,47.5442008972168,78.79258728027344,86.69788360595703,107.41708374023438,97.79759979248047,72.90129089355469,67.16077423095703,83.72227478027344,83.70738220214844,79.50733184814453
8442,"Попутно я выяснил , что многие из великих оригиналов были прокрастинаторами .",6134.7783203125,429.6355285644531,205.811279296875,133.65708923339844,81.10911560058594,56.33340072631836,39.44584274291992,40.150028228759766,46.95521545410156,28.49650001525879,29.929710388183594,29.32948875427246,34.58051681518555,27.89491081237793,28.985570907592773,30.428312301635742,27.66170883178711,25.27615737915039,29.204954147338867,25.62360191345215,32.08890914916992,33.291568756103516,27.780540466308594,30.492048263549805,30.132293701171875,22.857431411743164,21.897598266601562,39.38386917114258,22.98414421081543,23.57996368408203,25.07298469543457,26.513465881347656,25.04084587097168,27.976247787475586,25.227846145629883,26.15747833251953,20.20747947692871,18.989166259765625,28.614648818969727,25.438730239868164,20.768638610839844,19.707292556762695,22.644168853759766,22.85958480834961,23.681577682495117,24.81876564025879,22.51344871520996,21.180011749267578,22.044631958007812,22.465534210205078,22.85341453552246
8443,Он же сказал ей : дщерь ! вера твоя спасла тебя ; иди в мире и будь здорова от болезни твоей .,6490.62646484375,683.556884765625,397.7951354980469,375.2571105957031,281.9662780761719,226.09681701660156,203.62857055664062,162.71534729003906,114.95993041992188,81.97657775878906,107.37989807128906,93.61581420898438,101.5302734375,94.7165298461914,94.68275451660156,92.3495101928711,127.8775634765625,96.3089828491211,106.99585723876953,101.32496643066406,98.0606460571289,119.6693344116211,109.5655746459961,111.17689514160156,126.62004852294922,157.26336669921875,126.79078674316406,141.35047912597656,119.25065612792969,162.14112854003906,161.6588592529297,168.67286682128906,118.14983367919922,133.77365112304688,113.09693908691406,128.94918823242188,121.9686279296875,153.0205078125,132.02197265625,138.24798583984375,128.17535400390625,120.07310485839844,127.54652404785156,132.7434844970703,138.34524536132812,112.5683822631836,129.0872344970703,116.29695892333984,123.8501968383789,125.37369537353516,126.33930206298828
8444,Этот Modlily купон хорошо работать для всех заказов свыше $ 89 .,5322.83056640625,781.869873046875,241.81973266601562,164.2480010986328,115.33714294433594,77.71885681152344,44.99536895751953,31.399765014648438,35.03640365600586,24.48716163635254,26.24444007873535,10.660513877868652,17.509662628173828,11.911933898925781,11.57492733001709,12.230443000793457,12.256294250488281,9.714090347290039,13.839818954467773,9.841035842895508,9.0829496383667,15.046855926513672,9.697134971618652,10.39511775970459,10.932649612426758,8.835704803466797,8.592562675476074,9.904769897460938,10.654364585876465,7.238585948944092,6.7044997215271,7.956374645233154,10.210929870605469,8.05423355102539,7.292050838470459,7.689670562744141,7.34047794342041,8.963784217834473,7.52901554107666,7.300484657287598,6.658430576324463,7.276821136474609,7.741735458374023,8.500304222106934,7.125089168548584,6.711004734039307,6.969702243804932,6.492748260498047,6.389193534851074,6.707083225250244,6.547005653381348
8445,"И сказал Ему диавол : если Ты Сын Божий , то вели этому камню сделаться хлебом .",6636.47900390625,649.7518920898438,411.2321472167969,373.31744384765625,361.12274169921875,255.975830078125,207.2431640625,228.61181640625,185.00912475585938,139.5646514892578,138.09506225585938,116.85633850097656,156.05657958984375,122.59778594970703,152.7490997314453,104.611083984375,105.35768127441406,121.36359405517578,142.64581298828125,99.80750274658203,108.38626861572266,108.3643569946289,120.4237289428711,114.67681884765625,83.10243225097656,118.77769470214844,86.22319793701172,92.96417236328125,112.43694305419922,120.59761047363281,84.13780975341797,70.5509262084961,131.114990234375,160.26296997070312,91.55593872070312,68.03178405761719,87.9640121459961,74.14351654052734,89.1400375366211,86.98336029052734,102.58723449707031,90.88278198242188,74.2309341430664,90.00700378417969,74.27037048339844,75.40938568115234,72.23635864257812,83.10183715820312,71.94557189941406,69.58443450927734,65.73226165771484
8446,Это против правил .,3732.01953125,272.3221130371094,242.35963439941406,210.0934295654297,329.381103515625,147.66940307617188,66.28009796142578,71.49899291992188,91.69806671142578,92.05091094970703,69.37872314453125,170.9532012939453,134.16407775878906,259.9276428222656,132.13282775878906,99.59437561035156,105.9639892578125,71.46736145019531,200.71539306640625,327.00274658203125,143.87413024902344,140.1936492919922,188.05624389648438,219.18255615234375,228.73341369628906,121.338134765625,67.02705383300781,106.80220031738281,55.98114013671875,122.8556900024414,362.417724609375,183.1438446044922,120.84721374511719,178.3918914794922,133.01646423339844,106.10748291015625,127.55418395996094,81.44206237792969,159.1018829345703,39.18712615966797,92.20501708984375,143.30406188964844,112.9717788696289,123.80065155029297,101.28052520751953,89.05791473388672,105.45096588134766,96.86760711669922,99.09030151367188,120.70796966552734,116.25509643554688
8447,Что за фигня ?,5705.033203125,360.2667236328125,186.4390106201172,127.88323974609375,100.35367584228516,73.18595886230469,27.179243087768555,18.99070167541504,27.82938575744629,19.75763702392578,13.668441772460938,19.993030548095703,16.827199935913086,13.902655601501465,11.143630981445312,8.956794738769531,13.757966995239258,8.444461822509766,13.884066581726074,8.971758842468262,13.968713760375977,15.69556713104248,12.168845176696777,6.8181281089782715,8.271409034729004,9.575820922851562,8.214158058166504,9.40219497680664,8.842467308044434,12.458317756652832,9.626091003417969,14.803054809570312,10.88148307800293,10.420693397521973,8.05340576171875,7.585658550262451,6.168535232543945,8.874832153320312,9.871382713317871,9.472515106201172,11.446503639221191,8.332316398620605,10.836248397827148,8.108120918273926,9.519536972045898,7.805634021759033,8.631900787353516,7.954231262207031,8.905069351196289,9.180891036987305,8.67878532409668
8448,А это откуда ?,5596.16650390625,277.63201904296875,233.69754028320312,200.12460327148438,213.7504119873047,218.2317657470703,98.1121826171875,104.14408874511719,90.96841430664062,96.2495346069336,137.0746307373047,53.396949768066406,77.22550201416016,54.0536003112793,97.6280517578125,55.78164291381836,65.22691345214844,51.072509765625,46.80331802368164,70.08509063720703,72.61814880371094,30.449708938598633,64.09073638916016,40.026466369628906,46.39387512207031,42.801239013671875,50.250946044921875,60.81254959106445,67.21126556396484,60.48674011230469,41.31149673461914,86.7088851928711,39.297054290771484,52.465145111083984,35.93468475341797,46.41650390625,41.725341796875,44.205387115478516,47.67695999145508,37.59907913208008,40.83182907104492,36.982181549072266,48.75638961791992,36.17498016357422,48.92780303955078,36.75001525878906,37.50544738769531,32.54012680053711,37.82075500488281,39.794097900390625,38.94670104980469
8449,Все должно быть серьезно .,4508.84521484375,217.33079528808594,56.45320129394531,42.0821418762207,39.70249938964844,45.86574935913086,34.4610595703125,33.218414306640625,28.979703903198242,24.362443923950195,27.583370208740234,18.456342697143555,24.861520767211914,15.343134880065918,23.237136840820312,34.13240432739258,29.496013641357422,20.79277801513672,19.884723663330078,17.402719497680664,14.416131019592285,25.889318466186523,15.878605842590332,15.179421424865723,20.67595100402832,14.588178634643555,17.188091278076172,14.848556518554688,16.470373153686523,13.47768497467041,15.34872817993164,15.123602867126465,13.599292755126953,11.401718139648438,17.368236541748047,14.211429595947266,16.468839645385742,21.75706672668457,13.02371597290039,14.109700202941895,14.049243927001953,16.052385330200195,14.346999168395996,14.599369049072266,13.95956802368164,14.623810768127441,14.310197830200195,15.525018692016602,18.097457885742188,16.052400588989258,16.01435661315918
8450,Скачать Kodi 17.6 на русском – Vessoft - Что мы можем ?,6075.57177734375,409.7324523925781,186.50125122070312,160.8629150390625,138.3835906982422,93.95246887207031,80.97563934326172,61.92423629760742,38.39873504638672,55.251216888427734,42.272422790527344,27.627117156982422,32.38706588745117,23.69517707824707,17.66431999206543,18.07495880126953,22.981040954589844,20.53702163696289,23.806987762451172,15.401037216186523,15.17064380645752,19.327133178710938,16.116729736328125,15.480517387390137,14.415799140930176,13.134298324584961,11.778973579406738,13.800161361694336,14.969679832458496,16.93746566772461,15.064659118652344,10.20053482055664,14.182992935180664,14.73817253112793,11.362659454345703,12.57691478729248,9.993290901184082,9.970478057861328,11.506062507629395,8.943802833557129,12.25175952911377,11.494608879089355,10.07227897644043,10.766268730163574,10.804329872131348,9.825118064880371,10.708212852478027,10.058370590209961,10.282266616821289,10.213980674743652,10.16773796081543
8451,Совсем чуть-чуть .,4169.06201171875,757.672607421875,225.11163330078125,162.45602416992188,135.90191650390625,53.34556579589844,55.265525817871094,31.256553649902344,24.36659812927246,39.889652252197266,15.831592559814453,21.61673927307129,22.591386795043945,14.217737197875977,10.770101547241211,9.373685836791992,22.750112533569336,9.573969841003418,24.680627822875977,12.852408409118652,19.664995193481445,18.021087646484375,11.583016395568848,9.787030220031738,10.403470993041992,9.08787727355957,5.372311592102051,8.337459564208984,8.635650634765625,9.538806915283203,12.86607551574707,12.351547241210938,11.305018424987793,9.739453315734863,6.23936653137207,9.609379768371582,12.550614356994629,7.929059982299805,8.413766860961914,6.248010635375977,7.188040256500244,7.146468162536621,10.248836517333984,8.114177703857422,8.181906700134277,6.944294452667236,8.040332794189453,7.781245231628418,7.416381359100342,7.45889139175415,7.664161205291748
8452,Хорошо .,4764.51123046875,8.725631713867188,5.768525123596191,4.642950534820557,9.153786659240723,4.923567295074463,3.2211318016052246,7.561579704284668,4.338973522186279,4.013105392456055,5.749639987945557,6.858485221862793,3.36616587638855,3.815595865249634,3.826107978820801,9.33592700958252,4.55860710144043,2.1562652587890625,3.222154140472412,3.278998613357544,2.8761491775512695,4.794424533843994,3.1855924129486084,4.200236797332764,3.617877960205078,2.5945675373077393,4.028449058532715,5.074310779571533,3.712984085083008,3.115273952484131,2.7592484951019287,2.965412139892578,2.91796612739563,3.0992538928985596,4.828577041625977,3.1162662506103516,4.193354606628418,3.3571510314941406,2.091792345046997,2.88214111328125,2.420274257659912,2.882058620452881,2.6782193183898926,3.0736348628997803,2.459596633911133,3.0324597358703613,2.450408935546875,3.206732988357544,3.0549228191375732,2.757572889328003,2.827709436416626
8453,"И она сказала : "" Но мне понравилость твоё выступление ,",6140.9482421875,684.4368896484375,169.56558227539062,120.63615417480469,129.22100830078125,93.4696044921875,67.22030639648438,58.55733871459961,66.26350402832031,95.26427459716797,64.03333282470703,85.095458984375,76.91258239746094,88.37960815429688,56.59669494628906,51.061004638671875,82.91118621826172,97.20343017578125,75.44744110107422,75.5125503540039,79.24730682373047,78.89322662353516,84.28638458251953,80.44227600097656,73.80432891845703,80.21257781982422,68.90327453613281,80.80912017822266,74.68513488769531,89.15159606933594,101.21395111083984,79.3487548828125,76.62529754638672,79.81474304199219,59.40045928955078,84.67115783691406,79.0382308959961,64.82005310058594,89.89252471923828,80.30879211425781,64.0793685913086,70.0691146850586,72.80406188964844,68.93439483642578,78.13998413085938,63.32300567626953,60.88569641113281,71.4211654663086,59.16571807861328,63.115421295166016,63.93692398071289
8454,"Но хочешь ли знать , неосновательный человек , что вера без дел мертва ?",7030.00439453125,369.3499755859375,254.0589141845703,200.2126007080078,213.59686279296875,249.7539825439453,283.74407958984375,256.3348083496094,181.86813354492188,214.95846557617188,186.82647705078125,159.12615966796875,163.53846740722656,254.19970703125,145.66123962402344,156.10755920410156,135.9822998046875,154.2342529296875,177.7965087890625,137.3973846435547,133.51612854003906,176.80905151367188,131.45925903320312,136.67852783203125,129.0913543701172,121.00313568115234,119.69284057617188,163.01612854003906,201.92593383789062,205.87644958496094,153.49624633789062,173.8683624267578,163.36911010742188,179.4300537109375,255.5433807373047,171.20657348632812,132.9867706298828,213.01283264160156,149.5603485107422,192.9850616455078,224.09613037109375,160.61398315429688,149.90155029296875,159.36732482910156,147.03529357910156,163.18807983398438,171.0931396484375,141.5843505859375,149.73922729492188,141.68133544921875,139.56532287597656
8455,Это моя мама .,9357.35546875,373.95916748046875,58.81529235839844,51.124237060546875,25.20682144165039,18.48503875732422,12.421976089477539,21.221433639526367,13.711931228637695,17.739625930786133,20.460277557373047,17.459985733032227,16.63992691040039,11.99698257446289,13.923101425170898,20.481082916259766,19.475727081298828,13.15390396118164,26.394758224487305,18.627714157104492,18.994550704956055,17.06159210205078,24.36983299255371,20.786821365356445,13.917134284973145,23.914316177368164,20.63433837890625,14.88577938079834,24.336835861206055,29.396183013916016,16.69470977783203,21.903446197509766,16.448509216308594,20.10357093811035,16.772689819335938,14.288668632507324,19.414993286132812,24.54245376586914,18.355329513549805,21.661975860595703,18.87279510498047,27.26711082458496,26.720285415649414,23.806713104248047,26.182493209838867,17.07625961303711,18.324384689331055,21.292930603027344,24.531003952026367,23.234941482543945,23.333045959472656
8456,"Тогда восстали некоторые из фарисейской ереси уверовавшие и говорили , что должно обрезывать язычников и заповедывать соблюдать закон Моисеев .",6547.25,761.717529296875,356.1844482421875,247.77162170410156,292.7774963378906,189.9875030517578,164.76116943359375,150.452880859375,147.1791534423828,103.89221954345703,101.6978759765625,102.60768127441406,115.66897583007812,113.87134552001953,103.41963958740234,106.71790313720703,94.9627685546875,108.01046752929688,148.32034301757812,111.05030822753906,102.432861328125,186.0959014892578,84.21611785888672,101.1266860961914,116.296630859375,118.45880126953125,147.07077026367188,119.46966552734375,195.90145874023438,135.10768127441406,162.08856201171875,128.93800354003906,131.9811248779297,147.71334838867188,135.37046813964844,104.06292724609375,106.69989013671875,141.2093963623047,96.73956298828125,158.4314422607422,107.39531707763672,125.93067169189453,115.7743148803711,142.8575897216797,123.74577331542969,136.32321166992188,127.42312622070312,122.56551361083984,138.2277374267578,131.8867645263672,132.78932189941406
8457,"Но вдохновляющие лидеры и вдохновляющие организации независимо от их размера , независимо от отрасли , все мыслят , действуют и общаются .",6605.6650390625,815.5285034179688,129.60321044921875,134.7045440673828,101.86711120605469,106.95550537109375,78.98906707763672,72.7388916015625,51.23867416381836,66.40007781982422,47.17030334472656,40.78118133544922,48.1342887878418,37.67360305786133,45.47959899902344,42.49286651611328,39.41543197631836,33.93544006347656,43.004310607910156,35.73185729980469,43.306941986083984,37.94328308105469,35.03699493408203,38.255645751953125,30.80255889892578,54.39509582519531,40.09329605102539,38.983299255371094,38.600833892822266,49.79869842529297,45.628318786621094,39.901206970214844,35.83671951293945,42.56934356689453,45.94747543334961,36.443607330322266,46.05389404296875,41.625274658203125,44.672359466552734,44.861289978027344,49.23399353027344,52.53593063354492,59.118988037109375,55.665924072265625,57.93199920654297,50.921958923339844,51.3569450378418,54.3223876953125,53.46259307861328,55.27986526489258,54.35208511352539
8458,изнутри наружу .,5696.046875,380.87567138671875,175.93649291992188,163.96849060058594,194.93812561035156,170.43463134765625,52.90754318237305,57.10800552368164,77.32683563232422,55.90754318237305,62.44034194946289,43.61444854736328,121.13661193847656,153.80096435546875,89.52515411376953,114.77808380126953,61.439998626708984,27.269001007080078,57.97922897338867,83.01252746582031,148.70245361328125,101.1072006225586,62.483642578125,64.07594299316406,193.18836975097656,120.58818817138672,115.03999328613281,96.49037170410156,85.54298400878906,92.6470947265625,189.1748046875,106.26982116699219,100.7578353881836,82.03085327148438,73.82154083251953,98.10423278808594,109.0181655883789,117.72541809082031,95.17374420166016,75.74588012695312,107.96211242675781,113.7469711303711,85.93763732910156,74.85112762451172,75.50872802734375,101.95311737060547,108.1761245727539,113.3716049194336,130.90110778808594,101.10879516601562,94.6187515258789
8459,"мы не поняли , что нашли идею , которая через 20 лет станет передовой мыслью научной революции и изменит наш взгляд на психику человека .",5200.9462890625,680.9617919921875,211.77008056640625,186.14337158203125,164.8478546142578,148.72720336914062,118.88326263427734,89.93968963623047,97.3729019165039,79.9704818725586,76.84080505371094,69.75541687011719,71.84423828125,70.31220245361328,71.17699432373047,71.40113830566406,65.91647338867188,62.671695709228516,68.40776062011719,61.50905990600586,61.473201751708984,58.188114166259766,62.339664459228516,60.70468521118164,67.7833251953125,60.9359130859375,68.74564361572266,73.294189453125,81.00553131103516,65.74827575683594,58.33390808105469,71.67875671386719,65.21549987792969,70.36603546142578,75.06669616699219,61.48633575439453,61.819271087646484,64.5836410522461,63.71222686767578,82.43775939941406,66.28963470458984,57.33061599731445,71.60591888427734,61.665470123291016,71.73250579833984,63.701744079589844,67.61565399169922,66.44537353515625,66.66902160644531,62.104591369628906,62.90546417236328
8460,В этом вся суть .,4327.591796875,306.6365661621094,149.13233947753906,290.08294677734375,127.92770385742188,70.69873046875,166.22792053222656,63.120208740234375,23.788955688476562,23.94391632080078,38.31156921386719,20.36668586730957,23.690221786499023,14.795330047607422,14.191351890563965,13.528736114501953,17.461647033691406,16.680622100830078,17.85692596435547,14.599291801452637,10.118762016296387,13.697266578674316,12.0325345993042,10.68297004699707,8.554499626159668,10.223055839538574,8.950569152832031,13.033914566040039,10.370477676391602,9.327361106872559,9.915435791015625,11.560053825378418,10.863844871520996,11.161033630371094,11.314299583435059,8.677969932556152,11.274908065795898,7.8052659034729,13.176974296569824,11.234564781188965,13.746475219726562,12.916497230529785,9.55190372467041,9.671695709228516,8.771303176879883,11.381928443908691,9.69001293182373,9.734283447265625,8.971159934997559,10.368306159973145,9.75168228149414
8461,"Потому Я и сказал вам , что вы умрете во грехах ваших ; ибо если не уверуете , что это Я , то умрете во грехах ваших .",5003.89111328125,308.9629821777344,187.16102600097656,139.22666931152344,149.71673583984375,80.00740051269531,85.62815856933594,88.0217514038086,63.663394927978516,46.97468948364258,53.0218505859375,55.08236312866211,47.936859130859375,42.494407653808594,50.59295654296875,42.40797424316406,44.7027473449707,34.881832122802734,44.97233200073242,37.304569244384766,33.5971565246582,45.58369445800781,39.0283317565918,37.43595886230469,33.29671096801758,30.990087509155273,36.358150482177734,67.17608642578125,41.269798278808594,36.331539154052734,43.32250213623047,35.57908630371094,39.94391632080078,31.684328079223633,34.08341979980469,25.737010955810547,30.470224380493164,39.65681838989258,36.56425857543945,40.738460540771484,37.24411392211914,30.486902236938477,34.02567672729492,34.6353759765625,43.799652099609375,34.90279006958008,32.26829528808594,32.00623321533203,34.53044891357422,35.169681549072266,34.71443176269531
8462,И это было замечательно .,5759.56982421875,211.21441650390625,52.956329345703125,37.00452423095703,56.71513748168945,34.740657806396484,16.809396743774414,17.31201171875,15.484597206115723,19.520750045776367,14.548229217529297,11.361383438110352,11.251457214355469,11.937521934509277,12.107671737670898,10.774543762207031,12.61595344543457,12.6763916015625,11.991143226623535,16.754676818847656,13.25267219543457,12.543435096740723,16.561342239379883,14.335624694824219,14.687155723571777,13.2589111328125,13.509074211120605,16.343915939331055,14.1104736328125,14.582671165466309,15.432231903076172,14.866438865661621,12.00040054321289,15.992213249206543,14.346582412719727,18.118492126464844,17.536861419677734,14.87808609008789,16.29828643798828,17.579891204833984,13.74680233001709,17.029508590698242,15.936367988586426,13.395031929016113,16.19831657409668,16.37898063659668,16.922990798950195,17.59053611755371,16.160465240478516,15.515654563903809,15.79592227935791
8463,Дэвид Седарис — один из моих любимых писателей .,4484.60302734375,584.1012573242188,194.44961547851562,122.85275268554688,116.85350036621094,67.56968688964844,79.7782974243164,43.15590286254883,36.57407760620117,28.2225341796875,31.707679748535156,46.751949310302734,40.32372283935547,31.728809356689453,42.750099182128906,23.28606414794922,26.587541580200195,30.582290649414062,39.769439697265625,29.58148193359375,28.321258544921875,29.71552085876465,38.044960021972656,34.94843673706055,32.7081298828125,31.684457778930664,25.16991424560547,28.86882972717285,40.00670623779297,31.04108238220215,34.04710388183594,17.97152328491211,18.37604522705078,19.657073974609375,26.11960792541504,23.696516036987305,21.223478317260742,18.184518814086914,16.059825897216797,18.43008804321289,20.974456787109375,20.29325294494629,19.9520263671875,20.27043342590332,16.90752601623535,19.454267501831055,19.722780227661133,18.94725799560547,18.47040367126465,17.852575302124023,17.57583999633789
8464,Заглавный рассказ в этом собрании повествует о его поездке в лагерь нудистов .,5748.44091796875,587.404052734375,289.9440002441406,278.5458984375,178.097900390625,135.82962036132812,108.9774169921875,88.00294494628906,108.75062561035156,107.00391387939453,71.89125061035156,85.61349487304688,88.28543090820312,81.55577087402344,65.47406005859375,68.54127502441406,44.0881462097168,75.15150451660156,59.340641021728516,59.81840133666992,54.244544982910156,49.51956558227539,60.49692153930664,50.205833435058594,58.410926818847656,61.39463424682617,58.94587326049805,51.2499885559082,55.64833068847656,44.04608917236328,55.08585739135742,63.015525817871094,57.753082275390625,56.57290267944336,51.22233200073242,56.96975326538086,80.00653076171875,60.60426712036133,45.14289093017578,54.94731903076172,47.96013259887695,61.81576156616211,55.9265022277832,61.83076858520508,43.33125305175781,52.177772521972656,50.311737060546875,59.31184005737305,62.965843200683594,55.31171417236328,56.80336380004883
8465,Я приехал на вызов .,5054.12890625,197.8521270751953,79.39693450927734,61.70844268798828,66.81551361083984,56.62652587890625,32.641143798828125,38.228721618652344,29.743972778320312,22.74811363220215,28.91933250427246,37.610107421875,25.274517059326172,35.720943450927734,26.494407653808594,32.36465072631836,41.11752700805664,35.771968841552734,28.36163902282715,34.90591049194336,30.968711853027344,37.69794464111328,37.33030700683594,31.64020538330078,42.10724639892578,40.65557861328125,39.65910339355469,45.081111907958984,40.95112228393555,38.92616271972656,38.38898849487305,42.02704620361328,57.47308349609375,44.3587532043457,41.819915771484375,46.55587387084961,48.32419204711914,34.82658386230469,43.033172607421875,45.738861083984375,47.343101501464844,60.01986312866211,50.86032485961914,58.131431579589844,43.93339538574219,51.21743392944336,56.30909729003906,52.46363067626953,46.7108154296875,47.66529083251953,47.86539077758789
8466,Русский [ RU]Русский Давай найдем его и переубедим .,7028.47607421875,1079.9306640625,369.5747375488281,326.1191711425781,361.1905822753906,135.19320678710938,89.85258483886719,64.96199035644531,48.42549133300781,45.771629333496094,42.38359069824219,38.22921371459961,34.3973388671875,22.963520050048828,30.298349380493164,39.23257827758789,43.17007064819336,30.814796447753906,40.82395553588867,35.48146057128906,31.22141456604004,40.51404571533203,29.43673324584961,28.401304244995117,20.765718460083008,31.822248458862305,33.06537628173828,35.39118194580078,26.507081985473633,27.42131996154785,26.567092895507812,25.271577835083008,25.26852798461914,24.97309112548828,28.07135581970215,22.993040084838867,27.85382652282715,30.4528751373291,25.058229446411133,25.489727020263672,26.28597068786621,22.708484649658203,24.135887145996094,21.63417625427246,19.13739776611328,24.358266830444336,19.85692024230957,21.889678955078125,22.210041046142578,20.085124969482422,20.283498764038086
8467,Она вышла и спросила у матери своей : чего просить ?,5638.51416015625,565.2832641601562,321.1887512207031,286.86968994140625,368.9329833984375,267.1207580566406,168.87228393554688,132.6594696044922,114.9432601928711,61.17108917236328,122.6612319946289,91.05937957763672,52.25493240356445,68.00972747802734,80.37679290771484,58.744686126708984,85.65444946289062,66.82510375976562,71.4245376586914,50.48609161376953,46.51768493652344,77.22940826416016,57.523311614990234,55.95973587036133,65.90713500976562,64.10836791992188,55.7808952331543,54.23758316040039,66.87078857421875,51.6027946472168,50.044593811035156,61.88978958129883,72.26866912841797,58.91973876953125,51.86531066894531,41.61701583862305,53.91493225097656,72.10630798339844,56.56987762451172,53.46955108642578,55.432010650634766,55.526268005371094,60.78874588012695,64.64862060546875,59.72520446777344,49.08403778076172,47.8641357421875,54.143924713134766,55.28998565673828,59.89189529418945,58.74998092651367
8468,Таотвечала : головы Иоанна Крестителя .,6339.9873046875,665.5302124023438,663.1328735351562,689.6619262695312,942.8758544921875,650.297119140625,669.952880859375,470.9840393066406,359.1382751464844,312.19500732421875,489.8900451660156,461.1242370605469,338.4629821777344,384.7171630859375,383.4883728027344,310.31146240234375,289.1884460449219,695.8400268554688,416.91314697265625,414.2089538574219,443.54620361328125,524.7374267578125,413.13763427734375,436.6248474121094,513.3898315429688,481.89410400390625,467.1936340332031,669.4869384765625,666.6473388671875,722.4287109375,733.50830078125,502.40740966796875,737.2814331054688,592.63134765625,508.5036926269531,754.8073120117188,563.3775634765625,616.6070556640625,809.4892578125,751.236328125,599.5896606445312,868.18603515625,630.8091430664062,864.6611328125,821.9472045898438,807.3255615234375,926.9981689453125,953.8218994140625,963.194580078125,996.4083251953125,984.86328125
