,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
11780,"If anyone listens to my sayings , and does n't believe , I do n't judge him .",54132.33984375,680.1744995117188,275.84332275390625,293.9479064941406,295.3155822753906,270.7942810058594,164.50852966308594,195.35519409179688,249.43405151367188,320.00823974609375,267.2170715332031,268.2354431152344,361.2090148925781,223.31497192382812,347.3539123535156,332.89605712890625,526.4652099609375,359.01263427734375,413.8805847167969,344.5750427246094,403.9812927246094,301.63006591796875,372.2152099609375,402.21563720703125,558.5087280273438,724.7649536132812,570.9158325195312,505.3595886230469,484.9224853515625,882.6640625,622.3458251953125,825.8876953125,703.4769287109375,847.67431640625,688.9056396484375,621.4778442382812,670.7737426757812,547.1991577148438,545.0671997070312,641.3702392578125,514.3236083984375,961.4962768554688,725.11474609375,855.4000854492188,874.3275756835938,867.5032958984375,894.9093627929688,846.8764038085938,984.6439819335938,872.760986328125,970.5712890625
11781,"For I came not to judge the world , but to save the world .",71478.8203125,89.15619659423828,63.972572326660156,52.56283187866211,61.171234130859375,41.95948791503906,40.24372100830078,42.60395812988281,47.468910217285156,32.45024871826172,34.54144287109375,39.55360412597656,40.528594970703125,37.18519592285156,33.1206169128418,29.90180778503418,28.03769874572754,31.007957458496094,29.685758590698242,26.62278938293457,31.940082550048828,20.46393585205078,33.682125091552734,24.145124435424805,48.397220611572266,33.883033752441406,44.511444091796875,31.038557052612305,56.381263732910156,37.221431732177734,45.81727600097656,30.326295852661133,29.9749698638916,29.409236907958984,36.76053237915039,36.84498596191406,26.377620697021484,36.357025146484375,47.439208984375,49.30094528198242,35.50492477416992,86.42975616455078,70.34024047851562,57.57844161987305,44.31576156616211,73.6954116821289,59.3901481628418,46.89056396484375,58.65494918823242,56.36206817626953,65.21040344238281
11782,"God , I hope so .",61726.171875,64.10690307617188,57.523807525634766,46.20286178588867,51.04396438598633,16.94659423828125,13.113256454467773,9.442747116088867,8.401272773742676,12.31811237335205,12.3369779586792,6.874330043792725,7.104775428771973,8.469623565673828,9.035645484924316,6.897787094116211,7.9486403465271,6.359227657318115,5.7774577140808105,5.6125030517578125,7.196467399597168,6.235289573669434,6.086899280548096,6.03689432144165,4.841626167297363,6.161978721618652,8.648515701293945,5.001914024353027,4.767314434051514,4.446658611297607,6.2712273597717285,4.785370826721191,4.31415319442749,4.9623894691467285,6.663354396820068,3.618101119995117,4.138764381408691,4.109482765197754,4.790893077850342,5.10552453994751,4.319284915924072,3.7252464294433594,4.79020357131958,4.191361904144287,4.738372325897217,3.336477518081665,3.3584344387054443,3.5569021701812744,3.8418290615081787,3.566939353942871,3.51486873626709
11783,"But because I tell the truth , you do n't believe me .",73129.9375,192.2240753173828,90.17918395996094,107.33950805664062,70.49980926513672,62.52760696411133,59.22623825073242,62.33927917480469,65.0774154663086,62.99797821044922,51.90475845336914,62.420631408691406,77.13978576660156,64.72953033447266,61.05952835083008,75.3234634399414,99.66944122314453,107.62867736816406,85.8638687133789,94.46034240722656,74.9544906616211,66.08008575439453,72.40719604492188,85.37122344970703,83.18648529052734,76.3487319946289,69.94783782958984,59.57874298095703,55.09334182739258,90.63623046875,57.72312545776367,83.76431274414062,92.05634307861328,117.22737121582031,91.84278106689453,86.14166259765625,97.53763580322266,75.59880065917969,80.17143249511719,80.91592407226562,72.50936889648438,92.0024185180664,96.53791046142578,94.4303970336914,80.86181640625,73.6072006225586,113.77381896972656,91.54912567138672,95.42298889160156,96.85929107666016,94.44152069091797
11784,Let me in !,80861.890625,178.2110595703125,234.9287872314453,123.08572387695312,54.2049446105957,245.60125732421875,98.08089447021484,42.00705337524414,52.8172607421875,46.859596252441406,30.288028717041016,24.542631149291992,14.829285621643066,16.845672607421875,28.107019424438477,25.157535552978516,17.718730926513672,30.610841751098633,34.27307891845703,20.988548278808594,32.13831329345703,22.20517921447754,19.327146530151367,37.26918029785156,26.455305099487305,19.615467071533203,22.31239891052246,33.090850830078125,23.247886657714844,18.392610549926758,17.351909637451172,31.69317626953125,26.06540298461914,15.462347984313965,23.86270523071289,24.047903060913086,20.040950775146484,23.19858741760254,33.77027130126953,15.496240615844727,28.503826141357422,18.290971755981445,20.218765258789062,19.123868942260742,16.785892486572266,23.91653060913086,15.242265701293945,20.48394012451172,17.472043991088867,18.506982803344727,17.685625076293945
11785,We were just ...,57804.22265625,101.27960968017578,76.30534362792969,197.4481964111328,117.25711059570312,89.78260040283203,64.32440185546875,101.7564697265625,49.91118621826172,111.32638549804688,86.3142318725586,48.94422149658203,52.307071685791016,44.47385787963867,63.874603271484375,51.658287048339844,63.485477447509766,23.995302200317383,44.00297164916992,40.23737716674805,39.24692153930664,41.2941780090332,40.50580596923828,50.77505111694336,32.39603042602539,44.428497314453125,34.09855270385742,38.69417190551758,53.522315979003906,35.335472106933594,54.23933029174805,70.1054458618164,34.278160095214844,68.5718994140625,34.612510681152344,66.22196197509766,69.2845687866211,36.4660758972168,36.05556869506836,48.73969268798828,47.555458068847656,32.030914306640625,46.314701080322266,23.545408248901367,45.96907424926758,38.04839324951172,35.58802795410156,24.723726272583008,35.110660552978516,34.66179656982422,31.335031509399414
11786,I'm going to stop that .,56966.85546875,26.760746002197266,13.50792407989502,15.090866088867188,14.740049362182617,13.18880558013916,12.943781852722168,17.261510848999023,11.631587028503418,10.033793449401855,9.670093536376953,13.000985145568848,12.692258834838867,10.416694641113281,13.933801651000977,11.009044647216797,15.488824844360352,10.844862937927246,14.366103172302246,14.206964492797852,14.602495193481445,9.685388565063477,15.555159568786621,11.340773582458496,11.886911392211914,12.992423057556152,12.392807960510254,11.906073570251465,13.795499801635742,13.314982414245605,9.661430358886719,14.206750869750977,13.36538028717041,17.604084014892578,12.290648460388184,10.616137504577637,11.16568660736084,12.671368598937988,11.675700187683105,9.760149002075195,9.73263168334961,13.955951690673828,11.170707702636719,8.690876007080078,10.633217811584473,11.162534713745117,14.263481140136719,9.454140663146973,9.52967357635498,9.715063095092773,10.288168907165527
11787,"So at the end of it , we concluded that groups of children can learn to use computers and the internet on their own , irrespective of who or where they were .",56675.75390625,227.0207061767578,194.81658935546875,154.37368774414062,159.03529357910156,91.00772857666016,84.87278747558594,73.35816955566406,69.48307037353516,61.461856842041016,62.08602523803711,64.58628845214844,58.139137268066406,53.24777603149414,45.85042953491211,44.532958984375,50.8279914855957,54.668067932128906,52.69661331176758,43.89796447753906,50.35612869262695,49.087867736816406,52.848262786865234,42.77922058105469,48.26863098144531,50.259742736816406,47.50035095214844,41.463287353515625,41.38456726074219,70.1386489868164,55.33461380004883,36.8820915222168,37.646514892578125,63.34492492675781,45.333126068115234,45.169010162353516,46.95640563964844,47.78070831298828,64.8931655883789,52.660682678222656,46.70561599731445,66.9579849243164,72.30010986328125,65.92046356201172,59.277488708496094,51.90018081665039,60.780399322509766,64.63420104980469,59.83905792236328,54.7059326171875,56.45452117919922
11788,10 . To qualify for entry the player must have logged into their account since 1st March 2016 .,65595.65625,2518.794677734375,1638.70703125,1012.1544799804688,697.2742309570312,596.8429565429688,519.9383544921875,424.72027587890625,342.5845031738281,341.5562438964844,278.48388671875,246.05490112304688,220.68222045898438,291.3169250488281,236.6789093017578,165.75135803222656,177.05970764160156,244.66720581054688,204.63824462890625,191.05056762695312,228.3005828857422,358.9830017089844,272.50799560546875,197.30145263671875,167.92630004882812,191.66531372070312,263.79669189453125,232.00607299804688,244.56094360351562,347.32293701171875,255.95594787597656,314.1700134277344,202.75279235839844,397.49609375,216.694091796875,441.40570068359375,452.74853515625,304.2476806640625,287.6330261230469,382.3091125488281,275.2492980957031,309.92388916015625,357.2710266113281,319.8416748046875,386.33453369140625,277.876220703125,289.7372131347656,378.67431640625,485.0638122558594,350.93231201171875,322.3453063964844
11789,"With a hundred different kinds of jeans on display , there is no excuse for failure .",45855.19921875,471.30755615234375,243.46453857421875,208.9927215576172,223.5729217529297,158.9066619873047,87.14984130859375,98.31721496582031,114.47315216064453,96.35997772216797,74.11439514160156,116.462890625,103.30149841308594,98.01426696777344,102.34093475341797,99.14258575439453,106.7847900390625,104.20274353027344,132.02027893066406,117.10401153564453,125.40479278564453,117.18254089355469,141.61412048339844,97.91093444824219,114.00592803955078,141.96340942382812,102.0677261352539,125.1135482788086,115.13729095458984,112.2581787109375,111.980712890625,126.79102325439453,130.01712036132812,130.92225646972656,129.68475341796875,144.0913543701172,175.14431762695312,161.41815185546875,170.78250122070312,215.42359924316406,142.00320434570312,159.0260467529297,219.713623046875,129.52247619628906,125.66487884521484,166.11375427246094,179.98826599121094,151.84707641601562,132.2511444091797,134.14073181152344,140.31375122070312
11790,"( Laughter ) Otherwise , when I ask you a question , and if your answer is yes , I 'd like you to clap your hands .",63503.4375,248.24679565429688,173.86512756347656,115.8432846069336,115.71548461914062,91.17073059082031,55.4820671081543,60.10268783569336,61.63383865356445,43.912044525146484,43.100521087646484,50.512516021728516,42.8086051940918,42.616451263427734,39.49332809448242,32.286956787109375,35.46361541748047,41.35280990600586,36.20029067993164,25.80032730102539,27.220815658569336,37.28959655761719,32.79410171508789,36.453948974609375,36.75397872924805,43.44910430908203,41.55469512939453,39.72288513183594,34.164913177490234,30.998069763183594,25.949546813964844,39.266456604003906,31.72054100036621,40.127662658691406,33.43305587768555,44.37209701538086,28.22355842590332,44.5163688659668,38.02350997924805,37.57976531982422,36.664066314697266,35.93622589111328,35.24197769165039,38.181026458740234,35.584754943847656,40.80866622924805,32.83768081665039,28.283475875854492,31.984203338623047,29.82047462463379,30.663806915283203
11791,"Then the devil taketh him up into the holy city , and setteth him on a pinnacle of the temple ,",58087.265625,366.59625244140625,263.0258483886719,134.17086791992188,99.83858489990234,108.95346069335938,92.38642120361328,103.22020721435547,79.28083038330078,85.57272338867188,85.52384948730469,111.18462371826172,89.26129913330078,86.50059509277344,104.68318939208984,84.84607696533203,116.39276885986328,92.02821350097656,104.5315933227539,100.34683227539062,91.15221405029297,141.70396423339844,118.92062377929688,112.3349609375,137.00439453125,194.62216186523438,185.806396484375,180.19281005859375,112.40570068359375,131.0452423095703,142.8935546875,156.0933380126953,253.30059814453125,193.61941528320312,350.3943786621094,205.9644317626953,177.7003936767578,214.38900756835938,198.41342163085938,266.0074157714844,235.05259704589844,244.96559143066406,216.55630493164062,393.2669982910156,285.015625,381.6797790527344,264.65203857421875,259.3346252441406,263.794677734375,262.5414123535156,279.5787658691406
11792,It did on my world .,53240.015625,83.30656433105469,100.83868408203125,137.93698120117188,88.3543701171875,84.90711975097656,89.3001708984375,99.51713562011719,143.10562133789062,126.50326538085938,134.73634338378906,109.74785614013672,202.82057189941406,132.21910095214844,111.51042175292969,105.61884307861328,112.31932067871094,188.5465087890625,185.7728271484375,148.865478515625,184.37741088867188,108.84317016601562,211.09530639648438,158.54623413085938,116.52071380615234,108.2951889038086,128.72482299804688,139.90988159179688,126.97925567626953,135.88397216796875,118.54655456542969,122.30583953857422,106.72044372558594,183.75091552734375,135.04489135742188,118.94290924072266,204.56068420410156,148.9678192138672,212.04220581054688,136.6186981201172,203.4924774169922,154.2909698486328,155.39791870117188,173.79327392578125,121.29619598388672,116.5302734375,178.29342651367188,187.8415985107422,167.8390350341797,146.58570861816406,154.8665008544922
11793,The software creates the bootable DVD or USB drives .,61286.828125,4297.52734375,2530.463623046875,1565.2503662109375,779.7350463867188,400.29498291015625,485.6650695800781,590.0521240234375,176.32164001464844,134.76988220214844,133.63650512695312,157.16207885742188,139.25782775878906,186.14434814453125,123.9666519165039,68.40035247802734,198.91358947753906,118.91194915771484,98.83543395996094,73.88605499267578,114.65878295898438,137.12405395507812,209.39633178710938,68.8095703125,125.03398895263672,95.11803436279297,102.10997772216797,72.86441802978516,69.85651397705078,102.06407165527344,138.12086486816406,84.80842590332031,91.9375991821289,101.8622055053711,95.41266632080078,88.1573715209961,40.519744873046875,102.14704132080078,80.73281860351562,206.12545776367188,59.632545471191406,80.34115600585938,49.2988395690918,74.58651733398438,62.610939025878906,43.303184509277344,67.33682250976562,65.64060974121094,53.16361999511719,48.550540924072266,50.09352493286133
11794,The software is widely used by owners of computers without an optical drive .,54466.60546875,1636.0087890625,554.9342651367188,480.6761779785156,333.40045166015625,231.16009521484375,207.82962036132812,198.96908569335938,190.74427795410156,171.3446044921875,206.18984985351562,181.7811737060547,208.24069213867188,212.98501586914062,190.1232452392578,191.72544860839844,172.03172302246094,190.05581665039062,143.44509887695312,114.73080444335938,156.32901000976562,129.2463836669922,158.58653259277344,144.8804168701172,110.53385162353516,167.4490203857422,114.78448486328125,136.9152374267578,119.29234313964844,125.49546813964844,188.51341247558594,212.28753662109375,156.7863311767578,128.9359130859375,188.39390563964844,163.02577209472656,118.66753387451172,212.65733337402344,223.05946350097656,236.06417846679688,157.01698303222656,153.10122680664062,187.00169372558594,172.57176208496094,184.3986053466797,156.3961181640625,165.36683654785156,226.755859375,209.16639709472656,180.39698791503906,172.5132598876953
11795,"And some of them said , Could not this man , which opened the eyes of the blind , have caused that even this man should not have died ?",68337.546875,235.17086791992188,142.1143035888672,154.3155517578125,111.98994445800781,106.26364135742188,91.36970520019531,94.77336120605469,83.23191833496094,95.90373229980469,94.35455322265625,97.13471984863281,75.92060089111328,75.23091888427734,93.85136413574219,83.60920715332031,70.27680969238281,66.28594207763672,78.93077850341797,74.62518310546875,68.5007553100586,76.4303970336914,63.40945053100586,95.58570861816406,64.2276382446289,104.09944915771484,109.1721420288086,108.07491302490234,86.2904052734375,84.05391693115234,106.34950256347656,68.18904113769531,82.80577087402344,64.29821014404297,106.98805236816406,79.78399658203125,73.45880889892578,67.21973419189453,83.28034973144531,80.09741973876953,69.83786010742188,70.0801773071289,78.38064575195312,87.57136535644531,90.88936614990234,107.02999114990234,73.33124542236328,100.92301177978516,99.72801208496094,95.60713195800781,92.26117706298828
11796,"But if ye have bitter envying and strife in your hearts , glory not , and lie not against the truth .",69714.234375,788.4400634765625,638.7923583984375,473.2961730957031,349.55316162109375,263.5253601074219,268.2657470703125,281.44012451171875,151.64830017089844,172.03720092773438,172.26025390625,193.72996520996094,114.25245666503906,138.11053466796875,171.01034545898438,172.09661865234375,168.65060424804688,198.70010375976562,219.86610412597656,156.82522583007812,150.8435821533203,213.0053253173828,226.91864013671875,237.0072021484375,164.38002014160156,259.5003967285156,168.88372802734375,209.34779357910156,148.63723754882812,256.070068359375,217.67938232421875,244.4735107421875,277.20538330078125,265.1517333984375,378.8175354003906,334.8657531738281,385.6123352050781,199.62939453125,390.1101989746094,271.6079406738281,415.1871643066406,251.6092529296875,450.4801025390625,384.29290771484375,418.0426330566406,300.6172180175781,347.0494384765625,362.5660095214844,408.2018127441406,409.3500671386719,359.9466552734375
11797,Reading and enjoying literature and words that begin with ' B . ',61945.421875,1351.3997802734375,2164.130126953125,656.1514282226562,783.9137573242188,801.6622924804688,702.5567016601562,466.3267517089844,431.32366943359375,768.8860473632812,793.726318359375,464.47723388671875,503.067138671875,523.3989868164062,666.073486328125,498.8143615722656,413.345947265625,369.1390686035156,423.1101989746094,877.3223876953125,426.9446716308594,377.5528869628906,341.96136474609375,444.11102294921875,419.7709045410156,313.2680969238281,406.8343811035156,431.4715576171875,388.59930419921875,328.56585693359375,521.4160766601562,329.0059509277344,659.559326171875,544.2890625,363.9888916015625,394.2337341308594,435.46795654296875,328.9775390625,548.8690795898438,541.56787109375,546.9696044921875,676.0579223632812,569.89453125,537.6670532226562,600.9537963867188,512.6943359375,596.9093017578125,476.8834533691406,407.29827880859375,573.1430053710938,612.1412963867188
11798,""" The Bath : "" Assemble students on a rug and give students a warning about the dangers of hot water .",48065.96875,915.725341796875,701.982421875,563.805908203125,533.4666137695312,476.8882141113281,525.3084716796875,469.67279052734375,521.9509887695312,318.5946960449219,321.2536926269531,387.7885437011719,434.598388671875,320.99078369140625,258.23516845703125,316.4891357421875,472.96429443359375,545.8685913085938,358.6048889160156,512.9254150390625,286.2434387207031,308.12646484375,425.9984436035156,482.32696533203125,522.0669555664062,573.4658813476562,600.541259765625,421.9980163574219,515.1680297851562,448.95306396484375,732.9226684570312,545.6077880859375,702.875732421875,519.9075927734375,730.793212890625,835.9302978515625,782.634521484375,720.2627563476562,625.3506469726562,737.6583862304688,877.0367431640625,1365.7103271484375,1382.635498046875,1488.76220703125,1140.3892822265625,1608.14599609375,1292.057861328125,1269.55712890625,1453.5908203125,1358.8564453125,1617.114501953125
11799,"Peter answered her , "" Tell me whether you sold the land for so much . """,51861.890625,272.2227783203125,162.9690399169922,101.82452392578125,96.00920104980469,104.9834213256836,60.48569869995117,68.6018295288086,68.3263931274414,66.06049346923828,56.83330535888672,48.98865509033203,41.76912307739258,57.99219512939453,46.99152374267578,47.468955993652344,61.81136703491211,59.86708450317383,65.39605712890625,47.725341796875,31.2373104095459,38.1491813659668,47.269168853759766,32.95905303955078,31.354318618774414,46.318180084228516,44.81239318847656,42.10224533081055,32.90608215332031,50.404319763183594,40.00377655029297,52.257747650146484,46.095802307128906,53.44456100463867,47.81611633300781,47.116363525390625,45.05284118652344,42.78032302856445,57.9663200378418,53.864498138427734,36.56443405151367,41.510955810546875,59.85789108276367,58.234886169433594,52.99321365356445,52.70280838012695,66.99614715576172,68.75391387939453,60.06942367553711,54.41973114013672,53.39766311645508
11800,"She said , "" Yes , for so much . """,49328.30859375,72.25006866455078,52.090030670166016,32.13641357421875,26.350513458251953,15.381221771240234,12.749213218688965,10.737194061279297,14.914175987243652,18.03182029724121,12.995124816894531,13.81298542022705,9.689772605895996,10.736932754516602,11.388731002807617,9.046852111816406,13.274825096130371,12.330365180969238,11.225544929504395,11.530577659606934,11.463441848754883,13.687995910644531,18.349689483642578,9.637141227722168,12.027351379394531,13.044412612915039,12.586177825927734,13.558287620544434,13.821706771850586,16.37877655029297,12.519590377807617,15.534337997436523,12.461493492126465,16.747108459472656,13.98104190826416,14.62891960144043,15.374131202697754,16.80345344543457,22.133312225341797,21.339046478271484,14.61031723022461,18.223228454589844,16.941144943237305,18.871768951416016,15.959814071655273,21.236021041870117,22.275394439697266,17.934682846069336,18.395780563354492,17.214797973632812,18.103261947631836
11801,The reason why I do n't believe that tells us that the Neanderthals had language is -- here 's a simple analogy : Ferraris are cars that have engines .,63507.984375,1233.2900390625,627.6123046875,812.4893798828125,635.6166381835938,508.7833557128906,437.3166198730469,397.060791015625,496.7718200683594,397.08087158203125,459.286376953125,439.1408996582031,386.657958984375,426.2933044433594,396.493408203125,434.1427307128906,555.1102294921875,446.0023193359375,459.1410217285156,424.7589416503906,490.7429504394531,450.3907470703125,616.3865966796875,548.15478515625,502.5277099609375,627.4962158203125,635.739990234375,706.1629028320312,482.67620849609375,1104.7098388671875,880.5176391601562,1360.2431640625,942.7899780273438,885.4791870117188,908.0399169921875,910.2682495117188,1059.6954345703125,807.3844604492188,1108.7872314453125,1054.4925537109375,1150.534912109375,794.3548583984375,874.5126953125,1261.890869140625,1019.5035400390625,824.9175415039062,1115.048828125,1113.42578125,1272.6859130859375,1232.37939453125,1091.664306640625
11802,"The future of the world will be a network , not a pyramid turned upside down .",52624.46875,249.9721221923828,164.8869171142578,174.4071807861328,137.79550170898438,150.27464294433594,97.758056640625,64.42425537109375,71.15907287597656,65.37753295898438,62.13740921020508,62.082298278808594,81.83074951171875,87.17860412597656,69.78562927246094,68.20357513427734,68.7281494140625,90.74421691894531,61.090721130371094,68.96776580810547,86.32530975341797,77.08132934570312,64.41915893554688,84.19721221923828,79.70870971679688,85.8572769165039,82.66619110107422,87.67330932617188,73.28146362304688,79.04234313964844,89.4260025024414,96.85855102539062,98.17044830322266,103.36698913574219,89.16201782226562,93.14485168457031,72.98316955566406,79.86896514892578,73.47201538085938,69.45994567871094,79.52598571777344,69.61759185791016,68.02510070800781,66.72476959228516,91.49235534667969,75.68013000488281,91.52433776855469,104.8006591796875,82.98838806152344,88.04718780517578,86.99327087402344
11803,I'll handle them .,95181.25,97.36361694335938,57.66609191894531,45.498130798339844,38.284542083740234,38.773353576660156,29.657278060913086,53.704952239990234,30.493972778320312,43.454551696777344,35.27302169799805,88.95236206054688,44.58906555175781,48.40985870361328,40.64187240600586,45.862327575683594,55.838592529296875,38.44563674926758,51.53424072265625,46.3748893737793,60.65919876098633,40.19455337524414,35.031986236572266,49.98860549926758,44.26699447631836,39.00674057006836,28.99050521850586,34.86109161376953,37.856021881103516,34.97298812866211,41.76858139038086,44.815608978271484,64.03968811035156,39.35606384277344,38.340370178222656,53.93201446533203,46.135528564453125,51.050148010253906,46.8664665222168,44.471397399902344,38.782737731933594,50.77320098876953,32.815467834472656,37.056575775146484,46.706573486328125,50.83269500732422,36.43681335449219,47.84708786010742,50.62090301513672,50.41086959838867,49.85742950439453
11804,"Jesus rebuked him , saying , "" Be quiet , and come out of him ! """,53063.359375,163.83078002929688,129.67233276367188,65.4318618774414,48.35820388793945,63.44389724731445,51.28403091430664,31.274927139282227,29.716039657592773,38.300052642822266,35.14622116088867,40.241241455078125,30.134614944458008,45.33047866821289,41.56473159790039,44.59001159667969,35.88383865356445,36.830265045166016,33.871185302734375,51.60603332519531,32.24524688720703,31.699148178100586,38.6372184753418,34.27099609375,29.683252334594727,30.100492477416992,42.8582763671875,51.57979202270508,36.66242218017578,33.35898208618164,48.57877731323242,38.42470169067383,53.73388671875,30.80689811706543,58.14046859741211,59.10765838623047,50.09562683105469,43.302791595458984,51.890628814697266,49.82465744018555,45.62825012207031,56.0642204284668,42.69002914428711,59.43122863769531,62.600311279296875,56.7003173828125,47.505367279052734,66.3510513305664,57.79018783569336,62.269996643066406,61.968692779541016
11805,I'll be with you in a minute .,74208.640625,40.51367950439453,36.89474868774414,19.361228942871094,20.95212745666504,20.914854049682617,15.3349609375,13.206731796264648,12.45988655090332,9.965522766113281,9.9473295211792,10.645163536071777,9.218500137329102,8.251021385192871,8.4512357711792,8.477331161499023,8.775729179382324,7.925294876098633,10.266134262084961,6.4342145919799805,5.4143805503845215,7.038433074951172,6.865832805633545,9.092429161071777,4.882780075073242,8.334814071655273,7.793406009674072,6.106285572052002,7.257603645324707,7.669010639190674,8.355668067932129,7.313256740570068,5.636386871337891,5.9075798988342285,7.781685829162598,6.225160598754883,7.123171329498291,4.578368663787842,5.131021022796631,8.540745735168457,6.2394561767578125,5.043990135192871,5.798835277557373,6.284161567687988,5.925151824951172,5.774919033050537,5.358150005340576,5.15859842300415,5.323719024658203,5.509402751922607,5.218122959136963
11806,Terms and Conditions of 100 % match up to £ 100 + 20 spins Oscars,51121.671875,3344.528076171875,1373.97314453125,1604.36767578125,409.0283203125,333.20416259765625,187.92941284179688,127.63194274902344,141.28826904296875,119.33512115478516,115.00439453125,150.57423400878906,108.27288055419922,144.9433135986328,79.85053253173828,110.38400268554688,113.63328552246094,118.22518157958984,83.33739471435547,161.61114501953125,119.64900970458984,61.86132049560547,78.7154541015625,132.41513061523438,93.77495574951172,110.45419311523438,114.07101440429688,94.64740753173828,117.74236297607422,89.56431579589844,154.25161743164062,134.340576171875,101.5229721069336,166.31101989746094,137.2096710205078,86.0251693725586,128.6831512451172,126.79931640625,89.1484146118164,94.57752227783203,115.51001739501953,110.78153228759766,109.22254943847656,105.02352142333984,121.45987701416016,101.24079132080078,146.941650390625,134.31912231445312,110.89204406738281,113.65013885498047,118.9419937133789
11807,"This man was instructed in the way of the Lord ; and being fervent in the spirit , he spake and taught diligently the things of the Lord , knowing only the baptism of John .",61825.203125,345.3402404785156,373.06512451171875,200.9665985107422,247.1563720703125,179.0812225341797,160.05609130859375,125.5726318359375,121.43693542480469,117.88416290283203,119.86173248291016,130.8377685546875,130.1487579345703,129.09652709960938,130.91958618164062,139.36875915527344,157.19049072265625,140.8036346435547,122.31143951416016,181.67095947265625,106.59441375732422,151.86573791503906,110.90393829345703,130.220703125,150.3213653564453,151.90492248535156,106.98054504394531,116.34516143798828,118.37686920166016,121.27589416503906,171.88986206054688,113.94125366210938,154.74705505371094,116.5936279296875,128.4445037841797,116.79879760742188,128.49461364746094,137.23826599121094,133.67544555664062,163.71176147460938,129.73170471191406,168.2509765625,153.44781494140625,166.74124145507812,133.41448974609375,132.08828735351562,129.479248046875,142.456787109375,147.13621520996094,133.93174743652344,128.76951599121094
11808,"In the same way , the Spirit also helps our weaknesses , for we do n't know how to pray as we ought .",52441.40234375,350.1094665527344,187.56825256347656,237.0677947998047,228.6347198486328,222.12001037597656,115.7713394165039,168.7690887451172,161.02777099609375,191.1008758544922,166.91769409179688,150.5894012451172,177.84060668945312,186.55068969726562,190.63516235351562,186.1918487548828,200.55238342285156,213.055908203125,181.22959899902344,185.55441284179688,176.0719451904297,183.08770751953125,215.69444274902344,254.4365692138672,207.94589233398438,227.43362426757812,273.809326171875,184.2453155517578,214.47581481933594,223.7238311767578,187.7164306640625,258.0896911621094,254.9845733642578,324.4906311035156,277.17974853515625,385.4432067871094,311.7860412597656,304.44390869140625,268.626708984375,329.3443603515625,346.41009521484375,338.9495849609375,246.83238220214844,369.5747375488281,285.60211181640625,369.5721130371094,331.59063720703125,272.4024963378906,324.0619812011719,321.17938232421875,325.0687255859375
11809,But the Spirit himself makes intercession for us with groanings which ca n't be uttered .,65685.796875,4719.2265625,4335.2587890625,2635.7451171875,2414.2099609375,2246.481689453125,1187.0296630859375,1367.0107421875,1441.4951171875,1256.3450927734375,1072.140380859375,966.3076171875,955.3818359375,1000.9456176757812,863.1702880859375,782.7674560546875,1226.6824951171875,1137.011474609375,630.2015380859375,821.169189453125,945.8199462890625,1055.811767578125,1790.351318359375,1137.95849609375,891.40771484375,1346.33203125,1546.3023681640625,1315.52880859375,2756.98681640625,3362.36376953125,2524.489501953125,2211.14306640625,2257.036376953125,2774.94775390625,3462.502685546875,3862.21484375,2620.093994140625,3188.526611328125,3531.16162109375,4918.552734375,3970.729248046875,4451.06201171875,3971.656982421875,4781.07470703125,4821.23046875,6024.58447265625,4461.15478515625,5995.10205078125,4842.685546875,5768.51318359375,6258.65869140625
