,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
9609,KÃ©pek Ã©s VideÃ³k ( Kahkahalar ) ( Alkış ) Beğenmenize sevindim ama onlar hiç sevmedi .,60966.5546875,4956.1416015625,1766.982177734375,787.624267578125,799.7463989257812,855.2328491210938,605.6403198242188,551.5595703125,542.80859375,500.5503845214844,493.8650817871094,635.6187744140625,700.2059326171875,651.46630859375,599.5250244140625,703.8463134765625,894.4691162109375,812.5753784179688,710.8101196289062,987.797119140625,1010.1997680664062,894.079345703125,888.0987548828125,1057.1220703125,1273.5758056640625,1011.4800415039062,1347.4779052734375,1427.9547119140625,1604.6837158203125,1765.72216796875,1572.28955078125,1630.679931640625,1524.71484375,1862.1768798828125,1925.888671875,1511.81884765625,1887.2908935546875,1966.96044921875,2032.3055419921875,2686.51953125,2008.8946533203125,2598.711669921875,3532.91650390625,2318.709228515625,3541.988037109375,3311.576904296875,2614.2060546875,2562.150634765625,3151.2978515625,3368.9853515625,3381.02978515625
9610,Tanışmanı istediğim birini buldum .,39384.33203125,1154.0404052734375,217.73045349121094,120.72984313964844,176.36688232421875,168.04652404785156,74.22144317626953,81.09739685058594,68.46163177490234,35.503604888916016,33.02653503417969,73.1860580444336,63.820472717285156,24.49825668334961,46.23075485229492,53.24032211303711,135.5668487548828,43.25031280517578,37.55800247192383,59.53413009643555,143.66188049316406,19.359046936035156,60.920223236083984,25.897022247314453,30.63584327697754,46.42354202270508,28.956789016723633,45.03789520263672,29.93852996826172,38.65744400024414,30.064292907714844,12.322988510131836,31.05821990966797,26.273178100585938,32.774147033691406,17.77337074279785,21.53449249267578,49.763187408447266,59.764259338378906,18.10797119140625,35.75459289550781,36.92930603027344,30.140117645263672,25.948368072509766,23.678613662719727,31.042428970336914,20.41883087158203,22.23801040649414,26.374345779418945,29.862289428710938,25.502531051635742
9611,tarafından Guru · Yayınlanan 26 .,49462.8515625,2876.39892578125,397.3215637207031,36.462501525878906,21.596454620361328,30.05148696899414,19.68552589416504,18.805438995361328,9.775251388549805,7.6187005043029785,16.363483428955078,9.040870666503906,6.606900215148926,8.29964542388916,8.646790504455566,5.157510757446289,6.639674663543701,16.016386032104492,6.294661998748779,7.682076930999756,8.70971393585205,11.539316177368164,7.439155101776123,12.171127319335938,7.8899245262146,5.604480743408203,4.167854309082031,8.71489429473877,5.433565139770508,4.488812446594238,4.180283069610596,4.440544605255127,7.288049221038818,5.108631134033203,5.680531024932861,5.302281379699707,5.960970401763916,5.330565929412842,7.061857223510742,5.793255805969238,5.857177257537842,5.840437889099121,6.204736232757568,6.0597052574157715,4.463397979736328,5.219901084899902,4.844367504119873,6.298078536987305,5.747885704040527,6.026393413543701,6.403517246246338
9612,09.2016,125791.5,331.986328125,27.412992477416992,13.185497283935547,40.94815444946289,10.147650718688965,5.768083572387695,9.525151252746582,10.530139923095703,27.958311080932617,8.333906173706055,6.005586624145508,10.317727088928223,6.049060344696045,1.6403671503067017,4.706751346588135,2.963819980621338,17.514944076538086,2.0614771842956543,2.92362380027771,2.082033157348633,1.7366629838943481,2.319626808166504,3.292354106903076,1.8316513299942017,3.244211435317993,3.1145548820495605,1.9508659839630127,1.4396398067474365,4.561807155609131,2.22233247756958,2.142120838165283,1.2676515579223633,3.3935649394989014,5.874596118927002,2.4219837188720703,2.5925521850585938,1.5624321699142456,2.2451746463775635,1.476800799369812,2.314741373062134,2.935973644256592,1.7155643701553345,1.5749107599258423,2.080993175506592,1.7144323587417603,1.6482999324798584,1.6089798212051392,1.4725313186645508,1.859342098236084,1.550082802772522
9613,Beş dakika sonra !,68764.5703125,676.8442993164062,275.43743896484375,48.12602996826172,85.66290283203125,52.64531707763672,95.31621551513672,70.90896606445312,134.41888427734375,75.39558410644531,46.94160461425781,89.57827758789062,109.50211334228516,217.78924560546875,46.06364440917969,78.60570526123047,76.36613464355469,49.88749313354492,52.1811408996582,34.19585037231445,91.04692077636719,38.79346466064453,86.48805236816406,37.968536376953125,66.34845733642578,32.72203063964844,35.58147048950195,86.6429214477539,37.37799835205078,37.8472900390625,15.389702796936035,75.51143646240234,51.36115264892578,22.99258804321289,22.007450103759766,20.803598403930664,23.360971450805664,32.54737091064453,41.02513885498047,21.30069351196289,23.828161239624023,26.347434997558594,25.924579620361328,27.069316864013672,21.525508880615234,19.695755004882812,14.730549812316895,20.20406723022461,17.52601432800293,13.384915351867676,14.930931091308594
9614,- İçimde kötü bir his var .,52940.5859375,468.4388122558594,124.04801940917969,84.80203247070312,87.72044372558594,70.32803344726562,72.72703552246094,51.811988830566406,27.353038787841797,43.99021530151367,73.31072235107422,32.46913146972656,29.35698890686035,25.997333526611328,41.07166290283203,38.93738555908203,32.12789535522461,22.008804321289062,20.647628784179688,25.110429763793945,21.08376693725586,24.44561195373535,26.211822509765625,35.742515563964844,38.890830993652344,17.625099182128906,18.154884338378906,15.794784545898438,22.314964294433594,13.228490829467773,25.453369140625,18.51365089416504,20.85886573791504,34.1049919128418,38.70022201538086,20.72245216369629,17.913551330566406,23.105186462402344,18.932130813598633,21.338973999023438,23.454429626464844,18.595653533935547,18.3809757232666,18.717695236206055,28.503076553344727,19.45878028869629,13.490904808044434,14.848504066467285,16.30813217163086,15.044928550720215,15.06412124633789
9615,"Böylece iki kişiyi , Barsabba denilen ve Yustus diye de bilinen Yusuf ile Mattiyayı önerdiler .",52342.0234375,3359.27392578125,1482.5897216796875,1520.9012451171875,1371.64599609375,735.9671020507812,843.5948486328125,1052.2669677734375,858.1058349609375,999.8370361328125,811.03466796875,1231.3233642578125,1102.924560546875,776.0742797851562,1053.0343017578125,818.348876953125,669.0953369140625,1050.9541015625,905.1254272460938,1181.5440673828125,872.0870361328125,1286.2623291015625,1373.2271728515625,885.6527709960938,1606.5970458984375,1338.707763671875,1605.939208984375,2113.50244140625,1147.2532958984375,2300.3544921875,2127.29150390625,2841.69384765625,2082.654296875,1815.393310546875,2359.693115234375,2674.2255859375,3224.3154296875,3051.498046875,2768.93505859375,5394.69384765625,4289.587890625,3233.4765625,5248.74609375,7451.0205078125,4174.1025390625,4247.9052734375,4505.1103515625,5950.43896484375,5276.6455078125,5545.3193359375,5796.25634765625
9616,"Kenya , Afrika'nın doğu tarafında arazi _ our - travels .com _ Görüntüler , fotoğraflar ve seyahat malzemeler",46358.265625,2129.7080078125,1915.258056640625,1561.546142578125,708.1314086914062,705.380126953125,527.4527587890625,238.54598999023438,235.11436462402344,214.43890380859375,217.09051513671875,181.26226806640625,138.45730590820312,166.596435546875,106.55956268310547,128.7638702392578,83.14912414550781,180.6810760498047,129.7032470703125,94.02153015136719,114.6808090209961,80.19911193847656,91.66825103759766,135.380859375,104.87649536132812,86.41834259033203,139.39280700683594,163.79421997070312,84.36181640625,101.95448303222656,87.73658752441406,85.77722930908203,60.299583435058594,93.88216400146484,80.25263214111328,130.75694274902344,69.5743179321289,118.62996673583984,101.79850006103516,78.96910095214844,140.370361328125,75.86682891845703,73.1310806274414,69.58808135986328,80.68075561523438,68.96944427490234,86.06254577636719,70.5456771850586,89.52054595947266,69.64354705810547,70.00662994384766
9617,"Bebek ebeveynin kucağında oturur , ve onları ses değişince başlarını döndürmeleri için eğitiriz - - ""aa""'dan ""ee""ye geçiş gibi - - .",54553.05859375,3320.843505859375,1629.596435546875,1097.8763427734375,776.7058715820312,627.452880859375,771.699951171875,713.4002075195312,658.7244873046875,490.2665100097656,491.478515625,720.0653076171875,576.24755859375,532.540283203125,590.7012939453125,581.6001586914062,546.8251342773438,680.2523193359375,721.8698120117188,786.8216552734375,572.0914916992188,631.0014038085938,935.7882080078125,865.1229858398438,987.5884399414062,817.36767578125,903.1775512695312,647.5982055664062,750.640869140625,725.96923828125,1059.2579345703125,1005.0414428710938,1107.4957275390625,1073.10595703125,1199.023681640625,1318.7218017578125,992.3495483398438,1247.81640625,967.1632080078125,859.8338012695312,901.8701782226562,1746.1180419921875,1172.0328369140625,1026.3905029296875,1044.4859619140625,1188.46142578125,924.7232055664062,918.8807373046875,1123.512451171875,1063.713623046875,1048.427490234375
9618,"Bunu zamanında yaparlarsa , Oysa Tanrı ona , ‹ ‹Senin soyun İshakla sürecek›› demişti .",55186.4765625,1858.3209228515625,774.1309204101562,374.362060546875,285.677978515625,204.82647705078125,169.69265747070312,203.27154541015625,257.4998779296875,128.3951416015625,130.52569580078125,163.84640502929688,149.04391479492188,129.01315307617188,110.29655456542969,137.44508361816406,135.33070373535156,115.4647445678711,104.10247802734375,198.77639770507812,107.9568099975586,131.6240234375,120.58634185791016,158.8688507080078,119.57379150390625,169.3626708984375,151.74725341796875,144.89547729492188,116.437744140625,182.0728302001953,155.1688995361328,123.2156753540039,135.9042510986328,179.59671020507812,182.78440856933594,129.0555419921875,150.1709747314453,218.47581481933594,209.76577758789062,124.9813003540039,211.04066467285156,193.85496520996094,171.38111877441406,184.50396728515625,169.3948211669922,262.0612487792969,208.58216857910156,220.30654907226562,208.63885498046875,224.69488525390625,206.2781524658203
9619,Alt güvertede bir şeyler oluyor .,39406.53515625,439.8236389160156,250.61602783203125,145.5767364501953,150.1382598876953,129.22703552246094,127.24151611328125,55.70586013793945,45.979496002197266,60.35875701904297,67.81798553466797,34.76603698730469,51.84964370727539,55.19755554199219,80.80746459960938,26.999300003051758,44.79608917236328,52.03276062011719,42.930049896240234,33.294979095458984,38.87498474121094,25.298583984375,36.26301574707031,67.17247009277344,65.87071990966797,39.14640426635742,49.17802047729492,39.66924285888672,36.30034255981445,30.87891960144043,44.214561462402344,52.734920501708984,30.756364822387695,16.704269409179688,41.01676559448242,20.3341007232666,26.453121185302734,20.53144073486328,19.920093536376953,22.426912307739258,35.614646911621094,26.45064926147461,23.62425994873047,23.281190872192383,16.594520568847656,25.548080444335938,16.7081241607666,22.28585433959961,17.675722122192383,18.535371780395508,16.494625091552734
9620,Gerçekten denedim .,28215.67578125,389.6712646484375,193.77615356445312,119.7578125,213.60043334960938,158.00254821777344,193.6034393310547,93.07412719726562,151.3970184326172,380.93487548828125,96.95230865478516,164.54446411132812,192.44943237304688,187.09295654296875,375.9443054199219,577.626953125,374.860595703125,132.2552947998047,174.78599548339844,317.7832946777344,341.2591247558594,106.07394409179688,181.1800079345703,442.2437744140625,421.7700500488281,181.7731170654297,294.6122131347656,497.8163757324219,345.8388977050781,172.9767608642578,416.2461242675781,354.0633544921875,382.2044677734375,325.0488586425781,495.5711364746094,389.8533935546875,779.6636962890625,319.2091979980469,697.588134765625,444.50274658203125,618.656005859375,980.5802612304688,842.1981811523438,240.21090698242188,729.1534423828125,988.2904052734375,837.17919921875,796.865966796875,862.567138671875,943.9019165039062,1037.196533203125
9621,- Ben de seni seviyorum bebeğim .,42120.171875,313.32769775390625,118.56401824951172,61.928401947021484,50.42195129394531,25.9321346282959,44.98574447631836,23.12752914428711,20.51055335998535,30.24526596069336,18.758779525756836,17.747379302978516,18.140186309814453,20.548730850219727,18.262683868408203,11.124113082885742,21.440183639526367,14.83976936340332,23.728017807006836,24.25929069519043,15.495723724365234,15.846455574035645,18.696331024169922,18.166196823120117,21.591243743896484,18.773427963256836,16.936416625976562,25.843891143798828,15.924453735351562,15.180908203125,19.338388442993164,12.721348762512207,19.491981506347656,15.452681541442871,18.341571807861328,25.709915161132812,16.10643196105957,17.140714645385742,16.675384521484375,13.433446884155273,20.8017520904541,12.168885231018066,13.632797241210938,19.27095603942871,11.052470207214355,10.929618835449219,15.41782283782959,13.459535598754883,12.283561706542969,11.213212966918945,12.084874153137207
9622,Orada oturan bazı din bilginleri ise içlerinden şöyle düşündüler : ‹ ‹Bu adam neden böyle konuşuyor ?,47263.6328125,1868.8511962890625,971.8675537109375,675.3510131835938,353.47967529296875,392.13092041015625,386.57684326171875,261.9657897949219,166.1534423828125,146.53358459472656,141.30902099609375,119.63760375976562,158.65528869628906,128.30780029296875,133.71676635742188,133.99038696289062,163.60726928710938,193.95640563964844,177.585205078125,212.00933837890625,141.24658203125,171.23751831054688,130.22511291503906,231.9955596923828,165.3556365966797,260.6456604003906,114.74957275390625,183.8836212158203,190.57655334472656,186.9195098876953,162.20321655273438,171.29983520507812,150.30809020996094,154.51730346679688,290.952392578125,219.95188903808594,142.35385131835938,143.08152770996094,178.99713134765625,219.2882537841797,169.4750518798828,157.66574096679688,206.5043182373047,181.58746337890625,119.56763458251953,174.80157470703125,174.5289764404297,171.4855194091797,143.95579528808594,138.86016845703125,142.72100830078125
9623,Tanrıya küfrediyor !,96296.7890625,12412.51171875,9599.9638671875,10296.4296875,4583.35791015625,1692.9444580078125,1619.5506591796875,1282.2774658203125,1275.9573974609375,800.738525390625,809.6961669921875,3078.201171875,1794.1158447265625,776.5513916015625,818.2083740234375,2013.884033203125,822.52001953125,627.0706176757812,1248.4906005859375,1612.3975830078125,2951.3330078125,2692.6962890625,1373.6246337890625,1745.8175048828125,2217.017333984375,1817.618408203125,1595.7889404296875,2480.408935546875,1309.0029296875,1257.580322265625,11843.853515625,1627.5361328125,2849.832763671875,3603.160400390625,1961.3729248046875,2611.35693359375,7302.32763671875,4259.22705078125,6097.86767578125,2082.406005859375,6932.4287109375,9831.0322265625,3402.095458984375,4597.423828125,12012.6201171875,9172.2822265625,3589.14404296875,4675.62451171875,3373.933837890625,4858.78857421875,4385.73779296875
9624,Tanrıdan başka kim günahları bağışlayabilir ? ›,49600.44921875,4590.939453125,2743.37451171875,942.87451171875,665.6848754882812,474.40447998046875,254.8750457763672,360.2052001953125,352.15985107421875,369.86053466796875,284.3354187011719,129.27252197265625,243.91249084472656,228.85252380371094,191.11044311523438,259.9166259765625,452.00799560546875,377.80877685546875,285.8217468261719,254.21295166015625,190.41058349609375,390.63323974609375,355.2987976074219,487.36669921875,224.56187438964844,420.5578918457031,539.6615600585938,717.4700927734375,371.13360595703125,535.2826538085938,516.3388671875,406.578369140625,963.9412841796875,292.4101257324219,489.5869445800781,256.6933288574219,746.4469604492188,886.40234375,476.7991027832031,726.0391845703125,506.0121154785156,566.2652587890625,295.56591796875,569.728271484375,687.3132934570312,718.0772705078125,550.938232421875,770.5975341796875,849.0728149414062,695.5656127929688,548.6730346679688
9625,"Kutsal Yasada söylenenlerin her ağız kapansın , bütün dünya Tanrıya hesap versin diye Yasanın yönetimi altındakilere söylendiğini biliyoruz .",50775.7734375,6076.19775390625,2635.94873046875,1558.53857421875,1304.9166259765625,1412.1177978515625,1264.64306640625,1135.0450439453125,916.2831420898438,758.1727905273438,807.7206420898438,788.4291381835938,886.3262329101562,903.4756469726562,1113.6885986328125,1571.746826171875,1430.7669677734375,828.7628173828125,1250.3089599609375,1038.0733642578125,920.3405151367188,2355.677490234375,1777.2498779296875,2686.362060546875,1844.8275146484375,1508.2337646484375,2594.255615234375,1306.6134033203125,2305.89599609375,2314.10986328125,5479.50146484375,2569.550537109375,3882.8779296875,2295.568115234375,2889.162353515625,2820.76025390625,3155.408935546875,3215.321533203125,3340.537109375,3508.392822265625,3122.64404296875,3969.77490234375,3519.72021484375,2883.0849609375,3025.107421875,3545.62109375,3520.018798828125,2961.847412109375,2969.134033203125,3386.970947265625,3167.435546875
9626,İsminizin telaffuzunu kaydedin .,45734.140625,8035.1962890625,3940.347412109375,2999.59130859375,1450.2557373046875,2149.245361328125,926.2528076171875,2048.871337890625,1015.4107055664062,2389.2314453125,2798.24072265625,2419.185791015625,2099.35302734375,1133.486328125,2084.046875,2400.713134765625,1377.5899658203125,1524.384033203125,1457.5198974609375,1092.480224609375,653.8152465820312,2328.244140625,1986.45263671875,1933.2843017578125,2363.11376953125,6222.47412109375,4007.379150390625,2345.7529296875,6852.15380859375,7367.88037109375,3930.07177734375,3280.7744140625,2091.599365234375,2856.718505859375,4166.9833984375,3901.3251953125,4442.73291015625,4247.7109375,1462.02978515625,2911.44189453125,2673.166015625,5042.7998046875,3094.761474609375,2939.71484375,3435.452392578125,3114.830810546875,2508.5908203125,2952.5703125,3329.427734375,3410.610107421875,3642.46044921875
9627,Ben erkeğim .,46382.8984375,1612.59521484375,1711.19580078125,503.2110595703125,346.82958984375,566.6655883789062,639.5116577148438,120.67510986328125,173.875244140625,264.9997863769531,95.78523254394531,79.38848876953125,52.53042984008789,215.94935607910156,49.0538215637207,112.7113037109375,229.28758239746094,356.7819519042969,105.08338928222656,148.8478240966797,294.12457275390625,123.20633697509766,55.77562713623047,124.2817611694336,627.4082641601562,158.61753845214844,212.78514099121094,301.66802978515625,254.43898010253906,135.01797485351562,56.89426040649414,313.3024597167969,172.7960662841797,91.07088470458984,129.5175323486328,145.7981414794922,128.65573120117188,85.88335418701172,201.62632751464844,130.7672882080078,158.47872924804688,126.59009552001953,272.7750244140625,320.8775329589844,147.96072387695312,192.98526000976562,251.3621063232422,247.55587768554688,157.74118041992188,163.7428436279297,183.07888793945312
9628,Üzülme .,8992.798828125,12.581263542175293,2.917139768600464,2.2036590576171875,1.6357187032699585,1.828200340270996,1.4151804447174072,1.3791879415512085,1.567116618156433,1.666674017906189,1.4081329107284546,2.0513803958892822,1.8830691576004028,1.3264607191085815,1.2512249946594238,1.4014108180999756,1.394334077835083,1.5890620946884155,1.4841349124908447,1.4850398302078247,1.4219748973846436,1.6046147346496582,1.492936372756958,2.7836740016937256,2.2492785453796387,2.572219133377075,1.3016948699951172,1.2195454835891724,1.8100484609603882,1.2670798301696777,2.289203643798828,2.659283399581909,1.303378939628601,1.4369328022003174,1.36098051071167,1.8803819417953491,1.806544303894043,1.6724333763122559,1.4686394929885864,1.2785007953643799,1.6057803630828857,3.2852871417999268,1.794710636138916,1.560461401939392,1.4056836366653442,1.4504530429840088,1.5364996194839478,1.5552119016647339,1.571053385734558,1.5970479249954224,1.551925539970398
9629,Türkiye rampaları Falcon seçmiştir 9 Ilona şirketi SpaceX maske başlatmak için iletişim uyduları Türksat 5A ve 5B Turksat .,57243.4609375,16000.87890625,7435.65185546875,5401.8759765625,3217.9013671875,2294.7353515625,2004.032470703125,1768.710205078125,1385.586181640625,1066.3504638671875,1083.09912109375,990.3131713867188,1757.3660888671875,839.7175903320312,1003.9273681640625,1232.1832275390625,889.1305541992188,884.4546508789062,1185.0162353515625,2787.6875,1169.7030029296875,1369.946533203125,1754.7501220703125,1476.1993408203125,1667.259765625,1466.8948974609375,1908.1751708984375,2228.205810546875,1273.314697265625,2364.043701171875,1942.1749267578125,2088.59228515625,1042.7779541015625,1688.5401611328125,1896.4039306640625,1562.67529296875,1527.108642578125,2622.393798828125,2285.923095703125,1318.586669921875,2305.700439453125,2424.473876953125,1964.4503173828125,1734.9908447265625,1789.6846923828125,1484.7828369140625,1488.0992431640625,1684.4091796875,2293.1123046875,1753.714599609375,1718.073486328125
9630,Son Yorumlarofer üzerinde Güle güle wordpress .orgFanati cWeb üzerinde Güle güle wordpress .orgSushyant Zavarzadeh üzerinde Güle güle wordpress .orgİtalyan Emlak üzerinde Sürüm 0.9.3 – Benim bayrakları nereye gitti ?ofer üzerinde Sürüm 0.9.3 – Benim bayrakları nereye gitti ?Etiketler0 .,61955.87890625,8928.6640625,2984.83251953125,2052.16552734375,1254.920654296875,780.332763671875,684.6636962890625,877.71240234375,687.11865234375,403.18304443359375,545.8490600585938,355.03155517578125,177.67337036132812,236.93850708007812,337.0356140136719,370.83197021484375,214.06988525390625,275.9574890136719,294.34161376953125,185.0031280517578,120.16468811035156,196.282958984375,207.67984008789062,140.71295166015625,246.88851928710938,208.55738830566406,230.38946533203125,132.72659301757812,154.8309783935547,174.77273559570312,106.02418518066406,237.7008819580078,202.53700256347656,181.79991149902344,128.95188903808594,151.59234619140625,164.32484436035156,117.06722259521484,117.48299407958984,132.74609375,213.49880981445312,92.02163696289062,107.1297607421875,111.34539031982422,141.4713134765625,97.80636596679688,89.18510437011719,91.58943176269531,72.5548095703125,75.5680923461914,79.54141998291016
9631,"İsa ekmekleri aldı , şükrettikten sonra oturanlara dağıttı .",49634.80078125,4142.0224609375,1574.6251220703125,781.091064453125,1035.017333984375,1304.2802734375,1318.6715087890625,1086.9805908203125,913.9027709960938,1032.0343017578125,1205.5684814453125,1010.2440795898438,887.3800659179688,929.5894165039062,734.0642700195312,940.5013427734375,874.4910278320312,866.2701416015625,580.81640625,783.1605224609375,1456.5784912109375,1040.473876953125,773.6021118164062,926.3181762695312,1901.009521484375,1170.768798828125,1266.65283203125,2563.0390625,1627.8365478515625,1270.7586669921875,2336.600830078125,3936.790283203125,1322.3865966796875,2230.653076171875,3668.35498046875,2337.250732421875,1262.6444091796875,2440.30810546875,3103.986328125,3014.811279296875,1665.6650390625,3572.6767578125,3459.426513671875,2004.9949951171875,1577.9466552734375,4522.06982421875,4422.05419921875,2494.22900390625,2559.685302734375,4328.3798828125,3686.426513671875
9632,Balıklardan da istedikleri kadar verdi .,69065.1875,849.4948120117188,1099.9471435546875,352.1341552734375,827.7659912109375,778.1044921875,692.4559326171875,579.3851928710938,787.9811401367188,488.4350280761719,725.0428466796875,567.788330078125,235.05775451660156,422.84356689453125,594.9871215820312,318.6871032714844,627.571044921875,354.24237060546875,642.447998046875,813.36962890625,523.7752075195312,189.85609436035156,405.10760498046875,626.1369018554688,224.98007202148438,557.9047241210938,457.8159484863281,907.6680297851562,421.8674011230469,574.9068603515625,1350.3355712890625,642.5928344726562,816.9830932617188,476.9718933105469,1053.91796875,1041.0380859375,653.4346923828125,823.64013671875,1029.797119140625,766.968017578125,1078.9844970703125,782.582275390625,895.6931762695312,803.6881713867188,498.9699401855469,798.957763671875,779.1853637695312,1011.3700561523438,946.1050415039062,1188.893310546875,1015.95068359375
9633,"‹ ‹Bütün ulus yok olacağına , halk uğruna bir tek adamın ölmesi sizin için daha uygun .",60317.21875,882.1902465820312,525.1934814453125,640.28662109375,627.4854736328125,326.3003845214844,265.4206848144531,362.50897216796875,287.99945068359375,189.5674285888672,233.98944091796875,239.123291015625,175.84666442871094,172.72406005859375,247.22239685058594,187.05763244628906,204.82286071777344,232.58016967773438,377.6536865234375,192.83108520507812,208.12643432617188,286.8974609375,241.32559204101562,328.3037109375,446.3341979980469,328.6120910644531,364.4606018066406,433.8511657714844,500.8614807128906,460.14239501953125,585.4591674804688,429.05291748046875,757.9783325195312,446.67974853515625,725.123046875,849.2125244140625,772.8150024414062,757.235595703125,787.1849365234375,745.4985961914062,611.9891967773438,778.8565063476562,906.281982421875,1335.041015625,1139.314208984375,1116.2548828125,1089.6099853515625,947.5624389648438,937.5059814453125,1234.5992431640625,1134.209716796875
9634,Bunu anlamıyor musunuz ? ›,67344.25,963.9839477539062,345.199462890625,155.64923095703125,195.94032287597656,78.54871368408203,199.82757568359375,80.73047637939453,72.01363372802734,73.80735778808594,96.68408966064453,93.86290740966797,166.80685424804688,123.89083099365234,75.10565185546875,118.34300231933594,102.68599700927734,136.85897827148438,118.46089172363281,200.1170654296875,138.29690551757812,141.99710083007812,139.64588928222656,154.3605194091797,131.2780303955078,65.80159759521484,201.90773010253906,286.8075866699219,157.51846313476562,166.74346923828125,327.6529846191406,226.52134704589844,133.88525390625,145.46487426757812,154.40940856933594,114.88326263427734,126.47515869140625,300.24945068359375,302.92022705078125,236.90370178222656,176.0318145751953,381.4892883300781,291.631591796875,202.17652893066406,260.09564208984375,381.90753173828125,277.037841796875,179.4116668701172,263.2994079589844,370.7221984863281,342.8812561035156
9635,Buna içerim işte .,60553.578125,2065.546630859375,776.3766479492188,554.3344116210938,175.46615600585938,275.9294738769531,177.3570556640625,168.9447021484375,252.44833374023438,149.27685546875,316.5683898925781,443.106689453125,229.1627655029297,394.1200256347656,156.926513671875,371.0935974121094,268.0497741699219,443.27996826171875,195.20545959472656,179.79251098632812,474.7056579589844,244.36685180664062,496.6728210449219,555.9059448242188,479.0604553222656,286.3545837402344,338.5256042480469,168.6242218017578,704.8192749023438,732.0079345703125,283.8941650390625,729.303955078125,662.2216186523438,763.2059326171875,659.9393920898438,363.6344909667969,619.1600341796875,325.0946044921875,490.2931823730469,802.6480102539062,792.3887939453125,583.1536254882812,747.4598999023438,512.712646484375,1140.0853271484375,1087.9185791015625,602.1574096679688,877.71533203125,796.2195434570312,875.8147583007812,828.31005859375
9636,- Ne yapacağım ?,49708.51171875,85.94563293457031,39.137184143066406,35.07003402709961,42.464176177978516,36.19468307495117,52.448974609375,29.6936092376709,23.899822235107422,28.501501083374023,38.18502426147461,55.22359085083008,24.343626022338867,26.974925994873047,38.9827995300293,34.21992111206055,40.18400573730469,53.89942932128906,33.80978775024414,24.460786819458008,30.55238914489746,23.15990447998047,25.431665420532227,29.064212799072266,21.351890563964844,23.31608009338379,17.61837387084961,21.42949104309082,21.351533889770508,28.869380950927734,39.74457550048828,29.213890075683594,24.97247314453125,17.500282287597656,21.50581169128418,26.250717163085938,17.535964965820312,19.649934768676758,30.13812828063965,43.329917907714844,26.025028228759766,18.308258056640625,41.071712493896484,18.59947967529297,14.993833541870117,21.0283145904541,31.536666870117188,21.462543487548828,15.559910774230957,18.875328063964844,22.548171997070312
9637,Göreceğimi gördüm .,40973.8515625,512.09716796875,140.81088256835938,66.67496490478516,50.79249954223633,48.044586181640625,42.74815368652344,39.170902252197266,57.03450012207031,58.922489166259766,34.44303512573242,88.40304565429688,24.855201721191406,43.37073516845703,25.093875885009766,129.52444458007812,37.26768493652344,37.7011604309082,52.08436965942383,31.40706443786621,60.564605712890625,25.79616928100586,33.434425354003906,34.890193939208984,27.08114242553711,20.700103759765625,23.630212783813477,52.88495635986328,20.298526763916016,19.29917335510254,14.979253768920898,40.41263198852539,9.828598976135254,29.382801055908203,56.44477462768555,28.20301628112793,33.22733688354492,23.97616958618164,36.62779998779297,22.461353302001953,27.430452346801758,27.571752548217773,37.27152633666992,24.446992874145508,21.069108963012695,15.129752159118652,25.989017486572266,27.972124099731445,19.763486862182617,21.094100952148438,22.540496826171875
