,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
9286,Peki ne söyledi ?,71943.7265625,362.49652099609375,59.97566223144531,43.89385986328125,32.94011306762695,41.9560546875,33.777896881103516,32.44560241699219,38.66145324707031,30.084327697753906
9287,"'13 TV’ çıktı 11296H ( geniş ışın ) , açıkça , SR 27500 , FEC 5/6",67592.546875,3338.256591796875,662.9327392578125,191.24765014648438,65.16221618652344,48.813629150390625,45.05879592895508,38.15925979614258,31.20614242553711,32.77305221557617
9288,Ama en fakir ile en zengin arasındaki fark hiç bu kadar büyük olmamıştı .,69919.8359375,859.430908203125,809.6888427734375,287.5868225097656,322.6071472167969,262.525634765625,234.06689453125,200.1148681640625,207.65536499023438,253.42056274414062
9289,"Tamam , deneyip yapmaya çalışacağım şey , zihinden beş basamaklı bir sayının karesini almak , ki bu da 10 basamaklı bir makine gerektirir .",64079.0703125,1839.95263671875,908.3590698242188,430.6615295410156,382.6037902832031,422.5057678222656,341.26904296875,363.2116394042969,412.4117431640625,410.49627685546875
9290,- Fena değil .,38924.48828125,1595.7288818359375,137.26019287109375,36.18550491333008,49.00880432128906,45.25646209716797,41.41567611694336,39.48607635498047,44.740352630615234,35.450191497802734
9291,İsayı çarmıha gerdiklerinde saat dokuzdu .,47961.51953125,9882.8193359375,3737.422607421875,3258.917724609375,1733.482421875,1829.9134521484375,1920.4891357421875,2173.386962890625,3801.04931640625,3095.93017578125
9292,Kuran okuma adanmış tüm hava 114.life - Müslümanlar için kutsal kitabı .,53760.890625,5095.74658203125,2538.712158203125,2111.45751953125,2648.300537109375,2856.209228515625,2883.509765625,3909.3251953125,5097.77294921875,6229.75927734375
9293,Kanal adı sûrelerin sayısı ile ilgilidir ( Başkanları ) Kuran'da .,56670.56640625,1825.7864990234375,780.1511840820312,692.911376953125,816.3218994140625,761.640869140625,746.1241455078125,691.69921875,856.7549438476562,959.6087646484375
9294,"onların , bilinen , 114 . yayın kuruluşunun resmi web sitesinde şu bilgileri rapor : Yeruşalim , bütün Yahudiye ve Şeria yöresinin halkı ona geliyor , günahlarını itiraf ediyor , onun tarafından Şeria Irmağında vaftiz ediliyordu .",53961.42578125,3358.011962890625,1533.584228515625,998.1150512695312,1204.98583984375,946.3793334960938,871.9631958007812,792.6196899414062,967.6881713867188,827.4664306640625
9295,Böyle şeylerden hoşlanmazsın sanıyordum .,137110.546875,3246.580810546875,563.4877319335938,264.3087463378906,270.0507507324219,420.2319641113281,371.671630859375,523.2343139648438,323.386962890625,212.70742797851562
9296,"Meryem , çok değerli saf hintsümbülü yağından yarım litre kadar getirerek İsanın ayaklarına sürdü ve saçlarıyla ayaklarını sildi .",54389.890625,6772.7890625,2441.068115234375,1490.5167236328125,1430.2403564453125,1365.4310302734375,1299.82421875,1248.17822265625,1397.5946044921875,1532.8406982421875
9297,Ev yağın güzel kokusuyla doldu .,56612.65625,2931.176513671875,1820.55029296875,1925.607666015625,912.4872436523438,1324.5247802734375,1243.3184814453125,2168.946533203125,1875.7451171875,2310.488037109375
9298,Neden olduğunu sorabilir miyim ?,42134.67578125,407.5976867675781,82.32796478271484,30.002092361450195,27.729257583618164,45.68893051147461,60.730106353759766,43.964412689208984,49.57178497314453,66.42427062988281
9299,"Pilatus onlara , ‹ ‹Yanınıza asker alın , gidip mezarı dilediğiniz gibi güvenlik altına alın›› dedi .",72009.6953125,1496.572265625,619.3123779296875,521.2836303710938,488.9062194824219,368.1376037597656,428.90008544921875,419.4745788574219,401.892578125,382.33880615234375
9300,Onların tebriklerini ve gözlerindeki sizin büyük imajınızı düşünün .,58649.25390625,2427.7998046875,1325.148193359375,912.8370361328125,1413.0330810546875,846.6947021484375,1058.6590576171875,777.8563232421875,737.7801513671875,707.30126953125
9301,"‹ ‹Tanrıda yaşıyorum› › diyen , Mesihin yürüdüğü yolda yürümelidir .",69749.7421875,4320.52783203125,755.2091064453125,335.00408935546875,334.4464111328125,301.2914123535156,248.93714904785156,224.83689880371094,305.7054138183594,264.1617126464844
9302,Ne düşündüğümü söyleyeyim .,55274.3359375,2561.44091796875,188.59918212890625,63.69971466064453,60.73781204223633,46.22969055175781,50.30044174194336,73.72747039794922,67.9166259765625,65.67288970947266
9303,"İsa , ‹ ‹Yaşam ekmeği Benim .",66546.3359375,3325.0107421875,1624.650146484375,837.3034057617188,1115.9271240234375,858.0521850585938,1177.2923583984375,992.3529052734375,1068.64208984375,1101.8779296875
9304,"Bana gelen asla acıkmaz , bana iman eden hiçbir zaman susamaz›› dedi .",80452.375,1353.8719482421875,475.8782653808594,426.841064453125,475.16583251953125,346.2999572753906,336.3333740234375,361.1203308105469,356.5865173339844,442.0970458984375
9305,Sezar Tiberiusun egemenliğinin on beşinci yılıydı .,63053.5546875,6693.8642578125,1990.8543701171875,899.1211547851562,325.20654296875,332.82940673828125,210.89820861816406,361.9733581542969,246.6542510986328,565.68505859375
9306,Yahudiyede Pontius Pilatus valilik yapıyordu .,59998.06640625,11319.18359375,3183.704345703125,1414.646484375,818.712646484375,905.0857543945312,673.0042724609375,806.6533203125,671.1205444335938,881.7970581054688
9307,"Celileyi Hirodes , İtureya ve Trahonitis bölgesini Hirodesin kardeşi Filipus , Aviliniyi Lisanias yönetiyordu .",63053.4921875,9156.5859375,4012.13232421875,3963.302490234375,4069.655517578125,3720.211181640625,3087.1943359375,3171.900146484375,3111.7607421875,4636.244140625
9308,Ve bunun değişeceğini hiç sanmıyorum .,68016.21875,1188.7435302734375,210.23672485351562,125.2656021118164,92.83490753173828,115.52031707763672,102.8759994506836,100.66204071044922,84.16561889648438,57.22298049926758
9309,İzleyici : 1947 .,81392.796875,1739.2176513671875,756.363037109375,527.0632934570312,855.2259521484375,284.9324645996094,347.7917785644531,540.4818115234375,252.2933349609375,609.5364990234375
9310,"AB : 1947 , hangi ay ?",55882.70703125,1266.4927978515625,801.0657958984375,934.8934936523438,834.398193359375,509.5819091796875,473.55377197265625,481.7783203125,446.17291259765625,521.7857055664062
9311,Ben de online alışveriş tavsiye BangGood .,54315.3515625,8465.4208984375,8206.744140625,3438.940185546875,1292.0283203125,1008.9644775390625,927.1546630859375,568.085693359375,357.9456481933594,387.3154602050781
9312,Onlar mükemmel müşteri hizmeti ve çok uygun fiyatlar var .,65706.03125,1037.0833740234375,457.3132629394531,275.9783020019531,150.03248596191406,155.57875061035156,130.5197296142578,114.55821990966797,120.62102508544922,137.15145874023438
9313,Kendi web sitesini ziyaret etmek aşağıdaki başlığı tıklayın :,58973.265625,5157.28369140625,686.1560668945312,178.24981689453125,100.67250061035156,94.46868133544922,79.16417694091797,70.6496353149414,32.80105972290039,49.78954315185547
9314,"Add : 15 Yuefeng Yolu , Ekonomik Kalkınma Bölgesi , Zhangjiagang Şehri , Jiangsu , Çin 215600 Göğün açıldığını ve büyük bir çarşafı andıran bir nesnenin dört köşesinden sarkıtılarak yeryüzüne indirildiğini gördü .",62823.4296875,7023.189453125,2697.430419921875,1771.328369140625,1822.99658203125,1430.1585693359375,1572.775390625,1429.10400390625,1720.938232421875,1833.7969970703125
9315,Size karşı koymayan doğru kişiyi yargılayıp öldürdünüz .,60128.265625,3241.3154296875,1219.8341064453125,663.5681762695312,421.0880432128906,276.34344482421875,265.758056640625,436.76165771484375,403.490966796875,472.03607177734375
9316,Yasanın ruhsal olduğunu biliriz .,61083.3046875,2658.09375,852.8931274414062,629.6323852539062,1043.209228515625,912.5745849609375,1058.7857666015625,1135.2215576171875,987.0263671875,1225.6640625
9317,"Bense benliğin denetimindeyim , köle gibi günaha satılmışım .",57543.45703125,2779.17431640625,1855.01416015625,1575.82763671875,1443.1484375,1151.2274169921875,1860.0399169921875,1418.2476806640625,1639.2884521484375,1574.54638671875
9318,"İsa şöyle karşılık verdi : ‹ ‹En önemlisi şudur : ‹ Dinle , ey İsrail ! Tanrımız Rab tek Rabdir .",81391.40625,1297.509521484375,748.0499267578125,533.4785766601562,315.70416259765625,186.5736541748047,151.8692169189453,104.5595703125,104.24593353271484,107.75639343261719
9319,"Bir sayının karesi denen şey , çoğunuzun bildiği gibi bir sayıyı alıp kendisiyle çarpmaktır .",58622.74609375,3928.6103515625,1722.564697265625,1320.2633056640625,1187.1898193359375,1249.0867919921875,1192.679443359375,1876.8330078125,1676.2564697265625,2132.726318359375
9320,İlk defa .,90117.078125,700.7964477539062,239.81686401367188,106.14387512207031,178.62155151367188,281.2317810058594,76.2048110961914,64.94303894042969,37.618831634521484,53.839900970458984
9321,""" Harika , bunu çalışmadan çıkartalım .",60322.62109375,1884.5596923828125,682.2439575195312,553.3717651367188,686.2614135742188,1032.5772705078125,983.5702514648438,1215.6046142578125,1026.7884521484375,1715.4874267578125
9322,"Ferisi ayakta kendi kendine şöyle dua etti : ‹ Tanrım , öbür insanlara - soygunculara , hak yiyenlere , zina edenlere - ya da şu vergi görevlisine benzemediğim için sana şükrederim .",72328.5625,2446.046630859375,1127.486572265625,638.7225952148438,553.5382690429688,582.3566284179688,546.4630737304688,493.4508361816406,487.7105407714844,545.0897827148438
9323,- Neden ya ?,59427.40625,1151.1007080078125,181.12982177734375,152.9143829345703,137.90916442871094,124.75824737548828,151.74632263183594,112.79920959472656,189.10220336914062,281.4356994628906
9324,"Diyebilirdi ki , "" Bu mükemmel bir buluş çocuklar , ve sizin teknolojiniz üzerinden bunu geliştireceğim , "" fakat o bunu yapmadı .",55000.11328125,955.012451171875,503.812744140625,415.6400146484375,325.5927734375,292.01397705078125,249.06871032714844,228.19818115234375,258.5684814453125,324.8922119140625
9325,"İsa , yöneticinin evine varıp kaval çalanlarla gürültülü kalabalığı görünce , ‹ ‹Çekilin ! ›› dedi .",58628.67578125,2560.6533203125,897.9412231445312,579.4335327148438,591.2178344726562,515.2210693359375,589.3755493164062,470.754150390625,612.8001708984375,593.6498413085938
9326,"‹ ‹Kız ölmedi , uyuyor .››",75002.3046875,10834.1416015625,1108.5123291015625,1231.3133544921875,1602.84765625,1320.340087890625,982.1797485351562,847.8978271484375,1013.17333984375,1384.242431640625
9327,Onlar ise kendisiyle alay ettiler .,49885.22265625,2574.259765625,405.80712890625,248.14820861816406,275.1541748046875,394.7751159667969,513.1250610351562,752.6304321289062,960.049072265625,540.7326049804688
9328,Hayatım boyunca .,49419.421875,185.25814819335938,257.5066223144531,66.95146942138672,38.81142044067383,40.682369232177734,30.61260986328125,12.336482048034668,17.653566360473633,18.299259185791016
9329,Biliyor musunuz çocuklar ?,70555.4375,3174.063720703125,159.60011291503906,176.39035034179688,66.46932983398438,37.94181442260742,28.633333206176758,24.62395668029785,29.955951690673828,38.25020217895508
9330,( Kahkahalar ) ( Alkışlar ) Bu çok basit bir iş .,56859.60546875,494.45819091796875,31.406370162963867,21.126060485839844,16.697790145874023,11.425863265991211,8.881928443908691,8.01978874206543,8.626542091369629,8.609942436218262
9331,"Uzunca bir tartışmadan sonra Petrus ayağa kalkıp onlara , ‹ ‹Kardeşler›› dedi , ‹ ‹Öteki uluslar Müjdenin bildirisini benim ağzımdan duyup inansınlar diye Tanrının uzun zaman önce aranızdan beni seçtiğini biliyorsunuz .",53895.8046875,3173.745849609375,1209.7677001953125,948.6709594726562,622.276123046875,501.6755676269531,434.9139099121094,424.8328552246094,418.7325439453125,493.7601013183594
9332,Yapma John .,66862.625,775.9899291992188,176.67613220214844,157.3061065673828,89.37540435791016,74.35913848876953,99.08369445800781,102.92011260986328,122.80409240722656,132.3715057373047
9333,Ben bunu hak .,42619.39453125,516.1970825195312,404.1342468261719,383.58441162109375,404.0072937011719,568.3739624023438,773.2850341796875,1053.1890869140625,1947.1265869140625,2921.784912109375
9334,( Gülüşmeler ) Bu mühendis olmayanlar için littleBits sadece farklı bir malzeme oldu .,58394.421875,2258.24755859375,721.31787109375,715.39404296875,673.1541137695312,791.729736328125,815.2019653320312,782.8797607421875,614.2198486328125,741.2891845703125
9335,Giriş veya Kayıt,33223.46484375,5309.13720703125,5178.19482421875,2162.33740234375,833.2254028320312,299.0885925292969,249.35606384277344,242.3946533203125,318.9815673828125,761.8184814453125
9336,"Eğer İbrahim yaptığı iyi işlerden dolayı aklandıysa , övünmeye hakkı vardır ; ama Tanrının önünde değil .",53451.4453125,2495.474609375,1146.512939453125,1049.9669189453125,1001.73486328125,892.0935668945312,941.8284912109375,795.6744995117188,818.5673828125,883.4974365234375
9337,"Biraz ağır ol , az çek .",77430.59375,628.4906616210938,420.6413269042969,543.9299926757812,463.18292236328125,545.2605590820312,335.4219055175781,374.3297424316406,367.03564453125,342.5457763671875
9338,"Birincisi , barışın sırrı üçüncü taraf olmaktır .",42266.3203125,3723.7216796875,2426.34619140625,829.0960083007812,896.1195678710938,1567.21533203125,1588.7938232421875,1429.7364501953125,1812.9451904296875,1332.409423828125
9339,Fena değil .,56359.95703125,120.73957061767578,16.52767562866211,9.856935501098633,4.448379039764404,3.164649248123169,2.9655988216400146,3.108466386795044,3.422119617462158,2.376011610031128
9340,Araba nerede ?,90795.640625,79.68157958984375,53.742496490478516,75.1401138305664,35.853702545166016,62.54717254638672,36.985347747802734,35.31159591674805,33.225013732910156,24.862030029296875
9341,"Eğer internet değişirse , herkes için değişecek .",94309.953125,967.7200317382812,1049.535888671875,773.9241943359375,683.970947265625,781.6801147460938,624.4221801757812,561.6849975585938,700.41259765625,511.952880859375
9342,Ne dediler ?,32839.94140625,1471.4442138671875,105.65345001220703,209.18495178222656,91.5136489868164,52.187522888183594,52.656776428222656,88.95567321777344,60.85231399536133,79.4541244506836
9343,Olan biteni gördüm .,65344.03125,1839.54833984375,366.3037414550781,71.36260986328125,91.97293853759766,54.159202575683594,60.725215911865234,41.619022369384766,38.062843322753906,28.355653762817383
9344,Güvende mi ?,54008.2734375,49.22639846801758,8.595197677612305,13.433945655822754,7.712837219238281,12.508281707763672,21.492816925048828,30.978681564331055,13.012022018432617,35.62472915649414
9345,Sizin için acı çektiğime şimdi seviniyorum .,49512.58984375,2846.6357421875,1198.993408203125,572.677734375,520.516357421875,401.8515625,411.5071716308594,305.9222412109375,313.7389831542969,264.85260009765625
9346,"Mesihin , kendi bedeni , yani kilise uğruna çektiği sıkıntılardan eksik kalanlarını kendi bedenimde tamamlıyorum .",54638.390625,5974.96484375,2106.400146484375,1292.406005859375,1147.9111328125,1010.3150024414062,880.0567016601562,889.188232421875,888.6931762695312,1079.89501953125
9347,Bütün bölgeler mi ?,44730.2578125,694.2759399414062,403.8537902832031,526.7537231445312,801.9134521484375,1166.0374755859375,823.82275390625,976.1981201171875,708.8114624023438,1108.43408203125
9348,"Şimdi düşünün ki siz Japonya'da herhangi bir caddede duruyorsunuz , yanınızdaki kişiye dönüp "" Afedersiniz , bu caddenin ismi nedir ? """,61385.68359375,2276.544189453125,793.135009765625,567.5598754882812,400.16217041015625,433.6567077636719,354.5732421875,346.6649169921875,338.33599853515625,339.3074645996094
9349,"Yahudi yetkililer , gözleri açılan adamın annesiyle babasını çağırmadan onun daha önce kör olduğuna ve gözlerinin açıldığına inanmadılar .",58766.71484375,5384.5322265625,1637.1824951171875,1014.566162109375,957.8550415039062,1006.7879028320312,797.0559692382812,900.046875,908.8660278320312,862.5564575195312
9350,Pekala .,103657.8671875,30.686246871948242,16.586679458618164,8.943730354309082,7.894323825836182,10.526562690734863,11.277591705322266,5.778372287750244,23.052989959716797,13.32936954498291
9351,Şimdi Chopin'den bir parça çalacağım .,41348.76953125,828.5609130859375,433.20513916015625,261.51287841796875,291.2544250488281,238.38169860839844,245.79995727539062,208.22799682617188,258.6100158691406,254.4139862060547
9352,"Musa şöyle demişti : ‹ Tanrınız Rab size , kendi kardeşlerinizin arasından benim gibi bir peygamber çıkaracak .",71877.0703125,1626.817626953125,855.191650390625,456.3319396972656,294.4074401855469,206.1409912109375,184.00485229492188,166.00881958007812,149.77157592773438,147.2125701904297
9353,Onun size söyleyeceği her sözü dinleyin .,55486.65234375,3052.426513671875,981.3992919921875,618.3695678710938,675.0245361328125,806.630615234375,701.1470336914062,498.25927734375,526.8248291015625,773.8020629882812
9354,Kesinlikle hayır .,77054.90625,573.9613037109375,95.19535064697266,49.8781623840332,12.08637523651123,20.529987335205078,30.678390502929688,32.206077575683594,31.17263412475586,40.5988655090332
9355,Biz İngilizce öğretmenleri kapıları tutanlarız .,63836.796875,5811.705078125,3280.777587890625,2252.30712890625,1717.718017578125,1567.6480712890625,1151.3927001953125,902.49951171875,851.2180786132812,852.9907836914062
9356,İşte buradasın .,46356.01171875,582.8195190429688,420.3631896972656,67.70596313476562,52.696537017822266,42.28889465332031,51.03989791870117,41.02715301513672,57.42987823486328,74.64027404785156
9357,"Eğer bizim toplumumuzdaki insanların tüm bu seçimleri yapmasını sağlayan şeyin bir kısmı , çok az seçenekleri olan insanların yaşadıkları toplumlara kaydırılsa , sadece bu insanların hayatları kolaylaşmaz , bizimkiler de iyileşir .",63698.44140625,2485.70654296875,780.4998168945312,456.8769226074219,424.0666198730469,453.6399841308594,479.39776611328125,411.7507629394531,438.03082275390625,425.43389892578125
9358,"Aranızda birinci olmak isteyen , ötekilerin kulu olsun .",55755.109375,1883.354248046875,1092.5047607421875,1000.3682861328125,759.8978271484375,729.815673828125,440.3406982421875,318.7965393066406,351.0928039550781,204.44444274902344
9359,Ben seni bulurum .,80363.421875,891.3592529296875,204.04835510253906,100.5868911743164,93.30803680419922,72.74388122558594,89.58601379394531,56.75178909301758,63.88584518432617,45.6033821105957
9360,Adım ne demiştin ?,82884.859375,499.95928955078125,268.63079833984375,86.71823120117188,141.4354248046875,124.70490264892578,162.35939025878906,177.9549560546875,210.56570434570312,197.2133331298828
9361,"Kulağı olan , Ruhun kiliselere ne dediğini işitsin .",52537.41796875,1893.7083740234375,592.1237182617188,605.5678100585938,658.6950073242188,555.5264892578125,578.9714965820312,580.1788940429688,958.2274169921875,1169.945068359375
9362,Galip gelene saklı mandan vereceğim .,84040.4140625,4317.04345703125,3184.26318359375,6898.5234375,20371.65625,9280.0390625,14143.1123046875,15052.263671875,26472.802734375,24768.46875
9363,"Ayrıca , ona beyaz bir taş ve bu taşın üzerinde yazılı olan yeni bir ad , alandan başka kimsenin bilmediği bir ad vereceğim .›",57253.01171875,1527.78369140625,829.9337768554688,449.7038269042969,476.0310363769531,404.84869384765625,360.1343078613281,290.6067199707031,269.36541748046875,337.454345703125
9364,"›› Rabbimiz İsa Mesihin yüceliğine kavuşmanız için , bildirdiğimiz Müjdeyle sizi bu kurtuluşa çağırdı .",70133.671875,5536.04052734375,2690.085693359375,1795.2325439453125,1064.9149169921875,1042.2684326171875,1181.11474609375,949.1669311523438,1078.7679443359375,1125.6236572265625
9365,"Eğer ben sizi seyrederek öğrenebiliyorsam , sizin en iyi düşüncelerinizi çalabilir , ve onları geliştirirken sizin harcadığınız zamanı ve enerjiyi kullanmadan sizin çabalarınızdan fayda sağlayabilirim .",54908.66015625,3715.917236328125,1217.8092041015625,809.5360107421875,631.4462280273438,607.4494018554688,567.4605102539062,516.3489379882812,502.492431640625,600.8197021484375
9366,İşte bu nedenle Yahudi yetkililer Onu öldürmek için daha çok gayret ettiler .,73890.9921875,2554.727294921875,546.1359252929688,439.6173400878906,530.8286743164062,503.52984619140625,459.4311828613281,403.8666687011719,426.28192138671875,352.7976989746094
9367,"Çünkü yalnız Şabat Günü düzenini bozmakla kalmamış , Tanrının kendi Babası olduğunu söyleyerek kendisini Tanrıya eşit kılmıştı .",57417.375,6619.28662109375,2618.039794921875,1598.1502685546875,1106.5081787109375,1097.802490234375,905.1426391601562,990.2583618164062,780.4119873046875,932.4586791992188
9368,"Filologusla Yulyaya , Nereusla kızkardeşine , Olimpasla yanlarındaki bütün kutsallara selam edin .",54823.6875,2853.590087890625,1349.0380859375,809.293212890625,1188.829833984375,1217.23046875,1271.79833984375,1392.9267578125,1604.171875,1756.462158203125
9369,Peki nasıl olacak ?,49392.42578125,285.82989501953125,224.64015197753906,133.4104766845703,105.90413665771484,80.55140686035156,31.791446685791016,23.46756935119629,31.134077072143555,18.85958480834961
9370,Et`hem Bey Mosque Bedeninizin üyelerini haksızlığa araç ederek günaha sunmayın .,59952.65234375,30031.849609375,9314.34375,9585.244140625,12486.7177734375,11653.8955078125,15416.2880859375,18534.845703125,20967.150390625,32667.951171875
9371,Ölümden dirilenler gibi kendinizi Tanrıya adayın ; bedeninizin üyelerini doğruluk araçları olarak Tanrıya sunun .,63743.9609375,9852.310546875,5757.41650390625,4505.65576171875,4560.689453125,3884.84814453125,3291.45458984375,3374.2490234375,3042.41162109375,3463.4736328125
9372,Seni asla unutmayacağım .,58710.30859375,792.8203735351562,202.07252502441406,77.10400390625,71.93312072753906,84.9901123046875,128.1773681640625,67.326904296875,112.80738067626953,103.58833312988281
9373,Muhtemelen üçüncü tarafların yardımcı olabileceği en temel yöntem taraflara gerçekte neyin tehdit altında olduğunu hatırlamaktır .,53554.9765625,6133.15234375,2398.74853515625,1230.5701904296875,951.2470092773438,691.2607421875,652.2467651367188,561.0656127929688,709.34228515625,814.5367431640625
9374,"Öyleyse , günahlarınızın silinmesi için tövbe edin ve Tanrıya dönün .",56995.875,1674.7001953125,576.5693969726562,400.69281005859375,325.052001953125,343.3128662109375,461.2464904785156,409.26165771484375,491.91998291015625,309.5127258300781
9375,"Öyle ki , Rab size yenilenme fırsatları versin ve sizin için önceden belirlenen Mesihi , yani İsayı göndersin .",62271.1328125,2206.47412109375,1156.49560546875,1031.655029296875,833.2388916015625,789.4866333007812,662.916015625,602.3046875,657.6680908203125,733.90576171875
9376,"Ve bu videoyu izlediğinizde göreceksiniz ki , acı çeken bir anne gibi bile davranamıyor .",57256.0703125,1453.140869140625,390.2558898925781,340.9803161621094,250.7197723388672,294.1315612792969,275.93896484375,270.3274841308594,290.24566650390625,318.8583984375
9377,Başka türlü düşünmeyeceğinize ilişkin Rabde size güvenim var .,61657.68359375,4883.28369140625,1420.915283203125,630.3963012695312,498.1390686035156,518.3948364257812,619.2344970703125,407.96343994140625,642.4286499023438,720.2503662109375
9378,"Ama aklınızı karıştıran kim olursa olsun , cezasını çekecektir .",47503.765625,2601.95263671875,924.6200561523438,324.1211853027344,264.0362854003906,263.3612976074219,226.94189453125,229.41893005371094,268.23529052734375,372.50799560546875
9379,Neden senin kuruluşun mevcut olmakta ?,68698.109375,4140.95556640625,2324.07666015625,3020.12353515625,2375.0126953125,2341.941650390625,1652.06689453125,2060.453857421875,2944.300537109375,2294.009033203125
9380,Ne olmuş ki ?,54494.40234375,789.3902587890625,389.700439453125,204.30459594726562,59.23597717285156,37.59300231933594,52.001224517822266,27.69453239440918,37.29318618774414,33.41917419433594
9381,Bunun üzerine komutanla görevliler gidip elçileri getirdiler .,52256.93359375,3698.89306640625,2132.689697265625,1254.5389404296875,531.7832641601562,328.48455810546875,351.16546630859375,516.6595458984375,500.0289001464844,468.851318359375
9382,Halkın kendilerini taşlamasından korktukları için zor kullanmadılar .,66250.8046875,2497.970947265625,735.5621948242188,676.6345825195312,619.0794677734375,582.9979248046875,532.1378784179688,380.47991943359375,437.51641845703125,349.6141662597656
9383,O sırada bazıları küçük çocukları İsanın yanına getirdiler ; ellerini onların üzerine koyup dua etmesini istediler .,62251.00390625,8780.3349609375,1673.5506591796875,1003.8751831054688,894.9320068359375,964.588623046875,812.2492065429688,847.9706420898438,826.6366577148438,830.876953125
9384,"Öğrenciler onları azarlayınca İsa , ‹ ‹Bırakın çocukları› › dedi .",56697.703125,1262.217041015625,302.399658203125,212.70460510253906,188.36524963378906,146.42015075683594,169.46083068847656,164.74497985839844,147.92269897460938,182.9294891357422
9385,‹ ‹Bana gelmelerine engel olmayın !,81391.5625,10064.5625,397.27081298828125,250.9471435546875,283.83746337890625,298.8321533203125,214.23960876464844,273.84942626953125,198.46214294433594,295.8411560058594
9386,Çünkü Göklerin Egemenliği böylelerinindir .››,51181.57421875,24505.6484375,12780.576171875,5257.71826171875,3777.030517578125,2184.268798828125,2375.582275390625,2763.167236328125,2859.0556640625,2624.41796875
9387,"Az bilinen tıbbi bir terim var , adı ""yaklaşan azap"" .",63329.50390625,2253.39208984375,2444.02734375,1595.45263671875,961.7361450195312,1332.8414306640625,1303.224609375,1484.0572509765625,1426.9827880859375,2115.73876953125
9388,"Adamın gideceği evin sahibine şöyle deyin : ‹Öğretmen , öğrencilerimle birlikte Fısıh yemeğini yiyeceğim konuk odası nerede ? diye soruyor .›",55594.28125,7747.42138671875,3371.89111328125,2509.241943359375,1413.4158935546875,1512.50244140625,2086.81640625,2154.68896484375,2255.885009765625,3000.913330078125
9389,"Hayır , teşekkür ederim .",93447.0703125,158.3141632080078,39.14442443847656,19.218746185302734,15.12188720703125,13.100690841674805,9.422968864440918,6.714430809020996,7.878431797027588,8.74678897857666
9390,AB : Doğru mu ?,57276.22265625,390.36737060546875,95.6350326538086,95.95560455322266,105.38964080810547,57.95802688598633,133.6727752685547,119.71281433105469,127.38909912109375,190.74473571777344
9391,"Bir tane daha , bir tane daha 3 basamaklı sayı .",66441.2578125,1153.9617919921875,383.031494140625,221.32518005371094,248.8493194580078,206.9020233154297,169.77268981933594,177.55581665039062,173.73410034179688,164.3834686279297
9392,"Hey , adın ne ?",92099.25,196.54257202148438,197.05775451660156,64.73313903808594,62.034236907958984,64.65229034423828,29.171871185302734,33.210086822509766,35.70315170288086,33.7224006652832
9393,O kadar kolay değil .,47161.29296875,214.0545654296875,42.09650421142578,28.956884384155273,26.436798095703125,22.661754608154297,20.89908218383789,15.169400215148926,19.82050895690918,12.605100631713867
9394,← Windows Disk Temizleme çalıştırmak için nasıl 8 .1 ?,54512.3359375,3645.264892578125,2096.107177734375,1114.5906982421875,898.3159790039062,516.51025390625,566.1381225585938,376.5767517089844,506.2022705078125,457.90020751953125
9395,HTML etiketlerini sıyırma WordPress görsel editörü durdurmak için nasıl ?,63568.453125,11135.6962890625,7229.4873046875,4387.75439453125,3828.76123046875,3154.656494140625,2842.418701171875,3822.5771484375,3035.467529296875,2343.51025390625
9396,→,84794.359375,334994.53125,527.7450561523438,18.245052337646484,12.547930717468262,40.33345413208008,14.75740909576416,20.894737243652344,11.444792747497559,24.445960998535156
9397,Son yedi belayla dolu yedi tası taşıyan yedi melekten biri gelip benimle konuştu .,61179.5546875,3962.59228515625,2943.976318359375,1385.1707763671875,1195.9078369140625,1127.4102783203125,1616.5501708984375,1333.5401611328125,1856.452880859375,1792.95458984375
9398,"‹ ‹Gel!› › dedi , ‹ ‹Kuzuya eş olacak gelini sana göstereyim .›› ama tam da bu yüzden var yağmur çizmeleri .",50068.8125,2792.72216796875,643.0744018554688,342.5748291015625,287.0322265625,254.72476196289062,234.37213134765625,208.41851806640625,260.4319763183594,231.5171661376953
9399,Çünkü izin verdiğinde yağmur yıkayıverir tüm hüzünleri .,56380.22265625,5333.2421875,4911.1845703125,4135.28515625,7857.07470703125,7375.6064453125,8352.0869140625,8191.34765625,10738.6103515625,10392.3095703125
9400,"Merhaba , ben Marcin çiftçi ve teknoloji uzmanıyım .",73936.953125,1791.198486328125,935.224853515625,682.0223999023438,706.0975341796875,751.3969116210938,591.9154052734375,622.3942260742188,523.87841796875,465.0982666015625
9401,"Size soru sorsam , yanıt vermezsiniz .",55740.328125,1528.6422119140625,272.6059875488281,212.20071411132812,77.43675231933594,64.43110656738281,74.09778594970703,64.13888549804688,63.35260009765625,68.58086395263672
