,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
9106,Google is one of a third - party vendor on our site .,9773.2900390625,495.53851318359375,173.744873046875,147.4856719970703,111.14154052734375,86.4253921508789,62.564796447753906,48.05556106567383,28.627138137817383,21.896896362304688,25.58177375793457,31.274412155151367,37.408756256103516,30.86097526550293,34.83167266845703,27.25693702697754,35.3200798034668,32.94508361816406,25.864694595336914,21.777053833007812,22.853328704833984,18.88567352294922,17.803512573242188,23.378746032714844,16.238365173339844,21.372787475585938,23.305326461791992,20.716899871826172,25.01264762878418,23.343233108520508,22.588571548461914,25.13043975830078,20.31966209411621,16.92984390258789,15.816320419311523,18.836523056030273,17.89584732055664,21.491201400756836,16.907085418701172,20.676271438598633,24.345779418945312,22.272228240966797,24.671110153198242,24.329973220825195,24.126590728759766,25.94328498840332,22.93854522705078,23.620914459228516,23.050527572631836,22.866289138793945,21.550949096679688
9107,"It also uses cookies , known as DART cookies , to serve ads to our site visitors based upon their visit to www.website.com and other sites on the internet .",11511.10546875,974.8026123046875,522.7955932617188,455.84954833984375,319.20770263671875,253.3234405517578,145.07696533203125,146.85540771484375,107.7520751953125,116.62299346923828,109.6973648071289,98.42195892333984,69.12639617919922,108.6463394165039,71.7212142944336,85.4934310913086,80.94981384277344,72.54180145263672,65.0511703491211,63.63813781738281,62.039119720458984,73.32613372802734,58.7390022277832,74.0396499633789,76.46703338623047,48.3648796081543,44.23694610595703,61.09340286254883,42.526973724365234,38.361244201660156,50.957603454589844,51.68550109863281,48.9248161315918,42.7810173034668,41.09831619262695,38.76175308227539,37.06123352050781,35.35040283203125,32.303863525390625,32.77690505981445,30.329303741455078,35.34603500366211,27.663864135742188,33.96296691894531,38.87947463989258,34.60968017578125,35.38176727294922,33.4825439453125,33.58034133911133,31.95062255859375,31.486095428466797
9108,"However , visitors may choose to decline the use of DART cookies by visiting the Google ad and content network Privacy Policy at the following URL – https://policies.google.com/technologies/ads",10742.533203125,1705.4854736328125,782.6397705078125,442.54815673828125,265.3514404296875,208.89239501953125,149.84365844726562,128.7145233154297,97.44508361816406,122.21774291992188,108.02421569824219,100.4578628540039,87.0172119140625,106.24620819091797,80.81147003173828,94.16236877441406,121.33576202392578,93.80353546142578,68.68922424316406,84.49394226074219,75.6186294555664,61.52129364013672,82.17476654052734,77.2796859741211,77.95230865478516,85.05169677734375,64.97283935546875,71.65609741210938,58.511558532714844,62.74034118652344,55.502811431884766,72.43022918701172,63.33021926879883,57.88334655761719,62.489784240722656,53.72248840332031,83.74698638916016,66.66937255859375,55.358577728271484,52.785465240478516,48.158958435058594,50.963069915771484,54.004573822021484,44.84950637817383,44.38288879394531,46.967018127441406,44.61968231201172,47.82606887817383,43.829769134521484,41.10404968261719,41.56067657470703
9109,"Now in the morning , as he returned to the city , he was hungry .",12864.978515625,76.02489471435547,41.54057693481445,44.49772262573242,36.924068450927734,26.751022338867188,35.11808395385742,27.383955001831055,32.90211486816406,30.229557037353516,20.94751739501953,27.530691146850586,24.84735107421875,25.651071548461914,24.044771194458008,24.931472778320312,32.17869186401367,24.28769302368164,22.827390670776367,25.85564422607422,22.56903076171875,30.466171264648438,44.89926528930664,26.850299835205078,21.31047248840332,31.47254180908203,18.622100830078125,22.37209701538086,21.362756729125977,19.502384185791016,22.437828063964844,23.192520141601562,28.196500778198242,22.96553611755371,22.61412239074707,26.6291561126709,35.36819076538086,30.22981834411621,25.68531036376953,26.347137451171875,23.028797149658203,32.01646041870117,28.91216278076172,21.69550895690918,26.941755294799805,24.396116256713867,26.933536529541016,25.2935791015625,24.67418670654297,23.781503677368164,22.96755027770996
9110,"During supper , the devil having already put into the heart of Judas Iscariot , Simon 's son , to betray him ,",12166.6171875,692.6815185546875,455.07098388671875,355.9111022949219,443.9236755371094,321.2227478027344,270.78509521484375,297.03729248046875,351.6509094238281,258.88665771484375,327.795166015625,338.38311767578125,358.2830810546875,283.0960693359375,343.562744140625,341.5596618652344,350.6089782714844,316.33917236328125,377.40203857421875,362.9384460449219,315.15216064453125,410.7359619140625,428.5133361816406,390.00531005859375,437.4740905761719,349.899169921875,537.6950073242188,416.7001037597656,385.2085876464844,334.2098388671875,426.94305419921875,487.0047607421875,376.48175048828125,473.5487976074219,494.56597900390625,475.9885559082031,583.5972900390625,598.9715576171875,510.2666015625,513.8046875,593.6017456054688,795.2493286132812,819.319580078125,568.8471069335938,781.7997436523438,663.910888671875,628.8333129882812,769.422607421875,656.2831420898438,696.9085693359375,697.1731567382812
9111,"Well , maybe not .",10168.294921875,83.41476440429688,61.2738151550293,39.859798431396484,24.970365524291992,28.156837463378906,15.443914413452148,13.453118324279785,13.216934204101562,11.46428108215332,12.111616134643555,10.083194732666016,8.445446014404297,13.476879119873047,12.046757698059082,11.134787559509277,12.136683464050293,9.514634132385254,12.36288070678711,10.592382431030273,11.805190086364746,7.1179962158203125,6.2011613845825195,9.058971405029297,9.503959655761719,12.25522518157959,9.189994812011719,7.2789530754089355,9.78321361541748,7.788732051849365,7.334083557128906,7.134250640869141,7.758925914764404,9.009468078613281,8.018026351928711,6.0727620124816895,6.361449241638184,8.521376609802246,8.459662437438965,8.094934463500977,6.827444076538086,7.305904388427734,6.020817279815674,7.318112373352051,6.161616325378418,6.9592976570129395,7.273564338684082,7.055588245391846,6.94040060043335,6.336773872375488,6.703831195831299
9112,"Yea doubtless , and I count all things but loss for the excellency of the knowledge of Christ Jesus my Lord : for whom I have suffered the loss of all things , and do count them but dung , that I may win Christ ,",13563.5654296875,421.322021484375,374.68048095703125,255.18296813964844,193.5775909423828,152.03884887695312,149.52462768554688,128.3565673828125,117.17350006103516,100.04512023925781,144.0963134765625,146.7901611328125,139.57337951660156,135.66700744628906,139.80572509765625,150.27456665039062,127.47313690185547,147.72320556640625,145.5989532470703,155.53929138183594,144.39874267578125,163.3874969482422,155.9455108642578,142.686767578125,144.35655212402344,156.10614013671875,151.58323669433594,129.0933380126953,169.0475311279297,149.76708984375,150.3534698486328,201.74644470214844,156.91355895996094,201.49205017089844,198.3903350830078,198.19631958007812,188.470458984375,155.25881958007812,167.4524383544922,198.9108428955078,200.8265380859375,169.21583557128906,207.90545654296875,194.6119384765625,226.7432098388672,222.08824157714844,206.58094787597656,202.33285522460938,207.7237091064453,197.28622436523438,206.61424255371094
9113,TED literally was the launch pad to the next decade of my life 's exploration .,11865.8994140625,711.0521240234375,311.57781982421875,323.7371826171875,297.29095458984375,288.2907409667969,226.44888305664062,192.80221557617188,279.1899108886719,188.11570739746094,215.44229125976562,175.6661376953125,230.57772827148438,150.2297821044922,199.2696990966797,180.72483825683594,167.1693115234375,157.46206665039062,297.46051025390625,199.35931396484375,240.7244873046875,179.5868682861328,190.66387939453125,224.67015075683594,204.09408569335938,192.231689453125,210.04776000976562,177.60891723632812,179.65599060058594,244.31175231933594,195.85418701171875,351.0171203613281,195.74066162109375,162.63909912109375,195.4052276611328,220.194091796875,236.20481872558594,200.5343017578125,184.3673858642578,182.04444885253906,225.31631469726562,220.14935302734375,215.13011169433594,243.57949829101562,252.32798767089844,248.91188049316406,262.7398986816406,227.8504638671875,249.0270233154297,237.16864013671875,245.98452758789062
9114,And my small startup is looking to force ourselves into the environment by paying attention to ...,11700.7333984375,1091.885009765625,712.1090698242188,385.72674560546875,582.7308349609375,329.48431396484375,279.73345947265625,214.20834350585938,212.40802001953125,202.38449096679688,236.39682006835938,134.03378295898438,210.94810485839844,268.0929870605469,229.7275390625,207.1200714111328,238.88475036621094,248.26858520507812,339.0855712890625,344.57012939453125,255.84576416015625,290.5267639160156,427.1485290527344,316.7027587890625,433.90618896484375,315.0788269042969,391.4238586425781,360.65484619140625,222.07752990722656,283.9386901855469,288.44696044921875,325.4975891113281,425.6622314453125,396.8408203125,327.4015197753906,454.16632080078125,304.00189208984375,274.8721923828125,374.4805908203125,292.4430236816406,322.51226806640625,294.991455078125,243.00013732910156,301.4144287109375,372.79302978515625,337.8565368652344,343.01751708984375,365.7551574707031,395.3902282714844,392.27117919921875,406.0777587890625
9115,The question is ...,13799.69921875,370.5746154785156,112.97447204589844,76.74475860595703,118.62226867675781,80.06865692138672,59.74528503417969,49.94068145751953,50.31923294067383,44.642791748046875,44.01606750488281,29.68653678894043,31.030574798583984,37.95677185058594,30.955373764038086,71.59274291992188,25.586759567260742,21.139083862304688,35.948978424072266,37.45097732543945,23.639883041381836,30.97315788269043,29.50296974182129,22.465539932250977,33.85615158081055,26.88588523864746,31.21891212463379,32.9755973815918,24.018760681152344,41.829994201660156,39.141292572021484,39.60634994506836,43.242706298828125,50.35426712036133,39.26018524169922,52.02256393432617,27.8914852142334,33.27210998535156,47.880558013916016,33.583919525146484,42.75891876220703,34.67461395263672,31.718795776367188,43.5152473449707,41.26723098754883,33.09827423095703,35.55722427368164,34.339134216308594,38.99338912963867,37.947174072265625,37.72911834716797
9116,We would like to thank our sponsors !,9588.7744140625,560.0220336914062,270.0377502441406,273.3612060546875,169.708251953125,148.1600341796875,79.53406524658203,59.89712142944336,61.71739196777344,60.950645446777344,53.12480163574219,49.77854919433594,37.622249603271484,33.90591049194336,45.67532730102539,52.3674430847168,56.852115631103516,45.0688591003418,38.58298110961914,49.05617141723633,22.994731903076172,30.185422897338867,33.939605712890625,37.082252502441406,34.28594207763672,52.927513122558594,33.28866958618164,31.358230590820312,29.540843963623047,42.048927307128906,41.85847854614258,35.519351959228516,26.129858016967773,23.938812255859375,25.68740463256836,32.918304443359375,28.797809600830078,21.777660369873047,23.59930419921875,30.092470169067383,30.965015411376953,25.946577072143555,18.343963623046875,20.570737838745117,23.197711944580078,25.267244338989258,22.0355281829834,17.99818992614746,19.417118072509766,20.274944305419922,20.63683319091797
9117,Raise your hand if you do .,11513.8505859375,112.50929260253906,117.00639343261719,111.5345687866211,181.90249633789062,77.62278747558594,60.39820098876953,85.00364685058594,38.72755432128906,30.222135543823242,25.93255043029785,33.39508056640625,45.16590881347656,20.889179229736328,23.6739559173584,17.245641708374023,27.756681442260742,22.74896812438965,24.812103271484375,17.83022689819336,27.03363800048828,16.027389526367188,23.774099349975586,20.97965431213379,11.032700538635254,14.108535766601562,16.642005920410156,17.225719451904297,21.70838737487793,13.632872581481934,21.475400924682617,14.796639442443848,11.464141845703125,13.418999671936035,16.02602195739746,18.618844985961914,12.386085510253906,10.686707496643066,7.942234039306641,11.215418815612793,14.2963285446167,13.877555847167969,14.106184959411621,13.262872695922852,12.899090766906738,13.4559907913208,11.05601978302002,14.565110206604004,9.961630821228027,10.951741218566895,10.765316009521484
9118,"There is one really big problem with this , and that problem is envy .",8735.341796875,211.50296020507812,92.05643463134766,85.77400207519531,99.43867492675781,65.01175689697266,57.16355895996094,52.20299530029297,56.47834777832031,52.958251953125,56.37120819091797,44.258941650390625,40.10454559326172,48.415584564208984,45.05974578857422,47.29438781738281,34.29580307006836,63.907020568847656,45.16980743408203,42.432952880859375,30.88818359375,31.288419723510742,49.63340377807617,33.68242263793945,31.312963485717773,37.66904067993164,46.987613677978516,44.85952377319336,42.7696647644043,31.708580017089844,31.67692756652832,44.63459014892578,35.08455276489258,37.94649124145508,35.3822135925293,34.470550537109375,35.37805938720703,35.62016677856445,26.909292221069336,33.60067367553711,32.558170318603516,40.10429763793945,40.794219970703125,26.929779052734375,30.183818817138672,32.67974090576172,36.10147476196289,30.97091293334961,29.778060913085938,27.841590881347656,28.342777252197266
9119,When did you ...,11268.8837890625,75.15745544433594,45.376399993896484,56.3544921875,71.31339263916016,117.66446685791016,37.137550354003906,55.21274185180664,55.82453536987305,83.92987823486328,64.35489654541016,69.50816345214844,35.985206604003906,92.52286529541016,47.82488250732422,43.72151565551758,68.00875854492188,48.53593444824219,61.4482307434082,52.63908004760742,28.165283203125,57.933406829833984,26.333547592163086,24.545917510986328,54.66202163696289,42.15242385864258,35.71806716918945,28.342906951904297,33.29523468017578,49.6389045715332,33.63775634765625,35.32939147949219,28.902790069580078,45.69784164428711,33.202613830566406,43.3740348815918,30.45618438720703,28.13166046142578,49.46686553955078,46.270843505859375,34.5567626953125,28.469785690307617,32.581520080566406,43.9579963684082,38.43079376220703,31.029464721679688,33.938926696777344,39.74340057373047,42.29545974731445,40.47098159790039,37.685272216796875
9120,"And this is a little clip from an elementary school , which is very common in England .",12218.3603515625,226.71087646484375,129.28016662597656,78.67507934570312,73.49640655517578,62.741600036621094,47.78153991699219,55.514671325683594,44.83655548095703,43.785858154296875,69.02220916748047,39.3409423828125,44.734188079833984,41.29573440551758,29.162893295288086,38.78325271606445,35.32417297363281,38.96834945678711,42.90532684326172,34.02436065673828,32.45903396606445,35.22164535522461,36.793067932128906,42.720157623291016,30.370447158813477,36.30537033081055,41.31095886230469,32.5083122253418,30.400339126586914,43.27027130126953,25.017465591430664,35.674049377441406,30.65312957763672,39.778770446777344,29.365537643432617,32.89352798461914,31.873207092285156,36.52376174926758,37.23786163330078,34.31272506713867,32.06759262084961,30.89478302001953,26.017789840698242,39.42880630493164,30.486536026000977,32.888702392578125,33.57988739013672,27.669933319091797,28.025527954101562,29.34246063232422,30.437070846557617
9121,But it does require a lot of planning .,11079.427734375,225.7871856689453,136.91458129882812,99.60587310791016,73.77853393554688,74.8770751953125,60.03348922729492,71.37816619873047,66.05926513671875,44.85941696166992,70.16108703613281,39.05207443237305,46.034976959228516,37.24323654174805,48.94108200073242,43.9976921081543,36.82078552246094,36.065738677978516,29.014860153198242,39.66800308227539,33.55724334716797,31.344633102416992,35.726318359375,26.365901947021484,45.00241470336914,31.673845291137695,35.75791931152344,28.086164474487305,34.47727584838867,28.299589157104492,23.569902420043945,31.42059326171875,25.804203033447266,29.28764533996582,33.77508544921875,31.59186553955078,30.974685668945312,32.36320495605469,42.16388702392578,29.67709732055664,36.4639778137207,29.817012786865234,29.886619567871094,32.75564193725586,26.191207885742188,30.109893798828125,26.279340744018555,31.90149688720703,30.957714080810547,28.69420623779297,29.362085342407227
9122,I ca n't feel my legs .,7789.234375,655.3252563476562,409.2046813964844,410.12554931640625,277.1094665527344,294.2842102050781,218.05274963378906,234.83033752441406,382.2451171875,290.72784423828125,168.69715881347656,221.14151000976562,380.1892395019531,263.2996520996094,359.1800842285156,268.0502624511719,332.1654052734375,189.61317443847656,293.5846862792969,535.7075805664062,270.1768493652344,276.5639953613281,520.99609375,218.65936279296875,295.45953369140625,163.1468505859375,361.58984375,628.0758056640625,396.2979431152344,245.70960998535156,194.3571014404297,295.6858825683594,323.66619873046875,265.4505310058594,331.8973693847656,439.71795654296875,238.2607879638672,285.7251281738281,282.1623840332031,309.2633972167969,329.00091552734375,440.46942138671875,360.0509948730469,280.0434875488281,320.6574401855469,444.99267578125,458.155517578125,317.6239318847656,333.06103515625,345.4670715332031,340.0903015136719
9123,"Have we not power to lead about a sister , a wife , as well as other apostles , and as the brethren of the Lord , and Cephas ?",11114.6357421875,185.56759643554688,140.5059051513672,159.2374267578125,144.8389129638672,136.91159057617188,142.03855895996094,139.05821228027344,96.93788146972656,98.41101837158203,103.80585479736328,83.33290100097656,88.19345092773438,118.98477935791016,69.69557189941406,90.84976959228516,64.62454986572266,83.6470947265625,70.05027770996094,126.0598373413086,102.8540267944336,65.48904418945312,74.08255767822266,80.18400573730469,86.27197265625,85.98358154296875,85.29017639160156,94.89165496826172,77.67724609375,94.58744812011719,70.93453216552734,92.74756622314453,77.37493133544922,114.26373291015625,97.98422241210938,104.03811645507812,129.1577911376953,108.07404327392578,130.9356231689453,119.46585083007812,134.62600708007812,142.9618377685547,108.42716217041016,142.1505584716797,118.30339813232422,143.93739318847656,156.68313598632812,135.86343383789062,135.84678649902344,132.13963317871094,140.7714080810547
9124,"Then Pilate entered into the judgment hall again , and called Jesus , and said unto him , Art thou the King of the Jews ?",12348.8828125,338.2831115722656,225.82679748535156,193.88363647460938,151.64395141601562,103.11994934082031,103.68672943115234,85.17101287841797,102.45230865478516,79.08690643310547,81.69448852539062,69.24215698242188,80.83027648925781,66.60890197753906,48.83867645263672,50.187713623046875,55.27496337890625,54.87805938720703,50.242652893066406,58.1232795715332,45.42236328125,54.9863166809082,73.94114685058594,58.23554992675781,56.71759796142578,74.91111755371094,71.99887084960938,72.890380859375,70.3948974609375,55.254066467285156,80.56983947753906,70.92310333251953,64.75941467285156,67.91007995605469,75.28985595703125,62.9532356262207,68.15809631347656,85.64293670654297,63.637962341308594,67.27141571044922,61.55137252807617,79.27247619628906,84.11494445800781,60.44942855834961,80.33625030517578,62.8994026184082,69.34667205810547,62.43256759643555,57.02104187011719,58.17152404785156,57.33791732788086
9125,Turkey will start in 2020 year domestic communications satellite proizvodstva,11350.099609375,2536.19189453125,1675.4932861328125,1467.1544189453125,2081.091796875,1485.0731201171875,1647.4459228515625,1547.838134765625,1095.517822265625,904.208740234375,891.9664306640625,1045.80810546875,786.4409790039062,1720.9013671875,956.2304077148438,904.6964721679688,1213.453125,1172.6427001953125,1350.333740234375,976.6325073242188,1619.78076171875,987.690673828125,1018.0777587890625,1106.754150390625,1454.2119140625,1878.3121337890625,926.9323120117188,1164.3885498046875,1547.406494140625,1353.731201171875,2029.4381103515625,1343.5679931640625,1783.77880859375,1962.8070068359375,1393.233154296875,1087.85009765625,908.5601196289062,1518.55908203125,1205.51904296875,1387.2926025390625,1035.78759765625,1125.8475341796875,1067.78369140625,932.2034301757812,1509.1251220703125,1172.3408203125,943.252685546875,847.2996826171875,953.0531005859375,1310.590087890625,1104.894287109375
9126,First _ Previous _ 1 2 3 ... 24 _ Next _ Last,10658.4150390625,2161.805419921875,889.4660034179688,911.486572265625,548.2394409179688,306.20538330078125,103.14916229248047,45.26829147338867,22.99929428100586,44.45288848876953,11.515266418457031,18.943166732788086,10.537053108215332,10.879374504089355,13.844436645507812,7.622414588928223,7.118825435638428,8.595845222473145,8.626538276672363,8.580236434936523,8.457834243774414,8.092142105102539,6.026144981384277,10.234112739562988,6.086002349853516,10.151178359985352,5.90191125869751,6.224710941314697,6.839318752288818,6.365420341491699,5.861764430999756,4.7288031578063965,6.060941219329834,7.900032997131348,6.300888538360596,10.084269523620605,6.221427917480469,6.6514058113098145,6.201046466827393,7.147432327270508,7.743898391723633,6.559372425079346,7.428435802459717,6.416353702545166,6.412671089172363,5.9957709312438965,6.287813663482666,5.397164821624756,6.350901126861572,5.944390773773193,5.532826900482178
9127,Sign Up for Newsletter,15288.6025390625,3139.964111328125,1420.1533203125,950.0888061523438,333.621337890625,1143.1533203125,1022.9833984375,531.7442626953125,255.8480682373047,201.40145874023438,434.4444580078125,96.43775177001953,95.93451690673828,47.84453582763672,36.05986785888672,69.3302001953125,141.67767333984375,30.824371337890625,59.020263671875,53.86266326904297,19.005558013916016,46.18000411987305,48.88538360595703,21.176164627075195,14.21972370147705,27.3289852142334,17.05917739868164,13.519362449645996,9.703997611999512,34.93531799316406,16.586719512939453,25.526138305664062,10.09309196472168,60.74843978881836,19.009401321411133,7.707897663116455,15.203409194946289,11.562345504760742,11.928044319152832,18.475234985351562,8.691761016845703,9.151453018188477,9.094021797180176,12.970486640930176,7.105425834655762,10.959004402160645,12.946316719055176,12.44948959350586,9.770934104919434,8.50681209564209,7.563525199890137
9128,"No , it 's nothing like that .",11118.8232421875,185.3048858642578,142.8139190673828,122.95649719238281,86.40589904785156,95.52423858642578,40.52078628540039,41.6317138671875,37.457923889160156,35.081031799316406,33.69483184814453,23.271671295166016,30.770614624023438,26.876893997192383,43.35054397583008,48.00720977783203,29.187088012695312,33.94947052001953,43.77914810180664,33.007572174072266,37.30748748779297,51.79377365112305,38.022037506103516,40.5853157043457,54.426109313964844,24.607450485229492,37.4561653137207,31.88536834716797,26.88599967956543,44.499961853027344,33.3576774597168,43.86996841430664,30.344932556152344,32.701690673828125,43.35506057739258,34.142024993896484,23.38296127319336,38.98554992675781,47.94752502441406,35.74728012084961,38.90748596191406,29.83190155029297,24.57598876953125,41.1402587890625,39.58858108520508,31.693479537963867,29.265310287475586,34.302547454833984,30.807222366333008,32.43096160888672,34.53217697143555
9129,I need to hear you say it .,10680.1806640625,51.7822265625,33.553123474121094,22.989030838012695,26.633316040039062,26.239728927612305,19.514081954956055,22.386632919311523,26.423906326293945,23.269264221191406,13.270710945129395,12.23434829711914,15.233698844909668,14.99979019165039,12.24547290802002,16.315528869628906,11.895723342895508,11.918655395507812,9.448126792907715,12.945150375366211,16.50702476501465,15.293760299682617,13.961233139038086,11.726415634155273,10.506659507751465,12.454103469848633,9.609977722167969,9.560755729675293,10.672189712524414,10.219414710998535,12.145456314086914,10.856499671936035,10.148238182067871,10.07653522491455,11.27852725982666,8.317972183227539,8.476405143737793,7.362411975860596,9.83220386505127,7.4356279373168945,9.799905776977539,9.493804931640625,8.195590019226074,8.783407211303711,11.113492965698242,9.415827751159668,9.759870529174805,8.455836296081543,9.640652656555176,9.06447696685791,9.174592971801758
9130,"( Laughter ) Back into the room , we say , "" Hi , we 're back . """,10490.5712890625,151.7044219970703,105.5092544555664,135.33413696289062,94.73617553710938,79.25392150878906,54.003849029541016,48.38740539550781,45.73182678222656,53.247100830078125,43.208740234375,35.83137893676758,43.202308654785156,47.516605377197266,46.19459915161133,36.6286506652832,36.9697265625,33.969154357910156,43.87940979003906,66.89801788330078,41.75400924682617,30.728078842163086,61.96656799316406,61.472381591796875,52.03030776977539,34.83408737182617,36.347843170166016,53.34032440185547,75.03223419189453,47.008445739746094,47.691524505615234,59.306243896484375,46.1938362121582,43.48019027709961,48.56433868408203,53.915367126464844,53.899330139160156,75.30026245117188,65.9217529296875,57.35158920288086,48.585994720458984,52.51765823364258,62.95725631713867,66.12257385253906,63.76371383666992,67.41846466064453,62.371360778808594,70.43153381347656,72.35008239746094,69.47313690185547,70.24220275878906
9131,"And , behold , there came a leper and worshipped him , saying , Lord , if thou wilt , thou canst make me clean .",11539.771484375,332.3325500488281,218.74412536621094,170.86990356445312,78.2059326171875,50.39438247680664,52.57424545288086,35.84006881713867,53.57426834106445,28.183696746826172,31.831514358520508,30.963699340820312,29.313955307006836,30.907888412475586,25.18846321105957,31.947179794311523,25.50577163696289,26.442174911499023,26.326826095581055,28.879947662353516,22.852163314819336,26.565521240234375,30.321453094482422,23.46718406677246,19.123580932617188,27.354768753051758,26.392166137695312,32.74191665649414,30.28426742553711,24.58219337463379,31.799230575561523,33.57596969604492,32.31637191772461,32.79763412475586,24.89670753479004,31.576316833496094,26.827220916748047,23.16301727294922,23.522565841674805,28.38889503479004,31.519611358642578,22.054588317871094,24.767852783203125,21.497358322143555,22.792030334472656,25.638261795043945,25.88384246826172,24.763355255126953,23.042688369750977,21.41111183166504,22.084917068481445
9132,- Told you .,11618.982421875,241.08724975585938,186.15216064453125,120.50885772705078,119.8180160522461,83.50653076171875,76.47782897949219,46.15129089355469,35.148475646972656,46.63009262084961,25.496570587158203,65.53652954101562,74.81195068359375,42.26605224609375,19.508625030517578,23.128135681152344,52.26123809814453,24.273700714111328,37.56193161010742,35.84245300292969,20.199506759643555,22.743709564208984,22.995044708251953,17.206661224365234,12.562742233276367,22.655475616455078,54.606300354003906,16.60982894897461,16.112667083740234,11.83901309967041,20.734586715698242,15.209075927734375,14.794194221496582,24.850183486938477,15.318662643432617,31.920434951782227,19.491060256958008,24.372041702270508,10.426200866699219,18.46851348876953,21.74369239807129,14.606785774230957,10.109793663024902,13.8369722366333,14.734247207641602,13.273789405822754,13.227182388305664,12.582781791687012,10.305510520935059,11.904396057128906,11.99709701538086
9133,"He who has an ear , let him hear what the Spirit says to the assemblies . """,10897.8623046875,376.1786804199219,237.1475067138672,260.0196228027344,143.90309143066406,150.06739807128906,85.2702865600586,124.3699722290039,130.1768035888672,94.79261779785156,95.33499145507812,79.34773254394531,68.81587219238281,84.30001068115234,69.62767791748047,94.91541290283203,71.72586822509766,57.724693298339844,62.496280670166016,70.94444274902344,60.808082580566406,62.79768753051758,58.102970123291016,67.8218002319336,62.943687438964844,51.9193000793457,45.07919692993164,50.64221954345703,36.29290771484375,47.719051361083984,50.42475128173828,39.95156478881836,58.047584533691406,31.61370849609375,40.471527099609375,45.50035858154297,51.90530014038086,40.31620407104492,32.89368438720703,32.61079025268555,36.2904167175293,45.26997375488281,27.75566864013672,34.230777740478516,30.692180633544922,36.97461700439453,36.41756820678711,28.574024200439453,30.475500106811523,28.54653549194336,28.407358169555664
9134,I know who lives here .,14869.9921875,155.35108947753906,93.92868041992188,117.02239990234375,62.639129638671875,95.61811828613281,53.734336853027344,77.58260345458984,71.45958709716797,59.217227935791016,42.697959899902344,56.97719955444336,58.55350875854492,57.289188385009766,65.21621704101562,38.266536712646484,43.16625213623047,52.8417854309082,55.02403259277344,55.43600082397461,34.070167541503906,68.66259765625,57.3341178894043,56.218204498291016,50.65336608886719,47.763404846191406,66.06465148925781,37.05215072631836,52.35913848876953,39.124263763427734,41.08920669555664,60.27621078491211,75.47021484375,31.47381019592285,40.66883850097656,53.85104751586914,67.83861541748047,58.301570892333984,40.24131774902344,57.24429702758789,69.02162170410156,42.60136795043945,68.72473907470703,44.09107971191406,43.424983978271484,51.167354583740234,63.029075622558594,45.8190803527832,45.123348236083984,44.56505584716797,45.180824279785156
9135,Attention subscribers Express AM5 : work at Site 10 and 11 November,13560.2802734375,4113.13330078125,3258.62255859375,4339.58544921875,1594.717041015625,2142.078369140625,1024.524658203125,876.9104614257812,886.791259765625,645.9627075195312,928.3681030273438,535.300537109375,513.3954467773438,795.8680419921875,474.6051940917969,560.3741455078125,779.4462280273438,511.0251159667969,319.92022705078125,646.5386352539062,679.5941772460938,754.2442016601562,352.1398620605469,537.8065795898438,732.7573852539062,589.4761962890625,600.167724609375,508.6754150390625,966.2261352539062,657.6505126953125,948.7343139648438,1158.5079345703125,539.8363037109375,701.2540893554688,773.7788696289062,779.3465576171875,535.0614013671875,686.6109619140625,998.7734985351562,1098.5330810546875,1027.59326171875,755.6153564453125,761.8043212890625,751.1801147460938,1002.0018920898438,734.4655151367188,615.2405395507812,622.7080078125,599.4544067382812,651.3153076171875,608.25341796875
