,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
8696,Amin .,4847.546875,997.484130859375,997.8942260742188,1399.7294921875,767.7615966796875,1658.2481689453125,1010.1950073242188,372.73577880859375,368.1011047363281,490.41943359375,827.0814208984375,271.61688232421875,575.8407592773438,124.38296508789062,222.94927978515625,462.11895751953125,91.9012680053711,209.44935607910156,223.9209442138672,62.53834533691406,97.16608428955078
8697,Eğer kahve isterseniz ödemeniz gerekecek .,4786.8095703125,2107.662109375,502.8133850097656,300.0048828125,142.3334197998047,194.03726196289062,229.67637634277344,108.95258331298828,134.26483154296875,99.17459106445312,60.88020706176758,104.46298217773438,75.64170837402344,67.58078002929688,41.77998352050781,56.530887603759766,56.183631896972656,46.677207946777344,57.132164001464844,47.469398498535156,60.205116271972656
8698,Fiyatı da iki buçuk avro .,4957.04443359375,1215.825439453125,404.417236328125,295.056884765625,192.3561248779297,413.0269470214844,379.07989501953125,154.88665771484375,131.9365234375,119.59288787841797,111.91905212402344,102.67556762695312,56.96815490722656,75.89559173583984,57.61540985107422,53.77930450439453,98.01740264892578,63.263065338134766,74.98308563232422,90.87311553955078,97.80702209472656
8699,Bu nedenle ben Onu dövdürüp salıvereceğim .›,7740.86328125,3004.532958984375,1046.0120849609375,1788.1407470703125,829.6192626953125,597.6930541992188,509.2394104003906,299.76666259765625,310.3598327636719,337.4109191894531,193.96334838867188,216.48350524902344,140.02134704589844,182.70346069335938,149.00015258789062,202.7076416015625,169.40280151367188,184.64857482910156,178.53895568847656,251.06324768066406,183.7957000732422
8700,"Bu öfkeyle efendisi , bütün borcunu ödeyinceye dek onu işkencecilere teslim etti .",5567.6064453125,1793.9132080078125,602.0150146484375,276.9804992675781,185.95938110351562,269.1540832519531,214.98326110839844,234.20310974121094,159.5469207763672,189.78956604003906,118.6965560913086,112.7186050415039,89.51251983642578,84.45628356933594,63.3406982421875,64.85335540771484,65.29179382324219,63.58184814453125,57.034637451171875,61.569305419921875,55.81878662109375
8701,"Düşkün olarak gömülür , görkemli olarak diriltilir .",4752.97509765625,978.094482421875,447.19403076171875,259.073974609375,202.14393615722656,151.45187377929688,106.102783203125,94.95158386230469,69.82501220703125,61.19328689575195,75.75794219970703,53.489864349365234,47.892555236816406,85.46746826171875,47.024253845214844,46.765953063964844,51.6412467956543,61.610538482666016,45.1912841796875,57.42218780517578,43.476688385009766
8702,"Zayıf olarak gömülür , güçlü olarak diriltilir .",4663.34716796875,827.9976806640625,440.7314147949219,385.23870849609375,309.92596435546875,215.9964141845703,165.22630310058594,165.98382568359375,109.77783966064453,101.80300903320312,148.2657470703125,85.92579650878906,94.71111297607422,120.67050170898438,77.48174285888672,81.70968627929688,82.70621490478516,108.88926696777344,79.73265838623047,103.95600128173828,73.40033721923828
8703,"Kendisi ve yanındakiler , tutmuş oldukları balıkların çokluğuna şaşıp kalmışlardı .",5457.87353515625,1169.1832275390625,478.2734680175781,303.3460693359375,209.96572875976562,188.76580810546875,153.2109832763672,191.1670379638672,144.17494201660156,129.4315948486328,102.96006774902344,95.51116943359375,122.19181060791016,75.13373565673828,90.60200500488281,83.12442779541016,82.07267761230469,81.9283218383789,69.46190643310547,74.39530944824219,78.94097900390625
8704,"Söz dinleyen çocuklar olarak , bilgisiz olduğunuz geçmiş zamandaki tutkularınıza uymayın .",5059.99853515625,1413.8209228515625,688.3129272460938,599.6076049804688,650.1129760742188,431.4456481933594,374.3286437988281,454.73974609375,341.7761535644531,374.7249450683594,307.0881042480469,218.19430541992188,218.2136688232422,221.53602600097656,247.5701446533203,217.5738525390625,180.6485137939453,232.80429077148438,220.66749572753906,187.4019775390625,224.05935668945312
8705,"Bu nedenle , sevgili kardeşlerim , putperestlikten kaçının .",5722.4375,1084.9500732421875,507.5075988769531,222.3116912841797,222.3837890625,186.92405700683594,167.1536865234375,136.8059844970703,88.94790649414062,109.45638275146484,107.94584655761719,88.31073760986328,90.97804260253906,89.94355010986328,72.9131851196289,52.3614616394043,58.12331008911133,59.2897834777832,43.2939338684082,41.3051872253418,28.595752716064453
8706,mamogram yaptırdıktan sonra doktorun aramasını beklerken nefes alıp vermeye gönüllü olmaktan .,5451.38671875,1862.70166015625,578.4215698242188,276.81256103515625,245.3989715576172,195.68765258789062,175.6684112548828,152.02203369140625,96.50762939453125,106.60860443115234,92.78627014160156,102.21222686767578,83.82976531982422,92.47408294677734,98.7409439086914,88.47080993652344,74.91486358642578,76.78520965576172,73.99828338623047,90.50533294677734,71.8215560913086
8707,Hüseyin Balice Ne yapmayı düşünüyorsunuz ?,5403.68408203125,2052.17822265625,767.322509765625,712.37158203125,456.0871887207031,485.4284362792969,316.7066955566406,550.0160522460938,511.4609680175781,332.4732971191406,423.1101989746094,225.61294555664062,240.5095977783203,160.5930633544922,199.05450439453125,231.5362548828125,221.21322631835938,161.60414123535156,190.25357055664062,249.205322265625,215.65855407714844
8708,Benim niyetim de o .,6246.4111328125,626.8255004882812,185.00364685058594,112.53746795654297,73.12211608886719,80.16970825195312,76.8509521484375,69.67330932617188,52.13336944580078,49.29700469970703,35.53068161010742,43.172821044921875,30.182479858398438,41.513694763183594,27.761478424072266,26.71087074279785,32.99161148071289,28.37781524658203,26.290050506591797,25.092437744140625,19.625932693481445
8709,"Öncelikle şunu bilin ki , Kutsal Yazılardaki hiçbir peygamberlik sözü kimsenin özel yorumu değildir .",5960.85009765625,1373.36865234375,517.8799438476562,252.90196228027344,225.3904571533203,220.0639190673828,208.36375427246094,244.507080078125,149.4226837158203,142.4202423095703,124.46180725097656,108.75778198242188,118.096435546875,87.73281860351562,100.52969360351562,98.99490356445312,72.96308898925781,74.33138275146484,71.78108978271484,78.08966827392578,62.5142822265625
8710,Yaşamak istiyorsanız benimle gelin .,4088.105712890625,2605.79052734375,445.00048828125,267.6396789550781,178.3123779296875,153.4857940673828,112.00735473632812,166.83644104003906,63.23957061767578,62.7076530456543,79.93407440185547,104.59367370605469,84.6287841796875,77.84666442871094,67.0458755493164,75.71027374267578,83.87906646728516,139.77786254882812,74.55753326416016,72.26949310302734,60.06352233886719
8711,O iki küçük kıza baktım ve kalbimdeki tek şey sevgiydi .,5687.94775390625,583.7528686523438,198.39431762695312,159.84368896484375,122.17521667480469,129.1636505126953,109.66525268554688,107.11913299560547,92.45044708251953,99.46727752685547,106.94703674316406,91.26390075683594,87.71446228027344,76.5069351196289,75.87684631347656,84.15947723388672,82.22215270996094,66.80267333984375,100.89663696289062,73.05078887939453,59.621063232421875
8712,Yorumu yanıtla Özür dilerim bebeğim .,4734.83349609375,1797.287353515625,817.1486206054688,351.8432922363281,155.061279296875,143.61476135253906,106.27458190917969,128.49270629882812,109.92754364013672,87.62216186523438,68.98450469970703,64.7269058227539,81.32207489013672,64.82197570800781,82.75480651855469,61.31713104248047,70.67405700683594,71.41622924804688,67.19752502441406,57.01109313964844,54.90823745727539
8713,"Ben yanına gelinceye dek kendini topluluğa Kutsal Yazıları okumaya , öğüt vermeye , öğretmeye ada .",5811.494140625,1734.2322998046875,533.3702392578125,378.97760009765625,265.3227233886719,248.1393280029297,242.90896606445312,222.08389282226562,171.90748596191406,183.14645385742188,156.8240203857422,123.84281921386719,99.52249908447266,112.46064758300781,110.0163803100586,100.54939270019531,105.99900817871094,117.29618835449219,103.29603576660156,102.11363220214844,114.7133560180664
8714,Yemin ederim bilmiyorum .,6045.68408203125,1296.4810791015625,306.5314636230469,120.77532958984375,32.07652282714844,66.1884994506836,45.46337127685547,80.95155334472656,82.44696044921875,45.84785079956055,58.80768966674805,25.00615882873535,47.46128463745117,43.03297805786133,51.19050216674805,26.110740661621094,23.706031799316406,30.98615264892578,56.24394607543945,30.629854202270508,30.95149040222168
8715,Bunu duyduğuma sevindim .,5985.75537109375,2107.897216796875,129.3010711669922,55.20302963256836,33.46305465698242,59.76859664916992,19.62386703491211,18.198862075805664,9.372479438781738,9.098949432373047,11.399075508117676,8.700305938720703,12.679450035095215,7.8727803230285645,11.88392448425293,10.038453102111816,6.9932861328125,9.193873405456543,7.2333221435546875,8.191598892211914,7.968152046203613
8716,Ciddi misin ?,5009.3623046875,300.63067626953125,199.66697692871094,144.74563598632812,48.65624237060547,50.240848541259766,47.04133987426758,62.45555114746094,35.587554931640625,51.91353225708008,13.3212308883667,15.085538864135742,23.143287658691406,12.028555870056152,14.374017715454102,22.152814865112305,18.520139694213867,10.198477745056152,24.16766929626465,6.732526779174805,5.589992046356201
8717,"Oysa Mesih , çağrılmış olanlar için - ister Yahudi ister Grek olsun - Tanrının gücü ve Tanrının bilgeliğidir .",6355.84814453125,1529.9490966796875,782.1316528320312,474.675537109375,410.6351013183594,315.4964904785156,326.8479309082031,236.8258819580078,226.91961669921875,209.76309204101562,210.41957092285156,196.0579071044922,233.04676818847656,163.789306640625,136.16969299316406,162.64646911621094,135.38279724121094,153.6453399658203,144.64276123046875,121.82878112792969,117.2484359741211
8718,"Tanrının isteği şudur : Kutsal olmanız , fuhuştan kaçınmanız ,",6181.22607421875,1244.0081787109375,475.71923828125,191.22483825683594,186.5669708251953,138.81414794921875,115.3083267211914,153.48043823242188,89.61284637451172,88.59087371826172,81.31854248046875,80.08072662353516,56.43134689331055,61.83418655395508,48.296077728271484,47.49251174926758,45.21580123901367,48.67033004760742,48.83190155029297,39.11055374145508,29.774160385131836
8719,Demek istediğini anladım .,4460.3505859375,766.9087524414062,134.59385681152344,36.09226608276367,40.03813171386719,31.782390594482422,22.058626174926758,27.87256622314453,12.103336334228516,22.273887634277344,11.874268531799316,20.70584487915039,15.077534675598145,14.449885368347168,21.146034240722656,14.956270217895508,15.701927185058594,7.923468112945557,8.387374877929688,17.27537727355957,13.442458152770996
8720,"Bütün beden göz olsaydı , nasıl duyardık ?",4391.81103515625,1116.8736572265625,804.1661987304688,1491.439453125,1004.922119140625,638.6090087890625,857.3155517578125,907.4741821289062,709.3984375,1080.862060546875,869.288818359375,779.5172119140625,646.3912963867188,526.2920532226562,538.4786376953125,494.7298583984375,622.7445068359375,517.4205932617188,494.5723571777344,588.6234130859375,408.2091979980469
8721,"Bütün beden kulak olsaydı , nasıl koklardık ?",5135.326171875,1093.0841064453125,1382.739013671875,1122.4613037109375,958.7891235351562,743.9559936523438,679.2850952148438,966.7579345703125,688.325439453125,715.302978515625,576.6387329101562,766.5921020507812,588.6369018554688,376.1627197265625,362.2256164550781,304.46624755859375,454.36041259765625,399.0204772949219,375.6669006347656,444.0280456542969,303.63592529296875
8722,"Tamam getirin , getirin .",7140.77880859375,420.16119384765625,304.7452697753906,156.09548950195312,93.82500457763672,145.7343292236328,99.04415130615234,148.0030517578125,103.35914611816406,72.87088012695312,87.08080291748047,98.89530944824219,99.4152603149414,78.91297912597656,96.60979461669922,103.44829559326172,67.27741241455078,65.82183837890625,67.67413330078125,56.009952545166016,67.28993225097656
8723,Bu belki en eski çağlardan kalma kalıtımsal miraslarımızdan bir,6430.0146484375,1701.8387451171875,1558.6983642578125,735.9407348632812,374.82733154296875,441.8784484863281,306.4383544921875,199.94557189941406,261.3524475097656,221.78546142578125,249.85105895996094,296.1094665527344,164.8245086669922,142.1560516357422,159.4569549560547,138.9748992919922,184.58184814453125,118.00293731689453,146.0674285888672,160.57530212402344,177.24664306640625
8724,1 gün önce Diğer veriler müzik endüstrisinde 45.000 kişinin çalıştığını söylüyor .,5999.84375,1522.2593994140625,381.3423156738281,189.40109252929688,141.79527282714844,132.14984130859375,113.23922729492188,100.76951599121094,91.33216094970703,95.2003402709961,78.6684341430664,77.8619613647461,79.0219955444336,72.32238006591797,78.20667266845703,97.27684020996094,110.71061706542969,76.96497344970703,92.65491485595703,85.27105712890625,71.96372985839844
8725,"BlueStacks App Player , Android işletim sisteminin ücretsiz bir emülatörüdür .",6294.2255859375,1653.2938232421875,617.1939086914062,367.6715087890625,283.2738952636719,166.79539489746094,181.11451721191406,126.03153228759766,113.61405181884766,81.84464263916016,66.69245910644531,56.744293212890625,47.945430755615234,48.18693923950195,48.9731559753418,49.46366882324219,38.33362579345703,33.420528411865234,32.35379409790039,41.33470916748047,39.34975814819336
8726,"Yazılım , Android uygulamalarının ve yazılımlarının yüksek kaliteli oynatımı sağlar .",5164.03173828125,1497.0926513671875,488.63140869140625,296.1261291503906,191.18690490722656,88.7268295288086,145.55841064453125,147.7884521484375,70.58336639404297,89.99559020996094,62.393733978271484,60.55752944946289,73.65182495117188,64.42922973632812,51.40915298461914,40.49044418334961,42.30379867553711,40.108543395996094,45.55757522583008,34.4530143737793,35.41362762451172
8727,"Genel sekmesi altında onay Açık yanındaki işareti kaldırın “Güvenli” Dosyaları filmleri dahil , resimleri , sesleri , PDF ve metin belgeleri , ve disk görüntüleri ve diğer arşiv .",5313.6611328125,1293.408447265625,441.9551696777344,234.9185791015625,232.58848571777344,175.25819396972656,167.9986114501953,145.60707092285156,137.96566772460938,147.19888305664062,124.49908447265625,134.73538208007812,123.72039794921875,111.1529312133789,108.76519012451172,108.28656005859375,117.04198455810547,85.72686004638672,97.03634643554688,99.65912628173828,90.78251647949219
8728,"Bizler , son dört nesildir yetişkinler çocuklarımızı kendi ebeveynlerinden daha kısa bir yaşam süresi ile ödüllendirdik .",5340.22998046875,1227.267578125,416.0830078125,163.0218048095703,120.96102142333984,96.994384765625,99.72401428222656,84.81558227539062,70.3877182006836,64.78063201904297,51.186988830566406,53.884010314941406,71.35662078857422,56.27680587768555,53.405860900878906,56.93342208862305,51.042503356933594,47.194915771484375,54.62020492553711,47.88877868652344,45.76717758178711
8729,Ne yaptınız ?,4776.544921875,1357.1444091796875,121.86910247802734,60.49308776855469,21.323381423950195,27.24207878112793,19.421483993530273,22.47755241394043,16.401811599731445,12.104984283447266,15.675516128540039,11.979209899902344,16.78084945678711,10.954130172729492,8.318697929382324,9.889599800109863,10.180448532104492,11.149991035461426,11.86772346496582,12.929251670837402,13.566319465637207
8730,Bu en büyük ve köklü yüksek öğrenim kuruluşlarının varoluş nedeni değil .,5399.8310546875,1561.7337646484375,512.0833129882812,367.2110595703125,259.1630554199219,260.463134765625,266.7890319824219,214.11500549316406,182.27098083496094,138.55868530273438,127.81831359863281,102.26897430419922,108.73004150390625,84.42644500732422,89.69933319091797,75.92955017089844,77.79230499267578,70.67365264892578,91.1485595703125,81.3587646484375,64.54131317138672
8731,"Öğrenciler , ‹ ‹Rabbî›› dediler , ‹ ‹Yahudi yetkililer demin seni taşlamaya kalkıştılar .",6132.328125,800.1416015625,248.75631713867188,135.29013061523438,98.61155700683594,111.78491973876953,73.74097442626953,78.35224914550781,56.526573181152344,66.08869171142578,58.82746124267578,47.04500961303711,40.33953094482422,38.13495635986328,43.56592559814453,35.012298583984375,33.575016021728516,38.732948303222656,32.63336181640625,36.03303527832031,32.10971450805664
8732,Yine oraya mı gidiyorsun ? ›,7201.1787109375,1630.0284423828125,450.0781555175781,151.655517578125,84.88695526123047,121.72518920898438,79.46337127685547,105.26553344726562,59.74647903442383,60.08171463012695,37.46818542480469,60.60999298095703,78.2845458984375,44.093605041503906,49.552513122558594,37.81354904174805,44.65266036987305,61.259063720703125,39.06610870361328,35.5285758972168,35.87821578979492
8733,"Bencillerin , gerçeğe uymayıp haksızlık peşinden gidenlerin üzerineyse gazap ve öfke yağdıracak .",5504.169921875,2480.26123046875,1046.9456787109375,595.16162109375,488.3763427734375,467.3275451660156,394.37286376953125,409.95916748046875,268.20166015625,316.6598815917969,279.3089599609375,260.5257568359375,210.8968963623047,216.59791564941406,184.53079223632812,178.41622924804688,201.3455810546875,183.4880828857422,151.553955078125,146.72984313964844,134.05014038085938
8734,Bir kez daha gördüğümüz üzere stresin sağlığınız üzerindeki zararlı etkileri kaçınılmaz değil .,5694.87353515625,2390.349365234375,748.1630859375,334.1612243652344,235.46441650390625,229.119384765625,213.99363708496094,157.60223388671875,100.60296630859375,105.59990692138672,140.09527587890625,140.1541290283203,101.77734375,105.67727661132812,89.41555786132812,107.95063018798828,82.27078247070312,92.55741882324219,96.0822982788086,79.72740936279297,86.85073852539062
8735,Ambalaj andamp ; Teslimat Doğru olanı mı aldım acaba ?,5048.728515625,3140.344482421875,782.9898681640625,792.2954711914062,621.7579956054688,518.44970703125,348.96527099609375,361.3292541503906,308.663330078125,236.50990295410156,248.79771423339844,191.5370330810547,217.62709045410156,157.5539093017578,214.7215118408203,163.5008087158203,203.33438110351562,181.91375732421875,147.19866943359375,144.77835083007812,100.4959487915039
8736,Belki bu güzel olan değildir ?,5726.08984375,731.6820068359375,358.9052734375,396.3529357910156,470.29736328125,456.16094970703125,512.3338623046875,713.0631713867188,454.1940612792969,519.1300048828125,768.7005615234375,472.6374206542969,529.2167358398438,493.3722229003906,615.0703735351562,546.33544921875,553.649169921875,723.7886352539062,605.2271728515625,794.0946655273438,441.76007080078125
8737,"Belki güzel olanı bırakmışımdır ? "" - - kendilerini öldürüyorlar .",5542.6171875,594.7958984375,201.0673370361328,99.63095092773438,135.45460510253906,123.29584503173828,98.2704849243164,93.4389877319336,97.5077896118164,72.59159851074219,104.65010070800781,69.24018096923828,81.7324447631836,58.92055130004883,65.33583068847656,54.83749008178711,70.39674377441406,65.03495025634766,92.18426513671875,55.922019958496094,67.01270294189453
8738,"Orada mı ? ( Kahkahalar ) Oh , olduğu yerde .",5836.82763671875,531.74169921875,136.36422729492188,92.44141387939453,103.72367095947266,97.34584045410156,92.19978332519531,83.12110137939453,61.94009780883789,62.064659118652344,64.3197021484375,62.6689453125,61.2481689453125,60.65656661987305,60.618255615234375,59.51244354248047,73.68881225585938,69.7573471069336,59.21522521972656,66.29352569580078,60.56053161621094
8739,Devam et ve onu ortadan kaldır .,6147.55224609375,737.4414672851562,330.5027160644531,106.41114044189453,89.37080383300781,82.23223114013672,54.76969909667969,57.80319595336914,48.18282699584961,40.45352554321289,38.9074592590332,24.110126495361328,23.142173767089844,20.96382713317871,20.812686920166016,19.76030731201172,12.821588516235352,16.70626449584961,19.975976943969727,23.48370361328125,18.56746482849121
8740,"Bunu , kendisini arasınlar ve el yordamıyla da olsa bulabilsinler diye yaptı .",5086.75439453125,1339.7601318359375,430.1400146484375,353.2215576171875,269.0666809082031,295.27685546875,215.4398193359375,316.4971618652344,215.42872619628906,235.31019592285156,284.4028015136719,247.5236358642578,189.84161376953125,161.02615356445312,150.03741455078125,126.16664123535156,133.84747314453125,173.57859802246094,138.4055633544922,193.65292358398438,136.1513214111328
8741,Aslında Tanrı hiçbirimizden uzak değildir .,4751.76953125,1443.5662841796875,706.2527465820312,431.096435546875,505.59173583984375,549.4556274414062,577.3185424804688,569.2994384765625,613.9525146484375,415.8794860839844,389.5306091308594,210.56651306152344,326.322509765625,451.99725341796875,395.64990234375,461.3965148925781,252.45411682128906,454.260986328125,326.5752868652344,246.6754150390625,236.495361328125
8742,İsanın izin vermesi üzerine kötü ruhlar adamdan çıkıp domuzların içine girdiler .,4419.68896484375,1341.7176513671875,342.7057189941406,225.61756896972656,269.3031311035156,250.52198791503906,205.87086486816406,239.3751678466797,197.91696166992188,173.618408203125,217.0211639404297,138.263671875,138.45843505859375,124.71322631835938,181.369384765625,134.86940002441406,160.24472045898438,165.16311645507812,156.80494689941406,144.8994903564453,120.92157745361328
8743,"Yaklaşık iki bin domuzdan oluşan sürü , dik yamaçtan aşağı koşuşarak göle atlayıp boğuldu .",4931.23388671875,1592.6129150390625,677.975830078125,455.2161560058594,449.11602783203125,276.8961486816406,209.13198852539062,175.07810974121094,166.1334686279297,134.2059326171875,147.41268920898438,135.01353454589844,100.39215850830078,106.17272186279297,90.04207611083984,84.98318481445312,70.97367858886719,102.51133728027344,99.63959503173828,79.19358825683594,92.39209747314453
8744,Ben de bunu anlatmaya çalışıyordum .,8339.51953125,705.1598510742188,71.3901138305664,35.148433685302734,25.746192932128906,32.154815673828125,20.614667892456055,20.040817260742188,14.471078872680664,16.3612060546875,14.631942749023438,13.259031295776367,13.382759094238281,16.551591873168945,14.916722297668457,15.340716361999512,15.864862442016602,11.590262413024902,14.663936614990234,12.999887466430664,11.196086883544922
8745,İkincisi de şudur : ‹ Komşunu kendin gibi seveceksin .›,5372.89306640625,1076.4366455078125,417.1618957519531,289.7235412597656,135.0017547607422,148.30026245117188,132.80787658691406,75.44071197509766,50.448692321777344,42.89067077636719,44.55472183227539,40.788211822509766,33.50321578979492,52.844913482666016,49.54096221923828,44.66813278198242,31.418981552124023,30.394527435302734,31.226505279541016,28.053688049316406,24.79642677307129
8746,Bunlardan daha büyük buyruk yoktur .››,8452.1748046875,2983.50927734375,775.3515014648438,448.4449462890625,498.69354248046875,360.1767272949219,340.0309753417969,330.8743896484375,221.4730682373047,277.9871826171875,253.83779907226562,339.9302978515625,399.2418212890625,204.68685913085938,283.3346862792969,280.886962890625,196.5458526611328,321.7318115234375,176.68431091308594,235.51596069335938,283.36724853515625
8747,Etiketler 5 Ara Yorumlar 1 Hakkında Bilgilendirme,7342.3408203125,2737.217529296875,438.49493408203125,265.0313720703125,203.6370086669922,196.4201202392578,150.17227172851562,214.2002716064453,126.9037094116211,111.87039947509766,77.11312103271484,68.65451049804688,41.791709899902344,40.16600799560547,58.9937858581543,44.558349609375,28.76426124572754,28.374258041381836,41.46248245239258,23.951841354370117,28.929668426513672
8748,- Geldiniz .,5608.75927734375,834.093505859375,83.54129791259766,44.94477462768555,42.54157638549805,58.62810516357422,30.474895477294922,42.14414596557617,43.236839294433594,39.591217041015625,33.45772933959961,79.17652130126953,40.051963806152344,64.84370422363281,68.46221923828125,28.59038543701172,81.44163513183594,54.09056091308594,50.81449508666992,56.818702697753906,47.8653450012207
8749,DVB - S2 multiplex Ukrkosmos içinde MPEG - 2 / SD Bambarbia TV yayınları .,5975.5458984375,775.079833984375,309.21429443359375,244.4413299560547,176.96905517578125,170.9281005859375,166.7198486328125,142.1304931640625,129.37149047851562,119.525390625,98.40332794189453,83.16426849365234,58.61519241333008,53.292659759521484,44.01824951171875,45.304874420166016,37.91973876953125,41.29087829589844,34.383338928222656,32.788448333740234,33.088829040527344
8750,"Gerekli uydu alıcısı almak için , Bu DVB - S2 biçimini destekleyen .",6282.89697265625,1449.9183349609375,631.489013671875,307.3831787109375,149.6204071044922,107.96854400634766,92.32472229003906,67.3730239868164,58.929290771484375,52.16298294067383,46.871742248535156,39.87248611450195,33.838844299316406,39.4024543762207,34.253684997558594,30.01002311706543,35.49470901489258,32.91984176635742,30.654874801635742,34.129493713378906,27.93944549560547
8751,"Özelleştirme WeTek Play NTV Plus Eutelsat 36A/36B frekansta 36 .0°E Ve görüntülemek için , ismi NTV Plus Eutelsat 36A/36 gerekli transponder frekansları : 11785 V SR 275001182 3 V SR 2750011862 V SR 2750011900 ...",6139.25634765625,1869.2139892578125,350.04620361328125,167.1090545654297,134.25279235839844,92.58120727539062,86.55921936035156,80.62529754638672,65.75614929199219,53.814605712890625,52.76670455932617,51.874061584472656,42.41233825683594,42.64653778076172,42.71826171875,43.80060577392578,42.96309280395508,47.17470169067383,42.28245162963867,44.10854721069336,45.38283920288086
8752,"İsa , ‹ ‹Onlara siz yiyecek verin›› dedi .",5225.47119140625,681.5009765625,127.41758728027344,92.44365692138672,102.5431137084961,87.4189224243164,73.71766662597656,92.2216796875,39.87141418457031,45.808258056640625,51.05681610107422,52.49984359741211,43.15215301513672,50.12746810913086,37.49110794067383,39.70124816894531,38.101253509521484,49.896385192871094,46.44033432006836,44.15003204345703,33.982147216796875
8753,‹ ‹Beş ekmekle iki balıktan başka bir şeyimiz yok›› dediler .,7154.568359375,478.5403747558594,166.61654663085938,133.45425415039062,111.28790283203125,112.76226043701172,124.29093933105469,140.76629638671875,71.20774841308594,59.910377502441406,69.5955810546875,59.57831573486328,57.95976638793945,55.21492385864258,48.18115997314453,44.54591369628906,46.35696029663086,43.96920394897461,60.189674377441406,40.63732147216797,42.75065231323242
8754,‹ ‹Yoksa bunca halk için yiyecek almaya biz mi gidelim ? ›,6030.86181640625,1865.21875,1092.4505615234375,682.7349853515625,816.9406127929688,783.7343139648438,588.8300170898438,410.3283996582031,404.71337890625,303.6645812988281,380.2735290527344,409.8186340332031,326.0000915527344,332.55877685546875,318.5382080078125,308.2366638183594,259.71441650390625,242.54022216796875,263.3662109375,202.43553161621094,202.69390869140625
8755,TED2008 'de yeni kalçam olmayacaktı .,4559.6630859375,818.6400756835938,611.4461059570312,274.6908874511719,268.7550964355469,245.87254333496094,355.5621643066406,246.8863983154297,269.6212463378906,288.4486083984375,159.8580780029297,254.5545196533203,205.7810516357422,190.80213928222656,177.0806427001953,201.18002319335938,141.92149353027344,153.39996337890625,189.80593872070312,136.2386016845703,122.47824096679688
8756,"Sanırım , bunun için uğraşmak gerek .",6946.763671875,472.74017333984375,92.97888946533203,101.4891357421875,84.09869384765625,81.39131927490234,36.999305725097656,43.81816101074219,38.772945404052734,54.23996353149414,44.71420669555664,48.0379524230957,47.355506896972656,45.19375228881836,44.2968864440918,46.0422248840332,42.37049865722656,40.65766906738281,47.100337982177734,41.44159698486328,43.52647399902344
8757,"Sanat , laik dünyada bir hayli önem verdiğimiz bir şey .",4854.39794921875,614.3455200195312,265.7557678222656,239.06661987304688,225.22372436523438,252.2904510498047,140.04591369628906,182.87672424316406,209.5156707763672,145.93348693847656,213.45880126953125,156.47645568847656,147.26930236816406,194.41281127929688,126.1662826538086,131.11630249023438,162.65081787109375,113.32868957519531,123.46074676513672,125.35971069335938,103.57691955566406
8758,Bizce sanat çok çok önemli .,5442.08349609375,1012.795166015625,245.34432983398438,210.98721313476562,179.8079376220703,370.5654296875,263.3392028808594,199.64117431640625,157.76846313476562,164.97178649902344,113.94174194335938,232.38031005859375,147.92340087890625,183.9830780029297,316.1631774902344,168.53700256347656,183.79867553710938,270.9840393066406,253.50491333007812,214.69375610351562,192.24571228027344
8759,1 .,2617.98486328125,2692.244384765625,68.93199157714844,60.548465728759766,62.65896224975586,46.88956069946289,82.76570129394531,44.575950622558594,61.15766906738281,146.7504119873047,65.2754898071289,22.597259521484375,13.068511962890625,35.82258224487305,20.645254135131836,16.439146041870117,28.52713966369629,13.974327087402344,22.055051803588867,21.698442459106445,15.201713562011719
8760,Basın “Dərhal Yukle” Düym ə,5433.0185546875,2328.239501953125,1179.18505859375,896.8919677734375,714.7557373046875,841.2457275390625,774.6309204101562,560.5962524414062,468.1869201660156,471.33026123046875,267.77166748046875,219.9561767578125,155.2978515625,176.24591064453125,192.72418212890625,224.96194458007812,169.38449096679688,175.57528686523438,181.8262481689453,189.54519653320312,162.35606384277344
8761,"Bir sürü kredi kartı borcu , ve muazzam bir çevresel ayak izi .",5112.3056640625,1541.3427734375,601.5458374023438,253.44305419921875,223.17604064941406,147.2466278076172,126.94420623779297,121.0114974975586,92.03734588623047,75.12438201904297,51.644432067871094,51.67005157470703,51.36087417602539,47.6711540222168,55.59210205078125,55.445072174072266,58.49869918823242,45.31301498413086,50.64167785644531,48.46403121948242,45.67987823486328
