,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
10010,موضحا ومبينا انه كان ينبغي ان المسيح يتألم ويقوم من الاموات ‎ .,13417.990234375,1327.0147705078125,868.9970703125,908.3612670898438,902.3291015625,997.156005859375,931.6919555664062,447.8912048339844,442.9691467285156,569.3882446289062,639.8209228515625,358.50128173828125,703.3427124023438,519.1517333984375,701.5587768554688,734.6458740234375,571.1012573242188,465.2060241699219,448.3843994140625,358.5828552246094,369.68896484375,654.1663818359375,648.5623779296875,566.6156005859375,535.7484130859375,573.4368286132812,592.833740234375,1025.2850341796875,586.3828125,360.9949951171875,687.7958984375,871.6364135742188,598.81787109375,613.6595458984375,444.2086486816406,697.8985595703125,989.1611328125,711.4150390625,423.2835388183594,814.13525390625,649.4102783203125,726.6016845703125,661.6177978515625,544.637451171875,641.3876953125,942.8735961914062,881.5309448242188,758.742431640625,715.7086181640625,662.8761596679688,639.6952514648438
10011,‎وان هذا هو المسيح يسوع الذي انا انادي لكم به‏‎ .,10513.9072265625,1866.8819580078125,1482.382568359375,1143.108642578125,645.3121337890625,697.5808715820312,609.7855834960938,395.2887878417969,341.4519958496094,372.0796203613281,254.3642578125,219.68270874023438,260.4221496582031,305.9873352050781,223.5962677001953,206.44534301757812,252.0581512451172,176.5774383544922,231.06365966796875,265.1948547363281,272.3653564453125,265.3888854980469,305.4981994628906,231.0274200439453,214.49891662597656,267.0029602050781,216.2638397216797,216.42819213867188,336.4912414550781,221.0077362060547,261.8480224609375,296.187255859375,234.95140075683594,303.745849609375,326.4104309082031,268.7798156738281,213.2783203125,364.8153076171875,416.8089904785156,327.6456298828125,343.8634948730469,284.8626403808594,304.24273681640625,290.122802734375,316.3610534667969,325.3439636230469,354.7623291015625,320.0048828125,330.04693603515625,346.36334228515625,351.2530517578125
10012,استخدام المفضلة التعامل مع ملف المرافق الخاصة بك ونسخ كاملة لعب على الانترنت مجلد سابقة منذ الخاصة بك ( / الوطن / يورنامي / . wine / drive_c / ملفات البرنامج / ) المثال النبيذ المثال الجديد . ( نعم سوف تحتاج اثنين من تثبيت FFXI لهذا العمل ),12281.55078125,2122.74365234375,1067.6834716796875,806.6036987304688,705.1063232421875,473.36187744140625,479.57452392578125,518.4452514648438,527.58984375,472.4015197753906,398.9634094238281,405.91162109375,470.51312255859375,486.6270751953125,379.1529541015625,449.6937561035156,500.87652587890625,420.19384765625,461.0787048339844,348.7169189453125,418.5676574707031,431.99774169921875,466.3427429199219,413.69891357421875,450.352294921875,412.5987854003906,457.6249694824219,527.4031982421875,386.43902587890625,428.8465270996094,553.7381591796875,552.8585205078125,410.2906188964844,512.06640625,501.1914367675781,511.75372314453125,612.1900024414062,474.7104187011719,640.8321533203125,656.2643432617188,615.2077026367188,648.906982421875,559.9681396484375,683.2391967773438,665.114013671875,665.1983642578125,732.9366455078125,654.132080078125,658.6522827148438,663.9678955078125,662.1875
10013,‎لانهم كانوا يسمعونهم يتكلمون بألسنة ويعظمون الله . حينئذ اجاب بطرس,8992.490234375,2775.162109375,966.7380981445312,594.7000732421875,459.69830322265625,252.36337280273438,348.59686279296875,262.5347900390625,278.5250549316406,319.7237854003906,221.28042602539062,163.27044677734375,196.7696990966797,167.09327697753906,142.6604461669922,221.8173065185547,173.88079833984375,232.64805603027344,127.38684844970703,155.4911651611328,173.7237548828125,212.23825073242188,180.93592834472656,153.1760711669922,157.46153259277344,233.42990112304688,188.5625,147.7884521484375,171.0924072265625,223.062744140625,263.81353759765625,178.97203063964844,136.52903747558594,205.5485382080078,264.94976806640625,305.6877746582031,259.7832946777344,229.8329315185547,274.42547607421875,300.4482421875,291.6328430175781,195.4315948486328,336.7395324707031,408.61663818359375,377.03131103515625,338.9458923339844,259.99346923828125,312.0354919433594,371.86627197265625,381.44091796875,367.919677734375
10014,أتعرفون ذلك الذعر الذي تشعرون به بضع ساعات قبل موعد نهائي مهم عند عدم إنجازكم أي شيء بعد ؟,9656.58203125,1640.0313720703125,597.0942993164062,591.6944580078125,401.7448425292969,477.8968811035156,495.97845458984375,323.6660461425781,357.1341247558594,279.0751647949219,326.5978698730469,269.3605041503906,308.4339599609375,237.24317932128906,282.2960510253906,336.9137878417969,264.4508056640625,237.4790496826172,222.63705444335938,242.0706787109375,261.4648742675781,229.11044311523438,246.802490234375,235.35227966308594,311.8460998535156,256.7615051269531,271.95489501953125,215.06796264648438,255.93899536132812,304.9378662109375,283.4964599609375,215.54454040527344,252.5792236328125,292.6627502441406,312.89459228515625,278.7055969238281,199.37652587890625,239.51254272460938,255.33096313476562,311.05438232421875,276.1028137207031,315.7417907714844,352.754150390625,289.2120056152344,295.25701904296875,301.16802978515625,267.3696594238281,292.6355285644531,312.5351867675781,307.57611083984375,315.43963623046875
10015,لكني اقول لكم ايها السامعون احبوا اعداءكم . احسنوا الى مبغضيكم .,12473.5302734375,1144.302978515625,801.509765625,347.0987854003906,278.193115234375,435.4079895019531,326.4650573730469,175.20530700683594,102.76441192626953,124.63487243652344,99.2607421875,117.66222381591797,104.15937805175781,92.83348846435547,228.26727294921875,154.45086669921875,159.79566955566406,93.21158599853516,104.75608825683594,117.5451889038086,102.01634216308594,155.10350036621094,179.01641845703125,122.62252044677734,169.0389862060547,110.22400665283203,86.47216796875,158.65158081054688,85.16106414794922,83.50884246826172,125.62892150878906,76.72101593017578,125.8209457397461,93.5411148071289,70.15764617919922,110.89617156982422,182.27340698242188,95.59911346435547,116.56228637695312,140.48922729492188,102.28775787353516,143.9618377685547,114.02043914794922,96.25504302978516,165.2168426513672,176.5764923095703,114.7333755493164,120.67205810546875,135.86888122558594,109.54566955566406,120.92509460449219
10016,"الكلمتان مشتقتان من الأصل اللاتيني "" Pater "" ومعناه "" أب "" .",9016.087890625,1186.9837646484375,774.4100341796875,540.5088500976562,399.0216064453125,279.0951232910156,297.6138916015625,267.2967224121094,199.09010314941406,219.57777404785156,184.95700073242188,162.623046875,204.70852661132812,172.58238220214844,138.2257080078125,218.9826202392578,190.9740753173828,181.97067260742188,193.9161834716797,210.86341857910156,157.27206420898438,203.72752380371094,253.8945770263672,124.4898910522461,151.23257446289062,176.6235809326172,245.93911743164062,204.1476287841797,234.9877166748047,145.86961364746094,215.42001342773438,209.7841033935547,137.13778686523438,171.9650421142578,252.981201171875,282.273681640625,168.57485961914062,242.46783447265625,187.8494873046875,226.34005737304688,228.0441436767578,182.82955932617188,184.21324157714844,237.0292510986328,238.934326171875,229.0575714111328,256.3441162109375,218.56710815429688,254.3350372314453,237.0952606201172,236.7237091064453
10017,نعم لقد كانت,11994.841796875,323.8647155761719,244.5693359375,187.33433532714844,325.74212646484375,322.6841125488281,99.97024536132812,47.867774963378906,75.71980285644531,80.65628814697266,52.73538589477539,140.07676696777344,102.53490447998047,101.20125579833984,109.15569305419922,96.170166015625,61.579376220703125,45.74111557006836,93.1872329711914,40.82182312011719,188.2174530029297,46.50645065307617,139.65386962890625,117.24676513671875,82.22940826416016,77.13978576660156,41.265811920166016,49.328067779541016,41.693458557128906,160.9855499267578,72.64395141601562,96.94999694824219,80.51787567138672,86.25802612304688,74.46295166015625,60.4451904296875,60.1766471862793,61.05781555175781,105.03313446044922,66.57394409179688,63.41691589355469,95.05614471435547,84.96851348876953,129.35964965820312,98.06625366210938,67.34536743164062,70.75811767578125,87.26136779785156,109.01447296142578,89.55206298828125,89.76766204833984
10018,ما رأيك بهذا الدخول ؟,21149.681640625,1778.8505859375,332.5356140136719,297.9559631347656,181.7285614013672,234.27101135253906,243.34754943847656,292.48052978515625,84.99481201171875,243.2833709716797,209.30747985839844,257.88287353515625,468.08782958984375,91.85885620117188,163.9697265625,193.17906188964844,330.42376708984375,135.20660400390625,291.63897705078125,366.6441650390625,409.2651672363281,282.5234680175781,137.34616088867188,178.62954711914062,145.126220703125,255.138427734375,161.92332458496094,290.0511474609375,244.47804260253906,178.3767547607422,249.9481658935547,169.76815795898438,184.36236572265625,163.504638671875,195.83494567871094,156.5423583984375,250.3327178955078,264.0308532714844,196.1123046875,199.57008361816406,129.7584991455078,165.05242919921875,251.4472198486328,185.60830688476562,157.31234741210938,222.36680603027344,246.6635284423828,212.35031127929688,188.37997436523438,192.4541015625,186.97987365722656
10019,"وكما ذكر سابقا , 15 فبراير من هذا العام نتيجة لقرار هيئة الاذاعة – شبكات فياكوم الإعلامية الدولية , كان هناك تغيير في port foleo له في بولندا . الحاضر في السوق منذ 2011 مسرح HD ، أصبحت القناة على Nic ktoons HD .",11102.8876953125,1627.229736328125,874.2734375,656.3663940429688,642.6989135742188,565.3115844726562,347.52984619140625,360.61492919921875,277.3430480957031,234.9365234375,208.44078063964844,208.63307189941406,237.52391052246094,221.94342041015625,247.2683563232422,253.48980712890625,274.1785583496094,164.4989013671875,215.50506591796875,223.36204528808594,214.1559600830078,250.3218536376953,246.98141479492188,236.23500061035156,219.4691162109375,245.64915466308594,280.4071960449219,281.2217102050781,236.7512664794922,217.9011993408203,296.35125732421875,255.28408813476562,292.7519226074219,286.4012756347656,274.7397155761719,279.24169921875,501.9598388671875,346.09674072265625,376.013671875,447.7312927246094,401.5745544433594,349.3903503417969,474.73712158203125,334.8692626953125,329.0900573730469,388.0134582519531,299.1927185058594,372.35491943359375,365.1329040527344,328.9129333496094,355.11773681640625
10020,فهذه هي البداية فقط,9532.2626953125,2188.299072265625,1013.5797729492188,379.6142272949219,825.6427612304688,479.68792724609375,318.68511962890625,737.606689453125,222.10646057128906,448.4477233886719,278.4273376464844,425.4215393066406,758.1558227539062,496.7571716308594,232.7177276611328,191.14060974121094,305.61956787109375,364.4637451171875,251.8650665283203,321.3840637207031,203.77902221679688,286.76873779296875,130.7007598876953,93.28019714355469,91.67752075195312,145.2469024658203,222.05108642578125,128.46441650390625,145.91720581054688,94.65751647949219,255.1267547607422,108.5544204711914,90.6718978881836,71.35958099365234,107.72633361816406,114.6330337524414,98.96437072753906,116.86592864990234,56.4040641784668,181.027587890625,116.09129333496094,98.40919494628906,128.24884033203125,82.91643524169922,101.02190399169922,65.44512176513672,72.58377838134766,86.2072525024414,79.41818237304688,84.51232147216797,70.10320281982422
10021,ساطع سبتمبر ، كرة القدم سعيدة,11731.7744140625,5611.9375,4744.91357421875,4131.44970703125,3012.79638671875,4140.0712890625,3151.703857421875,2116.793212890625,2093.408203125,2849.79736328125,3407.90478515625,4083.4453125,3042.400146484375,1876.4169921875,2509.810302734375,2109.487060546875,2283.813720703125,2015.82373046875,2555.32666015625,1576.0103759765625,3034.292724609375,2044.4659423828125,2251.257080078125,2134.560791015625,2569.24658203125,4241.404296875,3113.9873046875,3674.990234375,2716.486083984375,4608.2353515625,4310.177734375,4729.26904296875,3117.24365234375,2546.483642578125,4646.0126953125,4870.00146484375,6485.13818359375,3401.741943359375,4359.5,5648.3466796875,9323.2578125,7755.81884765625,4882.7578125,5730.66796875,7498.38134765625,8990.0283203125,9277.9951171875,7523.22216796875,7391.908203125,11257.69140625,10927.5947265625
10022,لان غاية الناموس هي المسيح للبر لكل من يؤمن .,12714.76953125,1262.7606201171875,1195.8792724609375,1183.7664794921875,785.690185546875,1077.3358154296875,940.4381713867188,1162.2694091796875,809.7406005859375,1007.551025390625,1233.0184326171875,1018.7449951171875,1714.37451171875,821.7559204101562,1183.291259765625,1138.5028076171875,908.8057861328125,1060.46533203125,776.6402587890625,1063.1812744140625,1258.865478515625,1733.7410888671875,1185.7821044921875,770.0281982421875,1102.3876953125,1636.2747802734375,1151.3751220703125,668.6342163085938,721.06689453125,1332.2340087890625,1640.936279296875,1174.989013671875,1122.3472900390625,1253.0986328125,1148.68798828125,1335.3707275390625,667.929931640625,631.8128051757812,821.644287109375,1039.488037109375,1346.35205078125,959.2463989257812,832.5736694335938,730.2571411132812,1344.88134765625,1121.541015625,849.4708862304688,1048.6925048828125,937.0653076171875,1008.923095703125,1088.8438720703125
10023,"القناة الرياضية 213 وهو يركز على الرياضة السلوفاكية وجزئيا أيضا على الأحداث الثقافية . محطة متاحة على ثور الأقمار الصناعية 6 ( 0 , 8 ° ث ) في SD وأسترا 3B ( 23 , 5 ° ه ) في [هد] . أوبا إشارة FTA . قناة 213 البث المباشر من أكتوبر 2016 السنة .",11530.486328125,1796.75537109375,529.531494140625,293.018798828125,203.4696807861328,167.39608764648438,150.67013549804688,126.84696197509766,123.28184509277344,103.44898223876953,85.53890228271484,83.31482696533203,88.03849029541016,70.43038940429688,72.5224380493164,90.93085479736328,74.390380859375,66.56092834472656,69.2968521118164,96.12487030029297,74.7122802734375,68.93380737304688,61.52956771850586,62.1861457824707,68.30644989013672,64.4350357055664,62.50322341918945,66.30449676513672,65.98823547363281,56.675689697265625,61.62091064453125,48.32631301879883,52.35203552246094,61.3293571472168,53.85771942138672,58.19610595703125,68.05171203613281,56.91642761230469,43.44453430175781,57.42284393310547,49.258811950683594,49.93328857421875,58.00029754638672,46.109771728515625,40.925689697265625,52.96659469604492,45.135337829589844,44.44736862182617,44.03862380981445,39.87068176269531,41.82972717285156
10024,وليعطكم اله الصبر والتعزية ان تهتموا اهتماما واحدا فيما بينكم بحسب المسيح يسوع,10626.4248046875,2669.758544921875,1508.2662353515625,839.1387939453125,846.0505981445312,854.8084106445312,658.9902954101562,672.4197998046875,568.3035278320312,611.3924560546875,764.5587768554688,550.526123046875,556.3853759765625,475.7391662597656,1160.368408203125,629.1644897460938,425.519775390625,478.8204650878906,511.76519775390625,477.56817626953125,614.7443237304688,644.4066162109375,545.75634765625,501.6602783203125,496.51983642578125,578.8052978515625,548.7000122070312,611.6397094726562,548.6510620117188,700.6143798828125,563.7381591796875,697.6998901367188,795.088134765625,537.0590209960938,430.7966613769531,742.2452392578125,1016.7847900390625,959.0758056640625,779.5952758789062,633.3381958007812,988.8630981445312,975.76953125,843.9259033203125,731.2623901367188,893.1785278320312,888.2699584960938,867.9729614257812,783.169921875,786.4301147460938,822.570556640625,801.1051635742188
10025,ما هو الأمر مع ذلك ؟,7389.5888671875,134.19960021972656,67.01914978027344,85.1579360961914,80.31686401367188,62.75398635864258,45.073726654052734,35.59848403930664,34.08597946166992,24.46643829345703,49.3039436340332,25.608583450317383,32.27288055419922,34.882633209228516,28.782333374023438,74.4426498413086,31.91829490661621,29.69253921508789,23.900882720947266,43.853694915771484,25.294801712036133,18.69437026977539,39.921173095703125,26.474088668823242,34.61256790161133,30.7304744720459,27.432756423950195,29.924449920654297,36.1179084777832,23.280227661132812,14.171612739562988,25.39395523071289,36.22084045410156,48.18281555175781,41.27158737182617,30.362476348876953,27.308551788330078,33.60417556762695,37.03497314453125,16.004047393798828,22.829078674316406,31.036544799804688,36.59428787231445,26.486255645751953,21.953994750976562,18.91250991821289,30.826635360717773,28.817707061767578,19.60569953918457,22.054840087890625,20.956817626953125
10026,والاجير يهرب لانه اجير ولا يبالي بالخراف .,9735.6337890625,1637.979736328125,1096.4005126953125,772.8828125,1133.0836181640625,1500.2376708984375,1770.42236328125,539.8368530273438,491.65032958984375,591.9642944335938,603.1119995117188,854.3846435546875,848.88134765625,786.8828735351562,1037.4869384765625,1850.5836181640625,658.15625,942.3864135742188,711.6871337890625,736.093017578125,795.2064819335938,946.2042236328125,340.9039306640625,988.2696533203125,910.8483276367188,464.7300109863281,950.1272583007812,553.1387939453125,389.5441589355469,618.41796875,1241.73193359375,967.9456787109375,1094.894287109375,941.789306640625,497.82635498046875,1180.74365234375,777.522216796875,950.8892211914062,960.23486328125,976.0133666992188,665.1248168945312,1448.9119873046875,1108.12451171875,878.2515869140625,1230.92578125,1140.5877685546875,1163.0001220703125,993.5886840820312,1291.579833984375,1225.9913330078125,1180.6761474609375
10027,قال واحد منهم .,14260.2919921875,469.558349609375,141.61782836914062,103.24349212646484,84.38792419433594,113.35067749023438,187.2270050048828,110.08759307861328,85.9779281616211,221.11293029785156,98.39398956298828,124.53031921386719,166.22634887695312,100.3211898803711,122.72798919677734,219.56564331054688,82.18228912353516,108.92489624023438,149.9434356689453,84.67765808105469,159.40707397460938,184.29901123046875,96.8912582397461,78.61424255371094,165.02670288085938,81.24203491210938,143.7299346923828,110.31602478027344,128.43470764160156,157.34033203125,109.6120834350586,230.2498779296875,141.12734985351562,292.4068908691406,137.68739318847656,87.8840103149414,107.51618194580078,163.5280303955078,198.12203979492188,104.18610382080078,163.06797790527344,94.76080322265625,161.86758422851562,90.11895751953125,81.0664291381836,101.28984832763672,176.4001922607422,138.95925903320312,115.3618392944336,132.02273559570312,132.6409912109375
10028,وهو نبي لهم خاص . الكريتيون دائما كذابون وحوش رديّة بطون بطالة .,12007.888671875,973.0917358398438,665.4452514648438,523.3086547851562,482.1023254394531,691.7266235351562,549.4949340820312,323.17205810546875,362.8892822265625,300.8786315917969,393.81494140625,300.5398254394531,300.4375,274.138671875,364.6850280761719,312.8626403808594,218.45030212402344,224.67559814453125,237.8089141845703,251.92007446289062,216.05142211914062,345.76666259765625,386.8414611816406,315.3727111816406,383.514892578125,280.17425537109375,310.501220703125,264.68408203125,369.56646728515625,337.4303894042969,320.2657775878906,329.0334167480469,531.7584228515625,565.4572143554688,363.2552795410156,329.86932373046875,323.3858642578125,532.0389404296875,322.201904296875,423.8306884765625,412.18743896484375,519.8974609375,681.7021484375,446.00762939453125,425.6968994140625,458.7258605957031,571.6996459960938,526.531005859375,424.6301574707031,419.8405456542969,444.39849853515625
10029,ثم انحنى ايضا الى اسفل وكان يكتب على الارض .,12533.544921875,961.2129516601562,719.7086181640625,294.67724609375,384.66876220703125,293.7677001953125,235.19149780273438,201.3426055908203,202.17141723632812,315.53997802734375,173.25503540039062,167.65330505371094,124.85638427734375,187.67990112304688,181.2882080078125,178.4944305419922,128.29086303710938,141.36549377441406,153.6002960205078,285.9665222167969,188.09230041503906,137.6217041015625,182.0532989501953,284.7264404296875,212.887939453125,144.32150268554688,284.4289855957031,187.382568359375,162.67625427246094,131.81805419921875,107.13589477539062,139.8190460205078,251.04373168945312,211.70355224609375,123.35729217529297,113.47062683105469,270.306884765625,177.4789581298828,140.17532348632812,104.17736053466797,163.75025939941406,140.21649169921875,152.02943420410156,142.2003173828125,122.79893493652344,188.5911865234375,143.88771057128906,157.97813415527344,138.6192169189453,121.2500991821289,129.11488342285156
10030,لان الذين سبق فعرفهم سبق فعيّنهم ليكونوا مشابهين صورة ابنه ليكون هو بكرا بين اخوة كثيرين .,11394.2724609375,1581.200439453125,1069.87841796875,748.8372802734375,407.6282043457031,691.5003662109375,362.684326171875,447.3633728027344,441.88604736328125,428.235107421875,529.6307373046875,340.3932189941406,514.68994140625,374.7701721191406,596.6298217773438,401.0293884277344,462.4575500488281,389.2756652832031,325.60003662109375,438.4591979980469,332.8224182128906,595.9872436523438,401.5603942871094,420.99688720703125,268.8267517089844,396.8951721191406,359.9643249511719,467.33575439453125,383.0054016113281,307.5074768066406,442.5140075683594,421.6739501953125,400.5029296875,327.811279296875,408.1887512207031,395.527099609375,514.4578247070312,474.75567626953125,366.84912109375,452.7172546386719,502.11138916015625,486.1752624511719,473.0944519042969,538.3291625976562,609.9286499023438,614.1498413085938,575.4525756835938,574.3179931640625,676.6084594726562,628.2542724609375,612.651123046875
10031,2 . بنك كبير سؤال,5794.6259765625,1603.3880615234375,2046.7493896484375,2156.490966796875,2162.64453125,2268.34375,2218.385498046875,2068.21533203125,1282.115478515625,1093.2196044921875,3301.4580078125,1497.3011474609375,1724.769775390625,907.5421142578125,2370.520751953125,2390.669677734375,2694.937744140625,2142.81396484375,1405.7432861328125,1088.1240234375,2393.239501953125,2886.758056640625,1427.8411865234375,1241.7041015625,1857.4022216796875,1538.6199951171875,1334.22509765625,1904.32470703125,1734.297607421875,2095.069091796875,3364.390869140625,2227.13916015625,1424.310546875,1778.4747314453125,1765.03271484375,1743.2353515625,2016.0064697265625,1514.8424072265625,1948.2427978515625,3290.098876953125,1735.2166748046875,1109.803955078125,1254.32421875,2006.84765625,2550.880615234375,1848.8917236328125,1858.22265625,2133.352783203125,2225.619140625,2520.47314453125,2100.758056640625
10032,ارحل من هنا,7821.615234375,586.3724975585938,421.6831970214844,520.2036743164062,377.9275207519531,624.1908569335938,541.0658569335938,215.73291015625,311.4842529296875,888.597412109375,370.5339660644531,353.17657470703125,360.588623046875,463.185791015625,548.2972412109375,578.3746948242188,322.16259765625,70.76264190673828,612.6815185546875,307.4684753417969,402.0361328125,267.77691650390625,353.5299377441406,307.5341796875,217.84873962402344,128.62437438964844,106.3985595703125,325.55377197265625,124.7597427368164,318.57769775390625,181.81924438476562,132.16534423828125,478.4021301269531,484.841796875,343.3842468261719,129.6506805419922,356.18426513671875,390.1955871582031,608.8930053710938,265.6922912597656,215.9508819580078,283.4142761230469,379.90252685546875,262.3998718261719,161.61083984375,405.9883117675781,452.5784606933594,465.6747741699219,264.4044189453125,252.7735595703125,254.9848175048828
10033,فنقل الدروس بين الكبار والصغار يجب أن يكون متبادلاً,13037.423828125,1048.5914306640625,712.584228515625,274.6927185058594,205.93527221679688,215.6332550048828,184.9910430908203,169.4066162109375,206.69119262695312,217.5869140625,169.95323181152344,172.8137664794922,120.53932189941406,160.872802734375,136.03904724121094,154.68788146972656,124.02336120605469,153.749267578125,118.28512573242188,105.96758270263672,172.2476043701172,125.31040954589844,149.3944854736328,132.72203063964844,83.5031509399414,92.91116333007812,124.70977783203125,119.94439697265625,131.98818969726562,245.47610473632812,165.76171875,144.9306640625,148.8480987548828,169.247802734375,166.06234741210938,153.30825805664062,174.1298828125,156.2577667236328,183.31211853027344,140.8468780517578,191.20213317871094,112.7845230102539,130.41229248046875,130.8652801513672,164.05747985839844,157.67822265625,167.9154815673828,150.6870880126953,140.85406494140625,166.8046112060547,154.56048583984375
10034,واجهة بسيطة سهلة الاستخدام,9716.58203125,11916.2724609375,2856.736328125,2909.867919921875,1099.05859375,465.9631042480469,321.8295593261719,452.0433654785156,345.4552001953125,375.0359802246094,325.8968811035156,433.26275634765625,583.7272338867188,182.7677459716797,114.20207214355469,418.3713073730469,85.29302215576172,327.0644836425781,283.293212890625,291.8013000488281,881.1837768554688,163.9474639892578,140.41160583496094,66.95993041992188,121.64923095703125,90.24591064453125,301.14129638671875,260.8867492675781,386.1667785644531,252.29141235351562,223.8776092529297,80.68936920166016,177.7228546142578,247.68870544433594,126.53946685791016,194.7833251953125,794.47607421875,225.41668701171875,337.9798278808594,95.80217742919922,115.42765045166016,310.4073486328125,326.2926330566406,127.78052520751953,106.6825942993164,228.5233154296875,240.12844848632812,438.92669677734375,206.398193359375,161.48049926757812,183.9008026123047
10035,من السهل عليك قول ذلك,8167.86767578125,3136.552490234375,469.2899475097656,287.1976318359375,183.8094482421875,323.32342529296875,249.77040100097656,148.92881774902344,105.45438385009766,147.33560180664062,73.07597351074219,188.31692504882812,75.09476470947266,67.4671859741211,76.75182342529297,96.71073150634766,74.43721771240234,64.65117645263672,179.62899780273438,61.96216583251953,70.62437438964844,70.65030670166016,54.25904083251953,68.44505310058594,88.13199615478516,53.51979446411133,108.7887954711914,128.6546173095703,89.30145263671875,97.89240264892578,79.4930419921875,68.9243392944336,108.88240814208984,106.4231185913086,60.830787658691406,108.74564361572266,184.710205078125,96.7367935180664,112.40618133544922,80.95691680908203,79.84923553466797,128.00421142578125,106.55792999267578,99.96176147460938,71.76055908203125,124.82597351074219,124.20320892333984,116.94976806640625,99.27206420898438,80.91993713378906,89.56217956542969
10036,لأنه اتضح أنه لسنا في الواقع غاية في الكسل .,9929.4033203125,766.8721923828125,338.21600341796875,316.4529113769531,338.8052978515625,353.25152587890625,225.76231384277344,162.11190795898438,188.77940368652344,148.8611602783203,181.29745483398438,168.02304077148438,156.42909240722656,142.0011749267578,146.44410705566406,116.91514587402344,142.19252014160156,157.9409942626953,156.92807006835938,170.76409912109375,124.460205078125,145.20091247558594,114.17816925048828,161.4971466064453,128.16368103027344,214.5163116455078,177.0684051513672,146.51625061035156,183.78990173339844,186.20152282714844,258.77593994140625,189.0047607421875,220.6553955078125,140.83412170410156,177.10006713867188,165.51853942871094,198.51658630371094,278.9108581542969,224.5762176513672,218.4912567138672,323.9613952636719,262.49346923828125,212.91302490234375,202.4628448486328,233.27601623535156,202.01077270507812,250.3045654296875,202.69932556152344,215.869873046875,223.060302734375,216.6795196533203
10037,فقال بيلاطس لرؤساء الكهنة والجموع اني لا اجد علّة في هذا الانسان .,10937.197265625,1012.0773315429688,614.5816650390625,388.6332092285156,342.91888427734375,326.37322998046875,260.72320556640625,262.255615234375,243.98239135742188,299.1473693847656,330.5730285644531,200.44175720214844,203.40147399902344,284.8472900390625,264.4838562011719,212.58737182617188,224.57107543945312,307.7886962890625,189.2320098876953,166.1363983154297,225.12278747558594,199.46629333496094,242.35166931152344,217.21466064453125,192.9850616455078,218.06419372558594,286.0487365722656,283.7293395996094,238.4499053955078,268.3673095703125,218.38333129882812,359.2254638671875,292.8641662597656,442.78668212890625,366.03521728515625,358.26458740234375,368.24456787109375,354.95166015625,299.2049865722656,309.1718444824219,463.33203125,319.30194091796875,401.25872802734375,377.1451416015625,363.1513671875,480.1332702636719,365.2109069824219,366.0655822753906,330.046630859375,340.6710510253906,366.7908630371094
10038,وجعل يسوع يكلمهم ايضا بامثال قائلا .,16369.5849609375,4638.88037109375,3535.032958984375,1620.5247802734375,1229.9700927734375,1372.7852783203125,2334.354736328125,1167.7178955078125,1310.4781494140625,731.8411254882812,1278.876220703125,997.6315307617188,1245.7979736328125,698.3442993164062,1094.9537353515625,1734.321533203125,734.2147827148438,1034.200927734375,590.1643676757812,1052.32470703125,569.6337280273438,2127.3310546875,936.1577758789062,1081.6070556640625,1573.377685546875,1512.5753173828125,1843.10693359375,1420.05712890625,1719.02978515625,1280.9207763671875,1767.2939453125,2288.011474609375,2478.170166015625,1862.1510009765625,2173.46044921875,3336.490478515625,2695.81298828125,2314.035888671875,2169.3076171875,2145.307373046875,2669.1220703125,4636.69970703125,3507.138427734375,2887.48486328125,3828.392578125,3390.09619140625,3248.27490234375,2724.475830078125,3208.97119140625,2907.44921875,3071.614990234375
