,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
9104,Açık olun .,53677.28515625,393.8125,146.0001678466797,148.37359619140625,213.4362030029297,233.35935974121094,395.7059631347656,361.8475341796875,328.07977294921875,315.1237487792969,312.5951232910156
9105,Ve Greenpeace'in gerçekten öğrendiği en önemli ders de,67682.984375,12630.3291015625,39457.30078125,42847.125,46815.12109375,63390.65234375,40249.95703125,43431.0625,47791.40234375,40188.0546875,37524.88671875
9106,Senin için endişelendim .,76683.0859375,2690.251220703125,2961.730224609375,6485.41064453125,12766.5556640625,6986.70068359375,15232.8466796875,14275.4375,18726.2890625,17920.408203125,15688.0126953125
9107,Bazır renkler hipnotize etmek için tasarlanmış .,66959.3671875,14901.1943359375,234973.625,239368.484375,241886.984375,184607.828125,100849.7578125,88024.1484375,64770.5703125,78155.203125,81547.0234375
9108,Ve bu şirin desenler .,105692.0546875,5485.97998046875,3592.13671875,85359.7109375,55669.5703125,32678.107421875,31340.75,26620.857421875,30127.978515625,29726.896484375,26686.716796875
9109,- Tanrım ...,60900.01953125,2677.28662109375,1401.346923828125,21516.87890625,1809.2066650390625,4058.76416015625,4113.6982421875,2338.35302734375,1956.1702880859375,2239.96240234375,2154.876953125
9110,Çocuklarımızı eğitirken ki ana prensiplerimizi yeniden düşünmeliyiz .,74500.359375,9516.7490234375,44231.3203125,37193.54296875,43220.2578125,70047.7734375,52832.59765625,43747.95703125,41039.9453125,42260.15234375,36275.87109375
9111,Jonas Salk'tan mükemmel O zaman tam olarak farkına vardım ki - - bacaklarım giyilebilir heykeller olabilirdi .,95181.3359375,10179.8125,47022.5625,23002.99609375,27912.576171875,29449.212890625,18930.865234375,19974.984375,24200.501953125,29781.349609375,29084.697265625
9112,Anasayfa ÜYE GİRİŞİ İLETİŞİM PARTİ ZAMANI Kişi ya da kurumlara özel partiler için farklı bir mekan ...,79353.1875,125857.0234375,447707.8125,172171.734375,167927.90625,147803.046875,113474.5390625,110779.9609375,128803.0625,100910.171875,84460.0703125
9113,Yarışa katılan herkes kendini her yönden denetler .,75446.7265625,6874.3232421875,11053.7919921875,68376.328125,81251.109375,80673.953125,48999.30859375,31480.943359375,24824.041015625,25947.9765625,25130.65234375
9114,Böyleleri bunu çürüyüp gidecek bir defne tacı kazanmak için yaparlar .,102676.359375,15515.28515625,23136.234375,43996.23046875,88514.0703125,80933.796875,44290.203125,30811.427734375,25283.1796875,21439.06640625,20067.76171875
9115,Bizse hiç çürümeyecek bir taç için yapıyoruz .,76605.4609375,10739.8798828125,20833.8828125,43023.0703125,42824.984375,39295.453125,23637.283203125,19894.623046875,15977.533203125,14047.92578125,13897.6953125
9116,"PRO üyelik toplantısı Bana iman edin ; ben Babadayım , Baba da bendedir .",92200.6640625,10367.1162109375,12467.060546875,14282.462890625,18887.115234375,22474.205078125,13420.61328125,7901.28759765625,6009.22900390625,6707.091796875,6935.2265625
9117,Hiç değilse bu işlerden dolayı iman edin .,100013.3203125,6224.8896484375,20456.966796875,46778.57421875,59205.48828125,89357.984375,69290.484375,43392.19140625,41035.71875,59427.18359375,63734.29296875
9118,Evlerimiz dışarıda .,83536.453125,1800.5804443359375,25352.474609375,56347.00390625,34084.33203125,50939.66015625,27860.44921875,21569.578125,13777.7255859375,6219.833984375,5187.70947265625
9119,"- Hayır , değilsin .",70495.578125,378.6080627441406,1017.2993774414062,3060.45703125,355.4923400878906,446.107177734375,591.52490234375,469.6653747558594,425.62060546875,620.4622192382812,768.2831420898438
9120,Arabadan çık .,77368.0,413.46795654296875,145.53579711914062,406.8894958496094,535.73974609375,986.7910766601562,908.5557250976562,829.0359497070312,746.1778564453125,671.0169067382812,652.5678100585938
9121,İnsansal açıdan mı söylüyorum bunları ?,68002.59375,3143.146240234375,68632.2265625,105452.234375,26816.115234375,29849.166015625,25723.369140625,17430.103515625,17745.8671875,21657.3671875,22831.212890625
9122,Kutsal Yasa da aynı şeyleri söylemiyor mu ?,85111.9453125,3279.610595703125,25638.45703125,52109.7734375,16630.76171875,12611.2880859375,6761.0888671875,5349.64990234375,4510.35107421875,5349.66015625,5817.83251953125
9123,Öyleyse kendimizi esenlik getiren ve karşılıklı gelişmemizi sağlayan işlere verelim .,105558.1796875,15711.7890625,19963.099609375,68028.484375,76822.2421875,115707.65625,66572.484375,51203.73828125,55230.703125,73168.8671875,75264.1953125
9124,Yüzbaşı beni çağırdı .,113374.90625,1162.551025390625,487.9010314941406,1329.380859375,1351.8128662109375,2544.8544921875,3090.9296875,2954.534912109375,1917.16943359375,1939.1766357421875,1997.9232177734375
9125,"Bir kimse doğru insan için güç ölür , ama iyi insan için belki biri ölmeyi göze alabilir .",67791.9609375,4709.1787109375,10190.3603515625,20468.1484375,14527.42578125,20241.634765625,8245.5302734375,4325.89599609375,3367.787109375,4059.929443359375,4446.91259765625
9126,"Ve bazılarınız bunu zaten biliyor olabilir , yaklaşık beş sene önce bir yatırım fonunda analisttim .",88634.1875,11453.669921875,11206.8212890625,24663.767578125,16202.9912109375,19854.365234375,16024.2900390625,13581.181640625,12550.123046875,11687.5859375,11442.4580078125
9127,"Ve Boston'daydım , ve New Orleans'taki kuzenlerime uzaktan ders anlatıyordum .",69313.75,19538.333984375,17987.3203125,24983.33203125,27718.875,29033.814453125,24987.787109375,27740.5078125,34599.79296875,35162.9296875,34153.1171875
9128,Yaptığınızı beğendiniz mi ?,84339.09375,12163.2646484375,66544.9375,101311.890625,35986.9765625,18536.5078125,15242.205078125,11942.6552734375,15035.578125,16052.921875,17171.087890625
9129,İletişim Sorularınıza Cevap Vermek İçin Buradayız ! Ve o da bu kaydadeğer özelliğin nasıl ve neden evrimleştiği ve niçin sadece bizim türümüzde ortaya çıktığı ?,80279.2421875,15761.1328125,32062.2578125,59602.62109375,41880.68359375,55868.0546875,35257.35546875,23350.875,18168.7578125,16401.853515625,16078.41796875
9130,İyi koşuyordunuz .,162803.0625,17625.67578125,173292.0625,175938.28125,55945.41796875,53372.6953125,31737.59765625,27187.904296875,26107.60546875,31535.451171875,33781.1796875
9131,Sizi gerçeğe uymaktan kim alıkoydu ?,103206.296875,5996.1826171875,20565.767578125,30728.1171875,20427.8203125,31593.91015625,17034.11328125,21860.099609375,24807.427734375,27554.384765625,26785.291015625
9132,Ve denedim ve yaptım .,74871.8046875,917.8385620117188,1815.858154296875,2031.6544189453125,1223.236328125,1417.6160888671875,1204.955322265625,998.048828125,1088.5806884765625,1492.7030029296875,1636.6844482421875
9133,"Proje süresince insanlar var , Premier Sports ile ilişkili ve var olmayan bir hizmet Setanta UK vardır .",80903.625,34842.44140625,41557.703125,41078.5546875,38022.55078125,52720.15625,34441.703125,27335.8359375,25531.248046875,27143.73046875,28073.900390625
9134,"istasyon konumunda görünür 252 Freesat alıcıları , yanı sıra 424 Gökyüzünde ve 95 Karasal / YouView altında ( BT / TalkTalk ) .",78795.671875,65107.53125,74060.875,65262.9453125,47804.52734375,49437.5703125,47889.85546875,43822.19921875,45659.3125,38101.171875,36550.76171875
9135,"Bakın , ben Pavlus size diyorum ki , sünnet olursanız Mesihin size hiç yararı olmaz . diye sorar .",69237.3125,8500.83203125,12659.1259765625,12769.4287109375,7838.82763671875,9289.5400390625,6901.9716796875,6235.79833984375,6627.63720703125,7244.830078125,7091.04931640625
9136,Harvard erkekleri bu soruyu asla sormaz .,102595.703125,3571.61376953125,13168.681640625,25214.650390625,24712.0078125,29375.49609375,14380.240234375,8241.34765625,5808.33056640625,5807.1064453125,5483.49560546875
9137,"TARİH & DOĞA Peki , neden başarılı olmalarına ne yardım etti diye sorup , bunu gençlere aktarmıyorum ? Sizi karı ve koca ilan ediyorum .",66947.5546875,12847.0537109375,28326.91796875,26979.30859375,23087.08203125,23710.2734375,24082.623046875,22190.54296875,22129.341796875,22318.37109375,21439.390625
9138,Ertesi gün ayrılıp Sezariyeye geldik .,102496.8359375,59220.56640625,50965.31640625,97455.96875,125296.5546875,153573.203125,141952.515625,118226.65625,134568.515625,160426.15625,147376.296875
9139,Yedilerden biri olan müjdeci Filipusun evine giderek onun yanında kaldık .,69368.375,18636.81640625,45477.703125,80187.4921875,121287.53125,159341.75,125063.0390625,80695.8046875,51194.21484375,41942.0,40357.16015625
9140,Görev eylemleri gerek,51917.859375,11568.7509765625,76951.953125,181209.578125,172950.96875,157171.015625,121207.28125,181901.265625,130290.90625,152645.859375,138632.59375
9141,Başı dertte .,131192.625,1877.543701171875,942.193115234375,460755.90625,133296.21875,15848.146484375,10463.8330078125,12924.2763671875,13537.6806640625,14050.26953125,11725.599609375
9142,"Küçük kuzenim , babasına organik Toasted O'nun mısır gevreğini tercih ettiğini söylemiş , çünkü Birke'ün dediğine göre , janjanlı mısır gevreğinden yememeliymiş .",82278.9921875,17883.138671875,42528.60546875,47093.01953125,75763.765625,116746.1328125,110589.0,97409.328125,92219.65625,79065.0,71001.34375
9143,Tanrının tapınağıyla putlar uyuşabilir mi ?,84750.4609375,29053.7578125,147176.5625,67831.34375,37426.35546875,35283.9921875,28286.373046875,26458.115234375,26212.61328125,29100.650390625,31064.931640625
9144,Çünkü biz yaşayan Tanrının tapınağıyız .,115338.25,4421.31640625,8011.26953125,27572.55078125,23112.9453125,23759.642578125,15603.2626953125,10832.6962890625,9892.578125,11286.4580078125,11126.556640625
9145,"Nitekim Tanrı şöyle diyor : ‹ ‹Aralarında yaşayacak , Aralarında yürüyeceğim .",87867.5546875,8894.8984375,18432.9765625,28965.947265625,10078.845703125,10176.47265625,13737.2109375,10907.7919921875,8549.8740234375,6015.16357421875,5029.1845703125
9146,"Onların Tanrısı olacağım , Onlar da benim halkım olacak .››",67646.390625,7783.16796875,11483.6826171875,16419.3671875,6980.59326171875,8569.1552734375,6262.62890625,3746.511962890625,4332.96044921875,6661.970703125,7281.72216796875
9147,"‹ ‹Mesih İsa günahkârları kurtarmak için dünyaya geldi›› sözü , güvenilir ve her bakımdan kabule layık bir sözdür .",75281.5703125,18298.63671875,84745.046875,58315.78515625,32275.443359375,44460.4921875,26743.404296875,18609.0390625,17383.0078125,20024.78515625,19962.833984375
9148,Günahkârların en kötüsü benim .,102427.0625,9054.8974609375,131825.359375,262034.53125,89732.1015625,104565.6640625,46730.28125,27491.888671875,16617.158203125,16743.322265625,15955.7587890625
9149,"Gallionun Ahaya Valisi olduğu sıralarda , hep birlikte Pavlusa karşı gelen Yahudiler onu mahkemeye çıkardılar .",60180.640625,25947.77734375,29511.767578125,67371.7421875,70963.5,96992.921875,49110.2734375,40759.53515625,40684.9765625,40735.25,41351.375
9150,"Tatlı rüyâlar .""",66021.4140625,5704.83203125,166283.453125,41590.44921875,42890.83203125,113254.7421875,88266.078125,80577.296875,64797.07421875,38021.31640625,32820.05859375
9151,"Ve en sonunda , her şey yine Nuh'un elinde olurdu .",87967.171875,3598.33935546875,5020.93701171875,9895.541015625,6197.8125,7901.05419921875,4807.62109375,3438.34326171875,2627.891357421875,2868.248291015625,3003.172119140625
9152,Gitmeyeceğim .,73275.421875,752.0377807617188,513.223876953125,800.8492431640625,2895.920654296875,1078.6368408203125,379.7597961425781,420.5227966308594,628.6258544921875,625.8938598632812,687.6741943359375
9153,"kaliteli hizmet ve hızlı sunan bir sağlayıcı için uzun bir ara sonra ben Creapublicidadonline .com seçti , onların rehberlik ve danışmanlık sayesinde şimdi benim iş ile ilgilenen birçok müşterimiz var .",69648.2421875,4045.455322265625,42028.0859375,54441.57421875,46971.2890625,55360.484375,37555.640625,25815.650390625,21522.21484375,19790.091796875,18217.9140625
9154,takipçilerini satın çok iyi bir seçimdir .,81331.1953125,3609.01025390625,22448.90625,27312.5390625,23344.638671875,29336.275390625,12015.3466796875,8413.0595703125,7475.60400390625,8967.9794921875,8622.0283203125
9155,Çok iyi bir iş teşekkür ederiz .,70775.0703125,756.0615234375,4972.80224609375,10057.0693359375,6137.634765625,8367.21875,4479.1533203125,2429.841796875,2428.54541015625,3007.11279296875,3017.837646484375
9156,Pedro Almeida Bana inanmalısın .,82232.7109375,4130.62255859375,5501.48291015625,7229.3837890625,19019.099609375,19468.044921875,27045.078125,25072.265625,20068.564453125,19152.91796875,20357.01171875
9157,Bana aldırmayabilirsiniz .,65523.50390625,4949.72216796875,19185.203125,10996.771484375,17645.068359375,30501.3203125,22074.287109375,30788.546875,32011.11328125,32976.45703125,32371.8359375
9158,- Gitmem gerek .,69149.609375,1992.6578369140625,6383.13427734375,23649.005859375,18516.87890625,5969.45703125,3460.515380859375,3681.02685546875,4987.03564453125,10743.5576171875,13812.7197265625
9159,"Bir şey bildiğini sanan , henüz bilmesi gerektiği gibi bilmiyordur .",71820.328125,22603.796875,21434.484375,26073.6171875,21949.005859375,27988.302734375,23739.708984375,22695.70703125,20256.599609375,19184.708984375,17399.9921875
9160,Ne demek o ?,79181.5078125,496.7066650390625,2966.3857421875,22534.728515625,4562.54248046875,1791.23681640625,1420.993896484375,1120.388671875,970.2223510742188,833.79248046875,721.0145874023438
9161,Gönderilen : 6 ay önce,55049.0234375,1727.9793701171875,4939.53173828125,3941.41845703125,1855.16357421875,2192.497802734375,1913.3848876953125,1618.8511962890625,1504.4075927734375,1565.01611328125,1628.973388671875
9162,Bizler geri çekilip mahvolanlardan değiliz ; iman edip canlarının kurtuluşuna kavuşanlardanız .,85983.9140625,19304.703125,55708.0703125,82187.078125,87407.71875,137810.4375,89848.8203125,68282.0390625,64587.98828125,75681.078125,85445.9609375
9163,"Onun önderliğinde bütün beden , her eklemin yardımıyla kenetlenip kaynaşmış olarak her üyesinin düzenli işleyişiyle büyüyüp sevgide gelişiyor .",86370.4375,67842.21875,102510.4140625,95548.4921875,87037.796875,107784.25,76060.515625,68074.234375,60677.984375,56966.4765625,54348.09765625
9164,‹ ‹Ama davetliler aldırmadılar .,56241.3515625,5784.6103515625,8365.13671875,9302.599609375,11065.583984375,11442.7626953125,8327.662109375,8529.1884765625,7472.87451171875,8232.9189453125,8418.2353515625
9165,"Biri tarlasına , biri ticaretine gitti .",67752.2734375,7601.58056640625,8016.76513671875,14592.9814453125,10717.595703125,19506.236328125,11532.212890625,7996.4541015625,7900.4892578125,9831.4267578125,10519.0029296875
9166,"ve o küçük Dur , Bak , Git , öylesine güçlü bir tohumdur ki , dünyamızda devrim yapabilir .",77442.859375,6599.6142578125,6299.2578125,4929.03857421875,4979.41748046875,5175.14892578125,4841.43896484375,3431.47412109375,2545.40673828125,2424.43798828125,2378.826416015625
9167,Başlangıçta Söz vardı .,45083.48828125,1196.0845947265625,704.0779418945312,1070.8370361328125,1238.1884765625,1269.6927490234375,795.96826171875,885.295166015625,790.38916015625,1044.392822265625,1270.4261474609375
9168,Söz Tanrıyla birlikteydi ve Söz Tanrıydı .,79917.6875,29353.54296875,38690.3671875,19393.0703125,15912.49609375,15031.779296875,9769.1806640625,8350.3427734375,7774.384765625,8192.06640625,8259.6494140625
9169,"TED dinleyenlerini dünyadaki en etkin , akıllı , entellektüel , bilgili , dünya insanı ve yenilikçi insanlardan bazılarının harikulade bir koleksiyonu olarak düşünürdüm .",79070.8828125,15727.755859375,20721.728515625,36612.7578125,22091.427734375,26357.9296875,18047.1328125,13196.69140625,10572.1640625,11283.197265625,11533.9072265625
9170,"Tamam , tamam .",69049.90625,149.5107879638672,575.8978881835938,5574.705078125,894.7557983398438,853.8600463867188,553.1016235351562,315.59442138671875,256.1207580566406,358.329345703125,406.3688659667969
9171,"Siz de böylece kendinizi günah karşısında ölü , Mesih İsada Tanrı karşısında diri sayın .",86597.5859375,10972.84375,20731.01953125,87450.40625,65836.0,72382.171875,29187.92578125,16486.021484375,12543.7919921875,10737.033203125,10373.9794921875
9172,"Çünkü yanlış yolda yürüyenlerden henüz kurtulanları , boş ve kurumlu sözler söyleyerek benliğin tutkularıyla , sefahatle ayartırlar .",86991.4140625,35582.6796875,58389.6875,81163.4453125,81072.15625,89105.15625,58546.984375,47345.375,51175.27734375,50982.5234375,49706.328125
9173,Benim kim olduğumu biliyor musunuz ?,92302.4609375,1716.04541015625,12140.677734375,28907.138671875,5661.30078125,2896.608642578125,1871.013427734375,1335.3841552734375,1258.160888671875,1696.5511474609375,1676.0294189453125
9174,Ve yöneticiler basitçe yaptıkları iş insanları rahatsız etmek olan kimselerdir .,74587.09375,11611.9814453125,14512.7900390625,52545.58203125,51616.1171875,70131.53125,49344.44921875,36139.3359375,26094.3125,27021.486328125,27217.244140625
9175,Sunucuya yükledim ve çalıştırdım gitti .,113161.03125,4649.32373046875,5668.26416015625,4658.43603515625,8419.568359375,11779.904296875,13244.6279296875,12557.5693359375,16361.3916015625,17500.07421875,16780.47265625
9176,"Az sonra dünya artık beni görmeyecek , ama siz beni göreceksiniz .",65184.63671875,4774.33154296875,4274.4013671875,8802.158203125,5698.02978515625,7296.7587890625,4924.77197265625,2393.977783203125,1642.748779296875,1639.2408447265625,1662.9620361328125
9177,Ben yaşadığım için siz de yaşayacaksınız .,87605.6640625,3196.0888671875,9212.458984375,24937.771484375,40950.296875,34317.1484375,27448.951171875,12028.17578125,10205.357421875,14315.259765625,15931.0048828125
9178,"Oğul , Tanrı yüceliğinin parıltısı , Onun varlığının öz görünümüdür .",104056.53125,33477.14453125,24139.92578125,34605.86328125,24846.873046875,30060.6484375,21869.69140625,15064.3984375,19514.87109375,20759.587890625,20708.474609375
9179,Güçlü sözüyle her şeyi devam ettirir .,73314.1484375,4166.45849609375,10386.3544921875,42255.35546875,29151.205078125,34035.28125,13210.3408203125,7145.30908203125,7098.06591796875,7037.2421875,6816.125
9180,"Günahlardan arınmayı sağladıktan sonra , yücelerde ulu Tanrının sağında oturdu .",93250.4140625,17116.921875,21187.81640625,59002.91015625,66934.53125,102874.4453125,66797.6171875,43380.02734375,38332.0546875,43949.890625,42556.359375
9181,Görünüm : Aylık liste Aylık takvim Haftalık liste,89271.4375,331720.65625,477783.46875,196706.375,425088.03125,604945.625,644586.125,693039.3125,705935.0625,661457.25,623660.8125
9182,- N'oluyoruz amına koyayım ?,82378.078125,3683.888916015625,61107.7734375,18741.3515625,19340.765625,12295.8955078125,8950.9248046875,12121.021484375,11391.12109375,17320.853515625,18636.087890625
9183,Sen burada ne arıyorsun ?,96413.2109375,1251.5550537109375,9607.794921875,45769.04296875,8863.4736328125,2308.00830078125,802.348388671875,502.99639892578125,423.65447998046875,445.64581298828125,424.0572814941406
9184,"Bir deyiş vardır , kızgın olduğunda , en iyi konuşmanı yaparsın pişman olacak olsan da Çoğunlukla , aynı hikayeler tekrar tekrar anlatıldı .",72658.75,13630.5927734375,36033.375,49443.0390625,24393.564453125,26862.392578125,13630.890625,10863.3896484375,9931.3916015625,11783.0390625,12032.8681640625
9185,"( Gülüşmeler ) Bir bir söyleyin , ben de size kalan sayıyı bulup söylemeye çalışacağım .",88145.9609375,5838.30859375,10004.0263671875,18434.171875,9778.75390625,9497.962890625,7629.02587890625,6338.30029296875,6958.79833984375,8544.9912109375,9065.8017578125
9186,"Ardından gökte başka bir belirti göründü : Yedi başlı , on boynuzlu , kızıl renkli büyük bir ejderhaydı bu .",88448.5078125,18190.77734375,71124.6171875,78427.796875,43840.2578125,42642.73046875,26339.486328125,20878.078125,18650.294921875,17550.951171875,15560.2275390625
9187,Yedi başında yedi taç vardı .,59382.48046875,4395.43994140625,5532.8310546875,17357.861328125,12020.33203125,13751.2490234375,9721.7626953125,8602.3740234375,9100.34765625,10535.24609375,10616.873046875
9188,"Sizden bir şey dileyene verin , sizden ödünç isteyeni geri çevirmeyin .››",86039.453125,16101.91015625,20185.9609375,34293.8203125,38184.546875,56576.55078125,42412.1640625,48340.1796875,48709.9296875,48248.6640625,44827.5859375
9189,Beklediğin şey bu değil miydi ?,68925.5625,1338.0152587890625,17487.328125,20655.19921875,8743.6767578125,5209.40966796875,3647.698974609375,3608.824462890625,2613.6416015625,1763.7757568359375,1603.6732177734375
9190,Tabiri caizse .,54281.17578125,12555.078125,2758.086181640625,13130.708984375,58435.81640625,45785.8515625,35960.28515625,31807.58984375,30614.421875,24931.375,23687.017578125
9191,Onlar güzeldi .,111320.2890625,1000.4594116210938,805.1077270507812,11675.052734375,684.0560913085938,717.7879638671875,588.7991943359375,429.08050537109375,476.196044921875,640.85693359375,686.75830078125
9192,Her sıra bir öğrenci .,79957.640625,620.8617553710938,31731.119140625,65110.640625,7136.78955078125,3916.385498046875,3133.78076171875,2930.20361328125,2416.35546875,3560.516845703125,3678.486328125
9193,"- İyi be , tamam .",70622.421875,738.256591796875,9513.373046875,23519.095703125,5778.74365234375,2541.23876953125,1215.34033203125,846.1707763671875,720.1494140625,911.3118286132812,1032.4508056640625
9194,TC 85 – 2018 Sana bir içki alayım mı ?,85409.3046875,4845.859375,28080.35546875,27767.478515625,14340.0869140625,8782.763671875,6143.40869140625,4155.43505859375,3691.661376953125,3926.09716796875,3676.98876953125
9195,"Beni dinle , dinle .",96543.3046875,596.2786254882812,707.287109375,1517.1201171875,434.69830322265625,742.43603515625,875.0349731445312,734.4967041015625,561.1680297851562,501.918212890625,479.51593017578125
9196,Ayrıca dışarıdaki havayı da inceledik .,77760.5703125,16305.345703125,68621.0390625,48833.05078125,33871.859375,61784.0625,31806.83203125,18455.720703125,17277.25,17591.3359375,16899.974609375
9197,Ne olduğunu bilmiyorum .,89768.3125,353.6169128417969,527.7825927734375,1132.784423828125,389.7242126464844,243.37342834472656,152.78355407714844,203.32215881347656,228.189697265625,300.44281005859375,302.4801330566406
9198,"Eğer birşeyi düşünemezseniz , takılıp kalırsınız .",90022.3359375,24308.05859375,54285.73046875,158961.234375,158746.71875,138603.109375,87130.3125,76603.3515625,65116.5390625,64435.71484375,63765.54296875
9199,"Gizlilik Politikası _Site Şartları & Açıklamalar doğruluk konusunda , çünkü Babaya gidiyorum , artık beni görmeyeceksiniz ;",83661.0625,21378.22265625,18187.396484375,38595.65625,39979.52734375,60337.0078125,48089.58203125,27576.337890625,21654.166015625,23126.373046875,24351.6796875
9200,Tümü Bu yüzden teşekkür ederim .,84361.625,1141.30322265625,2634.267578125,2759.780517578125,6821.431640625,17212.2734375,18607.53125,18770.111328125,18500.232421875,15438.1953125,15229.869140625
9201,"Bir kalemi kaldırıp kutuyu işaretlemenin bedeli kararın olası kazancından daha yüksek .""",71171.296875,66963.7734375,83464.703125,205753.890625,234369.140625,321599.65625,178083.828125,137173.703125,118222.0390625,109749.1171875,101858.4765625
9202,Bu yüzden bu sonuca görüyoruz .,63828.03125,1669.9068603515625,3734.347900390625,14509.1083984375,13042.0,9819.873046875,5153.48828125,3649.693115234375,2671.4267578125,2691.6357421875,2515.25048828125
9203,"Eve giren Petrusu karşıladı , tapınırcasına ayaklarına kapandı .",77154.4765625,115239.078125,72272.4375,68278.1328125,150092.390625,199513.875,198701.546875,239254.359375,226117.4375,200995.859375,193190.234375
9204,hatta onunla balığa çıkmak istersiniz .,57795.34375,16283.884765625,139001.8125,33162.84375,50282.7109375,59417.71484375,47076.765625,46133.51953125,49621.45703125,55512.5859375,54841.41796875
9205,"Sanırım , bazı şekillerde ""barış""ın sırıı nedir buldum Neler Yapmalı Ranzalarımızın üzerindeydik .",82146.8046875,9218.6904296875,14988.962890625,17085.951171875,23562.60546875,39082.53515625,26429.236328125,31580.869140625,35310.92578125,32564.681640625,31361.7109375
9206,- Bir seferlik bir şeydi .,93522.0390625,1756.59619140625,4254.26611328125,8724.65234375,8540.5107421875,13341.8251953125,7500.54833984375,4140.884765625,3438.96630859375,3987.513427734375,4069.841796875
9207,Beni tanıyor .,117589.765625,700.1685180664062,479.4859924316406,4065.19091796875,425.4998779296875,473.0520324707031,401.65924072265625,471.3044128417969,585.85546875,640.5443725585938,657.673095703125
9208,- Ya yanılıyorsun ?,82166.3125,5139.3291015625,4640.4951171875,31130.62109375,7513.2919921875,6226.04150390625,4370.8564453125,3422.163330078125,3235.17919921875,3552.823974609375,3563.788330078125
9209,Bi defasında bir bana hayat boyu şu şekilde yürümekten bahsetti .,84738.34375,4696.50830078125,9774.771484375,35618.56640625,53449.51171875,67871.7265625,34413.0390625,22132.064453125,16482.404296875,16246.068359375,15931.4306640625
9210,Yahudileri kazanmak için Yahudilere Yahudi gibi davrandım .,83983.9375,23470.810546875,186416.796875,77594.859375,64176.91796875,75792.890625,39956.3515625,30720.1484375,29306.244140625,27445.443359375,25336.5234375
9211,"Kendim Kutsal Yasanın denetimi altında olmadığım halde , Yasa altında olanları kazanmak için onlara Yasa altındaymışım gibi davrandım .",93579.9453125,16690.806640625,23639.830078125,52053.20703125,44261.7421875,62965.0390625,33878.125,25432.583984375,23697.162109375,31297.025390625,33353.40234375
9212,Arkadaşım o benim .,102887.0,243.4420166015625,2970.2470703125,10064.1123046875,5813.3955078125,4829.076171875,1763.5595703125,613.328125,385.6586608886719,425.4560241699219,473.6671447753906
9213,Bu kötü bir fikir .,98632.7734375,291.60101318359375,11323.146484375,45763.328125,17854.390625,10430.9833984375,2694.626708984375,1682.623046875,1574.0306396484375,1899.1939697265625,2057.06201171875
9214,- Şöyle gelin .,120717.3515625,2791.03125,2014.906982421875,27522.740234375,16998.12109375,7002.18310546875,7368.8642578125,5088.826171875,6071.9169921875,9599.2587890625,10636.9189453125
9215,Nasıl buldunuz ?,143727.609375,2262.84375,1121.51171875,10175.880859375,6243.58203125,1851.8812255859375,740.6122436523438,681.7427978515625,646.6218872070312,753.282470703125,717.728759765625
9216,Ferisilerle onların din bilginleri söylenmeye başladılar .,63521.4296875,9880.5009765625,16594.98828125,36868.64453125,71626.2109375,80917.59375,74259.328125,59214.4140625,57923.3046875,49898.1171875,48644.6640625
9217,"İsanın öğrencilerine , ‹ ‹Siz neden vergi görevlileri ve günahkârlarla birlikte yiyip içiyorsunuz ? ›› dediler .",78673.4375,10456.0517578125,11894.541015625,23731.763671875,10487.8408203125,11434.734375,10881.099609375,8449.0732421875,7100.583984375,7314.08544921875,6935.18017578125
9218,"Benim ilk yaptığım şey çalışanlara şunu sormak "" Bu seçenekle diğerlerinin farkı nedir ?",88449.1875,9319.8525390625,39821.80078125,54869.1953125,34356.96484375,37393.99609375,13130.720703125,7680.798828125,5714.86767578125,5981.98876953125,6128.38134765625
9219,"BT Haber , yazılım geliştirme NewMedia ve haber",82885.4140625,15337.36328125,48573.640625,20474.962890625,20103.466796875,15275.71875,17100.1328125,19038.98828125,16379.9384765625,13218.5458984375,12255.0625
9220,Ölü Tetik 2 büyüleyici bir oyundur .,75334.8515625,18794.27734375,85179.421875,223229.59375,138301.53125,121457.6796875,76421.3671875,67815.7578125,61446.66015625,65777.1328125,60435.140625
9221,Get Ölü Tetik 2 Hileleri Hack Aracı ve mutlaka maksimum oyun keyif alacaksınız .,78750.828125,41097.125,160933.828125,65653.921875,47342.7109375,54753.3046875,54520.1875,53514.94921875,58321.01171875,61582.69921875,57795.453125
9222,Sizin krallık çok kısa bir süre içinde hayal gibi büyük olacak !,76414.296875,1913.0885009765625,7620.75,24487.705078125,12308.7666015625,10449.681640625,5132.32958984375,2845.692626953125,2217.482421875,2560.857177734375,2577.855224609375
9223,Bir üst oyuncu olma sadece birkaç tıklama uzakta !,67245.03125,6651.4580078125,19127.30859375,64043.44921875,44777.93359375,49752.71484375,23185.623046875,15107.9775390625,13449.8525390625,16474.783203125,17165.81640625
9224,Al ya da git .,63743.71875,386.6922912597656,3201.299072265625,2395.111572265625,2255.9853515625,1753.1243896484375,938.6890869140625,799.6392822265625,1029.5615234375,1661.7041015625,1873.4337158203125
