,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
1243,"It be now the intention for the railway to relocate to the Bridgend Valleys Railway, with some stock also going to the Dean Forest Railway and further a field.",1192.916015625,830.3573608398438,783.2838134765625,572.5357666015625,560.8978271484375,617.0235595703125,638.3544921875,832.7451782226562,983.5965576171875,1148.9718017578125,1392.346435546875,1787.9149169921875,1852.70166015625,2472.8369140625,2397.187744140625,2233.25927734375,3545.88818359375,4509.318359375,3220.627685546875,3860.50244140625,4538.673828125,6033.09375,6673.607421875,7106.81005859375,6931.5498046875,9833.7802734375,10979.857421875,9856.4736328125,9461.150390625,10661.5576171875
1244,"Northampton railway station be a major station serving the town of Northampton in Northamptonshire, England.",2171.547119140625,557.3362426757812,294.3601379394531,136.95729064941406,84.99752807617188,77.52017211914062,74.6980972290039,84.27300262451172,69.81645202636719,75.75848388671875,84.64241790771484,91.88798522949219,92.24058532714844,83.42314910888672,110.42932891845703,208.40171813964844,119.14083862304688,209.54745483398438,116.01947021484375,151.76295471191406,348.5257568359375,214.6688995361328,221.05685424804688,241.63058471679688,166.5646514892578,262.3946228027344,247.57911682128906,221.811279296875,190.8960418701172,206.47921752929688
1245,"It be located on the Northampton loop, part of the West Coast Main Line.",1202.9259033203125,329.16961669921875,173.9014434814453,131.46018981933594,72.99844360351562,68.9736557006836,78.54916381835938,91.9336929321289,75.98735046386719,107.14539337158203,63.28388214111328,107.18524932861328,123.2836685180664,117.0901107788086,169.97373962402344,236.20278930664062,157.12979125976562,157.25564575195312,266.0948181152344,232.50511169433594,199.36843872070312,189.0735321044922,217.40782165527344,248.07675170898438,238.60606384277344,288.467041015625,265.6551513671875,210.3584747314453,252.5550079345703,253.83682250976562
1246,The station be served by London Midland services and run frequent between London Euston and Birmingham New Street and be also served by infrequent semi-fast Virgin Trains services to,4049.35009765625,1534.2806396484375,921.1510009765625,803.9744873046875,645.7593994140625,598.8861083984375,574.9482421875,533.2431030273438,562.9500732421875,782.9503173828125,1305.021240234375,1068.5345458984375,1101.597412109375,1097.84228515625,1772.703125,1647.7515869140625,2122.106201171875,2417.10693359375,2479.8818359375,2259.859130859375,3375.234130859375,2910.767333984375,3160.109619140625,3953.679931640625,3528.919189453125,4401.25341796875,4676.70849609375,5004.6591796875,4959.62109375,4860.69384765625
1247,It be found in the region Provence - Alpes - Côte d'Azur in the Alpes - Maritimes department in the south of France.,1042.8123779296875,178.96820068359375,88.55573272705078,36.677791595458984,18.962692260742188,13.508903503417969,9.233543395996094,11.757789611816406,8.142020225524902,9.955785751342773,10.894364356994629,7.562782287597656,9.982741355895996,8.14671516418457,10.225549697875977,12.129228591918945,15.81141471862793,8.997055053710938,10.686506271362305,11.45681381225586,14.159517288208008,13.755374908447266,11.65129280090332,12.708252906799316,17.0589599609375,14.836872100830078,14.566971778869629,13.623780250549316,14.784001350402832,14.74942398071289
1248,"The movie show her early life through the "" Teenage Dream "" era and her rise to fame.",1460.9091796875,879.7979125976562,689.7191772460938,497.40234375,291.299560546875,252.1090850830078,208.23265075683594,273.69708251953125,301.6709289550781,285.1540222167969,275.5669860839844,323.7845764160156,312.3503112792969,409.55706787109375,379.70257568359375,410.22332763671875,357.2712097167969,441.8264465332031,306.8527526855469,496.33758544921875,400.8221740722656,463.4646301269531,534.2000122070312,649.3563842773438,684.041748046875,653.05029296875,810.9963989257812,652.5519409179688,679.9254760742188,697.9744262695312
1249,"= = = Wyandot County, Ohio = = = be a former Japanese football player.",681.8400268554688,94.08858489990234,38.97394943237305,31.94901466369629,24.358495712280273,18.795726776123047,19.077505111694336,21.227359771728516,19.157695770263672,19.312536239624023,21.303569793701172,22.498098373413086,28.33333396911621,29.96720314025879,18.88946533203125,26.94108772277832,43.34890365600586,35.48335266113281,29.997861862182617,28.75052833557129,31.292909622192383,34.72450256347656,40.71520233154297,48.07984161376953,42.98714828491211,40.3159065246582,43.044254302978516,45.324947357177734,43.34930419921875,43.5150260925293
1250,Monica Vaillant ( born 16 December 1967 in Rome ) be an Italian water polo player and coach.,2594.269287109375,257.4727478027344,166.85824584960938,120.20171356201172,89.07685852050781,74.46835327148438,56.531883239746094,82.51240539550781,81.61517333984375,98.36537170410156,94.85148620605469,88.64035034179688,90.09627532958984,119.62010192871094,107.25212860107422,126.81097412109375,133.38230895996094,106.60554504394531,105.13270568847656,98.26776123046875,94.27806091308594,111.87263488769531,109.54859161376953,138.44825744628906,106.41397857666016,123.6650161743164,119.79019927978516,100.4437255859375,109.26026153564453,108.32286834716797
1251,"Since 1983 it have experienced a major rail revival, with new stations such as Llanharan reopening.",3065.893310546875,1079.5743408203125,837.5885009765625,598.6939697265625,416.3580627441406,452.51287841796875,326.27130126953125,545.4673461914062,441.8980712890625,545.5677490234375,662.6736450195312,972.4381713867188,921.2532958984375,774.6375122070312,1357.2991943359375,1222.0748291015625,1811.9010009765625,1432.7830810546875,2673.162353515625,5099.19287109375,2491.5341796875,3030.880126953125,2983.79931640625,5308.6669921875,4117.1640625,4420.67529296875,3603.050537109375,3955.320556640625,4097.3828125,3990.484619140625
1252,The main centre of population be the city of Oxford.,392.6237487792969,111.64545440673828,132.76014709472656,93.84321594238281,60.14153289794922,60.9191780090332,66.53855895996094,65.43017578125,74.12081909179688,80.45332336425781,79.24488830566406,108.1215591430664,73.11821746826172,104.60530090332031,157.14178466796875,124.63166046142578,215.5843048095703,104.14189910888672,143.2946319580078,196.00741577148438,213.97293090820312,267.2239685058594,167.29641723632812,184.63290405273438,157.270263671875,160.52455139160156,176.32308959960938,214.91397094726562,191.5254364013672,192.82852172851562
1253,"Other significant settlements be Bicester, Banbury, and Chipping Norton to the north of Oxford ; Witney to the west ; Thame and Chinnor to the east ; and Abingdon, Wantage, Didcot and Henley - on - Thames to the south.",1993.0865478515625,1433.0146484375,934.0255737304688,888.4266357421875,560.3407592773438,623.9700317382812,538.4177856445312,439.0962829589844,412.39739990234375,669.6005859375,923.5505981445312,631.668212890625,588.8312377929688,711.4241333007812,1294.3863525390625,1953.1766357421875,1856.265380859375,1967.063720703125,1805.8736572265625,2271.761962890625,2556.40771484375,2461.3623046875,2014.92333984375,3079.8603515625,3128.93701171875,3357.358642578125,3157.058349609375,3173.588623046875,3437.32373046875,3361.408447265625
1254,"Future population growth in the county be hoped to be concentrated around Banbury, Bicester, Didcot and Witney, near the South Midlands growth area.",1728.0545654296875,1315.516845703125,1214.2113037109375,968.430419921875,863.69482421875,828.5379638671875,598.3677368164062,955.6697387695312,754.7144775390625,903.1223754882812,728.194091796875,1365.6380615234375,1232.637451171875,1456.58251953125,1701.2960205078125,1827.458740234375,2093.47314453125,2008.33251953125,2073.700927734375,2345.281982421875,2167.732666015625,3472.36376953125,1987.43603515625,2686.049560546875,3375.304931640625,3731.820068359375,3043.111083984375,3008.16259765625,3718.359619140625,3508.978515625
1255,"It be widely grown for its edible s, and as an ornamental tree in gardens.",1827.798583984375,766.0352783203125,544.0960083007812,252.1739044189453,190.80239868164062,200.5556182861328,179.32057189941406,186.02296447753906,193.87429809570312,219.47047424316406,221.55177307128906,242.39419555664062,314.2273864746094,470.42742919921875,521.9691162109375,683.3858032226562,814.6268920898438,776.2600708007812,890.216552734375,1276.171630859375,1122.7825927734375,833.866455078125,973.5155029296875,1208.2232666015625,1581.6641845703125,1355.4222412109375,1221.3939208984375,1250.917236328125,1917.048828125,1639.1673583984375
1256,"The ripe, dried pod be often ground to carob powder, which be used to replace cocoa powder.",1517.4493408203125,992.7333374023438,1290.791748046875,1079.234130859375,1208.601806640625,937.1278686523438,639.1024780273438,973.1627197265625,1122.86181640625,1301.3828125,1334.2855224609375,1261.4029541015625,1518.6524658203125,3132.304443359375,2752.72412109375,4358.9306640625,2970.093994140625,3339.708740234375,4761.06396484375,4959.62109375,4970.84423828125,8356.2783203125,6307.072265625,8435.1923828125,7733.21923828125,8357.7607421875,8440.986328125,9297.1884765625,9115.4609375,9116.2607421875
1257,"Carob bars, an alternative to chocolate bars, be often available in health - food stores.",1359.5616455078125,888.8703002929688,687.3598022460938,548.6756591796875,486.60223388671875,320.71783447265625,305.84613037109375,404.7961730957031,526.7879028320312,709.9141845703125,703.53857421875,647.8233642578125,884.31298828125,1031.0953369140625,1370.7457275390625,1947.90576171875,2303.1376953125,1966.076171875,2642.371826171875,2032.1514892578125,2548.150146484375,5154.126953125,3502.736083984375,5081.04296875,3472.41650390625,4705.01708984375,4444.64013671875,4004.66650390625,5359.73583984375,4842.482421875
1258,"= = = Wattenwil = = = = = = Virieu - le - Petit = = = The Skateboard deck concave be noted mainly in three types : low, medium, and high.",1042.4637451171875,374.3397216796875,269.3296813964844,214.36825561523438,160.2580108642578,172.9495391845703,160.635498046875,197.79129028320312,199.162353515625,185.080322265625,232.94932556152344,286.61798095703125,283.0816345214844,302.0042419433594,485.2407531738281,469.0462951660156,452.0843200683594,361.5455322265625,495.93658447265625,714.3890991210938,832.4688110351562,608.7579956054688,633.7861938476562,887.1405639648438,1085.1741943359375,866.466796875,1059.7464599609375,1121.50048828125,1060.9371337890625,1071.2154541015625
1259,"While the low concave be having small curvature and make the safe ride, but you ca n’t put more stress on the edges deck.",698.5510864257812,259.1936950683594,190.26828002929688,147.4091033935547,155.18569946289062,164.7527618408203,183.8729248046875,180.65472412109375,183.36825561523438,222.01593017578125,260.59246826171875,305.5567626953125,285.228271484375,275.03375244140625,458.4440002441406,594.5455932617188,660.0746459960938,609.1259155273438,777.2764282226562,810.2716674804688,948.2584838867188,949.0994873046875,1086.007568359375,1226.8984375,1180.089599609375,1282.4530029296875,1188.54638671875,1394.3289794921875,1257.62353515625,1288.64306640625
1260,"High concave be raised more at the edge, making it perfect for performing Flip tricks and Ollie.",1874.9564208984375,1320.239501953125,1265.3638916015625,1035.8299560546875,1029.621337890625,1254.38525390625,942.4119873046875,1026.349365234375,1049.114501953125,1048.9739990234375,764.4832763671875,895.4369506835938,1536.80224609375,2305.619140625,1647.9072265625,1702.595947265625,2437.973876953125,1522.88232421875,2213.073486328125,3104.397705078125,2098.535400390625,2175.112060546875,2434.588623046875,3712.322021484375,3203.87353515625,3097.4541015625,3562.6259765625,4623.060546875,4112.74560546875,4215.27392578125
1261,"Medium concave be readily available in the market because it suit beginners, which keep it always in demand.",1021.893798828125,619.2152099609375,611.538818359375,518.31005859375,411.40966796875,381.3196105957031,487.1912841796875,572.421142578125,571.125244140625,571.0819091796875,580.3975219726562,686.8107299804688,793.3982543945312,490.48516845703125,618.6385498046875,804.9968872070312,1063.0458984375,853.6478881835938,1251.318115234375,1125.104736328125,787.3681640625,1568.451171875,1012.0372314453125,1435.5390625,1106.4918212890625,959.6787719726562,1270.737548828125,1460.2218017578125,1377.9283447265625,1332.65771484375
1262,The North American reference book used by psychiatrists and psychologists to diagnose and treat psychological disorders be known as the Diagnostic and Statistical Manual of Mental Disorders ( DSM ).,6760.67626953125,3203.65673828125,2514.6689453125,1635.3013916015625,1159.3043212890625,752.3630981445312,792.8638916015625,1029.4500732421875,886.576904296875,1298.208251953125,892.2514038085938,1434.60498046875,1360.7777099609375,1048.2890625,1267.5789794921875,1760.127685546875,2106.359130859375,2018.8375244140625,3037.520751953125,2971.435302734375,3876.29931640625,2947.431640625,3507.048095703125,3193.7333984375,3877.28271484375,4458.85400390625,4063.992919921875,3993.81591796875,3939.039794921875,4032.024658203125
1263,It be produced by the American Psychiatric Association.,782.7987060546875,309.8932800292969,234.1277313232422,188.03436279296875,112.58270263671875,87.96023559570312,91.83012390136719,143.83126831054688,93.8741455078125,148.10174560546875,149.58358764648438,120.18933868408203,144.48110961914062,239.19879150390625,192.24388122558594,218.74330139160156,179.70635986328125,341.2166442871094,174.0745849609375,210.07598876953125,87.40391540527344,130.47230529785156,219.68701171875,313.23016357421875,237.184814453125,237.23243713378906,161.16873168945312,243.56358337402344,220.70211791992188,213.06118774414062
1264,The version released in May of 2013 and be known as the DSM - 5.,787.8447875976562,405.95556640625,308.3442687988281,308.53253173828125,205.19081115722656,179.0663604736328,256.4148864746094,371.4969177246094,490.6046447753906,499.90802001953125,366.273193359375,460.58868408203125,342.1751708984375,677.8827514648438,1236.4761962890625,781.78076171875,1119.7039794921875,965.5232543945312,914.9588623046875,1946.9130859375,1310.7137451171875,1750.4888916015625,1206.68310546875,1973.7589111328125,1942.918701171875,2421.44775390625,1877.19189453125,1627.58740234375,1680.6680908203125,1905.2802734375
1265,"The DSM be relied upon by clinicians, health insurance companies, medicine companies, and the legal system as a reference for understanding and identifying mental disorders.",3043.087646484375,1563.33935546875,1094.626953125,887.8413696289062,651.39111328125,497.7257080078125,496.63232421875,641.184326171875,592.9598388671875,495.21514892578125,548.9928588867188,675.8016967773438,844.7154541015625,973.5962524414062,908.5904541015625,1215.5037841796875,1123.4749755859375,1475.9366455078125,1539.6173095703125,1291.40185546875,1717.8743896484375,1619.3359375,2962.968994140625,2633.328125,2434.918212890625,2303.424560546875,2844.51904296875,2115.016357421875,2221.8486328125,2452.554443359375
1266,"In addition, it list statistics for each disorder ranging from its frequency in the general population to the most effective form of treatment = = =",1080.620849609375,507.4604187011719,449.1588439941406,427.14874267578125,309.5840148925781,253.72488403320312,305.3011779785156,327.9316711425781,274.60693359375,418.548095703125,590.7286376953125,551.9923706054688,708.1361083984375,510.877197265625,787.0502319335938,852.8297119140625,1505.253662109375,1280.6954345703125,1562.2401123046875,1493.122314453125,1506.4083251953125,1499.9801025390625,2475.288330078125,2480.8515625,2379.6455078125,1968.333984375,2810.485595703125,3149.10205078125,3295.286376953125,3290.6796875
1267,"This mean they be based on individual opinions, not facts.",600.4902954101562,278.95648193359375,274.5984191894531,201.00743103027344,186.52650451660156,171.20289611816406,231.1934814453125,357.0610656738281,206.9015350341797,246.3651885986328,312.4568176269531,423.9277038574219,406.67010498046875,491.7138671875,487.94781494140625,467.5617980957031,679.0282592773438,861.5189208984375,1963.77783203125,992.4574584960938,747.6748657226562,1406.3406982421875,1407.7530517578125,1879.188232421875,1280.032470703125,1559.4774169921875,1422.4521484375,1260.0767822265625,1603.511962890625,1565.0809326171875
1268,"Traditionally, the first person to do a climb give the climb its classification number.",742.3783569335938,561.2304077148438,468.17041015625,300.3681640625,311.3022155761719,414.4582824707031,444.3027038574219,620.4788208007812,508.3890075683594,761.08544921875,666.1043090820312,697.1697998046875,801.2915649414062,1075.03369140625,908.1663208007812,840.469482421875,891.3779296875,745.0234375,873.2617797851562,1064.152587890625,1184.6015625,1096.3392333984375,1265.149169921875,1367.21484375,1811.679931640625,2222.936767578125,1514.3673095703125,1961.9461669921875,2169.12841796875,2087.145751953125
1269,= = = Egypt – Israel peace treaty = = = Günter Kaltenbrunner ( born 28 July 1943 ) be a former Austrian football player and manager.,2171.066650390625,279.4713439941406,144.17019653320312,113.44271087646484,75.42050170898438,55.12713623046875,52.68455505371094,54.61025619506836,44.662147521972656,55.889923095703125,52.7974967956543,64.33295440673828,78.69496154785156,87.19993591308594,88.01893615722656,85.84798431396484,97.70679473876953,101.61150360107422,105.01380920410156,73.86566162109375,125.88029479980469,110.05499267578125,110.20061492919922,108.76529693603516,104.22520446777344,130.2077178955078,140.2769012451172,139.17715454101562,147.10205078125,147.70462036132812
1270,Slayer be an American thrash metal band that began in California in 1981.,1596.7958984375,564.3126831054688,359.72186279296875,339.2129821777344,151.099365234375,133.70445251464844,86.20555877685547,97.01760864257812,99.80992889404297,74.47694396972656,138.1370849609375,88.66921997070312,113.66715240478516,92.16039276123047,85.9720687866211,232.09646606445312,132.02499389648438,224.54783630371094,135.8789825439453,162.7406463623047,202.05990600585938,234.06344604492188,205.63275146484375,347.70703125,206.6828155517578,235.09486389160156,217.20773315429688,264.9272766113281,293.86297607421875,230.4267120361328
1271,"Slayer be one of the "" Big Four "" of thrash metal music, along with Metallica, Anthrax and Megadeth.",3361.793212890625,1327.07177734375,720.1346435546875,749.9650268554688,513.1828002929688,562.5993041992188,352.0942077636719,362.6581726074219,295.64910888671875,526.2077026367188,442.29986572265625,405.8690490722656,783.3416748046875,587.7127685546875,482.0419006347656,895.3964233398438,915.1224975585938,803.636474609375,1074.8599853515625,815.72265625,1025.9271240234375,946.776123046875,1257.2236328125,1547.6676025390625,1126.22119140625,1079.0880126953125,1528.5816650390625,1379.6441650390625,1516.2537841796875,1387.7828369140625
1272,"Common marmosets eat gum, sap, latex, and resin from trees the most out of all the members of the "" Callithrix "" family.",1387.51416015625,1157.8865966796875,811.6378784179688,857.4918212890625,868.8147583007812,973.8079223632812,1030.0343017578125,1042.145751953125,1401.826904296875,1582.0081787109375,1707.8194580078125,2130.416015625,1686.3475341796875,2443.17333984375,4374.10888671875,2909.97900390625,5430.2529296875,3672.510009765625,7089.37939453125,8566.58984375,8656.9208984375,8845.521484375,8452.8447265625,14194.337890625,9029.4072265625,9115.2958984375,11615.02734375,14659.908203125,16226.8525390625,14282.3818359375
1273,But the Walt Disney head office said that there be no register about her real name as Minerva.,1003.26220703125,724.2105102539062,514.5755615234375,360.6517333984375,244.86351013183594,317.7325439453125,295.9466857910156,343.8130187988281,357.5768127441406,418.260009765625,582.1256713867188,645.562744140625,593.5635375976562,748.8883056640625,852.2830200195312,1712.62841796875,1548.8370361328125,1654.963623046875,2010.83544921875,1392.0596923828125,2176.15673828125,1853.042724609375,2589.87646484375,2700.72265625,2422.201904296875,2758.392333984375,3640.526123046875,3472.1416015625,3057.694091796875,3085.74609375
1274,"There be not much information about Minerva, but she be similar to Minnie ’s character.",319.5538330078125,138.21298217773438,122.89089965820312,98.1776123046875,67.09349060058594,63.02748107910156,69.2048568725586,64.93925476074219,68.8176040649414,70.50407409667969,59.19075012207031,87.55879974365234,96.75225067138672,63.73225021362305,88.06594848632812,119.59214782714844,112.95012664794922,100.2962646484375,92.35527801513672,120.4900131225586,135.9570770263672,111.34060668945312,95.12093353271484,129.03738403320312,116.28292846679688,132.58799743652344,146.49411010742188,134.0847930908203,143.24005126953125,145.75857543945312
1275,Formally Minnie ’s name be only registered as “ Minnie Mouse ”.,1440.615478515625,227.18443298339844,139.49586486816406,52.13631057739258,34.495361328125,34.92473220825195,48.19090270996094,65.22872161865234,52.107295989990234,73.17378234863281,68.95889282226562,67.53465270996094,108.4406509399414,91.26150512695312,108.78376007080078,101.93537902832031,102.1185531616211,185.4642791748047,169.05035400390625,169.5631561279297,319.55596923828125,197.28622436523438,179.92913818359375,283.1673278808594,248.989990234375,379.92120361328125,292.59686279296875,270.4223937988281,283.03668212890625,315.1081237792969
1276,Concerto for Orchestra be the title of a work for orchestra by the Hungarian composer Béla Bartók.,2094.770263671875,981.562255859375,846.6002807617188,944.4462280273438,734.9076538085938,1009.695556640625,761.0368041992188,823.3668212890625,1161.7640380859375,1017.4813232421875,967.4630126953125,1312.4730224609375,1643.277587890625,1480.978759765625,1525.9112548828125,1646.91357421875,2421.603759765625,2396.561279296875,1606.3397216796875,1415.43115234375,2509.91552734375,2144.90966796875,2569.217041015625,2942.40869140625,3518.52880859375,3933.724365234375,3657.697021484375,3474.867919921875,3920.70947265625,3537.977294921875
1277,It be one of the most famous orchestral pieces of the mid-20th century.,737.2821044921875,159.37713623046875,81.21341705322266,30.740697860717773,13.74836540222168,13.040518760681152,12.407697677612305,11.911725997924805,13.320642471313477,14.3787841796875,18.748432159423828,12.319551467895508,20.49231719970703,16.44247055053711,22.780458450317383,17.750879287719727,18.413253784179688,18.654220581054688,18.296449661254883,17.784467697143555,19.345033645629883,20.19164276123047,18.50532341003418,14.74278736114502,16.04656219482422,14.560317993164062,16.82990837097168,14.824138641357422,15.522257804870605,14.73593807220459
1278,National Parks be established in about 14 % of the total land area of the prefecture.,1276.4569091796875,270.43475341796875,150.47210693359375,102.68780517578125,71.71222686767578,44.67391586303711,46.81804275512695,39.070430755615234,28.66444206237793,60.71907424926758,43.04237747192383,59.17821502685547,42.01639938354492,40.67487335205078,107.17191314697266,61.83427429199219,64.9926986694336,37.4071159362793,92.23271179199219,54.779701232910156,45.69688415527344,73.83523559570312,48.331748962402344,60.269229888916016,64.82880401611328,61.3311653137207,69.21370697021484,69.12570190429688,66.4535140991211,65.87700653076172
1279,The American Music Awards be an annual music awards ceremony in the United States.,939.8921508789062,147.83209228515625,115.64521026611328,84.22154235839844,52.10350799560547,33.4736213684082,38.05943298339844,35.890220642089844,44.377418518066406,33.72636032104492,55.923885345458984,28.349842071533203,37.66331100463867,40.50823974609375,45.343544006347656,61.6677360534668,35.832557678222656,42.41954040527344,26.846023559570312,35.09989547729492,29.05679702758789,32.95637893676758,31.073898315429688,45.59016036987305,32.97547912597656,38.39374542236328,35.14405059814453,31.954492568969727,31.592844009399414,29.96410369873047
1280,Creed have received four American Music Award from six nominations.,2000.857666015625,1441.4703369140625,734.1122436523438,538.0430908203125,328.3563232421875,338.664794921875,318.25506591796875,247.51715087890625,301.2007751464844,591.7373657226562,525.138671875,531.8750610351562,365.0319519042969,350.3138732910156,357.30816650390625,438.38580322265625,406.38458251953125,558.6008911132812,741.1449584960938,930.8349609375,882.3555908203125,783.6846923828125,529.02294921875,813.673828125,736.7079467773438,723.3245239257812,764.8125610351562,710.4552612304688,770.9470825195312,703.8698120117188
1281,Report to the Commissioner be a 1975 American crime drama movie directed by Milton Katselas and based on the novel of the same name by James Mills.,1206.64794921875,277.67291259765625,158.2888641357422,93.00957489013672,77.25607299804688,60.44207763671875,63.82223892211914,71.01579284667969,53.89836120605469,102.59080505371094,78.84192657470703,87.37420654296875,77.09761047363281,91.54376220703125,90.82221984863281,125.17996978759766,87.03858184814453,87.56414031982422,93.0603256225586,87.7175521850586,90.5528564453125,107.7637939453125,84.14727783203125,88.00298309326172,117.12796020507812,118.64173889160156,124.17608642578125,95.0914535522461,106.2395248413086,101.74944305419922
1282,"It star Yaphet Kotto, Michael Moriarty, Richard Gere, Susan Blakely, Hector Elizondo, William Devane and was distributed by United Artists.",4406.08740234375,874.0665893554688,481.0419006347656,284.7673034667969,298.44451904296875,216.59739685058594,178.7142333984375,215.21661376953125,144.7992706298828,155.00050354003906,171.72256469726562,255.84051513671875,225.48753356933594,171.19947814941406,232.4823760986328,260.340576171875,224.10980224609375,309.00323486328125,205.31861877441406,347.11712646484375,444.68951416015625,296.43975830078125,343.7492370605469,368.56390380859375,440.0726318359375,412.77099609375,405.52276611328125,361.33648681640625,410.3565673828125,420.86260986328125
1283,Pichu be the pre-evolved form of Pikachu.,2342.8642578125,757.9674682617188,662.3416137695312,693.6588745117188,360.16607666015625,257.6665344238281,267.9759216308594,241.89540100097656,347.0340576171875,323.2936706542969,238.60264587402344,438.3661804199219,591.5438232421875,520.652099609375,542.4453125,493.8406066894531,956.08642578125,851.3613891601562,1053.7723388671875,599.3878173828125,1269.371826171875,1463.6270751953125,1356.7781982421875,1547.70166015625,1913.9013671875,1814.809814453125,1495.6868896484375,1641.9224853515625,2229.35986328125,2003.944580078125
1284,"It be a small yellow electric mouse, but be not as powerful as Pikachu.",430.4795837402344,317.3417663574219,357.6583251953125,120.15254211425781,91.10637664794922,75.37056732177734,84.78472900390625,79.62487030029297,107.53223419189453,123.81246948242188,87.27959442138672,82.90292358398438,128.4821014404297,105.75859832763672,180.7519073486328,128.1545867919922,242.38702392578125,193.8330841064453,188.16128540039062,220.22926330566406,190.70599365234375,223.48658752441406,234.484130859375,317.7143859863281,319.01123046875,290.63330078125,261.0437927246094,283.6224670410156,353.0711975097656,303.2167663574219
1285,"It evolve to Pikachu when it be very happy, such as loving its trainer.",888.0967407226562,674.8458862304688,497.16375732421875,502.4170227050781,453.7509460449219,443.1168212890625,323.8664245605469,514.399169921875,394.9142761230469,467.2453308105469,570.6162109375,542.2906494140625,571.4902954101562,675.77783203125,984.2083129882812,1886.879638671875,1261.5172119140625,1311.925537109375,1715.0262451171875,1067.190185546875,2082.74462890625,1054.334716796875,1253.0078125,1604.091552734375,1626.597412109375,1616.7313232421875,1568.067626953125,2003.8099365234375,2367.482177734375,2029.261962890625
1286,"There be special forms of Pichu : a notched - ear Pichu, and a Pikachu - colored Pichu as event Pokémon in the "" Pokémon HeartGold and SoulSilver "" games.",2967.1455078125,1452.2071533203125,1601.8260498046875,1740.1368408203125,1058.27294921875,1007.1917114257812,763.2980346679688,726.212646484375,867.3377685546875,550.1178588867188,704.3214111328125,648.290283203125,952.0610961914062,1023.6563110351562,1256.7142333984375,1189.1971435546875,1951.877685546875,2389.75341796875,2675.245849609375,3547.42041015625,3136.531494140625,3554.074462890625,3549.836669921875,4781.98681640625,3084.33984375,2867.71923828125,3305.657470703125,4028.895751953125,4023.80029296875,3828.96923828125
1287,Pichu feature in the intro of the third Pokémon movie.,1222.7393798828125,599.6287841796875,581.5413818359375,548.4007568359375,436.958740234375,274.08233642578125,363.9194641113281,645.0610961914062,594.9592895507812,635.7002563476562,967.3628540039062,879.5792846679688,1165.8524169921875,1314.125,1560.99365234375,1279.6131591796875,2091.740966796875,1797.4537353515625,1675.4189453125,2534.34716796875,3273.7607421875,3672.01953125,5576.52880859375,2959.458740234375,3964.228759765625,3045.23046875,4536.587890625,5672.19580078125,4729.86865234375,4648.75634765625
1288,She be the only female artist to get,379.1905517578125,176.90028381347656,166.46096801757812,91.6076889038086,51.979557037353516,34.182552337646484,29.010425567626953,21.10591697692871,19.43411636352539,18.867374420166016,21.57010269165039,26.893110275268555,26.24680519104004,18.37868309020996,22.008682250976562,18.933605194091797,30.84813117980957,25.752540588378906,29.98582649230957,33.470340728759766,28.414281845092773,30.226041793823242,18.92899513244629,22.646221160888672,18.327423095703125,20.508407592773438,21.852468490600586,28.566967010498047,23.765077590942383,24.07076072692871
1289,"A : That be right, yeah, B : Well, you bet.",185.62290954589844,90.7719955444336,85.48834228515625,38.625308990478516,33.038028717041016,35.049922943115234,33.52946853637695,34.781036376953125,45.97218704223633,54.802093505859375,92.18202209472656,61.14653396606445,73.26720428466797,75.82136535644531,90.79956817626953,104.78946685791016,130.162353515625,134.8849639892578,122.58025360107422,151.13583374023438,145.04750061035156,136.8394012451172,143.3436279296875,177.5432891845703,152.8765411376953,151.56060791015625,155.2050018310547,135.36569213867188,168.50172424316406,164.11624145507812
1290,"A : seeing the children in the school the way I do, I, I mean, I see the ones that, we can always tell the ones that have not been around children at all when they come in as three year olds as opposed to the ones that have been in the program, that started at twelve months maybe, and were were even in there one day a week which be all our school provide for the, you know for the under three year olds A : Well, I think it be good to, to read books and, and, because even if it be, like you say, it be light reading, you are still getting some, uh, mental exercise B : I like funny movies B : Yeah, B : Right.",251.5404052734375,162.6849365234375,144.68966674804688,118.18972778320312,101.67741394042969,90.03009796142578,79.37570190429688,95.62290954589844,78.94741821289062,87.58777618408203,83.37189483642578,97.49322509765625,107.64802551269531,117.57786560058594,128.9716339111328,157.59750366210938,173.25344848632812,180.01263427734375,236.1578369140625,223.4880828857422,261.7117004394531,317.3774719238281,294.0464782714844,306.8891906738281,351.7552185058594,378.4555358886719,433.64349365234375,398.543212890625,409.5113525390625,443.3433837890625
