,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
7911,"Мы упускаем возможность , потому что мы не останавливаемся .",9638.08984375,192.76950073242188,78.35893249511719,49.883968353271484,63.6186637878418,44.93769073486328,34.20051956176758,29.057504653930664,22.79623794555664,27.4659366607666,31.136577606201172,17.81561851501465,26.69570541381836,17.482633590698242,25.305679321289062,25.930910110473633,17.16950225830078,20.780309677124023,18.352739334106445,23.17218780517578,21.52446174621582,24.341049194335938,26.946399688720703,19.990537643432617,22.392452239990234,18.421785354614258,18.58762550354004,17.990964889526367,16.806074142456055,22.285343170166016,17.98457908630371,16.73661994934082,16.507749557495117,20.07489013671875,21.114830017089844,19.279111862182617,15.782075881958008,15.540865898132324,21.000682830810547,19.61872673034668,20.75400733947754,14.810651779174805,16.320842742919922,17.640165328979492,18.685359954833984,16.909908294677734,14.172479629516602,15.57551383972168,17.30753517150879,17.838937759399414,17.44245147705078
7912,Постарайся придти ко мне скоро .,12350.19140625,1470.444091796875,790.2470703125,367.2367858886719,223.81378173828125,180.62362670898438,124.7713394165039,105.05643463134766,30.418493270874023,49.700355529785156,27.708778381347656,35.96084976196289,32.650211334228516,27.952245712280273,35.493202209472656,41.74870681762695,20.489835739135742,39.65078353881836,24.768550872802734,31.192047119140625,20.795530319213867,26.140316009521484,32.84637451171875,19.915193557739258,29.884056091308594,26.468730926513672,19.876571655273438,27.555002212524414,17.193538665771484,45.54434585571289,24.58820152282715,30.366010665893555,30.343416213989258,23.421905517578125,42.520755767822266,25.590383529663086,26.419950485229492,28.171363830566406,25.36139678955078,31.7289981842041,25.445432662963867,29.186100006103516,33.8607292175293,29.990921020507812,34.55564880371094,27.62291145324707,29.807231903076172,35.264244079589844,27.66581153869629,32.64887237548828,31.766935348510742
7913,"но в те дни , когда возгласит седьмой Ангел , когда он вострубит , совершится тайна Божия , как Он благовествовал рабам Своим пророкам .",11590.5615234375,928.5005493164062,288.1885070800781,216.3110809326172,178.4311981201172,95.60995483398438,73.21820831298828,51.64240264892578,44.84741973876953,75.37613677978516,71.56499481201172,44.256980895996094,49.91804122924805,43.89277267456055,54.234222412109375,57.10051727294922,36.42549514770508,41.49617004394531,42.37046813964844,55.40571594238281,41.9644775390625,39.858612060546875,48.00404357910156,43.08317565917969,45.1308708190918,51.33399963378906,46.501914978027344,45.158660888671875,53.2493896484375,43.59564208984375,46.57886505126953,46.314998626708984,47.738609313964844,55.44371795654297,43.24372482299805,56.32298278808594,40.40944290161133,62.36915969848633,53.58122634887695,44.49489974975586,50.362911224365234,53.5134391784668,49.95699691772461,58.43844985961914,49.30477523803711,49.28513717651367,50.1826057434082,52.70244598388672,55.48524475097656,52.33637619018555,53.692176818847656
7914,"но вы примете силу , когда сойдет на вас Дух Святый ; и будете Мне свидетелями в Иерусалиме и во всей Иудее и Самарии и даже до края земли .",13200.115234375,890.0884399414062,428.14056396484375,298.51055908203125,230.9472198486328,141.97166442871094,136.01226806640625,110.03190612792969,121.84022521972656,127.52189636230469,112.63951873779297,98.24527740478516,114.51496887207031,84.60493469238281,88.71934509277344,122.64988708496094,98.80419158935547,76.88094329833984,106.19829559326172,124.73356628417969,117.55050659179688,98.83883666992188,87.0451431274414,105.72173309326172,109.1894302368164,131.0393829345703,124.71566772460938,92.1661148071289,133.74111938476562,150.73516845703125,160.562744140625,182.26731872558594,118.62012481689453,124.63611602783203,142.45481872558594,122.86717224121094,149.8186492919922,134.5270538330078,115.2296142578125,127.77729797363281,140.054931640625,241.65606689453125,176.18817138671875,164.42791748046875,157.25888061523438,146.70773315429688,186.45118713378906,164.49935913085938,173.9508819580078,177.05667114257812,180.0223388671875
7915,Некто сказал Ему : Господи ! неужели мало спасающихся ?,10120.95703125,2047.3331298828125,865.9414672851562,539.0882568359375,451.4658203125,319.70367431640625,254.2302703857422,112.13578033447266,215.90948486328125,207.5345001220703,172.9346923828125,89.62088012695312,135.40830993652344,237.20053100585938,198.72010803222656,133.7801513671875,110.85762786865234,109.7446060180664,127.64643096923828,172.16038513183594,145.90057373046875,141.3531036376953,101.53230285644531,121.72391510009766,131.35409545898438,156.548095703125,100.98876953125,69.29354858398438,107.47128295898438,123.14659881591797,106.28619384765625,122.57154083251953,163.43408203125,122.92582702636719,119.929931640625,108.97465515136719,171.30899047851562,193.0402069091797,202.99453735351562,180.0185546875,112.85478210449219,168.8739776611328,175.6881866455078,177.6021270751953,193.591064453125,149.67356872558594,170.0076141357422,173.31756591796875,168.8211669921875,183.82655334472656,176.9969024658203
7916,Он же сказал им :,11989.4775390625,555.7217407226562,81.17965698242188,113.29280853271484,33.76856231689453,72.17999267578125,47.571502685546875,23.65258026123047,29.940507888793945,65.72028350830078,34.11310577392578,42.0579719543457,43.26567459106445,38.004051208496094,28.60658073425293,19.675851821899414,25.715322494506836,19.64733123779297,20.10445785522461,25.21356773376465,28.45037841796875,24.853015899658203,18.766164779663086,31.767562866210938,31.57097053527832,44.300872802734375,40.288299560546875,35.242862701416016,30.016084671020508,32.99471664428711,25.26167869567871,21.360912322998047,25.1720027923584,27.676292419433594,35.992225646972656,30.536521911621094,32.53002166748047,29.936195373535156,40.383544921875,40.36510467529297,26.61637306213379,33.70751190185547,46.77516555786133,32.91251754760742,30.848867416381836,27.517669677734375,28.330862045288086,29.623363494873047,24.810585021972656,30.68511390686035,26.467449188232422
7917,"Теперь же убеждаю вас ободриться , потому что ни одна душа из вас не погибнет , а только корабль .",11232.3076171875,403.1630554199219,217.68270874023438,188.75167846679688,136.1317138671875,121.18270874023438,99.51870727539062,83.81110382080078,89.633056640625,88.69544219970703,74.27090454101562,69.55391693115234,67.5350341796875,74.633056640625,61.052425384521484,52.57008361816406,59.37089538574219,51.514705657958984,69.28367614746094,53.28068923950195,59.269859313964844,53.50933074951172,61.31075668334961,68.29876708984375,48.15618896484375,47.85086441040039,45.173316955566406,59.20610427856445,55.55145263671875,64.53035736083984,62.950233459472656,37.91522979736328,56.178165435791016,47.788116455078125,54.35481643676758,53.143409729003906,45.63015365600586,52.4199104309082,42.654850006103516,55.15545654296875,53.35099792480469,51.923336029052734,53.216426849365234,45.10481643676758,58.12269973754883,55.1121826171875,51.22572326660156,54.26498031616211,43.98185729980469,48.83602523803711,48.66188430786133
7918,"Когда же они от радости еще не верили и дивились , Он сказал им : есть ли у вас здесь какая пища ?",10774.2666015625,489.12982177734375,277.92327880859375,255.2300567626953,219.10638427734375,126.10301208496094,141.8662872314453,102.7238998413086,124.9861831665039,126.11918640136719,98.24696350097656,106.4592056274414,111.5854263305664,94.46791076660156,97.13230895996094,83.09343719482422,105.39823150634766,94.10266876220703,60.99812698364258,85.3903579711914,62.114837646484375,82.09918212890625,85.50762939453125,58.07405090332031,60.956634521484375,83.3005599975586,82.01985931396484,87.03106689453125,86.28772735595703,71.7853012084961,88.64889526367188,73.05513763427734,80.1815185546875,72.32559204101562,62.866512298583984,63.74398422241211,77.08029174804688,85.24597930908203,77.28864288330078,78.43848419189453,62.95680618286133,85.83099365234375,77.57350158691406,66.461181640625,69.75348663330078,70.82962036132812,78.08518981933594,78.08937072753906,70.60356140136719,68.87679290771484,68.46098327636719
7919,"Так , если я доживу до 80 , то у меня будет пятичасовое видео , которое охватит 50 лет моей жизни .",12264.216796875,492.8904113769531,319.28485107421875,214.82821655273438,189.74142456054688,156.35205078125,145.790771484375,160.4459686279297,107.6923828125,113.98320007324219,109.30867004394531,106.49143981933594,96.09823608398438,91.46243286132812,66.45547485351562,78.69110107421875,73.47271728515625,76.97139739990234,69.8466796875,60.87469482421875,55.54191970825195,64.91972351074219,64.01034545898438,55.378936767578125,65.00971221923828,67.10382843017578,71.92365264892578,56.68788146972656,67.98936462402344,51.75537109375,46.196533203125,72.69447326660156,57.46217727661133,53.15357208251953,50.28874588012695,63.300331115722656,60.4327392578125,59.709800720214844,62.86872863769531,52.04383087158203,62.862403869628906,57.28372573852539,54.584381103515625,57.77946853637695,48.47336959838867,50.323062896728516,49.11738204956055,48.52177047729492,58.00718307495117,53.27836608886719,50.83241271972656
7920,"Однако технологии развивались , как им свойственно .",12752.755859375,971.5046997070312,1005.8065795898438,387.7214050292969,276.4179382324219,136.50350952148438,195.19802856445312,189.0333251953125,137.552490234375,147.84597778320312,157.03070068359375,149.97998046875,255.2826385498047,137.16839599609375,124.7480239868164,111.13024139404297,117.84622955322266,154.86029052734375,137.6180877685547,139.24685668945312,78.44608306884766,267.87152099609375,225.01258850097656,91.73882293701172,135.10537719726562,86.39049530029297,94.2118148803711,148.2294921875,118.96843719482422,155.67202758789062,131.7498016357422,185.9894561767578,118.809814453125,148.7874298095703,114.71319580078125,90.47197723388672,120.49449920654297,116.49227905273438,149.0215301513672,108.57978057861328,183.41519165039062,149.44692993164062,137.58580017089844,147.256591796875,170.29800415039062,168.46661376953125,172.53135681152344,157.65078735351562,170.9251708984375,154.72727966308594,163.9213409423828
7921,"У Сима есть Ила , но она бесплодна .",9591.34375,625.7799072265625,269.4174499511719,237.23085021972656,206.09400939941406,162.91285705566406,132.01467895507812,84.109130859375,64.57646179199219,127.14913940429688,116.63874053955078,76.51105499267578,75.82801818847656,62.57706069946289,68.79047393798828,61.91901397705078,69.07051086425781,90.58978271484375,75.47846221923828,55.43328094482422,69.53411102294922,69.4865493774414,76.35820007324219,83.37750244140625,44.34113693237305,88.7733383178711,89.73954772949219,94.7234878540039,84.22615814208984,76.01261138916016,100.1371841430664,96.05192565917969,123.34141540527344,78.62931823730469,74.97904968261719,83.08539581298828,76.4861831665039,163.43338012695312,70.74989318847656,81.03002166748047,81.55113983154297,119.03987884521484,108.41671752929688,100.42811584472656,109.20687103271484,99.41436004638672,109.39935302734375,101.17559051513672,116.9851303100586,110.3780517578125,112.42847442626953
7922,"Незнакомцам мы врем чаще , чем коллегам .",11995.630859375,1326.44677734375,1458.495361328125,1657.422119140625,1757.42724609375,869.173583984375,610.388916015625,385.4022216796875,465.6707763671875,459.1964111328125,248.85028076171875,412.4666442871094,361.0826110839844,398.4385070800781,197.7377166748047,658.7279663085938,490.39697265625,312.86431884765625,427.9556579589844,332.2035827636719,955.1777954101562,443.0777587890625,393.9978942871094,309.7225036621094,470.2247009277344,604.7364501953125,394.1388244628906,444.3275146484375,410.8536682128906,522.314453125,533.25732421875,574.330322265625,396.7651672363281,538.060791015625,395.05682373046875,404.81683349609375,312.4547424316406,501.9364318847656,529.759521484375,439.98138427734375,474.9275207519531,455.89349365234375,340.9273376464844,413.8506164550781,368.1290283203125,376.11572265625,350.3204040527344,381.0155334472656,369.956298828125,408.229248046875,410.03753662109375
7923,"Что , по сути , демократия не сможет работать , если у граждан нет доступа к хорошему потоку информации .",11169.189453125,626.5134887695312,261.2535095214844,236.17698669433594,177.2579803466797,122.67404174804688,89.88040161132812,109.94296264648438,72.63140869140625,55.18152618408203,87.2735595703125,68.23503112792969,58.97533416748047,69.78955078125,64.88914489746094,63.772682189941406,60.08778381347656,57.05903625488281,58.018165588378906,72.52841186523438,59.46617889404297,56.81715774536133,54.27179718017578,51.114925384521484,66.27513122558594,48.07390594482422,50.430789947509766,53.66243362426758,54.822872161865234,54.67453384399414,57.487308502197266,54.71208953857422,44.63894271850586,59.09148406982422,57.38668441772461,50.17915725708008,50.7755012512207,51.943206787109375,41.06643295288086,60.519744873046875,44.18589401245117,59.17753982543945,51.03251266479492,43.62183380126953,47.74995040893555,45.863407135009766,53.23711013793945,52.18721389770508,46.805362701416016,49.1396484375,51.086463928222656
7924,"Что газеты имеют решающую роль , потому что они работают как фильтры , и из этого выросла практика журналистской этики .",12293.2578125,888.1996459960938,318.0716247558594,202.54812622070312,267.6482238769531,164.2584228515625,132.70602416992188,129.5490264892578,96.0385971069336,120.76363372802734,104.3314208984375,105.91383361816406,112.192626953125,135.29470825195312,101.27410125732422,89.06360626220703,78.14580535888672,77.81144714355469,101.29370880126953,74.81459045410156,74.32386779785156,81.24703216552734,85.8582534790039,77.76686096191406,99.9100112915039,72.78663635253906,58.96979522705078,85.19342803955078,74.29753875732422,67.0124740600586,57.95965576171875,68.43578338623047,63.335384368896484,76.43131256103516,70.7916030883789,63.454246520996094,58.70912170410156,66.13764190673828,68.30902862548828,76.5348892211914,64.2599868774414,69.69414520263672,66.68765258789062,67.7344741821289,69.1451187133789,66.53319549560547,66.13165283203125,73.25777435302734,72.03385925292969,71.99859619140625,72.1082992553711
7925,"Если им сказать , чтобы бросили своё дело , они вас просто не поймут .",10361.0576171875,330.4496154785156,160.0951690673828,111.80879211425781,110.6803207397461,110.83638000488281,104.49322509765625,92.71524047851562,92.7530517578125,105.30735778808594,92.97396087646484,87.3619155883789,113.94185638427734,89.94556427001953,75.1435546875,93.9451675415039,64.0917739868164,86.9628677368164,95.04109191894531,66.13616180419922,77.7486572265625,76.17872619628906,93.20497131347656,83.6220474243164,78.59345245361328,61.512489318847656,81.91343688964844,82.66757202148438,69.48899841308594,55.42659378051758,61.44679641723633,68.19310760498047,77.4949722290039,78.01444244384766,64.35130310058594,57.07006072998047,71.58573913574219,78.6177749633789,69.12540435791016,73.03807067871094,65.70966339111328,59.61997604370117,65.94738006591797,68.99803161621094,62.67444610595703,61.59990692138672,58.846988677978516,73.5397720336914,75.59566497802734,69.41300201416016,67.83836364746094
7926,"Потому что дело не в работе , а в них .",15132.578125,126.81896209716797,56.14032745361328,47.212745666503906,59.20232391357422,56.45457077026367,36.84864044189453,30.27232551574707,27.827455520629883,29.24903106689453,24.657773971557617,20.033512115478516,21.81585693359375,16.268905639648438,23.56342887878418,23.201866149902344,30.361425399780273,17.519746780395508,18.996376037597656,26.640701293945312,22.398351669311523,24.995899200439453,24.741926193237305,24.264766693115234,28.11896324157715,25.32819938659668,23.045703887939453,20.94516372680664,24.852445602416992,21.655860900878906,23.55430793762207,21.02083969116211,18.867145538330078,20.75563621520996,26.14480209350586,25.43834114074707,23.226436614990234,15.87874698638916,20.163698196411133,23.919557571411133,26.08901023864746,22.73550033569336,18.742408752441406,18.93869972229004,20.835405349731445,22.07782554626465,21.84942054748535,18.317636489868164,18.871688842773438,19.930953979492188,20.18770980834961
7927,"Немедленно поутру первосвященники со старейшинами и книжниками и весь синедрион составили совещание и , связав Иисуса , отвели и предали Пилату . посему и насаждающий и поливающий есть ничто , а все Бог возращающий .",11606.1025390625,1166.3505859375,520.6600952148438,406.8846130371094,302.1530456542969,278.03900146484375,289.0297546386719,218.98635864257812,231.9024200439453,200.01451110839844,223.7761993408203,234.64732360839844,170.48057556152344,207.1145477294922,161.26605224609375,185.8926239013672,216.26776123046875,164.4403076171875,173.59547424316406,168.81094360351562,152.8479766845703,155.8146209716797,196.44015502929688,204.93833923339844,155.80740356445312,199.47647094726562,203.1473388671875,199.43748474121094,270.4427490234375,201.49147033691406,199.40391540527344,194.17813110351562,230.2426300048828,220.065185546875,231.8856201171875,209.18006896972656,205.46063232421875,232.44778442382812,223.80758666992188,266.1297302246094,289.6959228515625,251.25978088378906,232.96487426757812,273.80474853515625,248.7067413330078,274.0625915527344,250.11819458007812,267.3940124511719,298.3386535644531,277.8925476074219,280.28314208984375
7928,Хочешь присоединиться ?,10523.87890625,2144.947265625,1490.10302734375,189.89231872558594,548.9823608398438,114.83210754394531,31.09102439880371,34.75338363647461,37.23170852661133,42.31108093261719,37.29888916015625,34.16131591796875,41.79019546508789,42.67182159423828,84.96336364746094,48.36591720581055,62.67240905761719,61.89684295654297,26.83321189880371,51.67596435546875,43.287864685058594,89.91160583496094,59.808448791503906,28.11069679260254,41.42897033691406,39.644081115722656,73.05618286132812,45.17354202270508,39.1342658996582,77.53326416015625,61.7106819152832,56.05914306640625,74.6431884765625,50.729854583740234,141.00311279296875,32.629417419433594,88.89990997314453,92.39686584472656,135.371826171875,98.95116424560547,68.81629943847656,140.84512329101562,167.75445556640625,123.51367950439453,116.71195220947266,100.92190551757812,126.3552017211914,98.68158721923828,122.63883209228516,131.8330078125,125.68770599365234
7929,Какого дьявола ?,10868.509765625,443.1468505859375,160.8368377685547,137.44586181640625,66.07743835449219,23.524736404418945,16.53582763671875,23.66299057006836,15.12881851196289,16.576396942138672,14.393268585205078,11.51694107055664,8.795890808105469,11.394977569580078,11.344457626342773,12.86337661743164,7.620395660400391,7.865596294403076,9.711026191711426,7.343929290771484,7.226986885070801,5.710983753204346,7.759089946746826,6.7077531814575195,8.522424697875977,6.526975154876709,6.907571792602539,5.305894374847412,6.773609638214111,8.849777221679688,7.489266872406006,5.8636884689331055,5.339011192321777,4.604578971862793,7.416662693023682,5.787411689758301,5.669371128082275,4.3279194831848145,4.798229694366455,5.665487289428711,4.625308036804199,5.677784442901611,4.373195171356201,4.620219707489014,6.194703102111816,4.107923984527588,4.8270487785339355,4.433236122131348,4.159970760345459,4.573175430297852,4.430810928344727
7930,"Думаете ли вы , что Я пришел дать мир земле ?",15380.22265625,585.1334838867188,294.154296875,279.7725524902344,473.27294921875,162.8164825439453,133.13392639160156,202.12716674804688,198.97857666015625,155.15757751464844,225.4596710205078,134.04080200195312,155.8023681640625,134.83287048339844,176.95208740234375,383.2929382324219,138.24362182617188,147.50177001953125,98.77080535888672,249.2987518310547,166.6013641357422,140.81517028808594,82.1426773071289,125.94154357910156,211.56430053710938,289.1143798828125,167.52664184570312,117.6558837890625,145.58770751953125,125.29169464111328,169.44239807128906,160.2792510986328,117.09530639648438,127.03430938720703,133.60281372070312,188.4217529296875,114.7920913696289,161.2693634033203,126.97198486328125,165.88333129882812,188.3444061279297,117.30419921875,188.82720947265625,147.19369506835938,196.29840087890625,190.91580200195312,153.47232055664062,198.04469299316406,161.41546630859375,183.40016174316406,190.1064910888672
7931,"Нет , говорю вам , но разделение ; Türkçe [ TR]Türkçe Македонски [ MK]Македонски Русский [ RU]Русский",12534.166015625,2297.90185546875,571.59521484375,477.9866943359375,399.5998840332031,242.21348571777344,197.2272491455078,102.32936096191406,123.63240814208984,97.7101058959961,89.34945678710938,101.91000366210938,76.4361572265625,98.52497863769531,83.14242553710938,50.178550720214844,61.30026626586914,47.307212829589844,59.476104736328125,78.04264831542969,34.82377624511719,36.77943420410156,49.07191848754883,52.572391510009766,59.71902084350586,35.01789093017578,35.078128814697266,40.57447052001953,43.428348541259766,44.27280044555664,33.565162658691406,30.50168228149414,29.681392669677734,32.70711135864258,30.450984954833984,30.717208862304688,30.709169387817383,31.797496795654297,31.925182342529297,31.84341049194336,27.010103225708008,26.939983367919922,29.29441261291504,23.951486587524414,31.859880447387695,25.22234344482422,26.93826675415039,27.11459732055664,21.892189025878906,25.54836654663086,23.739107131958008
7932,"Хочу также , чтобы вы знали , что всякому мужу глава Христос , жене глава – муж , а Христу глава – Бог.",15223.494140625,647.916015625,334.8617858886719,229.16549682617188,242.58926391601562,173.97891235351562,149.86695861816406,117.85953521728516,155.83319091796875,139.71435546875,161.95614624023438,107.17835235595703,140.4781036376953,125.7270278930664,97.84125518798828,105.37154388427734,87.84090423583984,88.70508575439453,132.4811248779297,103.95281982421875,111.57386779785156,100.52130126953125,170.75384521484375,129.9230499267578,149.51962280273438,120.73478698730469,115.2973861694336,183.4771270751953,188.20147705078125,130.36795043945312,170.80099487304688,116.52394104003906,151.35882568359375,194.5391082763672,163.49636840820312,199.64328002929688,142.1014862060547,248.19210815429688,170.75531005859375,168.50125122070312,160.27040100097656,138.21119689941406,175.9820556640625,158.13821411132812,145.72674560546875,157.8084259033203,141.2405242919922,153.91189575195312,156.89926147460938,170.51795959472656,166.33346557617188
7933,Версия 0.2.8 – CSS Sprites,12382.50390625,774.7125244140625,178.47247314453125,136.7236328125,149.76873779296875,141.88461303710938,69.08490753173828,65.1894760131836,50.21756362915039,48.54558563232422,53.1154899597168,36.98328399658203,44.89077377319336,47.28081512451172,29.8055477142334,38.059078216552734,33.93677520751953,31.803119659423828,32.246498107910156,29.586158752441406,35.00688171386719,32.443504333496094,39.294960021972656,29.097095489501953,37.28743362426758,37.36164093017578,35.79168701171875,36.68800735473633,49.202110290527344,38.75327682495117,45.09709548950195,34.04033660888672,37.74684143066406,29.39857292175293,26.986597061157227,41.408836364746094,40.117889404296875,38.21183395385742,37.3795051574707,36.321388244628906,38.362728118896484,46.5803108215332,45.59115982055664,30.13164710998535,31.759763717651367,37.332069396972656,45.895790100097656,43.12033462524414,37.152774810791016,33.766815185546875,34.523162841796875
7934,Да уж .,7905.03369140625,396.79901123046875,304.8090515136719,146.86488342285156,99.57746887207031,123.46044921875,54.427188873291016,82.89655303955078,73.35768127441406,171.5677947998047,185.5989227294922,92.59970092773438,85.32084655761719,80.99405670166016,56.405574798583984,63.00032424926758,124.13505554199219,51.5189094543457,70.99560546875,100.59341430664062,34.37455368041992,79.01053619384766,128.53492736816406,204.31863403320312,82.26599884033203,60.731266021728516,27.85991859436035,63.41830825805664,61.75972366333008,75.151611328125,38.17207336425781,59.31679153442383,58.433380126953125,42.93095016479492,96.28491973876953,46.91798400878906,122.69686126708984,39.67547607421875,113.38619995117188,92.6189193725586,85.26805114746094,79.84333038330078,46.772499084472656,77.56280517578125,106.1824951171875,72.09537506103516,61.47809600830078,54.682228088378906,62.19717025756836,78.92095947265625,79.40696716308594
7935,Женщинам и детям нельзя .,15405.1044921875,1081.8272705078125,302.7826232910156,180.8461456298828,169.6068115234375,160.63442993164062,164.5431365966797,169.64596557617188,116.95479583740234,88.1563720703125,137.83375549316406,222.1435089111328,89.5482177734375,72.52596282958984,64.535400390625,77.63407897949219,120.68096923828125,85.96989440917969,75.61437225341797,102.31883239746094,125.69579315185547,91.57476043701172,192.4171142578125,196.12876892089844,134.6046905517578,126.6112289428711,131.15658569335938,108.53309631347656,106.28086853027344,170.05999755859375,166.27406311035156,206.70018005371094,101.97086334228516,212.94764709472656,206.6190643310547,242.34703063964844,318.2727966308594,266.6044006347656,161.8854217529297,201.9646453857422,279.76361083984375,239.74253845214844,264.0191650390625,173.6846466064453,297.7081298828125,362.38055419921875,241.79771423339844,264.16802978515625,247.07119750976562,253.45994567871094,257.13323974609375
7936,Павел и Силуан и Тимофей – Фессалоникской церкви в Боге Отце нашем и Господе Иисусе Христе :,11664.7021484375,1121.5914306640625,708.3539428710938,448.7533874511719,352.84161376953125,274.8285827636719,195.38650512695312,152.26834106445312,142.18446350097656,157.65882873535156,131.80056762695312,99.97892761230469,83.69249725341797,116.00137329101562,99.05223083496094,96.70330810546875,113.31295776367188,68.13908386230469,95.88489532470703,86.14224243164062,70.7441177368164,79.10765075683594,70.33805847167969,94.57044219970703,70.32776641845703,63.50164794921875,67.23944854736328,81.05204772949219,108.31522369384766,87.52699279785156,80.62429809570312,58.42167663574219,76.91346740722656,104.4305648803711,80.37487030029297,77.15608978271484,77.65451049804688,72.92159271240234,91.92050170898438,120.39341735839844,86.78829956054688,86.29645538330078,84.09027862548828,91.6192626953125,98.33812713623047,96.3941650390625,97.51448059082031,86.4977035522461,97.2023696899414,94.23904418945312,85.89543914794922
7937,Мы этим занимаемся уже несколько лет .,9217.1083984375,1095.1495361328125,403.44110107421875,310.4261474609375,133.46202087402344,87.41754913330078,106.38201904296875,57.97226333618164,41.944725036621094,30.404499053955078,28.344881057739258,44.20609664916992,28.073110580444336,31.397356033325195,31.855545043945312,25.29753303527832,30.198453903198242,20.862497329711914,31.404634475708008,32.89667892456055,23.45867347717285,33.596221923828125,41.08686447143555,41.72718048095703,32.888832092285156,28.138370513916016,27.1392822265625,28.134485244750977,29.608274459838867,32.811485290527344,28.66461944580078,32.718021392822266,27.113037109375,24.82112693786621,29.627716064453125,25.671737670898438,26.912609100341797,29.643692016601562,36.106021881103516,32.99702835083008,35.063873291015625,25.15580940246582,26.061817169189453,33.6974983215332,45.751708984375,32.98290252685547,28.37858772277832,28.241777420043945,33.89182662963867,33.966861724853516,33.18985366821289
7938,( Смех ),17424.78515625,15.376961708068848,11.03430461883545,3.0844571590423584,2.818770408630371,5.308098793029785,2.4171080589294434,5.279948711395264,3.960571765899658,2.358428955078125,4.933804988861084,2.6389424800872803,4.050402641296387,5.23052453994751,2.396117925643921,2.6791324615478516,1.614735722541809,2.794747829437256,3.785599946975708,1.9905098676681519,1.754616618156433,1.5152156352996826,2.678866386413574,3.5217111110687256,1.3978015184402466,1.5933284759521484,1.8456802368164062,2.079957962036133,3.8044745922088623,1.516882300376892,1.4552648067474365,1.6790286302566528,1.7685424089431763,2.284069776535034,1.5396157503128052,1.7332675457000732,1.5903537273406982,1.7292594909667969,1.8855407238006592,1.8249002695083618,1.5037994384765625,1.2168636322021484,1.3727738857269287,1.4015250205993652,1.4865391254425049,1.3421902656555176,1.2634949684143066,1.3557811975479126,1.4329020977020264,1.4226616621017456,1.4286943674087524
7939,"Служащие низкого уровня решили , что это очень смешно .",10353.62890625,786.2838745117188,209.30848693847656,172.76080322265625,152.43040466308594,132.2577667236328,109.12191772460938,99.78141784667969,61.176509857177734,66.37605285644531,68.80487060546875,82.23164367675781,63.58839416503906,71.96822357177734,90.14986419677734,80.17938232421875,65.4765853881836,80.20794677734375,79.4283676147461,83.91695404052734,61.741912841796875,67.69401550292969,91.83319091796875,134.76608276367188,111.50468444824219,91.48314666748047,72.23590850830078,113.5355224609375,107.80187225341797,138.4947509765625,91.36431121826172,78.64319610595703,86.03772735595703,139.42239379882812,116.63077545166016,97.28230285644531,86.68717956542969,92.41038513183594,126.54393768310547,102.96066284179688,86.49163818359375,63.36532211303711,101.65026092529297,106.57521057128906,128.84585571289062,90.5648193359375,87.42237854003906,102.29287719726562,104.8648910522461,108.55245208740234,101.98779296875
7940,"И , между прочим , некоторые из них побежали в комнату отдыха за своими камерами - Да прям .",13028.15234375,786.6446533203125,404.548583984375,273.3107604980469,217.74209594726562,215.93092346191406,132.32688903808594,104.57013702392578,103.2881088256836,96.5162353515625,77.5102310180664,79.87745666503906,58.58853530883789,73.50948333740234,78.66899871826172,73.30655670166016,75.15218353271484,90.3613052368164,96.86538696289062,72.13402557373047,73.1836166381836,74.26874542236328,77.67414093017578,87.02853393554688,84.91468811035156,69.20990753173828,68.77637481689453,67.3577651977539,86.42955017089844,90.99626159667969,81.83063507080078,78.69695281982422,82.85209655761719,85.15022277832031,105.90397644042969,73.34253692626953,62.145503997802734,77.62208557128906,73.03291320800781,90.99283599853516,68.98519897460938,58.34489822387695,70.72664642333984,68.56742095947266,84.52275848388672,66.00422668457031,71.1613540649414,70.9283447265625,73.4605941772461,77.21202850341797,73.8766860961914
