,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
8149,""" Fantastisch ! "" dachte ich mir .",6092.2763671875,307.37847900390625,238.1931915283203,146.8624267578125,85.04183959960938,50.65439224243164,50.10984420776367,38.517478942871094,46.21518325805664,45.94136428833008,48.23492431640625,55.54509353637695,36.73829650878906,34.017417907714844,38.74925231933594,39.67628860473633,30.181629180908203,26.9215087890625,19.589828491210938,25.171737670898438,22.233570098876953,27.666847229003906,37.93421936035156,25.723979949951172,18.165828704833984,18.03147315979004,20.931251525878906,19.08358383178711,18.2418155670166,18.145713806152344,18.77909278869629
8150,""" Werfen wir ihn hinaus .",5818.28759765625,675.5989990234375,212.86865234375,217.50933837890625,180.7971649169922,131.71995544433594,206.50323486328125,104.4765396118164,198.46934509277344,164.36512756347656,176.47430419921875,285.8138122558594,133.85475158691406,300.2822570800781,266.61749267578125,182.09600830078125,135.10633850097656,80.88128662109375,178.8857879638672,120.8195571899414,101.93839263916016,103.82679748535156,76.05546569824219,89.52609252929688,95.4775161743164,113.44347381591797,97.34170532226562,76.14201354980469,89.19271850585938,102.55387878417969,98.1791000366211
8151,"Der Pharisäer stand und betete bei sich selbst also : Ich danke dir , Gott , daß ich nicht bin wie die anderen Leute , Räuber , Ungerechte , Ehebrecher , oder auch wie dieser Zöllner .",5528.10546875,387.4013366699219,261.7612609863281,238.1778564453125,175.54205322265625,180.61776733398438,152.1757049560547,131.0723114013672,109.3210220336914,90.42501068115234,94.2625503540039,86.68230438232422,76.50645446777344,84.45877838134766,76.21487426757812,75.1725082397461,77.28617858886719,70.61528015136719,72.69759368896484,62.44733810424805,62.971187591552734,64.28515625,57.4542350769043,64.1121597290039,57.17498016357422,55.682491302490234,56.242713928222656,52.224342346191406,54.00395584106445,54.03074264526367,53.13722610473633
8152,Ich will auch Spaß .,8611.8466796875,237.28164672851562,112.9949951171875,105.18440246582031,94.8465576171875,122.88233947753906,147.5102996826172,97.73802185058594,185.9149627685547,114.1630859375,92.00732421875,118.28557586669922,75.64452362060547,140.6695556640625,77.80043029785156,112.99752807617188,99.73676300048828,61.512107849121094,90.95292663574219,105.9136734008789,101.86656951904297,84.6264419555664,68.74506378173828,78.6339340209961,85.44346618652344,75.5237808227539,98.1266860961914,80.28975677490234,70.08976745605469,74.48639678955078,74.44754791259766
8153,"Er hätte sagen können : "" Das ist eine unglaubliche Entdeckung , Jungs , und ich werde eure Technologie weiterentwickeln , "" aber das tat er nicht .",5504.0439453125,387.78631591796875,171.52142333984375,118.1444320678711,86.50912475585938,75.95902252197266,63.504337310791016,47.58185958862305,39.030033111572266,41.60544967651367,40.167598724365234,38.68328857421875,28.487417221069336,25.887256622314453,30.758167266845703,30.053430557250977,31.05154037475586,26.165966033935547,29.186586380004883,26.35430145263672,23.749048233032227,23.43345832824707,25.901578903198242,22.519601821899414,20.417930603027344,20.183029174804688,22.459407806396484,21.95086669921875,22.183917999267578,22.229238510131836,21.809938430786133
8154,"Und als er in des Obersten Haus kam und sah die Pfeifer und das Getümmel des Volks , Mein ganzes Leben lang .",5712.89501953125,686.3035888671875,286.6700439453125,155.9934844970703,116.98211669921875,109.60957336425781,96.54942321777344,73.53952026367188,58.45107650756836,58.815486907958984,49.560428619384766,40.723873138427734,39.28379821777344,61.41012191772461,50.32179260253906,45.90628433227539,39.436580657958984,35.14179992675781,36.489349365234375,35.105430603027344,38.68668746948242,33.210411071777344,30.57284927368164,31.441394805908203,33.15202713012695,31.943912506103516,32.28053665161133,30.78929901123047,31.081939697265625,31.28070068359375,30.482227325439453
8155,Wisst ihr was ?,6171.18310546875,770.161865234375,287.99920654296875,153.678466796875,37.61892318725586,28.80780792236328,40.699851989746094,31.69780921936035,36.25580596923828,8.712311744689941,14.326712608337402,8.624934196472168,8.35834789276123,7.986123085021973,13.767446517944336,6.205289363861084,6.155422210693359,6.572942733764648,6.3218464851379395,5.657013893127441,5.836969375610352,6.792344093322754,6.22151517868042,7.203540325164795,6.142980098724365,6.784297466278076,4.737049102783203,5.022129058837891,5.436155796051025,6.1605353355407715,6.096933841705322
8156,( Lachen ) ( Applaus ),4764.83837890625,1381.314208984375,22.839982986450195,13.03770923614502,9.229153633117676,8.78791332244873,9.38971996307373,7.812748432159424,6.6063232421875,3.596315860748291,3.834624767303467,3.134643793106079,3.584137201309204,3.695472478866577,2.398052453994751,2.4461135864257812,2.8016371726989746,2.0532302856445312,2.3054213523864746,2.1460559368133545,2.1678154468536377,2.648893356323242,2.54475474357605,2.487997055053711,2.1165661811828613,2.255211114883423,2.1576802730560303,2.3542261123657227,2.2909154891967773,2.192781686782837,2.1785809993743896
8157,Das ist ziemlich einfaches Zeug .,6369.64697265625,765.072265625,175.03453063964844,92.46605682373047,46.19807815551758,93.68708038330078,52.680171966552734,35.27715301513672,32.0867805480957,44.72374725341797,29.35862159729004,28.06072235107422,36.993682861328125,33.667633056640625,31.38424301147461,25.963703155517578,27.541662216186523,15.410256385803223,28.736507415771484,23.754024505615234,24.065418243408203,28.143146514892578,30.137357711791992,29.802555084228516,23.893081665039062,24.004058837890625,21.97583770751953,21.177629470825195,20.371990203857422,20.143108367919922,19.866405487060547
8158,"Da man sich aber lange gestritten hatte , stand Petrus auf und sprach zu ihnen : Ihr Männer , liebe Brüder , ihr wisset , das Gott lange vor dieser Zeit unter uns erwählt hat , daß durch meinen Mund die Heiden das Wort des Evangeliums hörten und glaubten .",5668.248046875,651.54052734375,310.6656188964844,210.241455078125,209.97283935546875,152.87078857421875,142.0071258544922,110.23125457763672,93.12850952148438,93.97007751464844,87.4328384399414,66.9432373046875,77.13764953613281,83.82365417480469,66.88050842285156,62.336692810058594,63.131675720214844,67.12236022949219,58.56132888793945,54.62002182006836,55.2552490234375,61.61949920654297,57.852439880371094,56.18925857543945,57.524383544921875,51.72949981689453,52.58012771606445,58.747093200683594,56.37234115600586,56.80117416381836,55.537254333496094
8159,"Kommen Sie , John .",7490.09765625,101.00066375732422,75.61033630371094,47.87263488769531,52.23163986206055,44.40932083129883,67.44081115722656,30.08478546142578,23.356155395507812,28.101972579956055,8.848785400390625,14.78825569152832,9.457476615905762,16.151596069335938,11.541878700256348,18.467199325561523,9.744294166564941,8.569083213806152,9.387624740600586,12.007401466369629,12.474611282348633,13.539557456970215,12.256247520446777,10.480362892150879,12.10539722442627,9.559581756591797,12.177720069885254,12.052555084228516,10.02676773071289,9.623479843139648,10.024944305419922
8160,Ich verdiene es .,4307.22705078125,566.4586791992188,253.31752014160156,256.6443786621094,243.9005126953125,202.94798278808594,104.16796875,76.91676330566406,65.51912689208984,35.391456604003906,36.13749694824219,23.84378433227539,19.422243118286133,23.540361404418945,27.992534637451172,25.504207611083984,22.737592697143555,15.831033706665039,22.793651580810547,20.345947265625,15.202351570129395,15.554250717163086,18.189544677734375,15.729782104492188,15.500934600830078,20.750341415405273,18.741647720336914,19.33009147644043,16.41355323791504,16.833242416381836,17.39460563659668
8161,( Gelächter ),3495.96484375,1706.5006103515625,15.677837371826172,4.086817264556885,10.864770889282227,4.44599723815918,10.89596939086914,8.235695838928223,5.744613170623779,3.057982921600342,3.3322994709014893,4.456575393676758,1.8171594142913818,3.41522479057312,2.804224967956543,2.324716567993164,2.181162118911743,2.0631165504455566,2.313368082046509,1.878190040588379,1.8891364336013794,2.459059000015259,2.3836631774902344,2.830064535140991,1.861388921737671,2.0657804012298584,2.0818305015563965,2.3578081130981445,2.2740561962127686,2.1906044483184814,2.1655144691467285
8162,"Für diese Nicht - Ingenieure , wurde littleBits ein weiteres Material , Elektronik wurde einfach ein weiteres Material .",6960.0927734375,784.5667114257812,431.8441162109375,262.41888427734375,170.5325927734375,214.01344299316406,158.7912139892578,146.8195037841797,108.10939025878906,86.41739654541016,94.69538879394531,88.5025405883789,78.78556060791016,87.35895538330078,82.12129974365234,86.62449645996094,78.53968811035156,79.45075225830078,84.20061492919922,86.20728302001953,71.45672607421875,73.76956939697266,77.70770263671875,81.4344482421875,81.43511199951172,78.71477508544922,78.56029510498047,73.53114318847656,79.73588562011719,83.29360961914062,79.80325317382812
8163,"Rückenverletzungen Das sagen wir : Ist Abraham durch die Werke gerecht , so hat er wohl Ruhm , aber nicht vor Gott .",6709.875,625.37060546875,461.8913879394531,191.07516479492188,227.32272338867188,194.2745361328125,139.51455688476562,124.07132720947266,116.45933532714844,103.93775177001953,81.359619140625,104.37450408935547,89.7232894897461,84.316650390625,73.7396011352539,83.36258697509766,65.78854370117188,60.835025787353516,72.02067565917969,59.00453186035156,56.4883918762207,63.524085998535156,71.08829498291016,61.29859924316406,62.99857711791992,61.14011764526367,67.47822570800781,58.486900329589844,55.538047790527344,52.576717376708984,54.24354934692383
8164,"Langsam essen , langsam .",6308.3955078125,816.688232421875,514.0260009765625,863.7837524414062,393.56414794921875,211.6746826171875,247.91473388671875,153.86741638183594,165.50221252441406,194.20712280273438,169.55303955078125,146.9799041748047,197.90402221679688,166.0743865966797,182.47238159179688,172.56871032714844,97.75475311279297,148.52720642089844,138.7332305908203,158.0377960205078,227.51759338378906,207.4812774658203,145.18899536132812,204.71388244628906,144.81874084472656,122.72775268554688,129.73851013183594,101.71436309814453,98.13426971435547,113.46381378173828,108.09284973144531
8165,"Eins ist , das Geheimnis des Friedens ist die dritte Partei .",5212.58984375,365.39013671875,230.90187072753906,161.7953643798828,102.07847595214844,92.2442398071289,92.0259780883789,60.98725128173828,56.11209487915039,54.887428283691406,47.97812271118164,52.3189582824707,38.56826400756836,38.7458610534668,39.044105529785156,43.01927185058594,41.33573532104492,40.59940719604492,41.797786712646484,37.64993667602539,37.83088302612305,36.332515716552734,37.6949348449707,34.46477127075195,36.09099578857422,37.01680374145508,34.140708923339844,35.839744567871094,34.46637725830078,33.33454513549805,33.1859130859375
8166,Nicht übel .,5231.958984375,1395.4957275390625,224.8720703125,41.313106536865234,42.41963195800781,49.101341247558594,24.173585891723633,34.26640319824219,24.10567855834961,11.655749320983887,19.14630126953125,36.157493591308594,15.506316184997559,14.350848197937012,12.030357360839844,16.160465240478516,24.26820945739746,13.418583869934082,13.696479797363281,16.820497512817383,18.46441078186035,33.88672637939453,36.87088394165039,14.209259033203125,13.640448570251465,9.415353775024414,12.746292114257812,13.332049369812012,11.184446334838867,11.295222282409668,11.408940315246582
8167,"- Wo ist das Auto? - Nein , nein , nein .",6511.712890625,237.12477111816406,68.15907287597656,49.19977569580078,38.66646957397461,30.054073333740234,19.190540313720703,12.108095169067383,14.756308555603027,12.628804206848145,11.942790031433105,9.584573745727539,10.621621131896973,9.231688499450684,10.717995643615723,8.716436386108398,8.263309478759766,6.60420560836792,7.0384521484375,7.371273517608643,7.976922512054443,8.282793045043945,7.7215800285339355,7.863398551940918,7.664961814880371,7.02085542678833,6.668704032897949,6.208646774291992,6.222126483917236,6.7795186042785645,6.652220726013184
8168,"Wenn sie es zerstören , dann werden sie es für jedermann zerstören .",5288.3837890625,685.7147827148438,229.31788635253906,108.19572448730469,92.53133392333984,78.80599975585938,50.06298065185547,57.35591125488281,41.97035217285156,49.22757339477539,38.260719299316406,31.535449981689453,28.895418167114258,32.2670783996582,28.932863235473633,27.836679458618164,28.789133071899414,24.98288345336914,25.894731521606445,23.579069137573242,26.865398406982422,24.887834548950195,20.182647705078125,22.362600326538086,21.563030242919922,24.79242515563965,22.99945831298828,19.645570755004883,20.168529510498047,20.42133331298828,20.32601547241211
8169,Was haben die gesagt ? - Ich habe es gesehen .,5804.93603515625,98.76708221435547,82.60696411132812,65.1119384765625,59.05601501464844,55.93183517456055,28.278919219970703,35.78044891357422,25.19276237487793,25.905075073242188,26.863784790039062,27.412736892700195,25.890748977661133,26.80693817138672,23.038583755493164,23.40584945678711,18.41507911682129,20.43386459350586,20.955354690551758,15.738849639892578,17.173721313476562,17.265384674072266,20.681379318237305,17.313404083251953,16.34637451171875,18.01657485961914,17.380781173706055,15.879597663879395,17.874155044555664,16.980815887451172,16.372529983520508
8170,Ist sie in Sicherheit ?,5977.14208984375,204.99383544921875,169.99253845214844,101.86531066894531,166.02117919921875,93.4601058959961,97.29534149169922,44.73043441772461,85.22106170654297,43.7041130065918,48.84434127807617,35.51156997680664,26.732858657836914,42.98896408081055,34.373924255371094,42.2618293762207,37.64727020263672,27.38383674621582,30.552520751953125,31.557878494262695,39.31553268432617,26.877111434936523,22.708772659301758,18.710796356201172,24.844501495361328,27.693256378173828,26.621671676635742,24.835168838500977,24.657678604125977,26.011028289794922,26.385276794433594
8171,"Nun freue ich mich in meinem Leiden , das ich für euch leide , und erstatte an meinem Fleisch , was noch mangelt an Trübsalen in Christo , für seinen Leib , welcher ist die Gemeinde , Kein Gebiet wird verschont ?",5521.52490234375,549.1708984375,408.637451171875,263.027099609375,251.2110137939453,221.99981689453125,194.87948608398438,156.56199645996094,164.4792022705078,151.6884307861328,147.76112365722656,137.11549377441406,119.01183319091797,128.5745391845703,145.94615173339844,120.42872619628906,127.97821807861328,117.74214172363281,115.91495513916016,106.1349105834961,113.89774322509766,117.85201263427734,109.63330841064453,121.7907943725586,95.5271987915039,101.88834381103516,97.96356964111328,97.61505889892578,99.00255584716797,97.9369888305664,98.57083892822266
8172,"Und nun stellen Sie sich vor , Sie stehen irgendwo auf einer Straße in Japan , Sie wenden sich an jemanden neben Ihnen und sagen : "" Entschuldigen Sie , wie heißt diese Straße ? """,6713.875,556.676513671875,254.20614624023438,159.198486328125,174.3346710205078,178.8395538330078,117.02775573730469,88.1241683959961,85.6506118774414,68.96434783935547,62.69443893432617,54.01069259643555,56.78803634643555,50.066837310791016,53.350223541259766,53.520137786865234,46.25780487060547,42.06986618041992,42.81044006347656,42.897953033447266,39.97868347167969,36.9024543762207,36.044654846191406,37.140869140625,35.936405181884766,34.44337463378906,37.176082611083984,34.3015022277832,34.164669036865234,34.6758918762207,35.08469772338867
8173,"Die Juden glaubten nicht von ihm , daß er blind gewesen und sehend geworden wäre , bis daß sie riefen die Eltern des , der sehend war geworden , Okay .",6022.16015625,776.0479736328125,499.82342529296875,325.88787841796875,294.2446594238281,309.28375244140625,217.54263305664062,211.34397888183594,189.98486328125,199.3064727783203,149.29884338378906,190.24549865722656,178.64889526367188,157.7790069580078,172.20645141601562,171.4342498779297,140.1936492919922,158.54147338867188,161.45872497558594,157.93753051757812,131.6761932373047,145.36537170410156,119.08216857910156,130.52395629882812,117.91912841796875,116.45305633544922,128.50067138671875,115.8653335571289,120.634765625,119.60880279541016,120.62430572509766
8174,Ich werde ein Stück von Chopin nehmen .,6942.08837890625,325.6018981933594,156.4167022705078,228.808349609375,194.56982421875,151.3793182373047,223.7770538330078,176.4275360107422,124.0949935913086,148.88650512695312,134.38644409179688,153.0312957763672,110.48632049560547,99.32688903808594,82.29307556152344,113.24258422851562,131.84060668945312,115.02156066894531,129.2724609375,85.56961822509766,117.76353454589844,76.91053009033203,90.62767028808594,112.97749328613281,90.04859924316406,84.53255462646484,87.52164459228516,93.76762390136719,97.63591003417969,98.12036895751953,96.82086944580078
8175,"Denn Moses hat gesagt zu den Vätern : "" Einen Propheten wird euch der HERR , euer Gott , erwecken aus euren Brüdern gleich wie mich ;",5879.46630859375,583.8778686523438,296.2947692871094,181.25881958007812,156.39439392089844,131.5834197998047,80.2298583984375,74.78337860107422,57.70262145996094,52.13385009765625,52.54849624633789,46.0089111328125,42.90383529663086,44.21211242675781,39.93297576904297,42.80661392211914,38.04450988769531,28.27093505859375,33.65443420410156,32.078453063964844,32.891746520996094,30.216140747070312,31.099824905395508,28.332847595214844,26.744096755981445,27.65380859375,25.66951560974121,28.227191925048828,24.154552459716797,25.183372497558594,25.438705444335938
8176,"den sollt ihr hören in allem , was er zu euch sagen wird .",8002.73291015625,275.84014892578125,215.66204833984375,136.17320251464844,160.69580078125,161.74822998046875,97.27581787109375,86.23056030273438,50.64297866821289,42.67580032348633,51.727622985839844,41.535614013671875,38.347557067871094,39.06513214111328,36.99118423461914,39.715885162353516,44.04591369628906,30.400686264038086,33.054840087890625,31.4034423828125,25.23603057861328,29.11838150024414,27.016324996948242,29.855737686157227,27.02728271484375,22.569503784179688,27.325056076049805,27.542652130126953,27.11173439025879,26.040836334228516,25.546363830566406
8177,"Verflixt , kein bisschen .",4637.08447265625,434.1009216308594,496.8990478515625,573.6023559570312,259.91796875,232.4076690673828,225.9267578125,136.53964233398438,139.9066162109375,160.8356170654297,110.46419525146484,60.83134078979492,119.62014770507812,116.85233306884766,119.30792999267578,81.55538177490234,49.87852096557617,77.39311981201172,70.56906127929688,65.51683807373047,66.64826965332031,46.33538055419922,53.643001556396484,29.840496063232422,63.50827407836914,65.01978302001953,47.197696685791016,42.40089416503906,36.64458465576172,33.53316116333008,36.038570404052734
8178,Wir Englischlehrer sind die Torwächter .,6165.75927734375,787.303955078125,519.9105834960938,554.4232177734375,571.1786499023438,660.695068359375,591.9645385742188,341.3731994628906,486.845947265625,382.6302795410156,203.0618133544922,223.65843200683594,267.1073913574219,305.00372314453125,289.8611755371094,232.16685485839844,246.64352416992188,210.56541442871094,304.0620422363281,176.98170471191406,167.2498321533203,132.20504760742188,96.34857940673828,179.7555694580078,124.04470825195312,153.3951416015625,146.44020080566406,123.51527404785156,122.2207260131836,117.17327117919922,115.87698364257812
8179,Da bist du .,3682.554443359375,212.95718383789062,124.91915893554688,40.05870819091797,120.40265655517578,26.89728355407715,22.19490623474121,14.510501861572266,22.320270538330078,11.314966201782227,15.379630088806152,26.55200958251953,21.77532386779785,15.553691864013672,16.268993377685547,17.892784118652344,13.616601943969727,26.26306915283203,10.419001579284668,18.537979125976562,29.540761947631836,19.223873138427734,19.42460060119629,25.785053253173828,23.771520614624023,15.705012321472168,17.535297393798828,20.41112518310547,16.70162010192871,16.80459213256836,18.840534210205078
8180,"Wenn einiges , was den Menschen in unserer Gesellschaft , Entscheidungen ermöglicht in Gesellschaften verschoben würde , in denen Menschen zu wenig Auswahl haben , verbessert sich nicht nur das Leben der Menschen , sondern unseres würde auch verbessert .",5754.46337890625,590.4878540039062,353.3163757324219,215.26617431640625,194.05447387695312,146.59242248535156,163.54823303222656,138.93128967285156,123.25070190429688,104.26909637451172,128.43157958984375,102.37271118164062,109.60005950927734,85.84957885742188,92.95614624023438,96.23287200927734,83.47810363769531,96.41853332519531,98.7010269165039,79.3135757446289,86.47547149658203,83.96586608886719,79.26416015625,99.49223327636719,93.09068298339844,86.98057556152344,86.51659393310547,85.53951263427734,88.56636810302734,88.83837890625,84.40495300292969
8181,"und wer da will der Vornehmste sein , der sei euer Knecht , Sie hören von mir .",6314.3662109375,467.50384521484375,418.4217834472656,232.17152404785156,226.1005859375,184.69039916992188,157.945068359375,112.8642578125,121.3336181640625,126.02359771728516,94.5478515625,86.47612762451172,98.0472640991211,94.99048614501953,85.95976257324219,79.77742004394531,77.67073059082031,79.50721740722656,98.21932220458984,86.76898193359375,61.950904846191406,62.574432373046875,67.56788635253906,58.3359375,78.88543701171875,71.87620544433594,71.67284393310547,71.4320297241211,74.66783142089844,75.2066421508789,76.28050231933594
8182,Wie war nochmal dein Name ?,3096.79541015625,1702.9556884765625,700.5048217773438,458.0902404785156,494.8207092285156,540.3390502929688,266.91259765625,145.98248291015625,224.40536499023438,260.6930236816406,139.2556915283203,206.6016387939453,146.7805938720703,138.34788513183594,70.12129211425781,95.64680480957031,100.87985229492188,87.9585952758789,68.2704086303711,72.03338623046875,74.46693420410156,82.3660888671875,107.23033905029297,86.9650650024414,58.06519317626953,59.649696350097656,53.18377685546875,60.18290328979492,53.019737243652344,46.68709182739258,51.751949310302734
8183,"Wer Ohren hat , der höre , was der Geist den Gemeinden sagt : Wer überwindet , dem will zu essen geben von dem verborgenen Manna und will ihm geben einen weißen Stein und auf den Stein einen neuen Namen geschrieben , welchen niemand kennt , denn der ihn empfängt .",5861.87451171875,848.9655151367188,455.2228698730469,366.39947509765625,298.3315734863281,261.9493103027344,284.4399719238281,250.0338897705078,180.96026611328125,176.66452026367188,138.53892517089844,150.394775390625,141.053955078125,156.6864776611328,143.50804138183594,130.57119750976562,141.58103942871094,103.38611602783203,108.48694610595703,98.2101058959961,101.9103012084961,103.67198944091797,99.6157455444336,101.55487823486328,114.37744903564453,106.23667907714844,100.39397430419922,98.17068481445312,98.2404556274414,102.47248840332031,100.13800048828125
8184,darein er euch berufen hat durch unser Evangelium zum herrlichen Eigentum unsers HERRN Jesu Christi .,4782.1923828125,1885.556640625,889.136962890625,446.4962158203125,390.8533020019531,408.689697265625,347.36468505859375,229.65162658691406,173.9454803466797,189.3944854736328,162.62716674804688,127.10768127441406,164.75440979003906,113.29178619384766,111.47193145751953,105.38953399658203,87.27872467041016,108.23365020751953,113.28253936767578,86.25531768798828,85.31522369384766,73.4489974975586,68.09257507324219,80.49929809570312,67.42495727539062,59.59709930419922,58.922462463378906,59.896690368652344,62.81877517700195,63.26068115234375,62.70275115966797
8185,"Wenn ich etwas lernen kann , indem ich dich beobachte , kann ich deine besten Ideen stehlen und ich kann von deinen Bemühungen profitieren , ohne die Zeit und Energie investieren zu müssen , die du bei der Entwicklung hereingesteckt hast .",5769.23388671875,457.5499267578125,196.51895141601562,139.79872131347656,104.23251342773438,91.77212524414062,79.40080261230469,66.64346313476562,55.50715637207031,49.11235809326172,52.484012603759766,46.086891174316406,47.62914276123047,42.144775390625,38.61970901489258,35.45883560180664,33.984466552734375,32.06789779663086,30.176782608032227,31.312053680419922,30.14217185974121,34.6062126159668,29.067440032958984,30.812519073486328,30.42276382446289,30.9624080657959,30.236095428466797,28.79912757873535,28.825733184814453,28.6136474609375,28.491079330444336
8186,"Darum trachteten ihm die Juden viel mehr nach , daß sie ihn töteten , daß er nicht allein den Sabbat brach , sondern sagte auch , Gott sei sein Vater , und machte sich selbst Gott gleich .",5500.77978515625,452.2001037597656,257.4279479980469,205.2933807373047,147.90061950683594,172.64129638671875,122.48291778564453,122.44723510742188,103.90682983398438,88.9461669921875,96.82059478759766,73.97926330566406,64.04039001464844,62.57678985595703,57.757484436035156,53.61140823364258,62.64277267456055,47.01085662841797,51.829376220703125,53.076690673828125,44.577850341796875,44.151588439941406,41.525882720947266,39.465946197509766,34.39907455444336,38.2886962890625,38.96366500854492,39.620216369628906,38.18525314331055,39.22418212890625,38.04774856567383
8187,"Grüßet Philologus und die Julia , Nereus und seine Schwester und Olympas und alle Heiligen bei ihnen .",5133.171875,702.0750732421875,276.2346496582031,256.9900817871094,226.55850219726562,233.34521484375,146.06570434570312,170.0543975830078,170.3355255126953,141.75045776367188,114.57292175292969,99.74546813964844,122.8384017944336,148.30938720703125,136.02134704589844,116.16294860839844,124.28033447265625,121.6593246459961,101.87284088134766,109.85963439941406,121.60800170898438,105.59225463867188,104.88414764404297,102.3245849609375,112.13107299804688,104.41069793701172,110.60803985595703,119.00542449951172,119.60851287841797,106.69281768798828,112.16700744628906
8188,Was ist es dann ?,5272.81298828125,140.98779296875,138.64942932128906,62.144168853759766,53.389373779296875,48.325077056884766,42.44328308105469,23.454038619995117,27.266252517700195,16.446319580078125,15.629692077636719,11.79248046875,8.990705490112305,10.220721244812012,10.941922187805176,10.198046684265137,13.212053298950195,7.150586128234863,8.372115135192871,6.976221084594727,8.473616600036621,6.365214824676514,5.32828426361084,7.075042724609375,6.566423416137695,7.188533782958984,8.352764129638672,8.462180137634277,7.98784065246582,8.301896095275879,8.373287200927734
8189,Badezimmer mit Badewanne,5181.43505859375,1040.6505126953125,422.7808837890625,444.8023681640625,188.28684997558594,335.447021484375,133.14122009277344,77.51252746582031,73.23975372314453,76.79418182373047,104.9914779663086,98.61051940917969,65.86868286132812,45.0574836730957,39.562461853027344,83.78924560546875,43.58048629760742,33.365379333496094,31.341787338256836,16.0373477935791,21.91010284423828,29.88334846496582,31.918088912963867,27.177581787109375,23.376049041748047,27.148725509643555,23.714998245239258,21.68331527709961,16.70351219177246,18.974124908447266,16.54038429260254
8190,"Auch begebet nicht der Sünde eure Glieder zu Waffen der Ungerechtigkeit , sondern begebet euch selbst Gott , als die da aus den Toten lebendig sind , und eure Glieder Gott zu Waffen der Gerechtigkeit .",5791.99609375,554.427490234375,338.2192077636719,290.142578125,235.71290588378906,232.6872100830078,222.84947204589844,248.44276428222656,192.5872039794922,175.86167907714844,211.07095336914062,218.1360626220703,213.68844604492188,167.3732452392578,200.60421752929688,202.02252197265625,201.89483642578125,180.75009155273438,156.71817016601562,163.472900390625,190.01539611816406,184.91458129882812,179.62823486328125,177.07244873046875,163.06924438476562,166.54598999023438,166.9435577392578,159.30389404296875,169.18365478515625,156.3778533935547,161.4675750732422
8191,Ich werde Sie nicht vergessen .,8329.91796875,103.58941650390625,74.29200744628906,37.155357360839844,43.397377014160156,32.91643524169922,21.44329071044922,29.96104621887207,20.173492431640625,33.93300247192383,20.813793182373047,18.565570831298828,20.812313079833984,23.107929229736328,18.475759506225586,22.868040084838867,21.01216697692871,18.987714767456055,20.71590232849121,16.467287063598633,22.563804626464844,20.519922256469727,16.75137710571289,18.592815399169922,23.368268966674805,19.96982192993164,20.324729919433594,21.196773529052734,17.876922607421875,19.136398315429688,18.427331924438477
8192,"Die vielleicht grundlegendste Art , in der die dritte Partei helfen könnte , ist die , die Parteien daran zu erinnern , was wirklich auf dem Spiel steht .",6179.5341796875,506.6482849121094,354.35992431640625,203.790771484375,158.6942596435547,137.4153289794922,122.40823364257812,89.3310546875,72.12216186523438,72.26477813720703,52.58123016357422,55.41256332397461,49.450286865234375,46.53157424926758,49.51063919067383,43.82141876220703,41.65069580078125,37.21868133544922,40.006858825683594,33.09467697143555,37.52153778076172,38.7288818359375,32.239013671875,31.450624465942383,33.27545166015625,34.440975189208984,31.60808753967285,30.940279006958008,29.275707244873047,29.371580123901367,28.82196807861328
8193,"So tut nun Buße und bekehrt euch , daß eure Sünden vertilgt werden ;",5438.0107421875,1684.4749755859375,604.7168579101562,258.5078430175781,212.28399658203125,187.6247100830078,96.59183502197266,104.83414459228516,86.68399810791016,100.39923858642578,71.33355712890625,62.47434997558594,78.28778839111328,64.86331176757812,63.119754791259766,55.998252868652344,53.59034729003906,54.27680587768555,47.57240676879883,44.8385009765625,60.59403991699219,51.92940139770508,55.2961311340332,44.9115104675293,42.9171142578125,43.645782470703125,44.00732421875,45.200862884521484,43.61553955078125,43.440269470214844,44.2802734375
8194,"Im Video werden Sie merken , dass sie nicht einmal so tun kann , als wäre sie eine trauernde Mutter .",6964.94677734375,344.6170959472656,171.60470581054688,117.34117126464844,126.46195220947266,105.9952163696289,81.74230194091797,68.52607727050781,48.604591369628906,43.298587799072266,51.70511245727539,41.3405647277832,37.49406814575195,35.38162612915039,40.58211135864258,36.89501953125,38.94138717651367,32.13307571411133,34.02750015258789,30.154672622680664,33.77738952636719,33.323028564453125,32.81674575805664,31.559171676635742,30.823305130004883,30.245756149291992,29.03472137451172,30.0202579498291,29.493589401245117,29.120698928833008,28.537866592407227
