,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
9230,Ne yapman gerektiğini biliyor musun?,11410.419921875,599.79296875,41.15328598022461,15.684791564941406,13.484460830688477,10.44328498840332,14.806661605834961,9.596027374267578,14.36259651184082,11.5244779586792,12.88530158996582,13.573084831237793,9.68498706817627,13.050963401794434,17.28400421142578,11.507803916931152,13.556037902832031,20.440271377563477,10.920483589172363,19.789459228515625,17.99567985534668
9231,‹Dağa bir hayvan bile dokunsa taşlanacak›› buyruğuna dayanamadılar.,11781.0498046875,1588.1787109375,686.8726196289062,353.1698303222656,310.3089294433594,235.93487548828125,182.44854736328125,200.04493713378906,235.2004852294922,392.10272216796875,459.3352355957031,595.7655639648438,501.4837646484375,462.86456298828125,657.1514892578125,594.3352661132812,669.21728515625,623.6157836914062,493.4533996582031,995.8050537109375,588.7809448242188
9232,"O zaman dağlara, ‹Üzerimize düşün! › ve tepelere, ‹ Bizi örtün! › diyecekler.",14437.1279296875,677.2252197265625,197.3675079345703,127.86286926269531,141.70909118652344,87.00538635253906,79.3825912475586,74.22126770019531,63.5158805847168,74.20442199707031,76.13449096679688,75.94438934326172,88.73516082763672,67.97238159179688,93.18946075439453,83.92755889892578,92.04383850097656,78.57954406738281,119.9232406616211,120.72932434082031,122.34771728515625
9233,Bulamayınca Onu araya araya Yeruşalime döndüler.,16591.552734375,3138.090087890625,1416.8836669921875,577.3265380859375,871.3438720703125,668.66064453125,1025.6131591796875,1448.2647705078125,1049.9609375,1487.1197509765625,1697.95458984375,1642.59521484375,1372.7413330078125,1814.5062255859375,1332.0504150390625,3078.43603515625,3491.390380859375,2521.2509765625,3492.755859375,3103.187255859375,3614.42138671875
9234,"Olağan yoldan doğan, Kutsal Ruha göre doğana o zaman nasıl zulmettiyse, şimdi de öyle oluyor.",12294.08984375,898.1497802734375,342.08221435546875,207.3775177001953,248.34767150878906,204.1350555419922,141.2082061767578,160.91439819335938,167.9657745361328,240.82127380371094,264.6106262207031,245.30514526367188,373.9058837890625,445.7771911621094,704.7689208984375,529.916748046875,765.1331787109375,1008.6080322265625,1047.4090576171875,899.991943359375,1426.6541748046875
9235,Photoshop'u açtım ve Jerry biraz daha az çekici hale getirdim.,12839.58203125,957.331298828125,206.334716796875,118.4433822631836,81.20392608642578,72.21803283691406,49.74980163574219,47.13983917236328,42.29363250732422,39.24961471557617,32.08587646484375,41.387969970703125,40.86538314819336,38.85850143432617,66.17445373535156,79.3733901977539,49.8779182434082,74.1107177734375,85.73948669433594,60.639217376708984,68.66057586669922
9236,( Kahkaha ) Çünkü gayet kimse sizi çağırmaz.,11404.0556640625,1506.242431640625,218.57835388183594,130.85853576660156,232.83538818359375,132.91653442382812,128.85906982421875,142.77401733398438,146.81068420410156,154.162353515625,246.2308349609375,334.822021484375,422.2632751464844,322.8287658691406,408.0877685546875,394.03717041015625,507.0059814453125,612.7218017578125,529.2366943359375,687.8837890625,852.4597778320312
9237,"Fotoğraf düzenleme güzel bir resim çerçeveleri almak, fotoğrafa metin eklemek, renkleri ayarlamak, fotoğraf kırpmak fotoğraf efektleri ve fotoğraf filtreleri uygulayabilirsiniz.",11795.439453125,1546.6246337890625,484.0900573730469,308.3319091796875,300.74078369140625,194.1529541015625,136.73190307617188,175.3368377685547,139.01373291015625,149.95030212402344,189.8721160888672,189.91702270507812,170.3928680419922,176.5655517578125,179.1428985595703,271.7257080078125,203.85414123535156,212.25596618652344,297.45184326171875,357.0462341308594,328.6457824707031
9238,Hızlı ve kolay bir online fotoğrafları düzenlemek.,9797.357421875,567.6908569335938,134.5695343017578,129.30982971191406,112.6985092163086,68.885009765625,47.484519958496094,42.02359390258789,55.04712677001953,35.197391510009766,65.3673095703125,50.233062744140625,62.28514099121094,67.46087646484375,103.30992126464844,113.17316436767578,70.85124206542969,210.72097778320312,76.41548919677734,159.84832763671875,142.02256774902344
9239,"Şunu demek istiyorum : Mirasçı her şeyin sahibiyse de, çocuk olduğu sürece köleden farksızdır.",10662.482421875,1050.404541015625,341.63653564453125,245.10145568847656,241.6644744873047,182.9930877685547,179.14083862304688,173.64068603515625,152.4103546142578,220.965576171875,253.6370849609375,263.2065124511719,306.7691955566406,254.4484405517578,233.0989990234375,292.8835754394531,254.32992553710938,239.15750122070312,491.825927734375,423.9228515625,381.57366943359375
9240,Çocuklara littleBits verip onlarla oynamalarını izliyoruz.,10190.7197265625,2217.626220703125,764.7830200195312,534.4869384765625,430.7409973144531,436.9605712890625,523.3984985351562,638.3460083007812,449.6129150390625,578.3368530273438,564.7875366210938,458.987548828125,594.6703491210938,601.3255615234375,858.1323852539062,1003.947509765625,899.09716796875,882.4031372070312,654.9876098632812,1018.1171264648438,790.6771240234375
9241,Çünkü dualarınızla ve İsa Mesihin Ruhu yardımıyla bunun bana kurtuluş getireceğini biliyorum.,13580.2099609375,1537.9730224609375,512.9016723632812,371.463623046875,237.75428771972656,182.20553588867188,165.2965087890625,111.99197387695312,123.58531951904297,181.6914825439453,126.20520782470703,167.60166931152344,213.59921264648438,253.26072692871094,246.70223999023438,333.31951904296875,390.4956359863281,326.4871520996094,312.0256652832031,373.980224609375,460.7064208984375
9242,Neden beni aramadın?,13843.64453125,741.4483032226562,187.06227111816406,102.8006820678711,51.46197509765625,21.268104553222656,12.587234497070312,14.524160385131836,9.775496482849121,6.848884105682373,9.295920372009277,8.710962295532227,6.9010419845581055,11.892504692077637,9.751068115234375,11.286189079284668,11.683006286621094,11.363235473632812,8.967155456542969,16.97989273071289,13.633386611938477
9243,"Hakkını al, git! Sana verdiğimi sonuncuya da vermek istiyorum.",14095.1220703125,1135.6812744140625,389.8078308105469,256.1806335449219,282.906982421875,168.63499450683594,182.41903686523438,217.4623565673828,255.55813598632812,410.4440612792969,238.68252563476562,315.5735168457031,290.8486022949219,315.2602233886719,420.12835693359375,328.9119873046875,648.0708618164062,390.6842956542969,567.9288940429688,662.8063354492188,432.6073303222656
9244,"Aynı transponder HD yayın deney istasyonları silindi dan aktarma HD versiyonu SD sitede ve aynı anda ortaya çıktı, hangi bir tanımlayıcı ile "" Telespazio Testi"" başlığı altında sunulmuştu 25 Mart.",13824.3701171875,2674.136474609375,770.1674194335938,467.1301574707031,336.8797302246094,250.17808532714844,224.79820251464844,202.58705139160156,180.75811767578125,204.9132080078125,252.40789794921875,191.59640502929688,325.386474609375,256.1036682128906,300.7852478027344,441.73248291015625,423.3311767578125,465.0057678222656,664.8159790039062,540.8334350585938,571.6856689453125
9245,Oku çıkar.,19301.11328125,305.1438293457031,270.9190368652344,222.5719757080078,516.1837768554688,422.7566833496094,612.5249633789062,1225.91064453125,477.63055419921875,1526.3238525390625,842.4182739257812,678.2843017578125,2716.492431640625,1237.78759765625,3289.6689453125,4289.26904296875,1587.4791259765625,1401.5321044921875,1082.311767578125,870.4937744140625,1365.708984375
9246,Bulamayınca Onu araya araya Yeruşalime döndüler.,16591.552734375,3138.090087890625,1416.8836669921875,577.3265380859375,871.3438720703125,668.66064453125,1025.6131591796875,1448.2647705078125,1049.9609375,1487.1197509765625,1697.95458984375,1642.59521484375,1372.7413330078125,1814.5062255859375,1332.0504150390625,3078.43603515625,3491.390380859375,2521.2509765625,3492.755859375,3103.187255859375,3614.42138671875
9247,Övünmeniz yersizdir.,8735.55859375,936.6100463867188,782.6547241210938,565.7508544921875,411.910400390625,254.94456481933594,230.1239776611328,163.08331298828125,176.36141967773438,227.14358520507812,168.74583435058594,377.829833984375,258.1047058105469,239.4254150390625,258.3063659667969,246.8403778076172,189.22857666015625,375.93121337890625,345.2694396972656,451.6391906738281,370.9870910644531
9248,Azıcık mayanın bütün hamuru kabarttığını bilmiyor musunuz?,9837.185546875,2616.41357421875,689.225341796875,302.12408447265625,256.0093994140625,226.1407928466797,263.2301025390625,229.3908233642578,312.68157958984375,323.8204040527344,315.7192077636719,430.9867248535156,536.1767578125,225.18121337890625,694.8870239257812,608.9295654296875,556.9449462890625,799.7265625,1299.60546875,959.7725830078125,1275.2852783203125
9249,"Çünkü benim bu oğlum ölmüştü, yaşama döndü ; kaybolmuştu, bulundu.›",9698.2509765625,2445.503173828125,1015.2882690429688,915.9528198242188,1137.529296875,1030.371337890625,1158.2969970703125,1289.1285400390625,1265.699462890625,960.3809814453125,1184.59375,1236.1378173828125,1229.916748046875,1047.703857421875,764.2110595703125,910.3724365234375,1355.2174072265625,1821.755615234375,863.4448852539062,1839.2264404296875,1615.2640380859375
9250,Böylece eğlenmeye başladılar.,9307.8974609375,1212.5478515625,138.94619750976562,127.19013214111328,148.20327758789062,156.2187957763672,97.07383728027344,121.52498626708984,94.2385025024414,74.37601470947266,103.04930877685547,146.53358459472656,122.89939880371094,175.5923614501953,124.95108795166016,116.50637817382812,275.0703430175781,125.49583435058594,263.90625,360.7920837402344,256.2867736816406
9251,İsa şu benzetmeyi anlattı : ‹ ‹Adamın birinin bağında dikili bir incir ağacı vardı.,11712.1328125,863.559326171875,490.4133605957031,304.7795715332031,249.2700958251953,174.547119140625,160.7226104736328,127.94478607177734,107.92088317871094,145.62623596191406,162.3660430908203,211.15731811523438,238.29905700683594,394.9410095214844,635.2496948242188,429.91259765625,400.7812805175781,593.726806640625,328.9082336425781,503.32769775390625,756.8168334960938
9252,"Adam gelip ağaçta meyve aradı, ama bulamadı.",9845.1533203125,1339.548095703125,615.8114013671875,547.2205810546875,531.682373046875,469.2120666503906,444.64117431640625,426.88116455078125,289.88134765625,255.74853515625,451.2381591796875,243.22467041015625,694.601806640625,509.32513427734375,323.2910461425781,481.8106994628906,538.7621459960938,455.27825927734375,524.1392211914062,480.5097961425781,502.41796875
9253,"Çocuklarımıza, olulda besinler hakkında eğitim vermeliyiz.",13117.5419921875,1012.6735229492188,439.5965576171875,475.3088073730469,426.230712890625,431.719970703125,334.3096008300781,356.94256591796875,262.51824951171875,276.10491943359375,358.2890625,300.9693298339844,731.0933227539062,511.3990783691406,647.7782592773438,1227.20849609375,596.3280639648438,451.9646911621094,948.6401977539062,813.3130493164062,693.6052856445312
9254,"Barabba, kentte çıkan bir ayaklanmaya katılmaktan ve adam öldürmekten hapse atılmıştı.",13161.9765625,1319.0645751953125,463.6573791503906,270.0770263671875,243.0196075439453,183.38214111328125,163.76673889160156,169.0059356689453,186.95143127441406,185.11441040039062,198.94879150390625,233.39895629882812,234.59283447265625,199.79898071289062,278.7364501953125,204.7086181640625,198.5225372314453,309.1507263183594,279.57305908203125,243.06666564941406,319.2769470214844
9255,Çünkü beni sevdiğiniz ve Babadan çıkıp geldiğime iman ettiğiniz için Babanın kendisi sizi seviyor.,11321.98046875,2127.8798828125,434.8054504394531,386.8959045410156,473.59576416015625,340.7561950683594,387.7393493652344,426.8612060546875,518.3637084960938,541.6812744140625,436.2864685058594,598.4539184570312,994.80419921875,678.3836059570312,1220.9857177734375,1491.22119140625,1418.60205078125,1758.468505859375,1806.623046875,1433.7939453125,1628.1734619140625
9256,aşağıdakı funksiyanı çalıştırın : “şərab regsvr32 dxdiagn.dll”.,10142.775390625,1783.4920654296875,1272.412109375,1132.330810546875,804.2252807617188,648.7303466796875,733.7073364257812,654.705322265625,891.3379516601562,1056.8570556640625,1390.986083984375,1093.7421875,1140.9124755859375,2036.0787353515625,1808.8477783203125,3061.461181640625,4219.5537109375,3785.30615234375,2354.8798828125,3802.32177734375,4247.15625
9257,Bundan əlavə çalışan cəhd “şərab regsvr dxdiagn.dll”.,10145.1650390625,2121.806640625,1330.78955078125,967.0484008789062,676.4320068359375,784.12353515625,780.7283935546875,825.9431762695312,972.427490234375,1047.39404296875,1167.6822509765625,1410.199951171875,856.4260864257812,1854.7930908203125,1897.7418212890625,2133.843017578125,1938.0230712890625,1674.998046875,2022.7255859375,1802.358642578125,2199.463134765625
9258,"Bir kaç yıl önce, rutine bağlandığımı hissettim, bu yüzden Amerika'nın büyük filozofu olan Morgan Spurlock'un ayak izlerini takip etmeye ve 30 günlüğüne yeni bir şeyler denemeye karar verdim.",12163.8798828125,871.1282348632812,169.86322021484375,101.80524444580078,92.58914947509766,63.54880905151367,61.88262176513672,54.30733108520508,53.2293815612793,59.8089599609375,60.30018615722656,54.930782318115234,63.29676818847656,62.58828353881836,76.63351440429688,89.38865661621094,63.49180221557617,71.08460235595703,115.58026885986328,85.18120574951172,85.26203155517578
9259,Bizi nasıl buldular?,9512.8017578125,2049.31982421875,506.32611083984375,129.64468383789062,149.87747192382812,30.7990779876709,25.68436050415039,27.31737518310547,44.516780853271484,63.0928840637207,40.363765716552734,56.58873748779297,92.29083251953125,28.428226470947266,39.93401336669922,36.215850830078125,16.48239517211914,57.89692687988281,55.08076095581055,44.33671569824219,45.10220718383789
9260,Bu kadar çok genç insanın eğitimden umudu kesmesinin nedeni ruhlarını beslemiyor olması.,11552.13671875,2223.419189453125,442.9224853515625,270.4925231933594,245.02352905273438,186.90150451660156,200.245361328125,221.93930053710938,225.87892150878906,233.34132385253906,243.22445678710938,269.23046875,486.85546875,358.8843994140625,438.7674865722656,570.069580078125,546.0250244140625,656.872314453125,674.8993530273438,826.784912109375,751.83154296875
9261,"Enerjilerini, tutkularını beslemiyor.",13926.765625,1223.40771484375,246.90594482421875,93.1581802368164,76.0961685180664,74.00753021240234,103.62445068359375,148.24192810058594,104.06426239013672,117.54322814941406,96.64716339111328,247.4424591064453,172.14141845703125,184.72412109375,258.4920349121094,233.87545776367188,259.1473693847656,517.9651489257812,373.18963623046875,270.1548156738281,339.938720703125
9262,"Onları görünce, çocukla ilgili kendilerine anlatılanları bildirdiler.",13027.94140625,1208.2723388671875,331.5438537597656,199.21896362304688,184.93698120117188,157.55970764160156,168.6534881591797,142.44326782226562,218.1443634033203,218.36532592773438,267.656005859375,189.71185302734375,226.06661987304688,223.30421447753906,241.08944702148438,184.91986083984375,224.09922790527344,444.6623840332031,128.1201171875,432.8885498046875,408.6912536621094
9263,Ama İsanın sözünü ettiği tapınak kendi bedeniydi.,10789.9384765625,2327.114013671875,840.8731079101562,311.9603271484375,457.2177429199219,342.90155029296875,254.13597106933594,214.63450622558594,262.1501159667969,224.8611297607422,246.47412109375,375.2669372558594,248.47665405273438,298.2401123046875,349.0163269042969,488.15631103515625,446.5826721191406,925.6858520507812,629.0078735351562,740.1709594726562,716.0452270507812
9264,"Evet, hem de çok.",20690.6875,107.8476333618164,61.61423873901367,40.51994705200195,40.96525192260742,26.673660278320312,24.84356689453125,23.304758071899414,20.167198181152344,18.69066619873047,23.662574768066406,16.52646255493164,25.684158325195312,17.059005737304688,19.8635311126709,21.045116424560547,21.005064010620117,22.07431983947754,19.737512588500977,21.653047561645508,28.353742599487305
9265,"Uydu Televizyon Rus operatörü ( STV ) ABS uydudan geçiş hariç 2 ( 75° E ) на ABS 2A ( 74, 7 ° E ), transponder sayısı üç ile dört kiralanan artar.",10899.306640625,3491.8232421875,436.8447570800781,212.84185791015625,145.8941192626953,88.52005767822266,81.74897003173828,77.46371459960938,76.99349975585938,70.63726806640625,71.09565734863281,83.01751708984375,70.49137115478516,82.25469970703125,106.7345962524414,112.71978759765625,150.9271240234375,165.15957641601562,161.74322509765625,158.28155517578125,174.3651885986328
9266,Petrol ve özellikle kömür en ciddi problemlerdir.,12176.890625,2369.14453125,672.1989135742188,340.7646179199219,258.3752136230469,234.46253967285156,333.6359558105469,300.7876892089844,206.4909210205078,166.27493286132812,210.5388946533203,265.07904052734375,162.70394897460938,194.7090301513672,181.5940399169922,155.40541076660156,213.8184051513672,320.8489074707031,293.1269836425781,297.52490234375,303.7770080566406
9267,"Bu gerçek, net olarak elle görülebilir bir değişim.",12511.6416015625,819.9793090820312,279.4696350097656,138.77279663085938,126.70726013183594,77.04476165771484,85.9885482788086,114.17724609375,93.58519744873047,149.53538513183594,164.59759521484375,192.44207763671875,181.46376037597656,156.57064819335938,191.3856658935547,231.4893341064453,163.4896697998047,218.35906982421875,185.67921447753906,178.69064331054688,163.96896362304688
9268,Ve bu çeşit fenomen yani işleri halletmek için gereken kısa süreler bana başka bir şeyi hatırlatıyor rahatsız edildiğinde işe yaramayan bir şey o da uyku.,12396.26953125,1220.556640625,262.8367614746094,169.04486083984375,191.54689025878906,148.77090454101562,135.447509765625,130.20655822753906,145.6497039794922,162.9005889892578,144.99085998535156,141.07716369628906,183.24002075195312,192.17376708984375,208.02513122558594,261.7103576660156,197.90176391601562,276.776123046875,315.5805969238281,236.7478790283203,267.8429260253906
9269,Kimse onu hor görmesin.,13074.8779296875,915.366455078125,302.7395935058594,135.55682373046875,133.71205139160156,47.30495834350586,42.36439895629883,37.1246337890625,22.43206787109375,27.172433853149414,24.412302017211914,31.891061782836914,24.82155990600586,41.633628845214844,21.713003158569336,41.31558609008789,51.993526458740234,17.50345230102539,55.121482849121094,44.159820556640625,27.89773178100586
9270,Yanıma gelmesi için onu esenlikle uğurlayın.,12161.3974609375,1274.9532470703125,487.7030944824219,204.02783203125,226.09713745117188,142.26129150390625,86.10166931152344,58.89451599121094,76.8741226196289,77.85891723632812,83.40199279785156,126.91659545898438,111.3036117553711,147.54278564453125,115.5018081665039,134.5225067138672,100.50965881347656,103.53079986572266,194.99269104003906,156.90899658203125,112.73016357421875
9271,Kardeşlerle birlikte onun da gelmesini bekliyorum.,11516.2119140625,1350.735595703125,350.70361328125,141.649169921875,113.07325744628906,61.2369270324707,54.952110290527344,54.749935150146484,58.544715881347656,44.913612365722656,61.520294189453125,57.48955535888672,34.07146072387695,38.692134857177734,61.11181640625,44.22461700439453,57.749664306640625,86.41138458251953,107.63227081298828,46.72700119018555,66.04637908935547
9272,Bu gece neredeydin?,4605.59912109375,2869.84765625,248.95875549316406,45.05554962158203,154.1403045654297,61.231292724609375,42.323917388916016,27.3828125,65.69258880615234,33.634361267089844,16.345645904541016,13.199522018432617,17.335329055786133,20.666690826416016,12.903043746948242,19.78864288330078,13.763110160827637,24.05768585205078,7.015566349029541,20.490915298461914,24.932645797729492
9273,"paketin bulsatcom değişiklikler : ‹ ‹Oruç tuttuğunuz zaman, ikiyüzlüler gibi surat asmayın.",10358.8740234375,1208.9442138671875,546.093994140625,359.07904052734375,388.1241149902344,270.0834655761719,183.19126892089844,177.7493896484375,155.28970336914062,146.47657775878906,121.09681701660156,185.9586639404297,190.08673095703125,198.6097412109375,244.0258026123047,177.4136505126953,407.59515380859375,337.0052185058594,241.11404418945312,400.49127197265625,476.13409423828125
9274,Onlar oruç tuttuklarını insanlara belli etmek için kendilerine perişan bir görünüm verirler.,12853.2548828125,2052.65283203125,986.8573608398438,299.2698974609375,257.0841979980469,201.5508575439453,196.99594116210938,257.25982666015625,182.7141571044922,237.4319610595703,331.8653869628906,268.7504577636719,297.3680419921875,354.24285888671875,444.1353759765625,480.8503723144531,396.67059326171875,310.2874755859375,329.3124694824219,553.0641479492188,468.4834899902344
9275,"Size doğrusunu söyleyeyim, onlar ödüllerini almışlardır.",12372.3173828125,1377.1485595703125,358.7619323730469,216.81378173828125,197.2788848876953,142.9998321533203,136.9940643310547,142.03109741210938,174.78106689453125,235.71627807617188,204.27830505371094,401.3829650878906,347.10040283203125,245.72613525390625,393.0334167480469,429.0778503417969,451.51470947265625,568.639404296875,644.2422485351562,605.2635498046875,901.490478515625
9276,"Onlar benimle buraya gelince, hiç vakit kaybetmeden, ertesi gün yargı kürsüsüne oturup adamın getirilmesini buyurdum.",11500.1103515625,2276.025390625,450.486083984375,250.94485473632812,230.6569061279297,149.68948364257812,124.2129135131836,113.4684066772461,110.32369995117188,105.08990478515625,109.59180450439453,146.42105102539062,113.97554779052734,135.3853759765625,147.95838928222656,140.26478576660156,137.2474365234375,146.80625915527344,132.6220245361328,203.20594787597656,192.33493041992188
9277,Sonraki Qawwali ses aynı gibi soundcloud dinlemek için nasıl?,9744.578125,2649.372802734375,1531.35400390625,665.7521362304688,648.9066772460938,447.7780456542969,349.3433532714844,336.3343505859375,274.86419677734375,197.0223388671875,162.6693572998047,199.12770080566406,176.03399658203125,145.81900024414062,194.17674255371094,136.20579528808594,148.77146911621094,186.3134307861328,257.6457824707031,160.68690490722656,173.69732666015625
9278,"Size defalarca söylediğim gibi, şimdi gözyaşları içinde tekrar söylüyorum : Birçok kişi Mesihin çarmıhına düşman olarak yaşıyor.",12665.8271484375,1545.877685546875,545.291015625,286.1351013183594,304.3475341796875,218.0699005126953,157.8779754638672,149.5251922607422,259.05780029296875,232.77999877929688,220.76431274414062,259.802978515625,255.4654083251953,232.87913513183594,239.8025665283203,342.0176086425781,300.6014404296875,319.50433349609375,315.43072509765625,266.19622802734375,317.5666809082031
9279,Ne yaptığını iyi biliyor.,10836.787109375,445.492431640625,641.4696044921875,358.56182861328125,116.7637710571289,69.20558166503906,127.95515441894531,74.26042175292969,63.74556350708008,121.06973266601562,92.8573989868164,111.1128158569336,140.15869140625,76.92890167236328,74.43817138671875,152.78675842285156,62.79193878173828,73.09991455078125,151.53631591796875,51.24309539794922,106.02079772949219
9280,Neye gülüyorsun lan?,8553.2099609375,2322.02197265625,226.12744140625,107.85719299316406,99.8305892944336,43.29866027832031,21.72681999206543,29.575044631958008,17.22456169128418,23.128931045532227,16.061450958251953,18.042451858520508,30.906524658203125,21.811555862426758,27.318086624145508,37.183929443359375,27.278268814086914,38.18244552612305,27.892297744750977,25.414276123046875,46.59991455078125
9281,USB ile bilgisayara bağlayın,14052.0126953125,3361.78662109375,333.21307373046875,166.79197692871094,141.149169921875,74.78045654296875,73.76819610595703,70.6501693725586,73.44339752197266,40.899681091308594,68.41529846191406,46.910213470458984,71.67875671386719,59.22499465942383,67.37443542480469,44.173362731933594,57.75417709350586,100.23249053955078,133.42169189453125,91.05915832519531,78.56800079345703
9282,Ama Warby Parker'ı ıskalamamın tek nedeni bu değildi.,12898.123046875,1457.9189453125,325.9503479003906,150.56390380859375,127.19571685791016,79.96339416503906,62.13969421386719,60.099246978759766,60.8383903503418,63.183658599853516,54.09071731567383,83.93644714355469,83.6500015258789,83.33084106445312,113.37246704101562,97.68061828613281,75.69824981689453,111.72640991210938,101.034423828125,109.6863784790039,114.50503540039062
9283,7/11 : Sundsvall S asylb aldı...,12066.5615234375,2131.753173828125,686.0850219726562,797.7548828125,651.3423461914062,562.759765625,593.3566284179688,670.8185424804688,528.0408325195312,460.791015625,616.1104125976562,555.9859619140625,819.3945922851562,352.7369689941406,232.56654357910156,251.2125701904297,174.67550659179688,221.8582305908203,305.6216125488281,157.73793029785156,106.42733001708984
9284,"Evet, teşekkürler.",10627.9951171875,83.37376403808594,29.420780181884766,29.64231300354004,23.347543716430664,11.665802955627441,11.114944458007812,11.842206001281738,9.986307144165039,7.073393821716309,8.095403671264648,7.201455116271973,8.7313871383667,10.240647315979004,8.497735023498535,12.648881912231445,9.03513240814209,8.582831382751465,11.374698638916016,9.37955093383789,10.915202140808105
9285,‹ ‹İsrailin Kralı Mesih şimdi çarmıhtan insin de görüp iman edelim.››,15226.369140625,2051.504150390625,756.95654296875,385.0713806152344,309.4888000488281,298.2062683105469,219.06155395507812,180.62783813476562,194.87037658691406,197.46560668945312,444.413330078125,448.4167175292969,526.6201171875,336.1287841796875,416.66632080078125,613.8462524414062,332.8330383300781,587.7954711914062,732.9611206054688,649.2957153320312,1022.9756469726562
9286,İsayla birlikte çarmıha gerilenler de Ona hakaret ettiler.,13742.3076171875,3221.718505859375,986.8507690429688,250.59188842773438,251.4741973876953,164.91546630859375,133.21139526367188,119.3501968383789,102.43325805664062,108.08903503417969,107.18545532226562,151.47079467773438,128.1859893798828,199.5269775390625,175.7721405029297,138.51687622070312,144.5032958984375,82.23690032958984,137.26902770996094,191.4341278076172,221.88807678222656
9287,Hayatımın geri kalanını düşündükçe korkuyordum.,12834.0732421875,1876.9171142578125,183.7843017578125,88.7817611694336,90.5475082397461,49.656700134277344,43.38145065307617,46.579689025878906,44.837486267089844,43.686622619628906,40.76805877685547,52.688560485839844,36.21400833129883,36.54556655883789,46.8883171081543,39.87820816040039,58.754520416259766,136.98904418945312,75.29818725585938,102.15000915527344,117.5163803100586
9288,Umudum en iyi ihtimalle ikinci sınıf bir mutluluk sahibi olmaktı.,16174.26171875,1317.7593994140625,396.7087707519531,242.9020233154297,234.5948486328125,123.10761260986328,168.05670166015625,163.74424743652344,169.06710815429688,175.7703857421875,200.4335479736328,198.2066192626953,181.3610076904297,339.6043395996094,227.89999389648438,397.15338134765625,275.44635009765625,337.5029602050781,280.5127258300781,356.2611999511719,471.0125732421875
9289,Kötülüklerin çoğalmasından ötürü birçoklarının sevgisi soğuyacak.,13897.1923828125,2744.99072265625,449.5458068847656,165.05604553222656,146.48013305664062,134.25445556640625,111.46868896484375,95.40028381347656,91.22870635986328,105.64946746826172,118.37986755371094,154.69541931152344,107.73311614990234,178.17324829101562,221.67530822753906,188.66871643066406,203.92141723632812,265.2631530761719,216.59823608398438,629.2994995117188,537.8917236328125
9290,Peki ne söyledi?,8569.6943359375,569.9312133789062,77.60623931884766,42.235198974609375,40.06916427612305,22.67455291748047,20.96784210205078,29.663663864135742,46.25910568237305,37.463619232177734,47.226016998291016,30.698421478271484,71.20696258544922,62.6820068359375,46.568275451660156,48.574729919433594,25.42416000366211,46.39115524291992,50.18303680419922,50.79216003417969,49.22812271118164
9291,"'13 TV’ çıktı 11296H ( geniş ışın ), açıkça, SR 27500, FEC 5/6",10603.0712890625,2191.873779296875,374.3543395996094,148.30018615722656,60.56700134277344,28.431692123413086,29.293601989746094,22.43486976623535,25.02060317993164,22.028610229492188,28.977245330810547,30.942121505737305,30.932231903076172,26.042165756225586,30.284013748168945,30.64315414428711,32.01594161987305,33.95852279663086,41.088951110839844,28.325424194335938,24.218961715698242
9292,Ama en fakir ile en zengin arasındaki fark hiç bu kadar büyük olmamıştı.,12754.203125,686.4656372070312,329.2747802734375,198.86314392089844,215.81304931640625,114.42474365234375,142.70616149902344,136.76210021972656,130.59542846679688,164.70462036132812,155.36724853515625,132.15457153320312,96.58224487304688,196.73777770996094,122.28904724121094,163.0009765625,103.398681640625,180.52012634277344,199.63795471191406,88.36241912841797,146.2188720703125
9293,"Tamam, deneyip yapmaya çalışacağım şey, zihinden beş basamaklı bir sayının karesini almak, ki bu da 10 basamaklı bir makine gerektirir.",13822.51171875,964.3260498046875,438.4247131347656,299.2654724121094,262.86309814453125,192.39297485351562,169.96458435058594,138.32994079589844,123.94709014892578,113.73026275634766,107.70574188232422,116.70399475097656,114.74333190917969,155.2752685546875,163.0374298095703,180.2447967529297,175.9034423828125,170.79122924804688,169.0592041015625,224.81341552734375,234.72329711914062
9294,- Fena değil.,10342.2607421875,808.3082275390625,176.1142578125,50.487728118896484,44.26012420654297,28.93671989440918,20.75647735595703,18.937335968017578,21.155025482177734,11.043917655944824,26.570951461791992,22.304271697998047,21.981033325195312,27.91486930847168,21.817646026611328,46.00929260253906,25.398841857910156,33.988101959228516,22.92516326904297,23.994142532348633,24.505096435546875
9295,İsayı çarmıha gerdiklerinde saat dokuzdu.,12267.7255859375,3842.1708984375,2711.9951171875,802.4868774414062,597.9963989257812,412.4386901855469,506.66571044921875,429.42559814453125,360.8385314941406,391.2193298339844,448.8197326660156,572.1826171875,586.8385009765625,377.4994201660156,799.6934204101562,951.4085693359375,905.8088989257812,1527.0548095703125,992.911865234375,1093.1351318359375,1920.603515625
