,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
11834,Ama asla gözlerindeki parıltı sönmek istemediği için özür dileme.,12914.30859375,2045.6566162109375,261.70086669921875,204.5226593017578,169.5698699951172,115.08651733398438,128.5544891357422,120.64402770996094,111.34060668945312,156.84474182128906
11835,"Hollanda'da yapılan bir meta - analize göre ilk defa, sanal zorbalık intihar düşüncelerine, çevrimdışı zorbalıktan çok daha fazla neden olmaya başlamış.",11777.2529296875,1326.6080322265625,313.6348876953125,146.85191345214844,142.11273193359375,139.584228515625,139.17588806152344,100.06096649169922,99.95423889160156,101.61382293701172
11836,( Kahkahalar ) Sizin biraz daha çirkin bir versiyonunuza ihtiyacınız var.,10262.6279296875,1443.470458984375,141.75228881835938,85.72190856933594,84.38430786132812,90.50334167480469,83.16752624511719,71.26290893554688,78.41425323486328,74.35485076904297
11837,T & C,24035.333984375,667.1688232421875,225.3846435546875,472.999267578125,277.9436950683594,348.0793151855469,159.411865234375,186.80999755859375,252.94296264648438,331.08489990234375
11838,"Bu, çok hoş bir fikir.",12685.8828125,143.25936889648438,63.96955108642578,47.16270065307617,34.5919189453125,26.25139808654785,23.079402923583984,16.919626235961914,17.94389533996582,19.74163055419922
11839,"Sayfada iletinin sonuna gelip "" Üyelikten çık""a tıkladım.",10353.8857421875,1410.03857421875,568.4685668945312,393.8714904785156,399.1074523925781,223.46250915527344,170.08367919921875,170.94137573242188,187.75233459472656,162.90602111816406
11840,Yaptığınızı beğendiniz mi?,10539.306640625,807.4957885742188,168.03233337402344,33.11611557006836,31.02433204650879,37.16410446166992,31.34213638305664,17.36498260498047,16.50600814819336,22.92303466796875
11841,Hepiniz öleceksiniz.,12914.5673828125,504.18743896484375,168.9448699951172,64.77716827392578,60.643497467041016,32.27301788330078,14.725830078125,22.52407455444336,19.715822219848633,17.086105346679688
11842,Onları sen öldürdün.,11449.291015625,361.98388671875,186.17453002929688,96.00892639160156,95.74559783935547,31.03761100769043,53.658302307128906,31.768009185791016,29.795347213745117,27.7795352935791
11843,Oturun.,10919.2294921875,78.27554321289062,75.55097961425781,22.508071899414062,16.94721031188965,10.536945343017578,11.290114402770996,16.745647430419922,7.005878925323486,2.834343910217285
11844,"İsa, ‹ ‹Onları buraya, bana getirin›› dedi.",10640.75390625,212.4542236328125,74.1657943725586,33.65045928955078,31.09099578857422,20.698843002319336,24.044193267822266,36.86545944213867,31.640636444091797,24.085979461669922
11845,Sesimi duyan yok mu?,12160.7470703125,272.9449462890625,146.77084350585938,52.806182861328125,38.81138229370117,37.5309944152832,29.806934356689453,24.381671905517578,27.1019344329834,30.173019409179688
11846,"İnanmayanların hoşlandıklarını yaparak sefahat, şehvet, sarhoşluk, çılgın eğlenceler, içki alemleri ve ilke tanımayan putperestlik içinde yaşayarak geçmişte harcadığınız günler yeter!",12238.455078125,2430.837158203125,1001.0663452148438,491.5396728515625,495.8736877441406,396.8979797363281,344.0665588378906,319.0085144042969,349.17913818359375,365.3563537597656
11847,"Yedi ekmekle balıkları aldı, şükredip bunları böldü, öğrencilerine verdi.",11880.0751953125,1080.7991943359375,547.260009765625,372.661865234375,325.93341064453125,224.8553466796875,310.7682800292969,290.26202392578125,264.55914306640625,426.0919189453125
11848,Onlar da halka dağıttılar.,7690.048828125,865.3012084960938,296.3996276855469,167.89659118652344,189.8321990966797,99.18608093261719,106.54598999023438,90.6801528930664,70.08274841308594,53.243167877197266
11849,"Son olarak Rabde, Onun üstün gücüyle güçlenin.",10212.7763671875,1457.409423828125,470.12628173828125,269.08209228515625,284.1277770996094,256.65478515625,271.8768310546875,252.8123779296875,234.4875946044922,262.45440673828125
11850,"Yedi basamaklı bir sayınız var, herhangi altısını söyleyin lütfen.",13966.333984375,1429.7657470703125,561.7921142578125,266.4281005859375,273.6098937988281,176.28028869628906,177.82101440429688,205.0614013671875,282.3154296875,308.24005126953125
11851,Belki de haklısınız.,14403.2568359375,216.15931701660156,44.195831298828125,20.002180099487305,34.70034408569336,19.41704559326172,18.401777267456055,25.034536361694336,21.166671752929688,21.12261962890625
11852,"İman yoluyla, lütufla kurtuldunuz.",11923.103515625,1197.879638671875,766.0301513671875,475.96337890625,704.9994506835938,208.25965881347656,403.2632141113281,421.0422668457031,299.9051818847656,421.0820007324219
11853,"Bu sizin başarınız değil, Tanrının armağanıdır.",10040.576171875,1066.5716552734375,263.48577880859375,202.81854248046875,233.87567138671875,181.9770050048828,135.38803100585938,167.70120239257812,207.20571899414062,225.7952423095703
11854,"Ve ben de "" Tanrım, korkunç olacak."" - Aman Tanrım!",11660.5205078125,932.3150634765625,196.08743286132812,138.629150390625,147.67779541015625,85.2493896484375,88.22525024414062,59.47102737426758,61.619117736816406,73.1768798828125
11855,Nerede olduğunu biliyorum.,15575.1337890625,101.21746826171875,18.6732120513916,10.500250816345215,16.727563858032227,9.000370025634766,11.044562339782715,12.3346586227417,13.839014053344727,9.753593444824219
11856,Alçak Seviye Ayarları bölümüne eklendi “pref.vpn.capture” tercihi,10432.3564453125,4412.2685546875,1581.0684814453125,741.7828369140625,569.9654541015625,501.1784973144531,548.2057495117188,472.7325134277344,583.7484130859375,718.6195068359375
11857,"şunu duymuş olurdunuz : ( Piyano ) Şimdi, ne olduğu muhtemelen aklınıza gelen şey değil, ki o da, aniden şehvetli, tutkulu, ilgili olduğu yeni bir öğretmeninin olduğu, ergenlik çağına girdiği veya her neyse.",10657.369140625,769.5455322265625,223.9534149169922,176.36679077148438,169.67791748046875,115.22879791259766,101.69132995605469,96.13665008544922,83.030029296875,67.80547332763672
11858,Ludo YILDIZ : 2017 ( Yeni ) En Popüler Oyun,12981.705078125,1772.39208984375,362.98724365234375,254.83274841308594,229.3109893798828,181.5547332763672,153.33633422851562,137.32525634765625,168.81222534179688,197.09994506835938
11859,Sizinle tanıştığımıza memnun oldum beyefendi.,10523.166015625,2966.609375,178.85081481933594,81.70913696289062,52.3929443359375,28.535573959350586,16.059621810913086,11.330327987670898,11.99771785736084,14.88022232055664
11860,- Eve dön.,12797.0283203125,637.5671997070312,408.13677978515625,93.1130599975586,86.81674194335938,28.986358642578125,14.874238014221191,32.74666976928711,22.138263702392578,34.110816955566406
11861,"Daha sonra İsa, her şeyin artık tamamlandığını bilerek Kutsal Yazı yerine gelsin diye, ‹ ‹Susadım! › › dedi.",12230.8232421875,485.1706848144531,159.4472198486328,98.79844665527344,96.20001983642578,62.79032516479492,63.12403106689453,47.37544250488281,43.069087982177734,49.59706115722656
11862,- Çok sürmez.,16412.587890625,276.735107421875,63.57605743408203,99.45343017578125,83.54703521728516,52.095706939697266,62.817100524902344,92.9842529296875,46.99760818481445,55.91988754272461
11863,"Pekala, durun.",16092.7607421875,180.25167846679688,100.38401794433594,39.77482604980469,23.186031341552734,11.087652206420898,12.17411994934082,11.152804374694824,10.519959449768066,9.52629566192627
11864,"Sevgi kaba davranmaz, kendi çıkarını aramaz, kolay kolay öfkelenmez, kötülüğün hesabını tutmaz.",11522.3525390625,935.1334228515625,393.0587158203125,250.4306182861328,209.04185485839844,235.8148651123047,204.16221618652344,186.1034393310547,158.27731323242188,205.2453155517578
11865,Nereye gittin?,11985.2705078125,1731.2454833984375,45.71369552612305,14.706252098083496,17.751415252685547,5.789029598236084,5.476044654846191,8.138111114501953,6.612713813781738,6.2677693367004395
11866,Ve o günlerde buzağı biçiminde bir put yapıp ona kurban sundular.,11245.244140625,2121.098388671875,745.95166015625,215.7338409423828,235.35641479492188,161.244140625,222.83120727539062,237.51902770996094,254.6033172607422,235.5858154296875
11867,Kendi elleriyle yaptıkları bu put için bir şenlik düzenlediler.,12404.0859375,883.6207885742188,256.5190734863281,185.51034545898438,169.5944366455078,135.9976043701172,92.25364685058594,69.2068099975586,66.3907699584961,68.24687957763672
11868,Annem öğretti.,6591.59375,1744.51513671875,355.7588806152344,361.9752197265625,234.76641845703125,84.57403564453125,59.03653335571289,78.57157135009766,121.27381896972656,193.2433624267578
11869,- Tutuklayın bunları!,19193.474609375,1720.142578125,827.1756591796875,762.14111328125,1015.567138671875,145.27565002441406,105.42768859863281,198.36471557617188,164.52008056640625,252.58897399902344
11870,İşte böyle.,15077.17578125,222.1173553466797,62.22621536254883,29.00581932067871,22.644947052001953,21.415904998779297,16.23194694519043,17.356782913208008,20.36321449279785,28.20935821533203
11871,"- "" Oh, hayır, Bunu yapamam."" - "" Bu iş için birini bulmamı ister misin?",13743.224609375,390.03802490234375,115.71652221679688,86.09345245361328,95.9759292602539,77.5792007446289,58.46125030517578,51.07691955566406,52.205806732177734,56.41996383666992
11872,"senin moda için önerimiz, / Moda : Fashion24 … Bu bir sır.",11187.044921875,1499.9586181640625,897.1370849609375,528.8330688476562,461.1802978515625,463.8605651855469,444.192138671875,515.2976684570312,610.3362426757812,597.8013916015625
11873,"Bugün var olup yarın ocağa atılacak olan kır otunu böyle giydiren Tanrının sizi de giydireceği çok daha kesin değil mi, ey kıt imanlılar?",13228.255859375,1675.336669921875,809.5382690429688,583.2623291015625,600.6890869140625,462.1980285644531,455.3514404296875,465.974853515625,529.5792236328125,449.23809814453125
11874,Savaşı kazanmak için.,11727.2216796875,321.0671691894531,59.167015075683594,46.187660217285156,61.09788513183594,48.496131896972656,28.28352165222168,39.20662307739258,25.46044158935547,46.49126052856445
11875,"İkinci şey, incinebilirlik ve cesaret arasındaki ilişkiyi nihayetinde anlamamın yanı sıra öğrendiğim ikinci şey şu : Utanç hakkında konuşmamız gerek.",12106.697265625,1333.826904296875,273.964599609375,185.20578002929688,166.04248046875,88.36111450195312,76.00006866455078,74.8476333618164,69.3818588256836,68.51296997070312
11876,"LÜTFEN AKLINIZDA BULUNDURUN : EducationBr o Dergisi size üniversiteler hakkında bilgi almak için yeteneği verir 96 duujjil, ama biz diğer üyelere saygı ve İngilizce yorum bırakmak istiyoruz.",12256.1962890625,2034.4212646484375,454.1910095214844,337.34124755859375,322.14447021484375,291.3509521484375,237.68829345703125,284.0413513183594,246.1544189453125,310.0849914550781
11877,Görev süresi bitince Zekeriya evine döndü.,13068.12109375,3108.474365234375,620.2054443359375,167.47879028320312,155.7911376953125,74.67189025878906,55.54308319091797,77.46755981445312,39.059303283691406,88.89312744140625
11878,Sekiz günlükken sünnet oldum.,11730.173828125,2210.643310546875,778.11376953125,539.5123291015625,662.1265258789062,593.9856567382812,418.3495788574219,403.8233642578125,354.62921142578125,484.6002502441406
11879,"İsrail soyundan, Benyamin oymağından, özbeöz İbraniyim.",10972.634765625,1739.161376953125,811.0099487304688,329.7158203125,273.46575927734375,263.46807861328125,307.218017578125,304.0294189453125,284.8373718261719,334.4794006347656
11880,"Kutsal Yasaya bağlılık derseniz, Ferisiydim.",12529.2548828125,1057.2410888671875,420.10089111328125,149.2096710205078,134.68765258789062,169.99862670898438,244.18223571777344,202.5738067626953,211.00413513183594,265.36395263671875
11881,"Google bir numara yerleştirme söz hizmetleri dikkat, Bing, Yahoo, veya diğer arama motorları.",11866.33984375,730.185791015625,382.0242919921875,303.0083312988281,310.4416809082031,270.9588317871094,210.31314086914062,269.4378662109375,191.85861206054688,215.45266723632812
11882,Bu bir gerçekçi vaadidir.,15026.4619140625,938.3472290039062,593.0511474609375,232.3094940185547,290.6871032714844,207.51828002929688,110.04869842529297,143.87310791015625,146.51031494140625,144.7130584716797
11883,"iyi bir SEO, servis sağlayıcınızın arama sıralaması artırsa, bir arama motoru üzerinde mutlak kontrol yok.",9616.173828125,1556.510986328125,631.2318725585938,407.0703430175781,389.21795654296875,362.02874755859375,256.06298828125,237.91940307617188,405.84234619140625,343.325439453125
11884,Sadece arama motoru şirketi arama terimleri için bir numaralı başaracaktır kim belirleyebilirsiniz.,15573.2626953125,2517.625244140625,1032.3021240234375,451.0490417480469,506.70263671875,538.3261108398438,632.2593994140625,857.6614990234375,981.9517211914062,1058.2396240234375
11885,"Kendini öldürmeyenler bile, aslında kendi yetenekleri yüzünden ecellerine ulaşmışlar.",10472.1083984375,894.1483764648438,268.0069580078125,150.936767578125,160.13824462890625,214.3201141357422,222.5543670654297,279.4392395019531,198.15652465820312,219.83360290527344
11886,"Tarife""... 40"" sınırsız önceki büyük ölçüde benzerdir, Sadece abone alımı / aktarım hızı trafik vaat 40/10 miktarında Mbit / s'ye 50 Gb. hız daha da azalmasına bunun overruns eğer birlikte.",12335.1123046875,1889.92138671875,1359.688720703125,966.4315795898438,800.8695068359375,752.9786376953125,729.5026245117188,715.724365234375,818.6416015625,749.2872924804688
11887,Bu durumda Aylık ödeme hakkında olacak 5 Ayda bin ruble.,8461.78125,1880.8780517578125,1389.2559814453125,864.0078735351562,862.150146484375,589.4326171875,397.3266906738281,531.9344482421875,414.1787109375,423.9491271972656
11888,"Tanrı Onu bütün yönetimlerin, hükümranlıkların, güç ve egemenliklerin, yalnız bu çağda değil, gelecek çağda da anılacak bütün adların çok üstüne çıkardı.",11979.80859375,1205.4920654296875,498.2897033691406,407.7920837402344,451.6553039550781,316.0539245605469,328.1737976074219,290.3831481933594,362.2630920410156,373.260986328125
11889,Neden arıyorsun?,13007.3330078125,1582.2933349609375,114.95767974853516,47.75403594970703,48.75959014892578,32.94580841064453,133.67710876464844,80.43682861328125,78.98213195800781,295.5770568847656
11890,Bu hayatınızda neyin önemli olduğunu yeniden belirleyecek.,10079.6240234375,2014.4112548828125,386.4253845214844,251.51905822753906,375.75238037109375,150.19131469726562,157.87594604492188,146.0392303466797,136.52427673339844,108.13630676269531
11891,"Ama İsa, ‹ ‹Bırakın, yeter!›› dedi, sonra kölenin kulağına dokunarak onu iyileştirdi.",12104.607421875,658.3037719726562,170.13250732421875,98.26153564453125,98.21455383300781,61.944942474365234,61.81031036376953,51.086341857910156,49.2122917175293,57.767234802246094
11892,Biraz saygı göster.,11572.61328125,1231.91064453125,481.62969970703125,50.9907112121582,48.92652893066406,30.33898162841797,23.766834259033203,15.412534713745117,8.518951416015625,8.321903228759766
11893,- Onu öldüreceğim.,16251.9267578125,225.2607879638672,47.39643096923828,19.28291893005371,20.222782135009766,18.679479598999023,21.746685028076172,34.8535041809082,39.00859832763672,42.32956314086914
11894,Ben puştun tekiyim.,13272.6103515625,949.3392944335938,674.20166015625,409.96875,268.0689392089844,157.32989501953125,184.3157958984375,137.09646606445312,84.62309265136719,78.41739654541016
11895,"Otomatik Olarak Klasörler Yeniden Aç olun, Windows 10 başlar - Harika görünüyorsun.",13539.5654296875,2804.9013671875,852.3914794921875,243.32003784179688,195.10060119628906,149.0762481689453,139.36801147460938,110.88670349121094,133.19798278808594,125.78081512451172
11896,"Sıra dışı bir şey fark ediyor, fakat, hemen ardından normal yaşantısına geri dönüyor.",9641.802734375,873.912841796875,291.3360900878906,188.75645446777344,146.2158660888672,176.0276336669922,126.31876373291016,125.07728576660156,136.32516479492188,117.520751953125
11897,‹ ‹Bunu benim için yapan Rabdir›› dedi.,13555.146484375,366.26043701171875,172.8545684814453,88.92911529541016,52.622100830078125,50.28778839111328,33.787811279296875,26.62458038330078,29.8565731048584,45.78981018066406
11898,‹ ‹Bu günlerde benimle ilgilenerek insanlar arasında utancımı giderdi.›,11129.103515625,1702.752685546875,590.9931640625,354.2757873535156,231.42941284179688,183.08193969726562,131.04132080078125,146.62164306640625,130.2908172607422,168.11520385742188
11899,Yoksa diğer türlü müydü?,12593.64453125,3911.708251953125,519.4885864257812,359.3085632324219,223.04806518554688,224.63844299316406,181.8882598876953,265.8320617675781,288.72686767578125,304.1391906738281
11900,Bu yaşanıyor olamaz.,19371.22265625,1018.864013671875,530.3360595703125,257.7894287109375,300.31561279296875,268.8291931152344,171.43653869628906,141.75518798828125,91.1917724609375,202.39239501953125
11901,Sorgulamadan varsaydığınızı düşündüğüm şey bu değil.,10996.267578125,1157.140380859375,395.8457946777344,181.82382202148438,189.965576171875,171.62400817871094,195.92538452148438,227.28651428222656,228.4403076171875,264.6606140136719
11902,Bu gerçeğin farkında olduğunuza eminim.,16866.162109375,2891.48583984375,326.3877258300781,120.0366439819336,146.37164306640625,68.5849838256836,73.1114501953125,95.9594497680664,89.65242004394531,111.70153045654297
11903,"‹ ‹İnsanların size nasıl davranmasını istiyorsanız, siz de onlara öyle davranın.",12740.41796875,646.70263671875,171.9349365234375,126.64347839355469,95.24579620361328,84.76920318603516,57.46494674682617,52.209815979003906,49.32435607910156,49.96714782714844
11904,Çünkü Kutsal Yasanın ve peygamberlerin söylediği budur.›,9264.91796875,4476.8046875,1015.8170776367188,408.0982666015625,198.2978515625,162.1215057373047,134.26686096191406,129.86050415039062,129.8637237548828,109.1029281616211
11905,- Benim adım...,6900.5703125,2377.510009765625,271.5755920410156,218.12149047851562,403.6749267578125,252.74681091308594,250.1365509033203,344.8598937988281,187.0492401123047,617.1376953125
11906,Seni çok seviyorum.,20173.701171875,132.3236083984375,78.97456359863281,53.67849349975586,23.94211769104004,10.694448471069336,9.184593200683594,8.180729866027832,6.703349590301514,6.062885761260986
11907,Annemle babam öldü.,11407.2099609375,628.0724487304688,513.7439575195312,45.35151672363281,43.00444412231445,18.33977508544922,12.442944526672363,10.360695838928223,14.021757125854492,10.776928901672363
11908,"biliyorsunuz, çok rekabetçi.",13414.8681640625,573.8565063476562,206.95718383789062,94.90052032470703,108.19216918945312,129.3626708984375,108.70816040039062,76.9986343383789,79.14157104492188,78.00444030761719
11909,Daha önce fast food restoranları ile ilgili,11025.986328125,3750.51220703125,1193.1412353515625,363.9066162109375,250.27769470214844,142.03469848632812,139.4252471923828,88.44938659667969,102.79730224609375,140.86439514160156
11910,- Nedeni yok.,13320.771484375,362.9299621582031,238.94912719726562,95.99858093261719,92.55838775634766,83.6102066040039,60.759796142578125,31.90787124633789,20.786413192749023,19.58880043029785
11911,"‹ ‹Sana, ‹Şilteni topla ve yürü› diyen adam kim?› › diye sordular.",12370.87890625,753.6165771484375,204.8832244873047,124.91731262207031,94.3940658569336,48.547332763671875,40.22910690307617,55.08927536010742,59.39836502075195,53.78711700439453
11912,Daha kötülerini gördük.,16502.064453125,1013.2598266601562,440.7270202636719,153.16197204589844,192.3419952392578,187.87501525878906,115.8309097290039,193.29360961914062,147.1889190673828,104.95233154296875
11913,Bedava online Satranç oyunu.,13077.1845703125,3569.57421875,804.3487548828125,360.6015319824219,452.12506103515625,188.93673706054688,153.6272430419922,173.26502990722656,164.11968994140625,195.18312072753906
11914,Şimdi temiz bir arayüzde Satranç oyna.,11176.3173828125,1905.9635009765625,879.552490234375,667.077880859375,411.3784484863281,399.78778076171875,280.3038635253906,267.4697570800781,305.6651611328125,300.1244812011719
11915,"Kayıta gerek yok, reklam yok, eklenti yok.",11134.5712890625,498.2725830078125,393.7301025390625,322.2043762207031,317.09185791015625,396.5035705566406,365.1304626464844,389.5321044921875,292.46270751953125,281.1556091308594
11916,"Kendine, arkadaşlarına veya rastgele bir rakiple Satranç oyna.",8735.650390625,1085.818603515625,266.3214111328125,266.6341247558594,233.6971893310547,238.4298858642578,151.22161865234375,163.11746215820312,191.21717834472656,177.16908264160156
11917,"Çocuk büyüyor, ruhsal yönden güçleniyordu.",14381.267578125,722.7012329101562,156.42251586914062,106.66819763183594,88.0733871459961,88.77600860595703,72.80155944824219,72.40467834472656,63.5282096862793,58.53804397583008
11918,İsrail halkına görüneceği güne dek ıssız yerlerde yaşadı.,10040.1171875,1881.84326171875,453.97625732421875,177.82923889160156,163.65087890625,114.37046813964844,132.75502014160156,129.8408660888672,144.03187561035156,226.63609313964844
11919,Ne görüyoruz?,13553.634765625,2376.767578125,332.58746337890625,599.9388427734375,181.02284240722656,117.1393051147461,172.79151916503906,113.95266723632812,101.3017807006836,185.0797119140625
11920,"Diyorlar ki, "" Bu yanılsamalardan uzmanlar da, - Bu saçmalık.",10069.7568359375,527.027099609375,253.97970581054688,127.94819641113281,165.6009521484375,113.05315399169922,100.45430755615234,118.7441177368164,115.44988250732422,126.2015380859375
11921,"Bu, öğrenebileceğimiz bir şey.",11389.4375,146.68472290039062,78.90635681152344,78.34870147705078,69.49620056152344,51.4790153503418,36.2869987487793,43.801658630371094,43.07408905029297,42.69552230834961
11922,"Vay halinize, ey Ferisiler! Havralarda en seçkin yerlere kurulmaya, meydanlarda selamlanmaya bayılırsınız.",11928.34765625,1451.41455078125,630.5408935546875,519.6463623046875,460.82525634765625,356.2625732421875,360.7563171386719,244.33319091796875,219.884033203125,217.93280029296875
11923,O zaman öğrencilerinin hepsi Onu bırakıp kaçtı.,8683.21484375,2410.478515625,582.56298828125,551.2819213867188,555.93798828125,262.1676330566406,214.705322265625,219.94326782226562,245.28854370117188,244.82777404785156
11924,"( kahkahalar ) Ve evet, inanılmaz çirkin olduğunu biliyoruz.",15191.55859375,655.34716796875,165.94178771972656,91.64573669433594,52.325706481933594,39.30855941772461,44.17115020751953,43.65545654296875,36.860721588134766,34.77825164794922
11925,"‹Hanginizin çift süren ya da çobanlık eden bir kölesi olur da, tarladan dönüşünde ona, ‹ Çabuk gel, sofraya otur › der?",10530.0029296875,1273.7117919921875,529.73583984375,357.9973449707031,276.5828552246094,155.7468719482422,153.01773071289062,141.33645629882812,121.89624786376953,123.80473327636719
11926,"WK : Bir bisiklet kafesi, ve bir makara / kasnak, ve bir plastik boru, o da sonra çekiyor - - CA : Bunun bir resmi var mı elimizde?",9393.0390625,545.533935546875,383.6828308105469,372.153076171875,341.5930480957031,288.8692626953125,257.55560302734375,249.0796356201172,214.29844665527344,285.05694580078125
11927,Bir sonraki slaytı alabilir miyiz?,7492.3056640625,1070.585693359375,295.3810729980469,130.41812133789062,112.13203430175781,118.4215316772461,45.879695892333984,72.53321838378906,57.994075775146484,28.729122161865234
11928,"Fakat başlamadan önce, izleyicilere ufak bir sorum var.",11439.0966796875,607.8289794921875,134.8485565185547,103.08720397949219,84.40543365478516,66.45196533203125,61.807804107666016,54.19841766357422,69.26976013183594,68.26897430419922
11929,"Her gun bana boyle deniyor, gordugumuz herkez, karsilastigim herbir duvar, bana hatali oldugumu soyluyor.",13770.0009765625,2135.452392578125,1461.5933837890625,727.9035034179688,584.062255859375,378.9286193847656,272.9962463378906,290.791748046875,195.2112274169922,289.4251403808594
11930,Bana güvenebilirsin.,9206.2763671875,211.8988800048828,94.74996185302734,29.36428451538086,18.11448860168457,17.426298141479492,16.475807189941406,15.5370454788208,10.46086311340332,11.411872863769531
11931,"Ama hiç bahsetmediğimiz, ya da çok az bahsettiğimiz mesele insani bağlara, ilişkilere verilen değer ve",12136.05859375,1092.418212890625,328.7890625,213.68833923339844,240.66250610351562,256.8342590332031,220.75473022460938,229.5461883544922,264.63751220703125,206.79470825195312
11932,"Fakat dikkatinizi çekmek istediğim bir şey var : Çok uzun bir liste olsa da, bu listenin içinde diğer insanları ilgilendiren hiçbir madde yok.",11423.486328125,544.4144287109375,192.71572875976562,132.90855407714844,113.02841186523438,66.10047149658203,57.66862487792969,57.55354690551758,54.05954360961914,50.41507339477539
11933,Ve aslında cevap vermeliler.,14166.5595703125,1046.8524169921875,94.71196746826172,86.20700073242188,197.5253143310547,125.16845703125,102.66249084472656,86.9433822631836,108.5496597290039,130.50303649902344
11934,- Bunu tanıdınız mı?,12339.5009765625,287.1553039550781,66.01734924316406,71.97333526611328,60.57863998413086,37.17765426635742,37.922157287597656,31.291259765625,45.615135192871094,38.19876480102539
11935,"Ruhsuz beden nasıl ölüyse, eylemsiz iman da ölüdür.",10466.498046875,1805.5584716796875,1094.337890625,532.8920288085938,435.72430419921875,213.5939178466797,195.4308319091797,221.97210693359375,210.25347900390625,290.960693359375
11936,‹Tarla ise dünyadır.,9500.5439453125,731.9193115234375,683.7596435546875,464.64849853515625,404.5343017578125,267.25543212890625,317.0451354980469,425.3617248535156,355.878662109375,696.1642456054688
11937,"İyi tohum, göksel egemenliğin oğulları, deliceler de kötü olanın oğullarıdır.",8823.3544921875,1514.3021240234375,380.1100158691406,505.7969055175781,471.9003601074219,327.293212890625,448.3468017578125,342.74200439453125,423.5141296386719,392.5090026855469
11938,Buradan gitmem gerek.,17778.322265625,513.7422485351562,49.821353912353516,18.661630630493164,54.478939056396484,17.450517654418945,17.99729347229004,21.08763313293457,19.7147274017334,20.37372398376465
11939,İstiyor musunuz bunu?,9873.4453125,1368.1416015625,306.6456298828125,76.63150787353516,62.893165588378906,54.11029815673828,28.22957420349121,29.6414852142334,44.40215301513672,35.33158874511719
11940,Benden korkuyor musunuz?,9359.435546875,288.00482177734375,69.98650360107422,19.637487411499023,25.18328094482422,12.131498336791992,9.118781089782715,14.773091316223145,10.329849243164062,9.833779335021973
11941,"Beni hatırla Bilir tabi, neden bilmesin?",12111.2470703125,2086.647216796875,735.1494750976562,747.8370361328125,543.0687866210938,608.9461059570312,406.3475341796875,390.0623779296875,520.6064453125,341.7072448730469
11942,Bir kitap kapağı bir ana fikirdir. dedim.,17086.78125,662.18115234375,269.0062561035156,236.70204162597656,199.10765075683594,211.2001190185547,205.7991180419922,292.951171875,238.3209991455078,334.6164245605469
11943,"( Gülüşmeler ) İlk kez külçe altın işine girmiyorum birader ben, ne sandıydın ya?",11057.5244140625,2637.06396484375,796.8115844726562,551.70947265625,479.59417724609375,609.4091796875,675.4840087890625,676.4703979492188,743.1954345703125,751.1851196289062
11944,‹Bu durumda bağın sahibi ne yapacak?,11200.3466796875,1678.9827880859375,366.8110046386719,282.7895202636719,166.6958465576172,179.89480590820312,259.6891784667969,156.42767333984375,240.52508544921875,213.35806274414062
11945,"Gelip bağcıları yok edecek, bağı da başkalarına verecek.",11169.78515625,1030.031494140625,325.5895080566406,319.848388671875,246.69259643554688,243.5281524658203,272.9837341308594,376.52392578125,391.033203125,504.8663330078125
11946,Neden yalan söylesin?,8075.4814453125,2144.235595703125,72.74325561523438,40.05179977416992,26.411693572998047,26.63632583618164,22.81011199951172,24.97315216064453,19.487316131591797,18.44398307800293
11947,"Sen Tanrının bir olduğuna inanıyorsun, iyi ediyorsun.",10722.2373046875,695.5059204101562,236.0225372314453,387.31195068359375,458.69677734375,319.373046875,330.7749938964844,237.54518127441406,284.1911926269531,417.9770812988281
11948,Cinler bile buna inanıyor ve titriyorlar!,8072.95556640625,1163.02783203125,691.057373046875,507.4299621582031,477.43017578125,343.4883728027344,511.61370849609375,463.8323059082031,554.290771484375,785.4927978515625
11949,Dindar bir adamdı.,12753.4375,278.1774597167969,153.35227966308594,75.38799285888672,111.06741333007812,49.14568328857422,64.11042022705078,89.32743072509766,41.39423751831055,51.16329574584961
11950,Hem kendisi hem de bütün ev halkı Tanrıdan korkardı.,12413.103515625,1098.6680908203125,530.3292846679688,227.44349670410156,195.4698028564453,110.22772979736328,101.0755844116211,88.5977554321289,83.1025161743164,84.10122680664062
11951,"Halka çok yardımda bulunur, Tanrıya sürekli dua ederdi.",12718.9775390625,999.4776000976562,624.8475341796875,425.8408508300781,421.1573181152344,271.9398193359375,247.29595947265625,255.24099731445312,193.05906677246094,207.77085876464844
11952,"Tüm bu çocuklar kliniğimize otizm veya dikkat dağınıklığı bozukluğu, mental gerilik, konuşma sorunları gibi şikayetlerle geldiler.",12637.8828125,1857.4881591796875,658.0106811523438,490.051513671875,467.0263671875,255.6201629638672,261.40753173828125,256.3652648925781,267.7198181152344,290.8577880859375
11953,"Elçiliğim, yalan söylemeyen Tanrının zamanın başlangıcından önce vaat ettiği sonsuz yaşam umuduna dayanmaktadır.",11121.919921875,2255.012939453125,529.866943359375,214.20558166503906,140.82760620117188,91.161865234375,85.23768615722656,92.07952880859375,109.60601806640625,90.33123016357422
