,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
7460,"Но Бог расположил члены , каждый в составе тела , как Ему было угодно .",36056.05859375,1040.4967041015625,701.6019287109375,515.9854125976562,427.4769592285156,491.6894836425781,474.99029541015625,563.14013671875,539.3312377929688,375.53277587890625,404.6313781738281,510.00927734375,638.86669921875,461.1772155761719,412.8772888183594,393.8958740234375,475.47772216796875,451.14453125,341.37811279296875,448.7589416503906,582.8247680664062,450.92840576171875,463.45050048828125,564.1189575195312,442.8270568847656,305.4470520019531,379.5047607421875,438.64739990234375,753.364013671875,393.8352355957031,435.3926086425781,517.377197265625,711.643310546875,525.5599975585938,632.3760986328125,631.6690673828125,491.2250061035156,556.7906494140625,420.3034973144531,607.8602294921875,580.6870727539062,779.0460205078125,568.5520629882812,581.4939575195312,1059.501953125,813.1707153320312,910.9755859375,787.0513305664062,821.0955810546875,1062.1712646484375,934.6813354492188
7461,Что мы будем теперь делать ?,40419.59375,206.95431518554688,213.87071228027344,113.62228393554688,98.94569396972656,89.99369812011719,43.73394775390625,51.0938835144043,29.884910583496094,31.392047882080078,17.24248695373535,13.6032133102417,32.242469787597656,20.844484329223633,24.32370376586914,12.79652214050293,24.717918395996094,29.28188705444336,18.648700714111328,15.74347972869873,20.964107513427734,16.60661506652832,28.8800106048584,17.87029457092285,17.154489517211914,14.036233901977539,29.088848114013672,14.72496223449707,24.81672477722168,24.86809539794922,19.59440040588379,17.135766983032227,16.888774871826172,18.106918334960938,21.869657516479492,17.38119125366211,18.993694305419922,21.649620056152344,22.906755447387695,17.895198822021484,19.392044067382812,16.236204147338867,25.995330810546875,22.503177642822266,18.30364990234375,17.765779495239258,21.101951599121094,23.16303825378418,27.810741424560547,20.834348678588867,19.772396087646484
7462,"В каком звании кто призван , братия , в том каждый и оставайся пред Богом .",36319.796875,1455.7716064453125,931.592529296875,626.6389770507812,605.4421997070312,937.2757568359375,843.573486328125,635.3554077148438,690.1659545898438,653.3910522460938,577.068359375,589.990234375,583.9474487304688,727.638671875,604.4911499023438,807.5531005859375,621.4728393554688,642.9762573242188,624.1825561523438,1090.1011962890625,1015.9982299804688,920.1668090820312,905.1940307617188,1277.01220703125,1242.484130859375,1302.8717041015625,834.508056640625,1697.4591064453125,1598.8194580078125,2097.93310546875,1849.4569091796875,1803.6962890625,1546.2794189453125,1600.3114013671875,1583.3114013671875,1445.7457275390625,1632.4942626953125,2671.373291015625,1675.0810546875,1805.50439453125,1810.910400390625,2413.7666015625,1758.134765625,1860.418701171875,2322.574462890625,2220.609375,2332.1806640625,2373.952880859375,1969.267333984375,2531.166015625,2622.899169921875
7463,"И если это что-то - достойное , то почему бы и нет .",35777.24609375,202.42066955566406,107.85472869873047,70.33547973632812,60.849300384521484,53.753326416015625,46.73805236816406,35.44015884399414,28.024681091308594,31.940515518188477,25.731098175048828,23.08219337463379,19.4285888671875,30.26555824279785,24.238506317138672,17.96986198425293,21.816444396972656,28.101276397705078,21.916296005249023,25.064403533935547,24.462940216064453,23.984453201293945,24.04401969909668,20.141128540039062,22.99098777770996,24.00872802734375,17.931612014770508,22.415584564208984,26.73101043701172,21.189546585083008,21.269424438476562,31.900203704833984,34.33243942260742,32.23770523071289,25.846200942993164,26.174970626831055,21.712692260742188,26.961868286132812,28.173263549804688,19.665895462036133,20.510034561157227,21.455354690551758,27.150480270385742,21.961273193359375,27.07390785217285,23.341346740722656,22.210681915283203,30.177522659301758,25.236310958862305,24.4453125,24.897390365600586
7464,"С нами что-то не так не только как с индивидуумами , но и как с группой .",30635.859375,186.9845733642578,134.77354431152344,133.95823669433594,115.41861724853516,89.3165283203125,80.43675231933594,62.2548828125,79.84847259521484,61.408748626708984,69.08306884765625,69.76004028320312,57.92597961425781,73.31998443603516,50.076663970947266,43.866432189941406,92.54806518554688,79.98299407958984,76.05695343017578,59.77585983276367,100.32688903808594,74.35516357421875,70.73326110839844,76.44698333740234,52.96240234375,51.892555236816406,46.034454345703125,53.615577697753906,39.16753387451172,54.791351318359375,61.58366394042969,57.66472244262695,55.0590705871582,61.0198860168457,78.94026184082031,63.82162857055664,63.45403289794922,56.451717376708984,55.26236343383789,71.06514739990234,58.8962516784668,59.03565979003906,62.62795639038086,52.52287673950195,58.00320053100586,50.559288024902344,56.8896484375,52.64005661010742,57.624942779541016,57.02278137207031,54.45647048950195
7465,"Мы создали общество , в котором для многих из нас жизнь гораздо более похожа на изолированную клетку и менее похожа на « крысиный парк » .",32665.021484375,1746.1463623046875,593.5504760742188,415.22637939453125,385.5801696777344,272.6134033203125,199.6768798828125,145.2509765625,190.7390899658203,141.5700225830078,128.35107421875,101.61760711669922,115.70339965820312,128.1776123046875,90.46041107177734,98.8494873046875,122.44168090820312,107.02371215820312,82.09800720214844,85.78730010986328,128.25985717773438,112.79817962646484,127.04071807861328,132.67901611328125,81.28392028808594,111.25245666503906,116.73699951171875,120.84013366699219,102.23548126220703,92.60354614257812,109.7765884399414,131.11106872558594,108.97237396240234,84.4301528930664,76.4667739868164,85.15293884277344,123.24687957763672,118.23685455322266,119.73440551757812,135.055908203125,152.34938049316406,129.02569580078125,140.4849395751953,138.80038452148438,159.62721252441406,143.40762329101562,109.63895416259766,120.29264831542969,133.62306213378906,131.59132385253906,135.66636657714844
7466,"Снаптубе ПК – SnapTube IOS , Snaptube Windows , Snaptube APK Я больше не такой .",40960.4140625,3809.475830078125,1342.7166748046875,846.1433715820312,1015.30419921875,455.1033020019531,732.6201171875,263.7198181152344,396.18267822265625,543.9320678710938,336.98883056640625,261.4172668457031,279.0875244140625,211.37643432617188,269.4720153808594,307.14508056640625,207.82754516601562,225.7166748046875,262.5401611328125,252.43605041503906,132.5902099609375,185.59298706054688,291.3487243652344,298.35260009765625,125.62174224853516,177.82916259765625,367.92071533203125,200.01058959960938,289.9421691894531,298.36029052734375,243.54965209960938,270.841796875,447.0844421386719,309.0390319824219,221.42630004882812,315.04803466796875,316.5492248535156,253.50164794921875,218.5365753173828,434.8724365234375,373.76611328125,308.4172058105469,358.6647644042969,372.02978515625,452.5987243652344,406.2622985839844,331.57989501953125,333.56390380859375,406.4208068847656,387.3169250488281,383.529541015625
7467,Небесные воды прольются и встретятся с водами земли .,30284.9765625,1609.998291015625,666.3546142578125,481.8768615722656,421.85394287109375,229.19261169433594,204.7526397705078,178.59829711914062,98.0484848022461,96.18612670898438,84.70112609863281,128.87069702148438,95.7496566772461,131.0316162109375,57.34111404418945,117.64337158203125,149.7763671875,80.8551025390625,60.23038864135742,125.99589538574219,154.2886199951172,119.26254272460938,93.18331909179688,182.11477661132812,108.94924926757812,105.16454315185547,126.93802642822266,130.47640991210938,143.24237060546875,129.00274658203125,137.26673889160156,105.31353759765625,177.46728515625,171.2792510986328,190.67044067382812,100.02350616455078,97.22452545166016,105.95782470703125,140.22947692871094,139.97821044921875,99.6270980834961,119.16056060791016,153.0131378173828,96.73278045654297,87.74859619140625,89.48576354980469,115.00099182128906,105.37190246582031,102.6136474609375,92.46636199951172,100.85003662109375
7468,Когда в последний раз у вас было три часа на свои дела в офисе ?,39603.87890625,528.9342041015625,135.40255737304688,118.98193359375,95.1761474609375,89.61190795898438,77.34873962402344,49.31227493286133,68.55149841308594,52.34033203125,43.39208221435547,51.47850036621094,55.313720703125,45.5529899597168,58.60714340209961,71.05912017822266,88.88045501708984,61.930233001708984,91.01023864746094,90.81745910644531,75.35086822509766,96.60932922363281,117.14617919921875,82.03785705566406,95.22921752929688,143.17640686035156,88.26918029785156,58.15810012817383,111.13512420654297,75.12556457519531,90.96134948730469,54.466468811035156,50.728477478027344,117.40554809570312,126.21333312988281,120.87004089355469,71.56721496582031,88.44630432128906,108.06758880615234,99.31116485595703,77.22189331054688,76.82860565185547,110.9706039428711,82.53408813476562,82.73117065429688,76.8936996459961,96.69385528564453,105.16249084472656,111.74829864501953,90.82490539550781,89.36253356933594
7469,Всё это всепоглощающие вопросы .,28294.3046875,2604.4462890625,891.081298828125,557.7977905273438,739.0106811523438,464.3664855957031,403.3026123046875,291.5156555175781,465.95751953125,417.40765380859375,282.8576354980469,512.3793334960938,300.7386474609375,250.2484588623047,191.31887817382812,276.6539611816406,342.8554382324219,388.6854553222656,256.16217041015625,130.01614379882812,188.1184844970703,241.694091796875,330.90087890625,177.22154235839844,377.8922119140625,276.8231506347656,181.05433654785156,216.94955444335938,180.34951782226562,216.4450225830078,323.91015625,192.08462524414062,310.7435302734375,189.34519958496094,207.1094207763672,189.0004425048828,218.2945098876953,220.3673858642578,130.69036865234375,160.01336669921875,82.73965454101562,167.76869201660156,174.72882080078125,223.35321044921875,142.04275512695312,189.28128051757812,161.1827850341797,176.53726196289062,172.5765380859375,147.68475341796875,158.69622802734375
7470,"Иудеи сказали Ему : теперь узнали мы , что бес в Тебе .",46021.6796875,1545.0633544921875,1724.1976318359375,955.1358642578125,586.1292724609375,672.2457275390625,389.5516052246094,403.60467529296875,392.55731201171875,302.5552978515625,205.26763916015625,342.9105224609375,260.7945861816406,306.0636291503906,404.9156494140625,304.1989440917969,346.1475830078125,173.04440307617188,258.9083557128906,268.4434814453125,310.4308776855469,360.2969665527344,303.28399658203125,230.8133544921875,331.38421630859375,224.69178771972656,218.19680786132812,229.58209228515625,399.1268310546875,203.41729736328125,261.749267578125,245.43325805664062,364.6043395996094,241.54315185546875,349.65948486328125,289.7561340332031,424.30731201171875,478.9734191894531,355.490966796875,390.6979064941406,227.43515014648438,370.0330810546875,296.8800964355469,250.7900848388672,278.93121337890625,374.12738037109375,339.57354736328125,273.5101013183594,283.6070556640625,283.57489013671875,304.5973815917969
7471,"Авраам умер и пророки , а Ты говоришь : кто соблюдет слово Мое , тот не вкусит смерти вовек .",36192.41796875,1553.1798095703125,860.909912109375,643.7766723632812,352.983154296875,217.54925537109375,217.61856079101562,209.80360412597656,243.77877807617188,241.4177703857422,241.8587188720703,188.9443817138672,196.5394744873047,174.367431640625,195.60154724121094,153.47824096679688,226.95802307128906,315.87567138671875,262.661376953125,219.13209533691406,223.23672485351562,271.860595703125,286.1078186035156,240.11734008789062,299.1034240722656,209.10665893554688,439.5521240234375,328.7296447753906,350.74761962890625,317.30255126953125,417.90313720703125,415.5912780761719,330.91082763671875,332.844482421875,380.7890319824219,468.3916931152344,339.75836181640625,640.1831665039062,362.60614013671875,653.8118286132812,626.7462158203125,604.6395874023438,620.767333984375,558.371826171875,693.655517578125,453.130615234375,733.3275146484375,573.5913696289062,584.8606567382812,583.9029541015625,537.8870849609375
7472,"Это должно обрадовать босса , правда ?",38819.61328125,2049.529052734375,623.1749267578125,581.334228515625,598.6494140625,228.75411987304688,375.4432373046875,297.46832275390625,345.8708801269531,534.1990356445312,203.27902221679688,191.89320373535156,137.86602783203125,230.93478393554688,187.41502380371094,183.62969970703125,191.60134887695312,206.12625122070312,217.48651123046875,263.7775573730469,268.6789855957031,132.69236755371094,207.49917602539062,300.7872619628906,203.84490966796875,130.2808837890625,130.3522186279297,183.79017639160156,187.63526916503906,175.489990234375,218.42759704589844,130.25306701660156,244.7880859375,159.0721435546875,114.88452911376953,115.75537872314453,198.57225036621094,113.95842742919922,127.51970672607422,138.7349395751953,149.74281311035156,206.33677673339844,124.56672668457031,125.50181579589844,105.34201049804688,157.72312927246094,143.8741912841797,114.98448944091797,110.6966781616211,112.49314880371094,130.28982543945312
7473,"С 12.9.2017 года основной канал Filmbox называется Kino TV , Filmbox Extra HD перешел на SD , а Filmbox Premium теперь предлагается в HD .",38733.484375,6834.20068359375,1896.78564453125,942.9019165039062,708.0510864257812,338.34051513671875,300.17303466796875,304.3714599609375,251.10992431640625,267.5091552734375,303.28790283203125,242.6488494873047,288.89251708984375,158.20457458496094,256.3675842285156,238.35873413085938,312.6294250488281,270.12646484375,259.641845703125,370.5530700683594,516.7156982421875,289.63720703125,299.0508117675781,419.1526794433594,276.7919921875,385.1865234375,331.6431579589844,317.63726806640625,274.8770751953125,292.952880859375,310.1293640136719,357.4671630859375,585.5113525390625,349.2579345703125,387.0041809082031,335.7300720214844,406.973876953125,355.79962158203125,324.73828125,394.33056640625,413.0029296875,363.7664489746094,445.1172180175781,387.9429626464844,421.2145690917969,390.3883972167969,396.8124694824219,422.11370849609375,379.4846496582031,370.7409362792969,383.0406494140625
7474,Ты ничего обо мне не знаешь .,31199.60546875,154.9308319091797,64.19303894042969,48.480003356933594,26.49667739868164,31.166912078857422,84.4927749633789,27.84305763244629,32.75685119628906,22.896425247192383,17.700040817260742,17.457508087158203,14.85775089263916,16.13404655456543,11.743064880371094,10.11168384552002,13.85107707977295,17.88123893737793,11.711896896362305,13.970732688903809,14.904017448425293,10.969675064086914,8.685093879699707,13.2649564743042,11.070571899414062,12.096479415893555,14.809610366821289,8.913665771484375,14.68970775604248,6.504735469818115,8.200329780578613,14.382826805114746,8.57201862335205,8.037097930908203,8.757821083068848,8.520210266113281,10.289883613586426,10.645130157470703,7.315458297729492,9.326407432556152,6.334708213806152,7.447988986968994,7.312801361083984,8.514094352722168,5.742252826690674,5.924520015716553,7.121743679046631,6.607182502746582,7.255442142486572,6.417621612548828,6.4128522872924805
7475,Я не хочу возвращаться .,22105.970703125,145.37916564941406,57.44393539428711,30.444561004638672,33.06669616699219,27.014554977416992,32.85519790649414,21.759998321533203,25.854995727539062,20.530616760253906,13.18945598602295,13.733525276184082,31.204959869384766,23.22635269165039,15.657699584960938,18.03236198425293,14.06238079071045,12.751721382141113,12.271832466125488,16.170412063598633,13.101964950561523,23.298913955688477,11.857051849365234,11.552581787109375,10.516438484191895,14.606310844421387,13.60120677947998,9.778316497802734,9.1979341506958,11.932306289672852,14.756490707397461,10.556711196899414,13.686145782470703,11.531131744384766,11.457681655883789,11.28676700592041,9.276335716247559,9.449084281921387,13.378171920776367,8.674631118774414,7.1666131019592285,8.45944881439209,9.195165634155273,11.9949951171875,9.227892875671387,10.072882652282715,10.223743438720703,10.801676750183105,10.57209587097168,9.501975059509277,9.514203071594238
7476,Возьмём средний ряд здесь в зале .,36096.96875,1611.29931640625,1041.8238525390625,567.4522094726562,1388.578369140625,537.38818359375,408.22381591796875,316.1875915527344,809.6324462890625,640.7823486328125,879.8809204101562,381.1776428222656,600.9008178710938,447.9871520996094,530.7322387695312,325.7211608886719,422.9254455566406,703.8248291015625,606.7005004882812,679.1937255859375,502.0505676269531,377.3115234375,555.5614624023438,406.00067138671875,775.3899536132812,547.1480712890625,359.70697021484375,482.5768127441406,558.9269409179688,758.1351928710938,483.29412841796875,531.390869140625,483.4519958496094,343.1535949707031,1053.4451904296875,545.3633422851562,401.8860778808594,654.14453125,577.4876098632812,407.1278076171875,636.5990600585938,894.29638671875,678.9563598632812,633.0235595703125,575.612060546875,592.0757446289062,662.8961181640625,650.4866333007812,698.75439453125,718.2001953125,755.00634765625
7477,"Она отвечала : никто , Господи .",35922.78515625,735.2904052734375,936.3345336914062,576.8347778320312,351.7964782714844,278.8171081542969,414.371337890625,258.019287109375,338.5154724121094,522.7564697265625,347.82861328125,681.98828125,511.7369079589844,643.4166870117188,414.6272888183594,369.2640380859375,619.5407104492188,462.3916015625,230.54771423339844,412.7115478515625,693.9913330078125,401.9504699707031,478.1731262207031,503.7961730957031,435.3643798828125,328.54205322265625,517.5003051757812,639.5750732421875,551.966552734375,225.53634643554688,409.4233093261719,221.13075256347656,522.1891479492188,503.9501953125,509.5704650878906,875.3796997070312,798.1026000976562,610.2655639648438,410.1243591308594,559.5568237304688,538.7210083007812,606.2447509765625,613.8155517578125,730.8064575195312,525.5953369140625,592.7494506835938,677.7305297851562,480.5260925292969,459.597900390625,589.1173706054688,529.0302734375
7478,Иисус сказал ей : и Я не осуждаю тебя ; иди и впредь не греши .,32048.134765625,1246.77783203125,426.87890625,199.8798828125,150.2113037109375,88.73516082763672,85.09566497802734,56.587928771972656,57.78897476196289,80.20178985595703,62.77739334106445,77.30512237548828,60.77390670776367,62.678924560546875,57.93310546875,64.66893768310547,71.26168823242188,62.07865524291992,66.2176742553711,95.32494354248047,87.49444580078125,90.72032928466797,67.44573211669922,97.96656036376953,79.14514923095703,98.14179992675781,77.03491973876953,88.60992431640625,84.77151489257812,56.18507766723633,70.49547576904297,140.37484741210938,145.632080078125,96.71839141845703,91.38426971435547,109.76224517822266,115.13526153564453,116.98703002929688,137.2935028076172,132.6802215576172,102.46803283691406,122.09437561035156,104.80020904541016,157.7319793701172,161.2436065673828,109.141845703125,135.29180908203125,121.10240936279297,120.65013122558594,132.83151245117188,133.32589721679688
7479,"И наконец , 17 декабря 1903 года братья Райт совершили полет , это произошло без свидетелей , без наблюдателей .",31880.6875,3828.73193359375,1241.6519775390625,1064.6976318359375,944.3729248046875,673.9760131835938,597.6939086914062,459.5179443359375,432.4551086425781,402.461181640625,379.2102355957031,358.014404296875,315.29705810546875,282.612548828125,393.8434753417969,323.8064880371094,380.0052490234375,246.30447387695312,322.58624267578125,450.06036376953125,255.754638671875,463.62042236328125,239.41741943359375,423.4579772949219,260.9219665527344,307.8729553222656,295.2135009765625,402.1475524902344,506.2087707519531,312.1571960449219,342.90826416015625,459.1260986328125,517.3527221679688,364.9416198730469,522.0226440429688,389.8320007324219,505.4733581542969,321.8778991699219,353.8442687988281,339.95916748046875,456.6207580566406,341.2000427246094,355.8332214355469,367.18707275390625,490.74456787109375,388.4405212402344,385.0356140136719,393.1365051269531,379.09979248046875,405.52178955078125,374.8555908203125
7480,Мы так всегда делаем .,38586.41796875,289.23516845703125,346.68243408203125,152.38150024414062,248.88232421875,113.04005432128906,134.01031494140625,85.34261322021484,139.5601348876953,138.0863037109375,57.014488220214844,49.105438232421875,79.92664337158203,85.8637466430664,169.7099609375,89.41155242919922,92.243408203125,84.13524627685547,104.30475616455078,80.40071105957031,47.59223937988281,95.70775604248047,154.5442657470703,83.48355865478516,62.22479248046875,77.52066040039062,137.88265991210938,100.6976547241211,65.13438415527344,130.44387817382812,74.66313171386719,100.15839385986328,62.32319641113281,49.98395919799805,90.13958740234375,102.9259033203125,132.99693298339844,88.2236099243164,92.11439514160156,110.0708999633789,103.45978546142578,77.82777404785156,89.40630340576172,107.09156036376953,99.9972915649414,90.03645324707031,66.55143737792969,85.70118713378906,80.79814147949219,86.69102478027344,85.14088439941406
7481,"Когда они развели огонь среди двора и сели вместе , сел и Петр между ними .",34975.60546875,1937.7623291015625,1003.751220703125,518.5807495117188,473.8614501953125,447.8055725097656,397.6608581542969,295.43304443359375,316.665771484375,221.4158477783203,418.31744384765625,518.9846801757812,325.8268127441406,344.16058349609375,301.84027099609375,478.89215087890625,280.3509216308594,251.39950561523438,411.58428955078125,437.687744140625,534.995849609375,461.6504821777344,466.4721984863281,664.3219604492188,440.31695556640625,630.379150390625,417.4689636230469,456.4677429199219,790.102783203125,732.2677001953125,503.678466796875,557.5723266601562,804.1907348632812,865.7267456054688,927.3306884765625,586.178466796875,805.0191040039062,990.7202758789062,1128.8206787109375,638.4403686523438,864.4373168945312,921.06494140625,942.3351440429688,618.9664306640625,901.8666381835938,1270.5897216796875,939.5032348632812,1075.1136474609375,1070.740478515625,983.9254150390625,1103.1033935546875
7482,Буду краток .,78477.25,878.4995727539062,1179.0311279296875,258.17852783203125,313.3553466796875,218.8925018310547,318.64453125,126.1482925415039,116.99020385742188,112.87291717529297,143.4080352783203,58.61954879760742,62.74967956542969,88.43433380126953,68.29544830322266,28.900266647338867,37.92917251586914,31.005245208740234,33.70820999145508,76.27581024169922,20.33922004699707,47.838932037353516,63.17940902709961,33.17509078979492,35.22175216674805,21.35321044921875,51.55632400512695,56.83785629272461,18.8695125579834,47.70457077026367,51.31583786010742,80.3770523071289,57.44754409790039,47.99402618408203,36.62342071533203,62.841331481933594,44.738155364990234,24.53661346435547,27.771562576293945,21.204627990722656,56.146488189697266,14.838141441345215,21.103425979614258,32.45341491699219,40.343048095703125,30.59367561340332,33.63970184326172,28.132286071777344,33.989723205566406,31.976200103759766,29.62514305114746
7483,"Когда президент Обама сказал : "" Я не понимаю , почему невозможно составить простым языком одностраничный договор потребительского кредитования "" ,",33254.37109375,3118.63232421875,1801.42724609375,1151.1988525390625,843.2103271484375,523.261474609375,392.8484802246094,532.55322265625,440.78143310546875,429.73388671875,345.2982482910156,345.82635498046875,321.2999572753906,282.2681579589844,282.07818603515625,389.88275146484375,412.6653137207031,363.9246826171875,289.1143798828125,249.25808715820312,315.06890869140625,342.62139892578125,365.23565673828125,353.44091796875,416.568603515625,436.24029541015625,410.8131103515625,516.2273559570312,414.5381164550781,440.5000915527344,410.0010070800781,553.7133178710938,447.9986572265625,378.361328125,573.3803100585938,672.4569702148438,469.5755920410156,482.1988830566406,402.1517639160156,633.4931030273438,540.953857421875,567.2360229492188,574.3631591796875,398.73004150390625,577.6437377929688,650.2161865234375,472.8531188964844,582.7463989257812,512.475341796875,569.64404296875,576.5125122070312
7484,Просто . . .,20155.009765625,14.528721809387207,33.00929641723633,19.726537704467773,31.83147621154785,16.67727279663086,36.46377182006836,5.567180633544922,7.114747524261475,3.662482738494873,6.443208694458008,7.006978988647461,6.586578845977783,5.004304885864258,6.744132041931152,6.104791164398193,4.611226558685303,5.006067276000977,4.579733371734619,4.153557777404785,13.41364860534668,23.722919464111328,3.3403866291046143,4.226897239685059,6.484908580780029,7.356775760650635,3.8332021236419678,4.317215919494629,10.040376663208008,4.913362979888916,4.203075885772705,5.766144275665283,4.668388366699219,4.083009243011475,4.174402713775635,6.352174758911133,5.344185829162598,10.066323280334473,5.6442790031433105,5.606644630432129,5.353912830352783,9.956602096557617,6.983216762542725,6.610400676727295,4.998188495635986,6.567544937133789,5.970814228057861,6.345170021057129,6.389138221740723,6.767784595489502,7.349602222442627
7485,Спрашивай .,38452.00390625,1844.116943359375,332.55987548828125,156.5961151123047,100.5887222290039,166.13497924804688,57.463768005371094,32.39698791503906,51.764896392822266,34.536895751953125,11.810541152954102,26.731653213500977,49.80267333984375,24.10305404663086,22.760271072387695,82.20204162597656,23.163846969604492,70.23027801513672,32.333404541015625,18.15801429748535,14.424871444702148,36.7729377746582,62.72529983520508,11.736957550048828,21.89002227783203,61.38591384887695,25.952795028686523,37.2176513671875,28.5894718170166,41.28527069091797,56.07272720336914,70.4132308959961,24.04054069519043,39.113548278808594,22.880905151367188,92.74124145507812,17.999971389770508,29.608184814453125,49.35233688354492,30.42205238342285,28.587413787841797,26.77074432373047,31.612934112548828,46.80616760253906,33.42308807373047,30.216293334960938,30.43388557434082,43.026851654052734,36.96357345581055,30.576997756958008,28.16400909423828
7486,"КАТЕГОРИИ Обвинение на пресвитера не иначе принимай , как при двух или трех свидетелях .",36715.58984375,5050.1826171875,1557.741455078125,965.8654174804688,853.3447265625,729.6775512695312,489.9080505371094,670.308837890625,544.1182861328125,684.1966552734375,472.0714111328125,573.1495361328125,538.0574340820312,471.2275695800781,410.45501708984375,370.3264465332031,509.0787048339844,439.9580993652344,463.4486999511719,508.4675598144531,584.49072265625,507.9535827636719,566.525146484375,505.212646484375,576.6807861328125,635.4368896484375,605.5473022460938,534.2848510742188,521.1397094726562,643.2035522460938,508.16339111328125,751.0228881835938,645.2075805664062,798.2255249023438,625.2728271484375,530.3487548828125,763.7437133789062,659.80029296875,589.362060546875,624.7676391601562,520.5006713867188,405.99005126953125,488.6393127441406,835.9251098632812,687.059326171875,617.0505981445312,596.2655029296875,543.2858276367188,568.1962280273438,558.9407958984375,549.8952026367188
7487,"И именно в этот момент я решила , что буду просто раздавать свою музыку бесплатно онлайн , при каждой возможности .",30380.205078125,1015.810791015625,357.22113037109375,305.4769287109375,277.7388610839844,205.89048767089844,170.16122436523438,157.44247436523438,148.16461181640625,113.96146392822266,99.43791961669922,134.3431396484375,124.92636108398438,101.06002044677734,91.1539535522461,101.69404602050781,123.36817932128906,101.1480484008789,85.59529113769531,106.02110290527344,131.79139709472656,85.49542999267578,113.35116577148438,97.03746032714844,98.1468505859375,106.16978454589844,120.79387664794922,109.80360412597656,107.6448974609375,86.63445281982422,93.96482849121094,87.93649291992188,111.77281951904297,115.50946044921875,79.06322479248047,118.41785430908203,89.01898193359375,82.61180877685547,91.61685943603516,86.41326904296875,94.9434814453125,96.03722381591797,98.20733642578125,91.688232421875,74.03022003173828,85.57182312011719,81.88665008544922,82.06797790527344,76.27337646484375,76.77034759521484,78.3210220336914
7488,"Так что в споре Metallica и « плохой » компанией Napster Аманда Палмер на стороне Napster ; я буду поощрять торренты , скачивание , совместное использование , но я буду просить помощи , потому мой уличный опыт показал , что это работает .",31804.83203125,2182.387451171875,917.4464721679688,660.5230712890625,485.0498962402344,374.5180969238281,362.28070068359375,337.2175598144531,450.35400390625,316.72540283203125,341.5062255859375,442.3954162597656,322.3595886230469,321.908447265625,248.84494018554688,259.33935546875,350.1024475097656,312.0647888183594,260.86224365234375,288.34710693359375,336.7324523925781,392.6217041015625,292.7018127441406,276.4759216308594,295.6234130859375,361.98992919921875,362.6519470214844,401.663818359375,431.3950500488281,351.9404602050781,328.4090881347656,318.4997863769531,323.3675231933594,366.0393981933594,325.93994140625,307.5035400390625,341.6912841796875,413.0911560058594,365.5429992675781,330.00933837890625,337.2154846191406,411.62176513671875,417.0672302246094,459.7662658691406,430.75494384765625,449.3689880371094,481.9416809082031,448.395751953125,398.6479187011719,403.8204650878906,426.9847717285156
7489,"и лучше захотел страдать с народом Божиим , нежели иметь временное греховное наслаждение ,",37608.72265625,5053.92626953125,2031.339599609375,1108.6429443359375,1072.7125244140625,895.2286376953125,563.3515014648438,721.8085327148438,456.34149169921875,458.8910217285156,384.7171630859375,383.4053649902344,418.2195129394531,424.1988830566406,440.460205078125,570.4617309570312,594.6629638671875,533.3076782226562,587.1886596679688,792.7047119140625,583.3252563476562,756.4928588867188,1098.6812744140625,799.355224609375,772.7630615234375,977.9769897460938,1326.6478271484375,1242.4656982421875,847.2415161132812,1131.0594482421875,1717.8726806640625,1480.0560302734375,897.8868408203125,1389.7747802734375,1513.6812744140625,1182.6939697265625,1239.79541015625,1765.826416015625,1739.9808349609375,1760.1663818359375,1275.96533203125,1513.5867919921875,1849.5460205078125,2653.296875,1965.2166748046875,1772.728515625,2249.75341796875,1869.0107421875,2214.16259765625,2084.90283203125,2016.526611328125
