,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
9733,"Donna hat gesagt , du bräuchtest meine Hilfe , also habe ich sie dir gegeben .",23880.857421875,561.791015625,287.64044189453125,170.02618408203125,86.7640609741211,49.820858001708984,42.322471618652344,40.36095428466797,39.18773651123047,31.794219970703125,35.54840087890625,28.049291610717773,25.727834701538086,29.851354598999023,33.13808822631836,26.719860076904297,27.98026466369629,31.317033767700195,26.95968246459961,27.541719436645508,26.192838668823242,29.84380340576172,30.91752052307129,28.381641387939453,23.573347091674805,23.9051570892334,27.14876365661621,30.34280014038086,24.2896671295166,27.497222900390625,28.57211685180664,25.13698387145996,19.7289981842041,22.64160919189453,32.17430877685547,26.886449813842773,27.459827423095703,18.019620895385742,23.787975311279297,24.068635940551758,30.58245849609375,23.88797378540039,28.664003372192383,21.644485473632812,23.879425048828125,22.42919158935547,23.779054641723633,25.68437957763672,22.620943069458008,24.855161666870117,23.502010345458984
9734,"Wir überprüften das indem wir amerikanische Babys , die nie eine zweite Sprache gehört hatten , am Anfang der kritischen Phase Mandarin hören ließen .",33345.0078125,3047.23193359375,1719.5855712890625,956.05859375,565.4472045898438,443.2129821777344,580.2156982421875,320.4480285644531,389.58746337890625,461.22210693359375,426.8085021972656,275.1473388671875,376.6166076660156,345.3600158691406,307.1519470214844,369.86474609375,342.67303466796875,322.30487060546875,362.32373046875,388.2610778808594,233.9959259033203,308.57916259765625,438.3889465332031,510.3829650878906,323.04095458984375,377.5690612792969,366.311767578125,370.89422607421875,339.6140441894531,359.2535705566406,386.68157958984375,484.081298828125,481.5047912597656,461.9413757324219,382.1297607421875,478.5317077636719,743.9779663085938,442.17694091796875,395.1387939453125,492.62445068359375,584.732666015625,422.052734375,531.5203857421875,488.9453430175781,541.6443481445312,676.4132690429688,518.5725708007812,512.7794189453125,536.5918579101562,598.82275390625,591.9490356445312
9735,Muss ich ?,31723.646484375,110.81550598144531,30.09576988220215,28.299711227416992,60.28221893310547,26.680727005004883,19.27136993408203,25.558156967163086,26.174591064453125,35.36334991455078,30.771825790405273,13.230977058410645,33.774539947509766,16.371288299560547,17.54067039489746,24.47793197631836,20.78798484802246,73.30250549316406,40.03563690185547,49.484710693359375,22.827537536621094,41.65629959106445,46.516719818115234,44.878055572509766,25.43134307861328,30.522008895874023,27.160417556762695,26.58335304260254,57.15745162963867,25.19693946838379,36.33306121826172,24.165685653686523,29.783740997314453,15.356122016906738,35.05087661743164,128.5642852783203,34.6368293762207,35.29297637939453,28.71410369873047,24.364395141601562,33.810935974121094,45.617332458496094,22.863285064697266,34.18438720703125,32.70891189575195,36.1882209777832,27.038522720336914,20.976837158203125,34.800148010253906,22.557931900024414,24.0571346282959
9736,Al Gore : Endlich vermischt sich die positive Alternative mit unserer wirtschaftlichen Herausforderung und unserer Herausforderung der nationalen Sicherheit .,30868.484375,2798.7744140625,1215.4991455078125,822.4603881835938,946.1889038085938,937.8748168945312,710.4773559570312,702.0018310546875,446.518798828125,473.10260009765625,384.9526062011719,345.5686950683594,508.5068664550781,275.9832763671875,289.7166442871094,308.4344177246094,368.49591064453125,342.2598571777344,506.52557373046875,318.4709167480469,514.8057861328125,464.56341552734375,382.09442138671875,266.21795654296875,435.369140625,591.3937377929688,397.79949951171875,404.1808776855469,432.5528564453125,395.9065856933594,456.6623840332031,504.5674133300781,458.9402770996094,517.8809204101562,562.7594604492188,547.7262573242188,498.4710388183594,457.7305908203125,553.9816284179688,471.23699951171875,417.449462890625,445.29046630859375,406.1056213378906,410.13177490234375,484.5142822265625,523.0050659179688,460.33551025390625,450.30743408203125,431.77557373046875,475.7090148925781,464.3414611816406
9737,Okay. Vielen Dank .,42699.1328125,340.4635009765625,65.49198150634766,85.01403045654297,52.75899124145508,34.37971878051758,47.388465881347656,14.862489700317383,26.385604858398438,20.262516021728516,15.151613235473633,31.975488662719727,17.726734161376953,20.85235595703125,14.178845405578613,33.64137268066406,36.91460418701172,29.930294036865234,22.981985092163086,53.87913131713867,34.18840408325195,29.010501861572266,17.34799575805664,40.220733642578125,31.018146514892578,26.968786239624023,32.74003219604492,21.31458282470703,27.992006301879883,73.76956939697266,42.19125747680664,27.87657356262207,48.83859634399414,46.987510681152344,33.48807144165039,25.946754455566406,33.722076416015625,30.710912704467773,34.23262023925781,36.486427307128906,29.959732055664062,27.257238388061523,49.59584426879883,43.44293975830078,30.961597442626953,45.6434326171875,41.20224380493164,36.9013786315918,32.51860427856445,34.69417190551758,36.501426696777344
9738,"Und sie wurden traurig und sagten zu ihm , einer nach dem anderen : Bin ich's? und der andere : Bin ich 's ? Komm , Mädel .",35267.9453125,478.1922912597656,299.203125,273.237548828125,223.40113830566406,164.6103057861328,135.10214233398438,166.0587158203125,101.75865936279297,107.72628021240234,94.76080322265625,74.55096435546875,63.49576950073242,84.7084732055664,76.12403869628906,70.05658721923828,81.07315826416016,69.63391876220703,67.93158721923828,76.62515258789062,79.74307250976562,63.86735534667969,81.43934631347656,74.44818878173828,65.7197494506836,55.907142639160156,75.75888061523438,90.87762451171875,56.63611602783203,98.1588363647461,74.43870544433594,71.83676147460938,75.90225219726562,81.75910186767578,72.11156463623047,83.05659484863281,83.5225830078125,72.21927642822266,59.63988494873047,60.53376770019531,56.99355697631836,53.71601486206055,76.97590637207031,67.0118408203125,61.03094482421875,81.20203399658203,68.07150268554688,82.94107055664062,68.10332489013672,63.23447036743164,65.41046142578125
9739,"Darnach sonderte der HERR andere siebzig aus und sandte sie je zwei und zwei vor ihm her in alle Städte und Orte , da er wollte hinkommen , Wie meinst du das ?",36229.50390625,628.032958984375,360.364990234375,288.958251953125,251.60914611816406,155.40695190429688,111.29936218261719,116.76834106445312,112.77269744873047,123.48458862304688,103.9571304321289,91.92339324951172,93.83426666259766,98.95880889892578,97.73065948486328,93.59786987304688,91.60052490234375,101.18861389160156,80.61349487304688,91.48428344726562,127.5945816040039,106.10662078857422,138.28431701660156,116.64390563964844,152.91197204589844,157.54595947265625,188.8080291748047,136.21820068359375,137.90167236328125,153.0345916748047,145.32122802734375,153.19703674316406,142.3827667236328,168.03514099121094,191.35939025878906,158.2257843017578,216.09881591796875,221.5026397705078,294.0628662109375,238.7725830078125,168.92181396484375,207.08729553222656,282.57586669921875,312.133544921875,249.70205688476562,272.8163757324219,329.07843017578125,390.0049133300781,335.2039794921875,355.5309753417969,358.066650390625
9740,Und sie hatten kein Kind ;,36400.34765625,501.4409484863281,249.22303771972656,114.213623046875,67.36161804199219,164.94314575195312,86.42991638183594,105.6332015991211,71.71906280517578,62.14182662963867,65.89010620117188,118.43891906738281,101.38871765136719,74.11474609375,100.18814849853516,100.39105224609375,45.572349548339844,84.15145111083984,57.98605728149414,78.6265869140625,67.0911636352539,78.75100708007812,63.78736877441406,80.97460174560547,68.70533752441406,35.04963684082031,68.19733428955078,76.88079071044922,32.92228317260742,84.4254379272461,76.35746765136719,63.35151290893555,64.70999145507812,51.92279052734375,93.16435241699219,108.02668762207031,68.2171401977539,66.98589324951172,54.744686126708984,53.33955001831055,112.5045166015625,56.66255569458008,108.38802337646484,64.92467498779297,83.25012969970703,57.89212417602539,71.63689422607422,76.77642059326172,76.86216735839844,68.51876068115234,63.983001708984375
9741,"denn Elisabeth war unfruchtbar , und waren beide wohl betagt .",30928.86328125,2894.05029296875,1314.2052001953125,855.2091674804688,798.86865234375,479.73004150390625,290.5767822265625,203.96829223632812,113.99239349365234,149.55421447753906,164.05975341796875,102.66063690185547,81.05398559570312,98.99481964111328,62.06474304199219,80.33812713623047,82.76648712158203,92.10091400146484,72.07856750488281,60.88668441772461,142.02609252929688,84.52533721923828,72.68193054199219,82.89232635498047,37.85833740234375,88.52230072021484,62.330833435058594,52.931236267089844,56.50733184814453,100.9255599975586,110.92986297607422,86.31978607177734,96.00059509277344,80.51918029785156,89.18306732177734,128.98947143554688,104.15078735351562,54.80841827392578,90.31668090820312,127.68551635742188,57.2433967590332,109.89799499511719,98.75328063964844,113.73037719726562,134.1078643798828,95.79682922363281,77.26727294921875,98.88922882080078,101.31004333496094,87.88607025146484,89.060546875
9742,"Darum sind auch von einem , wiewohl erstorbenen Leibes , viele geboren wie die Sterne am Himmel und wie der Sand am Rande des Meeres , der unzählig ist .",31558.2265625,729.24658203125,639.0385131835938,383.3004455566406,306.9765625,248.3417510986328,244.40426635742188,232.15335083007812,185.7248077392578,170.41546630859375,195.29949951171875,207.28646850585938,133.11245727539062,142.89833068847656,127.54743957519531,187.17201232910156,122.80157470703125,138.68911743164062,135.38661193847656,105.83189392089844,140.6845703125,114.67725372314453,149.0990753173828,215.69134521484375,176.5717010498047,156.77438354492188,256.1114807128906,198.00711059570312,186.25160217285156,129.99562072753906,196.0525665283203,324.76861572265625,220.8715057373047,245.5348663330078,233.94593811035156,247.5308380126953,238.63394165039062,203.51731872558594,202.3688507080078,315.9951477050781,312.1116638183594,250.3811798095703,249.90097045898438,320.1688232421875,259.7237243652344,268.7126770019531,291.33233642578125,299.7782287597656,333.7543640136719,286.0492858886719,293.91680908203125
9743,"Aber wir beginnen , eine Veränderung zu sehen .",30583.373046875,173.44406127929688,63.3137321472168,64.03712463378906,45.319908142089844,51.39421463012695,44.829105377197266,43.641544342041016,38.745506286621094,29.02530860900879,37.169960021972656,39.771907806396484,41.0497932434082,27.75071907043457,33.29047393798828,37.736961364746094,48.05237579345703,40.04418182373047,42.88776779174805,46.14031219482422,53.87015151977539,49.00578689575195,34.76450729370117,32.78550338745117,39.945743560791016,51.47465896606445,41.483848571777344,53.513858795166016,49.736083984375,47.875831604003906,42.28841018676758,43.38836669921875,49.4736213684082,53.40400314331055,37.474082946777344,32.30421829223633,40.88865661621094,32.11708068847656,35.0792236328125,35.6864013671875,35.140281677246094,37.846527099609375,47.32543182373047,39.74824523925781,34.843299865722656,40.17949295043945,41.44565963745117,37.87838363647461,31.8282527923584,36.32022476196289,38.66285705566406
9744,"Ich hoffe , das weißt du .",34184.890625,74.08940887451172,39.584171295166016,49.66710662841797,22.831418991088867,14.517159461975098,10.025680541992188,11.357827186584473,10.34370231628418,14.302212715148926,14.600991249084473,9.34203815460205,8.182281494140625,11.831154823303223,9.917518615722656,10.911416053771973,11.062424659729004,10.521045684814453,11.202985763549805,10.061320304870605,12.62769603729248,8.50407886505127,14.192071914672852,11.15812873840332,8.035688400268555,8.81528091430664,11.337105751037598,9.410609245300293,10.33407974243164,11.745579719543457,12.021970748901367,10.276443481445312,8.948768615722656,11.510345458984375,8.349061012268066,12.03480339050293,10.98013687133789,8.666343688964844,9.64198112487793,10.639705657958984,8.780885696411133,10.545405387878418,11.880374908447266,12.295836448669434,11.046426773071289,9.468958854675293,10.990194320678711,11.46863079071045,12.342559814453125,10.243863105773926,10.196043968200684
9745,"Da richteten sie zu etliche Männer , die sprachen : Wir haben ihn gehört Lästerworte reden wider Mose und wider Gott .",31162.8515625,1389.403076171875,942.008544921875,755.3902587890625,510.1933898925781,362.403564453125,332.1915588378906,255.78219604492188,270.2823791503906,299.6397399902344,247.3092803955078,384.2677917480469,211.8922119140625,223.67027282714844,237.20448303222656,296.18048095703125,205.4530029296875,417.266357421875,267.57177734375,402.9702453613281,254.27500915527344,279.31109619140625,301.2027587890625,400.8718566894531,355.5148620605469,313.5330505371094,241.95169067382812,352.80206298828125,366.7207336425781,376.38037109375,530.1489868164062,548.537841796875,710.8093872070312,750.9695434570312,636.6934814453125,685.2927856445312,740.1783447265625,795.198486328125,631.1614990234375,707.6271362304688,958.0848388671875,821.9523315429688,768.1220092773438,791.25830078125,836.8156127929688,978.376708984375,943.03369140625,729.7875366210938,824.21923828125,894.1697387695312,874.5673217773438
9746,"Jesus aber , da er auferstanden war früh am ersten Tag der Woche , erschien er am ersten der Maria Magdalena , von welcher er sieben Teufel ausgetrieben hatte .",34871.0625,1435.3172607421875,1130.1068115234375,672.592041015625,465.5033874511719,382.7096252441406,381.349609375,362.3769226074219,308.80865478515625,284.1906433105469,308.2879638671875,297.3558654785156,217.53256225585938,201.7251739501953,269.2287902832031,235.0104522705078,213.78302001953125,134.78150939941406,211.07284545898438,193.72108459472656,209.5849151611328,152.1461181640625,143.67018127441406,221.08383178710938,197.64402770996094,161.07138061523438,150.513427734375,197.54132080078125,187.56968688964844,188.75808715820312,168.04620361328125,159.24981689453125,193.40330505371094,235.20452880859375,194.6101837158203,144.05831909179688,226.92005920410156,254.54856872558594,247.0192413330078,199.611572265625,167.49046325683594,227.10797119140625,231.0731201171875,196.2508544921875,200.1212615966797,179.20082092285156,266.3799743652344,202.96859741210938,187.21298217773438,212.4210968017578,202.1342010498047
9747,"Hallo , wie geht es Ihnen ?",24430.44140625,66.00460052490234,37.64259719848633,44.99855422973633,29.969482421875,19.061838150024414,16.816699981689453,16.281330108642578,11.163955688476562,13.720283508300781,12.782687187194824,11.17861557006836,4.749601364135742,6.598073959350586,7.090335369110107,8.72014045715332,5.336747169494629,4.00054407119751,5.553953647613525,5.5233283042907715,7.384302139282227,6.539402961730957,6.645753860473633,8.111676216125488,4.0839762687683105,5.636658668518066,5.833367824554443,5.957359313964844,5.526512622833252,5.0221452713012695,5.827563762664795,5.826193332672119,4.8113226890563965,5.661045551300049,8.078476905822754,6.606005668640137,8.201839447021484,5.114874839782715,8.656778335571289,5.281627178192139,6.795342922210693,6.042491436004639,7.448115348815918,4.852114200592041,5.835891246795654,5.145243167877197,5.9620256423950195,7.275960922241211,6.5436110496521,6.624462127685547,6.3007025718688965
9748,Schön Sie zu sehen .,22699.30078125,37.401554107666016,16.83831787109375,42.73495864868164,26.20869255065918,26.909954071044922,22.183837890625,8.136139869689941,13.271523475646973,7.945683002471924,7.611506938934326,9.004419326782227,7.84077262878418,15.693181037902832,6.95316219329834,14.28282642364502,8.268668174743652,10.890769958496094,8.06686019897461,12.7246732711792,6.791378498077393,12.716320991516113,9.971606254577637,8.051620483398438,8.4631986618042,6.340524673461914,9.142982482910156,8.875530242919922,9.659880638122559,6.294649600982666,5.438442230224609,7.043015480041504,15.632494926452637,8.437406539916992,7.168458938598633,7.791938304901123,5.683169364929199,10.239840507507324,4.997084140777588,7.209596157073975,6.953771114349365,13.009856224060059,6.480838775634766,5.794443130493164,4.18511962890625,6.633508205413818,7.620862007141113,8.309429168701172,8.071361541748047,6.067605972290039,6.638317584991455
9749,State Corporation „ Roskosmos “,26630.734375,13393.7626953125,1972.8555908203125,920.25537109375,1351.7362060546875,603.83203125,288.0802307128906,403.46728515625,293.4771728515625,133.39463806152344,109.65332794189453,199.687744140625,77.46076202392578,75.1551284790039,83.6051025390625,59.170963287353516,29.676658630371094,58.8520393371582,24.194717407226562,45.7405891418457,50.90618896484375,62.180328369140625,38.29292297363281,22.968141555786133,61.5852165222168,28.042593002319336,55.34237289428711,28.884740829467773,27.731441497802734,20.48773956298828,26.22022247314453,23.306835174560547,15.908903121948242,19.501100540161133,25.771808624267578,20.657630920410156,15.357630729675293,14.389876365661621,16.452627182006836,24.570947647094727,14.22387981414795,16.638736724853516,14.212897300720215,16.178909301757812,13.14900016784668,11.179404258728027,10.809704780578613,15.171736717224121,16.61638832092285,12.940079689025879,11.683964729309082
9750,"Die Kommission hat einen Plan von Starts von Raumfahrzeugen identifiziert ( KA ) im Rahmen des Bundesraumfahrtprogramm ( FCP ) , Bundeszielprogramme ( FTP ) , internationale Zusammenarbeit und kommerzielle Projekte im Januar bis März 2018 Jahr .",31552.359375,3534.93505859375,1044.314697265625,960.7515258789062,530.3988037109375,548.552734375,403.78521728515625,388.953369140625,254.82412719726562,291.6243591308594,231.00218200683594,230.55882263183594,238.88157653808594,190.72271728515625,223.96836853027344,231.13473510742188,240.82839965820312,155.06512451171875,189.68479919433594,178.44448852539062,208.7541046142578,169.5398712158203,229.18406677246094,139.61465454101562,176.92626953125,193.1331024169922,165.77903747558594,194.22406005859375,185.15447998046875,180.313232421875,129.4454803466797,194.94956970214844,179.56690979003906,169.37049865722656,149.41514587402344,205.9941864013672,177.03134155273438,162.68875122070312,196.65179443359375,154.049560546875,178.77560424804688,172.89503479003906,174.09002685546875,161.1811065673828,154.48333740234375,173.30543518066406,174.7225799560547,160.86790466308594,176.48509216308594,171.19915771484375,173.17581176757812
9751,- Es tut mir leid .,39802.171875,37.49550247192383,21.336864471435547,19.94192886352539,9.429081916809082,16.097862243652344,6.678924083709717,6.527344226837158,6.394360065460205,4.812258720397949,4.853846073150635,5.786569118499756,4.917644500732422,4.742647647857666,5.589078426361084,5.980380535125732,4.561585903167725,6.8698625564575195,7.989029407501221,7.711799621582031,8.229043960571289,8.523689270019531,5.722216606140137,6.235018253326416,7.846934795379639,6.914445877075195,5.355915546417236,7.779048442840576,5.579473972320557,4.552218914031982,6.062204360961914,10.336407661437988,8.130219459533691,6.3070268630981445,9.031327247619629,6.361427307128906,5.20754861831665,7.350255012512207,5.989888668060303,5.049928188323975,6.582583904266357,8.93834114074707,6.229409694671631,7.616344451904297,6.837296962738037,8.14871597290039,8.051480293273926,7.9205780029296875,6.8073225021362305,6.730234146118164,7.1716413497924805
9752,Krankenhäuser benötigen zweieinhalbmal soviel Energie wie Bürogebäude .,29624.53125,19259.814453125,9827.0302734375,5138.47607421875,6680.529296875,3595.505615234375,2115.671142578125,1465.4853515625,1254.7908935546875,757.3341674804688,1031.0736083984375,567.0418090820312,955.9391479492188,835.6253662109375,581.6093139648438,533.9501953125,902.4151611328125,335.5308532714844,356.1457214355469,453.3532409667969,472.0788269042969,520.5975341796875,344.61248779296875,505.0170593261719,614.0875244140625,742.9208374023438,566.7042236328125,451.8237609863281,499.0408630371094,1068.9600830078125,767.2244262695312,551.3258056640625,460.04168701171875,638.0538330078125,728.12255859375,422.3138427734375,752.5611572265625,763.7659301757812,593.6551513671875,660.4049682617188,483.6556091308594,660.1766967773438,827.024169921875,614.5125122070312,721.0414428710938,599.7420654296875,871.4365234375,885.78369140625,681.87451171875,759.0115966796875,685.7193603515625
9753,"Sie erinnern sich nicht , oder ?",31063.271484375,122.16507720947266,84.8316421508789,96.07734680175781,38.55531311035156,36.574283599853516,16.289949417114258,15.42617416381836,13.050512313842773,18.418487548828125,13.821228981018066,10.729628562927246,11.707923889160156,15.556168556213379,24.461896896362305,15.251208305358887,8.917799949645996,17.061742782592773,8.809103965759277,14.4398775100708,13.113265991210938,17.802213668823242,10.737703323364258,12.019614219665527,14.620094299316406,13.028227806091309,16.469934463500977,8.95251750946045,13.216536521911621,11.763150215148926,14.062019348144531,14.135835647583008,14.842555046081543,15.412689208984375,14.31567096710205,12.336719512939453,13.131086349487305,12.2293119430542,15.511774063110352,16.190019607543945,11.880626678466797,14.708184242248535,18.849407196044922,13.67486572265625,12.385828971862793,12.823895454406738,10.736215591430664,11.771493911743164,13.790514945983887,11.952319145202637,12.106372833251953
9754,Was ist Ihr Rückgaberecht ?,29338.681640625,2402.36669921875,1020.2914428710938,399.0511169433594,810.3833618164062,246.00599670410156,168.86102294921875,110.26168823242188,72.65087890625,39.52197265625,49.875728607177734,27.839658737182617,58.27719497680664,66.31303405761719,37.786720275878906,33.90706253051758,51.30001449584961,54.27641677856445,42.03596496582031,43.4379997253418,37.529449462890625,65.02967834472656,72.23019409179688,68.7627944946289,45.43342971801758,83.77857971191406,57.30082702636719,64.30522918701172,94.27324676513672,69.68377685546875,123.98905181884766,44.11371612548828,96.9896240234375,92.03435516357422,97.80552673339844,68.70344543457031,113.17224884033203,60.01648712158203,76.50288391113281,66.0423812866211,63.63613510131836,89.94355010986328,84.97762298583984,85.30973052978516,52.86075210571289,91.14070129394531,76.44012451171875,52.31989669799805,59.94240951538086,56.36228942871094,65.93721771240234
9755,"Aber Gott sprach also : Dein Same wird ein Fremdling sein in einem fremden Lande , und sie werden ihn dienstbar machen und übel behandeln vierhundert Jahre ;",40554.4296875,1434.139892578125,592.3931274414062,448.63995361328125,317.6772766113281,192.87310791015625,155.17295837402344,154.7277374267578,113.34825134277344,113.38057708740234,97.27702331542969,112.40194702148438,113.3466796875,102.69475555419922,113.17240142822266,90.21148681640625,82.40337371826172,115.62799835205078,101.68891143798828,108.21363067626953,112.8030776977539,115.31816864013672,123.07139587402344,104.866943359375,134.6101531982422,98.46500396728516,100.26801300048828,122.17369842529297,161.428466796875,118.80471801757812,169.21551513671875,169.15025329589844,130.04856872558594,129.203125,160.1522216796875,156.63531494140625,158.62889099121094,156.4748077392578,135.37576293945312,129.8556671142578,182.35086059570312,132.25901794433594,151.05426025390625,181.53785705566406,166.09149169921875,154.07070922851562,175.12628173828125,163.05601501464844,159.22756958007812,180.36473083496094,168.70947265625
9756,Kommt raus !,32787.1796875,759.8995971679688,471.28778076171875,110.30150604248047,76.50638580322266,81.78717803955078,145.05157470703125,53.695865631103516,28.346622467041016,27.599973678588867,86.6378402709961,81.4924087524414,61.426612854003906,52.675662994384766,117.55392456054688,27.815528869628906,39.02616500854492,20.514638900756836,64.58265686035156,33.6102409362793,18.164724349975586,20.956512451171875,18.786962509155273,22.83477210998535,12.722999572753906,60.91246795654297,37.94916915893555,137.52978515625,40.47806167602539,45.4527702331543,39.66853332519531,32.64651870727539,86.6831283569336,38.17052459716797,58.75031661987305,91.42205047607422,137.56993103027344,31.89078140258789,62.15350341796875,75.5993423461914,119.66767120361328,51.73106384277344,53.32794189453125,47.55268859863281,77.58293151855469,43.47709274291992,53.51799392700195,58.76155090332031,60.85455322265625,66.59480285644531,61.91733169555664
9757,Bereits 2016 Zulassungsverfahren in der ukrainischen Universitäten für ausländische Studierende aviable über Ukrainisch Admission - Center .,34360.109375,4659.03076171875,1874.7177734375,1163.017333984375,563.48583984375,425.138671875,371.09130859375,228.54251098632812,139.75253295898438,142.24501037597656,173.34063720703125,118.5625,127.28636169433594,130.65260314941406,112.59124755859375,183.77064514160156,139.65054321289062,108.3252944946289,114.01309967041016,108.26860046386719,118.63878631591797,117.81593322753906,111.62267303466797,171.24029541015625,134.7963104248047,149.37710571289062,141.42112731933594,139.9932403564453,156.58773803710938,136.6807403564453,126.11221313476562,146.01332092285156,132.857421875,164.2802734375,183.87405395507812,153.2983856201172,176.61691284179688,133.37867736816406,169.850341796875,231.24664306640625,170.649169921875,176.4572296142578,174.7493133544922,175.97853088378906,192.46482849121094,172.43661499023438,142.75686645507812,153.25059509277344,159.46112060546875,183.6409912109375,177.75819396972656
9758,"Es geschah aber , da Apollos zu Korinth war , daß Paulus durchwandelte die oberen Länder und kam gen Ephesus und fand etliche Jünger ;",31493.5546875,2986.578125,2019.25244140625,1140.80322265625,1085.1968994140625,763.6322631835938,540.7418823242188,504.9164123535156,447.3699645996094,561.845947265625,503.48590087890625,369.33270263671875,464.533935546875,307.9280090332031,298.0251770019531,321.2829284667969,227.33172607421875,391.90399169921875,489.4853820800781,465.1343688964844,236.02603149414062,349.5161437988281,331.931884765625,410.2839660644531,331.419921875,326.6393127441406,356.52752685546875,340.1993103027344,331.6377868652344,239.44973754882812,350.2938232421875,410.8272399902344,535.6763916015625,342.414306640625,415.0337829589844,410.5041198730469,508.2852478027344,459.446533203125,478.6097717285156,449.6821594238281,504.2977600097656,466.0726623535156,455.18487548828125,374.8243103027344,505.62908935546875,599.8086547851562,450.3009948730469,457.8720703125,449.33001708984375,450.14727783203125,496.53076171875
9759,Wie läuft das also? - Was bedeutet es ?,25553.802734375,250.33021545410156,107.78028106689453,91.16439056396484,43.08926773071289,50.905487060546875,33.986610412597656,32.8890380859375,34.45066833496094,38.59197998046875,47.871734619140625,35.97864532470703,44.254791259765625,32.47330093383789,33.9926872253418,38.58230972290039,39.050323486328125,40.00701141357422,35.218955993652344,29.653276443481445,38.83818054199219,37.46469497680664,42.22300720214844,52.3992805480957,49.62102508544922,54.007659912109375,61.66435241699219,58.406917572021484,53.87092208862305,64.40315246582031,53.179656982421875,51.05598831176758,48.39781188964844,62.197532653808594,62.56831741333008,68.18042755126953,59.421592712402344,74.60508728027344,67.61710357666016,75.34484100341797,71.2547607421875,70.26277160644531,61.981788635253906,82.17190551757812,70.37311553955078,65.19796752929688,89.70446014404297,79.98672485351562,88.98277282714844,75.19857025146484,72.0056381225586
9760,Nein .,12416.490234375,21.831809997558594,10.635563850402832,9.253830909729004,16.7066593170166,8.895431518554688,4.143582820892334,3.5180723667144775,6.80095100402832,4.88584566116333,5.42240571975708,7.054655075073242,8.062317848205566,5.858027935028076,10.831271171569824,9.582718849182129,7.479678630828857,6.257343292236328,5.270336151123047,4.539987564086914,9.522842407226562,10.05583381652832,22.600156784057617,15.799514770507812,8.596160888671875,13.554156303405762,13.829960823059082,10.684687614440918,10.547207832336426,8.538728713989258,14.272740364074707,6.301027774810791,5.380215644836426,9.063920974731445,11.287582397460938,15.642613410949707,15.25615406036377,7.119104385375977,11.040337562561035,18.95206069946289,20.175661087036133,11.542742729187012,13.72403621673584,17.59261703491211,16.90946388244629,16.782955169677734,17.101009368896484,24.559181213378906,30.026227951049805,20.41669464111328,20.914081573486328
9761,Dann führe ich dich hin .,27595.357421875,528.7735595703125,147.083740234375,129.65371704101562,87.33830261230469,59.961647033691406,38.420799255371094,42.70195007324219,36.960208892822266,21.286746978759766,33.781005859375,21.2721004486084,33.281288146972656,36.9068717956543,37.352500915527344,24.686725616455078,31.07172966003418,25.299345016479492,24.485071182250977,24.535497665405273,19.358640670776367,26.51773452758789,25.592939376831055,27.915754318237305,24.74466323852539,29.180818557739258,26.625856399536133,45.1766242980957,30.829360961914062,40.961036682128906,44.941802978515625,31.201356887817383,24.22700309753418,20.84272575378418,29.509891510009766,38.763519287109375,23.647228240966797,26.40506362915039,19.231231689453125,27.54914093017578,28.14828109741211,27.33666229248047,23.699504852294922,23.99738121032715,27.891040802001953,19.66950035095215,19.656946182250977,19.09138298034668,23.46135902404785,20.911319732666016,19.315933227539062
