,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
9497,I hurt people.,13158.287109375,291.3484802246094,273.9015197753906,242.2908935546875,232.53924560546875,196.48831176757812,169.18753051757812,305.941650390625,181.62010192871094,214.18496704101562
9498,"Two and a half weeks after the hemorrhage, the surgeons went in, and they removed a blood clot the size of a golf ball that was pushing on my language centers.",20467.71875,579.935791015625,322.4626159667969,234.75823974609375,164.55162048339844,129.54031372070312,103.16214752197266,98.51314544677734,117.48993682861328,86.24931335449219
9499,Are all apostles?,27255.322265625,1273.8746337890625,871.283203125,640.4717407226562,433.34332275390625,110.10218048095703,268.4443664550781,193.667236328125,292.1697082519531,282.184326171875
9500,Are all prophets?,35689.15234375,894.1343383789062,1053.735107421875,897.5127563476562,252.2417449951172,676.2120361328125,689.136962890625,644.451171875,946.0761108398438,314.82159423828125
9501,Are all teachers?,36809.55078125,490.2541198730469,628.7193603515625,406.3113098144531,207.73995971679688,230.98434448242188,417.3734436035156,427.1927185058594,458.4737548828125,273.2934265136719
9502,Are all miracle workers?,41669.49609375,2125.23828125,2229.183349609375,3094.19482421875,1858.537109375,2847.9921875,2095.828369140625,1447.3204345703125,2879.408447265625,1528.984130859375
9503,Now let me return the favor.,24485.978515625,185.3238983154297,206.46897888183594,163.9907684326172,113.80371856689453,103.94642639160156,57.00885772705078,32.743072509765625,30.067890167236328,27.862688064575195
9504,"And when they saw him, they were amazed : and his mother said unto him, Son, why hast thou thus dealt with us?",26030.509765625,269.9189453125,124.46868896484375,89.92807006835938,36.1558952331543,37.38321304321289,29.064002990722656,28.304975509643555,27.112722396850586,33.794795989990234
9505,"behold, thy father and I have sought thee sorrowing.",20994.623046875,517.2459106445312,433.01080322265625,335.1839904785156,181.29537963867188,278.11297607421875,254.9606170654297,190.131591796875,232.12557983398438,340.9640808105469
9506,"When we began valuing sustainability, more people began to recycle.",28341.484375,1878.0506591796875,718.5626220703125,596.7763671875,313.0953369140625,193.47018432617188,198.47227478027344,226.53225708007812,206.1376495361328,154.20750427246094
9507,First _ Previous _ 1... 42 43 44 _ Next _ Last,24391.75,3639.57861328125,1044.1263427734375,530.232666015625,211.214111328125,55.929351806640625,50.22378158569336,45.816829681396484,42.49538803100586,30.64984703063965
9508,Don't hurt him.,12520.4384765625,851.707275390625,234.60223388671875,230.70716857910156,172.90757751464844,268.7846984863281,323.7801208496094,481.89642333984375,390.1280822753906,596.5162963867188
9509,"No, you can't!",27731.751953125,73.0172119140625,32.39371109008789,27.83123779296875,15.42418384552002,11.830248832702637,7.93753719329834,7.965505599975586,6.720332622528076,5.848332405090332
9510,"Now, almost none of these movies pass the Bechdel Test.",23797.966796875,837.5589599609375,466.510009765625,803.99365234375,505.9047546386719,431.16802978515625,432.31573486328125,534.6956787109375,471.318359375,900.9949951171875
9511,Updated on 30 September 2016 Dreamset editor version 2.4.9 Dreamset see 2.4.9,22844.216796875,1443.482177734375,677.4898071289062,200.55592346191406,164.77444458007812,154.52828979492188,147.6048583984375,100.21222686767578,117.81234741210938,114.98564147949219
9512,"This configuration editor, channel list for digital satellite receivers on Android ( WeTeK Play ), Enigma 1, Enigma 2, neutrino and Plus and HD Plus neutrinos and dbox2 firmware....",27553.6484375,3273.86083984375,1245.0330810546875,437.1886291503906,371.4715881347656,295.7947692871094,236.89828491210938,232.62098693847656,160.25633239746094,174.17156982421875
9513,A way to discharge pain and discomfort.,28232.1484375,1248.41748046875,629.1746215820312,365.4898376464844,588.3335571289062,363.49871826171875,377.6202087402344,396.81396484375,564.186767578125,660.201904296875
9514,What happened here?,31306.33984375,88.2668228149414,44.059783935546875,35.084503173828125,31.619693756103516,18.035423278808594,18.504798889160156,19.33558464050293,20.488609313964844,11.512650489807129
9515,I am a writer.,24671.4140625,119.92095184326172,75.83192443847656,51.629451751708984,39.5683479309082,29.38953399658203,23.90758514404297,22.973447799682617,22.628204345703125,23.248146057128906
9516,"It came to pass, when the days were near that he should be taken up, he intently set his face to go to Jerusalem,",25382.208984375,195.265869140625,132.1817169189453,109.98747253417969,70.31079864501953,56.19609069824219,46.8681640625,46.391014099121094,48.76245880126953,42.27827835083008
9517,"Who was faithful to him that appointed him, as also Moses was faithful in all his house.",26436.21875,333.3861389160156,248.8322296142578,220.33460998535156,98.154296875,68.65929412841797,70.7445297241211,73.23912811279297,96.1705322265625,94.5709457397461
9518,Welcome to our website,21232.72265625,238.68116760253906,72.81009674072266,46.504241943359375,46.707340240478516,9.71126937866211,16.177532196044922,9.459845542907715,12.421839714050293,11.57365894317627
9519,"I said, "" Well, let's try it.",27290.6953125,165.85604858398438,73.40376281738281,48.89328384399414,38.44767379760742,24.517154693603516,22.213180541992188,19.748632431030273,18.841819763183594,23.155237197875977
9520,But here's the thing about my grandfather.,19581.814453125,230.3363037109375,113.42897033691406,159.51649475097656,154.00930786132812,164.48658752441406,103.30859375,100.95506286621094,111.12744140625,106.15495300292969
9521,"When you talk about self - paced learning, it makes sense for everyone -- in education - speak, "" differentiated learning "" -- but it's kind of crazy, what happens when you see it in a classroom.",23701.525390625,356.68701171875,201.01222229003906,156.41819763183594,128.23178100585938,117.08759307861328,118.2575454711914,117.71121215820312,110.92615509033203,104.37580108642578
9522,"So everybody wants to have an English education, naturally.",23451.2109375,545.6475830078125,198.7609405517578,196.79005432128906,138.50624084472656,115.22966766357422,110.19866943359375,89.36620330810547,96.1981430053711,87.00505065917969
9523,"Actually, I do.",18616.015625,17.596282958984375,14.519773483276367,10.45423412322998,9.258231163024902,6.535987377166748,6.470607757568359,6.105463981628418,4.7712507247924805,5.470949649810791
9524,We were weak and we were selfish to think we could set ourselves apart.,27851.072265625,299.92791748046875,148.63787841796875,156.2317657470703,96.39122772216797,98.26322937011719,88.84337615966797,83.02274322509766,90.75018310546875,68.65375518798828
9525,"I once asked an opening band of mine if they wanted to go out into the crowd and pass the hat to get some extra money, something that I did a lot.",20059.32421875,246.48316955566406,179.17739868164062,149.64759826660156,128.09190368652344,108.736572265625,86.77828979492188,96.35491943359375,98.68243408203125,129.87814331054688
9526,Where's the child?,22691.3359375,274.8954162597656,149.81515502929688,248.3332061767578,203.73617553710938,199.99916076660156,122.6917724609375,42.149139404296875,45.32866287231445,90.12458801269531
9527,"Now, I tell you this story about summer camp.",22257.94140625,212.92083740234375,128.3856658935547,100.69525909423828,86.02664947509766,70.37425994873047,56.2423095703125,51.01829147338867,52.97934341430664,76.59636688232422
9528,Why are you anxious about clothing?,30899.234375,675.8851928710938,597.6759643554688,306.029052734375,124.22938537597656,95.25524139404297,96.74740600585938,76.28089904785156,86.73973083496094,140.31997680664062
9529,"Consider the lilies of the field, how they grow.",17755.6171875,236.1473846435547,127.93739318847656,93.48003387451172,62.89838409423828,63.90047073364258,48.6337776184082,57.69148254394531,73.78071594238281,76.03294372558594
9530,"They don't toil, neither do they spin,",21475.572265625,1149.7967529296875,846.88037109375,512.4423828125,432.0688171386719,411.5721130371094,397.4551696777344,619.1240234375,638.5609130859375,848.447509765625
9531,"( For the Pharisees, and all the Jews, don't eat unless they wash their hands and forearms, holding to the tradition of the elders.",24778.81640625,463.8291931152344,273.67657470703125,246.1878662109375,194.5514373779297,205.21498107910156,202.36595153808594,196.67532348632812,188.97142028808594,160.90933227539062
9532,"Okay, we're coming.",24433.14453125,559.9913940429688,248.39077758789062,179.52024841308594,179.77365112304688,209.18446350097656,210.63983154296875,280.44586181640625,212.3668212890625,173.99899291992188
9533,"He will finish the work and cut it short in righteousness, because the LORD will make a short work upon the earth. """,22483.892578125,174.1685791015625,128.4527130126953,112.97528076171875,99.8957748413086,71.5395736694336,60.009559631347656,54.44341278076172,55.63405227661133,71.48603820800781
9534,"Jesus, crying with a loud voice, said, "" Father, into your hands I commit my spirit! """,27917.154296875,304.7132873535156,244.6846923828125,256.1106262207031,145.92437744140625,111.78987884521484,114.54571533203125,128.08444213867188,159.73890686035156,131.46559143066406
9535,"Having said this, he breathed his last.",18908.9765625,480.1476745605469,412.92889404296875,405.3420104980469,144.77476501464844,135.25575256347656,143.1193389892578,134.73171997070312,127.04029846191406,154.2550048828125
9536,"From linear TV operator to the operator of the digital lifestyle : "" Tricolor TV "" summed up 2017 year",20352.509765625,1465.4959716796875,417.9599609375,226.1893310546875,134.71315002441406,129.90701293945312,122.10969543457031,108.966552734375,119.8445816040039,152.32598876953125
9537,He's a friend of mine.,18538.29296875,176.34510803222656,80.7566909790039,113.20246124267578,76.2695541381836,72.97443389892578,23.60843276977539,28.752975463867188,22.0361270904541,19.673242568969727
9538,This also applies to customers IPTV Magio TV service.,25698.8984375,3929.944580078125,1887.475341796875,2467.389404296875,694.3262939453125,552.598388671875,475.3475646972656,525.0620727539062,954.0902099609375,784.243896484375
9539,"Officially, the new channels will complement the proposal 31 August 2017 year.",26757.638671875,1398.7073974609375,648.7841796875,245.7947998046875,143.01060485839844,81.18998718261719,91.634033203125,80.40914916992188,65.38068389892578,61.871498107910156
9540,""" Look at the quality of the free paper compared to your lousy regular paper!",23658.4140625,663.9397583007812,468.8985290527344,472.2181701660156,457.5610656738281,458.20208740234375,486.05035400390625,457.8624572753906,438.67376708984375,674.3078002929688
9541,"Okay, it's okay.",22971.296875,286.3420104980469,147.7584991455078,97.94310760498047,99.42147064208984,96.38764190673828,56.85141372680664,69.10319519042969,94.85826873779297,51.5255012512207
9542,Only for a few hours.,20900.55078125,65.97386169433594,27.58824348449707,20.462112426757812,17.743732452392578,14.647880554199219,14.136786460876465,10.139823913574219,6.80361795425415,10.687846183776855
9543,"But whoso hath this world's good, and seeth his brother have need, and shutteth up his bowels of compassion from him, how dwelleth the love of God in him?",24198.33203125,556.06689453125,428.2759704589844,361.412841796875,220.11471557617188,216.30459594726562,193.67813110351562,215.1837615966797,219.17283630371094,145.5382843017578
9544,"And immediately I was in the spirit : and, behold, a throne was set in heaven, and one sat on the throne.",27647.14453125,157.06304931640625,126.6852035522461,98.0128173828125,78.54115295410156,53.723995208740234,54.17692947387695,64.57185363769531,47.83286666870117,49.88009262084961
9545,"And he couldn't travel, so I went over there.",24934.275390625,375.6257019042969,182.70745849609375,118.63290405273438,140.99160766601562,112.13973236083984,103.92174530029297,111.78533935546875,119.49188232421875,117.33401489257812
9546,"We are not going to get to where 50 percent of the population -- in my generation, there will not be 50 percent of [ women ] at the top of any industry.",24634.5234375,154.3623504638672,116.29557800292969,86.75086212158203,70.22622680664062,46.87434768676758,53.96845626831055,51.70195388793945,53.820430755615234,54.602081298828125
9547,"And "" Olé! "" to you, nonetheless.",22787.880859375,523.4906005859375,328.7139587402344,408.74267578125,790.497314453125,813.812744140625,687.785400390625,560.2672729492188,598.4984130859375,592.5261840820312
9548,"Baby, about 48 minutes of whatever the fuck you want.",23330.349609375,234.4974365234375,222.18377685546875,180.63998413085938,137.9922332763672,97.781005859375,66.66743469238281,94.6526870727539,75.51441955566406,81.89695739746094
9549,"They profess that they know God, but by their works they deny him, being abominable, disobedient, and unfit for any good work.",26694.861328125,511.77105712890625,292.80609130859375,336.5507507324219,204.53240966796875,182.09339904785156,138.43255615234375,173.1988525390625,122.7431411743164,121.39085388183594
9550,"I was speaking to a group of about 300 kids, ages six to eight, at a children's museum, and I brought with me a bag full of legs, similar to the kinds of things you see up here, and had them laid out on a table for the kids.",27307.123046875,286.7978820800781,225.0738525390625,166.62281799316406,103.09232330322266,78.86682891845703,76.59398651123047,68.52418518066406,74.01716613769531,70.70675659179688
9551,So your bonus for buying through me is $ 375.,24726.884765625,857.7988891601562,771.3445434570312,852.7097778320312,639.80810546875,485.13848876953125,453.6665954589844,517.47314453125,420.7337951660156,675.9573364257812
9552,Here ’s why I ’m certain that beats any other bonus offer out there.,21177.353515625,1822.4385986328125,2015.82861328125,1571.552734375,1663.9599609375,1460.983642578125,1354.2684326171875,1320.2413330078125,1518.4381103515625,1429.0235595703125
9553,( Laughter ),20758.9140625,19.841350555419922,2.012983560562134,1.8216770887374878,2.602736473083496,1.5613961219787598,1.7022483348846436,1.333550214767456,1.2718504667282104,1.3833855390548706
9554,That's like 25 grand a smile.,23540.9765625,1565.9678955078125,513.0785522460938,544.4658203125,641.6534423828125,735.7192993164062,394.3689270019531,314.45654296875,393.38177490234375,283.7612609863281
9555,I can cover the rest of the cube up.,23416.369140625,115.19418334960938,108.52015686035156,88.71781921386719,91.53485107421875,73.39900970458984,102.91780853271484,117.8449935913086,131.8768310546875,160.44259643554688
9556,"Follow after love, and earnestly desire spiritual gifts, but especially that you may prophesy.",24764.21875,734.6427612304688,567.9191284179688,441.4541015625,421.23565673828125,300.4005432128906,287.1402587890625,349.9293518066406,279.7123718261719,269.3438415527344
9557,Have a nice trip.,18783.041015625,207.6230926513672,133.86660766601562,86.86138153076172,36.4500732421875,17.42815589904785,14.515613555908203,11.816977500915527,11.219754219055176,8.998334884643555
9558,But guess what?,30698.88671875,173.9120635986328,76.98240661621094,144.0487060546875,243.71182250976562,122.76995086669922,101.56165313720703,75.36549377441406,90.19096374511719,50.053985595703125
9559,"Originals have lots and lots of bad ideas, tons of them, in fact.",25531.369140625,374.0524597167969,240.125244140625,169.02423095703125,111.62123107910156,63.83831024169922,47.25457000732422,55.83026123046875,60.46205520629883,58.287174224853516
9560,"And the Pharisees said unto him, Behold, why do they on the sabbath day that which is not lawful?",28375.77734375,328.68463134765625,173.33642578125,90.0781478881836,53.377464294433594,59.25239181518555,49.68150329589844,42.04621124267578,52.75482940673828,47.386226654052734
9561,I am too old to fight this war.,25760.439453125,249.59027099609375,157.81903076171875,116.83907318115234,63.2086067199707,56.003726959228516,54.83061218261719,54.77740478515625,54.43605422973633,43.921897888183594
9562,Connect your device to PC via USB.,23719.138671875,1416.8714599609375,383.2395935058594,346.83819580078125,174.6716766357422,62.9967155456543,27.971939086914062,13.59830379486084,10.73274040222168,12.198225975036621
9563,Select your platform ( Android / iOS / Windows Phone ) and click Connect button.,19124.154296875,1508.7791748046875,426.9027404785156,192.81021118164062,73.73763275146484,48.1308708190918,26.244726181030273,17.114246368408203,11.32538890838623,10.512539863586426
9564,In a few moments our hack will be connected to your game and you will be able to hack it.,30355.6171875,127.87848663330078,99.92054748535156,72.64990997314453,43.32759475708008,38.920928955078125,35.74835205078125,32.97250747680664,32.85982894897461,32.80897521972656
9565,Then inquired he of them the hour when he began to amend.,22341.2421875,616.9076538085938,527.9721069335938,407.3111267089844,425.040771484375,417.9734802246094,297.0661926269531,406.87548828125,389.66455078125,506.3111572265625
9566,"And they said unto him, Yesterday at the seventh hour the fever left him.",20263.767578125,591.1544189453125,343.4739685058594,136.1879425048828,94.19829559326172,144.52410888671875,122.33960723876953,153.29013061523438,116.78387451171875,204.61053466796875
9567,- Drop your weapon!,25851.00390625,3718.77099609375,756.51416015625,567.4334716796875,168.0741729736328,197.6641845703125,170.63858032226562,134.69985961914062,180.16737365722656,129.0980682373047
9568,"I'm sorry, buddy.",28237.2109375,50.21190643310547,24.354312896728516,22.221078872680664,12.029654502868652,8.575922966003418,9.644367218017578,7.471540927886963,8.535429000854492,10.737472534179688
9569,"Over 300 templates and 8,700 images",18216.8203125,3785.042724609375,993.9374389648438,301.98321533203125,259.0768127441406,200.29519653320312,178.39862060546875,182.340087890625,195.736083984375,196.09341430664062
9570,"Then came he out of the land of the Chaldaeans, and dwelt in Charran : and from thence, when his father was dead, he removed him into this land, wherein ye now dwell.",23209.69140625,299.2654724121094,207.3301544189453,141.12567138671875,85.4364242553711,77.90055084228516,60.010162353515625,78.65196990966797,88.17272186279297,89.00697326660156
9571,"And so if language really is the solution to the crisis of visual theft, if language really is the conduit of our cooperation, the technology that our species derived to promote the free flow and exchange of ideas, in our modern world, we confront a question.",21608.451171875,488.5025939941406,387.09423828125,246.13189697265625,160.20851135253906,135.80772399902344,113.80740356445312,106.54096221923828,129.40672302246094,113.22077178955078
9572,"And then eventually, I realized she was reliving 1998, reliving a time when she sat by my bed every night, reliving -- ( Chokes up ) sorry -- reliving a time when she made me shower with the bathroom door open, and reliving a time when both of my parents feared that I would be humiliated to death, literally.",27470.2421875,630.3136596679688,356.4644470214844,313.8096008300781,243.2283935546875,195.10560607910156,193.99156188964844,184.64988708496094,213.3152313232422,232.86082458496094
9573,"And Jesus rebuked him, saying, Hold thy peace, and come out of him.",25242.126953125,272.9230651855469,202.3937530517578,143.3206024169922,87.4448471069336,84.03672790527344,70.6424560546875,72.94406127929688,57.622005462646484,72.12556457519531
9574,It's a compliment.,18106.55859375,635.7699584960938,162.1965789794922,228.4866180419922,271.95489501953125,272.7507019042969,98.49458312988281,126.9045639038086,127.91781616210938,188.1412811279297
9575,"The guests of the gala concert will be partners and subscribers "" Tricolor TV "" from all over Russia - more 5500 man.",27379.408203125,948.6574096679688,491.0948181152344,347.2652893066406,342.3170166015625,318.08709716796875,291.3576354980469,305.759765625,348.8015441894531,295.1773376464844
9576,"View it can every Russian - broadcast TV version of the concert dedicated to the Day of the State Flag of the Russian Federation will be held on Sunday, 27 August, in 17:15 on Channel.",24971.041015625,782.3270874023438,428.5948486328125,280.8031311035156,182.0162353515625,187.74542236328125,231.41627502441406,169.0576934814453,201.95779418945312,203.1433563232422
9577,"They said therefore to him, "" Lord, always give us this bread. """,24702.677734375,213.8691864013672,228.37603759765625,108.86014556884766,85.60508728027344,83.43333435058594,73.82966613769531,73.53601837158203,59.55366134643555,66.7903823852539
9578,We pretend that what we do doesn't have an effect on people.,23330.75,421.89398193359375,229.03057861328125,151.5207977294922,160.8432159423828,153.59765625,121.07891845703125,111.35807800292969,159.61692810058594,179.30792236328125
9579,"that there should be no division in the body, but that the members should have the same care for one another.",21767.56640625,174.50425720214844,130.97021484375,149.3505401611328,107.34647369384766,84.78678894042969,85.63533782958984,92.70980072021484,92.4569320678711,108.80690002441406
9580,"So they gathered them up, and filled twelve baskets with broken pieces from the five barley loaves, which were left over by those who had eaten.",25634.5703125,796.2255859375,548.64453125,472.26861572265625,212.86712646484375,140.13087463378906,129.753662109375,181.93699645996094,193.93568420410156,170.47561645507812
9581,Is that too tight?,20814.916015625,567.6651611328125,115.46981048583984,159.06228637695312,159.18504333496094,53.44264602661133,52.20985412597656,54.66705322265625,46.8708381652832,36.384033203125
9582,And whosoever was not found written in the book of life was cast into the lake of fire.,23542.166015625,283.7350158691406,190.3663787841797,137.5678253173828,99.85638427734375,70.11841583251953,77.174072265625,68.70186614990234,64.38058471679688,62.06270217895508
9583,You need anything?,28767.5703125,66.67337799072266,63.27413558959961,65.25067901611328,31.732402801513672,45.48098373413086,27.401046752929688,32.11065673828125,21.96576690673828,24.829301834106445
9584,- Just stop.,25088.9609375,367.1000671386719,98.14956665039062,34.6899299621582,46.46349334716797,71.89478302001953,70.77574157714844,56.78525161743164,117.04935455322266,92.49048614501953
9585,A map actually carries somebody's view.,23832.578125,4320.7255859375,2013.220458984375,1565.225830078125,2178.6279296875,2199.725341796875,2158.454833984375,2171.1279296875,3016.1455078125,2756.157470703125
9586,"AAH, WAIT, I REMEMBER NOW!",19246.0625,2608.039306640625,1094.6243896484375,465.1126708984375,237.82321166992188,270.6587219238281,289.0766296386719,280.8688659667969,438.63446044921875,461.6447448730469
9587,You did good.,18540.44921875,180.42030334472656,128.0057373046875,99.31221008300781,87.6291275024414,97.07684326171875,60.147212982177734,108.67913818359375,43.562381744384766,90.61285400390625
9588,"And just like every Sunday, we started reading the secrets out loud to each other. """,21042.30859375,368.4298400878906,194.432373046875,159.6748504638672,124.63920593261719,113.78846740722656,114.41432189941406,140.32191467285156,152.7850799560547,137.56198120117188
9589,It is fit neither for the soil nor for the manure pile.,19227.8828125,1692.5482177734375,1334.519775390625,1089.7222900390625,783.203125,536.9681396484375,584.8902587890625,470.667724609375,707.5822143554688,811.9734497070312
9590,It is thrown out.,23977.181640625,278.1287841796875,133.427978515625,126.99337005615234,82.9799575805664,90.47957611083984,96.24402618408203,96.11717224121094,74.8816146850586,60.59418487548828
9591,"He who has ears to hear, let him hear. """,20364.916015625,342.87799072265625,166.66659545898438,117.180419921875,100.4227523803711,122.45301055908203,97.66813659667969,89.97216033935547,74.6675796508789,103.1608657836914
9592,"When the devil had completed every temptation, he departed from him until another time.",25507.51953125,657.210693359375,371.1111145019531,297.2377624511719,189.1155548095703,182.9774627685547,183.85775756835938,169.99481201171875,156.91819763183594,197.8971405029297
9593,- You hear me?,23847.92578125,102.30692291259766,61.98391342163086,33.459129333496094,15.849135398864746,25.574798583984375,26.25304412841797,18.145225524902344,22.55274772644043,24.307342529296875
9594,"And we have sent with them our brother, whom we have oftentimes proved diligent in many things, but now much more diligent, upon the great confidence which I have in you.",21028.125,439.7779235839844,311.0420837402344,248.50308227539062,162.17971801757812,169.01980590820312,136.64601135253906,114.79898834228516,122.15337371826172,119.19573211669922
9595,They killed him.,23889.1953125,87.33004760742188,50.367401123046875,20.287612915039062,23.70347023010254,26.833826065063477,17.03528594970703,15.2369966506958,17.757770538330078,17.626691818237305
9596,"Pharisees came to him, testing him, and saying, "" Is it lawful for a man to divorce his wife for any reason? """,23917.91796875,295.1253967285156,222.7441864013672,157.42332458496094,104.35842895507812,74.0909652709961,58.16098403930664,64.91844940185547,57.632720947265625,63.12405776977539
9597,I hate them.,38977.6484375,70.27808380126953,85.01556396484375,44.83081817626953,40.307891845703125,40.24786376953125,50.95444869995117,40.510498046875,37.484153747558594,41.16408920288086
9598,"instead of 600, immediately I'm saving 200 grand.",37157.1328125,2537.4970703125,2045.7347412109375,1355.1153564453125,1703.3131103515625,1051.85205078125,872.4197998046875,673.3624877929688,1102.146484375,688.2515869140625
9599,"- Forece rescan after import - because e2 do not have all the information, which is necessary in some tvheadend TPs should be rescaned, Now the user can turn on / disable this option, if the list e2 exports",21464.6171875,1129.568115234375,836.2056884765625,614.7261352539062,501.39385986328125,474.0688781738281,433.8240661621094,458.45404052734375,513.4852905273438,512.2681274414062
9600,And you know what?,22065.82421875,29.564661026000977,35.933570861816406,25.12505340576172,23.919918060302734,20.169679641723633,18.280208587646484,13.677148818969727,17.792606353759766,18.267066955566406
9601,You're out of your mind.,23414.716796875,193.69790649414062,215.03309631347656,146.0824737548828,126.16129302978516,149.00946044921875,110.06995391845703,124.62345886230469,74.7072525024414,51.43001937866211
9602,Wait a minute!,48655.93359375,175.918701171875,109.35803985595703,177.220947265625,47.58606719970703,16.82088279724121,30.367414474487305,26.750703811645508,26.72199249267578,12.572322845458984
9603,I'll give you a lift.,20466.119140625,92.25096893310547,53.428924560546875,29.07172966003418,20.68013572692871,16.892234802246094,9.272727012634277,8.155675888061523,8.392305374145508,7.450989246368408
9604,"Before they went through the social stress test, they were taught to rethink their stress response as helpful.",25767.392578125,923.5408935546875,467.9914245605469,340.2577209472656,255.94032287597656,142.48219299316406,164.90249633789062,150.90567016601562,141.51739501953125,110.16741180419922
9605,Submit Your Site,38727.5390625,17032.361328125,3152.157470703125,2160.80078125,912.5167846679688,311.3688659667969,338.1103820800781,841.7978515625,274.89593505859375,570.1272583007812
9606,You're not afraid?,26940.845703125,1753.9412841796875,606.6134033203125,565.4156494140625,903.3597412109375,867.3055419921875,620.7531127929688,497.9661865234375,292.1011657714844,170.76304626464844
9607,""" I know your works, your love, faith, service, patient endurance, and that your last works are more than the first.",22411.62109375,237.75621032714844,245.42250061035156,275.4609375,187.7030029296875,156.53854370117188,167.26937866210938,132.5696563720703,138.88645935058594,120.18595123291016
9608,Therefore see whether the light that is in you isn't darkness.,22028.818359375,520.7322998046875,467.4893798828125,308.02288818359375,362.55096435546875,388.0552673339844,304.6544494628906,242.03143310546875,171.83070373535156,243.14305114746094
9609,""" I am the Alpha and the Omega, "" says the Lord God, "" who is and who was and who is to come, the Almighty. """,25313.048828125,226.50340270996094,120.23851776123047,103.86740112304688,73.524169921875,65.62709045410156,60.62955856323242,42.027828216552734,38.04458999633789,49.22649002075195
9610,"What are you doing here, Sam?",27343.8671875,92.72815704345703,45.126155853271484,33.890377044677734,12.7905912399292,7.562800407409668,6.13253116607666,5.690526008605957,5.831432342529297,4.851442813873291
9611,This is America.,31162.61328125,77.77086639404297,98.05011749267578,54.55280303955078,76.6441879272461,45.37601089477539,61.29663848876953,38.62413787841797,24.87782096862793,29.811717987060547
9612,"More than 1 yr, upto 2 years and including,",29993.49609375,1648.216796875,639.6506958007812,538.3258666992188,277.9967041015625,308.23077392578125,138.51556396484375,172.53546142578125,129.93104553222656,95.15137481689453
9613,for you were bought with a price.,14420.931640625,189.67945861816406,213.30291748046875,132.78807067871094,149.17373657226562,77.54191589355469,87.6351089477539,89.80752563476562,142.0605010986328,143.93150329589844
9614,"Therefore glorify God in your body and in your spirit, which are God's.",18856.71875,298.11981201171875,223.720947265625,217.1840057373047,181.9952392578125,134.0751953125,83.27113342285156,96.38870239257812,87.09027099609375,68.16573333740234
9615,"And when the disciples saw it, they marvelled, saying, How soon is the fig tree withered away!",24147.361328125,1069.0340576171875,475.4364318847656,237.15382385253906,101.48583984375,109.57957458496094,91.80052947998047,80.85857391357422,79.53770446777344,101.8862533569336
9616,And they live below the poverty line.,24138.93359375,582.5699462890625,447.6017150878906,347.2432861328125,248.01100158691406,171.1814422607422,147.72821044921875,121.39866638183594,71.4393539428711,90.54055786132812
9617,"I mean literally every table, every chair in this apartment had yielded its original function to now serve as a surface for swaying stacks of books.",20829.2734375,1001.2883911132812,639.98046875,497.44122314453125,492.8408203125,387.35699462890625,348.9635925292969,302.2492980957031,354.56768798828125,282.3050537109375
9618,By now I know you're dying to know what it is and where you can get one.,20484.53125,150.51055908203125,114.64472961425781,74.00311279296875,70.71443939208984,63.87015914916992,57.11859893798828,51.955322265625,65.44955444335938,66.31761932373047
9619,"Come on, let's get out of here.",24180.314453125,133.771484375,44.74275207519531,29.295419692993164,14.498744010925293,12.15849494934082,11.251838684082031,8.295845031738281,8.376184463500977,10.965052604675293
9620,"It is estimated that one in six children, that's one in six children, suffer from some developmental disorder.",24483.24609375,611.8926391601562,329.0050048828125,308.01861572265625,287.58050537109375,261.218505859375,193.9527130126953,168.5752716064453,150.69735717773438,155.79588317871094
9621,"My big idea is a very, very small idea that can unlock billions of big ideas that are at the moment dormant inside us.",25675.599609375,443.6033020019531,312.2786865234375,218.77157592773438,128.73753356933594,117.08184814453125,93.34733581542969,107.59500885009766,87.47879791259766,84.24154663085938
9622,"They're going to be infuriated if they sense they're wrongly accused throughout the entire course of the interview, not just in flashes ; they 'll be infuriated throughout the entire course of the interview.",23862.986328125,936.685546875,627.8269653320312,582.1847534179688,447.28082275390625,290.4774475097656,269.6606140136719,240.375,224.48574829101562,206.50057983398438
9623,"For this is the will of God : your sanctification, that you abstain from sexual immorality,",21652.203125,815.9085693359375,608.9566040039062,400.1429138183594,262.1659851074219,213.11769104003906,185.98785400390625,174.9591064453125,160.8024139404297,113.77544403076172
9624,"Jesus saith unto him,",30641.73046875,582.5799560546875,359.53631591796875,119.92237854003906,126.69330596923828,202.8658447265625,112.28125,136.03561401367188,143.7973175048828,114.94036865234375
9625,"Have I been so long time with you, and yet hast thou not known me, Philip?",29220.06640625,307.218017578125,138.96728515625,118.69792175292969,70.56092071533203,74.91211700439453,66.60794830322266,63.84357452392578,68.67239379882812,56.068634033203125
9626,"he that hath seen me hath seen the Father ; and how sayest thou then, Shew us the Father?",22172.328125,632.5325927734375,620.296875,535.2824096679688,295.1783142089844,282.1354675292969,197.6321563720703,261.9004821777344,215.7194366455078,221.49398803710938
