,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
28,Вот куда мы вкладываем огромные деньги .,49579.40234375,2263.302490234375,1360.4053955078125,645.8709106445312,505.9932861328125,268.4335021972656,352.3254699707031,151.97325134277344,134.0968017578125,119.08495330810547,104.81185150146484,74.93470001220703,78.3132553100586,122.34561920166016,96.00151062011719,60.4308967590332,62.99837112426758,76.22563171386719,86.48124694824219,53.21244430541992,44.7945556640625,49.14180374145508,35.747406005859375,56.37260818481445,55.80845642089844,66.15518188476562,62.151248931884766,51.31583023071289,56.12753677368164,66.75806427001953,53.80349349975586,53.95071792602539,48.83866882324219,62.230873107910156,71.01900482177734,48.66257858276367,62.88243103027344,54.403785705566406,56.50261688232422,45.712379455566406,50.02290344238281,50.31095504760742,50.08819580078125,52.92875289916992,51.71781921386719,58.7333984375,49.311851501464844,47.80469512939453,53.27417755126953,45.76235580444336,48.10553741455078
29,Следить за нами в Твиттере 5 Лучшие бары с живой музыкой в ​ ​Европе,45520.26953125,6846.2685546875,1826.8724365234375,965.119140625,759.8612060546875,803.4483032226562,678.3030395507812,264.32159423828125,170.63168334960938,188.6484832763672,189.2474365234375,92.78202819824219,87.53187561035156,105.30243682861328,113.75125885009766,62.18836212158203,77.73731994628906,85.6114501953125,129.1228790283203,90.24891662597656,66.02276611328125,113.0196762084961,143.53445434570312,97.45962524414062,92.59996795654297,70.6041030883789,113.71703338623047,89.48858642578125,88.46279907226562,72.99298095703125,128.8693389892578,75.6431884765625,48.343135833740234,63.981632232666016,98.3705825805664,63.31603240966797,56.65826416015625,54.150367736816406,92.55926513671875,59.26513671875,35.786651611328125,51.73222732543945,44.0792121887207,63.00395584106445,57.69904708862305,43.13524627685547,59.2528190612793,62.925682067871094,58.9251594543457,54.64065170288086,50.507545471191406
30,"Мы прибыли на стрельбище Калвертон , за которым скрытно наблюдало ФБР .",56365.6015625,5316.53515625,2491.481689453125,2264.69189453125,1856.451171875,1858.9129638671875,1150.0736083984375,1160.2239990234375,1326.585205078125,875.178466796875,624.5859375,1016.9414672851562,721.2708129882812,822.0126342773438,555.0247192382812,601.9837036132812,938.0805053710938,771.3901977539062,606.3338012695312,682.0468139648438,757.9266357421875,627.9796142578125,825.9199829101562,1036.1209716796875,778.5732421875,537.919189453125,1025.6468505859375,1258.322998046875,657.71923828125,773.7268676757812,818.7922973632812,1621.9674072265625,1132.72998046875,932.3497314453125,754.2532348632812,1442.1392822265625,1367.458740234375,1016.6588134765625,846.6817626953125,1314.7886962890625,1557.7889404296875,838.7227172851562,927.8751831054688,746.0736083984375,728.3250122070312,619.3123779296875,796.4811401367188,705.7630004882812,785.6336669921875,739.7728881835938,803.2747802734375
31,"При сем и Иуда , предающий Его , сказал : не я ли , Равви ?",53178.41015625,1431.8385009765625,1133.05517578125,740.4190673828125,426.02447509765625,399.7323303222656,299.6368713378906,335.83270263671875,188.60557556152344,203.04275512695312,275.61151123046875,212.88571166992188,165.39956665039062,282.5216979980469,252.92813110351562,261.0564880371094,191.927978515625,254.54129028320312,262.60400390625,390.53753662109375,223.5889129638672,466.7799072265625,653.5347290039062,966.0413208007812,447.1336669921875,548.0029296875,1167.8709716796875,812.5985717773438,533.3272705078125,648.7890625,666.5328979492188,987.0084838867188,926.0567626953125,715.5413818359375,754.31298828125,1167.7791748046875,660.39892578125,961.7200927734375,1002.3680419921875,1645.258056640625,1071.3231201171875,1380.30419921875,1618.5277099609375,1451.724609375,1334.5711669921875,1616.353515625,1271.6121826171875,1962.18017578125,1485.1405029296875,1754.0792236328125,1984.364990234375
32,Иисус говорит ему : ты сказал .,59296.18359375,483.6639404296875,144.7105712890625,126.34056854248047,43.81513977050781,59.29787063598633,61.05373764038086,89.4695053100586,82.05362701416016,115.63004302978516,76.63479614257812,91.4857177734375,60.59531021118164,87.85975646972656,49.80604553222656,75.23067474365234,50.48967742919922,65.87417602539062,50.23828125,76.4405288696289,119.46043395996094,73.65196228027344,93.52059936523438,76.2651138305664,114.62449645996094,57.966705322265625,123.09487915039062,92.60946655273438,70.6880111694336,52.07984924316406,89.51876068115234,134.62696838378906,159.4384002685547,164.709716796875,90.685302734375,173.94639587402344,161.58480834960938,126.82984924316406,126.93820190429688,125.86067199707031,140.93287658691406,88.46646881103516,185.3747100830078,144.46878051757812,192.29896545410156,110.73616790771484,167.87705993652344,130.24517822265625,179.81504821777344,134.45535278320312,125.52257537841797
33,Ни один человек десяти лет не собирается в юридический колледж чтобы заниматься слияниями и поглощениями .,45358.2890625,4035.232666015625,1633.606201171875,770.6747436523438,737.9243774414062,765.6996459960938,789.6450805664062,349.24359130859375,277.5618591308594,352.7941589355469,472.7762756347656,444.89697265625,298.621337890625,330.25067138671875,296.5821228027344,353.4555969238281,315.04998779296875,372.3519287109375,427.4405212402344,418.73614501953125,467.8599853515625,291.43377685546875,546.9988403320312,481.46942138671875,340.0389099121094,287.37255859375,546.7401733398438,459.36083984375,381.654296875,377.8280334472656,618.5040893554688,530.1947021484375,439.5640869140625,303.295166015625,628.3324584960938,884.2572631835938,303.6299743652344,327.2549743652344,440.4200744628906,530.724609375,416.1742858886719,353.6980285644531,461.6676330566406,558.38671875,372.1009521484375,417.6292419433594,398.92877197265625,401.28363037109375,317.2785339355469,340.5718078613281,347.7281188964844
34,"И просили Его все бесы , говоря : пошли нас в свиней , чтобы нам войти в них .",64106.01953125,937.1809692382812,582.6058349609375,492.4588623046875,331.4616394042969,337.3716735839844,412.14007568359375,475.9765625,359.7107238769531,418.5115966796875,326.0047607421875,463.48052978515625,255.94471740722656,340.1298828125,357.4867858886719,310.9605407714844,314.4061584472656,506.7732238769531,451.1273498535156,316.14117431640625,498.0063171386719,526.2825317382812,642.581787109375,360.706787109375,586.124267578125,478.2374572753906,479.2210998535156,379.5034484863281,406.00146484375,511.7273864746094,379.69061279296875,469.2474060058594,455.1258850097656,681.455810546875,399.7523498535156,405.1885681152344,460.54913330078125,482.8760681152344,453.3776550292969,401.929931640625,467.117919921875,325.924560546875,405.59375,426.6499938964844,411.8149719238281,477.5472106933594,589.385986328125,465.5224609375,498.11627197265625,437.60888671875,464.4446716308594
35,"Напротив , горе вам , богатые ! ибо вы уже получили свое утешение .",45492.58203125,1217.09228515625,810.3072509765625,760.6123657226562,672.6635131835938,668.4923706054688,632.095458984375,423.20587158203125,363.2875061035156,485.9715576171875,266.2292175292969,243.97877502441406,224.1141815185547,309.8773193359375,328.8561706542969,281.7406311035156,211.13143920898438,234.11376953125,210.3570556640625,226.05035400390625,237.18663024902344,202.7217559814453,266.0823974609375,235.4980926513672,207.6310272216797,294.2554626464844,243.67184448242188,258.31103515625,216.45098876953125,460.7795715332031,414.6587219238281,341.4862060546875,444.5311584472656,507.2864990234375,496.98883056640625,503.93695068359375,322.2536926269531,725.2122802734375,568.0810546875,751.2621459960938,352.8202209472656,614.2802124023438,811.6041870117188,633.0452880859375,517.9730224609375,671.1595458984375,623.3591918945312,529.9083862304688,559.0421142578125,570.3754272460938,578.4573974609375
36,"Кто ест , не уничижай того , кто не ест ; и кто не ест , не осуждай того , кто ест , потому что Бог принял его .",53504.1328125,422.24072265625,249.1343994140625,229.9407958984375,132.43780517578125,104.56095886230469,71.74597930908203,70.23560333251953,67.83829498291016,71.10107421875,63.71726989746094,53.78537368774414,66.31110382080078,64.77176666259766,56.61281204223633,67.70618438720703,56.455650329589844,79.24647521972656,77.65296173095703,64.55189514160156,71.77574920654297,100.08682250976562,73.72065734863281,90.4705581665039,93.71192932128906,67.05792999267578,82.8563232421875,73.0517578125,98.74787139892578,81.44893646240234,74.54480743408203,102.88150024414062,104.29052734375,72.45265197753906,106.80907440185547,113.33668518066406,146.04180908203125,81.97090911865234,101.18132781982422,120.81431579589844,161.26327514648438,94.98224639892578,105.37591552734375,128.95046997070312,199.47438049316406,149.19921875,90.97366333007812,139.2681121826172,150.64334106445312,148.9088592529297,135.0217742919922
37,"Не могу знать , сэр. то есть что Христос имел пострадать и , восстав первый из мертвых , возвестить свет народу( Иудейскому ) и язычникам .",61481.0625,2369.218994140625,1875.7513427734375,1267.962890625,1382.452880859375,1144.6375732421875,789.4011840820312,1263.27978515625,1223.9615478515625,842.5447998046875,1016.8812866210938,982.4298706054688,1433.487548828125,1422.2886962890625,1178.84619140625,1382.322998046875,1497.44677734375,1581.3338623046875,1659.5921630859375,1436.3216552734375,1923.4161376953125,1553.0792236328125,2600.033935546875,1594.2982177734375,2395.849609375,1659.8707275390625,1764.1517333984375,1759.36083984375,2047.6036376953125,2481.0029296875,1846.164306640625,2649.680908203125,2527.53564453125,2952.908203125,2644.770751953125,2592.82958984375,3425.235595703125,3249.774658203125,3085.83447265625,3153.071533203125,3372.775634765625,4696.82177734375,3481.389404296875,3323.710693359375,3764.071044921875,4101.17529296875,3580.419189453125,3636.008544921875,3786.03173828125,4224.68359375,4170.00830078125
38,"У меня есть три предложения , которыми я с вами поделюсь .",67496.5,432.0840759277344,160.03341674804688,131.68077087402344,103.68153381347656,111.6611099243164,103.71194458007812,47.084190368652344,38.220455169677734,45.052711486816406,58.441043853759766,42.98711013793945,36.80176544189453,41.478763580322266,36.482234954833984,26.979312896728516,28.87885284423828,29.48617935180664,38.44395065307617,30.589447021484375,23.669994354248047,27.321557998657227,31.61834716796875,28.11887550354004,28.02254295349121,33.85798263549805,51.852352142333984,23.455081939697266,33.243919372558594,38.62043762207031,30.560985565185547,30.43220329284668,27.14128303527832,46.2100944519043,35.43230056762695,38.353485107421875,31.873016357421875,37.78278350830078,36.80729293823242,39.46506118774414,31.856971740722656,32.16209411621094,31.682540893554688,35.59244918823242,32.353267669677734,34.61138153076172,33.87969207763672,36.89874267578125,32.83591079711914,33.357845306396484,33.060970306396484
39,"У меня осталось три минуты , и этого как раз хватит .",64363.67578125,504.2278137207031,213.9342498779297,176.35577392578125,111.86687469482422,115.20594024658203,217.8694305419922,112.8003921508789,73.60077667236328,114.6917495727539,181.03292846679688,91.5076675415039,89.83870697021484,127.26008605957031,85.55689239501953,94.1630859375,86.61854553222656,63.91265869140625,89.9874267578125,140.70704650878906,108.96878814697266,68.28043365478516,80.75823211669922,85.8177719116211,118.0134048461914,75.169677734375,123.0641860961914,71.44673919677734,103.49137115478516,80.61907196044922,80.67005920410156,74.17113494873047,115.44834899902344,74.52294921875,90.6692123413086,77.08330535888672,99.94499206542969,116.78816223144531,91.60092163085938,89.04444885253906,127.23004913330078,78.5354232788086,68.24778747558594,81.29144287109375,88.26497650146484,88.28627014160156,64.2839584350586,81.72148895263672,83.11119079589844,88.73322296142578,78.56440734863281
40,Начало / Feestavond 2012 [ 115 ],83501.5625,18004.876953125,1961.0118408203125,1852.2838134765625,1255.1474609375,1376.5321044921875,1881.6279296875,1904.1285400390625,932.078125,1235.88037109375,1361.2347412109375,888.172119140625,1272.398193359375,868.4564819335938,1138.9747314453125,1384.6444091796875,941.6434326171875,1407.65234375,1518.0955810546875,1627.5238037109375,1336.150390625,1260.18017578125,1524.4051513671875,1603.3299560546875,1541.6868896484375,2545.91552734375,1652.4638671875,1292.0689697265625,1488.00634765625,2600.779296875,1755.45751953125,1648.8133544921875,2140.28857421875,2319.707763671875,2756.6435546875,2393.396728515625,2567.6337890625,2367.8095703125,3337.08837890625,2218.205810546875,2145.877197265625,2472.1376953125,2898.675537109375,2852.6826171875,2870.188232421875,2242.1572265625,3701.57861328125,2633.3330078125,3232.00927734375,3145.73681640625,3075.43408203125
41,Я грешник .,69468.9296875,2373.37109375,971.9685668945312,498.46435546875,345.8083801269531,391.2055358886719,206.55267333984375,289.2342224121094,236.87953186035156,167.36033630371094,144.1652374267578,203.79049682617188,455.5685729980469,244.740478515625,88.32020568847656,225.23854064941406,203.368408203125,118.61656188964844,69.48452758789062,165.33932495117188,332.4013366699219,227.45672607421875,76.61919403076172,131.44796752929688,410.4254455566406,401.5217590332031,63.3497314453125,151.91934204101562,290.9980163574219,228.5229949951172,130.4774627685547,203.57923889160156,246.6363525390625,176.1669158935547,237.34060668945312,193.43603515625,115.62110900878906,102.11572265625,176.36050415039062,129.1527557373047,225.91015625,197.29684448242188,209.41358947753906,178.60333251953125,275.3989562988281,171.0364532470703,288.3498840332031,239.85655212402344,221.91314697265625,202.2383270263672,188.13499450683594
42,"Хвалишься законом , а преступлением закона бесчестишьБога ?",48901.46484375,12698.798828125,4914.36083984375,6536.41357421875,3904.21337890625,5141.95654296875,3312.969970703125,3612.57080078125,3554.74560546875,4050.164794921875,2654.05859375,2819.9267578125,1317.8819580078125,2277.12841796875,5376.04541015625,1908.817626953125,2471.5,2692.0234375,2967.03515625,2380.7783203125,2072.322998046875,4062.175537109375,5544.96435546875,2497.929443359375,3226.410400390625,3472.267578125,14097.193359375,6239.6533203125,6101.0322265625,9474.875,7678.6533203125,10411.603515625,4422.90185546875,9175.466796875,8858.234375,7397.95849609375,11704.78515625,8072.61669921875,7645.95263671875,12193.2646484375,9833.537109375,5795.7919921875,7275.7109375,13807.0703125,13598.6904296875,10637.1513671875,11512.0712890625,12391.931640625,14935.9677734375,13705.3076171875,12224.748046875
