,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
12429,Adam kaçar .,151241.59375,1629.6749267578125,661.51025390625,423.9952392578125,596.722900390625,10493.892578125,4810.17578125,2867.371826171875,8377.4716796875,4670.72705078125
12430,Çünkü ücretlidir ve koyunlar için kaygı duymaz .,177286.046875,3155.447998046875,3457.586181640625,3391.92333984375,3910.913818359375,11371.9638671875,13861.361328125,18556.955078125,59082.1875,46010.359375
12431,"Kendilerinden biri , öz peygamberlerinden biri şöyle demiştir : ‹ ‹Giritliler hep yalancıdır , azgın canavarlar , tembel oburlardır .›",180775.28125,5593.13037109375,4450.2978515625,3370.9716796875,3305.4462890625,3611.561279296875,4149.6806640625,3934.511962890625,5965.81494140625,7110.31494140625
12432,"Sonra yine eğildi , toprağa yazmaya başladı .",190093.53125,2301.161865234375,1201.886962890625,520.995849609375,385.90020751953125,400.4599304199219,409.6252136230469,243.94097900390625,376.7391052246094,410.6313781738281
12433,Çünkü Tanrı önceden bildiği kişileri Oğlunun benzerliğine dönüştürmek üzere önceden belirledi .,151444.671875,21832.91015625,6338.39111328125,3762.165283203125,6439.9130859375,8654.0234375,10318.0751953125,6312.73486328125,10952.4150390625,12228.619140625
12434,"Öyle ki , Oğul birçok kardeş arasında ilk doğan olsun .",161244.15625,1947.452392578125,1269.2279052734375,824.8726806640625,872.6016235351562,780.3513793945312,810.1986083984375,450.12152099609375,590.8049926757812,582.8278198242188
12435,2 .,513048.46875,18.784244537353516,149.0912628173828,30.00113296508789,59.6113395690918,82.0474853515625,178.98570251464844,145.74342346191406,294.8193359375,115.26544952392578
12436,Büyük Soru Bankası Siktirin gidin .,191225.78125,10794.0966796875,7865.40380859375,21972.337890625,25079.10546875,23320.095703125,17290.537109375,15453.57421875,15171.462890625,9191.169921875
12437,Büyükler ve çocuklar arasındaki eğitim karşılıklı olmalı .,172125.609375,1926.6795654296875,1296.161376953125,1348.852294921875,1975.0252685546875,3528.929443359375,7271.1533203125,4342.76904296875,15506.2177734375,11033.5693359375
12438,Basit ve sazgisel arayüz,136118.03125,92363.921875,46732.87109375,63163.26953125,153976.78125,125307.4296875,121659.625,73787.6953125,161670.96875,149405.46875
12439,Senin için demesi kolay .,287050.46875,1314.9630126953125,2805.962158203125,816.5963134765625,1056.078125,585.4882202148438,277.7199401855469,235.0338897705078,253.40956115722656,289.53338623046875
12440,Ve belli oldu ki gerçekte o kadar da tembel değiliz .,195431.515625,833.5420532226562,515.6595458984375,289.45440673828125,204.83457946777344,313.9166259765625,299.39080810546875,313.3090515136719,268.6323547363281,364.12969970703125
12441,"Pilatus , başkâhinlerle halka , ‹ ‹Bu adamda hiçbir suç görmüyorum› › dedi .",160683.234375,1891.5423583984375,907.1592407226562,690.8488159179688,724.7880859375,869.1644897460938,1291.7640380859375,1164.290771484375,1829.5653076171875,1519.5477294921875
12442,"İsa söz alıp onlara yine benzetmelerle şöyle seslendi : ‹ ‹Göklerin Egemenliği , oğlu için düğün şöleni hazırlayan bir krala benzer .",169615.65625,6177.94970703125,3359.09130859375,1697.5245361328125,1473.0870361328125,1598.348388671875,1707.220947265625,1799.9031982421875,2279.1630859375,2605.216552734375
12443,"Oysa sünnetlilerin kendileri bile Kutsal Yasayı yerine getirmiyor , sizin bedenlerinizle övünebilmek için sünnet olmanızı istiyorlar .",147218.125,13950.3994140625,4578.87109375,1720.9276123046875,1954.700927734375,2088.011962890625,2200.752685546875,2061.94287109375,2196.418701171875,2044.2408447265625
12444,"Ekim 18 , 2019",131488.59375,635.126708984375,605.9525146484375,219.4637908935547,184.2971649169922,66.62399291992188,43.4045295715332,126.83995056152344,72.96009826660156,48.88259506225586
12445,hakkında 70 yurtdışı doktorlar her yıl Üniversitesi'nde yüksek lisans eğitimi yapan .,159970.734375,5071.14306640625,2708.109375,2286.9130859375,1642.3892822265625,1784.43798828125,2855.140380859375,3556.220458984375,2586.604736328125,2110.03125
12446,Hikayeler önemlidir .,168737.328125,580.1947021484375,525.9405517578125,153.66322326660156,71.11172485351562,138.23025512695312,119.34144592285156,30.2630672454834,37.04050064086914,80.21479797363281
12447,"Bir antropolog olarak , bunu biliyorum .",214024.671875,385.85662841796875,280.5738525390625,299.031982421875,340.9445495605469,350.8233642578125,431.3160705566406,392.5164794921875,599.9625854492188,406.3314514160156
12448,- İkinize iyi eğlenceler .,143092.875,3876.517578125,679.65185546875,849.2205810546875,481.34820556640625,397.45367431640625,273.2950134277344,238.4040985107422,371.7554626464844,328.330322265625
12449,Elbette .,193526.203125,23.5302734375,17.708539962768555,28.61921501159668,142.48504638671875,156.24667358398438,22.304697036743164,23.55528450012207,45.71019744873047,89.36521911621094
12450,Başlatılan önce sipariş ikinci nesil medya alıcıları WeTeK Play 2 .,196439.609375,8182.501953125,7102.00634765625,1385.607421875,2956.18212890625,3920.51123046875,6627.44775390625,10531.7802734375,8271.5517578125,5971.5068359375
12451,"Fiyat etiketi gereç WeTeK lekeli 119.90 ( Amerikan Doları ) ne olursa olsun tuner ( DVB - S2 , DVB - C / T / T2 , ISDB - T ya da ATSC ) .",178345.75,3535.535400390625,922.1785278320312,600.0870361328125,434.771484375,373.59649658203125,320.9870910644531,292.4384460449219,303.910400390625,329.0748291015625
12452,"Ayrıca , belirtilen başlangıç tarihi gönderme mutlu alıcılar için geç gibi 6 Eylül .",173690.796875,4204.939453125,4478.77783203125,5600.416015625,4823.74609375,3698.68505859375,4518.5263671875,5180.541015625,6006.759765625,6245.767578125
12453,Hatırlayın teknik özellikleri WeTeK Play ...,201535.59375,10941.6826171875,2495.038818359375,484.2480163574219,1206.022216796875,1401.3028564453125,1798.520263671875,3243.439697265625,5473.1982421875,3858.275634765625
12454,"Git Ayarlar > Ağ & Internet > Wifi > Wi - Fi ayarlarını yönet ve ağ kapalı paylaşımı geçiş yapabilirsiniz , veya Outlook eklemeyi seçebilirsiniz , Skype , veya Facebook .",172495.1875,6137.78076171875,2261.55908203125,1684.12255859375,1459.0323486328125,1700.673828125,1653.89697265625,1723.7108154296875,1853.7630615234375,1658.1778564453125
12455,"‹Akşam olunca , bağın sahibi kâhyasına , ‹ İşçileri çağır › dedi .",157553.265625,6084.5419921875,4012.476806640625,3188.003662109375,2579.319580078125,2228.14306640625,1752.072998046875,2415.503173828125,2995.377685546875,2414.93994140625
12456,"‹ Sonuncudan başlayarak ilkine kadar , hepsine ücretlerini ver .›",144683.828125,6814.974609375,5474.591796875,6364.9892578125,4764.95654296875,3878.558837890625,6083.41064453125,4016.13671875,4032.6474609375,3556.556396484375
12457,"Doğadaki incelemelerde de , laboratuvar incelemelerinde de görüyoruz ki , seçimi kazanma ya da kaybetme , romantik bir eşi kazanma ya da kaybetme , terfi olup olmama , üniversitede testi geçme ya da geçememe , vs . vs . aslında insanların beklediğinden çok daha az yoğunlukta ve sürede etkili oluyorlar .",192872.5,3590.9208984375,2122.04443359375,1360.993896484375,1419.1446533203125,1336.298828125,1631.9361572265625,1552.851806640625,1786.2088623046875,2225.99169921875
12458,"Aslında , yeni bir çalışma - - bu beni afallatıyor - -",177444.03125,1223.544921875,357.1979675292969,314.6549987792969,224.55628967285156,356.3536376953125,350.9609069824219,301.1822509765625,312.1368103027344,373.3993225097656
12459,c içeriği Sıkıştırılmış : / sürücü * Css yirmi oniki teması giderir,133036.515625,64893.98046875,71160.5078125,40839.06640625,46473.75390625,56888.41015625,79898.71875,119028.765625,114496.6875,121192.3671875
12460,Bunu duyduğuma sevindim .,125597.4375,1893.2703857421875,477.70684814453125,16.799903869628906,17.032886505126953,16.953449249267578,37.937652587890625,30.174551010131836,272.11224365234375,432.5988464355469
12461,Bu dışa dönük çocuklar için de geçerli .,181596.21875,1634.7977294921875,1722.4727783203125,584.9228515625,493.3865661621094,392.5333251953125,503.9127197265625,586.1690063476562,511.3088073730469,628.4226684570312
12462,- Hangi cehennemdesin ?,172174.859375,16087.0673828125,1221.60888671875,488.571533203125,313.593017578125,355.9221496582031,444.3948974609375,645.1832275390625,1352.4853515625,665.8305053710938
12463,Hiç öyle bir şey demedim .,162645.5625,145.447265625,103.24876403808594,60.71791458129883,66.6859359741211,71.00363159179688,71.13125610351562,57.980525970458984,45.322872161865234,32.832977294921875
12464,O zaman sizi üç şey ile bırakayım .,255985.5,571.0136108398438,804.103271484375,526.7532348632812,634.4205932617188,1100.880615234375,787.0149536132812,813.1350708007812,1252.0152587890625,1156.59326171875
12465,"‹ ‹Atalarımız bu dağda tapındılar , ama sizler tapılması gereken yerin Yeruşalimde olduğunu söylüyorsunuz .›",240925.8125,9741.09375,2065.937744140625,1864.96533203125,1537.1240234375,1841.53271484375,2378.69482421875,2053.3046875,2780.40576171875,2235.3935546875
12466,Kendime Ait Penny Müzayede Başlangıç ​​mı ?,181401.671875,126280.59375,11374.990234375,12203.8740234375,11479.0185546875,36917.62109375,25224.728515625,60374.99609375,74925.234375,56988.64453125
12467,Sonra başka bir köye gittiler .,152839.734375,899.257568359375,362.5029296875,139.7196807861328,132.07814025878906,112.7662353515625,115.39044952392578,114.65686798095703,128.15562438964844,127.50115966796875
12468,"Oyuncu , farklı türdeki karaoke şarkıları çalır .",124919.5234375,6993.447265625,2466.518798828125,5262.5390625,7459.9931640625,4971.55517578125,10062.1640625,9299.1845703125,12961.9609375,15974.775390625
12469,"Yazılım , sondaj , tempo , vokal ve diğer müzik kompozisyon indekslerini ayarlayabiliyor .",219656.234375,5542.1787109375,2021.3824462890625,2373.765869140625,3422.434326171875,4099.38427734375,3969.960693359375,4327.85595703125,4641.50439453125,5670.7080078125
12470,"Ve bu düşük ve orta gelirli ülkeler , yükselen gelir ülkeleri , ekonomik olarak onlarda ileriye gidecekler .",142372.671875,3604.817138671875,1969.226806640625,1188.798583984375,1209.4832763671875,1259.1722412109375,1574.0223388671875,1165.526123046875,1577.760009765625,1671.614990234375
12471,"Çünkü Yahya Hirodese , ‹ ‹O kadınla evlenmen Kutsal Yasaya aykırıdır›› demişti .",180062.78125,8104.28173828125,3096.618408203125,1546.9659423828125,1652.15185546875,3540.005615234375,5174.33447265625,7925.92138671875,14099.115234375,18243.80078125
12472,Siz de sabredin .,139272.109375,905.671142578125,543.248779296875,362.8597106933594,885.8471069335938,1868.5694580078125,719.923828125,385.541748046875,2372.73046875,4413.9267578125
12473,Yüreklerinizi güçlendirin .,179160.09375,23013.923828125,10281.8974609375,1469.3338623046875,672.5159912109375,975.2540893554688,1036.1229248046875,2662.319091796875,13869.5986328125,8567.7578125
12474,Çünkü Rabbin gelişi yakındır .,201746.921875,23550.9921875,11222.2958984375,2987.253173828125,2685.14794921875,4488.10693359375,13188.9287109375,9213.70703125,34361.9765625,40071.2890625
12475,Birinci oğul yarısını alır - 18'in yarısı 9'u .,143738.15625,1507.7225341796875,1252.248779296875,662.2007446289062,722.65576171875,1138.8037109375,1598.053466796875,2171.410400390625,1645.7115478515625,2440.73046875
12476,"‹ ‹Tanrının İbrahime verdiği sözün gerçekleşeceği zaman yaklaştığında , Mısırdaki halkımızın nüfusu bir hayli çoğalmıştı .",181455.828125,23285.626953125,5810.19189453125,2797.8564453125,2934.54248046875,3931.218994140625,3654.942138671875,3134.3935546875,3389.07421875,3991.565673828125
12477,Benim adımdan ötürü herkes sizden nefret edecek .,176932.203125,5383.19189453125,1229.502197265625,622.505859375,451.53558349609375,450.0227966308594,601.3482666015625,337.5452575683594,705.6253662109375,858.0554809570312
12478,Ama sonuna kadar dayanan kurtulacaktır .,187983.375,8406.25,3654.544677734375,2107.150634765625,1505.62255859375,1401.48876953125,1840.38623046875,1911.2977294921875,1878.2144775390625,3357.678955078125
12479,"Ucuzdur , sevimlidir ve işçiler maaşlarını alır .",134187.515625,2509.67626953125,2061.94775390625,3785.533935546875,5350.76220703125,7634.7607421875,7544.46044921875,9164.001953125,13945.412109375,15038.4169921875
12480,"‹‹Ne var ki , duyduklarına göre sen öteki uluslar arasında yaşayan bütün Yahudilere , çocuklarını sünnet etmemelerini , törelerimize uymamalarını söylüyor , Musanın Yasasına sırt çevirmeleri gerektiğini öğretiyormuşsun .",188461.765625,11216.947265625,1869.6025390625,1043.9307861328125,858.9589233398438,1087.7935791015625,1036.8074951171875,858.0521850585938,1102.3199462890625,1222.102294921875
12481,9 Eylül 2016,173068.765625,13043.2939453125,1341.5628662109375,464.43536376953125,643.7263793945312,733.5911865234375,859.7764282226562,1541.3369140625,876.349853515625,552.6244506835938
12482,"Ortagim , Thom , ve Ben , calisanlari cikartmak zorundaydik .",133394.65625,3325.791015625,2276.393310546875,1824.471435546875,2171.060302734375,3150.22509765625,1913.7135009765625,2166.58349609375,3249.753173828125,2660.06689453125
12483,Böyle yaptık .,159585.96875,358.0290832519531,218.40208435058594,74.6151123046875,146.9757843017578,381.2721252441406,626.1724243164062,623.5369873046875,1137.9542236328125,747.7888793945312
12484,Yardımın gerek .,104628.3984375,186.45286560058594,26.368762969970703,15.20736026763916,3.651285409927368,10.412981986999512,7.908484935760498,12.170048713684082,24.754648208618164,39.71976852416992
12485,Ve tüm yasalar insanlar tarafından yapılıncaya kadar ...,167037.9375,8211.23046875,4758.64453125,1308.42822265625,1328.466552734375,1422.0418701171875,869.7001342773438,1202.560546875,1256.4654541015625,898.9749755859375
12486,"yüksek merciler tarafından yapılan yasalarla muvafık mı kalacağız , sadece bir dünyada mı",201058.15625,5961.56103515625,3090.867919921875,3848.647216796875,2769.154052734375,5106.02978515625,8333.4697265625,17233.724609375,21145.408203125,30819.0078125
12487,Matematik ve kompozisyon gibi yalnız başına düşünme gerektireceğini düşündüğünüz konularda bile çocukların komite üyeleri gibi davranmaları bekleniyor .,171626.96875,15689.568359375,3694.88427734375,2302.00927734375,2441.4091796875,4008.617431640625,3468.48779296875,3680.7216796875,5388.0712890625,7272.46484375
12488,Sen en iyisin .,147941.40625,380.4614562988281,276.6192626953125,157.6510772705078,211.7350616455078,351.2785339355469,393.58892822265625,550.463134765625,530.0784301757812,445.0558776855469
12489,"Bu yüzden Tanrı , birbirlerinin bedenlerini aşağılasınlar diye , onları yüreklerinin tutkuları içinde ahlaksızlığa teslim etti .",158761.25,5830.83056640625,3676.50830078125,1151.796875,1289.307373046875,1435.4041748046875,1515.5758056640625,1264.1427001953125,1377.3875732421875,1670.7965087890625
12490,O günlerde Vaftizci Yahya Yahudiye Çölünde ortaya çıktı .,160880.125,28838.7421875,20107.9921875,5256.94140625,7911.28564453125,7761.43505859375,9463.9833984375,8386.775390625,16813.935546875,28150.84765625
12491,Şu çağrıyı yapıyordu : ‹ ‹Tövbe edin !,148414.234375,5111.623046875,2180.582763671875,2219.0849609375,2537.566162109375,3694.087890625,3055.5341796875,2412.63330078125,3556.1357421875,4534.42919921875
12492,Göklerin Egemenliği yaklaşmıştır .›,201128.734375,65239.55078125,21262.509765625,8227.8173828125,9055.5029296875,6474.41064453125,9848.984375,9199.8251953125,4374.638671875,4717.080078125
12493,Gel otur bizimle .,260223.578125,2351.595458984375,6459.94189453125,2328.64697265625,3336.80517578125,4797.20166015625,3988.369384765625,2439.99609375,1427.0440673828125,965.9888305664062
12494,Övme yoluyla oyuna getirirler .,143052.765625,7035.1279296875,1437.37744140625,1000.7256469726562,1737.3228759765625,2227.419677734375,2155.211181640625,2161.80029296875,2051.329833984375,4157.13916015625
12495,Ne ?,261998.0625,94.76793670654297,43.26074981689453,5.02629280090332,5.477895736694336,17.554983139038086,23.775415420532227,40.813270568847656,21.230857849121094,20.014307022094727
12496,Nereye gideceksin ?,273838.34375,2035.420654296875,256.68096923828125,25.807863235473633,31.489511489868164,43.324249267578125,53.77548599243164,114.83484649658203,51.97575378417969,25.37517547607422
12497,- Ben de seni özledim .,229789.125,457.7096252441406,60.45470428466797,41.54097366333008,43.60034942626953,48.708255767822266,30.2530460357666,17.88111686706543,28.967912673950195,28.959646224975586
12498,Gelişmeleri bilgilendirmeyi unutma .,238242.515625,3521.42236328125,567.181640625,227.78103637695312,308.1210021972656,896.2682495117188,548.5114135742188,583.4044799804688,3245.754150390625,1257.482666015625
12499,"Birdenbire öyle şiddetli bir deprem oldu ki , tutukevi temelden sarsıldı .",174304.265625,2565.84912109375,1978.457275390625,1229.5185546875,1236.9273681640625,1504.5367431640625,1995.8055419921875,2100.687744140625,3845.35986328125,4331.931640625
12500,"Bir anda bütün kapılar açıldı , herkesin zincirleri çözüldü .",186573.484375,4095.69140625,2364.37060546875,2303.548828125,2135.988037109375,5838.1025390625,7576.849609375,9109.1787109375,12193.6357421875,8953.451171875
12501,"Herkesin gördüğü terbiyeden yoksunsanız , oğullar değil , yasadışı evlatlarsınız .",202008.1875,7520.08740234375,3463.69482421875,2248.39697265625,1471.9306640625,2043.4007568359375,2036.97119140625,2539.461669921875,3058.7177734375,3487.703125
12502,"Adventus VSTI _ Güçlü VST enstrüman eklentisi Trance için en , dans , Techno , Ev , dubstep müzik .",205589.125,9553.77734375,8151.9150390625,13811.732421875,11566.2578125,15154.84765625,11152.9990234375,10619.26171875,16658.4921875,16101.46484375
12503,Adventus VST eklenti Alway için hayal şarkı teslim ve oluşturmanıza yardımcı olacak Read More,192077.859375,26585.79296875,20135.337890625,16385.470703125,11808.7099609375,12426.1201171875,7034.34326171875,7966.349609375,13285.4521484375,10817.953125
12504,"Tarih My Pet Arkadaşlık güvenlik Bazı web siteleri , müşteri SMS yoluyla teklif izin .",214971.40625,9684.4892578125,5880.21728515625,7575.86669921875,10684.1630859375,9260.73046875,10090.5595703125,17484.34375,21961.0234375,20556.255859375
12505,"Bunun için , Başka bir WordPress wordpress eklentisi satın ve Ters SMS Fatura sağlayan bir şirket seçmek gerekir .",211301.765625,5496.62158203125,2166.480224609375,2331.909423828125,3432.053466796875,2468.9345703125,3085.755126953125,3542.35302734375,2629.413330078125,2235.868896484375
12506,Farklı ters fatura şirketleri denetimden Biz expereince var ve bunu kurmak konusunda size yardımcı olabilir mutluluk duyarız .,184054.25,10074.3671875,4905.787109375,4189.39697265625,3405.201904296875,5528.92822265625,4474.3720703125,5890.275390625,6165.1005859375,7784.63037109375
12507,Çocuk Boyutları ( set başına ) Bir seçenek belirleyin0 - 23 - 89-14 Açık Tanrının bağışı o tek adamın günahının sonucu gibi değildir .,154150.765625,5837.28955078125,2484.853271484375,1770.1826171875,3350.69921875,5493.87548828125,6387.6591796875,7932.3564453125,7480.02587890625,9468.326171875
12508,Tek suçtan sonra verilen yargı mahkûmiyet getirdi ; oysa birçok suçtan sonra verilen armağan aklanmayı sağladı .,213885.53125,13183.2451171875,6093.00830078125,3580.675537109375,3405.711669921875,4404.60009765625,6375.5908203125,6322.4287109375,7498.34521484375,10575.068359375
12509,Hepiniz için böyle düşünmekte haklıyım .,121686.0859375,3238.398681640625,2373.522705078125,2978.427490234375,4555.990234375,8957.9443359375,6821.9130859375,10630.0439453125,27252.591796875,31333.548828125
12510,Her an yüreğimdesiniz .,289133.59375,6283.25634765625,1868.5267333984375,798.6671142578125,586.5053100585938,1430.065185546875,2776.142822265625,881.7108764648438,2841.44970703125,3098.071533203125
12511,"İster zincire vurulmuş , ister Müjdeyi savunup doğrulamakta olayım , hepiniz benimle birlikte Tanrının lütfuna ortaksınız .",197209.96875,20905.732421875,10726.767578125,3125.358154296875,2320.040771484375,2343.15478515625,2113.28955078125,2084.9912109375,2069.9775390625,2181.631103515625
12512,"‹ ‹Bakın , açıkça konuşuyor , Ona bir şey demiyorlar .",181163.609375,1095.510986328125,264.5152587890625,177.93553161621094,154.51995849609375,200.06039428710938,241.0175018310547,241.572998046875,311.4090881347656,313.1468505859375
12513,Yoksa önderler Onun Mesih olduğunu gerçekten kabul ettiler mi ?,230565.765625,2319.89013671875,2071.392333984375,1071.551513671875,982.7887573242188,1156.595458984375,1781.0377197265625,3759.86279296875,4171.5595703125,5231.689453125
12514,"Beni tanısaydınız , Babamı da tanırdınız .",169211.09375,8527.9931640625,3259.468017578125,1878.7940673828125,1093.363037109375,2354.43994140625,3388.092041015625,2436.25390625,8557.55078125,9670.396484375
12515,"Artık Onu tanıyorsunuz , Onu gördünüz .››",104836.15625,3224.742919921875,804.4930419921875,1433.77001953125,1444.7650146484375,1371.6087646484375,1156.655029296875,1294.7679443359375,2108.009033203125,1994.1160888671875
12516,"- Evet , tutun .",296651.46875,273.6210021972656,58.114078521728516,70.08381652832031,69.36211395263672,81.4788818359375,69.77278137207031,104.54724884033203,122.79167175292969,94.5229263305664
12517,"Kaftanının ve kalçasının üzerinde şu ad yazılıydı : KRALLARIN KRALI VE RABLERİN RABBİ ‹ ‹Sonra Rab , ‹ Çarıklarını çıkar !",181015.765625,13262.994140625,5492.12548828125,4703.85498046875,5672.24951171875,5512.822265625,6645.7197265625,8071.78564453125,10573.77734375,14211.919921875
12518,Çünkü bastığın yer kutsal topraktır › dedi .,159437.203125,5739.18359375,3158.80810546875,687.2271118164062,860.0675659179688,886.479248046875,774.319580078125,545.061767578125,651.5054321289062,901.6723022460938
12519,- Ben Neden uğraşsınlar ki ?,226505.28125,3901.619140625,1096.535888671875,670.0420532226562,929.8359375,908.8425903320312,1176.1448974609375,1749.9981689453125,2032.5235595703125,2143.025390625
12520,Neredeyse geldik .,175875.859375,500.552978515625,365.346435546875,70.88175201416016,67.0009765625,91.94171905517578,16.427003860473633,21.196393966674805,25.71369171142578,17.039409637451172
12521,"Bu sözleri söyledikten sonra , ‹ ‹Dostumuz Lazar uyudu› › diye ekledi , ‹ ‹Onu uyandırmaya gidiyorum .›",158327.90625,2780.350341796875,1002.8704833984375,395.2674865722656,376.65899658203125,492.3860778808594,834.1790771484375,715.5172119140625,796.4112548828125,716.7650146484375
12522,İsa yine havraya girdi .,176741.296875,7144.021484375,1317.0589599609375,1075.600341796875,943.2198486328125,1203.43017578125,1086.7313232421875,1465.868408203125,3167.8916015625,2331.64794921875
12523,Orada eli sakat bir adam vardı .,207211.078125,952.6768798828125,602.700927734375,457.9268493652344,334.1870422363281,280.8185119628906,351.8379211425781,238.3429412841797,636.6063842773438,544.766845703125
12524,"Bunun için akılsız olmayın , Rabbin isteğinin ne olduğunu anlayın .",155184.75,3962.520263671875,1334.4033203125,964.3724975585938,1349.00146484375,1332.563720703125,1120.92626953125,1746.519287109375,2708.259033203125,3416.95849609375
12525,Onunla görüşmek istiyorum .,196967.6875,606.163818359375,113.34630584716797,84.44705963134766,32.477169036865234,40.85478210449219,35.00788879394531,20.131383895874023,19.936601638793945,29.637069702148438
12526,Posta : Kazananlar masada yerinizi kapın ve kitlesel telefon kumarhane jackpot slot oyunları kazanmak için dönmeye .,143165.09375,35345.99609375,24956.400390625,24799.57421875,35230.76953125,36883.44921875,27554.0703125,46142.890625,37880.0234375,34471.96875
12527,"Sadece size olacak kadar £ 200 para yatırma maç hoşgeldin bonusu yarar Gerçek parayla oynarken , değil aynı zamanda günlük nakit para ikramiye , ikramiye ve mevsimsel nakit ödül promosyonları yeniden",188515.515625,7859.81787109375,6498.66650390625,3494.264892578125,2939.87890625,2611.618408203125,2264.60986328125,2038.63671875,2443.846923828125,2104.19677734375
12528,"İsanın sevdiği öğrenci , Petrusa , ‹ ‹Bu Rabdir ! › › dedi .",145095.453125,1198.0618896484375,413.68212890625,538.0830688476562,727.2595825195312,987.5611572265625,1301.2977294921875,1849.245361328125,2504.732666015625,2447.1923828125
12529,Simun Petrus Onun Rab olduğunu işitince üzerinden çıkarmış olduğu üstlüğü giyip göle atladı .,159096.359375,27210.236328125,13692.4775390625,8639.5849609375,10553.396484375,12608.990234375,17536.99609375,17414.6171875,23787.845703125,27499.232421875
12530,Bu çılgınca bir şey .,164608.453125,153.83023071289062,123.50396728515625,64.26311492919922,58.204959869384766,35.20323181152344,30.7645263671875,28.165693283081055,20.933866500854492,24.467546463012695
12531,"Tamam , gitmeliyim .",122054.625,98.74748992919922,65.94520568847656,61.816261291503906,90.01777648925781,85.00457763671875,50.87735366821289,49.196231842041016,57.54526138305664,44.946861267089844
12532,Yazılar ( RSS ) ve Yorumlar ( RSS ) ^,158004.65625,7337.287109375,2636.176025390625,1924.568603515625,1840.166748046875,1710.7960205078125,1947.56396484375,2363.408203125,3711.943359375,2544.3037109375
12533,Peki bunun sonuçları nedir ?,157025.859375,933.2291259765625,515.165771484375,399.4937744140625,359.42626953125,360.3287658691406,257.620849609375,207.43734741210938,138.59866333007812,137.08705139160156
12534,Akan suların miktarı artmıştır .,341532.65625,11067.3994140625,12028.830078125,13967.359375,11168.1552734375,58444.56640625,27582.5703125,21056.5625,89991.6875,80135.5859375
12535,"Evine doğru deli dana gibi koşarken , şiir onu takip edip kovalarmış ; bütün mesele , bir kağıt - kaleme , şiir içinden akıp gitmeden önce ulaşmakmış ; yoksa şiiri yakalayıp da kağıda yazamazmış .",165434.828125,6197.9541015625,4940.7568359375,2998.51318359375,2576.05126953125,2904.774658203125,3490.27490234375,4691.3515625,6634.35302734375,5634.01513671875
12536,Bazen gerçekten de eve varamazmış .,159290.234375,1624.792724609375,1100.4749755859375,720.9644165039062,517.9364624023438,576.9088134765625,631.1774291992188,774.0523071289062,630.927978515625,840.2719116210938
12537,Sonra yemek yiyip kuvvet buldu .,247203.421875,2841.3984375,2249.755615234375,2222.88916015625,1957.880859375,2403.27783203125,3275.1630859375,3368.6611328125,5236.36669921875,4861.81103515625
12538,Saul birkaç gün Şamdaki öğrencilerin yanında kaldı .,134544.0,3490.967529296875,1719.8685302734375,1005.2293090820312,1215.0042724609375,1104.1922607421875,902.0808715820312,826.7340087890625,1705.5552978515625,1397.638671875
12539,"Acemi bir konuşmacı olabilirim , ama bilgiden yana acemi değilim .",283380.40625,2860.764404296875,1875.2506103515625,1277.2125244140625,1733.212158203125,1956.3681640625,2427.74658203125,1607.10205078125,4046.0302734375,3767.223876953125
12540,"Bunu size her durumda , her bakımdan açıkça gösterdik .",165263.734375,1055.3240966796875,544.0804443359375,366.76605224609375,278.2264099121094,298.1985778808594,285.928466796875,303.6963195800781,339.5260925292969,388.4829406738281
12541,"Onların bana karşı bir diyecekleri varsa , senin önüne çıkıp suçlamalarını belirtmeleri gerekir .",180227.015625,2339.147216796875,950.1871337890625,748.4981689453125,710.0200805664062,759.493896484375,726.8009033203125,726.958251953125,1433.8602294921875,1585.8245849609375
12542,"Mutfak için mobilya ve uzman annesine dönüp , "" Bayan Lynne , Gillian hasta değil , o bir dansçı .",183258.375,1950.203125,1371.3746337890625,1169.2528076171875,1334.8729248046875,1584.40283203125,1520.4073486328125,1975.1646728515625,2971.874755859375,3874.392333984375
12543,"O ise kızın elini tutarak , ‹ ‹Kızım , kalk!›› diye seslendi .",132967.765625,1295.8623046875,257.65313720703125,198.985595703125,197.88270568847656,296.8641052246094,295.8603515625,439.55926513671875,600.3594970703125,643.654541015625
12544,"The EatSmart Hassas Dijital Banyo Ölçeği bir 5 yıl en çok satan , yüksek derecelendirme ölçeği , henüz sadece 's iddiaları ayağa DEĞIL .",163076.25,9330.09765625,4007.22607421875,6094.205078125,5125.892578125,3817.946533203125,3987.939453125,3844.13525390625,3828.62255859375,3103.7197265625
12545,Söyleyebilirdim .,136567.921875,621.4037475585938,131.54302978515625,27.583290100097656,60.670223236083984,346.5902099609375,759.9554443359375,152.49583435058594,3285.320556640625,413.26947021484375
12546,"Ben bu sisteme ""üçüncü taraf"" diyorum .",179777.09375,2746.174072265625,2117.094970703125,1345.0294189453125,1504.8453369140625,1079.7689208984375,1130.99951171875,911.9673461914062,767.8319091796875,910.3441772460938
