,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
9603,20 Şubat 2019 Çarşamba - Sırılsıklamsın .,120724.4921875,4729.59814453125,950.355712890625,724.541748046875,686.4570922851562,491.3431091308594,814.5616455078125,684.8916015625,561.16455078125,533.9667358398438
9604,Yani neler oluyor ?,196283.8125,673.2918701171875,161.6182403564453,57.34581756591797,34.749778747558594,33.790855407714844,33.96544647216797,23.10894203186035,26.727102279663086,22.35889434814453
9605,"Nitekim şöyle yazılmıştır : ‹ ‹Armağanlar dağıttı , yoksullara verdi ; Doğruluğu sonsuza dek kalıcıdır .›",128333.578125,5363.38134765625,1097.5848388671875,387.1869201660156,406.60845947265625,383.6259460449219,576.3819580078125,593.1812133789062,498.1502380371094,519.4501342773438
9606,KÃ©pek Ã©s VideÃ³k ( Kahkahalar ) ( Alkış ) Beğenmenize sevindim ama onlar hiç sevmedi .,204968.734375,12910.8603515625,1673.6129150390625,1649.245849609375,2119.111083984375,3353.89599609375,4999.42626953125,3649.39013671875,2852.562744140625,3869.30029296875
9607,Tanışmanı istediğim birini buldum .,212613.046875,449.9049987792969,87.46591186523438,44.94701385498047,51.93258285522461,41.29422378540039,57.016990661621094,69.05977630615234,49.93552780151367,48.29164123535156
9608,tarafından Guru · Yayınlanan 26 .,151085.046875,3067.782958984375,184.21185302734375,24.138200759887695,10.891841888427734,14.789709091186523,14.353058815002441,12.899906158447266,9.256332397460938,7.406372547149658
9609,09.2016,141915.5625,763.2383422851562,71.74436950683594,56.519508361816406,113.3932876586914,52.68911361694336,54.05244064331055,59.14027786254883,21.203454971313477,15.018447875976562
9610,Beş dakika sonra !,181044.609375,1512.7440185546875,94.17916107177734,113.03730010986328,200.0318603515625,129.4290008544922,215.8314666748047,214.7908477783203,242.33560180664062,378.5333251953125
9611,- İçimde kötü bir his var .,167170.359375,882.5365600585938,212.1724853515625,108.02906036376953,70.46720886230469,74.29420471191406,101.34947204589844,63.03574752807617,75.356689453125,88.59129333496094
9612,"Böylece iki kişiyi , Barsabba denilen ve Yustus diye de bilinen Yusuf ile Mattiyayı önerdiler .",147786.0,7070.50048828125,4845.40673828125,5533.91845703125,5452.140625,9070.6796875,9679.0048828125,11497.9501953125,14092.609375,20610.494140625
9613,"Kenya , Afrika'nın doğu tarafında arazi _ our - travels .com _ Görüntüler , fotoğraflar ve seyahat malzemeler",152717.953125,2560.888916015625,1722.591796875,1082.0284423828125,764.4801025390625,794.712158203125,810.8931884765625,709.641357421875,436.5357360839844,353.08734130859375
9614,"Bebek ebeveynin kucağında oturur , ve onları ses değişince başlarını döndürmeleri için eğitiriz - - ""aa""'dan ""ee""ye geçiş gibi - - .",134681.359375,4251.66650390625,1961.6815185546875,1637.5323486328125,1558.4783935546875,1923.854736328125,2124.906982421875,1936.2835693359375,1639.5731201171875,2148.622314453125
9615,"Bunu zamanında yaparlarsa , Oysa Tanrı ona , ‹ ‹Senin soyun İshakla sürecek›› demişti .",182786.0625,2257.873046875,907.5433959960938,412.05126953125,355.3662414550781,468.9172668457031,476.47406005859375,543.1775512695312,633.6846923828125,716.8009033203125
9616,Alt güvertede bir şeyler oluyor .,205171.9375,837.2745971679688,500.79510498046875,303.6119079589844,322.5810241699219,915.0640869140625,1509.664306640625,690.4193725585938,426.0478210449219,426.1335754394531
9617,Gerçekten denedim .,139445.671875,1963.6842041015625,303.84710693359375,121.69251251220703,143.1878662109375,149.5482177734375,213.46104431152344,422.94158935546875,279.912109375,289.23187255859375
9618,- Ben de seni seviyorum bebeğim .,148945.53125,527.8215942382812,70.58000183105469,51.1070671081543,38.513343811035156,36.51742172241211,32.136207580566406,29.826183319091797,20.4178524017334,16.103979110717773
9619,Orada oturan bazı din bilginleri ise içlerinden şöyle düşündüler : ‹ ‹Bu adam neden böyle konuşuyor ?,194436.5625,1882.9024658203125,1170.4432373046875,759.5279541015625,660.6934814453125,566.8955688476562,702.4451293945312,610.3181762695312,554.6226196289062,648.2847290039062
9620,Tanrıya küfrediyor !,171505.5625,11206.5751953125,2966.501708984375,2180.923828125,2311.843505859375,3027.442138671875,4321.98681640625,15592.2392578125,13911.9765625,13935.267578125
9621,Tanrıdan başka kim günahları bağışlayabilir ? ›,186943.953125,5665.37841796875,3455.529052734375,1692.4302978515625,1530.546630859375,1382.9638671875,1629.5078125,3407.02099609375,3569.100830078125,2647.03662109375
9622,"Kutsal Yasada söylenenlerin her ağız kapansın , bütün dünya Tanrıya hesap versin diye Yasanın yönetimi altındakilere söylendiğini biliyoruz .",168109.609375,10748.958984375,6292.4189453125,5069.2236328125,5282.07861328125,5238.77880859375,8527.6591796875,9250.138671875,14001.1806640625,21852.5546875
9623,İsminizin telaffuzunu kaydedin .,178556.765625,4871.09765625,7456.03173828125,2312.156494140625,1835.35498046875,2994.480712890625,2704.839111328125,3702.023193359375,5989.9580078125,5480.9912109375
9624,Ben erkeğim .,86629.875,5845.712890625,338.4352111816406,233.18560791015625,122.42224884033203,1420.8265380859375,1259.4417724609375,4238.298828125,1444.4688720703125,2186.9951171875
9625,Üzülme .,182592.328125,15844.4736328125,13.343938827514648,8.482867240905762,35.17991638183594,61133.828125,831.8089599609375,657255.0,31.94103240966797,703.4580688476562
9626,Türkiye rampaları Falcon seçmiştir 9 Ilona şirketi SpaceX maske başlatmak için iletişim uyduları Türksat 5A ve 5B Turksat .,178376.1875,20803.306640625,12668.134765625,11887.3291015625,7369.9599609375,8202.0732421875,10892.1259765625,10434.2958984375,11658.21875,12437.94140625
9627,Son Yorumlarofer üzerinde Güle güle wordpress .orgFanati cWeb üzerinde Güle güle wordpress .orgSushyant Zavarzadeh üzerinde Güle güle wordpress .orgİtalyan Emlak üzerinde Sürüm 0.9.3 – Benim bayrakları nereye gitti ?ofer üzerinde Sürüm 0.9.3 – Benim bayrakları nereye gitti ?Etiketler0 .,186519.234375,13763.8046875,4399.73828125,3240.26171875,1617.46533203125,1539.31201171875,1456.382568359375,1441.6895751953125,1283.3626708984375,1513.7578125
9628,"İsa ekmekleri aldı , şükrettikten sonra oturanlara dağıttı .",174454.9375,7947.49267578125,4224.0185546875,5701.498046875,11605.283203125,19324.080078125,32415.2734375,23699.716796875,15622.0380859375,24397.125
9629,Balıklardan da istedikleri kadar verdi .,132435.875,798.177978515625,559.2501220703125,655.5784912109375,711.9949951171875,733.9939575195312,1875.499267578125,1299.470458984375,1917.9786376953125,1432.05908203125
9630,"‹ ‹Bütün ulus yok olacağına , halk uğruna bir tek adamın ölmesi sizin için daha uygun .",190201.25,1737.593017578125,780.3272094726562,686.8594970703125,624.9547729492188,841.4434814453125,650.1901245117188,591.6758422851562,517.9784545898438,658.3527221679688
9631,Bunu anlamıyor musunuz ? ›,126658.34375,3156.87451171875,204.06539916992188,132.93898010253906,248.59671020507812,621.8812866210938,598.1038818359375,4566.865234375,2368.981689453125,6028.6708984375
9632,Buna içerim işte .,238987.78125,4107.2265625,511.83331298828125,233.994140625,138.0186309814453,67.12763977050781,143.9669952392578,219.23001098632812,389.58892822265625,269.4898986816406
9633,- Ne yapacağım ?,174667.6875,610.6558837890625,42.02772903442383,61.334415435791016,46.09276580810547,69.8101577758789,52.379032135009766,43.40475845336914,34.98950958251953,36.61532974243164
9634,Göreceğimi gördüm .,216260.265625,1642.5435791015625,248.45106506347656,124.57129669189453,154.27427673339844,248.35939025878906,276.1053161621094,402.04534912109375,134.1492462158203,209.96304321289062
9635,Sözümden çıkma .,194469.75,15311.4375,2585.805419921875,242.4088592529297,363.3431091308594,1275.4822998046875,658.3018798828125,3348.440673828125,1681.4752197265625,2166.713623046875
9636,Harika bir çocuktur .,136365.40625,2780.154052734375,164.1793212890625,89.22177124023438,94.4245376586914,116.25039672851562,125.48368072509766,114.88923645019531,82.23278045654297,81.91616821289062
9637,"Rvanda BİRBAŞA – Rvanda : Inciləri arasında ""bir almaz ! """,175641.53125,13620.171875,9625.60546875,13689.1357421875,23207.810546875,31347.02734375,32127.513671875,31930.7421875,29340.416015625,35569.04296875
9638,Ama bu kafa karmaşıklığı duygusu modern sanatın içinde var .,163665.65625,3851.617431640625,3512.229248046875,3370.984375,4041.787841796875,5917.1533203125,5513.248046875,3736.246337890625,4671.43994140625,4782.6435546875
9639,Ben sana bakıyorum .,235054.75,664.5545043945312,192.32089233398438,97.35855865478516,75.768310546875,101.05948638916016,55.76568603515625,88.43180084228516,62.157920837402344,52.10093688964844
9640,Çünkü Mesihe ortak olduk .,191885.984375,4418.310546875,14096.6279296875,10611.224609375,5428.04736328125,4986.56494140625,7320.65234375,6117.4794921875,7368.35791015625,10998.7216796875
9641,Yalnız başlangıçtaki güvenimizi gevşemeden sonuna dek sürdürmeliyiz .,183544.515625,20964.310546875,3749.814697265625,3737.32275390625,7351.80712890625,5935.99755859375,7941.5986328125,8845.1591796875,10686.5986328125,18707.3515625
9642,Doğru mu görüyorum ?,176053.578125,741.899169921875,539.15380859375,221.98394775390625,133.17538452148438,143.51528930664062,57.29533767700195,44.11957550048828,33.147987365722656,27.146020889282227
9643,"( Son olarak Güncelleme : 04/10/2019 ) Pilatus , başkâhinlerle halka , ‹ ‹Bu adamda hiçbir suç görmüyorum› › dedi .",172872.640625,2074.732666015625,745.10693359375,484.8891906738281,352.88348388671875,375.39202880859375,483.7328796386719,578.0526123046875,514.6145629882812,613.9849853515625
9644,"Honda Yeni 250cc V - Twin Bike duyurun , VTR İlk birkaç SpaceX ateşlemesinin geri dönmeyi bırak yörüngeye yerleşemeyeceğinden emindi , ama denememek için çok önemli bir fikirdi .",182050.515625,8600.51171875,2301.3232421875,2151.916748046875,2314.710205078125,3202.87451171875,4983.6650390625,4670.06298828125,5410.3515625,7245.513671875
9645,"Her türlü dua ve yalvarışla , her zaman Ruhun yönetiminde dua edin .",138474.546875,2787.13330078125,1417.8162841796875,1404.281494140625,1516.8995361328125,1722.9228515625,3282.864990234375,3537.349853515625,4062.838134765625,4255.7314453125
9646,"Bu amaçla , bütün kutsallar için yalvarışta bulunarak tam bir adanmışlıkla uyanık durun .",170818.359375,8890.6494140625,3534.783447265625,4534.58056640625,5448.78759765625,5183.2001953125,6273.65234375,5642.962890625,6743.71484375,9632.5576171875
9647,"Öyle ki genç kadınları , kocalarını ve çocuklarını seven , sağduyulu , temiz yürekli , iyi birer ev kadını ve kocalarına bağımlı olmak üzere eğitebilsinler .",212441.78125,3772.87939453125,1658.8128662109375,1276.22509765625,1495.108642578125,1584.2547607421875,2099.344970703125,1503.409423828125,1181.5107421875,1865.2996826171875
9648,O zaman Tanrının sözü kötülenmez .,169671.15625,5629.5947265625,4096.75048828125,2076.66064453125,3157.05517578125,6708.3583984375,9557.359375,7113.77392578125,4890.72705078125,4686.29833984375
9649,Siz hâlâ böbürleniyorsunuz !,232874.15625,6003.29443359375,1027.8382568359375,1473.4761962890625,1708.9183349609375,5342.4560546875,6278.64404296875,16252.732421875,13331.4716796875,11831.7958984375
9650,Oysa yas tutup bu işi yapanı aranızdan atmanız gerekmez miydi ?,199650.921875,9920.0234375,3471.9365234375,2084.942626953125,3485.774169921875,8074.43408203125,9204.634765625,12324.2822265625,9826.02734375,15026.84765625
9651,"Orada , dağın yamacında otlayan büyük bir domuz sürüsü vardı .",164493.265625,3260.018310546875,1325.761962890625,903.3067016601562,683.71533203125,1069.0645751953125,1519.4471435546875,1441.453125,1174.558837890625,1083.6151123046875
9652,error : Bu işlevi kullanamazsınız .,167693.9375,3699.422119140625,1443.0487060546875,1068.39697265625,770.404296875,588.082275390625,1188.5208740234375,1433.7159423828125,1103.3280029296875,1232.8055419921875
9653,"isa , Aman Tanrım , benim İsa , Seni çok seviyorum bu yüzden",184578.25,621.5457763671875,289.2071838378906,243.1949920654297,215.9596405029297,218.97874450683594,182.578125,219.6564178466797,159.56434631347656,142.0693817138672
9654,"Sizden istediğim ; insanı daha fazla insan yapan , daha az insan olmaktan uzaklaştıran teknoloji üretelim .",161492.390625,2380.39697265625,407.0637512207031,356.08203125,303.1971130371094,474.6085510253906,724.8692626953125,548.5459594726562,407.46746826171875,622.1019897460938
9655,"federal ve ticari programlara göre de Plesetsk iki başlattı planlanmaktadır : 22 Eylül fırlatma roketleri “Soyuz - 2.1b” uydu “GLONASS - E” , üzerinde 9-12 Ekim ( tarih teyit edilmesi ) medyayı başlaması planlanıyor “son teslim tarihi” Avrupa takım Sentinel - 5 Öncüsü ile .",162241.21875,8986.240234375,4589.341796875,4384.93896484375,3746.44384765625,5288.70703125,6438.9365234375,6789.70068359375,7362.42919921875,10395.73828125
9656,"Sevgili kardeşlerim , daha şimdiden Tanrının çocuklarıyız , ama ne olacağımız henüz bize gösterilmedi .",156835.1875,2961.82763671875,1382.1990966796875,1127.656005859375,1330.250244140625,1828.9451904296875,1545.3853759765625,1516.277587890625,1427.783935546875,1988.82861328125
9657,"Ancak , Mesih göründüğü zaman Ona benzer olacağımızı biliyoruz .",183126.640625,3625.475341796875,1670.182373046875,2278.02978515625,2599.451416015625,2865.740966796875,4808.96484375,4635.65185546875,5100.7880859375,7252.9736328125
9658,Çünkü Onu olduğu gibi göreceğiz .,187553.96875,751.63623046875,802.4815063476562,874.4097290039062,864.36474609375,1311.55029296875,1472.3258056640625,1783.4752197265625,1664.918701171875,2153.490478515625
9659,Öğrenciler’ Birlik montajı 19 öğrencilerin’ dernekler ;,132927.828125,28625.7265625,57082.96484375,31712.966796875,32258.609375,23212.90234375,62376.09765625,74471.3828125,64185.85546875,105790.28125
9660,Aynı şekilde yaşlı kadınlar saygın bir yaşam sürmeli .,158331.53125,2518.5546875,879.9853515625,486.74151611328125,499.3593444824219,654.8948364257812,857.7825927734375,756.0694580078125,1080.1732177734375,1482.5274658203125
9661,"İftiracı , şaraba tutsak olmamalı ; iyi olanı öğretmeli .",210516.75,4606.1572265625,846.1397094726562,988.0010986328125,1093.9256591796875,1442.1282958984375,2426.28369140625,3135.218505859375,4130.716796875,4930.72607421875
9662,Blog'u ziyaret edin,161386.3125,469.42083740234375,117.69004821777344,223.19287109375,437.7190856933594,100.405029296875,219.2030487060547,244.79837036132812,196.79324340820312,236.86868286132812
9663,100% məmnuniyyət zəmanətlidir NasıI gittiğini bilirsin,192268.84375,92470.5625,43287.87109375,43470.55859375,33394.5546875,35091.0078125,52891.328125,55775.4765625,61199.6875,67527.859375
9664,Bu güneybatı Grönland'daki Kangerlussuaq Nehri .,194089.375,12825.435546875,9165.8291015625,7893.23681640625,7814.501953125,10574.7353515625,13974.3408203125,18108.025390625,22922.888671875,20837.857421875
9665,Hepimizin yargılandığını bilin !,166204.484375,15732.1796875,1490.0377197265625,1302.83251953125,2179.996337890625,2610.21533203125,3387.946533203125,12768.953125,10332.826171875,19417.388671875
9666,değiştirme süresi bitince de hâlâ fotoğraflarını sevmiyorlar ?,130377.40625,13321.90234375,14194.1748046875,14041.724609375,8410.861328125,13441.5439453125,19668.6953125,18095.19921875,15688.8955078125,27128.48828125
9667,Neden ?,126288.4140625,284.5056457519531,23.30785369873047,2.966804027557373,5.874887466430664,6.020144939422607,4.589775562286377,10.290502548217773,14.820457458496094,10.34465503692627
9668,Çünkü değiştirme şartı mutluluk sentezlemeye Ya da balık isterse yılan verir ?,160809.09375,16830.5078125,12286.5068359375,14847.8427734375,16845.794921875,33289.05078125,42835.15625,61982.9453125,54493.0,79044.0390625
9669,Petrus daha konuşurken parlak bir bulut onlara gölge saldı .,198500.203125,3849.3115234375,3462.34423828125,3829.97021484375,4082.308349609375,4744.3251953125,9192.755859375,5752.16455078125,9498.6328125,12046.3828125
9670,"Buluttan gelen bir ses , ‹ ‹Sevgili Oğlum budur , Ondan hoşnudum .",137718.46875,1213.52197265625,581.4393310546875,590.514892578125,789.4674682617188,1772.2001953125,2761.312744140625,2690.732421875,3083.54296875,2783.16748046875
9671,Onu dinleyin ! ›› dedi .,132509.390625,751.4871826171875,55.12760925292969,32.96356201171875,42.98841094970703,28.87468147277832,29.30556869506836,37.133087158203125,45.727386474609375,32.45139694213867
9672,"Çünkü melekler aracılığıyla bildirilen söz geçerli olduysa , her suç ve her sözdinlemezlik hak ettiği karşılığı aldıysa , bu denli büyük kurtuluşu görmezlikten gelirsek nasıl kurtulabiliriz ?",193508.84375,6836.1103515625,5802.904296875,5024.91796875,4442.98291015625,6189.75,9382.7783203125,11623.748046875,11061.595703125,15571.806640625
9673,"Başlangıçta Rab tarafından bildirilen bu kurtuluş , Rabbi dinlemiş olanlarca bize doğrulandı .",174667.03125,7141.0986328125,10809.3623046875,12237.6376953125,15517.044921875,14890.42578125,27788.751953125,27172.06640625,34080.265625,75362.7421875
9674,Tamam şimdi biraz daha fazla şey göstereyim .,168874.15625,318.3300476074219,73.39763641357422,69.36161804199219,68.86727905273438,49.81672286987305,58.48255157470703,58.944862365722656,41.45780563354492,56.48394775390625
9675,"Eğer ZTE Nubia Z9 Mini satın almak isterseniz , Ben online alışveriş Fastcardtech öneriyor .",135566.140625,8915.6025390625,1983.04931640625,694.1121215820312,479.2960510253906,754.0004272460938,830.873046875,917.779052734375,773.9755249023438,1005.4901733398438
9676,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz , Dünya çapında ücretsiz kargo ile .",163874.78125,1580.8785400390625,721.4620361328125,289.07012939453125,191.35719299316406,214.22601318359375,243.3180694580078,144.53306579589844,139.65174865722656,173.3716278076172
9677,Kendi web sitesini ziyaret için aşağıdaki linki tıklayın :,164675.8125,3227.579833984375,617.074462890625,102.72095489501953,74.95484924316406,195.04971313476562,130.0103759765625,278.81951904296875,184.21974182128906,221.71218872070312
9678,"Millet Meclisine seçtiğimiz kadın yüzdesi kadar değil , bu iyi .",161735.28125,2749.739501953125,2103.4765625,1529.43701171875,2671.25341796875,3406.75146484375,5497.654296875,8464.419921875,8776.751953125,17936.599609375
9679,Korkmadığınızı biliyorum .,169284.859375,1250.6214599609375,199.86187744140625,87.22384643554688,82.92031860351562,70.9151840209961,78.44140625,78.75224304199219,62.01688003540039,38.443851470947266
9680,Şu haline bak .,102631.71875,926.8294067382812,446.83868408203125,57.400779724121094,21.54996681213379,16.719980239868164,29.0390682220459,25.837390899658203,15.876819610595703,34.63388442993164
9681,Nasıl bir ROM yüklemeden sonra android bootloop düzeltmek için ?,184077.421875,8758.423828125,6131.79541015625,6886.705078125,9906.1923828125,24070.935546875,34694.625,28702.43359375,23123.373046875,18660.453125
9682,Google sitemizde üçüncü taraf satıcı biridir .,144965.4375,7874.86083984375,3513.669921875,1667.0706787109375,1626.239013671875,2987.23046875,1894.1473388671875,2706.788818359375,3293.42333984375,2583.973876953125
9683,"Ayrıca çerezleri kullanır , DART çerez olarak bilinen , internette kendi www.website.com ziyareti ve diğer sitelerde dayalı bizim site ziyaretçileri için reklam yayınlamak için .",179128.125,4666.6708984375,3275.9658203125,2204.731201171875,1039.70263671875,904.437255859375,971.9588623046875,758.2805786132812,866.2862548828125,1182.0799560546875
9684,"ancak , visitors may choose to decline the use of DART cookies by visiting the Google ad and content network Privacy Policy at the following URL – https://policies.google.com/technologies/ads İsa sabah erkenden kente dönerken acıkmıştı .",152362.546875,36410.3125,9951.2451171875,5563.76904296875,3560.1669921875,5449.7490234375,6780.82861328125,6566.359375,8209.8125,9984.5927734375
9685,"Akşam yemeği sırasında İblis , Simun İskariotun oğlu Yahudanın yüreğine İsaya ihanet etme isteğini koymuştu bile .",210900.328125,21170.97265625,6824.7822265625,4340.63671875,4603.70703125,10391.79296875,17827.474609375,26136.65234375,24951.7109375,35977.02734375
9686,O zaman beklemeyelim .,127104.9609375,2100.357421875,543.4672241210938,269.20989990234375,218.09715270996094,675.4225463867188,1317.1695556640625,4874.87109375,4272.83203125,2144.798095703125
9687,"Dahası var , uğruna her şeyi yitirdiğim Rabbim İsa Mesihi tanımanın üstün değeri yanında her şeyi zarar sayıyorum , süprüntü sayıyorum .",171472.859375,6192.4248046875,5775.49853515625,5340.021484375,4459.78515625,4920.21337890625,6534.15673828125,7423.0830078125,11386.2333984375,13140.630859375
9688,"Öyle ki , Mesihi kazanayım ve Kutsal Yasaya dayanan kişisel doğruluğa değil , Mesihe iman etmekle kazanılan , iman sonucu Tanrıdan gelen doğruluğa sahip olarak Mesihte bulunayım .",177633.65625,7242.142578125,6210.4150390625,5539.09326171875,5368.1611328125,6794.02734375,7719.69775390625,7871.6025390625,6436.03271484375,9737.583984375
9689,TED hayat maceramın bir sonraki on yılına geçmemde adeta bir fırlatma rampası oldu .,205613.640625,6207.0107421875,4514.654296875,3910.977294921875,3990.83837890625,5153.1787109375,6497.91015625,4094.44970703125,7092.666015625,9937.6640625
9690,Ve küçük başlangıç noktam kendimizi çevreye zorla dahil etmenin yollarını bulmak ve bunu da ...,191041.484375,5570.67138671875,2664.3369140625,2215.605224609375,2168.140869140625,3462.77001953125,3911.115234375,6072.69873046875,3359.86669921875,4688.87353515625
9691,- Evet .,180178.21875,392.5082702636719,23.697362899780273,21.28783416748047,15.650614738464355,20.84958267211914,17.160133361816406,21.675813674926758,12.069037437438965,16.376968383789062
9692,Soru ...,196772.984375,918.6849365234375,296.1348571777344,335.6524353027344,1408.4365234375,2486.865966796875,3481.906982421875,6301.45703125,3187.72998046875,8803.42578125
9693,Biz sponsorlara təşəkkür etmək istəyirik !,125707.921875,73213.046875,4179.798828125,167.2318115234375,74.21337127685547,162.14413452148438,595.468505859375,1181.119384765625,1732.412353515625,947.7110595703125
9694,Eğer yapıyorsan elini kaldır .,246363.6875,9410.146484375,1693.058349609375,866.750732421875,1241.858642578125,1947.2861328125,2614.939453125,4770.16748046875,5410.90380859375,7388.1728515625
9695,Bununla ilgili büyük bir sorun var .,116651.5390625,169.48976135253906,110.9041519165039,31.520160675048828,14.369007110595703,16.623775482177734,17.025712966918945,13.177018165588379,14.91068172454834,12.678642272949219
9696,Ve bu sorun kıskançlık .,158034.34375,1028.2010498046875,3028.282470703125,1794.1885986328125,2127.938720703125,2027.2552490234375,1924.733642578125,2414.33203125,2207.3115234375,2405.1201171875
9697,Sen ne zaman ...,119009.3515625,255.04075622558594,299.7467956542969,199.61709594726562,136.04872131347656,215.5469970703125,320.3980712890625,324.65283203125,470.3056335449219,925.2494506835938
9698,İngiltere'de sık rastlanan bir durumdan .,156628.609375,1165.3922119140625,446.27740478515625,207.7244110107422,164.96224975585938,205.62579345703125,363.0691223144531,294.19342041015625,209.9913787841797,397.21002197265625
9699,Ama bu çok fazla planlama gerektiriyor .,165813.453125,580.1589965820312,182.95713806152344,108.9319076538086,115.94817352294922,136.08836364746094,174.1450653076172,136.5637969970703,142.143310546875,165.0448760986328
9700,Bacaklarımı hissedemiyorum .,131673.078125,7874.40283203125,776.3870239257812,179.56187438964844,208.84130859375,164.883544921875,246.17544555664062,1586.0771484375,1485.322509765625,888.767333984375
9701,"Öbür elçiler gibi , Rabbin kardeşleri ve Kefas gibi , yanımızda imanlı bir eş gezdirmeye hakkımız yok mu ?",152360.359375,2623.32568359375,1722.3675537109375,1702.47998046875,2139.1123046875,2603.654296875,4442.5546875,5277.294921875,4559.64599609375,4942.6748046875
9702,Pilatus yine vali konağına girdi .,143416.671875,16901.779296875,4667.90380859375,4173.3505859375,6167.34716796875,4079.95361328125,5093.18603515625,13687.125,15260.9248046875,12358.732421875
9703,"İsayı çağırıp Ona , ‹ ‹Sen Yahudilerin Kralı mısın?› › diye sordu .",165290.6875,1170.013671875,473.6007385253906,257.04473876953125,242.691650390625,196.55831909179688,261.45513916015625,213.53424072265625,209.11265563964844,261.7084655761719
9704,Türkiye başlayacak 2020 yıl yerli haberleşme uydusu proizvodstva,171292.90625,50845.30859375,31934.48828125,16970.06640625,8801.880859375,14784.1474609375,15065.0302734375,22927.458984375,13606.7470703125,16550.0859375
9705,İlk _ Önceki _ 1 2 3 ...,129355.90625,1752.3170166015625,509.09808349609375,1074.3106689453125,460.0370788574219,156.81997680664062,176.95217895507812,100.0826187133789,74.1336898803711,91.3730239868164
9706,27 _ Sonraki _ Son tatil için uygun oteller,228718.6875,4071.34033203125,1442.9853515625,1085.6368408203125,722.0281372070312,354.9105224609375,985.763427734375,661.038818359375,411.5628967285156,374.0998840332031
9707,"Hayır , öyle değil .",92441.734375,48.87928771972656,28.584476470947266,15.642882347106934,15.526337623596191,11.22034740447998,15.380047798156738,10.233000755310059,8.9832124710083,8.253406524658203
9708,Senin ağzından duymak istiyorum .,202729.796875,1377.2313232421875,298.63897705078125,261.9529113769531,387.81829833984375,213.382080078125,448.6881103515625,325.9801940917969,205.01661682128906,214.1979217529297
9709,Artık yeni bir resmim var .,189892.421875,420.1105041503906,170.910400390625,136.38075256347656,92.03299713134766,111.4245834350586,115.06824493408203,90.28958892822266,128.1226806640625,136.24295043945312
9710,"Ben üç numarayı alıyorum .""",199330.140625,9092.4013671875,6188.78759765625,5295.3935546875,6452.8916015625,5898.98876953125,7511.908203125,6278.8056640625,2994.869140625,2039.4232177734375
9711,Ve onlara üç numarayı göndereceğimizi söyledik .,160089.765625,8357.888671875,5517.46142578125,2802.96923828125,2327.330322265625,2463.4921875,4215.81689453125,3149.435302734375,2692.398193359375,3230.32666015625
9712,"Bu sırada cüzamlı bir adam yaklaşıp , ‹ ‹Ya Rab , istersen beni temiz kılabilirsin›› diyerek Onun ayaklarına kapandı .",151154.796875,2564.518310546875,592.7687377929688,459.93707275390625,344.7247619628906,501.1466979980469,708.8067016601562,706.8342895507812,986.1992797851562,1066.95361328125
9713,- Söylemiştim .,185197.5,9939.341796875,390.27447509765625,176.5003204345703,200.17880249023438,903.8268432617188,918.2596435546875,31048.728515625,1437.720947265625,6749.6083984375
9714,"Kulağı olan , Ruh'un kiliselere ne dediğini işitsin .›",146393.765625,3622.4169921875,1929.165283203125,1733.9412841796875,2864.187744140625,3546.02001953125,3978.716064453125,2210.16796875,3304.85693359375,2174.01806640625
9715,› ›,195400.015625,7470.14501953125,7.909934997558594,3.276515245437622,2.7816882133483887,1.623016357421875,2.2518420219421387,2.105254888534546,1.4856709241867065,1.3979740142822266
9716,Burada kimin yaşadığını biliyorum .,151050.46875,1216.548583984375,259.12115478515625,74.77542877197266,78.41104125976562,101.6769790649414,63.3823356628418,44.31718444824219,34.29142761230469,23.793413162231445
9717,Dikkat aboneler Ekspres AM5 : Siteye çalışmak 10 ve 11 Kasım,162581.046875,14036.3955078125,2938.681884765625,2526.24755859375,2373.875732421875,2974.399658203125,4040.4853515625,4097.52392578125,4680.49658203125,6020.91455078125
9718,Gidebilirsiniz .,179502.8125,28.367664337158203,26.648216247558594,5.623823642730713,37.96654510498047,42.39237594604492,117.92463684082031,412.5401916503906,4.420825481414795,42.158607482910156
9719,Kelepçe mi onlar ?,150992.421875,10328.5595703125,6261.5185546875,6334.263671875,2812.305908203125,6657.5693359375,15621.962890625,21068.111328125,14604.3271484375,28969.98046875
9720,"Bu süreçte , tarihteki pek çok özgünün de işleri son ana bırakan insanlar olduğunu keşfettim .",152834.921875,4442.93212890625,1919.00146484375,1259.912841796875,1438.0787353515625,1803.468505859375,1777.5430908203125,1577.5140380859375,1604.868896484375,2025.8057861328125
9721,"İsa ona , ‹ ‹Kızım›› dedi , ‹ ‹İmanın seni kurtardı .",133497.859375,479.3463134765625,208.15432739257812,145.8675994873047,156.57012939453125,102.59041595458984,132.5784454345703,133.0653076171875,129.6380157470703,146.491943359375
9722,Esenlikle git .,161832.953125,501.4443054199219,27.50585174560547,11.624181747436523,13.127501487731934,10.115264892578125,10.905741691589355,7.754141330718994,5.186272144317627,1.9319506883621216
