,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
10191,"İsa , ‹ ‹Sus , çık adamdan ! ›› diyerek kötü ruhu azarladı .",169939.0,3974.40771484375,1154.402587890625,1266.81591796875,1497.59521484375,1397.86669921875,1511.369873046875,1527.3868408203125,1410.5167236328125,1326.231689453125
10192,İltifat ediyordum .,327635.3125,849.3656005859375,3122.262939453125,124.99095916748047,45.18035888671875,70.30070495605469,264.7403564453125,234.76573181152344,1131.6614990234375,2221.7373046875
10193,"gala konseri misafirleri ortakları ve Rusya'nın her gelen aboneler "" Tricolor TV"" olacak - daha 5500 adam .",210163.28125,4487.169921875,2156.4794921875,1575.2874755859375,1755.2406005859375,1563.365478515625,2095.910400390625,1968.01220703125,2092.071044921875,2253.19775390625
10194,"Her Rus edebilirsiniz gör - Rusya Federasyonu Devlet Bayrak Günü adanmış konserin yayın televizyon versiyonu Pazar günü yapılacak , 27 Ağustos , içinde 17:15 Channel'da .",190863.390625,7730.66748046875,3763.880615234375,3633.06591796875,4036.0986328125,4709.1650390625,6217.3193359375,8798.171875,8182.72802734375,9098.3251953125
10195,"Onlar da , ‹ ‹Efendimiz , bizlere her zaman bu ekmeği ver !›› dediler .",160280.890625,1653.3955078125,211.63168334960938,195.3592987060547,235.85736083984375,215.25303649902344,261.9900207519531,368.0309143066406,300.5133056640625,381.3466796875
10196,Yaptığımızın insanlara bir etkisi olmadığını farz ediyoruz .,212028.671875,2003.8031005859375,689.7855834960938,435.3282775878906,537.0979614257812,354.63494873046875,192.3890380859375,355.30047607421875,276.0800476074219,274.8910827636719
10197,"Öyle ki , bedende ayrılık olmasın , üyeler birbirini eşit biçimde gözetsin .",144453.984375,5852.9091796875,2829.810791015625,3565.6884765625,5354.40185546875,4030.006103515625,3989.22119140625,3868.57373046875,2404.453857421875,3104.3623046875
10198,Onlar da topladılar .,199847.125,1039.323486328125,327.16571044921875,154.23513793945312,167.16404724121094,309.1743469238281,372.99237060546875,391.4173278808594,181.2255401611328,241.0811767578125
10199,Yedikleri beş arpa ekmeğinden artakalan parçalarla on iki sepet doldurdular .,189732.578125,33559.453125,13614.509765625,6641.62060546875,4989.85693359375,4916.892578125,7630.1240234375,8014.2958984375,8167.2138671875,11423.0712890625
10200,Çok sıkı mı ?,169942.71875,526.1791381835938,169.82418823242188,139.61318969726562,95.87511444091797,120.29959106445312,105.31855773925781,223.72201538085938,239.9881134033203,154.51670837402344
10201,Adı yaşam kitabına yazılmamış olanlar ateş gölüne atıldı .,185037.71875,25685.619140625,9492.0849609375,15649.908203125,10340.169921875,13196.8798828125,13566.0234375,11907.8203125,20710.23046875,26649.23046875
10202,Bir ihtiyacın var mı ?,259938.078125,380.0233459472656,81.4349136352539,31.906766891479492,32.584171295166016,29.271276473999023,16.72480010986328,14.531472206115723,13.317794799804688,11.805570602416992
10203,- Sadece dur .,168806.21875,1131.8741455078125,189.7317352294922,134.28562927246094,181.07350158691406,122.1361312866211,108.90064239501953,93.0413818359375,84.32203674316406,63.284454345703125
10204,Bir harita aslında bir kişinin görüşünü yansıtır .,228407.21875,3409.30908203125,1323.9217529296875,1427.307373046875,1551.708984375,1396.604736328125,1724.28955078125,3804.589111328125,2618.85986328125,4259.50732421875
10205,güncelleniyoruz ...30 Nisan'ı bekleyin ...,151188.25,6820.8916015625,2449.32177734375,1906.238037109375,1962.4027099609375,3098.222412109375,2406.18115234375,4226.02490234375,3786.22705078125,5116.51025390625
10206,Gayet iyisin .,185534.78125,1246.6536865234375,127.54147338867188,59.744258880615234,42.75813293457031,43.391151428222656,31.723159790039062,21.835172653198242,25.005836486816406,24.901912689208984
10207,"Ve her pazar gibi , sırları birbirimize okumaya başladık .",189125.40625,2440.609375,953.2603759765625,1246.537109375,964.7413940429688,1205.902587890625,1416.06298828125,1831.221923828125,2508.088623046875,2170.590576171875
10208,"Ne toprağa , ne de gübreye yarar ; onu çöpe atarlar .",201418.953125,3406.517578125,1543.577392578125,1166.0224609375,1389.0738525390625,1936.2984619140625,2293.08154296875,1960.138671875,1960.9388427734375,2403.792236328125
10209,İşitecek kulağı olan işitsin .››,228599.640625,32555.333984375,60413.5859375,13061.7666015625,10396.2734375,18576.662109375,32020.701171875,68034.640625,130354.2890625,114475.828125
10210,"İblis , İsayı her bakımdan denedikten sonra bir süre için Onun yanından ayrıldı .",178417.1875,2933.74365234375,1070.9017333984375,1027.070556640625,1621.3232421875,1919.8233642578125,2699.594970703125,2184.330078125,2811.1005859375,3884.688720703125
10211,- Duyuyor musun beni ?,164604.84375,4863.80078125,1034.836181640625,510.9466552734375,355.917724609375,253.9305419921875,237.56875610351562,209.9512176513672,191.7728271484375,163.1556396484375
10212,"Birçok konuda defalarca deneyip gayretli bulduğumuz , şimdi size duyduğu büyük güvenle çok daha gayretli olan kardeşimizi de bu iki kişiyle birlikte gönderiyoruz .",165857.09375,4965.65576171875,2577.40283203125,1704.7869873046875,1539.24658203125,1950.27099609375,2426.3125,3385.50830078125,4226.537109375,4862.9423828125
10213,Öldürüldü .,418094.34375,48.60572814941406,3.003361463546753,5.2464985847473145,1.876397967338562,1.5920772552490234,1.3201264142990112,1.3089860677719116,1.7454869747161865,1.4837567806243896
10214,"İsanın yanına gelen bazı Ferisiler , Onu denemek amacıyla şunu sordular : ‹ ‹Bir adamın , herhangi bir nedenle karısını boşaması Kutsal Yasaya uygun mudur ?› ›",139545.84375,4431.24462890625,1552.3209228515625,1189.0972900390625,1480.651123046875,1670.5965576171875,1947.898193359375,2472.92529296875,2825.51220703125,2952.716796875
10215,Nefret ediyorum .,257158.28125,305.3053894042969,752.8939208984375,7.4154582023620605,3.2054007053375244,5.2665019035339355,6.363609313964844,9.913477897644043,13.507776260375977,66.56146240234375
10216,420 fit karelik bir mekan satın alarak anında 200 bin dolar kar ettim .,180319.859375,5347.38037109375,1783.609619140625,877.754638671875,807.086181640625,648.7745361328125,989.5196533203125,1370.36669921875,1951.493408203125,1964.013916015625
10217,"- ithalattan sonra yeniden taramak Forece - e2 tüm bilgi yok çünkü , Bazı tvheadend TP'leri rescaned gereken gerekli olan , Şimdi kullanıcı açabilirsiniz / Bu seçeneği devre dışı , Liste e2 ihracat ise Ve biliyor musunuz ?",149818.390625,5650.92236328125,3789.3046875,3758.15625,5358.064453125,5483.830078125,5726.5537109375,7019.6875,7722.7900390625,9471.6494140625
10218,Kafayı yemişsin sen .,114595.65625,2895.017578125,2037.960205078125,86.937744140625,67.3416748046875,22.300865173339844,22.503204345703125,35.347293853759766,32.238258361816406,28.008737564086914
10219,Dur biraz !,290024.5,767.2620849609375,818.6204833984375,371.66241455078125,155.54751586914062,378.84320068359375,218.49801635742188,125.69831848144531,83.27391052246094,90.45989990234375
10220,Seni bırakacağım .,226567.921875,1632.3260498046875,649.201904296875,195.29083251953125,78.25083923339844,47.474422454833984,41.55476379394531,117.78240203857422,54.808441162109375,80.70995330810547
10221,Sosyal stres testine girmeden önce strese verdikleri tepkileri faydalı olarak düşünmeleri öğretildi .,228921.203125,28726.146484375,12882.4736328125,9101.580078125,11402.3154296875,13338.59375,10976.716796875,23532.35546875,44783.52734375,42622.15625
10222,Sitenizi Gönderin Korkmuyor musun ?,166156.953125,19486.341796875,4919.171875,797.6646728515625,514.5125122070312,431.07611083984375,648.1805419921875,882.4296875,652.32763671875,689.9608764648438
10223,"‹Yaptıklarını , sevgini , imanını , hizmetini , sabrını biliyorum .",191081.203125,3505.7841796875,2560.96484375,3045.221435546875,3032.57421875,2849.78662109375,2466.851806640625,2938.54736328125,3804.480224609375,3772.667236328125
10224,Son yaptıklarının ilk yaptıklarını aştığını da biliyorum .,181936.671875,4348.861328125,4025.684814453125,3737.490234375,3424.80126953125,7021.427734375,4416.1201171875,6392.9609375,6837.98828125,6571.3896484375
10225,"Öyleyse dikkat et , sendeki ‹ışık› karanlık olmasın .",150314.578125,4287.22802734375,3359.0947265625,3618.922607421875,3961.250732421875,4690.31787109375,4449.38134765625,4416.54541015625,7780.68896484375,8267.23828125
10226,"Var olan , var olmuş ve gelecek olan , Her Şeye Gücü Yeten Rab Tanrı , ‹ ‹Alfa ve Omega Benim›› diyor .",180812.1875,1600.869384765625,613.8670043945312,332.62249755859375,396.5722351074219,431.4767150878906,533.1329956054688,492.4694519042969,505.9078674316406,518.2453002929688
10227,Ne yapıyorsun burada Sam ?,147794.453125,1506.6927490234375,1086.7064208984375,538.2409057617188,479.8489685058594,348.7189025878906,514.9638671875,309.125244140625,318.20147705078125,182.71084594726562
10228,"Burası Amerika ! Daha fazla 1 yıl , kadar 2 yaş ve dahil ,",147660.203125,654.4203491210938,903.8069458007812,673.3297729492188,517.11474609375,508.13067626953125,749.93359375,795.9666748046875,855.0448608398438,1118.7913818359375
10229,Bir bedel karşılığı satın alındınız ; onun için Tanrı'yı bedeninizde yüceltin .,154302.25,6140.10498046875,2671.82177734375,5147.91796875,9330.03515625,8495.6689453125,7834.09716796875,13812.509765625,12890.1171875,16732.611328125
10230,Öğrenciler bunu görünce şaşkına döndüler .,265647.71875,4128.07080078125,903.0724487304688,296.9989013671875,133.4688262939453,266.52264404296875,241.37506103515625,371.108642578125,296.298583984375,750.6472778320312
10231,‹ ‹İncir ağacı birdenbire nasıl kurudu ?›› diye sordular .,186956.4375,15898.5556640625,1105.3280029296875,1151.7210693359375,907.6044311523438,754.7939453125,614.0198364257812,651.081787109375,639.3695068359375,494.12139892578125
10232,ve fakirlik sınırının altında yaşıyorlar .,179067.84375,10633.58203125,2591.59130859375,1137.58251953125,1241.07421875,1253.1273193359375,1125.5318603515625,1046.54541015625,1163.0689697265625,1317.685302734375
10233,"Kelimenin tam anlamıyla söylüyorum evindeki her masa , her sandalye asıl amaçlarını bir kenara bırakıp sallanan kitap yığınları için raf olarak kullanılıyordu .",188661.171875,5968.20458984375,4049.9677734375,4916.9111328125,5003.8193359375,6233.7353515625,7711.5078125,10794.693359375,14066.962890625,15127.671875
10234,Artık öğrenmek icin çıldırdığınızı biliyorum .,237956.171875,5726.79931640625,2364.251220703125,867.8909912109375,1216.159423828125,1492.60693359375,1682.5411376953125,2220.222900390625,2456.7646484375,2334.517333984375
10235,bu nedir ve bundan bir tane nerden alabilirsiniz .,208793.625,662.4442749023438,428.5864562988281,1086.1209716796875,1567.08837890625,1663.5662841796875,2841.220947265625,4920.2373046875,5120.43017578125,5060.39892578125
10236,"Hadi , gidelim buradan .",242946.296875,443.1191711425781,206.7371368408203,85.9241943359375,63.90135192871094,40.9482536315918,24.96424674987793,21.922487258911133,17.089561462402344,14.575191497802734
10237,"Her 6 çocuktan birisinde , bu altıda bir demek oluyor , gelişimsel bozukluk olduğu tahmin ediliyor .",167090.5,3083.489990234375,1606.3236083984375,1289.5213623046875,1721.1573486328125,1572.3038330078125,1357.0726318359375,2013.2138671875,1921.4674072265625,1059.0357666015625
10238,Benim büyük fikrim çok çok küçük bir fikir .,198580.5,311.4747314453125,341.7778015136719,419.26239013671875,481.32757568359375,433.5384521484375,366.1228332519531,453.5599365234375,435.7643737792969,413.2562561035156
10239,Bu fikir şu an içimizde atıl duran milyarlarca fikri canlandırabilir .,195725.09375,8557.0283203125,3287.207275390625,2436.117919921875,2075.1806640625,1923.91796875,1746.4327392578125,2174.7998046875,2337.20166015625,2441.0634765625
10240,"Eğer yanlış yere suçlandıklarını sezerlerse , çileden çıkacaklardır , sadece zaman zaman değil , ama tüm görüşme süresince ; tüm görüşme boyunca çileden çıkacaklardır .",184776.03125,3058.820068359375,2021.0616455078125,982.508544921875,1298.8094482421875,1475.8543701171875,1570.9945068359375,2091.58935546875,2238.329833984375,2411.21875
10241,"Ve eğer dürüst birisine , sahte çekleri Tanrının isteği şudur : Kutsal olmanız , fuhuştan kaçınmanız ,",186931.65625,11072.1181640625,5235.1728515625,3244.58447265625,3607.57177734375,2924.3271484375,2319.34716796875,2632.857177734375,2906.94189453125,3056.265625
10242,"İsa , ‹ ‹Filipus› › dedi , ‹ ‹Bunca zamandır sizinle birlikteyim .",180138.703125,2410.90380859375,285.9701843261719,127.7921142578125,152.71987915039062,181.6267852783203,257.33209228515625,224.5646514892578,282.36212158203125,263.1257019042969
10243,Beni daha tanımadın mı ?,155689.640625,766.2102661132812,212.73675537109375,156.38784790039062,253.75865173339844,284.68963623046875,194.4080810546875,120.93558502197266,88.2544937133789,80.9974594116211
10244,"Beni görmüş olan , Babayı görmüştür .",182166.359375,3028.961181640625,1630.0291748046875,1334.985595703125,1827.63916015625,1865.2178955078125,2357.783447265625,2287.50634765625,2728.884521484375,2061.370849609375
10245,"Sen nasıl , ‹ Bize Babayı göster › diyorsun ?",192908.1875,2382.105712890625,639.4536743164062,864.273681640625,772.6046142578125,816.0342407226562,1839.3868408203125,969.0387573242188,1283.7274169921875,909.9310302734375
10246,"Tüm kiliselerle ilgili istatistikler sunan genel bir dini yayın olan "" Hristiyan Herald"" , Mesih'in kiliselerinin toplam üyeliğinin şimdi 2, 000, 000 olduğunu tahmin ediyor .",173572.90625,4671.76953125,1759.3238525390625,1292.0799560546875,1288.9884033203125,1134.8946533203125,1333.3111572265625,2174.36865234375,1629.7548828125,2031.177978515625
10247,"İsa onlara , ‹ ‹Benim öğretim benim değil , beni gönderenindir›› diye karşılık verdi .",153866.109375,1763.3316650390625,399.6907958984375,326.4081115722656,265.7759094238281,268.1218566894531,390.8450927734375,489.54443359375,499.0829772949219,576.370361328125
10248,Onlar sadece herkes gibiler .,190729.828125,1113.1964111328125,305.04608154296875,723.3697509765625,726.1940307617188,335.03076171875,557.15185546875,2321.830322265625,1159.591796875,1019.2105102539062
10249,Kimseye söylemeyeceksin .,237048.375,3171.700439453125,767.1139526367188,61.83701705932617,29.930309295654297,20.568849563598633,14.850071907043457,43.751747131347656,23.415361404418945,29.509456634521484
10250,"İsa ona , ‹ ‹Elimden gelirse mi ?",120915.9921875,1121.87060546875,240.61546325683594,255.18319702148438,305.02801513671875,398.7646484375,554.4501953125,542.7374267578125,502.2673034667969,423.75634765625
10251,İman eden biri için her şey mümkün ! › › dedi .,224887.53125,340.130859375,440.3742980957031,208.1399383544922,265.74395751953125,376.97900390625,382.3804016113281,556.0392456054688,891.2572021484375,707.2115478515625
10252,Tek yaptığım şey bilginin sunuluş sırasını değiştirmek .,180221.171875,11389.9482421875,8275.4189453125,3815.4169921875,2653.5751953125,3283.81689453125,2406.412841796875,2376.787841796875,3154.277587890625,3000.52978515625
10253,"Kutsal Ruhla dolu olarak Şeria Irmağından dönen İsa , Ruhun yönlendirmesiyle çölde dolaştırılarak kırk gün İblis tarafından denendi .",202733.078125,18154.955078125,4352.3671875,2600.81396484375,2561.322509765625,4236.4638671875,5390.18359375,6011.35009765625,5303.99609375,6959.36962890625
10254,O günlerde hiçbir şey yemedi .,175996.515625,2267.031982421875,319.4898681640625,206.70559692382812,206.6354217529297,203.6213836669922,136.84278869628906,363.63067626953125,154.8283233642578,182.734375
10255,Dolayısıyla bu süre sonunda acıktı .,187393.953125,1598.615966796875,654.9129638671875,439.0491638183594,639.6034545898438,684.2390747070312,499.2764892578125,1572.8609619140625,1122.1953125,517.7960205078125
10256,"O zaman fark ettim : "" Aman yarabbi !",160329.1875,3332.982421875,689.5648803710938,406.11163330078125,522.9177856445312,477.70733642578125,627.5845336914062,435.9142150878906,709.0095825195312,524.4829711914062
10257,İnme geçiriyorum !,238537.609375,6587.2333984375,3148.981689453125,1773.1943359375,2236.363525390625,3039.511474609375,4589.2626953125,14625.8486328125,10198.7314453125,10731.1572265625
10258,"Belki de hikayeler , ruhu olan veriden ibarettir .",245118.09375,2874.794677734375,1455.8916015625,2090.676025390625,4903.86962890625,4952.88134765625,5212.04345703125,9206.42578125,7319.31201171875,17754.923828125
10259,Şimdi anlıyorum .,364992.59375,506.04901123046875,117.44081115722656,62.790985107421875,63.46226501464844,49.78236389160156,38.891136169433594,47.322723388671875,88.2995834350586,133.00732421875
10260,"Saygı Phoneline Ücretsiz Telefon 0808 802 4040 Aile içi şiddetin failleri için bilgi ve tavsiye sunar , onların ( eski ) ortaklar , İşlerindeki failleri ile temas arkadaşlarınız ve aileniz ve cephe işçilere .",176339.75,10355.4462890625,8381.2509765625,6314.48095703125,8572.3271484375,7808.99658203125,9298.421875,11564.3720703125,14470.734375,17571.78515625
10261,Paylaşımın tamamen ortadan kalkmasını istiyorlar .,122037.40625,8331.80859375,7696.8720703125,1116.4278564453125,383.6096496582031,408.9799499511719,281.4071350097656,424.9532165527344,631.2177734375,659.788330078125
10262,"Havadan düşer , eline geri döner .",205943.34375,1074.9686279296875,494.3987731933594,220.14820861816406,348.7257385253906,408.24017333984375,410.37811279296875,451.1213073730469,410.9671325683594,584.7184448242188
10263,Sen buraya ait değilsin .,365304.65625,1129.7532958984375,202.52774047851562,212.42494201660156,84.25552368164062,114.69634246826172,123.21549987792969,118.85122680664062,102.20028686523438,114.1135025024414
10264,"İnsanlar kendilerini seven , para düşkünü , övüngen , kibirli , küfürbaz , anne baba sözü dinlemez , nankör , kutsallıktan ve sevgiden yoksun , uzlaşmaz , iftiracı , özünü denetleyemeyen , azgın , iyilik düşmanı olacaklar .",165089.359375,5414.2177734375,2956.001953125,2175.0322265625,3003.023193359375,2444.220947265625,3479.90869140625,4151.9130859375,5419.6572265625,4217.89599609375
10265,"İsa ona , ‹ ‹Ben sana , ‹İman edersen Tanrının yüceliğini göreceksin› demedim mi ?›› dedi .",143823.171875,5630.04052734375,586.5,319.74652099609375,228.0069580078125,180.41600036621094,242.29527282714844,227.37669372558594,279.8215026855469,288.3467102050781
10266,O erkek arkadaşım değil .,225397.6875,724.3776245117188,204.54673767089844,154.28781127929688,147.73899841308594,111.88399505615234,78.81941986083984,119.84137725830078,107.61415100097656,178.32598876953125
10267,Yeni iliniz mübarək 2015 – Mağaza nədir ?,190264.015625,28521.060546875,6666.26708984375,6600.28759765625,15482.1767578125,30035.431640625,25705.810546875,15957.1591796875,21079.869140625,16826.078125
10268,Peki neden bunu söyledim ?,141048.25,810.3187866210938,235.6822052001953,114.33203125,89.97859954833984,72.55162811279297,72.66189575195312,51.04764938354492,37.54297637939453,39.141990661621094
10269,"Çok çok memnun oldum ( Alkış ) Siz millet , her şeyi alkışlıyorsunuz .",180905.328125,1478.832763671875,304.0303039550781,209.4457550048828,250.63121032714844,291.1751403808594,439.2633972167969,445.4758605957031,520.4207763671875,389.014404296875
10270,Ne kadar kolay olduğunu gördün mü ?,207551.046875,482.7987060546875,82.9528579711914,49.3077392578125,71.94427490234375,70.99351501464844,110.51676940917969,85.72280883789062,85.51887512207031,93.82340240478516
10271,"sitenize bir blog yazısı gömmek istiyor musunuz , Sonra buraya tıklayın : http://embed.ly/code?url=https://www.saveatrain.com/blog/holland-tulip-season-by-train/ - ( Göm Kodunu görmek için aşağı kaydırın ) - Tanıştığıma memmun oldum .",183858.46875,8479.25390625,635.0794677734375,263.40087890625,145.07730102539062,60.1425666809082,48.06248092651367,47.6186408996582,45.89806365966797,43.759300231933594
10272,Tekrar söyleyeceğim .,190312.84375,674.7493896484375,204.50587463378906,74.48402404785156,62.65445327758789,33.271968841552734,35.41706466674805,29.743328094482422,17.409616470336914,32.75818634033203
10273,Bu ise yeni oluşturduğum bir iş .,237540.34375,552.8392944335938,588.7219848632812,596.5339965820312,630.429931640625,822.98486328125,728.7835693359375,793.0872802734375,912.7630615234375,836.096923828125
10274,Kendi Kendine Düzenlenmiş Öğrenme Ortamları olarak adlandırılıyorlar .,200786.453125,24362.41015625,15147.59375,7667.5595703125,5748.1171875,7494.15625,5843.166015625,7244.5810546875,11931.158203125,9117.755859375
10275,Telefon : 0 24 52 / 96 74 81 Sade İngilizce içeriği değiştirmek ile ilgilidir .,143179.015625,13271.2685546875,2741.5908203125,2067.79931640625,2513.64990234375,1669.1036376953125,2209.818115234375,3236.62353515625,2924.11962890625,3359.463134765625
10276,"Ey kadın , kocanı kurtarıp kurtaramayacağını nereden biliyorsun ?",203072.484375,7152.16064453125,2736.566162109375,985.6261596679688,2103.361083984375,3030.437744140625,3670.219970703125,3956.984130859375,4382.35107421875,4526.5576171875
10277,"Ey erkek , karını kurtarıp kurtaramayacağını nereden biliyorsun ?",164533.75,6476.46728515625,1935.6346435546875,943.6337280273438,1878.182373046875,2184.6396484375,2039.814208984375,1885.739013671875,2110.67236328125,1922.580810546875
10278,Yardım mı ?,156793.0,167.65353393554688,47.83679962158203,14.522712707519531,45.300045013427734,18.490787506103516,40.249263763427734,31.3347110748291,51.724273681640625,59.45818328857422
10279,"Körlerin gözleri açılıyor , kötürümler yürüyor , cüzamlılar temiz kılınıyor , sağırlar işitiyor , ölüler diriliyor ve Müjde yoksullara duyuruluyor .",172555.890625,14727.197265625,5410.48583984375,4280.8544921875,5436.33056640625,4082.5458984375,4678.71142578125,4588.63232421875,5747.0595703125,5246.9794921875
10280,The 25 En iyi oyunlar 2015 : 20- 16,213732.390625,5455.0947265625,1223.926513671875,1202.9677734375,2662.300048828125,2239.065185546875,2883.64453125,2415.5537109375,1465.1905517578125,2020.3543701171875
10281,Sonra bir terapist buldum .,307777.875,703.2069091796875,308.740478515625,260.2718200683594,199.06597900390625,236.10020446777344,196.808349609375,695.8960571289062,539.3312377929688,507.4812316894531
10282,Melek kadınlara şöyle seslendi : ‹ ‹Korkmayın ! Çarmıha gerilen İsayı aradığınızı biliyorum .,177332.390625,9766.8701171875,2444.626708984375,1615.736328125,3326.977294921875,4751.21240234375,5365.50439453125,4587.33740234375,5646.806640625,7582.11181640625
10283,5 Kahvaltı İlk Öpücük Brilliant mısınız Neden Nedenleri Tabii bulacağız .,252754.3125,41631.44140625,24238.95703125,18492.048828125,26224.19140625,31588.548828125,38180.65234375,51646.89453125,75505.96875,95255.7109375
10284,"Buraya tek parça halinde dön , tamam mı ?",159169.671875,612.56494140625,198.95570373535156,209.9141845703125,130.7550048828125,94.89659118652344,119.77659606933594,70.30774688720703,62.20524215698242,49.02398681640625
10285,Al bakalım .,213202.6875,410.4354553222656,55.39412307739258,14.130046844482422,26.958383560180664,25.17302703857422,31.401845932006836,16.83489990234375,32.32754898071289,45.55221939086914
10286,"Hani yalvarmakla olmaz derler ya , Artık hiçbir lanet kalmayacak .",153366.109375,3444.369140625,1696.048095703125,1677.504638671875,1556.685546875,1781.9781494140625,2529.095703125,4322.423828125,3349.558349609375,3821.50927734375
10287,"Tanrının ve Kuzunun tahtı kentin içinde olacak , kulları Ona tapınacak .",182344.171875,8383.44921875,3907.2939453125,3358.40576171875,4859.7158203125,7910.14697265625,6933.5263671875,9730.556640625,12061.3271484375,23301.5546875
10288,"Biz genç bir proje vardır , ama geniş ve ilginç bir geçmişi ile .",204523.921875,442.6239318847656,459.9914855957031,321.5037841796875,368.72650146484375,336.82464599609375,363.9477844238281,474.3264465332031,638.8292236328125,722.222412109375
10289,"Projenin kurucuları tamamen yeni bir oluşturmak için bir çok ile gittim , benzersiz ve kullanışlı “EducationBro” – Yurtdışında Eğitim Dergisi .",166365.453125,4955.26220703125,3068.063720703125,2676.83203125,2611.975830078125,2885.15185546875,4270.029296875,8114.80029296875,9849.2099609375,9575.240234375
10290,"Hayır , hayır , dur .",179341.796875,144.68014526367188,54.61101150512695,45.59619140625,60.330474853515625,37.84046173095703,58.24171829223633,30.60578727722168,27.951650619506836,24.139923095703125
10291,Size bir şey itiraf edeceğim .,189118.546875,389.7067565917969,66.36927795410156,50.28232192993164,44.99217224121094,38.06961441040039,26.74980354309082,26.5504093170166,26.824066162109375,24.138429641723633
10292,Az önce çitin üstünde oturanların artık katılmamak için hiçbir sebebi yok .,164108.75,4911.32470703125,1406.1529541015625,1333.3060302734375,1067.7333984375,1326.5491943359375,871.418212890625,966.0330810546875,1000.4766235351562,1416.0386962890625
10293,"Doğanın kendisi bile size erkeğin uzun saçlı olmasının kendisini küçük düşürdüğünü , kadının uzun saçlı olmasının ise kendisini yücelttiğini öğretmiyor mu ?",177851.140625,6901.47802734375,3085.657958984375,2553.577392578125,3097.049560546875,3478.5849609375,4459.3173828125,5808.44677734375,7754.75390625,10312.615234375
10294,Çünkü saç kadına örtü olarak verilmiştir .,169972.546875,5591.56787109375,3205.936767578125,6388.31689453125,11634.3837890625,16571.25,29395.646484375,40090.59375,54740.828125,65517.6953125
10295,ona baktım ve dedim ki - - biraz genç göründü bana .,156514.078125,1156.6263427734375,1031.0172119140625,584.689208984375,488.6405029296875,541.19482421875,538.8163452148438,775.675048828125,788.1836547851562,854.8630981445312
10296,Çünkü Mesihe ortak olduk .,231891.953125,7243.08251953125,6057.509765625,6877.00439453125,6018.00390625,11353.6064453125,26775.865234375,33508.3828125,25310.48828125,84062.3828125
10297,Yalnız başlangıçtaki güvenimizi gevşemeden sonuna dek sürdürmeliyiz .,197076.859375,42279.1796875,6820.30615234375,3569.223388671875,3215.438232421875,2046.6334228515625,2947.413330078125,4679.02783203125,5833.7060546875,7274.7880859375
10298,Ağzından ulusları vuracak keskin bir kılıç uzanıyor .,220144.21875,5379.3125,3550.21923828125,1837.56787109375,2542.356201171875,4213.30859375,6347.8828125,14876.3330078125,11099.5419921875,13313.265625
10299,Onları demir çomakla güdecek .,167504.0625,26262.658203125,14656.7060546875,11926.30078125,8893.099609375,7582.54541015625,10550.9619140625,28107.146484375,28885.673828125,25187.58984375
10300,Her Şeye Gücü Yeten Tanrının ateşli gazabının şarabını üreten masarayı kendisi çiğneyecek .,179751.375,62042.67578125,10668.880859375,10791.5224609375,9793.4619140625,11386.4833984375,16596.31640625,20601.2578125,27459.396484375,43957.8125
10301,"Yani , üzerime düşeni yapmaya devam etmeyi hatırlatıyorum .",204190.09375,6088.5009765625,878.5833740234375,448.1540222167969,1106.79736328125,1572.4088134765625,1181.1890869140625,1175.6923828125,1549.4642333984375,1852.60009765625
10302,"‹ ‹Başkasını yargılamayın ki , siz de yargılanmayasınız .",188090.96875,7437.361328125,808.4631958007812,830.857177734375,1447.4197998046875,1072.64404296875,1147.92138671875,1214.522216796875,1314.4947509765625,1752.8592529296875
10303,İki gündür yemek yemedim .,198592.234375,6832.14111328125,2216.10107421875,809.3406982421875,391.159423828125,352.9903869628906,277.734619140625,472.2591857910156,366.6576232910156,646.1558227539062
10304,Hepsini Göster 0 item ( s ) - 0.00TL,122694.171875,4826.318359375,2484.75146484375,2719.136474609375,2236.942626953125,3727.4130859375,4826.12939453125,3730.08740234375,4987.939453125,5463.50830078125
10305,Sana anlamlı geliyor mu ?,160114.515625,973.3029174804688,211.72222900390625,126.9843978881836,86.10515594482422,86.08438110351562,88.90567016601562,67.70734405517578,97.40935516357422,87.55838012695312
10306,İçerideki ise hangi videolara odaklandıkları .,187872.625,9615.9072265625,3648.96923828125,2527.321044921875,3365.0166015625,7565.70068359375,11461.701171875,27860.396484375,40427.1875,50511.7265625
10307,Gidelim hadi .,286449.40625,430.22802734375,150.46292114257812,17.289487838745117,12.66298770904541,19.99149513244629,23.536327362060547,29.339006423950195,16.21056365966797,21.897565841674805
10308,Beynimizin gerçek kapasitesini görmeye başlamak için yapabilmemiz gereken şey bu formülü tersine çevirmek .,154895.546875,5779.8564453125,2426.0234375,1649.3221435546875,2415.13916015625,4515.80859375,3472.0322265625,7739.1435546875,9404.099609375,6747.3046875
10309,"Bu nedenle , yediğim şey kardeşimin sendeleyip düşmesine yol açacaksa , kardeşimin düşmemesi için bir daha et yemeyeceğim .",166949.21875,5935.55029296875,3685.45263671875,1815.4876708984375,2630.5029296875,2331.636962890625,2477.022705078125,2388.672119140625,2806.202880859375,2702.62548828125
