,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
8346,учак еи,71171.5703125,64.89543151855469,3534.9384765625,1554.521728515625,1286.9334716796875,785.7359008789062,459.9357604980469,249.8126983642578,249.19166564941406,193.36807250976562,178.7528533935547
8347, касо�олегость,60912.796875,476.9236755371094,5531.10595703125,5480.76611328125,1595.6124267578125,1012.3273315429688,1268.4171142578125,1727.6549072265625,1549.4700927734375,1224.0614013671875,1164.8609619140625
8348,- первол удовольствие изесп простоаются наш,52602.73828125,1624.313232421875,11845.513671875,25465.6640625,15398.8623046875,7684.40380859375,6765.55224609375,3671.529296875,2979.437744140625,2528.25390625,2434.370361328125
8349, на реаг обращался междуо�ноли Д своё разработалиако�но изилко юношии,46249.9453125,993.8729858398438,21750.984375,17354.98046875,6912.1884765625,9317.0888671875,5171.66552734375,3477.65283203125,2227.70654296875,1679.8515625,1602.705322265625
8350,ую фотографако�ие шту стандарт пернокров видеай ему хочетаети,48384.0859375,1200.828369140625,31016.85546875,30598.77734375,8239.94140625,8284.1513671875,6382.28271484375,3419.334716796875,1946.343994140625,1384.572509765625,1287.0224609375
8351,июак Н родсть,48303.17578125,334.9104919433594,8829.3984375,67785.5,504.0124206542969,314.11456298828125,484.8262939453125,671.98486328125,691.7421264648438,651.2202758789062,609.7056274414062
8352, размереж�о� попст индивидуент лучшие был принятьения -олн наш,56249.01953125,859.8272705078125,26022.7421875,20675.005859375,3047.548828125,4710.625,4074.921630859375,2255.31298828125,1633.323486328125,1230.4833984375,1151.71826171875
8353, четыр принять Б предложенияаранови,42694.8984375,1163.7435302734375,26099.939453125,10940.19140625,2944.31884765625,11011.4111328125,5280.40087890625,4723.8505859375,2917.124267578125,2486.993896484375,2340.405517578125
8354,ию Б числе жена возо�ноВ б убираться неделео�лед е бкеис п поколако�ноер руб расследованияобы стандартныйрачи,45482.171875,1133.5927734375,34815.171875,18553.0625,3597.08349609375,5698.6494140625,4155.18505859375,2792.16796875,2083.89013671875,1679.089111328125,1576.4560546875
8355, произведу восстания воздухеДжо сообществит антивиру своиель за случаил -ли фотографраст нездоровsharkи,54448.53515625,5227.10107421875,53374.32421875,81279.1640625,22606.9453125,13376.3896484375,11591.7666015625,6680.8408203125,5448.80859375,4713.9638671875,4490.13232421875
8356, её Рэнд�яно� домно ошиб прав о рисун тюрьмуашо� р правар покажу друзи,55518.203125,896.4844970703125,43049.7890625,34280.640625,3397.968017578125,3548.405029296875,3385.314453125,1925.232177734375,1295.93896484375,1132.2076416015625,1098.7398681640625
8357, ядерГотовайитаит лифит роз выбств И тв выпуск делающиео� удаленыилич к услышишьульторрави,48663.21875,1737.9808349609375,15816.091796875,12867.310546875,4673.3955078125,6328.388671875,7426.474609375,4408.4072265625,2839.11767578125,2507.861328125,2444.097412109375
8358,ениеакрав земо� домляст сообществуейНоеловПарациио� была домля этомайнентр к краслиер отворностьби невозможи,58449.46484375,1079.3319091796875,18929.798828125,17976.962890625,4307.20263671875,2654.954833984375,2635.652099609375,1927.22900390625,1382.3018798828125,1298.5103759765625,1303.0257568359375
8359,ую прибно воо� оия расс видароиз к стар попал спасешь втор Го�ак Вашим связи,60755.2265625,1587.2974853515625,24348.68359375,44886.015625,8484.4951171875,8491.287109375,7245.603515625,5596.83349609375,3123.9130859375,2284.6142578125,2169.99755859375
8360, оправер исследо�ер Л грИлиицо�ак посмеи,65479.71484375,440.09405517578125,12100.7529296875,7181.6533203125,1675.12109375,4197.99169921875,2843.441162109375,1168.770751953125,812.0164794921875,715.6727905273438,699.4647216796875
8361,- поверхностиебеи,51021.14453125,1863.457763671875,38078.1796875,29330.541015625,12089.5517578125,11567.494140625,17392.177734375,19480.080078125,18612.837890625,17749.48828125,16854.681640625
8362, бабар покажу захватыв о наоборот особоеЭтоо�из вы друзьяольшра выцовтакиасьи,60721.8046875,2287.960205078125,38043.515625,25271.0078125,3812.914306640625,9402.5751953125,7480.3681640625,4894.93115234375,3480.48291015625,2671.11474609375,2475.603515625
8363, ведётал датьИ никтость,50190.9140625,6225.09130859375,29428.60546875,61550.87890625,73060.578125,55047.8671875,29747.599609375,30616.376953125,23341.34375,20642.556640625,19648.560546875
8364,слиимаствичи,49219.99609375,399.5436706542969,10827.2529296875,3486.133544921875,1222.892822265625,462.6485290527344,743.7357177734375,621.6542358398438,606.5732421875,599.5635986328125,600.9907836914062
8365, плат пробак о карьеры р квартирыи,49437.1484375,699.0546264648438,10893.3623046875,31283.8046875,7899.20849609375,7175.27978515625,8526.9521484375,4773.36669921875,2730.421875,2374.40576171875,2293.358154296875
8366, этствозилежи,47603.71484375,141.88380432128906,3421.053955078125,1851.0079345703125,1400.7918701171875,1472.294921875,776.0902099609375,442.10565185546875,322.7687072753906,259.0299987792969,245.64096069335938
8367, эт белке обучо� б категорииВаринь к вы б Присоединяйтесь наш к белке обуч нуженень говор поднимается кленные кБожеи,51829.30859375,1201.669189453125,25866.763671875,24189.033203125,7464.35546875,4191.05126953125,3210.164794921875,2623.4619140625,1800.4173583984375,1280.4835205078125,1193.0013427734375
8368, эт матери ? Анд Whли Тебеoльстру наш,41290.09375,15366.806640625,98580.5859375,130691.6171875,49078.39453125,15754.837890625,14116.75390625,13217.322265625,13898.1591796875,14107.4541015625,14600.595703125
8369,антия Каталогно Wh оoльструо� кно Божаш прихвато� к оoльстру провраи,49610.23828125,2005.005615234375,21198.65234375,22256.4765625,3146.27099609375,7011.55126953125,8614.6630859375,7379.806640625,4411.64990234375,3874.998291015625,3594.2236328125
8370, бомбаЕят Whлиуществoльстру предупрежди,55896.88671875,4016.60400390625,28251.296875,68250.53125,6013.13916015625,8315.2978515625,4493.529296875,3189.642578125,3348.558837890625,3848.577392578125,3968.972412109375
8371,ервныхяетсяия прихитациии,52051.56640625,1780.7855224609375,55108.8515625,124238.515625,4847.70361328125,3846.75390625,5425.7333984375,2814.295166015625,1978.8798828125,1675.345458984375,1546.833251953125
8372,ала коив за стоятьако�ноidad ррао� уч терп бСколькои,50322.23828125,635.2911987304688,37296.375,12285.3818359375,4949.7080078125,3674.699462890625,3627.429443359375,3073.51953125,2182.2470703125,1461.8966064453125,1286.9874267578125
8373, Господь стат Д 2003s интегр единствен лучшего1 осмел два аэр правМногое7Солайар имму б быв подруж2иттяне возвратятсяо� понустила пол искуп реальноо� импл к подписатьли интегрит превосходUщеово лучшего1ще7 аэрис осмелще лучшего1-7 аэровать красотааг,49304.5546875,8791.6708984375,36906.8828125,29822.193359375,12048.7490234375,11906.2197265625,11282.1103515625,12103.1416015625,10349.1572265625,11419.8916015625,10921.1357421875
8374, институтыашст копьедесяти,51368.22265625,1487.5933837890625,41086.625,21223.20703125,4124.22216796875,1406.045654296875,1355.501708984375,1497.4637451171875,1652.303955078125,1503.7894287109375,1438.787353515625
8375,ораэт Ии,49204.69140625,272.7944030761719,37222.28515625,29685.138671875,552.4092407226562,948.0125122070312,1885.66796875,1711.5924072265625,1251.041259765625,866.7428588867188,747.544677734375
8376, Яак еке была бuseол,74433.390625,691.6378784179688,11935.7890625,47147.26171875,7739.2021484375,4551.89453125,4388.16455078125,3731.916259765625,2780.912353515625,2148.645751953125,1928.7689208984375
8377,аюсь е Торг поления е простить движениеозол,63201.4140625,3482.9697265625,21672.59375,10905.4404296875,5489.8056640625,8085.029296875,4824.40380859375,4123.2861328125,3396.8759765625,3010.875,2771.883544921875
8378,орао�ения е Торго� находения е простить движениеози,46696.46875,1119.9598388671875,13311.005859375,15727.2744140625,3256.656005859375,5320.52685546875,4039.972900390625,2362.38720703125,1620.4197998046875,1333.4599609375,1238.5067138671875
8379,ениеакно флорист года зао�иинааться к заиинаруппи,46032.0390625,253.4319305419922,4736.74365234375,5766.7529296875,1260.3917236328125,1437.780517578125,1326.096923828125,1539.88671875,1148.83154296875,943.4537963867188,896.0310668945312
8380,ку огня 1ствол,47515.99609375,1042.9774169921875,18377.59765625,14660.4814453125,4664.39697265625,3250.04443359375,2869.7353515625,3390.196044921875,2276.94921875,1629.086669921875,1373.1597900390625
8381, ис Бо�еспо�руг пойо� круг она платить https неважно астр зан б страни,42103.86328125,1013.3511962890625,55639.1015625,46717.00390625,4356.39111328125,3829.396728515625,5069.25244140625,3097.288818359375,1565.2811279296875,1204.6893310546875,1115.423828125
8382,- хорошакств остави,46135.9375,245.1295166015625,3317.586181640625,2792.815185546875,1904.57080078125,907.838623046875,934.5391845703125,1466.0885009765625,1807.5596923828125,1787.5013427734375,1756.4010009765625
8383,S поколает оНеизныи,40494.6015625,2283.964111328125,33406.94921875,45709.2421875,4730.85693359375,4767.69775390625,8154.49658203125,7676.53662109375,5027.0458984375,4393.0927734375,4030.944091796875
8384, меч объторЧтоо� уверг стыденто�Испис следующ великare еств многоlo ораол ча,72066.578125,1431.1585693359375,21886.77734375,11397.1298828125,7958.771484375,7001.4013671875,5967.482421875,3461.020263671875,2258.585693359375,1614.8974609375,1513.9881591796875
8385, email Исть,42187.10546875,260.2288818359375,2593.19189453125,1490.751220703125,214.28997802734375,188.05374145507812,449.6423034667969,715.331298828125,710.7144775390625,584.8977661132812,538.2724609375
8386," муг Холомбиаётc сменуизис чт, мог любому",61928.47265625,5418.7841796875,22132.0,22427.69921875,9500.76171875,7487.76220703125,8072.43212890625,9445.0126953125,5929.451171875,5978.19091796875,6354.939453125
8387, этил стрияSTо� о Мартть двух выи,46051.9296875,995.1922607421875,13473.0888671875,15075.8388671875,4615.92431640625,4875.27587890625,2500.7763671875,1034.9373779296875,884.8452758789062,844.5398559570312,845.716552734375
8388, этияексpenичноST кледис,52042.9765625,1009.3779296875,10988.908203125,22021.00390625,8363.4853515625,7578.72802734375,3531.046875,1510.494384765625,1226.966796875,1001.442626953125,959.536865234375
8389,учакестака между наш,52866.46875,1036.9864501953125,9364.8994140625,23407.169921875,9403.66015625,1782.7584228515625,1718.6666259765625,1542.521484375,1683.978759765625,1671.13037109375,1658.9710693359375
8390,ны персон�руппсть,55677.3203125,1742.748291015625,31986.8515625,15936.7802734375,5358.3349609375,5113.076171875,1830.35498046875,1754.9000244140625,1986.1494140625,2436.61865234375,2520.083740234375
8391, эт агрессно вп декабряовообы исследателей бкеис Будо� диагностукerирован 1994сть,36719.7578125,4232.68408203125,64862.36328125,67923.328125,21747.001953125,15078.4267578125,14313.2255859375,9714.9052734375,6763.08154296875,6632.5751953125,6547.13720703125
8392, слов атмосферу� Б ртор стран крито�ии посмотракол,46489.84765625,604.2014770507812,7337.1259765625,7205.7197265625,2994.96923828125,3376.4541015625,2789.32568359375,1934.8096923828125,1532.122314453125,1287.834716796875,1204.6864013671875
8393, имеет 2000 соти,47209.93359375,3033.20166015625,6421.47802734375,22732.771484375,29242.421875,15504.7685546875,8335.2333984375,5553.0185546875,4074.7158203125,3797.42626953125,3774.970703125
8394, сотворол благ вы Д принимаем к видом вчерашли о тол Д состоянии предоставляем Прединоюо�урас часир кажинойо� кли о рынке осозн А дизайнерерать перы человеко� Билеру ри,48771.3359375,1589.310546875,36581.5546875,24341.162109375,5669.51318359375,6258.1572265625,8397.484375,6933.4736328125,4198.115234375,3592.9521484375,3460.647216796875
8395,учак двкови,85490.5546875,203.25933837890625,10752.1982421875,13193.91015625,4876.24267578125,2544.14599609375,1396.51220703125,1261.4901123046875,925.6028442382812,705.4645385742188,645.3140258789062
8396,( немногоывольноо�ии мыц жизнол,62733.4453125,520.3076171875,16264.4697265625,4054.841064453125,5734.39111328125,4815.26611328125,1570.9713134765625,1186.2962646484375,866.1962280273438,624.9869384765625,585.1376342773438
8397, изгн ущерба наш есть Б ро�стврамграв част пров кВ большха праверским сод замкаи,56356.30078125,1106.871337890625,14423.8203125,15145.7744140625,1655.7845458984375,4439.3701171875,4532.79931640625,3281.093505859375,2296.10791015625,2195.331787109375,2162.15087890625
8398, вручную былаол,85739.5,347.3106689453125,5994.7470703125,1881.5966796875,151.9852752685547,532.5077514648438,683.12646484375,543.2249755859375,477.2057800292969,462.2174377441406,467.5078430175781
8399, Не ко -олнISо�ноят Mi � наш к ко -олн Miо�ноятIS �и,45299.453125,1095.619140625,19270.029296875,15413.1572265625,4119.390625,5081.072265625,4033.828369140625,2792.66357421875,2120.91162109375,1753.2999267578125,1663.520263671875
8400, s заат элем стор 1994 много раб - кДорогой лимон р ихВкеи,50786.0390625,1529.77978515625,53891.17578125,30197.533203125,4881.31884765625,8429.3779296875,12443.6357421875,9148.328125,6964.5810546875,4997.357421875,4375.7529296875
8401, еёентгилянайard выпитьо� оинам б еиласьБо� дом вы меньшим клетки б страно� 18 опазд ему Почему просты � детствео� дом е почему плано�ип домил планст детстве к рст удивительногои,50718.6640625,1131.5281982421875,22950.603515625,15061.7119140625,6804.47998046875,9821.240234375,6960.51806640625,3570.146240234375,2956.575439453125,2607.14404296875,2522.953857421875
8402, трельсьронако�ватратцилКакствосударол,51286.625,459.3687438964844,10756.4140625,8192.05078125,4343.6513671875,6068.53564453125,4499.53271484375,2931.76611328125,1990.791748046875,1410.85302734375,1282.53857421875
8403,куятерол,89635.4609375,205.19970703125,13115.740234375,34108.58984375,382.19921875,712.6759643554688,900.1129760742188,699.8858032226562,539.2443237304688,469.98101806640625,433.995361328125
8404, эций БстстиИлилиактор вам —о�ериз человечрflowers заИлилиость энергии неделю к таешь бизнесалино останетсяИлио�ождеаклиактор вам —и,50719.390625,2117.807861328125,40192.078125,37439.27734375,6095.5126953125,6817.32080078125,4637.64599609375,2851.822998046875,2724.148193359375,2846.554443359375,2864.82568359375
8405, дерьма.сляётходите ещёт Каб пос вероятно поч подходящееubно заметить к создаватьЧув землюерж какуюцли федерmнули Chо�прост челово� важ блkо�Tubeaаныитаваихли ведь разных Отделник спраш ресит к встречаются созданииНемного показыв �.wые вырв.око/w Саудов/Lами_ тесты_ распростран базs_т_DБесплатнаяаны,52590.453125,9721.7255859375,36881.76171875,61152.89453125,15409.3212890625,21495.75390625,16039.900390625,9408.2080078125,6779.9365234375,5852.73583984375,5957.88916015625
8406,учозст онем оглноусскийитьl собиро� много елеось шуми,44715.1171875,4867.52197265625,26489.1171875,38257.9921875,7661.55126953125,5252.681640625,3574.53076171875,2352.26171875,1999.129638671875,2122.0302734375,2200.50390625
8407, этно онао� f еВ большороышо� бел е защищаетуриков к человекуейчас коль коррачи,47312.7421875,1281.4638671875,26331.92578125,29428.9140625,8577.642578125,11192.796875,3962.289794921875,2095.54248046875,1578.8038330078125,1223.3272705078125,1154.3271484375
8408, Сорошо позволили к поддерживаети,53736.08203125,1949.625732421875,18340.759765625,31968.798828125,21460.44140625,15032.0224609375,9530.02734375,6333.15234375,4443.21630859375,3683.794189453125,3499.513916015625
8409, Сательны авиви,87019.5390625,1075.783447265625,57971.71875,19783.46875,6500.43896484375,4393.83056640625,2540.39306640625,2753.26220703125,3024.98046875,2983.187744140625,3032.363037109375
8410, совершенстваив стат маг.9.9.2 лет отпускк ч,56953.00390625,2451.033447265625,13292.7890625,4722.93212890625,2034.883056640625,754.1765747070312,730.4963989257812,616.8344116210938,650.64111328125,697.640380859375,720.2857666015625
8411, следующемо словаминого файл созданияили,53823.015625,2844.34130859375,27426.998046875,40343.84375,14588.583984375,19642.6953125,17293.5703125,14905.9140625,7240.4091796875,5669.9130859375,5528.92822265625
8412, эт о стим гол следующего - кателейиселейных нач о перезо�ств е выer р жизн изол,53463.53125,947.5836181640625,19401.025390625,10745.0126953125,7382.62939453125,8018.9208984375,4088.807373046875,1822.29248046875,1315.164306640625,1332.033935546875,1309.353759765625
8413,БольшеПоследнийещ учреждение ихВ -олн к идеямиения высьлино предпоч просто Почему к б доветь куп изи,51725.953125,1074.4622802734375,31280.044921875,15441.96484375,4070.575439453125,5435.09716796875,4695.29931640625,3194.885009765625,2473.33447265625,1906.3934326171875,1732.08203125
8414, ис Блед б большисЮС� р ато�ии постаниемо�из он к оВкеасьо�то сталаи�ол,53940.7421875,641.3623046875,25954.73046875,17129.052734375,3412.318115234375,4564.1396484375,5429.9990234375,2752.698974609375,1524.046875,1205.1397705078125,1118.30712890625
8415, стояли вред о даны Д произведяноусскийокой женюсь площад �окойияхивколюч кив оНенавижуо� окоусклонжуществальная обстоятель дали,60838.94921875,3865.1806640625,40268.50390625,53767.1484375,12373.83984375,10936.8212890625,15249.8388671875,10780.25,5608.74365234375,4566.30322265625,4399.33984375
8416, Могуобрето� слушать выендер повезо�из выателейис вн из ИНоезидент к зажлощол,51156.34375,1635.6484375,19659.619140625,17835.857421875,7183.728515625,9299.69921875,5812.6416015625,2955.14794921875,2180.65966796875,1798.165283203125,1726.353759765625
8417,ны нашёлесп бнаяезидент кованного прав о кор Даловsо�ноке материалыобы бедаи,50742.125,1408.1048583984375,20566.35546875,32720.271484375,6016.33935546875,7182.1533203125,7800.90576171875,6121.24951171875,3613.880126953125,2670.326416015625,2399.074462890625
8418, 106 старыеники личной веб Б о вп декабряово помогатьо�их еар пользуютсяПожалуйстаовапер посред себе умеетышо�олам вы -и,55462.578125,4422.13427734375,45439.20703125,32071.73828125,10289.4404296875,16297.013671875,11763.81640625,7441.26318359375,5150.2255859375,4912.4306640625,4800.0576171875
8419,5 сталоо�ра о судЦветыимсяелясть,53701.859375,971.9954833984375,23491.12109375,25695.8359375,3317.526123046875,1397.4700927734375,1264.72998046875,592.3629760742188,486.90655517578125,487.2270202636719,508.1008605957031
8420, укажите Месяела - р консочемуayо� множе рВ баем 22ленныйи,54479.0234375,1588.4757080078125,41942.23828125,36360.76171875,4375.77783203125,6753.51025390625,7861.646484375,6262.5576171875,4980.95166015625,4389.45751953125,4130.3505859375
8421, трругхол туристовако� означаеткось б Висконсилла ФБРи,61923.8671875,3546.80126953125,84487.625,47130.35546875,6494.49609375,11677.6923828125,7996.1640625,4849.06298828125,3647.886962890625,3005.595947265625,2774.83642578125
8422, трругхолслышако� извлеккосьере б Порто� б подобноео� брассудо�она б неправильноео� смотретьо� PDFак пот поехатьо� еакестелови,53258.24609375,871.3430786132812,26087.271484375,15236.435546875,5035.67333984375,6820.60546875,3800.53466796875,2060.918701171875,1670.06298828125,1396.6966552734375,1279.3380126953125
8423,ания стр попихич за подчи,43858.90625,837.6360473632812,2782.95263671875,4690.5283203125,2352.040771484375,1683.182373046875,1198.1824951171875,1071.7191162109375,1022.106689453125,934.1712036132812,865.4589233398438
8424, Сп тобб выо�их вы повыш изо� к хорошокрs� Коломбо шеяепиза Грин наш кли Игры ящиков вы подвод принесла изо� буф� Коломбо шеясти,55913.0390625,3084.01318359375,30984.01171875,37270.62890625,9749.7744140625,12382.091796875,10359.9013671875,6708.30078125,4906.849609375,4557.04638671875,4235.19580078125
8425, чаш Ец язы заряжра оень виделиось пла ДОжид физическуюи,41429.21484375,3397.9580078125,45539.72265625,52347.96484375,7772.4345703125,6697.458984375,7181.42041015625,7369.412109375,4095.558837890625,3504.925048828125,3420.0849609375
8426, сиго�ихно глубинепространналис дляiesо�ств�рупп восстанов учексо�на дома рол,54301.6796875,715.3084106445312,25225.015625,9023.408203125,3002.78857421875,4790.57763671875,4226.93603515625,2003.7506103515625,1128.02001953125,932.1466064453125,895.3648071289062
8427, расскleгр дват оо� оилбыСпо�люч слухии,65026.4921875,426.4351806640625,11007.400390625,14416.833984375,2301.53076171875,2586.888427734375,2353.693603515625,1761.6046142578125,1108.000732421875,923.8192749023438,900.84033203125
8428, размер нихМногие из многоелов английскомо� джунгляВ за 23 получаетеyли закончили,47518.4453125,1938.5775146484375,17106.58984375,39791.1640625,6654.275390625,3110.0341796875,3181.270263671875,2953.685546875,2483.833251953125,2328.441650390625,2276.32275390625
8429, созЙеж�о� потинамо�изации заИли правар прояв февралео� дом� женКакойЙо�шт До�ноторар верить съел Израилевойако�ив домцесп приводит скори,53989.37890625,1038.1412353515625,37044.65625,20115.048828125,3271.37646484375,4256.42529296875,3317.82666015625,1820.743896484375,1661.7904052734375,1603.1043701171875,1582.183837890625
8430, э обстоешьень о ублюдок Д начинал улыбаться кocутьТ кицин замолТ наш,42899.21484375,6113.81689453125,20229.05078125,72084.1015625,12957.017578125,17163.376953125,13725.8828125,13091.583984375,14962.5849609375,17977.921875,17751.369140625
8431, потр естьгат стран транспондышо�ер мы вы воскри,66986.828125,640.1129760742188,11087.9140625,10293.396484375,2056.15087890625,4569.8017578125,3407.4921875,2094.01220703125,1219.2037353515625,858.4352416992188,787.0701293945312
8432,июак еи,69095.09375,65.23058319091797,3358.236328125,24090.80078125,478.0090026855469,182.31964111328125,236.94708251953125,221.54205322265625,215.08969116210938,173.4405059814453,157.6677703857422
8433, они о Бож Датателей идеямиис льакно выбрали; Tо� слежко он потеро�ствашер выбралируг былсть,47124.109375,1508.17919921875,49471.953125,28320.46484375,8138.03369140625,15008.9443359375,9346.8310546875,5173.6484375,3701.366455078125,2789.006591796875,2521.7353515625
8434, зами,58513.7734375,15.302480697631836,9.947120666503906,1584.9068603515625,186.4063720703125,98.7873764038086,37.264434814453125,16.54647445678711,11.663164138793945,10.518715858459473,10.409482955932617
8435, которбу о ожидалисто отражают поощр Должбуи,46045.12890625,13717.546875,156933.328125,215698.15625,18553.998046875,17326.701171875,18413.158203125,16684.7265625,16236.310546875,15706.6044921875,14850.845703125
8436, С �аемэмНо ² кфоренно сыну к ланолаЧисло выстав ценить разумеется.T наб кна �енно специализируи,58793.95703125,3889.203857421875,37732.34375,40759.18359375,9706.5048828125,5490.91064453125,4244.52001953125,4620.50830078125,3798.0419921875,3817.7861328125,3837.7724609375
8437,илокоо�наекабряат ведь Иессеит забомуна возмож к естьна возможсть,48041.0859375,662.5460205078125,12879.1943359375,5035.26025390625,2280.26416015625,2554.68701171875,2055.686279296875,1369.5762939453125,1017.9185180664062,943.1573486328125,912.8001098632812
8438, полоснаают показать келанаил научиласьлисть,38658.3125,518.9926147460938,9978.2431640625,7414.51513671875,1683.58447265625,3024.26220703125,3732.072998046875,2353.907958984375,1731.798583984375,1250.116455078125,1178.5269775390625
8439, э стр них жажденьо� уверай потающимНабив чт полагаюикл прячетсяился: иннова-16айар мэрмотретьик неорогкого идеями,57149.8515625,6378.81982421875,25434.28125,44323.28515625,17756.8359375,12234.953125,8435.892578125,6155.63623046875,4902.1767578125,4873.89013671875,4876.79638671875
8440, видеокам веро рамар Tunnelнал е Instис для А хорошо учалов б значило к уч мечом бби сейчасун дляо� выбилась распознли волшеб рынкеив за стоять )арeгoо� оСынокп ДГО больше нариси,47465.04296875,2499.53662109375,30321.966796875,37839.29296875,7541.22314453125,8061.76123046875,9294.77734375,8630.806640625,5029.63037109375,3851.5185546875,3736.984375
8441, её�янли за Марсель пытались инструкен ртонаЙо� кола странерсяч обслюликол,65682.9140625,3161.460205078125,33295.40234375,35813.91015625,7741.96337890625,8981.16796875,7179.83154296875,5345.5703125,4809.87744140625,4491.88818359375,4527.57177734375
8442, убийствецо� oо� этомо� никогдао� каждыйи,54351.3125,176.5651397705078,12700.3359375,3531.01318359375,819.9546508789062,901.3504028320312,2360.711669921875,1345.169921875,555.4451293945312,464.1440124511719,437.2778625488281
8443, котор какой мы выи,43765.1875,222.0285186767578,12648.8671875,5402.7255859375,3128.0537109375,1288.7591552734375,950.8507080078125,985.300048828125,964.335693359375,756.7760620117188,692.9797973632812
8444, долголя основеол,43775.25,506.6352233886719,15095.865234375,10134.8076171875,613.6194458007812,1099.7625732421875,1206.8482666015625,656.76806640625,425.0210876464844,333.3939208984375,305.0069274902344
8445, говоритеНао�Итак пла�Гдео� выиж гр местичи,52681.9609375,569.6217651367188,31706.1640625,13366.27734375,3920.84033203125,2761.103271484375,1443.2041015625,653.9891967773438,507.515625,474.4051513671875,485.8181457519531
8446, оправно приобрел ошиб Д лом включая появВ Аристоm к известноом живших наш,42593.7578125,10100.591796875,66358.5546875,227126.078125,45738.01953125,38216.38671875,32532.802734375,15854.5107421875,12218.48828125,11152.4462890625,10944.3232421875
8447, четырак Отправ Веспи,39612.828125,810.3110961914062,10287.6845703125,18059.236328125,1273.2442626953125,1252.1639404296875,820.3922729492188,971.14306640625,967.545166015625,816.6266479492188,762.8134155273438
8448, эики пят Вость перед ступеньи для,47165.921875,1777.5770263671875,7191.43994140625,23029.732421875,15549.6064453125,13196.2509765625,9882.4609375,2753.8203125,1699.725341796875,1520.972900390625,1438.833984375
8449, ис государство меня говорилииех к коло� для перево�на хрень выосудари для,52209.609375,880.7166748046875,13237.833984375,6708.1279296875,2446.99853515625,1200.91259765625,713.143798828125,827.2711181640625,606.1493530273438,487.0881042480469,481.6416320800781
8450, интерес вашо�Тость,44444.046875,397.57708740234375,20886.900390625,4919.73486328125,2595.3408203125,1070.115234375,446.82550048828125,465.9024353027344,509.8038024902344,445.4971008300781,437.29766845703125
8451, НеноВЫШляло�нолял рар воо� находесп наш,62622.7421875,592.9371948242188,15486.33984375,13390.505859375,2537.93505859375,8407.1796875,6662.90478515625,2379.849853515625,1325.998291015625,984.4232788085938,927.5862426757812
8452, потрке машину матери бо�обыпростран Блял е оистаи,55657.67578125,954.3564453125,17065.169921875,11527.705078125,1881.086181640625,3779.783447265625,2740.873291015625,2268.427001953125,1722.7305908203125,1427.4197998046875,1378.859619140625
8453, Не больше собираетсяоглас нетлиариково� кесп преподатиза глупостьи,52425.0546875,1166.466796875,12390.501953125,22196.087890625,5814.02783203125,2984.556396484375,2276.84716796875,1535.2838134765625,1218.0875244140625,1104.8779296875,1056.0716552734375
8454, эоз ризи,51909.5390625,129.5051727294922,3155.321533203125,1386.0765380859375,773.011474609375,1245.334716796875,3127.767333984375,531.5908203125,296.12640380859375,217.00482177734375,203.4711151123047
8455,зорляль пот там былол,62826.42578125,412.3016357421875,23484.087890625,23697.388671875,815.2890014648438,813.8662719726562,752.0912475585938,453.2308654785156,392.2663269042969,314.8013000488281,293.99359130859375
8456,аюсь Б о бкеagо�лед е б большисый возникнето�тор заольшато�изгмиеп ценностиecо�ихгlinkми ) странolизнесеж о kив побы назвает говордеци,51781.33203125,782.8308715820312,20658.48828125,12370.5244140625,6342.0791015625,6684.62060546875,5848.80224609375,3189.073974609375,1882.6348876953125,1577.2913818359375,1449.6591796875
8457, сиг закол стран р наш,43794.2890625,1435.0955810546875,29980.685546875,26146.55078125,5065.12060546875,3719.189453125,4427.0712890625,5008.30712890625,4587.97607421875,3891.79345703125,3685.5830078125
8458, аллергЙ зем была много пакетов использованиеи,44156.046875,3524.40576171875,16226.2021484375,33988.73828125,7092.68603515625,9141.8046875,7950.57861328125,6060.9130859375,4563.6826171875,4235.9833984375,4115.3427734375
8459, сигнал о самолетрачисилилакон к окружающим б большажао� к волшеб � вы агресс потер кο наш,47983.390625,1508.7171630859375,26545.4609375,17799.10546875,7534.3154296875,7316.1572265625,7684.755859375,5283.01513671875,2429.06787109375,1970.771240234375,1871.8192138671875
8460,D зубательены отправ написать народыgleитжени,45334.375,8277.037109375,19640.4296875,38714.80078125,61771.28125,27233.654296875,25178.60546875,15076.513671875,8982.9501953125,6361.02685546875,5938.9248046875
8461,ечьgle здесь ривврители аз �и,54633.078125,1098.2752685546875,41285.60546875,18674.302734375,4286.95849609375,6214.40234375,4969.69189453125,3014.31103515625,2227.534423828125,2100.02880859375,2054.964111328125
8462, беск вероят кубрикина о новая народыgleи,52592.35546875,1904.3692626953125,24246.611328125,24843.4609375,1932.6300048828125,2850.035400390625,2240.73779296875,1850.4989013671875,1090.4068603515625,959.1979370117188,960.2042846679688
