,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
10404,"But he that is spiritual judgeth all things, yet he himself is judged of no man.",24274.189453125,1317.2210693359375,977.7671508789062,527.466064453125,281.8416748046875,238.53257751464844,181.21896362304688,288.17529296875,377.1927795410156,220.28660583496094
10405,"collectors : coins, stamps and more!",23985.66796875,875.0733642578125,572.6348876953125,418.4864196777344,194.51852416992188,206.28553771972656,257.18670654296875,165.14178466796875,128.5560760498047,206.48373413085938
10406,"I will get up and go to my father, and will tell him, "" Father, I have sinned against heaven, and in your sight.",22648.701171875,86.89691925048828,52.96305847167969,35.00419998168945,30.448720932006836,23.870630264282227,22.802940368652344,31.477285385131836,29.368736267089844,26.63324546813965
10407,"And it came to pass also on another sabbath, that he entered into the synagogue and taught : and there was a man whose right hand was withered.",22235.599609375,524.3304443359375,285.1795654296875,153.9720001220703,79.08577728271484,53.228939056396484,47.80836486816406,45.43998336791992,55.85150909423828,58.449989318847656
10408,- Apparently not.,16625.97265625,4310.89697265625,3100.031005859375,981.0787963867188,555.3193359375,272.0662841796875,534.904541015625,314.69940185546875,384.56988525390625,203.96597290039062
10409,"and if children, then heirs ; heirs of God, and joint heirs with Christ ; if indeed we suffer with him, that we may also be glorified with him.",24806.080078125,470.0021057128906,360.90289306640625,251.21185302734375,202.51402282714844,164.34805297851562,160.33474731445312,158.61753845214844,144.21206665039062,166.9783477783203
10410,Come on then.,23536.689453125,105.75364685058594,94.5434341430664,58.000213623046875,47.826969146728516,31.699373245239258,47.39936828613281,24.693458557128906,23.078704833984375,29.34310531616211
10411,"If therefore they tell you,'Behold, he is in the wilderness,'don't go out ;'Behold, he is in the inner rooms,'don't believe it.",21603.361328125,150.5112762451172,166.12413024902344,115.22659301757812,105.08148193359375,89.83116149902344,80.24317932128906,110.08538818359375,89.67221069335938,86.32209777832031
10412,Why do You not answer me?,20026.8671875,316.9329833984375,145.9698944091797,128.37164306640625,52.89665603637695,55.930152893066406,66.61302947998047,78.3027572631836,69.31493377685547,76.17436218261719
10413,"He said to them, "" What do you want me to do for you? """,21539.626953125,43.47216033935547,24.40878677368164,13.721500396728516,5.350431442260742,5.321478366851807,4.836729049682617,5.277830600738525,4.320858955383301,4.892143726348877
10414,- What you got there?,14087.90625,85.80235290527344,58.462032318115234,45.186622619628906,22.914566040039062,21.74899673461914,20.207454681396484,13.825716972351074,11.447742462158203,13.7752046585083
10415,They were saving to be able to buy a pair of shoes.,26174.16796875,163.3501739501953,75.0633316040039,53.022003173828125,33.210227966308594,27.92389678955078,25.64827537536621,31.062536239624023,20.525270462036133,24.284902572631836
10416,I'll give you that.,15511.37890625,42.288177490234375,22.74138832092285,16.04459571838379,13.11819076538086,11.362293243408203,9.489407539367676,10.972989082336426,10.214908599853516,10.470882415771484
10417,"And it's, again, linked to something nice.",28564.994140625,375.6481018066406,169.31044006347656,191.8585205078125,210.5709228515625,146.70074462890625,157.88729858398438,182.21023559570312,222.82247924804688,259.5043640136719
10418,"He reasoned within himself, saying,'What will I do, because I don't have room to store my crops? '",24561.966796875,388.25811767578125,354.3790283203125,318.48687744140625,178.91998291015625,123.40542602539062,138.4263458251953,141.328369140625,172.59718322753906,197.16519165039062
10419,"Clothed in this nylon bag, made in China, with the name of burqa.",27472.28515625,451.0460205078125,350.910888671875,225.58099365234375,200.923583984375,136.84390258789062,105.08574676513672,99.53755187988281,96.64319610595703,132.20750427246094
10420,How are they?,13444.748046875,108.88506317138672,62.941619873046875,18.675472259521484,9.283483505249023,15.937727928161621,17.081642150878906,13.42207145690918,23.483173370361328,14.630582809448242
10421,"The Spirit told me to go with them, without discriminating.",24479.861328125,473.3216857910156,158.37847900390625,110.64321899414062,77.11907958984375,69.14765930175781,83.80670928955078,107.8375015258789,120.08145904541016,94.28340148925781
10422,"These six brothers also accompanied me, and we entered into the man's house.",21492.310546875,345.94708251953125,182.14674377441406,104.40921020507812,115.44619750976562,87.1596908569336,77.80280303955078,89.89505004882812,87.585693359375,88.01993560791016
10423,"If any man's work is burned, he will suffer loss, but he himself will be saved, but as through fire.",21870.734375,313.0196228027344,250.6300048828125,199.2622833251953,110.15433502197266,109.55303955078125,102.825927734375,108.91824340820312,110.6826400756836,96.39784240722656
10424,You need something?,19288.21484375,83.1777572631836,60.10816192626953,100.27757263183594,54.02528381347656,69.0738754272461,54.25261306762695,47.62813186645508,50.31471252441406,46.625343322753906
10425,I found something else.,12015.8046875,163.29061889648438,87.15960693359375,60.475982666015625,43.16007995605469,28.16884994506836,34.5078239440918,33.90620422363281,30.798851013183594,40.4178352355957
10426,No.,21926.41015625,18.943422317504883,18.15833282470703,19.209766387939453,27.03495979309082,10.89696979522705,10.98209285736084,13.567923545837402,32.80773162841797,27.054702758789062
10427,I don't think so.,27374.236328125,254.7209930419922,226.26451110839844,241.68948364257812,147.26922607421875,158.28819274902344,230.0794219970703,165.4715118408203,207.87025451660156,298.1415710449219
10428,"Jesus said to her, "" Didn't I tell you that if you believed, you would see God's glory? """,20781.021484375,313.97857666015625,212.58038330078125,170.74765014648438,99.90068054199219,87.87236785888672,95.48989868164062,100.21977996826172,85.89142608642578,92.30064392089844
10429,But with many of them God was not well pleased : for they were overthrown in the wilderness.,18156.01171875,393.62176513671875,244.10015869140625,171.78326416015625,61.901180267333984,54.77609634399414,53.31378173828125,49.66581344604492,61.90156555175781,47.086055755615234
10430,"From the orbital position 31, 5 ° E launched a new free KM TV platform.",22752.962890625,1143.3714599609375,427.2236633300781,206.8234100341797,110.60941314697266,130.3070526123047,93.23123168945312,92.41722106933594,101.74545288085938,124.65091705322266
10431,"and the cost of iteration is so cheap, you might as well.",21976.548828125,265.93084716796875,122.84567260742188,107.39511108398438,80.6238021850586,71.66268920898438,93.35552978515625,82.55656433105469,91.71298217773438,108.52947235107422
10432,"It is very difficult to think straight about well - being, and I hope I have given you a sense of how difficult it is.",23189.95703125,181.6765899658203,126.1424560546875,73.25679779052734,38.57405090332031,24.599061965942383,24.500009536743164,25.187585830688477,25.198379516601562,23.482959747314453
10433,"You did, did you?",20042.533203125,85.2028579711914,74.18389892578125,54.203834533691406,14.985723495483398,22.125835418701172,24.22492790222168,13.939065933227539,14.394892692565918,15.188660621643066
10434,This version adds the new ten languages Google translate has recently added.,22678.484375,5135.78173828125,2489.99365234375,1497.5787353515625,720.3019409179688,587.647216796875,547.8480224609375,529.967529296875,383.3141784667969,496.1702880859375
10435,The release focused on fighting the warnings and bugs that have crept into Transposh in the last year.,26971.82421875,933.2637939453125,493.0702819824219,444.1292419433594,359.8083190917969,232.1498260498047,194.24749755859375,169.9769744873047,224.13169860839844,211.16920471191406
10436,18 April 2018 year ( background ) to teleport RuSat equipment will be carried out maintenance work to stop antenna stations and satellite communication systems.,25673.298828125,2463.2021484375,740.8358154296875,648.1224365234375,565.3412475585938,424.98077392578125,358.4127502441406,334.5338134765625,312.7449645996094,324.4282531738281
10437,Do you need help?,12347.482421875,73.00296783447266,39.00956726074219,41.54436111450195,14.976058959960938,16.560386657714844,14.741795539855957,12.579935073852539,11.977385520935059,16.592422485351562
10438,So the first rule is that photos combined should have the same perspective.,20812.673828125,424.8042907714844,306.0976257324219,199.00155639648438,145.934326171875,149.9735565185547,158.6100616455078,123.12740325927734,127.09125518798828,152.5506591796875
10439,"And ye became followers of us, and of the Lord, having received the word in much affliction, with joy of the Holy Ghost :",23589.833984375,419.2792053222656,304.86663818359375,224.73388671875,206.36709594726562,190.26927185058594,151.30441284179688,157.8509521484375,159.6273651123047,140.91513061523438
10440,The only reason these people buy touch - tone phones is because you can't buy rotary phones anymore.,22003.203125,2329.242431640625,2016.56982421875,2812.50439453125,1836.409912109375,1044.705078125,821.781005859375,772.5076904296875,745.6891479492188,793.0484008789062
10441,"Therefore we don't faint, but though our outward man is decaying, yet our inward man is renewed day by day.",22563.650390625,1114.5439453125,809.8714599609375,538.5189208984375,394.6925048828125,344.67034912109375,261.58831787109375,319.40362548828125,341.2867736816406,385.2374267578125
10442,"And he covered up the picture and he said, "" You either say this, "" and then he covered up the word, "" or you show this.",22109.173828125,117.1373519897461,117.27388000488281,82.96540069580078,73.78514862060547,64.33771514892578,74.81683349609375,88.70923614501953,94.14875793457031,136.7285919189453
10443,There's three reasons why it didn't spread more.,25834.392578125,898.9226684570312,530.5994262695312,553.365478515625,508.8798828125,446.99639892578125,314.2949523925781,519.3285522460938,573.5374755859375,891.7788696289062
10444,"Mary said, "" My soul magnifies the Lord.",18769.146484375,410.7230224609375,149.7650146484375,127.94637298583984,96.20901489257812,74.38041687011719,67.66532897949219,84.93254852294922,55.95859146118164,46.149356842041016
10445,They got him.,21012.4296875,80.17984008789062,33.40449905395508,23.505455017089844,29.79661750793457,51.115169525146484,29.815839767456055,47.45288848876953,52.1338005065918,61.62992858886719
10446,What are you doing in here?,17868.375,66.5276107788086,29.65770149230957,17.467487335205078,6.372648239135742,6.478542327880859,5.251655101776123,5.317376136779785,4.535696983337402,4.522237777709961
10447,"The compassionate heart that finds joy and meaning in connecting with others, and yes, your pounding physical heart, working so hard to give you strength and energy.",24401.89453125,570.215576171875,450.3432922363281,453.56207275390625,329.3575439453125,302.18243408203125,252.3554229736328,291.38568115234375,285.3154602050781,285.4380798339844
10448,"Yeah, we're done.",33173.66015625,501.1177978515625,179.65231323242188,523.965087890625,207.28746032714844,146.90087890625,232.27008056640625,276.5145568847656,338.1752014160156,270.6745910644531
10449,"From the days of John the Baptizer until now, the Kingdom of Heaven suffers violence, and the violent take it by force.",22278.052734375,616.39453125,471.0262756347656,380.62274169921875,308.61712646484375,261.0452880859375,240.06089782714844,230.6273193359375,269.49993896484375,253.67747497558594
10450,He's so cute.,29375.611328125,582.3602294921875,172.36614990234375,199.026123046875,188.00729370117188,136.9493865966797,260.1731872558594,286.3975830078125,282.38165283203125,451.3450927734375
10451,"He saw heaven opened and a certain container descending to him, like a great sheet let down by four corners on the earth,",21498.1328125,721.8026733398438,491.03533935546875,453.0404968261719,343.1655578613281,307.3179626464844,375.3276062011719,378.8822021484375,498.401611328125,489.1902160644531
10452,Can you see him?,11395.59765625,33.2021369934082,15.21993637084961,13.753798484802246,6.367990493774414,5.448072910308838,5.1522440910339355,6.921460151672363,5.09321928024292,5.369604110717773
10453,"In the resurrection, when they rise, whose wife will she be of them?",20762.697265625,338.279052734375,200.13853454589844,221.3423614501953,132.28683471679688,118.02955627441406,108.09078216552734,150.69873046875,187.46266174316406,177.53744506835938
10454,"For the seven had her as a wife. """,22514.53515625,167.73373413085938,166.17189025878906,211.58023071289062,193.4449005126953,218.58815002441406,206.2539520263672,394.2265930175781,402.60589599609375,447.3827819824219
10455,"The book of the generation of Jesus Christ, the son of David, the son of Abraham.",22738.0390625,149.48455810546875,62.85299301147461,36.013309478759766,26.091238021850586,22.516765594482422,22.175045013427734,26.412717819213867,21.015594482421875,20.76142692565918
10456,$ 10 discount for all Modlily orders,30644.947265625,1655.9771728515625,864.6804809570312,372.96728515625,85.66600799560547,55.547637939453125,27.959930419921875,24.44723892211914,26.238059997558594,24.993206024169922
10457,"Oh, God, no.",15174.37109375,51.42051696777344,22.316421508789062,21.869037628173828,11.049906730651855,9.598409652709961,8.405535697937012,10.093706130981445,10.561511039733887,10.682043075561523
10458,"For you always have the poor with you, but you don't always have me. """,15087.978515625,118.785400390625,98.60501861572266,97.48988342285156,98.78158569335938,87.25054931640625,90.35790252685547,122.59696960449219,123.7476577758789,149.87210083007812
10459,Everyone who sins also commits lawlessness.,19336.44921875,2762.531005859375,899.7533569335938,499.6487731933594,465.9055480957031,311.9603271484375,207.83665466308594,282.97906494140625,191.682861328125,229.98390197753906
10460,Sin is lawlessness.,16347.1357421875,1021.4129638671875,345.7579345703125,235.02682495117188,203.58624267578125,430.9032897949219,218.1791229248047,373.05816650390625,765.6488647460938,634.744384765625
10461,"They ate, and were all filled.",21970.556640625,364.81390380859375,272.76617431640625,168.1164093017578,134.3587646484375,105.4004898071289,81.59120178222656,80.31763458251953,79.20170593261719,58.47117233276367
10462,They gathered up twelve baskets of broken pieces that were left over.,20499.150390625,1699.215576171875,2010.548828125,657.258056640625,337.013916015625,363.67608642578125,459.19683837890625,585.9364624023438,256.0050048828125,742.5712890625
10463,( Laughter ) Second : spend as much of your life in prison as you possibly can.,28573.359375,289.34967041015625,188.62437438964844,132.53591918945312,102.3209228515625,73.201416015625,66.8371810913086,56.37599563598633,63.669498443603516,57.47563552856445
10464,"Nor did he tell us, "" Trust us.",20162.103515625,237.13946533203125,110.8272933959961,97.98655700683594,44.92933654785156,47.43772888183594,31.42153549194336,52.35806655883789,76.38660430908203,43.34555435180664
10465,Trust your country.,37758.9453125,135.84036254882812,70.57296752929688,48.17425537109375,78.60037994384766,32.341514587402344,13.327377319335938,25.989492416381836,15.702787399291992,19.194704055786133
10466,"They said to the woman, "" Now we believe, not because of your speaking ; for we have heard for ourselves, and know that this is indeed the Christ, the Savior of the world. """,22678.095703125,141.9099884033203,110.35810852050781,83.68431854248047,69.87367248535156,48.17766571044922,42.371437072753906,51.54860305786133,59.72286605834961,41.50872802734375
10467,You're very brave.,20678.357421875,1915.02783203125,493.14666748046875,795.8900756835938,566.3308715820312,653.2866821289062,1022.9205322265625,607.7457885742188,648.3709716796875,913.4689331054688
10468,"And about the ninth hour Jesus cried with a loud voice, saying, Eli, Eli, lama sabachthani?",24577.59375,1104.9764404296875,612.4688720703125,495.0408935546875,345.05072021484375,330.9941711425781,434.1029968261719,555.1941528320312,591.1814575195312,605.7555541992188
10469,"that is to say, My God, my God, why hast thou forsaken me?",20307.64453125,183.9564208984375,85.51377868652344,70.94891357421875,31.647192001342773,28.670305252075195,23.458345413208008,20.045618057250977,29.383899688720703,26.780160903930664
10470,"Behold also the ships, which though they be so great, and are driven of fierce winds, yet are they turned about with a very small helm, whithersoever the governor listeth.",24854.763671875,617.3243408203125,483.2883605957031,379.4336242675781,217.59762573242188,209.66159057617188,199.33518981933594,176.90635681152344,209.9137725830078,181.46878051757812
10471,"( Laughter ) I said, "" You're thinking about this just way too early. """,26784.087890625,210.1616668701172,74.59437561035156,64.68565368652344,54.83790588378906,50.034461975097656,52.183292388916016,67.3137435913086,56.475521087646484,55.60660171508789
10472,"They, having heard the king, went their way ; and behold, the star, which they saw in the east, went before them, until it came and stood over where the young child was.",22463.59765625,186.1053009033203,151.85069274902344,118.11485290527344,85.5615463256836,87.2779769897461,71.35808563232422,73.18284606933594,88.25054168701172,71.44023895263672
10473,"It may be to stand up for your opinion, to stand up for your conviction.",26536.677734375,162.60862731933594,90.46675872802734,67.00404357910156,60.06258010864258,45.25236129760742,46.23020553588867,43.20416259765625,41.80604934692383,48.90670394897461
10474,"We studied rookie teachers working in really tough neighborhoods, asking which teachers are still going to be here in teaching by the end of the school year, and of those, who will be the most effective at improving learning outcomes for their students?",20747.2578125,496.5754699707031,294.5717468261719,244.23928833007812,189.5740203857422,143.45037841796875,146.00169372558594,126.68708038330078,121.65160369873047,124.7071533203125
10475,"They enabled us to to build things that were larger than us, buildings, bridges, one brick at a time.",25321.232421875,508.073974609375,332.58001708984375,271.63385009765625,169.35427856445312,137.3912811279297,149.28126525878906,135.04611206054688,123.07585906982422,129.7938232421875
10476,I gave it to you.,17574.181640625,68.2911148071289,37.64826583862305,35.86305618286133,13.734642028808594,10.594761848449707,11.550844192504883,12.972369194030762,12.478621482849121,8.247550010681152
10477,And we tested this by exposing American babies who'd never heard a second language to Mandarin for the first time during the critical period.,24660.40234375,595.7391357421875,325.3501892089844,283.370361328125,194.74172973632812,155.24008178710938,140.43711853027344,124.92427825927734,132.0442657470703,117.86420440673828
10478,Do I have to?,19954.287109375,43.49026107788086,44.177101135253906,35.11042404174805,18.989864349365234,19.37836265563965,15.191082954406738,8.706138610839844,14.908435821533203,10.816261291503906
10479,"Al Gore : Finally, the positive alternative meshes with our economic challenge and our national security challenge.",22950.58203125,1009.2796630859375,547.539306640625,425.12994384765625,314.9780578613281,251.2489776611328,215.29481506347656,201.8258056640625,276.1008605957031,264.6185607910156
10480,Okay.,27303.7890625,26.921152114868164,9.150240898132324,37.27018356323242,67.35053253173828,14.709488868713379,8.962098121643066,4.54827356338501,21.99987030029297,17.01413917541504
10481,Thank you very much.,14400.1669921875,68.80244445800781,18.098630905151367,14.239553451538086,4.2469305992126465,3.387521982192993,3.1475348472595215,3.6198346614837646,3.472003221511841,3.1603474617004395
10482,"And they began to be sorrowful, and to say unto him one by one, Is it I? and another said, Is it I?",23615.990234375,315.74090576171875,245.82960510253906,153.02320861816406,79.30680084228516,74.71965026855469,71.24537658691406,83.90319061279297,88.86884307861328,94.20494079589844
10483,"Come on, girl.",18308.32421875,83.9027099609375,64.06473541259766,31.995759963989258,15.891005516052246,16.359466552734375,14.23281192779541,9.714595794677734,10.787766456604004,10.400829315185547
10484,"Now after these things, the Lord also appointed seventy others, and sent them two by two ahead of him into every city and place, where he was about to come.",22839.966796875,303.5180969238281,260.7441101074219,197.9895477294922,175.17855834960938,146.4444580078125,128.23875427246094,143.43319702148438,195.95826721191406,202.68048095703125
10485,What you talking about?,27460.525390625,105.86368560791016,31.874210357666016,31.622180938720703,12.406131744384766,15.051673889160156,12.390219688415527,7.246819496154785,8.661338806152344,8.627507209777832
10486,"But they had no child, because Elizabeth was barren, and they both were well advanced in years.",24871.623046875,420.1848449707031,294.752685546875,174.88478088378906,147.26290893554688,103.46097564697266,81.29950714111328,105.13977813720703,94.44318389892578,66.94515228271484
10487,"Therefore sprang there even of one, and him as good as dead, so many as the stars of the sky in multitude, and as the sand which is by the sea shore innumerable.",21939.400390625,437.6827697753906,289.6217346191406,204.28317260742188,131.0398712158203,100.35649871826172,74.42965698242188,70.6548843383789,54.83006286621094,57.79398727416992
10488,But we're beginning to see a sea change.,26163.66015625,702.8716430664062,379.9161071777344,576.4757080078125,296.5716552734375,209.5939178466797,206.9956817626953,226.11643981933594,268.11767578125,286.7460632324219
10489,I hope you know that.,13890.751953125,36.468345642089844,24.039756774902344,18.790958404541016,21.078304290771484,14.8875150680542,11.21696949005127,13.067599296569824,12.12040901184082,12.935039520263672
10490,"Then they secretly induced men to say, "" We have heard him speak blasphemous words against Moses and God. """,24026.076171875,615.0935668945312,332.2012023925781,194.77200317382812,124.66614532470703,91.98464965820312,72.01940155029297,107.35896301269531,99.56578826904297,102.55103302001953
10491,"Now when he had risen early on the first day of the week, he appeared first to Mary Magdalene, from whom he had cast out seven demons.",19658.08203125,479.380615234375,294.7832336425781,222.18028259277344,138.02540588378906,113.5133285522461,84.83831024169922,95.01983642578125,114.30406188964844,119.32271575927734
10492,"Hello, how are you?",10785.009765625,53.48320770263672,21.834125518798828,15.308502197265625,7.404103755950928,8.13451862335205,7.088306903839111,8.967116355895996,12.237531661987305,9.335480690002441
10493,It's lovely to see you.,20035.7109375,286.2681579589844,153.6681365966797,104.89600372314453,122.80280303955078,38.535709381103516,33.97203826904297,59.33894348144531,36.183372497558594,50.45665740966797
10494,"State Corporation "" Roskosmos """,17727.4296875,4573.0234375,1740.60400390625,728.8068237304688,302.2410888671875,185.9808349609375,175.61270141601562,118.09125518798828,132.3059539794922,144.09616088867188
10495,"The Commission has identified a plan of launches of space vehicles ( KA ) under the Federal Space Program ( FCP ), Federal target programs ( FTP ), international cooperation and commercial projects in January - March 2018 year.",24802.578125,1699.986328125,576.0038452148438,367.9230041503906,279.0521240234375,219.91896057128906,201.05535888671875,169.32028198242188,172.9582977294922,154.77444458007812
10496,- I know.,13767.5712890625,21.676115036010742,18.861495971679688,25.647693634033203,11.60827350616455,9.580897331237793,10.414670944213867,7.550325870513916,9.512835502624512,10.562259674072266
10497,I'm sorry.,22021.068359375,39.713340759277344,12.15549373626709,12.438349723815918,6.488836765289307,6.025444984436035,7.124085426330566,6.738670349121094,7.3024210929870605,6.23358678817749
10498,Hospitals use two and a half times the amount of energy as office buildings.,25587.08984375,1082.3675537109375,488.4287414550781,754.1964111328125,404.06451416015625,263.01104736328125,242.19894409179688,196.60040283203125,187.64027404785156,199.0206298828125
10499,"You don't remember, do you?",28486.865234375,163.10935974121094,114.9740219116211,172.89463806152344,78.03144836425781,79.04840850830078,98.11920166015625,79.21794891357422,85.2666244506836,91.49671936035156
10500,What is your Return Policy?,27174.451171875,2333.241943359375,1266.1153564453125,386.5765075683594,527.2374877929688,322.5777893066406,228.11734008789062,232.84315490722656,277.5169982910156,344.0653991699219
10501,"And God spake on this wise, That his seed should sojourn in a strange land ; and that they should bring them into bondage, and entreat them evil four hundred years.",21673.150390625,595.2490234375,292.5260314941406,182.39540100097656,106.24793243408203,118.69593811035156,87.42400360107422,94.78407287597656,88.56636810302734,108.7051010131836
10502,Get out here!,21498.994140625,186.93788146972656,118.46908569335938,43.790287017822266,17.113340377807617,15.508157730102539,30.169219970703125,18.558147430419922,29.651430130004883,23.8868408203125
10503,Since 2016 admission process in Ukrainian universities for foreign students aviable via Ukrainian Admission Center.,19295.0390625,5537.83056640625,1512.143310546875,918.235595703125,440.5248718261719,411.7644958496094,360.49835205078125,323.5723571777344,364.4342041015625,399.37109375
10504,"It happened that, while Apollos was at Corinth, Paul, having passed through the upper country, came to Ephesus, and found certain disciples.",24669.6484375,776.8343505859375,510.3593444824219,403.4642028808594,261.96405029296875,185.59547424316406,147.69003295898438,180.1815643310547,178.89662170410156,170.47845458984375
10505,So how does this work?,16314.6474609375,283.1982727050781,97.78282165527344,48.99678421020508,24.83698081970215,14.502426147460938,10.524178504943848,10.139825820922852,13.771759986877441,11.12732982635498
10506,What does it mean?,23004.861328125,230.775390625,81.216552734375,72.50006103515625,10.972649574279785,7.88762092590332,7.04578971862793,5.734383583068848,7.799409866333008,6.3932085037231445
10507,It's not that.,23726.015625,292.2967529296875,101.08541107177734,191.39114379882812,230.63819885253906,77.23519134521484,118.45072174072266,195.1360321044922,75.04039001464844,104.93336486816406
10508,I'll take you there.,16244.84375,47.04617691040039,25.429258346557617,25.74836540222168,12.974846839904785,10.113388061523438,10.753966331481934,8.601082801818848,8.783356666564941,6.7982659339904785
10509,I had him!,20212.83203125,154.85836791992188,106.6399154663086,117.67332458496094,103.83773803710938,107.95886993408203,122.90695190429688,160.1588592529297,208.07652282714844,213.0677032470703
10510,"They were sent down to find if there was any opportunity for selling shoes, and they wrote telegrams back to Manchester.",20588.529296875,427.0501708984375,260.7109069824219,193.8928680419922,153.3809356689453,111.174560546875,105.0617446899414,91.78529357910156,123.48417663574219,121.30220794677734
10511,Years of experience,33267.53515625,2838.79833984375,1313.6357421875,616.0087280273438,1005.24658203125,1006.256591796875,959.2194213867188,1598.8758544921875,1582.9656982421875,4115.02099609375
10512,We gotta go now.,34346.546875,112.41416931152344,52.33679962158203,31.208581924438477,19.73106575012207,28.574230194091797,29.061861038208008,25.478534698486328,30.832542419433594,27.17873764038086
10513,5 days ago,14880.8017578125,3359.7255859375,439.7290344238281,243.582275390625,539.0399780273438,442.9144592285156,820.937744140625,302.9882507324219,452.60394287109375,307.5765380859375
10514,"And, behold, there was a man named Joseph, a counseller ; and he was a good man, and a just :",23225.611328125,164.71804809570312,87.16310119628906,57.03248596191406,43.22084426879883,24.974538803100586,20.985231399536133,22.19096565246582,26.10378074645996,23.886516571044922
10515,We meet at the cafe.,15265.0009765625,247.10853576660156,318.23760986328125,481.20294189453125,219.70858764648438,216.80271911621094,112.83955383300781,149.71217346191406,117.05152893066406,125.38422393798828
10516,We meet at the pub.,23328.259765625,236.15673828125,244.8482208251953,361.2138366699219,147.42633056640625,135.22189331054688,65.76953887939453,93.84049224853516,70.11687469482422,70.75687408447266
10517,"Now when John heard in the prison the works of Christ, he sent two of his disciples",22702.5703125,720.0182495117188,513.3788452148438,280.3092041015625,233.4832305908203,171.4530487060547,126.80638885498047,158.06825256347656,155.55819702148438,156.6992645263672
10518,"Let as many as are bondservants under the yoke count their own masters worthy of all honor, that the name of God and the doctrine not be blasphemed.",25944.857421875,948.6442260742188,489.2602233886719,256.8021545410156,147.23924255371094,106.04653930664062,116.13470458984375,126.63568115234375,118.00485229492188,113.18071746826172
10519,"Jesus answered and said unto him,",22512.966796875,347.7574462890625,47.08180236816406,39.40375900268555,32.34571075439453,27.18487548828125,31.170955657958984,25.45526123046875,27.177032470703125,19.132606506347656
10520,"Art thou a master of Israel, and knowest not these things?",24963.46875,275.5036315917969,166.6552276611328,120.7919692993164,115.21137237548828,109.14997100830078,73.02233123779297,77.62963104248047,71.44456481933594,74.72684478759766
10521,"You can see, she can move around.",24850.806640625,100.77205657958984,61.43305969238281,70.08100891113281,52.434669494628906,46.893226623535156,37.363746643066406,33.417110443115234,28.157865524291992,35.52643966674805
10522,"- Yeah, man.",26314.654296875,50.06260299682617,35.15090560913086,44.661617279052734,17.367244720458984,22.257366180419922,20.76276206970215,12.130434036254883,17.320964813232422,17.182832717895508
10523,AB : Was that a Sunday?,18813.177734375,436.44793701171875,341.6269226074219,400.3146667480469,296.86553955078125,222.41104125976562,149.1176300048828,85.92923736572266,126.17295837402344,124.25284576416016
10524,Thank you for staying here.,21259.873046875,157.91184997558594,48.51923751831055,33.116058349609375,15.308775901794434,14.442937850952148,9.603705406188965,10.260092735290527,12.923190116882324,13.378684043884277
10525,"We're all so grateful. """,31062.619140625,926.4193115234375,384.2261962890625,979.2047119140625,413.34710693359375,263.1196594238281,377.51202392578125,332.7234191894531,378.3393249511719,308.6160888671875
10526,Existing technical parameters NOW TV :,28060.814453125,8507.498046875,2051.765380859375,618.784912109375,182.55697631835938,154.6437225341797,190.21900939941406,251.5768585205078,260.41558837890625,232.4690704345703
10527,"He went his way, and began to proclaim in Decapolis how Jesus had done great things for him, and everyone marveled.",20315.72265625,517.4913940429688,296.6167907714844,254.87310791015625,150.97830200195312,104.54026794433594,101.75167083740234,90.37858581542969,113.52870178222656,121.03204345703125
10528,"She ’s addicting, the truth : we ’re fiends",24643.8984375,2030.6083984375,3196.390625,2073.630615234375,1994.373779296875,1180.4295654296875,1300.677978515625,1079.899658203125,868.2005615234375,1481.5020751953125
10529,Don't lose it.,24227.1484375,376.7701721191406,162.3620147705078,170.42140197753906,311.5016174316406,327.28350830078125,651.8289184570312,717.6746826171875,842.8067626953125,837.8612670898438
10530,"Epaphras, who is one of you, a servant of Christ, saluteth you, always labouring fervently for you in prayers, that ye may stand perfect and complete in all the will of God.",21374.125,459.9861755371094,402.0052795410156,390.51129150390625,258.5911560058594,198.6456298828125,191.30784606933594,215.4051055908203,225.5595703125,238.78761291503906
10531,My confession is this :,16767.03515625,1037.905029296875,775.470947265625,293.21478271484375,243.58668518066406,199.90914916992188,167.47592163085938,206.31101989746094,150.93655395507812,178.6046905517578
10532,"I am a health psychologist, and my mission is to help people be happier and healthier.",27842.62890625,334.5050964355469,214.4994354248047,168.758544921875,99.58031463623047,57.827205657958984,47.19220733642578,40.041221618652344,48.88369369506836,40.045249938964844
10533,What if it's true?,28553.474609375,568.2013549804688,246.6229705810547,428.21160888671875,353.37518310546875,287.1124572753906,220.99667358398438,328.3118591308594,285.74176025390625,271.660400390625
10534,"But they understood not that saying, and were afraid to ask him.",18672.43359375,174.7787322998047,151.38552856445312,145.04029846191406,133.99082946777344,91.53070831298828,75.30155944824219,73.10618591308594,85.88511657714844,93.35917663574219
10535,What's she doing here?,25640.90234375,421.09466552734375,174.63661193847656,341.1131896972656,133.9486083984375,234.7729034423828,96.98823547363281,124.08563995361328,149.80209350585938,89.46085357666016
10536,I've seen some very dark days in my life.,21197.984375,578.827392578125,209.69859313964844,245.7519073486328,182.51318359375,151.7588348388672,131.42013549804688,114.70777130126953,116.60369873046875,107.0499496459961
