,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
9814,This is insane .,11091.3623046875,212.06637573242188,41.838905334472656,24.40998649597168,33.10601806640625,35.07282638549805,41.60104751586914,36.093505859375,41.79008483886719,44.86424255371094,37.03145980834961,29.115201950073242,26.163227081298828,30.66233253479004,18.5218448638916,21.784027099609375,27.13154411315918,35.052982330322266,34.160133361816406,21.695016860961914,26.61716079711914,24.871753692626953,22.97215461730957,19.388044357299805,23.076679229736328,16.35633087158203,18.618389129638672,20.043210983276367,20.309438705444336,23.438854217529297,21.563129425048828
9815,""" This Moses , whom they refused , saying , ' Who made you a ruler and a judge ?",12858.5751953125,681.9752807617188,300.3223571777344,256.563232421875,256.0142822265625,158.53292846679688,113.4104232788086,86.50730895996094,108.19686126708984,59.46189880371094,84.43292999267578,71.80194091796875,89.41466522216797,67.28636932373047,70.56179809570312,62.93270492553711,53.51605224609375,65.54446411132812,63.92649459838867,51.562923431396484,56.694801330566406,61.801998138427734,54.26546859741211,58.27708435058594,42.61903381347656,43.08287048339844,48.11611557006836,53.47178268432617,49.03429412841797,49.967002868652344,49.3603515625
9816,'-- God has sent him as both a ruler and a deliverer by the hand of the angel who appeared to him in the bush .,12185.568359375,523.674072265625,243.35299682617188,358.13494873046875,193.49757385253906,218.14146423339844,150.42340087890625,100.86075592041016,108.473388671875,92.95535278320312,112.91879272460938,63.772769927978516,77.71507263183594,76.59668731689453,66.10135650634766,66.57235717773438,73.86410522460938,78.6406478881836,81.35449981689453,53.44529724121094,78.87306213378906,55.696617126464844,54.762752532958984,48.85293197631836,53.878719329833984,54.32334899902344,51.38478088378906,49.253726959228516,46.29773712158203,45.27273941040039,45.526466369628906
9817,"She 's been responsible for some of the most successful musical theater productions in history , she 's given pleasure to millions , and she 's a multimillionaire .",10647.91015625,959.8490600585938,808.4720458984375,418.54150390625,482.74298095703125,424.4072570800781,462.6313171386719,473.23590087890625,607.300537109375,555.8831176757812,442.2130126953125,353.9610595703125,287.5950622558594,245.2221221923828,227.45108032226562,188.711181640625,171.28839111328125,182.0884552001953,186.75576782226562,169.02810668945312,195.0826416015625,160.1793975830078,160.4422149658203,135.80967712402344,161.90982055664062,145.93055725097656,123.9095687866211,144.04417419433594,140.07421875,133.17169189453125,133.24874877929688
9818,I ca n't change that .,9302.1640625,732.1713256835938,571.8023681640625,230.9761962890625,279.35638427734375,419.3061828613281,307.5395812988281,224.13790893554688,322.1119079589844,327.89178466796875,321.0723876953125,296.8995056152344,244.99420166015625,365.58203125,340.17498779296875,165.77049255371094,286.3293151855469,266.311767578125,295.142578125,380.6748352050781,238.5398712158203,302.53021240234375,427.99053955078125,372.1329040527344,376.05224609375,344.4795837402344,477.82080078125,428.4270935058594,375.3272399902344,427.62762451171875,437.24176025390625
9819,I just remembered .,7163.19873046875,363.526123046875,194.9356231689453,77.70347595214844,419.7580871582031,142.9126434326172,143.35052490234375,115.97897338867188,116.46044921875,62.79301834106445,72.68643188476562,74.74017333984375,96.00434875488281,132.75070190429688,94.94786834716797,110.89659118652344,75.76610565185547,73.68866729736328,68.0918960571289,79.67272186279297,49.988487243652344,88.74388122558594,109.8876724243164,75.23910522460938,55.82581329345703,57.66889953613281,61.668148040771484,61.00947570800781,54.497230529785156,56.8682746887207,54.59232711791992
9820,They tell us to have a bath .,11279.8515625,169.70518493652344,88.61326599121094,74.9762954711914,112.2054672241211,116.74857330322266,80.9920883178711,48.47876739501953,83.80207061767578,63.73686981201172,61.74824142456055,66.06987762451172,52.887664794921875,72.43402862548828,62.749290466308594,54.80705642700195,58.986671447753906,54.14157485961914,54.808650970458984,65.18195343017578,45.71357345581055,49.82078552246094,56.9797248840332,58.081443786621094,52.80390548706055,50.730560302734375,49.5122184753418,46.309513092041016,46.413780212402344,49.43734359741211,46.21220016479492
9821,What shall therefore the lord of the vineyard do ?,10616.8935546875,695.0640258789062,489.4562072753906,396.787109375,240.42576599121094,211.86949157714844,218.75498962402344,361.7524719238281,208.69009399414062,226.44833374023438,317.2270812988281,262.8391418457031,246.27523803710938,270.79931640625,272.4831848144531,200.28030395507812,223.70216369628906,243.5738067626953,232.53857421875,205.75132751464844,232.12501525878906,291.3102722167969,247.1033477783203,269.905029296875,257.01336669921875,214.20233154296875,162.9217987060547,172.19996643066406,186.17613220214844,174.59732055664062,170.7053985595703
9822,"he will come and destroy the husbandmen , and will give the vineyard unto others .",10130.845703125,454.86029052734375,285.5434265136719,194.1839599609375,168.47119140625,115.31404113769531,103.26697540283203,112.46440124511719,126.30550384521484,98.31716918945312,87.5976333618164,81.99069213867188,86.04383850097656,76.87665557861328,94.47498321533203,86.17243957519531,81.04621887207031,84.92501068115234,64.5816421508789,71.36359405517578,63.0560417175293,77.72789764404297,69.89679718017578,74.64298248291016,68.76594543457031,73.16830444335938,76.47173309326172,64.27975463867188,62.65555953979492,66.76551055908203,63.0257682800293
9823,"They all finished college during World War II , and then most went off to serve in the war .",10206.4755859375,673.0430908203125,410.97283935546875,376.05706787109375,358.69775390625,279.114013671875,254.3516387939453,281.37921142578125,276.436767578125,165.9544677734375,244.6390838623047,171.50448608398438,181.8861846923828,171.34100341796875,173.16326904296875,180.3096160888672,188.3143310546875,187.75689697265625,135.23536682128906,160.66989135742188,126.31400299072266,126.08172607421875,126.58599853515625,109.74549865722656,143.72169494628906,132.3368682861328,128.56484985351562,145.57589721679688,127.78247833251953,124.41149139404297,124.9412612915039
9824,"Peace be to the brethren , and love with faith , from God the Father and the Lord Jesus Christ .",10756.5166015625,508.1662902832031,412.6545104980469,304.58734130859375,333.6328125,282.3951110839844,226.89138793945312,241.7940216064453,173.73965454101562,180.6918487548828,140.5941619873047,128.94058227539062,123.60547637939453,121.09761810302734,102.59182739257812,96.5294418334961,77.19056701660156,91.31822967529297,89.15997314453125,89.3997802734375,72.80704498291016,76.8558349609375,69.08003234863281,88.00504302978516,71.98497009277344,56.57645797729492,62.13773727416992,64.76148223876953,59.82576370239258,59.92914962768555,55.127925872802734
9825,"And it came to pass , that he tarried many days in Joppa with one Simon a tanner .",12944.974609375,937.3598022460938,476.75360107421875,373.78448486328125,307.3812561035156,290.8128356933594,281.7981262207031,271.8965148925781,195.7833251953125,142.0265655517578,132.28834533691406,136.13638305664062,108.1099624633789,92.30332946777344,116.2448959350586,111.04014587402344,101.46392059326172,91.21065521240234,88.14997863769531,78.8541488647461,82.13257598876953,69.68543243408203,65.17704772949219,70.53094482421875,77.15769958496094,70.76953125,73.83970642089844,67.362548828125,69.71012878417969,71.09938049316406,68.43901062011719
9826,You and me both .,9624.466796875,423.4284973144531,604.6326904296875,333.3660888671875,551.603759765625,277.17828369140625,243.55880737304688,100.22727966308594,82.7208023071289,58.71928405761719,66.61354064941406,87.30169677734375,86.82846069335938,41.560359954833984,55.982051849365234,40.0161018371582,45.2719612121582,39.10722351074219,36.62460708618164,20.584945678710938,29.89751625061035,24.455602645874023,30.069461822509766,23.39204978942871,22.11322593688965,23.459081649780273,17.772024154663086,18.091598510742188,18.43075180053711,16.914644241333008,16.274980545043945
9827,"But the absence of some metaphorical fishbowl is a recipe for misery and , I suspect , disaster .",11039.8330078125,928.641357421875,603.1865234375,366.1572265625,420.3814697265625,326.0885314941406,348.626953125,308.2547607421875,314.5744323730469,263.3232421875,194.66317749023438,187.43182373046875,217.0574951171875,172.58871459960938,220.18724060058594,223.08306884765625,199.11175537109375,184.65560913085938,139.45809936523438,152.31858825683594,133.97377014160156,156.82162475585938,172.7467041015625,147.07687377929688,167.05360412597656,168.40708923339844,171.4332733154297,143.5353546142578,145.96153259277344,145.47979736328125,141.25088500976562
9828,© Copyright 2018 .,10831.7763671875,2387.635986328125,680.4671020507812,377.1304016113281,408.65130615234375,290.3699951171875,346.4317321777344,302.29083251953125,94.05919647216797,69.19294738769531,23.03584861755371,20.167985916137695,26.08858871459961,16.565526962280273,13.455130577087402,12.70139217376709,11.645305633544922,7.889482498168945,8.356656074523926,9.278347969055176,8.349175453186035,12.291422843933105,19.465099334716797,8.22426986694336,5.056905269622803,7.629017353057861,7.387638568878174,7.201220512390137,6.67429780960083,6.533323764801025,6.778570652008057
9829,All Rights Reserved .,8615.5673828125,3211.66552734375,578.2750854492188,32.24814224243164,62.540401458740234,49.09766387939453,29.109210968017578,21.408748626708984,45.89484786987305,4.378137588500977,11.463485717773438,10.517860412597656,10.941998481750488,9.668442726135254,6.728729248046875,16.691322326660156,9.12447452545166,10.81827449798584,9.652044296264648,5.520358085632324,6.467226982116699,4.9604339599609375,7.375309467315674,5.431438446044922,6.17595100402832,5.098387718200684,5.242836952209473,4.379337787628174,4.285374641418457,4.138859272003174,4.210423946380615
9830,I was n't good enough ; I was n't smart enough .,11953.8564453125,372.7617492675781,319.7751770019531,186.53646850585938,162.42303466796875,372.3778381347656,191.50799560546875,137.43414306640625,121.33720397949219,104.73731231689453,128.39820861816406,186.0994415283203,180.90892028808594,200.90480041503906,152.62750244140625,112.66062927246094,149.590087890625,110.49907684326172,144.29103088378906,117.29832458496094,152.15423583984375,182.6905517578125,178.4353790283203,127.74568176269531,106.73841857910156,182.73846435546875,119.99766540527344,118.86778259277344,116.89379119873047,108.3984146118164,114.08238220214844
9831,Now the Jews ' feast of tabernacles was at hand .,11341.669921875,1577.44482421875,883.291015625,1065.6331787109375,1019.9236450195312,383.5922546386719,415.25311279296875,407.51837158203125,355.9073791503906,220.3137969970703,291.66552734375,302.2276916503906,276.3192138671875,292.7598571777344,226.56866455078125,225.61593627929688,234.24777221679688,167.26577758789062,137.60317993164062,171.44888305664062,140.215576171875,165.21133422851562,153.5873260498047,127.3896484375,144.69822692871094,115.4190673828125,122.68058776855469,117.56721496582031,114.84026336669922,103.14148712158203,106.30342864990234
9832,who will give account to him who is ready to judge the living and the dead .,11741.7021484375,262.09075927734375,187.6221923828125,121.7332534790039,148.0318603515625,151.76846313476562,130.2335662841797,106.91710662841797,128.03907775878906,110.12371063232422,104.15640258789062,79.54077911376953,65.38579559326172,76.53633880615234,67.90937042236328,51.83708572387695,63.653076171875,57.7074089050293,65.79852294921875,57.55708694458008,59.26643371582031,49.49943542480469,59.0428352355957,55.8248291015625,42.25236129760742,44.9582633972168,42.384864807128906,46.61661911010742,39.459659576416016,39.3947868347168,40.857452392578125
9833,"Howbeit that was not first which is spiritual , but that which is natural ; and afterward that which is spiritual .",9357.8818359375,440.3381652832031,453.7085266113281,272.12530517578125,229.29306030273438,159.37728881835938,144.8425750732422,147.7590789794922,156.11849975585938,106.25963592529297,86.17646026611328,106.20512390136719,102.21578979492188,107.59373474121094,89.30915832519531,83.79408264160156,81.61031341552734,93.02886962890625,93.4904556274414,80.73336029052734,106.02140808105469,80.3298110961914,80.14070129394531,70.21842956542969,65.1976547241211,74.42333984375,85.1021957397461,70.97151184082031,66.94540405273438,64.17008972167969,67.41952514648438
9834,"When therefore it was evening , on that day , the first day of the week , and when the doors were locked where the disciples were assembled , for fear of the Jews , Jesus came and stood in the midst , and said to them , "" Peace be to you . """,10997.19140625,313.6195068359375,162.1399688720703,137.23382568359375,111.34803771972656,85.37660217285156,68.95303344726562,64.14690399169922,60.502052307128906,55.44927215576172,52.31538009643555,53.28252410888672,51.12700653076172,45.87314224243164,44.38954544067383,42.92519760131836,42.58848190307617,41.23225784301758,41.1712760925293,38.5043830871582,35.27105712890625,31.895183563232422,31.415679931640625,28.984811782836914,29.842119216918945,32.28343200683594,30.98526382446289,29.355772018432617,27.853023529052734,27.864089965820312,27.44767951965332
9835,"You have this situation where now they can pause and repeat their cousin , without feeling like they 're wasting my time .",11799.3779296875,726.3896484375,595.5855102539062,456.6773986816406,395.6708679199219,376.0464782714844,285.4448547363281,271.95928955078125,310.3912048339844,227.24826049804688,260.6070251464844,265.82952880859375,293.7663269042969,213.16566467285156,212.56822204589844,199.97293090820312,257.7544250488281,195.0566864013672,226.77822875976562,246.2209930419922,260.9620361328125,207.98159790039062,202.02359008789062,216.3877410888672,220.16290283203125,219.5408172607422,223.36459350585938,234.3930206298828,220.74862670898438,223.95245361328125,230.4053955078125
9836,"For when we were in the flesh , the sinful passions which were through the law , worked in our members to bring forth fruit to death .",11066.5537109375,441.4917907714844,214.99801635742188,254.52272033691406,149.36663818359375,180.81336975097656,119.20903015136719,169.31883239746094,158.7414093017578,123.49801635742188,162.93260192871094,190.7155303955078,143.1006317138672,149.19529724121094,157.0122833251953,132.59849548339844,129.16567993164062,128.5702362060547,136.12937927246094,139.33021545410156,125.17770385742188,120.26030731201172,131.8679656982422,138.56854248046875,123.8320083618164,124.8557357788086,127.52505493164062,112.66304016113281,114.65779876708984,116.52360534667969,118.29832458496094
9837,"And every spirit that confesseth not that Jesus Christ is come in the flesh is not of God : and this is that spirit of antichrist , whereof ye have heard that it should come ; and even now already is it in the world .",8559.8603515625,432.60980224609375,286.6645812988281,234.11924743652344,230.80609130859375,180.46495056152344,173.1754150390625,167.57505798339844,153.75953674316406,154.04788208007812,134.10267639160156,115.72563934326172,126.29719543457031,123.50726318359375,112.4332504272461,101.85040283203125,126.02960968017578,111.28238677978516,122.57481384277344,135.59982299804688,128.22328186035156,121.25241088867188,115.42082214355469,111.7028579711914,111.82953643798828,102.91004943847656,100.62709045410156,96.83888244628906,97.76104736328125,96.09461975097656,97.38497161865234
9838,What changed your mind ?,13994.091796875,407.3431396484375,257.07440185546875,193.2512969970703,319.97100830078125,230.17929077148438,180.52081298828125,120.58686065673828,101.17062377929688,108.54830932617188,53.87287521362305,92.04064178466797,71.26070404052734,34.394874572753906,29.599824905395508,64.83177185058594,37.05597686767578,36.31959533691406,40.16893005371094,24.195213317871094,24.28919792175293,25.19756317138672,22.684301376342773,25.11976432800293,27.171550750732422,22.85140609741211,26.067951202392578,24.98346710205078,23.023418426513672,23.646045684814453,22.060346603393555
9839,- You piece of shit !,13263.28515625,472.0263977050781,223.48316955566406,229.1512908935547,488.40777587890625,598.8416137695312,120.8646240234375,80.37157440185547,44.151451110839844,67.40451049804688,46.220619201660156,36.50413131713867,52.45640182495117,44.035465240478516,27.850221633911133,29.774545669555664,25.630786895751953,44.1133918762207,27.09659194946289,30.821674346923828,28.820600509643555,23.294509887695312,33.773643493652344,22.61459732055664,22.695098876953125,18.533784866333008,18.706871032714844,19.519615173339844,19.042329788208008,18.666330337524414,18.192459106445312
9840,"and said , "" Where have you laid him ? """,9650.2939453125,193.07020568847656,180.41091918945312,106.7086410522461,87.11457061767578,38.605812072753906,29.458942413330078,26.475231170654297,29.58860969543457,24.678129196166992,26.327228546142578,22.242549896240234,27.602935791015625,18.935935974121094,23.335622787475586,25.350994110107422,20.744792938232422,26.84893035888672,16.072612762451172,18.77560806274414,18.14820671081543,20.36459732055664,18.80238151550293,20.37810516357422,19.70595359802246,24.085371017456055,20.766674041748047,17.996902465820312,17.756467819213867,18.97838592529297,18.770174026489258
9841,"They told him , "" Lord , come and see . """,12045.486328125,179.5227508544922,119.29450225830078,78.83264923095703,80.08576965332031,73.20665740966797,48.49905776977539,32.51083755493164,45.80179214477539,28.619400024414062,39.56789779663086,33.503482818603516,30.016565322875977,26.120180130004883,28.149898529052734,27.519187927246094,27.639694213867188,41.395263671875,30.273834228515625,27.94063949584961,28.46493911743164,23.384170532226562,27.19749641418457,24.571998596191406,26.95157241821289,28.346935272216797,28.70831298828125,29.076189041137695,27.8813533782959,28.5682430267334,28.873945236206055
9842,"Jesus went out , with his disciples , into the villages of Caesarea Philippi .",11109.01953125,742.0088500976562,429.08990478515625,354.7856750488281,231.8031463623047,202.169189453125,242.8200225830078,189.96900939941406,169.95330810546875,195.6298065185547,186.92922973632812,182.6484832763672,188.88368225097656,115.96946716308594,132.3516845703125,112.4693832397461,120.9814453125,115.94823455810547,195.8356170654297,116.08006286621094,92.62977600097656,115.91998291015625,100.84844207763672,86.03862762451172,106.16695404052734,80.58674621582031,89.38613891601562,99.99456787109375,92.01031494140625,89.53271484375,89.34165954589844
9843,"On the way he asked his disciples , "" Who do men say that I am ? """,10218.2998046875,362.7275390625,209.3954315185547,164.1757354736328,125.97949981689453,100.0,106.01892852783203,97.17280578613281,91.0153579711914,85.08819580078125,73.37968444824219,73.52791595458984,99.43474578857422,77.480224609375,95.05972290039062,69.0584945678711,86.68746948242188,76.26689910888672,85.01211547851562,75.01831817626953,60.554874420166016,75.89085388183594,56.27436447143555,65.8592300415039,64.55048370361328,54.550994873046875,60.018001556396484,64.39716339111328,59.3374137878418,58.55889892578125,59.452457427978516
9844,"Besides , did n't anyone tell you ?",11110.8310546875,250.82931518554688,231.8402862548828,165.4838104248047,185.63839721679688,278.40289306640625,92.0986328125,75.00279235839844,83.7779769897461,104.88369750976562,111.76881408691406,99.44517517089844,81.41767883300781,68.59505462646484,126.8956069946289,93.30915832519531,100.69160461425781,71.81717681884766,106.58043670654297,89.4913558959961,65.30512237548828,98.35487365722656,86.97506713867188,75.24469757080078,91.59331512451172,89.77798461914062,90.14293670654297,76.84710693359375,74.85052490234375,82.85225677490234,83.75785064697266
9845,"Posted on 3 June , 2015 by Holmbygden.se",10557.2822265625,1626.7386474609375,1404.099365234375,1065.6265869140625,507.7937316894531,394.5577697753906,375.9961242675781,271.00714111328125,147.82200622558594,103.51011657714844,61.012062072753906,50.740562438964844,45.63499450683594,56.72673797607422,23.349897384643555,33.53767776489258,34.5048713684082,12.784652709960938,10.15337085723877,10.008013725280762,9.285573959350586,7.334125518798828,9.843941688537598,7.647111415863037,9.741722106933594,8.300861358642578,6.453073501586914,6.831028461456299,5.879878044128418,5.752184867858887,5.370821475982666
9846,Not all the time -- these things are n't absolute -- but a lot of the time .,11339.4208984375,191.3415069580078,146.53001403808594,138.14630126953125,95.10501861572266,120.64788818359375,80.2979507446289,78.38236236572266,51.607025146484375,69.16365051269531,61.161170959472656,75.25334930419922,81.83418273925781,79.00447082519531,77.1382064819336,73.66724395751953,79.23283386230469,75.13967895507812,77.3228530883789,68.36709594726562,57.16039276123047,79.86001586914062,69.0223388671875,55.34480285644531,54.30801773071289,61.38862991333008,56.77983093261719,56.39368438720703,53.91997146606445,54.16535949707031,52.97732162475586
9847,"and their reactions to each objective , comparison or quality of the detectors !!!",11097.255859375,1752.5693359375,937.6726684570312,416.5527038574219,336.4732360839844,201.22886657714844,237.56536865234375,231.67440795898438,244.46278381347656,195.1929931640625,168.1982879638672,188.16505432128906,244.0010223388672,208.06561279296875,223.3072052001953,216.26559448242188,153.76986694335938,158.3228302001953,187.19619750976562,173.68838500976562,193.08218383789062,189.32516479492188,198.4240264892578,182.44166564941406,213.42471313476562,197.91383361816406,201.35604858398438,233.9442596435547,224.23529052734375,218.28131103515625,213.0229034423828
9848,"As the living Father hath sent me , and I live by the Father : so he that eateth me , even he shall live by me .",12900.4609375,291.0121765136719,215.6099090576172,194.0103302001953,135.48406982421875,114.1010513305664,100.87628936767578,118.31806945800781,78.12258911132812,69.34957885742188,60.465572357177734,54.855403900146484,56.301902770996094,64.0838851928711,57.1533088684082,58.634117126464844,68.68208312988281,63.47676086425781,60.22357940673828,46.602813720703125,50.4254150390625,55.058860778808594,49.70389938354492,59.83409118652344,51.289947509765625,47.272159576416016,47.457672119140625,46.08110046386719,44.63130187988281,45.170162200927734,44.03926467895508
9849,"It 's what you 'd call a social news website ; basically , the democratic front page of the best stuff on the web .",12029.4375,708.4539794921875,485.9784851074219,420.13836669921875,353.57879638671875,415.9881896972656,346.5966491699219,337.6035461425781,361.2315673828125,406.9193420410156,341.7603759765625,336.4677734375,250.9092254638672,274.45599365234375,265.5220642089844,209.26626586914062,187.57809448242188,190.85726928710938,223.2677001953125,168.28451538085938,236.86598205566406,176.38909912109375,173.71157836914062,160.5603790283203,172.22689819335938,161.4956817626953,157.7565155029297,147.42218017578125,163.4170379638672,150.9657745361328,159.66860961914062
9850,"October 13 , 2017",8584.5732421875,5394.5654296875,1215.033203125,626.6024780273438,257.3168640136719,308.4794006347656,114.41649627685547,35.504390716552734,28.76678466796875,33.4997673034668,70.66159057617188,12.672945976257324,26.615211486816406,24.2664737701416,15.043182373046875,20.86345672607422,14.55709457397461,26.103214263916016,14.733183860778809,12.946159362792969,12.596664428710938,18.144895553588867,19.23352813720703,10.777714729309082,17.306400299072266,12.644217491149902,17.374298095703125,17.393753051757812,15.320945739746094,16.82192611694336,15.117147445678711
9851,"So we should do everything we can to pursue it , but we should always remember that whoever is facing us , whatever has happened in their lives , there will be a strong element of the haphazard .",9158.078125,297.9511413574219,180.56558227539062,150.89718627929688,117.81908416748047,122.24840545654297,95.510986328125,91.74193572998047,77.81857299804688,91.44428253173828,66.56026458740234,76.02631378173828,58.736812591552734,64.27165985107422,66.57191467285156,56.92427062988281,58.90920639038086,56.85105895996094,62.41345977783203,48.21687316894531,52.75675582885742,51.673946380615234,45.4009895324707,50.20985412597656,51.261985778808594,43.526981353759766,42.57536315917969,42.13618850708008,41.82807540893555,41.375816345214844,42.09867477416992
9852,"Estrada TV channel appeared on the Romanian 11817 V 27500 3/4 DVB-S/ MPEG - 4 , Open ( BAKILI )",11456.5869140625,2434.529296875,534.484375,246.69412231445312,194.80682373046875,138.31134033203125,92.73522186279297,77.06838989257812,63.750396728515625,47.86552810668945,45.67455291748047,35.64505386352539,37.13307189941406,30.575977325439453,33.929161071777344,26.625810623168945,25.359716415405273,29.486339569091797,25.34861946105957,20.709699630737305,24.548370361328125,22.681331634521484,24.408771514892578,22.07192611694336,21.186904907226562,21.912914276123047,19.297576904296875,17.54433822631836,18.539716720581055,17.024410247802734,16.424556732177734
9853,For the man on whom this miracle of healing was performed was more than forty years old .,9247.2275390625,1007.0817260742188,582.0162963867188,473.2320861816406,216.43447875976562,202.34095764160156,231.88319396972656,171.95248413085938,198.90078735351562,235.80711364746094,154.7090606689453,163.7005157470703,125.81369018554688,158.76744079589844,131.99278259277344,167.5782470703125,115.31295013427734,136.35948181152344,144.3722381591797,143.61758422851562,120.18445587158203,120.84013366699219,113.60484313964844,136.58163452148438,114.59537506103516,117.83296203613281,113.7677993774414,117.39641571044922,124.68498229980469,116.14069366455078,116.640625
9854,You can go through .,11093.3828125,109.99932861328125,45.42578125,35.865848541259766,27.397193908691406,25.237756729125977,33.69882583618164,30.054195404052734,33.68689727783203,27.880395889282227,23.303909301757812,34.39793395996094,27.48196029663086,27.46445083618164,26.31333351135254,42.424041748046875,30.500097274780273,27.64974021911621,26.975383758544922,30.519350051879883,32.76130294799805,26.50184440612793,25.314916610717773,33.1450080871582,23.928667068481445,26.092233657836914,29.062702178955078,29.21885108947754,27.142473220825195,26.74799346923828,28.06285858154297
9855,Just for a minute .,7012.07958984375,95.37727355957031,45.55522537231445,34.82799530029297,42.3381462097168,27.29755210876465,39.160606384277344,31.997787475585938,17.88304328918457,9.35318374633789,8.761234283447266,17.169652938842773,12.9342622756958,13.509489059448242,6.779294967651367,7.816592216491699,9.141956329345703,8.971844673156738,8.971386909484863,8.92623233795166,9.914600372314453,13.006803512573242,9.015678405761719,8.686202049255371,11.4453763961792,8.122947692871094,8.348519325256348,7.849384307861328,7.909789085388184,7.343873977661133,7.120450496673584
9856,Somebody call 911 !,12391.529296875,2388.754150390625,1035.705078125,1551.87109375,2086.32373046875,2078.59130859375,999.1802978515625,891.248291015625,1252.4625244140625,1161.6112060546875,1543.9049072265625,319.3226318359375,255.9674072265625,451.646484375,600.68017578125,839.258056640625,315.1081237792969,387.77874755859375,197.72451782226562,260.0502624511719,136.86021423339844,97.19908142089844,193.59605407714844,120.03079986572266,149.02401733398438,201.55691528320312,199.81822204589844,152.7032928466797,139.25888061523438,129.52821350097656,108.5432357788086
9857,"And it came to pass , that on one of those days , as he taught the people in the temple , and preached the gospel , the chief priests and the scribes came upon him with the elders ,",10533.7890625,346.6248779296875,188.1758270263672,149.02593994140625,124.6126480102539,105.56446838378906,92.90904235839844,94.560791015625,68.8167495727539,62.135250091552734,69.5084228515625,54.33183288574219,51.30259323120117,50.92695999145508,50.76740264892578,46.422157287597656,46.411468505859375,36.66020965576172,37.30396270751953,37.79898452758789,34.568992614746094,29.867515563964844,35.49434280395508,37.64869689941406,32.47472381591797,36.03569793701172,38.02355194091797,34.1733283996582,34.07667541503906,33.405975341796875,33.0667724609375
9858,"And blessed is he , whosoever shall not be offended in me .",12335.1005859375,714.0792236328125,341.1966552734375,328.4095458984375,218.3643798828125,187.05538940429688,135.92713928222656,88.12926483154297,87.34500122070312,63.09104919433594,78.9122314453125,50.53656005859375,49.956092834472656,48.40187454223633,49.42310333251953,51.75052261352539,46.53718566894531,34.7618293762207,40.348976135253906,41.63657760620117,34.6547966003418,37.45924758911133,42.911659240722656,43.796424865722656,31.019338607788086,30.668394088745117,31.774738311767578,33.342491149902344,29.176164627075195,31.758075714111328,31.72589683532715
9859,They 're with me .,12116.4921875,246.04025268554688,389.7889099121094,131.71751403808594,127.83525085449219,232.56166076660156,292.9963073730469,136.3277587890625,181.79209899902344,108.46154022216797,185.72994995117188,136.28421020507812,128.62977600097656,165.0115966796875,189.25942993164062,110.07903289794922,132.89695739746094,98.01375579833984,108.61390686035156,114.00048828125,124.99828338623047,135.32716369628906,101.04454803466797,81.34860229492188,111.6207046508789,113.949462890625,131.30694580078125,127.02897644042969,131.3497772216797,113.15933990478516,110.74947357177734
9860,"And just as you use the remote control device to alter the internal settings of your television to suit your mood , you use your language to alter the settings inside someone else 's brain to suit your interests .",10905.3056640625,952.9813232421875,631.8327026367188,687.1016235351562,490.0164489746094,385.5373229980469,281.42578125,253.83139038085938,251.4996337890625,237.45823669433594,238.91151428222656,192.4922637939453,161.1692657470703,205.82894897460938,150.9328155517578,176.05389404296875,140.2261962890625,118.36298370361328,157.69732666015625,124.92141723632812,107.07715606689453,114.9706802368164,114.74070739746094,103.63961791992188,105.67637634277344,100.37224578857422,90.86839294433594,91.7677001953125,90.6733169555664,85.48487854003906,85.53874206542969
9861,"Server , Workstation , and peripheral setup and configuration",10548.677734375,1453.5858154296875,857.2882080078125,433.52130126953125,393.3830871582031,302.2128601074219,265.06109619140625,487.92498779296875,376.1991271972656,246.5029296875,226.4299774169922,156.93826293945312,164.67831420898438,127.42530822753906,163.26731872558594,125.87483215332031,124.6375503540039,193.33563232421875,161.8683624267578,190.74546813964844,193.62319946289062,112.69898986816406,125.84489440917969,117.20227813720703,129.32763671875,132.8043975830078,131.8980255126953,144.23056030273438,143.6338653564453,147.2314453125,142.91494750976562
9862,"These are just some of the listening positions , or scales of listening positions , that you can use .",12471.0322265625,582.2150268554688,334.9783630371094,294.77349853515625,170.48495483398438,148.0237274169922,114.38164520263672,97.9720230102539,98.64470672607422,91.69229125976562,80.3942642211914,63.47028350830078,69.47797393798828,50.652034759521484,68.13794708251953,44.21115493774414,46.70208740234375,55.45368957519531,59.45338821411133,59.767250061035156,55.01209259033203,54.99381637573242,47.63795852661133,48.44725799560547,44.83721923828125,42.7076301574707,41.128822326660156,45.818756103515625,45.94093704223633,45.579280853271484,43.91989517211914
