,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
10056,How did he die ?,25706.373046875,140.75160217285156,63.971778869628906,66.91907501220703,12.40787124633789,25.591896057128906,28.231922149658203,19.393674850463867,12.653605461120605,13.836226463317871,19.697858810424805,15.173306465148926,13.20467758178711,11.106375694274902,22.814897537231445,14.230986595153809,16.812976837158203,17.492372512817383,11.037178039550781,13.925728797912598,10.50285530090332,11.865886688232422,10.647971153259277,19.204679489135742,12.524664878845215,13.190021514892578,17.212003707885742,17.327220916748047,16.949729919433594,13.606648445129395,10.972997665405273,10.966378211975098,15.119745254516602,9.817760467529297,7.949254512786865,11.605985641479492,11.92389965057373,11.236469268798828,11.332136154174805,12.391416549682617,13.350051879882812,10.72933578491211,7.522390842437744,7.181164741516113,10.247713088989258,12.228157043457031,11.583878517150879,7.589904308319092,9.121671676635742,10.614112854003906,10.380748748779297
10057,You were never here .,38259.7109375,133.1412811279297,97.48101043701172,47.09516143798828,34.45570373535156,42.18473815917969,41.01153564453125,26.0247802734375,26.20073890686035,37.293819427490234,19.594133377075195,19.881742477416992,29.231693267822266,25.593061447143555,27.910457611083984,34.265323638916016,54.692161560058594,26.657297134399414,43.787391662597656,31.086008071899414,22.327363967895508,30.894060134887695,39.16910934448242,31.50598907470703,35.24203872680664,35.55403137207031,25.3393611907959,23.382648468017578,34.24146270751953,32.2569465637207,37.111419677734375,27.947601318359375,23.592248916625977,37.95688247680664,25.043441772460938,31.02206802368164,26.53170394897461,25.495040893554688,27.038665771484375,26.466035842895508,21.665925979614258,27.854299545288086,29.642976760864258,25.787487030029297,31.30530548095703,23.275733947753906,29.619487762451172,25.721969604492188,25.838642120361328,24.657262802124023,25.24102210998535
10058,"You are here : Home / Diversions / Did you ever think when you eat Chinese , it ’s not pork or chicken , but a fat Siamese ?",31190.740234375,1209.262939453125,764.3863525390625,685.3345947265625,532.7383422851562,395.51715087890625,325.8033447265625,245.2720489501953,241.43492126464844,208.03147888183594,170.31626892089844,184.3130645751953,189.13088989257812,183.1361541748047,147.24388122558594,251.99720764160156,191.35418701171875,159.80982971191406,201.13340759277344,165.88079833984375,193.8913116455078,217.52334594726562,164.81491088867188,158.6403045654297,204.36473083496094,173.33493041992188,143.25930786132812,154.10113525390625,231.1351776123047,188.3851776123047,160.19375610351562,218.93833923339844,205.55931091308594,244.5706329345703,178.35533142089844,196.49310302734375,175.92181396484375,215.2346649169922,198.3617706298828,160.28453063964844,188.688232421875,242.51881408691406,248.34127807617188,191.09814453125,199.9166717529297,157.37161254882812,183.2159881591797,202.23397827148438,186.71363830566406,169.75779724121094,174.3096466064453
10059,This is your big moment .,35421.046875,123.39594268798828,61.57168197631836,92.42113494873047,56.57112121582031,41.91562271118164,43.09528732299805,55.17139434814453,75.3424301147461,44.416099548339844,44.51377487182617,53.100006103515625,41.29509353637695,52.486141204833984,29.107128143310547,41.566436767578125,37.14824676513672,36.09148406982422,44.474822998046875,41.840641021728516,35.22293472290039,39.84528350830078,41.872154235839844,52.136112213134766,48.012359619140625,45.216796875,36.7737922668457,41.459800720214844,38.019683837890625,45.76266098022461,30.212827682495117,33.986961364746094,30.287803649902344,37.40691375732422,25.845325469970703,32.3847541809082,31.6799259185791,49.0300407409668,37.557830810546875,30.42034149169922,31.30982780456543,36.48017120361328,34.91771697998047,27.405527114868164,31.06064796447754,32.60921859741211,37.388675689697266,34.299049377441406,29.02910804748535,32.41141128540039,31.461769104003906
10060,Last of all the woman died also .,31255.802734375,254.93679809570312,198.55557250976562,125.57537841796875,84.0290298461914,115.4528579711914,172.26173400878906,202.2273406982422,130.1855010986328,164.94802856445312,131.82382202148438,116.20106506347656,149.7582244873047,111.09432983398438,93.85011291503906,150.45639038085938,91.75917053222656,93.1923828125,135.1971435546875,167.38946533203125,270.3379211425781,139.38888549804688,202.54029846191406,132.91685485839844,221.9361114501953,152.76373291015625,160.47097778320312,151.5930633544922,218.69857788085938,156.70053100585938,109.66896057128906,468.5837707519531,238.48321533203125,277.6610107421875,284.9437561035156,390.107421875,433.6157531738281,341.96087646484375,152.75914001464844,275.7281188964844,281.5484313964844,450.3370666503906,321.1836853027344,274.2789611816406,499.1938781738281,475.4239807128906,649.825927734375,384.17694091796875,481.5527648925781,508.6727294921875,482.0804748535156
10061,Who are you working for ?,43387.84765625,139.43881225585938,67.52131652832031,33.38890838623047,17.709941864013672,18.99444580078125,10.778550148010254,13.741153717041016,11.481067657470703,10.779029846191406,9.127693176269531,6.004036903381348,5.8658623695373535,12.18006706237793,6.0077972412109375,5.737608432769775,5.467186450958252,5.5196661949157715,6.792693614959717,5.072171688079834,4.335196495056152,6.540022373199463,9.443245887756348,6.738180637359619,5.363871097564697,5.263925075531006,7.708011150360107,4.442456245422363,3.915463924407959,3.2833356857299805,7.198551177978516,4.541670322418213,3.8307993412017822,4.207017421722412,5.188869476318359,5.80255651473999,6.732534408569336,4.922298431396484,5.057946681976318,5.154519081115723,4.984364032745361,4.356156826019287,4.261688709259033,6.750165939331055,5.430187702178955,4.580737590789795,4.947136402130127,6.045398235321045,5.166988849639893,5.480833053588867,5.108048439025879
10062,The satellite is designed MELCO ( Mitsubishi Electric Corporation ) based on the DS2000 platform .,39690.69140625,2460.87060546875,1787.9744873046875,962.66796875,926.599609375,794.2772216796875,610.5563354492188,622.112060546875,621.0036010742188,650.4568481445312,577.931884765625,737.18017578125,670.1263427734375,732.5107421875,402.7602844238281,606.7430419921875,639.7007446289062,958.4156494140625,639.156494140625,546.9490356445312,820.2479248046875,683.07958984375,730.7838134765625,596.1509399414062,691.9993896484375,932.6387939453125,802.334228515625,579.2307739257812,681.6065673828125,758.0650634765625,889.1190795898438,639.7156372070312,856.2366333007812,1023.334716796875,885.5079345703125,930.80029296875,994.638671875,702.0888671875,781.20654296875,982.6608276367188,1009.9098510742188,1081.3883056640625,803.64453125,1134.7669677734375,945.4925537109375,810.5638427734375,1020.1902465820312,902.9260864257812,1059.200439453125,954.1034545898438,956.7189331054688
10063,The total production is managed by the company NEC Corporation .,27600.384765625,1738.9150390625,1120.1253662109375,770.2672729492188,715.0404052734375,384.3328552246094,735.914794921875,322.1341552734375,463.40362548828125,509.3363037109375,646.479736328125,360.0970458984375,356.0110778808594,318.7904357910156,421.76763916015625,455.92236328125,320.5400085449219,493.2026672363281,440.2693176269531,284.70458984375,279.41925048828125,493.0784912109375,314.0922546386719,344.3641357421875,291.5587463378906,365.45220947265625,618.96142578125,408.5209655761719,360.6513671875,277.71209716796875,320.887939453125,554.249267578125,510.2333068847656,473.9264831542969,554.9807739257812,523.5681762695312,647.3240356445312,585.748779296875,650.6500854492188,752.686767578125,627.9924926757812,647.4799194335938,462.49481201171875,549.9921875,990.3986206054688,549.6668090820312,576.2472534179688,453.86541748046875,473.08160400390625,598.0941772460938,603.10888671875
10064,mass of the satellite 5 348 kg .,43381.3515625,887.0496826171875,623.553955078125,420.5310363769531,392.5848083496094,486.1743469238281,566.8434448242188,363.8899841308594,740.9266357421875,617.922119140625,710.6273803710938,517.33349609375,575.208984375,696.8670654296875,524.5339965820312,881.26025390625,726.0111694335938,713.170654296875,574.1731567382812,967.560302734375,540.8246459960938,928.792724609375,618.1865234375,650.7164916992188,461.0321044921875,669.3247680664062,843.89013671875,795.4135131835938,534.0604248046875,976.46484375,551.8668212890625,861.6348266601562,1047.3780517578125,1343.4942626953125,1397.724609375,758.650146484375,1105.835693359375,831.002197265625,1371.2138671875,1020.2733764648438,1636.9130859375,1391.803466796875,1926.6759033203125,1436.96630859375,1610.2454833984375,1956.3260498046875,1243.7210693359375,1643.5001220703125,1666.441162109375,1726.8271484375,1844.5408935546875
10065,"Then were there two thieves crucified with him , one on the right hand , and another on the left .",36680.48828125,293.2318115234375,234.5267333984375,198.44236755371094,124.73945617675781,84.5610122680664,82.42487335205078,52.709999084472656,60.96837615966797,44.50860595703125,69.67703247070312,56.74803161621094,29.30852508544922,43.375553131103516,50.708309173583984,59.59820556640625,49.059017181396484,42.983951568603516,38.20545196533203,53.42137145996094,68.1454849243164,45.06269454956055,64.03015899658203,50.51219177246094,60.26810836791992,67.33219909667969,53.98579025268555,50.008934020996094,40.579803466796875,85.57867431640625,48.65284729003906,63.298458099365234,111.5325927734375,55.805477142333984,57.474205017089844,37.85235595703125,59.78923034667969,56.39153289794922,66.30203247070312,52.13496017456055,55.886138916015625,52.912750244140625,89.06649017333984,59.67675018310547,43.40001678466797,65.38838195800781,45.1383056640625,40.04349136352539,42.051204681396484,43.95608901977539,47.66749572753906
10066,"Final up to date : July 30 , 2018",28892.505859375,1230.508544921875,865.0846557617188,751.2875366210938,405.8057861328125,340.2220153808594,283.29119873046875,176.44369506835938,252.10899353027344,214.7863311767578,114.40619659423828,112.50489807128906,131.1167449951172,125.13103485107422,94.45219421386719,98.47157287597656,107.90122985839844,145.54501342773438,136.93142700195312,69.33512878417969,72.51409912109375,98.198486328125,93.54499816894531,55.50246810913086,86.26004028320312,120.94083404541016,112.96989440917969,117.81806945800781,96.00453186035156,62.335445404052734,120.80838775634766,123.6573486328125,150.24899291992188,66.58451843261719,83.24473571777344,95.42736053466797,122.56002807617188,88.04214477539062,61.9908332824707,115.8414077758789,137.61952209472656,91.67742919921875,92.19432830810547,180.46624755859375,125.35145568847656,89.3927993774414,67.91532897949219,105.18620300292969,139.92222595214844,117.77970886230469,112.802978515625
10067,I did n't ask you to do that .,42132.26171875,183.41790771484375,75.01824951171875,92.05073547363281,69.8161849975586,142.3188934326172,92.01860809326172,89.86603546142578,50.120235443115234,75.19882202148438,52.77532196044922,71.47860717773438,59.63413619995117,50.98051071166992,68.46418762207031,60.419456481933594,61.52419662475586,40.12813186645508,72.24627685546875,69.80826568603516,65.69672393798828,54.629581451416016,54.59775924682617,71.55107116699219,65.71235656738281,81.7817153930664,60.13456344604492,74.0848159790039,65.7269287109375,53.42137145996094,40.92864227294922,59.06156539916992,74.87718963623047,46.352176666259766,55.691280364990234,42.189125061035156,59.8592643737793,41.91709518432617,58.03744888305664,43.80073928833008,61.365074157714844,60.15205764770508,47.371376037597656,46.45753479003906,50.5185661315918,54.52303695678711,37.76775360107422,47.070655822753906,42.40851974487305,52.02103805541992,51.277976989746094
10068,Where is your mother ?,42323.921875,128.02801513671875,37.161720275878906,38.32426071166992,21.071937561035156,14.037646293640137,8.838672637939453,10.423782348632812,12.24771785736084,8.90694808959961,10.50770092010498,11.136380195617676,11.95311450958252,12.10407829284668,7.578614234924316,13.464472770690918,13.508707046508789,12.457310676574707,14.606070518493652,17.69556999206543,8.446961402893066,10.325006484985352,12.990540504455566,11.042132377624512,8.963536262512207,9.532252311706543,8.123116493225098,9.450316429138184,7.565465450286865,11.120606422424316,7.926921844482422,10.236262321472168,11.082586288452148,9.214953422546387,9.663835525512695,11.683845520019531,9.188189506530762,10.397995948791504,10.03974723815918,10.460660934448242,10.016973495483398,8.99649715423584,9.932969093322754,11.556757926940918,11.718505859375,10.569040298461914,8.724358558654785,11.72347640991211,10.697222709655762,11.409086227416992,10.478006362915039
10069,Adoration and admiration will overwhelm you .,44678.1171875,3112.220703125,5041.51123046875,1644.475341796875,1078.9140625,1112.6302490234375,1163.633056640625,1535.201904296875,174.5030975341797,557.2745971679688,565.8067626953125,351.1783752441406,459.3639221191406,298.90411376953125,296.7760925292969,462.80828857421875,287.52032470703125,128.82398986816406,332.4929504394531,322.07781982421875,272.723388671875,201.12977600097656,515.0719604492188,427.9366760253906,542.9061889648438,210.7672119140625,285.71136474609375,541.447021484375,701.9449462890625,336.8556213378906,228.95382690429688,410.025634765625,675.0941162109375,403.3330078125,372.0022888183594,569.3529663085938,502.1307678222656,740.2266845703125,167.21060180664062,239.4642333984375,587.984375,501.1285705566406,378.3716125488281,282.185546875,341.45135498046875,469.51849365234375,372.843505859375,301.4386901855469,307.19122314453125,328.3238830566406,363.2120056152344
10070,An anonymized string created from your email address ( also called a hash ) may be provided to the Gravatar service to see if you are using it .,39142.890625,956.7335815429688,584.6398315429688,384.7199401855469,426.1439208984375,388.4918518066406,328.8294982910156,267.92108154296875,216.71517944335938,190.6077117919922,285.4584655761719,195.08226013183594,169.3367462158203,298.8669128417969,231.51351928710938,222.73951721191406,196.69088745117188,299.42279052734375,291.7381286621094,246.0662841796875,252.5994415283203,279.7207946777344,307.88677978515625,422.75506591796875,336.98028564453125,276.74078369140625,456.4411926269531,405.6343688964844,282.3116455078125,306.20465087890625,394.3952331542969,528.7264404296875,436.1708068847656,343.94403076171875,386.6930236816406,574.2208251953125,542.3806762695312,397.3405456542969,380.64398193359375,623.8855590820312,569.9837036132812,458.548095703125,367.3044128417969,518.9891357421875,702.0794677734375,557.1805419921875,527.1329345703125,509.7955322265625,547.8717651367188,607.3746337890625,574.709716796875
10071,The Gravatar service privacy policy is available here : https://automattic.com/privacy/.,34923.7109375,2614.498046875,725.6557006835938,543.4288940429688,326.3283996582031,307.9644470214844,207.24188232421875,254.27342224121094,231.40028381347656,201.63267517089844,177.63211059570312,203.2604217529297,168.5382080078125,155.63426208496094,143.08372497558594,144.22877502441406,209.69337463378906,157.1963348388672,134.783447265625,164.6617431640625,225.49688720703125,194.78668212890625,179.46240234375,244.6075897216797,299.7096252441406,235.2404022216797,261.1094055175781,303.573974609375,261.0906066894531,328.1010437011719,213.3467559814453,203.01040649414062,230.95901489257812,290.2514953613281,235.6304168701172,221.99029541015625,206.1923065185547,271.0225524902344,271.6971740722656,287.6387939453125,255.23114013671875,411.39691162109375,308.0108337402344,307.25787353515625,314.62109375,252.55946350097656,319.4178161621094,308.36102294921875,317.1806335449219,304.2320251464844,299.9107666015625
10072,"After approval of your comment , your profile picture is visible to the public in the context of your comment .",33933.22265625,374.6386413574219,358.8746337890625,237.47927856445312,231.17430114746094,137.49221801757812,125.44718933105469,100.03963470458984,123.06876373291016,139.46009826660156,108.00114440917969,131.6304931640625,104.2448959350586,104.80655670166016,88.99292755126953,109.33312225341797,92.44203186035156,76.7898941040039,82.65416717529297,78.95516967773438,105.83058166503906,87.25492095947266,99.28797149658203,108.08728790283203,79.1878890991211,85.33744049072266,84.70023345947266,100.98929595947266,96.0206069946289,99.56436157226562,72.93341827392578,81.8603744506836,98.58639526367188,112.63672637939453,89.04840087890625,95.57167053222656,83.59114837646484,102.96080017089844,86.54378509521484,104.27476501464844,110.14981079101562,150.20692443847656,109.74978637695312,118.77180480957031,106.2785873413086,131.2309112548828,171.78785705566406,133.08270263671875,131.12625122070312,117.35610961914062,122.9537353515625
10073,- Guess what ?,45769.65625,1344.340087890625,748.2279663085938,318.0143127441406,109.28600311279297,91.21126556396484,61.90312957763672,62.822757720947266,57.93415451049805,59.703819274902344,103.151123046875,65.4727783203125,57.665794372558594,84.35163879394531,99.0079345703125,87.30598449707031,37.859928131103516,35.20646286010742,34.72175216674805,108.41780090332031,57.431884765625,136.2743377685547,87.22725677490234,100.76619720458984,45.99164581298828,52.801979064941406,72.05193328857422,87.41637420654297,77.96101379394531,76.71402740478516,113.22589874267578,104.22903442382812,137.32565307617188,77.1951675415039,98.78318786621094,226.23873901367188,183.07041931152344,123.64408874511719,66.98941040039062,117.28143310546875,92.95011901855469,114.54981231689453,90.92578887939453,93.00881958007812,102.44747161865234,176.11720275878906,88.62548065185547,95.91393280029297,94.81404876708984,92.54298400878906,94.1449966430664
10074,On the floor !,59210.17578125,191.93226623535156,147.03207397460938,108.98172760009766,33.48125076293945,62.798858642578125,32.83876037597656,51.0495719909668,46.67359161376953,44.05523681640625,31.39327049255371,31.89786148071289,22.285802841186523,36.53712463378906,38.23265838623047,73.34505462646484,29.71837615966797,25.285558700561523,43.80206298828125,17.116392135620117,23.416061401367188,17.886011123657227,22.862010955810547,32.65140151977539,22.70052719116211,15.205185890197754,31.25939178466797,17.57937240600586,34.22344970703125,34.26606750488281,18.574663162231445,16.93331527709961,19.996814727783203,22.63043975830078,30.760971069335938,28.177576065063477,22.927616119384766,20.84528350830078,40.02898406982422,39.61820983886719,17.706872940063477,12.017539978027344,19.25431251525879,42.651123046875,23.151798248291016,18.271148681640625,17.45128631591797,16.615806579589844,24.259225845336914,19.326892852783203,18.311426162719727
10075,"But thou , O man of God , flee these things ; and follow after righteousness , godliness , faith , love , patience , meekness .",34714.51171875,691.4608154296875,588.2906494140625,566.413818359375,523.804931640625,346.9083251953125,291.7978210449219,234.02047729492188,145.21302795410156,195.62869262695312,178.49655151367188,156.5163116455078,152.64308166503906,142.0343017578125,181.6169891357422,212.8125457763672,167.3260955810547,190.17312622070312,154.5310821533203,176.81072998046875,94.55632781982422,111.5462646484375,94.5605697631836,258.8923034667969,120.8443374633789,98.81814575195312,104.88355255126953,133.15162658691406,175.6474609375,95.65815734863281,172.7924346923828,153.5708465576172,182.6534423828125,116.91793060302734,128.3726043701172,124.44234466552734,235.7310028076172,133.25802612304688,143.9662322998047,103.51200103759766,175.0251007080078,161.18801879882812,123.79971313476562,142.88926696777344,137.00465393066406,205.76144409179688,141.48291015625,147.75062561035156,131.5224609375,168.68670654296875,153.97311401367188
10076,Can you help me ?,33229.19921875,59.09649658203125,32.81825256347656,31.54878807067871,13.069817543029785,6.58733606338501,6.018299102783203,5.160797595977783,4.375452995300293,5.413091659545898,5.890038013458252,5.76598596572876,3.3878395557403564,5.391125202178955,6.326869487762451,5.990327835083008,5.353093147277832,6.180387020111084,6.2920637130737305,4.1931633949279785,5.088352203369141,7.639559745788574,5.1744842529296875,4.917294979095459,4.602231502532959,3.5686957836151123,6.2060747146606445,5.9582719802856445,5.825417518615723,3.4956157207489014,5.443772792816162,4.879502773284912,3.1166744232177734,5.337100982666016,4.6584153175354,9.009980201721191,8.377449989318848,7.772519111633301,5.848132133483887,7.314659118652344,7.836827278137207,7.1177449226379395,5.7845916748046875,5.27433967590332,8.183349609375,4.813900470733643,5.327401638031006,6.743542194366455,6.66555118560791,6.880482196807861,6.212474822998047
10077,"He answered and said , I will not : but afterward he repented , and went .",33301.5625,254.0206298828125,153.70887756347656,129.7253875732422,137.5718994140625,64.95362854003906,64.44170379638672,82.70822143554688,54.06665802001953,58.38213348388672,40.810333251953125,41.675411224365234,55.26097106933594,48.38587188720703,45.029388427734375,58.43811798095703,47.50602340698242,64.64014434814453,49.42127990722656,42.74538040161133,49.009864807128906,50.1171760559082,58.603145599365234,45.10493850708008,67.80517578125,41.65338897705078,52.57988739013672,48.47124481201172,65.1476821899414,60.096153259277344,67.61017608642578,74.90325164794922,57.78315734863281,77.55463409423828,67.69398498535156,53.49149703979492,45.515235900878906,61.39170455932617,69.6504898071289,58.060096740722656,69.29692077636719,77.14640808105469,70.05802154541016,67.30241394042969,74.46029663085938,72.59111022949219,87.35870361328125,93.4069595336914,72.83103942871094,79.79541778564453,80.55485534667969
10078,This has gone far enough .,34547.92578125,526.6135864257812,132.933837890625,176.68397521972656,209.39334106445312,163.5332489013672,82.65420532226562,153.45928955078125,68.29817962646484,70.96694946289062,54.40342330932617,57.57262420654297,71.47885131835938,79.29016876220703,54.67176818847656,38.344539642333984,47.26127243041992,48.27953338623047,40.65312576293945,51.37749099731445,41.69498825073242,53.22488021850586,37.19780349731445,29.171342849731445,36.667633056640625,41.41857147216797,30.7735652923584,50.87023162841797,81.27342224121094,34.35651397705078,56.84943389892578,39.41481018066406,26.352516174316406,45.95780944824219,48.118194580078125,43.74098205566406,29.96360969543457,58.130653381347656,65.82246398925781,63.427894592285156,39.45458984375,40.338069915771484,38.40587615966797,44.55236053466797,49.27153396606445,24.536603927612305,47.7325325012207,31.437795639038086,33.26521682739258,30.532108306884766,29.113555908203125
10079,I love that .,23528.744140625,75.5655746459961,101.18157196044922,81.3691177368164,34.976646423339844,29.704805374145508,15.357905387878418,25.80808448791504,27.8900146484375,15.94760799407959,34.226680755615234,27.167438507080078,19.690412521362305,37.81498336791992,31.615955352783203,55.98528289794922,51.1887092590332,33.756141662597656,31.833498001098633,25.501495361328125,24.54120635986328,41.24312210083008,22.93648338317871,30.582399368286133,32.36946487426758,34.71919631958008,36.68801498413086,39.270843505859375,42.62068176269531,40.341819763183594,38.14841842651367,42.17336654663086,28.304861068725586,40.734867095947266,47.32649230957031,26.599960327148438,38.749691009521484,36.727970123291016,63.16450119018555,36.8626823425293,32.06140899658203,48.967002868652344,48.273582458496094,50.21588897705078,56.33985137939453,47.673187255859375,39.3317985534668,50.24125671386719,59.482852935791016,46.125694274902344,49.44186782836914
10080,"But when Jesus saw it , he was much displeased , and said unto them , Suffer the little children to come unto me , and forbid them not : for of such is the kingdom of God .",36136.02734375,298.52166748046875,163.6304473876953,122.14299774169922,94.49764251708984,68.81074523925781,67.73612213134766,74.92539978027344,63.53614044189453,54.12845993041992,47.89371109008789,51.54814910888672,44.390743255615234,44.20993423461914,57.81013870239258,65.03997039794922,56.343021392822266,58.30785369873047,66.8387451171875,53.151123046875,67.62110137939453,56.762428283691406,51.4090576171875,51.602867126464844,49.30466079711914,68.4116439819336,53.74368667602539,60.99681854248047,48.18337631225586,80.966796875,49.74587631225586,66.7317123413086,57.769962310791016,61.29970932006836,66.76055145263672,55.82743835449219,91.3397445678711,61.883296966552734,51.589324951171875,82.75204467773438,61.533206939697266,57.595306396484375,73.90998077392578,47.09495544433594,65.02613830566406,55.412269592285156,60.46430206298828,58.975616455078125,58.12754821777344,59.79216766357422,59.52101516723633
10081,"And after three days and an half the Spirit of life from God entered into them , and they stood upon their feet ; and great fear fell upon them which saw them .",38525.16015625,361.4784851074219,204.11920166015625,153.4257049560547,155.79945373535156,161.4475555419922,139.0408477783203,180.2859649658203,106.02974700927734,120.9220962524414,98.50688934326172,95.29322052001953,99.34086608886719,74.482666015625,86.6959457397461,87.04999542236328,72.42767333984375,66.25162506103516,97.22976684570312,93.3664779663086,104.68099212646484,71.67079162597656,85.16556549072266,78.36883544921875,98.77782440185547,103.8900375366211,74.76801300048828,77.99566650390625,92.50499725341797,87.69944763183594,80.71719360351562,95.32071685791016,77.85572052001953,91.06997680664062,109.7021255493164,91.69063568115234,90.42039489746094,95.20646667480469,78.03535461425781,85.9882583618164,86.55269622802734,81.23761749267578,83.79472351074219,82.94210052490234,94.286865234375,86.6511459350586,83.20064544677734,87.02688598632812,78.72600555419922,81.33602905273438,76.42882537841797
10082,"Fresh 26.08.2016 a list of satellite TV channels Amos 4°W , Astra 4.9° E , Hotbird 13° E , Eutelsat 36°E to Wetek Theater",41722.9375,4989.37158203125,1694.546875,712.7969970703125,390.9230041503906,132.8519744873047,216.96664428710938,147.61830139160156,125.72607421875,85.38298797607422,90.29019927978516,102.5066909790039,126.26420593261719,102.20989227294922,78.22509765625,138.4366455078125,166.06219482421875,101.64551544189453,105.11551666259766,116.05918884277344,203.65362548828125,122.77112579345703,100.85147857666016,137.3397979736328,160.0067138671875,236.79132080078125,194.65101623535156,187.33370971679688,163.3437957763672,324.01934814453125,175.6199951171875,191.35691833496094,177.3809814453125,236.66445922851562,221.75733947753906,209.14944458007812,139.06504821777344,246.73458862304688,292.1214904785156,149.30496215820312,145.7869415283203,207.53233337402344,353.7948303222656,194.86007690429688,208.38095092773438,148.6498565673828,277.3336486816406,336.54400634765625,236.11102294921875,200.29530334472656,193.1204833984375
10083,"All right , I 'm in .",39216.125,232.735595703125,201.3611297607422,135.9752960205078,118.2286148071289,88.60798645019531,73.65962219238281,54.06485366821289,46.57913589477539,45.04536819458008,58.979583740234375,38.24920654296875,30.34455680847168,54.99528503417969,30.33466911315918,45.14500045776367,47.70235061645508,30.70529556274414,35.12477111816406,33.879390716552734,42.476680755615234,60.857887268066406,57.4453010559082,44.57111358642578,33.5301399230957,45.174468994140625,39.67308807373047,37.82966232299805,41.4832649230957,61.969078063964844,35.082603454589844,58.03518295288086,31.57713508605957,40.65720748901367,65.03538513183594,62.648597717285156,54.83424377441406,32.07082748413086,45.56290054321289,49.42568588256836,52.80678939819336,42.48341369628906,77.49407958984375,52.87996292114258,77.13249969482422,42.80669403076172,52.928348541259766,59.64963912963867,62.51708221435547,62.02178955078125,51.3492546081543
10084,"No , the music pushed me over , which is why I call it one - buttock playing .",46521.20703125,454.3238220214844,313.1447448730469,290.6451110839844,254.50184631347656,163.8125762939453,180.32061767578125,127.29048919677734,143.75830078125,175.22467041015625,138.9542236328125,115.18534088134766,158.77842712402344,135.37098693847656,120.21064758300781,147.43251037597656,161.6295623779297,142.0431671142578,133.01715087890625,128.9197998046875,141.04763793945312,147.46542358398438,118.97303009033203,158.88331604003906,158.51025390625,145.82830810546875,152.9812469482422,147.2672576904297,153.90447998046875,171.6745147705078,173.66635131835938,143.171142578125,148.9989471435547,180.82940673828125,213.55470275878906,174.10049438476562,191.21026611328125,215.83395385742188,214.2357177734375,167.2758331298828,158.94273376464844,177.66184997558594,185.59042358398438,218.5078125,195.60052490234375,222.0482177734375,196.93743896484375,227.6267547607422,217.41993713378906,219.53810119628906,205.33311462402344
10085,And the chief priests and scribes stood and vehemently accused him .,36762.05078125,2206.431884765625,1592.4071044921875,1089.5445556640625,950.3828735351562,850.9486083984375,677.8562622070312,848.5280151367188,692.9110717773438,1311.3070068359375,649.3201904296875,535.9745483398438,442.2287902832031,441.4778747558594,687.6954956054688,462.7460632324219,597.6428833007812,685.1395263671875,389.7446594238281,621.9183959960938,544.2903442382812,567.3463745117188,619.7809448242188,398.8570556640625,570.2166748046875,414.0959777832031,566.3493041992188,1076.127685546875,478.2504577636719,672.0626831054688,733.5817260742188,785.8494873046875,1244.9315185546875,1039.0826416015625,844.269287109375,1124.1083984375,884.1362915039062,538.2039184570312,771.095947265625,1087.0048828125,1619.1514892578125,663.349853515625,823.5474853515625,917.3524169921875,1027.802978515625,1358.6822509765625,1117.99462890625,1144.760986328125,993.7000122070312,1326.079345703125,1267.0697021484375
