,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
12524,Çünkü bastığın yer kutsal topraktır › dedi.,18447.66015625,9328.8876953125,1237.305419921875,747.1409301757812,359.4379577636719,208.97470092773438,189.44317626953125,148.04124450683594,171.55764770507812,180.35604858398438,238.09564208984375,201.3351287841797,159.71896362304688,126.84393310546875,120.67527770996094,152.1642608642578,155.3516845703125,151.38438415527344,159.2591552734375,174.65235900878906,169.4273681640625
12525,- Ben Neden uğraşsınlar ki?,22548.55078125,4443.6484375,765.8438720703125,441.9119873046875,333.5157165527344,270.79144287109375,211.4656524658203,177.12606811523438,172.4440155029297,282.3599853515625,355.61627197265625,343.1236572265625,407.0482177734375,252.17138671875,325.9013977050781,296.4530334472656,295.656982421875,487.2212219238281,530.5348510742188,562.8992919921875,543.978515625
12526,Neredeyse geldik.,11014.466796875,433.589111328125,159.44850158691406,233.22108459472656,143.28131103515625,124.79680633544922,64.9439926147461,34.88070297241211,67.72701263427734,153.370849609375,104.1777114868164,165.3837127685547,129.21841430664062,311.8575744628906,713.0332641601562,637.025390625,456.33148193359375,379.8782653808594,293.3193664550781,287.7090148925781,333.4834289550781
12527,"Bu sözleri söyledikten sonra, ‹ ‹Dostumuz Lazar uyudu› › diye ekledi, ‹ ‹Onu uyandırmaya gidiyorum.›",20718.11328125,2441.90625,436.35968017578125,217.6170196533203,128.920654296875,106.46524047851562,123.29466247558594,118.81201934814453,125.32940673828125,134.78981018066406,162.42527770996094,139.91482543945312,185.57598876953125,100.62594604492188,112.1651382446289,122.91932678222656,137.49502563476562,150.75234985351562,179.68382263183594,187.912109375,184.14544677734375
12528,İsa yine havraya girdi.,28690.802734375,2760.808349609375,351.1693115234375,300.6025695800781,455.1063232421875,558.970947265625,583.0830078125,597.9735717773438,695.9027099609375,942.3904418945312,1350.6614990234375,1737.3544921875,1901.103759765625,2307.512939453125,2865.266845703125,2902.81396484375,5299.21337890625,4094.293701171875,4416.9541015625,3714.188232421875,4672.56689453125
12529,Orada eli sakat bir adam vardı.,23638.814453125,2312.189453125,348.0980529785156,276.8037109375,170.6175994873047,257.07635498046875,292.3768005371094,360.31878662109375,277.7411193847656,195.28515625,189.94781494140625,137.7813262939453,127.04363250732422,130.3089141845703,81.75181579589844,97.95632934570312,174.0934295654297,95.96974182128906,87.08612060546875,100.30606842041016,97.41947937011719
12530,"Bunun için akılsız olmayın, Rabbin isteğinin ne olduğunu anlayın.",31346.130859375,2075.57080078125,668.680419921875,284.4143371582031,287.3495178222656,214.08692932128906,145.32752990722656,102.84996032714844,82.00785827636719,104.08173370361328,107.93272399902344,131.23265075683594,192.41162109375,107.05413818359375,88.02959442138672,105.15250396728516,147.543212890625,164.98538208007812,194.44210815429688,158.36837768554688,163.12359619140625
12531,Onunla görüşmek istiyorum.,26282.326171875,4050.8173828125,101.3985824584961,47.944541931152344,31.168251037597656,29.782447814941406,18.29149055480957,17.838674545288086,22.481887817382812,22.049030303955078,17.457359313964844,25.38861656188965,31.128881454467773,21.198659896850586,19.05388641357422,8.902579307556152,8.710671424865723,9.165165901184082,11.16243839263916,11.408649444580078,12.303686141967773
12532,Posta : Kazananlar masada yerinizi kapın ve kitlesel telefon kumarhane jackpot slot oyunları kazanmak için dönmeye.,22562.919921875,11129.3583984375,2450.27734375,1701.1734619140625,1079.301513671875,847.5304565429688,659.3873291015625,661.512451171875,690.7931518554688,699.7376708984375,799.8295288085938,999.6959228515625,1042.57568359375,1252.5162353515625,1188.0142822265625,1269.7095947265625,1334.46435546875,1400.6990966796875,1433.4349365234375,1492.9415283203125,1479.5726318359375
12533,"Sadece size olacak kadar £ 200 para yatırma maç hoşgeldin bonusu yarar Gerçek parayla oynarken, değil aynı zamanda günlük nakit para ikramiye, ikramiye ve mevsimsel nakit ödül promosyonları yeniden",19787.751953125,9881.8193359375,3792.873291015625,1947.7757568359375,1346.4354248046875,1373.1741943359375,876.66162109375,620.2069702148438,862.5753173828125,864.6792602539062,829.3158569335938,919.202880859375,962.2926025390625,460.6607360839844,555.1817016601562,594.7457275390625,545.0874633789062,680.8059692382812,580.8992309570312,593.623779296875,648.7064819335938
12534,"İsanın sevdiği öğrenci, Petrusa, ‹ ‹Bu Rabdir! › › dedi.",24610.103515625,880.4605102539062,232.2642059326172,264.2259521484375,306.16595458984375,240.78591918945312,173.1750030517578,200.4314422607422,183.43820190429688,172.56163024902344,197.31642150878906,196.65431213378906,230.41329956054688,338.54949951171875,359.7647705078125,462.94073486328125,561.3775634765625,478.7729797363281,476.9432373046875,579.1219482421875,555.375732421875
12535,Simun Petrus Onun Rab olduğunu işitince üzerinden çıkarmış olduğu üstlüğü giyip göle atladı.,32011.173828125,5595.60595703125,1380.7479248046875,1361.6636962890625,1265.7386474609375,991.5908813476562,756.359375,1160.7646484375,1301.8984375,1205.9462890625,1307.7528076171875,1539.8787841796875,1096.89306640625,1882.4150390625,2114.968017578125,2044.560546875,2040.2626953125,2221.322021484375,2495.16748046875,2815.844482421875,2783.55224609375
12536,Bu çılgınca bir şey.,19975.650390625,738.3485107421875,106.34535217285156,63.3558349609375,47.043785095214844,42.5931396484375,22.251169204711914,24.01119041442871,26.691862106323242,25.554349899291992,30.95724868774414,26.035802841186523,41.83848571777344,15.561480522155762,21.293895721435547,23.786834716796875,22.02637481689453,18.23496437072754,17.327110290527344,18.816844940185547,20.065210342407227
12537,"Tamam, gitmeliyim.",14381.830078125,208.01651000976562,81.57276916503906,79.01618957519531,55.65631866455078,49.68706130981445,24.805681228637695,15.280850410461426,17.305706024169922,16.159204483032227,17.710519790649414,13.699017524719238,10.162818908691406,14.604783058166504,13.826732635498047,13.676102638244629,15.587394714355469,14.817390441894531,16.478073120117188,15.231051445007324,16.660545349121094
12538,Yazılar ( RSS ) ve Yorumlar ( RSS ) ^,25099.634765625,4911.24072265625,529.8295288085938,703.5802001953125,429.06536865234375,505.4270935058594,172.78921508789062,156.8489227294922,127.2256851196289,117.57865142822266,90.94694519042969,103.4408950805664,127.49472045898438,117.30520629882812,207.93637084960938,155.7696075439453,166.73472595214844,161.43154907226562,169.12872314453125,183.44012451171875,217.13441467285156
12539,Peki bunun sonuçları nedir?,24822.716796875,2150.330810546875,542.467041015625,453.94720458984375,196.2125701904297,265.3919372558594,183.12252807617188,113.96864318847656,123.3728256225586,84.13219451904297,82.38875579833984,82.20819854736328,71.18018341064453,66.21416473388672,64.82327270507812,47.16498565673828,38.52482223510742,27.661272048950195,31.971662521362305,42.82199478149414,38.69873809814453
12540,Akan suların miktarı artmıştır.,24072.748046875,4507.5771484375,808.7457885742188,528.47607421875,347.6777038574219,372.631103515625,420.268798828125,431.67779541015625,362.5409851074219,240.64312744140625,427.91015625,273.31964111328125,451.347900390625,882.9334106445312,1171.43212890625,1435.3863525390625,1340.2227783203125,1408.523193359375,1968.3697509765625,1977.6553955078125,1793.4837646484375
12541,"Evine doğru deli dana gibi koşarken, şiir onu takip edip kovalarmış ; bütün mesele, bir kağıt - kaleme, şiir içinden akıp gitmeden önce ulaşmakmış ; yoksa şiiri yakalayıp da kağıda yazamazmış.",22394.14453125,2992.50244140625,1484.706298828125,1077.5489501953125,841.285888671875,717.1930541992188,566.6839599609375,557.8781127929688,530.5432739257812,727.41845703125,674.22998046875,820.9593505859375,905.969970703125,1343.3699951171875,1557.0611572265625,1727.7281494140625,1609.4324951171875,1771.94091796875,2311.741943359375,2222.943115234375,2288.395263671875
12542,Bazen gerçekten de eve varamazmış.,24163.85546875,989.7877197265625,1031.3372802734375,535.739501953125,374.5334777832031,252.36241149902344,216.4285888671875,170.9266357421875,199.6908721923828,229.5663299560547,310.7658996582031,428.66351318359375,310.8241271972656,175.92599487304688,123.5030288696289,155.81097412109375,257.9058837890625,226.45849609375,231.47964477539062,221.20321655273438,198.46763610839844
12543,Sonra yemek yiyip kuvvet buldu.,20115.048828125,6638.251953125,3428.111572265625,1311.0518798828125,736.72900390625,1098.3255615234375,972.56201171875,690.6959838867188,1269.0523681640625,841.2637329101562,1029.790771484375,1040.76171875,1100.75732421875,2461.453857421875,5012.927734375,6138.4365234375,8006.3662109375,7003.19775390625,5918.0,5382.08837890625,6596.599609375
12544,Saul birkaç gün Şamdaki öğrencilerin yanında kaldı.,19855.009765625,2880.28857421875,1369.0643310546875,1003.9632568359375,844.218994140625,871.1257934570312,576.9511108398438,895.5343627929688,1137.8504638671875,853.87060546875,1034.684814453125,865.3396606445312,1256.51220703125,3085.84912109375,2966.265380859375,2586.83544921875,3120.66748046875,4063.582275390625,4879.08056640625,4691.38720703125,4872.79345703125
12545,"Acemi bir konuşmacı olabilirim, ama bilgiden yana acemi değilim.",24253.1796875,1390.56298828125,712.4575805664062,662.231689453125,404.5821533203125,474.0881042480469,370.3975830078125,303.03045654296875,246.9922637939453,307.1061096191406,449.3872375488281,418.6622619628906,570.9678344726562,715.7824096679688,724.182861328125,970.7088012695312,916.5755004882812,1018.2899169921875,1297.750244140625,1115.3988037109375,1199.588134765625
12546,"Bunu size her durumda, her bakımdan açıkça gösterdik.",17269.443359375,794.4976806640625,425.5850830078125,315.34307861328125,221.58822631835938,184.62179565429688,209.54415893554688,181.26918029785156,122.074462890625,166.48312377929688,154.40704345703125,121.96856689453125,149.43588256835938,179.99151611328125,182.2911376953125,185.71994018554688,233.61688232421875,222.43055725097656,217.6087188720703,261.1612243652344,248.6045379638672
12547,"Onların bana karşı bir diyecekleri varsa, senin önüne çıkıp suçlamalarını belirtmeleri gerekir.",24762.80078125,2221.553955078125,612.4486694335938,537.4402465820312,594.1048583984375,407.298095703125,304.1510925292969,285.90447998046875,357.6231994628906,344.0178527832031,335.474853515625,284.8246154785156,357.9502258300781,268.7268981933594,321.1265563964844,370.87884521484375,463.1224365234375,616.5121459960938,621.3074951171875,536.2506713867188,549.1122436523438
12548,"Mutfak için mobilya ve uzman annesine dönüp, "" Bayan Lynne, Gillian hasta değil, o bir dansçı.",20781.833984375,1408.3519287109375,638.8212890625,404.7199401855469,365.06500244140625,366.142578125,325.72723388671875,276.0431823730469,281.5592041015625,303.4900207519531,246.43862915039062,292.17791748046875,308.2543029785156,197.3482208251953,181.931640625,193.67352294921875,235.43296813964844,275.1261901855469,293.07861328125,274.31494140625,255.90077209472656
12549,"O ise kızın elini tutarak, ‹ ‹Kızım, kalk!›› diye seslendi.",21525.705078125,1976.4742431640625,324.7169189453125,223.8685302734375,147.3122100830078,149.63731384277344,113.83763885498047,150.03262329101562,125.2460708618164,163.70248413085938,184.90805053710938,140.75193786621094,182.92825317382812,184.45338439941406,173.63587951660156,112.3260269165039,178.7158660888672,192.81114196777344,190.52366638183594,177.8004150390625,178.29861450195312
12550,"The EatSmart Hassas Dijital Banyo Ölçeği bir 5 yıl en çok satan, yüksek derecelendirme ölçeği, henüz sadece's iddiaları ayağa DEĞIL.",20357.5546875,10171.5537109375,1544.895263671875,1049.9443359375,718.3861694335938,580.8233642578125,647.142578125,659.15087890625,701.9442138671875,631.6923217773438,571.1162719726562,674.2235717773438,704.6804809570312,769.2164306640625,704.4080200195312,572.7943725585938,658.2067260742188,669.4901733398438,693.3966064453125,768.2179565429688,829.8372192382812
12551,Söyleyebilirdim.,11134.61328125,3997.863037109375,462.19586181640625,27.071802139282227,21.5213565826416,41.365272521972656,37.33403778076172,98.82573699951172,191.55612182617188,98.92803955078125,94.87043762207031,89.99468994140625,134.48638916015625,171.267578125,154.7402801513672,87.58961486816406,54.125083923339844,65.97058868408203,62.56100845336914,59.025413513183594,77.42989349365234
12552,"Ben bu sisteme ""üçüncü taraf"" diyorum.",34350.4453125,3312.01611328125,756.9041748046875,345.02423095703125,424.1636962890625,405.1383361816406,280.8454284667969,259.2705993652344,269.70458984375,186.6375274658203,253.3927764892578,241.64247131347656,298.6009521484375,118.5162582397461,130.16140747070312,128.7531280517578,148.08253479003906,142.09674072265625,151.33572387695312,137.3992156982422,133.78456115722656
12553,Meşe ağacı nasıl bir şey olacak peki?,22150.646484375,376.76678466796875,199.8144073486328,328.8497314453125,255.3260955810547,246.9140625,358.9473876953125,326.1888732910156,352.2713623046875,278.98681640625,433.7563781738281,483.4195251464844,619.9884643554688,395.63031005859375,424.7469787597656,584.7086791992188,700.4917602539062,756.385009765625,676.5277709960938,508.3286437988281,540.9048461914062
12554,Şimdi ne olacak?,17597.359375,355.9874572753906,40.18757247924805,34.46665573120117,21.309446334838867,22.9713077545166,17.34259605407715,14.085470199584961,14.015360832214355,11.710280418395996,9.537277221679688,6.157679557800293,8.558597564697266,10.976755142211914,11.892523765563965,12.143331527709961,8.486167907714844,9.392417907714844,9.224408149719238,7.759490013122559,8.419939041137695
12555,- Neler oluyor?,19770.79296875,28041.818359375,149.56961059570312,44.41441345214844,42.0950927734375,23.748432159423828,20.123327255249023,30.574119567871094,24.96760368347168,15.29062557220459,22.990150451660156,15.734837532043457,27.686569213867188,28.758146286010742,22.01704978942871,21.650110244750977,28.46295166015625,30.574928283691406,39.395538330078125,25.842233657836914,25.02372932434082
12556,Sözlerimi işitip de onlara uymayanı ben yargılamam.,22832.998046875,3560.54736328125,574.8889770507812,405.5699462890625,312.7883605957031,346.52178955078125,387.65338134765625,288.6102600097656,262.5897216796875,189.47389221191406,183.94580078125,242.66053771972656,202.67430114746094,304.9727478027344,399.71728515625,369.64312744140625,351.65191650390625,401.8718566894531,573.6550903320312,589.8304443359375,587.1721801757812
12557,"Çünkü ben dünyayı yargılamaya değil, dünyayı kurtarmaya geldim.",21037.33203125,1765.4669189453125,452.7103576660156,259.82293701171875,231.085693359375,192.60943603515625,190.2595672607422,138.94805908203125,127.59312438964844,171.23629760742188,165.39956665039062,201.14846801757812,160.9568328857422,265.9881591796875,533.2532348632812,500.9945373535156,424.57464599609375,519.62109375,508.95465087890625,515.4802856445312,500.7384948730469
12558,Umarım öyledir.,13736.0703125,921.7019653320312,142.04208374023438,105.02933502197266,61.498531341552734,54.58757781982422,37.03824996948242,29.426713943481445,29.6424617767334,57.60810470581055,56.541778564453125,41.132938385009766,37.709991455078125,140.3126220703125,156.65518188476562,72.8581314086914,143.2175750732422,134.58627319335938,168.1103973388672,163.13307189941406,158.72747802734375
12559,Ama ben gerçeği söylüyorum.,21374.57421875,1031.7967529296875,210.58920288085938,132.3994140625,109.85995483398438,86.2389907836914,70.47144317626953,38.814334869384766,57.75652313232422,45.543758392333984,28.98874282836914,38.61009979248047,29.4907283782959,30.209938049316406,39.71360397338867,34.556705474853516,39.902366638183594,43.90768051147461,51.57369613647461,48.02655792236328,46.61753845214844
12560,İşte bunun için bana iman etmiyorsunuz.,15147.6806640625,871.731201171875,277.9528503417969,156.70367431640625,133.84121704101562,193.1446990966797,164.4406280517578,107.42860412597656,111.86095428466797,111.11276245117188,81.32269287109375,122.03582000732422,101.46817779541016,133.58949279785156,158.0908660888672,210.28616333007812,298.90496826171875,277.3238525390625,300.27752685546875,304.78753662109375,271.85699462890625
12561,Beni içeri al!,15661.26953125,8211.40234375,183.2562713623047,87.05265045166016,134.70074462890625,95.765869140625,167.28707885742188,79.15262603759766,86.2799072265625,95.82862854003906,83.53524780273438,88.38618469238281,139.57391357421875,154.2900848388672,133.64830017089844,123.75580596923828,205.54275512695312,124.71620178222656,76.03179168701172,86.04437255859375,81.64280700683594
12562,Biz sadece...,22996.109375,309.56201171875,419.63421630859375,336.2522277832031,185.4320831298828,233.7829132080078,300.6539001464844,207.67459106445312,232.43626403808594,138.9381103515625,69.4095230102539,67.44833374023438,80.1509017944336,34.94479751586914,29.20806121826172,33.85454559326172,29.236827850341797,18.095670700073242,12.891804695129395,12.606866836547852,11.286521911621094
12563,Burada duracağım.,23525.8046875,805.6953735351562,176.22506713867188,44.55908203125,20.842679977416992,36.0092658996582,23.928142547607422,25.82804298400879,24.443828582763672,28.624298095703125,21.148883819580078,14.896354675292969,19.941125869750977,8.368485450744629,9.866077423095703,6.964184761047363,6.593964576721191,8.15820026397705,7.9920830726623535,9.214141845703125,6.684174060821533
12564,Sonunda çocukların bilgisayar ve interneti hiçbir kimseye ya da hiçbir yere bağlı olmaksızın kendi kendilerine öğrenebildiklerini belirledik.,26774.43359375,3557.49267578125,736.5667114257812,587.774169921875,558.1476440429688,556.4700317382812,501.6944885253906,445.07647705078125,460.8887939453125,531.074462890625,501.1039733886719,431.58001708984375,385.0221862792969,287.2159729003906,312.02490234375,364.9863586425781,428.1083068847656,439.4603271484375,428.24530029296875,391.8660583496094,403.248779296875
12565,10.giriş için hak kazanmak için oyuncu 1 Mart ayından bu yana kendi hesaba giriş olmalı 2016.,25788.78125,2844.80810546875,1645.59228515625,1277.93017578125,974.6195068359375,735.1536865234375,741.7664794921875,742.7310180664062,643.288818359375,840.7625122070312,908.5145874023438,931.4631958007812,1077.4730224609375,1221.737548828125,1276.754638671875,1339.268310546875,1293.2227783203125,1418.4417724609375,1784.408203125,1865.658203125,2050.7998046875
12566,Vitrindeki yüzlerce farklı kot pantalon varken başarısızlığın bir özrü yoktur.,22122.8828125,7542.3740234375,1601.57861328125,1370.8162841796875,917.774658203125,1199.1534423828125,889.6963500976562,918.4037475585938,824.6555786132812,1125.3988037109375,1363.18212890625,1422.1326904296875,1585.361083984375,2085.303466796875,2400.951171875,2012.0103759765625,2171.423828125,2135.785400390625,2949.007568359375,2606.927734375,2456.196533203125
12567,"( gülüşmeler ) Yoksa, bir soru sorduğumda, cevabınız evetse alkışlamanızı rica edeceğim.",20114.072265625,4469.203125,458.89300537109375,254.09136962890625,188.95565795898438,182.97991943359375,126.9276123046875,111.37422180175781,101.24691772460938,84.2656021118164,93.9021224975586,91.94478607177734,90.72024536132812,96.3563461303711,89.91541290283203,81.487548828125,93.21100616455078,98.05657196044922,96.44060516357422,96.48171997070312,92.77330780029297
12568,Sonra İblis Onu kutsal kente götürdü.,21709.6015625,6822.10107421875,1910.6087646484375,1190.055419921875,477.2920227050781,744.1181640625,407.4853515625,359.8495178222656,414.0318298339844,398.2984924316406,537.2032470703125,592.789306640625,593.5603637695312,674.5113525390625,1120.98779296875,698.6904296875,674.2708129882812,929.0045166015625,916.0825805664062,792.0537109375,725.1150512695312
12569,"Tapınağın tepesine çıkarıp, ‹ ‹Tanrının Oğluysan, kendini aşağı at›› dedi, ‹ ‹Çünkü şöyle yazılmıştır : ‹ Tanrı, senin için meleklerine buyruk verecek.›",24040.33203125,2068.4501953125,364.4489440917969,201.01959228515625,130.64151000976562,112.06045532226562,94.78646850585938,98.31256866455078,119.71287536621094,139.57418823242188,166.68431091308594,154.62477111816406,161.5826416015625,255.138916015625,324.7457275390625,342.2384948730469,359.4004211425781,323.8200988769531,355.4739990234375,350.2071533203125,369.9967346191406
12570,‹ Ayağın bir taşa çarpmasın diye Seni elleri üzerinde taşıyacaklar.›,23586.12109375,11145.7158203125,1520.7669677734375,1401.244140625,806.7925415039062,618.1658935546875,369.08203125,394.38507080078125,459.91143798828125,650.9278564453125,590.7787475585938,426.7657775878906,637.9893188476562,625.533447265625,826.5318603515625,768.2088012695312,705.5432739257812,1009.4481201171875,998.52294921875,883.1587524414062,823.6954956054688
12571,› ›,44075.5625,1846.8035888671875,10.938716888427734,4.730685710906982,2.947854518890381,3.024662494659424,6.444448471069336,2.313567876815796,2.05265736579895,1.8878976106643677,1.7359539270401,3.7865116596221924,4.25193977355957,2.264134168624878,5.867098331451416,6.707067012786865,9.647016525268555,3.57505464553833,5.512300968170166,6.3545098304748535,5.342112064361572
12572,Benim dünyamda vardı.,28325.02734375,4030.682861328125,402.9648742675781,421.5030822753906,207.3894805908203,257.6274719238281,130.39947509765625,110.78221893310547,115.99727630615234,72.0821762084961,79.1107406616211,100.54210662841797,91.73580932617188,28.173444747924805,28.50604820251465,23.981576919555664,26.261566162109375,25.046754837036133,38.71566390991211,29.111696243286133,27.77726936340332
12573,CD və DVD və USB sürücüsü – Windows – Vessoft,21266.890625,20369.9453125,2374.76123046875,1756.9722900390625,953.2608642578125,710.3330078125,431.1044616699219,441.8422546386719,441.9166259765625,416.2637939453125,437.4659729003906,543.2335205078125,514.68798828125,514.506103515625,686.8889770507812,780.2263793945312,658.0162963867188,776.7514038085938,786.3123779296875,771.6021118164062,834.40576171875
12574,"Ama içlerinden bazıları, ‹ ‹Körün gözlerini açan bu kişi, Lazarın ölümünü de önleyemez miydi?›› dediler.",23995.18359375,2097.40771484375,460.4696350097656,322.8957214355469,291.9230651855469,223.3196563720703,151.8574981689453,184.4863739013672,175.74966430664062,203.25283813476562,275.4868469238281,272.1924133300781,377.0000305175781,223.188720703125,209.21417236328125,240.14126586914062,230.5977325439453,244.71925354003906,271.6177978515625,261.1773986816406,246.9231414794922
12575,"Ama yüreğinizde kin, kıskançlık, bencillik varsa övünmeyin, gerçeği yadsımayın.",23628.560546875,2932.511474609375,1164.76220703125,1393.0670166015625,888.530029296875,751.0282592773438,874.2100830078125,581.5999145507812,504.5513000488281,379.13140869140625,361.180419921875,410.5879211425781,421.7214050292969,315.83245849609375,310.7381896972656,306.433837890625,355.1468505859375,346.7350158691406,334.5861511230469,321.9204406738281,313.56610107421875
12576,Günün Dersi /Edebiyat okuma ve sevme 'B' harfiyle başlayan kelimeler.,20162.083984375,2299.031982421875,1384.1903076171875,1192.4400634765625,949.1030883789062,1179.6541748046875,905.3062133789062,705.4696044921875,702.784912109375,823.4044799804688,1033.82666015625,1673.0606689453125,1671.6197509765625,1459.506103515625,1687.353759765625,1787.30029296875,1874.6524658203125,1860.8250732421875,1508.441650390625,1750.0098876953125,1844.6341552734375
12577,"' Banyo' : "" Öğrencileri halının üzerinde toplayın ve sıcak suyun tehlikelerini anlatın.""",23334.66796875,8712.263671875,1438.971923828125,802.7720336914062,815.9315795898438,756.4925537109375,750.8552856445312,1004.8109130859375,1054.1728515625,1067.5826416015625,1209.5191650390625,1377.691650390625,1985.736572265625,1507.6953125,2036.8157958984375,1729.65625,2051.02783203125,1632.624267578125,1950.3984375,2075.639892578125,1921.538818359375
12578,"Petrus, ‹ ‹Söyle bana, tarlayı bu fiyata mı sattınız?›› diye sordu.",26137.32421875,3437.55322265625,354.67877197265625,250.28009033203125,194.51193237304688,149.24972534179688,105.64624786376953,95.34016418457031,109.23921966552734,80.97946166992188,93.50802612304688,96.1370620727539,105.00454711914062,109.31299591064453,114.73780059814453,99.614990234375,111.64704895019531,130.22616577148438,128.04896545410156,131.89035034179688,127.96656799316406
12579,"‹ ‹Evet, bu fiyata› › dedi Safira.",20125.083984375,2644.785888671875,395.8371276855469,313.1411437988281,387.0499572753906,399.7788391113281,381.4954528808594,496.7879333496094,507.3934326171875,407.76580810546875,388.427001953125,468.2757873535156,582.4282836914062,654.9766235351562,734.9458618164062,938.0675659179688,1108.41552734375,997.064697265625,797.953857421875,1043.79931640625,1138.0029296875
12580,Neanderthallerin dile sahip olduğunun söylenmesine inanmamamın nedeni şu - - işte bir basit analoji : Ferrariler motorları olan arabalardır.,23110.94140625,6168.37060546875,1538.092529296875,1229.207275390625,870.4526977539062,1465.5028076171875,1180.5718994140625,948.76416015625,756.9381103515625,703.3306884765625,821.5232543945312,822.9166259765625,904.9135131835938,875.6226196289062,909.55712890625,979.2251586914062,972.4326171875,845.8585815429688,906.022705078125,982.2669067382812,928.2703247070312
12581,ve önemli olan budur.,23417.75390625,680.1725463867188,361.4567565917969,156.17947387695312,85.86947631835938,37.72170639038086,34.14360427856445,36.858638763427734,28.60572052001953,26.624820709228516,22.896909713745117,32.24653625488281,32.34395217895508,105.18334197998047,127.00431823730469,109.77826690673828,94.96530151367188,97.5208969116211,104.00785827636719,101.12755584716797,118.69390106201172
12582,"Dünyanın geleceği bir ağ olacak, bir piramit değil, baş aşağı dönmüş bir piramit değil.",23932.955078125,1097.9957275390625,603.208984375,582.6266479492188,410.9240417480469,354.6434326171875,256.344482421875,223.14678955078125,155.64915466308594,168.30722045898438,153.34107971191406,154.24728393554688,178.12245178222656,252.4424285888672,286.6748046875,260.6654052734375,244.08175659179688,217.86122131347656,238.3921661376953,253.88282775878906,261.1061706542969
12583,Onları ben hallederim.,19974.392578125,429.7765197753906,118.51676940917969,83.46309661865234,51.73416519165039,70.04646301269531,129.08193969726562,89.32738494873047,135.3709259033203,48.20158767700195,110.7305679321289,65.91144561767578,71.24476623535156,40.016319274902344,98.07149505615234,109.77821350097656,127.60900115966797,86.78536987304688,99.11856842041016,95.29454040527344,113.31761169433594
12584,"İsa, ‹ ‹Sus, çık adamdan! ›› diyerek kötü ruhu azarladı.",21145.830078125,2777.18212890625,497.58807373046875,363.5536804199219,326.8744201660156,348.402587890625,329.9419860839844,348.3403015136719,274.0809020996094,348.4788818359375,414.2399597167969,370.8408203125,376.7099914550781,469.5487365722656,468.45758056640625,472.9027404785156,384.0619201660156,543.5602416992188,634.9713745117188,580.9806518554688,541.7213134765625
12585,Bir dakikaya geliyorum.,20213.16015625,8902.1875,499.5479431152344,94.65052032470703,68.73577880859375,83.00457000732422,76.85106658935547,30.35728645324707,61.95499038696289,51.569156646728516,68.50121307373047,41.326480865478516,58.68309020996094,51.03186798095703,44.11379623413086,59.3688850402832,77.66706085205078,85.0638198852539,73.59200286865234,67.79512023925781,57.31498336791992
12586,Şartlar ve Koşullar 100% 100 £ kadar maç + 20 spin Oscar,24965.9453125,6040.6240234375,1600.6776123046875,699.4383544921875,701.1748046875,473.4173889160156,336.1033020019531,242.40390014648438,197.66323852539062,192.9963836669922,231.75927734375,266.8658752441406,240.65322875976562,96.85037994384766,130.39157104492188,188.28289794921875,168.36260986328125,182.9718017578125,170.3165283203125,146.7677001953125,139.64208984375
12587,Rabbin yolunda eğitilmiş bir kişiydi.,18787.181640625,2868.019775390625,1160.703125,514.4276123046875,457.27880859375,378.9747314453125,263.4302673339844,223.12635803222656,226.62840270996094,244.6566925048828,260.2787780761719,259.9867858886719,282.872314453125,162.67446899414062,151.8617706298828,187.40232849121094,245.82879638671875,235.4837188720703,251.96104431152344,244.5525360107422,222.0088348388672
12588,Ateşli bir ruhla konuşuyor ve sadece Yahyanın vaftizini bildiği halde İsayla ilgili gerçekleri doğru öğretiyordu.,24061.9375,4438.33740234375,967.9539794921875,1050.4847412109375,1051.9830322265625,953.0448608398438,784.9461669921875,796.8553466796875,788.9680786132812,701.8676147460938,760.6424560546875,762.294189453125,949.5199584960938,1088.634765625,844.1456909179688,888.9237060546875,802.5565185546875,813.4744262695312,847.4426879882812,895.2307739257812,892.580322265625
12589,"Bunun gibi, Ruh da güçsüzlüğümüzde bize yardım eder.",24391.935546875,2081.892578125,309.4637145996094,196.0869598388672,233.03553771972656,198.9789581298828,246.4060821533203,299.25250244140625,208.59140014648438,330.1978759765625,304.0314636230469,261.9226989746094,301.9087829589844,510.5589294433594,423.6419982910156,457.2081604003906,488.7369689941406,598.3309326171875,790.8113403320312,678.8466796875,662.6922607421875
12590,"Ne için dua etmemiz gerektiğini bilmeyiz, ama Ruhun kendisi, sözle anlatılamaz iniltilerle bizim için aracılık eder.",23421.41796875,2435.69384765625,1024.8597412109375,500.03033447265625,467.94384765625,468.2289123535156,329.475341796875,282.73516845703125,330.7538757324219,287.7261962890625,327.83941650390625,399.0613708496094,438.879638671875,685.7500610351562,692.1112670898438,822.4093627929688,849.6961059570312,750.875732421875,1033.9351806640625,1018.5065307617188,1097.2325439453125
