,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
8577,Hep böyle oldu.,21731.578125,114.82942962646484,49.15363693237305,50.809940338134766,35.97641372680664,33.18728256225586,23.84199333190918,17.7137508392334,26.443593978881836,25.196792602539062
8578,Avlunun ortasında ateş yakıp çevresinde oturduklarında Petrus da gelip onlarla birlikte oturdu.,19150.689453125,4627.771484375,1708.7196044921875,418.64111328125,253.29672241210938,183.73497009277344,203.000732421875,281.4399719238281,441.584228515625,433.6844177246094
8579,"Başkan Obama dedi ki : "" Neden bir sayfalık, sade bir İngilizce ile hazırlanmış tüketici kredisi anlaşması yapamadığımızı anlayamıyorum.",25616.6328125,2516.96630859375,555.5484619140625,410.7400817871094,370.2817687988281,291.014404296875,250.01052856445312,268.0338134765625,296.6274108886719,294.4132080078125
8580,Sadece...,47274.90234375,519.1646728515625,264.89935302734375,202.47694396972656,102.68521118164062,152.55641174316406,150.3206329345703,229.3004913330078,174.53237915039062,104.70740509033203
8581,Hadi bakalım.,16573.193359375,185.56883239746094,18.54018783569336,13.970556259155273,8.931902885437012,9.596179962158203,16.530406951904297,13.443202018737793,11.172959327697754,8.87635612487793
8582,Sor.,25189.197265625,8.351827621459961,7.910168647766113,39.70310592651367,32.02634048461914,1971.045654296875,44091.703125,26885.765625,11364.9267578125,806880.0
8583,"Ödeme Şekli ve Planı İki ya da üç tanık olmadıkça, bir ihtiyara yöneltilen suçlamayı kabul etme.",21034.36328125,2205.860595703125,450.9800109863281,328.49945068359375,326.4817199707031,290.6714172363281,282.8388977050781,295.93511962890625,262.8486633300781,249.8953857421875
8584,Ve bu anda karar verdim Müziğimi mümkün olduğu her zaman internette bedavaya sunacağım.,23154.974609375,2791.501220703125,665.153076171875,340.1436767578125,362.1413269042969,300.8411865234375,270.8957824707031,242.24154663085938,264.97943115234375,254.3575897216797
8585,"Yani Metallica burada, Napster, kötü ; Amanda Palmer burada, ve torrentlemeyi, indirmeyi paylaşmayı destekleyeceğim ama yardım isteyeceğim çünkü sokakta bunun işlediğini gördüm.",21691.181640625,1985.1146240234375,812.8672485351562,555.6520385742188,592.9547119140625,605.1954345703125,617.2686767578125,605.3602294921875,772.9867553710938,664.2738037109375
8586,"Bir süre için günahın sefasını sürmektense, Tanrının halkıyla birlikte baskı görmeyi yeğledi.",23187.435546875,3265.5693359375,919.2992553710938,504.0054626464844,464.04864501953125,408.6805114746094,363.54986572265625,338.0792541503906,378.7518005371094,301.85076904296875
8587,Kim aradı?,21212.158203125,1141.376708984375,1126.3038330078125,274.83734130859375,102.1670150756836,119.01791381835938,150.4934844970703,87.13085174560547,93.7092514038086,240.5210723876953
8588,"İsa, ‹ ‹Ey imansız ve sapmış kuşak! ›› dedi.",19245.30859375,536.3406372070312,181.7649688720703,134.66819763183594,171.11868286132812,87.69932556152344,75.98546600341797,85.3533935546875,81.69371032714844,120.6224136352539
8589,‹ ‹Sizinle daha ne kadar kalacağım?,24161.943359375,1176.2974853515625,150.60821533203125,129.72471618652344,122.87947845458984,200.4420623779297,100.03825378417969,135.28347778320312,137.80426025390625,89.58216857910156
8590,Size daha ne kadar katlanacağım?,26870.744140625,598.3731689453125,125.20026397705078,112.79350280761719,95.9318618774414,69.65348052978516,51.40696334838867,43.33427047729492,34.83007049560547,34.02646255493164
8591,"Çocuğu buraya, bana getirin.›",30515.51953125,991.27880859375,914.7952880859375,281.8184509277344,206.45982360839844,185.56829833984375,187.568603515625,227.3373565673828,139.85565185546875,106.98192596435547
8592,Ubuntu'da iPod'a müzik kopyalama insanlara bir şeyleri başarmak için nereye gitmek istersin sorusunu sorduğunuzda,27009.404296875,2337.4580078125,471.74981689453125,360.611328125,373.18731689453125,305.996337890625,328.1666259765625,276.55633544921875,349.3201904296875,348.31890869140625
8593,"İsayla ilgili haberleri duyan yüzbaşı, gelip kölesini iyileştirmesini rica etmek üzere Ona Yahudilerin bazı ileri gelenlerini gönderdi.",22667.478515625,3851.01904296875,606.63720703125,441.7276611328125,475.5049133300781,308.96478271484375,309.3662109375,324.93389892578125,508.6902160644531,558.1881103515625
8594,Tanrı'nın lütfunu geçersiz saymış değilim.,37537.34375,1123.8800048828125,261.527099609375,148.98281860351562,135.20713806152344,81.5946273803711,93.3395004272461,71.35414123535156,66.82691955566406,87.53642272949219
8595,"Çünkü aklanma Yasa aracılığıyla sağlanabilseydi, o zaman Mesih boş yere ölmüş olurdu.›",17256.3046875,2844.8310546875,1253.6729736328125,767.383544921875,702.21875,635.3433227539062,484.08294677734375,410.6041564941406,433.4766540527344,342.6790771484375
8596,İsanın ölüp dirildiğine inanıyoruz.,23234.78515625,7337.59521484375,791.9052734375,532.910888671875,617.4214477539062,495.11151123046875,468.3858947753906,468.6043395996094,393.9738464355469,434.1259460449219
8597,"Aynı şekilde Tanrı, İsaya bağlı olarak gözlerini yaşama kapamış olanları da Onunla birlikte geri getirecektir.",19478.16796875,2503.767822265625,672.1896362304688,658.7345581054688,568.9512939453125,413.40093994140625,518.6952514648438,547.6241455078125,662.908447265625,698.0689697265625
8598,( Alkışlar ) Tamam.,20057.525390625,1075.7752685546875,32.942726135253906,11.715158462524414,10.780423164367676,9.946954727172852,10.377167701721191,9.208935737609863,10.397610664367676,7.516380310058594
8599,"Şimdi, bu hesap makinelerin",20408.291015625,1136.12109375,220.78904724121094,96.49395751953125,75.9310302734375,60.8903694152832,65.1134262084961,65.95526885986328,91.81611633300781,51.881710052490234
8600,"MiKTeX 2.9.6520 Tivo'nun geldiği zamandan, ortalama sekiz veya dokuz sene önceden bugüne.",20689.818359375,3086.952880859375,832.2623901367188,582.099853515625,426.4216003417969,452.9314270019531,424.1885681152344,541.0508422851562,406.488037109375,409.07513427734375
8601,"Onlar piyasadaki en yüksek kaliteli tek ürün, çekişmesiz bir şekilde doğru.",25850.412109375,1715.6583251953125,449.49755859375,365.9886169433594,296.0970153808594,391.5264892578125,444.6244201660156,435.90362548828125,441.39263916015625,473.2476806640625
8602,İman eden sizler için bu taş değerlidir.,28037.62109375,1232.7779541015625,727.37646484375,627.7916259765625,627.7413330078125,686.1553955078125,561.6807250976562,464.37445068359375,490.1311950683594,828.3297729492188
8603,"Ama imansızlar için, ‹ ‹Yapıcıların reddettiği taş Köşenin baş taşı, ›› ‹ ‹Sürçme taşı ve tökezleme kayası oldu.›› belirlenmişlerdir.",20711.513671875,1544.0335693359375,612.5751953125,443.4808044433594,320.9295654296875,262.68316650390625,238.1557159423828,221.6096649169922,235.62413024902344,277.8461608886719
8604,Diğer resimler çok hasta olan büyük annemin.,19285.068359375,1546.640625,924.7863159179688,639.4686279296875,613.9083251953125,528.3236694335938,684.530517578125,664.2006225585938,528.6893310546875,665.4861450195312
8605,"- Elbette, bu benim için çok önemli.",22731.078125,199.48770141601562,42.61048889160156,35.31294250488281,32.841609954833984,32.62470245361328,26.791074752807617,31.0012264251709,27.079774856567383,18.131927490234375
8606,"Eğer MLaiS MX satın ilgilenen varsa, Ben online alışveriş Fastcardtech öneriyor.",22241.6875,2777.2099609375,767.3275756835938,313.15936279296875,185.66326904296875,111.86847686767578,65.28799438476562,54.03606414794922,32.7804069519043,50.02338409423828
8607,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz, Dünya çapında ücretsiz kargo ile.",22770.26171875,2466.91162109375,387.9403991699219,143.22412109375,65.6180191040039,49.71463394165039,33.20608901977539,23.69867515563965,13.112156867980957,8.798260688781738
8608,Aşağıda kendi sitesini ziyaret etmek için linke tıklayın :,22233.947265625,2354.347900390625,293.8579406738281,78.16588592529297,37.15308380126953,17.93302345275879,19.514667510986328,10.419429779052734,8.206747055053711,6.584086894989014
8609,"Böylece köleler yollara döküldü, iyi kötü kimi buldularsa, hepsini topladılar.",23429.70703125,1850.0364990234375,455.7274169921875,400.6920471191406,499.8157958984375,450.9767761230469,315.26580810546875,514.6597290039062,587.18701171875,413.1051330566406
8610,Düğün yeri konuklarla doldu.,22736.564453125,4059.224853515625,1321.82861328125,1196.5146484375,853.0209350585938,1158.0015869140625,869.5931396484375,752.4517211914062,1069.6510009765625,1183.7213134765625
8611,Bunu konuşmuştuk.,35538.5234375,2312.38134765625,264.53619384765625,49.285831451416016,97.97810363769531,51.438785552978516,61.91313934326172,26.258214950561523,32.301239013671875,56.63711166381836
8612,Onlar bu sözü anlamadılar.,23395.9453125,987.4910278320312,192.5653533935547,192.95626831054688,200.3062744140625,297.768310546875,176.0264434814453,172.12574768066406,147.7252655029297,153.51382446289062
8613,Sözü kavramasınlar diye anlamı kendilerinden gizlenmişti.,23125.359375,4483.8291015625,939.9808349609375,277.51898193359375,224.88783264160156,184.98831176757812,173.75042724609375,280.8517150878906,282.9248046875,271.09075927734375
8614,Üstelik İsaya bu sözle ilgili soru sormaktan korkuyorlardı.,19921.88671875,1907.9866943359375,451.1264953613281,230.2313232421875,200.42254638671875,160.90603637695312,168.9976348876953,169.34515380859375,212.5771484375,255.51351928710938
8615,1252 fotoğraf 26 alt albümde,25230.455078125,32636.779296875,9579.8251953125,1544.454833984375,1362.165771484375,1276.1265869140625,1105.9189453125,869.003662109375,830.5517578125,1251.8553466796875
8616,"Kategori : Genel Mesajlar, Sürüm duyuruları, Yazılım Güncellemeleri Ama kızım bilecek ki bu dünya şekerlemeden yapıldığı için",26607.505859375,3273.4580078125,529.6732177734375,168.554931640625,125.8698501586914,78.72892761230469,50.17217254638672,56.95207214355469,51.105224609375,43.43525314331055
8617,- Ne diyorsun...,26618.876953125,711.6229858398438,133.04981994628906,113.61215209960938,149.56712341308594,162.7532958984375,174.2686004638672,269.5680236816406,238.6959686279297,190.670166015625
8618,"Suçluluk, bu şeylerle ters korele.",14962.3994140625,2097.630859375,2097.410888671875,789.1629638671875,789.0282592773438,675.442138671875,568.0962524414062,1021.2605590820312,1234.41552734375,1809.03759765625
8619,"Haziran 25, 2016 DOAF Yorum bırak Petrus ise bunu inkâr ederek, ‹ ‹Senin neden söz ettiğini bilmiyorum, anlamıyorum› › dedi ve dışarıya, dış kapının önüne çıktı.",19114.619140625,1491.3924560546875,447.3077087402344,204.07627868652344,170.52357482910156,119.48715209960938,81.38929748535156,72.57054901123047,75.21223449707031,68.30361938476562
8620,Bu arada horoz öttü.,17350.1484375,3806.802734375,1068.1881103515625,733.586669921875,564.4359741210938,612.1996459960938,1001.3599853515625,861.6578369140625,933.5250244140625,639.806884765625
8621,Sizi hatırladıkça Tanrıma şükrediyorum.,26508.779296875,3266.5693359375,1100.698486328125,297.1650695800781,145.8755340576172,100.8460464477539,104.51873779296875,110.51008605957031,115.46359252929688,158.0935821533203
8622,"O gün anlayacaksınız ki, ben Babamdayım, siz bendesiniz, ben de sizdeyim.",16530.62109375,638.279296875,312.87445068359375,287.13751220703125,254.35855102539062,209.810302734375,252.32293701171875,283.21124267578125,320.82244873046875,338.9381408691406
8623,"‹Ey ölüm, zaferin nerede?",19711.736328125,2045.5181884765625,651.6732177734375,330.1717529296875,356.73956298828125,349.0438232421875,292.1905822753906,349.8080749511719,704.5716552734375,636.9390869140625
8624,"Ey ölüm, dikenin nerede? ››",20009.37890625,941.5248413085938,663.8346557617188,1143.4156494140625,979.9529418945312,998.3401489257812,681.5120239257812,1149.72216796875,1124.18505859375,1420.0008544921875
8625,Şuna bak.,22539.541015625,136.90701293945312,27.41806411743164,13.783181190490723,5.971424579620361,4.901256561279297,4.053476333618164,3.1998159885406494,4.623087406158447,3.0226125717163086
8626,"Eutelsat Ortadoğu Noorsat uydu hizmetlerinin önde gelen tedarikçilerinden birisi satın aldı, Bahreyn sermayeli holding Orbit Holding.",19938.232421875,9069.58984375,1204.6295166015625,621.4559326171875,475.0863342285156,412.2585754394531,289.0019226074219,286.38543701171875,236.5139617919922,322.4017028808594
8627,"Rapora operatörü göre, Noorsat Ortadoğu'da Eutelsat kapasitesinin lider distribütörüdür, yayınları üzerinde sağlayarak 300 Kuzey Afrika bölgesinde ve TV kanalları.",23362.27734375,4427.02880859375,1087.7598876953125,587.6329345703125,505.15576171875,486.8466491699219,438.9999694824219,613.1853637695312,551.8876342773438,512.7777099609375
8628,- İyi misin?,23751.576171875,214.614013671875,29.242204666137695,21.747608184814453,17.069196701049805,17.137062072753906,8.614919662475586,10.072864532470703,6.847253799438477,7.422131538391113
8629,( Gülüşmeler ) Sanırım olayı sürükleyen de buydu.,18636.16015625,2279.700927734375,250.25311279296875,178.1865997314453,205.2877960205078,206.0225830078125,217.52862548828125,192.07418823242188,239.9490966796875,173.4585418701172
8630,Bilemiyorum.,12968.7490234375,9.570181846618652,3.0887982845306396,3.3109846115112305,4.075865268707275,2.071359157562256,2.0525448322296143,1.5942728519439697,2.965195417404175,1.828262209892273
8631,"Yayınlanan 2013 - 08- 10 yazar : Tatiana kategori farklı salatalar Evet, çok ballıyımdır.",28509.12109375,2528.7216796875,695.4283447265625,231.42930603027344,156.00538635253906,81.82740020751953,39.50627517700195,27.37240219116211,23.998828887939453,19.643009185791016
8632,İsa bu sözleri Kefarnahumda havrada öğretirken söyledi.,20307.2578125,3356.705810546875,1522.146240234375,1268.797607421875,1296.2474365234375,1439.0089111328125,1912.947998046875,3224.60791015625,5079.75439453125,4261.42138671875
8633,Bu iş ciddi.,25744.57421875,751.5685424804688,379.67218017578125,280.7552185058594,314.864501953125,350.7690124511719,264.568115234375,158.73837280273438,134.35044860839844,114.29589080810547
8634,"Onlardan biri, iyileştiğini görünce yüksek sesle Tanrıyı yücelterek geri döndü, yüzüstü İsanın ayaklarına kapanıp Ona teşekkür etti.",26111.017578125,2514.372802734375,636.2755126953125,610.4014282226562,516.28271484375,248.93252563476562,227.94522094726562,212.8004608154297,187.46194458007812,177.20750427246094
8635,Bu adam Samiriyeliydi.,27536.548828125,4234.71533203125,1205.8255615234375,968.2360229492188,1053.3914794921875,1076.7333984375,1326.5283203125,1368.2081298828125,3040.09423828125,881.0753784179688
8636,- Ona sorsana.,20562.490234375,1152.01708984375,84.39102172851562,76.61466979980469,79.2209701538086,181.8343963623047,132.60690307617188,144.8842315673828,224.971923828125,131.64297485351562
8637,Ama bu onların dile sahip oldukları konusunda bize bir şey söylemez.,18818.615234375,1036.3433837890625,332.7567443847656,174.8541717529297,108.4996109008789,104.91781616210938,107.5555191040039,104.96519470214844,154.72366333007812,134.09654235839844
8638,Bu durumda Tanrıyla ilgili tanıklığımız da yalan demektir.,19762.5,2908.014892578125,761.0919799804688,781.28662109375,638.439697265625,453.68408203125,261.55853271484375,395.9615173339844,375.6000671386719,482.898193359375
8639,"Çünkü Tanrının, Mesihi dirilttiğine tanıklık ettik.",23162.990234375,4557.5849609375,1507.0009765625,447.55584716796875,507.890625,607.0263671875,457.90484619140625,826.881103515625,1221.2791748046875,1337.3155517578125
8640,"Ama ölüler gerçekten dirilmezse, Tanrı Mesihi de diriltmemiştir.",18516.84375,3612.567138671875,1613.3812255859375,772.08056640625,557.2047119140625,895.0907592773438,923.7440185546875,1091.585205078125,950.1259765625,1209.930908203125
8641,Birkaç ay önce böyle düşünmeye başladım ; o zamandan beri de böyle düşünüyorum.,19588.447265625,1084.8720703125,138.4884796142578,78.404052734375,50.07558822631836,46.669864654541016,50.94092559814453,30.516643524169922,40.22821807861328,44.76816177368164
8642,"Bu aralarda yakında basılacak yeni bir kitaba çalışıyorum, ilk kitabın heyecanla beklenen devamı.",23609.14453125,2334.96044921875,1467.0263671875,1033.843505859375,1103.8026123046875,930.9064331054688,839.3168334960938,1294.190673828125,999.1768798828125,966.1906127929688
8643,Bu tehlikeli heyecan beni korkutuyor.,20250.359375,2747.218017578125,589.7935791015625,694.3842163085938,428.72528076171875,314.4916687011719,319.37152099609375,572.912109375,381.9368591308594,410.598876953125
8644,Nedenini hak ediyorum.,20320.12109375,475.1402282714844,70.69694519042969,64.68861389160156,38.80564880371094,60.48382568359375,59.822025299072266,56.459632873535156,48.91205978393555,63.86893844604492
8645,Peki ya ödüllendirme?,19984.30078125,2082.21728515625,786.93310546875,842.5866088867188,719.3775024414062,571.7225341796875,303.1040344238281,385.3902893066406,321.71710205078125,163.36288452148438
8646,Yoksa onlar saldıracak!,28383.869140625,2665.9599609375,846.6046752929688,538.81201171875,711.0450439453125,579.11865234375,285.2165832519531,386.7475891113281,358.9333801269531,615.3150634765625
8647,Sesini duymak istedim.,18675.693359375,741.5051879882812,69.63866424560547,29.228389739990234,19.054603576660156,24.955059051513672,27.71196746826172,16.900129318237305,17.494779586791992,13.009313583374023
8648,O zaman bana bir şey olmaz.,30367.404296875,74.5602035522461,28.907861709594727,35.529624938964844,27.825469970703125,23.234838485717773,14.21985149383545,15.432044982910156,16.511653900146484,12.940600395202637
8649,"Ama şükürler olsun Tanrıya! Eskiden günahın köleleri olan sizler, adandığınız öğretinin özüne yürekten bağlandınız.",20852.986328125,4030.1025390625,1087.7779541015625,650.6116333007812,672.2620239257812,785.070068359375,555.2931518554688,589.542236328125,675.3301391601562,660.9745483398438
8650,"‹ ‹O burada yok, dirildi.",17069.810546875,410.7008972167969,199.74612426757812,143.75486755371094,124.16631317138672,244.40203857421875,161.641357421875,116.7275390625,143.7768096923828,136.67727661132812
8651,Daha Celiledeyken size söylediğini anımsayın.,19375.232421875,4640.40673828125,876.2796630859375,591.97216796875,459.0321960449219,552.7373046875,348.402587890625,483.97442626953125,500.001953125,544.7366943359375
8652,Bundan daha da karışık bir durum söz konusu.,21653.771484375,565.8129272460938,142.21231079101562,78.49472045898438,78.1387939453125,57.65977096557617,56.37567138671875,42.91981506347656,52.1816520690918,38.28397750854492
8653,"Hepimiz birçok kişi tanıyoruz, ki mutlu olmak için her şeyleri var, ama mutlu değiller, çünkü başka bir şey istiyorlar veya sahip olduklarının aynısının fazlasını.",19500.0625,786.7158813476562,334.75482177734375,282.0417175292969,235.6051483154297,208.1387481689453,186.79922485351562,184.37423706054688,171.6966094970703,187.89508056640625
8654,olmayacak.,26183.40625,321.35205078125,286.3148498535156,122.89154052734375,120.03589630126953,117.51923370361328,98.85853576660156,105.32478332519531,73.30785369873047,101.01781463623047
8655,"Derin, incelikli, dokulu ve karşı karşıya ilişkide olacağın taze ve kanlı arkadaşların olacak ve çevre yazarı Bill McKibben'den öğrendiğim bir çalışma var, bence bize bunla ilgili çok şey anlatıyor.",23911.212890625,2004.07275390625,639.17626953125,482.71929931640625,451.5105895996094,318.0668029785156,251.9197235107422,245.51683044433594,296.7183532714844,291.2051086425781
8656,Çalışmada ortalama bir Amerikalının Mektubumda size fuhuş yapanlarla arkadaşlık etmemenizi yazdım.,21980.0703125,3740.8779296875,1420.4818115234375,625.3715209960938,482.2729187011719,493.8620300292969,347.2475891113281,358.7442932128906,373.9759521484375,232.5625457763672
8657,"Kutsal Yasa, zayıflıkları olan insanları başkâhin atamaktadır.",19676.59375,3006.811767578125,816.7489624023438,513.2412719726562,471.32781982421875,299.1566162109375,373.1754150390625,436.6950378417969,604.2767333984375,638.2221069335938
8658,"Ama Yasa'dan sonra gelen ant sözü, sonsuza dek yetkin kılınmış olan Oğul'u başkâhin atamıştır.",25226.94140625,2809.778076171875,941.1676025390625,476.2323913574219,476.6290283203125,361.06072998046875,246.9187774658203,301.02313232421875,398.75799560546875,475.99786376953125
8659,Çünkü boğalarla tekelerin kanı günahları ortadan kaldıramaz.,19715.400390625,3302.5380859375,798.8458251953125,414.9002380371094,596.4705200195312,357.7340393066406,368.8193664550781,325.23834228515625,382.7135009765625,362.6436462402344
8660,"Bundan sonra gökteki tapınağın, yani Tanıklık Çadırının açıldığını gördüm.",27991.48046875,3034.0322265625,661.453125,381.8343200683594,350.1572265625,300.9881286621094,277.73504638671875,267.483154296875,324.1961364746094,403.70880126953125
8661,- İstemiyorum!,21785.92578125,1551.432373046875,262.64044189453125,116.62916564941406,73.95948028564453,104.05999755859375,73.74716186523438,79.00756072998047,200.74163818359375,131.9066925048828
8662,"- Gözcülere, insanları korkutmak öğretildi.",22802.271484375,1566.28515625,437.71551513671875,201.92120361328125,208.79739379882812,186.5253448486328,143.1243896484375,122.6266098022461,172.90782165527344,155.5614013671875
8663,Etiketler 176 Ara Yorumlar 0 Hakkında Bildiri Dünya Haritası İletişim,23743.060546875,15190.66015625,1310.603759765625,365.44573974609375,271.434326171875,141.40164184570312,100.21514129638672,70.19120788574219,79.82331085205078,70.76007843017578
8664,Oturabilir miyim?,12259.4697265625,202.87559509277344,19.24471664428711,10.112275123596191,8.280619621276855,7.272688388824463,7.520484924316406,8.447152137756348,7.271009922027588,4.7776947021484375
8665,Mesihin bu acıları çekmesi ve yüceliğine kavuşması gerekli değil miydi?› › dedi.,24473.697265625,1568.5791015625,315.6502685546875,209.8377227783203,286.1610412597656,212.43072509765625,209.70188903808594,171.2063446044922,179.4398956298828,239.78770446777344
8666,"Ocak 3, 2018 Tarafından exacthack s",22120.099609375,8786.3408203125,927.5897827148438,436.39776611328125,303.89404296875,178.9994354248047,175.67250061035156,163.6774139404297,119.15385437011719,110.49569702148438
8667,Ona iyi bakacağız.,22126.513671875,302.1230773925781,79.20865631103516,60.69548416137695,36.68242645263672,26.841869354248047,23.376651763916016,25.096776962280273,30.9566650390625,27.255046844482422
8668,İşemeye gidiyorum.,23946.720703125,1127.1688232421875,488.108154296875,213.67694091796875,160.23593139648438,399.2414245605469,272.786865234375,106.12808227539062,209.84413146972656,228.47679138183594
8669,"Sonra F diyeze geçer ve sonunda E'ye doğru iner, fakat yanlış tondur.",25868.416015625,853.1002197265625,670.4488525390625,646.736572265625,654.6528930664062,504.0071716308594,387.5727844238281,455.92803955078125,457.236083984375,470.3915100097656
8670,"Çünkü aradığı ton şudur, ve onun yerine şunu yapar... şimdi, biz buna aldatıcı ritim deriz.",23379.529296875,2179.6357421875,756.5491333007812,603.9463500976562,491.24072265625,474.1484375,399.6080627441406,484.05963134765625,561.8004150390625,568.075927734375
8671,"Köle kadından olan olağan yoldan, özgür kadından olansa vaat sonucu doğdu.",20219.71484375,4748.6845703125,3825.30126953125,2625.3515625,2358.18359375,2833.436279296875,3612.208984375,4218.322265625,4411.3681640625,5238.96923828125
8672,Çenenizi kapatır mısınız lütfen!,24027.861328125,2337.689697265625,539.5468139648438,198.75791931152344,98.46580505371094,36.02709197998047,28.988542556762695,24.055320739746094,26.9052677154541,38.01838684082031
8673,Tekrar gelirim.,36114.046875,587.5802612304688,116.57550811767578,101.45946502685547,106.60575103759766,318.48309326171875,283.4560241699219,403.2224426269531,142.01614379882812,366.6392822265625
8674,Salamise varınca Yahudilerin havralarında Tanrının sözünü duyurmaya başladılar.,27174.83984375,6118.9443359375,1090.657958984375,518.3795166015625,474.14508056640625,527.475341796875,558.2299194335938,652.5892944335938,879.9048461914062,945.5966796875
8675,Yuhannayı da yardımcı olarak yanlarına almışlardı.,21480.7734375,1359.2972412109375,508.0235900878906,302.88079833984375,366.5745849609375,305.8051452636719,397.3500061035156,448.798095703125,361.2787780761719,457.04425048828125
8676,Şimdi bir bakın.,25053.525390625,110.9996566772461,38.82794952392578,33.024471282958984,45.85315704345703,46.93674850463867,64.7742691040039,49.510047912597656,37.716209411621094,30.21103286743164
8677,Kontrol zanaat 3 - son savaş,30925.884765625,2377.50537109375,1572.479248046875,1240.4542236328125,1331.6375732421875,1309.32080078125,1292.30859375,1482.37255859375,1455.4488525390625,2000.39794921875
8678,İlk _ Önceki _ 1 2 3...,27336.123046875,1899.7147216796875,1165.46337890625,441.8525695800781,158.7657012939453,54.071956634521484,67.03800964355469,57.59192657470703,30.15258026123047,23.843568801879883
8679,19 _ Sonraki _ Son Kazanmamışsınız.,23335.37890625,2952.8193359375,636.9473266601562,572.244873046875,374.12774658203125,118.75045776367188,91.29824829101562,109.69861602783203,110.37248229980469,84.50699615478516
8680,Alıp satmamışsınız.,28808.97265625,986.12548828125,437.723876953125,412.0587158203125,388.6378479003906,485.1352844238281,429.19818115234375,188.73558044433594,474.2223815917969,700.3515014648438
8681,Onun için çalışmamışsınız.,24338.654296875,798.5936889648438,175.21163940429688,151.18728637695312,227.50836181640625,218.05795288085938,173.31163024902344,130.1610565185547,172.93963623046875,294.31243896484375
8682,- Bir şey yapmadım ki ben.,21500.44921875,374.3036804199219,52.207637786865234,62.36460876464844,37.841102600097656,36.73970413208008,29.38912582397461,35.624298095703125,43.959285736083984,44.75697326660156
8683,"İşte, ekinlerinizi biçen işçilerin haksızca alıkoyduğunuz ücretleri size karşı haykırıyor.",18886.630859375,3033.687744140625,1147.04931640625,1046.08740234375,1000.176025390625,854.98291015625,717.1697998046875,812.6571655273438,831.0263671875,938.2675170898438
8684,Orakçıların feryadı Her Şeye Egemen Rabbin kulağına erişti.,21858.41015625,3059.2080078125,432.5115966796875,206.32005310058594,188.89060974121094,181.91983032226562,159.96568298339844,137.77540588378906,210.47467041015625,201.42884826660156
8685,"ABD'de son kez yapılan bir bakteri oyunu 2001'den önceydi, ve çok iyi gitmedi.",22584.7265625,543.8939208984375,241.0120849609375,207.56785583496094,155.32872009277344,130.3821258544922,130.39064025878906,115.88079833984375,113.5711441040039,105.9521713256836
8686,Büyük atalar onların atalarıdır.,23101.044921875,1661.6953125,934.8743286132812,687.41259765625,1146.9136962890625,519.5581665039062,470.33367919921875,461.0666198730469,364.3923034667969,771.5208129882812
8687,Mesih de bedence onlardandır.,16748.3046875,1954.1473388671875,2435.76025390625,1269.8931884765625,970.1701049804688,647.282958984375,933.0760498046875,1196.800537109375,1109.1658935546875,1409.2965087890625
8688,"O her şeyin üzerinde hüküm süren, sonsuza dek övülecek Tanrıdır!",28564.61328125,3461.53173828125,766.066650390625,476.8097839355469,355.9783020019531,284.9228210449219,192.8335723876953,183.2532958984375,213.9409942626953,274.7679138183594
8689,Amin.,13247.5966796875,519.7893676757812,537.4583740234375,248.89466857910156,284.9619445800781,238.3675994873047,61.09261703491211,261.9459228515625,117.7140121459961,219.35716247558594
8690,Eğer kahve isterseniz ödemeniz gerekecek.,29135.1953125,4323.8212890625,1366.4783935546875,926.2139282226562,495.0633239746094,305.422607421875,152.4899444580078,140.64178466796875,91.18095397949219,120.64080810546875
8691,Fiyatı da iki buçuk avro.,25606.1796875,984.6491088867188,570.8257446289062,182.3509521484375,197.03314208984375,238.57125854492188,262.5372619628906,235.3835906982422,208.3479766845703,221.0154266357422
8692,Bu nedenle ben Onu dövdürüp salıvereceğim.›,18267.931640625,12386.3671875,2646.901611328125,1025.701171875,730.4894409179688,561.845458984375,513.09716796875,450.5679626464844,532.0546875,792.4265747070312
8693,"Bu öfkeyle efendisi, bütün borcunu ödeyinceye dek onu işkencecilere teslim etti.",20537.818359375,3115.502197265625,709.0845947265625,405.36773681640625,299.7895202636719,223.0483856201172,195.3402862548828,149.7158203125,177.33236694335938,163.4713592529297
8694,"Düşkün olarak gömülür, görkemli olarak diriltilir.",19481.36328125,2856.91748046875,1130.4912109375,415.96636962890625,284.25732421875,228.16412353515625,248.1279754638672,297.85565185546875,273.2401428222656,268.6960144042969
8695,"Zayıf olarak gömülür, güçlü olarak diriltilir.",19068.7734375,1589.3424072265625,551.9005126953125,254.14602661132812,260.4309997558594,194.95225524902344,275.2398376464844,344.3621826171875,365.6871643066406,431.3950500488281
8696,"Kendisi ve yanındakiler, tutmuş oldukları balıkların çokluğuna şaşıp kalmışlardı.",22880.583984375,1831.19482421875,370.4505920410156,250.9092254638672,281.81304931640625,189.19140625,135.9839324951172,153.2927703857422,166.34678649902344,137.3420867919922
