,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
11758,"Araştırmalar, otizm teşhisi konulmuş olan bu çocukların %50sinin, neredeyse çocukların %50 sinin aslında gizli beyin nöbeti geçirdiklerini gösteriyor.",11139.4775390625,2168.429443359375,666.1303100585938,318.0364685058594,247.5739288330078,165.79754638671875,182.84689331054688,134.35922241210938,152.907958984375,160.72108459472656
11759,Pamuk sıva duvara mala ile uygulanır.,8136.83935546875,2083.519287109375,551.3631591796875,349.4388122558594,399.88922119140625,440.86761474609375,501.8155517578125,573.1946411132812,1001.1298828125,684.7052001953125
11760,Yüzey temiz ve pürüzlü olmalıdır.,8618.70703125,999.6138916015625,700.784423828125,254.8858642578125,231.90553283691406,200.52139282226562,248.7216796875,197.3026885986328,192.68890380859375,242.09225463867188
11761,Duvara eşit Bamwolle dağıtabilirsiniz küçük bir uygulama kimseyle.,10870.58203125,2221.138671875,834.6409912109375,716.7243041992188,823.976318359375,669.1802368164062,896.696533203125,1035.2784423828125,1174.6871337890625,1264.620849609375
11762,Duvar kağıdı aksine çarpık duvarları ve kenarları bir sorun değildir yapmak.,10121.46875,1804.9576416015625,823.0029907226562,295.87530517578125,306.63055419921875,389.1044006347656,404.100341796875,347.9853515625,292.7875061035156,515.4227905273438
11763,"Daha fazla bilgi için, sayfasını ziyaret edebilirsiniz İşlenmiş pamuk sıva.",13304.2041015625,1960.06005859375,453.3612060546875,250.3126678466797,184.3798828125,130.25404357910156,107.29442596435547,87.50917053222656,131.64329528808594,118.03180694580078
11764,"Tahtta oturanın sağ elinde iki yanı da yazılı, yedi mühürle mühürlenmiş bir tomar gördüm.",13401.1220703125,1309.9215087890625,554.3526611328125,302.7476501464844,242.84828186035156,173.00885009765625,190.4264678955078,117.83161163330078,143.32496643066406,148.91000366210938
11765,"Ama herkes peygamberlikte bulunurken iman etmeyen ya da yeni katılan biri içeri girerse, söylenen her sözle günahlı olduğuna ikna edilecek, her sözle yargılanacak.",12614.787109375,1309.8690185546875,400.21673583984375,232.7532501220703,237.01625061035156,144.22479248046875,144.00914001464844,113.25029754638672,121.7026138305664,181.97015380859375
11766,- Bunlar ne için?,11389.4052734375,841.1298217773438,165.24520874023438,93.88520050048828,70.511474609375,65.02030944824219,57.95556640625,57.27711868286133,47.99454116821289,64.36145782470703
11767,Ben kim oluyorum ki oyuncularımın gözleri parıldamıyor?,10753.275390625,3171.04736328125,1384.0694580078125,1385.168701171875,812.7551879882812,706.32421875,569.6902465820312,516.6385498046875,399.2644958496094,400.9645690917969
11768,"Bu nedenle zihinlerinizi eyleme hazırlayın, ayık olun.",8585.6455078125,1948.893310546875,444.1057434082031,322.4000244140625,315.5085144042969,212.73248291015625,246.4154815673828,303.3428649902344,350.55596923828125,349.6021423339844
11769,Umudunuzu tümüyle İsa Mesihin görünmesiyle size sağlanacak olan lütfa bağlayın.,12614.1982421875,1997.4697265625,722.2216796875,332.883056640625,217.43704223632812,213.89234924316406,228.33151245117188,186.75665283203125,247.6827850341797,244.1063232421875
11770,Ne diyorlar?,9913.8955078125,5610.42333984375,127.86885070800781,87.79554748535156,83.16776275634766,62.48340606689453,102.04320526123047,115.62419891357422,116.11820983886719,76.41851806640625
11771,Bunu biliyorum.,9124.3232421875,176.84849548339844,92.20079040527344,20.021820068359375,27.18836784362793,42.89920425415039,23.493450164794922,25.3841609954834,24.229848861694336,18.306434631347656
11772,Bunu yapmak istemiyorum ki.,10848.244140625,360.11419677734375,93.75975799560547,42.69477081298828,33.16523742675781,41.28495407104492,25.76199722290039,23.7141170501709,25.700477600097656,24.652982711791992
11773,"Ama dünyanın, Baba'yı sevdiğimi ve Baba'nın bana buyurduğu her şeyi yerine getirdiğimi anlamasını istiyorum.",9321.0703125,749.4073486328125,159.9665985107422,106.77684020996094,85.63150024414062,70.66358184814453,58.23416519165039,57.160858154296875,47.69823455810547,52.75857925415039
11774,"Haydi kalkın, buradan gidelim.››",11831.46875,1373.237060546875,485.98175048828125,182.6848907470703,128.57949829101562,74.3067855834961,78.23994445800781,49.058135986328125,41.37546157836914,60.92371368408203
11775,"Tabiki, büyük anne ve babalarından ve hatta büyük büyük anne ve babalarından.",13880.0263671875,722.4521484375,415.844970703125,231.66978454589844,191.5537567138672,100.98645782470703,98.56749725341797,99.36918640136719,89.32627868652344,84.9940414428711
11776,Mesihle Beliyal uyum içinde olabilir mi?,13707.01953125,961.2463989257812,667.0626220703125,461.1477355957031,304.0868225097656,484.78192138671875,350.9953918457031,374.8446960449219,279.46136474609375,449.5417175292969
11777,İman edenle iman etmeyenin ortak yanı olabilir mi?,12268.3232421875,1100.8360595703125,479.40692138671875,548.33935546875,487.71331787109375,327.3426818847656,360.86846923828125,285.1806640625,445.1248779296875,324.11468505859375
11778,CA : Yani Philip Anderson haklı olabilir.,10849.4033203125,2259.244873046875,360.4518127441406,96.96701049804688,85.12566375732422,82.55136108398438,57.4911994934082,70.1084213256836,72.20735931396484,47.43381881713867
11779,Ama biliyorum ki birçok değişiklik gördüm.,8958.3203125,921.4818115234375,692.7733154296875,352.3763732910156,364.1102294921875,275.83331298828125,240.13279724121094,201.16555786132812,173.62237548828125,145.6569366455078
11780,"Böylece siz gerçekten, açıkça ben bu boyutta bir işlemi yaparken aklımda neler dönüp bittiğini duyabileceksiniz.",11288.9453125,1735.6884765625,492.8110046386719,350.4856262207031,383.811279296875,346.4522399902344,287.0453796386719,266.99114990234375,243.12474060058594,318.83636474609375
11781,Babamız Tanrıya sonsuzlara dek yücelik olsun!,11600.8564453125,3958.822509765625,716.047607421875,441.8125305175781,295.0751647949219,273.0430908203125,214.525634765625,265.6441345214844,225.34446716308594,260.610595703125
11782,Amin.,7743.38037109375,611.7721557617188,859.793212890625,361.518310546875,793.31689453125,760.0550537109375,161.9837188720703,396.2283935546875,1296.2325439453125,898.9612426757812
11783,"Kanal Kasım 2015 Rus çok satan için yıl artan ücretler, En iyi Rus etiketler elde, yapımcıları ve yönetmenleri.",10644.1435546875,1945.31787109375,626.8003540039062,311.3263854980469,339.3710632324219,284.1920166015625,274.9007873535156,313.8019714355469,330.34027099609375,391.07366943359375
11784,"Reklamlar sırasında Avrupa versiyonu Bestmarket ve Butik TV kanalında yayınlanan, Şimdiye genişletildi yayın 24 gün başına saat sayısı.",10235.7001953125,1628.26123046875,641.836181640625,402.3324279785156,373.1672058105469,268.12469482421875,260.3565979003906,251.32998657226562,231.4540252685547,240.27163696289062
11785,Hakkımızda Ve bizim de burada Amerika'da bu prensibi öğrenmemiz gerekiyor.,11350.1318359375,1058.339599609375,202.3915252685547,105.92205810546875,68.98509979248047,52.66421890258789,50.025840759277344,48.119041442871094,42.07673645019531,54.679954528808594
11786,Çünkü çok borcumuz var.,12558.443359375,558.7401733398438,83.81497955322266,95.94554138183594,117.0843505859375,70.06480407714844,64.2446060180664,53.20615005493164,80.04037475585938,66.15271759033203
11787,""" balkona"" nasıl gidebiliriz?",10416.51953125,2982.00732421875,697.7800903320312,308.58270263671875,157.8367919921875,99.79031372070312,155.32449340820312,262.1050109863281,209.81851196289062,188.94447326660156
11788,Size bir vaka sunmak istiyorum.,8859.2138671875,426.8245849609375,87.9897232055664,57.55535888671875,80.78797149658203,44.654441833496094,47.27595520019531,54.60986328125,43.18666458129883,39.562870025634766
11789,"Promosyon yayın Fox Sports 1 HD Eredivisie bir frekansta yürütülen 12, 070 GHz.",10606.5,2456.0244140625,509.16510009765625,221.26744079589844,163.93447875976562,105.75885009765625,98.42472076416016,67.18256378173828,81.58081817626953,79.56072998046875
11790,"Sinyal Mediaguard sistemlerini kodlanmıştır, Nagra MA ve Viaccess Orca.",10426.546875,2087.77490234375,443.6927795410156,192.53248596191406,194.66976928710938,102.06120300292969,86.31715393066406,92.98217010498047,93.60193634033203,111.5584487915039
11791,"Bu sadece belirli bir frekansta program için geçerlidir, ki Skylink kartları, ticari olarak mevcut değildir.",8360.630859375,1158.9609375,230.6651611328125,137.66127014160156,77.92153930664062,74.12905883789062,55.20399856567383,68.65975189208984,64.68229675292969,62.22517776489258
11792,Vuze için yorumlar,13330.07421875,1803.112548828125,890.6611938476562,521.4586181640625,522.6829223632812,367.1788330078125,451.9508972167969,539.3788452148438,463.2176208496094,404.7820739746094
11793,- Korktuğunu biliyorum.,8578.56640625,878.7236938476562,90.22882080078125,54.5322151184082,73.79833984375,45.2755012512207,35.808807373046875,36.57215118408203,50.944847106933594,55.33530044555664
11794,"Bu kişinin yanında, onunla birlikte seyahat eden ve onun departmanında epey üst düzeyde çalışan iki kadın vardı.",10853.6982421875,1717.1978759765625,297.2178039550781,266.2176818847656,224.3061981201172,196.39060974121094,152.39210510253906,166.28872680664062,192.62008666992188,204.54595947265625
11795,"Ben onlara "" Gelin, masaya oturun "" dedim.",12366.9853515625,679.9322509765625,164.63998413085938,140.7919464111328,184.12060546875,112.79125213623047,82.18930053710938,72.0653305053711,85.05992889404297,106.76121520996094
11796,Ama onlar odanın kenarında duvar dibine oturdular.,12007.84375,2614.918212890625,248.73294067382812,250.79702758789062,286.19635009765625,274.01739501953125,327.8245544433594,459.817138671875,317.20953369140625,783.9111328125
11797,Güzel bir ilişkiydi.,9683.2880859375,255.14498901367188,46.80306625366211,30.860475540161133,35.979896545410156,36.21011734008789,45.42607498168945,25.951610565185547,23.524810791015625,23.02263832092285
11798,eksiksiz bilgiye erişmek için Yaratıcısına benzer olmak üzere yenilenen yeni yaradılışı giyindiniz.,10995.125,1644.453369140625,414.1950988769531,305.0025634765625,228.24105834960938,173.39337158203125,192.7844696044922,238.60379028320312,268.84033203125,353.6266784667969
11799,Nokta.,7245.25146484375,1596.6329345703125,631.354736328125,97.5576400756836,413.5539245605469,937.944580078125,486.059814453125,223.47315979003906,1230.32666015625,780.0418090820312
11800,( Alkışlar ) Size bir şey anlatmak istiyorum.,11741.8369140625,255.91604614257812,40.769309997558594,24.9854736328125,22.318317413330078,14.264888763427734,11.614705085754395,10.876169204711914,11.312889099121094,12.72549819946289
11801,"İçinde bulunduğumuz sıkıntılı durumu özetleyen bir hikaye, tamam mı? 25.08.2017g.",12525.3828125,813.0784912109375,313.9387512207031,206.71987915039062,182.9996337890625,157.25894165039062,146.9497833251953,161.96063232421875,158.67526245117188,171.25729370117188
11802,"ile 07:00 ( zaman moskova ) teknoloji ortaklarının tarafına sorunları ile bağlantılı olarak "" Tricolor TV"" hizmet erişim "" Sinema"" geçici kesilebileceği.",12696.9208984375,1903.6890869140625,466.6238708496094,268.0909423828125,178.8659210205078,125.32002258300781,127.83111572265625,96.73278045654297,100.54210662841797,99.27381134033203
11803,- Evet.,4726.9921875,95.33162689208984,18.791616439819336,11.38071060180664,16.958513259887695,15.780924797058105,9.991277694702148,8.83401870727539,11.746298789978027,10.533286094665527
11804,- Neyle alakalı?,14372.80859375,1530.3604736328125,224.24288940429688,137.45675659179688,160.48880004882812,54.02354049682617,46.63310241699219,24.99957847595215,85.73920440673828,93.5131607055664
11805,"Çocuklar, hadi ama.",14543.3125,209.07614135742188,64.94761657714844,82.91612243652344,109.3827133178711,45.828617095947266,19.68790054321289,16.81246566772461,14.234078407287598,11.473255157470703
11806,Ne diyordum?,11045.435546875,562.951904296875,119.0853500366211,52.230892181396484,49.80306625366211,29.781736373901367,26.097675323486328,18.334156036376953,34.18330383300781,28.549243927001953
11807,InoPlugs Web Tasarım tarafından WP - Arka Lite ve Juwelier Schönmann 1010 Viyana,13104.0126953125,2271.512939453125,904.6067504882812,647.970703125,527.6058959960938,364.7879943847656,364.3992614746094,369.8086853027344,428.2077331542969,535.6102294921875
11808,C bugün kanalı TV XXI ( №121 PGE') Viasat paketi atıldı ve artık operatörün abonelere hizmet.,14655.517578125,2419.84228515625,573.817626953125,625.0870971679688,468.4383850097656,245.7757110595703,243.61795043945312,193.99497985839844,189.91441345214844,197.1343536376953
11809,Her şeyi denedim.,7700.513671875,510.7683410644531,45.951358795166016,25.61037826538086,18.396955490112305,12.214873313903809,9.459259033203125,9.456377029418945,9.73970890045166,9.463736534118652
11810,Adam onlara şu karşılığı verdi : ‹ ‹Şaşılacak şey!,9270.423828125,937.8372802734375,366.92730712890625,149.00099182128906,80.08110809326172,58.03216552734375,45.49765396118164,41.150272369384766,42.12375259399414,42.88501739501953
11811,"Onun nereden geldiğini bilmiyorsunuz, ama gözlerimi O açtı.",11108.087890625,1261.42822265625,223.1024169921875,240.82598876953125,225.840576171875,237.21852111816406,158.95098876953125,176.74313354492188,194.35134887695312,170.68798828125
11812,- Bu bir şaka olmalı.,8531.23046875,201.81686401367188,66.93746185302734,49.643959045410156,60.39244079589844,43.016944885253906,32.69179916381836,28.039196014404297,31.874971389770508,35.86733627319336
11813,"Siz sadaka verirken, sol eliniz sağ elinizin ne yaptığını bilmesin.",10282.99609375,1245.25146484375,401.82379150390625,229.2358856201172,141.65768432617188,135.72169494628906,126.67155456542969,135.80572509765625,151.79769897460938,143.40536499023438
11814,Buradaki sahte tebessümleri ayırt edebiliyor musunuz?,12405.3994140625,1544.6573486328125,300.0781555175781,162.4323272705078,235.39974975585938,95.04344940185547,64.9104995727539,60.06678771972656,82.44184875488281,66.00057220458984
11815,Sonra tını var.,10401.7578125,150.14785766601562,399.24200439453125,697.9378662109375,922.7816162109375,961.7457275390625,820.8023681640625,908.927490234375,1778.2298583984375,1341.291748046875
11816,İsa dağdan inince büyük bir kalabalık Onun ardından gitti.,12023.244140625,1336.932373046875,849.140380859375,377.20556640625,298.1225280761719,283.18463134765625,221.46409606933594,156.43356323242188,216.99114990234375,184.552978515625
11817,"Nitekim Rabbin Yasasında, ‹ ‹İlk doğan her erkek çocuk Rabbe adanmış sayılacak›› diye yazılmıştır.",12526.076171875,1759.072998046875,405.4798583984375,158.47262573242188,123.61632537841797,81.09979248046875,55.81460952758789,61.933895111083984,64.08615112304688,85.350830078125
11818,https://la-bellezza.net tr.la - bellezza.net © Saç modelleri 2019,13068.3330078125,4140.33203125,1502.0078125,546.6416015625,769.9217529296875,629.4053955078125,800.2769775390625,817.100341796875,951.9539794921875,1053.00732421875
11819,"Bu neydi amına koyim? 100 çeşit önüme geldiğinde, kahretsin, bir tanesi benim için mükemmel olmalıydı.",11304.501953125,1207.8505859375,360.07574462890625,193.97824096679688,180.23568725585938,211.41937255859375,193.1983184814453,156.7751922607422,177.0492401123047,199.3928680419922
11820,Aslında sen değildin.,13366.1494140625,216.5059051513672,127.83964538574219,72.45721435546875,75.58755493164062,43.10647964477539,33.97919845581055,31.903696060180664,29.296642303466797,51.971702575683594
11821,"İsa onlara, ‹ ‹Dua ederken şöyle söyleyin›› dedi : ‹ ‹Baba, adın kutsal kılınsın.",9685.4775390625,472.5655212402344,161.968505859375,87.08815002441406,64.13209533691406,48.665225982666016,43.395870208740234,47.83551025390625,43.91236114501953,54.1890983581543
11822,Egemenliğin gelsin.,9573.076171875,444.45166015625,356.96112060546875,118.17609405517578,106.22366333007812,104.7576904296875,152.07386779785156,125.55281829833984,227.1493377685547,159.7738037109375
11823,Bu yüzden sosyal yeteneklerim yoktu.,11329.2275390625,1244.280517578125,130.5044708251953,86.82179260253906,98.61395263671875,77.86530303955078,72.37940979003906,61.654502868652344,58.20393371582031,46.81520462036133
11824,"Sözün kısası, bağnaz bir evde büyüdüğüm için gerçek dünyaya hazır değildim.",12503.6025390625,1290.3720703125,546.2937622070312,289.90277099609375,227.9219512939453,197.18380737304688,156.28317260742188,192.5564422607422,221.47549438476562,181.73046875
11825,Ama en çok da cinsiyet ve ırksal baskı mirasını ortaya dökmek zordu çünkü ben haklardan en çok faydalananlardan biriyim.,11408.9833984375,1143.692626953125,368.1709899902344,216.43923950195312,172.57579040527344,213.13658142089844,154.48289489746094,119.79430389404297,142.5819091796875,137.9545440673828
11826,"Bana sorarsanız bu yedi yıl harika geçti, çünkü okuyordum, yazıyordum, düşünüyordum, araştırıyordum.",10160.5595703125,904.1613159179688,335.8311462402344,330.06597900390625,363.5680847167969,293.8384704589844,266.6346435546875,244.67454528808594,270.43682861328125,355.3228759765625
11827,Etrafınıza bakın.,7062.0302734375,665.0556640625,83.5249252319336,52.90705108642578,63.50927734375,18.18790054321289,8.124146461486816,13.686269760131836,10.956345558166504,8.333395957946777
11828,"kanalların ESTV 'ile paket, 'Sahar', ‘Orient News’ è 'Wesal Haq’ Ben 11373H sol İman eden kadına ne mutlu!",13302.224609375,2007.2095947265625,759.7286376953125,528.4476318359375,349.5579833984375,228.175537109375,204.43508911132812,186.07965087890625,175.26528930664062,149.8600311279297
11829,Çünkü Rabbin ona söylediği sözler gerçekleşecektir.›,10405.875,4265.9833984375,1337.4342041015625,323.17315673828125,240.08872985839844,168.45335388183594,131.2720184326172,143.65359497070312,191.1159210205078,148.42477416992188
11830,"İsa onlara bu sözleri söylerken bir havra yöneticisi gelip Onun önünde yere kapanarak, ‹ ‹Kızım az önce öldü.",9200.1767578125,1071.683837890625,289.285400390625,170.3406524658203,166.99363708496094,116.22284698486328,88.38505554199219,97.29149627685547,90.78173828125,108.43000030517578
11831,"Ama sen gelip elini onun üzerine koyarsan, dirilecek›› dedi.",10306.283203125,852.4033203125,322.43292236328125,188.91294860839844,190.24224853515625,163.35751342773438,197.6578826904297,154.3563995361328,183.2224578857422,168.3294677734375
11832,- Nerede kaldınız?,16500.427734375,883.2884521484375,209.72988891601562,74.88318634033203,51.48379135131836,20.670085906982422,25.29363441467285,19.996368408203125,21.654233932495117,26.890975952148438
11833,Ve hata yaptığında her zaman özür dile.,11931.919921875,1450.8125,671.7477416992188,223.3856964111328,209.35020446777344,220.3003692626953,158.8414306640625,265.215087890625,180.53173828125,358.3578796386719
11834,Ama asla gözlerindeki parıltı sönmek istemediği için özür dileme.,14389.7890625,1716.3079833984375,230.9059295654297,199.27122497558594,135.6915283203125,117.19237518310547,80.09996795654297,128.7408447265625,85.24044799804688,125.97300720214844
11835,"Hollanda'da yapılan bir meta - analize göre ilk defa, sanal zorbalık intihar düşüncelerine, çevrimdışı zorbalıktan çok daha fazla neden olmaya başlamış.",10915.5341796875,1435.6724853515625,249.06275939941406,147.5795135498047,135.1190948486328,126.03376007080078,103.67550659179688,126.2072525024414,118.24609375,93.87006378173828
11836,( Kahkahalar ) Sizin biraz daha çirkin bir versiyonunuza ihtiyacınız var.,10602.5654296875,1083.5072021484375,142.4549560546875,98.72903442382812,110.49000549316406,89.1359634399414,94.36026763916016,86.94856262207031,78.57205200195312,93.37979125976562
11837,T & C,12758.0107421875,1499.6275634765625,411.4753723144531,461.21282958984375,252.32833862304688,72.40056610107422,97.95455169677734,57.89875030517578,40.32285690307617,61.44014358520508
11838,"Bu, çok hoş bir fikir.",12601.8740234375,103.90668487548828,57.04179000854492,44.84903335571289,40.49979782104492,33.634986877441406,30.78805923461914,22.690500259399414,21.78584861755371,25.83827781677246
11839,"Sayfada iletinin sonuna gelip "" Üyelikten çık""a tıkladım.",13278.63671875,1343.07470703125,485.70257568359375,344.4084777832031,314.5622863769531,190.17556762695312,165.58665466308594,117.68999481201172,135.80682373046875,194.13507080078125
11840,Yaptığınızı beğendiniz mi?,13971.67578125,1472.346923828125,126.95079803466797,55.041194915771484,56.58905792236328,39.58320236206055,24.47977066040039,29.582365036010742,22.781156539916992,33.95660400390625
11841,Hepiniz öleceksiniz.,8911.1142578125,948.7202758789062,102.02626037597656,65.72557830810547,40.581871032714844,34.49104309082031,22.204967498779297,12.075318336486816,12.529572486877441,22.535484313964844
11842,Onları sen öldürdün.,16312.7490234375,460.2556457519531,251.42095947265625,90.90896606445312,135.84141540527344,55.757652282714844,38.941795349121094,45.23113250732422,54.743404388427734,39.27299880981445
11843,Oturun.,8909.619140625,67.03858947753906,62.0555419921875,11.702688217163086,20.681360244750977,13.106873512268066,6.63218879699707,5.4012298583984375,12.87862777709961,6.5503926277160645
11844,"İsa, ‹ ‹Onları buraya, bana getirin›› dedi.",9367.1689453125,248.087158203125,63.85779571533203,29.231552124023438,28.168481826782227,30.917070388793945,33.316253662109375,34.877193450927734,40.67094421386719,52.287696838378906
11845,Sesimi duyan yok mu?,12993.3095703125,323.40838623046875,95.08941650390625,82.83373260498047,47.55092239379883,39.47703170776367,26.56273651123047,22.00376319885254,33.9285888671875,23.68659782409668
11846,"İnanmayanların hoşlandıklarını yaparak sefahat, şehvet, sarhoşluk, çılgın eğlenceler, içki alemleri ve ilke tanımayan putperestlik içinde yaşayarak geçmişte harcadığınız günler yeter!",10696.1015625,2649.89453125,782.046630859375,493.4402160644531,393.2956848144531,357.43719482421875,392.9318542480469,363.63067626953125,344.06591796875,451.81146240234375
11847,"Yedi ekmekle balıkları aldı, şükredip bunları böldü, öğrencilerine verdi.",9663.1318359375,1522.16064453125,411.3753356933594,245.60231018066406,262.4605407714844,298.1718444824219,266.0770568847656,256.2738342285156,364.0562438964844,546.57568359375
11848,Onlar da halka dağıttılar.,17061.689453125,798.35302734375,301.455810546875,153.96224975585938,114.04121398925781,84.0811767578125,87.56168365478516,39.3614616394043,43.221378326416016,53.519691467285156
11849,"Son olarak Rabde, Onun üstün gücüyle güçlenin.",10926.7197265625,1909.0616455078125,396.8128356933594,380.49334716796875,377.5406188964844,305.5806579589844,270.0846252441406,231.10971069335938,222.3775177001953,171.35997009277344
11850,"Yedi basamaklı bir sayınız var, herhangi altısını söyleyin lütfen.",8940.201171875,1380.88623046875,588.3495483398438,272.9258117675781,214.1903533935547,186.2328643798828,161.12063598632812,160.32879638671875,131.5211944580078,221.97952270507812
11851,Belki de haklısınız.,12943.037109375,170.22378540039062,60.49795913696289,16.0314884185791,19.322105407714844,19.366863250732422,12.776097297668457,14.606945037841797,25.277957916259766,23.698572158813477
11852,"İman yoluyla, lütufla kurtuldunuz.",12004.9921875,1557.7435302734375,594.927001953125,542.49267578125,389.1008605957031,313.2398681640625,273.14532470703125,282.5571594238281,344.96319580078125,293.3597717285156
11853,"Bu sizin başarınız değil, Tanrının armağanıdır.",11928.9619140625,693.8795166015625,270.81390380859375,249.79351806640625,199.4244384765625,207.79989624023438,129.13772583007812,110.2561264038086,110.99885559082031,135.7769012451172
11854,"Ve ben de "" Tanrım, korkunç olacak."" - Aman Tanrım!",11075.0224609375,1073.356689453125,191.698486328125,115.55943298339844,111.5694580078125,68.35552215576172,81.74651336669922,71.5395736694336,75.99739074707031,58.220035552978516
11855,Nerede olduğunu biliyorum.,8100.3955078125,93.2846908569336,20.176557540893555,8.951830863952637,7.005153656005859,7.120503902435303,7.702296257019043,9.122794151306152,7.878215789794922,6.780572891235352
11856,Alçak Seviye Ayarları bölümüne eklendi “pref.vpn.capture” tercihi,12038.91796875,4280.5078125,1082.5693359375,557.2900390625,469.61138916015625,467.6672668457031,480.06048583984375,451.38897705078125,548.6395874023438,687.9523315429688
11857,"şunu duymuş olurdunuz : ( Piyano ) Şimdi, ne olduğu muhtemelen aklınıza gelen şey değil, ki o da, aniden şehvetli, tutkulu, ilgili olduğu yeni bir öğretmeninin olduğu, ergenlik çağına girdiği veya her neyse.",10211.822265625,889.8448486328125,236.35736083984375,158.66761779785156,136.33750915527344,111.39785766601562,102.26005554199219,91.42889404296875,88.21393585205078,97.9280776977539
11858,Ludo YILDIZ : 2017 ( Yeni ) En Popüler Oyun,13852.2294921875,2178.241455078125,353.3735046386719,234.01109313964844,230.1589813232422,163.09783935546875,125.99446105957031,132.88275146484375,100.00033569335938,144.41238403320312
11859,Sizinle tanıştığımıza memnun oldum beyefendi.,13802.001953125,3511.06396484375,142.69711303710938,62.430335998535156,31.64219093322754,24.335020065307617,16.268455505371094,12.132826805114746,10.183952331542969,13.68869400024414
11860,- Eve dön.,13907.4140625,466.7701110839844,241.89907836914062,107.28445434570312,88.62610626220703,30.190431594848633,32.55149841308594,32.60518264770508,36.93497848510742,19.887250900268555
11861,"Daha sonra İsa, her şeyin artık tamamlandığını bilerek Kutsal Yazı yerine gelsin diye, ‹ ‹Susadım! › › dedi.",9940.83984375,534.4428100585938,158.7348175048828,83.02459716796875,66.254150390625,58.36674499511719,58.5123405456543,47.702659606933594,46.455894470214844,56.94965744018555
11862,- Çok sürmez.,10688.6884765625,318.94842529296875,119.21176147460938,101.12413024902344,57.74713134765625,47.01587677001953,67.82781982421875,66.56632232666016,56.20249557495117,60.85684585571289
11863,"Pekala, durun.",11703.22265625,164.7223663330078,76.9428482055664,30.69916343688965,24.781869888305664,14.976265907287598,7.973912239074707,11.674030303955078,13.420228958129883,13.256107330322266
11864,"Sevgi kaba davranmaz, kendi çıkarını aramaz, kolay kolay öfkelenmez, kötülüğün hesabını tutmaz.",10713.048828125,1065.3878173828125,414.41241455078125,274.7428894042969,275.6341247558594,207.10763549804688,199.87283325195312,204.24342346191406,194.85411071777344,267.1904602050781
11865,Nereye gittin?,10785.53515625,4531.83984375,69.94890594482422,16.48870849609375,15.052937507629395,6.07136344909668,12.948051452636719,3.707275152206421,4.093710899353027,5.383820533752441
11866,Ve o günlerde buzağı biçiminde bir put yapıp ona kurban sundular.,13732.900390625,2085.5400390625,418.1999816894531,220.78094482421875,240.06594848632812,221.25320434570312,226.31944274902344,243.9062042236328,192.15029907226562,290.2132873535156
11867,Kendi elleriyle yaptıkları bu put için bir şenlik düzenlediler.,10040.490234375,901.7282104492188,320.6392517089844,236.79776000976562,257.11572265625,115.93241882324219,91.52713012695312,64.20856475830078,74.3493881225586,98.30010223388672
11868,Annem öğretti.,7392.2392578125,1319.099853515625,159.45550537109375,414.50750732421875,206.25515747070312,86.85673522949219,121.15913391113281,130.19264221191406,98.89535522460938,71.9290771484375
11869,- Tutuklayın bunları!,10841.3349609375,2021.5859375,809.2901611328125,717.2607421875,1304.5439453125,277.7900085449219,207.3824462890625,99.12159729003906,126.39956665039062,270.6292724609375
11870,İşte böyle.,5566.2421875,114.8532485961914,32.921363830566406,41.3778190612793,54.46759796142578,72.62788391113281,23.997453689575195,18.524023056030273,39.368648529052734,42.71882247924805
11871,"- "" Oh, hayır, Bunu yapamam."" - "" Bu iş için birini bulmamı ister misin?",10592.8935546875,468.0969543457031,111.1457290649414,78.72288513183594,78.19630432128906,53.146907806396484,49.1781005859375,64.1845932006836,63.683250427246094,48.50932312011719
11872,"senin moda için önerimiz, / Moda : Fashion24 … Bu bir sır.",11669.353515625,1167.7679443359375,874.9619140625,393.5797119140625,344.3858337402344,241.52598571777344,322.090576171875,306.86370849609375,440.5446472167969,387.6210632324219
11873,"Bugün var olup yarın ocağa atılacak olan kır otunu böyle giydiren Tanrının sizi de giydireceği çok daha kesin değil mi, ey kıt imanlılar?",10198.546875,1625.9451904296875,840.7500610351562,594.4378662109375,526.101318359375,503.83123779296875,505.0228576660156,465.05145263671875,654.3742065429688,497.4070739746094
11874,Savaşı kazanmak için.,7016.22021484375,297.30706787109375,138.24798583984375,86.5734634399414,53.9684944152832,51.668609619140625,63.34867477416992,57.9502067565918,72.60617065429688,125.9369125366211
11875,"İkinci şey, incinebilirlik ve cesaret arasındaki ilişkiyi nihayetinde anlamamın yanı sıra öğrendiğim ikinci şey şu : Utanç hakkında konuşmamız gerek.",11452.5341796875,1492.232666015625,279.9588317871094,192.4853057861328,161.10218811035156,96.61863708496094,99.9004898071289,90.19539642333984,103.49787902832031,114.14904022216797
11876,"LÜTFEN AKLINIZDA BULUNDURUN : EducationBr o Dergisi size üniversiteler hakkında bilgi almak için yeteneği verir 96 duujjil, ama biz diğer üyelere saygı ve İngilizce yorum bırakmak istiyoruz.",12083.29296875,1764.2392578125,411.6719970703125,270.6605224609375,255.62747192382812,242.7416534423828,239.84417724609375,198.5862579345703,201.20257568359375,228.4216766357422
