,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
7381,‎أحضر شيئاً للأكل,5478.017578125,1758.6536865234375,726.4440307617188,599.1077880859375,238.4940185546875,428.81317138671875,348.2481689453125,680.1008911132812,262.958251953125,349.8739929199219,209.68687438964844,251.7202606201172,219.8372802734375,391.5673828125,246.48236083984375,256.03857421875,318.61920166015625,256.3834533691406,231.92608642578125,211.0946044921875,183.46971130371094,234.9125518798828,264.7688903808594,318.4089660644531,267.2112121582031,234.04356384277344,281.78387451171875,223.57025146484375,213.6058349609375,211.0367431640625,217.25973510742188
7382,أكثر من 2200 الطلاب الأجانب من 79 بلدان;,5825.01123046875,3467.30712890625,1508.8453369140625,789.7158813476562,645.719970703125,611.7105712890625,692.2987670898438,522.7699584960938,299.184326171875,273.8098449707031,423.1021423339844,227.83132934570312,396.9676513671875,382.3966369628906,330.6958312988281,345.2557678222656,372.6726989746094,269.38519287109375,329.46954345703125,230.79685974121094,269.6982727050781,202.4550323486328,279.66986083984375,276.2124938964844,229.2202606201172,212.2816619873047,230.2923583984375,187.03363037109375,183.1842803955078,183.64089965820312,179.49954223632812
7383,فدخل يسوع اورشليم والهيكل ولما نظر حوله الى كل شيء اذ كان الوقت قد امسى خرج الى بيت عنيا مع الاثني عشر .,6286.193359375,1225.1363525390625,923.6268310546875,666.0131225585938,561.3235473632812,480.02752685546875,429.080322265625,402.0267333984375,337.4163818359375,294.10858154296875,369.6515808105469,288.4635925292969,358.8406066894531,375.0470886230469,360.1075134277344,352.6616516113281,404.1253662109375,385.5235290527344,356.39630126953125,319.6811218261719,418.7836608886719,355.1529541015625,346.5169982910156,381.6412048339844,315.9460144042969,336.54931640625,312.91546630859375,319.462890625,317.5763854980469,327.2295227050781,318.1066589355469
7384,ان لا يتطاول احد ويطمع على اخيه في هذا الامر لان الرب منتقم لهذه كلها كما قلنا لكم قبلا وشهدنا .,5803.67919921875,1206.0750732421875,868.065185546875,589.784912109375,523.889892578125,596.3670043945312,449.6871032714844,320.21112060546875,326.5538024902344,303.2906799316406,328.4653015136719,216.48309326171875,235.54684448242188,228.1798858642578,301.6838684082031,270.1406555175781,276.88360595703125,256.4307861328125,267.51910400390625,268.3265075683594,289.9101257324219,292.5707702636719,293.30242919921875,297.3090515136719,267.9281311035156,307.09014892578125,273.0505065917969,250.2137451171875,275.0994567871094,269.476806640625,267.0076904296875
7385,بادر ان تجيء قبل الشتاء . يسلم عليك افبولس وبوديس ولينس وكلافدية والاخوة جميعا .,6020.0068359375,1481.8511962890625,1007.41796875,970.4486083984375,1129.0560302734375,836.2208251953125,840.5264282226562,771.5111694335938,598.7587890625,522.8713989257812,596.4896240234375,523.8646240234375,557.5797119140625,501.1766052246094,561.716064453125,447.382568359375,418.99200439453125,346.8175048828125,436.8593444824219,420.0378112792969,459.0718078613281,452.079345703125,416.47979736328125,397.27801513671875,394.31402587890625,330.2758483886719,347.38836669921875,374.555419921875,410.2166748046875,357.0300598144531,370.2845764160156
7386,- هيا اضربني,5952.52197265625,2067.2333984375,1130.09228515625,383.9344482421875,577.1305541992188,775.0853881835938,1019.5361328125,379.4958801269531,521.1103515625,606.3395385742188,1019.1943969726562,760.0394897460938,897.3809204101562,751.721923828125,423.4416198730469,462.47802734375,496.46990966796875,252.07484436035156,441.49346923828125,239.3188018798828,329.895751953125,306.882568359375,276.2640380859375,404.9168395996094,217.9764404296875,279.0137023925781,246.04986572265625,242.1780242919922,253.31484985351562,274.9770812988281,250.04246520996094
7387,هذا هو التلميذ الذي يشهد بهذا وكتب هذا . ونعلم ان شهادته حق .,6966.9130859375,888.5872192382812,528.63134765625,342.81768798828125,426.16241455078125,316.8349304199219,269.6566162109375,286.1063232421875,237.72128295898438,231.322509765625,276.1495666503906,149.7830810546875,175.7959442138672,154.12245178222656,161.54473876953125,192.77703857421875,170.77964782714844,189.1689453125,161.9955291748047,173.945556640625,183.1551971435547,182.12355041503906,160.32542419433594,195.46160888671875,164.19239807128906,185.4113006591797,161.7516326904297,167.47152709960938,162.18087768554688,164.32736206054688,167.51426696777344
7388,ماذا يحدث هناك ؟,5559.7646484375,773.1397094726562,159.08261108398438,118.87764739990234,151.65228271484375,47.331817626953125,44.22596740722656,36.04593276977539,22.176815032958984,33.68799591064453,31.58817481994629,41.0982666015625,20.970102310180664,19.8174991607666,18.362079620361328,11.65889835357666,18.485620498657227,12.857338905334473,15.424459457397461,15.083524703979492,22.33543586730957,22.406991958618164,19.447914123535156,14.582403182983398,18.01974868774414,15.192524909973145,16.14896011352539,17.06313133239746,17.45304298400879,16.577688217163086,15.22225570678711
7389,وقد أسرتني صفحة بعينها من الكتاب ، وتحديدا في الزاوية اليمنى في الأسفل .,6128.1474609375,804.1290283203125,461.2533264160156,272.2641906738281,224.61123657226562,192.60118103027344,229.48831176757812,181.7377471923828,156.89230346679688,121.23091125488281,120.44451904296875,140.1989288330078,133.91693115234375,129.94659423828125,109.59927368164062,107.88141632080078,115.235107421875,120.90226745605469,113.98282623291016,101.02840423583984,95.4748306274414,91.30072784423828,91.9845199584961,96.53671264648438,102.89234161376953,82.02721405029297,81.42396545410156,100.0267105102539,97.64010620117188,96.60086059570312,95.95130920410156
7390,لتدبير ملء الازمنة ليجمع كل شيء في المسيح ما في السموات وما على الارض في ذاك,5129.69677734375,846.5469360351562,422.6760559082031,313.8565979003906,233.45362854003906,268.11956787109375,271.4833984375,226.4649658203125,265.58526611328125,251.2821807861328,189.5530548095703,226.5715789794922,236.6791229248047,288.5351257324219,182.9264373779297,174.14083862304688,186.95008850097656,183.1766815185547,213.44546508789062,211.80442810058594,237.0891571044922,230.69088745117188,214.24481201171875,217.1681671142578,178.13731384277344,215.17576599121094,252.99676513671875,232.91778564453125,227.66322326660156,230.97586059570312,231.211669921875
7391,أنا السيف في الظلام,4260.84423828125,495.8164978027344,354.7601318359375,243.15301513671875,126.21658325195312,207.1604766845703,214.0762176513672,97.83206939697266,172.21310424804688,244.78086853027344,106.1064224243164,123.06271362304688,275.2195129394531,229.0422821044922,171.5733642578125,147.04067993164062,153.7407684326172,111.64960479736328,126.00545501708984,134.62440490722656,99.83554077148438,109.00126647949219,138.68190002441406,140.53659057617188,129.10946655273438,133.8472137451172,142.29188537597656,122.0763931274414,135.27491760253906,130.6643829345703,124.72095489501953
7392,Home / الجودة,6144.26953125,1529.896484375,315.3135986328125,211.3670654296875,168.73980712890625,355.78826904296875,164.76126098632812,203.48431396484375,123.97545623779297,104.98957824707031,174.96534729003906,153.18345642089844,117.97486114501953,213.41372680664062,94.76034545898438,142.93765258789062,121.55146789550781,105.6437759399414,148.12033081054688,184.64962768554688,159.91915893554688,158.57489013671875,202.8157196044922,251.32675170898438,108.55354309082031,124.67440032958984,133.0913848876953,157.095703125,128.89601135253906,150.2866668701172,150.30213928222656
7393,أحضري لها بعض الماء,4958.10791015625,1102.561767578125,893.6445922851562,1108.1361083984375,456.8324890136719,387.60791015625,416.67864990234375,214.19741821289062,103.5667495727539,249.38864135742188,165.9229736328125,187.45423889160156,228.0464324951172,178.67828369140625,89.69248962402344,127.51332092285156,72.1849136352539,108.60184478759766,69.83456420898438,107.71467590332031,100.07341766357422,170.34437561035156,79.87844848632812,77.11102294921875,97.66450500488281,80.7444076538086,55.98760223388672,67.2994613647461,45.756649017333984,57.82265853881836,47.966548919677734
7394,لماذا نفعل هذا ؟,6034.2734375,537.9614868164062,101.0802993774414,71.93894958496094,86.43766784667969,140.8820037841797,37.58037567138672,24.073820114135742,32.6495475769043,27.19707489013672,19.69280242919922,24.525672912597656,20.74756622314453,24.533395767211914,28.722105026245117,32.79963684082031,15.45186710357666,19.883852005004883,20.740890502929688,23.045005798339844,29.052614212036133,33.88579559326172,14.328458786010742,11.212576866149902,17.188161849975586,19.578256607055664,14.625840187072754,12.714914321899414,15.404878616333008,15.338492393493652,15.268468856811523
7395,( ضحك ) في الواقع ، لقد عشنا في مكان اسمه سنترفيلد ، على أطراف سترادفورد ، حيث ولد والد شكسبير .,5044.38720703125,725.6332397460938,456.3623962402344,344.0183410644531,245.6565399169922,269.0205078125,301.4921875,246.33135986328125,247.22296142578125,207.72885131835938,194.904296875,167.4894256591797,150.4524383544922,139.59889221191406,147.14329528808594,93.93607330322266,118.93479919433594,113.54164123535156,101.0007095336914,120.75016021728516,95.43609619140625,94.40193939208984,79.2445068359375,93.69383239746094,108.0318374633789,78.51100158691406,91.82942199707031,85.89883422851562,84.35034942626953,88.06565856933594,84.83495330810547
7396,لماذا أنا أتحدث إليكم ؟,5845.8466796875,1595.111083984375,694.8624877929688,174.8281707763672,126.78589630126953,185.37301635742188,146.66506958007812,75.77640533447266,69.33222198486328,94.24803161621094,109.13440704345703,79.09659576416016,57.14543151855469,86.9595947265625,62.662010192871094,49.91709899902344,39.38237380981445,60.35786437988281,46.68239212036133,55.29734420776367,54.03536605834961,56.038002014160156,28.69674301147461,33.17939376831055,46.789608001708984,38.358238220214844,29.36947250366211,33.841796875,31.081113815307617,33.59682846069336,32.6647834777832
7397,تعرضت جينيفير لورينس و ممثلون أخرون عدة إلى إختراق حساباتهم على iCloud و تم نشر جميع الصور الخاصة و الحميمة و العارية عبر الإنترنت من غير إذن منهم .,5329.2001953125,1569.97314453125,923.5272216796875,721.105712890625,510.4573974609375,466.4439392089844,412.4029235839844,340.31793212890625,365.5393371582031,347.18402099609375,307.9249267578125,289.3866271972656,327.4171447753906,309.5745544433594,307.0875244140625,301.3710021972656,293.8778381347656,294.054443359375,266.4597473144531,217.459228515625,217.85113525390625,260.2362060546875,226.41659545898438,262.7419128417969,247.39337158203125,244.87554931640625,228.5584259033203,239.1382293701172,203.81410217285156,211.66378784179688,200.76632690429688
7398,كيف بدى شكله ؟,5845.98046875,578.6871948242188,445.14373779296875,361.0412902832031,378.6053161621094,441.3732604980469,377.69586181640625,164.77774047851562,199.77383422851562,179.18869018554688,121.86648559570312,93.39060974121094,160.40281677246094,204.91566467285156,107.38773345947266,109.20359802246094,122.5367660522461,102.72781372070312,94.00852966308594,143.18801879882812,121.55158996582031,104.58305358886719,141.834228515625,196.5162353515625,134.97683715820312,123.01402282714844,109.5057144165039,108.94805908203125,118.08596801757812,125.59208679199219,124.72833251953125
7399,لنعقد اتفاقاً,4543.20361328125,725.0708618164062,419.4907531738281,313.9128723144531,258.156005859375,144.9261016845703,211.2452392578125,241.24424743652344,210.390869140625,130.20164489746094,78.85234832763672,73.01885223388672,77.44547271728516,87.22483825683594,99.5604248046875,88.6967544555664,111.91948699951172,75.42176055908203,78.89714050292969,66.10746765136719,87.21577453613281,59.90377426147461,63.99588394165039,47.20669937133789,56.052406311035156,57.303367614746094,60.20758819580078,51.25243377685547,48.90165710449219,50.013675689697266,48.80009460449219
7400,مشغل الوسائط بدعم من صيغ الصوت والفيديو الشعبي . البرنامج يتيح لعرض معلومات مفصلة حول الملفات وجعل لقطات .,5145.73388671875,1414.55126953125,741.0997924804688,416.12249755859375,274.96868896484375,201.2410430908203,199.54782104492188,129.47369384765625,117.17376708984375,123.29595947265625,91.51163482666016,73.86650085449219,77.6626205444336,60.70176315307617,54.0355339050293,53.68021011352539,55.84447479248047,54.27622604370117,54.47606658935547,55.95595169067383,47.278076171875,51.20503234863281,45.711952209472656,47.6583366394043,49.68033218383789,47.314510345458984,45.66106414794922,39.2423095703125,38.23422622680664,41.47447967529297,39.88520812988281
7401,شرب كل شيء .,3311.1318359375,152.43359375,104.15227508544922,77.0680923461914,75.27010345458984,76.19122314453125,63.98056411743164,77.8637466430664,81.15681457519531,110.5512924194336,71.76969909667969,58.805641174316406,85.55742645263672,94.86554718017578,58.22994613647461,96.1310043334961,81.74740600585938,84.60376739501953,74.63764190673828,53.17296600341797,60.41314697265625,53.01279830932617,58.62815856933594,42.827857971191406,61.824459075927734,59.057762145996094,51.02144241333008,39.898353576660156,51.57090377807617,49.471370697021484,50.80148696899414
7402,لذلك اطلب ان تمكنوا له المحبة .,6630.03955078125,1051.7913818359375,666.5704345703125,440.6738586425781,350.5294189453125,285.8044128417969,295.2578430175781,403.4877014160156,466.5220031738281,428.485107421875,411.0545349121094,333.1110534667969,396.7203063964844,328.25360107421875,361.6278076171875,328.2775573730469,345.2376708984375,432.28271484375,542.8018798828125,553.3446044921875,416.42559814453125,400.8990173339844,439.91552734375,340.40118408203125,387.5802001953125,382.10498046875,329.9393005371094,404.3524475097656,410.166015625,389.160400390625,350.8116760253906
7403,تفتقديه ؟,6605.53271484375,1026.4888916015625,1249.953125,854.3096923828125,964.9461059570312,1320.6392822265625,999.331298828125,1304.6671142578125,1095.484375,1200.2181396484375,670.8134155273438,758.9324340820312,221.51669311523438,477.494140625,229.47604370117188,309.1457214355469,422.5031433105469,165.86822509765625,143.64613342285156,329.0661926269531,162.5031280517578,335.78564453125,128.89170837402344,134.25271606445312,173.4579620361328,170.46812438964844,151.2584686279297,153.24905395507812,131.19854736328125,128.0301055908203,125.35235595703125
7404,هل تشم هذا ؟,5190.17919921875,331.1455383300781,197.9163818359375,123.77220916748047,167.93341064453125,133.01329040527344,68.19148254394531,54.05531692504883,97.36152648925781,80.98054504394531,65.57662963867188,97.54684448242188,79.79222106933594,82.3250961303711,57.32583236694336,135.57046508789062,74.43267822265625,69.04090881347656,131.56529235839844,99.36014556884766,107.41943359375,199.64564514160156,116.1535873413086,114.69432067871094,116.72269439697266,146.8601837158203,101.85477447509766,89.48094177246094,89.37684631347656,96.40721893310547,106.78753662109375
7405,لا أحد هنا .,5672.01708984375,197.03924560546875,90.69705963134766,73.25281524658203,52.9286994934082,58.71186828613281,22.668930053710938,23.377086639404297,39.60260009765625,53.639217376708984,33.95084762573242,70.60160827636719,35.68769454956055,46.990333557128906,45.88650894165039,60.014366149902344,26.160633087158203,30.86919593811035,45.90282440185547,40.78998947143555,30.045469284057617,58.24094009399414,34.27523422241211,29.314807891845703,52.2567138671875,56.931087493896484,32.17803192138672,37.34695816040039,39.08250427246094,37.6263427734375,36.42839050292969
7406,رجموا نشروا جربوا ماتوا قتلا بالسيف طافوا في جلود غنم وجلود معزى معتازين مكروبين مذلين .,4888.642578125,687.0603637695312,420.9286193847656,398.22802734375,274.3701477050781,225.69418334960938,203.8992462158203,177.76718139648438,196.23887634277344,194.5767822265625,196.86691284179688,179.3238983154297,195.6985626220703,181.609375,203.71363830566406,151.80862426757812,140.7334747314453,161.15650939941406,166.72930908203125,172.4833221435547,140.79443359375,158.47805786132812,144.90530395507812,165.03590393066406,139.92649841308594,149.41506958007812,136.02244567871094,143.92230224609375,158.61837768554688,159.77120971679688,151.02769470214844
7407,وما نلحظه هنا هو أن الفترة العمرية حاسمة في تعلم اللغة .,4494.2275390625,851.0361938476562,532.9060668945312,354.557861328125,485.8556823730469,316.9736633300781,312.933837890625,240.12513732910156,207.76878356933594,173.23643493652344,138.0760955810547,137.56126403808594,133.886474609375,149.7136688232422,112.20782470703125,116.05675506591797,118.1208267211914,164.5356903076172,106.10262298583984,99.30169677734375,94.87871551513672,81.03956604003906,87.43047332763672,99.8177261352539,106.07707977294922,103.76947021484375,88.50629425048828,92.85173034667969,82.72834014892578,88.9068603515625,84.7594223022461
7408,فقال لهم بيلاطس واي شر عمل . فازدادوا جدا صراخا اصلبه .,5163.24365234375,904.5178833007812,889.2683715820312,644.6318969726562,525.2686767578125,535.7686157226562,467.78143310546875,410.02288818359375,364.5772399902344,275.67645263671875,325.7912292480469,261.3202819824219,302.2173156738281,263.517822265625,230.16600036621094,203.2896728515625,249.880126953125,294.28729248046875,270.1803283691406,205.95657348632812,300.9697265625,232.9521026611328,297.347900390625,237.2704620361328,238.89227294921875,223.7344970703125,232.3560333251953,267.29888916015625,274.82177734375,254.08908081054688,259.77362060546875
7409,‎فلما جاءوا اليه قال لهم انتم تعلمون من اول يوم دخلت اسيا كيف كنت معكم كل الزمان‎ .,6093.6357421875,1329.5064697265625,887.592529296875,543.9193115234375,472.8711853027344,418.6664733886719,396.21893310546875,357.986083984375,286.11517333984375,360.4223937988281,296.9827575683594,254.47940063476562,192.89988708496094,250.63491821289062,238.25543212890625,233.8040771484375,222.2135467529297,220.82749938964844,218.1732940673828,202.0582733154297,194.62818908691406,191.25311279296875,203.067138671875,251.00518798828125,210.8666229248047,197.63809204101562,179.7751007080078,194.3570098876953,190.91488647460938,192.15452575683594,192.35464477539062
7410,انه باعلان عرّفني بالسر . كما سبقت فكتبت بالايجاز .,6763.39794921875,884.7802734375,604.9248046875,390.4157409667969,438.8110046386719,381.01263427734375,473.9036865234375,341.66064453125,348.6833190917969,293.692626953125,463.2914123535156,291.00537109375,305.6449279785156,247.69932556152344,245.8748779296875,184.67587280273438,205.83738708496094,213.59494018554688,269.2363586425781,191.14088439941406,204.89828491210938,202.76129150390625,223.73973083496094,208.09666442871094,198.2116241455078,175.5031280517578,154.45306396484375,171.04591369628906,180.51815795898438,173.03045654296875,163.5045623779297
7411,لا يمكنك خوض القتال .,3904.5634765625,882.8551635742188,388.1809387207031,163.9085235595703,329.4252624511719,327.10986328125,283.6787414550781,179.3101348876953,101.91073608398438,99.66416931152344,128.30763244628906,100.85781860351562,139.1845245361328,104.46363067626953,68.17155456542969,107.16041564941406,78.9228744506836,63.032325744628906,86.99207305908203,118.00907135009766,88.0245132446289,80.36088562011719,89.92262268066406,62.37094497680664,73.15567016601562,100.29689025878906,69.43084716796875,66.54502868652344,66.2714614868164,69.41230773925781,65.95532989501953
7412,هل لنا ان نسمعها ؟,5740.00439453125,416.9071960449219,166.1501007080078,99.02583312988281,141.33592224121094,116.64729309082031,101.95550537109375,66.41885375976562,80.20132446289062,47.958213806152344,44.79722213745117,52.83258056640625,50.805240631103516,54.82038879394531,48.187522888183594,38.301998138427734,33.662071228027344,24.728567123413086,37.30580520629883,33.35926818847656,34.17741012573242,29.237218856811523,37.13431167602539,40.041011810302734,48.306556701660156,42.412654876708984,35.8583869934082,34.76719665527344,29.39936637878418,29.887895584106445,30.90850830078125
7413,لديكِ زائر,10394.4404296875,1191.133544921875,665.0436401367188,439.5200500488281,536.4424438476562,186.31875610351562,260.779296875,180.0777130126953,234.46759033203125,152.40933227539062,166.17974853515625,104.49466705322266,95.328125,120.29357147216797,150.35296630859375,55.27609634399414,59.485008239746094,70.24598693847656,96.65278625488281,90.36898040771484,134.15602111816406,84.86780548095703,68.56379699707031,85.70486450195312,73.57329559326172,57.78596878051758,52.54325866699219,62.39352035522461,61.30903625488281,61.28541564941406,66.37767028808594
7414,فصرفوا الجمع واخذوه كما كان في السفينة . وكانت معه ايضا سفن اخرى صغيرة .,8337.8173828125,1381.318115234375,770.0388793945312,537.1297607421875,470.3747253417969,314.6448059082031,456.5428161621094,345.6315002441406,410.4426574707031,332.19171142578125,317.71710205078125,338.4844665527344,319.7855529785156,312.011962890625,270.6134338378906,236.4854278564453,237.8571319580078,207.86192321777344,219.75050354003906,231.85069274902344,238.53382873535156,310.3206481933594,253.03875732421875,296.8853454589844,263.6790771484375,254.971435546875,240.4927215576172,235.053955078125,238.77792358398438,240.82357788085938,227.11912536621094
7415,مايو _ 2015 _ Inv estor Overvie w,6081.2119140625,3702.969482421875,418.89471435546875,368.0180969238281,267.4529113769531,224.81716918945312,339.3666687011719,292.5633850097656,265.57598876953125,271.31231689453125,227.82318115234375,256.4287109375,213.08761596679688,159.32249450683594,149.83009338378906,96.74274444580078,139.41481018066406,154.07821655273438,165.57742309570312,135.9580535888672,159.61837768554688,163.74620056152344,92.3901596069336,164.59657287597656,162.08641052246094,115.9074935913086,143.49415588378906,173.14122009277344,154.5810546875,142.6288299560547,139.9539794921875
7416,لان اسم الله يجدّف عليه بسببكم بين الامم كما هو مكتوب .,5770.4169921875,1145.4090576171875,775.797119140625,370.9488830566406,287.6872253417969,187.52774047851562,234.37234497070312,181.04200744628906,146.7207489013672,168.9209442138672,167.6677703857422,137.42417907714844,144.88243103027344,185.5303497314453,177.6714324951172,175.4467315673828,177.8146514892578,146.59011840820312,123.41942596435547,122.8653564453125,155.48056030273438,188.00926208496094,148.1931610107422,131.31834411621094,145.11349487304688,134.3219451904297,138.20639038085938,152.61404418945312,128.73341369628906,142.945556640625,131.5265350341797
7417,حينئذ ان قال لكم احد هوذا المسيح هنا او هناك فلا تصدقوا .,5673.9267578125,2341.192626953125,1004.6255493164062,633.8357543945312,550.0902709960938,403.1111145019531,258.78863525390625,296.0653991699219,354.4709777832031,319.6885986328125,297.9070739746094,286.7818908691406,291.84527587890625,273.2563171386719,306.56768798828125,428.39361572265625,300.4476623535156,398.568115234375,305.781494140625,274.2848815917969,203.0623016357422,242.7462921142578,217.85975646972656,243.2401123046875,254.90859985351562,329.6397399902344,230.31466674804688,298.4381103515625,231.1881866455078,247.10699462890625,233.0029754638672
7418,لماذا تقولين هذا ؟,4888.37646484375,368.9790954589844,257.8543395996094,89.18315124511719,100.11078643798828,52.43309783935547,25.467573165893555,21.88323402404785,18.991077423095703,24.300777435302734,15.342995643615723,12.782074928283691,16.61166763305664,13.690773010253906,13.564981460571289,9.043227195739746,10.243415832519531,12.032666206359863,13.048306465148926,10.395868301391602,13.484720230102539,10.62238597869873,12.273111343383789,7.391479015350342,10.771888732910156,8.588823318481445,7.797896385192871,7.6696577072143555,8.488054275512695,8.008746147155762,8.209611892700195
7419,هل يمكنك أن تسدي لي خدمة ؟,4272.37158203125,778.0655517578125,603.36865234375,469.82440185546875,356.9299621582031,404.7702941894531,177.7422637939453,232.41265869140625,174.4390411376953,139.9726104736328,104.7900619506836,110.80187225341797,106.12195587158203,76.71219635009766,63.67586898803711,69.28053283691406,49.025901794433594,80.56031799316406,104.67809295654297,67.5102767944336,44.40745544433594,47.931854248046875,36.421119689941406,30.092599868774414,26.64582633972168,34.28371810913086,26.24574851989746,35.330440521240234,30.722305297851562,31.61614418029785,31.21916389465332
7420,والشكل في حد ذاته يدعو للإستكشاف والتفاعل والاعتبار واللمس .,5517.66650390625,1272.3060302734375,617.6508178710938,289.6163635253906,215.789794921875,179.99554443359375,268.8460998535156,248.60287475585938,137.0079803466797,118.27503204345703,116.83015441894531,68.49990844726562,98.6480941772461,84.63168334960938,82.47456359863281,89.8008041381836,75.09329223632812,111.73439025878906,90.15686798095703,90.11608123779297,104.2327651977539,84.70476531982422,77.9716796875,99.70690155029297,73.5682144165039,83.64613342285156,76.0303726196289,91.7324447631836,83.48431396484375,88.91062927246094,83.19104766845703
7421,ان يكون الاشياخ صاحين ذوي وقار متعقلين اصحاء في الايمان والمحبة والصبر .,6669.88525390625,1525.1336669921875,906.390869140625,756.5476684570312,695.3925170898438,462.1394348144531,434.5428771972656,331.715576171875,388.75482177734375,329.9289245605469,299.0405578613281,316.13531494140625,364.01995849609375,368.9393310546875,441.2950134277344,356.925048828125,387.0003356933594,256.2013854980469,299.553466796875,281.3316955566406,333.648193359375,325.7823791503906,313.4118347167969,276.1925048828125,266.9185791015625,321.2637939453125,295.2510986328125,226.65606689453125,231.684814453125,240.9156951904297,248.8041229248047
7422,وهكذا تفاجأت حين لاحظت في أحد الأيام أن المحافظين قد اختفوا من تغذيتي الإخبارية على الفيسبوك .,5161.95361328125,1451.4796142578125,743.6807250976562,414.234619140625,480.4674072265625,390.162109375,457.9135437011719,268.87213134765625,273.4554748535156,251.10154724121094,237.9552459716797,205.7246551513672,159.4014434814453,173.89637756347656,220.11785888671875,190.16542053222656,171.32164001464844,129.32228088378906,140.5491180419922,144.8021697998047,164.62860107421875,137.5641632080078,114.03446960449219,133.3419952392578,122.75877380371094,114.76598358154297,108.5448989868164,109.65861511230469,97.12411499023438,99.67880249023438,99.40601348876953
7423,‎فاراد بولس ان يخرج هذا معه فاخذه وختنه من اجل اليهود الذين في تلك الاماكن لان الجميع كانوا يعرفون اباه انه يوناني‎ .,5875.4189453125,1407.6939697265625,837.4926147460938,506.21051025390625,450.5245361328125,489.3934631347656,327.5914306640625,356.9759521484375,315.4032287597656,379.67578125,312.0607604980469,279.8392333984375,267.360595703125,300.9320068359375,286.81402587890625,287.654296875,242.95843505859375,252.3568572998047,239.71580505371094,231.4813995361328,256.9884948730469,261.84942626953125,248.1280975341797,229.30355834960938,235.54693603515625,284.36199951171875,246.1221466064453,230.22779846191406,210.3599853515625,216.3179931640625,221.8275604248047
7424,( ضحك ) لا تقلقوا ، هذه مجرد تجربة فكرية .,5897.18896484375,466.5560302734375,171.0015411376953,132.30361938476562,102.03628540039062,107.8774642944336,124.85579681396484,86.05766296386719,40.20655822753906,55.602230072021484,57.97563552856445,49.53559875488281,53.58637619018555,57.09001159667969,52.24689865112305,63.32623291015625,42.44743347167969,41.11361312866211,31.29229736328125,37.10499572753906,40.197574615478516,43.6644401550293,40.601585388183594,45.112205505371094,38.72522735595703,41.04110336303711,36.085514068603516,35.45465087890625,30.648855209350586,32.67778015136719,33.065189361572266
7425,( ضحك ) لكن إن كان الخيار أن تُسرق سيارتك لم يكن هكذا بالضبط .,6840.06201171875,561.4742431640625,146.56251525878906,108.2974624633789,110.81365966796875,94.89115905761719,146.19822692871094,84.1554183959961,72.418212890625,67.73482513427734,57.553653717041016,64.06937408447266,70.37922668457031,72.45298767089844,63.106849670410156,52.38325119018555,65.18499755859375,69.70232391357422,62.06086730957031,60.44960021972656,65.2975845336914,70.78315734863281,60.5652961730957,56.25260925292969,81.33021545410156,54.78186798095703,54.535831451416016,61.64374542236328,55.48836898803711,56.177284240722656,55.592525482177734
7426,والمباحثات الغبية والسخيفة اجتنبها عالما انها تولّد خصومات .,7028.4091796875,1331.1138916015625,780.6256713867188,532.54736328125,455.78240966796875,455.2165832519531,287.3888854980469,269.62872314453125,281.2281494140625,277.1512145996094,241.7757110595703,149.8615264892578,181.99722290039062,216.17271423339844,202.67312622070312,182.264892578125,195.50271606445312,132.40794372558594,148.53924560546875,185.9857177734375,177.80296325683594,210.98460388183594,194.4958038330078,148.215576171875,158.66897583007812,168.33299255371094,152.59512329101562,158.64288330078125,155.1143798828125,143.80972290039062,139.33399963378906
7427,سنموت جميعا .,6014.7392578125,1324.033447265625,653.59423828125,474.8145751953125,721.8732299804688,136.35057067871094,171.21205139160156,349.5934753417969,121.85562133789062,329.4890441894531,198.8581085205078,116.93342590332031,68.01271057128906,101.51362609863281,107.99418640136719,36.728145599365234,32.40792465209961,50.12421798706055,78.04867553710938,67.92724609375,56.9931526184082,54.2449836730957,63.44268798828125,36.86116027832031,66.19692993164062,35.99571990966797,35.69805145263672,66.85713958740234,52.92797088623047,44.90213394165039,46.69831085205078
7428,"- سيف الصباح "" """,7654.357421875,1486.8282470703125,1059.1680908203125,1152.25439453125,1029.0770263671875,1680.2352294921875,1068.8046875,2124.733642578125,3760.558349609375,2117.734130859375,2011.4549560546875,2147.28271484375,2946.611083984375,1021.4193115234375,1767.9429931640625,3228.02001953125,2292.534912109375,3472.227783203125,2461.932861328125,1430.0794677734375,1817.3150634765625,2217.775390625,2818.8388671875,1889.1600341796875,1822.7601318359375,2129.357666015625,1916.260986328125,2586.820556640625,2209.54833984375,2056.57177734375,2038.0516357421875
