,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
8786,"And saw heaven opened , and a certain vessel descending unto him , as it had been a great sheet knit at the four corners , and let down to the earth :",6437.3466796875,409.6449279785156,272.0533142089844,186.5657196044922,167.0509796142578,121.65805053710938,108.04780578613281,132.20379638671875,105.5679931640625,86.25778198242188,82.70419311523438,90.0765151977539,76.5831069946289,68.77948760986328,73.80672454833984,72.27314758300781,59.12770080566406,72.77848052978516,74.87461853027344,59.645938873291016,57.25434112548828
8787,"You have condemned , you have murdered the righteous one .",5741.70751953125,442.4920349121094,322.0865783691406,181.56295776367188,218.79171752929688,125.55496215820312,146.38336181640625,91.14604949951172,103.94657135009766,68.90613555908203,50.45903778076172,65.83671569824219,43.67776107788086,58.69056701660156,76.21174621582031,57.214717864990234,51.230953216552734,60.81269836425781,57.72075653076172,51.47538375854492,54.885887145996094
8788,He does n't resist you .,6244.6240234375,746.5352172851562,639.4707641601562,302.7144775390625,367.343994140625,523.0738525390625,1070.898193359375,856.45263671875,404.92645263671875,416.23004150390625,423.0339660644531,197.44140625,297.756103515625,514.7765502929688,429.61383056640625,381.1267395019531,451.9202880859375,382.4527893066406,279.30242919921875,332.8546447753906,387.43072509765625
8789,"For we know that the law is spiritual , but I am fleshly , sold under sin .",5822.18408203125,320.0416564941406,262.8039245605469,311.39898681640625,272.02593994140625,265.8846740722656,205.8917694091797,132.74468994140625,136.4372100830078,160.96604919433594,117.12958526611328,194.9317169189453,145.48333740234375,131.4902801513672,173.31170654296875,141.05569458007812,132.33787536621094,137.58035278320312,118.81576538085938,130.75094604492188,124.41356658935547
8790,"And Jesus answered him ,",5407.92724609375,942.6497802734375,612.814453125,338.1016540527344,286.70928955078125,144.44357299804688,356.3393859863281,173.7325439453125,188.98411560058594,158.19869995117188,261.3402099609375,304.67364501953125,593.9063110351562,298.8885803222656,205.3211669921875,203.32273864746094,309.24481201171875,180.05084228515625,227.96347045898438,111.70072937011719,201.40060424804688
8791,"The first of all the commandments is , Hear , O Israel ; The Lord our God is one Lord :",5276.2080078125,501.8648376464844,305.1719055175781,222.81834411621094,211.49208068847656,121.03186798095703,126.17410278320312,92.44409942626953,72.96382141113281,84.9052505493164,73.3733901977539,71.70664978027344,58.72586441040039,61.45564651489258,68.70946502685547,46.84453582763672,69.01283264160156,53.2642936706543,43.869747161865234,61.010841369628906,54.35240936279297
8792,"There is something called the square of a number , which most of you know is taking a number and multiplying it by itself .",6113.95703125,275.2310485839844,179.4298858642578,167.8011016845703,116.53132629394531,115.42027282714844,103.31726837158203,85.74055480957031,82.8608627319336,68.37293243408203,64.97952270507812,56.310359954833984,67.81361389160156,49.10498046875,61.45353317260742,56.46841049194336,55.64833068847656,56.124244689941406,49.74809646606445,49.88594055175781,49.870792388916016
8793,For the first time .,5351.45654296875,53.65928649902344,25.89828109741211,20.71549415588379,15.319612503051758,25.35271644592285,21.492647171020508,13.330072402954102,17.1926326751709,8.491515159606934,10.156149864196777,7.500014781951904,10.751259803771973,12.282130241394043,7.821763515472412,8.156350135803223,9.256319999694824,8.024646759033203,9.36242961883545,5.7861151695251465,6.248283863067627
8794,""" Fantastic ! "" I thought .",5854.19873046875,261.7557678222656,204.36842346191406,315.7005310058594,302.0646057128906,184.6356201171875,135.0782470703125,84.31396484375,170.4020538330078,213.30262756347656,141.8297576904297,81.79903411865234,88.69853210449219,104.83394622802734,63.87722396850586,59.44517135620117,52.46091842651367,51.1947135925293,83.08824920654297,65.42723846435547,36.69253158569336
8795,""" Let 's throw him out .",5689.80859375,1336.675537109375,551.80712890625,473.0944519042969,482.181884765625,252.8569793701172,248.54017639160156,144.76736450195312,100.56871795654297,147.50030517578125,170.14816284179688,92.37425994873047,111.77787780761719,99.18854522705078,83.31156921386719,84.49676513671875,91.41006469726562,117.56464385986328,118.61334228515625,164.0303497314453,124.0656509399414
8796,"The Pharisee stood and prayed to himself like this : ' God , I thank you , that I am not like the rest of men , extortioners , unrighteous , adulterers , or even like this tax collector .",5898.7802734375,397.2920227050781,269.96551513671875,269.7636413574219,193.5181427001953,159.64097595214844,115.98783111572266,117.67305755615234,107.27718353271484,105.77947235107422,104.71723175048828,95.18427276611328,89.30089569091797,98.0484390258789,90.23656463623047,90.5665512084961,80.70584106445312,87.31747436523438,83.5962142944336,84.56362915039062,88.7973403930664
8797,Why ca n't I ?,6554.98486328125,639.2883911132812,1092.2015380859375,931.0924682617188,709.6687622070312,841.9427490234375,518.6316528320312,587.3975830078125,524.3226928710938,895.1683959960938,1303.1705322265625,559.4412841796875,708.1324462890625,1208.458251953125,612.5570678710938,658.4048461914062,558.28125,472.72845458984375,566.7271728515625,652.732421875,551.2314453125
8798,"He could have said , "" That 's an amazing discovery , guys , and I will improve upon your technology , "" but he did n't .",5125.56494140625,301.4515075683594,226.0731964111328,195.38807678222656,163.5500946044922,157.19821166992188,181.99636840820312,180.59820556640625,148.84014892578125,146.49696350097656,140.72039794921875,116.62799835205078,115.25049591064453,124.90229797363281,117.8084716796875,135.207763671875,158.41708374023438,123.25586700439453,148.98117065429688,120.3716049194336,117.78414916992188
8799,"When Jesus came into the ruler 's house , and saw the flute players , and the crowd in noisy disorder ,",5986.54345703125,578.5064697265625,316.7608947753906,218.80880737304688,187.21263122558594,202.9273681640625,157.03945922851562,126.48445129394531,109.48665618896484,124.41030883789062,120.90750885009766,84.17139434814453,103.35969543457031,89.9012680053711,78.44859313964844,88.81550598144531,106.03243255615234,113.82140350341797,111.8714599609375,106.51306915283203,102.56605529785156
8800,My whole life .,5791.25048828125,394.7619323730469,115.06917572021484,51.06891632080078,44.64371871948242,58.551334381103516,28.48366928100586,42.57095718383789,26.107709884643555,27.00157928466797,29.316057205200195,34.43264389038086,14.415283203125,37.44038772583008,23.51222801208496,31.222864151000977,19.33997917175293,21.12067985534668,17.63983726501465,14.279629707336426,15.910634994506836
8801,"You know what , guys ?",5267.37939453125,95.72911071777344,56.59599304199219,97.29780578613281,58.13145446777344,58.511898040771484,49.86893844604492,55.8946418762207,32.58393096923828,43.118980407714844,20.35663604736328,18.339902877807617,20.011337280273438,17.865493774414062,18.247779846191406,20.848648071289062,21.029447555541992,19.117551803588867,17.17708396911621,20.366477966308594,12.39526081085205
8802,( Laughter ) ( Applause ) It 's pretty simple stuff .,6562.91015625,1232.2872314453125,129.20726013183594,112.83223724365234,116.88978576660156,52.033966064453125,69.43309020996094,78.28125762939453,52.74110794067383,53.283729553222656,49.4227294921875,43.76202392578125,46.00125503540039,32.854026794433594,35.02150344848633,29.867692947387695,32.819435119628906,29.262798309326172,28.021806716918945,43.109596252441406,46.26874923706055
8803,"When there had been much discussion , Peter rose up and said to them , "" Brothers , you know that a good while ago God made a choice among you , that by my mouth the nations should hear the word of the Good News , and believe .",5745.39892578125,299.3555603027344,203.88282775878906,173.00604248046875,153.8275146484375,109.16647338867188,124.30593872070312,97.08055114746094,92.87506866455078,96.86243438720703,85.78900909423828,89.76646423339844,81.88270568847656,78.91576385498047,81.90402221679688,82.05467987060547,85.11473846435547,69.84822082519531,70.1202163696289,72.50068664550781,73.3469467163086
8804,"Come on , John .",7392.93017578125,172.61553955078125,62.65304946899414,33.19353103637695,41.14722442626953,21.934919357299805,15.498809814453125,18.88875389099121,14.188435554504395,15.749893188476562,17.617969512939453,17.93776512145996,13.744592666625977,10.960775375366211,9.732322692871094,10.443038940429688,10.740882873535156,8.68642807006836,8.561891555786133,9.833333969116211,11.549489974975586
8805,I deserve it .,4449.68701171875,112.94355773925781,109.35167694091797,97.84205627441406,86.35041809082031,50.5614013671875,40.89303207397461,64.33216094970703,30.881975173950195,42.86439895629883,90.25993347167969,30.145580291748047,47.694297790527344,50.61736297607422,71.3580551147461,42.493675231933594,41.15785598754883,55.37919616699219,38.78586959838867,51.723297119140625,41.27437210083008
8806,( Laughter ),6361.16650390625,268.9007263183594,5.613016128540039,13.943511962890625,3.816103219985962,2.2791197299957275,2.317207098007202,6.021170616149902,2.048797845840454,9.647244453430176,3.41024112701416,1.638433814048767,1.9016799926757812,1.4224469661712646,1.288924217224121,1.3375900983810425,1.1714131832122803,1.4115108251571655,1.5978096723556519,2.197504997253418,1.638929009437561
8807,"To these non-engineers , littleBits became another material , electronics became just another material .",6020.6328125,1885.1107177734375,912.8131713867188,618.3050537109375,620.6113891601562,472.205810546875,339.9254150390625,427.06890869140625,458.1752014160156,392.13934326171875,461.9534912109375,539.8402099609375,312.9090576171875,376.0190734863281,338.4671936035156,318.3638916015625,319.3148498535156,389.2869873046875,332.3233642578125,247.21861267089844,269.4509582519531
8808,Orders and Returns,6369.64111328125,677.8558959960938,292.3247985839844,318.3009033203125,540.8313598632812,193.6922607421875,155.9170379638672,144.5694580078125,45.52699661254883,50.13600158691406,36.5186767578125,45.07613754272461,28.233619689941406,28.67070198059082,29.139854431152344,27.10759735107422,36.613121032714844,42.44748306274414,59.87864303588867,34.508201599121094,25.08382797241211
8809,"For if Abraham were justified by works , he hath whereof to glory ; but not before God .",6188.36279296875,771.5480346679688,511.0177917480469,516.396484375,383.0442810058594,272.7556457519531,246.45602416992188,214.97219848632812,187.65493774414062,250.2263946533203,234.38027954101562,208.7252197265625,141.42018127441406,197.5896453857422,186.44949340820312,183.73382568359375,110.82581329345703,140.9881134033203,118.45388793945312,142.667724609375,152.5319061279297
8810,"Take it easy , take it easy .",5184.30224609375,220.08187866210938,156.17843627929688,90.04988861083984,72.25199890136719,64.83109283447266,43.41156768798828,62.649166107177734,33.8928337097168,52.29281997680664,28.895278930664062,16.93416404724121,28.366344451904297,17.279930114746094,13.623852729797363,11.23446273803711,9.281704902648926,13.818025588989258,9.448942184448242,10.29738712310791,11.282063484191895
8811,"One is , the secret to peace is the third side .",6707.6162109375,229.2428741455078,177.7476806640625,112.98605346679688,102.33712768554688,132.80458068847656,185.34130859375,147.30335998535156,122.74156951904297,151.1270294189453,115.71774291992188,119.81698608398438,176.91893005371094,131.581298828125,127.16121673583984,140.1807403564453,200.22377014160156,161.90185546875,138.49237060546875,176.12123107910156,146.9562225341797
8812,Not so bad .,7688.78759765625,170.57122802734375,50.98488998413086,51.68525314331055,50.963340759277344,23.923242568969727,41.525177001953125,30.474254608154297,21.566152572631836,16.41656494140625,15.130762100219727,13.224419593811035,10.671196937561035,17.661712646484375,15.752511024475098,14.542274475097656,10.452075958251953,8.402438163757324,8.432117462158203,9.874520301818848,9.379215240478516
8813,Where 's the car ?,5603.220703125,332.561767578125,321.2095642089844,551.3762817382812,549.597412109375,342.2079772949219,200.91151428222656,209.94642639160156,205.7940216064453,415.7450866699219,203.7218780517578,107.8341064453125,269.3792724609375,97.8281478881836,133.78289794921875,222.28338623046875,108.72510528564453,512.1743774414062,221.57553100585938,279.9229431152344,144.3046417236328
8814,"If they break it , they will break it for everybody .",8413.9814453125,180.08192443847656,108.22828674316406,107.71308135986328,117.88207244873047,61.68470001220703,51.57423400878906,51.77075958251953,51.21453857421875,59.57249069213867,51.8321418762207,51.343353271484375,47.82225036621094,56.96002960205078,47.28062438964844,42.855201721191406,33.64553451538086,40.222816467285156,31.848670959472656,40.209739685058594,37.57708740234375
8815,What 'd they say ?,4466.77880859375,712.5418090820312,1103.9774169921875,575.1793823242188,770.3815307617188,425.2659912109375,444.71136474609375,554.0836181640625,403.6212463378906,381.9158935546875,250.75718688964844,226.409912109375,246.2794647216797,292.4534912109375,209.90505981445312,192.2196807861328,169.44691467285156,218.53427124023438,226.65704345703125,207.7939453125,188.98321533203125
8816,I saw what happened .,7563.64501953125,211.1962890625,72.121337890625,74.40414428710938,80.78215789794922,32.93914031982422,42.71344757080078,49.352195739746094,43.90483093261719,56.6762580871582,66.60013580322266,45.40607452392578,36.133750915527344,37.565757751464844,63.224884033203125,36.84756851196289,32.063385009765625,44.345333099365234,50.66592788696289,35.395816802978516,50.072509765625
8817,Is it safe ?,4668.96337890625,222.65870666503906,145.06643676757812,89.53852844238281,167.74095153808594,67.13807678222656,32.419742584228516,24.10367202758789,27.285415649414062,32.76936721801758,14.347362518310547,13.472455024719238,18.764053344726562,19.881698608398438,18.538583755493164,17.395463943481445,11.773059844970703,11.99984073638916,15.948923110961914,14.359501838684082,10.765874862670898
8818,"Now I rejoice in my sufferings for your sake , and fill up on my part that which is lacking of the afflictions of Christ in my flesh for his body 's sake , which is the assembly ;",5531.07958984375,500.4976501464844,247.1144256591797,176.45672607421875,169.88995361328125,126.80257415771484,114.94282531738281,104.04917907714844,88.39810943603516,91.39729309082031,85.33650970458984,76.84271240234375,76.33861541748047,79.8233871459961,76.08132934570312,94.01883697509766,76.37443542480469,87.54080200195312,74.94005584716797,93.34083557128906,80.35690307617188
8819,Will no regions be spared ?,6644.78173828125,1034.3848876953125,707.1212158203125,423.845458984375,411.1719665527344,469.539306640625,266.3533020019531,338.4671936035156,288.146728515625,413.0200500488281,193.51197814941406,271.7326965332031,187.26351928710938,216.5701446533203,263.0857849121094,194.77488708496094,188.912841796875,335.0513610839844,278.0586242675781,345.126220703125,133.66403198242188
8820,"So , now imagine you 're standing on a street , anywhere in Japan , you turn to a person next to you and say , "" Excuse me , what is the name of this street ? """,5780.18212890625,301.026611328125,159.78912353515625,165.0807647705078,109.21598815917969,92.50169372558594,89.15164184570312,84.65206909179688,67.82334899902344,76.95352172851562,63.95668029785156,60.734825134277344,57.40217208862305,65.64108276367188,56.96247863769531,51.77214431762695,66.45361328125,49.68131637573242,56.59637451171875,55.25535583496094,53.247154235839844
8821,"The Jews therefore did not believe concerning him , that he had been blind , and had received his sight , until they called the parents of him who had received his sight ,",5765.966796875,367.5312805175781,210.4188690185547,189.77200317382812,118.46733856201172,93.92913055419922,80.86112213134766,87.67565155029297,64.48136138916016,71.64058685302734,62.4457893371582,60.06083297729492,62.81901550292969,61.16714859008789,59.064918518066406,57.27468490600586,59.37350082397461,54.592342376708984,61.17289733886719,55.30520248413086,51.43001937866211
8822,( Laughter ) All right .,5075.318359375,281.9999084472656,52.041473388671875,27.083053588867188,32.595455169677734,14.640680313110352,17.573890686035156,16.384868621826172,9.631662368774414,16.65256690979004,13.845638275146484,9.35976505279541,10.438158988952637,7.128849029541016,9.268681526184082,10.435133934020996,8.280396461486816,6.988020896911621,8.09250259399414,8.437049865722656,6.7352375984191895
8823,So I 'm going to take a piece of Chopin .,6519.35546875,290.8914794921875,152.6739501953125,211.2139129638672,165.411865234375,157.56893920898438,134.2031707763672,102.21043395996094,99.07127380371094,100.78691101074219,81.9685287475586,93.42027282714844,90.34437561035156,74.41496276855469,79.34455108642578,87.19852447509766,69.3808364868164,77.13681030273438,70.05564880371094,79.1045150756836,74.7381820678711
8824,"For Moses truly said unto the fathers , A prophet shall the Lord your God raise up unto you of your brethren , like unto me ; him shall ye hear in all things whatsoever he shall say unto you .",6007.65283203125,579.2294311523438,307.137451171875,219.34776306152344,130.0015106201172,111.48255920410156,111.30960845947266,95.67430877685547,71.95466613769531,52.678035736083984,63.30213928222656,59.717342376708984,51.96583938598633,56.0274772644043,62.19539260864258,55.888484954833984,58.16880798339844,60.094722747802734,44.063114166259766,49.976261138916016,44.51596450805664
8825,Not one damn bit .,6246.25,744.8536987304688,305.7166442871094,419.32757568359375,214.81756591796875,223.28868103027344,472.0916442871094,387.0848388671875,420.86041259765625,312.62628173828125,238.6586456298828,131.01437377929688,185.02545166015625,375.84088134765625,206.05126953125,196.32479858398438,193.5467529296875,221.90415954589844,225.64381408691406,177.5540313720703,155.80941772460938
8826,We English teachers are the gatekeepers .,5962.4248046875,1319.5325927734375,542.8657836914062,481.03338623046875,436.36614990234375,240.97267150878906,231.02102661132812,167.51345825195312,433.2892150878906,331.3000183105469,252.04708862304688,206.09588623046875,133.4039306640625,151.71180725097656,93.58381652832031,112.15095520019531,125.22760772705078,134.53488159179688,129.9679718017578,112.94738006591797,125.94832611083984
8827,"Ah , there you are .",6181.5263671875,91.38443756103516,70.31673431396484,65.78609466552734,41.22114944458008,63.875213623046875,60.90686798095703,61.56023025512695,40.35394287109375,45.06985092163086,35.77179718017578,23.634693145751953,25.226308822631836,29.033613204956055,16.27098846435547,18.263845443725586,16.334491729736328,22.85581398010254,13.347920417785645,18.494760513305664,19.298704147338867
8828,"If some of what enables people in our societies to make all of the choices we make were shifted to societies in which people have too few options , not only would those people 's lives be improved , but ours would be improved also .",6675.9560546875,664.8818969726562,394.67987060546875,276.2978820800781,200.97772216796875,143.5137176513672,115.03439331054688,130.33680725097656,109.72728729248047,95.49190521240234,72.16450500488281,88.2174301147461,80.22753143310547,78.35400390625,62.865970611572266,64.6937026977539,63.35435485839844,60.943878173828125,60.55010986328125,63.27407455444336,65.49462890625
8829,"And whosoever will be chief among you , let him be your servant :",5769.68505859375,668.2138061523438,481.7727966308594,368.4560241699219,274.3617858886719,209.6265106201172,109.91014099121094,120.55374908447266,141.49208068847656,90.7035903930664,71.2746353149414,92.11189270019531,61.07534408569336,61.47947311401367,54.85383224487305,56.27216339111328,46.08560562133789,38.679290771484375,42.64921188354492,40.36210632324219,43.5817756652832
8830,I'll contact you .,8394.11328125,102.20760345458984,97.2675552368164,37.25682067871094,38.592384338378906,45.45008087158203,37.72473907470703,21.42955207824707,28.25981903076172,37.052635192871094,55.089378356933594,21.15166664123535,18.43614387512207,21.49797248840332,17.1999568939209,34.01029586791992,20.366334915161133,22.138669967651367,22.551532745361328,21.966876983642578,19.39982032775879
8831,What 's your name again ?,7455.4765625,543.22314453125,346.8017883300781,404.8341979980469,610.2806396484375,286.3089599609375,239.61875915527344,185.87152099609375,128.9989471435547,357.44586181640625,247.30831909179688,142.94309997558594,432.70428466796875,113.04129028320312,178.26239013671875,134.16294860839844,107.47999572753906,284.328369140625,191.47776794433594,161.05203247070312,118.631103515625
8832,"He who has an ear , let him hear what the Spirit says to the assemblies .",5442.1767578125,401.2338562011719,248.00306701660156,152.65188598632812,112.78855895996094,90.22684478759766,107.16634368896484,64.17152404785156,52.29706954956055,66.0809326171875,49.89384078979492,50.8012809753418,45.55143737792969,35.985836029052734,32.80386734008789,41.180442810058594,35.81600570678711,33.69367599487305,29.03544044494629,33.30565643310547,31.052879333496094
8833,"To him who overcomes , to him I will give of the hidden manna , and I will give him a white stone , and on the stone a new name written , which no one knows but he who receives it .",5022.3544921875,320.9028015136719,242.9969024658203,214.68649291992188,163.912353515625,168.00428771972656,154.825439453125,147.37326049804688,124.73385620117188,126.50556945800781,111.22217559814453,111.3381118774414,94.24092864990234,117.24050903320312,106.51612091064453,98.0538101196289,96.97635650634766,94.0586166381836,91.26298522949219,86.95611572265625,74.09428405761719
8834,"to which he called you through our Good News , for the obtaining of the glory of our Lord Jesus Christ .",5463.7685546875,447.4425048828125,283.8099670410156,296.3086242675781,245.2836151123047,197.8174285888672,144.93528747558594,165.95335388183594,149.97662353515625,160.3221435546875,145.71743774414062,109.66168975830078,97.0460205078125,98.11620330810547,89.90303039550781,125.8063735961914,78.33633422851562,109.86398315429688,79.42964935302734,85.35501861572266,66.39143371582031
8835,"If I can learn by watching you , I can steal your best ideas , and I can benefit from your efforts , without having to put in the time and energy that you did into developing them .",6120.99267578125,290.4479675292969,171.16952514648438,147.3363800048828,126.79508209228516,137.26007080078125,101.65215301513672,93.9638442993164,81.0564956665039,82.39928436279297,77.7634506225586,71.76011657714844,67.96810150146484,74.86119079589844,59.180389404296875,64.76018524169922,65.05182647705078,57.47379684448242,59.2969970703125,54.480262756347656,56.04582977294922
8836,"For this cause therefore the Jews sought all the more to kill him , because he not only broke the Sabbath , but also called God his own Father , making himself equal with God .",5736.7265625,456.52935791015625,275.3041687011719,205.53402709960938,182.13690185546875,155.03370666503906,164.80784606933594,133.45266723632812,103.75566864013672,107.74549102783203,119.48271179199219,97.03782653808594,101.14771270751953,98.63092803955078,88.88282775878906,79.59059143066406,84.86323547363281,83.39320373535156,81.5831527709961,74.29467010498047,84.88780212402344
8837,"Salute Philologus , and Julia , Nereus , and his sister , and Olympas , and all the saints which are with them .",5552.0869140625,292.1011657714844,156.37612915039062,111.40630340576172,123.41377258300781,101.95939636230469,86.70297241210938,75.41826629638672,56.229949951171875,61.01051712036133,65.80548095703125,51.41004943847656,55.588470458984375,53.08143615722656,47.82368469238281,46.13308334350586,54.04378128051758,49.69184494018555,39.61042785644531,48.08967971801758,45.13081741333008
8838,"What is it , then ?",5949.35546875,84.5255355834961,67.3708724975586,59.346893310546875,57.548057556152344,49.94276428222656,22.233367919921875,19.792884826660156,16.471912384033203,18.56175422668457,11.354472160339355,12.666448593139648,15.129568099975586,9.932809829711914,9.502853393554688,11.150700569152832,8.493888854980469,5.698269367218018,6.9759907722473145,5.9225544929504395,6.0219502449035645
8839,Indoor Swimming Pool,10170.8173828125,6951.75439453125,1057.3040771484375,2223.786865234375,678.9246826171875,790.0518798828125,285.0301818847656,483.1722717285156,382.3521423339844,300.5881042480469,244.6071319580078,217.61907958984375,158.11868286132812,176.97125244140625,79.07147979736328,93.8575439453125,75.66555786132812,133.11373901367188,117.10808563232422,68.8135757446289,65.4661865234375
8840,"Neither present your members to sin as instruments of unrighteousness , but present yourselves to God , as alive from the dead , and your members as instruments of righteousness to God .",5760.27783203125,700.0526733398438,302.9881286621094,276.3625793457031,190.77383422851562,230.08567810058594,168.42532348632812,128.5259246826172,119.13277435302734,115.64642333984375,125.82965087890625,139.36642456054688,104.30162048339844,105.1264877319336,100.5589828491211,110.91240692138672,97.6598892211914,81.42613983154297,85.44200897216797,84.97637939453125,93.87557220458984
8841,I wo n't forget you .,6352.62451171875,671.2642211914062,522.8484497070312,294.6492919921875,450.2790832519531,331.8149108886719,339.9169921875,444.1673583984375,659.102783203125,602.7080688476562,822.7440185546875,512.9119262695312,649.6422729492188,727.0647583007812,695.7437744140625,534.6847534179688,664.6885375976562,884.8110961914062,589.6636962890625,603.1605834960938,597.182861328125
8842,Perhaps the most fundamental way in which the third side can help is to remind the parties of what 's really at stake .,6896.0830078125,589.3317260742188,406.4364929199219,215.86080932617188,208.0666961669922,140.1011505126953,140.75509643554688,122.76368713378906,133.55841064453125,111.94750213623047,117.62110900878906,87.73048400878906,106.90813446044922,91.29633331298828,93.57288360595703,78.4601821899414,81.1684341430664,83.66124725341797,77.22771453857422,71.95970916748047,74.70978546142578
8843,""" Repent therefore , and turn again , that your sins may be blotted out , so that there may come times of refreshing from the presence of the Lord ,",6318.60107421875,336.5289306640625,195.24362182617188,136.2693328857422,131.7188262939453,130.76292419433594,141.97889709472656,135.9832000732422,76.5061264038086,76.5704345703125,68.80559539794922,64.23664093017578,59.18414306640625,55.47534942626953,57.73173904418945,54.23320007324219,56.70393753051758,50.60192108154297,42.12131118774414,40.99909973144531,41.82343673706055
8844,"And you 'll see when you see the video , she ca n't even pretend to be an agonizing mother .",5021.4970703125,441.8230895996094,423.14007568359375,300.6831359863281,250.2794952392578,190.40333557128906,221.24139404296875,227.95835876464844,239.56028747558594,240.03411865234375,218.00242614746094,183.71185302734375,235.78001403808594,220.21287536621094,189.94854736328125,206.832275390625,162.0330047607422,167.39105224609375,176.18406677246094,212.8154754638672,196.36647033691406
8845,I have confidence toward you in the Lord that you will think no other way .,6131.216796875,235.0067596435547,156.81698608398438,140.6329345703125,140.9169464111328,123.75385284423828,115.02611541748047,136.9864959716797,97.9698257446289,116.52088165283203,125.76408386230469,107.52193450927734,108.58656311035156,121.89728546142578,128.7326202392578,119.99577331542969,98.78639221191406,117.8989486694336,92.34607696533203,100.43501281738281,84.2742919921875
8846,"But he who troubles you will bear his judgment , whoever he is .",4887.12744140625,414.01898193359375,229.5487060546875,130.220947265625,124.8760986328125,129.3955535888672,89.77151489257812,80.67848205566406,70.18789672851562,77.97724914550781,70.92070007324219,81.8796157836914,57.42106246948242,67.12152099609375,55.23509979248047,65.58698272705078,50.292152404785156,55.007110595703125,46.9104118347168,48.15412521362305,51.59625244140625
8847,Why does your organization exist ?,5735.6484375,1311.0194091796875,570.8170166015625,431.6378479003906,361.8929138183594,242.54183959960938,266.06793212890625,141.41627502441406,125.61347198486328,111.90117645263672,78.20783233642578,77.14945983886719,51.156368255615234,64.36563873291016,57.40693664550781,65.16585540771484,78.80204772949219,66.94435119628906,53.21783447265625,30.235525131225586,43.24941635131836
8848,What 's wrong with that ?,5064.26123046875,408.75146484375,513.4321899414062,329.2279968261719,507.8985900878906,194.27557373046875,216.3368682861328,215.590576171875,96.91529083251953,164.56275939941406,251.7255401611328,90.79927062988281,185.4886932373047,68.88421630859375,75.47630310058594,82.24375915527344,65.07015991210938,159.5202178955078,91.40413665771484,93.11331939697266,110.70327758789062
8849,"Then the captain went with the officers , and brought them without violence , for they were afraid that the people might stone them .",5223.3935546875,248.55996704101562,166.28619384765625,156.39186096191406,115.31866455078125,112.08081817626953,84.49853515625,75.31520080566406,75.4878158569336,63.03358459472656,52.69863510131836,50.14820861816406,56.463104248046875,57.56699752807617,57.95901870727539,39.76503372192383,40.57632827758789,44.71468734741211,44.92009353637695,39.33454513549805,39.708152770996094
8850,"Then were there brought unto him little children , that he should put his hands on them , and pray : and the disciples rebuked them .",5125.095703125,319.4249572753906,234.6636505126953,188.10324096679688,124.28916931152344,99.84153747558594,97.12615203857422,99.59927368164062,78.91636657714844,74.24976348876953,71.94701385498047,73.03340148925781,65.57923126220703,54.47110366821289,58.43828582763672,62.096893310546875,55.35435485839844,44.77397918701172,50.082740783691406,44.53988265991211,48.80854415893555
8851,There is a little - known documented medical term called impending doom .,6029.0966796875,1608.1353759765625,607.72607421875,551.0154418945312,423.00311279296875,381.5968017578125,286.0951232910156,284.04974365234375,440.51983642578125,383.921630859375,333.1652526855469,406.4097595214844,292.5638122558594,383.8197021484375,276.64630126953125,345.7757568359375,292.6194763183594,345.5431823730469,310.36383056640625,273.0522155761719,264.131103515625
8852,"and wherever he enters in , tell the master of the house , ' The Teacher says , "" Where is the guest room , where I may eat the Passover with my disciples ? "" '",5296.0048828125,383.0514221191406,228.7567596435547,210.0159912109375,145.4209747314453,127.89408874511719,113.26553344726562,107.34964752197266,90.22529602050781,75.8169174194336,83.5084457397461,70.51319122314453,64.71314239501953,67.73240661621094,57.714866638183594,65.81336212158203,56.12440490722656,52.22844314575195,57.30845260620117,48.562164306640625,48.5568962097168
8853,"No , thank you !",4805.9755859375,73.89482879638672,56.758392333984375,54.39289093017578,32.94129943847656,18.611024856567383,21.757747650146484,24.38203239440918,16.286109924316406,28.656686782836914,8.602920532226562,9.356409072875977,9.613790512084961,17.756105422973633,9.79416561126709,13.840846061706543,15.640950202941895,11.202203750610352,12.299604415893555,26.31862449645996,7.948700904846191
8854,AB : Yes ?,6194.09619140625,839.9906616210938,377.45477294921875,302.1778259277344,215.75894165039062,85.56353759765625,113.11251831054688,106.44508361816406,171.7926788330078,438.3770446777344,209.12391662597656,211.0374298095703,184.72869873046875,306.71142578125,152.98512268066406,216.12611389160156,166.50741577148438,104.31554412841797,162.03610229492188,109.26546478271484,89.01720428466797
8855,"Oh , one more , one more three - digit number please .",5677.873046875,515.7908325195312,332.01763916015625,268.72369384765625,216.50942993164062,359.5138854980469,260.2856140136719,192.6216583251953,179.42115783691406,190.23995971679688,199.3138885498047,142.66860961914062,174.47671508789062,163.27627563476562,187.30638122558594,138.2909698486328,179.05357360839844,118.51666259765625,103.32391357421875,149.2969970703125,145.35879516601562
