,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
20,"منذ أسبوعين , تحدثت في المؤتمر الوطني الحرم الجامعي التوعية حول مسؤولية كل مؤمن لتنصير . كان لي النص 2 كورينثيانز 5 : 18 - 21 . وهنا فيديو من تلك الدورة .",14220.9482421875,2133.654052734375,1349.9969482421875,833.3719482421875,642.7188110351562,492.5459899902344,435.24169921875,490.4982604980469,469.2364501953125,401.98992919921875,402.8348083496094,350.7534484863281,397.5785827636719,351.3487243652344,340.43865966796875,430.738525390625,403.68182373046875,471.928466796875,356.6827392578125,322.7637939453125,382.78045654296875,505.61724853515625,383.1308898925781,478.2274169921875,532.0988159179688,500.05438232421875,455.3346862792969,564.3514404296875,483.8267822265625,503.4443664550781,395.39813232421875,541.7655029296875,445.6872863769531,512.0130004882812,514.1412353515625,497.75396728515625,571.0775756835938,567.6256713867188,603.751953125,511.8664855957031,649.05029296875,548.0802612304688,514.73095703125,505.8675842285156,598.2481689453125,496.9549560546875,542.2394409179688,543.990966796875,629.0546875,545.7858276367188,537.45458984375
21,لماذا أفعل ؟,43652.4375,676.1897583007812,71.998291015625,53.81684875488281,138.6147918701172,29.376209259033203,72.22229766845703,124.82810974121094,138.26327514648438,75.4607162475586,125.05068969726562,127.72496795654297,110.16867065429688,88.03068542480469,186.8797607421875,81.79279327392578,308.0377197265625,158.00804138183594,93.22727966308594,55.50794982910156,85.13455200195312,129.901123046875,139.57896423339844,149.36961364746094,118.20343017578125,112.03551483154297,134.49659729003906,169.9029083251953,225.76930236816406,95.38018798828125,136.23626708984375,166.1444091796875,97.08512878417969,81.70952606201172,211.64813232421875,141.56887817382812,177.6743927001953,146.54315185546875,110.89395141601562,224.5560760498047,135.1515655517578,295.0685729980469,337.7200927734375,149.218994140625,131.81497192382812,122.31954193115234,164.9092559814453,220.30751037597656,186.4100341796875,198.08917236328125,179.9172821044922
22,وان اردتم ان تقبلوا فهذا هو ايليا المزمع ان ياتي .,17436.87109375,1972.759765625,1081.7447509765625,761.1144409179688,895.5142211914062,792.627197265625,629.9047241210938,904.720703125,549.6073608398438,829.43017578125,613.345947265625,753.501220703125,389.76953125,708.4393920898438,534.5509033203125,606.6244506835938,608.5934448242188,505.665283203125,577.3091430664062,744.8760375976562,1286.6856689453125,753.757080078125,893.0179443359375,736.8916625976562,1041.5048828125,1946.767333984375,1133.771728515625,1586.9698486328125,1019.597412109375,1276.315673828125,973.8218994140625,1598.7158203125,1337.6260986328125,800.7579345703125,1077.727783203125,1566.39501953125,1206.4190673828125,939.5081176757812,2029.2794189453125,1575.511474609375,1623.6131591796875,1143.5126953125,1932.02001953125,1091.54443359375,1651.2020263671875,1563.529541015625,1513.0845947265625,1172.713134765625,1641.433349609375,1572.61572265625,1563.6048583984375
23,ماذا يعني ؟,19139.169921875,477.3578186035156,146.02279663085938,161.732421875,45.41884231567383,54.24427032470703,38.940799713134766,63.80784606933594,39.48359298706055,45.015045166015625,60.91543197631836,41.12187957763672,47.04888916015625,35.49738311767578,42.01461410522461,94.0809097290039,66.62126159667969,65.59465026855469,22.391891479492188,40.825862884521484,30.02756690979004,66.17717742919922,28.495378494262695,107.60065460205078,41.75752639770508,42.178924560546875,43.74638748168945,29.739519119262695,84.23716735839844,24.81231689453125,57.250083923339844,44.83689880371094,77.89888000488281,48.17801284790039,37.11764144897461,97.99029541015625,160.39891052246094,55.07918930053711,46.29741668701172,70.99317169189453,55.408042907714844,143.21798706054688,68.23955535888672,35.945472717285156,75.45481872558594,107.28553009033203,99.42204284667969,73.76566314697266,80.8145980834961,79.70954132080078,83.21528625488281
24,ماذا تقول لي ؟,28541.55078125,578.281982421875,105.97000885009766,54.1085319519043,34.54340362548828,30.198732376098633,42.829132080078125,28.271352767944336,28.77576446533203,33.09927749633789,45.73354721069336,20.148603439331055,23.771825790405273,27.790748596191406,18.78740692138672,28.114818572998047,32.441951751708984,48.74814987182617,23.265480041503906,25.21269416809082,24.454179763793945,27.61589813232422,17.385038375854492,30.639589309692383,18.047842025756836,14.129666328430176,20.728239059448242,28.43901252746582,23.45868492126465,19.996667861938477,18.31566619873047,21.736665725708008,16.274812698364258,27.80527687072754,16.546632766723633,31.850046157836914,23.308303833007812,14.867119789123535,17.347095489501953,19.836341857910156,30.68670082092285,17.957778930664062,17.334129333496094,17.870864868164062,26.024694442749023,23.71747398376465,17.722259521484375,14.075582504272461,19.036760330200195,21.512866973876953,22.655364990234375
25,دعهم يذهبون,17750.150390625,7347.72705078125,3231.072265625,1152.9051513671875,1629.34765625,591.0419311523438,365.1759033203125,603.4169311523438,381.6322937011719,666.7570190429688,368.67340087890625,841.582763671875,133.343505859375,107.71955108642578,49.74696731567383,290.9949645996094,51.18598556518555,81.9087905883789,104.33822631835938,226.9463348388672,58.3114128112793,57.57325744628906,72.65943908691406,27.883441925048828,381.66265869140625,56.595699310302734,31.323986053466797,193.31341552734375,83.49394989013672,32.047481536865234,56.463104248046875,208.70591735839844,132.05471801757812,26.698488235473633,13.710123062133789,22.161991119384766,23.3095645904541,42.970394134521484,14.991226196289062,18.461660385131836,50.29987335205078,26.333478927612305,15.630136489868164,14.784571647644043,42.775814056396484,33.455623626708984,18.600454330444336,21.994966506958008,12.620918273925781,16.92218780517578,20.111101150512695
26,قبل بضع سنوات ، كنت أجري بعض تجاربي في المختبر .,16220.5869140625,625.0006713867188,353.9293212890625,229.77146911621094,172.20899963378906,136.50872802734375,128.06765747070312,129.65187072753906,113.12923431396484,72.056640625,64.40177154541016,56.88490295410156,63.70940017700195,114.44973754882812,77.84217834472656,103.98296356201172,53.91604995727539,56.9080696105957,47.200138092041016,61.37748336791992,57.043312072753906,60.892635345458984,66.87767028808594,64.61549377441406,67.70227813720703,49.08551788330078,82.41331481933594,91.59078216552734,57.58349609375,41.06221389770508,36.936710357666016,59.14306640625,50.23036575317383,47.11361312866211,44.42128372192383,40.61905288696289,57.17042541503906,44.00028610229492,61.63631057739258,48.15312576293945,50.539947509765625,73.88313293457031,35.217227935791016,40.97306442260742,41.05064392089844,44.813053131103516,43.44437789916992,36.79155349731445,41.1451416015625,37.655250549316406,40.200096130371094
27,"عندما نفكر كيف يمكننا جعل العالم مكانا افضل , نعتقد انه التعليم , وهو ما نضع فيه الكثير من المال .",17903.6328125,1152.904541015625,628.93017578125,439.0847473144531,343.9033508300781,338.8620300292969,239.03778076171875,244.16604614257812,138.75379943847656,100.17357635498047,121.55204772949219,112.32098388671875,146.03366088867188,120.27137756347656,96.70478820800781,138.73394775390625,141.25762939453125,126.02522277832031,107.84603881835938,101.27540588378906,144.87164306640625,130.52545166015625,84.48999786376953,94.77291107177734,163.6767120361328,183.4759063720703,125.19303894042969,109.10693359375,104.97020721435547,125.19190216064453,91.17391204833984,137.97763061523438,115.02924346923828,110.8045654296875,136.4053955078125,158.50753784179688,95.56492614746094,110.5707015991211,167.20565795898438,109.94144439697266,112.07825469970703,105.89408111572266,120.1114730834961,114.14512634277344,144.5757293701172,107.1097412109375,117.94729614257812,128.12445068359375,118.00670623779297,117.40190124511719,115.61548614501953
28,تابعنا على التويتر,13628.4736328125,1590.2027587890625,956.2778930664062,297.45184326171875,1501.1700439453125,273.10870361328125,81.59945678710938,97.3442153930664,116.42407989501953,299.24066162109375,106.63325500488281,99.33598327636719,115.04202270507812,43.981689453125,147.9696807861328,89.2261962890625,69.51591491699219,102.80809020996094,38.53082275390625,35.921363830566406,30.71932601928711,51.84306716918945,161.2482147216797,45.60678482055664,76.3764419555664,47.37583541870117,60.26968765258789,42.212276458740234,105.43719482421875,41.19261169433594,178.4283905029297,62.72278594970703,93.63322448730469,24.847707748413086,91.81878662109375,60.24445724487305,71.12301635742188,27.1702823638916,73.14237976074219,166.67764282226562,51.170806884765625,55.56247329711914,21.207778930664062,47.60211181640625,45.26164245605469,56.77289962768555,23.782365798950195,26.96043586730957,40.35443115234375,26.841520309448242,30.60127830505371
29,5 من أفضل مراكز التسوق في أوروبا,12531.728515625,1511.457763671875,734.3446655273438,447.9004211425781,228.62632751464844,416.6607666015625,373.4445495605469,206.9020233154297,170.64697265625,100.56153106689453,145.61569213867188,77.84956359863281,166.3179931640625,80.70211029052734,180.5803985595703,149.07696533203125,95.42112731933594,59.329010009765625,222.3090362548828,150.3594207763672,58.936370849609375,358.2890625,59.09604263305664,55.822566986083984,116.9780502319336,78.15105438232422,46.7930908203125,65.88819122314453,103.50227355957031,52.06065368652344,72.53294372558594,92.84194946289062,72.825927734375,48.9375114440918,43.72091293334961,61.159332275390625,45.51309585571289,75.97916412353516,50.04361343383789,34.741065979003906,38.84854507446289,51.90437698364258,36.0534553527832,41.15555191040039,77.77398681640625,56.83574295043945,39.37480545043945,50.12825393676758,36.29262161254883,40.05288314819336,39.941001892089844
30,"وصلنا إلى ميدان الرماية "" كالفيرتون "" ، والذي كان ، بدون علم من مجموعتنا ، مراقبا من طرف مكتب التحقيقات الفدرالي .",15387.2783203125,1655.978759765625,674.9862060546875,369.6066589355469,189.40155029296875,158.65756225585938,217.93966674804688,135.6934814453125,118.95101928710938,109.74581146240234,131.40159606933594,115.55987548828125,107.05668640136719,121.29862213134766,98.49556732177734,137.89817810058594,144.5535430908203,108.13321685791016,114.19591522216797,145.36863708496094,151.27757263183594,142.7271270751953,134.07992553710938,156.53280639648438,152.5117645263672,113.4631118774414,127.69872283935547,123.28626251220703,140.39012145996094,103.83214569091797,96.66389465332031,114.30062866210938,119.91387176513672,103.29509735107422,119.03079986572266,113.42426300048828,140.32064819335938,108.67074584960938,128.94488525390625,114.76451110839844,131.23289489746094,138.81005859375,137.2139892578125,139.46168518066406,140.43417358398438,163.94261169433594,114.15127563476562,118.70245361328125,111.56849670410156,116.67405700683594,124.70620727539062
31,فاجاب يهوذا مسلمه وقال هل انا هو يا سيدي . قال له انت قلت,18278.30078125,1293.5262451171875,858.2923583984375,528.7990112304688,269.1834716796875,278.1440124511719,149.3611602783203,205.60824584960938,226.23721313476562,222.1926727294922,128.5771026611328,249.62515258789062,176.02938842773438,147.35801696777344,168.27786254882812,188.33192443847656,213.6819305419922,246.18141174316406,200.40640258789062,154.6529998779297,256.2226257324219,135.55474853515625,139.17816162109375,117.83177947998047,209.6855010986328,156.19281005859375,148.18093872070312,175.08937072753906,227.81057739257812,175.01150512695312,232.87136840820312,185.14352416992188,207.08364868164062,217.1758270263672,229.9224853515625,202.9597930908203,217.80584716796875,348.8509521484375,276.0063171386719,198.74180603027344,270.8211364746094,246.27078247070312,244.79347229003906,221.65077209472656,232.7706756591797,261.43707275390625,248.5265350341797,301.83709716796875,293.5660705566406,262.8929443359375,267.6704406738281
32,لا يذهب طفل عمره عشرة أعوام لكلية الحقوق لعمل اندماجات واستحواذات .,17067.3515625,5710.2314453125,3851.103271484375,2012.6082763671875,2885.0322265625,1738.504638671875,2197.2431640625,1578.419921875,1891.988037109375,1327.417236328125,1314.25341796875,851.1441650390625,1421.6236572265625,1500.184814453125,1324.4002685546875,1737.87060546875,1491.2667236328125,1495.3197021484375,1321.2093505859375,1041.3187255859375,907.9793090820312,1681.2547607421875,1236.647216796875,1408.095458984375,1111.3782958984375,1670.391845703125,1329.8671875,1329.4906005859375,957.11865234375,1498.7054443359375,1096.5887451171875,1216.422119140625,1185.0377197265625,1091.2337646484375,1826.7496337890625,1608.5655517578125,1684.26220703125,1185.719482421875,1538.92529296875,1536.01318359375,1393.0736083984375,1208.95166015625,1676.4571533203125,1389.172607421875,1351.798095703125,1552.325439453125,1160.6190185546875,1382.1424560546875,1317.049560546875,1447.3321533203125,1330.023193359375
33,فطلب اليه كل الشياطين قائلين ارسلنا الى الخنازير لندخل فيها .,15827.1220703125,4002.08203125,1780.2293701171875,1218.38427734375,1233.9217529296875,651.8189086914062,597.55859375,657.8468627929688,820.0543823242188,555.406494140625,356.63360595703125,640.5947875976562,385.4755859375,445.7010803222656,341.73297119140625,514.5628051757812,573.2342529296875,700.1878662109375,574.1257934570312,571.0037841796875,594.6680297851562,623.7674560546875,508.2503662109375,468.0186462402344,1018.477294921875,778.4385375976562,555.5640869140625,648.1227416992188,566.090087890625,688.1734619140625,615.2100219726562,822.2627563476562,824.09033203125,1089.0474853515625,1021.1796875,1394.1236572265625,1084.13818359375,1264.510986328125,1054.9935302734375,1133.7333984375,1295.2816162109375,962.4714965820312,1267.6962890625,1341.4041748046875,1435.602783203125,1612.173095703125,1838.6923828125,1615.259521484375,1767.44384765625,1595.894775390625,1626.99072265625
34,ولكن ويل لكم ايها الاغنياء . لانكم قد نلتم عزاءكم .,16156.82421875,1478.8292236328125,878.9000854492188,571.2164916992188,494.47662353515625,299.9888610839844,232.2467041015625,203.5540008544922,139.9381866455078,101.92488098144531,123.08067321777344,103.8710708618164,171.0400390625,170.58734130859375,85.07980346679688,101.40191650390625,144.6001434326172,126.60688781738281,137.2188262939453,194.84222412109375,148.49046325683594,123.0766830444336,122.12669372558594,177.65464782714844,183.88949584960938,243.9679718017578,202.80142211914062,200.3153533935547,189.04649353027344,289.731689453125,244.13531494140625,375.19769287109375,228.09352111816406,289.0314025878906,229.40570068359375,278.8072814941406,367.2616882324219,267.28704833984375,420.18023681640625,206.54518127441406,215.25579833984375,302.8647766113281,429.375244140625,325.455078125,392.9022216796875,270.4542541503906,312.03070068359375,384.5812683105469,338.8439025878906,340.9598388671875,351.2274475097656
35,لا يزدر من يأكل بمن لا يأكل . ولا يدن من لا يأكل من يأكل . لان الله قبله .,17090.48046875,1149.9425048828125,942.1051025390625,522.0813598632812,520.8510131835938,427.5937805175781,583.2817993164062,516.0604858398438,478.7939758300781,327.0571594238281,285.0823669433594,243.26239013671875,262.17822265625,386.1956787109375,276.7677001953125,371.73809814453125,455.8276062011719,340.9182434082031,309.9937744140625,275.0599670410156,237.11402893066406,288.6199035644531,272.1634826660156,425.5398254394531,328.20745849609375,399.4805908203125,374.5091857910156,410.7169494628906,437.65081787109375,553.3902587890625,327.626708984375,470.30633544921875,429.03387451171875,526.43310546875,401.20269775390625,333.9041442871094,610.9107055664062,464.48876953125,726.6432495117188,383.0123291015625,585.934814453125,611.962646484375,638.714111328125,506.45745849609375,655.3121948242188,532.9764404296875,615.4802856445312,560.4561767578125,502.68157958984375,540.4072875976562,538.2940673828125
36,لا أعرف سيدي,30460.333984375,1383.396484375,434.4307861328125,529.202880859375,1219.5723876953125,417.23211669921875,736.5702514648438,621.6889038085938,1864.6488037109375,907.4517211914062,710.291015625,1003.7947998046875,1519.7071533203125,710.6488037109375,1187.9927978515625,2067.675048828125,1859.5025634765625,872.5595703125,1923.7802734375,2277.4248046875,3688.779296875,1762.2960205078125,1528.5526123046875,1013.7890014648438,1286.327880859375,1667.5491943359375,785.081298828125,1369.0198974609375,2468.264892578125,3336.4140625,958.14697265625,1725.47900390625,1393.041748046875,1808.1571044921875,2225.769775390625,952.0701293945312,1261.7674560546875,2481.82763671875,1830.6256103515625,1646.264892578125,873.3529663085938,3004.97119140625,3746.28662109375,1498.0638427734375,2579.350341796875,2087.631591796875,3983.99755859375,2340.097412109375,1597.0404052734375,1423.009765625,1753.8994140625
37,ان يؤلم المسيح يكن هو اول قيامة الاموات مزمعا ان ينادي بنور للشعب وللامم,17731.91015625,3260.45947265625,2418.847900390625,1878.041748046875,1836.0894775390625,1545.3800048828125,1661.10595703125,1312.5806884765625,1373.6253662109375,1197.04541015625,1293.79638671875,1501.3046875,1185.6453857421875,1424.5177001953125,1555.698486328125,2112.697265625,1917.3350830078125,1686.1368408203125,1415.9197998046875,1613.0858154296875,1879.635498046875,1906.697998046875,2595.8271484375,2544.46142578125,3341.760498046875,2738.174560546875,1642.3203125,3330.447021484375,2280.8134765625,5681.978515625,3877.83349609375,2504.716064453125,2641.220458984375,2208.782470703125,5303.24755859375,2859.421142578125,3324.66845703125,3048.34814453125,3278.334716796875,2758.217529296875,5181.81591796875,4031.701416015625,6203.4482421875,4463.1630859375,4515.5673828125,4679.5859375,6078.6376953125,6480.58154296875,5476.5966796875,5949.47998046875,6174.06201171875
38,"لدي ثلاثة اقتراحات سوف أطلعكم عليها . لدي حوالي ثلاث دقائق , لذلك سوف تناسب تماما .",14314.00390625,1933.19873046875,823.6488037109375,579.1708374023438,376.1064147949219,370.8840026855469,395.010498046875,339.31182861328125,325.1181640625,266.29742431640625,252.90884399414062,371.39739990234375,298.5168151855469,220.35678100585938,317.2148132324219,296.5771789550781,261.869873046875,303.46063232421875,221.9227752685547,274.468017578125,269.3968811035156,303.5508117675781,233.71792602539062,331.95166015625,549.9667358398438,243.38641357421875,256.434814453125,301.46026611328125,336.8721923828125,243.90631103515625,219.280517578125,365.2852783203125,262.814453125,353.8954162597656,318.6173400878906,298.8689270019531,200.3594970703125,235.87896728515625,256.3283386230469,231.69873046875,326.7165832519531,254.79859924316406,230.51869201660156,232.53115844726562,283.03558349609375,234.26687622070312,241.81915283203125,218.0177001953125,227.70274353027344,197.7368621826172,198.3274383544922
39,الأولى _ الصورة السابقة _ 1 2 3 . . . 5 _ التالي _ الأخيرة,12304.2001953125,1314.17138671875,690.56884765625,489.4821472167969,111.31709289550781,148.4441680908203,110.25953674316406,53.633296966552734,34.287315368652344,28.61008644104004,20.751577377319336,11.74714469909668,12.832139015197754,12.804182052612305,11.807245254516602,10.89277458190918,11.311976432800293,10.613146781921387,5.93273401260376,13.791251182556152,8.660913467407227,8.668964385986328,21.110939025878906,23.68571662902832,9.22597599029541,9.696025848388672,8.66560173034668,12.562939643859863,8.537342071533203,7.425809860229492,8.785686492919922,9.171310424804688,10.1931734085083,6.28115701675415,10.082098960876465,11.467233657836914,8.701634407043457,5.711418628692627,8.170784950256348,9.51613998413086,7.006646633148193,4.4956560134887695,4.267947196960449,6.736885070800781,7.202357292175293,6.010397434234619,4.6721930503845215,4.594569683074951,5.208355903625488,4.592747688293457,4.356622695922852
40,أنا مذنب .,7996.1259765625,519.7232055664062,90.02889251708984,59.10264205932617,88.684326171875,95.21055603027344,90.94547271728516,108.00186157226562,71.91004180908203,50.08387756347656,41.60683822631836,78.34861755371094,90.62015533447266,66.30449676513672,51.02656173706055,47.55224609375,35.316368103027344,107.44309997558594,52.92940902709961,60.23078536987305,38.11895751953125,86.29900360107422,40.18315505981445,49.254676818847656,46.79265594482422,47.13569259643555,55.74372100830078,31.338455200195312,100.94837188720703,52.05794143676758,57.756988525390625,55.94994354248047,73.80703735351562,50.77185821533203,48.786285400390625,72.58831024169922,57.1783561706543,58.8062858581543,40.78759002685547,60.61857223510742,28.092178344726562,58.01470947265625,48.71608352661133,43.31084442138672,42.23427200317383,52.45802688598633,58.4261360168457,62.035037994384766,63.68598175048828,57.168704986572266,57.53521728515625
41,الذي تفتخر بالناموس أبتعدي الناموس تهين الله .,12745.740234375,3521.85546875,2853.479736328125,2140.936767578125,1509.1590576171875,1557.765869140625,1362.75439453125,668.5411376953125,1072.0457763671875,704.7144775390625,780.7537231445312,573.1678466796875,732.4164428710938,618.004638671875,815.5678100585938,861.0256958007812,803.182861328125,683.7267456054688,790.0236206054688,911.1954345703125,755.2101440429688,1422.6224365234375,1131.7315673828125,897.552490234375,977.1044311523438,971.020751953125,984.8712768554688,1165.77685546875,1690.746826171875,1278.01611328125,1861.5447998046875,1091.98388671875,1801.2176513671875,1158.2301025390625,1698.5140380859375,2075.713134765625,1412.76904296875,1316.7393798828125,1452.172607421875,1623.4676513671875,2157.93310546875,2104.991455078125,1948.4278564453125,2395.593505859375,1743.6602783203125,3027.47705078125,2005.418701171875,2360.173583984375,2725.972900390625,2343.181640625,2479.57080078125
42,واما الدار التي هي خارج الهيكل فاطرحها خارجا ولا تقسها لانها قد أعطيت للامم وسيدوسون المدينة المقدسة اثنين واربعين شهرا .,16292.0244140625,2851.291259765625,1470.1103515625,1272.042724609375,770.7496948242188,741.7806396484375,497.1791687011719,457.41619873046875,407.6938781738281,451.765380859375,532.1815185546875,366.0036315917969,374.1582336425781,307.16119384765625,339.5669250488281,269.08197021484375,346.22418212890625,296.69940185546875,441.9585266113281,256.0818176269531,319.459228515625,445.24609375,338.4670104980469,433.8929138183594,452.718994140625,441.4667663574219,457.7456970214844,488.62628173828125,295.3465576171875,579.7516479492188,496.5146484375,601.3184204101562,399.4364318847656,456.2775573730469,474.4664611816406,577.4317016601562,484.4161376953125,484.1734313964844,565.5763549804688,611.5706176757812,621.322021484375,508.16168212890625,499.1520080566406,673.0225219726562,762.0350341796875,602.8756713867188,661.89990234375,689.0669555664062,686.0653686523438,680.1151123046875,666.9722900390625
