,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500)
9751,- Es tut mir leid .,12055.369140625,141.73011779785156,11.585679054260254,9.469277381896973,6.783132076263428,6.53342866897583,5.744756698608398,5.860833168029785,5.349174499511719,6.089493751525879,4.247421741485596,4.66754150390625,5.735002517700195,4.529531478881836,4.437912464141846,4.576908588409424
9752,Krankenhäuser benötigen zweieinhalbmal soviel Energie wie Bürogebäude .,10572.83984375,3807.14404296875,1820.212646484375,524.7661743164062,268.0168151855469,110.1371078491211,74.97765350341797,59.05142593383789,58.9586067199707,52.343204498291016,48.92778015136719,57.35987854003906,56.67350387573242,54.432315826416016,59.79738235473633,59.524959564208984
9753,"Sie erinnern sich nicht , oder ?",13513.185546875,177.2900848388672,78.81783294677734,44.68209457397461,25.457368850708008,20.00799560546875,14.019681930541992,15.48694133758545,13.912752151489258,16.884967803955078,17.228717803955078,15.040746688842773,18.597307205200195,18.323965072631836,17.507829666137695,18.990802764892578
9754,Was ist Ihr Rückgaberecht ?,10331.751953125,923.455078125,391.04754638671875,117.58605194091797,119.3978500366211,72.11714172363281,39.350067138671875,35.93902587890625,42.451725006103516,29.45762062072754,31.927337646484375,36.8441047668457,34.13292694091797,38.685306549072266,46.277957916259766,40.1544303894043
9755,"Aber Gott sprach also : Dein Same wird ein Fremdling sein in einem fremden Lande , und sie werden ihn dienstbar machen und übel behandeln vierhundert Jahre ;",11582.0537109375,917.8692016601562,326.3761901855469,202.17372131347656,133.7739715576172,80.281982421875,77.90155029296875,68.9822006225586,57.061378479003906,65.98100280761719,59.682586669921875,63.48102951049805,71.57734680175781,66.5271987915039,73.1541748046875,70.5616226196289
9756,Kommt raus !,4169.6025390625,556.5257568359375,183.9636993408203,100.68387603759766,95.73167419433594,34.54575729370117,60.15776824951172,35.75070571899414,28.32178497314453,39.25871276855469,34.737022399902344,53.317466735839844,77.79108428955078,113.44298553466797,85.49832916259766,88.10530853271484
9757,Bereits 2016 Zulassungsverfahren in der ukrainischen Universitäten für ausländische Studierende aviable über Ukrainisch Admission - Center .,12024.6083984375,1322.041748046875,290.39947509765625,132.9017791748047,95.8227310180664,68.28785705566406,49.0496826171875,40.87605285644531,40.48401641845703,40.33000183105469,32.64255142211914,29.59931182861328,31.54290008544922,31.8516788482666,33.00508499145508,31.04539680480957
9758,"Es geschah aber , da Apollos zu Korinth war , daß Paulus durchwandelte die oberen Länder und kam gen Ephesus und fand etliche Jünger ;",14343.2734375,1758.875244140625,784.0932006835938,460.60626220703125,357.4324035644531,260.5399169921875,222.5731658935547,206.14315795898438,155.8377227783203,221.39146423339844,211.70486450195312,252.14852905273438,260.01800537109375,270.2335510253906,244.6983642578125,267.2026672363281
9759,Wie läuft das also? - Was bedeutet es ?,9219.7626953125,212.1450653076172,105.91584777832031,84.0513916015625,54.8065071105957,31.989328384399414,28.88335609436035,30.612003326416016,24.318260192871094,27.058225631713867,30.774818420410156,30.652528762817383,29.879823684692383,36.56436538696289,34.12858963012695,35.3724479675293
9760,Nein .,10494.673828125,4.897956848144531,7.037786960601807,8.617600440979004,5.417548179626465,2.8797831535339355,3.3440604209899902,3.188694477081299,3.8202717304229736,3.8596906661987305,2.926896572113037,3.1760454177856445,3.89197039604187,3.43343186378479,3.950425148010254,4.083847999572754
9761,Dann führe ich dich hin .,12378.69140625,345.2383117675781,133.48194885253906,107.82988739013672,111.65455627441406,56.90101623535156,51.177066802978516,42.081993103027344,29.21149444580078,43.27818298339844,58.92139434814453,45.3488883972168,42.44591522216797,45.57642364501953,50.376529693603516,49.35226821899414
9762,"Los , Mann , kommt , bewegt euch .",12332.08984375,211.85231018066406,120.19540405273438,191.08018493652344,151.1871337890625,46.07837677001953,42.68959045410156,43.04426574707031,39.02376937866211,49.702064514160156,40.677459716796875,30.87796401977539,47.865196228027344,42.743316650390625,42.71931076049805,39.936317443847656
9763,"Sie sollten nach Möglichkeiten suchen , Schuhe zu verkaufen .",12834.060546875,422.3533020019531,356.5990905761719,217.5678253173828,237.64772033691406,196.2080841064453,128.8234405517578,117.4774398803711,124.5445785522461,86.70958709716797,114.38966369628906,120.19649505615234,136.37020874023438,125.67877960205078,132.8211212158203,135.6122283935547
9764,Beide schickten Telegramme nach Manchester .,10557.9775390625,1368.63232421875,488.62652587890625,209.06898498535156,179.0123291015625,93.97132873535156,74.13641357421875,76.94989013671875,68.95711517333984,64.49620819091797,101.41424560546875,79.47504425048828,81.22588348388672,77.26370239257812,81.66703033447266,78.95829772949219
9765,Jahresessen im Computermuseum - Kein Lebender .,11800.4013671875,717.2802734375,479.9970397949219,450.9864807128906,406.61077880859375,340.0830383300781,328.8583679199219,232.72149658203125,254.4160614013672,379.24822998046875,415.64239501953125,318.33673095703125,250.56488037109375,414.4059143066406,374.5482482910156,353.142578125
9766,"Vor 5 Monaten VipTube Und siehe , ein Mann mit Namen Joseph , ein Ratsherr , der war ein guter , frommer Mann Wir treffen uns in Cafés .",12283.7177734375,610.881591796875,365.4737854003906,211.6324005126953,185.93304443359375,119.049072265625,86.21366119384766,89.38230895996094,72.9980697631836,85.21480560302734,69.8187484741211,80.82538604736328,90.2724609375,93.4286117553711,84.13616180419922,93.45079040527344
9767,Wir treffen uns in Kneipen .,14034.6015625,672.3056640625,363.79803466796875,135.87315368652344,137.99777221679688,74.42972564697266,56.317527770996094,35.14107131958008,34.36082077026367,33.60380554199219,31.30039405822754,30.23978614807129,33.391441345214844,33.67173767089844,31.09798812866211,32.491397857666016
9768,"Da aber Johannes im Gefängnis die Werke Christi hörte , sandte er seiner Jünger zwei Die Knechte , so unter dem Joch sind , sollen ihre Herren aller Ehre wert halten , auf daß nicht der Name Gottes und die Lehre verlästert werde .",12939.81640625,878.8754272460938,522.9090576171875,342.4815673828125,262.8482971191406,186.67803955078125,155.4766387939453,182.71163940429688,189.5264892578125,189.15054321289062,227.58604431152344,206.76109313964844,266.26580810546875,265.0269470214844,268.8332824707031,274.4501037597656
9769,Jesus antwortete und sprach zu ihm : Bist du ein Meister in Israel und weißt das nicht ?,13432.125,281.6247253417969,172.37362670898438,79.33233642578125,67.7320556640625,32.85458755493164,24.24872398376465,19.807783126831055,20.803607940673828,22.0809268951416,21.948745727539062,18.932893753051758,19.810733795166016,20.611085891723633,22.19077491760254,24.671463012695312
9770,"Wie Sie sehen , kann sie sich frei bewegen .",14561.91015625,247.1760711669922,106.78580474853516,69.27230834960938,69.812255859375,41.70344161987305,38.952613830566406,46.898380279541016,40.905364990234375,61.69461441040039,64.12564086914062,51.347049713134766,56.2213134765625,67.26541900634766,61.27861022949219,69.21033477783203
9771,"Ja , Mann .",11908.9111328125,45.743133544921875,39.81839370727539,36.502262115478516,21.429792404174805,14.470330238342285,11.075385093688965,7.532063961029053,7.479895114898682,6.7588019371032715,7.3637003898620605,6.91122579574585,8.03227424621582,6.971536159515381,7.126409530639648,6.854156494140625
9772,AB : 6. -- War das ein Sonntag ?,10175.9970703125,885.2677001953125,351.2229309082031,318.9084167480469,355.6495056152344,295.1943664550781,245.1426239013672,317.50811767578125,296.2772216796875,392.82861328125,467.636474609375,466.74249267578125,511.97216796875,607.2026977539062,539.8463134765625,548.2493896484375
9773,"Vielen Dank , dass ihr hier wart .",10796.2685546875,201.49319458007812,55.5865364074707,51.574039459228516,27.401391983032227,16.95270538330078,12.87123966217041,12.02042293548584,10.28798770904541,10.716618537902832,10.977853775024414,11.61341667175293,12.029851913452148,17.021215438842773,14.704737663269043,14.154245376586914
9774,"Wir sind alle so dankbar . """,11759.8349609375,139.42623901367188,105.58943176269531,92.39002990722656,73.15937042236328,42.773521423339844,42.74758529663086,44.172279357910156,43.1360969543457,47.455345153808594,50.88346481323242,40.56112289428711,36.71059799194336,35.32344055175781,41.9418830871582,37.0922966003418
9775,"Bestehende technische Parameter NOW TV : Und er ging hin und fing an , auszurufen in den zehn Städten , wie große Wohltat ihm Jesus getan hatte ; und jedermann verwunderte sich .",11359.8232421875,1000.4937133789062,499.5679626464844,251.56858825683594,180.43785095214844,108.64244842529297,89.66862487792969,86.01811218261719,89.32201385498047,102.62799072265625,87.09595489501953,90.0126724243164,110.95911407470703,106.72620391845703,105.19257354736328,111.20864868164062
9776,"Sie ist süchtig , die Wahrheit : wir sind Unholde Verlieren Sie den nicht .",9624.7333984375,428.53314208984375,250.04843139648438,270.437744140625,217.9824676513672,191.13258361816406,203.00904846191406,224.34556579589844,236.54441833496094,255.40135192871094,222.72793579101562,254.3765106201172,282.1452941894531,255.91725158691406,249.2799530029297,265.24847412109375
9777,"Es grüßt euch Epaphras , der von den euren ist , ein Knecht Christi , und allezeit ringt für euch mit Gebeten , auf daß ihr bestehet vollkommen und erfüllt mit allem Willen Gottes .",9677.37109375,733.4757690429688,474.27239990234375,323.4412536621094,331.8033752441406,241.07359313964844,229.0485076904297,231.3540496826172,227.621337890625,232.38706970214844,243.09414672851562,221.70098876953125,247.5045166015625,299.4941711425781,297.1210021972656,277.45587158203125
9778,Meine Beichte ist :,9831.1171875,868.4618530273438,465.2679138183594,500.95941162109375,173.5774383544922,324.3735046386719,179.38121032714844,96.47315979003906,88.52237701416016,87.22530364990234,99.48909759521484,90.86900329589844,58.92822265625,146.1347198486328,162.14599609375,125.32833099365234
9779,"Als Gesundheitspsychologin ist es meine Mission , anderen zu helfen , glücklich und gesund zu sein .",10760.8974609375,402.922607421875,274.0443115234375,196.1385040283203,138.18931579589844,82.16880798339844,44.950035095214844,30.565357208251953,33.27077865600586,32.64175796508789,29.968639373779297,27.79097557067871,33.670467376708984,34.25907516479492,33.007667541503906,31.892066955566406
9780,"- Was , wenn es wahr ist ?",14892.060546875,92.88835144042969,69.83363342285156,49.395870208740234,22.57167625427246,14.779425621032715,11.764657020568848,11.704449653625488,10.581490516662598,10.335858345031738,10.34889030456543,11.433043479919434,11.460326194763184,11.734841346740723,11.545559883117676,11.663069725036621
9781,"Was ist , wenn er recht hat ?",13234.173828125,113.73796844482422,67.95494842529297,49.309326171875,31.784881591796875,24.05345916748047,17.79466438293457,16.54083824157715,15.619269371032715,15.425372123718262,12.837747573852539,15.21367073059082,14.582538604736328,14.854619026184082,14.24413013458252,14.123001098632812
9782,"Sie aber verstanden das Wort nicht , und fürchteten sich , ihn zu fragen .",9631.666015625,289.5033874511719,130.74652099609375,114.34107208251953,75.8553237915039,77.95260620117188,76.52499389648438,86.73907470703125,75.67215728759766,67.3887939453125,87.32093048095703,99.20272827148438,108.25399017333984,98.0145034790039,103.75611114501953,103.68499755859375
9783,-Was will die hier ?,7356.42822265625,440.50555419921875,174.42904663085938,160.41896057128906,202.65505981445312,243.85247802734375,94.18773651123047,129.1323699951172,108.13089752197266,81.61493682861328,76.96482849121094,79.10674285888672,72.69392395019531,76.88896942138672,70.1065444946289,74.68513488769531
9784,"Ich habe sehr dunkle Tage in meinem Leben erlebt , Also , das ist ...",10121.4296875,282.5428771972656,162.38563537597656,134.03005981445312,87.63532257080078,87.39733123779297,83.55181884765625,72.99876403808594,66.7657699584961,73.68940734863281,67.177978515625,57.95924377441406,77.36921691894531,77.01856994628906,67.02129364013672,66.52196502685547
9785,"Ich glaube nicht , dass die Welt das versteht , aufgrund der Scham . - Wo seid ihr jetzt ?",11670.8330078125,196.61605834960938,97.17665100097656,77.56428527832031,65.26518249511719,53.51778793334961,47.15768814086914,40.6245231628418,34.93914794921875,38.42961883544922,31.186796188354492,30.053308486938477,33.06952667236328,29.125553131103516,29.7053279876709,30.196697235107422
9786,Du hast uns gerettet .,13922.9404296875,189.71310424804688,50.774810791015625,35.032161712646484,22.83734893798828,31.158666610717773,27.96358299255371,18.59701919555664,20.03282928466797,21.898542404174805,16.180618286132812,11.985269546508789,17.33034324645996,11.372347831726074,10.94095516204834,11.519341468811035
9787,"sondern verkündigte zuerst denen zu Damaskus und Jerusalem und in alle Gegend des jüdischen Landes und auch der Heiden , daß sie Buße täten und sich bekehrten zu Gott und täten rechtschaffene Werke der Buße .",10880.591796875,806.2619018554688,302.98236083984375,200.12908935546875,146.2433319091797,102.24449920654297,93.65801239013672,71.08670043945312,79.45374298095703,91.28026580810547,89.3033218383789,105.70767211914062,110.6066665649414,103.88280487060547,113.51836395263672,117.84307098388672
9788,Mass Auto - Registrierung /Posting /Senden/CryptoCurrency Mining - Programme .,13214.865234375,1689.0699462890625,525.9892578125,358.578369140625,308.9468078613281,226.4477996826172,140.3697052001953,148.9822540283203,143.46343994140625,192.14801025390625,171.25074768066406,197.84912109375,217.63485717773438,208.2748565673828,214.88230895996094,236.32379150390625
9789,"Jesus antwortete und sprach zu ihr : Wenn du erkenntest die Gabe Gottes und wer der ist , der zu dir sagt : "" Gib mir zu trinken ! "" , du bätest ihn , und er gäbe dir lebendiges Wasser .",10995.953125,349.23858642578125,197.17881774902344,132.810302734375,103.90445709228516,63.40422058105469,52.57953643798828,44.84223175048828,45.08518600463867,53.05561447143555,54.22732925415039,57.77370834350586,65.60131072998047,63.61375045776367,69.5674819946289,74.84481811523438
9790,- Was vergessen ?,9548.8857421875,321.43988037109375,128.6131591796875,72.79381561279297,97.93190002441406,106.44341278076172,64.58619689941406,76.71830749511719,79.01856231689453,67.72791290283203,53.3658561706543,50.186004638671875,56.970516204833984,53.27778244018555,62.05704879760742,58.5947380065918
9791,Es ist unser Jahrestag .,12720.689453125,824.7959594726562,223.9780731201172,174.94058227539062,171.76663208007812,73.96896362304688,44.337547302246094,59.86117172241211,41.981842041015625,38.679927825927734,33.235107421875,45.77350616455078,43.9851188659668,42.184478759765625,43.390316009521484,46.36735916137695
9792,"Und mein Gehirn beginnt sehr schnell zu denken , dass dies eine akkurate Repräsentation von Negativem zu Positivem in der Welt ist .",10855.095703125,551.82421875,253.7982177734375,137.45648193359375,104.38809967041016,74.43508911132812,54.0242919921875,45.698089599609375,47.85049057006836,40.914154052734375,34.31113052368164,38.62592697143555,36.611698150634766,39.247257232666016,43.351348876953125,41.42203903198242
9793,"Und das führt zu etwas , Und ließ niemand ihm nachfolgen denn Petrus und Jakobus und Johannes , den Bruder des Jakobus .",14217.24609375,836.6468505859375,644.1104736328125,362.8564147949219,335.7156982421875,215.10693359375,159.88331604003906,187.2169189453125,143.76318359375,197.20176696777344,237.90884399414062,210.3955841064453,283.9117736816406,303.1729736328125,345.4644470214844,318.1432189941406
9794,"Wo die WM sehen 2018 in Ultra HD frei Und ich sprach : HERR , sie wissen selbst , daß ich gefangen legte und stäupte die , so an dich glaubten , in den Schulen hin und her ;",11570.8583984375,632.5465087890625,435.2506103515625,312.505126953125,268.0610046386719,208.27545166015625,183.18348693847656,201.7410430908203,215.0001678466797,268.8816223144531,236.85525512695312,272.48486328125,255.00318908691406,277.6534729003906,287.0108947753906,289.9013977050781
9795,"Sie entsetzten sich aber alle , verwunderten sich und sprachen untereinander : Siehe , sind nicht diese alle , die da reden , aus Galiläa ?",11183.34375,311.4125061035156,214.2140655517578,151.1911163330078,154.14125061035156,80.07147979736328,59.11289596557617,55.066925048828125,55.706260681152344,51.028446197509766,55.20063400268555,60.258338928222656,67.03983306884766,58.79484939575195,59.09305953979492,60.49663162231445
9796,Ich werde Ihnen ein wenig über irrationales Verhalten erzählen .,11836.5126953125,574.6851196289062,224.4491424560547,130.3116455078125,141.58717346191406,78.24520111083984,64.07524108886719,55.55219650268555,51.70297622680664,67.4305191040039,63.438297271728516,51.77286911010742,43.97404861450195,43.878753662109375,49.265235900878906,50.504295349121094
9797,"Und ich möchte damit anfangen , indem ich Ihnen ein paar Beispiele von optischen Täuschungen gebe als eine Metapher für Rationalität .",15242.7431640625,429.3750305175781,237.11212158203125,131.826904296875,118.63239288330078,65.75909423828125,51.96780014038086,42.401737213134766,34.94949722290039,31.326786041259766,33.978946685791016,35.46855926513672,30.451000213623047,33.14910125732422,33.89350509643555,32.31671142578125
9798,"Und da wir gerettet waren , erfuhren wir , daß die Insel Melite hieß .",13605.1767578125,891.2274780273438,500.889892578125,536.750244140625,509.4111328125,334.7010192871094,225.89852905273438,230.27688598632812,200.75416564941406,198.2661590576172,188.34054565429688,252.96925354003906,286.31402587890625,285.69268798828125,307.8993835449219,307.49591064453125
9799,Wie fanden sie uns ?,9800.6845703125,429.144775390625,301.36883544921875,189.99974060058594,177.9380645751953,111.71345520019531,110.862548828125,109.0093765258789,93.8409423828125,68.16888427734375,71.3097152709961,78.8276138305664,67.81277465820312,73.5947036743164,63.46761703491211,72.86021423339844
9800,Wie konnte das passieren ?,16522.33203125,273.26177978515625,79.230224609375,92.53032684326172,48.1159782409668,30.550983428955078,19.748882293701172,10.89731216430664,11.600385665893555,13.10848617553711,10.5040922164917,11.05257797241211,12.35409164428711,15.679471015930176,11.767322540283203,12.408025741577148
9801,An dem Tage werdet ihr bitten in meinem Namen .,11208.6591796875,441.9210510253906,324.6585388183594,268.724609375,197.80967712402344,130.49937438964844,154.1748504638672,156.41775512695312,207.38551330566406,202.4887237548828,190.17340087890625,246.5245361328125,218.0489044189453,195.13548278808594,225.2594757080078,208.710693359375
9802,"Und ich sage euch nicht , daß ich den Vater für euch bitten will ;",12715.302734375,226.00088500976562,141.8400421142578,86.97303009033203,52.96360397338867,34.17865753173828,38.733333587646484,43.661712646484375,52.28643798828125,53.61263656616211,55.48497772216797,64.34780883789062,71.1762466430664,65.78108215332031,60.929176330566406,67.9365463256836
9803,Lass es mich tun .,9629.8291015625,76.02167510986328,58.491363525390625,69.6609878540039,40.0543212890625,22.126853942871094,13.368717193603516,9.380175590515137,15.806514739990234,17.022377014160156,14.156021118164062,21.08439064025879,23.417695999145508,20.268964767456055,22.503704071044922,21.460205078125
9804,Die Liebe besiegt alles .,9059.908203125,897.5486450195312,434.0888977050781,184.20095825195312,92.17604064941406,70.66082000732422,55.51237106323242,61.58049011230469,48.04806900024414,48.49834060668945,44.870628356933594,49.70399475097656,42.67366409301758,49.39799880981445,44.9367790222168,40.037052154541016
9805,Hast du ne Zigarette ?,15390.0673828125,1624.4000244140625,314.9011535644531,90.82074737548828,117.37368774414062,42.9737548828125,30.013837814331055,30.2045955657959,25.384960174560547,39.016517639160156,39.121734619140625,30.992023468017578,32.77651596069336,28.378034591674805,31.13089370727539,29.36842918395996
9806,Und er trat hinzu und rührte den Sarg an ; und die Träger standen .,11201.435546875,807.3475341796875,238.7742919921875,149.08335876464844,185.13250732421875,111.95674133300781,80.80939483642578,68.10604858398438,71.58980560302734,79.11587524414062,96.40010070800781,94.88188934326172,83.78976440429688,99.63299560546875,113.13765716552734,120.80774688720703
9807,"Und er sprach : Jüngling , ich sage dir , stehe auf !",9389.0537109375,379.994384765625,120.72166442871094,74.74812316894531,59.33116149902344,49.21343231201172,38.14125061035156,42.2925910949707,36.44765090942383,29.90838050842285,37.65556335449219,35.80479431152344,31.192455291748047,34.254608154296875,32.542659759521484,31.008142471313477
9808,Lesen Sie diese langsam und lassen Sie es sinken in !,13992.423828125,515.5820922851562,280.8810729980469,241.19155883789062,214.9521026611328,148.23641967773438,156.1490936279297,138.81787109375,136.24534606933594,167.71102905273438,162.37400817871094,143.42840576171875,217.81488037109375,166.16485595703125,182.8534393310547,195.7429962158203
9809,"Ich kam dieses Zitat über , während für meine Botschaft Vorbereitung auf 2 Corinthians 5:18-21 für den Campus Outreach National Conference .",12174.2890625,1428.3408203125,690.9967041015625,545.0549926757812,527.8137817382812,355.439453125,336.7533264160156,297.35699462890625,221.9669189453125,238.08938598632812,237.32533264160156,223.4615478515625,203.33872985839844,203.46327209472656,227.78353881835938,213.04736328125
9810,"Gutes Zeug die Elektrizität für jedermann ermöglicht hat -- so froh , dass sie sie sogar gewählt hat .",11841.154296875,592.9773559570312,293.5624084472656,134.77000427246094,119.78968048095703,105.30248260498047,93.47784423828125,88.31553649902344,88.56401062011719,90.02356719970703,95.69251251220703,85.07295227050781,96.30259704589844,97.829833984375,100.82445526123047,97.25819396972656
9811,Du hast ihn eine kleine Zeit niedriger sein lassen denn die Engel ;,14088.9404296875,635.531494140625,491.2079162597656,685.7762451171875,657.1358032226562,600.4462890625,617.5418701171875,585.2066040039062,668.0203857421875,746.8770141601562,908.6229248046875,880.5104370117188,983.6139526367188,914.6487426757812,1092.1785888671875,1054.0989990234375
9812,mit Preis und Ehre hast du ihn gekrönt und hast ihn gesetzt über die Werke deiner Hände ;,11149.787109375,695.1190185546875,438.30450439453125,244.60316467285156,151.48777770996094,136.68309020996094,122.22916412353516,98.27554321289062,68.57108306884766,115.11817932128906,116.80960845947266,88.6800537109375,87.29090881347656,147.78726196289062,99.57286071777344,108.54618835449219
9813,"Trotz TPF wird in der Praxis im Großen und Ganzen verwendet , gibt es keine verbindlichen Rechtsrahmen für die es .",11422.4404296875,542.354248046875,244.6120147705078,163.7932891845703,127.2779312133789,100.97509765625,100.42662811279297,115.30052185058594,110.02398681640625,101.42744445800781,104.9953842163086,121.52950286865234,109.27078247070312,105.85379791259766,122.28822326660156,120.77693939208984
9814,"Bezugspunkt ist die nicht - bindende 2014 IBA - Richtlinien über Interessenkonflikte in International Arbitration , die definieren , TPF in der folgenden Weise : Es wird uns gefallen .",11046.0986328125,802.9542236328125,337.7088317871094,226.41497802734375,172.82151794433594,119.3311996459961,97.6353530883789,95.64205932617188,86.92489624023438,95.19585418701172,102.74324798583984,101.09982299804688,107.54008483886719,110.22594451904297,98.89965057373047,103.12250518798828
9815,Ich ...,13338.734375,183.8155059814453,394.3341369628906,369.0533142089844,412.8158874511719,682.1632690429688,460.56805419921875,406.9948425292969,507.4476013183594,582.0157470703125,423.2544860839844,822.6145629882812,901.48193359375,765.64013671875,983.1520385742188,929.7450561523438
9816,Wen kann ich nach der Finanzierung bei Fragen kontaktieren ?,15087.962890625,643.575927734375,466.624755859375,225.67974853515625,221.8463897705078,211.1850128173828,173.55880737304688,141.93624877929688,179.68692016601562,163.8918914794922,182.3120880126953,124.76182556152344,166.039306640625,191.33712768554688,189.57366943359375,163.37510681152344
9817,"Die guten Nachrichten sind , dass die meisten Ärzte in diesem Fall entschieden den Patienten zurückzurufen und Ibuprofen ausprobieren .",11979.1572265625,690.7315673828125,269.01318359375,153.5926055908203,178.4327392578125,107.16276550292969,120.94054412841797,112.83885955810547,117.31649780273438,146.5570526123047,143.0834503173828,142.92013549804688,135.89834594726562,135.4872283935547,138.51126098632812,139.12228393554688
9818,Das werde ich nicht zulassen .,10914.732421875,116.3653564453125,41.05720138549805,25.579700469970703,15.922805786132812,8.66707992553711,9.040675163269043,12.229921340942383,10.715785026550293,9.708959579467773,9.173370361328125,10.182660102844238,9.146257400512695,9.597554206848145,10.42841625213623,10.75387954711914
9819,"Sie können sich vorstellen , was für Inhalt hier auftreten mag . - Nur einer ?",11382.671875,467.2840881347656,262.87060546875,218.1536407470703,148.02304077148438,124.15269470214844,103.46309661865234,74.66505432128906,107.75202178955078,93.84934997558594,83.94677734375,86.72620391845703,104.2215805053711,114.42959594726562,92.50328063964844,105.38551330566406
9820,"Ich rufe aber Gott an zum Zeugen auf meine Seele , daß ich euch verschont habe in dem , daß ich nicht wieder gen Korinth gekommen bin . und auf den Händen tragen , auf daß du nicht etwa deinen Fuß an einen Stein stößt . """,11920.8193359375,441.8386535644531,255.39125061035156,163.0209503173828,135.712890625,104.05195617675781,101.92041015625,103.69142150878906,105.24240112304688,105.42135620117188,117.7483139038086,108.10774993896484,133.10098266601562,124.60896301269531,127.51355743408203,133.8191375732422
9821,"Er sah aber auf und schaute die Reichen , wie sie ihre Opfer einlegten in den Gotteskasten .",11191.4521484375,426.88787841796875,220.17202758789062,160.9338836669922,115.26044464111328,118.20618438720703,104.59102630615234,90.76226043701172,81.853271484375,86.89804077148438,78.18094635009766,68.69865417480469,68.21804809570312,69.75362396240234,73.28108215332031,73.45113372802734
9822,"Da es aber Tag ward , kannten sie das Land nicht ;",10350.89453125,505.26104736328125,404.6747741699219,326.5968017578125,282.9871520996094,235.91439819335938,161.60899353027344,172.7330322265625,115.81726837158203,116.56378173828125,136.56887817382812,159.06887817382812,152.67271423339844,151.93006896972656,175.96778869628906,150.75880432128906
9823,"einer Anfurt aber wurden sie gewahr , die hatte ein Ufer ;",11035.412109375,744.4229736328125,547.4335327148438,312.6722106933594,398.0810852050781,213.57884216308594,196.1123046875,210.90846252441406,211.02174377441406,259.2461242675781,203.3352508544922,223.52346801757812,201.0342559814453,189.749755859375,203.22601318359375,206.33758544921875
9824,"dahinan wollten sie das Schiff treiben , wo es möglich wäre .",11039.822265625,370.5514831542969,286.9486083984375,235.3208465576172,197.9163818359375,182.0548553466797,172.44869995117188,191.86106872558594,275.6727600097656,170.31643676757812,150.17176818847656,194.69715881347656,190.75228881835938,225.19850158691406,240.76052856445312,256.7607727050781
9825,"Leistungsfähiges Werkzeug , um die Torrent - Dateien herunterladen .",10595.9248046875,750.6852416992188,114.80998992919922,78.41552734375,60.457847595214844,27.68478775024414,20.312944412231445,17.3841552734375,17.45224380493164,20.1546630859375,20.32095718383789,15.277899742126465,15.218964576721191,16.50333023071289,18.40178108215332,16.93031883239746
9826,"Die Software unterstützt die Grundfunktionen des Torrent - Clients und ermöglicht es Ihnen , die Multimedia - Dateien anzuzeigen .",10782.6044921875,640.9871215820312,145.94232177734375,80.54295349121094,69.00022888183594,29.91385841369629,18.138050079345703,15.816003799438477,14.991951942443848,13.957854270935059,14.957574844360352,13.642487525939941,12.488811492919922,11.9000883102417,11.899510383605957,11.684515953063965
9827,"Wir haben diesen Mann gefunden schädlich , und der Aufruhr erregt allen Juden auf dem ganzen Erdboden , und einen vornehmsten der Sekte der Nazarener , Die Zeremonie beginnt in weniger als zwei Stunden .",11940.1279296875,624.5201416015625,236.90280151367188,169.4071807861328,146.84231567382812,98.62495422363281,98.70455169677734,89.5570068359375,88.49515533447266,98.52737426757812,91.19499969482422,118.07103729248047,122.82334899902344,118.07707214355469,114.56636047363281,116.90717315673828
9828,"Ärgert dich dein Fuß , so haue ihn ab .",12947.357421875,357.7664489746094,325.3942565917969,235.72637939453125,345.63677978515625,122.60679626464844,138.60626220703125,144.08242797851562,130.2698974609375,132.30361938476562,159.40464782714844,174.0703582763672,188.18614196777344,221.28370666503906,192.5459747314453,180.80612182617188
9829,"Es ist dir besser , daß du lahm zum Leben eingehest , denn daß du zwei Füße habest und werdest in die Hölle geworfen , in das ewige Feuer , Und er fing an , zu sagen zu ihnen : Heute ist diese Schrift erfüllt vor euren Ohren .",11930.15625,450.58624267578125,264.9344787597656,209.86843872070312,149.57411193847656,97.6178970336914,94.38703918457031,91.13157653808594,85.89552307128906,89.63394927978516,92.4272232055664,91.29728698730469,107.70249938964844,111.10868835449219,108.74579620361328,109.36210632324219
9830,Er aber gab ihr die Hand und richtete sie auf und rief die Heiligen und die Witwen und stellte sie lebendig dar .,9496.83984375,543.7608642578125,207.3011932373047,116.91999816894531,114.47276306152344,70.82029724121094,63.24916076660156,49.452362060546875,50.44263458251953,70.7548828125,71.7433090209961,55.643898010253906,65.840576171875,72.59461212158203,82.588134765625,77.5263900756836
9831,Welche Lösung ist Am besten für Sie ?,11360.2998046875,2044.8062744140625,682.2540283203125,362.22491455078125,140.43316650390625,182.65536499023438,127.81179809570312,107.39864349365234,96.54844665527344,91.42505645751953,78.1086196899414,67.35169219970703,82.10023498535156,81.20256805419922,75.69157409667969,78.13774871826172
