,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
1074,The same surface be used at the Yas Marina Circuit for the Abu Dhabi Grand Prix.,2753.6259765625,1213.229736328125,888.3143920898438,651.6803588867188,404.6230773925781,690.1712036132812,561.1289672851562,461.2161560058594,672.0989379882812,777.0603637695312,946.0585327148438,1174.726318359375,1227.18505859375,1136.26953125,1545.3197021484375,1257.243408203125,1480.8297119140625,1409.97265625,2679.912353515625,1876.39453125,2198.029052734375,3222.09619140625,2730.515625,3310.392822265625,3800.719482421875,2687.603515625,3118.126708984375,3385.37890625,3378.512451171875,3356.62255859375
1075,"When women dress up in a G - string, which be partly visible under their trousers, this be called a whale tail.",485.6560363769531,259.7364807128906,205.92308044433594,184.16696166992188,177.6455841064453,169.81503295898438,180.58021545410156,189.6728515625,199.66746520996094,241.8945770263672,324.5638122558594,318.1602478027344,417.4381103515625,405.96331787109375,537.828125,367.3431091308594,401.10723876953125,392.7623291015625,767.059814453125,669.74462890625,948.086669921875,983.8090209960938,1062.0203857421875,1032.68408203125,974.3690185546875,1318.125244140625,1460.1458740234375,1356.2989501953125,1186.7313232421875,1301.7998046875
1076,There be not as many slow - worms as there used to be.,245.13851928710938,175.7477569580078,209.82992553710938,100.01721954345703,81.43169403076172,85.0267562866211,94.21104431152344,70.71626281738281,114.94486236572266,112.71361541748047,94.8000717163086,101.2189712524414,153.85458374023438,157.01609802246094,100.87033081054688,111.02214813232422,146.4639434814453,155.4595184326172,366.3669738769531,272.5781555175781,200.4713897705078,234.07760620117188,333.58538818359375,235.68289184570312,255.63333129882812,236.52816772460938,330.99285888671875,299.85772705078125,300.6385803222656,317.656494140625
1077,Plaster be a material similar to mortar and cement.,917.89892578125,534.0069580078125,386.1282653808594,271.6954040527344,278.6080627441406,167.49244689941406,255.4171905517578,183.7613525390625,171.2224884033203,134.76319885253906,181.8329315185547,193.41815185546875,333.5184020996094,392.51031494140625,271.40960693359375,248.93038940429688,357.31549072265625,344.04833984375,379.7158203125,397.72021484375,247.2952423095703,438.2735595703125,271.4471435546875,624.5567626953125,799.5687255859375,421.3863220214844,456.5704650878906,482.0032653808594,492.7062072753906,496.2181091308594
1078,"Plaster of Paris be one kind, made from gypsum by heating it.",1114.415771484375,688.8494262695312,504.79364013671875,384.2275085449219,354.9811096191406,388.51519775390625,392.1051330566406,383.20013427734375,429.27166748046875,342.0862731933594,316.4998779296875,469.7670593261719,471.5462951660156,541.5009765625,503.86297607421875,620.2288208007812,623.8950805664062,1156.2342529296875,1298.4130859375,789.4734497070312,928.3336181640625,1153.043701171875,1066.162353515625,1284.8634033203125,1229.64697265625,1205.5391845703125,1272.2386474609375,1594.38330078125,1697.32470703125,1560.8076171875
1079,"It be used to make copies of footprints, fossils, skeletons, and to set fractured bones.",668.9703369140625,439.31011962890625,395.49505615234375,278.2034606933594,193.19590759277344,204.91761779785156,171.77587890625,204.515625,205.24609375,161.0455780029297,145.1170196533203,203.96986389160156,158.33544921875,193.7605438232422,141.60629272460938,145.2572784423828,254.58547973632812,251.14273071289062,239.79856872558594,222.06642150878906,204.03579711914062,305.3160095214844,359.0009765625,406.9195556640625,294.409423828125,266.6041259765625,346.93145751953125,441.4065246582031,458.6136779785156,467.58319091796875
1080,Other kinds of plaster be used for buildings and other purposes.,917.4254760742188,308.6575927734375,267.9762878417969,176.2850799560547,118.88558959960938,114.8482666015625,90.4254379272461,121.86468505859375,113.1288070678711,112.61637878417969,155.23016357421875,65.03346252441406,105.93453979492188,86.7165756225586,164.4728546142578,132.76806640625,145.67283630371094,155.17674255371094,183.86915588378906,171.18568420410156,148.46475219726562,229.60267639160156,302.07525634765625,271.8814697265625,118.46874237060547,158.07127380371094,268.2008972167969,171.0941162109375,218.13250732421875,208.59707641601562
1081,Decorative plaster be more usually called stucco.,3050.081298828125,1500.5052490234375,1063.3388671875,611.9323120117188,1044.15576171875,829.0284423828125,1317.319091796875,1874.640869140625,2316.3212890625,2964.261962890625,3325.2548828125,5530.22021484375,4132.16259765625,3593.702392578125,4609.76513671875,11392.2509765625,12380.001953125,12017.7998046875,7588.4775390625,23420.6796875,13863.6611328125,32937.265625,23637.98046875,25250.697265625,24874.3046875,36292.16796875,36242.0859375,36148.0234375,32181.052734375,33981.63671875
1082,= = = Al Dhahra SC = = = The United Kingdom have had a presence in the South Atlantic since 1833 when it occupied the Falkland Islands.,829.0355224609375,308.8682861328125,148.32656860351562,149.81765747070312,113.14381408691406,117.9823989868164,136.1191864013672,124.19296264648438,87.01953125,109.63607788085938,119.83966827392578,119.91998291015625,117.61908721923828,124.50870513916016,172.27395629882812,179.1542510986328,190.8352508544922,196.173095703125,290.4070739746094,277.84033203125,351.9485168457031,389.7007751464844,304.57806396484375,355.4275817871094,379.3625183105469,385.13494873046875,386.7363586425781,412.8448181152344,383.3543701171875,402.9504699707031
1083,"In 1908 the UK claimed the territory that be British Antarctic Territory today, as well as South Georgia and the South Sandwich Islands.",1367.0245361328125,756.5646362304688,539.7256469726562,535.943359375,369.993896484375,357.7179870605469,381.6795959472656,370.44512939453125,399.6317138671875,477.4131164550781,502.50469970703125,600.4321899414062,469.1874694824219,885.5983276367188,495.2864685058594,875.5391235351562,732.6536254882812,1075.0628662109375,1678.056640625,1676.6649169921875,1848.17431640625,1059.8006591796875,1343.7742919921875,1828.737548828125,1854.9512939453125,2217.695068359375,1764.7591552734375,1783.2021484375,2297.385009765625,2026.206787109375
1084,An example of this be the domino effect theory.,869.3240356445312,318.90264892578125,156.75344848632812,161.97854614257812,150.095947265625,119.3152084350586,142.65609741210938,98.9457778930664,112.97199249267578,172.4796142578125,114.671630859375,171.7880096435547,143.4565887451172,101.69332122802734,90.71085357666016,106.39307403564453,84.6605453491211,115.74566650390625,100.49967956542969,129.86680603027344,99.85710144042969,140.9523468017578,99.43474578857422,173.5003204345703,113.46717071533203,135.04727172851562,149.31414794921875,128.1062469482422,149.16172790527344,134.4275360107422
1085,"The industry of jewelry and diamond have been active for many years in Franca, placing the city as one of the largest diamond cutting centers in Brazil.",1107.29296875,568.2606811523438,386.20452880859375,375.5440368652344,271.8783874511719,229.327392578125,236.91748046875,253.31170654296875,210.593017578125,278.1344909667969,279.94122314453125,361.4061279296875,293.8925476074219,564.4908447265625,439.0694885253906,595.4727783203125,771.0224609375,764.1586303710938,914.48828125,1252.04931640625,1318.8726806640625,1393.1021728515625,981.826171875,1267.70654296875,1597.9993896484375,1975.818359375,1535.5980224609375,1693.9951171875,1909.7607421875,1796.369873046875
1086,"= = = 2010 – 11 United States network television schedule = = = Many later musicians have been inspired by Dowland's music, including Benjamin Britten and the pop musician Sting.",1657.7469482421875,771.9954833984375,393.82904052734375,343.4130554199219,234.35647583007812,247.08956909179688,250.8056182861328,262.3970947265625,282.02276611328125,278.6395568847656,263.2290954589844,285.0470275878906,296.7728271484375,356.6895446777344,321.68841552734375,340.0137939453125,378.3427734375,460.8230895996094,702.4445190429688,455.86151123046875,744.3033447265625,991.1951904296875,1114.0008544921875,816.052490234375,641.7664184570312,663.5485229492188,730.8440551757812,733.2705078125,663.5269775390625,690.3749389648438
1087,"Non-penetrative sex be a form of sexual activity which do not involve penetration of the vagina, anus, or mouth, unlike doing penetration in sex.",1260.775146484375,892.3058471679688,759.5192260742188,538.4886474609375,365.2422790527344,397.1450500488281,378.927001953125,364.8988037109375,312.46978759765625,341.06488037109375,380.7528991699219,445.0558776855469,506.4671325683594,358.70013427734375,334.5339660644531,412.7749328613281,582.366943359375,601.3488159179688,701.9525756835938,657.9981079101562,785.0086059570312,791.1591186523438,954.9349975585938,820.50537109375,806.8914184570312,827.03369140625,727.4638671875,723.138671875,839.164794921875,810.3512573242188
1088,High Springs be a city of Florida in the United States.,175.554931640625,40.56813430786133,30.719478607177734,33.372440338134766,28.130220413208008,26.535423278808594,21.35227394104004,23.546979904174805,21.404949188232422,26.60966682434082,27.923030853271484,33.4485969543457,41.63337326049805,21.799774169921875,36.21991729736328,39.950679779052734,35.931583404541016,50.173091888427734,42.04615020751953,51.2685546875,69.17355346679688,42.5384521484375,65.86620330810547,97.3224868774414,87.54009246826172,67.01365661621094,76.033203125,56.73125457763672,69.64136505126953,68.76791381835938
1089,Riverside be a city in California.,347.2454528808594,79.4712142944336,63.6021614074707,36.280216217041016,34.47855758666992,26.627315521240234,23.700397491455078,25.906322479248047,18.281972885131836,16.70489501953125,20.118568420410156,21.69528579711914,19.44399642944336,15.676580429077148,19.07204818725586,16.283002853393555,16.76756477355957,18.178823471069336,21.512727737426758,16.484800338745117,17.882740020751953,15.46776008605957,17.05995750427246,19.002042770385742,13.254356384277344,15.601080894470215,17.143342971801758,12.860343933105469,14.297009468078613,13.89435863494873
1090,It be the county seat of Riverside County.,486.5087585449219,74.27841186523438,31.062602996826172,23.551477432250977,15.27245807647705,14.480772972106934,15.830370903015137,16.21101951599121,10.926369667053223,16.289541244506836,26.487895965576172,13.621906280517578,21.99512481689453,16.74102783203125,14.679646492004395,20.70176887512207,11.061195373535156,11.67146110534668,18.95519256591797,15.441812515258789,15.816218376159668,13.286837577819824,12.180022239685059,13.994217872619629,15.226386070251465,15.09511661529541,11.374693870544434,12.660386085510254,13.881004333496094,13.154455184936523
1091,"The city, which got its name from being close to the Santa Ana River, be the first place in California in which people sold a lot of citrus fruit.",512.1946411132812,233.0362091064453,194.4190216064453,142.3876495361328,110.51688385009766,101.97777557373047,83.59091186523438,89.09626770019531,93.52310180664062,109.68397521972656,86.61338806152344,95.32262420654297,108.66561126708984,118.16381072998047,132.3999786376953,115.75179290771484,144.4104461669922,137.59130859375,227.21986389160156,206.77764892578125,166.34027099609375,220.767578125,199.5879669189453,201.64044189453125,240.40594482421875,242.06663513183594,213.59718322753906,261.5380554199219,212.55564880371094,227.26268005371094
1092,It happen when the argument be designed to trigger an emotional response instead of giving reasons.,1121.9261474609375,395.63446044921875,306.267578125,128.90737915039062,106.71200561523438,107.44766235351562,94.3710708618164,100.27398681640625,133.18438720703125,121.72942352294922,108.56295776367188,171.59095764160156,143.49168395996094,170.6529083251953,256.9752502441406,298.8550720214844,233.5771026611328,333.2335510253906,395.1052551269531,357.8935546875,306.9311828613281,350.3277587890625,403.4801940917969,623.1024780273438,557.5416870117188,606.6978759765625,444.06146240234375,482.88848876953125,581.0859375,568.602783203125
1093,"An example of this would be "" we have to donate to charity X ; think of the children! "", where instead of giving a reason why we should donate to charity, an emotive trigger be used instead- "" think of the children "".",677.483642578125,419.2763977050781,333.7890625,258.63800048828125,296.77325439453125,285.6986999511719,362.18292236328125,439.3979187011719,446.4636535644531,381.3621520996094,399.82647705078125,439.79388427734375,406.65496826171875,657.162109375,842.91650390625,724.2421875,761.2186279296875,855.2769165039062,1046.814453125,1057.5667724609375,2070.3662109375,1462.0179443359375,1159.569091796875,1810.94580078125,1500.0208740234375,1914.60888671875,2105.16015625,2103.840576171875,2013.0025634765625,2043.2935791015625
1094,"It be also called "" argumentum ad passiones "" or appeal to feeling.",1088.301025390625,1006.8464965820312,919.1156005859375,564.9351806640625,457.2157897949219,645.991943359375,602.8426513671875,658.6187133789062,753.4027709960938,575.3831787109375,838.1489868164062,683.3636474609375,1063.620361328125,609.9661865234375,1343.9805908203125,1838.40576171875,1522.0133056640625,1647.5543212890625,2011.9681396484375,2034.82080078125,1866.7001953125,1408.737548828125,1586.3275146484375,2148.29638671875,2385.05078125,2614.82080078125,3077.009521484375,2764.139892578125,2284.993408203125,2525.6611328125
1095,A campus of the École nationale de l'aviation civile be located in the commune.,1839.7587890625,495.1369934082031,365.2109069824219,266.888427734375,180.83216857910156,158.5757293701172,134.31944274902344,195.75559997558594,133.8094482421875,151.42068481445312,189.6646270751953,158.24427795410156,178.052978515625,150.71229553222656,222.735595703125,221.72032165527344,176.61801147460938,102.56399536132812,242.08786010742188,218.1205596923828,230.5479278564453,383.4139709472656,228.77223205566406,263.4957275390625,387.4292297363281,303.85565185546875,390.8708190917969,337.47991943359375,331.7927551269531,335.54010009765625
1096,Winslow be a city in the US state of Arkansas.,302.8561096191406,86.8597640991211,50.445037841796875,36.5473518371582,23.616893768310547,17.559085845947266,12.226848602294922,11.093235969543457,13.94254207611084,10.519841194152832,10.117435455322266,14.047201156616211,10.89389419555664,8.939805030822754,8.399637222290039,11.164169311523438,10.953968048095703,11.125188827514648,8.405387878417969,13.988000869750977,11.80355453491211,12.186573028564453,9.517349243164062,11.841313362121582,11.853217124938965,11.196687698364258,10.969620704650879,8.715364456176758,9.604703903198242,9.41043472290039
1097,"= = = Fertility = = = Limendous be a commune in the Pyrénées - Atlantiques "" department "" in southwest France.",854.7652587890625,169.60406494140625,84.5481948852539,68.67465209960938,41.16606521606445,40.97507095336914,28.099029541015625,28.86962890625,40.375553131103516,36.2464714050293,33.018585205078125,34.96535110473633,40.77924728393555,30.41619300842285,55.32635498046875,45.42804718017578,42.11798858642578,53.00436019897461,52.0174446105957,45.54712677001953,45.150230407714844,61.969993591308594,75.916259765625,80.28248596191406,56.93100357055664,58.4901123046875,84.53533172607422,69.9660873413086,66.88111114501953,66.45592498779297
1098,"Over the years, the BSA have taken some stands that many Americans did not like.",543.48583984375,384.03350830078125,295.47137451171875,259.9488220214844,181.6248779296875,202.80926513671875,176.60379028320312,158.01422119140625,183.81646728515625,295.15875244140625,234.93862915039062,252.4513397216797,330.12469482421875,353.8994445800781,449.0708312988281,430.8118591308594,384.0824279785156,445.78759765625,650.771728515625,917.892333984375,1090.8509521484375,1137.5179443359375,974.7468872070312,1058.0645751953125,1246.215576171875,1404.45556640625,1450.0013427734375,1354.976318359375,1426.1324462890625,1477.2230224609375
1099,"John Robert Bolton ( born November 20, 1948 ) be an American lawyer and diplomat.",623.1732177734375,95.64766693115234,51.42414855957031,26.088350296020508,15.970863342285156,18.647655487060547,18.97272491455078,16.717958450317383,16.30855941772461,22.398452758789062,18.811798095703125,22.79580307006836,18.445003509521484,29.52374267578125,31.906753540039062,30.730636596679688,25.378110885620117,32.91242599487305,27.410442352294922,28.313331604003906,55.98645782470703,35.76063537597656,32.959102630615234,32.56593322753906,32.61421203613281,32.341854095458984,44.505531311035156,39.83065414428711,35.69105911254883,38.12898635864258
1100,He have served in several Republican administrations.,1068.6339111328125,621.0856323242188,666.5399169921875,464.7255859375,165.90524291992188,149.59628295898438,121.67742156982422,138.80052185058594,202.6684112548828,140.64735412597656,114.20571899414062,63.003868103027344,88.02694702148438,231.52920532226562,230.64942932128906,142.27554321289062,161.2024688720703,174.48387145996094,224.61648559570312,254.8170623779297,211.0420684814453,352.24920654296875,291.8684997558594,395.8150329589844,245.93138122558594,328.00970458984375,248.4213409423828,215.0957489013672,290.5893859863281,270.2518310546875
1101,"According to tradition, president speak with its appeal annual.",1473.5618896484375,1377.8468017578125,1040.1246337890625,1287.95751953125,1044.809814453125,1091.594482421875,1371.3367919921875,1322.602294921875,2383.2646484375,1211.4215087890625,2321.661865234375,7863.5517578125,5696.42724609375,4247.67041015625,5259.513671875,4710.53466796875,5801.9306640625,6280.369140625,4542.32861328125,5771.66064453125,8429.4912109375,5730.33984375,7809.25732421875,9336.3017578125,9426.3046875,13022.7236328125,9710.55078125,11779.48828125,11403.9365234375,11377.2568359375
1102,The US Constitution it do not set clear terms such appeals.,1854.8062744140625,1835.138916015625,850.2047119140625,548.5634155273438,490.56890869140625,524.3262329101562,620.5172729492188,723.2569580078125,1105.934326171875,770.0370483398438,772.9215087890625,1160.7762451171875,918.92236328125,2086.199462890625,1120.0057373046875,985.8095092773438,2299.44970703125,3457.37841796875,2533.093017578125,3800.7412109375,4158.673828125,2952.456298828125,10364.1904296875,3343.921875,2966.23583984375,3327.89453125,3638.686279296875,5483.5947265625,4566.26025390625,4726.68994140625
1103,"Article II, Section 3 of the US Constitution read « He shall from time to time give to the Congress Information of the State of the Union, and recommend to their Consideration such Measures as he shall judge necessary and expedient ».",2074.866943359375,1595.7698974609375,1022.3612060546875,1300.3189697265625,1146.3116455078125,892.5496826171875,876.7732543945312,907.7662963867188,1142.56640625,1787.9481201171875,1597.3861083984375,1948.835693359375,1636.78125,1801.6085205078125,2880.361328125,2559.869384765625,2940.349853515625,3494.794921875,3516.992431640625,4203.9931640625,4081.9072265625,5427.55029296875,9577.2763671875,6132.7607421875,5169.91455078125,6791.55908203125,7217.76220703125,8749.3486328125,8463.6611328125,8355.951171875
1104,"Due to its serious problems, rlogin was rarely used across untrusted networks ( like the public internet ), and rlogin distributions be no longer included by default with many Unix and Linux distributions.",3570.95654296875,2518.911376953125,2096.85693359375,1927.9725341796875,1453.2171630859375,1193.5869140625,1223.8062744140625,1736.0086669921875,1772.8282470703125,2113.5517578125,2451.5078125,3360.619873046875,2738.22265625,2556.878173828125,4931.68994140625,5487.822265625,3574.12841796875,5038.728515625,8210.494140625,8424.5888671875,10021.099609375,7996.59130859375,9699.4541015625,12168.833984375,8921.8125,10664.740234375,13854.119140625,11723.564453125,12336.6298828125,11844.802734375
1105,"Many networks which were depending on rlogin and telnet have replaced it with SSH and the "" rlogin secured equivalent "" slogin.",4381.9248046875,3877.441650390625,4208.8828125,3877.774658203125,3658.328369140625,2834.01171875,2674.98583984375,3329.97705078125,3906.954833984375,5272.4755859375,5467.40673828125,6056.77001953125,10733.01953125,8603.6943359375,14397.5712890625,12145.49609375,22020.943359375,18829.189453125,17244.623046875,32127.208984375,41507.00390625,36428.79296875,30313.5546875,36350.671875,44886.4453125,80284.75,64827.546875,63957.265625,62905.19921875,68568.9609375
1106,"People who believe in the Báb be called Bábís, and they believe that the Báb was a prophet.",516.5789794921875,185.68789672851562,215.69752502441406,187.86570739746094,161.41506958007812,197.36016845703125,172.4674530029297,199.5237579345703,190.36318969726562,203.84034729003906,246.14901733398438,232.32888793945312,139.4253692626953,288.1685791015625,243.00477600097656,312.4073791503906,312.5192565917969,322.7308654785156,300.7257385253906,377.20233154296875,571.2232666015625,558.1708374023438,479.8620300292969,410.50390625,549.2546997070312,887.0301513671875,800.1022338867188,596.3294677734375,736.6292114257812,721.00537109375
1107,Bábís also believe that the Báb be the Qá'im that Shi'as believe will come in the future.,1028.1636962890625,446.2575988769531,536.2054443359375,392.157470703125,359.1441345214844,341.7711181640625,438.5168762207031,393.00738525390625,477.2034912109375,395.2484436035156,548.3201904296875,671.3032836914062,547.7850341796875,970.2168579101562,900.2481689453125,1361.50732421875,1590.43408203125,1491.4110107421875,1357.9820556640625,1864.4566650390625,2488.951416015625,2204.11962890625,2382.73388671875,2877.816162109375,2314.80615234375,3673.3994140625,3638.318603515625,3714.021484375,3662.772216796875,3751.642578125
1108,Genetic ataxia be caused by hereditary disorders that damage the cerebellum or spine.,3518.56591796875,2162.88720703125,1776.7008056640625,1984.127685546875,1587.824462890625,1491.938720703125,2380.2958984375,3377.790771484375,4690.38037109375,2927.322509765625,3026.102783203125,3745.361572265625,8018.32470703125,7387.17236328125,5397.36474609375,6632.6767578125,7299.4033203125,9375.2294921875,14725.23046875,13669.8671875,11130.32421875,20939.89453125,11979.8193359375,15415.98046875,13082.5732421875,13156.630859375,18752.041015625,15364.6669921875,15918.8857421875,16647.041015625
1109,People be born with these disorders.,318.75653076171875,391.3469543457031,266.11895751953125,187.84474182128906,127.11052703857422,118.98114013671875,131.6980438232422,123.73715209960938,88.89134979248047,189.30421447753906,186.06732177734375,130.15321350097656,156.00352478027344,133.38644409179688,159.57028198242188,128.50160217285156,83.87982940673828,159.039306640625,276.0740966796875,142.36328125,117.2254638671875,101.75725555419922,127.28654479980469,125.82586669921875,134.0782012939453,133.46412658691406,116.53272247314453,126.24030303955078,181.95262145996094,164.37327575683594
1110,Houten be a municipality in Utrecht province in the Netherlands.,940.5089721679688,199.4830322265625,100.12156677246094,78.37821960449219,54.062644958496094,65.18590545654297,30.59723472595215,28.570735931396484,45.00239562988281,54.753692626953125,61.086700439453125,35.98984146118164,42.595497131347656,42.540592193603516,79.89413452148438,61.68879318237305,37.1379508972168,48.488975524902344,46.15603256225586,51.17448043823242,29.59212303161621,48.85042953491211,45.84989547729492,66.69636535644531,59.88558578491211,52.86785888671875,73.983642578125,60.79840087890625,74.38328552246094,68.6539535522461
1111,Her charity work include support of Autism Speaks.,5631.8125,3467.7734375,3904.839111328125,2350.146240234375,1862.6768798828125,1766.3115234375,1956.238525390625,1874.0706787109375,2883.911376953125,2564.4326171875,4416.912109375,3912.350341796875,2789.07958984375,4143.55517578125,6045.83984375,7844.990234375,5293.283203125,4392.14599609375,7539.77783203125,17445.03515625,10027.447265625,14312.8564453125,11805.466796875,9572.2001953125,11654.7724609375,15297.6298828125,31094.482421875,21568.919921875,19618.826171875,20881.68359375
1112,"It host awareness and outreach activities aimed at families, governments, and the public.",1718.8837890625,1382.149658203125,1214.481689453125,1105.701171875,911.8273315429688,940.5180053710938,1470.7386474609375,1291.45849609375,1138.6744384765625,1377.974853515625,1134.9329833984375,1173.1846923828125,1296.718505859375,1628.7496337890625,1117.5565185546875,1192.755615234375,1532.5133056640625,1274.1322021484375,2349.82568359375,2069.809814453125,1312.9769287109375,1087.4833984375,1075.6121826171875,1663.0262451171875,1788.0059814453125,2038.7562255859375,2110.77587890625,2375.10888671875,2928.26220703125,2654.976318359375
1113,"It include all of the Buddhist teachings ( or "" three vehicles "" ).",1090.9361572265625,343.6245422363281,371.4195251464844,218.23655700683594,149.3407745361328,233.9867706298828,210.20635986328125,263.0499267578125,211.4065704345703,217.08668518066406,306.9248962402344,364.5200500488281,283.82879638671875,205.24855041503906,365.3432922363281,383.70989990234375,588.5670166015625,393.09600830078125,302.50811767578125,342.486328125,325.6373291015625,277.59442138671875,346.94024658203125,433.351806640625,421.07940673828125,424.57830810546875,387.22735595703125,477.5251159667969,439.8634948730469,429.80377197265625
1114,"All traditions of Tibetan Buddhism practice the vows of moral discipline ( "" Pratimoksha "" ) of the hearer's vehicle ( Shrāvakayāna ) ; the vows of universal liberation or "" Bodhisattva vow "" and philosophy of the great vehicle ( Mahāyāna ) ; and the pledges and special methods of the secret mantra vehicle or Vajrayāna.",3599.375732421875,1433.8568115234375,1202.7418212890625,910.9729614257812,812.155517578125,905.5225830078125,968.58740234375,965.2977294921875,879.3482055664062,1169.57177734375,1942.612060546875,1417.70068359375,1928.1905517578125,2086.731689453125,2436.540771484375,2731.729248046875,4045.370361328125,3725.806884765625,3779.906005859375,5025.06640625,4934.2021484375,5237.7646484375,5428.51318359375,5374.123046875,5253.04736328125,6066.267578125,7927.5390625,6726.43701171875,6815.09130859375,7088.15576171875
1115,"Sinusitis mean infection or inflammation of the sinuses, which be air - filled spaces inside the bones of the face.",1217.5479736328125,731.8153076171875,664.7911987304688,606.2317504882812,497.146484375,495.3570556640625,474.7267150878906,664.5402221679688,737.5525512695312,684.0616455078125,664.0277099609375,648.6288452148438,880.7301025390625,1289.45068359375,972.9400024414062,801.8007202148438,754.3564453125,1203.4583740234375,1265.0731201171875,1374.3289794921875,1008.9111328125,1356.29052734375,1531.503662109375,1611.545166015625,1416.4459228515625,1257.1468505859375,1702.7081298828125,1508.03466796875,1609.781005859375,1531.3809814453125
1116,"There be many symptoms, including thick nasal mucus, a plugged nose, and pain in the face.",827.2861328125,554.389892578125,594.0323486328125,367.3121032714844,260.5315856933594,224.81202697753906,219.25718688964844,211.8206787109375,220.72601318359375,337.07867431640625,331.46923828125,211.3227996826172,323.6322326660156,386.80328369140625,369.84149169921875,414.5069274902344,387.1773376464844,449.43048095703125,534.8425903320312,699.1106567382812,602.2739868164062,647.7510986328125,528.285400390625,554.7032470703125,634.041015625,722.7998046875,728.3406372070312,702.31787109375,767.0883178710938,718.515380859375
1117,= = = Adrian Ramsay = = = = = = Manuel Pablo = = = Entertainment Tonight Canada ( ET Canada ) be a daily entertainment newsmagazine show that air on Global in Canada.,865.1729736328125,595.6621704101562,354.4920959472656,265.6880798339844,244.38467407226562,240.06515502929688,277.92529296875,216.14581298828125,211.95880126953125,312.4148254394531,325.5328369140625,429.0510559082031,434.6620178222656,482.5259704589844,619.207275390625,447.52789306640625,1064.22509765625,769.6504516601562,764.8851318359375,1187.894287109375,1369.605712890625,856.2554321289062,1299.7529296875,1066.2568359375,1062.8699951171875,1462.814208984375,1271.262939453125,1066.4500732421875,1138.48388671875,1163.6795654296875
1118,"Warangal be a city in Telangana, India.",878.5523681640625,215.31483459472656,152.54019165039062,81.73898315429688,58.32506561279297,52.29159927368164,50.09560012817383,34.21757125854492,26.398359298706055,38.409950256347656,69.758544921875,35.303218841552734,35.03817367553711,50.49562454223633,58.15061569213867,35.315956115722656,34.77302551269531,27.484527587890625,30.277544021606445,28.948745727539062,24.439144134521484,38.89817428588867,46.241905212402344,67.78784942626953,39.863582611083984,28.238727569580078,44.15934371948242,37.49046325683594,37.221893310546875,39.67061233520508
1119,It be the headquarters of Warangal district in Telengana.,1818.4376220703125,375.4425048828125,280.09716796875,201.45343017578125,187.37570190429688,232.5018768310547,205.6178436279297,139.57498168945312,128.5824432373047,144.86398315429688,284.6600646972656,283.2363586425781,431.0802307128906,349.02569580078125,318.1766052246094,468.4645080566406,614.3001098632812,1017.3827514648438,570.8306884765625,485.9740905761719,530.6305541992188,773.8950805664062,681.1082153320312,767.0038452148438,630.466064453125,810.721923828125,974.54052734375,1052.3887939453125,861.7666625976562,957.3253784179688
1120,Warangal be the second largest city after Hyderabad by both area as well as population.,1077.775634765625,473.659423828125,273.677490234375,197.25743103027344,135.39984130859375,136.4342803955078,151.09165954589844,132.11827087402344,145.12069702148438,209.2196807861328,284.56573486328125,337.7130126953125,286.4746398925781,196.61737060546875,647.182373046875,334.2809143066406,624.109619140625,629.7599487304688,770.4906616210938,527.222412109375,508.5992736816406,736.8775634765625,932.0723876953125,991.1904296875,804.1382446289062,1120.2904052734375,1432.0228271484375,1230.5797119140625,1054.5347900390625,1196.498779296875
1121,The British Rail Class 303 be a type of electric multiple unit.,3134.447265625,1089.09375,702.1638793945312,572.1798706054688,536.0218505859375,588.6837768554688,733.2760620117188,883.7249145507812,780.2307739257812,907.9303588867188,1025.3955078125,1107.5274658203125,1658.124755859375,1135.20849609375,3066.022216796875,5825.1611328125,3646.43310546875,7150.57177734375,6276.9375,6629.36279296875,10560.5859375,14769.181640625,11492.1630859375,12319.58203125,17548.607421875,14508.7626953125,20803.525390625,16395.50390625,17210.0234375,16932.22265625
1122,"They be also known as "" Blue Train "" units, since they were originally painted blue all over.",758.2469482421875,265.7109069824219,243.2960205078125,152.75572204589844,123.79764556884766,104.58993530273438,110.56706237792969,110.52352142333984,137.2438201904297,170.50308227539062,251.6283416748047,204.95611572265625,187.55850219726562,242.05010986328125,279.8946228027344,280.47247314453125,307.8641357421875,271.40545654296875,301.7142333984375,438.2723388671875,269.46624755859375,435.35107421875,566.4815673828125,678.0957641601562,387.23883056640625,400.35302734375,517.2099609375,561.9239501953125,616.6096801757812,591.947021484375
