,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
10201,So here I am .,52588.39453125,120.88410949707031,78.11756134033203,38.74213790893555,56.33440017700195,43.43291473388672,62.33912658691406,25.084148406982422,45.06129837036133,43.325191497802734
10202,We 've got to get women to sit at the table .,60919.1875,319.8448791503906,178.43162536621094,149.9667510986328,110.72301483154297,90.55665588378906,75.45974731445312,58.749053955078125,58.29559326171875,59.41527557373047
10203,These things have I written unto you concerning them that seduce you .,50963.85546875,743.11572265625,656.445556640625,370.656982421875,220.63497924804688,159.3821563720703,241.85328674316406,274.90313720703125,243.87933349609375,204.16221618652344
10204,ZTE NUBIA Z11 Mini MSM8952 Octa Core 5.0inch FHD IPS Screen 3GB RAM 64 GB ROM nubia UI 3.9.6 Fingerprint 4G LTE,52742.94140625,9861.4091796875,3239.325439453125,1831.485595703125,1140.4453125,753.776123046875,918.4693603515625,792.72021484375,945.5867919921875,477.0430908203125
10205,Phone I also recommend the online shop Merimobiles .,51534.859375,1880.65478515625,875.8284912109375,442.48236083984375,244.87437438964844,203.94515991210938,188.6036834716797,101.67552185058594,127.788330078125,94.97517395019531
10206,They have excellent customer service and very affordable prices .,66497.546875,768.19775390625,132.38931274414062,113.03191375732422,97.93526458740234,53.511497497558594,45.51195526123047,40.625667572021484,31.734127044677734,29.18703269958496
10207,Click on the banner below to visit their website :,46443.4921875,493.7619934082031,160.32923889160156,107.92485046386719,40.2246208190918,15.124540328979492,10.805167198181152,6.692440509796143,5.040249347686768,8.587512016296387
10208,- What are those ?,77060.7109375,187.35934448242188,122.77264404296875,84.05087280273438,48.584014892578125,21.98744773864746,30.87747573852539,26.33844757080078,28.121978759765625,23.296926498413086
10209,"( Laughter ) ( Applause ) "" Question : Will you be there to make sure people take their shoes off ? """,61379.2421875,302.11920166015625,122.18855285644531,66.65497589111328,39.6935920715332,30.007949829101562,28.885595321655273,28.44959831237793,26.044370651245117,24.862741470336914
10210,It 's my job .,59036.625,191.9482879638672,134.10121154785156,128.85821533203125,180.90065002441406,176.75997924804688,134.47607421875,140.3856964111328,122.61175537109375,131.3038787841797
10211,When can you start ?,53106.59765625,162.37533569335938,114.6810302734375,79.41996002197266,48.455726623535156,60.62103271484375,52.00035858154297,99.47211456298828,38.106082916259766,45.24021530151367
10212,"The more choices available , the more likely they were to put all their money in pure money market accounts .",58786.1640625,611.1898193359375,359.58123779296875,318.8777160644531,277.1816101074219,239.6962432861328,235.47923278808594,136.75473022460938,170.51739501953125,164.27980041503906
10213,Now the reason it wo n't work is that you can still type 74.125.226.212 into the browser or you can make it a clickable link and you 'll still go to Google .,60384.78515625,929.1617431640625,559.2196655273438,408.2462158203125,328.4190979003906,240.9370574951172,298.58544921875,291.9755554199219,297.9720153808594,289.6383361816406
10214,Looks like an Espada from Bleach cosplayer .,47549.6328125,8174.6318359375,3305.90673828125,1982.2144775390625,2847.12451171875,3091.44873046875,3551.95654296875,4458.00341796875,5844.83251953125,9697.5390625
10215,The original character maybe likes basketball shoes as well …?,65225.61328125,15953.03515625,9891.380859375,6513.7060546875,3645.76220703125,2140.180419921875,2340.9892578125,2508.1103515625,1890.62451171875,2184.4072265625
10216,"There was a certain creditor which had two debtors : the one owed five hundred pence , and the other fifty .",52213.046875,749.695068359375,591.7810668945312,503.025390625,362.97357177734375,223.97134399414062,181.7378387451172,145.0821533203125,182.5206756591797,148.36129760742188
10217,"He entered into the temple , and began to drive out those who bought and sold in it ,",52719.1015625,301.9193115234375,141.96109008789062,138.70782470703125,126.47444152832031,78.86874389648438,56.16825485229492,54.581748962402344,49.7940673828125,71.64591217041016
10218,The software to convert the DVD into the digital video in high quality .,58584.7421875,448.9344482421875,222.6083984375,152.75790405273438,97.22503662109375,80.53216552734375,73.30789184570312,55.86983108520508,50.60091018676758,43.0244026184082
10219,The software is able to change the audio and video settings for the output files .,53370.09765625,376.9914245605469,185.54095458984375,116.10120391845703,66.55451965332031,41.11193084716797,37.622474670410156,27.710159301757812,29.49461555480957,25.414657592773438
10220,Soon my crazy idea did n't seem so crazy .,70045.90625,909.1122436523438,498.9097595214844,589.9061279296875,507.5736999511719,563.6268920898438,521.479248046875,595.012939453125,540.6813354492188,536.105712890625
10221,"19 January 2018 , the "" Tricolor TV "" included in the basic package of TV channel Game Show .",60852.0078125,889.4032592773438,238.35020446777344,118.36778259277344,101.66567993164062,46.41457748413086,53.66170883178711,44.771427154541016,40.874473571777344,40.129642486572266
10222,"But if you 're still in pain in six months ' or six years ' time , it 's because these circuits are producing pain that 's no longer helping you .",69395.3046875,731.2958374023438,297.1249694824219,285.9897155761719,301.63885498046875,256.53094482421875,202.89939880371094,243.10154724121094,260.8564147949219,221.6993865966797
10223,"And so I compared what I got to what I expected , and what I got was disappointing in comparison to what I expected .",61436.51953125,226.37286376953125,171.32965087890625,144.57717895507812,103.65770721435547,78.92682647705078,83.80159759521484,74.82646942138672,81.80648803710938,70.98951721191406
10224,Am I okay ?,42651.8828125,132.08242797851562,63.46913528442383,97.88236999511719,39.36759567260742,14.766158103942871,12.26831340789795,12.929024696350098,20.487476348876953,26.783462524414062
10225,"Tickets , News , Events on Footballs Euro 2016",79099.46875,2463.643798828125,2261.871826171875,2101.550537109375,1052.228271484375,1421.982177734375,1198.574951171875,922.97607421875,1203.16455078125,2234.616455078125
10226,"From what I 've seen , this is only the beginning .",58076.7421875,236.86190795898438,167.74542236328125,121.3521957397461,134.52525329589844,130.3125762939453,129.93321228027344,70.60877990722656,87.77859497070312,75.52025604248047
10227,Official page : Notepad ++,72718.09375,12920.677734375,655.1196899414062,96.41866302490234,49.798091888427734,18.85423469543457,42.02460479736328,61.61027526855469,33.83956527709961,19.359437942504883
10228,Is it really the happy people that are grateful ?,86567.4375,311.48602294921875,369.2117614746094,197.177978515625,164.70909118652344,98.94049835205078,110.15443420410156,83.54174041748047,119.44904327392578,129.7579345703125
10229,"Here 's an example of a project they made , a motion - activated confetti canon ball .",45123.625,1297.6710205078125,783.7822265625,661.6509399414062,400.71148681640625,256.15850830078125,175.37698364257812,208.03823852539062,210.0947265625,183.9202880859375
10230,"Because of this ,",50988.89453125,44.944923400878906,24.89455223083496,49.71963882446289,26.259838104248047,22.05217933654785,41.052093505859375,19.778095245361328,24.509321212768555,22.997066497802734
10231,"God sends them a working of error , that they should believe a lie ;",50268.0859375,329.771484375,268.9340515136719,245.4897918701172,242.50527954101562,257.44757080078125,221.19285583496094,335.6116638183594,455.4977722167969,389.0344543457031
10232,"And you say then , "" OK , then how do you know your home address ? """,49518.6796875,181.52816772460938,118.56793212890625,67.84162902832031,44.976566314697266,45.493988037109375,35.32048797607422,38.7135009765625,36.80057144165039,36.095184326171875
10233,"And last but not least , the one on my right here allows me to loop loop loop loop loop loop loop loop my voice .",29718.39453125,1815.89453125,1260.5732421875,550.8486328125,1045.658447265625,1012.3099365234375,664.1996459960938,508.0579528808594,594.74267578125,767.4746704101562
10234,"So likewise ye , when ye shall see all these things , know that it is near , even at the doors .",47639.734375,238.1511688232422,159.322265625,102.09196472167969,86.85906219482422,70.7463150024414,85.93632507324219,105.99542236328125,133.30224609375,153.64944458007812
10235,"make you complete in every good work to do his will , working in you that which is well pleasing in his sight , through Jesus Christ , to whom be the glory forever and ever .",62298.93359375,471.21905517578125,340.0559387207031,262.1473693847656,234.59573364257812,166.10549926757812,174.67242431640625,197.1696014404297,203.74278259277344,186.37680053710938
10236,Amen .,63000.6015625,8.452383995056152,8.082237243652344,5.589247703552246,7.95830774307251,9.45840835571289,4.413906097412109,3.187469720840454,3.159430503845215,2.7306320667266846
10237,"However with most of them , God was not well pleased , for they were overthrown in the wilderness .",51670.8359375,187.93585205078125,150.0243377685547,103.4815444946289,73.72480010986328,75.6789779663086,62.57658386230469,70.76740264892578,78.06420135498047,66.84767150878906
10238,"You know what that means , right ?",59836.58203125,97.21775817871094,45.597747802734375,44.88914108276367,12.566901206970215,10.47203540802002,11.759162902832031,8.773667335510254,10.015852928161621,11.7998685836792
10239,You 've done it .,73210.8828125,787.8361206054688,362.6977844238281,269.34307861328125,169.7638702392578,381.5931701660156,201.50897216796875,172.4829864501953,184.0092315673828,226.67401123046875
10240,She 's my best friend .,60155.96484375,253.17381286621094,148.28504943847656,146.9180450439453,103.55667877197266,69.9990234375,40.684635162353516,40.69157409667969,43.26106262207031,45.430416107177734
10241,"Wherefore , beloved , seeing that ye look for such things , be diligent that ye may be found of him in peace , without spot , and blameless .",65644.96875,352.775146484375,295.6915283203125,194.2801971435547,154.4180908203125,136.52024841308594,142.4126434326172,160.77305603027344,160.03707885742188,200.0648651123047
10242,"And deceiveth them that dwell on the earth by the means of those miracles which he had power to do in the sight of the beast ; saying to them that dwell on the earth , that they should make an image to the beast , which had the wound by a sword , and did live .",65101.44921875,210.49684143066406,144.78863525390625,107.84809112548828,82.86600494384766,59.77637481689453,54.23638153076172,61.10447311401367,67.7877197265625,75.263427734375
10243,This is Laura .,29931.748046875,155.8928680419922,219.41041564941406,55.916290283203125,77.59159088134766,76.10858154296875,50.321922302246094,50.864009857177734,40.323997497558594,39.08449935913086
10244,Three Tips for Online Dating Success,52588.09375,24084.345703125,2904.87841796875,1177.430419921875,2558.211181640625,2445.750732421875,1753.86767578125,1352.556884765625,1143.0977783203125,678.7709350585938
10245,"So really , any of these angles should have been enough to convince me to go vegetarian .",60171.34765625,292.44805908203125,197.74960327148438,175.32455444335938,130.7859344482422,139.6155242919922,141.02322387695312,153.49281311035156,152.3776397705078,175.92599487304688
10246,"And yeah , you can start becoming a mentor , a tutor , really immediately .",57326.00390625,389.3813171386719,247.98223876953125,190.94912719726562,124.54350280761719,111.90485382080078,110.91637420654297,106.59619140625,106.04325103759766,113.96401977539062
10247,Greet all of your leaders and all the saints .,67418.078125,153.4980010986328,117.93791198730469,116.24922180175781,85.79097747802734,59.0222053527832,60.30803680419922,69.2896499633789,104.36056518554688,92.66105651855469
10248,The Italians greet you .,65656.2421875,3791.80615234375,2757.968994140625,1369.4241943359375,2085.75390625,1347.6397705078125,3115.644775390625,2745.54296875,3613.28759765625,2440.1953125
10249,It was just a matter of time .,56818.73828125,62.5989990234375,33.89573669433594,34.6448860168457,13.76705265045166,10.080303192138672,8.02744197845459,6.136310577392578,5.81376314163208,5.8860392570495605
10250,"And this commandment have we from him , That he who loveth God love his brother also .",54834.09375,786.593994140625,632.868408203125,523.662841796875,541.4725952148438,376.20843505859375,479.04058837890625,332.2047119140625,353.59161376953125,458.6147766113281
10251,"Blessed are the pure in heart , for they shall see God .",51455.3515625,175.22860717773438,139.93377685546875,112.96989440917969,75.2701416015625,78.7374496459961,88.17066192626953,104.94723510742188,86.0044174194336,97.47040557861328
10252,"And he shewed me a pure river of water of life , clear as crystal , proceeding out of the throne of God and of the Lamb .",54272.015625,354.71868896484375,291.58514404296875,304.34881591796875,319.077880859375,226.0987548828125,290.7077331542969,291.1272277832031,333.3785095214844,297.859619140625
10253,I was surprised .,30499.4609375,80.47907257080078,62.092124938964844,67.38912200927734,53.40587615966797,30.718835830688477,35.91671371459961,24.0721378326416,16.497865676879883,33.49519729614258
10254,"knowing that whatever good thing each one does , he will receive the same again from the Lord , whether he is bound or free .",61346.1796875,229.42156982421875,204.59532165527344,246.73788452148438,244.38829040527344,212.08457946777344,239.77261352539062,277.5704650878906,232.72926330566406,267.3440246582031
10255,"Jesus answered them , "" Is n't this because you are mistaken , not knowing the Scriptures , nor the power of God ?",54970.59765625,360.9639892578125,236.0961456298828,202.9555206298828,147.51535034179688,133.28146362304688,134.1996612548828,154.98558044433594,196.9656982421875,182.84437561035156
10256,I will kill you .,65970.8125,41.98383331298828,29.06725311279297,14.417819023132324,15.596141815185547,9.234230995178223,11.123969078063965,14.75041675567627,14.016382217407227,13.929101943969727
10257,- I ca n't believe it .,72587.34375,568.7299194335938,288.3886413574219,208.55142211914062,200.4546661376953,146.53309631347656,109.86163330078125,89.705322265625,155.6511688232422,163.86866760253906
10258,The first one is the inclusion of a backup service inside the plugin .,48248.98828125,337.3055419921875,255.11688232421875,191.0990447998047,176.03323364257812,133.23609924316406,164.94015502929688,173.96156311035156,127.67637634277344,208.4667205810547
10259,"You can choose between either manually backing up , having the backup done for you daily or allowing the backup to happen live .",52641.43359375,1040.835693359375,730.5946655273438,661.02685546875,696.5440673828125,556.9210815429688,530.4635620117188,675.1027221679688,773.9947509765625,810.2647094726562
10260,"Backup is only done for human translations , and in the live backup mode , the plugin simply sends the new translation to the backup service .",63357.95703125,549.3589477539062,423.5248107910156,334.99786376953125,336.3502197265625,305.523681640625,279.6405029296875,288.9412841796875,277.91558837890625,266.9725341796875
10261,Is something the matter ?,56241.19140625,219.19049072265625,158.8930206298828,105.92327880859375,61.592063903808594,27.882225036621094,29.629417419433594,16.22066879272461,17.40163230895996,13.529502868652344
10262,We 'll think of something .,60755.515625,372.5986022949219,306.9653015136719,305.1573486328125,417.1569519042969,160.6507568359375,108.8492431640625,109.05408477783203,117.62940216064453,97.69347381591797
10263,AB : Did you leave out the number 6 ?,61005.40625,333.3222351074219,326.3170471191406,338.2792053222656,287.8978576660156,208.43600463867188,320.6611022949219,210.3570556640625,279.66064453125,173.33261108398438
10264,"Therefore subject yourselves to every ordinance of man for the Lord 's sake : whether to the king , as supreme ;",51229.7734375,704.5410766601562,627.3514404296875,576.955810546875,366.4082336425781,273.3329162597656,349.0123596191406,355.243408203125,413.1835632324219,477.9180908203125
10265,We speak not very well to people who simply are n't listening in an environment that 's all about noise and bad acoustics .,65750.2890625,689.0475463867188,517.5921020507812,420.1548156738281,360.4428405761719,352.92523193359375,440.1259460449219,579.0430297851562,533.3696899414062,772.7494506835938
10266,"- Okay , okay , okay .",38558.71875,119.70996856689453,56.978912353515625,65.34446716308594,25.886489868164062,23.35321617126465,31.246614456176758,24.582292556762695,23.157297134399414,21.220661163330078
10267,"Make conversions between bits , bytes , kilobits , kilobytes , megabits , megabytes , gigabits , gigabytes , terabits , terabytes , petabits , petabytes , exabits , exabytes , zettabits , zettabytes , yottabits , yottabytes",65016.8203125,4038.439453125,2138.38720703125,1228.9400634765625,630.9117431640625,532.5239868164062,549.6552734375,558.9091186523438,572.1627197265625,438.32623291015625
10268,"And I took it with my roommate , Carrie , who was then a brilliant literary student -- and went on to be a brilliant literary scholar -- and my brother -- smart guy , but a water - polo - playing pre-med , who was a sophomore .",50952.1484375,545.3633422851562,339.33868408203125,243.0285186767578,196.8162384033203,174.5725860595703,137.41677856445312,130.47317504882812,122.4043197631836,133.09202575683594
10269,That 's the wonderful richness of life .,62531.07421875,387.77410888671875,302.7918395996094,370.57177734375,246.521728515625,162.68106079101562,150.3415069580078,276.3517761230469,318.1617431640625,274.2051086425781
10270,( Last Updated On : 25/10/2019 ),55708.8671875,2229.19287109375,127.2374496459961,54.89431381225586,19.422256469726562,15.239983558654785,13.207536697387695,6.672384262084961,13.138548851013184,10.554347038269043
10271,Let 's go for a ride .,79053.9921875,171.43572998046875,93.86711883544922,60.41634750366211,69.91519165039062,43.38019943237305,31.7324161529541,23.23520851135254,23.93080711364746,21.913524627685547
10272,"Then saith he to Thomas , reach hither thy finger , and behold my hands ; and reach hither thy hand , and thrust it into my side : and be not faithless , but believing .",44817.49609375,559.6336669921875,432.323974609375,345.11883544921875,328.76739501953125,294.93280029296875,314.9726257324219,252.8860321044922,368.89990234375,376.59002685546875
10273,"You 're one of them , are n't you ?",63342.48828125,307.5388488769531,256.9139709472656,167.65113830566406,102.72850036621094,116.3152084350586,108.08717346191406,91.42680358886719,123.11354064941406,146.68478393554688
10274,"So they went , and made the sepulchre sure , sealing the stone , and setting a watch .",53729.3203125,379.684326171875,285.1749572753906,213.64483642578125,182.67356872558594,168.86199951171875,156.27259826660156,170.1660919189453,170.12228393554688,235.33644104003906
10275,"A certain man was there , who had been sick for thirty - eight years .",49412.3046875,252.203125,194.50868225097656,100.13145446777344,76.7624740600586,53.27826690673828,37.896854400634766,40.768367767333984,39.68714904785156,28.02246856689453
10276,"But ye say , If a man shall say to his father or mother , It is Corban , that is to say , a gift , by whatsoever thou mightest be profited by me ; he shall be free .",57848.7265625,366.3584289550781,216.23548889160156,151.45729064941406,108.8608169555664,89.9979476928711,76.35070037841797,89.6283950805664,97.98524475097656,104.51838684082031
10277,"You do n't look disabled . """,85442.375,607.3474731445312,573.8236083984375,776.277099609375,652.1158447265625,775.3843994140625,764.0594482421875,741.0711059570312,961.1790771484375,923.5012817382812
10278,"Since : 47,00 € Since : 39,99 €",52644.34375,4035.994873046875,518.4625244140625,491.0451354980469,394.7803955078125,332.105712890625,569.1298217773438,559.16796875,547.0405883789062,363.9024658203125
10279,"And I know that his commandment is life everlasting : whatsoever I speak therefore , even as the Father said unto me , so I speak .",64637.83984375,323.1016540527344,312.734375,197.8862762451172,158.61587524414062,169.21792602539062,152.81138610839844,168.201416015625,141.7998046875,155.65660095214844
10280,"And normally , we interpret these physical changes as anxiety or signs that we are n't coping very well with the pressure .",65985.9140625,957.2098999023438,622.93701171875,478.105224609375,348.5455017089844,353.362548828125,387.7404479980469,414.5361633300781,536.3388671875,549.2811889648438
10281,"Oh , I knew it .",39303.9609375,19.950618743896484,15.73471450805664,12.69669246673584,12.988517761230469,8.645617485046387,7.930480003356934,6.730900764465332,6.890958309173584,9.915905952453613
10282,"I can of mine own self do nothing : as I hear , I judge : and my judgment is just ; because I seek not mine own will , but the will of the Father which hath sent me .",55866.1875,399.705810546875,290.5970153808594,244.6427001953125,178.8084259033203,132.3278350830078,154.4021759033203,186.07070922851562,183.85118103027344,201.62728881835938
10283,"My family ate one meal per day , at night .",39309.80859375,715.745849609375,432.56170654296875,405.6726379394531,337.82159423828125,273.051025390625,399.2130432128906,272.52020263671875,409.2409973144531,354.648681640625
10284,- That 's too bad .,53731.11328125,614.2037353515625,211.98922729492188,238.2945098876953,123.32988739013672,120.76265716552734,104.5032958984375,121.47486877441406,136.6364288330078,129.01426696777344
10285,But even more important was that they accomplished their mission .,65438.44921875,432.6531066894531,393.94378662109375,269.3429260253906,179.93006896972656,159.8877410888672,123.62097930908203,127.2769546508789,84.77704620361328,88.11984252929688
10286,Maybe they should be tracked differently .,53405.18359375,350.5115051269531,194.92742919921875,153.596923828125,93.5965805053711,81.47262573242188,76.82479858398438,76.70506286621094,90.20030212402344,95.89701080322266
10287,"So likewise ye , when ye see these things come to pass , know ye that the kingdom of God is nigh at hand .",61596.2109375,443.2254333496094,318.8544616699219,175.86376953125,119.79436492919922,103.1336669921875,111.10274505615234,105.38224792480469,103.90806579589844,119.02137756347656
10288,"For I also am a man placed under authority , having under myself soldiers .",46666.109375,793.8444213867188,987.07861328125,758.8574829101562,646.4735717773438,494.6334228515625,506.1617126464844,564.2593994140625,693.961181640625,574.0737915039062
10289,"I tell this one , ' Go ! ' and he goes ; and to another , ' Come ! ' and he comes ; and to my servant , ' Do this , ' and he does it . """,64353.796875,167.4623565673828,155.21551513671875,108.6722412109375,78.3268814086914,58.20423889160156,62.59401321411133,67.62226867675781,88.40093994140625,96.18099212646484
10290,"After opening the Play Store , Click on search and type Facetime and then Download facetime for windows pc .",51604.2578125,3621.72265625,1814.8306884765625,1116.4549560546875,844.6715698242188,476.3173522949219,535.8733520507812,393.3861083984375,454.24822998046875,338.3603820800781
10291,And he besought him much that he would not send them away out of the country .,55705.46875,191.2755584716797,157.2631378173828,73.24471282958984,73.4742202758789,50.68954849243164,42.721717834472656,33.09562301635742,36.2065315246582,47.813255310058594
10292,Grab my hand .,70922.703125,111.43903350830078,35.036556243896484,27.581140518188477,12.018060684204102,15.669294357299805,10.425512313842773,12.915520668029785,13.399945259094238,12.161706924438477
10293,"All right , thanks .",42627.16015625,109.68836212158203,76.49679565429688,15.55237865447998,12.546950340270996,12.94591236114502,9.745525360107422,11.113962173461914,8.35971736907959,8.181465148925781
10294,The third one is about making it impossible to distinguish where the different images begin and end by making it seamless .,46183.5234375,948.8396606445312,577.95947265625,388.97601318359375,204.02413940429688,121.88943481445312,121.96304321289062,124.76526641845703,161.29727172851562,140.00184631347656
10295,They feel exactly what you feel at the same time that you feel it .,49122.78125,102.3831558227539,56.3629035949707,48.50090789794922,30.472875595092773,27.828760147094727,28.000822067260742,25.783554077148438,30.176855087280273,35.1400032043457
10296,"And I started putting the first YouTube videos up , really just as a kind of nice - to - have , just kind of a supplement for my cousins , something that might give them a refresher or something .",53615.27734375,330.960693359375,232.5726318359375,156.3214874267578,117.88854217529297,89.12269592285156,89.19824981689453,82.48278045654297,95.23866271972656,96.52741241455078
10297,Can I borrow this ?,85838.2421875,180.53863525390625,112.85091400146484,81.09871673583984,30.962141036987305,23.649084091186523,20.090129852294922,13.929899215698242,18.593591690063477,19.29926872253418
10298,What does that say ?,77845.8984375,256.50146484375,147.74209594726562,47.70472717285156,21.791555404663086,26.791942596435547,17.4364013671875,19.29167366027832,11.793644905090332,17.210071563720703
10299,I'll talk to her .,50923.484375,33.443260192871094,31.975452423095703,14.538405418395996,12.817370414733887,10.78226089477539,9.523802757263184,9.658137321472168,8.705042839050293,8.476775169372559
10300,Put your weapons down .,41868.46875,284.77191162109375,107.98471069335938,53.654388427734375,22.068105697631836,8.33841609954834,6.906795501708984,8.82044506072998,9.881852149963379,11.411432266235352
10301,These are two Danish guys who come in and sit down next to the hidden camera .,70084.125,593.2898559570312,300.3302307128906,207.7636260986328,127.7651138305664,94.12066650390625,110.2122802734375,100.1719970703125,91.57414245605469,79.60364532470703
10302,"And given the extraordinary amount of nosocomial infections , or hospital - acquired infections , this is a clue that it 's a good time to reconsider our current practices .",60050.7265625,632.6494140625,370.05706787109375,307.62921142578125,321.8271179199219,241.317626953125,263.9859313964844,255.72573852539062,247.7041778564453,330.78729248046875
10303,Please check this great service at : http://www.test-net.org/services/country-by-ip/ or visit FREE SERVICES menu,49830.828125,2960.270263671875,739.7421875,451.06646728515625,191.017333984375,169.4268798828125,127.9106216430664,83.03972625732422,68.50872802734375,66.58064270019531
10304,The idea is actually pretty simple .,60689.38671875,317.9920349121094,156.64248657226562,91.40853881835938,70.4389877319336,49.44786834716797,42.34889602661133,34.90434646606445,44.516910552978516,39.91929626464844
10305,"They compelled one passing by , coming from the country , Simon of Cyrene , the father of Alexander and Rufus , to go with them , that he might bear his cross .",58784.70703125,403.35321044921875,340.1813049316406,301.43756103515625,344.57257080078125,278.2314453125,260.4717102050781,302.9861145019531,349.3520202636719,366.09368896484375
10306,"But when the crowd was put out , he entered in , took her by the hand , and the girl arose .",57464.921875,178.71484375,134.42208862304688,106.24321746826172,120.06565856933594,83.06214141845703,82.21827697753906,75.11392211914062,66.42522430419922,84.27794647216797
10307,They will kill you .,59850.39453125,62.47947311401367,26.978689193725586,18.271728515625,18.203697204589844,9.802445411682129,8.744622230529785,10.894364356994629,11.19715690612793,11.524252891540527
10308,I went to teach seventh graders math in the New York City public schools .,62590.6171875,1372.650390625,616.7893676757812,528.3143310546875,416.22052001953125,323.8180847167969,255.88381958007812,238.31497192382812,237.97193908691406,251.34783935546875
10309,How 's the leg ?,58939.921875,250.911376953125,390.1427307128906,313.8268127441406,320.31005859375,251.1448974609375,496.6768493652344,164.99514770507812,141.8790740966797,108.139404296875
10310,For they refreshed my spirit and yours .,41015.83984375,696.3750610351562,816.6146240234375,447.1701354980469,408.74639892578125,403.237060546875,314.4893798828125,290.8815002441406,453.7477111816406,459.31878662109375
10311,Therefore acknowledge those who are like that .,78695.875,191.0405731201172,128.14382934570312,104.72032928466797,97.70069122314453,112.46601104736328,118.84523010253906,118.7123031616211,121.29051971435547,179.25047302246094
10312,No items found .,56671.3203125,2004.55712890625,2245.351806640625,3232.9091796875,658.2180786132812,207.65478515625,214.3231658935547,258.3519287109375,279.5418701171875,89.61195373535156
10313,"It 's no longer the gods , it 's us .",60640.90234375,286.8993835449219,174.9971466064453,270.383056640625,310.04449462890625,263.6802062988281,275.24822998046875,261.1528625488281,217.4302215576172,289.8499755859375
10314,We 're in the driving seat .,61643.984375,777.2108154296875,529.6405639648438,366.7525634765625,286.61248779296875,264.7702941894531,264.1990051269531,260.2593078613281,300.19720458984375,260.8269348144531
10315,- Do you know him ?,53883.109375,107.64900207519531,29.685312271118164,25.671144485473633,13.297164916992188,11.721607208251953,11.364493370056152,11.761493682861328,12.880006790161133,11.388516426086426
10316,"Now , you are all intimately familiar with the mind of a procrastinator .",73034.734375,270.59588623046875,178.99755859375,151.5504913330078,130.89755249023438,94.64713287353516,104.51749420166016,106.7526626586914,118.89238739013672,107.78449249267578
10317,You gonna be okay ?,39941.56640625,138.39671325683594,73.23912811279297,54.09319305419922,58.541507720947266,28.10626792907715,44.480995178222656,24.830408096313477,46.89390563964844,27.08928680419922
10318,"And I have declared unto them thy name , and will declare it : that the love wherewith thou hast loved me may be in them , and I in them .",51016.8125,208.96920776367188,121.65363311767578,71.12409973144531,58.573394775390625,53.44865036010742,55.675479888916016,53.46583938598633,61.8170280456543,70.24635314941406
10319,"I'm sorry , Cooper .",54411.05859375,108.7529067993164,54.86317443847656,70.02252197265625,29.232725143432617,25.72734260559082,22.57671356201172,29.97506332397461,22.971904754638672,21.54778289794922
10320,"But when they believed Philip preaching good news concerning the Kingdom of God and the name of Jesus Christ , they were baptized , both men and women .",55149.49609375,679.7643432617188,343.3180847167969,221.0437774658203,130.3451385498047,97.47468566894531,76.48468017578125,97.81550598144531,94.24268341064453,93.89581298828125
10321,"Though he were a Son , yet learned he obedience by the things which he suffered ;",53063.81640625,751.5953979492188,739.6307373046875,450.3106689453125,450.8344421386719,565.1043701171875,625.1348266601562,584.0978393554688,780.3438720703125,959.1814575195312
10322,- I 'll see what I can do .,61975.6171875,101.27174377441406,68.22830200195312,62.11024856567383,37.63692855834961,31.62995719909668,26.85051155090332,37.674095153808594,38.93595504760742,40.8057975769043
10323,( Laughter ),73639.4296875,38.85940170288086,6.225148677825928,2.264080762863159,1.8671185970306396,1.6592787504196167,1.2730803489685059,1.3810480833053589,1.2280056476593018,1.146039366722107
10324,"In both my vocation at Robin Hood and my avocation as a volunteer firefighter , I am witness to acts of generosity and kindness on a monumental scale , but I 'm also witness to acts of grace and courage on an individual basis .",57210.2734375,1193.3365478515625,813.0140991210938,645.4540405273438,436.4947509765625,302.32208251953125,265.8717346191406,296.0337829589844,279.9245300292969,286.39117431640625
10325,"And if you 're doing the thing that you love to do , that you 're good at , time takes a different course entirely .",65295.7578125,359.65240478515625,292.35406494140625,209.42628479003906,189.62167358398438,141.0415802001953,130.0210418701172,166.3982696533203,162.93873596191406,138.1102752685547
10326,"When I gave up sugar for 30 days , day 31 looked like this .",61875.3984375,413.446044921875,376.28936767578125,283.36480712890625,179.7162322998047,178.1696014404297,170.4254608154297,140.4230499267578,125.16886901855469,120.35208892822266
10327,"Crucially , they 've got loads of friends .",60146.73046875,1070.360595703125,394.0984191894531,392.2554626464844,297.19171142578125,254.2085723876953,263.462158203125,267.3414611816406,282.3702087402344,251.21543884277344
10328,They can have loads of sex .,39006.31640625,221.8760223388672,144.69366455078125,171.2035675048828,138.38714599609375,90.39651489257812,101.52872467041016,103.11503601074219,72.05035400390625,87.9736099243164
10329,Corporate hospitality packages will be on sale in the course of 2014 .,56405.5546875,646.51123046875,376.7673034667969,230.30226135253906,189.74794006347656,114.85111236572266,131.7804718017578,139.68231201171875,134.20631408691406,190.26182556152344
10330,"Station dostupna of local History HD , who left the Skylink offer .",51608.78125,2555.88232421875,1217.5577392578125,1387.043212890625,1916.07275390625,2194.879638671875,3576.44384765625,4045.524658203125,5708.015625,4696.59326171875
