,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
9385,‹ ‹Bana gelmelerine engel olmayın !,62314.0859375,2422.093505859375,1511.4635009765625,500.4611511230469,261.56787109375,284.3123779296875,354.72088623046875,316.96533203125,194.57241821289062,264.55322265625,167.3982391357422,283.95074462890625,286.24945068359375,270.7439270019531,257.1280822753906,151.82904052734375,111.04597473144531,187.84107971191406,137.07351684570312,126.81563568115234,170.06785583496094,152.19139099121094,121.70429229736328,95.57244873046875,119.84017944335938,122.39568328857422,116.81718444824219,95.60781860351562,114.83106994628906,112.43903350830078,115.32295227050781
9386,Çünkü Göklerin Egemenliği böylelerinindir .››,65933.390625,23960.79296875,39032.2890625,16559.1328125,7069.16552734375,6965.02587890625,7330.14599609375,5237.884765625,4732.84716796875,4413.01318359375,4210.08740234375,2604.378173828125,2470.98388671875,3773.045166015625,3404.282958984375,1612.05712890625,2239.31494140625,2425.859130859375,2977.075927734375,1814.4949951171875,2496.693359375,2550.416015625,2197.47265625,1813.7344970703125,2204.03125,1953.796875,2667.510009765625,2092.436279296875,2313.29248046875,2071.731201171875,1962.24560546875
9387,"Az bilinen tıbbi bir terim var , adı ""yaklaşan azap"" .",43845.359375,3408.431396484375,2847.31298828125,2124.03466796875,1989.4478759765625,1651.507568359375,771.5524291992188,847.7615966796875,707.7874145507812,714.325439453125,910.8409423828125,878.8728637695312,1126.1820068359375,662.01318359375,543.7238159179688,627.8117065429688,582.9439697265625,479.0632019042969,464.6509094238281,468.7467041015625,437.3036804199219,354.0508728027344,359.1156921386719,476.0001525878906,422.6869201660156,360.0632019042969,315.4501647949219,319.7696838378906,335.20269775390625,336.4188537597656,316.8368835449219
9388,"Adamın gideceği evin sahibine şöyle deyin : ‹Öğretmen , öğrencilerimle birlikte Fısıh yemeğini yiyeceğim konuk odası nerede ? diye soruyor .›",48929.3125,11457.482421875,7789.61328125,3375.871337890625,1744.5567626953125,1467.1544189453125,1354.5047607421875,1780.2608642578125,1320.6851806640625,1524.1405029296875,1148.9427490234375,1144.121337890625,1629.0291748046875,1338.029296875,1129.8099365234375,910.3984375,1276.5343017578125,947.7083740234375,1060.002197265625,837.3816528320312,1114.498291015625,1039.9981689453125,816.0684814453125,866.3643798828125,1081.085693359375,882.2904052734375,850.0997924804688,868.2257690429688,908.3599853515625,878.1565551757812,844.225830078125
9389,"Hayır , teşekkür ederim .",52306.296875,144.23036193847656,89.84423065185547,11.963380813598633,24.394086837768555,21.786800384521484,11.306554794311523,10.252732276916504,10.1475191116333,7.972925662994385,7.353654384613037,7.63875675201416,10.921111106872559,10.618096351623535,7.136441707611084,8.958666801452637,7.405251502990723,6.74383020401001,9.664676666259766,7.261753559112549,7.151486873626709,9.910396575927734,7.6185712814331055,6.14154052734375,6.509385585784912,5.894565105438232,6.805176734924316,8.489250183105469,6.535789489746094,5.910357475280762,6.237723350524902
9390,AB : Doğru mu ?,37737.59765625,226.33433532714844,258.4745178222656,161.34259033203125,67.08377075195312,63.76197814941406,220.020263671875,269.86798095703125,182.20144653320312,284.55621337890625,103.55164337158203,95.17860412597656,108.13419342041016,146.43563842773438,74.3154296875,174.9813690185547,102.60391235351562,75.47421264648438,65.53162384033203,46.233951568603516,66.01416778564453,64.9512710571289,78.73455810546875,63.76711654663086,64.51740264892578,84.397705078125,108.375,93.08362579345703,78.53523254394531,61.22136688232422,57.282962799072266
9391,"Bir tane daha , bir tane daha 3 basamaklı sayı .",50692.984375,656.37548828125,534.8504638671875,307.65032958984375,285.2857971191406,335.210205078125,269.0238342285156,235.87469482421875,213.602783203125,226.41184997558594,180.21043395996094,176.71490478515625,163.21580505371094,184.2598114013672,99.0932846069336,120.88485717773438,153.3092041015625,194.3967742919922,204.75372314453125,182.8262481689453,174.2445068359375,138.62339782714844,132.03054809570312,165.79934692382812,173.1275177001953,166.98255920410156,148.85476684570312,132.12879943847656,138.4090576171875,129.6040802001953,134.09263610839844
9392,"Hey , adın ne ?",44569.30078125,152.44007873535156,80.8004150390625,86.87202453613281,74.88890075683594,62.270084381103516,64.71916198730469,90.34136199951172,42.65026092529297,58.04547882080078,29.02372169494629,25.711191177368164,18.890342712402344,18.147207260131836,32.665767669677734,19.072134017944336,19.047319412231445,24.226533889770508,16.02751922607422,14.224945068359375,12.723243713378906,25.877784729003906,16.760581970214844,15.097746849060059,13.878708839416504,19.0853214263916,15.704451560974121,13.595305442810059,14.72722339630127,13.834953308105469,13.421048164367676
9393,O kadar kolay değil .,31403.400390625,177.8679962158203,59.14811706542969,40.9785270690918,34.30802917480469,24.250240325927734,21.67145347595215,23.288188934326172,11.219550132751465,26.089868545532227,13.563495635986328,10.732074737548828,12.312809944152832,6.760865688323975,14.31902027130127,7.958670139312744,9.983172416687012,8.434572219848633,10.902008056640625,7.297079086303711,7.362268924713135,8.39835262298584,5.191674709320068,6.104288101196289,6.8291192054748535,6.834371566772461,5.660731792449951,6.220531940460205,5.992973804473877,5.911539077758789,5.4515509605407715
9394,← Windows Disk Temizleme çalıştırmak için nasıl 8 .1 ?,42510.48046875,5468.49169921875,3539.553466796875,1939.1756591796875,1580.268798828125,1258.2994384765625,1375.393798828125,1122.61181640625,861.3944702148438,857.5061645507812,468.0483093261719,581.1671142578125,435.84124755859375,563.3861083984375,384.21649169921875,451.1563720703125,419.9757385253906,388.2081298828125,324.47454833984375,427.5811462402344,354.911376953125,248.70401000976562,211.4188690185547,267.1806335449219,233.5556182861328,180.658935546875,208.59437561035156,223.9337615966797,264.8685607910156,233.27334594726562,207.45594787597656
9395,HTML etiketlerini sıyırma WordPress görsel editörü durdurmak için nasıl ?,74266.546875,7850.8203125,13108.9755859375,5288.162109375,3727.541259765625,4628.31005859375,4358.0830078125,2676.255126953125,2770.311279296875,3030.177734375,2255.452880859375,3019.04931640625,2295.859375,1836.87841796875,1530.3480224609375,1761.204833984375,1793.93359375,1312.096923828125,1680.95654296875,2322.08935546875,1372.6517333984375,1134.219970703125,1025.7686767578125,1237.5904541015625,1488.471923828125,1223.9888916015625,1371.8292236328125,1327.26611328125,1371.9652099609375,1317.41455078125,1204.886962890625
9396,→,81183.9609375,637969.0,450411.84375,96163.078125,3073.7275390625,1090.2471923828125,588.0758666992188,155.43096923828125,204.38206481933594,49.880149841308594,63.541690826416016,64.20050811767578,20.931943893432617,20.50281524658203,108.44220733642578,23.096132278442383,13.998286247253418,18.8038387298584,40.28097152709961,8.124439239501953,3.228487968444824,19.343488693237305,11.61345386505127,24.636606216430664,4.418142795562744,15.204620361328125,6.6478657722473145,8.305635452270508,3.5703423023223877,6.288169860839844,5.9838738441467285
9397,Son yedi belayla dolu yedi tası taşıyan yedi melekten biri gelip benimle konuştu .,65612.171875,6637.7705078125,3378.87646484375,2607.486083984375,1740.0496826171875,1391.6175537109375,929.3416748046875,932.8095703125,1149.3302001953125,1187.639404296875,1045.4830322265625,916.3411865234375,965.138427734375,834.3067016601562,733.4788818359375,755.3366088867188,633.6961669921875,552.9615478515625,453.1280517578125,502.23040771484375,494.930908203125,541.1073608398438,533.8399658203125,558.4578247070312,580.3988647460938,520.4153442382812,429.9892883300781,466.180419921875,449.1763916015625,414.63714599609375,453.74749755859375
9398,"‹ ‹Gel!› › dedi , ‹ ‹Kuzuya eş olacak gelini sana göstereyim .›› ama tam da bu yüzden var yağmur çizmeleri .",53439.109375,2333.130615234375,906.071533203125,523.2068481445312,411.2929382324219,382.8472900390625,417.0372009277344,282.9268493652344,352.0141296386719,232.738037109375,264.3275146484375,222.7728729248047,293.59588623046875,227.8050537109375,300.3607177734375,245.79013061523438,276.1789245605469,227.91098022460938,257.2436218261719,303.6168212890625,234.42263793945312,308.0783996582031,225.00624084472656,275.9761962890625,304.2856750488281,274.9517822265625,322.1427917480469,258.7048645019531,263.2015075683594,276.2698059082031,283.2496032714844
9399,Çünkü izin verdiğinde yağmur yıkayıverir tüm hüzünleri .,46854.875,5401.654296875,4658.177734375,5076.41259765625,6114.53369140625,3057.33837890625,3639.831787109375,2795.163818359375,1583.2828369140625,1913.2791748046875,1712.2022705078125,2749.2138671875,2417.204833984375,2463.31494140625,2821.40869140625,2915.741943359375,2441.0517578125,1570.31005859375,2299.773193359375,2735.93603515625,2168.409912109375,2346.562744140625,2384.586669921875,2743.17041015625,1901.97802734375,2225.61474609375,2089.42431640625,2148.02099609375,1876.1942138671875,1935.512939453125,1877.18212890625
9400,"Merhaba , ben Marcin çiftçi ve teknoloji uzmanıyım .",50968.13671875,2049.32275390625,1124.0933837890625,1059.4742431640625,832.1695556640625,734.5411987304688,736.7324829101562,640.6299438476562,431.44049072265625,617.1197509765625,579.5836181640625,480.2880554199219,429.6376037597656,306.1183776855469,459.3205871582031,342.65179443359375,335.99066162109375,393.079345703125,313.4473876953125,394.38922119140625,333.83697509765625,359.9373779296875,308.5938720703125,363.5257873535156,261.33013916015625,318.1283874511719,336.6152648925781,322.09454345703125,371.021240234375,335.0897216796875,323.3050842285156
9401,"Size soru sorsam , yanıt vermezsiniz .",69714.296875,1752.3353271484375,585.4223022460938,577.9197998046875,268.4031677246094,181.67120361328125,104.98392486572266,95.66180419921875,136.16546630859375,107.0550537109375,81.13290405273438,79.9478759765625,60.08277130126953,61.592647552490234,56.1764030456543,50.94249725341797,53.01583480834961,61.420841217041016,55.23915100097656,53.083274841308594,56.94838333129883,46.99821472167969,63.32868194580078,48.32263946533203,64.4067153930664,65.86730194091797,63.67174530029297,59.05889129638672,54.2365608215332,51.65971755981445,50.8385124206543
9402,Geliştirme Bildiriler iDeğişiklik [ 801 ] : Bir bot istediğinde bizim javascript dahil olmak üzere çok az anlamı yoktur ...,73699.5,11278.98046875,4534.26953125,3255.73046875,3242.0234375,3045.593505859375,3020.1376953125,2000.8671875,1701.5604248046875,1694.6842041015625,1350.599609375,1768.2177734375,1512.5557861328125,1721.256591796875,1274.7308349609375,1501.4893798828125,1240.3719482421875,1398.0059814453125,1248.247802734375,1801.50537109375,1506.948486328125,1663.334716796875,1509.1575927734375,1386.4560546875,1671.9871826171875,1328.6641845703125,1640.2354736328125,1548.572021484375,1648.25927734375,1569.683349609375,1547.441162109375
9403,"Mayıs 18 , 201 3Değişiklik [ 800 ] : Düğmeleri değerini saptamak , olarak işaretle Serellis en keskin bir göz tarafından belirtildiği !",49611.61328125,5836.560546875,5033.5078125,3584.1328125,2021.7999267578125,1928.100341796875,1696.5245361328125,1768.1182861328125,1355.93359375,1514.9991455078125,1297.064208984375,1084.42626953125,1290.62255859375,1437.449462890625,1576.880126953125,1147.4842529296875,1126.9329833984375,1081.353271484375,1550.29638671875,1555.352783203125,1233.115966796875,1375.02978515625,1335.7891845703125,1312.42236328125,1601.684814453125,1419.0478515625,1365.551513671875,1299.484130859375,1338.005126953125,1460.4327392578125,1389.8397216796875
9404,"Mayıs 11 , 201 3Değişiklik [ 799 ] : Yeni diller için Güncelleme bayrakları , kaldırıldı eski bayrak resimleri Mayıs 8 , 201 3Değişiklik [ 798 ] : Katma 5 olmak üzere toplam daha fazla dil 73 Mayıs 8 , 201 3Değişiklik [ 797 ] : Bu gerçekten yararlı değildi : ) Mayıs 8 , 2013Sponsorlar Sponsorumuza teşekkür etmek istiyoruz !",59532.40625,7973.236328125,3869.62158203125,2403.87939453125,1575.4422607421875,1272.3138427734375,1506.83642578125,1247.7294921875,877.1851806640625,883.9617919921875,810.76171875,664.7998046875,887.9434204101562,914.554931640625,767.40625,716.09814453125,745.3990478515625,610.6101684570312,764.4057006835938,758.493896484375,717.2600708007812,824.484130859375,768.3359375,678.17431640625,801.183837890625,691.6480712890625,633.9754028320312,697.9684448242188,749.3262329101562,733.0181274414062,729.5280151367188
9405,Aracı tek bir tarafa ait değildir ; Tanrı ise birdir .,55230.390625,759.0068969726562,420.7945861816406,451.8616943359375,420.8874816894531,307.3749694824219,390.4317626953125,309.6932678222656,351.8001708984375,426.45758056640625,490.14453125,411.9361267089844,426.2345886230469,483.3259582519531,381.52020263671875,419.7627258300781,361.5391845703125,492.8692932128906,389.18377685546875,355.5843811035156,475.59674072265625,349.149169921875,294.4927978515625,280.9351806640625,317.33251953125,416.94378662109375,392.26837158203125,413.7566833496094,453.1472473144531,376.27752685546875,360.3680725097656
9406,- Yardım ister misin ?,43588.24609375,563.1838989257812,79.2713394165039,48.38252258300781,39.261837005615234,19.68514633178711,31.411020278930664,25.219026565551758,15.25554370880127,22.169511795043945,16.755395889282227,36.77581024169922,22.008453369140625,48.337318420410156,14.966971397399902,18.83315086364746,36.446533203125,13.407723426818848,27.26654624938965,29.98447608947754,35.78703689575195,24.911069869995117,17.887405395507812,19.8153076171875,16.451936721801758,16.487735748291016,20.617647171020508,16.69377899169922,21.287193298339844,20.19554328918457,18.260257720947266
9407,Benimki annem hamile kalmadan terk etmiş .,44756.62890625,5048.64208984375,2517.6396484375,1759.743408203125,502.07525634765625,901.0684814453125,1201.020751953125,1012.0985717773438,770.5633544921875,677.9719848632812,860.8704833984375,638.5206909179688,936.4197998046875,851.3345947265625,1141.510009765625,941.396484375,1227.5216064453125,1733.360107421875,1028.798828125,1159.7410888671875,1148.322265625,1208.662353515625,989.67919921875,877.5567016601562,1397.8585205078125,986.2571411132812,923.2767333984375,1203.690185546875,1141.564453125,1263.6654052734375,1295.4638671875
9408,Apollos Ahayaya gitmek isteyince kardeşler onu cesaretlendirdiler .,55581.71875,17283.744140625,6989.953125,5311.51806640625,3328.405517578125,3709.841064453125,2587.743408203125,2196.93603515625,2831.398193359375,1844.6234130859375,2587.939697265625,2757.0419921875,2308.552001953125,2038.6182861328125,1927.0938720703125,2371.814453125,3195.969970703125,1484.7891845703125,2464.0654296875,1649.422119140625,1987.9600830078125,2583.345703125,2032.6224365234375,2089.8017578125,2315.590087890625,2223.625,2092.2685546875,1975.4678955078125,2004.4942626953125,2345.119873046875,2200.268798828125
9409,Onu iyi karşılamaları için oradaki öğrencilere mektup yazdılar .,61134.69921875,4255.7353515625,2617.164794921875,1840.604736328125,2484.7099609375,2531.6826171875,2359.19580078125,2474.691162109375,1326.3897705078125,1472.951416015625,982.9832763671875,731.8843994140625,1262.922607421875,1730.832763671875,1460.58251953125,1012.1240844726562,808.2002563476562,751.5556030273438,738.0964965820312,592.65283203125,814.3052978515625,948.03564453125,642.1018676757812,556.1358032226562,749.0397338867188,560.72216796875,582.405029296875,656.6065063476562,554.1184692382812,517.5972900390625,547.71240234375
9410,Apollos Ahayaya varınca Tanrının lütfuyla iman etmiş olanlara çok yardım etti .,46276.5078125,15843.58203125,6952.5830078125,6928.0869140625,4775.45166015625,2535.785400390625,1784.3734130859375,1977.5093994140625,2880.22705078125,1783.8033447265625,2085.61279296875,1821.5672607421875,2490.261962890625,1157.2938232421875,1329.59521484375,1836.2408447265625,1676.34521484375,855.7521362304688,1557.73388671875,1261.5882568359375,1298.1705322265625,1340.55517578125,1231.2535400390625,1218.2994384765625,1318.0919189453125,1156.2529296875,1311.54833984375,1088.4114990234375,1087.329345703125,1196.9193115234375,1185.337890625
9411,"Öyle ya da böyle , sizin için bir kazan - kazan durumu .",49516.5078125,578.5591430664062,339.39324951171875,297.82781982421875,267.1317138671875,302.4005432128906,330.9897155761719,246.6511993408203,332.0933532714844,371.4896545410156,305.1180725097656,265.9105224609375,201.11001586914062,231.1396942138672,238.79124450683594,186.30506896972656,221.39028930664062,252.2550811767578,246.72459411621094,236.3812713623047,172.41456604003906,221.7055206298828,161.5732421875,168.4160919189453,193.25543212890625,170.8728485107422,154.42449951171875,182.8344268798828,175.45350646972656,163.9324493408203,162.1893768310547
9412,Kalabalık İsayı görünce büyük bir şaşkınlığa kapıldı ve koşup Onu selamladı .,56110.5234375,5958.3154296875,4471.05322265625,3005.28076171875,1609.3665771484375,1674.6849365234375,1584.40283203125,775.1201171875,948.93017578125,1017.971923828125,578.2334594726562,771.0346069335938,672.4400024414062,747.1708984375,566.5448608398438,427.41094970703125,693.1218872070312,490.6800231933594,533.8508911132812,468.2947692871094,607.8489379882812,573.4317016601562,376.1526794433594,437.893798828125,496.27178955078125,512.5442504882812,584.155517578125,487.95849609375,504.2021179199219,486.16900634765625,490.149658203125
9413,Öldürdün mü ?,61375.4375,500.9300231933594,258.1285705566406,256.828125,175.92919921875,141.26321411132812,40.569480895996094,35.28080368041992,15.468339920043945,14.893084526062012,20.678794860839844,10.09373664855957,9.660832405090332,6.693062782287598,13.619386672973633,10.854015350341797,6.440226078033447,18.37318992614746,9.973950386047363,7.22677755355835,6.2055277824401855,6.376468658447266,8.3853178024292,11.073302268981934,11.370979309082031,5.863193988800049,5.679887294769287,6.0207438468933105,6.883975982666016,6.689406394958496,7.099902153015137
9414,Böylece İsadan dolayı halk arasında ayrılık doğdu .,55137.1875,3951.03759765625,4135.33251953125,2397.86328125,1985.7933349609375,2692.67041015625,1735.1810302734375,1531.4854736328125,1858.972412109375,1528.015380859375,1566.9359130859375,1360.117431640625,1309.5098876953125,1516.87060546875,2159.037353515625,1401.2816162109375,1441.7012939453125,1520.6495361328125,1013.382568359375,1043.7750244140625,1181.7896728515625,1296.184326171875,1156.22216796875,1187.2763671875,1850.0374755859375,1220.18017578125,997.640625,1051.9949951171875,960.5060424804688,1072.992431640625,1073.6669921875
9415,Anlat işte .,19505.62109375,168.4318389892578,142.3221435546875,55.486698150634766,93.96479034423828,92.45996856689453,87.78604888916016,30.47531509399414,40.81114959716797,56.62501525878906,36.2238883972168,25.066387176513672,77.65866088867188,47.25041961669922,68.03826904296875,35.8822021484375,81.35841369628906,32.58840560913086,33.190311431884766,130.9783935546875,35.90907669067383,112.90634155273438,41.821014404296875,73.37667846679688,81.24761199951172,82.02299499511719,42.428524017333984,47.50174331665039,57.14139938354492,71.51273345947266,61.871498107910156
9416,"Bu nedenle o huzur diyarına girmeye gayret edelim ; öyle ki , hiçbirimiz aynı tür sözdinlemezlikten ötürü düşmesin .",52309.58984375,5307.96337890625,3494.05517578125,2332.02392578125,1370.7816162109375,1505.383544921875,1402.2279052734375,2232.107421875,1435.2330322265625,1898.4351806640625,1472.8651123046875,1300.7685546875,1623.7657470703125,1094.5836181640625,1149.72265625,1382.95458984375,859.964599609375,828.038330078125,861.21337890625,753.0949096679688,846.18212890625,782.1719360351562,1081.1763916015625,1003.921142578125,988.9210815429688,907.8389892578125,1004.70556640625,943.332763671875,904.3678588867188,833.8914794921875,845.9303588867188
9417,Topu ver .,44586.60546875,123.7766342163086,71.39566040039062,46.84156799316406,35.57973861694336,19.603544235229492,19.131874084472656,34.28757858276367,22.94474220275879,19.760236740112305,18.00501823425293,19.534381866455078,9.389603614807129,23.586320877075195,16.654878616333008,16.532196044921875,14.992388725280762,15.815526008605957,37.788631439208984,22.686443328857422,12.22270679473877,16.84206771850586,25.27733039855957,18.296689987182617,33.70156478881836,33.784934997558594,43.416648864746094,31.496999740600586,35.08707809448242,39.357154846191406,38.16025161743164
9418,"Gökten , gürül gürül akan suların sesini , güçlü gök gürlemesini andıran bir ses işittim .",69788.328125,8058.041015625,6944.3525390625,4615.3076171875,2469.62109375,2485.400634765625,1251.6195068359375,939.0082397460938,634.586669921875,624.297119140625,462.4881896972656,463.9521789550781,366.5485534667969,316.1410217285156,387.85955810546875,191.64263916015625,205.10951232910156,236.0225372314453,256.8267822265625,154.9993896484375,151.97340393066406,204.38128662109375,171.9248504638672,188.4434814453125,151.8660430908203,127.99676513671875,141.05934143066406,118.27457427978516,134.0953369140625,109.19853973388672,109.257080078125
9419,"İşittiğim ses , lir çalanların çıkardığı sese benziyordu .",52143.6796875,6627.16259765625,8217.787109375,5975.07861328125,2519.216552734375,3370.646728515625,2348.6806640625,2908.067626953125,1650.5526123046875,1410.9547119140625,1499.6883544921875,769.0367431640625,1032.6029052734375,1513.2650146484375,1330.182373046875,1211.485107421875,1296.3463134765625,1009.4043579101562,835.0390014648438,775.922607421875,1118.2777099609375,956.8307495117188,1001.8533935546875,1068.521728515625,995.2592163085938,1262.53125,752.4376831054688,673.855224609375,877.8370971679688,775.2313232421875,794.0681762695312
9420,Oysa benim vereceğim sudan içen sonsuza dek susamaz .,43353.55859375,6154.767578125,2985.248291015625,2858.423095703125,1617.28173828125,2132.578857421875,1709.3128662109375,2575.1240234375,2503.86328125,2477.365478515625,2282.348388671875,1702.3216552734375,2421.431640625,3104.6435546875,2048.7509765625,3556.908935546875,2174.55615234375,2166.43994140625,1542.3963623046875,3074.648193359375,2568.720947265625,2883.30078125,2384.187744140625,1827.7742919921875,2174.95751953125,2070.9912109375,2210.5908203125,2344.414306640625,2468.72509765625,2454.3583984375,2585.748779296875
9421,"Benim vereceğim su , içende sonsuz yaşam için fışkıran bir pınar olacak .›",51443.52734375,3417.603759765625,3996.36083984375,2053.6630859375,3023.51220703125,2214.270263671875,2218.27783203125,1463.470703125,1787.9761962890625,1394.7293701171875,997.7814331054688,783.3917236328125,1243.376708984375,837.182373046875,545.0632934570312,598.0975952148438,897.075927734375,468.59674072265625,587.3931274414062,606.5908813476562,467.1265869140625,571.1075439453125,471.87762451171875,601.9974975585938,601.4827270507812,597.618408203125,648.1536254882812,492.62445068359375,546.9575805664062,471.07391357421875,503.2765808105469
9422,Çalma listeleri IPTV / Makaleler İşe yaramayacak bir yöntem : Ahlak Bilgisi dersleri vermek .,74900.9453125,9301.7919921875,10297.36328125,5224.71435546875,3895.837646484375,2389.417236328125,1497.84375,2054.061767578125,1068.580810546875,1264.697265625,1046.325927734375,1422.17822265625,1093.639404296875,884.021240234375,749.7805786132812,784.4548950195312,585.4468994140625,773.6172485351562,940.7337646484375,841.602783203125,808.3505859375,619.4922485351562,748.6854858398438,642.3744506835938,739.6276245117188,761.626708984375,779.3662719726562,670.306640625,778.0217895507812,640.7429809570312,616.8311767578125
9423,Eve geliyorum .,36506.06640625,429.5716247558594,211.74737548828125,80.1227035522461,27.522192001342773,29.24458885192871,13.644481658935547,18.487506866455078,29.34970474243164,35.091094970703125,44.500301361083984,14.91405963897705,14.736499786376953,19.033205032348633,26.998018264770508,27.566368103027344,30.3710994720459,24.49542999267578,39.994468688964844,19.451799392700195,31.89755630493164,30.569782257080078,25.1246337890625,34.42406463623047,20.442602157592773,21.44005584716797,19.14747428894043,14.402348518371582,18.436447143554688,19.468297958374023,20.78360366821289
9424,"İmansızlıkta direnmezlerse , İsrailliler de öz ağaca aşılanacaklar .",53495.3046875,5592.75732421875,3160.332763671875,2570.668212890625,1454.8555908203125,1440.5440673828125,1148.39013671875,1156.7012939453125,1110.6578369140625,1535.90771484375,1573.915771484375,1065.6627197265625,1311.3194580078125,1359.3076171875,1687.715087890625,1029.8983154296875,851.0800170898438,1255.9808349609375,1041.9141845703125,1098.17431640625,1198.8916015625,1083.19775390625,1095.689697265625,817.2374877929688,1043.2991943359375,1164.671142578125,1213.436279296875,1069.7896728515625,1182.6363525390625,1004.5781860351562,1125.6649169921875
9425,Çünkü Tanrının onları eski yerlerine aşılamaya gücü vardır .,46435.125,4626.06396484375,3428.00048828125,1827.5555419921875,822.5521850585938,1248.7783203125,1425.238525390625,1478.2567138671875,1172.11328125,1017.5030517578125,1000.8682861328125,532.8790893554688,571.6437377929688,841.8163452148438,679.983154296875,685.4735107421875,770.9923095703125,647.7742309570312,570.4083862304688,412.3269958496094,461.8455505371094,640.21826171875,600.9982299804688,555.2817993164062,644.1298217773438,539.4889526367188,553.2854614257812,494.7662048339844,567.3577880859375,635.6363525390625,543.8026123046875
9426,Galip gelen böylece beyaz giysiler giyecek .,38662.99609375,6651.1279296875,5809.64892578125,2650.583251953125,3000.552734375,1735.97802734375,2848.286865234375,1681.3486328125,3213.518798828125,1990.49267578125,2354.28271484375,2770.92529296875,2454.548095703125,3932.82763671875,1087.1640625,1644.741943359375,2249.3779296875,1669.2723388671875,2598.59619140625,2154.117919921875,1986.9346923828125,1750.4388427734375,1421.6412353515625,1757.4825439453125,1723.4306640625,1876.531494140625,2199.357421875,1956.5462646484375,2349.071533203125,1875.4625244140625,1873.815185546875
9427,Onun adını yaşam kitabından hiç silmeyeceğim .,56630.26171875,5163.5439453125,2335.4169921875,2358.222900390625,1158.41796875,1236.5499267578125,1619.3900146484375,818.4628295898438,712.84423828125,933.6220703125,973.801025390625,714.9814453125,770.868408203125,1117.069580078125,644.4173583984375,527.8588256835938,599.9070434570312,795.2531127929688,783.359619140625,827.42578125,822.00048828125,850.8597412109375,642.3753662109375,497.6767883300781,592.4061889648438,751.4682006835938,685.4320068359375,648.4906005859375,645.171875,623.1143188476562,577.0289916992188
9428,Babamın ve meleklerinin önünde o kişinin adını açıkça anacağım .,41785.45703125,4311.078125,3883.91455078125,2324.869140625,1373.242919921875,1633.5953369140625,939.368408203125,768.6917114257812,565.3361206054688,573.1973876953125,470.308349609375,660.6295166015625,553.933349609375,496.2462463378906,450.2677307128906,378.2594299316406,395.7646484375,293.42303466796875,458.12713623046875,344.6927185058594,371.6039123535156,373.9702453613281,396.9632873535156,356.22369384765625,331.0819091796875,269.32958984375,316.42938232421875,306.5792541503906,324.102783203125,277.51727294921875,289.8172302246094
9429,Geliyorum .,22110.798828125,9.06024169921875,8.687034606933594,4.078713417053223,2.6633472442626953,2.8378660678863525,2.209056854248047,1.424208402633667,1.9523380994796753,1.6177698373794556,1.7123205661773682,1.7346757650375366,2.1730477809906006,1.5432233810424805,2.0491631031036377,1.5989761352539062,1.4051532745361328,1.8448636531829834,1.374465823173523,1.4601582288742065,1.5893539190292358,1.7755118608474731,1.5301216840744019,1.754603385925293,1.9240387678146362,1.6847443580627441,1.7175989151000977,1.544077754020691,1.7774286270141602,1.8460533618927002,1.7770843505859375
9430,İmanınız ve sevginiz göklerde sizin için saklı bulunan umuttan kaynaklanıyor .,61642.10546875,4603.03515625,3538.817626953125,3006.398681640625,2223.79443359375,1860.8712158203125,1785.5625,1906.037109375,1559.4930419921875,1565.6416015625,1027.1185302734375,1415.8192138671875,828.76708984375,1225.6475830078125,1207.3099365234375,971.2369995117188,910.682373046875,664.9041137695312,752.0592651367188,939.819091796875,892.1922607421875,830.1954345703125,1108.788330078125,919.0968017578125,775.585205078125,767.8070678710938,896.6217041015625,883.721923828125,840.8173828125,766.2796630859375,825.1204833984375
9431,"Bu umudun haberini gerçeğin bildirisinden , size daha önce ulaşan Müjdeden aldınız .",49063.88671875,7375.45166015625,4017.757080078125,4818.306640625,3397.5078125,3463.107177734375,3757.2890625,2647.220947265625,2784.528076171875,2619.160888671875,3040.648193359375,3270.1005859375,2425.749267578125,3087.544677734375,2114.906494140625,2197.113037109375,2278.992431640625,2381.169921875,2551.905029296875,2452.23291015625,2886.142578125,2283.9521484375,1969.8082275390625,2167.343994140625,2767.620361328125,2216.01513671875,2289.2041015625,2362.266845703125,2136.158203125,1778.7301025390625,1681.16259765625
