,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
9693,"Das wusstest du , ja ?",15231.8447265625,538.0430908203125,131.13613891601562,68.14347076416016,62.20425796508789,64.24639129638672,58.50821304321289,34.00038146972656,36.43524169921875,35.99052810668945,25.02005386352539,27.30105209350586,28.24246597290039,37.561073303222656,27.768835067749023,27.173799514770508,37.4912223815918,32.842041015625,24.606908798217773,27.3974609375,27.13060188293457,30.218921661376953,42.39614486694336,26.962459564208984,30.27198028564453,29.347864151000977,28.99085235595703,26.622617721557617,30.69495964050293,29.75520896911621,29.07135581970215
9694,"Version 0.9.6.0 – Längste überfällig , am kürzesten Tag veröffentlicht Dezember 21 , 2014 von Ofer Hinterlasse einen Kommentar",22344.56640625,3529.252685546875,966.417724609375,555.8370361328125,590.4264526367188,417.42059326171875,296.45318603515625,188.63966369628906,179.07772827148438,131.5181884765625,127.25753784179688,112.90171813964844,68.03418731689453,83.50043487548828,76.78047943115234,63.7721061706543,66.4078369140625,76.68952178955078,59.77494430541992,69.7481689453125,62.293609619140625,51.9833984375,58.717689514160156,57.34177017211914,57.10492706298828,58.08872985839844,55.575592041015625,49.108333587646484,57.59642791748047,55.460906982421875,52.005165100097656
9695,Diese Version bringt die neuen zehn Sprachen Google übersetzen hat vor kurzem .,23585.560546875,2978.31396484375,1801.103515625,1112.478515625,1204.4693603515625,749.459228515625,614.2877807617188,853.011962890625,591.33056640625,785.5227661132812,929.9228515625,912.8997192382812,823.9115600585938,615.17919921875,666.4483642578125,971.86474609375,686.1491088867188,764.0018920898438,960.099853515625,809.9741821289062,798.9653930664062,882.0628662109375,703.09521484375,584.197265625,644.0701904296875,604.0076904296875,638.3967895507812,696.718505859375,706.8067016601562,705.5146484375,714.5322265625
9696,"Die Veröffentlichung konzentriert sich auf den Kampf gegen die Warnungen und Fehler , die im letzten Jahr in Transposh eingeschlichen haben .",21514.376953125,1301.262939453125,539.1664428710938,598.9415283203125,462.8045349121094,418.4012145996094,293.41339111328125,281.2713623046875,305.197509765625,214.87606811523438,207.6237030029297,163.5259246826172,140.2581024169922,149.34178161621094,120.64570617675781,115.70753479003906,124.4655532836914,126.64643859863281,114.328369140625,142.6124267578125,112.07467651367188,117.58959197998047,101.57594299316406,91.4781265258789,91.59349822998047,104.42802429199219,93.5306396484375,92.01356506347656,96.97343444824219,87.44792938232422,88.49021911621094
9697,"18 April 2018 Jahr ( Hintergrund ) teleportiert wird RuSat Wartung der Ausrüstung werden Arbeiten durchgeführt , um Antennenstationen und Satellitenkommunikationssysteme zu stoppen .",26446.560546875,3632.36572265625,2212.281005859375,1388.7772216796875,1361.5625,786.2639770507812,658.66455078125,680.025634765625,613.3143310546875,548.423828125,490.6011657714844,409.8102111816406,376.0545654296875,459.4259033203125,382.92523193359375,393.455322265625,335.539794921875,352.0195007324219,339.5201416015625,327.5259704589844,327.949951171875,283.47900390625,284.82025146484375,299.90118408203125,316.80743408203125,292.7439880371094,289.40362548828125,276.50994873046875,242.2705535888672,250.76638793945312,249.89418029785156
9698,"Ausgewählt Die erste Regel also lautet , dass kombinierte Fotos dieselbe Perspektive haben sollten .",24669.529296875,3996.730712890625,3103.17529296875,1338.4703369140625,939.126953125,620.6406860351562,725.9651489257812,725.6322021484375,700.4109497070312,527.1427612304688,675.7221069335938,726.411865234375,477.399658203125,485.98358154296875,348.80023193359375,497.302490234375,367.1116027832031,357.9133605957031,337.3187255859375,364.13629150390625,439.7403869628906,308.8819885253906,307.33465576171875,314.90234375,346.9104919433594,314.9544677734375,316.5531311035156,287.14984130859375,292.99114990234375,282.86572265625,275.07373046875
9699,"und ihr seid unsre Nachfolger geworden und des HERRN und habt das Wort aufgenommen unter vielen Trübsalen mit Freuden im heiligen Geist , Der einzige Grund warum diese Menschen Tastentelefone kaufen ist der , dass man keine Telefone mit Wählscheibe mehr kaufen kann .",21519.03515625,2401.47802734375,1153.9908447265625,921.5728149414062,730.1958618164062,549.4708251953125,506.2792663574219,393.1794128417969,345.4558410644531,314.2185363769531,280.0743408203125,259.26513671875,277.9659423828125,248.79380798339844,261.16668701171875,272.6628112792969,257.31097412109375,273.6712341308594,227.3527374267578,219.87460327148438,238.21124267578125,217.0506591796875,236.5653839111328,203.454345703125,220.07022094726562,248.5475311279297,250.74822998046875,202.6791229248047,217.90069580078125,216.91957092285156,216.98651123046875
9700,"Darum werden wir nicht müde ; sondern , ob unser äußerlicher Mensch verdirbt , so wird doch der innerliche von Tag zu Tag erneuert .",23570.044921875,1212.20166015625,731.3304443359375,499.1653137207031,431.81549072265625,458.6206970214844,334.6954345703125,308.2355041503906,317.82257080078125,206.91455078125,216.2273406982422,232.71595764160156,214.84317016601562,193.37066650390625,223.1800994873047,259.29705810546875,212.1981658935547,235.2728271484375,165.7196807861328,182.40591430664062,205.24864196777344,209.6462860107422,181.7915802001953,177.9720916748047,198.0691375732422,196.4912109375,197.86892700195312,179.23646545410156,188.9741973876953,190.64889526367188,191.16104125976562
9701,"Hört mal her ! """,28827.962890625,749.315185546875,473.5503845214844,215.22213745117188,231.64889526367188,140.21649169921875,160.18527221679688,94.85731506347656,59.45367431640625,66.93209838867188,73.05433654785156,99.98265075683594,205.42596435546875,61.352752685546875,104.86499786376953,86.94674682617188,81.41558074951172,82.6722183227539,64.79938507080078,47.39413833618164,50.10306930541992,59.18476486206055,40.29623794555664,80.89725494384766,58.91549301147461,65.3289794921875,54.283443450927734,56.179561614990234,50.60531234741211,59.506797790527344,62.290992736816406
9702,"Er verdeckte das Bild und sagte , "" Entweder ihr sagt das , "" und dann verdeckte er das Wort , "" oder ihr zeigt das .",26313.751953125,790.0285034179688,485.4481201171875,269.59814453125,264.39990234375,198.9436798095703,212.44996643066406,128.49172973632812,123.14166259765625,134.9937744140625,116.46961212158203,112.71000671386719,97.68010711669922,77.38706970214844,63.695701599121094,72.75665283203125,72.54671478271484,76.5202865600586,80.89825439453125,78.1435317993164,63.86266326904297,65.17865753173828,55.0380973815918,49.1185302734375,55.703365325927734,53.947818756103516,60.00821304321289,58.29025650024414,59.29216003417969,56.766841888427734,54.69072723388672
9703,Aus drei Gründen hat sich Ebola nicht weiter ausgebreitet .,26873.435546875,2258.018310546875,961.1653442382812,834.955810546875,617.4821166992188,511.4412536621094,369.2601623535156,325.4105529785156,194.3889923095703,195.45106506347656,122.90689849853516,109.0606918334961,78.30626678466797,93.09188079833984,91.22091674804688,67.16664123535156,86.34827423095703,65.1373062133789,66.9541244506836,55.33701705932617,42.370811462402344,51.49734115600586,70.86921691894531,60.675601959228516,46.72284698486328,53.14657974243164,46.78770065307617,48.08832550048828,38.913597106933594,38.31923294067383,39.71966552734375
9704,"Und Maria sprach : Meine Seele erhebt den HERRN , - Sie haben ihn .",19039.861328125,1224.0811767578125,392.8902587890625,267.6817932128906,166.91290283203125,111.29263305664062,146.9700927734375,110.48078918457031,90.77420806884766,85.35246276855469,115.90284729003906,105.14468383789062,84.39726257324219,77.2253189086914,77.07386016845703,89.03240203857422,75.15953063964844,71.21575927734375,83.79012298583984,82.02185821533203,69.30210876464844,70.37627410888672,74.71184539794922,74.89132690429688,72.7057113647461,76.54714965820312,76.91863250732422,67.17567443847656,65.43213653564453,68.69502258300781,69.02287292480469
9705,Also ...,10576.8837890625,440.30731201171875,247.20281982421875,339.3014831542969,106.9056396484375,177.1091766357422,219.14451599121094,62.46976089477539,187.9597930908203,87.3931655883789,95.1317367553711,98.84326171875,90.44506072998047,210.88291931152344,59.41230010986328,67.0704345703125,70.43431854248047,164.23052978515625,72.16399383544922,128.45828247070312,75.31631469726562,69.56847381591797,124.05913543701172,35.927066802978516,56.3348274230957,52.20489501953125,96.21052551269531,76.21062469482422,71.73924255371094,76.58891296386719,65.95687103271484
9706,"Das mitfühlende Herz , welches Freude und Sinn findet in der Verbindung mit anderen .",25513.892578125,976.390380859375,645.5297241210938,575.5755615234375,721.5797119140625,478.3104248046875,346.85223388671875,408.51898193359375,296.3199157714844,234.73785400390625,220.02951049804688,282.3863830566406,337.9000244140625,210.24957275390625,158.7161407470703,219.7978515625,212.7414093017578,188.42030334472656,190.56927490234375,168.47303771972656,200.9827117919922,177.86410522460938,191.74520874023438,154.98609924316406,181.759521484375,191.8975830078125,174.26461791992188,192.7530517578125,170.94593811035156,170.80001831054688,184.06512451171875
9707,"Und ja , das pochende Herz , das so hart arbeitet , um uns Kraft und Energie zu liefern .",23925.673828125,523.4910888671875,365.97760009765625,260.55096435546875,235.00631713867188,265.75830078125,174.47222900390625,174.45933532714844,157.96192932128906,152.7476348876953,131.23971557617188,90.40483093261719,119.92437744140625,98.14681243896484,115.39924621582031,106.82176208496094,111.7420654296875,124.36783599853516,107.61415100097656,96.87564086914062,89.19939422607422,85.97850799560547,85.54881286621094,88.24002075195312,89.9394760131836,107.32196044921875,97.69752502441406,93.0311279296875,84.67108154296875,85.4517822265625,84.7630615234375
9708,"- Doch , sind wir .",29955.962890625,333.30059814453125,118.95413208007812,65.27781677246094,72.74492645263672,108.7059326171875,74.52818298339844,45.71622848510742,47.15781021118164,36.32777786254883,38.09331130981445,38.273399353027344,30.95915412902832,32.81304931640625,30.28875732421875,37.039669036865234,48.47853469848633,25.516353607177734,41.2451171875,34.39025115966797,29.05508804321289,25.525741577148438,31.462512969970703,29.874757766723633,22.513395309448242,26.32805633544922,21.035886764526367,22.91865348815918,24.11092185974121,24.330413818359375,22.54395866394043
9709,"Aber von den Tagen Johannes des Täufers bis hierher leidet das Himmelreich Gewalt , und die Gewalt tun , die reißen es an sich .",23230.775390625,1024.618408203125,824.864013671875,908.6212158203125,878.8292846679688,610.5798950195312,551.9534301757812,420.2221374511719,379.3724670410156,291.5758361816406,357.53759765625,344.5857238769531,309.70758056640625,404.2082824707031,318.5945739746094,328.0767822265625,332.692626953125,305.4527282714844,281.7255859375,254.70774841308594,315.8958435058594,328.1083984375,339.067138671875,336.26953125,303.5710754394531,303.2790832519531,299.114990234375,292.1761169433594,307.7169494628906,302.8701171875,305.3258972167969
9710,"- Er ist so süß . und sah den Himmel aufgetan und herniederfahren zu ihm ein Gefäß wie ein großes leinenes Tuch , an vier Zipfeln gebunden , und es ward niedergelassen auf die Erde .",27178.025390625,1330.2972412109375,464.4393615722656,405.4456481933594,320.0422668457031,277.7376708984375,204.36831665039062,164.05575561523438,154.0754852294922,161.79806518554688,143.57806396484375,116.52227783203125,168.20758056640625,139.42750549316406,130.07809448242188,114.25011444091797,93.94709014892578,95.52861022949219,88.77465057373047,96.74948120117188,79.41716003417969,106.72620391845703,95.50402069091797,88.94977569580078,85.95369720458984,80.38054656982422,79.18909454345703,79.07638549804688,77.6890640258789,73.2655029296875,74.3791732788086
9711,Seht ihr ihn ?,26144.828125,306.5688781738281,329.9786682128906,148.44061279296875,60.542659759521484,41.47378921508789,154.8100128173828,58.896366119384766,150.1132049560547,41.198463439941406,23.96548080444336,51.38709259033203,18.48420524597168,29.036964416503906,33.51826477050781,12.821368217468262,16.226049423217773,32.673954010009766,18.94580841064453,15.01675796508789,28.584320068359375,31.739181518554688,21.896636962890625,31.95005989074707,21.215774536132812,22.252685546875,25.183948516845703,24.34691047668457,15.618870735168457,19.368255615234375,20.473642349243164
9712,"Nun in der Auferstehung , wenn sie auferstehen , wes Weib wird sie sein unter ihnen ?",27355.162109375,589.4635620117188,378.54541015625,358.43084716796875,280.5722351074219,231.95738220214844,202.96278381347656,188.74537658691406,171.8258514404297,157.6243896484375,139.273681640625,145.57687377929688,166.5799102783203,111.55179595947266,134.62228393554688,133.52122497558594,152.21774291992188,113.31096649169922,134.2425994873047,123.43820190429688,136.85479736328125,133.1191864013672,124.33267974853516,141.6712646484375,146.0457000732422,154.79354858398438,128.12860107421875,128.44021606445312,133.57687377929688,142.5426025390625,133.19906616210938
9713,Denn sieben haben sie zum Weibe gehabt .,22145.87109375,1259.6611328125,465.9004211425781,367.4559020996094,283.7461242675781,208.44168090820312,265.1068420410156,131.27796936035156,173.7187042236328,248.03878784179688,238.36463928222656,279.1484680175781,209.12640380859375,183.3348388671875,176.92660522460938,180.27806091308594,207.8453826904297,143.744384765625,243.45709228515625,207.8774871826172,228.0245819091797,215.7915496826172,252.87168884277344,193.7251434326172,210.9036407470703,242.2615509033203,194.21563720703125,248.07366943359375,226.98855590820312,215.29420471191406,212.84024047851562
9714,"Dies ist das Buch von der Geburt Jesu Christi , der da ist ein Sohn Davids , des Sohnes Abrahams .",23864.6484375,664.395751953125,347.03240966796875,240.46669006347656,158.95242309570312,153.03648376464844,74.78890991210938,68.85926055908203,89.08199310302734,73.45057678222656,45.11320495605469,57.336822509765625,54.71451950073242,61.11924362182617,35.36592102050781,38.677852630615234,42.13907241821289,44.36404800415039,36.182559967041016,25.95974349975586,32.101871490478516,37.247276306152344,46.712677001953125,30.80864715576172,32.26671600341797,30.068073272705078,30.667383193969727,27.17582130432129,26.131526947021484,27.70630645751953,28.106884002685547
9715,"$10 Rabatt für alle Bestellungen Modlily Oh Gott , nein .",27499.939453125,1896.3206787109375,865.5621337890625,221.6726531982422,275.241943359375,135.43626403808594,132.2384033203125,60.73395538330078,62.07806396484375,90.18275451660156,69.2799072265625,73.02776336669922,60.932228088378906,62.62389373779297,54.92929458618164,43.4710807800293,41.40945053100586,45.56998062133789,56.8868522644043,41.06651306152344,52.252052307128906,38.09613800048828,46.07644271850586,42.37222671508789,32.504817962646484,37.511573791503906,38.7462272644043,40.099151611328125,38.319602966308594,42.80099105834961,43.282901763916016
9716,Denn Arme habt ihr allezeit bei euch ;,29136.333984375,2861.345458984375,2008.1046142578125,1416.3851318359375,911.9708862304688,1560.5545654296875,757.6242065429688,591.1780395507812,376.5002746582031,182.5500946044922,301.17822265625,286.9295959472656,201.0767364501953,284.04962158203125,198.83175659179688,258.53173828125,276.7386474609375,201.0735626220703,147.6571502685547,146.28573608398438,192.45721435546875,162.67198181152344,195.82318115234375,142.4717254638672,190.35792541503906,175.5625457763672,157.87045288085938,161.88934326171875,142.868896484375,156.67259216308594,146.35647583007812
9717,mich aber habt ihr nicht allezeit .,20131.478515625,603.0421752929688,423.74884033203125,232.2844696044922,213.3225555419922,283.75164794921875,257.57293701171875,213.517333984375,180.0615692138672,102.03779602050781,200.92990112304688,213.10255432128906,171.75770568847656,232.2017364501953,113.27163696289062,159.71087646484375,240.216064453125,161.47872924804688,118.63805389404297,131.93130493164062,131.05543518066406,155.99972534179688,167.82742309570312,102.08470916748047,144.1125946044922,218.6536102294922,156.70875549316406,143.97061157226562,113.41259002685547,135.68479919433594,129.38197326660156
9718,"Wer Sünde tut , der tut auch Unrecht , und die Sünde ist das Unrecht .",32211.8828125,395.7110595703125,398.9105224609375,421.94989013671875,412.3498229980469,341.99462890625,195.94143676757812,221.60353088378906,138.1816864013672,147.9677734375,111.8095474243164,114.41633605957031,87.37345123291016,92.02733612060547,94.29639434814453,91.17829895019531,83.44053649902344,73.61474609375,78.52043914794922,62.39459228515625,66.66009521484375,64.65272521972656,62.39956283569336,62.09517288208008,60.377525329589844,77.46685028076172,75.45169067382812,62.083984375,57.73697280883789,56.878173828125,58.34175491333008
9719,"Und sie aßen und wurden alle satt ; und wurden aufgehoben , was ihnen übrigblieb von Brocken , zwölf Körbe .",24260.953125,2058.7919921875,1039.8697509765625,950.1368408203125,664.4011840820312,560.1879272460938,301.35565185546875,331.5928649902344,287.1394348144531,276.4789733886719,214.61453247070312,195.59959411621094,219.6784210205078,173.95021057128906,171.54620361328125,142.98699951171875,197.65476989746094,151.59364318847656,136.888671875,119.65296173095703,140.03228759765625,134.667236328125,149.06288146972656,142.7211456298828,131.8567657470703,163.68490600585938,181.9205322265625,149.9267120361328,126.97350311279297,138.27020263671875,143.3468475341797
9720,"Erstens : Häufen Sie Wohlstand , Macht und Prestige an und verlieren Sie es dann .",19080.341796875,1193.399658203125,555.7244262695312,640.2521362304688,436.62152099609375,577.0771484375,366.6062316894531,306.5637512207031,322.98028564453125,313.6661376953125,327.4124450683594,232.4071044921875,287.7995910644531,273.08880615234375,228.73492431640625,183.88546752929688,201.8299560546875,152.04225158691406,241.6416473388672,192.6863250732422,141.51177978515625,165.15989685058594,203.61070251464844,175.13755798339844,178.2177734375,157.365234375,119.03971099853516,130.5024871826172,135.87937927246094,123.28202056884766,122.6781997680664
9721,"Noch hat er gesagt : "" Vertraut uns .",23160.73828125,678.2263793945312,500.44775390625,259.154296875,209.72488403320312,125.4570541381836,94.33021545410156,47.72331619262695,51.40617752075195,43.03440475463867,36.957054138183594,33.52714920043945,42.423152923583984,69.8128890991211,33.344573974609375,38.785194396972656,35.324867248535156,33.185890197753906,29.61632537841797,38.972782135009766,33.55461120605469,42.56202697753906,41.882301330566406,48.47884750366211,37.671241760253906,41.53691101074219,34.3060188293457,42.018211364746094,38.55244064331055,38.03147888183594,35.32346725463867
9722,und sprachen zum Weibe : Wir glauben nun hinfort nicht um deiner Rede willen ;,25938.796875,2570.882568359375,1866.31494140625,1089.114501953125,430.5019836425781,337.1844482421875,248.8135986328125,120.7126235961914,124.43902587890625,158.72164916992188,94.3577880859375,169.5947723388672,132.7906036376953,134.5391845703125,93.15422058105469,72.23011779785156,95.64247131347656,101.69322204589844,118.64739227294922,89.34276580810547,120.92607879638672,127.09410095214844,121.89816284179688,95.44229125976562,97.03514099121094,95.38145446777344,111.51685333251953,121.18611145019531,100.83334350585938,115.00093841552734,112.63318634033203
9723,"wir haben selber gehört und erkannt , daß dieser ist wahrlich Christus , der Welt Heiland .",24876.533203125,789.5012817382812,725.456787109375,618.7255859375,747.8894653320312,811.3395385742188,532.0067138671875,403.0511779785156,402.9245300292969,369.05718994140625,379.5510559082031,357.7460021972656,337.7743835449219,525.943359375,347.49755859375,326.06414794921875,235.70840454101562,300.4145812988281,255.10923767089844,246.0590057373047,225.02749633789062,261.6763916015625,299.35809326171875,205.07049560546875,247.4833984375,256.4396057128906,204.36395263671875,194.04151916503906,210.68231201171875,215.54751586914062,218.7317352294922
9724,Du bist sehr mutig .,29577.134765625,544.9829711914062,263.620361328125,72.0741958618164,71.35819244384766,62.47581100463867,41.64658737182617,70.13114929199219,22.505714416503906,30.01509666442871,32.61849594116211,23.882654190063477,21.85647964477539,19.61558723449707,20.997652053833008,23.57027816772461,23.877052307128906,13.673262596130371,20.245956420898438,22.660926818847656,23.806066513061523,19.699264526367188,18.438724517822266,19.150543212890625,19.33485221862793,19.76830291748047,14.085365295410156,18.053346633911133,19.793323516845703,16.817903518676758,17.86997413635254
9725,"Und um die neunte Stunde schrie Jesus laut und sprach : Eli , Eli , lama asabthani ?",27316.265625,2865.779296875,1990.3731689453125,1786.634765625,1347.483642578125,1114.49560546875,1083.042724609375,599.377197265625,635.3899536132812,547.233642578125,706.8788452148438,568.4021606445312,621.8590698242188,507.34185791015625,501.1871337890625,565.6259765625,506.9965515136719,463.0824890136719,473.2654724121094,524.1325073242188,474.7939147949219,425.051513671875,484.98211669921875,519.26171875,558.521484375,442.1604919433594,456.72509765625,466.67974853515625,441.2729187011719,470.3592224121094,441.1954650878906
9726,"das heißt : Mein Gott , mein Gott , warum hast du mich verlassen ?",23313.9140625,316.1624450683594,141.33233642578125,77.73212432861328,49.33912658691406,35.49761962890625,32.67665100097656,28.475448608398438,24.06340980529785,17.75259017944336,23.166385650634766,16.552736282348633,18.78136444091797,24.342594146728516,15.150614738464355,16.963695526123047,13.718585968017578,18.619115829467773,15.03111457824707,17.083160400390625,14.817824363708496,17.59906005859375,19.422395706176758,14.224626541137695,13.212038040161133,13.148679733276367,15.594569206237793,13.811247825622559,13.556623458862305,14.151344299316406,13.692523002624512
9727,"Siehe , die Schiffe , ob sie wohl so groß sind und von starken Winden getrieben werden , werden sie doch gelenkt mit einem kleinen Ruder , wo der hin will , der es regiert .",25814.54296875,584.516357421875,330.8895263671875,283.8542175292969,250.2537078857422,192.21783447265625,143.07205200195312,144.43812561035156,128.49203491210938,106.3934326171875,99.20628356933594,121.96915435791016,101.23619842529297,102.44405364990234,98.5789794921875,80.70341491699219,77.72237396240234,81.88633728027344,76.22360229492188,81.64600372314453,87.77085876464844,77.5734634399414,85.58549499511719,72.75335693359375,68.88224792480469,65.32353210449219,69.09538269042969,62.50727462768555,66.67535400390625,65.65441131591797,64.08944702148438
9728,"Ich sagte : "" Sie denken darüber viel zu früh nach . """,20105.556640625,665.1831665039062,247.89463806152344,180.0314178466797,149.6829833984375,129.739501953125,79.85208892822266,71.53329467773438,62.709598541259766,64.23777770996094,94.75279998779297,50.81764602661133,52.957313537597656,48.34536361694336,62.30049514770508,52.92940902709961,54.11931610107422,57.43352508544922,45.2850341796875,59.25394821166992,42.42203903198242,51.37195587158203,41.3843994140625,40.885738372802734,49.06349563598633,46.53107452392578,42.24627685546875,47.11798095703125,51.39836883544922,43.840396881103516,44.07675552368164
9729,"Als sie nun den König gehört hatten , zogen sie hin .",22963.697265625,442.4494323730469,198.767578125,231.88009643554688,133.61038208007812,160.2631378173828,124.10327911376953,68.59796905517578,67.0182876586914,78.46253967285156,53.257808685302734,48.118309020996094,60.41654968261719,48.464473724365234,44.61359786987305,40.05827713012695,47.136375427246094,42.64847946166992,35.471923828125,36.54502487182617,30.81745719909668,34.826175689697266,33.989261627197266,32.15743637084961,36.44904708862305,38.737369537353516,34.28427505493164,33.9412727355957,31.44905662536621,32.23984909057617,32.534210205078125
9730,"Und siehe , der Stern , den sie im Morgenland gesehen hatten , ging vor ihnen hin , bis daß er kam und stand oben über , da das Kindlein war .",24689.27734375,579.752197265625,331.0680236816406,379.0657958984375,220.36708068847656,194.8347930908203,131.02069091796875,130.74472045898438,109.20536041259766,111.10698699951172,124.1904067993164,77.66484069824219,70.28491973876953,79.21186828613281,68.59613800048828,61.05097198486328,55.35884094238281,58.903953552246094,58.069480895996094,63.652923583984375,53.02479553222656,52.9218864440918,54.58492660522461,52.75821304321289,50.6136360168457,46.49225997924805,48.24311447143555,46.03036117553711,53.06438064575195,48.7700080871582,48.797767639160156
9731,"Vielleicht für seine Meinung einzustehen , sich für seine Überzeugungen einzusetzen -- Wir untersuchten Junglehrer , die in sehr schwierigen Wohngegenden arbeiteten und fragten , welche Lehrer zum Ende des Schuljahres noch dort unterrichten würden und welche von ihnen die Lernresultate ihrer Schüler am effektivsten verbessern würden .",24780.56640625,2698.498291015625,1242.370361328125,987.6671142578125,709.6802368164062,513.2047729492188,435.2149353027344,400.9403076171875,364.7488708496094,285.5499572753906,263.4650573730469,244.88873291015625,232.72073364257812,223.13626098632812,211.04295349121094,195.4848175048828,193.39149475097656,167.71038818359375,162.11514282226562,162.54598999023438,156.37628173828125,160.9568328857422,146.5374298095703,154.7312774658203,158.47360229492188,157.97406005859375,146.0062255859375,146.38259887695312,140.65090942382812,139.66493225097656,140.40431213378906
9732,"Sie versetzten uns in die Lage , Dinge zu bauen , die größer waren als wir , Gebäude , Brücken , ein Stein nach dem anderen .",29494.32421875,411.1611633300781,263.57550048828125,295.484619140625,208.12744140625,182.26123046875,131.63250732421875,116.73916625976562,138.23472595214844,97.78216552734375,113.93196868896484,97.1863784790039,89.45671081542969,63.07041549682617,64.39852142333984,63.43098068237305,69.23050689697266,74.87565612792969,59.05415725708008,70.07168579101562,64.55435943603516,73.29488372802734,51.44892883300781,57.51324462890625,50.67169189453125,56.89759826660156,56.098854064941406,47.89606475830078,51.60053253173828,52.79237365722656,52.522254943847656
9733,"Donna hat gesagt , du bräuchtest meine Hilfe , also habe ich sie dir gegeben .",27156.419921875,740.3466796875,481.8775634765625,353.1240539550781,243.80224609375,122.56394958496094,133.88034057617188,43.59954833984375,55.265316009521484,45.9764518737793,45.62948226928711,55.6893424987793,39.41197204589844,40.47621536254883,32.568519592285156,33.25090408325195,21.715219497680664,28.20442008972168,30.152559280395508,32.63992691040039,30.438711166381836,26.893287658691406,25.69446563720703,25.942914962768555,25.381080627441406,20.987632751464844,23.35512351989746,22.234724044799805,25.251422882080078,23.95063591003418,23.63077735900879
9734,"Wir überprüften das indem wir amerikanische Babys , die nie eine zweite Sprache gehört hatten , am Anfang der kritischen Phase Mandarin hören ließen .",25711.349609375,2374.937744140625,1687.9630126953125,1012.7753295898438,806.5648803710938,934.3155517578125,568.6033325195312,488.9311218261719,475.0301208496094,370.38665771484375,400.2144470214844,461.45989990234375,286.9791259765625,261.62835693359375,233.6390380859375,214.430419921875,217.7334747314453,242.4243621826172,213.2027587890625,199.3249053955078,255.6470947265625,204.3697967529297,183.2538299560547,169.16831970214844,160.47772216796875,191.9607391357422,174.9428253173828,157.0609588623047,169.63876342773438,171.9706268310547,164.93284606933594
9735,Muss ich ?,25445.22265625,205.0612030029297,84.287109375,84.28087615966797,33.288822174072266,58.00776290893555,64.8629379272461,49.6799430847168,15.72781753540039,40.52007293701172,26.63382339477539,48.28617477416992,35.96698760986328,16.402137756347656,12.14024543762207,18.075651168823242,37.60441207885742,23.988752365112305,16.991016387939453,35.74848175048828,21.043926239013672,24.71994972229004,13.918581008911133,17.916339874267578,15.44952392578125,21.537931442260742,13.232112884521484,15.855938911437988,22.897783279418945,20.427698135375977,17.444135665893555
9736,Al Gore : Endlich vermischt sich die positive Alternative mit unserer wirtschaftlichen Herausforderung und unserer Herausforderung der nationalen Sicherheit .,24153.671875,3387.06787109375,1292.25439453125,990.5530395507812,822.1549072265625,715.9417114257812,478.1351013183594,555.24072265625,570.677978515625,381.62298583984375,489.6324462890625,390.83111572265625,330.4797058105469,271.9067687988281,325.0510559082031,231.7490997314453,227.8975067138672,287.2019958496094,207.6979522705078,241.51402282714844,233.98231506347656,223.353515625,188.412841796875,240.21939086914062,215.24398803710938,219.44891357421875,214.4368438720703,189.73817443847656,231.77398681640625,218.3832244873047,216.0868682861328
9737,Okay. Vielen Dank .,22880.4296875,893.1095581054688,163.2941131591797,72.75890350341797,80.2875747680664,58.94292449951172,61.17593002319336,80.50313568115234,26.229494094848633,20.75552749633789,41.933135986328125,29.867919921875,24.10967254638672,24.960033416748047,50.69392395019531,33.85151290893555,27.541662216186523,21.714019775390625,19.865421295166016,21.168895721435547,27.332534790039062,34.62175750732422,26.44993019104004,29.61805534362793,33.50332260131836,37.88706588745117,36.67658615112305,27.675315856933594,22.220701217651367,24.441282272338867,25.028520584106445
9738,"Und sie wurden traurig und sagten zu ihm , einer nach dem anderen : Bin ich's? und der andere : Bin ich 's ? Komm , Mädel .",27121.6328125,689.0994873046875,371.5091552734375,346.0990295410156,263.77227783203125,227.8975067138672,194.20535278320312,180.72891235351562,202.8030548095703,143.47267150878906,168.12451171875,128.64578247070312,114.88787078857422,102.44576263427734,103.11375427246094,84.02374267578125,79.51726531982422,88.73563385009766,80.00892639160156,100.72820281982422,70.33216094970703,81.57369995117188,72.89114379882812,74.92190551757812,71.17604064941406,64.56036376953125,67.70806121826172,67.05453491210938,65.79924011230469,64.84253692626953,63.50654602050781
