,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
8703,Hiçbir anlamı yoktu .,55726.1328125,1028.1927490234375,1362.8388671875,1548.0433349609375,520.5565185546875,528.83056640625,499.7309265136719,441.5770568847656,541.2647705078125,372.8330383300781,326.9822998046875
8704,"Bak , bak .",43153.74609375,56.79737854003906,94.46160888671875,223.94732666015625,136.97825622558594,820.64306640625,1949.507568359375,1023.1102905273438,929.347412109375,463.2730712890625,391.0011291503906
8705,Hayatımı kurtardı .,49657.29296875,633.8587646484375,2229.77783203125,2241.425048828125,524.38720703125,301.4427185058594,406.7942199707031,759.9510498046875,971.092529296875,1091.205810546875,1078.0325927734375
8706,Çok yazık olur .,87747.0546875,585.5250854492188,581.5427856445312,3821.166748046875,767.409912109375,1113.617919921875,528.0189208984375,538.3132934570312,965.5191040039062,816.0120239257812,756.7969970703125
8707,‹ ‹Adam ikinci oğluna gidip aynı şeyi söyledi .,61349.10546875,2936.6396484375,1945.51171875,11743.2822265625,7131.5029296875,10138.8671875,12908.5830078125,15051.201171875,16255.5380859375,6835.11279296875,5202.13134765625
8708,"O , ‹ Olur , efendim › dedi , ama gitmedi .",64072.7109375,543.7518310546875,704.5615234375,379.0694274902344,1150.30224609375,2693.117431640625,2162.92333984375,1702.0269775390625,4277.4921875,8202.81640625,8219.4326171875
8709,Ayrıca şu ürünleri de beğeneceğinizi sanıyoruz : Evleniyorsunuz .,55805.11328125,6282.71728515625,5753.51953125,8245.2939453125,11901.6552734375,28290.47265625,22237.57421875,15200.427734375,17369.767578125,17619.44140625,17573.0078125
8710,Sesini duymak iyi oldu .,72422.2265625,541.843994140625,301.232666015625,1060.414794921875,1556.4598388671875,1599.60791015625,1645.8936767578125,1640.8111572265625,2166.0927734375,1951.2784423828125,1808.62353515625
8711,Beşinci melek borazanını çaldı .,66004.109375,9500.0908203125,6175.42822265625,13632.19140625,25438.2109375,38606.18359375,34142.17578125,34150.48046875,34532.24609375,27832.328125,23941.03515625
8712,Gökten yere düşmüş bir yıldız gördüm .,64995.43359375,1523.6246337890625,1805.005859375,18153.568359375,16120.83984375,17253.375,13583.189453125,11855.7421875,15646.02734375,13284.79296875,12140.029296875
8713,Dipsiz derinliklere açılan kuyunun anahtarı ona verildi .,47083.140625,14849.23046875,12128.4921875,89217.3125,53517.24609375,88447.4140625,54930.66015625,42385.76171875,55141.1328125,62150.4609375,60008.4765625
8714,"Dünyaya yayıldıkça , binlerce farklı dil geliştirdik .",50824.84765625,3678.18115234375,5835.52001953125,10697.8564453125,7748.81787109375,10874.09765625,6839.33203125,4299.40087890625,4086.30078125,4280.7568359375,4051.1923828125
8715,"Bunun en önemli sebeplerinden biri , basarinin tek yonlu bir yol oldugunu dusunmemizdir .",51409.8828125,3842.10107421875,7364.48681640625,19954.876953125,12521.0009765625,8653.537109375,7697.23193359375,7857.26953125,14856.015625,18603.751953125,19562.048828125
8716,Çok net göremiyorsanız da endişelenmenize gerek yok .,56015.0859375,3542.18408203125,2465.78271484375,20656.361328125,6397.5107421875,7320.9521484375,4767.89794921875,6133.17041015625,8083.0400390625,7360.31591796875,6681.2939453125
8717,Simun Petrusla başka bir öğrenci İsanın ardından gidiyorlardı .,46290.3671875,6052.08154296875,8273.0595703125,31162.43359375,35962.2421875,36730.72265625,23875.234375,17795.556640625,35529.2734375,48400.14453125,52452.55859375
8718,O öğrenci başkâhinin tanıdığı olduğu için İsayla birlikte başkâhinin avlusuna girdi .,55346.28125,13983.0322265625,16145.595703125,50470.125,34320.15625,47113.86328125,35068.890625,24790.375,26553.740234375,22904.423828125,24564.541015625
8719,"Eğer resimli bir yaşgünü pastası istiyorsanız , bizim sadece profesyoneller için önceden ürettiğimiz resimleri kullanabilirsiniz .""",69521.890625,11402.3056640625,15874.845703125,47834.98828125,44202.81640625,107684.90625,72487.8671875,73386.5546875,101866.8359375,122887.1640625,127551.7109375
8720,‹ ‹Sizi kabul eden beni kabul etmiş olur .,59846.85546875,1743.32177734375,1522.431396484375,1356.7432861328125,2051.354248046875,2282.433349609375,2499.053955078125,2621.07861328125,2983.099609375,2135.00341796875,1769.4619140625
8721,Beni kabul eden de beni göndereni kabul etmiş olur .,45083.31640625,1540.9813232421875,1743.950439453125,5745.009765625,3129.458984375,2988.854736328125,1734.063720703125,2119.25439453125,2106.940673828125,2077.379638671875,2044.0604248046875
8722,- Olmaz .,39553.5625,742.3956909179688,1313.3990478515625,1052.6583251953125,1513.05859375,2010.798095703125,2581.188232421875,1466.87744140625,1083.9547119140625,649.9251098632812,606.0040283203125
8723,"Valinin bir işareti üzerine Pavlus şöyle karşılık verdi : ‹ ‹Senin yıllardan beri bu ulusa yargıçlık ettiğini bildiğim için , kendi savunmamı sevinçle yapıyorum .",54810.56640625,4482.96533203125,8419.9541015625,28525.875,33562.046875,41465.1015625,26992.51171875,19635.0,26820.412109375,28662.140625,28221.353515625
8724,"Ve İnternetin gelişi ile oları ortalıktan süpürüp attı , ve hep birimizi birbirimize bağlamamızı sağladı , ve tapılacak gibiydi .",55743.9921875,4917.501953125,11992.484375,17977.064453125,19498.388671875,43317.4765625,28173.138671875,25281.564453125,43295.87890625,45133.953125,40943.109375
8725,"Gerektirir 2 x AAA pil ( dahil ) Bunlardan adı Kleopas olan Ona , ‹ ‹Yeruşalimde bulunup da bu günlerde orada olup bitenleri bilmeyen tek yabancı sen misin ?›› diye karşılık verdi .",58411.296875,5935.3857421875,6827.626953125,16161.8330078125,23010.171875,31209.990234375,25538.455078125,23597.484375,38632.80859375,40683.34375,39997.22265625
8726,bir sorunumuz var .,67418.7265625,510.3221130371094,1021.8465576171875,4026.867431640625,1477.8226318359375,1257.5977783203125,479.7977600097656,471.7912292480469,478.7279968261719,337.93951416015625,311.0455017089844
8727,İçerde .,81864.3203125,144.02993774414062,4464.89599609375,6660.4970703125,41793.90234375,27797.73828125,41837.41015625,9732.3291015625,4403.63818359375,1176.70703125,951.217041015625
8728,Kim onlar ? bir anda esmesi çok komik .,58632.1953125,1721.71630859375,2731.90771484375,14355.603515625,12759.2158203125,7629.3818359375,6646.14453125,4423.7373046875,4063.89208984375,3366.644287109375,3959.887451171875
8729,- Nerede o ?,75477.3125,930.0686645507812,1978.3790283203125,5056.9296875,2459.449951171875,1430.625,947.5904541015625,519.9085693359375,365.3485107421875,308.1900939941406,314.0269470214844
8730,Rabbi neyin hoşnut ettiğini ayırt edin .,57600.55859375,8061.59228515625,5249.89697265625,11390.4150390625,10407.671875,12366.7255859375,12068.3447265625,15210.63671875,19654.93359375,20076.146484375,18261.3828125
8731,İçeri gel .,77285.5625,206.9096221923828,823.8286743164062,608.0640869140625,123.8377914428711,96.90997314453125,213.13446044921875,535.2403564453125,1044.8546142578125,1126.36572265625,1140.7662353515625
8732,"Bize karşı suç işleyenleri bağışladığımız gibi , Sen de bizim suçlarımızı bağışla .",63168.57421875,2563.754150390625,5238.8291015625,14037.4404296875,8484.583984375,12851.146484375,8985.90625,11334.404296875,12154.1962890625,12026.650390625,11524.0673828125
8733,"Sizlerse kardeşler , iyilik yapmaktan usanmayın .",49784.37109375,8974.6181640625,7827.2412109375,28383.572265625,17566.189453125,45501.95703125,41423.52734375,28057.57421875,43028.32421875,62771.8046875,64501.2578125
8734,"Sorun yok , dostum .",45455.89453125,114.45934295654297,134.2299346923828,275.37506103515625,280.7403259277344,619.9559326171875,1418.7630615234375,1051.5250244140625,1565.7125244140625,1390.2413330078125,1260.316650390625
8735,"Amerika'da bol bulunur , ve ekonomimizin büyümesine yardım eder .",59817.015625,3380.91357421875,2828.917724609375,5473.5166015625,6495.6298828125,20885.126953125,9907.8642578125,4820.4990234375,8738.8994140625,10122.5107421875,10252.1416015625
8736,Kaygısız olmanızı istiyorum .,78182.703125,4340.37158203125,6710.76416015625,26400.873046875,16022.8671875,38317.0703125,20914.267578125,42158.6328125,78103.1953125,57501.10546875,49262.6796875
8737,"Evli olmayan erkek , Rabbi nasıl hoşnut edeceğini düşünerek Rabbin işleri için kaygılanır .",62852.85546875,8641.78515625,12833.595703125,39197.46484375,24697.046875,25198.591796875,27291.630859375,25735.7109375,32565.64453125,36627.109375,35159.2109375
8738,Kapıları açın .,46661.16796875,666.1121826171875,2297.5732421875,3326.203369140625,353.0186462402344,335.10089111328125,1238.522705078125,1529.7032470703125,2230.744384765625,2075.006591796875,2017.0709228515625
8739,"Onunla ilgili olarak Davut şöyle der : ‹ Rabbi her zaman önümde gördüm , Sağımda durduğu için sarsılmam .",59721.25390625,3904.489013671875,4374.0087890625,13167.9775390625,11165.5361328125,10554.423828125,10750.9267578125,8175.26318359375,10326.353515625,11161.6611328125,10716.154296875
8740,"Yüce İsa , Meryem ve Yusuf aşkına .",62000.15234375,2110.99755859375,2527.951416015625,5352.6357421875,13036.8271484375,76724.125,62830.5,45923.60546875,83080.09375,95311.2265625,93687.28125
8741,Onun çocuklarını salgın hastalıkla öldüreceğim .,43646.10546875,15339.5283203125,10173.958984375,10924.1884765625,45963.43359375,108527.9296875,132063.6875,95598.53125,108156.5859375,137584.171875,137799.390625
8742,"O zaman bütün kiliseler , gönülleri ve yürekleri denetleyenin ben olduğumu bilecekler .",54701.73828125,3746.704833984375,4240.9267578125,11346.0732421875,5769.3056640625,10470.44140625,5530.57861328125,4480.986328125,6240.6591796875,8386.9521484375,9197.9658203125
8743,Her birinize yaptıklarınızın karşılığını vereceğim .,58243.75390625,16476.73046875,10274.28125,19947.951171875,36315.91796875,80248.6171875,42403.2265625,37488.69140625,43205.7109375,35149.6875,31415.4140625
8744,"veya Manchester için İcra üst İş Private Jet Air Charter , nashua , uyum , Beni aramak civarında NH Düzlem Araba Şirketi 866 - 945 - 4099 İşletmeler için boş bacak Uçuş servis alanı üzerinde anlık teklifi için , Acil , Evcil hayvan dostu uçak ile kişisel zevk ? hızlı ve kolay bir şekilde bir sonraki hedef almak en iyi uçak şirketi yardımcı olsun !",59757.59765625,6590.72705078125,11852.6103515625,27956.82421875,36945.16015625,81666.1015625,52625.3203125,35506.34375,62276.77734375,78883.265625,81310.1015625
8745,Bakınca soluk renkli bir at gördüm .,42633.05078125,2430.7548828125,3147.49560546875,35501.83984375,29517.341796875,35838.953125,28529.90234375,17161.263671875,25644.423828125,32791.8984375,27401.140625
8746,Binicisinin adı Ölümdü .,67744.390625,8586.9560546875,9186.578125,14696.3310546875,29646.548828125,66501.859375,20661.5625,23913.7890625,66976.421875,58384.62109375,48356.36328125
8747,Ölüler diyarı onun ardınca geliyordu .,50085.1484375,9855.2421875,5191.49609375,36067.4453125,27095.23828125,48394.8828125,47236.95703125,34714.08203125,46169.34375,57539.39453125,59527.01171875
8748,"Bunlara kılıçla , kıtlıkla , salgın hastalıkla , yeryüzünün yabanıl hayvanlarıyla ölüm saçmak için yeryüzünün dörtte biri üzerinde yetki verildi .",55738.04296875,6779.10888671875,10552.8232421875,32830.515625,26979.052734375,55222.33203125,37286.12890625,23411.947265625,33578.18359375,39196.0078125,42459.5546875
8749,"İsa , ‹ ‹Gitmelerine gerek yok , onlara siz yiyecek verin› › dedi .",54723.5,1529.653564453125,821.7664794921875,1345.28662109375,2871.14794921875,2959.232666015625,2115.027587890625,1992.6417236328125,3495.378173828125,3675.99658203125,3536.68505859375
8750,Cevap vermiyor .,57919.82421875,860.8717651367188,2721.85009765625,4967.2568359375,832.1429443359375,635.0692138671875,768.8787231445312,757.6144409179688,1251.9346923828125,1180.303955078125,1109.880615234375
8751,Kendilerini tavsiye eden bazılarıyla kendimizi bir tutmaya ya da karşılaştırmaya elbette cesaret edemeyiz !,57676.30078125,5842.2353515625,9678.0537109375,22146.6328125,11413.4130859375,11719.88671875,7718.2255859375,10906.8349609375,18995.64453125,23497.328125,24336.03125
8752,Onlar kendilerini kendileriyle ölçüp karşılaştırmakla akılsızlık ediyorlar .,67555.359375,19455.869140625,9755.79296875,30886.53515625,21127.083984375,31322.82421875,31297.681640625,31744.830078125,26930.904296875,21609.66796875,19514.962890625
8753,"Başkâhin İsaya , öğrencileri ve öğretisiyle ilgili sorular sordu .",49073.3359375,4907.087890625,4328.35546875,21553.396484375,21848.677734375,36180.6484375,50944.37109375,31459.724609375,34188.1484375,27651.599609375,24833.322265625
8754,"Ve eğer lensleri değiştirebilirsek , mutluluğunuzu değiştirmekle kalmayıp aynı zamanda her bir eğitimsel ve ticari sonucu da değiştirebiliriz .",52587.54296875,4232.0869140625,12837.12109375,19536.208984375,12472.470703125,17338.2890625,14234.2724609375,11487.8779296875,15499.076171875,21276.078125,23332.798828125
8755,"Harvard'da başvurduğumda , ‹ ‹Bir kente girdiğinizde sizi kabul ederlerse , önünüze konulanı yiyin .",52324.70703125,4950.63330078125,4805.1689453125,4882.45458984375,6790.671875,11333.1181640625,7785.7734375,5448.18505859375,6815.3251953125,7237.96533203125,7271.37548828125
8756,"İsa ona , ‹ ‹Bu büyük yapıları görüyor musun ?",43975.8046875,959.3681030273438,1688.1673583984375,1295.504638671875,2373.673095703125,2911.411376953125,2957.432861328125,3290.20556640625,4917.81640625,4316.228515625,3736.48876953125
8757,"Burada taş üstünde taş kalmayacak , hepsi yıkılacak ! ›› dedi .",44056.77734375,2310.8681640625,1706.3330078125,3799.97314453125,3637.3681640625,6926.99658203125,7223.5810546875,6295.16796875,10614.3212890625,12786.2080078125,12391.5419921875
8758,Koşu alanında yarışanların hepsi koştuğu halde ödülü bir kişinin kazandığını bilmiyor musunuz ?,41666.39453125,11263.8125,17006.552734375,29648.896484375,31509.748046875,37562.484375,31473.46875,33198.125,45377.62890625,40646.6171875,36384.8671875
8759,Öyle koşun ki ödülü kazanasınız .,51114.06640625,8921.1142578125,7447.11328125,17980.85546875,10882.3876953125,12610.5654296875,13555.4453125,15591.837890625,31649.97265625,37536.44921875,36227.296875
8760,Emme teorisini kabul etmediler .,49370.71484375,7163.20556640625,6579.88720703125,28821.310546875,29189.623046875,30554.685546875,18392.30859375,16575.69140625,16468.734375,15126.576171875,13958.384765625
8761,"Örneğin , Malavi Dergileri Projelerinde , duyarlı bir konu ( AIDS ) hakkındaki konuşmalar katılımcıların rızası olmadan yazılmıştır .",54626.56640625,12840.2919921875,27531.744140625,51687.88671875,41904.1796875,56570.453125,66923.546875,43639.07421875,71704.9453125,76183.046875,77156.6875
8762,Silahlarınızı bırakın !,33747.33203125,2459.88525390625,3234.932373046875,4961.19677734375,1087.94140625,864.2880859375,920.3190307617188,2148.841552734375,3927.404052734375,4503.8515625,4366.86083984375
8763,"Geldiğini , ayaklarının altındaki toprağın sarsılmasından fark edermiş .",69074.5390625,8225.83984375,9194.396484375,15379.4736328125,17891.95703125,16298.583984375,11838.4091796875,8697.51953125,9417.8759765625,9824.8759765625,10067.0107421875
8764,Ölmüş kız kardeşine huzur ver .,36010.4609375,3191.80322265625,1782.4080810546875,6671.04296875,6988.56005859375,9005.0712890625,9123.6884765625,9478.0009765625,15660.6279296875,19523.0234375,21289.375
8765,Mantıklı .,66467.3046875,4.742526054382324,75.26472473144531,5.777093887329102,10.255959510803223,13.607105255126953,33.07099914550781,60.94599914550781,61.44533157348633,46.396949768066406,46.31025695800781
8766,"Ferisilerden bazıları , ‹ ‹Şabat Günü yasak olanı neden yapıyorsunuz ? ›› dediler .",63392.1640625,3330.177001953125,4757.26953125,7681.05517578125,12831.0380859375,16097.3955078125,8695.6123046875,8158.525390625,17598.1484375,16546.947265625,14785.556640625
8767,Sen korkmadın mı ?,44628.59375,1606.0693359375,2074.39013671875,2606.8359375,5279.857421875,8665.3291015625,9540.357421875,6627.90283203125,6773.60302734375,3831.5703125,2881.83544921875
8768,"Değil mi ? ( Gülüşmeler ) Eğer insanların daha iyi çalışmasını isterseniz , onları ödüllendirirsiniz .",57842.32421875,1611.4530029296875,3806.251220703125,10346.384765625,20801.740234375,31411.0078125,30542.888671875,29288.22265625,71683.4765625,86954.171875,86269.4296875
8769,Siz beni salak mı sandınız ?,43650.2265625,2867.6875,2046.3873291015625,3661.996826171875,2773.286376953125,6858.2080078125,12874.7490234375,12032.6279296875,21514.642578125,20453.14453125,18785.693359375
8770,Bunu nasıl yaparız ?,69213.140625,1487.010498046875,5119.00390625,14007.4580078125,3382.93896484375,2758.798828125,6730.58837890625,6706.38818359375,12794.4658203125,10769.5322265625,9495.9697265625
8771,"- Evet , neyi kastettiğini anlıyorum .",36101.7578125,2489.16748046875,2874.416259765625,6223.70263671875,4794.23388671875,14321.869140625,3897.9521484375,3012.181640625,4195.513671875,4352.61669921875,4309.66796875
8772,Dik tut .,66798.0,224.69725036621094,692.8013305664062,217.28543090820312,99.58948516845703,105.37230682373047,213.9347686767578,306.2644958496094,552.85400390625,506.3722229003906,499.243408203125
8773,Sorun olur mu ?,40212.20703125,431.3012390136719,1393.365966796875,866.6072998046875,755.8302001953125,1012.445556640625,1492.6241455078125,1313.83056640625,2360.872802734375,1550.502685546875,1277.6309814453125
8774,"Ve insanlar bize , daha önce ki gürültü gibi sözlü saldırıda bulunduklarında konuşmaya başlayalım .",59440.55859375,4034.34375,5784.14697265625,19958.970703125,14995.4677734375,35712.61328125,17498.921875,12963.8271484375,21076.93359375,23954.39453125,23994.0859375
8775,Beş serçe iki meteliğe satılmıyor mu ?,45827.30859375,11170.7021484375,11452.654296875,15992.244140625,13532.3232421875,24756.28515625,20890.466796875,16027.177734375,13465.279296875,11829.099609375,10920.0419921875
8776,Ama bunlardan bir teki bile Tanrı katında unutulmuş değildir .,70679.5546875,6098.21044921875,13289.8994140625,62946.609375,18433.3828125,30839.794921875,31037.390625,31970.23046875,47345.328125,42404.8046875,39483.23828125
8777,"Sosyal öğrenme özelliğini kazanmamız sosyal ve evrimsel bir ikilem yaratabilirdi ki onun çözümü , doğru söylemek gerekirse , sadece psikolojimizin gelecekteki gelişimini değil , fakat tüm dünyanın gelecekteki gelişimini belirleyebilirdi .",46087.16796875,5865.33056640625,13224.962890625,20564.431640625,18615.890625,27586.568359375,14197.5322265625,10892.98828125,18666.078125,21393.865234375,21481.921875
8778,"Çünkü sünnetlilere elçilik etmesi için Petrusta etkin olan Tanrı , öteki uluslara elçilik etmem için bende de etkin oldu .",51347.26171875,7369.48193359375,12033.4306640625,28107.013671875,20281.400390625,40206.3359375,34977.20703125,42728.0546875,59054.36328125,60344.203125,56848.65625
8779,Hepimiz denedik .,99866.2578125,863.7664794921875,2671.00244140625,3627.920654296875,1188.445556640625,1058.743408203125,1347.5562744140625,2259.44873046875,4518.9833984375,5446.880859375,5464.97802734375
8780,- Anladım .,47112.42578125,1072.2261962890625,1454.5877685546875,1203.0303955078125,1468.7545166015625,3379.65966796875,1676.66015625,1014.97412109375,885.3922729492188,730.9148559570312,755.8297729492188
8781,Yalancıların gözünüze bakmayacağını düşünürüz .,55009.61328125,10262.3935546875,8999.181640625,27168.826171875,19994.04296875,35184.1640625,30073.951171875,15340.9619140625,25807.28125,32208.96484375,31759.8515625
8782,"Durumunuzu öğrenmek , böylece içimi rahatlatmak üzere yakında Timoteosu yanınıza gönderebileceğime ilişkin Rab İsada umudum var .",52671.36328125,20366.33203125,37452.52734375,45542.8515625,35833.484375,43406.34375,44440.359375,49180.203125,62855.4296875,65461.109375,64391.61328125
8783,Kenan ülkesinde yenilgiye uğrattığı yedi ulusun topraklarını İsrail halkına miras olarak verdi .,62381.984375,14832.7421875,13381.671875,67295.390625,60262.76953125,62597.00390625,29425.826171875,18512.888671875,17558.90234375,21195.921875,21446.876953125
8784,Bütün bunlar aşağı yukarı dört yüz elli yıl sürdü .,66102.6328125,4107.44970703125,3138.51513671875,12562.1806640625,28348.052734375,86352.1484375,33354.1328125,26832.537109375,24002.875,28437.08203125,30716.486328125
8785,"‹ ‹Sonra Tanrı , Peygamber Samuelin zamanına kadar onlar için hakimler yetiştirdi .",68445.359375,2276.402099609375,3748.037841796875,5983.7236328125,9689.0712890625,18800.67578125,16939.44140625,19844.84375,36572.20703125,48014.79296875,49542.25390625
8786,"Çünkü iş , uyku gibidir , fazlar halinde gerçekleşir .",45821.3671875,2036.0283203125,2143.434326171875,8269.3984375,5771.544921875,14277.9697265625,7623.0908203125,8022.3095703125,18634.96875,24164.455078125,24708.662109375
8787,Tahminedebiliyorum .,38458.34765625,1975.5008544921875,9763.0703125,3815.551513671875,26036.716796875,20002.224609375,8154.45751953125,4283.8525390625,3265.3701171875,2346.25634765625,1924.9420166015625
8788,"Bu , on iki oymağımızın gece gündüz Tanrıya canla başla kulluk ederek erişmeyi umdukları vaattir .",48635.89453125,9959.1337890625,16370.0068359375,46427.33203125,39817.734375,57600.72265625,27888.333984375,19173.97265625,21070.84375,20155.990234375,19133.822265625
8789,"Ey kralım , Yahudilerin bana yönelttikleri suçlamalar bu umutla ilgilidir .",48189.7109375,7636.4423828125,9320.1552734375,19296.19921875,19183.9765625,24417.2109375,19155.419921875,19983.671875,29833.23046875,37771.73046875,39046.5859375
8790,"ülke çapında ekonomistlerin ve psikologların yaptığı bir araştırma , şaşırtıcı bir şeyi ortaya çıkardı .",44198.3046875,2025.24072265625,4836.55615234375,17349.93359375,13582.865234375,16733.904296875,14845.01171875,15209.287109375,25384.943359375,25396.857421875,25367.955078125
8791,"Etki eğilimi diye adlandırdığımız bir şey , yani simülatörü kötü çalışmaya meyleden bir şey .",42402.62109375,9469.2470703125,7623.24365234375,27148.67578125,9713.2646484375,9972.392578125,7773.29443359375,7217.7001953125,7794.1015625,6675.033203125,6527.548828125
8792,"Simülatörün sizi , farklı sonuçların gerçek hallerinden çok daha farklı olduğuna inandırması .",52452.25390625,5095.44482421875,9516.294921875,15777.4365234375,12048.818359375,14862.69140625,10972.3623046875,8711.8974609375,12595.5302734375,13021.779296875,13091.009765625
8793,Anlamıyorum .,63772.171875,5.051677227020264,67.16712188720703,6.213500499725342,14.992936134338379,19.811628341674805,83.1661376953125,137.9679718017578,169.696533203125,89.46170043945312,87.59040832519531
8794,Abartmaya gerek yok .,56903.4375,901.623291015625,1462.5897216796875,5309.39599609375,7317.2880859375,8179.84130859375,6242.31396484375,8950.2158203125,18037.755859375,14469.2158203125,12193.787109375
8795,Hesabınız var mı ?,78094.8515625,422.9429931640625,818.3718872070312,2303.468505859375,2165.11376953125,4170.744140625,4786.04736328125,3311.80126953125,3927.112060546875,3062.90966796875,2652.705078125
8796,"Oturum aç İsa bunlardan on iki kişiyi yanında bulundurmak , Tanrı sözünü duyurmaya göndermek ve cinleri kovmaya yetkili kılmak üzere seçti .",57691.70703125,7229.0458984375,12331.9951171875,21230.615234375,22377.94140625,29848.765625,19982.548828125,26735.830078125,42276.84375,63286.03515625,67720.296875
8797,"Seçtiği bu on iki kişi şunlardır : Petrus adını verdiği Simun , Beni - Regeş , yani Gökgürültüsü Oğulları adını verdiği Zebedinin oğulları Yakup ve Yuhanna , Andreas , Filipus , Bartalmay , Matta , Tomas , Alfay oğlu Yakup , Taday , Yurtsever Simun ve İsaya ihanet eden Yahuda İskariot .",61572.77734375,9522.486328125,13891.1103515625,13438.6201171875,12618.890625,23550.25,29287.46875,23519.724609375,45930.65625,59532.9140625,64764.69921875
8798,İyi olanı yaparak her konuda onlara örnek ol .,47254.52734375,2538.8271484375,3745.204345703125,14383.861328125,8628.197265625,11964.8505859375,9256.1484375,12722.25390625,19923.02734375,24052.462890625,21648.609375
8799,"Öğretişinde dürüst ve ağırbaşlı ol , kimsenin kınayamayacağı doğru sözler söyle .",57263.82421875,5673.72119140625,8392.2724609375,8563.044921875,13794.9091796875,15677.0341796875,13533.0078125,17272.587890625,29952.6484375,38536.80859375,40086.390625
8800,"Öyle ki bize karşı gelen , hakkımızda söyleyecek kötü bir söz bulamayıp utansın .",61256.03125,3145.583984375,4186.4970703125,15307.3212890625,11322.8330078125,17979.791015625,15507.2822265625,16905.212890625,26287.83984375,29252.044921875,28291.2265625
8801,Ne yapacaksın .,70692.90625,289.7796325683594,863.0521240234375,3327.729248046875,602.134765625,564.2884521484375,352.799560546875,343.6720275878906,689.0722045898438,548.0969848632812,507.14813232421875
8802,Bundan nefret ediyorum .,42521.6328125,595.7255249023438,769.0099487304688,1978.767578125,1176.9017333984375,2529.1982421875,892.7462768554688,747.8569946289062,827.4841918945312,652.9279174804688,579.9800415039062
8803,"İtiraf ediyorum ki bende biraz böyle biriydim eskiden , hayatımın görsel bir anısını yakalama ve saklamanın ve o tür bir insan olmamanın en iyi yolunun "" Evet , o konser harikaydı .",56036.03125,2611.5048828125,7779.4130859375,12192.322265625,7794.27978515625,7180.89306640625,6832.7861328125,6903.50537109375,13244.703125,14917.6884765625,14983.03125
8804,"I konseri gerçekten çok sevdim ."" dedirtecek anıyı tetiklemeye yetecek olan sadece o bir saniyeyi çekmek olduğuna karar verdim .",59212.4375,6124.2099609375,12694.390625,15959.5029296875,14641.92578125,13454.830078125,8355.2578125,8259.99609375,8402.298828125,11280.6796875,12310.3515625
8805,"Şöyle diyordu , "" Frank , hayatımı değiştiren bu hikayeyi seninle paylaşmalıyım .""",73265.78125,4119.8271484375,5851.47509765625,16079.3984375,16387.0625,17822.306640625,15275.9375,14417.53515625,20187.0390625,22020.669921875,20781.53515625
8806,- Büyütülecek bir mevzu değil .,32957.18359375,3753.195556640625,4445.35205078125,11904.1533203125,8161.0009765625,18739.439453125,11150.2763671875,9321.6220703125,14915.5546875,18170.09375,17315.701171875
8807,İşini yap .,129141.1796875,191.90206909179688,622.0830078125,840.5977172851562,141.99264526367188,145.614501953125,378.8773193359375,423.19677734375,691.2850952148438,591.5316772460938,557.4085693359375
8808,"Silasla Timoteos Makedonyadan gelince , Pavlus kendini tümüyle Tanrı sözünü yaymaya verdi .",52138.55859375,11121.8251953125,13501.0,35709.2421875,38176.35546875,35485.79296875,29785.80859375,23535.76953125,36397.74609375,48611.1328125,51624.9296875
8809,"Yahudilere , İsanın Mesih olduğuna dair tanıklık ediyordu .",50745.2265625,6115.74169921875,5923.55615234375,21231.791015625,31805.49609375,29606.287109375,12856.95703125,12674.890625,18499.916015625,19936.654296875,19753.3046875
8810,Yalnız çalışıyordum .,42311.125,547.0525512695312,1676.4962158203125,2065.29443359375,657.7261352539062,311.6610412597656,716.2388305664062,1385.8895263671875,2449.442138671875,2343.7001953125,2137.50732421875
8811,"Tanrının , kendisini sevenlerle , amacı uyarınca çağrılmış olanlarla birlikte her durumda iyilik için etkin olduğunu biliriz .",56548.5546875,4198.45166015625,7958.27783203125,36614.1875,35936.53125,55592.5859375,39571.37109375,33511.67578125,50527.9609375,65183.14453125,71796.5
8812,Hiçbiri senin suçun değil .,74140.5859375,605.58544921875,1403.1396484375,3475.9482421875,2121.88671875,3232.708740234375,3894.00244140625,6166.89453125,6675.91162109375,4206.17431640625,3681.715087890625
8813,Tamam mı ?,45509.59375,109.15242004394531,1595.1583251953125,164.1599884033203,335.4185485839844,365.0575256347656,1796.696044921875,1637.1285400390625,3055.41748046875,1283.79541015625,878.3789672851562
8814,"Tamam , kadınların vücutlarında çok şey oluyor .",53320.1953125,769.146728515625,721.9871826171875,6424.853515625,5139.48583984375,8285.5498046875,5253.47802734375,5157.8544921875,5626.36865234375,4117.45068359375,3793.336181640625
8815,"Mutluluğu nasıl artıracağınızın nasıl düşündüğünüze göre farklı yolları mevcut , anımsayan benlik'e göre mi , yoksa deneyimleyen benlik'e göre mi bunu yapacaksınız ?",53978.72265625,5448.60595703125,11609.234375,19874.046875,24276.482421875,38186.00390625,31224.01171875,33465.26953125,39484.06640625,34278.453125,32459.787109375
