,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
9399,فلما قال هذا قام الملك والوالي وبرنيكي والجالسون معهم‎ .,56422.23046875,3816.6103515625,2383.428466796875,2045.9931640625,1488.9674072265625,1566.126953125,1316.4970703125,1191.2977294921875,1357.6453857421875,1757.9141845703125,1357.9769287109375,1208.95166015625,1970.2581787109375,1807.9190673828125,1858.3377685546875,1913.5775146484375,3751.434814453125,2004.9453125,1493.078857421875,3223.417724609375,3901.37353515625,3050.889892578125,2422.044921875,3828.56396484375,2801.46875,3607.888427734375,3504.5205078125,5891.4716796875,6036.73095703125,5118.63818359375,3153.94970703125,5886.67529296875,14177.4267578125,7312.3837890625,8340.291015625,13804.5166015625,7675.08740234375,9631.8134765625,7758.0458984375,10131.869140625,12924.9296875,7679.59033203125,16987.1015625,13445.0185546875,11518.66015625,12297.197265625,22468.052734375,17097.5390625,20388.505859375,15748.9775390625,18413.861328125
9400,فجاءت ارملة فقيرة والقت فلسين قيمتهما ربع .,45380.9609375,11734.482421875,4800.94140625,6690.09912109375,5225.685546875,5840.4638671875,4685.9677734375,5016.390625,2830.01611328125,3884.622314453125,4418.7109375,3399.14111328125,4565.384765625,4877.080078125,6633.15087890625,5009.12890625,5936.55224609375,7407.37646484375,5699.7802734375,8759.751953125,9888.1640625,8940.4736328125,12597.2841796875,8724.2275390625,11464.9697265625,8537.2939453125,11860.7177734375,10883.99609375,8577.224609375,26051.64453125,14798.3515625,16288.3271484375,12257.7275390625,26355.56640625,13960.833984375,9457.2080078125,14880.2763671875,21201.865234375,21632.615234375,14922.498046875,11841.482421875,15553.5361328125,12806.099609375,28358.21875,14028.9677734375,11298.4765625,12647.1298828125,14776.5908203125,16795.841796875,14711.2646484375,15617.4345703125
9401,- أحتاجُ لمزيد من الوقت,26045.83203125,1107.256591796875,377.5116271972656,401.2457275390625,283.9634704589844,227.01376342773438,235.1561737060547,113.19868469238281,70.78433990478516,76.37818908691406,55.3328742980957,44.90604019165039,97.58848571777344,76.47315979003906,70.57319641113281,53.59699630737305,95.08723449707031,104.43772888183594,98.02843475341797,65.80730438232422,55.23549270629883,27.4692440032959,78.12870025634766,54.40258026123047,88.53112030029297,80.23843383789062,94.03179931640625,87.4632797241211,53.45967483520508,52.25801086425781,63.95655822753906,56.63602828979492,60.504940032958984,70.89645385742188,61.37479019165039,57.715335845947266,96.22227478027344,73.10424041748047,84.95932006835938,104.5347900390625,74.3295669555664,74.57524108886719,83.69987487792969,53.9929084777832,83.5777587890625,54.25960922241211,89.60498046875,63.52105712890625,70.21406555175781,64.0926284790039,64.7091293334961
9402,لقد توفيت,58731.86328125,175937.9375,23914.24609375,18086.470703125,16779.333984375,36136.546875,6358.23095703125,5645.25048828125,7585.64892578125,9639.146484375,3809.054443359375,1731.516357421875,7938.0625,13155.6650390625,6832.90966796875,9359.98828125,6921.1396484375,8395.08203125,9258.53125,11080.8955078125,8621.263671875,4835.6845703125,15904.3486328125,12151.20703125,14013.8984375,7598.31201171875,5616.017578125,5841.78369140625,33128.515625,4646.67724609375,6698.4619140625,16740.52734375,12106.3974609375,4666.8935546875,18142.09375,12533.1865234375,9623.201171875,46916.671875,52265.05859375,69767.234375,9049.7177734375,68158.8828125,13107.2001953125,14906.4111328125,25564.552734375,17365.1796875,18784.6171875,19553.525390625,17632.720703125,20986.455078125,21560.71484375
9403,فتناول اليهود ايضا حجارة ليرجموه .,46993.87109375,16820.927734375,5683.7509765625,6791.04736328125,6508.205078125,6467.29541015625,4140.9794921875,4442.54248046875,5272.58642578125,5836.9228515625,2718.318359375,3303.413818359375,4433.16796875,3469.976806640625,2747.470703125,2881.1005859375,6447.63232421875,2254.318359375,7620.103515625,3723.821044921875,8575.2041015625,4115.099609375,11368.08203125,4245.40673828125,11847.2421875,4375.6318359375,8562.9716796875,3869.61767578125,6757.57568359375,8085.453125,8524.0498046875,13349.1298828125,15081.7197265625,12529.970703125,22370.771484375,11792.955078125,11294.716796875,7180.6533203125,17543.62109375,19979.99609375,13898.46484375,13665.201171875,28515.6484375,29765.84765625,13058.2548828125,16805.53515625,28934.251953125,22273.23046875,13630.5009765625,13750.4091796875,15054.517578125
9404,ولكنكم تعلمون اني بضعف الجسد بشرتكم في الاول .,49170.35546875,5826.5556640625,5547.23876953125,2792.83251953125,3424.54638671875,1468.69287109375,2948.612548828125,1395.7371826171875,2546.476318359375,1332.67236328125,936.60205078125,933.2487182617188,1228.47900390625,1286.786865234375,1299.0206298828125,3019.510009765625,3431.99755859375,2105.89599609375,2053.739501953125,2270.552490234375,2849.1982421875,1774.11865234375,5881.46240234375,4317.5458984375,2739.01806640625,2407.921142578125,2195.93896484375,3027.46826171875,1557.853515625,2933.656982421875,2639.437744140625,4940.9921875,1659.1229248046875,4042.790283203125,2081.323974609375,2483.62109375,2252.15771484375,3257.90478515625,4150.38916015625,4611.84912109375,2281.7119140625,3036.454833984375,4368.185546875,3872.383056640625,2283.662353515625,3286.354736328125,3181.067138671875,4581.77587890625,3273.351806640625,3018.57421875,3309.13037109375
9405,مفتدين الوقت لان الايام شريرة .,45006.1640625,5213.43017578125,4543.47216796875,4867.93994140625,2659.279052734375,3146.571044921875,3471.39013671875,3318.203125,2731.957275390625,3240.40380859375,4499.5712890625,4863.67041015625,3193.630126953125,5223.732421875,5900.89013671875,6808.076171875,4712.166015625,8836.322265625,5717.50634765625,8345.2080078125,6547.51220703125,7129.16357421875,9298.962890625,3379.843505859375,5939.66650390625,3262.15478515625,7188.12109375,4439.0654296875,4575.6845703125,5168.6083984375,4565.72900390625,4130.8076171875,8443.755859375,11402.990234375,8169.1064453125,9719.435546875,10207.6826171875,6234.51416015625,5242.00732421875,13478.9365234375,16178.1171875,15505.876953125,12451.791015625,19608.427734375,16074.9521484375,17126.99609375,14939.271484375,9810.34375,11933.1025390625,14263.501953125,12945.30859375
9406,لماذا يجب عليك اختيار هذا كجن?,53916.16015625,2013.3165283203125,494.7791748046875,467.5807800292969,350.9588928222656,307.127197265625,485.512939453125,206.57887268066406,407.95391845703125,340.69818115234375,495.71649169921875,348.4109191894531,283.8845520019531,312.6255187988281,313.07232666015625,422.9452209472656,286.4012756347656,469.259521484375,308.5801696777344,521.008056640625,172.71746826171875,299.72747802734375,248.78941345214844,238.5091552734375,265.3345031738281,456.8403015136719,260.1434020996094,164.7652587890625,231.69442749023438,345.7071533203125,338.3059997558594,344.4465637207031,316.7669372558594,356.1791687011719,359.9471740722656,172.0487823486328,557.9509887695312,410.70245361328125,439.375244140625,273.56591796875,526.5098876953125,459.39306640625,673.7572021484375,670.4232788085938,634.3637084960938,480.6168212890625,569.6981201171875,605.5675048828125,671.7435913085938,641.020751953125,678.7521362304688
9407,تعاطف معه بدلا من احتقاره,71935.078125,4950.4541015625,1526.41552734375,1406.4124755859375,1478.6458740234375,1519.1297607421875,693.8923950195312,769.1581420898438,640.73291015625,815.64794921875,381.9483337402344,611.7616577148438,842.7103271484375,844.6240234375,780.6323852539062,330.45465087890625,576.5985717773438,401.9080810546875,1016.180419921875,245.4558563232422,377.969482421875,259.4643859863281,525.059814453125,316.4364929199219,371.3763122558594,435.95391845703125,313.391357421875,400.98004150390625,342.3423156738281,478.11273193359375,580.1026000976562,293.84112548828125,555.6263427734375,440.323486328125,410.2708435058594,634.9374389648438,757.664306640625,954.1580200195312,464.9108581542969,562.42822265625,904.5528564453125,487.62774658203125,667.8955688476562,823.2200317382812,556.5419311523438,463.82830810546875,749.1551513671875,726.1136474609375,580.6375122070312,737.0009765625,724.478515625
9408,ولكن الله يعطيها جسما كما اراد ولكل واحد من البزور جسمه .,57849.8828125,9892.3330078125,6202.8388671875,5467.20361328125,4488.017578125,3705.085693359375,3145.09814453125,2419.223876953125,3762.3017578125,4647.9140625,3592.1162109375,2825.821044921875,3795.59765625,3907.67041015625,3761.14306640625,3664.77099609375,5282.50146484375,4132.529296875,2224.0478515625,3431.706298828125,3440.426025390625,3807.376708984375,5791.57666015625,4126.1572265625,5375.24609375,4158.37646484375,2640.517822265625,3886.408203125,6297.017578125,4847.408203125,2980.274658203125,5955.37255859375,5954.50927734375,4254.4775390625,2973.154541015625,5958.96875,3981.365478515625,3712.831787109375,3316.507568359375,4778.15771484375,7410.046875,5447.96728515625,9244.732421875,8329.9892578125,6729.484375,3904.451904296875,7351.9755859375,5957.71875,7464.46240234375,4588.11181640625,5293.63671875
9409,وبعد قليل جاء القيام وقالوا لبطرس حقا انت ايضا منهم فان لغتك تظهرك .,60818.99609375,15098.7158203125,14302.349609375,12479.52734375,10857.1455078125,7310.00634765625,10480.5009765625,13994.2255859375,6678.1083984375,4593.6767578125,9067.947265625,9678.79296875,5083.51953125,6156.01806640625,11582.671875,16030.1591796875,10456.7197265625,10361.3837890625,12319.51171875,10631.625,9033.740234375,10009.1328125,19939.869140625,16103.953125,18588.943359375,14295.3408203125,20973.630859375,22895.42578125,17137.337890625,23783.400390625,31164.27734375,20193.064453125,32703.890625,17491.78125,22060.248046875,15735.466796875,18800.533203125,24222.2734375,20414.033203125,29097.8203125,24639.12890625,30436.34765625,57356.51953125,52217.9296875,38389.640625,71548.7890625,59086.5859375,56906.41796875,57915.296875,38837.5390625,32257.78125
9410,وحده الاحمق الكاذب سيقول ان نوعية الورقين هي ذاتها,46632.03125,28798.587890625,16168.0,17066.5703125,17192.552734375,10630.72265625,11472.353515625,8315.51953125,11379.4931640625,7132.1220703125,7703.24658203125,11270.5927734375,25383.0078125,3947.17724609375,8603.5302734375,7487.35546875,7932.455078125,10482.9501953125,12269.8095703125,9653.8017578125,22605.544921875,14627.298828125,7816.26123046875,13803.9892578125,22775.30078125,14403.73828125,7200.84912109375,45641.16015625,42062.37109375,22478.341796875,10654.126953125,47054.0546875,10436.4462890625,40389.23046875,43085.35546875,102207.4140625,25693.947265625,78254.9140625,38066.05078125,69006.71875,55206.640625,25984.427734375,35661.2890625,97446.484375,52804.54296875,38945.0625,60925.0,87650.703125,51936.97265625,42359.05078125,40610.93359375
9411,أيمكننا التحدّث بشأن ذلك لاحقاً ؟,56261.36328125,482.2131652832031,170.84840393066406,77.02011108398438,65.1867446899414,42.70429992675781,36.12458419799805,22.1484317779541,22.93558120727539,14.921350479125977,19.611146926879883,11.15841293334961,10.31677532196045,14.627883911132812,11.272903442382812,13.107473373413086,14.39896297454834,9.476287841796875,9.61184024810791,10.460835456848145,8.799866676330566,12.993024826049805,10.319584846496582,8.214728355407715,10.130237579345703,11.332138061523438,9.013825416564941,4.708961486816406,5.984071254730225,14.831228256225586,5.597614288330078,6.575376987457275,6.055155277252197,5.489662170410156,5.8776631355285645,5.58141565322876,4.231410980224609,3.870088577270508,5.432876110076904,4.757807731628418,3.6462583541870117,4.338502407073975,3.5750110149383545,3.945012092590332,4.270967483520508,3.458914279937744,3.4407107830047607,3.589751958847046,3.5007483959198,3.11926531791687,3.0614304542541504
9412,العمل مع CD ، D VD وأقراص بلو راي,68784.90625,14949.43359375,8360.654296875,3687.878662109375,2147.982177734375,4460.478515625,4595.32421875,2050.189697265625,1092.230712890625,1745.2813720703125,1627.3482666015625,1573.226318359375,1082.5987548828125,1190.96875,1164.1591796875,1076.07373046875,1008.410888671875,1214.9967041015625,1348.054931640625,454.02362060546875,932.6685791015625,2810.842041015625,455.5427551269531,357.26715087890625,1407.0281982421875,1074.6446533203125,291.6104736328125,334.4239196777344,1720.044921875,1976.8917236328125,395.8382263183594,720.7681274414062,1882.223876953125,717.6103515625,492.0117492675781,465.46697998046875,1648.3157958984375,738.1535034179688,592.3095703125,895.0433349609375,1040.1842041015625,472.60791015625,523.3009033203125,885.3103637695312,994.48828125,464.0424499511719,413.6828918457031,786.2467651367188,846.6103515625,568.9263305664062,534.6215209960938
9413,لذلك لدينا مشكلة مثيرة للسّخرية . المعلمين الجيّدون لا يريدون الذهاب لتلك الأماكن بالذات حيث الحاجة إليهم ماسّة .,60986.44140625,3218.358642578125,1394.939453125,1063.2110595703125,1085.2994384765625,1080.560546875,589.7222290039062,518.6177978515625,386.7315368652344,519.3483276367188,490.5777893066406,379.1759033203125,790.88525390625,409.5349426269531,449.8994445800781,449.4952087402344,385.0851745605469,610.4063720703125,409.9137878417969,463.30950927734375,527.2352294921875,683.946533203125,377.34515380859375,494.7440490722656,639.892333984375,659.4618530273438,443.6288757324219,545.1859741210938,1000.1140747070312,671.1141357421875,456.43487548828125,746.2106323242188,685.7922973632812,741.0103759765625,435.0881652832031,802.4413452148438,682.2992553710938,899.366455078125,850.4107666015625,642.9278564453125,621.8309326171875,672.0934448242188,763.8959350585938,1219.7596435546875,955.435546875,843.3381958007812,833.6752319335938,1025.1500244140625,959.5263061523438,810.5579833984375,813.5643920898438
9414,يوجد جيل جديد من روّاد الأعمال الذين يستميتون للتفرد .,52362.296875,3281.0966796875,1888.1180419921875,951.9671020507812,1064.0621337890625,562.8421630859375,525.2540893554688,456.3900146484375,493.72760009765625,493.2419128417969,535.5264892578125,429.5193786621094,574.814453125,426.676025390625,436.3954772949219,322.0572204589844,642.5726318359375,513.6495971679688,424.5497741699219,301.527099609375,570.2243041992188,563.3676147460938,319.3335876464844,474.7583923339844,940.4708862304688,564.039306640625,471.73004150390625,451.89593505859375,749.3301391601562,535.3314208984375,387.2044677734375,524.2081909179688,808.9019775390625,812.853271484375,621.1635131835938,1010.8406372070312,723.8331298828125,943.4335327148438,619.3297729492188,806.6802368164062,1470.3690185546875,762.2371215820312,770.7724609375,1086.55517578125,1201.3873291015625,835.5675659179688,734.451171875,1052.828125,1156.045654296875,900.96533203125,911.8817749023438
9415,فهي اذ كانت قد تلقنت من امها قالت أعطيني ههنا على طبق راس يوحنا المعمدان .,58390.01953125,15599.52734375,7875.236328125,7413.892578125,6527.748046875,7200.49853515625,8169.9013671875,11299.33984375,10719.4150390625,9223.4921875,11993.205078125,10086.8271484375,11791.9306640625,8142.80078125,15495.9736328125,17326.123046875,16439.078125,15664.2568359375,19201.6953125,9214.251953125,22027.62109375,13909.111328125,19546.44140625,9436.80078125,14245.1640625,23287.935546875,17898.32421875,28829.173828125,18007.93359375,17739.5390625,14603.158203125,37053.734375,40471.1640625,35522.6328125,19621.1640625,32353.53515625,21999.9921875,35973.8671875,29445.728515625,54130.328125,53058.6015625,40843.6640625,49309.78125,53161.375,56036.62109375,53166.44140625,60149.1953125,72463.2578125,60681.22265625,56486.51953125,53853.72265625
9416,"ظهرت محطة Ostros yuzhetnoe على تردد 12 , 054 غيغاهرتز على مواقع البرنامجية دعا HD اختبار 38 . ويجرى اختبار في الترميز شفت ( H.265 ) وفي القرار SD , على الرغم من أن الموقف يشير إلى شيء آخر . للحصول على المتلقي ضروري , يدعم ترميز الفيديو .",71827.0390625,4005.18603515625,1349.6146240234375,960.1941528320312,752.4387817382812,659.216552734375,395.52789306640625,371.5353698730469,314.73736572265625,309.7684326171875,302.99822998046875,337.2711181640625,302.9498291015625,323.93499755859375,242.7998809814453,286.0762939453125,251.82423400878906,228.1182098388672,318.907958984375,195.3129119873047,238.00506591796875,219.21214294433594,239.54086303710938,232.81629943847656,308.2658996582031,205.7626190185547,197.01454162597656,196.41937255859375,220.62582397460938,208.8967742919922,257.9897766113281,204.2192840576172,220.541259765625,216.15353393554688,181.58755493164062,229.85606384277344,181.38270568847656,393.0791320800781,194.21832275390625,256.30792236328125,238.83578491210938,241.76072692871094,269.5127868652344,258.8348083496094,182.4812469482422,227.4456787109375,241.8385467529297,230.22276306152344,199.2716064453125,209.48622131347656,196.63865661621094
9417,واما الآن اذ أعتقتم من الخطية وصرتم عبيدا لله فلكم ثمركم للقداسة والنهاية حياة ابدية .,48701.33984375,10900.7197265625,6759.49658203125,4404.66748046875,2921.6650390625,2805.952880859375,1955.4727783203125,2465.30908203125,2418.7060546875,2128.74658203125,1801.9771728515625,2571.002685546875,2231.677490234375,2528.355224609375,2604.642578125,4120.8212890625,3116.925537109375,5116.900390625,2383.76025390625,5290.4775390625,4328.7353515625,4493.02783203125,3623.816162109375,4595.57421875,5222.57666015625,3346.84765625,5396.42822265625,4762.99853515625,6250.46923828125,8496.2119140625,8632.921875,6678.7265625,8680.5654296875,6703.05712890625,8155.919921875,10908.7900390625,12887.462890625,15563.34375,10490.201171875,11632.5859375,17174.771484375,15140.8642578125,17905.083984375,19474.376953125,17815.78125,21282.390625,16614.830078125,18062.337890625,21304.404296875,20199.28515625,19761.06640625
9418,اما البار فبالايمان يحيا وان ارتد لا تسرّ به نفسي .,63092.65234375,5900.02392578125,4465.73486328125,2985.33642578125,2224.690673828125,1742.015625,1931.62841796875,998.677734375,1360.94970703125,1207.2027587890625,873.54541015625,829.6762084960938,956.326171875,1332.5924072265625,811.8352661132812,1150.49267578125,1388.4744873046875,1342.984375,1181.024658203125,1701.7283935546875,3231.235595703125,2081.599853515625,1423.50048828125,1711.253662109375,6561.7646484375,3415.238525390625,3001.943603515625,2347.7939453125,2719.870361328125,2933.872314453125,3798.321044921875,3328.51318359375,5595.81982421875,6660.30029296875,2434.211181640625,2698.854736328125,5271.95751953125,4829.24169921875,6118.15673828125,5645.36328125,5805.40625,6224.20068359375,8275.916015625,6701.15869140625,6669.458984375,8544.2744140625,6572.78125,8490.751953125,7307.037109375,7389.52587890625,6365.03759765625
9419,30 ثانية أستديو . إلزموا الصمت من فضلكم .,62240.5546875,4486.0234375,2860.3251953125,2097.395751953125,1814.6134033203125,1505.843017578125,2054.59375,1389.800537109375,1438.765380859375,1520.5350341796875,900.1202392578125,1092.1962890625,900.7359008789062,572.2882080078125,965.888427734375,883.6495361328125,711.7940673828125,783.17138671875,665.5181884765625,594.9539794921875,651.1759033203125,1440.3963623046875,650.6578369140625,468.5373229980469,944.4169921875,1117.629638671875,747.91015625,1122.8575439453125,779.16748046875,941.51904296875,1492.142333984375,628.1039428710938,321.366455078125,1298.3785400390625,863.4988403320312,1173.5875244140625,1060.1776123046875,1323.912841796875,849.8087768554688,715.569091796875,1009.5391235351562,862.998291015625,897.0421142578125,1040.4058837890625,1042.6572265625,1053.388427734375,1024.5504150390625,846.6240234375,726.627685546875,634.9020385742188,600.0721435546875
9420,هدوء .,52799.95703125,11.924803733825684,6.8951826095581055,9.502339363098145,12.796984672546387,4.77724027633667,7.112513542175293,7.9086527824401855,5.221595764160156,4.223865032196045,6.015653133392334,5.020438194274902,4.912192344665527,4.984766483306885,5.0904951095581055,5.15029239654541,5.326128959655762,5.839189529418945,6.1098222732543945,6.753185749053955,3.735152244567871,5.45993709564209,3.617966890335083,7.7838873863220215,4.670092582702637,9.32865047454834,4.535686492919922,5.892326354980469,4.974123001098633,4.6398773193359375,6.991964817047119,4.0551533699035645,3.975574016571045,7.317607402801514,7.856159687042236,4.005854606628418,3.569348096847534,6.004804611206055,10.628344535827637,12.401288032531738,6.003542423248291,8.556527137756348,3.4895753860473633,4.643258571624756,8.536845207214355,6.3356499671936035,5.124183177947998,3.911424160003662,4.116364002227783,6.271514415740967,5.901521682739258
9421,"سوف تكونين بخير , حسناً ؟",48724.19140625,366.1434326171875,173.7586212158203,94.73861694335938,73.22743225097656,65.67745971679688,41.492252349853516,35.618072509765625,43.158626556396484,25.567750930786133,17.368684768676758,26.794574737548828,18.314266204833984,19.775327682495117,33.542388916015625,33.711875915527344,24.446369171142578,37.89122772216797,45.39555358886719,28.85710906982422,36.49114990234375,38.14276885986328,38.136112213134766,50.7405891418457,44.521270751953125,39.23496627807617,33.20133590698242,76.79615020751953,53.61888885498047,31.46603012084961,27.50626564025879,32.48725891113281,73.41370391845703,52.870975494384766,50.64936828613281,48.92719650268555,81.04339599609375,39.37405014038086,38.60791778564453,32.701324462890625,67.22892761230469,42.44061279296875,34.521888732910156,53.42530822753906,51.348846435546875,44.79380798339844,68.12596130371094,57.5187873840332,56.7572021484375,45.41120910644531,43.97769546508789
9422,سأخبرك بكل ما أعرفه,38444.59765625,975.8234252929688,841.7537231445312,286.1959533691406,337.29010009765625,207.6084442138672,189.87628173828125,51.244266510009766,160.59146118164062,110.5677490234375,97.36444854736328,102.47077941894531,74.2343978881836,76.49679565429688,57.45480728149414,80.97734069824219,71.11656951904297,45.114646911621094,88.82931518554688,50.36994934082031,112.88519287109375,51.89759063720703,48.65056228637695,81.46575164794922,90.24676513671875,75.69305419921875,47.79323959350586,202.38619995117188,102.26698303222656,163.48077392578125,165.79721069335938,102.64159393310547,201.46946716308594,29.993772506713867,101.47867584228516,52.576438903808594,178.39588928222656,49.035789489746094,36.04548645019531,72.98007202148438,41.01897430419922,28.214588165283203,38.12602233886719,40.41609191894531,100.23780059814453,35.49932098388672,43.7349967956543,45.840267181396484,53.9161376953125,47.009521484375,44.32075500488281
9423,فلنجتهد ان ندخل تلك الراحة لئلا يسقط احد في عبرة العصيان هذه عينها .,70512.9296875,6035.70654296875,3494.697998046875,3392.058837890625,3050.540771484375,2634.025146484375,2739.038818359375,2773.619384765625,3013.865478515625,2693.887939453125,3030.535888671875,3231.6884765625,2686.971923828125,2844.23828125,2972.27001953125,3162.693359375,3758.7333984375,2934.814208984375,3788.245849609375,5451.29296875,4993.9033203125,2767.62939453125,3339.85205078125,6546.33837890625,6084.68701171875,4862.01953125,3373.02001953125,5235.0185546875,5696.9921875,8544.3720703125,8230.705078125,6955.13623046875,7381.0244140625,5271.85205078125,13252.234375,7508.986328125,7515.3701171875,6694.06201171875,7262.84423828125,11196.0205078125,9083.9599609375,7264.921875,7970.2099609375,9247.7216796875,7474.0,9265.86328125,11628.58203125,10103.404296875,12718.8447265625,11091.2783203125,11712.8701171875
9424,أنا من المفترض أن تعرف من هو ؟,37054.296875,157.3499298095703,95.0053482055664,61.199066162109375,67.90814208984375,55.72214889526367,76.21000671386719,32.87516403198242,43.74762725830078,31.814027786254883,33.12554931640625,32.87126922607422,32.69035720825195,29.21810531616211,23.0831241607666,34.20368576049805,41.961116790771484,50.1700553894043,39.14814376831055,42.35173416137695,49.818519592285156,45.506256103515625,45.181758880615234,39.868133544921875,59.23841094970703,39.31216049194336,52.475555419921875,47.53559494018555,47.51031494140625,48.41486740112305,39.613346099853516,26.55247688293457,53.45895767211914,53.115291595458984,44.874446868896484,37.909019470214844,61.45330047607422,37.680519104003906,42.601661682128906,27.437925338745117,36.82973098754883,39.52085876464844,38.1944580078125,45.420066833496094,38.01108169555664,42.63710403442383,40.01985168457031,47.603065490722656,43.75958251953125,40.93328094482422,39.574283599853516
9425,من تكون حقاً ؟,38224.84375,185.77867126464844,70.38063049316406,49.82861328125,47.199283599853516,36.78559875488281,39.554908752441406,35.73196029663086,19.332164764404297,44.54636001586914,61.710594177246094,45.140899658203125,34.97370529174805,64.04475402832031,61.32634353637695,114.37771606445312,31.31492042541504,92.5193862915039,56.96220397949219,55.79480743408203,32.70799255371094,201.6377716064453,76.48490142822266,58.83029556274414,60.052242279052734,119.43616485595703,53.347450256347656,79.189697265625,77.31551361083984,153.73965454101562,97.41929626464844,191.61659240722656,83.1943359375,141.6593017578125,54.22183609008789,65.30307006835938,60.79292297363281,82.90892791748047,36.538753509521484,46.9348258972168,49.395973205566406,86.33716583251953,46.88544464111328,73.66793823242188,66.55299377441406,65.9551773071289,44.90189743041992,51.58000183105469,57.11296081542969,59.11351776123047,55.90964889526367
9426,على سبيل الهوان اقول كيف اننا كنا ضعفاء . ولكن الذي يجترئ فيه احد اقول في غباوة انا ايضا اجترئ فيه .,52212.796875,4008.128173828125,1845.3228759765625,1806.704833984375,1162.915771484375,1120.5538330078125,958.0853271484375,900.0056762695312,1230.2998046875,788.8773803710938,828.5478515625,886.0802612304688,980.6602783203125,896.853515625,765.0949096679688,1164.4273681640625,1090.4749755859375,841.5301513671875,1148.701171875,1163.5037841796875,1410.8233642578125,994.5565795898438,1291.8004150390625,1374.531494140625,1330.7889404296875,1061.4112548828125,1537.635009765625,2612.775634765625,1552.346923828125,1791.979248046875,1815.366455078125,1705.2431640625,2598.482177734375,2123.8037109375,2144.677490234375,1816.467041015625,2693.52587890625,2961.477294921875,2608.491943359375,4001.8720703125,4454.9052734375,3053.9990234375,3818.30322265625,3979.900146484375,3299.56298828125,4715.39794921875,4443.3046875,4382.35107421875,5665.35693359375,5255.12158203125,4893.39990234375
9427,فقد كانو جيدين بنفس مهارة الأطفال في تايوان وقد كنا نستمع إليهم لمدة عشرة أشهر ونصف الشهر .,60406.21484375,9555.41796875,2651.74755859375,1379.440185546875,1289.8233642578125,1044.866943359375,756.2800903320312,800.8046264648438,945.0580444335938,889.210693359375,659.14111328125,981.4563598632812,1403.7010498046875,738.8862915039062,867.83837890625,753.3208618164062,1536.9342041015625,640.66015625,983.2636108398438,856.6875,1185.0694580078125,653.0615234375,1727.16064453125,765.0314331054688,1074.198974609375,1538.752685546875,1334.14501953125,1674.40625,1438.870361328125,1089.35498046875,963.943115234375,1175.1207275390625,642.8699340820312,971.11474609375,1247.7652587890625,1463.798828125,726.0596923828125,1134.12158203125,1196.989990234375,1332.4417724609375,947.1025390625,1574.197265625,1065.190673828125,1120.53564453125,787.969482421875,1146.1783447265625,1229.3760986328125,1394.5584716796875,800.011474609375,1095.6441650390625,1117.251708984375
9428,بلا ستخرجين .,31421.826171875,997.95654296875,772.4484252929688,757.1853637695312,710.61181640625,482.41094970703125,1292.3843994140625,2500.123046875,1211.0501708984375,1035.39990234375,3627.1318359375,1936.9134521484375,2212.459228515625,2085.99560546875,2280.3056640625,4251.96240234375,2396.33984375,2445.115234375,1551.0372314453125,1220.697021484375,1836.1900634765625,2761.349609375,3360.251220703125,2003.8480224609375,1074.071533203125,1421.3463134765625,1793.3948974609375,894.1552124023438,1476.4180908203125,4633.35791015625,4076.912109375,11635.072265625,2983.793701171875,2601.822509765625,6766.15234375,4966.40869140625,5873.3408203125,8470.1611328125,3987.1484375,6602.3017578125,5860.58349609375,5233.52587890625,3138.293701171875,7000.099609375,4635.77099609375,5128.4150390625,4044.7724609375,6988.7861328125,11908.865234375,6389.8583984375,6571.37744140625
