,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
10892,Should I respond to this email ?,38501.90625,237.19216918945312,224.00521850585938,143.3238067626953,54.286590576171875,45.595943450927734,36.49825668334961,40.35822296142578,50.412261962890625,57.643272399902344
10893,"Should I draft this letter ? """,29823.044921875,732.845458984375,355.52471923828125,616.6976318359375,113.3665771484375,102.21110534667969,70.69502258300781,68.52215576171875,70.44509887695312,70.35774993896484
10894,- Are you hurt ?,35682.72265625,301.8489074707031,66.9864730834961,50.69750213623047,23.89053726196289,16.698741912841797,15.351096153259277,13.65151596069336,17.975435256958008,12.319745063781738
10895,"While it is said , To day if ye will hear his voice , harden not your hearts , as in the provocation .",39863.37109375,368.78399658203125,295.88885498046875,186.5492706298828,120.07837677001953,109.73335266113281,90.02224731445312,104.07111358642578,113.37187957763672,96.81094360351562
10896,Where you from ?,22811.275390625,98.7594985961914,46.48566436767578,32.867462158203125,46.63667297363281,17.372983932495117,26.13479995727539,30.976552963256836,49.317039489746094,32.92412567138672
10897,And they were not able to resist the wisdom and the spirit by which he spake .,35778.234375,177.18612670898438,112.76892852783203,93.69973754882812,64.83916473388672,47.95432662963867,41.770469665527344,41.861473083496094,41.684513092041016,51.77613067626953
10898,"The elder , to the chosen lady and her children , whom I love in truth ; and not I only , but also all those who know the truth ;",33250.25,349.9288635253906,177.16409301757812,175.2207489013672,103.4212646484375,84.11647033691406,74.48743438720703,95.64848327636719,131.27127075195312,120.97601318359375
10899,Research and development,36389.34375,2434.05224609375,485.832763671875,264.6103820800781,114.70455169677734,57.11878967285156,93.18136596679688,54.272422790527344,32.84873962402344,59.529476165771484
10900,Intrinsic motivators versus extrinsic motivators .,34202.23828125,6967.31201171875,2181.63427734375,2351.628173828125,1224.13427734375,670.711669921875,628.1392822265625,417.9725036621094,539.757568359375,429.9681701660156
10901,"But I make known to you , brothers , concerning the Good News which was preached by me , that it is not according to man .",32534.3828125,291.8609924316406,177.67819213867188,138.29295349121094,117.05415344238281,109.46014404296875,86.20934295654297,95.03533935546875,99.53598022460938,102.02222442626953
10902,"For he hath made him to be sin for us , who knew no sin ; that we might be made the righteousness of God in him .",34448.83203125,165.4752197265625,104.2105484008789,87.7811050415039,56.876277923583984,63.02799606323242,60.278682708740234,68.75833892822266,80.52962493896484,88.29894256591797
10903,In my office .,18540.9453125,100.4873275756836,63.541290283203125,51.447166442871094,35.863609313964844,35.916080474853516,39.185298919677734,34.10732650756836,34.42917251586914,76.3490219116211
10904,"March 9 , 2019 Reply",47155.0390625,2517.105712890625,364.9908752441406,74.38024139404297,38.032684326171875,37.11887741088867,32.985591888427734,28.138330459594727,25.740509033203125,29.349557876586914
10905,"When I was a freshman in high school , I was a live wire of nervous hormones .",27982.56640625,320.9857177734375,231.68446350097656,161.32395935058594,101.53410339355469,87.36128997802734,69.39417266845703,55.304832458496094,41.27899169921875,45.398681640625
10906,And why is that ?,22302.3515625,194.69956970214844,42.80498123168945,37.03730392456055,26.586462020874023,21.420106887817383,30.680267333984375,18.139074325561523,11.155284881591797,14.243383407592773
10907,"Yes , they do .",40306.76953125,47.83669662475586,15.298541069030762,15.134503364562988,13.618474960327148,9.532726287841797,9.904271125793457,8.195843696594238,6.421557426452637,5.583005428314209
10908,- What the fuck 's going on ?,25961.962890625,512.04248046875,137.58685302734375,105.83583068847656,28.84071922302246,24.515382766723633,22.11376953125,21.800783157348633,21.71365737915039,30.151954650878906
10909,TV4 – movie channel and cartoons for children .,28777.037109375,1409.9228515625,680.8873901367188,517.4990234375,378.5963134765625,206.32420349121094,235.5132598876953,255.1892852783203,185.82305908203125,178.3880615234375
10910,The station is a huge amount of foreign products .,25621.32421875,269.8123779296875,81.47018432617188,72.07151794433594,73.24827575683594,73.50611114501953,66.77104949951172,68.64151763916016,53.913002014160156,53.275482177734375
10911,24 ( Yirmidort TV ) – non-stop news channel .,32769.23828125,2038.9254150390625,1024.888671875,712.559814453125,549.1416015625,757.2745971679688,637.3748168945312,812.1953735351562,660.80908203125,893.2496337890625
10912,"Both stations have so far been available with Turksat 4A satellite ( 42°E ) , tp.5 ( 11,986 GHz , Paul . V , SR : 9600 , FEC : 5/6 ; DVB - S/ QPSK ) .",39811.66015625,1104.097412109375,246.127197265625,97.67852783203125,47.690673828125,32.516971588134766,27.142498016357422,26.110595703125,28.30519676208496,28.288021087646484
10913,"For if anyone is a hearer of the word and not a doer , he is like a man looking at his natural face in a mirror ;",30039.984375,269.2056884765625,276.3824768066406,263.865234375,191.54873657226562,195.5701141357422,196.55532836914062,215.4466094970703,162.10873413085938,178.92494201660156
10914,- I do n't see why not .,27267.099609375,328.279296875,100.58991241455078,219.5334930419922,307.8551940917969,243.1712188720703,265.71240234375,219.9327850341797,310.3294982910156,289.8694763183594
10915,"So if you go to an African - American Pentecostalist church in the American South and you listen to how they talk , my goodness , they talk well .",33294.1953125,401.9155578613281,249.7642059326172,216.4947509765625,154.8736572265625,130.75482177734375,128.97279357910156,121.2457046508789,138.97840881347656,141.89138793945312
10916,"But in the end , business grew bigger than ever .",47551.53515625,825.0087280273438,194.4387664794922,239.0193328857422,162.91029357910156,110.77392578125,110.56121063232422,95.41667175292969,87.45944213867188,101.06840515136719
10917,"Posted on 18 March , 2017 by Holmbygden.se",33167.01953125,2827.203857421875,452.50445556640625,89.19692993164062,21.4100341796875,13.35970401763916,8.93089485168457,9.575784683227539,9.78970718383789,8.466887474060059
10918,Here 's how it works .,30493.904296875,264.44085693359375,139.953125,77.68110656738281,30.955808639526367,22.339242935180664,30.957683563232422,19.827089309692383,26.078401565551758,27.346302032470703
10919,I'm glad you changed your mind .,21162.474609375,102.13155364990234,51.54880142211914,51.785152435302734,20.093454360961914,20.523845672607422,15.585867881774902,16.32261848449707,14.402719497680664,17.664539337158203
10920,Did she say anything to you ?,26802.384765625,178.12644958496094,45.60428237915039,42.16242599487305,12.091851234436035,8.326412200927734,7.847286224365234,7.569588661193848,5.1468377113342285,5.5758442878723145
10921,Now the names of the twelve apostles are these .,24873.236328125,775.0916748046875,191.4689178466797,179.92913818359375,165.7719268798828,139.90048217773438,117.33787536621094,131.77926635742188,142.56455993652344,85.03754425048828
10922,"The first , Simon , who is called Peter ; Andrew , his brother ; James the son of Zebedee ; John , his brother ;",34411.62890625,555.5023803710938,410.97808837890625,316.00238037109375,280.31201171875,321.9692687988281,275.4967956542969,328.9927673339844,322.9608459472656,480.8863830566406
10923,"Verily , verily , I say unto you , He that entereth not by the door into the sheepfold , but climbeth up some other way , the same is a thief and a robber .",33651.59375,498.43963623046875,225.9139404296875,202.20602416992188,137.16079711914062,113.91686248779297,100.38372802734375,125.52617645263672,123.94218444824219,135.3896484375
10924,"As they cried out , and threw off their cloaks , and threw dust into the air ,",32830.38671875,609.0692749023438,292.5745544433594,207.0029754638672,113.17769622802734,69.70468139648438,60.3493766784668,57.570838928222656,38.08971405029297,57.989376068115234
10925,What is the meaning of this ?,20547.69140625,119.16521453857422,50.01506042480469,44.212181091308594,20.84984588623047,17.629032135009766,11.249443054199219,12.550265312194824,10.779763221740723,8.216130256652832
10926,Showing all 9 results,76269.7109375,5116.73486328125,1655.07177734375,2796.550537109375,485.2199401855469,269.26422119140625,238.0419464111328,112.78329467773438,125.58136749267578,93.93047332763672
10927,"The cup of blessing which we bless , is it not the communion of the blood of Christ ?",30754.85546875,375.9114990234375,307.4306640625,286.47900390625,227.94195556640625,211.3493194580078,160.3005828857422,172.25975036621094,142.97738647460938,170.44375610351562
10928,"The bread which we break , is it not the communion of the body of Christ ?",30549.791015625,282.0982360839844,194.8846893310547,268.4548645019531,207.29348754882812,198.64193725585938,166.01864624023438,179.06756591796875,184.17100524902344,154.03993225097656
10929,"And shall deliver him to the Gentiles to mock , and to scourge , and to crucify him : and the third day he shall rise again .",35272.92578125,285.7639465332031,123.07210540771484,112.3910140991211,76.1246566772461,71.21257019042969,55.931671142578125,68.52107238769531,66.45598602294922,63.507728576660156
10930,- Where is it ?,22606.25390625,164.04403686523438,50.10292434692383,29.046083450317383,15.53743839263916,13.759695053100586,16.987548828125,13.19500732421875,13.277536392211914,10.677781105041504
10931,"Thirty years ago , most of the food was largely local and largely fresh .",28162.04296875,1042.216796875,321.41290283203125,276.1875,136.1427459716797,123.15558624267578,138.5432891845703,146.04249572753906,149.48611450195312,154.75103759765625
10932,Submitted : 11 months ago,27849.505859375,3625.060546875,279.5026550292969,122.35192108154297,25.25691032409668,23.514272689819336,17.74958038330078,20.127107620239258,26.80651092529297,9.287651062011719
10933,"For this cause shall a man leave his father and mother , and shall be joined unto his wife , and they two shall be one flesh .",37601.55078125,246.2464599609375,137.21778869628906,139.86965942382812,97.71700286865234,72.02081298828125,64.92919921875,60.26951599121094,60.65332794189453,51.950157165527344
10934,The seven angels who had the seven trumpets prepared themselves to sound .,26148.89453125,2084.314453125,709.2208251953125,759.5094604492188,509.7765808105469,563.1425170898438,787.7076416015625,737.9430541992188,719.8665161132812,678.3768310546875
10935,"When they heard that he spoke to them in the Hebrew language , they were even more quiet .",32691.16796875,161.8064727783203,87.72750854492188,75.47111511230469,57.455413818359375,45.18070602416992,40.22220993041992,35.86289978027344,34.1661262512207,33.68281555175781
10936,"He said ,",35350.921875,163.47158813476562,8.927245140075684,14.93970012664795,8.97955322265625,7.288754463195801,8.347450256347656,7.1219353675842285,7.616822242736816,4.587700843811035
10937,Register / Login,22283.91796875,9270.50390625,6367.19921875,3813.005126953125,1359.96435546875,253.6173553466797,274.1535949707031,214.53187561035156,408.81695556640625,244.9864959716797
10938,- Did you see it ?,24623.953125,85.1998519897461,39.12876892089844,25.75763702392578,12.983907699584961,10.36811351776123,8.651013374328613,10.225830078125,9.515888214111328,8.252009391784668
10939,"He called the multitude to himself with his disciples , and said to them , "" Whoever wants to come after me , let him deny himself , and take up his cross , and follow me .",30136.396484375,245.94674682617188,144.24671936035156,97.01071166992188,64.66351318359375,46.11050033569336,39.18954849243164,35.698951721191406,34.48804473876953,37.61662673950195
10940,"Now I Paul myself beseech you by the meekness and gentleness of Christ , who in presence am base among you , but being absent am bold toward you :",30737.29296875,1953.1746826171875,1722.6920166015625,1212.107421875,751.1776123046875,708.1203002929688,606.976806640625,814.2264404296875,1035.39599609375,971.4703979492188
10941,for the anger of man does n't produce the righteousness of God .,31610.396484375,305.71502685546875,308.3536682128906,464.9525451660156,418.5728454589844,536.61669921875,386.5890197753906,455.41961669921875,643.9387817382812,564.3062133789062
10942,"Hold up , hold up .",18894.16015625,212.47103881835938,102.29434204101562,35.93745803833008,23.88819122314453,19.500635147094727,14.554591178894043,19.820627212524414,13.836356163024902,15.385168075561523
10943,( Laughter ) ( Applause ) Do n't you feel ?,33034.62890625,415.822998046875,53.76520538330078,84.4841537475586,76.9885025024414,88.88125610351562,71.21308135986328,68.48295593261719,76.19688415527344,84.369140625
10944,This was a bad idea .,21045.1171875,69.34551239013672,33.4271240234375,17.920455932617188,11.060940742492676,9.891327857971191,7.668323040008545,12.066117286682129,10.363946914672852,11.325121879577637
10945,"The king rose up with the governor , and Bernice , and those who sat with them .",30318.81640625,281.9918518066406,80.41972351074219,68.99786376953125,52.15658187866211,55.061222076416016,59.96856689453125,52.87300109863281,44.54337692260742,63.03181076049805
10946,"And there came a certain poor widow , and she threw in two mites , which make a farthing .",31926.69140625,531.8703002929688,327.5205078125,350.571044921875,253.2904510498047,203.61126708984375,212.38674926757812,233.75469970703125,271.5044860839844,287.56585693359375
10947,- I need more time .,25710.02734375,81.93409729003906,38.72288131713867,55.4940299987793,29.741016387939453,20.720294952392578,21.736364364624023,28.162477493286133,29.59219741821289,23.591123580932617
10948,She passed away .,63215.640625,777.2508544921875,103.06734466552734,92.55851745605469,35.23834228515625,37.35544967651367,28.55890464782715,37.699588775634766,36.00449752807617,41.35173416137695
10949,Then the Jews took up stones again to stone him .,32072.044921875,1157.0814208984375,442.3912048339844,344.86614990234375,133.05560302734375,90.87576293945312,91.92778015136719,112.24067687988281,90.71786499023438,130.02618408203125
10950,but you know that because of weakness of the flesh I preached the Good News to you the first time .,23511.673828125,293.49957275390625,222.1035919189453,250.94834899902344,198.49642944335938,222.71923828125,222.94491577148438,218.8506622314453,207.37770080566406,228.93035888671875
10951,"Redeeming the time , because the days are evil .",29763.548828125,238.25941467285156,124.12919616699219,152.0799560546875,128.66787719726562,118.42034149169922,86.02217864990234,96.68344116210938,99.29378509521484,109.9034423828125
10952,Why You Should Choose This Keygen ?,45970.66796875,15989.423828125,3850.8427734375,2817.7529296875,701.9024047851562,239.06182861328125,352.8231201171875,222.28211975097656,273.7490234375,153.7847442626953
10953,"( Laughter ) Feel sympathy , rather than contempt .",33213.07421875,2407.636474609375,346.5050964355469,366.7247619628906,258.9455261230469,342.80706787109375,378.6732177734375,289.552001953125,332.6480712890625,372.227294921875
10954,"But God gives it a body even as it pleased him , and to each seed a body of its own .",30358.626953125,313.47149658203125,267.859130859375,276.23712158203125,216.708984375,168.0070343017578,155.8821563720703,149.68655395507812,107.74189758300781,114.91712951660156
10955,"After a little while those who stood by came and said to Peter , "" Surely you are also one of them , for your speech makes you known . """,24773.572265625,248.7399444580078,127.48007202148438,97.19499969482422,88.68440246582031,81.87357330322266,84.85943603515625,74.67623138427734,85.93468475341797,114.13243865966797
10956,"Only a fool or a liar would say that they look the same ! """,28470.921875,183.73269653320312,131.04556274414062,130.0487518310547,100.39531707763672,83.93400573730469,94.49011993408203,83.34195709228516,99.37862396240234,91.25689697265625
10957,Can we talk about this later ?,36332.234375,179.66644287109375,79.1836929321289,36.5458984375,16.141481399536133,9.37480354309082,5.957953929901123,4.887539386749268,4.20963716506958,5.0667314529418945
10958,"Work with CD , DVD and Blu - Ray discs",28994.662109375,6360.07421875,3760.726806640625,2958.2509765625,1394.666748046875,887.617919921875,695.4323120117188,535.8590698242188,233.3489990234375,272.9047546386719
10959,So we have an ironic problem -- good teachers do n't want to go to just those places where they 're needed the most .,37387.36328125,531.3313598632812,339.56365966796875,302.5130310058594,240.29248046875,294.45111083984375,225.32791137695312,236.1807098388672,262.6708984375,304.0194091796875
10960,There is a new generation of entrepreneurs who are dying of solitude .,26714.08984375,405.5657043457031,185.740478515625,94.82086944580078,52.509071350097656,41.26876449584961,38.80972671508789,48.81261444091797,33.413604736328125,47.36561584472656
10961,"And she , being before instructed of her mother , said , Give me here John Baptist 's head in a charger .",28946.037109375,695.1587524414062,418.2925109863281,260.2095031738281,256.2369384765625,312.6449279785156,310.8153991699219,392.9578857421875,501.3233337402344,520.5972900390625
10962,"Ostrosyuzhetnoe station appeared on the frequency 12,054 GHz on programmatic positions called HD Test 38 .",40453.22265625,4495.70263671875,1989.913818359375,809.6209106445312,515.3490600585938,434.78765869140625,296.35919189453125,200.36245727539062,161.7388153076172,195.95843505859375
10963,"Testing is conducted in the HEVC codec ( H.265 ) in SD resolution , although the position points to something else .",37822.734375,907.9178466796875,317.454345703125,231.4176025390625,135.70997619628906,122.87631225585938,86.1688232421875,76.80413818359375,76.05695343017578,77.24115753173828
10964,"To receive the necessary receiver , that supports the video codec .",29982.400390625,1124.9835205078125,421.368408203125,222.11334228515625,141.14727783203125,119.27674865722656,151.82614135742188,91.32658386230469,91.2800064086914,76.93748474121094
10965,"But now , being made free from sin , and having become servants of God , you have your fruit of sanctification , and the result of eternal life .",30642.083984375,265.0979919433594,152.11404418945312,127.83147430419922,133.3920440673828,122.2529525756836,117.1917724609375,122.9486312866211,153.5257568359375,169.95452880859375
10966,But the righteous will live by faith .,41299.23046875,317.1457214355469,222.5595703125,198.42770385742188,173.72772216796875,183.65000915527344,171.57090759277344,150.92071533203125,178.7034149169922,187.23806762695312
10967,"If he shrinks back , my soul has no pleasure in him . """,26182.806640625,513.9730834960938,176.7023468017578,154.93946838378906,83.28999328613281,73.82710266113281,51.112953186035156,67.57765197753906,57.10849380493164,73.56150817871094
10968,Keep it quiet please .,34920.28125,1031.6190185546875,610.8554077148438,353.3351135253906,235.09251403808594,201.8207244873047,261.8465270996094,223.94305419921875,335.3734436035156,355.9767761230469
10969,Settle down .,33384.78125,203.08843994140625,42.18838882446289,12.37295913696289,15.728105545043945,40.966033935546875,18.827220916748047,61.8387565612793,56.697017669677734,158.8458251953125
10970,"You 're gonna be fine , okay ?",26832.28125,324.4582824707031,178.06886291503906,168.06719970703125,127.51289367675781,80.07762908935547,88.99011993408203,67.51790618896484,82.13406372070312,88.68208312988281
10971,I'll tell you everything I know .,30099.544921875,72.16629028320312,33.879615783691406,30.416461944580078,13.415029525756836,14.880462646484375,11.675605773925781,12.47508430480957,8.912940979003906,12.4428071975708
10972,"Let us therefore give diligence to enter into that rest , lest anyone fall after the same example of disobedience .",33950.4765625,978.5745239257812,452.4449157714844,349.3833312988281,226.77099609375,231.58506774902344,246.2894287109375,237.80654907226562,304.8900451660156,353.55401611328125
10973,Am I supposed to know who that is ?,34880.07421875,117.47195434570312,42.76008987426758,33.120426177978516,20.05674934387207,14.894075393676758,11.809530258178711,8.466469764709473,9.161799430847168,8.253471374511719
10974,Who are you really ?,19560.3125,74.73646545410156,42.06669616699219,38.30570602416992,17.511133193969727,15.143108367919922,12.993253707885742,14.35295295715332,21.454198837280273,9.692408561706543
10975,"I speak by way of disparagement , as though we had been weak .",31993.77734375,510.70599365234375,391.3208312988281,474.1776428222656,372.4710693359375,401.7802734375,422.7635192871094,441.76239013671875,588.9920654296875,541.9660034179688
10976,"Yet however any is bold ( I speak in foolishness ) , I am bold also .",44893.98046875,1063.449951171875,1766.3048095703125,1326.636474609375,628.621337890625,470.481689453125,476.42657470703125,484.370849609375,677.8807373046875,586.3431396484375
10977,They were as good as the babies in Taiwan who'd been listening for 10 and a half months .,35924.84375,479.8707580566406,279.87554931640625,271.8232727050781,126.0605697631836,97.95819854736328,90.7681884765625,96.2060775756836,120.0240478515625,137.28355407714844
10978,"Yeah , you are .",27987.609375,40.7898063659668,11.949396133422852,11.912357330322266,9.9041109085083,6.418048858642578,8.082352638244629,7.32711935043335,6.612018585205078,6.535086631774902
10979,I'll be in my room .,24412.484375,45.51630783081055,28.0362606048584,19.05484962463379,13.727831840515137,14.720968246459961,12.620625495910645,11.776460647583008,8.902710914611816,9.128694534301758
10980,Changes to be 25.10.2017 g. at lunch time on the Bulgarian,26439.80078125,502.8215637207031,290.7491760253906,160.74514770507812,158.4933319091797,191.48707580566406,169.87261962890625,173.61178588867188,112.7021713256836,158.7962188720703
10981,- I'd love to .,40584.21875,90.57402038574219,37.200565338134766,33.97615051269531,31.617326736450195,16.68665885925293,19.690595626831055,13.575521469116211,17.476198196411133,12.329642295837402
10982,"We know that we have passed from death unto life , because we love the brethren .",36930.82421875,151.99456787109375,151.75440979003906,136.66099548339844,125.89464569091797,123.23306274414062,114.09049224853516,150.53648376464844,173.51966857910156,174.63619995117188
10983,He that loveth not his brother abideth in death .,43209.91796875,1406.6337890625,536.5020751953125,335.751708984375,138.38226318359375,125.72217559814453,84.0623779296875,113.2984848022461,184.7761993408203,179.0859375
10984,"And when they teach us a lesson , they do it via the body .",29970.306640625,178.33277893066406,105.8832778930664,91.73554992675781,86.89945220947266,64.61564636230469,54.068321228027344,45.61264419555664,46.872947692871094,37.84590148925781
10985,"So a high IQ does not mean that you 're a good leader , because the essence of leadership is being able to see the iceberg before it hits the Titanic .",28501.9453125,321.86163330078125,230.79002380371094,187.84078979492188,142.0373992919922,90.39806365966797,91.55388641357422,100.50045776367188,109.17475128173828,110.09598541259766
10986,By using this form you agree with the storage and handling of your data by this website . *,28790.48828125,492.138916015625,310.4523620605469,170.37905883789062,112.66111755371094,99.64549255371094,91.69225311279297,74.2340087890625,94.83673858642578,84.45221710205078
10987,"At https://digitalweightscalecentral.com/, the privacy of our visitors is of extreme importance to us .",29119.806640625,1152.9793701171875,700.7603149414062,533.8267211914062,291.5274353027344,146.53134155273438,110.12828063964844,91.1878662109375,104.14900207519531,74.48888397216797
10988,This privacy policy document outlines the types of personal information is received and collected by https://digitalweightscalecentral.com/ and how it is used .,33919.6328125,1393.8736572265625,644.1513061523438,389.9093322753906,229.77169799804688,121.662109375,80.34904479980469,51.40336990356445,57.29621124267578,51.08586883544922
10989,Up to £ 200 Fantastic 100 % First Deposit Bonus - Play £ 400 with just £ 200 !,30099.087890625,3626.46435546875,731.7252807617188,178.86105346679688,135.22964477539062,91.4300308227539,87.8071517944336,96.85346984863281,92.6703872680664,87.21702575683594
10990,Why did n't you tell us ?,25130.341796875,206.77549743652344,95.15550231933594,128.67137145996094,68.93436431884766,67.66677856445312,48.67304611206055,42.14778137207031,74.04752349853516,77.41253662109375
10991,"But the process , and the heavy anxiety around it was released when he took the genie , the genius out of him where it was causing nothing but trouble , and released it back where it came from , and realized that this did n't have to be this internalized , tormented thing .",33460.32421875,311.0010070800781,222.17031860351562,178.74729919433594,155.06158447265625,157.896728515625,151.4667510986328,170.62142944335938,146.4247589111328,168.93035888671875
10992,"And yet , somehow you get the sense that they should count , that what happens during these moments of experience is our life .",29717.259765625,223.3090057373047,135.71987915039062,107.61178588867188,92.27494049072266,90.06990051269531,82.11233520507812,80.88093566894531,76.632568359375,83.35499572753906
10993,"This applies to laypeople thinking about their own happiness , and it applies to scholars thinking about happiness , because it turns out we 're just as messed up as anybody else is .",34819.3203125,705.1954956054688,268.67205810546875,231.72171020507812,163.2744140625,128.75460815429688,148.91412353515625,141.7436981201172,180.00062561035156,204.1076202392578
10994,Q : What is your terms of payment ?,22095.263671875,373.1010437011719,223.93365478515625,216.10438537597656,106.60285186767578,49.260963439941406,66.94461059570312,47.492671966552734,65.15438842773438,51.861934661865234
10995,"And he saith unto them , Why are ye fearful , O ye of little faith ?",25820.55078125,945.6526489257812,366.69891357421875,277.8360900878906,111.83636474609375,147.47653198242188,119.63270568847656,85.88065338134766,89.58319854736328,48.835323333740234
10996,"Then he arose , and rebuked the winds and the sea ; and there was a great calm .",30575.033203125,259.6766662597656,137.48873901367188,103.22429656982422,60.628692626953125,55.82328414916992,50.347938537597656,58.27846908569336,42.15317916870117,57.74176025390625
10997,That 's not going to happen .,36234.69140625,124.3519515991211,59.69041442871094,69.81804656982422,45.80234909057617,38.77993392944336,53.02607345581055,55.71021270751953,72.9181900024414,83.0767593383789
10998,"So if I ask you to access a memory , like , what is that ?",32192.873046875,119.8715591430664,70.82252502441406,63.54435348510742,39.45793533325195,40.44387435913086,36.13839340209961,41.838924407958984,37.81108093261719,42.80241775512695
10999,"Come here , kid .",27217.7109375,167.22885131835938,56.648048400878906,32.27341079711914,14.582799911499023,18.725778579711914,23.822750091552734,18.01654052734375,15.368659019470215,15.837130546569824
11000,"If that person does n't want to do it , what are you going to do ?",35326.8203125,95.28572082519531,60.22544479370117,50.4987907409668,35.33800506591797,41.08575439453125,29.88375473022461,27.10618782043457,31.132369995117188,28.470775604248047
11001,"seeing that through the proof given by this service , they glorify God for the obedience of your confession to the Good News of Christ , and for the liberality of your contribution to them and to all ;",29029.884765625,463.4871826171875,270.1031799316406,243.80702209472656,169.96530151367188,177.614501953125,156.5590057373047,180.80372619628906,183.06761169433594,183.94808959960938
11002,"And another of his disciples said unto him , Lord , suffer me first to go and bury my father .",27434.111328125,599.696533203125,295.4937744140625,197.59878540039062,147.39596557617188,120.8340835571289,96.64942169189453,101.83875274658203,70.2429428100586,86.65019226074219
11003,"It 's not really what is realistic , it 's what we think looks realistic really .",29370.091796875,675.3641967773438,407.62042236328125,556.1883544921875,426.07769775390625,432.320068359375,591.6273193359375,479.0823974609375,582.7233276367188,649.4994506835938
11004,"In journeyings often , in perils of waters , in perils of robbers , in perils by mine own countrymen , in perils by the heathen , in perils in the city , in perils in the wilderness , in perils in the sea , in perils among false brethren ;",33303.75390625,734.7454223632812,668.4243774414062,434.9054260253906,355.6091613769531,322.9345397949219,384.9948425292969,392.7499694824219,351.5848693847656,349.2840576171875
11005,"And if I go and prepare a place for you , I will come again , and receive you unto myself ; that where I am , there ye may be also .",32276.3671875,143.2895050048828,108.97808837890625,96.4738998413086,63.05682373046875,68.40567779541016,53.796913146972656,63.50957489013672,85.91846466064453,85.2275619506836
11006,I ca n't believe you 're here .,39415.96875,1082.0247802734375,815.5950317382812,974.751953125,754.0076293945312,973.4690551757812,906.515380859375,944.1990356445312,1357.1884765625,946.745361328125
11007,We 're gonna be late .,29569.46484375,646.1925048828125,293.4451599121094,297.605224609375,315.9862365722656,145.85076904296875,219.5626983642578,233.22352600097656,283.983642578125,182.93603515625
11008,You might find a mind that 's really restless and -- the whole time .,26887.6875,311.1063232421875,220.1649932861328,254.11453247070312,257.0210876464844,267.3173828125,374.4596862792969,445.86328125,358.1438293457031,365.311767578125
11009,National Assembly :,30434.375,3002.2099609375,1335.6981201171875,682.8932495117188,415.8907775878906,442.2397766113281,546.9338989257812,255.74452209472656,117.05120086669922,111.26057434082031
11010,"They create the Committee of Public Safety , which sounds like a very nice committee .",33109.53515625,536.1754760742188,261.7281799316406,221.69801330566406,223.49520874023438,241.58888244628906,296.074462890625,245.45550537109375,242.89019775390625,328.53765869140625
11011,"And a nurse from a hospital drove one right at that moment to the cafe I was in , and I bought her a smoothie and we sat there talking about nursing and death .",34697.10546875,378.0850524902344,327.35906982421875,283.75042724609375,243.00709533691406,211.9294891357422,195.16561889648438,216.5966796875,190.7047119140625,189.02854919433594
11012,AB : 93 squared .,26313.2734375,4317.71435546875,845.2214965820312,680.099853515625,640.2136840820312,699.4810791015625,702.7483520507812,531.7911376953125,1025.183837890625,403.86492919921875
11013,"Otherwise , go bother somebody else today .",39483.57421875,547.3051147460938,239.89085388183594,241.83900451660156,195.46533203125,198.4917755126953,233.42990112304688,279.6466369628906,375.5411682128906,336.3052978515625
11014,I'll handle this .,43269.08984375,105.25464630126953,54.984954833984375,32.15605163574219,18.23102569580078,21.7152099609375,30.45058822631836,27.896007537841797,27.506540298461914,28.676725387573242
11015,"King Agrippa , do you believe the prophets ?",31504.8203125,376.7762756347656,276.334228515625,194.75518798828125,123.89928436279297,131.7545166015625,108.9947738647461,100.36320495605469,187.1945037841797,90.88035583496094
11016,"I know that you believe . """,32024.76171875,64.56239318847656,37.06406021118164,42.14328384399414,41.683780670166016,50.343570709228516,43.12446975708008,44.248748779296875,58.433963775634766,63.630855560302734
11017,Copyright © 2017 Tannin culinary blog .,42491.9609375,6098.85693359375,849.0343017578125,412.9442443847656,249.91981506347656,114.34488677978516,78.85343933105469,77.41940307617188,68.59708404541016,64.4425048828125
11018,"Recipes for homemade dishes , all recipes with photos and detailed instructions ..",39542.92578125,4614.67822265625,1415.5491943359375,1274.5125732421875,907.0147705078125,675.3565063476562,539.5635375976562,603.28515625,708.7391357421875,690.4628295898438
11019,What the fuck for ?,41932.6015625,209.7113800048828,113.09110260009766,44.74992370605469,35.02604675292969,26.743759155273438,27.489337921142578,26.28022575378418,42.480377197265625,36.91054153442383
11020,"as well as the Thematic Centres for Research and Healthcare : Neurocap ( neuroscience ) , Centaure ( organ transplantation ) and Synergie Lyon Cancer",39132.6640625,6677.66943359375,3981.802001953125,2717.83740234375,2480.766357421875,2351.45556640625,2116.01025390625,2122.18115234375,2546.016357421875,2264.812744140625
11021,"Research shows that 50 percent of children , almost 50 percent of children diagnosed with autism are actually suffering from hidden brain seizures .",32716.087890625,1386.539306640625,400.229736328125,267.0279235839844,151.05369567871094,124.57853698730469,97.44266510009766,104.8991470336914,92.27388763427734,107.55341339111328
11022,Cotton plaster is applied with a trowel on the wall .,34256.5546875,950.01904296875,440.4219665527344,444.890380859375,356.0881652832031,300.2992858886719,224.69253540039062,266.96173095703125,196.7890167236328,179.9839630126953
