,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
9556,But guess what ?,42605.69921875,406.82720947265625,88.61744689941406,150.3166961669922,226.2136993408203,145.49853515625,195.54148864746094,211.62905883789062,183.30111694335938,134.60128784179688
9557,"Originals have lots and lots of bad ideas , tons of them , in fact .",38486.8203125,310.34356689453125,180.95516967773438,117.34777069091797,72.82339477539062,59.5017204284668,52.19758224487305,70.7442855834961,74.64102172851562,61.77872085571289
9558,"And the Pharisees said unto him , Behold , why do they on the sabbath day that which is not lawful ?",34050.5078125,365.9919128417969,187.83847045898438,101.38253021240234,86.38172149658203,63.5519905090332,64.25922393798828,52.32816696166992,58.042930603027344,64.49159240722656
9559,I am too old to fight this war .,35382.89453125,201.23423767089844,139.0567626953125,128.2241973876953,119.09262084960938,59.47953414916992,48.709205627441406,46.90110778808594,52.034202575683594,48.12200164794922
9560,Connect your device to PC via USB .,42954.64453125,1101.7120361328125,465.822021484375,216.0209197998047,96.46111297607422,32.256370544433594,14.494499206542969,13.442660331726074,20.521526336669922,9.448987007141113
9561,Select your platform ( Android / iOS / Windows Phone ) and click Connect button .,40183.953125,1597.8720703125,450.9959411621094,150.37649536132812,52.1651496887207,35.65849685668945,24.227746963500977,21.159025192260742,20.896387100219727,23.536090850830078
9562,In a few moments our hack will be connected to your game and you will be able to hack it .,34684.5,165.64471435546875,106.24200439453125,84.507080078125,59.48739242553711,48.7800178527832,45.17453384399414,43.72966003417969,50.47458267211914,55.716243743896484
9563,Then inquired he of them the hour when he began to amend .,29408.263671875,602.4144287109375,454.7902526855469,313.27630615234375,450.14471435546875,421.9342041015625,418.5061950683594,356.5909118652344,296.2386779785156,325.6432189941406
9564,"And they said unto him , Yesterday at the seventh hour the fever left him .",35768.03515625,462.1590576171875,252.40342712402344,154.00262451171875,92.98895263671875,107.2392349243164,155.15061950683594,149.63539123535156,142.44464111328125,140.0370330810547
9565,- Drop your weapon !,33821.6328125,2259.14697265625,549.1826782226562,399.4537658691406,315.1858215332031,299.7189025878906,285.0933837890625,248.4781951904297,342.27978515625,412.7737731933594
9566,"I'm sorry , buddy .",37527.859375,63.529205322265625,21.145122528076172,24.93332290649414,9.626945495605469,8.98379135131836,8.796547889709473,6.809731483459473,7.355783462524414,7.54128360748291
9567,"Over 300 templates and 8,700 images",36086.1953125,5619.31201171875,1560.57177734375,741.12060546875,590.986083984375,723.2283325195312,418.2705383300781,653.7787475585938,662.979248046875,843.7935791015625
9568,"Then came he out of the land of the Chaldaeans , and dwelt in Charran : and from thence , when his father was dead , he removed him into this land , wherein ye now dwell .",41751.875,373.55267333984375,227.68179321289062,143.2865753173828,94.8997573852539,76.30873107910156,66.76143646240234,64.52103424072266,81.89039611816406,91.0218734741211
9569,"And so if language really is the solution to the crisis of visual theft , if language really is the conduit of our cooperation , the technology that our species derived to promote the free flow and exchange of ideas , in our modern world , we confront a question .",34095.80859375,501.1173400878906,350.74859619140625,217.16671752929688,178.9861297607422,165.10643005371094,141.6603240966797,121.17952728271484,116.39022064208984,130.04824829101562
9570,"And then eventually , I realized she was reliving 1998 , reliving a time when she sat by my bed every night , reliving -- ( Chokes up ) sorry -- reliving a time when she made me shower with the bathroom door open , and reliving a time when both of my parents feared that I would be humiliated to death , literally .",37392.56640625,663.1680297851562,404.2456359863281,318.5746765136719,252.6211395263672,232.41954040527344,221.36083984375,219.36282348632812,223.17723083496094,227.43785095214844
9571,"And Jesus rebuked him , saying , Hold thy peace , and come out of him .",35314.2578125,343.5678405761719,177.76243591308594,129.8321990966797,125.34500122070312,103.9437484741211,100.23440551757812,76.68864440917969,68.87255859375,50.381019592285156
9572,It 's a compliment .,43177.00390625,370.8395690917969,118.88592529296875,188.705078125,232.4444580078125,112.98837280273438,200.0317840576172,169.31463623046875,189.7154541015625,194.66708374023438
9573,"The guests of the gala concert will be partners and subscribers "" Tricolor TV "" from all over Russia - more 5500 man .",37393.53125,1102.342529296875,508.4651184082031,460.35791015625,418.98858642578125,298.2886047363281,303.9273986816406,280.9513854980469,261.7043762207031,357.31158447265625
9574,"View it can every Russian - broadcast TV version of the concert dedicated to the Day of the State Flag of the Russian Federation will be held on Sunday , 27 August , in 17:15 on Channel .",38375.0703125,749.5924682617188,332.8889465332031,227.67105102539062,190.3766326904297,174.50360107421875,188.904296875,165.97622680664062,223.09007263183594,249.4036102294922
9575,"They said therefore to him , "" Lord , always give us this bread . """,40663.75390625,221.37489318847656,179.45803833007812,113.42562103271484,71.55155181884766,54.76445007324219,65.88162231445312,63.55929183959961,66.62478637695312,65.37641143798828
9576,We pretend that what we do does n't have an effect on people .,42950.30078125,284.20623779296875,229.87294006347656,228.11341857910156,160.04563903808594,198.44029235839844,141.78668212890625,184.0395050048828,177.07135009765625,176.67218017578125
9577,"that there should be no division in the body , but that the members should have the same care for one another .",34559.921875,195.86558532714844,141.96218872070312,149.98292541503906,89.91935729980469,62.21995544433594,65.84054565429688,69.35913848876953,62.463985443115234,91.49484252929688
9578,"So they gathered them up , and filled twelve baskets with broken pieces from the five barley loaves , which were left over by those who had eaten .",39996.23046875,613.4874877929688,507.7869567871094,289.163330078125,232.31748962402344,224.45909118652344,229.66510009765625,247.0450439453125,239.2599334716797,245.70774841308594
9579,Is that too tight ?,33061.734375,397.3074035644531,226.81338500976562,139.923095703125,70.551025390625,49.99103927612305,59.48331069946289,61.511817932128906,42.3032341003418,32.649688720703125
9580,And whosoever was not found written in the book of life was cast into the lake of fire .,31357.494140625,235.82476806640625,169.1631622314453,122.6973876953125,78.82584381103516,67.02497100830078,61.27656555175781,53.37993240356445,78.76580047607422,75.76863098144531
9581,You need anything ?,39509.52734375,101.42662811279297,62.675846099853516,64.20237731933594,86.4588623046875,34.56247329711914,35.42909240722656,39.348297119140625,50.0006103515625,85.42477416992188
9582,- Just stop .,35143.18359375,172.2115478515625,62.748451232910156,108.92401123046875,66.00831604003906,156.81729125976562,105.17543029785156,84.62995147705078,50.91397476196289,43.3759765625
9583,A map actually carries somebody 's view .,49804.03125,4119.06103515625,1993.9400634765625,2603.685302734375,2392.373291015625,1563.2879638671875,1334.361328125,1768.2008056640625,2160.2978515625,3096.40869140625
9584,"AAH , WAIT , I REMEMBER NOW !",36262.93359375,3565.72265625,711.3573608398438,387.0610656738281,244.55081176757812,261.11077880859375,340.206787109375,238.8340606689453,399.0705261230469,352.5487976074219
9585,You did good .,27373.166015625,102.2271499633789,111.49031829833984,78.38554382324219,76.17647552490234,48.839027404785156,107.5042953491211,45.736305236816406,79.50653839111328,77.54872131347656
9586,"And just like every Sunday , we started reading the secrets out loud to each other . """,38454.79296875,401.9523620605469,245.42950439453125,209.79469299316406,143.72520446777344,109.67314910888672,133.17227172851562,143.63140869140625,163.4120330810547,151.6095428466797
9587,It is fit neither for the soil nor for the manure pile .,41223.6015625,1074.051025390625,1082.7965087890625,918.9205932617188,745.3255004882812,776.8770141601562,663.206298828125,576.8333740234375,565.0159912109375,561.9498901367188
9588,It is thrown out .,37742.70703125,259.9028625488281,153.74281311035156,107.34156036376953,135.57066345214844,79.6982192993164,131.2926788330078,126.80777740478516,92.15279388427734,92.67758178710938
9589,"He who has ears to hear , let him hear . """,27869.59375,368.5364990234375,155.13233947753906,135.6149444580078,77.8969497680664,92.65831756591797,95.75955963134766,99.68698120117188,88.2305908203125,99.12763977050781
9590,"When the devil had completed every temptation , he departed from him until another time .",33055.14453125,603.141357421875,345.18646240234375,247.8632049560547,226.81370544433594,182.91299438476562,253.5020294189453,258.73077392578125,291.94549560546875,270.4294738769531
9591,- You hear me ?,42122.90234375,54.33268737792969,42.56142807006836,40.83067321777344,40.980743408203125,39.99296188354492,23.02817153930664,23.313528060913086,21.79124641418457,21.948562622070312
9592,"And we have sent with them our brother , whom we have oftentimes proved diligent in many things , but now much more diligent , upon the great confidence which I have in you .",39442.66796875,348.96875,285.4892578125,223.12879943847656,150.5989532470703,162.4322509765625,166.48684692382812,167.8468780517578,182.01727294921875,151.00643920898438
9593,They killed him .,41117.39453125,103.600830078125,59.471336364746094,22.653066635131836,16.398923873901367,16.43613624572754,31.55862808227539,25.278602600097656,24.719165802001953,21.70171546936035
9594,"Pharisees came to him , testing him , and saying , "" Is it lawful for a man to divorce his wife for any reason ? """,32069.23046875,291.0805969238281,237.07772827148438,205.40499877929688,123.54907989501953,77.16377258300781,79.60721588134766,67.13147735595703,60.87126922607422,75.16917419433594
9595,I hate them .,42052.5,86.96958923339844,46.87430191040039,66.65869140625,35.075862884521484,36.551788330078125,27.82291603088379,28.414464950561523,33.838462829589844,34.22607421875
9596,"instead of 600 , immediately I 'm saving 200 grand .",27713.748046875,2701.259765625,1823.5225830078125,2387.589111328125,2394.85009765625,2118.123046875,2239.3203125,2038.2294921875,1325.045166015625,2163.709228515625
9597,"- Forece rescan after import - because e2 do not have all the information , which is necessary in some tvheadend TPs should be rescaned , Now the user can turn on / disable this option , if the list e2 exports",33484.7109375,1525.7708740234375,1074.5166015625,916.3717651367188,721.600341796875,591.14794921875,629.9410400390625,652.6864013671875,658.9041748046875,634.5485229492188
9598,And you know what ?,27869.21875,42.638031005859375,18.58856964111328,32.11012268066406,18.44032096862793,18.20751190185547,15.863459587097168,16.933666229248047,15.935881614685059,13.88181209564209
9599,You 're out of your mind .,36316.9921875,162.22821044921875,129.7491455078125,154.2342529296875,120.04802703857422,127.76810455322266,72.6918716430664,72.3680191040039,52.903873443603516,55.96867752075195
9600,Wait a minute !,15964.1455078125,161.3683624267578,77.84269714355469,143.9295654296875,36.275821685791016,25.196578979492188,26.417757034301758,14.908140182495117,14.308928489685059,35.68398666381836
9601,I'll give you a lift .,27135.994140625,75.7936782836914,45.932132720947266,27.755491256713867,16.213478088378906,12.300718307495117,10.329344749450684,12.500263214111328,10.657718658447266,18.242137908935547
9602,"Before they went through the social stress test , they were taught to rethink their stress response as helpful .",44903.57421875,697.671630859375,294.98681640625,259.59197998046875,219.4720458984375,203.2327880859375,205.12437438964844,192.23681640625,183.26771545410156,218.20928955078125
9603,Submit Your Site,31593.3671875,7794.1015625,2075.787353515625,576.4578247070312,256.97906494140625,897.9000854492188,380.43585205078125,452.08538818359375,681.9847412109375,197.57174682617188
9604,You 're not afraid ?,35485.05078125,1069.929443359375,651.6414794921875,774.2147216796875,407.6524963378906,674.2946166992188,428.3803405761719,356.5086364746094,379.58489990234375,255.63064575195312
9605,""" I know your works , your love , faith , service , patient endurance , and that your last works are more than the first .",41931.36328125,267.68829345703125,246.0107879638672,203.00962829589844,169.01197814941406,160.24815368652344,104.75918579101562,119.6332778930664,111.81433868408203,121.22703552246094
9606,Therefore see whether the light that is in you is n't darkness .,40109.1015625,584.1098022460938,397.7101745605469,501.2521057128906,282.64581298828125,340.31951904296875,304.0704345703125,315.7535400390625,223.01744079589844,250.32244873046875
9607,""" I am the Alpha and the Omega , "" says the Lord God , "" who is and who was and who is to come , the Almighty . """,43969.5546875,258.84417724609375,146.0556640625,93.88300323486328,64.59161376953125,56.2325439453125,58.443748474121094,54.78338623046875,50.762535095214844,50.852806091308594
9608,"What are you doing here , Sam ?",36072.7421875,108.7904052734375,57.84320068359375,19.775949478149414,7.428387641906738,6.331957817077637,5.770865440368652,5.502748012542725,6.911313056945801,6.360057353973389
9609,This is America .,32689.546875,146.99386596679688,144.811767578125,43.70122528076172,53.222373962402344,51.45439910888672,30.271591186523438,33.889652252197266,26.843400955200195,39.19449234008789
9610,"More than 1 yr , upto 2 years and including ,",39994.7421875,1634.3892822265625,1125.17236328125,740.5313720703125,251.8219451904297,129.8130645751953,101.776611328125,89.68962097167969,75.6282958984375,142.19564819335938
9611,for you were bought with a price .,25597.046875,184.9011688232422,149.79608154296875,91.74254608154297,167.8441619873047,81.5121078491211,89.71660614013672,96.74771881103516,87.691162109375,114.1362533569336
9612,"Therefore glorify God in your body and in your spirit , which are God's .",35116.5859375,228.05860900878906,177.24790954589844,123.64313507080078,112.5656967163086,96.56793212890625,55.84873962402344,73.85139465332031,89.41960906982422,117.13818359375
9613,"And when the disciples saw it , they marvelled , saying , How soon is the fig tree withered away !",38420.8828125,996.9715576171875,572.5764770507812,339.1382751464844,288.1103210449219,185.6365509033203,142.89866638183594,120.80165100097656,149.09771728515625,106.33151245117188
9614,And they live below the poverty line .,47785.15234375,326.64166259765625,389.06170654296875,444.4181823730469,410.3847351074219,198.6831512451172,112.72044372558594,84.91492462158203,86.37051391601562,111.03543853759766
9615,"I mean literally every table , every chair in this apartment had yielded its original function to now serve as a surface for swaying stacks of books .",36950.0234375,1186.1751708984375,816.277099609375,668.2300415039062,698.7936401367188,571.0762329101562,403.89556884765625,416.4942932128906,483.71881103515625,552.919677734375
9616,By now I know you 're dying to know what it is and where you can get one .,32390.767578125,157.1121063232422,104.6111831665039,65.74589538574219,80.76670837402344,66.29403686523438,69.56117248535156,75.31729125976562,68.66302490234375,69.92782592773438
9617,"Come on , let 's get out of here .",29516.072265625,146.50682067871094,75.1978530883789,25.224292755126953,15.609408378601074,15.913006782531738,20.34455108642578,13.971654891967773,18.97705078125,13.754777908325195
9618,"It is estimated that one in six children , that 's one in six children , suffer from some developmental disorder .",33570.66015625,559.4052734375,377.135986328125,288.7289123535156,309.194091796875,236.86090087890625,203.0443878173828,149.0746307373047,196.1573028564453,123.14753723144531
9619,"My big idea is a very , very small idea that can unlock billions of big ideas that are at the moment dormant inside us .",32320.69140625,451.4049072265625,259.07000732421875,181.13792419433594,142.15618896484375,109.95077514648438,103.26791381835938,119.47489929199219,104.77997589111328,128.6200408935547
9620,"They 're going to be infuriated if they sense they 're wrongly accused throughout the entire course of the interview , not just in flashes ; they 'll be infuriated throughout the entire course of the interview .",34242.51171875,924.7047119140625,524.863037109375,420.950927734375,318.3326110839844,258.56292724609375,252.8844757080078,233.2192840576172,207.62646484375,241.65399169921875
9621,"For this is the will of God : your sanctification , that you abstain from sexual immorality ,",32813.265625,1149.19970703125,554.4708251953125,374.432373046875,261.7140808105469,233.3762664794922,144.15444946289062,113.92581939697266,108.3453369140625,117.38975524902344
9622,"Jesus saith unto him ,",35324.09375,566.4613647460938,376.3846435546875,126.84575653076172,334.01910400390625,443.0361328125,343.3786926269531,383.01416015625,373.1859130859375,259.24774169921875
9623,"Have I been so long time with you , and yet hast thou not known me , Philip ?",33829.859375,244.84669494628906,158.89453125,107.3641357421875,77.56166076660156,92.99675750732422,83.61231994628906,81.4887924194336,87.82775115966797,89.67367553710938
9624,"he that hath seen me hath seen the Father ; and how sayest thou then , Shew us the Father ?",38961.109375,792.0597534179688,560.3479614257812,571.1309814453125,341.9588928222656,257.23822021484375,263.85528564453125,203.00421142578125,245.22738647460938,232.7581329345703
9625,"The “ Christian Herald , ” a general religious publication which presents statistics concerning all the churches , estimates that the total membership of the churches of Christ is now 2,000,000 .",36443.8046875,1495.9151611328125,550.2295532226562,463.30242919921875,367.8561706542969,357.6356201171875,376.0464782714844,327.8417663574219,306.54168701171875,359.2283935546875
9626,"Jesus therefore answered them , "" My teaching is not mine , but his who sent me .",36856.83203125,323.1830139160156,205.70797729492188,236.5948486328125,169.29444885253906,136.827392578125,150.83401489257812,161.35142517089844,152.3306427001953,181.12904357910156
9627,They 're just like everyone else .,30435.708984375,565.8731079101562,232.1556854248047,233.64828491210938,129.87889099121094,108.520263671875,82.56825256347656,90.47806549072266,68.56634521484375,78.55425262451172
9628,You ca n't tell anyone .,39521.36328125,1739.480712890625,912.822265625,503.5572204589844,216.67259216308594,296.3647155761719,306.9518127441406,401.1795349121094,346.9986267089844,350.45269775390625
9629,"Jesus said unto him ,",29435.705078125,194.28363037109375,49.132606506347656,21.705862045288086,31.643789291381836,52.48971939086914,63.89251708984375,63.07236862182617,55.370086669921875,45.36786651611328
9630,"If thou canst believe , all things are possible to him that believeth .",38166.4140625,634.0098876953125,460.6156921386719,296.7548522949219,234.26341247558594,139.51010131835938,139.483642578125,116.00204467773438,114.74919128417969,143.1953125
9631,The only thing that I have done is I have varied the order in which that information is presented .,28111.677734375,262.1614990234375,239.48089599609375,231.51307678222656,122.9502182006836,118.83061218261719,99.73699188232422,87.61931610107422,97.56531524658203,98.10408782958984
9632,"Jesus , full of the Holy Spirit , returned from the Jordan , and was led by the Spirit into the wilderness",34815.703125,247.4042205810547,115.2828140258789,72.22254180908203,68.13716888427734,46.711875915527344,51.103763580322266,49.374359130859375,53.105384826660156,46.887176513671875
9633,"Then I realized , "" Oh my gosh !",39879.94921875,265.9142150878906,112.7581787109375,103.09968566894531,41.505802154541016,36.21360397338867,36.7465705871582,39.862545013427734,34.986602783203125,35.99912643432617
9634,"I'm having a stroke ! """,35913.67578125,217.22874450683594,100.99073791503906,148.7194061279297,100.06220245361328,69.40343475341797,87.47588348388672,96.82926940917969,87.97403717041016,101.82058715820312
9635,And maybe stories are just data with a soul .,27368.103515625,408.1405029296875,427.51959228515625,460.9201965332031,662.8316650390625,498.922119140625,508.9459228515625,536.4260864257812,589.2831420898438,670.3622436523438
9636,I understand now .,28826.2578125,97.23857879638672,87.17598724365234,78.05448913574219,69.53673553466797,64.75395202636719,55.481937408447266,68.27470397949219,49.49348831176758,49.93235778808594
9637,"The Respect Phoneline Freephone 0808 802 4040 offers information and advice to domestic violence perpetrators , their ( ex ) partners , friends and family and to frontline workers who come into contact with perpetrators in their work .",33031.1015625,3272.340576171875,1517.22216796875,974.0638427734375,810.1885986328125,710.2842407226562,596.4139404296875,549.75439453125,519.7395629882812,618.3837280273438
9638,They just want the sharing to go away .,43378.453125,185.66310119628906,113.1893539428711,86.63333129882812,77.36051177978516,80.56803894042969,88.25790405273438,109.46749877929688,85.2308120727539,97.4631576538086
9639,"It falls out of the air , lands right back in the hand .",33352.671875,153.9728240966797,163.47439575195312,146.88035583496094,146.46630859375,121.27560424804688,156.66183471679688,173.52232360839844,172.35958862304688,234.7013702392578
9640,You do n't belong here .,42812.28515625,509.32537841796875,181.08689880371094,149.61476135253906,80.71034240722656,117.23233795166016,105.54559326171875,118.26256561279297,135.17237854003906,166.08958435058594
9641,"For men will be lovers of self , lovers of money , boastful , arrogant , blasphemers , disobedient to parents , unthankful , unholy ,",41470.16796875,1449.564453125,1105.961669921875,811.7404174804688,726.29443359375,588.562255859375,517.3147583007812,466.4310302734375,444.722412109375,363.77825927734375
9642,"Jesus saith unto her , Said I not unto thee , that , if thou wouldest believe , thou shouldest see the glory of God ?",48625.83203125,564.7743530273438,257.0360412597656,131.5085906982422,122.6504135131836,100.23186492919922,95.39364624023438,87.64852142333984,111.62113189697266,95.93799591064453
9643,He 's not my boyfriend .,33208.44921875,396.38922119140625,195.29725646972656,150.4925537109375,133.1906280517578,98.20513916015625,95.43827819824219,57.08290100097656,81.64339447021484,104.33972930908203
9644,Happy new year 2015 – What ’s in store ?,34530.46875,2192.27392578125,1782.3436279296875,905.62060546875,512.6203002929688,381.1794128417969,442.1265563964844,616.8873291015625,459.06549072265625,768.2366333007812
9645,"I said at the beginning , we 're losing our listening .",39209.28125,412.6279602050781,419.8868408203125,408.1833190917969,357.1572570800781,313.263916015625,310.2408752441406,458.8770446777344,393.5660400390625,460.8797607421875
9646,"And I 'm very , very stoked — ( Applause ) You guys are just applauding for everything .",30118.3828125,1144.8040771484375,438.0472717285156,323.2176818847656,192.99960327148438,143.41281127929688,123.35182189941406,130.52886962890625,106.99998474121094,110.31785583496094
9647,It 's great .,65658.1171875,712.8211059570312,331.6667175292969,348.6796569824219,342.07666015625,214.21987915039062,315.5617980957031,178.94175720214844,139.0243377685547,115.80776977539062
9648,See how easy it is ?,42918.734375,344.2874450683594,187.21958923339844,126.12267303466797,35.1614875793457,23.66718864440918,22.27570152282715,16.342430114746094,14.38870620727539,10.496026039123535
9649,"Do you want to embed our blog post onto your site , then click here : http://embed.ly/code?url=https://www.saveatrain.com/blog/holland-tulip-season-by-train/ – ( Scroll down to see the Embed Code )",36441.92578125,1337.030517578125,96.42754364013672,29.45089340209961,11.702640533447266,7.785032272338867,7.125310897827148,6.30593729019165,5.802958011627197,5.606363773345947
9650,- Pleasure to meet you .,42929.91015625,381.6076965332031,289.32855224609375,122.46317291259766,69.25718688964844,51.875675201416016,57.34327697753906,49.546653747558594,42.83903884887695,48.1492919921875
9651,I'll say it again .,33478.70703125,40.82574462890625,29.149145126342773,31.152990341186523,25.72964859008789,16.631513595581055,11.263256072998047,13.559609413146973,18.904617309570312,18.561073303222656
9652,This is what I 'm building now -- they 're called SOLEs : Self Organized Learning Environments .,31814.4765625,2787.80029296875,1417.5445556640625,953.4203491210938,806.7545166015625,635.4033203125,429.1371765136719,479.3602600097656,472.7864074707031,439.88214111328125
9653,Skip to second column,38393.81640625,2708.978515625,7267.34765625,1572.5550537109375,1518.8211669921875,1184.5875244140625,2241.54345703125,1333.5635986328125,2954.43359375,1397.4554443359375
9654,Plain English is about changing the content .,29937.7421875,573.5372314453125,517.6744995117188,287.3885803222656,312.4984130859375,186.6100311279297,284.58160400390625,207.71844482421875,185.04812622070312,177.3354034423828
9655,"For what knowest thou , O wife , whether thou shalt save thy husband ?",32876.3828125,981.2009887695312,395.2004089355469,385.29693603515625,116.56967163085938,102.71082305908203,85.11810302734375,73.23552703857422,66.99125671386719,44.49259948730469
9656,"or how knowest thou , O man , whether thou shalt save thy wife ?",27526.203125,734.6791381835938,364.5318603515625,286.64501953125,127.13653564453125,106.50936889648438,81.37932586669922,102.29423522949219,121.92914581298828,79.95211029052734
9657,You 'll help me ?,32224.05078125,737.5553588867188,429.0418395996094,468.4884033203125,210.89097595214844,250.01324462890625,183.5472412109375,223.75848388671875,160.07211303710938,134.45106506347656
9658,"The blind receive their sight , and the lame walk , the lepers are cleansed , and the deaf hear , the dead are raised up , and the poor have the gospel preached to them .",38573.87109375,563.0598754882812,300.0221862792969,222.5157470703125,231.5695037841797,170.77427673339844,174.85459899902344,191.2521209716797,186.2300262451172,173.78456115722656
9659,The 20 best gadgets of 2018,31467.6171875,8036.5986328125,10040.203125,7165.06396484375,5858.54931640625,5725.904296875,3521.5263671875,5517.54052734375,6377.931640625,11509.404296875
9660,So I found a therapist .,33298.0078125,101.89868927001953,65.05461883544922,76.99565887451172,57.8394775390625,57.757652282714844,77.98268127441406,62.10850143432617,53.81310272216797,59.499874114990234
9661,"The angel answered the women , "" Do n't be afraid , for I know that you seek Jesus , who has been crucified .",32653.4375,376.0334167480469,209.46743774414062,120.4376220703125,88.2926254272461,79.23249053955078,101.00759887695312,92.73372650146484,108.10897827148438,90.70982360839844
9662,5 Reasons Why Breakfast First Dates Are Brilliant,33052.1796875,18005.66796875,4677.99755859375,3081.144287109375,1887.6427001953125,1402.2340087890625,1253.942138671875,2404.556884765625,1744.5692138671875,1421.7496337890625
9663,Of course we are .,38191.9765625,108.3381118774414,25.805715560913086,30.309185028076172,15.15298843383789,12.805305480957031,10.817770004272461,13.954010963439941,9.210835456848145,14.961833953857422
9664,"Just make sure you come back in one piece , all right ?",32431.412109375,124.07658386230469,53.979148864746094,55.495750427246094,32.02079772949219,24.531524658203125,29.987037658691406,24.053808212280273,19.454267501831055,24.048870086669922
9665,Go for it .,24224.005859375,22.74281883239746,56.418941497802734,24.30829429626465,20.688997268676758,17.616107940673828,15.37205982208252,19.31226348876953,23.448923110961914,28.507312774658203
9666,"You know the expression , "" Begging only gets you so far . """,34460.265625,359.5251770019531,228.63645935058594,194.32791137695312,164.97019958496094,124.01004791259766,109.49574279785156,143.0856170654297,135.65220642089844,163.8253173828125
9667,And there shall be no more curse : but the throne of God and of the Lamb shall be in it ; and his servants shall serve him :,39893.56640625,198.35987854003906,98.38582611083984,82.14518737792969,54.113609313964844,38.48112869262695,39.669193267822266,40.2246208190918,47.00119400024414,46.20238494873047
9668,"We are a young project , but with a vast and interesting history .",32132.171875,183.5077667236328,165.44705200195312,128.03131103515625,126.72224426269531,122.8980484008789,104.5420150756836,83.56086730957031,96.31623840332031,93.70294952392578
9669,"The founders of the project went through a lot to create an entirely new , unique and useful “ EducationBro ” – Study Abroad Magazine .",29475.876953125,1558.2784423828125,826.586181640625,743.0154418945312,485.4309997558594,291.8525085449219,274.8573913574219,239.81834411621094,277.36724853515625,245.35018920898438
9670,"No , no , no , stop .",49678.75,118.00602722167969,37.934417724609375,26.438051223754883,7.361708164215088,6.319662094116211,6.048377990722656,6.120879173278809,8.647951126098633,6.403299331665039
9671,I have a confession to make .,26335.265625,82.59026336669922,92.90877532958984,64.17813873291016,53.08892822265625,37.70692443847656,30.10826301574707,20.00324821472168,15.530624389648438,13.75790786743164
9672,So those that were sitting on the fence before now have no reason not to .,30444.24609375,304.6929626464844,153.72955322265625,180.60140991210938,202.2487335205078,156.6696014404297,171.9480743408203,172.4545440673828,234.8880157470703,190.2931365966797
9673,"Does n't even nature itself teach you that if a man has long hair , it is a dishonor to him ?",35008.0078125,481.1552429199219,552.6953735351562,445.97491455078125,356.73651123046875,395.5823669433594,293.652587890625,420.47625732421875,342.1405944824219,430.4654235839844
9674,She looked a little young .,33609.1640625,148.11849975585938,126.3993148803711,106.46387481689453,110.41580200195312,104.02953338623047,107.64407348632812,92.3248519897461,163.78733825683594,104.89089965820312
9675,"For we are made partakers of Christ , if we hold the beginning of our confidence stedfast unto the end ;",44987.71484375,463.9590148925781,408.3053894042969,349.8135986328125,256.4839782714844,254.90347290039062,243.81898498535156,172.0020294189453,220.4376983642578,163.75962829589844
9676,"And out of his mouth goeth a sharp sword , that with it he should smite the nations : and he shall rule them with a rod of iron : and he treadeth the winepress of the fierceness and wrath of Almighty God .",31613.533203125,375.82745361328125,236.72088623046875,137.6072540283203,92.46887969970703,79.13330078125,69.50892639160156,67.24617767333984,73.1195068359375,73.41808319091797
9677,"Continue to show up for your piece of it , whatever that might be .",30887.59765625,91.21895599365234,108.55084991455078,89.11007690429688,65.416015625,69.19110107421875,78.83700561523438,63.31210708618164,62.45933532714844,54.97260665893555
9678,"Judge not , that ye be not judged .",38584.4296875,397.08843994140625,353.3502502441406,164.02987670898438,75.75032043457031,69.20393371582031,78.03654479980469,80.46038055419922,81.4648208618164,90.71820831298828
9679,I have n't eaten in two days .,29427.3984375,451.1092529296875,242.44677734375,151.68771362304688,100.16522216796875,136.91348266601562,111.7967529296875,99.77348327636719,120.87672424316406,101.32888793945312
9680,Wish List ( 0 ),47341.40234375,1023.1351318359375,281.9819030761719,948.0441284179688,928.2725830078125,789.6854248046875,1440.5948486328125,1884.6109619140625,1406.2099609375,1650.7203369140625
9681,Mean anything to you ?,35086.9921875,246.37213134765625,353.8444519042969,198.00360107421875,204.83966064453125,283.223388671875,160.8916015625,330.90673828125,273.8876647949219,423.81878662109375
9682,The inner circle shows the videos they 're focused on .,30374.904296875,2419.7314453125,1305.811767578125,1217.8603515625,1170.9031982421875,764.258056640625,856.1109008789062,843.2445678710938,808.0184326171875,983.7686767578125
9683,So let 's go .,39794.0859375,560.5975952148438,208.11720275878906,88.70064544677734,152.50848388671875,65.24657440185547,92.59996795654297,77.28580474853516,72.84638977050781,80.30667877197266
9684,We need to be able to reverse this formula so we can start to see what our brains are actually capable of .,34072.56640625,184.84140014648438,83.84455871582031,65.06414031982422,42.685977935791016,30.63880157470703,26.388988494873047,22.86772346496582,25.255765914916992,24.970745086669922
9685,"Therefore if food causes my brother to stumble , I will eat no meat forevermore , that I do n't cause my brother to stumble .",36243.46875,451.1114196777344,371.834716796875,349.9477233886719,226.84735107421875,203.03411865234375,226.900146484375,202.9373321533203,177.82449340820312,215.06948852539062
