,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
8825,وانا اعلم ان وصيته هي حياة ابدية . فما اتكلم انا به فكما قال لي الآب هكذا اتكلم,25091.306640625,3669.701904296875,1689.785400390625,1815.704833984375,1294.391845703125,1124.8262939453125,791.2968139648438,644.2091064453125,581.4462280273438,590.9480590820312,476.4947509765625,754.2848510742188,572.9140014648438,492.8885498046875,767.7982788085938,577.0350341796875,527.7410278320312,788.1303100585938,518.60546875,541.180419921875,570.5892333984375,599.1560668945312,367.6804504394531,616.8479614257812,543.6678466796875,484.8323059082031,677.1752319335938,593.3995971679688,768.5194702148438,903.0909423828125,818.392578125,1182.4395751953125,1131.110107421875,978.4798583984375,1239.5477294921875,1146.177734375,1830.45361328125,1174.1322021484375,1266.990478515625,2321.714111328125,1615.8133544921875,1159.397216796875,1457.8826904296875,1587.2542724609375,1392.19970703125,1087.7530517578125,1324.567626953125,1123.8328857421875,1154.6182861328125,1388.689697265625,1366.48095703125
8826,وفي العادة ، نفسر تلك التغييرات البدنية على أنها قلق أو أنها علامات تدل على أننا لا نتحمل الضغط بشكل جيد .,22673.7265625,2277.12841796875,918.8873291015625,750.1571044921875,659.1776123046875,834.0942993164062,577.1878051757812,487.38250732421875,426.3577575683594,431.16778564453125,455.8334655761719,451.4322509765625,330.1986999511719,422.27880859375,454.4988708496094,459.8813781738281,345.4331359863281,304.24578857421875,443.1907958984375,401.0494689941406,368.7766418457031,544.3458862304688,346.10333251953125,343.9045104980469,311.3724060058594,384.42156982421875,297.8153076171875,376.7857971191406,424.4730224609375,320.26776123046875,275.8063659667969,423.6209411621094,279.35369873046875,256.0587158203125,298.5663757324219,286.36114501953125,316.02874755859375,198.18836975097656,221.91844177246094,407.13751220703125,254.61764526367188,274.00421142578125,192.7647247314453,245.64974975585938,266.3136901855469,289.3455505371094,245.34153747558594,274.5173645019531,240.7161102294922,250.6166229248047,249.79708862304688
8827,- علمت ذلك,30755.6171875,1445.9525146484375,742.9495239257812,387.43902587890625,487.45245361328125,828.6936645507812,674.5946655273438,288.53045654296875,203.27931213378906,1610.2569580078125,278.7615661621094,359.8443603515625,351.9147644042969,358.4400939941406,224.0559539794922,284.4698181152344,321.8082275390625,244.81353759765625,471.86053466796875,429.018310546875,661.3125,268.1746826171875,354.1712341308594,240.04843139648438,179.633544921875,201.6020050048828,200.9220428466797,197.40158081054688,127.43624877929688,199.39088439941406,159.1710968017578,420.0071716308594,224.8492431640625,195.71435546875,341.1889953613281,338.82647705078125,270.9508056640625,259.03692626953125,451.0961608886719,194.85987854003906,320.1010437011719,160.56182861328125,270.7428894042969,268.9730224609375,312.3524169921875,381.6182556152344,352.28985595703125,263.180908203125,316.02105712890625,292.21844482421875,314.46539306640625
8828,انا لا اقدر ان افعل من نفسي شيئا . كما اسمع ادين ودينونتي عادلة لاني لا اطلب مشيئتي بل مشيئة الآب الذي ارسلني,22951.544921875,2165.987548828125,1215.627197265625,920.2352294921875,810.1047973632812,479.8112487792969,561.1830444335938,533.9677734375,423.69671630859375,326.0712890625,339.07940673828125,399.87261962890625,341.90020751953125,338.67559814453125,405.2220153808594,374.7008361816406,283.23406982421875,317.4541931152344,367.78564453125,334.49407958984375,401.29644775390625,415.56549072265625,262.114990234375,383.0252990722656,334.7779541015625,342.49676513671875,313.7325439453125,337.000244140625,475.38226318359375,475.8812255859375,561.5789184570312,572.5988159179688,610.7066040039062,678.2371215820312,617.7418823242188,670.5767822265625,637.0277709960938,517.496826171875,510.2658996582031,821.3184204101562,732.555419921875,795.4255981445312,636.1162719726562,752.017333984375,621.752685546875,588.0932006835938,750.4186401367188,867.63525390625,702.51318359375,698.4395141601562,708.2097778320312
8829,أكلت أسرتي وجبة واحدة يومياً ، في الليل .,21637.134765625,721.0277099609375,370.9386291503906,321.057373046875,188.23513793945312,158.23944091796875,199.38034057617188,115.59530639648438,202.39114379882812,188.06512451171875,124.92696380615234,103.93136596679688,156.96826171875,129.82928466796875,146.78750610351562,123.72782897949219,148.6185302734375,143.18568420410156,137.26661682128906,89.64118194580078,91.70999908447266,117.77263641357422,127.283935546875,94.17668914794922,102.53485107421875,194.82754516601562,163.90892028808594,178.50054931640625,106.40023040771484,108.39289093017578,118.47038269042969,110.97991180419922,87.14751434326172,92.81703186035156,150.6199188232422,127.54853820800781,87.85443115234375,80.84724426269531,119.4896011352539,99.47230529785156,82.05201721191406,82.0889663696289,128.79998779296875,126.48312377929688,95.56652069091797,102.0051040649414,83.05818176269531,100.17530059814453,92.040771484375,87.8823013305664,84.23057556152344
8830,هذا سيء جداً,28869.5078125,286.1214599609375,119.62574005126953,37.29354476928711,29.895734786987305,55.33348083496094,52.291038513183594,20.015966415405273,36.01010513305664,50.98992156982422,50.37022399902344,28.933517456054688,36.16028594970703,43.680904388427734,41.07053756713867,37.4769172668457,44.4140739440918,43.09921646118164,42.87337112426758,49.405738830566406,43.961769104003906,47.48662567138672,47.562984466552734,37.96956253051758,53.669315338134766,64.95198822021484,126.9043197631836,35.36819076538086,65.50372314453125,40.06181716918945,76.19147491455078,38.560245513916016,56.39812088012695,55.9602165222168,98.98310852050781,56.55221176147461,63.69643020629883,46.286556243896484,77.35700225830078,53.44392395019531,68.54973602294922,66.39175415039062,104.19385528564453,51.37240982055664,85.14810943603516,64.1964111328125,78.73294067382812,73.44612884521484,68.47972869873047,68.11504364013672,62.34920883178711
8831,لكن ما كان أكثر أهمية هو حقيقة أنهم بالفعل,24882.6328125,1320.183349609375,399.7950134277344,332.5078430175781,163.29800415039062,225.9705047607422,183.61349487304688,116.72341918945312,119.81755828857422,139.77806091308594,83.3088607788086,76.7829360961914,103.44020080566406,100.9579086303711,126.81068420410156,99.4032211303711,140.69644165039062,135.61753845214844,124.33683013916016,117.03523254394531,168.55203247070312,135.06748962402344,139.25416564941406,191.4048309326172,95.42076110839844,108.04878997802734,126.0697021484375,116.99818420410156,74.76537322998047,95.84841918945312,106.66763305664062,120.68833923339844,80.07240295410156,79.055419921875,70.52536010742188,98.3238754272461,84.20997619628906,77.03756713867188,98.5102767944336,116.2186279296875,86.67829132080078,88.55150604248047,100.09627532958984,100.10983276367188,129.97708129882812,105.17858123779297,104.15377044677734,104.77777862548828,120.5649642944336,110.41963958740234,102.7098388671875
8832,"ربما ينبغي مراقبتهم بصورة مختلفة . ربما يتوجب علينا وضعهم في فصل مختلف . """,22714.046875,1413.2796630859375,459.6936950683594,424.4617004394531,274.73004150390625,284.89306640625,348.5204162597656,204.67025756835938,224.82447814941406,200.44061279296875,143.8369598388672,145.04409790039062,170.89614868164062,180.16668701171875,161.92324829101562,227.93618774414062,156.15199279785156,187.914794921875,137.2658233642578,202.41236877441406,207.9896240234375,204.4986572265625,231.7728729248047,174.6040496826172,177.37109375,121.85539245605469,173.26898193359375,128.82638549804688,119.39397430419922,89.02632141113281,124.9892807006836,221.29519653320312,153.27684020996094,115.18319702148438,188.91221618652344,228.6583709716797,182.684814453125,140.5794219970703,227.88967895507812,216.36544799804688,187.92617797851562,149.7754364013672,179.54559326171875,219.85562133789062,290.75762939453125,214.88876342773438,177.96131896972656,223.16966247558594,240.0264434814453,254.2649383544922,235.4566650390625
8833,هكذا انتم ايضا متى رأيتم هذه الاشياء صائرة فاعلموا ان ملكوت الله قريب .,27069.048828125,3371.463623046875,1560.314208984375,1383.141845703125,1489.53125,741.8861083984375,956.5391845703125,560.8002319335938,719.9039306640625,535.8941040039062,435.45904541015625,582.6246948242188,654.6422729492188,736.2590942382812,989.2451782226562,545.1532592773438,546.7010498046875,591.0748901367188,995.7955932617188,529.2661743164062,797.7681884765625,706.4589233398438,736.238037109375,879.0443115234375,687.1383056640625,631.5188598632812,751.0128784179688,617.9248046875,654.9735717773438,780.83447265625,692.1654052734375,874.5423583984375,535.1122436523438,1123.18359375,911.8169555664062,821.8934936523438,538.5926513671875,944.4850463867188,1034.0283203125,720.7774658203125,639.926513671875,984.6251831054688,913.8466186523438,863.039794921875,889.8427124023438,635.3563232421875,941.9622802734375,985.0083618164062,889.1470947265625,841.2774047851562,878.7601928710938
8834,لاني انا ايضا انسان مرتّب تحت سلطان . لي جند تحت يدي . واقول لهذا اذهب فيذهب ولآخر ائت فيأتي ولعبدي افعل هذا فيفعل .,22749.92578125,2695.458251953125,1915.4901123046875,1689.56787109375,1051.76025390625,936.2100219726562,931.1048583984375,730.4639282226562,547.0379638671875,522.0711669921875,626.543701171875,687.1782836914062,613.6446533203125,594.9003295898438,553.4644165039062,804.6226806640625,714.7969970703125,608.5006103515625,691.0804443359375,960.6058959960938,976.3265380859375,890.5613403320312,1023.2786254882812,1064.026611328125,795.1912841796875,1058.640380859375,827.3662109375,1251.7198486328125,1190.5986328125,1603.0677490234375,1446.573974609375,1402.634521484375,1499.449462890625,1680.2008056640625,1599.9093017578125,1680.1207275390625,2309.34228515625,1742.4075927734375,1205.4822998046875,2240.723876953125,3073.818603515625,2215.92236328125,1760.441650390625,2712.520263671875,3096.757080078125,2263.787109375,1965.9337158203125,2188.98876953125,2697.531982421875,2564.920654296875,2556.56982421875
8835,"بعد فتح متجر Play , انقر على البحث واكتب FaceTime وثم تحميل فيس تايم للكمبيوتر ويندوز .",22362.666015625,7692.88720703125,3762.545654296875,1824.8177490234375,767.2277221679688,755.2245483398438,408.90350341796875,649.4734497070312,523.8084716796875,493.8389892578125,365.66363525390625,506.126708984375,397.2550964355469,319.0576477050781,288.6824035644531,308.4161682128906,284.7366027832031,212.54580688476562,186.8894805908203,310.72308349609375,451.93731689453125,242.94313049316406,155.04537963867188,266.1535949707031,236.7195281982422,250.51780700683594,192.41270446777344,166.76699829101562,289.4842224121094,186.30996704101562,123.6407241821289,192.04734802246094,546.2359008789062,231.3943328857422,150.65518188476562,176.45411682128906,240.04718017578125,248.2181396484375,198.2637939453125,226.8411865234375,266.12908935546875,378.4681701660156,215.77435302734375,228.1845703125,164.85829162597656,267.6340637207031,219.35067749023438,252.73150634765625,187.5626220703125,218.49655151367188,238.5585174560547
8836,وطلب اليه كثيرا ان لا يرسلهم الى خارج الكورة .,23534.892578125,1424.2147216796875,938.39599609375,815.0542602539062,758.5105590820312,821.2506103515625,708.0098876953125,588.9435424804688,426.14208984375,390.5254211425781,434.9471130371094,332.9241638183594,383.5619201660156,395.5233459472656,463.6049499511719,500.6475524902344,313.0671081542969,402.91204833984375,454.10333251953125,455.552490234375,422.1620178222656,242.1136016845703,409.1282043457031,531.0856323242188,376.2357482910156,360.197998046875,364.9752197265625,358.720703125,390.01385498046875,374.9145812988281,608.896240234375,480.155029296875,451.1890869140625,564.9591064453125,630.2060546875,450.54864501953125,438.5135498046875,529.6158447265625,706.4019775390625,555.4321899414062,817.575439453125,831.6717529296875,640.1214599609375,752.5963134765625,1008.9216918945312,802.964599609375,590.454345703125,766.3681030273438,703.023193359375,711.8690185546875,676.4593505859375
8837,أعطني يدك,23607.388671875,11763.1767578125,13007.5927734375,18206.640625,4149.3720703125,1279.211669921875,1470.3179931640625,1289.9678955078125,929.1909790039062,2933.146484375,555.2396850585938,707.1134033203125,2190.7607421875,2849.274169921875,411.17529296875,3122.620361328125,493.9110412597656,807.949462890625,9888.6259765625,1965.1905517578125,298.1168212890625,427.7110290527344,3439.62548828125,4806.498046875,1820.014892578125,1532.615478515625,6199.6396484375,4025.757568359375,1923.494140625,781.1864624023438,5489.115234375,7914.09326171875,4339.72998046875,1113.913818359375,3215.017822265625,6901.642578125,4825.6279296875,4206.443359375,3710.116943359375,2555.637451171875,5400.7529296875,1032.6856689453125,5014.37158203125,3692.1826171875,1205.3294677734375,2108.172607421875,1225.6563720703125,1372.6556396484375,1754.440673828125,2178.462646484375,1858.021484375
8838,حسنًا ، شكرًا .,24992.958984375,21.188804626464844,12.80886173248291,9.269639015197754,7.556620121002197,7.1563801765441895,5.238154888153076,3.434577703475952,4.804520606994629,5.031055927276611,5.1453166007995605,4.8575310707092285,4.3859639167785645,4.010912895202637,4.978675842285156,4.459277153015137,4.330962657928467,5.372814655303955,5.821914196014404,4.981274604797363,4.79612398147583,4.515520095825195,3.9901483058929443,5.887226581573486,3.8323583602905273,4.187021732330322,5.330194473266602,5.219709396362305,4.697930812835693,3.717235565185547,3.3845303058624268,4.2758283615112305,4.00562047958374,4.409614086151123,4.5314717292785645,3.977830171585083,4.346839427947998,3.730635166168213,4.431405067443848,4.193629741668701,3.6021690368652344,3.7966468334198,4.430473327636719,4.280847072601318,4.478367805480957,3.788043975830078,4.220069885253906,4.430985450744629,4.073148250579834,4.342433452606201,4.027953624725342
8839,القاعدة الثالثة هي استحالة تمييز الحد الذي تبدأ عنده الصور المختلفة وتنتهي بتحقيق السلاسة,25468.94140625,9092.5576171875,4026.030517578125,2854.69384765625,2341.451416015625,2187.483154296875,1554.752197265625,1294.3443603515625,1054.7625732421875,1194.3822021484375,1109.6768798828125,1018.1621704101562,917.9050903320312,1088.97265625,1183.5767822265625,1161.3099365234375,1126.56982421875,1067.7144775390625,1393.8609619140625,908.4920654296875,1312.3597412109375,1743.0234375,1099.796630859375,1009.0535278320312,1276.59033203125,937.1362915039062,2145.564208984375,923.2054443359375,1107.77734375,1079.955810546875,1720.86767578125,1622.0416259765625,1740.3236083984375,1386.856689453125,1523.01953125,1996.1785888671875,1983.1439208984375,1798.78955078125,2028.92041015625,2871.8681640625,1818.91552734375,1814.7701416015625,1824.9195556640625,1776.0731201171875,1829.337646484375,1698.428955078125,1505.85888671875,1865.576416015625,1565.748291015625,1757.81787109375,1749.7003173828125
8840,انهم يشعرون بالضبط بما تشعر أنت به وفي نفس الوقت الذي تشعر به أنت,22943.66796875,1854.8505859375,666.90673828125,875.0616455078125,818.423828125,637.3800048828125,418.8377685546875,309.0528869628906,313.7425842285156,492.6385498046875,310.3634033203125,270.20623779296875,172.19200134277344,284.5046691894531,339.9126281738281,249.21922302246094,176.36141967773438,211.09169006347656,180.3538055419922,189.14810180664062,169.3687286376953,273.93731689453125,245.52340698242188,238.80014038085938,213.36111450195312,177.8841094970703,275.2528381347656,160.96351623535156,156.96429443359375,200.00706481933594,225.0248260498047,201.5299072265625,188.823974609375,155.51748657226562,163.61990356445312,203.85296630859375,190.19317626953125,167.9259796142578,272.5073547363281,200.8470458984375,169.47496032714844,171.9597930908203,253.15316772460938,206.13302612304688,189.80078125,192.22848510742188,178.5973663330078,229.649658203125,188.63768005371094,202.4571533203125,199.49855041503906
8841,وبدأت بوضع أو فيديهوات على يوتيوب كشئ جميل أن تفعله وشئ تكميلي بالنسبة لابناء عمومتي - - كشئ يمكنهم إستذكاره والرجوع إليه لاحقاً,20105.44140625,2773.328369140625,1863.9776611328125,1475.3160400390625,1054.9688720703125,1065.828857421875,1064.6356201171875,677.3828735351562,997.5882568359375,704.2559204101562,823.6420288085938,805.956298828125,846.3172607421875,770.1019897460938,887.4816284179688,908.1746215820312,796.2392578125,785.7711791992188,761.0477294921875,1096.7115478515625,1022.57666015625,1110.815185546875,1004.6063842773438,1167.1656494140625,1434.517333984375,874.43017578125,1296.8958740234375,956.7001953125,1428.5118408203125,867.7378540039062,1577.5673828125,1403.214599609375,952.0665283203125,959.9780883789062,1510.927490234375,1335.7464599609375,1261.830078125,1021.3662109375,1387.4891357421875,1545.82080078125,1128.201904296875,1605.9376220703125,1451.52880859375,1420.1038818359375,1380.329833984375,1185.909423828125,1308.4500732421875,1562.256591796875,1423.8419189453125,1179.4876708984375,1248.7252197265625
8842,هل أستطيع استعارة هذا ؟,21935.5078125,1201.156494140625,617.7412719726562,143.98277282714844,82.48746490478516,134.6249237060547,161.69000244140625,72.37105560302734,90.4903564453125,57.2369270324707,62.08578872680664,41.453956604003906,49.988521575927734,38.947837829589844,35.85594177246094,45.459529876708984,44.04604721069336,38.34334182739258,37.3040885925293,48.735076904296875,58.30179214477539,50.86386489868164,40.26750183105469,37.002140045166016,41.43709182739258,73.21803283691406,42.252655029296875,41.54960250854492,41.99148178100586,36.15745162963867,49.029850006103516,63.726295471191406,41.46834945678711,58.90134048461914,51.66843795776367,59.26148986816406,37.3100471496582,42.28199768066406,39.68535232543945,53.79941940307617,55.26328659057617,66.11176300048828,48.29854202270508,46.85844802856445,55.23496627807617,57.87873840332031,49.68367004394531,41.46288299560547,41.78792190551758,42.693477630615234,47.19377136230469
8843,ماذا كتب عليها ؟,33192.7109375,1665.3568115234375,947.946533203125,1253.342529296875,903.0797729492188,479.4206237792969,394.94573974609375,231.17739868164062,225.75692749023438,472.3003845214844,137.68130493164062,175.71029663085938,303.2772216796875,508.8471374511719,346.3420715332031,499.13555908203125,536.808349609375,268.3271484375,428.61468505859375,639.2308349609375,610.2893676757812,802.0748901367188,339.3357849121094,263.819580078125,665.5803833007812,512.9740600585938,612.147705078125,338.8836669921875,412.6365661621094,868.356201171875,391.2271423339844,257.23944091796875,695.3948364257812,878.34375,377.9848327636719,334.2710266113281,419.5501708984375,584.8143920898438,709.0285034179688,545.5323486328125,203.0178680419922,694.2243041992188,866.97021484375,625.7587280273438,664.4591674804688,738.8992919921875,845.4698486328125,1129.751220703125,539.6994018554688,733.5744018554688,752.0126953125
8844,سأتحدّث معها .,27336.697265625,672.8929443359375,153.01437377929688,156.10696411132812,70.879150390625,54.08656311035156,31.84056282043457,26.652372360229492,14.463199615478516,12.388935089111328,39.417205810546875,13.024945259094238,16.036319732666016,12.816264152526855,24.482328414916992,26.00482940673828,26.807462692260742,23.228778839111328,18.98537254333496,22.7136287689209,22.027997970581055,30.047304153442383,15.649603843688965,12.86148738861084,11.575471878051758,11.638317108154297,11.106979370117188,23.47704315185547,13.55931282043457,20.629545211791992,21.464906692504883,20.26886749267578,27.575132369995117,19.671188354492188,21.64313316345215,23.130203247070312,19.657297134399414,29.067848205566406,27.342729568481445,23.882858276367188,26.771387100219727,19.96528434753418,47.8173713684082,21.65643882751465,26.710865020751953,36.390357971191406,38.24699783325195,27.965190887451172,30.484073638916016,36.726497650146484,29.748640060424805
8845,وضع الأسلحة الخاصة بك إلى أسفل .,15787.5048828125,578.594482421875,121.58724212646484,164.7254180908203,86.93376159667969,97.50894927978516,148.06764221191406,106.39561462402344,87.4531478881836,102.60958862304688,142.48899841308594,124.12008666992188,147.28762817382812,95.51850128173828,116.98497009277344,62.517112731933594,131.00181579589844,86.43923950195312,123.28626251220703,169.67007446289062,139.2086181640625,144.05467224121094,197.90769958496094,175.66522216796875,135.42315673828125,69.25057983398438,186.2794189453125,127.50846099853516,87.66699981689453,67.12066650390625,79.96361541748047,120.30532836914062,210.88502502441406,68.61448669433594,71.67437744140625,122.8999252319336,118.81196594238281,37.6285285949707,96.6883316040039,160.4253692626953,99.24729919433594,83.81294250488281,103.46492004394531,126.41481018066406,74.83924102783203,77.11128997802734,79.92668151855469,85.94989013671875,78.93424224853516,76.19969177246094,70.58753204345703
8846,قدما وجلسا بجانب الكاميرا المخفية .,22218.02734375,6456.75732421875,2549.22216796875,1634.23876953125,1316.043212890625,1838.9527587890625,1350.6536865234375,893.4915771484375,1064.6392822265625,789.493408203125,1110.2225341796875,954.0984497070312,581.176025390625,909.2293090820312,1236.553466796875,1325.3770751953125,1196.2698974609375,1079.8193359375,3518.2802734375,1336.6207275390625,1578.4215087890625,950.8220825195312,924.1532592773438,931.81591796875,1286.4959716796875,1375.65087890625,902.49169921875,1866.1492919921875,1057.97021484375,1321.27978515625,1931.1661376953125,2416.209228515625,1369.103515625,1621.4818115234375,1786.7216796875,1952.42041015625,1814.5416259765625,1104.953857421875,1581.9862060546875,2208.51611328125,3348.22021484375,1674.1732177734375,1387.2291259765625,2449.109375,3762.95458984375,2768.091552734375,1635.4393310546875,2409.388916015625,2874.903076171875,2812.66943359375,2779.27783203125
8847,وبالنظر إلى الكميات الإستثنائية لعدوى المستشفيات ، أو الإلتهابات المكتسبة في المستشفى ، وهذا دليل على أنه وقت مناسب لإعادة النظر في ممارساتنا الحالية .,27523.97265625,2296.682861328125,1086.8919677734375,561.2850341796875,429.72833251953125,375.9573669433594,329.5339660644531,208.31349182128906,233.99168395996094,245.3114776611328,227.95956420898438,181.559326171875,226.54791259765625,149.5401611328125,168.74745178222656,173.9809112548828,159.98123168945312,225.3507080078125,154.2843475341797,128.22486877441406,161.86920166015625,204.6197967529297,107.0562744140625,129.58164978027344,133.51593017578125,130.3153076171875,136.06007385253906,126.95050048828125,128.31190490722656,117.36590576171875,112.51407623291016,144.24459838867188,129.40753173828125,124.35153198242188,126.89892578125,161.90464782714844,147.87890625,147.54672241210938,170.5395965576172,221.95632934570312,152.23965454101562,140.9883270263672,160.81744384765625,158.3191375732422,178.28671264648438,147.9447021484375,136.15834045410156,150.6192626953125,148.9217987060547,143.04388427734375,138.5637664794922
8848,Pl ease check this g reat ser vice at : http://www.test-net.org/services/whois/ أو زيارة مجانية الخدمات القائمة,24490.01953125,7211.99609375,479.09954833984375,306.5308837890625,236.66873168945312,208.8593292236328,144.75633239746094,157.78367614746094,130.38754272460938,149.5762481689453,72.3558349609375,117.43460083007812,89.21419525146484,92.77149200439453,99.57063293457031,78.57647705078125,84.29389953613281,106.81692504882812,64.38260650634766,64.3663101196289,72.85569763183594,83.6502456665039,71.2945556640625,42.79031753540039,57.09488296508789,69.17140197753906,94.89157104492188,33.62089920043945,56.202415466308594,54.11006546020508,73.71158599853516,38.11048889160156,50.0252571105957,53.10285186767578,68.97967529296875,35.77943420410156,39.503414154052734,38.304718017578125,53.63111114501953,64.92839050292969,29.1083984375,39.83648681640625,60.77836990356445,46.675960540771484,40.113162994384766,35.134098052978516,48.40216064453125,49.63864517211914,38.555328369140625,40.283748626708984,37.68440246582031
8849,الفكرة بسيطة جدا .,24498.2890625,322.6293029785156,195.1356658935547,199.04055786132812,58.12957000732422,82.75389862060547,98.05830383300781,131.8783416748047,127.5069351196289,66.6933822631836,68.19691467285156,76.31742858886719,39.61511993408203,64.5643310546875,294.0658264160156,212.48623657226562,55.75925064086914,102.6932373046875,288.7402038574219,91.92256927490234,63.78901290893555,82.0044174194336,243.2393035888672,74.07902526855469,56.0486946105957,65.08065032958984,625.9437255859375,133.54281616210938,80.82796478271484,75.49545288085938,105.20260620117188,118.612548828125,97.69557189941406,210.06527709960938,274.4337463378906,110.39311218261719,61.40321350097656,130.39468383789062,160.2618408203125,130.2861785888672,145.1234588623047,59.11337661743164,88.72936248779297,108.80757141113281,104.7379150390625,52.699501037597656,84.65686798095703,123.64319610595703,87.3489990234375,79.46863555908203,87.22026824951172
8850,فسخّروا رجلا مجتازا كان آتيا من الحقل وهو سمعان القيرواني ابو ألكسندرس وروفس ليحمل صليبه .,21770.908203125,3208.92529296875,1913.9661865234375,1556.036865234375,1629.8543701171875,1400.7705078125,1333.15234375,1117.7099609375,1190.7706298828125,987.5121459960938,1206.6658935546875,1214.9091796875,1224.53125,1577.08837890625,1403.023193359375,1291.7171630859375,1427.6796875,1296.3931884765625,1306.013427734375,1392.9427490234375,1582.414794921875,1264.6171875,1352.08935546875,1619.098876953125,1435.335693359375,1277.4647216796875,1162.97412109375,1279.1165771484375,1388.2421875,1467.083740234375,1368.93505859375,2119.91650390625,1710.1353759765625,1495.75048828125,2192.546875,1218.6021728515625,1877.294921875,1619.4501953125,3287.436279296875,2211.226318359375,2737.3740234375,2462.12890625,2554.38623046875,2336.09423828125,2336.376953125,2376.126220703125,2325.64990234375,2166.8408203125,2430.03271484375,2524.63134765625,2504.42578125
8851,فلما اخرج الجمع دخل وامسك بيدها . فقامت الصبية .,28671.873046875,3150.84423828125,2144.4013671875,1436.4017333984375,989.3507690429688,846.7080078125,581.3963623046875,942.2489013671875,770.6548461914062,633.802490234375,794.8258666992188,811.1685180664062,938.4487915039062,527.698486328125,567.9215698242188,665.8693237304688,746.6056518554688,941.7197265625,605.7477416992188,1169.24560546875,582.3153076171875,567.9069213867188,689.3410034179688,1360.4747314453125,723.625732421875,644.664794921875,1152.609375,724.0744018554688,905.0283203125,745.7769775390625,659.3864135742188,746.8619995117188,1103.51904296875,770.95849609375,1400.72705078125,1464.9195556640625,1982.7572021484375,1241.9539794921875,1676.108642578125,2803.17236328125,2626.477294921875,1792.8355712890625,1744.155029296875,2328.745849609375,1773.55712890625,2047.7607421875,1779.12890625,2958.445556640625,2913.03466796875,2548.998291015625,2398.9326171875
8852,سوف يقتلونك,18433.3984375,15139.853515625,3731.1796875,2407.064697265625,433.91070556640625,374.5395202636719,398.52001953125,424.7012023925781,178.82139587402344,86.55728149414062,405.70208740234375,219.6813507080078,300.2065124511719,252.97817993164062,232.87757873535156,443.56011962890625,314.3189392089844,731.743408203125,232.92222595214844,1514.4588623046875,138.2264862060547,193.78741455078125,273.7227783203125,140.65110778808594,338.27825927734375,227.79537963867188,178.59429931640625,68.85568237304688,159.01466369628906,163.2843780517578,279.22027587890625,198.0299530029297,222.32366943359375,665.5140991210938,689.1362915039062,137.12425231933594,154.97125244140625,222.439453125,123.63023376464844,74.6893310546875,144.26124572753906,618.0574340820312,159.56381225585938,117.09664154052734,142.5455322265625,175.218994140625,143.57176208496094,200.33770751953125,156.5144500732422,134.6611328125,181.98516845703125
8853,ذهبت لتدريس طلبة الصف السابع رياضيات بالمدارس العامة بنيويورك .,25692.91796875,8791.96484375,5560.2314453125,2145.989990234375,1379.4449462890625,1558.2889404296875,1598.4200439453125,783.8060913085938,967.4063110351562,582.2366943359375,604.6658325195312,849.5802001953125,736.877197265625,572.8738403320312,520.53125,772.7807006835938,500.6012268066406,757.3973999023438,690.662353515625,652.0570678710938,479.46954345703125,635.9843139648438,409.9184875488281,572.1157836914062,587.9818725585938,371.296630859375,352.8530578613281,281.1556091308594,447.141357421875,311.5087585449219,245.58895874023438,246.2484588623047,328.34112548828125,356.0723571777344,266.4460144042969,308.7285461425781,269.75115966796875,346.7292175292969,225.15457153320312,212.2526092529297,254.8035888671875,294.5606689453125,234.58926391601562,117.44490051269531,218.63986206054688,211.71133422851562,176.9605255126953,148.7799835205078,149.6136932373047,190.8999481201172,169.99813842773438
