,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
7817,"Sie wollen die Kosten für die Einhaltung von Markenrechten bis zu dem Punkt erhöhen , an dem die Leute einfach aufhören , so etwas als Möglichkeit für Amateure anzubieten .",31381.78515625,677.944091796875,482.07843017578125,413.3388366699219,232.36923217773438,219.67286682128906,161.3398895263672,170.6261444091797,158.53208923339844,114.33458709716797,144.87234497070312,166.71063232421875,162.641357421875,148.64361572265625,132.4285888671875,165.6962890625,163.452880859375,158.9315185546875,121.0219497680664,152.17527770996094,189.4813995361328,144.42312622070312,157.485107421875,124.13748168945312,139.5628662109375,139.59608459472656,158.16151428222656,123.71939849853516,182.61834716796875,142.35643005371094,165.5065460205078,136.59011840820312,150.68032836914062,180.1348114013672,153.25286865234375,155.67840576171875,149.88833618164062,160.159912109375,159.7076873779297,185.89688110351562,168.19691467285156,132.718994140625,141.22914123535156,127.89769744873047,164.51858520507812,167.61102294921875,133.5903778076172,143.99534606933594,151.34033203125,162.87860107421875,151.54615783691406
7818,Nur noch das eine Mal. - Was soll das sein ?,37393.81640625,123.88327026367188,94.6613998413086,91.375244140625,64.95278930664062,44.577903747558594,44.52425003051758,23.97998046875,41.13349914550781,22.910327911376953,22.043848037719727,18.711002349853516,25.464214324951172,19.379928588867188,17.344696044921875,26.088214874267578,17.092750549316406,20.69912338256836,17.122217178344727,23.787464141845703,17.802425384521484,20.6627197265625,18.639331817626953,22.377357482910156,17.250835418701172,18.344100952148438,25.02967071533203,17.74393081665039,17.925996780395508,19.465314865112305,15.083074569702148,19.235000610351562,20.003320693969727,16.079635620117188,20.82662010192871,18.41495132446289,18.24875831604004,11.829834938049316,15.282147407531738,17.859994888305664,16.645755767822266,23.238744735717773,16.737348556518555,17.86981773376465,21.426042556762695,19.03299331665039,17.526376724243164,18.59918785095215,16.643131256103516,17.72265625,18.289337158203125
7819,"in welchem ihr auch beschnitten seid mit der Beschneidung ohne Hände , durch Ablegung des sündlichen Leibes im Fleisch , nämlich mit der Beschneidung Christi , Und etliche der Pharisäer im Volk sprachen zu ihm : Meister , strafe doch deine Jünger !",30893.63671875,2298.983642578125,1373.5736083984375,1258.606201171875,706.559326171875,714.8600463867188,373.5143737792969,374.4736022949219,360.3916320800781,367.17620849609375,334.385009765625,273.3403625488281,242.54507446289062,293.18890380859375,329.0978698730469,267.7821350097656,302.4494323730469,335.5450744628906,272.7803649902344,258.793212890625,316.8184509277344,315.6650085449219,309.9515075683594,369.2229919433594,318.19635009765625,358.00128173828125,324.23419189453125,323.0287780761719,370.23638916015625,314.6242370605469,321.0744934082031,411.5330810546875,382.8857727050781,359.46844482421875,521.7645263671875,362.74310302734375,449.0965270996094,417.88739013671875,429.3909912109375,485.4342346191406,401.6773986816406,553.3516845703125,541.9088745117188,427.3506164550781,404.8942565917969,468.1067810058594,496.7625732421875,541.2056884765625,485.33953857421875,484.7215881347656,474.663330078125
7820,Wo will er hin ?,41789.2421875,258.4779968261719,142.40394592285156,81.78250122070312,81.76361846923828,23.521377563476562,33.26897430419922,31.885337829589844,13.097208976745605,21.249107360839844,12.79399299621582,14.375825881958008,9.98863410949707,12.597517013549805,15.948226928710938,15.41124439239502,18.77374839782715,30.019256591796875,8.069297790527344,15.051093101501465,8.862953186035156,14.065049171447754,11.300606727600098,14.01081657409668,8.538474082946777,11.373641014099121,10.856468200683594,10.820363998413086,17.703744888305664,9.227262496948242,9.181629180908203,8.405275344848633,13.916238784790039,6.769836902618408,10.857366561889648,11.712740898132324,12.478157043457031,8.04252815246582,9.36137580871582,7.662878513336182,11.987200736999512,12.216732025146484,13.374531745910645,10.70388126373291,9.033549308776855,11.571436882019043,9.077381134033203,12.684659957885742,10.453432083129883,10.620383262634277,10.853468894958496
7821,"Wir hörten über eine geniale Lösung , Leute während einer Operation nicht umzubringen , die heißt , eine Checkliste zu haben .",33696.48828125,681.8455200195312,352.29339599609375,286.254638671875,269.15625,222.54566955566406,192.4569549560547,208.78436279296875,143.28553771972656,141.47947692871094,154.4729461669922,183.52500915527344,139.31878662109375,176.8169708251953,142.37522888183594,119.632080078125,176.26405334472656,147.0934295654297,135.3927459716797,185.41041564941406,184.8418426513672,182.3338165283203,166.20042419433594,175.08546447753906,226.7236328125,185.5039825439453,151.69747924804688,203.09434509277344,198.94461059570312,200.6005859375,178.84825134277344,210.70631408691406,270.7218322753906,264.2269592285156,249.1953582763672,276.58404541015625,238.3568115234375,266.6103515625,294.3671569824219,227.68601989746094,256.0244140625,263.602783203125,269.98907470703125,219.5473175048828,316.1325988769531,296.80535888671875,346.9673767089844,340.4943542480469,315.5729064941406,341.92987060546875,327.68157958984375
7822,"Man kann dieses Problem nicht beheben , ohne Scham anzusprechen , Ist er nicht der Zimmermann , Marias Sohn , und der Bruder des Jakobus und Joses und Judas und Simon ?",33476.82421875,918.638916015625,991.362548828125,532.299072265625,458.28619384765625,353.2572326660156,282.8088073730469,288.3010559082031,261.9601745605469,282.0410461425781,308.1703796386719,239.9186553955078,225.46871948242188,268.3528747558594,223.1377410888672,258.5084228515625,213.7917022705078,273.9599304199219,197.55271911621094,207.1905975341797,271.13433837890625,227.80787658691406,217.19996643066406,286.7991027832031,242.02149963378906,291.1168212890625,327.6048278808594,174.81382751464844,312.51092529296875,296.7343444824219,266.9763488769531,230.68505859375,308.2863464355469,253.87326049804688,300.3942565917969,331.0365905761719,293.5517883300781,320.50030517578125,278.8453063964844,410.2117919921875,247.1409454345703,395.822021484375,381.8811340332031,427.25628662109375,358.0770568847656,388.17132568359375,398.29034423828125,356.1270446777344,450.36065673828125,400.2266540527344,407.890869140625
7823,Sind nicht auch seine Schwestern allhier bei uns ?,67422.1328125,1556.1058349609375,1105.3359375,862.3606567382812,578.50732421875,659.51025390625,389.2121887207031,554.8580322265625,271.24542236328125,532.8284912109375,335.8181457519531,497.236083984375,348.86859130859375,271.3161926269531,503.04937744140625,277.0735168457031,462.05615234375,422.82342529296875,384.29107666015625,365.4859924316406,662.5485229492188,603.6785278320312,378.0347595214844,225.63433837890625,300.98638916015625,599.377197265625,471.8940124511719,286.74127197265625,534.1121215820312,332.2309875488281,328.65753173828125,310.759521484375,421.4765319824219,348.8321533203125,342.9955749511719,387.6787109375,281.1034851074219,265.3490295410156,429.97882080078125,473.4968566894531,332.3431701660156,410.50079345703125,373.7757263183594,382.6622009277344,521.5227661132812,430.4287109375,386.1910400390625,438.89239501953125,372.235107421875,399.96148681640625,375.8349609375
7824,Und sie ärgerten sich an ihm .,29029.80078125,423.9105224609375,173.23619079589844,121.80037689208984,287.4742431640625,147.5527801513672,109.87960052490234,70.45403289794922,83.23949432373047,123.79340362548828,86.01372528076172,142.01837158203125,96.93456268310547,69.70883178710938,103.6559829711914,81.47317504882812,79.2141342163086,127.3127670288086,115.25687408447266,200.9541473388672,74.06398010253906,76.07095336914062,118.26831817626953,58.07000732421875,53.05030059814453,62.64429473876953,77.97357177734375,61.65800476074219,82.09044647216797,104.70814514160156,59.08578872680664,79.2399673461914,47.73000717163086,66.98985290527344,112.0905990600586,113.8423080444336,58.18059539794922,79.46647644042969,63.252960205078125,66.57600402832031,87.55587005615234,58.162174224853516,91.53272247314453,73.11703491210938,79.56819915771484,66.42569732666016,63.94878387451172,70.07269287109375,75.65105438232422,90.44070434570312,81.44497680664062
7825,Und er nahm sie zu sich in derselben Stunde der Nacht und wusch ihnen die Striemen ab ; und er ließ sich taufen und alle die Seinen alsobald .,37251.9765625,869.1636962890625,404.66339111328125,525.4136962890625,190.37327575683594,177.08241271972656,137.99072265625,130.319091796875,158.2050323486328,150.82711791992188,180.16661071777344,119.26356506347656,110.65039825439453,125.83162689208984,137.0056915283203,113.10863494873047,133.41278076171875,110.21974182128906,141.5941925048828,141.5320281982422,132.75469970703125,111.25505828857422,134.12136840820312,173.49526977539062,142.85792541503906,129.66094970703125,146.26014709472656,122.91234588623047,176.600830078125,207.0362548828125,98.0315170288086,128.2542266845703,161.4576416015625,184.84095764160156,157.85711669921875,141.22140502929688,171.79457092285156,161.43707275390625,140.4412078857422,124.38800048828125,171.20713806152344,153.3142547607422,195.93966674804688,165.473388671875,161.7351837158203,174.8546905517578,191.06961059570312,194.22897338867188,181.1901092529297,180.8412322998047,180.5532684326172
7826,Lüget nicht untereinander ;,64406.046875,6205.91552734375,2626.787841796875,1294.024169921875,2294.08203125,6738.93798828125,2854.63232421875,1458.8486328125,2128.805419921875,2374.073974609375,4734.923828125,2059.42138671875,3429.082763671875,4628.06298828125,3416.111328125,2022.6312255859375,2217.235107421875,6397.7607421875,6380.462890625,2853.960205078125,3391.903564453125,6566.00244140625,4030.8828125,5400.3408203125,2660.197265625,2840.846923828125,13398.4384765625,3508.255615234375,4901.04052734375,1467.71630859375,12167.7548828125,4944.02783203125,2755.887939453125,2647.482177734375,10836.828125,5405.658203125,13908.18359375,3985.783447265625,3178.2255859375,19283.376953125,5142.40771484375,9577.9619140625,2482.601806640625,12533.9150390625,5395.6767578125,12258.591796875,5677.7158203125,6037.45068359375,11671.9580078125,9021.953125,9315.755859375
7827,zieht den alten Menschen mit seinen Werken aus,39527.2421875,605.6258544921875,305.49090576171875,317.04486083984375,302.7673034667969,295.1998596191406,178.9004669189453,340.421142578125,274.3999938964844,297.220458984375,228.09341430664062,242.14767456054688,303.7289123535156,193.35914611816406,248.69607543945312,278.92388916015625,428.0948486328125,319.18377685546875,293.0446472167969,232.93865966796875,260.26177978515625,352.4908447265625,585.8018188476562,346.6121826171875,546.7036743164062,257.5682678222656,289.9264221191406,385.884033203125,337.28173828125,435.8211364746094,372.89117431640625,479.8057556152344,347.28070068359375,578.6309204101562,377.8577880859375,513.57470703125,368.5259704589844,358.72906494140625,424.3815612792969,532.748291015625,415.5819396972656,364.4552001953125,475.0409851074219,554.729736328125,603.9690551757812,416.0377502441406,595.1324462890625,531.6843872070312,788.6046752929688,823.4728393554688,691.63330078125
7828,"Danke , nein. - Tut mir leid , dass ich noch lebe .",37537.91796875,77.78618621826172,57.114402770996094,29.742788314819336,15.902663230895996,19.94878578186035,18.233306884765625,14.147019386291504,14.830541610717773,12.531197547912598,12.526612281799316,9.737224578857422,12.868851661682129,10.023765563964844,12.617325782775879,12.016777992248535,11.870306968688965,12.849418640136719,10.80180835723877,11.2199125289917,12.184954643249512,11.960956573486328,11.595192909240723,11.556700706481934,9.031142234802246,12.132572174072266,8.970255851745605,12.253185272216797,10.563337326049805,11.236139297485352,8.297736167907715,10.263632774353027,11.870275497436523,8.788178443908691,8.400625228881836,10.26761245727539,10.136557579040527,8.61722469329834,11.124220848083496,9.841604232788086,10.003968238830566,8.752420425415039,8.88559627532959,8.255415916442871,11.096606254577637,12.851672172546387,9.979612350463867,9.095914840698242,9.6958646774292,10.113285064697266,10.203344345092773
7829,"Da sie aber heraufstiegen aus dem Wasser , rückte der Geist des HERRN Philippus hinweg , und der Kämmerer sah ihn nicht mehr ;",30624.0,794.4177856445312,469.5189208984375,422.8357238769531,344.55072021484375,208.9011688232422,240.1636199951172,169.9285125732422,210.589599609375,166.78187561035156,153.1341552734375,166.74114990234375,129.88162231445312,168.4966583251953,155.47203063964844,219.07034301757812,217.37246704101562,260.18804931640625,192.6465301513672,242.59017944335938,209.29469299316406,223.47093200683594,201.4633331298828,255.47503662109375,231.0489044189453,182.1039276123047,220.41217041015625,243.92713928222656,295.4234924316406,292.5855712890625,156.00575256347656,145.25901794433594,358.70904541015625,215.95872497558594,168.4071807861328,203.06869506835938,209.58302307128906,250.9500274658203,198.68798828125,166.4683380126953,215.06898498535156,231.82681274414062,210.8522491455078,158.89923095703125,156.21165466308594,187.41368103027344,208.798095703125,170.80531311035156,169.07638549804688,165.1890411376953,179.4694061279297
7830,er zog aber seine Straße fröhlich .,34077.83203125,1859.7845458984375,1947.3753662109375,1382.6927490234375,919.7412719726562,714.9728393554688,1078.0279541015625,415.7732238769531,772.5250244140625,574.3106079101562,587.0403442382812,503.75848388671875,958.2081909179688,435.2757568359375,742.369140625,683.5138549804688,562.9658813476562,555.3135375976562,420.03900146484375,652.0154418945312,306.82275390625,851.7957763671875,400.0139465332031,620.6817626953125,626.7250366210938,989.3092651367188,680.3668212890625,660.7025756835938,1679.85009765625,658.0464477539062,952.4915771484375,716.8794555664062,1036.8603515625,618.1585083007812,719.959228515625,523.8599243164062,990.2168579101562,672.2928466796875,871.2420654296875,1393.77197265625,1029.8021240234375,1822.6776123046875,993.4413452148438,1060.0078125,922.0211181640625,891.787353515625,1023.98876953125,1133.8046875,965.6378784179688,915.9947509765625,1013.6923828125
7831,"Die dritte wichtige Lehre über Beziehungen und unsere Gesundheit ist , dass gute Beziehungen nicht nur unseren Körper schützen , sie schützen auch unser Gehirn .",35842.3359375,855.9517211914062,444.5716552734375,369.39788818359375,293.6964111328125,228.78314208984375,235.9647979736328,218.3442840576172,174.4302215576172,160.16397094726562,215.4664306640625,160.79083251953125,160.25717163085938,133.5008544921875,121.85992431640625,120.07734680175781,135.8574676513672,121.74417114257812,126.2788314819336,152.6464385986328,121.4408187866211,109.62238311767578,107.17436218261719,146.8092803955078,113.71892547607422,124.02330017089844,149.55934143066406,130.61553955078125,159.7315216064453,139.89060974121094,132.2115478515625,208.85824584960938,143.84169006347656,126.60839080810547,135.51507568359375,129.95050048828125,182.1098175048828,115.88201141357422,150.63377380371094,136.8813018798828,142.56436157226562,148.0218963623047,148.85641479492188,162.22805786132812,186.63575744628906,179.75848388671875,175.3590850830078,186.01499938964844,196.45262145996094,193.27976989746094,201.76846313476562
7832,"- Weißt du wer ich bin ? ! - Ja , Sir .",34870.26171875,129.95217895507812,63.2198486328125,59.95450210571289,44.32672882080078,35.263118743896484,41.583335876464844,33.77899932861328,34.797725677490234,26.501415252685547,26.906545639038086,33.91328430175781,38.15401077270508,26.106626510620117,31.542146682739258,29.811176300048828,28.057693481445312,24.291683197021484,31.28438377380371,27.894731521606445,36.942420959472656,19.875444412231445,27.4678955078125,31.716548919677734,33.93803024291992,25.04923439025879,31.92768669128418,24.82716941833496,30.79721450805664,26.253183364868164,23.718101501464844,25.48401641845703,30.36018180847168,30.757625579833984,23.844438552856445,26.496227264404297,30.030593872070312,31.830490112304688,24.231224060058594,24.63803482055664,26.465587615966797,33.16630554199219,29.316373825073242,26.263525009155273,27.85761833190918,27.66769790649414,29.5014591217041,27.408279418945312,26.175270080566406,29.10806655883789,28.441814422607422
7833,Aber wie wäre es mit einem stillen Donnerstag .,40467.84765625,490.8756408691406,414.2071533203125,376.6614990234375,257.9425354003906,217.21693420410156,308.179931640625,233.6488494873047,443.3941345214844,152.26144409179688,115.09733581542969,133.9401092529297,219.71873474121094,240.6563262939453,169.49339294433594,167.06753540039062,192.87449645996094,245.95274353027344,308.1448059082031,258.3212585449219,165.1810760498047,243.048583984375,267.0764465332031,309.7821960449219,344.36004638671875,187.05075073242188,281.0446472167969,269.9404296875,312.38592529296875,200.74258422851562,358.3563537597656,353.66461181640625,256.4248962402344,226.0396728515625,307.7637634277344,283.03802490234375,405.4645690917969,439.2807922363281,383.0459289550781,538.2378540039062,461.27728271484375,378.7431335449219,297.531005859375,448.8258972167969,459.3459777832031,421.7230224609375,406.2593994140625,439.6619873046875,462.9574890136719,462.0682373046875,456.01043701171875
7834,Und er fragte ihn : Wie heißt du ?,28980.8125,307.3834533691406,164.99609375,199.62472534179688,93.97464752197266,85.91907501220703,36.24190902709961,19.36865234375,25.31191062927246,39.39385223388672,46.096736907958984,41.16119384765625,26.988996505737305,23.735837936401367,22.97040367126465,23.273958206176758,28.29373550415039,28.27759552001953,35.10282516479492,19.789731979370117,23.465375900268555,17.493764877319336,31.51767921447754,21.69597816467285,16.407190322875977,24.547761917114258,18.05648422241211,16.66230583190918,18.249055862426758,19.53170394897461,16.596433639526367,22.949262619018555,17.15850257873535,21.944915771484375,13.36417293548584,19.345928192138672,21.741247177124023,20.395565032958984,15.300857543945312,14.882311820983887,18.85848617553711,16.697072982788086,26.59478187561035,15.206204414367676,18.290918350219727,21.3957462310791,21.592792510986328,20.796234130859375,19.93645668029785,22.16836166381836,20.55722427368164
7835,Und er antwortete und sprach : Legion heiße ich ;,37232.51171875,902.2955322265625,488.1800537109375,570.6173095703125,318.94659423828125,185.53025817871094,143.5775146484375,182.94894409179688,217.3641815185547,256.28863525390625,123.51374053955078,212.64334106445312,124.65389251708984,155.13375854492188,108.92395782470703,92.5828857421875,116.61587524414062,97.21363067626953,166.71556091308594,108.10774993896484,118.54593658447266,105.30554962158203,146.4295654296875,104.96955871582031,223.07943725585938,140.3084716796875,317.849853515625,127.18146514892578,179.3759002685547,262.0625,178.53477478027344,248.8544464111328,208.24794006347656,315.66351318359375,220.23797607421875,381.3697814941406,311.6579284667969,336.2730712890625,362.1356201171875,471.710693359375,312.74749755859375,292.40216064453125,335.7065734863281,362.89984130859375,334.0584716796875,313.2159423828125,347.9788818359375,365.212158203125,401.561767578125,385.3713684082031,371.3662109375
7836,denn wir sind unser viele .,37060.73046875,328.4718933105469,184.22097778320312,292.183349609375,212.06617736816406,165.7758026123047,155.0027313232422,207.5000762939453,210.96339416503906,125.4301986694336,109.93263244628906,133.08929443359375,175.94546508789062,103.74369812011719,492.1616516113281,149.86709594726562,178.22898864746094,147.78733825683594,217.4071807861328,123.4412612915039,189.4798583984375,163.26304626464844,228.18577575683594,114.43707275390625,133.29563903808594,181.93301391601562,167.53662109375,171.15328979492188,195.27557373046875,125.39270782470703,126.96605682373047,219.05958557128906,147.7236328125,358.4548034667969,161.8301544189453,169.4739227294922,149.58358764648438,271.4598388671875,154.44886779785156,161.35443115234375,205.8355255126953,163.04132080078125,198.0245819091797,152.76461791992188,135.088623046875,125.03721618652344,148.8828125,186.46949768066406,158.54147338867188,148.9455108642578,135.2465362548828
7837,"Denn so man das Abendmahl halten soll , nimmt ein jeglicher sein eigenes vorhin , und einer ist hungrig , der andere ist trunken .",44550.5625,883.9318237304688,564.8723754882812,429.1547546386719,330.1629333496094,283.6543884277344,250.14002990722656,245.47247314453125,238.37896728515625,212.01541137695312,259.06988525390625,185.50840759277344,184.19137573242188,149.07752990722656,195.03018188476562,157.54241943359375,143.15618896484375,167.15672302246094,169.7379608154297,214.36253356933594,185.1453857421875,151.3995361328125,164.40902709960938,198.33331298828125,155.470703125,203.3038330078125,204.52967834472656,165.54696655273438,209.5443572998047,167.2354736328125,244.7368621826172,249.8673858642578,246.84132385253906,325.57769775390625,308.22137451171875,289.6700744628906,314.961669921875,222.32823181152344,250.50465393066406,331.390380859375,261.46014404296875,241.6619415283203,251.02877807617188,307.30316162109375,316.24658203125,268.4403991699219,264.35968017578125,268.1189270019531,277.87030029296875,276.37060546875,269.4937744140625
7838,Oder was seid ihr hinausgegangen zu sehen ?,45307.1875,682.416748046875,285.32781982421875,228.729248046875,239.81321716308594,151.6092529296875,179.51280212402344,147.7092742919922,209.77749633789062,156.13308715820312,166.1201629638672,126.23452758789062,164.0258026123047,137.8789825439453,136.66998291015625,150.51551818847656,169.02987670898438,196.9805450439453,313.76336669921875,252.73992919921875,209.58631896972656,124.98571014404297,116.59774780273438,152.5671844482422,156.33050537109375,158.51107788085938,101.1170425415039,169.5625762939453,101.59318542480469,154.55142211914062,96.629150390625,177.02011108398438,181.6815185546875,87.8193359375,89.4407958984375,110.9491195678711,160.643310546875,156.24525451660156,102.25765991210938,138.19058227539062,245.95028686523438,192.65435791015625,137.6423797607422,146.00155639648438,184.48399353027344,179.2744903564453,203.61827087402344,131.48301696777344,126.7507095336914,158.99859619140625,155.68272399902344
7839,Wolltet ihr einen Menschen in weichen Kleidern sehen ?,42730.37890625,1174.047119140625,856.0149536132812,690.2103881835938,806.0155029296875,372.8609313964844,417.06304931640625,339.1966552734375,169.54197692871094,78.08155059814453,143.5373992919922,146.6245880126953,116.2407455444336,93.07740783691406,103.13312530517578,113.82987213134766,192.59896850585938,134.50160217285156,154.16477966308594,129.16192626953125,125.15394592285156,87.93549346923828,100.50826263427734,127.34973907470703,123.7800521850586,96.10364532470703,82.44141387939453,127.31057739257812,102.4193344116211,103.72154235839844,72.69200897216797,99.36976623535156,144.28587341308594,173.84896850585938,139.5021209716797,162.65570068359375,92.61714935302734,180.66323852539062,187.928955078125,92.08769989013672,172.3211212158203,150.11163330078125,259.76806640625,120.15666961669922,229.37725830078125,190.3765411376953,148.18772888183594,181.06997680664062,152.8802490234375,156.39418029785156,168.69297790527344
7840,"Siehe , die da weiche Kleider tragen , sind in der Könige Häusern .",43825.54296875,542.8145751953125,374.89312744140625,238.30247497558594,210.55776977539062,179.9619903564453,137.3050994873047,117.46573638916016,118.99254608154297,148.64320373535156,184.4596405029297,106.80067443847656,139.40013122558594,99.991943359375,116.44084930419922,83.89546966552734,85.83148193359375,58.05780029296875,146.23635864257812,74.65059661865234,90.94702911376953,94.67462921142578,122.03768157958984,127.26317596435547,112.09022521972656,105.01972198486328,84.15077209472656,73.39315795898438,81.76432800292969,102.82794189453125,91.0277328491211,84.67552185058594,83.6806869506836,142.61460876464844,116.74980163574219,82.1710433959961,90.31172180175781,117.81194305419922,142.54974365234375,99.16655731201172,87.55587005615234,99.92516326904297,103.35692596435547,106.68447875976562,82.89849090576172,93.25560760498047,105.57342529296875,106.36061096191406,109.14730834960938,97.19680786132812,97.21821594238281
7841,"Bist du sicher , dass du das tun willst ?",33615.22265625,66.59880828857422,20.754226684570312,13.567170143127441,11.886588096618652,6.037749290466309,8.03504753112793,4.270534992218018,6.496425628662109,4.48491907119751,6.007858753204346,4.946700572967529,3.651704788208008,4.011170387268066,3.549036979675293,3.7831809520721436,3.919055461883545,3.363851547241211,4.085954189300537,4.678439617156982,4.706747055053711,3.8314011096954346,2.7890899181365967,3.637730836868286,3.5854616165161133,3.668321371078491,3.2026994228363037,2.815385341644287,4.298269271850586,2.805098295211792,3.045880079269409,3.089650869369507,3.128406286239624,3.7714006900787354,3.0542261600494385,2.5464000701904297,2.8350369930267334,3.0436129570007324,3.0796003341674805,2.3113465309143066,2.6734070777893066,3.727543830871582,2.869471788406372,2.5653014183044434,2.6809065341949463,2.424417734146118,2.743548631668091,2.812650442123413,2.2706758975982666,2.3618109226226807,2.4214789867401123
7842,Da draußen ist nichts .,23991.5,272.2322692871094,109.84146118164062,191.04376220703125,114.3944091796875,134.7910919189453,44.92369842529297,57.833656311035156,36.40143966674805,40.52043151855469,25.678146362304688,34.42926025390625,17.417264938354492,23.827678680419922,30.672985076904297,20.488096237182617,23.374080657958984,35.46773910522461,23.003055572509766,19.08772850036621,22.357460021972656,26.980697631835938,23.27570152282715,27.82780647277832,20.597061157226562,8.328465461730957,21.25067710876465,15.017019271850586,13.365925788879395,18.604646682739258,16.208654403686523,18.176725387573242,13.530303001403809,18.658004760742188,20.604732513427734,14.239668846130371,12.4962158203125,18.21588706970215,7.646305561065674,15.409974098205566,11.797660827636719,13.281908988952637,13.48981761932373,16.25405502319336,16.041088104248047,8.617183685302734,10.68680191040039,10.365768432617188,12.388781547546387,11.570273399353027,10.872896194458008
7843,"Zu welchem Engel aber hat er jemals gesagt : "" Setze dich zu meiner Rechten , bis ich lege deine Feinde zum Schemel deiner Füße "" ?",33497.390625,1194.423828125,519.5928344726562,360.3438720703125,294.0527648925781,245.23614501953125,167.04269409179688,179.81942749023438,238.90640258789062,128.88046264648438,129.9475860595703,158.37916564941406,198.5924072265625,118.30419158935547,110.66976928710938,88.94884490966797,147.2457733154297,178.68655395507812,103.17400360107422,104.10739135742188,87.60745239257812,116.72463989257812,85.81057739257812,75.33448791503906,54.39714431762695,99.84258270263672,84.41626739501953,57.247711181640625,56.77265930175781,134.46824645996094,89.21755981445312,65.05731201171875,98.16281127929688,97.68704986572266,94.49971771240234,89.61753845214844,91.96592712402344,81.54679107666016,110.6348876953125,93.47904968261719,96.01799011230469,75.64405822753906,86.81297302246094,78.7757568359375,74.28035736083984,81.32005310058594,62.557193756103516,70.0521469116211,72.68480682373047,79.2168960571289,77.1458511352539
7844,"Meine Frau hat gerade einen Roman fertiggestellt , und ich finde das Buch toll , aber sie verschwindet stundenlang .",41991.62890625,537.1084594726562,340.925537109375,230.0926055908203,173.32211303710938,123.72818756103516,149.24224853515625,95.80107879638672,113.30166625976562,109.1064682006836,75.16372680664062,89.69419860839844,143.86082458496094,116.40847778320312,88.80708312988281,99.68388366699219,95.0918197631836,83.35718536376953,118.21746063232422,69.16942596435547,130.57443237304688,106.35554504394531,89.27713775634766,90.76597595214844,91.94978332519531,105.36552429199219,102.75182342529297,120.3812484741211,75.90956115722656,78.04998016357422,89.2627944946289,88.5523910522461,89.3830795288086,101.22056579589844,90.8655776977539,89.90740203857422,94.16973114013672,93.91752624511719,101.93849182128906,104.47803497314453,97.13652801513672,91.23896789550781,76.50365447998047,80.15686798095703,93.2511978149414,86.1869888305664,85.1773452758789,89.9593734741211,90.5007095336914,99.30339813232422,92.86917877197266
7845,"Wo nicht , so schickt er Botschaft , wenn jener noch ferne ist , und bittet um Frieden .",30403.44921875,564.5519409179688,577.9828491210938,470.17669677734375,325.22454833984375,467.09429931640625,236.9897003173828,285.233154296875,255.509033203125,272.1236267089844,278.8028869628906,217.6015625,150.09030151367188,213.03529357910156,203.66390991210938,135.4110870361328,153.55694580078125,162.48553466796875,165.10501098632812,167.29762268066406,144.93031311035156,120.12619018554688,230.23208618164062,346.855224609375,169.63658142089844,174.9825439453125,159.08738708496094,193.48558044433594,187.99546813964844,123.6593017578125,207.82814025878906,200.28575134277344,127.04071807861328,179.76559448242188,219.5915985107422,167.27711486816406,312.01031494140625,210.07960510253906,204.08795166015625,237.0309295654297,206.14532470703125,189.1226806640625,196.60479736328125,190.25357055664062,169.6480712890625,216.77532958984375,180.0740203857422,191.37881469726562,209.9911651611328,217.29391479492188,211.94009399414062
