,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
8537,Denn ein Testament wird fest durch den Tod ;,57073.05859375,1083.515380859375,640.4518432617188,549.1829833984375,538.3636474609375,777.3980102539062,371.8973083496094,348.4765319824219,272.9605712890625,535.635009765625,344.9284973144531,362.3748779296875,292.1883544921875,503.5533752441406,376.60980224609375,396.4132385253906,351.4100341796875,255.46041870117188,316.1455383300781,338.0354309082031,287.14996337890625,223.77728271484375,246.25010681152344,245.55970764160156,207.550048828125,224.8119354248047,249.4689178466797,211.7412109375,186.3657684326172,204.5634307861328,197.2880096435547
8538,"es hat noch nicht Kraft , wenn der noch lebt , der es gemacht hat .",76342.84375,217.03565979003906,172.24742126464844,126.83063507080078,123.6720962524414,87.87882232666016,76.63713836669922,98.22770690917969,68.00940704345703,57.34554672241211,78.29118347167969,77.2407455444336,85.88995361328125,66.95833587646484,69.26473999023438,72.302001953125,78.8643798828125,72.43675994873047,67.5990219116211,86.90823364257812,76.53225708007812,95.48529815673828,78.38786315917969,72.5916976928711,65.38236236572266,68.03321075439453,66.41970825195312,82.41759490966797,65.80461120605469,74.67967987060547,72.57948303222656
8539,"Und ich wartete einfach darauf , dass ich meine Bücher lesen gehen konnte .",75034.5625,765.9329833984375,260.5057678222656,316.6822204589844,186.4409637451172,188.85610961914062,106.88280487060547,85.22350311279297,71.3012466430664,83.32749938964844,53.04878234863281,53.47368240356445,50.03749465942383,54.66244125366211,48.973472595214844,44.309608459472656,55.1243782043457,40.02410888671875,35.61027526855469,37.113624572753906,37.56583786010742,35.26346969604492,38.12233352661133,28.18768882751465,34.41667938232422,34.26034164428711,32.61616897583008,33.40367126464844,31.167951583862305,31.072601318359375,30.738615036010742
8540,Stammgestalter unterstützt Buchprojekt beim Rheinwerk Verlag,54740.25390625,72622.3125,54950.51953125,56118.92578125,27039.017578125,47024.8046875,38301.80078125,16761.7109375,17829.615234375,15538.6962890625,28202.251953125,21122.068359375,20950.28125,26884.53515625,26568.634765625,15314.271484375,13808.0185546875,13944.9853515625,32140.384765625,23617.25,13694.763671875,21866.021484375,24952.853515625,14493.8828125,15699.8212890625,14363.587890625,15310.9853515625,23279.54296875,20708.908203125,16878.005859375,18106.38671875
8541,Der Download wurde gestartet .,65317.6796875,3146.64013671875,1526.0247802734375,821.2404174804688,1121.8251953125,974.1785888671875,466.00506591796875,176.81781005859375,233.6945343017578,143.78778076171875,127.27501678466797,212.2106170654297,138.152099609375,233.7861328125,258.7144775390625,164.60467529296875,150.2162322998047,176.57127380371094,148.21160888671875,98.0274887084961,181.13015747070312,160.586181640625,211.5730743408203,203.4154510498047,146.93177795410156,155.796630859375,138.33937072753906,149.5358123779297,146.6287078857422,153.05421447753906,152.3775634765625
8542,Überprüfen Sie Ihr Browser - Download - Fenster .,68352.734375,858.3873291015625,475.2365417480469,327.05731201171875,191.85687255859375,127.38642883300781,138.61651611328125,89.5744857788086,76.2401351928711,85.5140609741211,88.30657196044922,58.79389572143555,89.85862731933594,80.11498260498047,74.04935455322266,75.28176879882812,49.19394302368164,40.587562561035156,81.27911376953125,86.23804473876953,64.08296966552734,72.49861145019531,45.93854904174805,55.91044998168945,44.50762176513672,51.12712860107422,57.12412643432617,47.216590881347656,52.13755798339844,51.91497802734375,51.14021682739258
8543,"Wenn es Probleme gibt , klicken Sie noch einmal auf die Schaltfläche , wir verwenden verschiedene Download - Methoden .",54613.91015625,851.4384765625,340.2929382324219,271.9923400878906,243.1949920654297,227.3850555419922,135.1719970703125,133.03060913085938,76.90869140625,72.67274475097656,74.87547302246094,71.73438262939453,69.7169418334961,65.5648422241211,55.6644401550293,58.74947738647461,55.135047912597656,57.61334991455078,60.19343566894531,52.91252517700195,52.48153305053711,59.010276794433594,53.84327697753906,51.39643096923828,44.07810974121094,46.91374588012695,55.84016036987305,48.16621398925781,47.63420486450195,52.480533599853516,51.33552932739258
8544,"Ich liebe es , meine eigenen Lieblingsfilme mit meinen Kindern anzuschauen .",64486.3125,1243.5177001953125,718.3433837890625,271.920654296875,265.2912292480469,226.44822692871094,183.78341674804688,170.77127075195312,145.74197387695312,123.10198211669922,132.3106231689453,159.32614135742188,123.32624053955078,176.71868896484375,117.02301025390625,116.66609954833984,103.92154693603516,102.13837432861328,107.51388549804688,91.06268310546875,94.83963775634766,114.28045654296875,87.30606842041016,87.2015151977539,104.4207534790039,95.7901611328125,78.08910369873047,81.30419921875,82.23822784423828,79.62425994873047,80.42225646972656
8545,"Als meine Tochter vier Jahre alt war , haben wir zusammen „ Der Zauberer von Oz “ geschaut .",48748.22265625,2154.4404296875,920.7694091796875,425.42401123046875,477.0394287109375,383.3710021972656,414.1048583984375,257.6837463378906,182.6595458984375,162.79335021972656,150.5764617919922,133.2556610107422,128.98768615722656,177.41490173339844,134.1439971923828,106.48686981201172,126.91030883789062,102.38388061523438,89.05298614501953,89.473388671875,81.64163970947266,81.78339385986328,74.15480041503906,75.72142791748047,67.19528198242188,74.65056610107422,67.53043365478516,65.42362213134766,63.30385971069336,63.67325973510742,61.54664611816406
8546,"Ich ermahne euch nun , liebe Brüder , durch die Barmherzigkeit Gottes , daß ihr eure Leiber begebet zum Opfer , das da lebendig , heilig und Gott wohlgefällig sei , welches sei euer vernünftiger Gottesdienst .",59012.6484375,2812.275146484375,1805.0946044921875,1446.47119140625,1069.9034423828125,1065.2110595703125,711.5927734375,651.5070190429688,583.8216552734375,604.5078735351562,631.4923095703125,585.1678466796875,473.18359375,475.0446472167969,567.0875854492188,455.1725158691406,415.4604797363281,458.2202453613281,450.8501281738281,396.1720886230469,363.55853271484375,438.949951171875,403.6246643066406,384.9432678222656,453.104248046875,333.1955871582031,362.9997253417969,351.7825622558594,343.7934875488281,343.5082092285156,351.3420104980469
8547,"Und die dritte ist die Konzentrations - Illusion , und das ist die unglückliche Tatsache , dass wir nicht über einen Umstand nachdenken können , der Wohlbefinden beeinflusst , ohne seine Bedeutung zu verzerren .",60945.7421875,706.6769409179688,429.4637145996094,332.9070129394531,313.2745361328125,204.79287719726562,161.90078735351562,157.7689971923828,179.00933837890625,135.0392303466797,106.11872100830078,96.49336242675781,106.96299743652344,110.56121063232422,98.39474487304688,95.92276000976562,98.0506362915039,108.56083679199219,111.41432189941406,86.74610137939453,81.0649642944336,86.04104614257812,84.41159057617188,82.98644256591797,84.67257690429688,76.14582061767578,87.06776428222656,87.0371322631836,78.61665344238281,79.33997344970703,79.20246124267578
8548,Was ist mit deiner Nase los ?,62884.80859375,445.088134765625,303.4202575683594,114.89280700683594,128.73207092285156,55.65729522705078,45.1588020324707,25.941261291503906,40.117218017578125,19.37982749938965,23.639991760253906,22.4694766998291,21.264667510986328,14.297606468200684,18.358070373535156,15.860943794250488,20.88166618347168,16.36577033996582,15.743965148925781,13.993781089782715,13.844472885131836,17.79630470275879,15.523435592651367,17.373868942260742,12.597968101501465,17.786909103393555,15.675481796264648,13.366155624389648,16.28601837158203,14.525060653686523,13.567234992980957
8549,» Was können Sie mir schon über Recht und Unrecht beibringen ?,46185.06640625,754.2262573242188,644.0355224609375,307.1102294921875,319.3824768066406,369.54693603515625,315.0823059082031,248.65872192382812,260.57891845703125,194.21905517578125,217.5113983154297,251.85604858398438,239.00131225585938,184.73779296875,145.59825134277344,175.3043212890625,149.43922424316406,174.10231018066406,179.69204711914062,145.4282684326172,172.59414672851562,186.43223571777344,161.99668884277344,194.6772003173828,147.8411865234375,160.68153381347656,139.4286346435547,161.27052307128906,147.70933532714844,159.71530151367188,152.6829071044922
8550,"Daran erkennen wir , daß wir Gottes Kinder lieben , wenn wir Gott lieben und seine Gebote halten .",60337.58203125,498.47650146484375,280.17864990234375,287.7165832519531,205.79263305664062,235.9493865966797,152.25091552734375,124.03251647949219,118.4765396118164,98.80458068847656,108.27567291259766,99.76292419433594,91.60506439208984,74.16986083984375,103.36871337890625,61.608482360839844,82.61405181884766,81.83641052246094,81.07806396484375,82.16194915771484,61.940895080566406,74.87279510498047,84.54903411865234,69.62236785888672,89.60198974609375,83.60757446289062,86.16606903076172,70.2803955078125,70.16356658935547,63.2236213684082,58.524898529052734
8551,Hier ist ein anderes Beispiel .,65028.48046875,268.7640686035156,118.23431396484375,47.705467224121094,43.09349060058594,33.66689682006836,28.675582885742188,24.387775421142578,25.372005462646484,20.499452590942383,20.920289993286133,13.21426773071289,27.53838539123535,14.139958381652832,17.05565071105957,17.99453353881836,27.166173934936523,16.210355758666992,25.743566513061523,15.253416061401367,16.465999603271484,16.75889015197754,14.882414817810059,11.314336776733398,17.446630477905273,13.58559799194336,12.802289009094238,12.28248405456543,12.262076377868652,11.650201797485352,11.368693351745605
8552,- Ach ja ?,49379.66015625,1212.6767578125,144.03111267089844,85.66326904296875,44.18943786621094,127.99268341064453,58.66781234741211,148.19931030273438,82.6307144165039,50.66877746582031,58.04835510253906,41.543479919433594,19.925491333007812,66.2955551147461,37.688114166259766,52.61665725708008,32.69091033935547,37.799156188964844,49.76663589477539,24.19597053527832,36.34555435180664,16.53380012512207,18.826322555541992,33.4327392578125,28.58656883239746,29.344318389892578,22.707059860229492,20.21673011779785,20.07176971435547,18.381549835205078,18.105093002319336
8553,"Wer die Braut hat , der ist der Bräutigam ; der Freund aber des Bräutigams steht und hört ihm zu und freut sich hoch über des Bräutigams Stimme .",56150.40625,1618.4844970703125,1059.28515625,806.1123046875,930.0549926757812,595.515625,538.7567749023438,391.95611572265625,376.865234375,457.8231506347656,392.4530334472656,241.80821228027344,225.71429443359375,211.47996520996094,180.0546112060547,154.29075622558594,211.06300354003906,212.67092895507812,195.65892028808594,222.7826385498047,150.79835510253906,183.62110900878906,143.5943603515625,158.24441528320312,133.1538543701172,142.7779083251953,162.4690399169922,150.6162567138672,152.99664306640625,135.8256072998047,138.2406005859375
8554,Diese meine Freude ist nun erfüllt .,52266.453125,847.0347290039062,536.3759765625,880.0794067382812,822.4846801757812,693.7759399414062,724.8831176757812,741.3231201171875,534.518798828125,483.1628112792969,729.686279296875,1147.424560546875,749.7930908203125,927.1626586914062,703.4081420898438,906.0888061523438,941.4912719726562,890.0833129882812,1020.0496826171875,583.0465698242188,892.69482421875,779.3908081054688,628.9847412109375,595.5994262695312,586.0424194335938,938.6519775390625,708.734375,770.8864135742188,645.6260986328125,635.9164428710938,603.3386840820312
8555,"Und ich wollte Ihnen einfach zeigen , wie weit es mich gebracht hat . """,49000.8046875,382.72113037109375,180.8338165283203,139.64276123046875,115.88703918457031,86.2435531616211,63.24134826660156,45.54403305053711,40.432071685791016,34.88508605957031,40.29664993286133,35.16389846801758,37.10861587524414,30.734176635742188,35.59307861328125,37.92768096923828,32.7103385925293,38.44352722167969,30.107418060302734,33.49437713623047,36.30095291137695,35.95271301269531,28.13620376586914,31.3541202545166,32.491058349609375,29.57421875,28.998218536376953,31.663564682006836,29.819507598876953,32.55709457397461,30.83478546142578
8556,Da suchten sie ihn zu greifen ;,59223.390625,1431.5640869140625,882.2117309570312,602.5589599609375,417.41424560546875,378.1005554199219,361.1905822753906,158.5096435546875,131.15313720703125,188.66763305664062,244.45437622070312,222.21990966796875,208.48541259765625,211.0626983642578,151.79820251464844,203.1278533935547,239.72174072265625,208.56773376464844,197.76931762695312,115.61151885986328,202.2937774658203,122.03814697265625,148.26681518554688,168.40966796875,148.80368041992188,104.19872283935547,98.92893981933594,115.84996795654297,145.0828399658203,128.71929931640625,127.25292205810547
8557,"aber niemand legte die Hand an ihn , denn seine Stunde war noch nicht gekommen .",65022.7734375,579.622314453125,247.45059204101562,276.06793212890625,244.78050231933594,183.60675048828125,146.80914306640625,128.94476318359375,102.04027557373047,104.78187561035156,99.68122100830078,86.647216796875,95.63060760498047,84.04998779296875,78.09342956542969,65.3292007446289,69.9058609008789,79.06073760986328,58.25460433959961,63.188541412353516,51.84379577636719,56.10444259643555,69.06027221679688,67.1489028930664,51.223209381103516,56.3458137512207,52.05659866333008,51.281253814697266,47.04398727416992,47.44867706298828,48.47221374511719
8558,"Nein , jetzt nicht mehr .",99138.71875,73.375732421875,51.21623611450195,37.08525848388672,81.09453582763672,29.772544860839844,19.82206916809082,34.04009246826172,34.617496490478516,23.12677001953125,29.55129051208496,36.465553283691406,23.627487182617188,19.47134780883789,20.769174575805664,20.485807418823242,21.808597564697266,21.923757553100586,19.072280883789062,12.463647842407227,16.8922061920166,15.415132522583008,17.31371307373047,14.713935852050781,15.99797534942627,17.52836799621582,20.081506729125977,17.945871353149414,14.77116584777832,13.898990631103516,13.57669734954834
8559,"Wir danken Gott allezeit für euch alle und gedenken euer im Gebet ohne Unterlaß Habt ihr aber bitteren Neid und Zank in eurem Herzen , so rühmt euch nicht und lügt nicht wider die Wahrheit .",64344.46875,3183.992919921875,2514.55517578125,2139.117431640625,1305.6666259765625,1154.7724609375,844.1033935546875,636.2376098632812,568.9827880859375,464.7911682128906,561.314208984375,490.7803955078125,415.9143981933594,500.1438293457031,490.0316162109375,349.7830505371094,364.28509521484375,460.9773864746094,361.106201171875,329.6826477050781,352.0213317871094,337.9841613769531,334.77685546875,303.8341979980469,316.674072265625,351.9570617675781,339.90289306640625,355.2769470214844,345.1739807128906,339.18017578125,349.3160400390625
8560,"Die Theorie des Minoritäteneinflusses , die von dem Sozialpsychologen Serge Moscovici aufgestellt wurde , besagt , dass selbst bei einer geringen Anzahl bei anhaltender Dauer Veränderung geschehen kann .",54823.6875,4477.193359375,2371.504638671875,1510.862548828125,1160.8863525390625,889.1734008789062,755.2000732421875,680.357421875,581.4163208007812,462.7687683105469,427.6702575683594,404.4176330566406,288.1644592285156,390.093994140625,347.23834228515625,302.8190002441406,318.3465881347656,366.449462890625,343.5848693847656,293.4241638183594,330.01971435546875,278.4092712402344,282.5762939453125,265.4537048339844,247.26210021972656,241.6232147216797,272.52410888671875,255.53887939453125,233.73587036132812,252.08384704589844,241.97567749023438
8561,"Und natürlich , mein eigenes Heimkino .",61367.01171875,1557.438232421875,1150.15478515625,611.4930419921875,629.1488647460938,329.39227294921875,204.0089569091797,360.6942138671875,231.88540649414062,251.492919921875,171.0582275390625,274.46044921875,161.20054626464844,244.7526092529297,196.39755249023438,170.76654052734375,177.31552124023438,163.02484130859375,131.70814514160156,128.1107635498047,150.38595581054688,169.13491821289062,150.1709747314453,148.538330078125,134.3161163330078,112.77388000488281,125.38319396972656,108.59040069580078,107.76116180419922,105.49823760986328,111.41879272460938
8562,Erinnern sie sich daran ?,64745.0625,298.8315734863281,114.09614562988281,68.65473937988281,160.8669891357422,137.29095458984375,47.84474182128906,23.576364517211914,46.04375076293945,18.51577377319336,20.54991912841797,16.231369018554688,19.122657775878906,17.9246883392334,12.439790725708008,16.203630447387695,17.12358856201172,10.36273193359375,13.983809471130371,9.747096061706543,10.802024841308594,19.207183837890625,12.36420726776123,12.869843482971191,14.20832633972168,7.8634233474731445,10.438798904418945,12.412270545959473,9.016376495361328,10.627148628234863,12.129093170166016
8563,Sie haben die Möglichkeit einer harmonischen Meinungsverschiedenheit ignoriert .,60939.17578125,3001.737548828125,1203.1571044921875,846.9421997070312,1203.6827392578125,718.1796264648438,764.0292358398438,504.5157165527344,590.3132934570312,425.67498779296875,224.00991821289062,212.70875549316406,251.2757110595703,191.3678741455078,197.35858154296875,161.81634521484375,180.31434631347656,210.49473571777344,150.57667541503906,118.57675170898438,172.551025390625,112.4630126953125,134.80465698242188,127.62427520751953,125.0019760131836,205.7986297607422,136.70452880859375,113.61528778076172,111.19312286376953,114.46190643310547,110.36784362792969
8564,"Darum feget den alten Sauerteig aus , auf daß ihr ein neuer Teig seid , gleichwie ihr ungesäuert seid .",61760.79296875,3020.255859375,1520.72998046875,1248.85400390625,888.5808715820312,588.6921997070312,460.2644348144531,303.0957946777344,339.5528564453125,273.5878601074219,177.3388671875,269.2947692871094,296.14910888671875,215.9727325439453,242.2626953125,177.21368408203125,200.52090454101562,214.5109100341797,241.6527099609375,217.8331756591797,256.2301025390625,282.9469299316406,323.343017578125,199.34400939941406,249.0348663330078,249.94625854492188,237.1715850830078,210.2870635986328,217.28355407714844,239.65647888183594,233.228515625
8565,"Denn wir haben auch ein Osterlamm , das ist Christus , für uns geopfert .",52800.6640625,635.7699584960938,416.4363098144531,256.9544372558594,405.5890808105469,154.3563232421875,262.3677062988281,206.70281982421875,172.0503387451172,138.64215087890625,176.32846069335938,209.54734802246094,176.93344116210938,183.7738800048828,150.5756072998047,145.6519317626953,133.01348876953125,171.55044555664062,143.31936645507812,157.21231079101562,159.9817657470703,174.39195251464844,154.14617919921875,144.8352508544922,123.76884460449219,118.7402572631836,126.2003402709961,131.77674865722656,129.05677795410156,138.9532928466797,136.9588623046875
8566,"Wie viele von Ihnen haben die Erfahrung gemacht in einer fremden Nachbarschaft oder einem fremden Land zu sein und ein ganz Fremder , vollkommen Fremder kommt zu Ihnen und gibt Ihnen etwas Freundlichkeit , lädt Sie vielleicht zu sich nach Hause ein , gibt Ihnen ein Getränk , gibt Ihnen Kaffee , gibt Ihnen eine Mahlzeit ?",61653.92578125,829.5123901367188,524.0012817382812,380.8800048828125,433.9076232910156,417.52130126953125,317.735595703125,319.05322265625,209.1114501953125,278.88067626953125,256.9302978515625,223.37322998046875,250.45343017578125,202.99404907226562,212.15243530273438,209.62449645996094,176.3422393798828,158.5203094482422,176.05641174316406,149.13462829589844,142.72767639160156,165.54576110839844,153.19558715820312,167.225830078125,157.25106811523438,138.05831909179688,131.9423065185547,155.33901977539062,133.48678588867188,132.33169555664062,137.674072265625
8567,Wie viele von Ihnen haben jemals diese Erfahrung gemacht ?,62910.54296875,840.4755249023438,280.7214660644531,325.56341552734375,596.7561645507812,281.2930603027344,141.9884490966797,155.93466186523438,67.59070587158203,61.67544174194336,55.16363525390625,66.68829345703125,34.72115707397461,46.80220413208008,32.826541900634766,57.37437057495117,33.37250900268555,25.584543228149414,38.09228515625,15.906591415405273,20.84054946899414,28.313777923583984,22.656383514404297,21.0803279876709,18.243122100830078,18.951047897338867,15.831992149353027,20.750871658325195,16.65842056274414,15.939684867858887,16.817886352539062
8568,Trennen Sie das Gerät und das Spiel starten,48878.61328125,597.0470581054688,292.1653747558594,274.5423889160156,173.01792907714844,187.84939575195312,108.33490753173828,75.62071990966797,50.12921142578125,54.879966735839844,47.16941452026367,31.037086486816406,44.75802230834961,44.63092803955078,27.230527877807617,19.868059158325195,21.657224655151367,17.045408248901367,17.66520881652832,17.619455337524414,22.939350128173828,19.232444763183594,20.333940505981445,16.95098876953125,14.12712574005127,13.517699241638184,12.943233489990234,14.150497436523438,12.972122192382812,13.884506225585938,12.69924545288086
8569,Der Winter ist da .,53457.0546875,425.4037170410156,304.943115234375,119.68650817871094,167.6390838623047,163.34886169433594,157.17286682128906,103.45145416259766,77.06398010253906,63.52987289428711,72.89997100830078,81.95258331298828,59.87747573852539,61.76747131347656,31.29834747314453,44.25796127319336,29.477659225463867,33.82577133178711,34.26875686645508,46.341243743896484,50.30849838256836,43.79300308227539,45.92780685424805,32.01997375488281,32.27078628540039,30.754032135009766,33.902801513671875,31.7637996673584,31.11589813232422,31.037811279296875,31.79815673828125
8570,"Er aber antwortete und sprach zu ihnen : Meine Mutter und meine Brüder sind diese , die Gottes Wort hören und tun .",51966.69921875,586.0155639648438,322.6088562011719,230.89634704589844,179.1259765625,134.43670654296875,96.16571807861328,67.10057067871094,60.60019302368164,63.16693878173828,58.730655670166016,50.979915618896484,43.59645080566406,50.55267333984375,43.269344329833984,42.13222122192383,33.248817443847656,41.875919342041016,42.122467041015625,34.165321350097656,34.693817138671875,42.40953826904297,39.14626693725586,37.84621810913086,36.696510314941406,39.30618667602539,41.25165557861328,37.304073333740234,34.24697494506836,35.94374084472656,35.44830322265625
8571,Was hat er getan ?,51712.48828125,255.71441650390625,85.28618621826172,67.62435913085938,52.124568939208984,52.284854888916016,23.056045532226562,14.814433097839355,16.45717430114746,9.222426414489746,11.431119918823242,10.745391845703125,6.302640438079834,7.991185665130615,9.34369945526123,8.890703201293945,5.425373554229736,8.13784122467041,9.04908275604248,7.536096572875977,12.144659996032715,7.645292282104492,6.279499530792236,5.5099897384643555,5.395353317260742,6.497106552124023,5.854008674621582,6.327781677246094,6.483566761016846,6.379109859466553,5.989702224731445
8572,Hurensohn !,26602.736328125,17695.18359375,19458.486328125,13272.76171875,27917.07421875,24093.603515625,11875.2158203125,12462.0556640625,4551.13916015625,7717.0400390625,8292.458984375,7958.634765625,4358.62744140625,6153.25927734375,6123.71337890625,8125.51708984375,2939.93505859375,5046.0087890625,2053.937255859375,4639.3359375,8522.0654296875,12910.3310546875,6311.52490234375,4718.79931640625,5880.8623046875,4148.78271484375,5254.7861328125,3122.88232421875,4686.15087890625,4185.2158203125,4641.384765625
8573,Ich möchte Ihren Stress nicht mehr los werden .,71469.8203125,443.0249328613281,375.2511901855469,265.87542724609375,335.3387451171875,156.1776885986328,207.3104705810547,168.97499084472656,199.9371795654297,218.60972595214844,191.38967895507812,132.56935119628906,145.42132568359375,164.04246520996094,103.96526336669922,154.99517822265625,163.1310577392578,128.94863891601562,179.9589080810547,130.9963836669922,128.22279357910156,215.18087768554688,163.76571655273438,190.71681213378906,181.06712341308594,177.56936645507812,151.00889587402344,158.0621337890625,173.37196350097656,166.99952697753906,173.28172302246094
8574,- Ich kann nicht !,54395.0234375,99.61698150634766,30.692340850830078,29.939193725585938,26.083288192749023,49.060054779052734,59.723663330078125,69.5655517578125,46.85330581665039,31.080242156982422,31.31515884399414,26.10841178894043,20.813079833984375,25.587600708007812,18.14766502380371,18.27833366394043,18.69036293029785,22.24869728088379,18.475238800048828,22.19767951965332,21.225624084472656,19.638011932373047,21.06484031677246,19.019033432006836,24.356874465942383,20.116497039794922,20.510509490966797,18.61359977722168,18.424165725708008,17.49626350402832,17.40182113647461
8575,Und er ging abermals in die Schule .,41374.56640625,677.094482421875,317.57958984375,139.34616088867188,158.24720764160156,110.83030700683594,92.1397933959961,73.42417907714844,40.96623992919922,46.266571044921875,43.44741439819336,44.0578727722168,35.73875045776367,45.99203109741211,48.508018493652344,55.11034393310547,44.99570083618164,45.619659423828125,41.95542526245117,51.39162826538086,37.42473602294922,48.57404327392578,51.9478645324707,61.97862243652344,49.154563903808594,47.62387466430664,45.66903305053711,45.13694763183594,47.194793701171875,52.71855545043945,49.202484130859375
8576,"Und es war da ein Mensch , der hatte eine verdorrte Hand .",77438.125,698.7500610351562,437.5166320800781,325.44793701171875,368.7161560058594,357.9720764160156,283.4345703125,125.03984069824219,132.38230895996094,108.0219955444336,96.15792083740234,73.77674102783203,91.43953704833984,79.35302734375,64.890380859375,79.88945007324219,63.590362548828125,77.08592224121094,108.27758026123047,92.48929595947266,73.4362564086914,81.92867279052734,107.54182434082031,114.58942413330078,81.96145629882812,81.41736602783203,77.06835174560547,66.03985595703125,64.98727416992188,70.52925872802734,73.20152282714844
8577,Muss es nicht .,67138.8515625,33.060665130615234,16.238224029541016,24.518905639648438,22.509349822998047,13.008228302001953,24.84607696533203,13.158430099487305,47.7746467590332,32.07089614868164,15.985103607177734,24.50040626525879,19.089630126953125,17.04376983642578,12.024496078491211,17.616586685180664,12.575583457946777,16.34610939025879,17.4031982421875,9.335710525512695,22.703384399414062,17.758380889892578,9.6089506149292,10.314815521240234,11.370973587036133,14.684946060180664,13.458823204040527,10.235152244567871,10.445578575134277,11.224064826965332,10.368428230285645
8578,Da sprach der König zu seinen Dienern : Bindet ihm Hände und Füße und werfet ihn in die Finsternis hinaus !,53517.85546875,2286.8857421875,1130.7283935546875,786.8487548828125,594.481201171875,715.2991943359375,379.9443664550781,220.15786743164062,219.36207580566406,158.7310333251953,111.84495544433594,112.56440734863281,117.28545379638672,119.52009582519531,82.74569702148438,91.87641906738281,99.36180114746094,107.58824157714844,115.53667449951172,81.7057876586914,97.1740951538086,95.39155578613281,87.69267272949219,84.0035171508789,102.5606689453125,105.2615737915039,101.49446105957031,88.15397644042969,90.36599731445312,89.47573852539062,88.593994140625
8579,da wird sein Heulen und Zähneklappen .,43446.26953125,2207.841064453125,1572.0234375,1043.154052734375,1350.6029052734375,1128.006591796875,1255.1983642578125,1078.4305419921875,1164.455078125,1057.74072265625,1132.29296875,595.653076171875,1045.0657958984375,666.2282104492188,713.2515869140625,468.8417053222656,665.1089477539062,891.4271850585938,855.2614135742188,680.8244018554688,765.231689453125,541.0015869140625,446.7249450683594,458.41949462890625,616.014892578125,497.8940124511719,776.8262329101562,484.3179626464844,457.940185546875,515.2972412109375,495.0368957519531
8580,Es ist meine Schuld .,59436.984375,131.92298889160156,64.05062103271484,21.94236946105957,19.020191192626953,12.199454307556152,15.983034133911133,14.923884391784668,13.762635231018066,8.830037117004395,10.29400634765625,9.05181884765625,7.168663501739502,11.682750701904297,7.156144618988037,8.530595779418945,10.572508811950684,8.07146167755127,10.096570014953613,7.427611827850342,7.332055568695068,11.780892372131348,9.87037467956543,8.313694953918457,10.594473838806152,7.549469470977783,7.92327356338501,9.88070297241211,7.710926532745361,7.261831760406494,8.1116304397583
8581,"Ich bin dafür verantwortlich , Chad .",67382.7265625,707.5869750976562,498.2096252441406,612.8328857421875,663.8130493164062,359.3531188964844,354.962646484375,197.97547912597656,109.523681640625,110.17119598388672,90.11006927490234,133.92433166503906,72.26240539550781,68.35167694091797,85.68717193603516,83.66791534423828,86.65621948242188,76.79425048828125,71.68203735351562,74.26686096191406,80.81563568115234,92.24788665771484,76.88211822509766,80.6763687133789,75.81893920898438,56.19287872314453,70.15934753417969,75.27100372314453,69.58840942382812,63.43046951293945,64.05004119873047
8582,"Dieser fing an , frei zu predigen in der Schule .",55527.51953125,458.10528564453125,366.3023681640625,272.6697082519531,297.65106201171875,205.29034423828125,175.62098693847656,136.1238555908203,125.01014709472656,155.2899932861328,116.23969268798828,153.75645446777344,140.3055877685547,115.2626953125,130.25784301757812,210.52676391601562,134.30445861816406,141.1622772216797,111.2531509399414,144.04739379882812,161.1551971435547,220.2062530517578,160.69326782226562,145.9580535888672,184.5794677734375,158.62799072265625,123.56387329101562,146.6836700439453,161.54112243652344,144.99632263183594,155.6542205810547
8583,"Da ihn aber Aquila und Priscilla hörten , nahmen sie ihn zu sich und legten ihm den Weg Gottes noch fleißiger aus .",66342.484375,2057.6103515625,1413.1065673828125,1371.9005126953125,1040.8802490234375,1160.3695068359375,616.8640747070312,409.3705749511719,370.0237121582031,284.3655090332031,303.5904846191406,239.00564575195312,245.90982055664062,259.2723083496094,208.0808868408203,225.4854736328125,222.30723571777344,216.59007263183594,186.72584533691406,186.4183807373047,199.79498291015625,182.57455444335938,161.5543670654297,179.89859008789062,168.12330627441406,197.8002471923828,169.01544189453125,171.05381774902344,161.8249969482422,153.85179138183594,147.51718139648438
