,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
11539,"TWD 6, 240 +",25195.4921875,7470.55126953125,350.11981201171875,596.060302734375,555.1273803710938,447.2771911621094,443.1882629394531,446.35186767578125,367.78759765625,626.4773559570312
11540,Her şey iyi olacak.,37421.1796875,187.3773956298828,60.95526885986328,24.566884994506836,23.68327522277832,16.575977325439453,16.199018478393555,8.606306076049805,8.529462814331055,6.075795650482178
11541,Pazartesi 19:00 – 20: 30 Elemanları ile MMA Alte Feuerwache,29110.783203125,5188.60498046875,653.1549682617188,496.22991943359375,440.633056640625,369.1152648925781,368.6273498535156,389.4303283691406,548.36962890625,697.0560913085938
11542,"Bunun üzerine Petrus İsaya gelip, ‹ ‹Ya Rab›› dedi, ‹ ‹Kardeşim bana karşı kaç kez günah işlerse onu bağışlamalıyım?",18642.505859375,1277.570068359375,388.84454345703125,179.17971801757812,151.64698791503906,102.93807220458984,95.78162384033203,107.55767059326172,119.83527374267578,118.16752624511719
11543,Yedi kez mi?› ›,29257.06640625,2124.130859375,256.82861328125,79.61355590820312,169.99951171875,105.65933990478516,116.44062805175781,77.90816497802734,127.55874633789062,111.25293731689453
11544,"Belli bir günü kutlayan, Rab için kutlar.",20895.12890625,514.9622192382812,615.8983154296875,309.17254638671875,264.63232421875,275.8070068359375,231.2399139404297,344.3999328613281,329.9251708984375,322.1678161621094
11545,"Her şeyi yiyen, Tanrıya şükrederek Rab için yer.",21981.5390625,2382.446533203125,631.3176879882812,381.747314453125,336.85516357421875,334.46380615234375,330.8792419433594,405.9588623046875,554.6114501953125,688.3947143554688
11546,Bazı şeyleri yemeyen de Rab için yemez ve Tanrıya şükreder.,20907.92578125,1992.5068359375,498.8652648925781,332.914794921875,415.00372314453125,245.88905334472656,311.2769775390625,366.4599304199219,329.5044250488281,379.01373291015625
11547,"Fakat 2006 yılında sevdiğim bir hocamı ve geçen yıl yakın bir arkadaşımı intihar sonucu kaybedince, geçen yıl TEDActive'i dinlerken şuna karar verdim, herkese yayılması gereken bir konu hakkında konuşmak için sessizliğimi bozmalı ve tabularımı yıkmalıydım - - ve bu konu da ; kendini hayata monte etmek gibi zor bir kararı almış kişilerin daha çok kaynağa, kuruluşa ve bizim yardımımıza ihtiyacı olduğu.",20492.369140625,1906.6534423828125,588.1888427734375,381.6581115722656,370.91827392578125,308.36395263671875,280.3485107421875,273.7251281738281,270.8511047363281,314.2001037597656
11548,$ 3 Üzerinden sipariş vermek için KAPALI $2 7,20930.888671875,2927.999755859375,298.3780822753906,111.42914581298828,90.75836944580078,66.4059066772461,41.06746292114258,26.67449378967285,23.655517578125,19.21407699584961
11549,İbrahim izlerini tekrar bulacaksınız.,22290.400390625,3839.379638671875,1563.2669677734375,2115.162841796875,2088.342529296875,1568.5162353515625,2280.178466796875,2592.81494140625,5916.0078125,8782.96484375
11550,Anlaşma tamam.,21952.8984375,267.5087890625,111.3562240600586,187.30825805664062,146.2310028076172,119.80435943603516,127.93355560302734,97.04398345947266,96.07542419433594,210.59242248535156
11551,"Bunun üzerine İsa Ferisiye, ‹ ‹Simun›› dedi, ‹ ‹Sana bir söyleyeceğim var.››",20553.453125,545.9102172851562,313.362060546875,201.9940185546875,160.78614807128906,124.92838287353516,117.42244720458984,158.3898162841797,150.76780700683594,174.20254516601562
11552,"O da, ‹ ‹Buyur, öğretmenim›› dedi.",26429.96875,289.4295654296875,98.44448852539062,65.83404541015625,42.84864044189453,39.98304748535156,31.877288818359375,43.28230285644531,37.525177001953125,36.95595169067383
11553,"Bu olaydan hayatlarının son anlarını yaşamakta olan ve artık elimden hiçbir şeyin gelmediği hemen hemen tüm vakalarda, hastaların gerçeğe karşı tepkileri aynıydı : iç huzur ve",21997.6640625,3621.857177734375,946.4998168945312,531.5999755859375,424.7220458984375,375.4783020019531,307.16632080078125,283.530517578125,270.5127868652344,287.4105224609375
11554,Sen mi yaptın?,18886.630859375,527.3267211914062,97.3829345703125,38.895076751708984,28.00264549255371,19.453445434570312,20.82805633544922,13.96446418762207,19.798307418823242,16.817970275878906
11555,Şanslıyım ki birçok insan bu çağrıma cevap verdi.,26770.375,1221.1202392578125,337.2418518066406,210.14212036132812,148.88792419433594,236.4045867919922,129.1478271484375,146.6833953857422,107.57105255126953,132.35256958007812
11556,Ben dünyayı iki gruba bölüyorum.,25390.8515625,4160.49462890625,913.904541015625,663.9489135742188,546.04736328125,710.77587890625,631.1813354492188,470.99957275390625,333.39886474609375,444.4135437011719
11557,"Pantelio üç transponder kullanır 54 Beyaz uydu Belintersat içinde MHz 1 ( 51, 5° E ). kanalların çoğu PanAccess kodlanmış.",25187.298828125,4490.11083984375,990.3590087890625,448.1896667480469,310.7845764160156,224.55960083007812,164.61502075195312,190.7719268798828,151.01962280273438,136.2422332763672
11558,"( Kahkahalar ) Fakat, eğer kimsenin istemediği bir seçenek varsa onu çıkartabilirsiniz.",22876.896484375,1115.9786376953125,110.25685119628906,112.88681030273438,118.86766815185547,101.03645324707031,77.69021606445312,68.19248962402344,53.00524139404297,46.18601989746094
11559,Değil mi?,15236.8427734375,161.32850646972656,7.846762657165527,1.5373339653015137,3.1646738052368164,1.636141300201416,1.598142385482788,1.4158602952957153,1.7763200998306274,1.201723337173462
11560,"Çünkü Mesih beni vaftiz etmeye değil, Mesihin çarmıhtaki ölümü boşa gitmesin diye, bilgece sözlere dayanmaksızın Müjdeyi yaymaya gönderdi.",22516.1875,3396.438720703125,1479.3863525390625,695.2781372070312,593.3716430664062,492.4823303222656,349.2977294921875,293.8416748046875,336.4400329589844,314.6336975097656
11561,"Yok! Yok! Bu daha çok bir adım geriden düşünceyi açıkca görmek gibi bir şey, onun gelip gidişine, duyguların gelip gidişine tanıklık etmek gibi yargılamadan ama sakin ve odaklanmış bir zihinle.",24942.669921875,1418.884765625,493.8116455078125,498.06903076171875,549.0323486328125,471.8335266113281,377.83453369140625,301.6995544433594,338.5096435546875,331.2034912109375
11562,"Bazılarından hemen yapmalarını istedik, Ve sırası gelmişken, "" Bir hayâlim var"" konuşmasını yaptı, "" Bir planım var"" konuşması değil.",24405.15234375,1266.9947509765625,696.62548828125,425.42864990234375,337.0683898925781,285.9490661621094,234.97930908203125,230.861572265625,294.670654296875,276.78076171875
11563,"İsa, ölüm acısını çektikten sonra birçok inandırıcı kanıtlarla elçilere dirilmiş olduğunu gösterdi.",23467.6328125,2917.98681640625,684.001953125,416.54058837890625,527.1343994140625,542.2852783203125,450.600830078125,378.54705810546875,389.9416809082031,388.1844482421875
11564,Kırk gün süreyle onlara görünerek Tanrının Egemenliği hakkında konuştu.,29057.443359375,2803.70166015625,1810.8326416015625,723.1255493164062,545.7667846679688,353.36358642578125,292.7320861816406,385.81890869140625,430.2296447753906,467.42333984375
11565,İsrailliler yedi gün boyunca Eriha surları çevresinde dolandılar ; sonunda imanları sayesinde surlar yıkıldı.,19489.111328125,2607.616455078125,680.627685546875,371.0976867675781,280.489990234375,235.99337768554688,178.09603881835938,221.8655242919922,188.3654327392578,184.371337890625
11566,"Ve son tavsiyem yaklaşan bir toplantınız varsa, gücünüz varsa, sadece iptal edin, bir sonraki toplantıyı iptal edin.",19601.490234375,1203.2982177734375,396.02532958984375,247.9019775390625,257.625244140625,240.1529541015625,222.7274169921875,177.3829345703125,166.68162536621094,140.12994384765625
11567,Açık Kaynak Ekolojisi ( Open Source Ecology ) adında bir gruba girdim.,23953.140625,3444.470947265625,628.5968017578125,497.6644592285156,558.3880615234375,438.21044921875,301.9175720214844,224.36471557617188,382.2196044921875,284.81549072265625
11568,Öldür beni.,24197.75390625,125.60670471191406,191.52963256835938,99.78936767578125,98.37114715576172,21.196313858032227,17.511173248291016,11.079034805297852,27.671728134155273,61.79875564575195
11569,"Buna benzer bir şekilde, bizim de utandırma kültüründe ihtiyacımız olan bir kültürel devrim.",23015.15234375,1180.0902099609375,416.1195068359375,257.3296203613281,216.92236328125,258.49859619140625,219.17691040039062,237.83421325683594,267.186767578125,288.0943908691406
11570,25 Nisan 2018 Beni neden sorguya çekiyorsun?,20324.2890625,2793.664794921875,494.8381652832031,159.1488494873047,145.9043426513672,126.19010925292969,70.15801239013672,52.379032135009766,54.13132858276367,73.44791412353516
11571,Konuştuklarımı işitenlerden sor.,20139.369140625,2782.289306640625,1470.7427978515625,796.33837890625,440.57025146484375,403.36376953125,347.299072265625,225.94473266601562,176.8357696533203,259.8854064941406
11572,Onlar ne söylediğimi biliyorlar.›,21715.771484375,6632.05712890625,967.5266723632812,590.3757934570312,576.7371826171875,1219.0084228515625,1081.444580078125,1068.9957275390625,1129.0618896484375,2521.6728515625
11573,"Üzerindeki suç yaftasında, Pulse gönder : Nasıl Posta Listesi Aboneler Kişisel Sık Bültenler'in Kanununa Get",20498.171875,2391.636474609375,1654.569091796875,671.8287963867188,752.5245971679688,627.3017578125,546.525634765625,672.0607299804688,613.2462158203125,646.5389404296875
11574,"O da öğrencilerinden ikisini şu sözlerle önden gönderdi : ‹ ‹Kente gidin, orada su testisi taşıyan bir adam çıkacak karşınıza.",18283.63671875,1541.97509765625,773.3218994140625,627.574951171875,470.5745849609375,463.9634704589844,442.8800354003906,415.29150390625,421.964599609375,290.128173828125
11575,Onu izleyin.,25468.748046875,590.6567993164062,166.3760528564453,123.89756774902344,76.59512329101562,81.75293731689453,144.04676818847656,81.88969421386719,130.18997192382812,155.78207397460938
11576,"Bu yüzden tartışmalar sırasında, işler zorlaştığında, insanlar orman içinde yürüyüşe çıkarlar.",21365.46484375,1670.8992919921875,524.8515625,435.6083679199219,424.6315612792969,295.8253479003906,216.3050079345703,212.29623413085938,212.73289489746094,237.3367462158203
11577,Neden insanlar nakit yerine kredi kartı veya ATM kartı kullandıklarında yüzde 15 ila 30 daha fazla harcama yaparlar?,24362.45703125,4506.28759765625,1034.9324951171875,718.9362182617188,748.65625,551.5201416015625,448.75677490234375,375.8199157714844,389.8931579589844,473.266845703125
11578,_ Yazılımınız,19327.158203125,21727.765625,218943.265625,80694.8046875,65240.484375,52556.109375,71154.3359375,198495.484375,545206.3125,2378557.75
11579,Resim ve grafik Masaüstü planetaryum 3D yıldızlı gökyüzünü görmek için.,25534.607421875,2473.19189453125,878.7208251953125,439.1457214355469,503.8792724609375,478.1259765625,546.3750610351562,536.0609741210938,405.05181884765625,464.9159851074219
11580,"Yazılım uzayda farklı takımyıldızları, yıldızlar ve diğer nesneleri yüksek görüntü kalitesi sağlar.",22596.85546875,2891.990478515625,639.804443359375,321.1326904296875,244.67234802246094,227.0984344482422,146.95993041992188,197.39254760742188,176.04039001464844,163.56202697753906
11581,Ruhu yeniden bedenine dönen kız hemen ayağa kalktı.,31238.814453125,3700.276123046875,682.0036010742188,440.5908203125,532.5578002929688,320.84814453125,321.12213134765625,243.7752685546875,224.22021484375,308.9753723144531
11582,"İsa, kıza yemek verilmesini buyurdu.",18903.3515625,2196.923583984375,759.4880981445312,319.8796691894531,350.931640625,595.7678833007812,448.7807922363281,434.94256591796875,359.5917053222656,295.67291259765625
11583,"Çünkü, sosyal hizmet görevlisi olarak 10 yılı doldurduğunuzda, şunu fark ediyorsunuz burada olma nedenimiz, bağlantı. dedi.",22949.81640625,2041.469482421875,698.7013549804688,514.5821533203125,534.0184326171875,867.078125,767.92822265625,585.0631713867188,591.7957153320312,537.11328125
11584,"( Gülüşmeler ) ( Alkış ) "" Yarın görüşürüz.",17270.759765625,790.8977661132812,36.199989318847656,19.877296447753906,13.495708465576172,12.262654304504395,12.913808822631836,11.502128601074219,10.839900016784668,11.377870559692383
11585,Tanrım! Ruhtan kaynaklanan sevginizi de bize o bildirdi.,24665.365234375,3009.672119140625,1139.4896240234375,1023.6904907226562,1111.6104736328125,1325.650634765625,1263.3099365234375,1110.9898681640625,1461.3787841796875,1286.11083984375
11586,Ne yapacaksınız ona?,19354.271484375,6907.56884765625,949.1361083984375,830.544677734375,245.916015625,155.80332946777344,190.0905303955078,156.97274780273438,199.19740295410156,186.82986450195312
11587,Çok pahalı bir mülk.,34116.16796875,927.7835693359375,306.0326843261719,246.37693786621094,489.26275634765625,283.9877014160156,240.89190673828125,212.17054748535156,342.1039123535156,282.3119201660156
11588,O anda Musayla İlyas öğrencilere göründü.,21557.75390625,11606.7001953125,2100.664794921875,906.8214721679688,438.169921875,920.4849243164062,983.9193115234375,1176.355224609375,1477.8656005859375,1116.933349609375
11589,İsayla konuşuyorlardı.,26242.77734375,1294.1407470703125,277.7600402832031,296.4963073730469,133.5778350830078,159.66062927246094,82.62824249267578,84.3283920288086,100.39862060546875,165.19471740722656
11590,Ne oluyor lan - -,25526.890625,589.5121459960938,153.55422973632812,193.3202362060547,129.84556579589844,153.8740997314453,148.95423889160156,141.90005493164062,218.8863525390625,223.060302734375
11591,N'aber doktor?,31135.25390625,1919.754638671875,441.11279296875,196.42930603027344,92.74853515625,50.27166748046875,44.774898529052734,20.814027786254883,28.384056091308594,35.3108024597168
11592,- Öldün sen!,20984.11328125,2126.462890625,322.869873046875,279.6081237792969,187.90969848632812,107.9923324584961,72.54740142822266,50.933895111083984,64.19181823730469,65.30431365966797
11593,"Hayatlarının büyük bir kısmını, hiç de verimli olmayan bu zor işi yaparak geçirmek istemiyorlar.",24852.916015625,1281.3282470703125,349.683349609375,274.0259094238281,251.5338134765625,176.97225952148438,132.6717987060547,120.73870086669922,167.00613403320312,145.5514678955078
11594,- Aman Tanrım.,15223.552734375,939.8714599609375,38.831485748291016,40.30495071411133,27.58124542236328,37.108360290527344,26.425537109375,17.857524871826172,21.779077529907227,32.24209976196289
11595,"Saat üçte İsa yüksek sesle, ‹ ‹Elohi, Elohi, lema şevaktani›› yani, ‹ ‹Tanrım, Tanrım, beni neden terk ettin?› › diye bağırdı.",20791.763671875,930.2692260742188,278.4290466308594,231.5066680908203,214.4307098388672,179.5564727783203,133.023193359375,127.66352844238281,125.90827941894531,138.51773071289062
11596,Ama alışveriş de yapmayın.,40066.5546875,1043.82666015625,842.8602294921875,1387.1749267578125,1517.327880859375,859.8932495117188,2030.89697265625,3035.707763671875,3425.287841796875,2967.322265625
11597,Ferisilerle Sadukiler İsanın yanına geldiler.,18869.00390625,4895.31396484375,3127.320068359375,2389.724853515625,1649.2733154296875,1313.62890625,1504.136474609375,2218.832275390625,2422.41796875,2220.068115234375
11598,Onu denemek amacıyla kendilerine gökten bir belirti göstermesini istediler.,25029.64453125,3335.4404296875,597.4639892578125,470.3747253417969,512.46337890625,463.9079284667969,413.3784484863281,487.4468994140625,682.7848510742188,695.6820678710938
11599,Şimdi yalan söyleyen biri ile nasıl konuşmak ve bir yalanı nasıl gözlemlemek hakkında biraz konuştuk.,20671.279296875,1412.3453369140625,391.0856018066406,525.8222045898438,460.6396484375,402.0746765136719,336.0233459472656,281.5036315917969,258.7162170410156,307.4190979003906
11600,Telefona bak.,31368.46875,159.1703338623047,60.61551284790039,64.31912994384766,82.67927551269531,39.17304992675781,70.45860290527344,14.813377380371094,13.958150863647461,11.03297233581543
11601,"Geri alacağınızı umduğunuz kişilere ödünç verirseniz, bu size ne övgü kazandırır?",32452.11328125,4721.65283203125,802.2064819335938,684.4880981445312,499.5513000488281,460.49072265625,404.596435546875,372.52203369140625,483.52764892578125,659.6722412109375
11602,Günahkârlar bile verdiklerini geri almak koşuluyla günahkârlara ödünç verirler.,31187.140625,5406.42138671875,1008.9529418945312,513.4578857421875,452.26629638671875,360.3545227050781,301.086181640625,311.894287109375,352.5093078613281,394.5752868652344
11603,Seni kapıya kadar geçireyim.,21499.6484375,1723.9879150390625,357.54815673828125,182.86843872070312,143.90103149414062,75.29182434082031,79.75497436523438,73.3001937866211,45.31355667114258,54.14014434814453
11604,"Pekâlâ, her şey yoluna girecek.",37796.125,381.1189270019531,40.84326171875,24.365968704223633,18.38209342956543,13.926993370056152,11.777029991149902,8.283602714538574,6.8327765464782715,8.667647361755371
11605,İman sayesinde Saranın kendisi de kısır ve yaşı geçmiş olduğu halde vaat edeni güvenilir saydığından çocuk sahibi olmak için güç buldu.,23004.7734375,2595.314697265625,968.5208740234375,815.4854125976562,848.2561645507812,774.1663818359375,685.6693725585938,601.9381103515625,572.8782348632812,846.2793579101562
11606,"duydukları şey sıklıkla, gelecek derslerde ve sınavlarda ona ihtiyacınız olacak şeklinde olacaktır.",23857.615234375,2436.199462890625,1036.5904541015625,932.3670654296875,1097.1510009765625,848.5037841796875,795.76025390625,671.1004028320312,787.0982666015625,762.4832153320312
11607,Tüm dünyada kullandığımız bir teknikle bebekler ve her dilden sesler üzerinde çalışmalar yapıyoruz.,23095.3203125,2045.5230712890625,1176.1416015625,651.901611328125,533.9667358398438,543.8213500976562,440.3801574707031,374.0267639160156,407.5317687988281,467.25579833984375
11608,"Sonra İsa şunları söyledi : ‹ ‹Tanrının Egemenliği neye benzer, onu neye benzeteyim?",19450.861328125,2388.82373046875,681.1728515625,319.7320556640625,252.75320434570312,260.6384582519531,212.66078186035156,259.6172180175781,255.61492919921875,279.475341796875
11609,Beni seviyor musun?,19007.005859375,1006.8901977539062,25.94202995300293,12.264002799987793,15.909075736999512,13.72852611541748,16.252988815307617,14.48997688293457,9.207653999328613,8.623994827270508
11610,Gizlilik beyanındaki değişiklikler,14034.06640625,7176.47021484375,2347.527587890625,2732.280517578125,1672.8916015625,2090.889404296875,4892.26611328125,11182.4580078125,5905.15771484375,2760.32275390625
11611,"Bir zamanlar karanlıktınız, ama şimdi Rabde ışıksınız.",23717.48828125,1529.6798095703125,729.2487182617188,869.0347900390625,800.44189453125,791.8060302734375,695.1375732421875,971.0948486328125,942.4852294921875,1473.0048828125
11612,Işık çocukları olarak yaşayın.,26480.755859375,1293.8729248046875,1605.162841796875,537.7965698242188,395.6761474609375,507.89569091796875,638.2044067382812,482.3184814453125,605.362548828125,889.14501953125
11613,"‹ ‹Efendisi ona da, ‹Sen beş kent üzerinde yetkili olacaksın › dedi.",25590.091796875,2075.181884765625,401.7559509277344,238.99252319335938,145.14076232910156,192.26844787597656,183.8478546142578,137.91415405273438,157.36605834960938,144.87869262695312
11614,Öldüğüne inanamıyorum.,21213.232421875,2110.70654296875,93.61724090576172,16.87276840209961,14.129912376403809,11.363149642944336,16.30942726135254,9.715434074401855,17.559022903442383,27.57203483581543
11615,Bu e - mesaja cevap yazmalı mıyım?,22616.6484375,1307.0694580078125,497.0993347167969,262.30804443359375,161.87037658691406,178.6905517578125,182.4710693359375,169.30018615722656,147.0725860595703,177.86383056640625
11616,Şu mektuba bir taslak hazırlamalı mıyım?,19063.04296875,3498.833251953125,513.404541015625,249.44796752929688,267.8778076171875,389.412109375,406.8960876464844,399.3276672363281,344.7132568359375,177.07421875
11617,- Yaralı mısın?,22671.91015625,698.1082153320312,379.0111999511719,76.01326751708984,68.27728271484375,40.25389099121094,25.636629104614258,27.716474533081055,36.5846061706543,27.67082977294922
11618,"Yukarıda belirtildiği gibi, ‹ ‹Bugün Onun sesini duyarsanız, Atalarınızın başkaldırdığı günkü gibi Yüreklerinizi nasırlaştırmayın.›",20522.447265625,2518.3984375,481.5045471191406,197.8491973876953,166.44113159179688,149.64987182617188,95.14896392822266,84.32200622558594,75.71944427490234,80.72342681884766
11619,Nereliyim demiştiniz?,18385.435546875,9225.1982421875,543.0947265625,254.2614288330078,281.32904052734375,131.01663208007812,151.40328979492188,221.1923370361328,141.22738647460938,193.02142333984375
11620,Ama İstefanosun konuşmasındaki bilgeliğe ve Ruha karşı koyamadılar.,18803.169921875,4908.080078125,1604.736572265625,1269.25146484375,1289.5048828125,1709.6119384765625,1838.2119140625,1932.6429443359375,2575.423583984375,4914.25341796875
11621,"Ben ihtiyardan, Tanrının seçtiği, gerçekten sevdiğim hanımefendiye ve çocuklarına selamlar!",23949.208984375,3016.044921875,1725.297119140625,836.1128540039062,641.8585205078125,733.4334106445312,647.2363891601562,699.7119140625,670.7344360351562,722.696044921875
11622,"Yalnız ben değil, gerçeği bilenlerin hepsi de sizleri seviyor.",22002.0078125,1379.93701171875,887.4265747070312,433.9866638183594,325.8931579589844,250.46835327148438,306.01824951171875,295.9283447265625,222.01834106445312,394.1172180175781
11623,Performans test,26370.09765625,12770.4638671875,1462.14892578125,402.4819030761719,662.3883666992188,218.1094207763672,251.33741760253906,242.25958251953125,231.61277770996094,157.34918212890625
11624,Tamam mı?,32651.130859375,205.57138061523438,8.807536125183105,7.217423439025879,11.088055610656738,15.76404857635498,15.434870719909668,9.565181732177734,13.482090950012207,11.796957969665527
11625,İçsel motive edicilere karşı dışsal motive ediciler.,24151.20703125,5139.25537109375,1363.236572265625,405.55450439453125,395.1448059082031,379.3227233886719,321.7692565917969,349.6148376464844,317.69891357421875,227.44383239746094
11626,"Kardeşlerim, yaydığım Müjdenin insandan kaynaklanmadığını bilmenizi istiyorum.",22528.41015625,3110.852783203125,694.5945434570312,467.9762268066406,497.5999450683594,467.344482421875,451.31256103515625,415.3434143066406,480.4896240234375,562.1021728515625
11627,"Tanrı, günahı bilmeyen Mesih'i bizim için günah sunusu yaptı.",23068.705078125,871.9012451171875,438.2273864746094,267.5027770996094,253.1975860595703,180.29379272460938,122.52286529541016,130.44873046875,171.91567993164062,221.38406372070312
11628,"Öyle ki, Mesih sayesinde Tanrı'nın doğruluğu olalım.",23319.896484375,951.936279296875,287.2325439453125,238.20852661132812,177.18283081054688,133.95103454589844,103.72015380859375,108.53636169433594,138.6632537841797,110.29340362548828
11629,Ofisimde.,38320.10546875,356.9735412597656,200.88909912109375,19.71617317199707,334.2979736328125,91.46992492675781,83.78372955322266,34.50578308105469,21.413734436035156,13.198603630065918
11630,"Mart 9, 2019 cevap Okuldaki ilk yılımda yerinde duramayan bir tiptim.",22964.833984375,2534.397705078125,975.5708618164062,665.4219970703125,408.9320068359375,331.69451904296875,263.7578125,216.10519409179688,226.21835327148438,210.45941162109375
11631,Ve bu neden böyle?,18321.705078125,356.9461669921875,77.53655242919922,43.95806884765625,73.9847640991211,106.64861297607422,113.6721420288086,94.51985931396484,83.2537841796875,94.01866149902344
11632,"- Evet, hissediyorlar.",22648.3125,178.3330535888672,58.93364715576172,85.9555435180664,76.46932983398438,56.85322952270508,52.45553970336914,53.82263946533203,73.4482650756836,81.82731628417969
11633,- Neler oluyor?,28041.443359375,1307.6898193359375,47.534610748291016,39.1264762878418,36.89679718017578,23.092817306518555,25.266624450683594,40.44158935546875,26.769210815429688,27.085166931152344
11634,TV4 – Çocuklar için film kanalı ve çizgi film.,25719.05078125,1885.2679443359375,709.8860473632812,524.4102172851562,625.16162109375,474.9198303222656,447.07781982421875,282.9184875488281,307.3685302734375,283.91961669921875
11635,İstasyon yabancı ürünlerin büyük bir miktardır.,24899.154296875,1117.00146484375,568.8585205078125,378.1869201660156,234.09291076660156,295.06109619140625,276.2121276855469,279.9503173828125,674.0962524414062,365.5668640136719
11636,24 ( Yirmidort TV ) – non - stop haber kanalı.,21983.005859375,2380.6533203125,699.3880615234375,480.4266357421875,494.6272888183594,413.52374267578125,528.9485473632812,291.1524963378906,293.49285888671875,253.93077087402344
11637,Her iki istasyon ana kadar Türksat 4A uydusu olan mevcut olmuştur ( 42°,22994.8828125,5727.296875,1532.478271484375,813.6621704101562,493.63201904296875,456.1282958984375,379.0959777832031,270.61871337890625,334.85107421875,340.113525390625
11638,"E ), tp.5 ( 11, 986 GHz, Paul.",22776.41015625,961.6214599609375,144.41444396972656,139.477783203125,110.3102798461914,78.041015625,69.98587036132812,74.29630279541016,92.47315979003906,90.62931823730469
11639,"V, SR : 9600, FEC : 5/6 ; DVB - S / QPSK ).",18633.955078125,1310.8699951171875,86.81127166748047,26.981372833251953,9.496184349060059,7.103616237640381,5.67275857925415,3.4665873050689697,3.56166672706604,3.582664728164673
11640,"Çünkü sözün dinleyicisi olup da uygulayıcısı olmayan kişi, aynada kendi doğal yüzüne bakan kişiye benzer.",24911.482421875,3779.51318359375,1185.465576171875,858.6444091796875,853.2523803710938,765.3495483398438,841.9275512695312,742.9134521484375,916.4224853515625,784.1392211914062
11641,- Neden olmasın.,25469.669921875,471.8206787109375,95.7278823852539,108.70328521728516,110.45924377441406,269.67962646484375,131.84469604492188,92.61723327636719,105.92271423339844,110.98477935791016
11642,"Amerika'nın güneyindeki Afrikalı Amerikalı Pentecostalist kilisesine giderseniz ve nasıl konuştuklarını dinlerseniz, gerçekten iyi konuştuklarını görürsünüz.",22121.197265625,2669.253173828125,519.4779052734375,290.1901550292969,259.93682861328125,207.09429931640625,207.08966064453125,214.06324768066406,191.3472442626953,162.9380340576172
11643,"Sonunda, is herzamankinden daha da buyudu.",29345.623046875,2828.14501953125,1097.299560546875,552.958984375,495.2411193847656,413.2345886230469,397.57403564453125,291.1602783203125,359.5011901855469,308.1943359375
11644,"Yayınlanan 18 Mart, 2017 tarafından Holmbygden.se Şu şekilde kullanılır :",24935.44140625,3789.929931640625,1402.5723876953125,545.5692749023438,349.3591613769531,166.70936584472656,85.23097229003906,77.89791107177734,51.0576286315918,52.390506744384766
11645,Fikrini değiştirmene sevindim.,27405.974609375,2414.272216796875,95.68744659423828,19.789100646972656,17.74233627319336,14.915946960449219,8.365293502807617,7.691435813903809,10.76902961730957,8.750616073608398
11646,Sana bir şey söyledi mi?,24952.99609375,81.98717498779297,29.305906295776367,19.447175979614258,17.602556228637695,15.044939994812012,10.337509155273438,7.989954948425293,7.020474910736084,5.185239791870117
11647,"Bu on iki elçinin adları şöyle : Birincisi Petrus adıyla bilinen Simun, onun kardeşi Andreas, Zebedinin oğulları Yakup ve Yuhanna, Filipus ve Bartalmay, Tomas ve vergi görevlisi Matta, Alfay oğlu Yakup ve Taday, Yurtsever Simun ve İsaya ihanet eden Yahuda İskariot.",20427.587890625,2659.85986328125,1122.7498779296875,599.38720703125,467.1626892089844,485.6750183105469,443.4300537109375,528.645751953125,709.146484375,755.035888671875
11648,"‹ ‹Size doğrusunu söyleyeyim, koyun ağılına kapıdan girmeyip başka yoldan giren kişi hırsız ve hayduttur.",26199.56640625,2969.782470703125,865.6285400390625,598.3189697265625,560.6748046875,471.6540222167969,428.0179138183594,333.3893127441406,421.15411376953125,427.2532043457031
11649,"Onlar böyle bağırır, üstlüklerini sallayıp havaya toz savururken komutan, Pavlusun kalenin içine götürülmesini buyurdu.",20480.1953125,2755.509521484375,637.5094604492188,363.2405700683594,353.8707580566406,295.3049011230469,326.41510009765625,363.3126220703125,445.7297668457031,461.6337585449219
11650,Halkın neden Pavlusun aleyhine böyle bağırdığını öğrenmek için onun kamçılanarak sorguya çekilmesini istedi.,26277.138671875,2909.826416015625,940.1830444335938,613.6791381835938,591.9224243164062,441.2146301269531,323.6086120605469,382.2903137207031,341.8361511230469,406.8778076171875
11651,- Bu ne demek böyle?,24986.16796875,374.7867736816406,66.12370300292969,77.5990982055664,58.102081298828125,26.598712921142578,23.40252685546875,21.99894142150879,23.89748764038086,21.869850158691406
11652,1–9 / 11 sonuç gösteriliyor Tanrıya şükrettiğimiz şükran kâsesiyle Mesihin kanına paydaş olmuyor muyuz?,17695.994140625,7276.7724609375,1766.06982421875,1240.027099609375,1225.2152099609375,1226.2315673828125,1082.3721923828125,695.6542358398438,744.8096313476562,714.2692260742188
11653,Bölüp yediğimiz ekmekle Mesihin bedenine paydaş olmuyor muyuz?,22198.416015625,4067.335205078125,1788.1134033203125,1464.4564208984375,1427.8001708984375,1488.1781005859375,1504.0755615234375,2073.43310546875,1575.60302734375,2370.1015625
