,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
10971,"Ama siz, ‹Eğer bir adam annesine ya da babasına, benden alacağın bütün yardım kurbandır, yani Tanrıya adanmıştır derse, artık annesi ya da babası için bir şey yapmasına izin yok› diyorsunuz.",23577.486328125,954.8079833984375,578.1722412109375,420.1359558105469,345.44793701171875,253.04237365722656,259.1236267089844,219.2845916748047,214.7299041748047,153.85223388671875,138.33905029296875,138.7297821044922,110.8817367553711,138.52320861816406,134.13267517089844,107.45647430419922,93.45466613769531,120.0510025024414,98.8425064086914,128.81932067871094,106.11315155029297,102.35835266113281,106.87596893310547,184.1473846435547,107.36935424804688,131.54307556152344,136.79327392578125,164.42910766601562,116.06932067871094,133.01266479492188,170.4514617919922,160.66278076171875,126.97858428955078,152.0766143798828,147.6019744873047,183.65438842773438,161.11509704589844,162.74957275390625,173.4174346923828,175.06683349609375,178.79751586914062,135.77398681640625,190.2144775390625,158.5043487548828,149.81358337402344,127.07677459716797,146.08978271484375,146.9800567626953,149.94808959960938,152.7222137451172,149.5888671875
10972,"Engelli gibi görünmüyorsun."" başlangıcı : 6, 00€ başlangıcı : 4, 99 €",22632.162109375,3890.420654296875,1147.369873046875,798.7109375,621.2814331054688,411.2755126953125,567.6746215820312,258.27777099609375,235.54840087890625,150.85494995117188,240.10279846191406,201.53433227539062,145.10858154296875,135.48239135742188,120.82181549072266,116.7011489868164,85.70858001708984,112.31520080566406,123.80218505859375,100.50467681884766,97.41729736328125,96.04528045654297,116.15718841552734,76.73224639892578,107.3579330444336,100.88937377929688,143.08419799804688,75.91922760009766,140.14645385742188,114.2236328125,119.5863265991211,64.18018341064453,136.091796875,89.23359680175781,97.60914611816406,91.21865844726562,122.6100082397461,89.1456069946289,124.50128936767578,91.09716796875,128.07479858398438,98.09603881835938,125.50169372558594,122.88832092285156,143.980712890625,109.83968353271484,110.68026733398438,109.76166534423828,115.94911193847656,108.6886215209961,105.68276977539062
10973,O'nun buyruğunun sonsuz yaşam olduğunu biliyorum.,24255.677734375,962.1668090820312,302.2929992675781,202.5878143310547,302.1274108886719,183.7255096435547,170.618896484375,161.4568634033203,201.3137969970703,87.37036895751953,121.33500671386719,88.57811737060547,82.60494995117188,63.044498443603516,49.044151306152344,80.32254028320312,80.44745635986328,86.40425109863281,62.70555877685547,83.16162109375,137.33712768554688,99.4528579711914,112.35688018798828,125.72259521484375,109.07764434814453,114.37651824951172,107.27310180664062,140.68638610839844,121.28954315185547,219.20701599121094,145.03553771972656,175.75184631347656,153.86294555664062,192.0332489013672,140.750732421875,140.22927856445312,152.92706298828125,173.1782989501953,146.29061889648438,140.15379333496094,145.4462890625,158.8141632080078,149.9196319580078,127.53789520263672,129.27061462402344,168.78053283691406,149.54644775390625,165.6679229736328,146.87789916992188,175.11550903320312,161.5536651611328
10974,"Bunun için ne söylüyorsam, Baba'nın bana söylediği gibi söylüyorum.››",20142.51953125,809.4599609375,355.0627136230469,293.2477722167969,205.55361938476562,208.05162048339844,211.6015167236328,188.57949829101562,134.8236846923828,131.2509307861328,130.0977020263672,175.01966857910156,109.275634765625,165.53622436523438,123.58119201660156,141.5390625,137.10829162597656,153.3837890625,137.4054412841797,123.98847198486328,171.92330932617188,118.34249114990234,131.2717742919922,175.03277587890625,183.68382263183594,170.17349243164062,175.59629821777344,186.05287170410156,143.0098419189453,213.62814331054688,324.4339904785156,184.8761444091797,171.89141845703125,158.45425415039062,198.1752471923828,193.69973754882812,191.84799194335938,223.28558349609375,285.79461669921875,210.2114715576172,197.65618896484375,236.94064331054688,234.99813842773438,178.38925170898438,185.62689208984375,265.6270446777344,203.54750061035156,199.39773559570312,216.47988891601562,232.65260314941406,231.7686767578125
10975,Genelde biz bu fiziksel değişiklileri anksiyete ya da baskıyla çok iyi başa çıkamadığımızın işareti olarak yorumlardık.,26270.2734375,2193.71826171875,1303.2811279296875,633.8106689453125,512.9356689453125,461.9913635253906,533.8768920898438,454.0953063964844,405.4090881347656,328.837158203125,377.6922302246094,373.6853942871094,405.92730712890625,303.4347229003906,369.2221374511719,249.93185424804688,207.7958221435547,241.52598571777344,253.71824645996094,193.71739196777344,220.43812561035156,244.2056427001953,275.1348571777344,220.2176971435547,269.43658447265625,277.854248046875,281.6624755859375,223.37545776367188,226.70407104492188,248.4608917236328,236.947998046875,251.9413299560547,280.3256530761719,242.5765380859375,237.20608520507812,350.7114562988281,348.4306945800781,309.4262390136719,264.0141296386719,337.2762451171875,319.7003173828125,287.6535949707031,260.5376892089844,322.8900451660156,266.0669250488281,286.0545959472656,254.77188110351562,298.32244873046875,259.2950744628906,303.1091003417969,301.6427307128906
10976,"Oh, biliyordum.",29345.173828125,76.87239837646484,82.50713348388672,83.31419372558594,45.17035675048828,29.587886810302734,30.429973602294922,38.089752197265625,20.906482696533203,22.31916046142578,15.101256370544434,29.895784378051758,16.838075637817383,19.513561248779297,20.479448318481445,25.530935287475586,11.568138122558594,18.921051025390625,16.735971450805664,18.942588806152344,9.424259185791016,15.557058334350586,11.388134002685547,18.9566650390625,9.829061508178711,15.095429420471191,14.315207481384277,15.762887001037598,8.845389366149902,15.50862979888916,17.034461975097656,17.24886131286621,13.513328552246094,18.158493041992188,16.400875091552734,17.398935317993164,12.522452354431152,14.560399055480957,13.16093635559082,15.416547775268555,12.271976470947266,13.160237312316895,10.811310768127441,14.846160888671875,11.066081047058105,12.251485824584961,11.398834228515625,13.650679588317871,12.800195693969727,12.387470245361328,12.195801734924316
10977,‹ ‹Ben kendiliğimden hiçbir şey yapamam.,26093.193359375,730.0979614257812,214.46937561035156,137.977294921875,153.28932189941406,186.43002319335938,124.21060180664062,154.13568115234375,122.27003479003906,100.87691497802734,82.28436279296875,117.85403442382812,159.6893310546875,73.64068603515625,89.00251007080078,92.81114196777344,150.79843139648438,60.780399322509766,93.46104431152344,90.08651733398438,111.50100708007812,83.79639434814453,114.88452911376953,124.13493347167969,72.63473510742188,86.4642562866211,108.04914855957031,134.27731323242188,77.41058349609375,63.39004135131836,88.82469940185547,116.49376678466797,74.31861877441406,54.04719543457031,62.392093658447266,66.78604888916016,55.132896423339844,56.09149932861328,47.690956115722656,58.87679672241211,54.38057327270508,44.18791198730469,37.5147819519043,50.89459228515625,46.79169464111328,33.8071174621582,33.76123809814453,48.770111083984375,43.07645797729492,41.606651306152344,41.81217956542969
10978,İşittiğim gibi yargılarım ve benim yargım adildir.,25524.28515625,1469.7705078125,743.866943359375,582.03271484375,586.5179443359375,379.5304260253906,181.9437713623047,177.25576782226562,276.3495178222656,171.92987060546875,171.00904846191406,159.63345336914062,224.4523468017578,184.58615112304688,164.75527954101562,195.15846252441406,248.2875213623047,350.2498779296875,286.7485046386719,293.08758544921875,290.23223876953125,301.65826416015625,326.3226318359375,352.3980407714844,302.1580810546875,302.59698486328125,212.26162719726562,272.1215515136719,407.28973388671875,274.7314758300781,348.1739196777344,273.6909484863281,430.58905029296875,423.69085693359375,424.42529296875,335.9800720214844,464.9795837402344,321.9591064453125,459.5047912597656,322.1859436035156,436.0840759277344,342.1420593261719,489.2268371582031,378.9496154785156,468.1108093261719,359.8292541503906,501.9368896484375,398.21209716796875,428.8399658203125,407.82025146484375,417.68121337890625
10979,"Çünkü amacım kendi istediğimi değil, beni gönderenin istediğini yapmaktır.",21300.84765625,1063.82568359375,994.778564453125,870.1190185546875,754.294189453125,723.9373779296875,792.7172241210938,585.9663696289062,1172.21435546875,594.4486083984375,475.8623962402344,573.5889282226562,486.19708251953125,673.7408447265625,495.6285400390625,636.3775024414062,565.6033325195312,717.3086547851562,611.0479736328125,756.23681640625,594.3922119140625,975.1964111328125,616.3081665039062,930.3241577148438,542.3594360351562,862.7048950195312,532.7589111328125,752.537841796875,580.4005737304688,782.9093017578125,529.1732788085938,908.8512573242188,745.0177612304688,983.4957275390625,672.7838134765625,1311.3370361328125,836.9217529296875,1044.762939453125,967.85009765625,1305.902587890625,856.6242065429688,1070.8048095703125,1199.394287109375,1054.31005859375,1082.8817138671875,1173.8577880859375,1259.0179443359375,1052.9525146484375,1030.9610595703125,1110.06005859375,1153.1448974609375
10980,"Ailem günde bir öğün yemek yiyordu, o da gece.",20714.41796875,674.1830444335938,473.2065734863281,313.65179443359375,396.4718322753906,343.9018859863281,297.2411804199219,222.16725158691406,193.09202575683594,205.68716430664062,200.63941955566406,117.53056335449219,133.5066375732422,133.2542724609375,149.3829345703125,126.93603515625,85.52177429199219,97.7685546875,130.9895782470703,135.39280700683594,103.50874328613281,61.913047790527344,88.83816528320312,103.42131805419922,94.57765197753906,102.04090881347656,99.12688446044922,89.16695404052734,72.1690444946289,83.29638671875,73.30736541748047,70.17179870605469,69.11719512939453,69.66779327392578,85.02521514892578,100.69664764404297,48.7561149597168,66.82138061523438,67.19479370117188,102.38046264648438,67.70386505126953,76.35193634033203,76.2904281616211,96.97718811035156,69.85990905761719,87.39774322509766,84.3082046508789,84.12934112548828,84.41682434082031,86.10478210449219,86.74254608154297
10981,- Kötüymüş.,17048.48046875,5062.32958984375,2827.3359375,2440.832763671875,329.2803039550781,230.47671508789062,304.42181396484375,291.7580261230469,101.392822265625,58.79386901855469,175.3030548095703,91.63578033447266,32.91104507446289,41.07406234741211,65.02462768554688,100.10672760009766,20.190406799316406,37.12576675415039,89.77494049072266,152.13160705566406,21.41275405883789,28.56559181213379,155.06600952148438,195.0139923095703,16.530698776245117,35.38599395751953,83.83348846435547,88.14661407470703,16.97743034362793,44.61341857910156,93.86308288574219,110.16641235351562,26.648418426513672,41.016475677490234,162.0377960205078,113.50688171386719,21.55628204345703,40.96892547607422,110.1736068725586,149.4475555419922,24.043424606323242,76.90425872802734,85.93582916259766,97.54684448242188,34.75240707397461,48.07189178466797,55.87303161621094,46.25926971435547,33.92116928100586,37.98934555053711,35.890281677246094
10982,- Aynen.,24581.580078125,541.5836181640625,24.927955627441406,284.2991943359375,68.56212615966797,48.357269287109375,25.620847702026367,81.05073547363281,50.15311050415039,69.6647720336914,37.61223220825195,88.06889343261719,50.10427474975586,89.59832000732422,38.02831268310547,54.5998649597168,52.124366760253906,45.054805755615234,45.02494430541992,49.2932243347168,46.41109085083008,29.679235458374023,29.300273895263672,37.35457992553711,69.62618255615234,56.2492561340332,43.40028762817383,45.16493606567383,71.4848403930664,48.57545471191406,40.25341033935547,34.61060333251953,59.805511474609375,32.2430305480957,33.00938415527344,23.576736450195312,49.356712341308594,52.44042205810547,34.61679458618164,25.707115173339844,41.21084213256836,40.012840270996094,23.03313636779785,20.321889877319336,27.204591751098633,46.3197021484375,26.28020477294922,25.31845474243164,29.07355308532715,30.463598251342773,27.596473693847656
10983,Ama daha önemli olan görevlerini tamamlayabilmiş olmaları belki de farklı bir biçimde izlenmeliler.,17789.939453125,1005.473388671875,384.3872985839844,300.4013977050781,210.26319885253906,223.43746948242188,200.01144409179688,181.31732177734375,158.76229858398438,134.79989624023438,142.9560546875,141.4744110107422,121.97444152832031,109.7928695678711,104.6444091796875,122.76368713378906,137.18650817871094,133.01309204101562,113.66938018798828,143.05233764648438,104.29217529296875,117.40503692626953,127.69202423095703,121.87915802001953,93.38700866699219,109.77062225341797,144.61703491210938,137.9037628173828,89.63549041748047,97.2509994506836,119.1316909790039,133.89439392089844,101.38958740234375,81.18448638916016,138.03172302246094,113.71990203857422,117.64977264404297,92.07874298095703,141.656005859375,118.859619140625,128.25225830078125,83.11099243164062,131.3010711669922,110.64796447753906,118.76506805419922,92.04367065429688,135.9346466064453,121.68675994873047,118.63964080810547,107.03356170654297,109.74800872802734
10984,Belki de onların sınıflarını ayırmalıyız.,21262.5703125,758.9635009765625,164.44837951660156,119.70807647705078,257.4631652832031,160.63604736328125,184.29083251953125,131.8557586669922,174.33169555664062,166.9945831298828,184.29330444335938,133.9857177734375,127.85092163085938,157.05975341796875,223.0542449951172,106.85926055908203,89.94046020507812,129.3856964111328,123.72830200195312,104.39944458007812,97.38265228271484,109.14476776123047,171.35218811035156,86.9854736328125,114.19815063476562,112.59376525878906,181.77467346191406,97.29511260986328,95.42230224609375,165.04393005371094,222.52529907226562,95.16507720947266,118.68411254882812,148.1650390625,149.22268676757812,91.54219055175781,140.5349884033203,157.1580352783203,145.86065673828125,159.1258544921875,177.55125427246094,156.6314239501953,155.731201171875,158.3984375,171.2598876953125,155.66957092285156,151.70355224609375,179.79078674316406,168.05181884765625,156.72564697265625,150.02439880371094
10985,"Aynı şekilde, bu olayların gerçekleştiğini gördüğünüzde bilin ki, Tanrının Egemenliği yakındır.",25747.59375,1580.9727783203125,1111.1478271484375,458.1505432128906,461.1086120605469,387.8773193359375,315.9804992675781,261.47882080078125,239.4207305908203,192.10606384277344,197.1119842529297,194.93905639648438,244.21728515625,245.69320678710938,187.73289489746094,223.14508056640625,183.47398376464844,252.8351593017578,172.00538635253906,249.21981811523438,160.0939483642578,192.69146728515625,156.77310180664062,213.65350341796875,182.28488159179688,136.0956268310547,100.39225769042969,111.54301452636719,141.79270935058594,109.29928588867188,133.209228515625,174.88961791992188,199.35629272460938,132.08746337890625,139.21910095214844,176.673095703125,197.10154724121094,145.3545684814453,125.20468139648438,186.61074829101562,154.0965118408203,126.19810485839844,111.44163513183594,159.5768280029297,157.4613037109375,120.5678939819336,120.2318115234375,143.75083923339844,140.59779357910156,122.59281158447266,120.20928192138672
10986,"Ben de buyruk altında bir görevliyim, benim de buyruğumda askerlerim var.",20848.15234375,844.7614135742188,439.57708740234375,261.967041015625,404.2306213378906,397.8154296875,361.08209228515625,297.5018005371094,420.2481689453125,308.2375183105469,240.21823120117188,275.8610534667969,304.00885009765625,258.3274230957031,279.5982360839844,301.2308044433594,317.7654113769531,346.8863220214844,312.7734375,312.427490234375,266.649658203125,343.7225341796875,299.60418701171875,377.8390197753906,301.8738098144531,441.2047424316406,361.95263671875,268.97930908203125,342.919189453125,817.9794311523438,378.33807373046875,253.6404571533203,318.135498046875,886.7861328125,446.3914794921875,442.38677978515625,554.8810424804688,884.4268188476562,467.2156982421875,358.5517272949219,470.6347351074219,866.2644653320312,608.458251953125,364.388671875,383.6605224609375,923.3731689453125,609.4454956054688,534.6796264648438,457.6985168457031,621.6557006835938,619.5215454101562
10987,"Birine, ‹ Git› derim, gider ; ötekine, ‹ Gel› derim, gelir ; köleme, ‹Şunu yap› derim, yapar.›",26332.376953125,1348.95654296875,947.5502319335938,605.369140625,429.16192626953125,535.0532836914062,518.1163330078125,654.2843017578125,616.8438110351562,544.8953857421875,400.0183410644531,447.7342834472656,298.5166931152344,478.6403503417969,398.9894714355469,303.5133361816406,239.14198303222656,480.8332214355469,514.0441284179688,400.69183349609375,288.91015625,344.00518798828125,448.6305847167969,382.5434265136719,336.8905029296875,516.5324096679688,524.030517578125,425.6177673339844,337.5409240722656,369.7212219238281,542.0962524414062,404.6658935546875,534.4887084960938,487.4366760253906,460.1388854980469,371.20013427734375,573.810791015625,570.3023071289062,497.4111022949219,398.1739196777344,494.76904296875,451.496826171875,515.1117553710938,407.80706787109375,485.3074035644531,475.55908203125,575.508056640625,478.8254699707031,524.365478515625,544.485595703125,541.7584838867188
10988,"Play Store'u açtıktan sonra, Arama ve türüne tıklayın Facetime ve daha sonra pencere pc için FaceTime indirin.",23927.111328125,1921.968505859375,753.5303344726562,498.4695739746094,342.9666442871094,311.7528991699219,343.4410400390625,292.20953369140625,288.6474304199219,179.24354553222656,206.2276153564453,252.21527099609375,186.42604064941406,148.48834228515625,163.81968688964844,180.5363006591797,163.43580627441406,136.04800415039062,147.17922973632812,144.75149536132812,195.0862579345703,104.24002075195312,161.94293212890625,136.41262817382812,146.4446563720703,137.42483520507812,139.17835998535156,141.81170654296875,155.43394470214844,124.10540771484375,128.15011596679688,141.62762451171875,166.99522399902344,169.58151245117188,121.28584289550781,125.15310668945312,189.75717163085938,140.13543701171875,119.21159362792969,123.17837524414062,215.71603393554688,110.827392578125,104.06510162353516,143.5131072998047,208.93801879882812,114.1651611328125,108.49124145507812,115.55584716796875,143.7082061767578,113.56085968017578,110.95779418945312
10989,Ruhları o bölgeden çıkarmaması için İsaya yalvarıp yakardı.,24378.169921875,2189.9326171875,1257.7530517578125,706.32958984375,430.58758544921875,261.97003173828125,330.899169921875,193.23480224609375,164.17454528808594,133.117919921875,224.18002319335938,154.82159423828125,120.48173522949219,104.40462493896484,146.11326599121094,116.55211639404297,146.44166564941406,104.46427917480469,147.386962890625,145.58103942871094,203.22793579101562,175.1431427001953,208.4875946044922,290.0706481933594,241.42698669433594,210.39117431640625,283.472412109375,416.9701843261719,308.9852600097656,287.2166748046875,302.46038818359375,602.6963500976562,346.56524658203125,321.5591125488281,369.9363708496094,650.5582885742188,455.02862548828125,474.8945007324219,304.04248046875,591.8736572265625,545.8328857421875,437.9598083496094,386.8796691894531,524.5065307617188,444.3874816894531,382.2699279785156,389.26898193359375,484.00860595703125,421.5863037109375,361.9381103515625,372.09100341796875
10990,Tut elimi.,29243.34375,1488.163818359375,5693.5048828125,7682.6083984375,2324.218505859375,4516.16552734375,2216.658935546875,600.122802734375,609.4309692382812,1849.3680419921875,922.9884033203125,3047.513916015625,1943.561767578125,2663.120361328125,316.65264892578125,4342.22216796875,658.3743896484375,2468.592041015625,1143.634765625,8452.6591796875,1464.2218017578125,895.2593383789062,833.6732177734375,1994.1160888671875,1867.2681884765625,634.9411010742188,954.2622680664062,3072.241943359375,6094.5654296875,588.022216796875,440.8226013183594,1561.8826904296875,2394.39697265625,521.5160522460938,236.69244384765625,3207.120361328125,1393.4935302734375,1031.849853515625,645.3915405273438,3367.4404296875,1433.3741455078125,1126.1014404296875,1530.482421875,2920.755615234375,1439.527099609375,1422.380859375,1384.786376953125,3263.511474609375,1848.125,2007.301513671875,1875.924072265625
10991,"Tamamdır, teşekkürler.",15865.5078125,51.509952545166016,29.916213989257812,38.1343879699707,19.882326126098633,15.961262702941895,15.054261207580566,13.690189361572266,17.02728271484375,12.466771125793457,12.649144172668457,17.92106056213379,15.081308364868164,13.750185012817383,10.188085556030273,16.799549102783203,20.035451889038086,9.243905067443848,14.423540115356445,15.602627754211426,17.039236068725586,15.49146842956543,11.579056739807129,15.718340873718262,18.7354736328125,11.785378456115723,11.391541481018066,15.545494079589844,19.217891693115234,12.448641777038574,10.732752799987793,15.827773094177246,21.1146297454834,10.781243324279785,10.794937133789062,12.6851167678833,17.91933250427246,16.404394149780273,12.065077781677246,11.143070220947266,17.743148803710938,15.236503601074219,12.420568466186523,9.95660400390625,15.43359375,20.55166244506836,14.785435676574707,11.968681335449219,16.737354278564453,20.251291275024414,18.25758934020996
10992,"Üçüncüsü ise, eklenti yeri belli olmayacak şekilde birleştirerek, farklı resimlerin nerede bitip nerede başladığının farkedilmesini imkansız kılmakla ilgili.",23148.748046875,5649.03125,1511.9869384765625,1042.3077392578125,609.1883544921875,675.4634399414062,725.5228881835938,529.5178833007812,357.4255676269531,432.1537170410156,517.6900634765625,508.4491271972656,321.58367919921875,326.731689453125,404.67303466796875,343.3866882324219,234.43885803222656,263.80596923828125,298.50274658203125,412.99603271484375,290.63470458984375,357.2274475097656,304.52984619140625,295.5835266113281,254.33090209960938,246.70729064941406,280.2572326660156,279.9974365234375,220.64212036132812,245.16717529296875,228.2023162841797,247.83224487304688,311.95306396484375,263.2178039550781,224.3624725341797,246.89935302734375,313.90673828125,225.39077758789062,283.9031066894531,236.01454162597656,290.4938049316406,254.9910125732422,281.66943359375,249.67967224121094,314.309814453125,327.026123046875,327.410888671875,294.92169189453125,295.5931396484375,319.2914123535156,309.5062255859375
10993,Sizin hissettiğinizin aynısını aynı zamanda hisseden insanlara.,19910.83203125,2518.574951171875,1277.350830078125,670.1570434570312,650.9855346679688,454.9809265136719,562.4739990234375,288.54864501953125,374.72137451171875,301.5263977050781,279.6640930175781,245.3730010986328,252.9920654296875,173.10488891601562,282.17987060546875,217.7781219482422,205.24609375,254.1117401123047,239.40713500976562,374.5127258300781,289.10791015625,219.4733123779297,195.0189208984375,268.99432373046875,221.8619384765625,164.69863891601562,259.3620910644531,309.4395446777344,214.1715850830078,179.76028442382812,193.850830078125,222.89761352539062,236.6264190673828,253.80125427246094,210.09573364257812,319.0086364746094,231.98240661621094,320.97271728515625,249.86012268066406,295.9764709472656,226.7987823486328,244.59056091308594,239.27545166015625,279.5778503417969,237.67185974121094,228.1236572265625,234.60357666015625,240.9454345703125,226.750244140625,239.6510009765625,239.39012145996094
10994,"Ve ilk Youtube videolarını gerçekten olsa iyi olur tarzında, kuzenlerim için bir destek olsun diye, onlara taze bir başlangıç yapmaları için, ekledim.",21918.15234375,1167.837646484375,613.4114379882812,516.0826416015625,502.73236083984375,409.81610107421875,422.4231872558594,473.12896728515625,453.1679992675781,268.791259765625,250.529052734375,284.2462158203125,281.2010803222656,277.2489013671875,257.4156494140625,268.93841552734375,302.2193298339844,267.3039855957031,269.8533020019531,313.406005859375,319.96917724609375,252.74185180664062,234.98390197753906,227.94467163085938,342.0228576660156,346.74407958984375,270.89422607421875,314.0060119628906,327.9180603027344,371.296630859375,318.0678405761719,306.204345703125,362.13958740234375,371.5112609863281,348.0364990234375,308.31060791015625,373.1389465332031,397.63470458984375,386.93499755859375,314.78839111328125,354.71142578125,383.68463134765625,416.1460876464844,433.0062561035156,415.285400390625,408.6641540527344,395.99212646484375,400.5628967285156,389.0212707519531,369.9601745605469,370.62445068359375
10995,Bunu ödünç alabilir miyim?,27336.25390625,1333.9451904296875,194.07066345214844,97.71546936035156,29.955673217773438,72.2574691772461,18.49872398376465,34.60956573486328,22.715713500976562,28.243844985961914,17.742107391357422,19.634443283081055,27.903564453125,20.86297035217285,14.58720588684082,21.950714111328125,22.220325469970703,18.824230194091797,17.393035888671875,21.04798126220703,29.558168411254883,36.80600357055664,19.601221084594727,27.321935653686523,17.6817626953125,20.180675506591797,20.129194259643555,29.297813415527344,24.23356056213379,18.484390258789062,22.89156150817871,31.671958923339844,26.66891860961914,25.164302825927734,25.5169620513916,31.194204330444336,28.15597152709961,31.999191284179688,27.107027053833008,28.776506423950195,24.77185821533203,27.1290225982666,28.363937377929688,27.48596954345703,20.163211822509766,21.00940704345703,24.21588134765625,26.721935272216797,23.547260284423828,22.808475494384766,22.936031341552734
10996,Ne yazıyor?,14902.1748046875,570.3986206054688,142.20411682128906,60.94588088989258,67.03762817382812,59.4743766784668,42.82419204711914,26.098981857299805,34.98958969116211,64.07115173339844,30.716089248657227,37.7535400390625,40.67836380004883,47.117218017578125,54.2093505859375,43.9826545715332,45.304222106933594,26.913694381713867,85.60116577148438,19.982227325439453,23.989215850830078,36.40459060668945,105.97697448730469,26.005523681640625,23.246883392333984,32.44876480102539,90.45830535888672,22.172168731689453,32.106040954589844,46.4788818359375,57.596954345703125,14.731237411499023,24.31890296936035,29.269615173339844,76.1475601196289,23.762975692749023,25.05836296081543,26.783300399780273,83.21846008300781,26.77018928527832,19.451627731323242,19.92409896850586,49.082637786865234,23.928667068481445,20.328453063964844,19.543392181396484,34.269100189208984,28.61705780029297,21.86580467224121,19.63606834411621,22.03464126586914
10997,Onunla ben konuşurum.,29676.533203125,820.0953979492188,442.6543273925781,239.9303436279297,318.7215881347656,175.04063415527344,101.63359069824219,47.81196594238281,53.305606842041016,85.40950012207031,87.19065856933594,33.275352478027344,34.56300735473633,83.72035217285156,93.20816802978516,49.95165252685547,29.888492584228516,92.42911529541016,194.44656372070312,69.64537811279297,66.05447387695312,86.5751953125,169.75592041015625,104.7683334350586,71.19685363769531,82.56352996826172,142.0401153564453,121.3543930053711,59.38338088989258,81.91327667236328,101.75778198242188,109.24171447753906,25.280759811401367,67.60914611816406,87.87378692626953,118.1766586303711,51.46331024169922,99.88986206054688,130.13714599609375,110.31944274902344,53.718631744384766,89.56153869628906,143.7946319580078,152.29251098632812,58.175270080566406,112.81733703613281,140.88851928710938,154.61553955078125,77.2547836303711,99.21891021728516,102.70191192626953
10998,"Silahlarınızı indirin, her şey sona erdi.",24404.05859375,607.5672607421875,184.66265869140625,95.47537231445312,70.06169891357422,84.25311279296875,46.843421936035156,71.73760223388672,57.687461853027344,53.109134674072266,30.475141525268555,57.50480270385742,50.18212890625,47.555660247802734,33.3768196105957,33.615970611572266,38.88456344604492,38.682098388671875,30.135339736938477,49.6918830871582,77.9102783203125,32.680084228515625,25.423049926757812,71.88693237304688,60.75629425048828,41.36486053466797,34.28144836425781,58.99932861328125,62.18089294433594,45.07622146606445,43.32311248779297,51.93458938598633,48.7921257019043,52.65690231323242,38.554466247558594,47.91858673095703,71.33777618408203,70.16921997070312,40.32708740234375,43.94620895385742,52.56814193725586,46.5296630859375,36.46059799194336,42.59315872192383,44.6689338684082,39.74772262573242,34.77808380126953,38.526668548583984,46.71394729614258,42.31745529174805,43.3465690612793
10999,kameranın yanına oturan iki Danimarka'lı genç.,25927.54296875,3732.567626953125,1228.1861572265625,828.2709350585938,1087.7333984375,805.9708862304688,574.89013671875,1036.74560546875,563.720458984375,575.0033569335938,781.342529296875,832.6808471679688,576.5919799804688,861.2564697265625,677.5053100585938,732.9461059570312,657.95068359375,826.741943359375,570.1856689453125,596.1307373046875,493.32611083984375,548.384033203125,474.8016662597656,697.2489013671875,324.5017395019531,564.2572631835938,644.42626953125,602.6675415039062,411.1202087402344,599.4721069335938,547.0405883789062,658.2705078125,432.3328552246094,569.22509765625,510.2325439453125,500.1607666015625,622.02099609375,784.338134765625,595.2218017578125,624.0664672851562,487.2842102050781,684.8717041015625,614.1349487304688,683.5174560546875,684.5432739257812,596.30615234375,548.8138427734375,562.5496826171875,604.0418701171875,493.1622009277344,498.2644958496094
