,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
9056,Açık ve net.,42360.6640625,352.9671325683594,291.0810241699219,647.730712890625,372.9384765625,268.606201171875,462.327880859375,234.81668090820312,217.1054229736328,212.49363708496094
9057,Konuşacak çok şeyimiz var.,28247.12109375,565.2854614257812,26.917877197265625,17.728822708129883,20.741601943969727,12.727604866027832,9.374866485595703,13.64442253112793,5.9663190841674805,9.1741304397583
9058,Ne var ki 10 Aralık 1996 sabahı uyandığımda benim de kendime ait bir beyin hastalığım olduğunu keşfettim.,29268.984375,2556.06640625,458.0262145996094,254.45899963378906,211.94961547851562,210.70541381835938,240.90040588378906,249.51708984375,235.85626220703125,228.25836181640625
9059,Çok özür dilerim tatlım.,23254.603515625,2658.99267578125,129.2298126220703,25.826841354370117,25.99726676940918,26.890825271606445,24.25861930847168,34.90242004394531,30.247220993041992,30.458520889282227
9060,"Bu öyküyü en iyi nasıl anlatabileceğimi günlerce düşünüyorum, acaba en iyi yol PowerPoint ya da kısa bir film mi olurdu - - ve acaba bu öykünün başı, ortası ve sonu nerede?",32853.03515625,1404.151611328125,696.9407958984375,347.5136413574219,315.482177734375,289.7425842285156,261.36065673828125,251.9021759033203,239.64117431640625,232.3626708984375
9061,""" Belki hataliyim.",21503.052734375,2514.738525390625,513.5930786132812,459.5928955078125,973.385498046875,1087.403564453125,945.3901977539062,1224.4320068359375,1754.239013671875,1133.68359375
9062,Fakat hatali olmaktan yoruldum.,35233.0546875,6611.33740234375,1789.8955078125,1114.769775390625,1481.325439453125,1369.3489990234375,1177.4854736328125,1315.53759765625,2220.846435546875,4274.53955078125
9063,Ama iyisin.,18725.84375,1879.885498046875,334.3103942871094,303.8810119628906,657.9619750976562,792.930419921875,688.94140625,391.6118469238281,455.95892333984375,522.25439453125
9064,"( Gülüşmeler ) Bu benim için çok daha zor, burada size konuşmaktan ne kadar onur duysam da, bu benim doğal ortamım değil.",36935.08984375,529.58251953125,136.1407470703125,118.19559478759766,127.33954620361328,99.39094543457031,68.64704895019531,65.03346252441406,60.66967010498047,58.805416107177734
9065,"Bize karşı suç işleyenleri bağışladığımız gibi, Sen de bizim suçlarımızı bağışla.",30494.978515625,1685.1024169921875,342.71142578125,194.1327667236328,128.25404357910156,95.65350341796875,96.2986068725586,86.3660659790039,60.01044464111328,51.96312713623047
9066,"Hayat boyu süren stresten sonra, bu tek biyolojik değişim 50 yaşında stres sebepli kalp krizi geçirmeniz ile 90larınıza kadar sağlıklı yaşamanız arasındaki fark olabilir.",35284.19921875,3673.630859375,1092.284423828125,659.1446533203125,637.5562744140625,616.5682983398438,687.5247192382812,797.0570678710938,783.7317504882812,938.7852783203125
9067,"Sonunda, yeteneklerini kaybederler, veya daha vahimi, çalmaktan tümüyle vazgeçerler.",30779.736328125,1685.307373046875,576.3800048828125,612.649658203125,507.2417297363281,550.5563354492188,408.6183776855469,636.958251953125,930.3331298828125,1122.1273193359375
9068,Kendimde bir kusur görmüyorum.,38684.57421875,928.1937866210938,516.8941650390625,300.5823669433594,244.58334350585938,210.36570739746094,144.23104858398438,184.79039001464844,174.09849548339844,186.7398223876953
9069,Ama bu beni aklamaz.,38647.4765625,614.6783447265625,243.8697967529297,333.7879333496094,209.91998291015625,195.74562072753906,201.386962890625,150.9644012451172,209.52996826171875,173.69161987304688
9070,Beni yargılayan Rabdir.,23931.904296875,1962.7490234375,661.8572998046875,386.1394958496094,381.6754150390625,194.87315368652344,173.66453552246094,391.4759216308594,456.10614013671875,510.6275939941406
9071,Yustus diye tanınan Yeşu da size selam eder.,54452.37890625,3497.545654296875,1431.7879638671875,884.3842163085938,1219.989990234375,1055.860107421875,773.0280151367188,561.1399536132812,450.5310363769531,373.25567626953125
9072,Tanrının Egemenliği için çalışan emektaşım Yahudiler yalnız bunlardır.,36503.9453125,3656.444580078125,5665.2001953125,5038.728515625,3106.254638671875,2035.815673828125,2866.0048828125,2546.510498046875,4561.0458984375,3883.085205078125
9073,Bunlar bana teselli oldular.,34511.63671875,2395.885009765625,513.5230102539062,1138.3319091796875,2020.8466796875,1440.066650390625,2034.7568359375,2699.6591796875,1770.80224609375,3319.485107421875
9074,Yanlış söyledim.,49607.734375,295.37615966796875,135.2305908203125,283.86859130859375,180.01632690429688,85.68423461914062,43.492977142333984,58.71273422241211,67.57427215576172,73.74860382080078
9075,Dünyanın her yerindeki kardeşlerinizin de aynı acıları çektiğini bilerek imanda sarsılmadan İblise karşı direnin.,29102.037109375,5685.6591796875,1727.8731689453125,979.9749755859375,781.5921630859375,701.1654663085938,672.4986572265625,651.2482299804688,509.8947448730469,654.2824096679688
9076,"Size doğrusunu söyleyeyim, yer ve gök ortadan kalkmadan, her şey gerçekleşmeden, Kutsal Yasadan ufacık bir harf ya da bir nokta bile yok olmayacak.",34588.11328125,1055.516845703125,356.1720275878906,229.858154296875,228.1841278076172,169.08663940429688,140.63092041015625,146.65052795410156,169.708984375,153.66270446777344
9077,"Ayrılırsa evlenmesin, ya da kocasıyla barışsın.",41605.80078125,1025.2366943359375,374.56060791015625,248.46670532226562,202.16128540039062,207.1718292236328,194.7464599609375,191.79513549804688,249.59100341796875,263.6832580566406
9078,Erkek de karısını boşamasın.,30101.728515625,1504.012451171875,845.1361083984375,1043.8455810546875,728.0184326171875,700.1497802734375,569.1593627929688,600.3202514648438,546.6629638671875,756.2122802734375
9079,26 Nisan 2018,29441.43359375,16439.642578125,298.6160583496094,79.97444915771484,34.976253509521484,54.921775817871094,59.04253005981445,39.770748138427734,35.03268051147461,37.54865646362305
9080,"Ve eğitimli bir sorgu yargıcı içeri girip şunu yapar, çok ince yollarla, birkaç saat boyunca o insana hikayelerini tersten hikayesini tersten anlatmasını isteyeceklerdir ve sonra kıvranmasını izleyecek ve hangi soruların yalancılık belirtilerinin en yüksek sesini ortaya çıkardığını tespit edeceklerdir.",37958.96484375,4002.58203125,938.2398071289062,710.96533203125,603.3185424804688,510.5832824707031,500.95367431640625,422.54931640625,450.50482177734375,438.5946960449219
9081,Sana söylemem gereken bir şey var.,34817.4296875,170.6598358154297,42.671546936035156,11.976726531982422,10.423887252807617,6.533895492553711,5.278224945068359,4.952307224273682,6.995377063751221,5.506180763244629
9082,İnanın çok çok önemli Bir yaşıma daha girdim.,23422.779296875,1760.6044921875,1399.84765625,1550.00146484375,979.4661865234375,935.4620971679688,1049.18408203125,964.0143432617188,1169.9344482421875,1010.06103515625
9083,"Aşikârdır ki, biz en şeffaflıktan en karmaşıklığa doğru gidiyoruz.",37535.44921875,1247.3922119140625,726.6242065429688,332.5458984375,457.787353515625,558.9791870117188,514.9022827148438,368.5060729980469,417.70233154296875,297.29815673828125
9084,Durmuyoruz.,22628.556640625,2255.824951171875,404.581787109375,182.701171875,187.2686004638672,276.2997131347656,173.38031005859375,263.3924560546875,136.5240936279297,567.371826171875
9085,"Fırsatı kaçırıyoruz, çünkü durmuyoruz.",37598.8984375,1862.5782470703125,938.5015869140625,472.59527587890625,539.610595703125,499.2957763671875,416.9137268066406,535.8026123046875,732.1898193359375,1143.30224609375
9086,Yanıma tez gelmeye gayret et.,32447.5,10000.96484375,3079.243408203125,1214.439453125,1074.3372802734375,909.3450927734375,1337.6873779296875,1376.61669921875,997.494140625,1524.290283203125
9087,"Yedinci melek borazanını çaldığı zaman, Tanrının sır olan tasarısı tamamlanacak.",31209.1875,3990.0810546875,1224.72802734375,572.1509399414062,418.122802734375,404.7986755371094,326.3705749511719,538.3191528320312,629.0300903320312,612.7770385742188
9088,"Nitekim Tanrı bunu, kulları peygamberlere müjdelemişti.›",29208.251953125,5911.27685546875,2399.712890625,571.1023559570312,320.23052978515625,255.8395233154297,326.59942626953125,374.64544677734375,281.6648864746094,340.51043701171875
9089,‹ ‹Ama Kutsal Ruh üzerinize inince güç alacaksınız.,35397.8125,5989.552734375,826.165771484375,534.12255859375,732.9632568359375,659.7615966796875,650.3650512695312,539.5542602539062,570.0938110351562,416.42657470703125
9090,"Yeruşalimde, bütün Yahudiye ve Samiriyede ve dünyanın dört bucağında benim tanıklarım olacaksınız.››",27369.12109375,2402.18701171875,957.4180908203125,476.974853515625,340.986328125,220.79864501953125,231.66856384277344,211.15127563476562,231.25732421875,277.2540588378906
9091,"Biri Ona, ‹ ‹Ya Rab›› dedi, ‹ ‹Kurtulanların sayısı az mı olacak?",34026.94140625,706.2858276367188,281.21649169921875,168.23765563964844,89.84101867675781,87.15524291992188,72.38755798339844,88.91466522216797,85.16110229492188,154.55767822265625
9092,› ›,12413.31640625,241.4073028564453,2.1386730670928955,1.5390747785568237,2.1217808723449707,2.2242367267608643,5.049472332000732,2.5630736351013184,3.800375461578369,6.530429363250732
9093,İsa oradakilere şöyle dedi : ‹ ‹Dar kapıdan girmeye gayret edin.,34666.70703125,2009.5260009765625,384.2615661621094,212.4485626220703,220.16888427734375,176.47616577148438,190.7170867919922,271.89874267578125,198.3005828857422,213.4589080810547
9094,"Size şunu söyleyeyim, çok kişi içeri girmek isteyecek, ama giremeyecek.",23673.91796875,1108.10595703125,387.3043518066406,199.60662841796875,173.57156372070312,169.63084411621094,161.6495361328125,144.71554565429688,166.43914794921875,167.57313537597656
9095,Şimdi size öğüdüm şu : Cesur olun!,36161.08984375,3213.123779296875,1919.5269775390625,686.541259765625,543.3909912109375,631.8405151367188,528.5439453125,623.900146484375,481.8153076171875,787.71923828125
9096,"Gemi mahvolacak, ama aranızda hiçbir can kaybı olmayacak.",37904.4140625,1755.572021484375,1050.326416015625,566.4321899414062,339.8521728515625,178.55282592773438,112.59060668945312,102.54619598388672,110.90320587158203,120.19758605957031
9097,"Sevinçten hâlâ inanamayan, şaşkınlık içindeki öğrencilerine, ‹ ‹Sizde yiyecek bir şey var mı?›› diye sordu.",34438.71484375,930.2474975585938,219.28941345214844,193.093505859375,132.89605712890625,131.28009033203125,111.6787338256836,121.50731658935547,143.54383850097656,186.6346893310547
9098,Bu yüzden eğer seksen yaşını görecek kadar yaşarsam hayatımın elli yılını özetleyen beş saatlik bir videom olacak.,31472.330078125,5020.74560546875,1073.5640869140625,691.3770751953125,564.4098510742188,352.322265625,385.4661865234375,340.9209899902344,339.8542785644531,416.7994384765625
9099,Ama teknoloji kendisinden beklendiği gibi gelişti.,29462.58203125,5226.6376953125,992.911376953125,931.7235717773438,775.48388671875,729.5599975585938,681.0610961914062,624.2274780273438,912.1991577148438,1282.609619140625
9100,"Şem'in Ila'sı var, ama kız kısır.",36950.51953125,578.484375,362.4158020019531,303.3111877441406,287.3380432128906,265.42547607421875,231.5404510498047,209.33763122558594,201.9631805419922,247.37791442871094
9101,"Yabancılara, iş arkadaşlarımıza söylediğimizden daha çok yalan söylüyoruz.",33441.91796875,1358.6414794921875,273.9331359863281,113.91300964355469,88.24813842773438,64.89462280273438,63.32711410522461,50.72198486328125,59.18783950805664,45.32231903076172
9102,"Konu olarak doğrusu, eğer vatandaşlar iyi akan bir bilgi almazlarsa işleyen bir demokrasi sahibi olamazlar.",40557.55859375,3124.0380859375,1258.624755859375,1016.2269287109375,889.0559692382812,641.90869140625,615.6052856445312,453.3298645019531,559.7246704101562,547.282958984375
9103,"Şu gazeteler eleştirilsel idi, çünkü onlar filtre rölünde idiler, ve sonradan gazetecilik ahlakı geliştirildi.",37866.66015625,2380.701171875,936.1203002929688,669.122802734375,484.4082946777344,509.6885986328125,480.96826171875,550.525634765625,668.4464721679688,803.6873779296875
9104,"Onlara "" Artık bu işi yapma"" deseniz, "" Sen ne dediğinin farkında mısın? "" diye sorarlar.",35726.26953125,964.6658935546875,157.0915069580078,86.16117858886719,62.6453971862793,38.181644439697266,36.67295455932617,30.64834976196289,29.161434173583984,26.76215362548828
9105,"Çünkü yaptıkları iş değildir bahsettiğiniz, onların benliğidir.",35558.2890625,1842.1983642578125,1484.0467529296875,1131.6678466796875,1116.1005859375,1150.5518798828125,998.2549438476562,931.5401000976562,1258.4512939453125,1069.5086669921875
9106,"Sabah olunca başkâhinler, ileri gelenler, din bilginleri ve Yüksek Kurulun öteki üyeleri bir danışma toplantısı yaptıktan sonra İsayı bağladılar, götürüp Pilatusa teslim ettiler.",38346.28125,4993.8369140625,1418.8814697265625,822.4595947265625,613.5656127929688,672.5667114257812,800.39306640625,941.2330932617188,1092.6927490234375,1521.3936767578125
9107,"Önemli olan, eken ya da sulayan değil, ekileni büyüten Tanrıdır.",30807.87109375,814.079345703125,606.5668334960938,341.79766845703125,421.7604064941406,350.6852111816406,382.0035095214844,437.5231018066406,515.5950927734375,481.86309814453125
9108,Katılmak ister misin?,23463.068359375,667.1405639648438,41.857662200927734,14.742796897888184,10.380389213562012,7.101104259490967,9.675053596496582,5.310546398162842,8.093058586120605,10.563153266906738
9109,Ne lan bu?,29161.603515625,709.7147827148438,303.67950439453125,322.9571838378906,104.10257720947266,111.40933227539062,66.24359893798828,154.69903564453125,131.4739227294922,110.10281372070312
9110,Yeryüzüne barış getirmeye mi geldiğimi sanıyorsunuz?,43062.02734375,6630.98193359375,1965.7884521484375,925.658447265625,701.0457763671875,672.7152099609375,630.5868530273438,417.783203125,665.6565551757812,1144.408935546875
9111,"Size hayır diyorum, ayrılık getirmeye geldim.",32602.68359375,2126.434326171875,1114.20751953125,1005.0505981445312,1044.0791015625,1031.2900390625,877.2098999023438,891.031982421875,1270.5933837890625,1083.78369140625
9112,Görünüm : Aylık takvim,32618.794921875,5068.150390625,2614.80078125,847.7462768554688,272.5994873046875,214.5668487548828,207.5546875,183.98475646972656,185.65167236328125,174.2961883544922
9113,"Ama şunu da bilmenizi isterim : Her erkeğin başı Mesih, kadının başı erkek, Mesihin başı da Tanrıdır.",26687.685546875,2295.27587890625,897.5838012695312,828.5474853515625,556.6903076171875,639.7687377929688,632.9758911132812,499.14129638671875,560.3861694335938,659.1326904296875
9114,Sürüm 1.0.1,28375.966796875,517.9932861328125,125.78861999511719,41.79951095581055,28.17094612121582,19.48630714416504,17.975936889648438,24.59412956237793,17.539432525634766,20.214811325073242
9115,"– Sizin widget'ları, senin yolun",30778.533203125,2786.75439453125,2363.55224609375,1553.2236328125,1441.099853515625,2006.2430419921875,1834.196533203125,1447.5806884765625,3118.2099609375,2363.535400390625
9116,"- Evet, kusura bakma.",31815.083984375,351.6369934082031,44.360103607177734,54.213951110839844,34.3182373046875,17.142459869384766,17.372900009155273,12.961831092834473,13.639640808105469,15.039491653442383
9117,Kadın ve çocuklar yasak.,35566.39453125,761.88720703125,589.45849609375,619.5262451171875,853.8250732421875,703.2250366210938,859.0556030273438,1151.8819580078125,867.3973388671875,1788.099853515625
9118,"Pavlus, Silvanus ve Timoteostan Babamız Tanrıya ve Rab İsa Mesihe ait Selanik kilisesine selam!",38389.859375,7745.41943359375,4127.298828125,2022.83837890625,1439.2745361328125,911.1180419921875,1199.9320068359375,1387.708740234375,1427.63623046875,2208.6845703125
9119,"Biz yaklaşık bir kaç yıldır bunun üstünde çalışıyoruz, bu da lab'ımız.",29343.21484375,995.828857421875,470.33660888671875,366.4150390625,259.0867004394531,230.55641174316406,188.33192443847656,168.48043823242188,127.76359558105469,135.11007690429688
9120,( Kahkahalar ) Alt kademede çalışanlar bunu çok komik buldu.,27543.5078125,2627.04345703125,432.3709716796875,324.6470947265625,311.3266906738281,321.0412902832031,257.1441650390625,253.8618927001953,275.728515625,321.0223388671875
9121,"Ve aslında, birkaçı mola odasından fotoğraf makinelerini almaya gitti Hadi oradan.",34144.75,8493.2548828125,2173.49658203125,1480.845947265625,1379.9290771484375,1554.4898681640625,1458.820068359375,2002.851806640625,1770.3370361328125,2951.636962890625
9122,Aksi takdirde gelip sizinle konuşmayacaklardır.,33415.01171875,3173.15869140625,433.77935791015625,161.7382049560547,70.40657806396484,58.731605529785156,107.56484985351562,100.74394989013672,107.16302490234375,141.3910675048828
9123,İyi misiniz?,27921.974609375,53.654441833496094,27.439250946044922,17.549488067626953,14.799691200256348,16.782438278198242,15.435815811157227,11.965209007263184,11.559436798095703,7.20264196395874
9124,"beceremiyorum, yapamam.""",37024.6640625,1684.7762451171875,717.6083374023438,1299.42822265625,1543.8953857421875,1130.4259033203125,2396.007080078125,1780.77880859375,2617.33447265625,3402.400634765625
9125,Planın var mı?,56692.9453125,33.37345504760742,19.817562103271484,11.503480911254883,8.800846099853516,2.903536558151245,2.8666493892669678,3.328714609146118,3.1904850006103516,2.7120096683502197
9126,Gercekten ozur dilerim o konu hakkında.,32844.51171875,2861.049560546875,1611.43603515625,723.282470703125,612.646728515625,553.7673950195312,457.6885070800781,313.8347473144531,280.7071533203125,290.3865966796875
9127,"İnsanların ve meleklerin diliyle konuşsam, ama sevgim olmasa, ses çıkaran bakırdan ya da çınlayan zilden farkım kalmaz.",37224.48828125,1683.24658203125,821.582763671875,795.7511596679688,620.1362915039062,491.3580627441406,446.3785095214844,477.55450439453125,511.530517578125,639.38232421875
9128,"Ne var ki, birkaç konuda sana karşıyım : Aranızda Balamın öğretisine bağlı olanlar var.",32120.19140625,1445.6844482421875,598.7185668945312,367.0214538574219,328.5378112792969,255.42083740234375,192.48805236816406,275.5397644042969,192.3038330078125,252.1039276123047
9129,"Putlara sunulan kurbanların etini yemeleri, fuhuş yapmaları için İsrailoğullarını ayartmayı Balaka öğreten Balamdı.",29570.931640625,3841.79345703125,1928.5078125,480.3803405761719,512.2551879882812,326.3096008300781,272.64263916015625,292.1205139160156,219.1040802001953,221.59878540039062
9130,Birşeyler ye.,52904.4453125,1223.1044921875,330.21490478515625,226.34567260742188,131.527587890625,216.19496154785156,402.05682373046875,292.6618957519531,1175.064697265625,290.5349426269531
9131,"Daha fazla 2200 yabancı öğrenciler 79 ülkeler ; İsa Yeruşalime varınca tapınağa gitti, her tarafı gözden geçirdi.",39253.31640625,5734.85595703125,1964.09716796875,866.0604248046875,951.1240844726562,1185.2451171875,1409.310546875,1491.7310791015625,1596.8302001953125,2442.666748046875
9132,Sonra vakit ilerlemiş olduğundan Onikilerle birlikte Beytanyaya döndü.,30974.939453125,5874.50537109375,2699.0234375,1992.7900390625,1616.2110595703125,1108.057861328125,1680.180908203125,2459.05224609375,1273.3056640625,1781.239990234375
9133,ve bu konuda haksızlık edip kardeşini aldatmamasıdır.,25366.599609375,5619.05517578125,729.8150634765625,473.8692932128906,761.822509765625,957.951904296875,697.754150390625,1419.786376953125,1666.4014892578125,1981.6795654296875
9134,"Daha önce de size söylediğimiz, sizi uyardığımız gibi, Rab bütün bu suçlardan ötürü insanları cezalandıracaktır.",31093.654296875,1216.01904296875,282.2132568359375,196.92530822753906,226.9502410888672,126.24198150634766,97.31696319580078,104.71479034423828,85.02042388916016,112.04715728759766
9135,Kış bastırmadan gelmeye gayret et.,30374.81640625,4922.06298828125,1289.9796142578125,967.0921630859375,921.2388305664062,876.683349609375,923.5880737304688,1496.4481201171875,1357.8409423828125,3145.77294921875
9136,"Evvulus, Pudens, Linus, Klavdiya ve bütün kardeşler sana selam ederler.",35269.29296875,1522.1708984375,874.42724609375,480.4018859863281,535.5198364257812,541.6358032226562,586.5010986328125,573.5549926757812,562.9114379882812,815.6973876953125
9137,"- Durma, vur bana!",37707.98828125,1156.1900634765625,557.4502563476562,358.9716796875,313.52392578125,124.6515121459961,126.53089904785156,107.72345733642578,109.26119995117188,104.53285217285156
9138,Bütün bunlara tanıklık eden ve bunları yazan öğrenci budur.,24687.0390625,3567.62060546875,692.0647583007812,452.646240234375,457.16259765625,428.5090026855469,443.78289794921875,544.12841796875,763.1477661132812,1010.4850463867188
9139,Onun tanıklığının doğru olduğunu biliyoruz.,27572.708984375,1217.6124267578125,336.09722900390625,169.0634765625,134.73724365234375,87.22666931152344,128.9790802001953,88.18285369873047,82.34806823730469,82.15008544921875
9140,Orada ne var?,39028.9765625,91.9029312133789,28.36809539794922,19.781646728515625,21.252273559570312,13.089264869689941,7.7954559326171875,7.336093425750732,9.453277587890625,5.508509635925293
9141,Kitabın bilhassa bu sayfası ilgimi çekti ve daha da ayrıntılı olarak sağ alt köşesi.,29026.478515625,1962.152099609375,788.2802734375,334.66796875,258.89044189453125,228.1750946044922,212.93392944335938,191.98773193359375,208.97479248046875,332.7221374511719
9142,"Zaman dolunca gerçekleştireceği bu tasarıya göre, yerdeki ve gökteki her şeyi Mesihte birleştirecek.",25897.197265625,1775.8038330078125,573.838134765625,522.9489135742188,341.41912841796875,327.25823974609375,283.2335205078125,346.9139404296875,391.0604248046875,392.9451599121094
9143,Ben karanlıktaki kılıcım.,20437.58203125,5167.60791015625,1252.243408203125,729.4632568359375,873.3800048828125,828.3329467773438,1025.71630859375,1117.2955322265625,1048.3604736328125,1554.439453125
9144,Kayıt Ol Su getirin!,30238.88671875,5435.80712890625,3665.697021484375,1932.55712890625,632.4487915039062,856.3538208007812,1360.453369140625,545.8867797851562,1015.5826416015625,500.48809814453125
9145,Bunu neden yapıyoruz?,44516.96484375,627.3421630859375,171.1240692138672,85.1595230102539,57.2406120300293,21.840503692626953,25.80615234375,20.509973526000977,24.199649810791016,20.410381317138672
9146,"( Kahkaha ) Aslında, Snitterfield denilen bir yerde yaşadık, Stratford'un biraz dışında, Shakespeare'in babasının doğduğu yerde.",32018.623046875,1683.935302734375,441.7649230957031,243.35508728027344,189.20872497558594,186.99278259277344,164.22230529785156,170.3117218017578,125.85478973388672,128.60580444335938
9147,Bunu söylediğimde yeni bir düşünceye gark oldunuz mu?,37042.4296875,1613.7366943359375,564.7495727539062,458.7586669921875,504.7036437988281,583.0582885742188,539.264404296875,452.67755126953125,417.33917236328125,380.2660827636719
9148,Bunu niye seninle konuşuyorum ki?,42815.5078125,1984.4029541015625,453.51580810546875,363.597900390625,261.0644836425781,208.63128662109375,171.3550567626953,203.11285400390625,265.0531311035156,149.71910095214844
9149,"Jennifer Lawrence ve birkaç oyuncunun daha iCloud hesapları hacklendi ve onlardan izinsiz, kişisel, mahrem, çıplak fotoğraflar internette yayınlandı.",35387.65234375,6165.84765625,2417.01123046875,1583.9171142578125,1833.135986328125,1652.7027587890625,1373.880859375,1230.57373046875,1165.103271484375,1326.4100341796875
9150,- Nasıl bir şeydi?,35636.06640625,747.36865234375,98.7953872680664,137.5953826904297,86.1353759765625,53.43635559082031,83.97968292236328,87.82704162597656,69.00273132324219,64.76380157470703
9151,Bir anlaşma yapalım.,36949.1796875,1757.6434326171875,256.2688293457031,99.68978118896484,67.11544799804688,73.31253814697266,78.2684555053711,54.571041107177734,57.850345611572266,57.15459060668945
9152,"Fotoğraf Araç, grafik dosyaları görüntülemeye ve çalışmaya yardımcı olur.",36619.66796875,2576.085693359375,907.044189453125,536.897216796875,594.998779296875,478.3777160644531,505.62957763671875,342.6537780761719,310.0128479003906,415.3529052734375
9153,"Yazılım, çeşitli efektler uygulamak ve popüler formatları dosyaları dönüştürmek sağlar.",38123.77734375,2103.37109375,397.2460021972656,189.673583984375,96.10172271728516,70.86184692382812,70.95902252197266,52.64493942260742,40.124908447265625,53.821598052978516
9154,Hepsini iç.,35607.8671875,391.79150390625,196.179931640625,329.4967346191406,190.531005859375,275.7688903808594,216.4912567138672,274.395263671875,121.4045181274414,148.73849487304688
9155,Bunun için ona duyduğunuz sevgiyi yenilemenizi rica ederim.,36824.05078125,3450.266845703125,470.3740234375,228.7559814453125,250.56105041503906,261.6824035644531,293.2269287109375,284.203125,249.00352478027344,309.91546630859375
9156,Onu özlüyor musun?,31850.267578125,1209.4896240234375,118.42548370361328,32.677345275878906,38.53153610229492,36.42598342895508,28.250932693481445,22.007680892944336,21.395694732666016,28.263975143432617
9157,Kokusu geliyor mu?,39250.28515625,545.8328857421875,107.7637939453125,76.02809143066406,62.3005256652832,44.72264862060547,88.01187896728516,63.748573303222656,81.36861419677734,205.03793334960938
9158,Burada kimse yok.,36245.3671875,260.59259033203125,40.34767532348633,42.37312316894531,35.76426315307617,20.29370880126953,15.494904518127441,19.86768341064453,17.120906829833984,9.179540634155273
9159,"Taşlandılar, testereyle biçildiler, kılıçtan geçirilip öldürüldüler.",41973.5703125,2273.901611328125,597.5839233398438,240.44674682617188,206.4722137451172,129.909423828125,156.64047241210938,99.00260162353516,160.73526000976562,170.14248657226562
9160,"Koyun postu, keçi derisi içinde dolaştılar, yoksulluk çektiler, sıkıntılara uğradılar, baskı gördüler.",30062.33984375,2181.84130859375,647.942626953125,533.0196533203125,553.6729125976562,619.4320068359375,659.3511352539062,644.1236572265625,796.728759765625,960.0509033203125
9161,Burada gördüğümüz dilin bir kritik öğrenme süreci olduğudur.,29883.830078125,6581.1044921875,1699.404296875,1046.4376220703125,888.2059326171875,844.52099609375,999.8461303710938,859.8563842773438,537.7894287109375,823.278076171875
9162,"Pilatus onlara, ‹‹O ne kötülük yaptı ki?›› dedi.",28703.939453125,1175.9053955078125,749.3016357421875,395.18743896484375,206.43687438964844,182.97293090820312,198.59999084472656,329.5755920410156,176.99452209472656,219.42056274414062
9163,"Onlar ise daha yüksek sesle, ‹ ‹Onu çarmıha ger!›› diye bağrıştılar.",36269.125,1746.79345703125,483.7225341796875,227.1952667236328,137.53366088867188,63.09156036376953,63.214515686035156,50.912208557128906,49.02130889892578,51.678070068359375
9164,"Yanına geldikleri zaman onlara şöyle dedi : ‹ ‹Asya İline ayak bastığım ilk günden beri, sizinle bulunduğum bütün süre boyunca, nasıl davrandığımı biliyorsunuz.",30384.291015625,2299.866455078125,578.232666015625,271.43109130859375,250.69729614257812,181.0879364013672,161.6954803466797,172.95639038085938,161.40737915039062,172.67169189453125
9165,"Yukarıda kısaca değindiğim gibi Tanrı, sır olan tasarısını bana vahiy yoluyla bildirdi.",30094.322265625,4647.48388671875,2385.5283203125,1246.696533203125,1262.9033203125,1209.5599365234375,1256.6512451171875,1406.3709716796875,1814.4923095703125,1750.54736328125
9166,Sen savaşamazsın.,46854.83203125,886.5527954101562,176.99208068847656,144.93397521972656,120.4802474975586,117.26622009277344,85.85022735595703,80.81177520751953,61.308509826660156,107.53028106689453
9167,Duyalım bakalım.,30038.09375,522.8070678710938,193.11984252929688,93.87248992919922,87.2532958984375,68.68948364257812,55.44208526611328,62.864803314208984,36.2014045715332,40.687042236328125
9168,Bir ziyaretçin var.,52934.0703125,1237.1461181640625,370.1611633300781,157.9876251220703,116.9647216796875,60.0255012512207,116.32785034179688,87.67389678955078,48.72366714477539,57.170616149902344
9169,"Öğrenciler kalabalığı geride bırakarak İsayı, içinde bulunduğu tekneyle götürdüler.",27845.65625,6503.5703125,1745.4105224609375,1081.0594482421875,1050.7642822265625,1018.5512084960938,1026.331787109375,1280.08740234375,2293.493896484375,2752.961669921875
9170,Yanında başka tekneler de vardı.,30274.955078125,653.0210571289062,196.34390258789062,148.10690307617188,162.93112182617188,86.41566467285156,66.08711242675781,60.02128982543945,114.87521362304688,170.2957305908203
9171,Telefon : +49 55 61 791 - 23 5,37575.55859375,6807.91357421875,366.7649841308594,124.89026641845703,29.707439422607422,22.38252830505371,23.69795036315918,20.52570343017578,16.11911392211914,14.090313911437988
9172,Nitekim şöyle yazılmıştır : ‹ ‹Sizin yüzünüzden uluslar arasında Tanrının adına küfrediliyor.››,31344.09765625,3874.08203125,1375.9158935546875,351.406005859375,260.3603210449219,186.40281677246094,147.8404083251953,223.5030975341797,184.49261474609375,186.3445281982422
9173,"Eğer o zaman biri size, ‹İşte Mesih burada›, ya da ‹ İşte şurada› derse, inanmayın.",32423.837890625,953.7896118164062,542.8212890625,553.548583984375,321.6080322265625,277.75701904296875,264.3218688964844,248.8309326171875,294.1150207519531,347.2575378417969
