,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
9596,multiplex operatör pozisyonları istasyonları TA3 HD ve Discovery Channel HD eklendi.,32000.765625,10189.4560546875,1858.607177734375,578.7986450195312,438.5472106933594,275.4453125,350.61114501953125,246.05209350585938,224.0677032470703,249.99298095703125
9597,- Evet efendim.,28462.61328125,174.9692840576172,71.52313232421875,39.12321090698242,30.215497970581055,19.304622650146484,19.157608032226562,25.867273330688477,25.494266510009766,23.32530403137207
9598,"11 Ocak 2018 Bunun farkında olan İsa, ‹ ‹Ekmeğiniz yok diye niçin tartışıyorsunuz?› › dedi.",46939.00390625,1498.4794921875,299.1820068359375,247.0995635986328,200.10629272460938,141.1636962890625,137.01040649414062,134.328857421875,138.80230712890625,175.99867248535156
9599,"‹ ‹Hâlâ akıl erdiremiyor, anlamıyor musunuz?",28967.494140625,3162.4189453125,459.62750244140625,306.1459655761719,361.90155029296875,264.50921630859375,376.4345703125,250.4266815185547,374.6329345703125,313.31964111328125
9600,Zihniniz köreldi mi?,34012.3125,652.1189575195312,528.5824584960938,245.3063201904297,191.3943328857422,153.2025146484375,211.69265747070312,362.703857421875,515.6629638671875,366.8730773925781
9601,Burayı sevdim.,58668.88671875,599.5773315429688,128.40213012695312,81.38324737548828,49.59101104736328,39.515262603759766,32.090240478515625,26.509004592895508,50.883270263671875,58.820335388183594
9602,Duvar yok.,25736.27734375,67.44267272949219,79.15171813964844,44.70038986206055,63.53456497192383,89.33961486816406,64.02120971679688,140.22914123535156,143.9927978515625,224.78790283203125
9603,"Bundan şu kuralı çıkarıyorum : Ben iyi olanı yapmak isterken, karşımda hep kötülük vardır.",36669.92578125,1358.0306396484375,510.80633544921875,490.0500793457031,460.6325988769531,365.3575744628906,347.0459899902344,388.8582458496094,374.35723876953125,386.7293395996094
9604,"Bugün ki ilginize minnettarım, çünkü gerçekten değer verdiğinizi göstermek için dinliyorsunuz.",32922.25390625,1548.4095458984375,388.6645202636719,274.6041564941406,321.33734130859375,327.5005187988281,300.5389404296875,277.7168884277344,285.8529357910156,299.5751647949219
9605,"Kısacası nişanlısıyla evlenen iyi eder, evlenmeyense daha iyi eder.",31442.1484375,1766.3099365234375,692.0459594726562,387.1083068847656,226.80679321289062,310.09075927734375,243.82723999023438,189.08642578125,304.38189697265625,305.0823059082031
9606,"Evet, kesin öyledir.",38404.3984375,239.3152618408203,245.00099182128906,211.3427734375,97.29348754882812,51.2144660949707,38.46290969848633,41.089656829833984,32.16831970214844,17.728078842163086
9607,"Ama bütün halkın saygısını kazanmış bir Kutsal Yasa öğretmeni olan Gamaliel adlı bir Ferisi, Yüksek Kurulda ayağa kalktı, elçilerin kısa bir süre için dışarı çıkartılmasını buyurarak kurul üyelerine şunları söyledi : ‹ ‹Ey İsrailliler, bu adamlara yapacağınızı iyi düşünün!",31754.490234375,2809.36376953125,765.5736694335938,651.2584838867188,581.9999389648438,399.85736083984375,446.2403869628906,397.1819763183594,516.7080688476562,418.8356018066406
9608,20 Şubat 2019 Çarşamba - Sırılsıklamsın.,35748.94140625,4296.19970703125,670.3040771484375,129.2004852294922,219.8050994873047,189.94854736328125,144.54244995117188,155.2350616455078,221.580078125,176.45486450195312
9609,Yani neler oluyor?,53378.04296875,514.499267578125,76.3400650024414,63.571659088134766,28.78363609313965,30.18735122680664,33.42158126831055,29.461780548095703,46.40978240966797,39.14033126831055
9610,"Nitekim şöyle yazılmıştır : ‹ ‹Armağanlar dağıttı, yoksullara verdi ; Doğruluğu sonsuza dek kalıcıdır.›",38969.3203125,3060.775146484375,685.7759399414062,247.24313354492188,135.23040771484375,87.86595153808594,83.20183563232422,56.59526824951172,59.489688873291016,57.6970100402832
9611,KÃ©pek Ã©s VideÃ³k ( Kahkahalar ) ( Alkış ) Beğenmenize sevindim ama onlar hiç sevmedi.,36227.296875,7422.21875,484.7072448730469,429.1551818847656,351.1556091308594,278.3659973144531,328.21966552734375,317.94866943359375,367.2646484375,333.35894775390625
9612,Tanışmanı istediğim birini buldum.,25734.1171875,1171.736572265625,294.5728759765625,79.70175170898438,88.83016204833984,47.768611907958984,62.58625411987305,30.055500030517578,34.515682220458984,28.757062911987305
9613,tarafından Guru · Yayınlanan 26.,29302.359375,3965.3369140625,24.628538131713867,10.845260620117188,8.24499225616455,8.214431762695312,11.772055625915527,5.57227897644043,8.707179069519043,7.373082637786865
9614,09.2016,51223.95703125,239.14952087402344,11.822937965393066,24.596586227416992,7.690077304840088,4.239535808563232,2.343822956085205,2.817833662033081,5.059924125671387,6.961744785308838
9615,Beş dakika sonra!,34931.5078125,1010.700927734375,99.51040649414062,119.39551544189453,83.6109619140625,94.68645477294922,62.28240966796875,49.738834381103516,59.465187072753906,63.29978561401367
9616,- İçimde kötü bir his var.,32339.623046875,401.0892639160156,122.84385681152344,65.8667984008789,75.89208221435547,66.90357208251953,42.92207717895508,31.41573143005371,38.78010940551758,47.183006286621094
9617,"Böylece iki kişiyi, Barsabba denilen ve Yustus diye de bilinen Yusuf ile Mattiyayı önerdiler.",27147.564453125,2309.44921875,1037.0506591796875,894.4963989257812,793.6362915039062,706.4902954101562,865.4716796875,1093.6268310546875,1276.0048828125,1792.095458984375
9618,"Kenya, Afrika'nın doğu tarafında arazi _ our - travels.com _ Görüntüler, fotoğraflar ve seyahat malzemeler",36741.51171875,1526.6746826171875,904.8901977539062,603.797119140625,390.0237121582031,253.6219482421875,250.01170349121094,194.94973754882812,212.28530883789062,143.30398559570312
9619,"Bebek ebeveynin kucağında oturur, ve onları ses değişince başlarını döndürmeleri için eğitiriz - - ""aa""'dan ""ee""ye geçiş gibi - -.",30114.822265625,2817.032958984375,981.20556640625,594.4797973632812,424.9232177734375,411.2380676269531,429.1376037597656,387.93572998046875,367.19232177734375,421.56719970703125
9620,"Bunu zamanında yaparlarsa, Oysa Tanrı ona, ‹ ‹Senin soyun İshakla sürecek›› demişti.",29937.54296875,1642.388427734375,548.41748046875,226.47544860839844,190.8702850341797,167.43838500976562,164.5402374267578,209.5941162109375,230.232421875,205.49974060058594
9621,Alt güvertede bir şeyler oluyor.,27340.087890625,525.9385375976562,161.8817138671875,101.6426010131836,57.09869384765625,52.44027328491211,44.12945556640625,45.28980255126953,70.72762298583984,53.4477424621582
9622,Gerçekten denedim.,28192.625,690.603759765625,259.3204345703125,170.43724060058594,355.7449951171875,160.22201538085938,322.7010192871094,178.54747009277344,222.48910522460938,382.96795654296875
9623,- Ben de seni seviyorum bebeğim.,38948.40234375,348.344482421875,96.49971008300781,42.823272705078125,25.4801082611084,21.86898422241211,20.5535831451416,13.984519958496094,12.806822776794434,11.824905395507812
9624,Orada oturan bazı din bilginleri ise içlerinden şöyle düşündüler : ‹ ‹Bu adam neden böyle konuşuyor?,29457.10546875,1940.7630615234375,790.0296630859375,474.91436767578125,279.4604187011719,214.857421875,168.10325622558594,199.82518005371094,249.0361785888672,231.67630004882812
9625,Tanrıya küfrediyor!,24767.07421875,4478.11572265625,1773.4522705078125,1290.565185546875,1755.9814453125,1186.020263671875,992.4200439453125,707.2421875,630.931884765625,335.19598388671875
9626,Tanrıdan başka kim günahları bağışlayabilir? ›,30406.525390625,2356.715576171875,1263.17138671875,567.5825805664062,317.1653747558594,143.85389709472656,201.2088165283203,182.2310791015625,128.45338439941406,162.41172790527344
9627,"Kutsal Yasada söylenenlerin her ağız kapansın, bütün dünya Tanrıya hesap versin diye Yasanın yönetimi altındakilere söylendiğini biliyoruz.",31614.1328125,4013.8505859375,1145.006103515625,623.7537841796875,603.7113647460938,435.34881591796875,424.2741394042969,511.8620910644531,681.1484985351562,690.0221557617188
9628,İsminizin telaffuzunu kaydedin.,30992.55078125,6229.95556640625,4551.9208984375,1429.3214111328125,1705.6553955078125,2092.01513671875,2936.852294921875,2912.56396484375,2158.639892578125,4576.9765625
9629,Ben erkeğim.,28976.943359375,4217.509765625,287.4236755371094,98.1717529296875,123.1382064819336,71.83419799804688,33.542213439941406,38.38633346557617,100.74866485595703,81.35270690917969
9630,Üzülme.,26491.97265625,2040.848388671875,43.43623733520508,8.373544692993164,19.698802947998047,25.255970001220703,31.80556297302246,10.923311233520508,24.886831283569336,20.46225357055664
9631,Türkiye rampaları Falcon seçmiştir 9 Ilona şirketi SpaceX maske başlatmak için iletişim uyduları Türksat 5A ve 5B Turksat.,28620.541015625,11643.396484375,3238.571533203125,1763.7698974609375,1190.0418701171875,824.4586181640625,738.760498046875,466.1244201660156,528.3977661132812,487.24237060546875
9632,Son Yorumlarofer üzerinde Güle güle wordpress.orgFanati cWeb üzerinde Güle güle wordpress.orgSushyant Zavarzadeh üzerinde Güle güle wordpress.orgİtalyan Emlak üzerinde Sürüm 0.9.3 – Benim bayrakları nereye gitti?ofer üzerinde Sürüm 0.9.3 – Benim bayrakları nereye gitti?Etiketler0.,38333.08203125,7650.16162109375,1564.2901611328125,842.7420654296875,442.8677673339844,307.19635009765625,270.36834716796875,189.9659423828125,199.12997436523438,161.13644409179688
9633,"İsa ekmekleri aldı, şükrettikten sonra oturanlara dağıttı.",26255.669921875,2977.468994140625,568.9822387695312,479.81353759765625,470.09869384765625,399.4668884277344,506.5965881347656,379.3536682128906,448.7142333984375,317.3804931640625
9634,Balıklardan da istedikleri kadar verdi.,45793.44921875,665.3569946289062,668.4913330078125,359.95953369140625,443.9833679199219,539.7272338867188,493.1812744140625,469.9908752441406,501.19378662109375,547.0066528320312
9635,"‹ ‹Bütün ulus yok olacağına, halk uğruna bir tek adamın ölmesi sizin için daha uygun.",32345.14453125,1809.2022705078125,570.6300659179688,334.7043762207031,279.4748229980469,280.0743408203125,278.2761535644531,480.0865783691406,518.979736328125,436.98394775390625
9636,Bunu anlamıyor musunuz? ›,34405.88671875,1725.0042724609375,132.95387268066406,123.19100189208984,210.6047821044922,159.70675659179688,208.06004333496094,195.5680694580078,602.2346801757812,572.1681518554688
9637,Buna içerim işte.,30963.48046875,1699.3209228515625,700.9889526367188,521.3204345703125,204.78526306152344,220.8261260986328,177.11256408691406,191.06753540039062,194.49339294433594,212.75967407226562
9638,- Ne yapacağım?,37007.046875,316.9967956542969,48.05790710449219,36.00341033935547,29.05642318725586,26.0416202545166,37.71393585205078,33.18890380859375,34.840267181396484,24.741371154785156
9639,Göreceğimi gördüm.,54150.15625,684.7633056640625,81.0312271118164,37.040924072265625,81.15464782714844,111.35447692871094,62.781856536865234,146.3735809326172,84.8904800415039,101.3248291015625
9640,Sözümden çıkma.,37825.40625,1855.5042724609375,412.19549560546875,400.3910217285156,364.6885070800781,223.19009399414062,193.4066162109375,295.6905212402344,220.7343292236328,128.48573303222656
9641,Harika bir çocuktur.,17551.150390625,335.2044372558594,92.4696273803711,50.829872131347656,52.81354904174805,29.8851375579834,25.256885528564453,26.639076232910156,29.80747413635254,16.286834716796875
9642,"Rvanda BİRBAŞA – Rvanda : Inciləri arasında ""bir almaz! """,36785.6171875,5674.21875,1923.129150390625,1583.88232421875,1148.657958984375,1257.380126953125,1493.7347412109375,1889.0439453125,2074.829345703125,1318.51611328125
9643,Ama bu kafa karmaşıklığı duygusu modern sanatın içinde var.,27415.412109375,2520.753173828125,750.2078857421875,686.598876953125,581.4335327148438,485.900146484375,523.9263916015625,450.998291015625,526.3873901367188,603.1465454101562
9644,Ben sana bakıyorum.,29162.6328125,470.2980041503906,176.822021484375,65.7728271484375,61.97102737426758,37.617557525634766,31.12176513671875,19.853313446044922,65.3720474243164,46.04680252075195
9645,Çünkü Mesihe ortak olduk.,30531.20703125,2764.271728515625,2143.77783203125,2866.890625,2957.3779296875,2608.382568359375,1892.423828125,2990.397216796875,3179.13818359375,2667.770751953125
9646,Yalnız başlangıçtaki güvenimizi gevşemeden sonuna dek sürdürmeliyiz.,29901.875,7836.06201171875,1316.7451171875,888.3241577148438,601.1429443359375,838.6967163085938,600.0457763671875,535.0256958007812,655.0032348632812,397.90216064453125
9647,Doğru mu görüyorum?,29676.703125,2001.4398193359375,519.142333984375,337.9537048339844,190.23135375976562,56.51457977294922,42.4100456237793,22.390548706054688,36.99872589111328,14.249073028564453
9648,"( Son olarak Güncelleme : 04/10/2019 ) Pilatus, başkâhinlerle halka, ‹ ‹Bu adamda hiçbir suç görmüyorum› › dedi.",37893.75390625,943.3390502929688,421.6196594238281,248.30892944335938,169.33392333984375,85.69039916992188,86.89874267578125,79.23918151855469,91.98180389404297,112.29560089111328
9649,"Honda Yeni 250cc V - Twin Bike duyurun, VTR İlk birkaç SpaceX ateşlemesinin geri dönmeyi bırak yörüngeye yerleşemeyeceğinden emindi, ama denememek için çok önemli bir fikirdi.",35866.85546875,3386.234619140625,875.3191528320312,565.7767944335938,674.4013671875,656.0671997070312,725.9519653320312,639.1790161132812,851.5496826171875,978.8270263671875
9650,"Her türlü dua ve yalvarışla, her zaman Ruhun yönetiminde dua edin.",38092.8515625,1269.5025634765625,491.0599060058594,379.9409484863281,286.84478759765625,341.2666320800781,315.7044372558594,271.532958984375,335.6963195800781,251.6417694091797
9651,"Bu amaçla, bütün kutsallar için yalvarışta bulunarak tam bir adanmışlıkla uyanık durun.",33703.046875,2156.1083984375,905.3878173828125,493.8721923828125,465.82977294921875,511.2264404296875,408.5160827636719,393.02667236328125,461.44427490234375,406.7366027832031
9652,"Öyle ki genç kadınları, kocalarını ve çocuklarını seven, sağduyulu, temiz yürekli, iyi birer ev kadını ve kocalarına bağımlı olmak üzere eğitebilsinler.",31082.23828125,2307.32275390625,731.1236572265625,427.13079833984375,321.4206848144531,229.03036499023438,205.9419403076172,188.0076446533203,211.53656005859375,241.9542236328125
9653,O zaman Tanrının sözü kötülenmez.,38217.00390625,2955.474609375,1536.9444580078125,774.4828491210938,1022.8410034179688,815.5242919921875,449.4632873535156,368.79351806640625,364.9483947753906,341.6800537109375
9654,Siz hâlâ böbürleniyorsunuz!,30308.640625,5365.59130859375,508.5453796386719,231.6188507080078,447.13519287109375,314.6949157714844,514.9451904296875,293.67498779296875,175.8181610107422,216.85171508789062
9655,Oysa yas tutup bu işi yapanı aranızdan atmanız gerekmez miydi?,43347.3984375,3149.82275390625,600.35205078125,341.0365905761719,247.92242431640625,263.6862487792969,330.9797668457031,243.77584838867188,292.8968811035156,270.0633850097656
9656,"Orada, dağın yamacında otlayan büyük bir domuz sürüsü vardı.",36117.25,1877.576904296875,682.9300537109375,396.99774169921875,235.39739990234375,202.97972106933594,140.65231323242188,127.02261352539062,151.60658264160156,148.4032440185547
9657,error : Bu işlevi kullanamazsınız.,42293.1328125,1742.298095703125,341.6402587890625,289.1886901855469,219.66134643554688,240.6599884033203,303.8994140625,367.6683654785156,722.4507446289062,678.9263305664062
9658,"isa, Aman Tanrım, benim İsa, Seni çok seviyorum bu yüzden",46570.65625,597.0917358398438,207.57498168945312,187.12969970703125,205.89894104003906,130.78338623046875,125.96592712402344,156.71974182128906,162.85421752929688,151.25990295410156
9659,"Sizden istediğim ; insanı daha fazla insan yapan, daha az insan olmaktan uzaklaştıran teknoloji üretelim.",31305.294921875,1243.0042724609375,320.7557678222656,249.60040283203125,212.2247772216797,187.85145568847656,195.90866088867188,213.67918395996094,275.61505126953125,192.53073120117188
9660,"federal ve ticari programlara göre de Plesetsk iki başlattı planlanmaktadır : 22 Eylül fırlatma roketleri “Soyuz - 2.1b” uydu “GLONASS - E”, üzerinde 9-12 Ekim ( tarih teyit edilmesi ) medyayı başlaması planlanıyor “son teslim tarihi” Avrupa takım Sentinel - 5 Öncüsü ile.",31867.76953125,5231.08056640625,1700.8643798828125,1113.7486572265625,916.15771484375,773.6268310546875,728.57470703125,603.4160766601562,649.5682373046875,716.552734375
9661,"Sevgili kardeşlerim, daha şimdiden Tanrının çocuklarıyız, ama ne olacağımız henüz bize gösterilmedi.",37343.10546875,1579.7060546875,679.556884765625,411.2286376953125,363.0618591308594,264.3302917480469,237.50306701660156,167.92245483398438,236.31297302246094,218.53208923339844
9662,"Ancak, Mesih göründüğü zaman Ona benzer olacağımızı biliyoruz.",37596.9609375,3539.3779296875,879.119384765625,1206.9788818359375,756.9052734375,650.8135986328125,406.75640869140625,443.9693908691406,521.6347045898438,549.16357421875
9663,Çünkü Onu olduğu gibi göreceğiz.,59146.01171875,1204.8995361328125,777.3831787109375,728.2107543945312,952.1510009765625,617.44384765625,531.3250122070312,848.0227661132812,902.02880859375,1239.24267578125
9664,Öğrenciler’ Birlik montajı 19 öğrencilerin’ dernekler ;,30587.341796875,6968.7470703125,5151.640625,2595.93115234375,2412.0615234375,1975.98046875,1938.00537109375,2337.461181640625,2025.208740234375,2728.861083984375
9665,Aynı şekilde yaşlı kadınlar saygın bir yaşam sürmeli.,28990.708984375,2089.8447265625,446.0533752441406,315.4788818359375,265.8755187988281,281.7019348144531,256.25537109375,289.7012939453125,406.15771484375,533.1174926757812
9666,"İftiracı, şaraba tutsak olmamalı ; iyi olanı öğretmeli.",39300.8515625,2919.638916015625,1326.90087890625,1110.9730224609375,996.9329833984375,706.2487182617188,628.8981323242188,549.6636962890625,519.817626953125,702.1199951171875
9667,Blog'u ziyaret edin,38688.15234375,2290.086181640625,262.02288818359375,126.97877502441406,133.6914520263672,179.18057250976562,185.2982635498047,169.10565185546875,180.7969970703125,236.445068359375
9668,100% məmnuniyyət zəmanətlidir NasıI gittiğini bilirsin,32389.716796875,15623.3779296875,6238.7666015625,3384.175048828125,2398.272705078125,2354.536376953125,2665.57470703125,1926.521484375,1728.0948486328125,1903.282470703125
9669,Bu güneybatı Grönland'daki Kangerlussuaq Nehri.,47655.6328125,5759.24560546875,1484.9775390625,656.2142944335938,986.25244140625,440.6303405761719,410.26715087890625,439.53240966796875,802.1433715820312,454.3994445800781
9670,Hepimizin yargılandığını bilin!,42934.66015625,9650.2294921875,2402.791748046875,1901.7113037109375,3106.417724609375,3488.611083984375,7720.41943359375,7434.77978515625,4365.98681640625,4256.015625
9671,değiştirme süresi bitince de hâlâ fotoğraflarını sevmiyorlar?,38589.73046875,9876.412109375,4001.73486328125,2556.104248046875,1583.393798828125,1585.369384765625,1618.771728515625,2024.45849609375,2176.821044921875,1893.967529296875
9672,Neden?,36022.171875,180.88218688964844,62.60956573486328,9.475811004638672,25.107820510864258,8.885185241699219,13.802030563354492,22.02297592163086,32.90022659301758,59.157257080078125
9673,Çünkü değiştirme şartı mutluluk sentezlemeye Ya da balık isterse yılan verir?,31086.861328125,15588.9677734375,11267.8310546875,9092.7734375,13346.83984375,23420.970703125,31988.865234375,27216.95703125,30899.056640625,36130.9296875
9674,Petrus daha konuşurken parlak bir bulut onlara gölge saldı.,38016.421875,2468.31884765625,1940.9759521484375,1327.7965087890625,1506.0419921875,1082.9410400390625,948.4326171875,1056.7657470703125,1063.960205078125,1703.8499755859375
9675,"Buluttan gelen bir ses, ‹ ‹Sevgili Oğlum budur, Ondan hoşnudum.",31157.53125,998.412109375,1009.1829223632812,1079.9434814453125,1052.828125,741.6893920898438,715.2709350585938,424.72796630859375,415.3166809082031,441.9180908203125
9676,Onu dinleyin! ›› dedi.,46660.72265625,508.39605712890625,95.6603012084961,47.801204681396484,52.96451187133789,82.59220123291016,100.1525650024414,63.478302001953125,93.9487075805664,84.04478454589844
9677,"Çünkü melekler aracılığıyla bildirilen söz geçerli olduysa, her suç ve her sözdinlemezlik hak ettiği karşılığı aldıysa, bu denli büyük kurtuluşu görmezlikten gelirsek nasıl kurtulabiliriz?",38625.58984375,4314.05126953125,2343.997314453125,1155.062744140625,920.3707885742188,880.0206298828125,760.5078735351562,759.806884765625,915.0108032226562,734.2372436523438
9678,"Başlangıçta Rab tarafından bildirilen bu kurtuluş, Rabbi dinlemiş olanlarca bize doğrulandı.",35687.48828125,3964.54248046875,2804.410400390625,1300.1595458984375,1067.559814453125,918.4164428710938,931.3726196289062,984.1098022460938,1381.8497314453125,1169.70068359375
9679,Tamam şimdi biraz daha fazla şey göstereyim.,43611.73828125,407.89263916015625,98.3349838256836,82.90054321289062,75.78753662109375,56.52827072143555,54.313053131103516,35.91531753540039,37.64463424682617,51.22959899902344
9680,"Eğer ZTE Nubia Z9 Mini satın almak isterseniz, Ben online alışveriş Fastcardtech öneriyor.",33325.70703125,7554.91455078125,1397.6199951171875,339.83563232421875,190.47235107421875,183.37899780273438,118.09992980957031,123.68737030029297,145.1472625732422,125.28811645507812
9681,"Onlar güvenilir servis ve web üzerinde en düşük fiyatlarla sunuyoruz, Dünya çapında ücretsiz kargo ile.",38091.7265625,2020.4322509765625,330.8157043457031,109.20494842529297,84.19154357910156,39.62203598022461,20.69409942626953,17.832368850708008,15.220009803771973,13.776246070861816
9682,Kendi web sitesini ziyaret için aşağıdaki linki tıklayın :,35796.15234375,4091.479248046875,509.888427734375,106.81111145019531,45.134429931640625,33.04533004760742,26.114713668823242,23.829179763793945,22.313505172729492,20.27873420715332
9683,"Millet Meclisine seçtiğimiz kadın yüzdesi kadar değil, bu iyi.",39842.390625,1516.8720703125,633.4472045898438,479.3856506347656,396.61004638671875,326.7301330566406,426.5850830078125,397.57952880859375,518.0701293945312,495.75335693359375
9684,Korkmadığınızı biliyorum.,49045.640625,554.7757568359375,172.92422485351562,35.4342041015625,61.11680221557617,51.9410400390625,61.338043212890625,70.17534637451172,47.08873748779297,68.88766479492188
9685,Şu haline bak.,33860.00390625,589.6187133789062,336.9579772949219,59.34981155395508,61.33892059326172,29.89858627319336,18.563140869140625,15.3934965133667,24.609712600708008,31.465700149536133
9686,Nasıl bir ROM yüklemeden sonra android bootloop düzeltmek için?,42673.76953125,5484.49951171875,1494.1649169921875,918.1248168945312,768.0549926757812,479.9254150390625,577.4677734375,381.6061096191406,461.0199890136719,468.72637939453125
9687,Google sitemizde üçüncü taraf satıcı biridir.,33790.19921875,6333.333984375,3628.0419921875,1117.0819091796875,857.8611450195312,392.81365966796875,502.7489013671875,721.2195434570312,649.3975830078125,644.3590087890625
9688,"Ayrıca çerezleri kullanır, DART çerez olarak bilinen, internette kendi www.website.com ziyareti ve diğer sitelerde dayalı bizim site ziyaretçileri için reklam yayınlamak için.",36373.31640625,2696.5908203125,890.5367431640625,534.4578857421875,275.5997009277344,164.80108642578125,158.98577880859375,143.8958740234375,145.5015869140625,169.97470092773438
9689,"ancak, visitors may choose to decline the use of DART cookies by visiting the Google ad and content network Privacy Policy at the following URL – https://policies.google.com/technologies/ads İsa sabah erkenden kente dönerken acıkmıştı.",34136.73828125,11270.9365234375,1801.072509765625,688.349365234375,473.3866882324219,302.724853515625,260.93255615234375,237.6379852294922,261.8656311035156,262.7164611816406
9690,"Akşam yemeği sırasında İblis, Simun İskariotun oğlu Yahudanın yüreğine İsaya ihanet etme isteğini koymuştu bile.",28796.8046875,7807.93212890625,1858.204833984375,1089.546630859375,1056.50927734375,1029.9356689453125,860.8975830078125,877.5336303710938,992.2105102539062,1037.70263671875
9691,O zaman beklemeyelim.,30923.791015625,797.135009765625,108.39774322509766,64.27592468261719,35.778743743896484,35.64942169189453,57.779109954833984,67.2558364868164,81.22282409667969,82.630126953125
9692,"Dahası var, uğruna her şeyi yitirdiğim Rabbim İsa Mesihi tanımanın üstün değeri yanında her şeyi zarar sayıyorum, süprüntü sayıyorum.",31528.326171875,3141.006591796875,1530.6123046875,1000.7948608398438,995.7752075195312,1132.1683349609375,927.039794921875,1162.3370361328125,1763.7025146484375,1582.943115234375
9693,"Öyle ki, Mesihi kazanayım ve Kutsal Yasaya dayanan kişisel doğruluğa değil, Mesihe iman etmekle kazanılan, iman sonucu Tanrıdan gelen doğruluğa sahip olarak Mesihte bulunayım.",34515.390625,4842.47314453125,1509.95068359375,1256.4036865234375,1420.9559326171875,1212.2454833984375,1065.783203125,1065.6336669921875,1210.0965576171875,1328.080810546875
9694,TED hayat maceramın bir sonraki on yılına geçmemde adeta bir fırlatma rampası oldu.,28320.3828125,3478.345947265625,805.8321533203125,1099.79345703125,608.8779296875,514.641845703125,449.795166015625,487.5370788574219,553.753173828125,501.4082336425781
9695,Ve küçük başlangıç noktam kendimizi çevreye zorla dahil etmenin yollarını bulmak ve bunu da...,33864.84765625,5677.38525390625,1816.6973876953125,1119.7786865234375,537.8729858398438,491.0807189941406,664.3485717773438,449.447021484375,516.5962524414062,740.2866821289062
9696,- Evet.,27639.419921875,66.26521301269531,18.192489624023438,16.061628341674805,12.754589080810547,10.80575180053711,11.066487312316895,13.853936195373535,14.553162574768066,16.898677825927734
9697,Soru...,68500.078125,266.3807373046875,348.396484375,1153.6046142578125,419.876220703125,220.00863647460938,292.5183410644531,702.0941772460938,1692.0252685546875,3053.23876953125
9698,Biz sponsorlara təşəkkür etmək istəyirik!,34009.5546875,15409.9228515625,3513.780517578125,477.9891662597656,179.6293487548828,80.3740234375,47.88317108154297,22.07151985168457,25.328807830810547,29.77385711669922
9699,Eğer yapıyorsan elini kaldır.,33802.48046875,2393.251953125,1171.422607421875,412.1237487792969,369.6480712890625,369.6239318847656,926.425048828125,472.092529296875,1081.26513671875,991.0628051757812
9700,Bununla ilgili büyük bir sorun var.,26638.583984375,104.82564544677734,45.655120849609375,23.322261810302734,14.863178253173828,10.92129898071289,7.778772354125977,7.940454006195068,6.898045063018799,6.522940158843994
9701,Ve bu sorun kıskançlık.,37542.8203125,929.5703735351562,1003.7564697265625,1243.5355224609375,2213.069091796875,712.0550537109375,1166.723388671875,1013.7982177734375,1501.7327880859375,1006.3098754882812
9702,Sen ne zaman...,29089.884765625,173.1369171142578,117.83380126953125,150.68629455566406,119.7983627319336,77.15829467773438,63.67192459106445,66.26754760742188,54.20576858520508,49.00929641723633
9703,İngiltere'de sık rastlanan bir durumdan.,37140.625,872.4771728515625,447.1562805175781,160.75909423828125,119.2134780883789,132.95819091796875,108.23432159423828,90.60779571533203,78.46336364746094,70.39959716796875
9704,Ama bu çok fazla planlama gerektiriyor.,30044.541015625,651.5271606445312,133.89451599121094,106.1920166015625,120.92532348632812,78.0059585571289,100.54081726074219,70.17728424072266,83.26660919189453,75.16465759277344
9705,Bacaklarımı hissedemiyorum.,49019.171875,1553.8021240234375,273.3648681640625,42.575889587402344,37.14535903930664,44.345340728759766,28.914505004882812,37.9836311340332,27.47211265563965,28.237302780151367
9706,"Öbür elçiler gibi, Rabbin kardeşleri ve Kefas gibi, yanımızda imanlı bir eş gezdirmeye hakkımız yok mu?",38077.7421875,1600.7005615234375,607.6881103515625,473.7649230957031,538.1685180664062,415.33251953125,520.4652099609375,515.2517700195312,673.3765869140625,813.5057983398438
9707,Pilatus yine vali konağına girdi.,43267.02734375,3124.082763671875,1429.3206787109375,1282.554443359375,1253.7991943359375,1264.037109375,1253.748291015625,1057.6898193359375,913.2833251953125,1756.744384765625
9708,"İsayı çağırıp Ona, ‹ ‹Sen Yahudilerin Kralı mısın?› › diye sordu.",31239.234375,1328.9296875,329.4473876953125,158.58570861816406,116.67961883544922,57.00016403198242,51.8074836730957,37.20137023925781,39.648616790771484,48.64057540893555
9709,Türkiye başlayacak 2020 yıl yerli haberleşme uydusu proizvodstva,44755.3515625,14990.2783203125,7573.22314453125,5613.4736328125,2874.123046875,3295.96826171875,3172.35107421875,2660.01611328125,3560.44873046875,3279.73583984375
9710,İlk _ Önceki _ 1 2 3...,56002.48046875,1944.622314453125,673.219970703125,339.1835632324219,145.75851440429688,32.804656982421875,26.19388198852539,24.582490921020508,23.87217903137207,30.863161087036133
9711,27 _ Sonraki _ Son tatil için uygun oteller,32835.8359375,3298.968505859375,982.3286743164062,466.8440246582031,236.2103271484375,214.12623596191406,211.693359375,185.53964233398438,212.2106170654297,275.011962890625
