,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500)
8911,Hiç değişmemişsin.,35862.47265625,1212.8555908203125,333.4649658203125,75.04844665527344,61.27531051635742,71.19770050048828,72.8240966796875,49.98759460449219,56.60493087768555,82.65791320800781,40.519222259521484,127.18194580078125,49.056922912597656,33.85476303100586,39.89387512207031,43.2065544128418
8912,"pozisyona MIR +4 saat yayın ( 75° D / 74, 7 ° D ) iki kere.",27462.279296875,1885.4046630859375,908.5774536132812,554.101318359375,459.9070129394531,608.68310546875,478.06781005859375,350.11529541015625,396.171142578125,355.22222900390625,414.90576171875,475.8067932128906,516.6829223632812,484.4459228515625,565.3455200195312,551.664306640625
8913,İkinci dağıtım multiplex GeoTelecommunications eski uydu ABS olması 2.,31428.95703125,17252.240234375,5799.24755859375,2059.20849609375,822.3564453125,805.5516967773438,701.653076171875,648.4241333007812,478.60040283203125,423.5965270996094,490.0458679199219,349.1968078613281,401.3793029785156,351.0585021972656,429.0976867675781,405.306640625
8914,Bu ihtimale inanıyorum.,45423.265625,6310.3388671875,851.3524169921875,644.1565551757812,816.6103515625,630.3737182617188,694.43359375,890.37451171875,818.4924926757812,1007.3872680664062,654.2572021484375,2924.583740234375,4932.97900390625,1379.7388916015625,2167.697509765625,2328.739013671875
8915,Bana boşuna taparlar.,48990.10546875,3793.585693359375,1435.2330322265625,1436.4072265625,1310.16943359375,992.4735107421875,1207.3294677734375,678.8259887695312,664.9580078125,916.3280639648438,800.1903686523438,597.5693969726562,800.8828735351562,813.1110229492188,786.9946899414062,1115.624267578125
8916,"Çünkü öğrettikleri, sadece insan buyruklarıdır.› adres : *",32659.447265625,3147.7236328125,2524.54736328125,2778.604736328125,2568.144287109375,2166.17236328125,2542.44580078125,1694.4765625,2177.464599609375,1781.1600341796875,2803.028076171875,2617.149658203125,3501.76416015625,3396.581298828125,3070.300048828125,3499.75439453125
8917,İnsanlar bana kendi kartlarını almaya ve kendi kartlarını yapmaya başladılar.,40590.48828125,926.1146240234375,293.62066650390625,339.4476318359375,302.4264831542969,271.9356994628906,196.9766845703125,188.09686279296875,125.02064514160156,108.42860412597656,120.9335708618164,127.98755645751953,100.72148132324219,121.08087921142578,107.63262176513672,116.51866149902344
8918,"Ve size burada göstereceğim şey, bunlar gerçek örnekler kuzenlerime yazmaya başladığım şeyler.",43875.3046875,3961.904296875,1970.223388671875,1115.4163818359375,725.446044921875,843.7058715820312,710.2391967773438,671.0411987304688,707.959228515625,887.4121704101562,1159.986083984375,907.5949096679688,942.849365234375,850.2578735351562,855.4579467773438,885.7283935546875
8919,Aynı zamanda hayatımın aşkı ve tutkusu.,32180.349609375,2645.41650390625,656.3016357421875,414.7403869628906,247.74481201171875,256.16619873046875,166.436767578125,166.90208435058594,172.961669921875,159.79833984375,211.84573364257812,264.9915771484375,236.1685333251953,214.6415557861328,245.85494995117188,234.7823028564453
8920,"‹‹ ‹Ey Efendim, sen kimsin? › diye sordum.",45928.03125,640.4323120117188,87.75801086425781,59.110137939453125,39.620609283447266,42.2215461730957,29.714317321777344,30.868379592895508,31.926877975463867,28.17376708984375,33.01605987548828,39.86244201660156,25.201000213623047,20.196746826171875,18.722211837768555,20.201702117919922
8921,"‹ ‹Ses bana, ‹Ben senin zulmettiğin Nasıralı İsayım › dedi.",32061.310546875,1673.66796875,679.4534912109375,423.3945617675781,456.0665283203125,359.2986145019531,422.2824401855469,572.0877075195312,746.9329223632812,541.3773193359375,660.7205200195312,661.9933471679688,636.9849853515625,575.2652587890625,617.770751953125,742.35107421875
8922,- Tamam anladım.,51719.25,1118.6180419921875,272.6167907714844,265.2115173339844,294.7908020019531,223.9943084716797,265.6991271972656,205.7654571533203,213.57241821289062,240.15386962890625,272.4844665527344,238.8031005859375,285.40008544921875,255.67173767089844,271.49853515625,257.46990966796875
8923,Ben görevimi yaptım.,21067.609375,674.2962036132812,405.2403564453125,231.4908905029297,171.041259765625,123.9219741821289,114.56188201904297,69.0347900390625,109.11297607421875,116.12390899658203,160.1341094970703,147.65940856933594,183.4457244873047,104.20527648925781,94.49412536621094,106.97942352294922
8924,Bırak bitireyim.,57345.85546875,474.425048828125,159.97711181640625,133.87454223632812,89.92665100097656,54.65269088745117,28.019329071044922,33.488563537597656,27.731412887573242,31.860374450683594,29.09117889404297,26.243057250976562,24.151281356811523,28.90083885192871,23.864742279052734,21.921520233154297
8925,"Bazılarının alıştığı gibi, bir araya gelmekten vazgeçmeyelim ; o günün yaklaştığını gördükçe birbirimizi daha da çok yüreklendirelim.",32178.66015625,1649.7044677734375,407.1841125488281,252.2404022216797,227.87088012695312,155.92298889160156,120.1335220336914,113.72402954101562,129.08692932128906,111.86991882324219,134.44876098632812,136.3296356201172,145.2236328125,142.1297607421875,146.05545043945312,142.90309143066406
8926,Temelde bir motorun üstündeki kameralı bir penis.,32004.703125,1834.196533203125,1442.1234130859375,335.1686706542969,266.40423583984375,300.02288818359375,241.3458251953125,182.12249755859375,211.01690673828125,238.50108337402344,228.7763671875,243.8463134765625,267.0602722167969,234.29635620117188,260.333251953125,258.07958984375
8927,Şöyle yanıtladılar : ‹ ‹Vaftizci Yahya diyorlar.,39531.27734375,1917.6898193359375,1261.483642578125,936.2322998046875,782.9298095703125,510.9259338378906,540.4596557617188,445.12420654296875,518.6519775390625,478.79144287109375,515.2114868164062,570.8434448242188,765.2135009765625,596.7618408203125,614.27197265625,630.0780639648438
8928,"Ama kimi İlyas, kimi de eski peygamberlerden biri dirilmiş, diyor.›",28027.408203125,2735.4716796875,1458.2587890625,825.6585083007812,919.2615966796875,747.4202880859375,866.1583251953125,806.1211547851562,916.7935791015625,1393.685546875,1182.3516845703125,1337.4500732421875,1507.2855224609375,1577.8946533203125,1591.0067138671875,1924.4749755859375
8929,Sana gerçeği söyledim.,43419.59375,554.348388671875,100.18141174316406,94.94379425048828,29.584341049194336,17.511154174804688,19.351234436035156,15.754451751708984,16.65422248840332,22.639320373535156,16.812931060791016,13.052730560302734,12.662067413330078,16.224397659301758,16.94437599182129,15.12257194519043
8930,Bir insan olduğunu təsdi,28278.955078125,3676.06298828125,2459.537841796875,2643.552734375,2809.40283203125,3134.61181640625,3990.6748046875,6400.24462890625,4501.2666015625,9042.0576171875,11416.341796875,11694.9658203125,12903.5859375,14160.697265625,16297.40234375,16802.072265625
8931,Dedenin hala hayatta olduğunu nereden biliyorsun?,36060.1171875,1639.6036376953125,447.3396911621094,159.979248046875,122.0821533203125,102.57157897949219,80.55166625976562,65.07353973388672,76.88819885253906,52.516544342041016,60.042274475097656,68.4886703491211,95.24806213378906,67.596923828125,62.85703659057617,72.72848510742188
8932,"Pekala, Satabilir misin?",31272.826171875,181.05667114257812,103.39892578125,112.03742980957031,135.05506896972656,83.5125503540039,95.85234832763672,93.88018798828125,86.628173828125,66.78382110595703,77.84176635742188,108.24020385742188,68.99921417236328,59.153194427490234,72.00257873535156,67.99332427978516
8933,Paranı çekip çevirebilir misin?,35676.52734375,789.20654296875,221.31546020507812,101.74356079101562,65.90235900878906,68.00749206542969,49.362117767333984,81.79840850830078,49.62126541137695,97.26699829101562,94.82181549072266,132.54444885253906,131.68190002441406,112.06050872802734,157.2114715576172,127.26985168457031
8934,"30 yıl önce, besinlerin çoğu Televizyon hacmi artmaya devam ediyor bu içerik, rağmen kırpılmış kriz nedeniyle reklam gelirleri.",35677.5859375,3381.832763671875,1341.7100830078125,1005.5903930664062,1176.3154296875,986.9166259765625,810.1885986328125,665.5750122070312,841.4804077148438,773.0947265625,1038.5654296875,1047.90966796875,921.2415161132812,867.3345336914062,884.302001953125,940.4081420898438
8935,"Eğlence programları aldı ve canlı bir merkezi kanal 20,4% toplam yayın süresi, ve dizi sona erdi ikinci sırada — 19, 7%.",31964.103515625,1856.3707275390625,1156.33740234375,1177.4141845703125,803.4563598632812,810.2195434570312,779.4736938476562,872.4622802734375,959.1791381835938,851.7092895507812,1031.4498291015625,1195.170654296875,1454.86181640625,1357.8052978515625,1148.939453125,1278.7208251953125
8936,Ama içtenlikle tapınanların Babaya ruhta ve gerçekte tapınacakları saat geliyor.,39988.06640625,3603.36328125,1587.6578369140625,814.5297241210938,1216.8804931640625,1677.85107421875,1832.3460693359375,1416.021728515625,1565.217529296875,1880.1275634765625,2166.7685546875,2926.41552734375,2282.4072265625,2559.75830078125,2838.652099609375,2963.729248046875
8937,"İşte, o saat şimdidir.",42227.23828125,224.482421875,445.2783508300781,525.9598999023438,392.230224609375,370.8296813964844,336.8074645996094,268.1659851074219,366.8403625488281,281.9131774902344,361.0440368652344,248.8819580078125,297.0268249511719,331.6394958496094,372.184326171875,369.9953308105469
8938,Baba da kendisine böyle tapınanları arıyor.,30717.130859375,1874.3682861328125,959.5849609375,750.7783203125,564.5484619140625,812.2886962890625,850.4261474609375,948.9605102539062,939.5977172851562,852.5931396484375,1057.1866455078125,1416.43505859375,1110.03466796875,1794.017578125,1557.1123046875,1535.4559326171875
8939,"Bu, Peygamber Yeşaya aracılığıyla bildirilen şu söz yerine gelsin diye oldu : ‹ ‹Zayıflıklarımızı O kaldırdı, Hastalıklarımızı O üstlendi.›",30924.52734375,2607.9111328125,1516.880126953125,1088.020263671875,919.1611938476562,661.977294921875,492.8923034667969,487.9073181152344,651.8049926757812,559.9617309570312,717.0726928710938,732.3678588867188,803.3139038085938,663.4415893554688,844.1670532226562,790.5938110351562
8940,Bu nedenle bedenin tutkularına uymamak için günahın ölümlü bedenlerinizde egemenlik sürmesine izin vermeyin.,30231.70703125,2942.70751953125,630.7784423828125,277.96929931640625,253.57965087890625,240.651611328125,229.96798706054688,220.20648193359375,237.14161682128906,267.3642883300781,268.63055419921875,259.9039611816406,338.7649230957031,282.5447692871094,330.836181640625,337.2989501953125
8941,"Suni semen içinde radyoopak bir madde vardı, böylece röntgende görünecekti.",40874.171875,1880.9920654296875,1651.771484375,922.7186279296875,796.6703491210938,739.2926025390625,1265.109375,1199.517822265625,1553.0028076171875,1525.71484375,1589.1385498046875,1947.9920654296875,2266.01708984375,1821.9598388671875,1792.2449951171875,1954.46044921875
8942,Bizi kurtardılar.,28061.34765625,428.95245361328125,99.92454528808594,72.49369812011719,91.81155395507812,39.748538970947266,58.49607849121094,50.629364013671875,52.49277114868164,62.86237335205078,37.70095443725586,33.86149597167969,21.27787971496582,34.74805450439453,45.690826416015625,37.572696685791016
8943,Bir şey ister misin?,38187.96875,149.69525146484375,35.414344787597656,22.355642318725586,20.717927932739258,15.195053100585938,10.166693687438965,13.618721961975098,10.814866065979004,7.546963691711426,8.522809028625488,7.469081401824951,7.031526565551758,8.479254722595215,8.351642608642578,7.922714710235596
8944,"Ve siz bilmiyorsunuz ama, deneyci sizi bu sırada rahatsız etmek üzere eğitilmiş.",29868.130859375,1953.7847900390625,534.3518676757812,707.2169799804688,766.3640747070312,857.7785034179688,804.8997802734375,764.0310668945312,924.8396606445312,772.1398315429688,783.6883544921875,915.9087524414062,1549.6903076171875,1129.065673828125,1356.0040283203125,1475.3280029296875
8945,Onlar çocuk!,28537.822265625,1363.81005859375,247.4313507080078,688.1436157226562,1037.58837890625,632.2890014648438,442.492919921875,1019.0933837890625,1031.7509765625,2346.455322265625,5812.13720703125,3453.120849609375,4930.92822265625,7078.49560546875,4193.4580078125,4654.4345703125
8946,"Adam bir üçüncüsünü yolladı, bağcılar onu da yaralayıp kovdular.",33402.359375,2329.525390625,922.9166870117188,598.8441772460938,435.0408630371094,415.5000915527344,401.49835205078125,404.7533264160156,413.84075927734375,442.7246398925781,552.8556518554688,469.9037170410156,445.2001953125,645.4299926757812,663.2141723632812,616.121826171875
8947,Böylece Vaftizci Yahya çölde ortaya çıktı.,34261.84765625,3350.794921875,1512.001953125,1178.10107421875,946.7611694335938,696.2518920898438,501.6258239746094,504.6993103027344,654.6497192382812,1050.8057861328125,1074.12060546875,1492.5992431640625,1848.5999755859375,1538.7513427734375,1508.69140625,1720.966064453125
8948,"İnsanları, günahlarının bağışlanması için tövbe edip vaftiz olmaya çağırıyordu.",29691.822265625,2299.148193359375,1068.0413818359375,671.2568969726562,665.4141235351562,522.7559814453125,356.9578857421875,301.97674560546875,332.1239318847656,294.6592712402344,264.2154846191406,339.8794250488281,322.8851013183594,295.2412414550781,306.0383605957031,299.1084289550781
8949,"Ne ilginçtir, EPG Tivusat henüz SD Fashion TV versiyonu, ama imkansız değil, yakında burada görünecek o.",31822.48828125,2685.16845703125,1264.8065185546875,1350.3936767578125,1035.61474609375,941.7969970703125,956.069091796875,1154.7130126953125,1177.329345703125,1206.9381103515625,1620.5849609375,1769.3267822265625,1863.694091796875,2012.3931884765625,2121.021728515625,2076.725830078125
8950,Kalabalık halk toplulukları İsayla birlikte yol alıyordu.,33241.49609375,2466.55078125,1226.3094482421875,748.4581298828125,719.434814453125,881.9778442382812,1207.794189453125,1444.229248046875,1116.59716796875,1842.329345703125,1320.3558349609375,1168.79638671875,1428.654296875,1750.0816650390625,1570.3609619140625,1375.5084228515625
8951,"İsa dönüp onlara şöyle dedi : ‹ ‹Biri bana gelip de babasını, annesini, karısını, çocuklarını, kardeşlerini, hatta kendi canını bile gözden çıkarmazsa, öğrencim olamaz.",32522.75,1263.37548828125,541.0467529296875,335.48974609375,253.63404846191406,231.95950317382812,181.4393768310547,166.2047882080078,176.78079223632812,179.5006561279297,261.4044189453125,294.7549743652344,273.51312255859375,326.7826232910156,382.156005859375,402.14886474609375
8952,Telif Hakları Uyumu masraflarını insanları amatörlerin yapabildiklerini sunma işini bıraktıracak noktaya kadar arttırmak istiyorlar.,33241.94140625,5444.15478515625,1911.447998046875,1073.323974609375,867.2555541992188,881.596923828125,966.4652709960938,1003.7680053710938,1138.773681640625,1198.08349609375,1040.657958984375,1258.6920166015625,1233.6947021484375,1496.7264404296875,1323.023681640625,1387.37255859375
8953,Bir kere daha yapalim.,27933.158203125,2017.2122802734375,602.5925903320312,271.60498046875,270.4154357910156,199.48207092285156,135.01707458496094,115.50103759765625,145.5878448486328,85.89404296875,68.08844757080078,37.45897674560547,52.81696319580078,65.40711975097656,46.90290832519531,49.50021743774414
8954,- Burası neresi böyle?,34079.1640625,5116.84228515625,798.0223388671875,329.890869140625,183.06927490234375,140.52212524414062,187.24798583984375,128.33779907226562,168.26968383789062,92.45864868164062,162.70860290527344,212.35243225097656,141.44662475585938,149.49632263183594,129.51864624023438,116.66226196289062
8955,Ayrıca Mesihin gerçekleştirdiği sünnet sayesinde bedenin benliğinden soyunarak elle yapılmayan sünnetle Onda sünnet edildiniz.,47340.2265625,4687.90283203125,4227.25048828125,2130.4658203125,1943.515380859375,1868.574951171875,1767.96484375,1690.1021728515625,2642.191650390625,2916.72509765625,3504.62060546875,4486.93896484375,6619.4443359375,4335.1630859375,5566.146484375,6081.345703125
8956,"Kalabalığın içinden bazı Ferisiler Ona, ‹ ‹Öğretmen, öğrencilerini sustur!›› dediler.",38313.34375,1788.994384765625,994.301025390625,678.973876953125,800.9489135742188,736.9893188476562,656.3648681640625,649.1310424804688,750.43115234375,749.3887939453125,658.7100830078125,864.7509765625,890.3936767578125,928.062744140625,1066.1907958984375,1068.4937744140625
8957,Nereye gidiyor?,86183.7421875,268.65234375,16.892047882080078,17.538166046142578,9.438105583190918,12.41024112701416,7.9154133796691895,8.64419174194336,7.4089884757995605,7.09841251373291,9.60473918914795,4.874383926391602,5.453296661376953,5.154883861541748,4.2695207595825195,4.902562141418457
8958,"Ameliyat sırasında insanları öldürmemenin zekice basit bir çözümünü dinledik, bir kontrol listesi yapmak.",27920.00390625,2733.330810546875,1067.39892578125,584.61669921875,421.907470703125,384.49066162109375,442.9837646484375,467.53973388671875,474.0022277832031,453.88446044921875,545.6720581054688,624.5955200195312,538.9255981445312,559.2748413085938,627.3116455078125,584.084228515625
8959,"Utançtan bahsetmeden bu problemi çözemezsiniz, Meryemin oğlu, Yakup, Yose, Yahuda ve Simunun kardeşi olan marangoz değil mi bu?",28564.314453125,1780.363525390625,726.5538940429688,453.14031982421875,332.5732116699219,378.8829040527344,390.0091857910156,359.0502624511719,396.5189208984375,329.7972717285156,463.2569274902344,518.9094848632812,487.39599609375,484.9576416015625,475.4019775390625,557.0044555664062
8960,"Kızkardeşleri burada, aramızda yaşamıyor mu?› ›",29124.638671875,1483.19140625,483.4117126464844,292.7160339355469,187.94642639160156,213.79383850097656,222.78627014160156,135.86978149414062,151.06362915039062,141.27796936035156,152.27792358398438,182.04452514648438,164.14308166503906,140.1754608154297,156.8480987548828,148.47955322265625
8961,Ve gücenip Onu reddettiler.,41994.875,3688.62451171875,1449.863037109375,1175.6856689453125,1080.2200927734375,916.131103515625,997.741943359375,742.9920654296875,677.4564819335938,2108.3486328125,1563.974609375,3928.306884765625,4623.98193359375,5550.25537109375,5397.93115234375,6504.6494140625
8962,Gecenin o saatinde zindancı onları götürüp yaralarını yıkadı.,42866.94921875,5238.45947265625,2171.0419921875,1830.5025634765625,1388.8525390625,870.154296875,856.961669921875,939.5744018554688,953.26123046875,1514.3939208984375,1725.55712890625,1937.087158203125,1985.473388671875,2154.09716796875,2170.117431640625,2211.490966796875
8963,Sonra hem kendisi hem ev halkı hemen vaftiz oldu.,36592.3359375,2700.545166015625,1926.401123046875,1087.4212646484375,1045.914306640625,718.4303588867188,622.783447265625,926.6195068359375,739.2376098632812,662.5298461914062,1148.9970703125,1118.090087890625,938.2210083007812,1202.3804931640625,1096.4193115234375,1149.3345947265625
8964,Birbirinize yalan söylemeyin.,36908.50390625,2116.127197265625,541.1087036132812,277.8199462890625,212.30101013183594,241.5233612060547,205.69247436523438,123.52352142333984,129.8301544189453,186.62356567382812,153.23838806152344,248.1925811767578,86.5711898803711,122.62135314941406,95.1456069946289,110.40058135986328
8965,Çünkü eski yaradılışı kötü alışkanlıklarıyla birlikte üzerinizden çıkarıp attınız ;,34220.44140625,4812.02490234375,1413.068115234375,864.7344970703125,686.117431640625,559.9360961914062,745.884033203125,583.8673095703125,454.1039733886719,404.1513977050781,326.7532043457031,479.9533386230469,402.4222412109375,481.8853759765625,493.8916931152344,448.9736022949219
8966,- Teşekkürler istemez.,34888.76171875,1817.5743408203125,1506.5806884765625,1720.98583984375,1887.6904296875,1732.9443359375,2226.7685546875,3611.76806640625,2347.466064453125,2297.65234375,2748.046142578125,2798.165771484375,5480.32763671875,7484.3212890625,5059.1923828125,6176.5
8967,Seni hayal kırıklığına uğrattığım için üzgünüm.,34692.5390625,1674.1812744140625,79.4306411743164,22.21249008178711,18.41997528076172,12.149720191955566,11.555843353271484,7.304056167602539,5.505566120147705,5.180756092071533,5.719422817230225,5.72557258605957,4.283329963684082,4.485997676849365,4.805176734924316,4.605942249298096
8968,Sudan çıktıkları zaman Rabbin Ruhu Filipusu hemen oradan uzaklaştırdı.,32014.837890625,4297.314453125,980.89453125,423.27105712890625,283.119140625,292.76629638671875,232.58595275878906,189.3523406982422,204.7183837890625,187.4094696044922,203.4167022705078,215.1298065185547,275.2911682128906,223.3443603515625,252.50491333007812,257.19873046875
8969,Filipusu bir daha görmeyen hadım sevinç içinde yoluna devam etti.,42084.03515625,2236.838134765625,956.2646484375,701.9619750976562,565.0264892578125,461.13214111328125,390.390625,338.4805908203125,395.1199645996094,337.8747253417969,466.5033264160156,575.2369995117188,602.9556274414062,736.4269409179688,643.7466430664062,613.01025390625
8970,"İlişkiler ve sağlığa dair çıkardığımız üçüncü büyük ders, iyi ilişkilerin sadece vücudumuzu değil beynimizi de koruduğudur.",32794.15234375,2462.835693359375,829.4673461914062,708.0551147460938,782.0902709960938,595.378173828125,633.4257202148438,646.4929809570312,609.9527587890625,533.3112182617188,666.9741821289062,858.18798828125,595.8460083007812,619.0953369140625,711.328125,733.2666625976562
8971,- Beni tanıyor musun?,52784.75390625,415.4798889160156,34.548797607421875,24.095508575439453,27.14073371887207,19.650638580322266,26.399070739746094,25.62118148803711,28.794397354125977,28.43976402282715,37.33140563964844,45.05866241455078,26.628368377685547,26.225601196289062,32.63467788696289,33.38899612426758
8972,Ama konuşmanın yasak olduğu perşembelere ne dersiniz.,34698.296875,3337.451416015625,2069.804931640625,1066.7587890625,1701.4451904296875,2916.243896484375,1633.808837890625,1066.5218505859375,1329.4747314453125,1290.8126220703125,1355.7957763671875,1571.411865234375,1789.014892578125,1834.6943359375,1927.286865234375,2012.4517822265625
8973,"Sonra İsa adama, ‹ ‹Adın ne?›› diye sordu.",27390.7421875,620.0274658203125,176.55580139160156,87.99115753173828,59.236289978027344,39.512786865234375,55.376136779785156,40.17853546142578,46.214115142822266,55.25878143310547,65.4867935180664,51.3323860168457,55.553123474121094,63.631195068359375,64.4565200805664,72.10520935058594
8974,‹ ‹Adım Tümen.,39448.16015625,1839.78076171875,1470.0830078125,2674.772705078125,3142.064208984375,4048.002197265625,5395.11572265625,5952.7607421875,6835.58203125,7569.76416015625,10938.1669921875,11030.9716796875,7589.13623046875,10631.9501953125,8852.3984375,10046.91796875
8975,Çünkü sayımız çok›› dedi.,62208.2734375,667.5908203125,530.5462646484375,376.359375,271.502685546875,263.2465515136719,379.391845703125,301.9168395996094,310.41845703125,369.39154052734375,334.8878173828125,223.54498291015625,481.5049743652344,558.3401489257812,495.8453369140625,453.5380859375
8976,Her biriniz ötekini beklemeden kendi yemeğini yiyor.,32982.37109375,4535.095703125,1790.327392578125,931.1185913085938,1007.1882934570312,1033.330810546875,638.1663818359375,769.8027954101562,868.7451171875,502.75323486328125,735.35498046875,914.030517578125,885.0634155273438,731.1466064453125,732.3438110351562,865.16552734375
8977,"Kimi aç kalıyor, kimi sarhoş oluyor.",40981.86328125,995.6237182617188,657.0086059570312,763.0753784179688,828.4885864257812,1071.6929931640625,1546.295654296875,1339.6937255859375,1354.3543701171875,1902.5067138671875,1766.095947265625,1801.4144287109375,2186.2568359375,1875.873046875,2063.17822265625,2331.087890625
8978,"Söyleyin, ne görmeye gittiniz?",32604.208984375,1461.5362548828125,302.6209411621094,267.1163024902344,150.70713806152344,142.2979278564453,111.21522521972656,153.80909729003906,173.373291015625,179.39712524414062,183.45562744140625,214.01344299316406,182.47499084472656,202.6141815185547,242.87399291992188,241.76980590820312
8979,Pahalı giysiler giymiş bir adam mı?,31900.912109375,1161.9423828125,349.74072265625,267.6482238769531,169.9328155517578,155.4149627685547,106.66590881347656,69.1241226196289,84.2990493774414,97.92756652832031,67.93696594238281,92.63327026367188,121.36811065673828,79.90652465820312,88.78370666503906,81.81993865966797
8980,"Oysa pahalı giysi giyenler, kral saraylarında bulunur.",45622.83984375,3422.897705078125,1047.3397216796875,782.4655151367188,582.3358764648438,628.2318115234375,835.9513549804688,620.4628295898438,417.674072265625,698.2377319335938,806.0342407226562,843.058837890625,1100.050537109375,784.6055908203125,694.8508911132812,764.1749877929688
8981,Bunu yapmak istediğinden emin misin?,34830.4140625,1036.1600341796875,52.22293472290039,20.540620803833008,13.217153549194336,14.530314445495605,9.524559020996094,12.38382625579834,7.372842788696289,7.383824348449707,5.74099588394165,5.2367143630981445,4.910013198852539,5.650308132171631,5.241692543029785,5.393746376037598
8982,Hiçbir şey yok.,34978.7109375,77.53012084960938,15.241510391235352,8.493907928466797,5.139782428741455,9.610687255859375,11.296655654907227,5.581085681915283,5.100019931793213,4.585683345794678,4.983018398284912,4.082773208618164,5.140387535095215,3.961712598800659,3.7015695571899414,3.5409035682678223
8983,"Tanrı meleklerin herhangi birine, ‹ ‹Ben düşmanlarını Ayaklarının altına serinceye dek, Sağımda otur ›",35197.9921875,2872.042236328125,812.1306762695312,476.90753173828125,360.5372314453125,264.806396484375,212.1219940185547,249.6929931640625,277.0018005371094,308.99688720703125,304.5999755859375,408.0220031738281,357.4508056640625,357.4917297363281,405.11688232421875,425.619384765625
8984,"Eşim, kısa zaman önce yazdığı romanı bitirdi bence müthiş bir kitap, bir başlayınca saatlerce ortadan kayboluyordu.",36349.25,2851.533203125,1068.5865478515625,985.0562744140625,824.3324584960938,580.9122314453125,586.7669067382812,673.3175048828125,551.4659423828125,684.7199096679688,815.1350708007812,748.8190307617188,707.3090209960938,693.8143310546875,776.2737426757812,784.7537231445312
8985,"Eğer karşı koyamayacaksa, öbürü henüz uzaktayken elçiler gönderip barış koşullarını ister.",30843.32421875,4236.537109375,1352.0733642578125,938.7164306640625,789.4745483398438,735.7386474609375,815.4390869140625,803.08056640625,1067.1214599609375,1272.8636474609375,1161.803955078125,2012.6513671875,2159.484130859375,1484.5096435546875,1692.720947265625,1916.431884765625
8986,"Size esenlik bırakıyorum, size kendi esenliğimi veriyorum.",34424.7890625,2547.024169921875,1402.4132080078125,846.3124389648438,628.1949462890625,599.1140747070312,656.9008178710938,299.1808776855469,487.9692077636719,601.8496704101562,593.7520141601562,737.4241943359375,1038.2451171875,692.3582153320312,742.91943359375,890.3409423828125
8987,Ben size dünyanın verdiği gibi vermiyorum.,30259.021484375,1779.4232177734375,1319.1708984375,820.72216796875,516.9594116210938,571.2965698242188,656.6253051757812,560.4946899414062,534.537109375,542.9110717773438,714.1411743164062,491.4937438964844,574.6007080078125,606.3326416015625,578.2431030273438,628.7517700195312
8988,Yüreğiniz sıkılmasın ve korkmasın.,34809.625,2148.3447265625,497.07135009765625,483.01190185546875,376.974853515625,340.7449645996094,427.6396789550781,301.4678955078125,303.18597412109375,184.78271484375,263.99322509765625,285.82025146484375,272.369384765625,298.498046875,372.1135559082031,339.6462707519531
8989,"Size doğrusunu söyleyeyim, bunların hepsinden bu kuşak sorumlu tutulacaktır.",46034.10546875,5084.373046875,1154.6123046875,496.74932861328125,384.2390441894531,362.50897216796875,333.5597839355469,369.0478820800781,351.1134033203125,454.7642517089844,513.9583740234375,403.2147521972656,629.5906372070312,536.3782958984375,433.2534484863281,505.47796630859375
8990,Bilmen gereken tek şey bu.,37728.05859375,452.8170166015625,75.12023162841797,33.54103088378906,19.551719665527344,8.876315116882324,7.811746120452881,5.787457466125488,6.136429309844971,4.531197547912598,4.056313991546631,4.225419044494629,3.888631820678711,3.3555243015289307,3.3633692264556885,3.4071946144104004
8991,Ben artık senin oğlun olarak anılmaya layık değilim.,33551.453125,1980.521484375,1111.339599609375,460.65325927734375,380.28839111328125,307.0024719238281,214.6028594970703,160.5189666748047,185.55963134765625,236.3881378173828,159.881103515625,191.73184204101562,298.0250244140625,227.14413452148438,187.64894104003906,223.77685546875
8992,Beni işçilerinden biri gibi kabul et.,65920.4375,884.2088623046875,471.3514099121094,262.42486572265625,402.1009521484375,400.3459777832031,753.5342407226562,734.6207275390625,700.0416870117188,1408.40234375,642.4595947265625,703.4034423828125,1105.4571533203125,1040.4852294921875,910.8826293945312,936.9893188476562
8993,Katılmak 63 diğer aboneler Şimdi hatırlıyorum.,34061.45703125,8151.1533203125,4421.2236328125,1876.901123046875,1572.8226318359375,1291.552734375,1445.5926513671875,1900.7186279296875,1550.563232421875,1976.0050048828125,2926.94873046875,2856.10302734375,2976.476806640625,3754.290771484375,3874.872802734375,3852.289794921875
8994,Şimdi ne hissediyorsun?,32148.078125,301.5857849121094,81.96575927734375,74.54705047607422,56.05005645751953,73.2288589477539,39.18093490600586,52.28141403198242,52.827125549316406,57.73122024536133,56.84596252441406,49.89558029174805,46.69988250732422,50.13505935668945,52.77426528930664,54.860267639160156
