,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
12197,"Pekala , sorun yok .",6784.49609375,85.12399291992188,31.05219268798828,31.877857208251953,22.895479202270508,10.785501480102539,13.119536399841309,9.179468154907227,10.760066032409668,9.973308563232422,7.573810577392578,9.922648429870605,8.99608325958252,9.545210838317871,11.853168487548828,5.346682548522949,7.473660945892334,9.085918426513672,11.892881393432617,10.014009475708008,6.763027667999268,9.970952987670898,9.332381248474121,10.204264640808105,10.9091796875,5.902115821838379,8.462986946105957,9.043705940246582,11.629964828491211,11.006701469421387,6.736006736755371,9.329509735107422,8.571165084838867,10.086389541625977,9.345239639282227,7.146998405456543,8.27116870880127,9.944217681884766,9.485292434692383,7.88063383102417,7.329477310180664,8.148030281066895,8.634209632873535,11.298125267028809,7.949116230010986,8.380867958068848,9.70152473449707,8.420292854309082,9.405364990234375,8.465317726135254,8.291690826416016
12198,"Gelecek yıl meyve verirse , ne iyi ; vermezse , onu kesersin .›",5758.009765625,712.976806640625,231.2250213623047,174.54454040527344,183.04248046875,144.0455322265625,103.77690887451172,107.28056335449219,104.89425659179688,85.39952087402344,84.76091766357422,80.12002563476562,86.34288787841797,72.79822540283203,67.75350189208984,63.983463287353516,73.10911560058594,83.51082611083984,65.589111328125,81.54154205322266,58.843509674072266,69.23908233642578,60.45573806762695,79.033935546875,62.5604133605957,58.599430084228516,81.1534194946289,82.8597640991211,101.44747161865234,79.73300170898438,94.90971374511719,99.44129180908203,88.53660583496094,105.2946548461914,75.71612548828125,82.11425018310547,64.74134826660156,91.13422393798828,107.6026611328125,100.47338104248047,92.16021728515625,72.66002655029297,102.76603698730469,156.09080505371094,92.92521667480469,91.24605560302734,80.94706726074219,109.48123168945312,133.83120727539062,118.69962310791016,121.58224487304688
12199,› ›,4866.95556640625,41.01968002319336,23.328947067260742,1.4277302026748657,13.802990913391113,3.444936752319336,16.571935653686523,3.3891360759735107,2.0205342769622803,1.405519723892212,1.5980857610702515,1.2603784799575806,1.4653661251068115,1.1324735879898071,1.2516947984695435,1.4747289419174194,3.5216619968414307,1.0413612127304077,1.4113919734954834,1.8976839780807495,1.203239917755127,1.1130162477493286,1.051589846611023,1.3132489919662476,1.2832093238830566,1.2142900228500366,1.2741361856460571,1.0457130670547485,1.0543503761291504,1.07700514793396,1.0983352661132812,1.4253084659576416,1.0603874921798706,1.1423317193984985,1.128911018371582,1.032230019569397,1.119360089302063,1.0420727729797363,1.084782361984253,1.1070371866226196,1.0521883964538574,1.0602694749832153,1.050657033920288,1.1031428575515747,1.05093514919281,1.062530279159546,1.0761570930480957,1.0497373342514038,1.044333815574646,1.0377187728881836,1.041577696800232
12200,Böylece dersin konuşmak ne ?,4231.3603515625,1673.2210693359375,2150.800537109375,2444.60205078125,3306.061279296875,1874.9241943359375,2310.006591796875,2019.279541015625,5585.3857421875,4587.11865234375,3267.298095703125,4611.38330078125,4773.07958984375,1373.6417236328125,2427.720947265625,3221.73974609375,4605.52880859375,4948.7734375,6423.53564453125,6702.162109375,2635.302734375,4457.28076171875,12545.2275390625,4474.53857421875,7416.4736328125,2923.08935546875,5481.59228515625,6981.31884765625,10045.998046875,9826.5146484375,3582.926513671875,6012.01513671875,2961.942138671875,5924.9404296875,6286.82861328125,3306.786376953125,5384.86083984375,6232.48095703125,4218.71630859375,5406.64794921875,7135.47607421875,7944.25,9350.2822265625,7521.92333984375,7739.21728515625,12994.1904296875,13582.7744140625,8435.771484375,9427.4462890625,8177.12744140625,9334.431640625
12201,"Hayır onlar / beni yıkmak olamaz ve övgü gerçekten samimi olmalı , ama kadın bunun mesuliyetini alıyor .",6036.3857421875,984.0380249023438,761.0828857421875,760.8985595703125,648.6053466796875,453.0735778808594,625.1121215820312,527.9146728515625,389.4043273925781,349.7438659667969,302.89410400390625,254.48497009277344,299.4142150878906,250.4970245361328,321.2062072753906,269.54296875,275.90185546875,356.27685546875,241.1395721435547,263.3934631347656,279.2956237792969,285.46405029296875,256.15289306640625,238.2427215576172,235.9709930419922,265.2512512207031,241.5271453857422,252.4839630126953,273.2477111816406,268.8846740722656,256.9893493652344,261.720703125,240.22694396972656,228.48464965820312,220.93092346191406,201.7074737548828,205.9232940673828,240.77374267578125,251.42803955078125,223.22958374023438,270.4374694824219,253.88658142089844,308.4505920410156,282.4164123535156,245.6623992919922,286.3997802734375,278.38775634765625,282.7868347167969,275.5757751464844,259.61871337890625,254.1123504638672
12202,"Haklısın , haklısın .",4873.96923828125,248.8095703125,65.2188949584961,47.616310119628906,29.04865264892578,53.63047409057617,27.430906295776367,30.713651657104492,34.95964050292969,9.533748626708984,25.921892166137695,22.343503952026367,15.49924087524414,23.101953506469727,12.400049209594727,11.324789047241211,11.571206092834473,15.702817916870117,19.827150344848633,12.422429084777832,14.747610092163086,10.442366600036621,12.148283958435059,11.954324722290039,15.956738471984863,13.097336769104004,11.581315040588379,15.51538372039795,13.828479766845703,9.17617130279541,12.869836807250977,10.840903282165527,11.512216567993164,12.686810493469238,10.79151725769043,8.371206283569336,8.539518356323242,13.920469284057617,11.800774574279785,9.617546081542969,8.84610366821289,9.915484428405762,13.073140144348145,10.521273612976074,9.843807220458984,10.946434020996094,9.780200004577637,10.896276473999023,10.547379493713379,9.775505065917969,10.044792175292969
12203,Bu hislerinizi yeniden belirleyecek maneviyatı ve inancınızı .,6373.681640625,964.9249267578125,471.8274230957031,399.72161865234375,239.59912109375,223.19105529785156,217.22190856933594,139.58489990234375,141.42092895507812,132.68191528320312,127.42889404296875,106.24554443359375,99.00704193115234,102.53324127197266,126.50959777832031,111.78843688964844,137.97605895996094,122.79337310791016,102.32390594482422,116.27156829833984,111.83492279052734,139.04859924316406,128.24559020996094,125.21107482910156,85.01747131347656,138.8229522705078,146.12637329101562,136.4511260986328,106.89604949951172,127.66049194335938,135.86097717285156,117.41215515136719,138.8614959716797,112.78247833251953,118.14324951171875,113.42529296875,89.13914489746094,121.27254486083984,107.48471069335938,99.06399536132812,109.5023193359375,115.2216567993164,126.98530578613281,119.02897644042969,111.0927963256836,134.74778747558594,112.03678894042969,107.39163208007812,118.13383483886719,114.43473052978516,118.23707580566406
12204,"- Nereye ? Mektubu yazıya geçiren ben Tertius , Rabbe ait biri olarak size selamlarımı gönderirim .",5551.197265625,889.8278198242188,349.01568603515625,252.21263122558594,241.87612915039062,173.6584014892578,154.0310516357422,142.58645629882812,134.3832550048828,119.19608306884766,115.27204132080078,125.96549987792969,110.02304077148438,95.59801483154297,78.83369445800781,93.63027954101562,102.50830841064453,122.46830749511719,114.04686737060547,128.03089904785156,106.69266510009766,88.07102966308594,98.34492492675781,126.10270690917969,85.49441528320312,89.98352813720703,115.31652069091797,115.69264221191406,132.81858825683594,107.53690338134766,104.17607116699219,122.44302368164062,139.76852416992188,96.30384063720703,90.37091064453125,134.0865020751953,111.1656494140625,122.50387573242188,132.86875915527344,128.2457275390625,131.71267700195312,149.39483642578125,150.04299926757812,133.3739776611328,106.76829528808594,118.5085220336914,145.57382202148438,139.84999084472656,146.81265258789062,126.75959014892578,126.64849090576172
12205,"Kadın ise yaklaşıp , ‹ ‹Ya Rab , bana yardım et!›› diyerek Onun önünde yere kapandı .",5106.6044921875,452.79107666015625,154.27117919921875,89.61579132080078,90.07367706298828,55.2725944519043,30.040254592895508,30.321191787719727,30.897066116333008,30.037303924560547,26.439729690551758,20.911937713623047,23.04597282409668,21.437780380249023,24.25137710571289,22.513551712036133,21.682321548461914,14.14621639251709,22.75770378112793,18.434438705444336,19.701889038085938,19.41036033630371,14.751211166381836,20.028173446655273,18.376331329345703,16.68737030029297,17.401447296142578,16.89154815673828,21.203739166259766,17.91217613220215,21.165464401245117,17.730365753173828,18.42521858215332,16.95952606201172,15.293468475341797,20.049724578857422,17.23452377319336,14.952187538146973,14.433554649353027,14.987298965454102,17.174701690673828,14.945618629455566,14.897125244140625,14.891657829284668,14.368945121765137,15.88827133178711,15.893304824829102,14.474512100219727,13.97928237915039,15.139180183410645,15.552952766418457
12206,Benim öz - torunum gibi .,6480.63134765625,472.24652099609375,233.50125122070312,138.88162231445312,143.7688751220703,184.87966918945312,155.9454345703125,192.468505859375,136.72238159179688,84.45281219482422,174.28753662109375,84.22294616699219,103.68474578857422,89.56397247314453,98.91096496582031,135.3000030517578,79.80081939697266,91.74556732177734,94.91201782226562,88.11261749267578,107.5849609375,129.32518005371094,74.07640838623047,108.15935516357422,123.25715637207031,124.587158203125,147.53688049316406,73.60049438476562,187.23387145996094,120.7431869506836,123.32647705078125,135.9397735595703,104.25537872314453,205.4328155517578,281.96856689453125,174.22830200195312,168.33242797851562,118.31597900390625,161.716064453125,146.87110900878906,131.35498046875,111.10545349121094,117.35980987548828,130.09031677246094,150.55894470214844,142.41258239746094,131.8094940185547,136.3175506591797,156.27781677246094,157.68356323242188,155.61859130859375
12207,"Bunun gibi , Rab Müjdeyi yayanların da geçimlerini Müjdeden sağlamasını buyurdu .",5467.97021484375,526.6793823242188,250.6037139892578,165.924072265625,170.49453735351562,136.09141540527344,122.81474304199219,99.10108184814453,129.47122192382812,80.29186248779297,101.1056137084961,120.31703186035156,92.47610473632812,106.08295440673828,81.5374526977539,76.55006408691406,61.7982292175293,107.5586929321289,109.7215347290039,127.45921325683594,75.11732482910156,83.08757781982422,109.39788818359375,130.53770446777344,119.0247802734375,86.06623840332031,98.79670715332031,94.7739486694336,123.53164672851562,141.56558227539062,104.29251861572266,101.41603088378906,109.72069549560547,144.2264404296875,187.03692626953125,120.9136734008789,102.69064331054688,114.42119598388672,137.9921112060547,115.85626983642578,130.11312866210938,118.91024780273438,126.13368225097656,123.6323471069336,100.1920166015625,140.21429443359375,111.45295715332031,113.25160217285156,131.46920776367188,121.44770812988281,123.42830657958984
12208,Yani onların aslında ne demek istediklerini anlamak için öğretmenlerden geri bildirim alıyor musunuz ?,6258.33642578125,713.149169921875,197.77403259277344,213.1952362060547,268.5985412597656,187.05316162109375,129.3603973388672,117.53678894042969,90.50886535644531,104.11548614501953,110.8619155883789,92.5257339477539,87.73738098144531,92.32353210449219,67.03929138183594,87.83345031738281,68.34104919433594,69.729248046875,76.17930603027344,99.6326675415039,100.58138275146484,57.36438751220703,86.83677673339844,76.51583099365234,74.49939727783203,120.37435913085938,75.08019256591797,94.26461029052734,110.38116455078125,92.20026397705078,156.94468688964844,93.70281219482422,79.46833038330078,113.55209350585938,117.97745513916016,118.32833862304688,111.12982177734375,73.77896118164062,78.09666442871094,98.11905670166016,111.27363586425781,98.42327117919922,87.0414047241211,82.45364379882812,84.14302062988281,106.81111145019531,94.09961700439453,84.51045989990234,81.71981048583984,84.5973892211914,89.57695770263672
12209,"Yaptığı iyiliklerle tanınmış , tek erkekle evlenmiş , en az altmış yaşında olan dul kadın , eğer çocuk büyütmüş , konuk ağırlamış , kutsalların ayaklarını yıkamış , sıkıntıda olanlara yardım etmiş , kendini her tür iyi işe adamışsa , adı dullar listesine yazılsın .",5750.677734375,588.063232421875,297.1884460449219,235.5177459716797,262.5447998046875,245.0828857421875,196.8560333251953,156.87271118164062,144.94862365722656,147.17410278320312,147.57142639160156,134.98541259765625,125.4228515625,114.9434814453125,97.40103912353516,120.72419738769531,102.78107452392578,93.25556182861328,100.58780670166016,94.58158874511719,94.2210693359375,102.11222076416016,77.61438751220703,106.76045227050781,100.09737396240234,87.40533447265625,108.17874908447266,88.37004852294922,116.57640075683594,116.33140563964844,123.12557983398438,98.9980239868164,119.66299438476562,117.58785247802734,131.5586395263672,151.2444610595703,101.10459899902344,119.95550537109375,139.51162719726562,147.9296875,154.55238342285156,136.31671142578125,137.111572265625,138.7206573486328,152.17237854003906,133.7186737060547,129.5328369140625,148.36285400390625,139.1810760498047,155.3599853515625,151.02236938476562
12210,Dünyada kullanılan enerji ve elektriğin çoğu böyle elde ediliyor .,5218.83251953125,738.798583984375,172.74456787109375,197.35830688476562,148.58778381347656,85.62035369873047,143.2005615234375,118.19841003417969,91.51128387451172,94.6015625,84.80886840820312,80.52440643310547,99.201171875,75.15760040283203,80.4035873413086,84.08366394042969,84.15377807617188,98.39286804199219,67.30187225341797,68.72975158691406,65.06826782226562,62.31746292114258,98.09651184082031,80.8196029663086,66.10391235351562,40.53158187866211,70.03754425048828,78.81275939941406,58.10216522216797,88.84405517578125,61.93632125854492,106.7966079711914,89.99430084228516,64.38887786865234,75.25894165039062,52.394527435302734,69.72266387939453,82.26599884033203,59.88047409057617,51.62494659423828,57.13088607788086,56.49569320678711,69.24459838867188,57.337425231933594,70.60110473632812,65.99125671386719,59.56678009033203,69.6655044555664,55.03395080566406,60.85376739501953,56.79794692993164
12211,"Nitekim şöyle yazılmıştır : ‹ ‹Sevin , çocuk doğurmayan ey kısır kadın !",4523.0576171875,588.6768188476562,257.65771484375,255.6016387939453,151.56805419921875,160.62501525878906,95.07821655273438,84.5477066040039,160.53955078125,90.88954162597656,93.27369689941406,70.11493682861328,74.5739974975586,63.09122848510742,82.43092346191406,74.22943878173828,54.87858200073242,58.42680358886719,65.3270492553711,80.17364501953125,42.49763107299805,61.81877136230469,50.09519577026367,70.71177673339844,76.59223175048828,71.90209197998047,61.050682067871094,70.26085662841797,65.0547103881836,78.34649658203125,75.73612976074219,60.111141204833984,50.67238998413086,76.42559051513672,69.38209533691406,47.35196304321289,55.297054290771484,50.513614654541016,66.36174774169922,84.18656921386719,58.24202346801758,64.38353729248047,64.58592224121094,73.45926666259766,75.64740753173828,57.710105895996094,65.05622863769531,55.06510925292969,64.7291259765625,66.61373138427734,64.8031234741211
12212,"Doğum ağrısı nedir bilmeyen sen , Yükselt sesini , haykır !",5310.08447265625,958.3197021484375,418.0950927734375,271.9964904785156,275.5078430175781,311.3463134765625,158.2672882080078,148.82305908203125,161.28758239746094,90.11968994140625,143.1297149658203,151.05772399902344,139.63124084472656,91.37102508544922,152.7191619873047,94.62732696533203,81.54219818115234,83.63895416259766,96.0140609741211,106.16355895996094,83.47993469238281,144.93507385253906,65.74629974365234,96.37187194824219,108.13264465332031,87.96744537353516,107.51818084716797,76.22393035888672,104.56893920898438,91.6821517944336,87.3108139038086,86.73596954345703,46.665802001953125,81.6112060546875,69.1827163696289,71.1784896850586,83.2807846069336,60.53304672241211,83.65913391113281,102.4034652709961,97.8370590209961,122.82259368896484,72.00292205810547,110.74430084228516,101.97747802734375,109.43989562988281,124.2817611694336,87.38394927978516,85.28508758544922,90.68728637695312,94.15253448486328
12213,"Çünkü terk edilmiş kadının , Kocası olandan daha çok çocuğu var .››",6030.18310546875,575.1859741210938,254.94615173339844,235.55828857421875,255.72647094726562,195.66842651367188,160.76683044433594,118.25010681152344,119.9443359375,100.86066436767578,133.3072052001953,98.89913177490234,92.4859848022461,109.5618667602539,82.50343322753906,83.65885925292969,85.31806945800781,84.95951843261719,87.0453872680664,91.54349517822266,99.85295867919922,95.00547790527344,79.3355941772461,62.361873626708984,86.20470428466797,85.7164306640625,108.37438201904297,83.75972747802734,63.03175354003906,65.59849548339844,119.96104431152344,91.34575653076172,74.43087005615234,57.87266540527344,79.10775756835938,98.83836364746094,114.3633804321289,124.78740692138672,69.90505981445312,96.16387939453125,109.95407104492188,124.56202697753906,116.34899139404297,71.44973754882812,97.59397888183594,106.2287826538086,111.87812805175781,122.22566986083984,92.10293579101562,103.81595611572266,106.51688385009766
12214,"- Tamam , tamam .",7323.23583984375,145.07786560058594,35.36587142944336,53.7958869934082,15.843143463134766,20.257226943969727,19.55594825744629,21.05207061767578,15.903756141662598,12.547667503356934,13.198654174804688,11.131916046142578,23.201778411865234,14.593411445617676,20.035547256469727,10.334254264831543,13.208752632141113,9.966201782226562,10.243885040283203,9.280853271484375,10.407452583312988,9.796884536743164,11.470752716064453,12.786005973815918,12.423240661621094,10.368245124816895,8.448387145996094,11.82838249206543,9.6909761428833,12.493261337280273,10.399371147155762,10.356842994689941,10.734488487243652,10.61174488067627,8.609623908996582,10.557121276855469,9.134291648864746,8.82054328918457,9.331769943237305,7.018481731414795,8.896419525146484,8.961771965026855,9.779078483581543,9.465677261352539,7.155601978302002,9.070514678955078,8.59869384765625,9.618998527526855,9.322691917419434,8.581518173217773,8.78726577758789
12215,Bırak oraya buraya çarpmayı !,6589.4072265625,2061.394287109375,1102.95458984375,1670.1337890625,2269.890869140625,1557.542236328125,1418.4384765625,1690.5711669921875,2053.46142578125,760.535400390625,828.1674194335938,1596.33837890625,2616.344970703125,1155.09521484375,1446.002197265625,1631.526123046875,1118.2777099609375,1652.7427978515625,1275.34423828125,1295.1204833984375,1280.0806884765625,1397.052978515625,1571.7821044921875,1605.1995849609375,1492.447509765625,1188.692626953125,2152.89697265625,1341.516845703125,2302.079345703125,3032.021728515625,2243.5625,1543.0989990234375,2803.779296875,1674.5101318359375,2522.732421875,3141.9111328125,3136.788818359375,4867.814453125,2096.13623046875,2945.28076171875,3863.750732421875,2890.24951171875,5273.0234375,3696.801513671875,3976.14404296875,5756.09912109375,4705.0888671875,5317.35107421875,4936.5556640625,6132.22802734375,6603.92041015625
12216,"İşte bu mucize , yabancı teknoloji öneriyorum bitirmek açısından açılması , ücretli uydu tv kanalları .",5997.7841796875,787.5270385742188,312.71795654296875,267.0323791503906,272.58026123046875,218.22323608398438,277.1701354980469,217.15635681152344,161.23391723632812,193.25672912597656,132.63157653808594,155.92782592773438,162.23037719726562,132.6343536376953,156.70957946777344,117.6166763305664,163.0458984375,141.8181915283203,113.136962890625,145.91372680664062,122.36697387695312,134.96949768066406,118.76002502441406,140.00350952148438,124.57355499267578,148.63043212890625,126.45894622802734,110.55140686035156,114.44820404052734,108.86346435546875,139.93698120117188,154.54486083984375,126.72647857666016,128.3377227783203,145.51377868652344,129.52352905273438,135.2278289794922,78.22331237792969,111.26933288574219,144.0790557861328,118.83808898925781,97.25485229492188,93.10990142822266,116.76249694824219,119.65985870361328,110.52298736572266,94.81612396240234,92.55410766601562,104.74559783935547,98.49763488769531,101.76612854003906
12217,"Eklemek için yeteneği tam teşekküllü görüntüleme , kanal kodlama PowerVu ses ve kalan мпег2 kanal ismi 3колор .",6104.40234375,1396.487548828125,176.23841857910156,153.12393188476562,133.72396850585938,105.66529083251953,110.6725082397461,102.03648376464844,93.64634704589844,59.35354232788086,56.09941482543945,63.968299865722656,58.23297119140625,92.8814926147461,41.27847671508789,48.505706787109375,54.49536895751953,58.923980712890625,62.237430572509766,45.06360626220703,41.16205596923828,49.15256118774414,42.60060501098633,61.382102966308594,40.284236907958984,35.4082145690918,41.45493698120117,41.08582305908203,46.89139175415039,29.861604690551758,29.61088752746582,36.247802734375,41.36275863647461,42.35063171386719,31.943859100341797,29.0976505279541,36.51456832885742,41.64731979370117,35.61874771118164,26.277544021606445,23.81180191040039,25.914236068725586,32.187068939208984,23.134952545166016,24.16254997253418,22.716032028198242,23.85526466369629,26.600175857543945,22.977550506591797,22.95415496826172,23.123973846435547
12218,"Bu iş belki de yerine kadrolu , ya da standart yüklü OSCam üzerinde modifiye MEGA OSCam svn sürüm r11242 emu r728 .",5334.6865234375,565.7225341796875,324.0799255371094,288.0747375488281,275.0363464355469,254.4219970703125,228.2713165283203,98.14217376708984,126.71003723144531,80.55996704101562,58.20576095581055,56.60722351074219,47.20429229736328,53.581077575683594,43.90216064453125,31.88480567932129,43.85791778564453,40.210838317871094,38.175750732421875,43.866756439208984,27.442333221435547,34.655208587646484,23.693622589111328,27.54853057861328,38.83736801147461,22.218015670776367,26.16346549987793,22.73456382751465,20.528709411621094,30.294593811035156,19.86919593811035,24.486040115356445,18.78563690185547,18.462800979614258,22.825851440429688,16.743444442749023,17.50742530822754,15.983719825744629,16.401609420776367,21.72842025756836,16.971519470214844,15.056426048278809,16.757183074951172,17.75269889831543,16.730222702026367,16.254043579101562,14.76364517211914,14.351662635803223,14.728832244873047,14.775677680969238,14.74282455444336
12219,Kötülüklerin çoğalmasından ötürü birçoklarının sevgisi soğuyacak .,5836.00390625,953.6080932617188,253.93077087402344,163.8038330078125,153.8170928955078,141.3430633544922,118.4394302368164,56.774715423583984,44.98307800292969,55.05647277832031,53.01532745361328,49.977474212646484,48.87490463256836,41.33712387084961,51.96123123168945,44.654258728027344,38.79664611816406,49.89198303222656,32.293907165527344,32.993717193603516,50.24879837036133,41.31220626831055,47.57404327392578,44.278953552246094,37.66582489013672,62.94654083251953,40.84815979003906,53.39280319213867,33.159664154052734,48.765750885009766,40.816810607910156,39.16920471191406,60.37092971801758,49.804195404052734,51.68031311035156,49.570106506347656,38.95441436767578,39.733985900878906,38.33559036254883,46.715084075927734,52.86466979980469,35.23351287841797,39.92479705810547,47.92491912841797,48.21040344238281,42.889251708984375,39.39350128173828,47.09474563598633,51.44658660888672,46.682594299316406,47.154964447021484
12220,- İyi misin ?,5440.13232421875,94.23666381835938,31.052141189575195,19.7277889251709,17.693069458007812,11.848557472229004,19.290170669555664,18.612401962280273,18.30918312072754,30.754186630249023,13.450864791870117,13.273954391479492,23.753459930419922,14.746847152709961,20.60081672668457,13.647477149963379,13.072347640991211,14.504447937011719,12.901095390319824,19.867897033691406,12.825156211853027,16.920392990112305,11.240330696105957,12.780795097351074,16.217378616333008,17.73598861694336,18.46084976196289,13.011720657348633,17.386028289794922,20.034801483154297,24.733402252197266,17.000106811523438,12.548178672790527,18.98578643798828,16.73373031616211,14.676311492919922,24.053682327270508,17.643695831298828,23.763622283935547,16.379554748535156,17.630809783935547,29.30460548400879,19.299238204956055,19.820146560668945,17.360694885253906,20.114948272705078,24.01515769958496,18.264942169189453,16.523868560791016,17.376070022583008,17.40228843688965
12221,"Dua ettiğinizde , putperestler gibi boş sözler tekrarlayıp durmayın .",4262.0673828125,683.787353515625,334.8795166015625,227.97032165527344,194.5582275390625,215.28526306152344,122.80707550048828,104.2535400390625,106.39286804199219,102.53949737548828,125.06982421875,110.08601379394531,82.7233657836914,88.93043518066406,102.94691467285156,102.21944427490234,64.1142349243164,74.24356842041016,108.9729995727539,98.35059356689453,108.30076599121094,75.29663848876953,74.78109741210938,70.99459075927734,78.26072692871094,115.11389923095703,52.62554931640625,66.4648666381836,88.08657836914062,116.26324462890625,92.70671081542969,71.72279357910156,102.80955505371094,101.00248718261719,81.38587951660156,106.54264068603516,105.49407196044922,77.00399780273438,139.8692626953125,115.03340911865234,117.28272247314453,111.1835708618164,121.71178436279297,161.00442504882812,133.2554168701172,126.32213592529297,125.87909698486328,123.19863891601562,154.32754516601562,151.9854278564453,152.9989013671875
12222,Onlar söz kalabalığıyla seslerini duyurabileceklerini sanırlar .,8179.35791015625,912.8958129882812,189.5057830810547,120.49834442138672,142.29446411132812,91.63695526123047,76.7843246459961,65.02530670166016,61.127174377441406,109.16891479492188,59.73200988769531,111.76487731933594,55.43623733520508,65.55878448486328,56.648319244384766,72.51154327392578,59.98169708251953,60.7796745300293,70.94495391845703,52.678611755371094,77.1397476196289,60.59340286254883,81.63187408447266,60.482357025146484,70.1202163696289,87.07478332519531,69.55961608886719,89.07859802246094,60.232025146484375,62.60625076293945,71.00112915039062,60.70159149169922,71.7036361694336,82.72801971435547,67.67097473144531,45.6829948425293,79.0639419555664,58.916507720947266,73.75813293457031,62.584102630615234,48.52436065673828,53.270782470703125,55.09027099609375,65.65538787841797,54.872276306152344,42.927757263183594,48.89326095581055,47.92293930053711,51.56704330444336,48.803924560546875,44.85555648803711
12223,"İsa , ‹ ‹Gel!› › dedi .",4641.86328125,119.36033630371094,41.81458282470703,18.835786819458008,25.883560180664062,16.3206844329834,13.717970848083496,16.774309158325195,13.686407089233398,17.841508865356445,19.23001480102539,13.614212036132812,11.220120429992676,10.199990272521973,13.034090995788574,12.323070526123047,11.112854957580566,10.586246490478516,11.75857162475586,18.471742630004883,16.18826675415039,12.719331741333008,13.327695846557617,14.22343635559082,11.62010383605957,23.297164916992188,13.357877731323242,12.10845947265625,22.558969497680664,16.167816162109375,13.424221992492676,13.567586898803711,17.89300537109375,14.615076065063477,11.44263744354248,12.873544692993164,14.164913177490234,13.141914367675781,15.813150405883789,16.658205032348633,16.79379653930664,18.90523910522461,18.990245819091797,19.434587478637695,13.764373779296875,15.705840110778809,14.189327239990234,14.210383415222168,14.849987030029297,14.458783149719238,15.196672439575195
12224,"Petrus da tekneden indi , suyun üstünden yürüyerek İsaya yaklaştı .",5247.58984375,939.7388305664062,477.50347900390625,409.944091796875,382.8501892089844,392.3260192871094,323.3659973144531,407.3128662109375,339.54974365234375,272.72662353515625,265.5062561035156,313.7900085449219,183.79017639160156,265.64984130859375,270.8507080078125,175.5618133544922,219.48858642578125,180.92506408691406,213.3536834716797,216.2039337158203,196.4114227294922,195.0723114013672,142.3203125,141.3785858154297,219.72430419921875,118.9452896118164,187.85316467285156,174.67259216308594,152.39682006835938,169.88565063476562,128.1642303466797,150.50367736816406,167.7106170654297,126.20833587646484,106.4128646850586,146.53350830078125,137.18447875976562,169.9127197265625,148.43106079101562,140.59429931640625,179.42962646484375,161.86257934570312,149.0081024169922,161.25221252441406,153.39761352539062,154.2425079345703,159.7011260986328,158.22970581054688,155.98300170898438,159.41110229492188,157.18629455566406
12225,Silah kaçaklığından para kazanmasını gerektirecek bir neden göremiyorum .,7003.4521484375,671.0718994140625,161.45794677734375,119.0804672241211,108.32193756103516,141.57516479492188,116.96455383300781,142.9524383544922,95.80180358886719,139.8201141357422,94.4486312866211,101.23548126220703,83.81473541259766,74.85701751708984,73.70809936523438,77.44872283935547,63.712074279785156,79.55150604248047,80.47554016113281,58.99187469482422,58.949893951416016,63.30292510986328,54.44607162475586,53.16947555541992,60.38019943237305,55.61553955078125,50.05921173095703,53.56718826293945,45.15632247924805,51.15399932861328,55.643524169921875,43.24075698852539,58.869163513183594,65.28572082519531,57.463134765625,48.842044830322266,37.58155059814453,45.729122161865234,52.341556549072266,57.536231994628906,68.1444091796875,34.604103088378906,53.74508285522461,50.419029235839844,46.363468170166016,45.00307083129883,36.47996139526367,41.02815246582031,43.06593322753906,40.80636215209961,41.002071380615234
